LevelDB:    version 1.5
Date:       Thu Dec  6 22:53:33 2012
CPU:        1 * Intel(R) Xeon(TM) CPU 2.80GHz
CPUCache:   2048 KB
long op: 80043.0 micros                              
long op: 29972.0 micros                              
long op: 27200.0 micros                              
long op: 23963.0 micros                              
long op: 23612.0 micros                              
long op: 20359.0 micros                              
long op: 30383.0 micros                              
long op: 24612.0 micros                              
long op: 27906.0 micros                              
long op: 23231.0 micros                              
long op: 20843.0 micros                              
long op: 30237.0 micros                              
long op: 29245.0 micros                              
long op: 24139.0 micros                              
long op: 21939.0 micros                              
long op: 26900.0 micros                              
long op: 28038.0 micros                              
long op: 24675.0 micros                              
long op: 20990.0 micros                              
long op: 23466.0 micros                              
long op: 20775.0 micros                              
long op: 25001.0 micros                              
long op: 22561.0 micros                              
long op: 30728.0 micros                              
long op: 25994.0 micros                              
long op: 27128.0 micros                              
long op: 21218.0 micros                              
long op: 20987.0 micros                              
long op: 20264.0 micros                              
long op: 25955.0 micros                              
long op: 38051.0 micros                              
long op: 21247.0 micros                              
long op: 20436.0 micros                              
long op: 25970.0 micros                              
long op: 21055.0 micros                              
long op: 26580.0 micros                              
long op: 20818.0 micros                              
long op: 23492.0 micros                              
long op: 38792.0 micros                              
long op: 20156.0 micros                              
long op: 273916.0 micros                              
long op: 354189.0 micros                              
long op: 325511.0 micros                              
long op: 248250.0 micros                              
long op: 149581.0 micros                              
long op: 130635.0 micros                              
long op: 131059.0 micros                              
long op: 237551.0 micros                              
long op: 141872.0 micros                              
long op: 123839.0 micros                              
long op: 112132.0 micros                              
long op: 26302.0 micros                              
long op: 24889.0 micros                              
long op: 25590.0 micros                              
long op: 22234.0 micros                              
long op: 24838.0 micros                              
long op: 24340.0 micros                              
long op: 28948.0 micros                              
long op: 23416.0 micros                              
long op: 26566.0 micros                              
long op: 29194.0 micros                              
long op: 22196.0 micros                              
long op: 24237.0 micros                              
long op: 23261.0 micros                              
long op: 24432.0 micros                              
long op: 27479.0 micros                              
long op: 36804.0 micros                              
long op: 21864.0 micros                              
long op: 25640.0 micros                              
long op: 24674.0 micros                              
long op: 21060.0 micros                              
long op: 24456.0 micros                              
long op: 23446.0 micros                              
long op: 25946.0 micros                              
long op: 31169.0 micros                              
long op: 27608.0 micros                              
long op: 29187.0 micros                              
long op: 23032.0 micros                              
long op: 29130.0 micros                              
long op: 25538.0 micros                              
long op: 29786.0 micros                              
long op: 21877.0 micros                              
long op: 21554.0 micros                              
long op: 21506.0 micros                              
long op: 20281.0 micros                              
long op: 22133.0 micros                              
... finished 2000 ops                              
long op: 27290.0 micros                              
long op: 31691.0 micros                              
long op: 22989.0 micros                              
long op: 23965.0 micros                              
long op: 26043.0 micros                              
long op: 26128.0 micros                              
long op: 23731.0 micros                              
long op: 20332.0 micros                              
long op: 21347.0 micros                              
long op: 23203.0 micros                              
long op: 26210.0 micros                              
long op: 27618.0 micros                              
long op: 25445.0 micros                              
long op: 20834.0 micros                              
long op: 25955.0 micros                              
long op: 25472.0 micros                              
long op: 32535.0 micros                              
long op: 21347.0 micros                              
long op: 23701.0 micros                              
long op: 26582.0 micros                              
long op: 30726.0 micros                              
long op: 24738.0 micros                              
long op: 28700.0 micros                              
long op: 21615.0 micros                              
long op: 38719.0 micros                              
long op: 22085.0 micros                              
long op: 27048.0 micros                              
long op: 41812.0 micros                              
long op: 26886.0 micros                              
long op: 23966.0 micros                              
long op: 24926.0 micros                              
long op: 28941.0 micros                              
long op: 27969.0 micros                              
long op: 30783.0 micros                              
long op: 22609.0 micros                              
long op: 21209.0 micros                              
long op: 25100.0 micros                              
long op: 22506.0 micros                              
long op: 29825.0 micros                              
long op: 25775.0 micros                              
long op: 28111.0 micros                              
long op: 20047.0 micros                              
long op: 34883.0 micros                              
long op: 20098.0 micros                              
long op: 30266.0 micros                              
long op: 24407.0 micros                              
long op: 22103.0 micros                              
long op: 23885.0 micros                              
long op: 20402.0 micros                              
long op: 25770.0 micros                              
long op: 37360.0 micros                              
long op: 22809.0 micros                              
long op: 20974.0 micros                              
long op: 25970.0 micros                              
long op: 20737.0 micros                              
long op: 22553.0 micros                              
long op: 29374.0 micros                              
long op: 27724.0 micros                              
long op: 24691.0 micros                              
long op: 23907.0 micros                              
long op: 25917.0 micros                              
long op: 25528.0 micros                              
long op: 23294.0 micros                              
long op: 24261.0 micros                              
long op: 23075.0 micros                              
long op: 24615.0 micros                              
long op: 25185.0 micros                              
long op: 26988.0 micros                              
long op: 23852.0 micros                              
long op: 21995.0 micros                              
long op: 22702.0 micros                              
long op: 23235.0 micros                              
long op: 24829.0 micros                              
long op: 25364.0 micros                              
long op: 28226.0 micros                              
long op: 21204.0 micros                              
long op: 22545.0 micros                              
long op: 25254.0 micros                              
long op: 28390.0 micros                              
long op: 34917.0 micros                              
long op: 23094.0 micros                              
long op: 24179.0 micros                              
long op: 25087.0 micros                              
long op: 25984.0 micros                              
long op: 21097.0 micros                              
long op: 30496.0 micros                              
long op: 20689.0 micros                              
long op: 21528.0 micros                              
long op: 22249.0 micros                              
long op: 22617.0 micros                              
long op: 23388.0 micros                              
long op: 25800.0 micros                              
long op: 33594.0 micros                              
long op: 44321.0 micros                              
long op: 224811.0 micros                              
long op: 24226.0 micros                              
long op: 20619.0 micros                              
long op: 348920.0 micros                              
long op: 369489.0 micros                              
long op: 172792.0 micros                              
long op: 145755.0 micros                              
long op: 124029.0 micros                              
long op: 118992.0 micros                              
long op: 212443.0 micros                              
long op: 158199.0 micros                              
long op: 109360.0 micros                              
long op: 47048.0 micros                              
long op: 106482.0 micros                              
long op: 28162.0 micros                              
long op: 26674.0 micros                              
long op: 26174.0 micros                              
long op: 21707.0 micros                              
long op: 22809.0 micros                              
long op: 25672.0 micros                              
long op: 20175.0 micros                              
long op: 20251.0 micros                              
long op: 22611.0 micros                              
long op: 22778.0 micros                              
long op: 28191.0 micros                              
long op: 33638.0 micros                              
long op: 22637.0 micros                              
long op: 31854.0 micros                              
long op: 24483.0 micros                              
long op: 27689.0 micros                              
long op: 21482.0 micros                              
long op: 20103.0 micros                              
long op: 33584.0 micros                              
long op: 25127.0 micros                              
long op: 24486.0 micros                              
long op: 21612.0 micros                              
long op: 27670.0 micros                              
long op: 30540.0 micros                              
long op: 29162.0 micros                              
long op: 31266.0 micros                              
long op: 23006.0 micros                              
long op: 24302.0 micros                              
long op: 21988.0 micros                              
long op: 33911.0 micros                              
long op: 24488.0 micros                              
long op: 24723.0 micros                              
long op: 23246.0 micros                              
long op: 21675.0 micros                              
long op: 22671.0 micros                              
long op: 25014.0 micros                              
long op: 23712.0 micros                              
long op: 25007.0 micros                              
long op: 35425.0 micros                              
long op: 21735.0 micros                              
long op: 20514.0 micros                              
long op: 23246.0 micros                              
long op: 24988.0 micros                              
long op: 28771.0 micros                              
long op: 27964.0 micros                              
long op: 23680.0 micros                              
long op: 25513.0 micros                              
long op: 20527.0 micros                              
long op: 23599.0 micros                              
long op: 21600.0 micros                              
long op: 28044.0 micros                              
long op: 23985.0 micros                              
long op: 27729.0 micros                              
long op: 29870.0 micros                              
long op: 32684.0 micros                              
long op: 26628.0 micros                              
long op: 27911.0 micros                              
long op: 23511.0 micros                              
long op: 23866.0 micros                              
long op: 22713.0 micros                              
long op: 23444.0 micros                              
long op: 27367.0 micros                              
long op: 26387.0 micros                              
long op: 25552.0 micros                              
long op: 24045.0 micros                              
... finished 2500 ops                              
long op: 39393.0 micros                              
long op: 38864.0 micros                              
long op: 25851.0 micros                              
long op: 24239.0 micros                              
long op: 27594.0 micros                              
long op: 27717.0 micros                              
long op: 21697.0 micros                              
long op: 21158.0 micros                              
long op: 25809.0 micros                              
long op: 33131.0 micros                              
long op: 30045.0 micros                              
long op: 25827.0 micros                              
long op: 22968.0 micros                              
long op: 32691.0 micros                              
long op: 26011.0 micros                              
long op: 23844.0 micros                              
long op: 28053.0 micros                              
long op: 30301.0 micros                              
long op: 27593.0 micros                              
long op: 23947.0 micros                              
long op: 22594.0 micros                              
long op: 25146.0 micros                              
long op: 22727.0 micros                              
long op: 25495.0 micros                              
long op: 21530.0 micros                              
long op: 22096.0 micros                              
long op: 21688.0 micros                              
long op: 31588.0 micros                              
long op: 22056.0 micros                              
long op: 28928.0 micros                              
long op: 24300.0 micros                              
long op: 22119.0 micros                              
long op: 27055.0 micros                              
long op: 29071.0 micros                              
long op: 20025.0 micros                              
long op: 25952.0 micros                              
long op: 22906.0 micros                              
long op: 20531.0 micros                              
long op: 21992.0 micros                              
long op: 23561.0 micros                              
long op: 22282.0 micros                              
long op: 44330.0 micros                              
long op: 23055.0 micros                              
long op: 30961.0 micros                              
long op: 27069.0 micros                              
long op: 24889.0 micros                              
long op: 29273.0 micros                              
long op: 27711.0 micros                              
long op: 21690.0 micros                              
long op: 22788.0 micros                              
long op: 22447.0 micros                              
long op: 20133.0 micros                              
long op: 30019.0 micros                              
long op: 30051.0 micros                              
long op: 33008.0 micros                              
long op: 29942.0 micros                              
long op: 26543.0 micros                              
long op: 24459.0 micros                              
long op: 28622.0 micros                              
long op: 24327.0 micros                              
long op: 24345.0 micros                              
long op: 34600.0 micros                              
long op: 21056.0 micros                              
long op: 27279.0 micros                              
long op: 30817.0 micros                              
long op: 243503.0 micros                              
long op: 49363.0 micros                              
long op: 336052.0 micros                              
long op: 25949.0 micros                              
long op: 341848.0 micros                              
long op: 194426.0 micros                              
long op: 134520.0 micros                              
long op: 131316.0 micros                              
long op: 108406.0 micros                              
long op: 88144.0 micros                              
long op: 256861.0 micros                              
long op: 49017.0 micros                              
long op: 87980.0 micros                              
long op: 109992.0 micros                              
long op: 41978.0 micros                              
long op: 30369.0 micros                              
long op: 24301.0 micros                              
long op: 27966.0 micros                              
long op: 31080.0 micros                              
long op: 21706.0 micros                              
long op: 30233.0 micros                              
long op: 24933.0 micros                              
long op: 30970.0 micros                              
long op: 32124.0 micros                              
long op: 22307.0 micros                              
long op: 35311.0 micros                              
long op: 20271.0 micros                              
long op: 21532.0 micros                              
long op: 29863.0 micros                              
long op: 22970.0 micros                              
long op: 21708.0 micros                              
long op: 24547.0 micros                              
long op: 28863.0 micros                              
long op: 24194.0 micros                              
long op: 25998.0 micros                              
long op: 35976.0 micros                              
long op: 27181.0 micros                              
long op: 28506.0 micros                              
long op: 30178.0 micros                              
long op: 25968.0 micros                              
long op: 23006.0 micros                              
long op: 25529.0 micros                              
long op: 31054.0 micros                              
long op: 32307.0 micros                              
long op: 26527.0 micros                              
long op: 30515.0 micros                              
long op: 30857.0 micros                              
long op: 25155.0 micros                              
long op: 26537.0 micros                              
long op: 36639.0 micros                              
long op: 30229.0 micros                              
long op: 50202.0 micros                              
long op: 26430.0 micros                              
long op: 27694.0 micros                              
long op: 25379.0 micros                              
long op: 26535.0 micros                              
long op: 27698.0 micros                              
long op: 21903.0 micros                              
long op: 24062.0 micros                              
long op: 26282.0 micros                              
long op: 23794.0 micros                              
long op: 29573.0 micros                              
long op: 30052.0 micros                              
long op: 27446.0 micros                              
long op: 30752.0 micros                              
long op: 29336.0 micros                              
long op: 20308.0 micros                              
long op: 25289.0 micros                              
long op: 26154.0 micros                              
long op: 21499.0 micros                              
long op: 23550.0 micros                              
long op: 21299.0 micros                              
long op: 25316.0 micros                              
long op: 20651.0 micros                              
long op: 22176.0 micros                              
long op: 39038.0 micros                              
long op: 23955.0 micros                              
long op: 23939.0 micros                              
long op: 27246.0 micros                              
long op: 33699.0 micros                              
long op: 32822.0 micros                              
long op: 21343.0 micros                              
long op: 23926.0 micros                              
long op: 39577.0 micros                              
long op: 26358.0 micros                              
long op: 30853.0 micros                              
long op: 31113.0 micros                              
long op: 26713.0 micros                              
long op: 34030.0 micros                              
long op: 22752.0 micros                              
long op: 34606.0 micros                              
long op: 22137.0 micros                              
long op: 32074.0 micros                              
long op: 23208.0 micros                              
long op: 27257.0 micros                              
long op: 24917.0 micros                              
long op: 29217.0 micros                              
long op: 34154.0 micros                              
long op: 26833.0 micros                              
long op: 24026.0 micros                              
long op: 27439.0 micros                              
long op: 26521.0 micros                              
long op: 38419.0 micros                              
long op: 23875.0 micros                              
long op: 24857.0 micros                              
long op: 21590.0 micros                              
long op: 27082.0 micros                              
long op: 24464.0 micros                              
long op: 24413.0 micros                              
long op: 20165.0 micros                              
long op: 22991.0 micros                              
long op: 30015.0 micros                              
long op: 24828.0 micros                              
long op: 24715.0 micros                              
long op: 21820.0 micros                              
long op: 21826.0 micros                              
long op: 20418.0 micros                              
long op: 22965.0 micros                              
long op: 22578.0 micros                              
long op: 35314.0 micros                              
long op: 28260.0 micros                              
... finished 3000 ops                              
long op: 30674.0 micros                              
long op: 22420.0 micros                              
long op: 26103.0 micros                              
long op: 22174.0 micros                              
long op: 31305.0 micros                              
long op: 25802.0 micros                              
long op: 22373.0 micros                              
long op: 23673.0 micros                              
long op: 27047.0 micros                              
long op: 23258.0 micros                              
long op: 20924.0 micros                              
long op: 22001.0 micros                              
long op: 24258.0 micros                              
long op: 23996.0 micros                              
long op: 21373.0 micros                              
long op: 26209.0 micros                              
long op: 24744.0 micros                              
long op: 26487.0 micros                              
long op: 25658.0 micros                              
long op: 24743.0 micros                              
long op: 24299.0 micros                              
long op: 32386.0 micros                              
long op: 172447.0 micros                              
long op: 74497.0 micros                              
long op: 37167.0 micros                              
long op: 24059.0 micros                              
long op: 330888.0 micros                              
long op: 314277.0 micros                              
long op: 43077.0 micros                              
long op: 160991.0 micros                              
long op: 66077.0 micros                              
long op: 80922.0 micros                              
long op: 119006.0 micros                              
long op: 105044.0 micros                              
long op: 193291.0 micros                              
long op: 172312.0 micros                              
long op: 94886.0 micros                              
long op: 120727.0 micros                              
long op: 22728.0 micros                              
long op: 24870.0 micros                              
long op: 25455.0 micros                              
long op: 29016.0 micros                              
long op: 20963.0 micros                              
long op: 21745.0 micros                              
long op: 30074.0 micros                              
long op: 42704.0 micros                              
long op: 26659.0 micros                              
long op: 20353.0 micros                              
long op: 26176.0 micros                              
long op: 24916.0 micros                              
long op: 23097.0 micros                              
long op: 23155.0 micros                              
long op: 23365.0 micros                              
long op: 31967.0 micros                              
long op: 26945.0 micros                              
long op: 32294.0 micros                              
long op: 21640.0 micros                              
long op: 24401.0 micros                              
long op: 20027.0 micros                              
long op: 22071.0 micros                              
long op: 23517.0 micros                              
long op: 25817.0 micros                              
long op: 23143.0 micros                              
long op: 22974.0 micros                              
long op: 44827.0 micros                              
long op: 21042.0 micros                              
long op: 21953.0 micros                              
long op: 25439.0 micros                              
long op: 22942.0 micros                              
long op: 34725.0 micros                              
long op: 23013.0 micros                              
long op: 24004.0 micros                              
long op: 27157.0 micros                              
long op: 26574.0 micros                              
long op: 22131.0 micros                              
long op: 22572.0 micros                              
long op: 22732.0 micros                              
long op: 26719.0 micros                              
long op: 28195.0 micros                              
long op: 24652.0 micros                              
long op: 23625.0 micros                              
long op: 26594.0 micros                              
long op: 23080.0 micros                              
long op: 21739.0 micros                              
long op: 39335.0 micros                              
long op: 26116.0 micros                              
long op: 25752.0 micros                              
long op: 22156.0 micros                              
long op: 24071.0 micros                              
long op: 23037.0 micros                              
long op: 23649.0 micros                              
long op: 32473.0 micros                              
long op: 25632.0 micros                              
long op: 22912.0 micros                              
long op: 29600.0 micros                              
long op: 24514.0 micros                              
long op: 25590.0 micros                              
long op: 23150.0 micros                              
long op: 27566.0 micros                              
long op: 20711.0 micros                              
long op: 29894.0 micros                              
long op: 22729.0 micros                              
long op: 20368.0 micros                              
long op: 22329.0 micros                              
long op: 21086.0 micros                              
long op: 23241.0 micros                              
long op: 28385.0 micros                              
long op: 20323.0 micros                              
long op: 29507.0 micros                              
long op: 32518.0 micros                              
long op: 25795.0 micros                              
long op: 22899.0 micros                              
long op: 21596.0 micros                              
long op: 27409.0 micros                              
long op: 23912.0 micros                              
long op: 24427.0 micros                              
long op: 29731.0 micros                              
long op: 23842.0 micros                              
long op: 29471.0 micros                              
long op: 24340.0 micros                              
long op: 25038.0 micros                              
long op: 28530.0 micros                              
long op: 23644.0 micros                              
long op: 23554.0 micros                              
long op: 26243.0 micros                              
long op: 30986.0 micros                              
long op: 28098.0 micros                              
long op: 20115.0 micros                              
long op: 20331.0 micros                              
long op: 31188.0 micros                              
long op: 40585.0 micros                              
long op: 23728.0 micros                              
long op: 28231.0 micros                              
long op: 27693.0 micros                              
long op: 27029.0 micros                              
long op: 25459.0 micros                              
long op: 26950.0 micros                              
long op: 22332.0 micros                              
long op: 28032.0 micros                              
long op: 29241.0 micros                              
long op: 26243.0 micros                              
long op: 24555.0 micros                              
long op: 20643.0 micros                              
long op: 24549.0 micros                              
long op: 26165.0 micros                              
long op: 30083.0 micros                              
long op: 24681.0 micros                              
long op: 27450.0 micros                              
long op: 20326.0 micros                              
long op: 25882.0 micros                              
long op: 23661.0 micros                              
long op: 24607.0 micros                              
long op: 24113.0 micros                              
long op: 26583.0 micros                              
long op: 26431.0 micros                              
long op: 33230.0 micros                              
long op: 23500.0 micros                              
long op: 28571.0 micros                              
long op: 32345.0 micros                              
long op: 25808.0 micros                              
long op: 26000.0 micros                              
long op: 32015.0 micros                              
... finished 3500 ops                              
long op: 35504.0 micros                              
long op: 28175.0 micros                              
long op: 24428.0 micros                              
long op: 20403.0 micros                              
long op: 251005.0 micros                              
long op: 331730.0 micros                              
long op: 327766.0 micros                              
long op: 231952.0 micros                              
long op: 27940.0 micros                              
long op: 95593.0 micros                              
long op: 117985.0 micros                              
long op: 129002.0 micros                              
long op: 207858.0 micros                              
long op: 96446.0 micros                              
long op: 130399.0 micros                              
long op: 38999.0 micros                              
long op: 118106.0 micros                              
long op: 20274.0 micros                              
long op: 24549.0 micros                              
long op: 28348.0 micros                              
long op: 40202.0 micros                              
long op: 29774.0 micros                              
long op: 23806.0 micros                              
long op: 20937.0 micros                              
long op: 23839.0 micros                              
long op: 21178.0 micros                              
long op: 37809.0 micros                              
long op: 23704.0 micros                              
long op: 25836.0 micros                              
long op: 25338.0 micros                              
long op: 30060.0 micros                              
long op: 36852.0 micros                              
long op: 23198.0 micros                              
long op: 22888.0 micros                              
long op: 22489.0 micros                              
long op: 24007.0 micros                              
long op: 28609.0 micros                              
long op: 23307.0 micros                              
long op: 29781.0 micros                              
long op: 38120.0 micros                              
long op: 23791.0 micros                              
long op: 22033.0 micros                              
long op: 26057.0 micros                              
long op: 27843.0 micros                              
long op: 21620.0 micros                              
long op: 27801.0 micros                              
long op: 24721.0 micros                              
long op: 22082.0 micros                              
long op: 29510.0 micros                              
long op: 22995.0 micros                              
long op: 30793.0 micros                              
long op: 28422.0 micros                              
long op: 25301.0 micros                              
long op: 21844.0 micros                              
long op: 26141.0 micros                              
long op: 26101.0 micros                              
long op: 30746.0 micros                              
long op: 33924.0 micros                              
long op: 23127.0 micros                              
long op: 26193.0 micros                              
long op: 26691.0 micros                              
long op: 22051.0 micros                              
long op: 20766.0 micros                              
long op: 22221.0 micros                              
long op: 20469.0 micros                              
long op: 26497.0 micros                              
long op: 23155.0 micros                              
long op: 20353.0 micros                              
long op: 24253.0 micros                              
long op: 24608.0 micros                              
long op: 23174.0 micros                              
long op: 20437.0 micros                              
long op: 22256.0 micros                              
long op: 21326.0 micros                              
long op: 26927.0 micros                              
long op: 22890.0 micros                              
long op: 28422.0 micros                              
long op: 21295.0 micros                              
long op: 25353.0 micros                              
long op: 25510.0 micros                              
long op: 27426.0 micros                              
long op: 25850.0 micros                              
long op: 20529.0 micros                              
long op: 21172.0 micros                              
long op: 27533.0 micros                              
long op: 24189.0 micros                              
long op: 20781.0 micros                              
long op: 23229.0 micros                              
long op: 27571.0 micros                              
long op: 41681.0 micros                              
long op: 24129.0 micros                              
long op: 20370.0 micros                              
long op: 27875.0 micros                              
long op: 32174.0 micros                              
long op: 23829.0 micros                              
long op: 31269.0 micros                              
long op: 27477.0 micros                              
long op: 21243.0 micros                              
long op: 25257.0 micros                              
long op: 22634.0 micros                              
long op: 25310.0 micros                              
long op: 27369.0 micros                              
long op: 22140.0 micros                              
long op: 23188.0 micros                              
long op: 45528.0 micros                              
long op: 22660.0 micros                              
long op: 28510.0 micros                              
long op: 25409.0 micros                              
long op: 21731.0 micros                              
long op: 26285.0 micros                              
long op: 23398.0 micros                              
long op: 29158.0 micros                              
long op: 28160.0 micros                              
long op: 24824.0 micros                              
long op: 27919.0 micros                              
long op: 22884.0 micros                              
long op: 28111.0 micros                              
long op: 21164.0 micros                              
long op: 22778.0 micros                              
long op: 27962.0 micros                              
long op: 23486.0 micros                              
long op: 23038.0 micros                              
long op: 22635.0 micros                              
... finished 4000 ops                              
long op: 25078.0 micros                              
long op: 28274.0 micros                              
long op: 20064.0 micros                              
long op: 39009.0 micros                              
long op: 22770.0 micros                              
long op: 26897.0 micros                              
long op: 29661.0 micros                              
long op: 23348.0 micros                              
long op: 26838.0 micros                              
long op: 23114.0 micros                              
long op: 20834.0 micros                              
long op: 23825.0 micros                              
long op: 251074.0 micros                              
long op: 321926.0 micros                              
long op: 299994.0 micros                              
long op: 64968.0 micros                              
long op: 158082.0 micros                              
long op: 54750.0 micros                              
long op: 86988.0 micros                              
long op: 107699.0 micros                              
long op: 103588.0 micros                              
long op: 20882.0 micros                              
long op: 114465.0 micros                              
long op: 104550.0 micros                              
long op: 106042.0 micros                              
long op: 112969.0 micros                              
long op: 119548.0 micros                              
long op: 29237.0 micros                              
long op: 26178.0 micros                              
long op: 28516.0 micros                              
long op: 25918.0 micros                              
long op: 30866.0 micros                              
long op: 26648.0 micros                              
long op: 31994.0 micros                              
long op: 20949.0 micros                              
long op: 28717.0 micros                              
long op: 38212.0 micros                              
long op: 24030.0 micros                              
long op: 30846.0 micros                              
long op: 28106.0 micros                              
long op: 20773.0 micros                              
long op: 23422.0 micros                              
long op: 23625.0 micros                              
long op: 23183.0 micros                              
long op: 20808.0 micros                              
long op: 30255.0 micros                              
long op: 22002.0 micros                              
long op: 27721.0 micros                              
long op: 26866.0 micros                              
long op: 23646.0 micros                              
long op: 26299.0 micros                              
long op: 26172.0 micros                              
long op: 24020.0 micros                              
long op: 20425.0 micros                              
long op: 27183.0 micros                              
long op: 23483.0 micros                              
long op: 26582.0 micros                              
long op: 22519.0 micros                              
long op: 23903.0 micros                              
long op: 34071.0 micros                              
long op: 24029.0 micros                              
long op: 27922.0 micros                              
long op: 24042.0 micros                              
long op: 24080.0 micros                              
long op: 28681.0 micros                              
long op: 46758.0 micros                              
long op: 25137.0 micros                              
long op: 21270.0 micros                              
long op: 30974.0 micros                              
long op: 35648.0 micros                              
long op: 23705.0 micros                              
long op: 25240.0 micros                              
long op: 22461.0 micros                              
long op: 25033.0 micros                              
long op: 30962.0 micros                              
long op: 25429.0 micros                              
long op: 24149.0 micros                              
long op: 25646.0 micros                              
long op: 23021.0 micros                              
long op: 22124.0 micros                              
long op: 21727.0 micros                              
long op: 29479.0 micros                              
long op: 27591.0 micros                              
long op: 26859.0 micros                              
long op: 28892.0 micros                              
long op: 25114.0 micros                              
long op: 27206.0 micros                              
long op: 27826.0 micros                              
long op: 24829.0 micros                              
long op: 24778.0 micros                              
long op: 20636.0 micros                              
long op: 24579.0 micros                              
long op: 26314.0 micros                              
long op: 24318.0 micros                              
long op: 25808.0 micros                              
long op: 20220.0 micros                              
long op: 21299.0 micros                              
long op: 28186.0 micros                              
long op: 31218.0 micros                              
long op: 27852.0 micros                              
long op: 31926.0 micros                              
long op: 20886.0 micros                              
long op: 22312.0 micros                              
long op: 27017.0 micros                              
long op: 22516.0 micros                              
long op: 26009.0 micros                              
long op: 22383.0 micros                              
long op: 24407.0 micros                              
long op: 23858.0 micros                              
long op: 45368.0 micros                              
long op: 21654.0 micros                              
long op: 28434.0 micros                              
long op: 40234.0 micros                              
long op: 22636.0 micros                              
long op: 24988.0 micros                              
long op: 34845.0 micros                              
long op: 25905.0 micros                              
long op: 25727.0 micros                              
long op: 23085.0 micros                              
long op: 20364.0 micros                              
long op: 25161.0 micros                              
long op: 26748.0 micros                              
long op: 24584.0 micros                              
long op: 25871.0 micros                              
long op: 21377.0 micros                              
long op: 31544.0 micros                              
long op: 27110.0 micros                              
long op: 29602.0 micros                              
long op: 28367.0 micros                              
long op: 53595.0 micros                              
long op: 26660.0 micros                              
... finished 4500 ops                              
long op: 25100.0 micros                              
long op: 28122.0 micros                              
long op: 24612.0 micros                              
long op: 27467.0 micros                              
long op: 23505.0 micros                              
long op: 25674.0 micros                              
long op: 23769.0 micros                              
long op: 21247.0 micros                              
long op: 22134.0 micros                              
long op: 24152.0 micros                              
long op: 30080.0 micros                              
long op: 34299.0 micros                              
long op: 251479.0 micros                              
long op: 21963.0 micros                              
long op: 22844.0 micros                              
long op: 319186.0 micros                              
long op: 365631.0 micros                              
long op: 176636.0 micros                              
long op: 116002.0 micros                              
long op: 157240.0 micros                              
long op: 98315.0 micros                              
long op: 127326.0 micros                              
long op: 251022.0 micros                              
long op: 123098.0 micros                              
long op: 108930.0 micros                              
long op: 25241.0 micros                              
long op: 24251.0 micros                              
long op: 26397.0 micros                              
long op: 23395.0 micros                              
long op: 21903.0 micros                              
long op: 40823.0 micros                              
long op: 27733.0 micros                              
long op: 30597.0 micros                              
long op: 23530.0 micros                              
long op: 29236.0 micros                              
long op: 33163.0 micros                              
long op: 24905.0 micros                              
long op: 39621.0 micros                              
long op: 20691.0 micros                              
long op: 27176.0 micros                              
long op: 24769.0 micros                              
long op: 23191.0 micros                              
long op: 25521.0 micros                              
long op: 20477.0 micros                              
long op: 26330.0 micros                              
long op: 27613.0 micros                              
long op: 25862.0 micros                              
long op: 24421.0 micros                              
long op: 25624.0 micros                              
long op: 23683.0 micros                              
long op: 30201.0 micros                              
long op: 30726.0 micros                              
long op: 25726.0 micros                              
long op: 24148.0 micros                              
long op: 21179.0 micros                              
long op: 45739.0 micros                              
long op: 25532.0 micros                              
long op: 21187.0 micros                              
long op: 22088.0 micros                              
long op: 23592.0 micros                              
long op: 26638.0 micros                              
long op: 27878.0 micros                              
long op: 42698.0 micros                              
long op: 26343.0 micros                              
long op: 21263.0 micros                              
long op: 26352.0 micros                              
long op: 33628.0 micros                              
long op: 20520.0 micros                              
long op: 38667.0 micros                              
long op: 25036.0 micros                              
long op: 38106.0 micros                              
long op: 21370.0 micros                              
long op: 27693.0 micros                              
long op: 31064.0 micros                              
long op: 21456.0 micros                              
long op: 31901.0 micros                              
long op: 27928.0 micros                              
long op: 20130.0 micros                              
long op: 29138.0 micros                              
long op: 22297.0 micros                              
long op: 21541.0 micros                              
long op: 21168.0 micros                              
long op: 24134.0 micros                              
long op: 25267.0 micros                              
long op: 21569.0 micros                              
long op: 28889.0 micros                              
long op: 54076.0 micros                              
long op: 22199.0 micros                              
long op: 25879.0 micros                              
long op: 21528.0 micros                              
long op: 28734.0 micros                              
long op: 27926.0 micros                              
long op: 21142.0 micros                              
long op: 22015.0 micros                              
... finished 5000 ops                              
long op: 26722.0 micros                              
long op: 28345.0 micros                              
long op: 29551.0 micros                              
long op: 23969.0 micros                              
long op: 24472.0 micros                              
long op: 23699.0 micros                              
long op: 28803.0 micros                              
long op: 29563.0 micros                              
long op: 22425.0 micros                              
long op: 26308.0 micros                              
long op: 24629.0 micros                              
long op: 22920.0 micros                              
long op: 25089.0 micros                              
long op: 20114.0 micros                              
long op: 28659.0 micros                              
long op: 24218.0 micros                              
long op: 24664.0 micros                              
long op: 26293.0 micros                              
long op: 26723.0 micros                              
long op: 25085.0 micros                              
long op: 26317.0 micros                              
long op: 26666.0 micros                              
long op: 22144.0 micros                              
long op: 29229.0 micros                              
long op: 23005.0 micros                              
long op: 27094.0 micros                              
long op: 26490.0 micros                              
long op: 44461.0 micros                              
long op: 29788.0 micros                              
long op: 32308.0 micros                              
long op: 269919.0 micros                              
long op: 317232.0 micros                              
long op: 319647.0 micros                              
