LevelDB:    version 1.5
Date:       Thu Dec  6 23:17:46 2012
CPU:        1 * Intel(R) Xeon(TM) CPU 2.80GHz
CPUCache:   2048 KB
long op: 47045.0 micros                              
long op: 22068.0 micros                              
long op: 47724.0 micros                              
long op: 31568.0 micros                              
long op: 25496.0 micros                              
long op: 23262.0 micros                              
long op: 20441.0 micros                              
long op: 31480.0 micros                              
long op: 24444.0 micros                              
long op: 26594.0 micros                              
long op: 21506.0 micros                              
long op: 26207.0 micros                              
long op: 28354.0 micros                              
long op: 26388.0 micros                              
long op: 28064.0 micros                              
long op: 28501.0 micros                              
long op: 29431.0 micros                              
long op: 28661.0 micros                              
long op: 22791.0 micros                              
long op: 25298.0 micros                              
long op: 30008.0 micros                              
long op: 35633.0 micros                              
long op: 27701.0 micros                              
long op: 171695.0 micros                              
long op: 118419.0 micros                              
long op: 658340.0 micros                              
long op: 242008.0 micros                              
long op: 111674.0 micros                              
long op: 190516.0 micros                              
long op: 196338.0 micros                              
long op: 245364.0 micros                              
long op: 111324.0 micros                              
long op: 30802.0 micros                              
long op: 55056.0 micros                              
long op: 20498.0 micros                              
long op: 23022.0 micros                              
long op: 20273.0 micros                              
long op: 21207.0 micros                              
long op: 21232.0 micros                              
long op: 27451.0 micros                              
long op: 20457.0 micros                              
long op: 20655.0 micros                              
long op: 27162.0 micros                              
long op: 21954.0 micros                              
long op: 25006.0 micros                              
long op: 23753.0 micros                              
long op: 24572.0 micros                              
long op: 22577.0 micros                              
... finished 7000 ops                              
long op: 23057.0 micros                              
long op: 25960.0 micros                              
long op: 20775.0 micros                              
long op: 26361.0 micros                              
long op: 22961.0 micros                              
long op: 30757.0 micros                              
long op: 23901.0 micros                              
long op: 25091.0 micros                              
long op: 20265.0 micros                              
long op: 29582.0 micros                              
long op: 27289.0 micros                              
long op: 23521.0 micros                              
long op: 23620.0 micros                              
long op: 39677.0 micros                              
long op: 25222.0 micros                              
long op: 24324.0 micros                              
long op: 25476.0 micros                              
long op: 27206.0 micros                              
long op: 22478.0 micros                              
long op: 25676.0 micros                              
long op: 20282.0 micros                              
long op: 24099.0 micros                              
long op: 22777.0 micros                              
long op: 29719.0 micros                              
long op: 21386.0 micros                              
long op: 26906.0 micros                              
long op: 29139.0 micros                              
long op: 29221.0 micros                              
long op: 29908.0 micros                              
long op: 27484.0 micros                              
long op: 20924.0 micros                              
long op: 22725.0 micros                              
long op: 28592.0 micros                              
long op: 22196.0 micros                              
long op: 22246.0 micros                              
long op: 23798.0 micros                              
long op: 30009.0 micros                              
long op: 24784.0 micros                              
long op: 28871.0 micros                              
long op: 30916.0 micros                              
long op: 25306.0 micros                              
long op: 22998.0 micros                              
long op: 22904.0 micros                              
long op: 24944.0 micros                              
long op: 23062.0 micros                              
long op: 23905.0 micros                              
long op: 27037.0 micros                              
long op: 21050.0 micros                              
long op: 23655.0 micros                              
long op: 29711.0 micros                              
long op: 22193.0 micros                              
long op: 22733.0 micros                              
long op: 25602.0 micros                              
long op: 25676.0 micros                              
long op: 21686.0 micros                              
long op: 22244.0 micros                              
long op: 27273.0 micros                              
long op: 24393.0 micros                              
long op: 21601.0 micros                              
long op: 32920.0 micros                              
long op: 22626.0 micros                              
long op: 27001.0 micros                              
long op: 26440.0 micros                              
long op: 26135.0 micros                              
long op: 25972.0 micros                              
long op: 25886.0 micros                              
long op: 29035.0 micros                              
long op: 31906.0 micros                              
long op: 27719.0 micros                              
long op: 22260.0 micros                              
long op: 29543.0 micros                              
long op: 25026.0 micros                              
long op: 25217.0 micros                              
long op: 32162.0 micros                              
long op: 24569.0 micros                              
long op: 20977.0 micros                              
long op: 26726.0 micros                              
long op: 21747.0 micros                              
long op: 30255.0 micros                              
long op: 23126.0 micros                              
long op: 25873.0 micros                              
long op: 20226.0 micros                              
long op: 26163.0 micros                              
long op: 29566.0 micros                              
long op: 28777.0 micros                              
long op: 21980.0 micros                              
long op: 25301.0 micros                              
long op: 26306.0 micros                              
long op: 23836.0 micros                              
long op: 20468.0 micros                              
long op: 20222.0 micros                              
long op: 24588.0 micros                              
long op: 28124.0 micros                              
long op: 21378.0 micros                              
long op: 276081.0 micros                              
long op: 363985.0 micros                              
long op: 475992.0 micros                              
long op: 64882.0 micros                              
long op: 114185.0 micros                              
long op: 221288.0 micros                              
long op: 243313.0 micros                              
long op: 180100.0 micros                              
long op: 161622.0 micros                              
long op: 37925.0 micros                              
long op: 21966.0 micros                              
long op: 28610.0 micros                              
long op: 25521.0 micros                              
long op: 21964.0 micros                              
long op: 23383.0 micros                              
long op: 24425.0 micros                              
... finished 8000 ops                              
long op: 20713.0 micros                              
long op: 21784.0 micros                              
long op: 21386.0 micros                              
long op: 21567.0 micros                              
long op: 20929.0 micros                              
long op: 23232.0 micros                              
long op: 20643.0 micros                              
long op: 24322.0 micros                              
long op: 21945.0 micros                              
long op: 23394.0 micros                              
long op: 25065.0 micros                              
long op: 26676.0 micros                              
long op: 27960.0 micros                              
long op: 25559.0 micros                              
long op: 27868.0 micros                              
long op: 21659.0 micros                              
long op: 25760.0 micros                              
long op: 20219.0 micros                              
long op: 27947.0 micros                              
long op: 20215.0 micros                              
long op: 21513.0 micros                              
long op: 21775.0 micros                              
long op: 31248.0 micros                              
long op: 20525.0 micros                              
long op: 26446.0 micros                              
long op: 22773.0 micros                              
long op: 26443.0 micros                              
long op: 25517.0 micros                              
long op: 20134.0 micros                              
long op: 20678.0 micros                              
long op: 23814.0 micros                              
long op: 21456.0 micros                              
long op: 23273.0 micros                              
long op: 22879.0 micros                              
long op: 25479.0 micros                              
long op: 20985.0 micros                              
long op: 23968.0 micros                              
long op: 20454.0 micros                              
long op: 21178.0 micros                              
long op: 25469.0 micros                              
long op: 28743.0 micros                              
long op: 29267.0 micros                              
long op: 23167.0 micros                              
long op: 24962.0 micros                              
long op: 28378.0 micros                              
long op: 20981.0 micros                              
long op: 30562.0 micros                              
long op: 25739.0 micros                              
long op: 21891.0 micros                              
long op: 25631.0 micros                              
long op: 26337.0 micros                              
long op: 20064.0 micros                              
long op: 25073.0 micros                              
long op: 28786.0 micros                              
long op: 27067.0 micros                              
long op: 29849.0 micros                              
long op: 21487.0 micros                              
long op: 21778.0 micros                              
long op: 21466.0 micros                              
long op: 20204.0 micros                              
long op: 30642.0 micros                              
long op: 28395.0 micros                              
long op: 27550.0 micros                              
long op: 21175.0 micros                              
long op: 27991.0 micros                              
long op: 20652.0 micros                              
long op: 23818.0 micros                              
long op: 24406.0 micros                              
long op: 20948.0 micros                              
long op: 27248.0 micros                              
long op: 30512.0 micros                              
long op: 20129.0 micros                              
long op: 22387.0 micros                              
long op: 23568.0 micros                              
long op: 26401.0 micros                              
long op: 24013.0 micros                              
long op: 24284.0 micros                              
long op: 25083.0 micros                              
long op: 20169.0 micros                              
long op: 29492.0 micros                              
long op: 25458.0 micros                              
long op: 30275.0 micros                              
long op: 25893.0 micros                              
long op: 24420.0 micros                              
long op: 20116.0 micros                              
long op: 22932.0 micros                              
long op: 20472.0 micros                              
long op: 25533.0 micros                              
long op: 23970.0 micros                              
long op: 22190.0 micros                              
long op: 26698.0 micros                              
long op: 25638.0 micros                              
long op: 25856.0 micros                              
long op: 33388.0 micros                              
long op: 26414.0 micros                              
long op: 30355.0 micros                              
long op: 20049.0 micros                              
long op: 28176.0 micros                              
long op: 20654.0 micros                              
long op: 20328.0 micros                              
long op: 23716.0 micros                              
long op: 25796.0 micros                              
long op: 27014.0 micros                              
long op: 29620.0 micros                              
long op: 23051.0 micros                              
long op: 20245.0 micros                              
long op: 24884.0 micros                              
long op: 28345.0 micros                              
long op: 28875.0 micros                              
long op: 23579.0 micros                              
long op: 34018.0 micros                              
long op: 290563.0 micros                              
long op: 334035.0 micros                              
long op: 333726.0 micros                              
long op: 225066.0 micros                              
long op: 148514.0 micros                              
long op: 124386.0 micros                              
long op: 118401.0 micros                              
long op: 207702.0 micros                              
long op: 145390.0 micros                              
long op: 110527.0 micros                              
long op: 133708.0 micros                              
long op: 42411.0 micros                              
long op: 32305.0 micros                              
long op: 30305.0 micros                              
long op: 22378.0 micros                              
... finished 9000 ops                              
long op: 21701.0 micros                              
long op: 28636.0 micros                              
long op: 23484.0 micros                              
long op: 22089.0 micros                              
long op: 22889.0 micros                              
long op: 21686.0 micros                              
long op: 30938.0 micros                              
long op: 24040.0 micros                              
long op: 25507.0 micros                              
long op: 27396.0 micros                              
long op: 24511.0 micros                              
long op: 27229.0 micros                              
long op: 27950.0 micros                              
long op: 30200.0 micros                              
long op: 27862.0 micros                              
long op: 22725.0 micros                              
long op: 29836.0 micros                              
long op: 22805.0 micros                              
long op: 22108.0 micros                              
long op: 27697.0 micros                              
long op: 21011.0 micros                              
long op: 21556.0 micros                              
long op: 34214.0 micros                              
long op: 21805.0 micros                              
long op: 22307.0 micros                              
long op: 24934.0 micros                              
long op: 26076.0 micros                              
long op: 28349.0 micros                              
long op: 20022.0 micros                              
long op: 24905.0 micros                              
long op: 27539.0 micros                              
long op: 28037.0 micros                              
long op: 28524.0 micros                              
long op: 21648.0 micros                              
long op: 21786.0 micros                              
long op: 25374.0 micros                              
long op: 28544.0 micros                              
long op: 30267.0 micros                              
long op: 22235.0 micros                              
long op: 32161.0 micros                              
long op: 23946.0 micros                              
long op: 21708.0 micros                              
long op: 20130.0 micros                              
long op: 20627.0 micros                              
long op: 23244.0 micros                              
long op: 24861.0 micros                              
long op: 30710.0 micros                              
long op: 28992.0 micros                              
long op: 25376.0 micros                              
long op: 24318.0 micros                              
long op: 24556.0 micros                              
long op: 30985.0 micros                              
long op: 27341.0 micros                              
long op: 27722.0 micros                              
long op: 26895.0 micros                              
long op: 25624.0 micros                              
long op: 25236.0 micros                              
long op: 26003.0 micros                              
long op: 21989.0 micros                              
long op: 20575.0 micros                              
long op: 24450.0 micros                              
long op: 30890.0 micros                              
long op: 24893.0 micros                              
long op: 21930.0 micros                              
long op: 26052.0 micros                              
long op: 21421.0 micros                              
long op: 26157.0 micros                              
long op: 23881.0 micros                              
long op: 26166.0 micros                              
long op: 27195.0 micros                              
long op: 21302.0 micros                              
long op: 24761.0 micros                              
long op: 26687.0 micros                              
long op: 28124.0 micros                              
long op: 24010.0 micros                              
long op: 20916.0 micros                              
long op: 28809.0 micros                              
long op: 30571.0 micros                              
long op: 23766.0 micros                              
long op: 27668.0 micros                              
long op: 26923.0 micros                              
long op: 24164.0 micros                              
long op: 28062.0 micros                              
long op: 31812.0 micros                              
long op: 25667.0 micros                              
long op: 21660.0 micros                              
long op: 26346.0 micros                              
long op: 20812.0 micros                              
long op: 24219.0 micros                              
long op: 25684.0 micros                              
long op: 31533.0 micros                              
long op: 22605.0 micros                              
long op: 25852.0 micros                              
... finished 10000 ops                              
long op: 23817.0 micros                              
long op: 23852.0 micros                              
long op: 21854.0 micros                              
long op: 38596.0 micros                              
long op: 330936.0 micros                              
long op: 363719.0 micros                              
long op: 335105.0 micros                              
long op: 273920.0 micros                              
long op: 220101.0 micros                              
long op: 143247.0 micros                              
long op: 357004.0 micros                              
long op: 52998.0 micros                              
long op: 181641.0 micros                              
long op: 39074.0 micros                              
long op: 25547.0 micros                              
long op: 27053.0 micros                              
long op: 21319.0 micros                              
long op: 20029.0 micros                              
long op: 25882.0 micros                              
long op: 28257.0 micros                              
long op: 26392.0 micros                              
long op: 22064.0 micros                              
long op: 23720.0 micros                              
long op: 24853.0 micros                              
long op: 20562.0 micros                              
long op: 29534.0 micros                              
long op: 24835.0 micros                              
long op: 24181.0 micros                              
long op: 20276.0 micros                              
long op: 27895.0 micros                              
long op: 26061.0 micros                              
long op: 24835.0 micros                              
long op: 23765.0 micros                              
long op: 24247.0 micros                              
long op: 28961.0 micros                              
long op: 24175.0 micros                              
long op: 23866.0 micros                              
long op: 27728.0 micros                              
long op: 20459.0 micros                              
long op: 21503.0 micros                              
long op: 24641.0 micros                              
long op: 22923.0 micros                              
long op: 21443.0 micros                              
long op: 30088.0 micros                              
long op: 22962.0 micros                              
long op: 23839.0 micros                              
long op: 20129.0 micros                              
long op: 20338.0 micros                              
long op: 21385.0 micros                              
long op: 22856.0 micros                              
long op: 22730.0 micros                              
long op: 33028.0 micros                              
long op: 30511.0 micros                              
long op: 20520.0 micros                              
long op: 20179.0 micros                              
long op: 23617.0 micros                              
long op: 25932.0 micros                              
long op: 21994.0 micros                              
long op: 22029.0 micros                              
long op: 30103.0 micros                              
long op: 23820.0 micros                              
long op: 24370.0 micros                              
long op: 20028.0 micros                              
long op: 24356.0 micros                              
long op: 20216.0 micros                              
long op: 21834.0 micros                              
long op: 21157.0 micros                              
long op: 22668.0 micros                              
long op: 22429.0 micros                              
long op: 26931.0 micros                              
long op: 21882.0 micros                              
long op: 29462.0 micros                              
long op: 20984.0 micros                              
long op: 22896.0 micros                              
long op: 22212.0 micros                              
long op: 26292.0 micros                              
long op: 24593.0 micros                              
long op: 26751.0 micros                              
long op: 24465.0 micros                              
long op: 26158.0 micros                              
long op: 21508.0 micros                              
long op: 25352.0 micros                              
long op: 25264.0 micros                              
long op: 28822.0 micros                              
long op: 23152.0 micros                              
long op: 31500.0 micros                              
long op: 31098.0 micros                              
long op: 28058.0 micros                              
long op: 26079.0 micros                              
long op: 24205.0 micros                              
long op: 22742.0 micros                              
long op: 24376.0 micros                              
long op: 29575.0 micros                              
long op: 21577.0 micros                              
long op: 25431.0 micros                              
long op: 30599.0 micros                              
long op: 25985.0 micros                              
long op: 22867.0 micros                              
long op: 30608.0 micros                              
long op: 21360.0 micros                              
long op: 25940.0 micros                              
long op: 23919.0 micros                              
long op: 21321.0 micros                              
long op: 22728.0 micros                              
long op: 22655.0 micros                              
long op: 20163.0 micros                              
long op: 25244.0 micros                              
long op: 31169.0 micros                              
long op: 27325.0 micros                              
long op: 28551.0 micros                              
long op: 21679.0 micros                              
long op: 25808.0 micros                              
long op: 22450.0 micros                              
long op: 21494.0 micros                              
long op: 24715.0 micros                              
long op: 20976.0 micros                              
long op: 27862.0 micros                              
long op: 23678.0 micros                              
long op: 41809.0 micros                              
long op: 29214.0 micros                              
long op: 300208.0 micros                              
long op: 319025.0 micros                              
long op: 377083.0 micros                              
long op: 384918.0 micros                              
long op: 161233.0 micros                              
long op: 98046.0 micros                              
long op: 345313.0 micros                              
long op: 119195.0 micros                              
long op: 130615.0 micros                              
long op: 25074.0 micros                              
long op: 23575.0 micros                              
long op: 30363.0 micros                              
long op: 20453.0 micros                              
long op: 20784.0 micros                              
long op: 25545.0 micros                              
long op: 22943.0 micros                              
long op: 29997.0 micros                              
long op: 29423.0 micros                              
long op: 24754.0 micros                              
long op: 20759.0 micros                              
long op: 24010.0 micros                              
long op: 24078.0 micros                              
long op: 23690.0 micros                              
long op: 21968.0 micros                              
long op: 27552.0 micros                              
long op: 22545.0 micros                              
long op: 20985.0 micros                              
long op: 30046.0 micros                              
long op: 25312.0 micros                              
long op: 27493.0 micros                              
long op: 24222.0 micros                              
long op: 28088.0 micros                              
long op: 24300.0 micros                              
long op: 20713.0 micros                              
long op: 20122.0 micros                              
long op: 23504.0 micros                              
long op: 20838.0 micros                              
long op: 21859.0 micros                              
long op: 25953.0 micros                              
long op: 29552.0 micros                              
long op: 24172.0 micros                              
long op: 29971.0 micros                              
long op: 20993.0 micros                              
long op: 23671.0 micros                              
long op: 30223.0 micros                              
long op: 22376.0 micros                              
long op: 29107.0 micros                              
long op: 25991.0 micros                              
long op: 22498.0 micros                              
long op: 32154.0 micros                              
long op: 30022.0 micros                              
long op: 22706.0 micros                              
long op: 28775.0 micros                              
long op: 21230.0 micros                              
long op: 24351.0 micros                              
long op: 21254.0 micros                              
long op: 22816.0 micros                              
long op: 36334.0 micros                              
long op: 28729.0 micros                              
long op: 20800.0 micros                              
long op: 24004.0 micros                              
long op: 29329.0 micros                              
long op: 24269.0 micros                              
long op: 26115.0 micros                              
long op: 22084.0 micros                              
long op: 23207.0 micros                              
long op: 20980.0 micros                              
long op: 22074.0 micros                              
long op: 20155.0 micros                              
long op: 29236.0 micros                              
long op: 20211.0 micros                              
long op: 22670.0 micros                              
long op: 26857.0 micros                              
long op: 23485.0 micros                              
long op: 21152.0 micros                              
long op: 24336.0 micros                              
long op: 32423.0 micros                              
long op: 21377.0 micros                              
long op: 20192.0 micros                              
long op: 25607.0 micros                              
long op: 32966.0 micros                              
long op: 25686.0 micros                              
long op: 20868.0 micros                              
long op: 27595.0 micros                              
long op: 30746.0 micros                              
long op: 20948.0 micros                              
long op: 22277.0 micros                              
long op: 20976.0 micros                              
long op: 23986.0 micros                              
long op: 28760.0 micros                              
long op: 24123.0 micros                              
long op: 21839.0 micros                              
long op: 26328.0 micros                              
long op: 32176.0 micros                              
long op: 29393.0 micros                              
long op: 29804.0 micros                              
long op: 23096.0 micros                              
long op: 27237.0 micros                              
long op: 20860.0 micros                              
long op: 21214.0 micros                              
long op: 24511.0 micros                              
long op: 25956.0 micros                              
long op: 25393.0 micros                              
long op: 21475.0 micros                              
long op: 23697.0 micros                              
long op: 26869.0 micros                              
long op: 26934.0 micros                              
long op: 27491.0 micros                              
long op: 21400.0 micros                              
long op: 39919.0 micros                              
long op: 24311.0 micros                              
long op: 413819.0 micros                              
long op: 347622.0 micros                              
long op: 346307.0 micros                              
long op: 266984.0 micros                              
long op: 85568.0 micros                              
long op: 54302.0 micros                              
long op: 220162.0 micros                              
long op: 72172.0 micros                              
long op: 277457.0 micros                              
long op: 134279.0 micros                              
long op: 77050.0 micros                              
long op: 36079.0 micros                              
long op: 28498.0 micros                              
long op: 24384.0 micros                              
long op: 22827.0 micros                              
long op: 26650.0 micros                              
long op: 24318.0 micros                              
long op: 29427.0 micros                              
long op: 20377.0 micros                              
long op: 24716.0 micros                              
long op: 23875.0 micros                              
long op: 21856.0 micros                              
long op: 26682.0 micros                              
long op: 28139.0 micros                              
long op: 20907.0 micros                              
long op: 27952.0 micros                              
long op: 22972.0 micros                              
long op: 27219.0 micros                              
long op: 21878.0 micros                              
long op: 22703.0 micros                              
long op: 26689.0 micros                              
long op: 29222.0 micros                              
long op: 21494.0 micros                              
long op: 25889.0 micros                              
long op: 25809.0 micros                              
long op: 28688.0 micros                              
long op: 28893.0 micros                              
long op: 23644.0 micros                              
long op: 21703.0 micros                              
long op: 27546.0 micros                              
long op: 29540.0 micros                              
long op: 26278.0 micros                              
long op: 27271.0 micros                              
long op: 21851.0 micros                              
long op: 23521.0 micros                              
Keys:       16 bytes each
Values:     2 resolutions
            8196 byte (8196 after compression)
            131072 byte (131072 after compression)
Entries:    100000
RawSize:    0.13 MB (estimated)
FileSize:   0.13 MB (estimated)
WARNING: Snappy compression is not enabled
------------------------------------------------
mris_facebook :    7366.530 micros/op;    4.2 MB/s small: 10000/0; big: 2500/0
Microseconds per op:
Count: 12500  Average: 7366.5453  StdDev: 26667.57
Min: 0.0000  Median: 1282.4742  Max: 658340.0000
------------------------------------------------------
[       0,       1 )      34   0.272%   0.272% 
[       1,       2 )      94   0.752%   1.024% 
[       2,       3 )     742   5.936%   6.960% #
[       3,       4 )      67   0.536%   7.496% 
[       4,       5 )      15   0.120%   7.616% 
[       5,       6 )       6   0.048%   7.664% 
[       6,       7 )       1   0.008%   7.672% 
[      20,      25 )       8   0.064%   7.736% 
[      25,      30 )     628   5.024%  12.760% #
[      30,      35 )     404   3.232%  15.992% #
[      35,      40 )     514   4.112%  20.104% #
[      40,      45 )     804   6.432%  26.536% #
[      45,      50 )     182   1.456%  27.992% 
[      50,      60 )     128   1.024%  29.016% 
[      60,      70 )      76   0.608%  29.624% 
[      70,      80 )      77   0.616%  30.240% 
[      80,      90 )      89   0.712%  30.952% 
[      90,     100 )     230   1.840%  32.792% 
[     100,     120 )     515   4.120%  36.912% #
[     120,     140 )     232   1.856%  38.768% 
[     140,     160 )     163   1.304%  40.072% 
[     160,     180 )      99   0.792%  40.864% 
[     180,     200 )      77   0.616%  41.480% 
[     200,     250 )     101   0.808%  42.288% 
[     250,     300 )      47   0.376%  42.664% 
[     300,     350 )      11   0.088%  42.752% 
[     350,     400 )       3   0.024%  42.776% 
[     400,     450 )       8   0.064%  42.840% 
[     450,     500 )       9   0.072%  42.912% 
[     500,     600 )      16   0.128%  43.040% 
[     600,     700 )      20   0.160%  43.200% 
[     700,     800 )      25   0.200%  43.400% 
[     800,     900 )      51   0.408%  43.808% 
[     900,    1000 )     124   0.992%  44.800% 
[    1000,    1200 )     490   3.920%  48.720% #
[    1200,    1400 )     388   3.104%  51.824% #
[    1400,    1600 )     955   7.640%  59.464% ##
[    1600,    1800 )     356   2.848%  62.312% #
[    1800,    2000 )      41   0.328%  62.640% 
[    2000,    2500 )     152   1.216%  63.856% 
[    2500,    3000 )    1342  10.736%  74.592% ##
[    3000,    3500 )     499   3.992%  78.584% #
[    3500,    4000 )      44   0.352%  78.936% 
[    4000,    4500 )      35   0.280%  79.216% 
[    4500,    5000 )       6   0.048%  79.264% 
[    5000,    6000 )       8   0.064%  79.328% 
[    6000,    7000 )       4   0.032%  79.360% 
[    7000,    8000 )       4   0.032%  79.392% 
[    8000,    9000 )       4   0.032%  79.424% 
[    9000,   10000 )       8   0.064%  79.488% 
[   10000,   12000 )      32   0.256%  79.744% 
[   12000,   14000 )     126   1.008%  80.752% 
[   14000,   16000 )     206   1.648%  82.400% 
[   16000,   18000 )     257   2.056%  84.456% 
[   18000,   20000 )     316   2.528%  86.984% #
[   20000,   25000 )     737   5.896%  92.880% #
[   25000,   30000 )     601   4.808%  97.688% #
[   30000,   35000 )     138   1.104%  98.792% 
[   35000,   40000 )      13   0.104%  98.896% 
[   40000,   45000 )       6   0.048%  98.944% 
[   45000,   50000 )       4   0.032%  98.976% 
[   50000,   60000 )       6   0.048%  99.024% 
[   60000,   70000 )       3   0.024%  99.048% 
[   70000,   80000 )       4   0.032%  99.080% 
[   80000,   90000 )       2   0.016%  99.096% 
[   90000,  100000 )       5   0.040%  99.136% 
[  100000,  120000 )      14   0.112%  99.248% 
[  120000,  140000 )      10   0.080%  99.328% 
[  140000,  160000 )       6   0.048%  99.376% 
[  160000,  180000 )       4   0.032%  99.408% 
[  180000,  200000 )       7   0.056%  99.464% 
[  200000,  250000 )      17   0.136%  99.600% 
[  250000,  300000 )      13   0.104%  99.704% 
[  300000,  350000 )      22   0.176%  99.880% 
[  350000,  400000 )       9   0.072%  99.952% 
[  400000,  450000 )       1   0.008%  99.960% 
[  450000,  500000 )       1   0.008%  99.968% 
[  500000,  600000 )       2   0.016%  99.984% 
[  600000,  700000 )       2   0.016% 100.000% 

----- /mnt/largespace/mris_ratio_hybrid_db statistics: -----
nr_new_large_values_ 	0
nr_success_lookups_ 	2500
nr_failed_lookups_ 	0
nr_failed_inserts_ 	0
