LevelDB:    version 1.5
Date:       Thu Dec  6 22:55:51 2012
CPU:        1 * Intel(R) Xeon(TM) CPU 2.80GHz
CPUCache:   2048 KB
long op: 28250.0 micros                              
long op: 21061.0 micros                              
long op: 25698.0 micros                              
long op: 29394.0 micros                              
long op: 29737.0 micros                              
long op: 27212.0 micros                              
long op: 27759.0 micros                              
long op: 25629.0 micros                              
long op: 22098.0 micros                              
long op: 34149.0 micros                              
long op: 24196.0 micros                              
long op: 22144.0 micros                              
long op: 20515.0 micros                              
long op: 27740.0 micros                              
long op: 20773.0 micros                              
long op: 26089.0 micros                              
long op: 24830.0 micros                              
long op: 33189.0 micros                              
long op: 25692.0 micros                              
long op: 33622.0 micros                              
long op: 27563.0 micros                              
long op: 22855.0 micros                              
long op: 24013.0 micros                              
long op: 22686.0 micros                              
long op: 24821.0 micros                              
long op: 28104.0 micros                              
long op: 29943.0 micros                              
long op: 27055.0 micros                              
long op: 22605.0 micros                              
long op: 25432.0 micros                              
long op: 26448.0 micros                              
long op: 25988.0 micros                              
long op: 21940.0 micros                              
long op: 28646.0 micros                              
long op: 27790.0 micros                              
long op: 21875.0 micros                              
long op: 20340.0 micros                              
long op: 23441.0 micros                              
long op: 28411.0 micros                              
long op: 24547.0 micros                              
long op: 25599.0 micros                              
long op: 23096.0 micros                              
long op: 28061.0 micros                              
long op: 24175.0 micros                              
long op: 23792.0 micros                              
long op: 27689.0 micros                              
long op: 30658.0 micros                              
long op: 21697.0 micros                              
long op: 30670.0 micros                              
long op: 33808.0 micros                              
long op: 21691.0 micros                              
long op: 26556.0 micros                              
long op: 30262.0 micros                              
long op: 26055.0 micros                              
long op: 21705.0 micros                              
long op: 21297.0 micros                              
long op: 30995.0 micros                              
long op: 27284.0 micros                              
long op: 29995.0 micros                              
long op: 30976.0 micros                              
long op: 185926.0 micros                              
long op: 120931.0 micros                              
long op: 363833.0 micros                              
long op: 678926.0 micros                              
long op: 245865.0 micros                              
long op: 354912.0 micros                              
long op: 134354.0 micros                              
long op: 134816.0 micros                              
long op: 30136.0 micros                              
long op: 20929.0 micros                              
long op: 23584.0 micros                              
long op: 28379.0 micros                              
long op: 32157.0 micros                              
long op: 32442.0 micros                              
long op: 26183.0 micros                              
long op: 25530.0 micros                              
long op: 20775.0 micros                              
long op: 25320.0 micros                              
long op: 28172.0 micros                              
long op: 27936.0 micros                              
long op: 24993.0 micros                              
long op: 26670.0 micros                              
long op: 20960.0 micros                              
long op: 20557.0 micros                              
long op: 21912.0 micros                              
long op: 23103.0 micros                              
long op: 20376.0 micros                              
long op: 31913.0 micros                              
long op: 26747.0 micros                              
long op: 27086.0 micros                              
long op: 21717.0 micros                              
long op: 22830.0 micros                              
long op: 27102.0 micros                              
long op: 24811.0 micros                              
long op: 22500.0 micros                              
long op: 25040.0 micros                              
long op: 27501.0 micros                              
long op: 22912.0 micros                              
long op: 21820.0 micros                              
long op: 26799.0 micros                              
long op: 28371.0 micros                              
long op: 29250.0 micros                              
long op: 22861.0 micros                              
long op: 26606.0 micros                              
long op: 21285.0 micros                              
long op: 21934.0 micros                              
long op: 30001.0 micros                              
long op: 25833.0 micros                              
long op: 27237.0 micros                              
long op: 28413.0 micros                              
long op: 23617.0 micros                              
long op: 26626.0 micros                              
long op: 27749.0 micros                              
long op: 26800.0 micros                              
long op: 21257.0 micros                              
long op: 21434.0 micros                              
long op: 21040.0 micros                              
long op: 22580.0 micros                              
long op: 23623.0 micros                              
long op: 20260.0 micros                              
long op: 23319.0 micros                              
long op: 26973.0 micros                              
long op: 30613.0 micros                              
long op: 27610.0 micros                              
long op: 21107.0 micros                              
long op: 22152.0 micros                              
long op: 24103.0 micros                              
long op: 31776.0 micros                              
long op: 22426.0 micros                              
long op: 23165.0 micros                              
long op: 25840.0 micros                              
long op: 21828.0 micros                              
long op: 28340.0 micros                              
long op: 25238.0 micros                              
long op: 22363.0 micros                              
long op: 20688.0 micros                              
long op: 22979.0 micros                              
long op: 21577.0 micros                              
long op: 22987.0 micros                              
long op: 28207.0 micros                              
long op: 27959.0 micros                              
long op: 29176.0 micros                              
long op: 26617.0 micros                              
long op: 26534.0 micros                              
long op: 23625.0 micros                              
long op: 28411.0 micros                              
... finished 3000 ops                              
long op: 27054.0 micros                              
long op: 23534.0 micros                              
long op: 20475.0 micros                              
long op: 21674.0 micros                              
long op: 20307.0 micros                              
long op: 25110.0 micros                              
long op: 25858.0 micros                              
long op: 25476.0 micros                              
long op: 30092.0 micros                              
long op: 21686.0 micros                              
long op: 20282.0 micros                              
long op: 23693.0 micros                              
long op: 20637.0 micros                              
long op: 24375.0 micros                              
long op: 24614.0 micros                              
long op: 33253.0 micros                              
long op: 24300.0 micros                              
long op: 22583.0 micros                              
long op: 21656.0 micros                              
long op: 28182.0 micros                              
long op: 30645.0 micros                              
long op: 27820.0 micros                              
long op: 22482.0 micros                              
long op: 32931.0 micros                              
long op: 26738.0 micros                              
long op: 26773.0 micros                              
long op: 21816.0 micros                              
long op: 20191.0 micros                              
long op: 21417.0 micros                              
long op: 22686.0 micros                              
long op: 33972.0 micros                              
long op: 20933.0 micros                              
long op: 23337.0 micros                              
long op: 28090.0 micros                              
long op: 26926.0 micros                              
long op: 21449.0 micros                              
long op: 20433.0 micros                              
long op: 20684.0 micros                              
long op: 25114.0 micros                              
long op: 20450.0 micros                              
long op: 24274.0 micros                              
long op: 26072.0 micros                              
long op: 20129.0 micros                              
long op: 22892.0 micros                              
long op: 24348.0 micros                              
long op: 30065.0 micros                              
long op: 31174.0 micros                              
long op: 21035.0 micros                              
long op: 25547.0 micros                              
long op: 26715.0 micros                              
long op: 29984.0 micros                              
long op: 26506.0 micros                              
long op: 22469.0 micros                              
long op: 28551.0 micros                              
long op: 25277.0 micros                              
long op: 22355.0 micros                              
long op: 29214.0 micros                              
long op: 26180.0 micros                              
long op: 24725.0 micros                              
long op: 25928.0 micros                              
long op: 21799.0 micros                              
long op: 24494.0 micros                              
long op: 28272.0 micros                              
long op: 29185.0 micros                              
long op: 33663.0 micros                              
long op: 244248.0 micros                              
long op: 46952.0 micros                              
long op: 680904.0 micros                              
long op: 406964.0 micros                              
long op: 446838.0 micros                              
long op: 150541.0 micros                              
long op: 122377.0 micros                              
long op: 46472.0 micros                              
long op: 24331.0 micros                              
long op: 27234.0 micros                              
long op: 29707.0 micros                              
long op: 21778.0 micros                              
long op: 32179.0 micros                              
long op: 23953.0 micros                              
long op: 20375.0 micros                              
long op: 25121.0 micros                              
long op: 31337.0 micros                              
long op: 31134.0 micros                              
long op: 28774.0 micros                              
long op: 23860.0 micros                              
long op: 21215.0 micros                              
long op: 20386.0 micros                              
long op: 24703.0 micros                              
long op: 28593.0 micros                              
long op: 37646.0 micros                              
long op: 30974.0 micros                              
long op: 28848.0 micros                              
long op: 24039.0 micros                              
long op: 23946.0 micros                              
long op: 20620.0 micros                              
long op: 24954.0 micros                              
long op: 21491.0 micros                              
long op: 20885.0 micros                              
long op: 29320.0 micros                              
long op: 26874.0 micros                              
long op: 21984.0 micros                              
long op: 23726.0 micros                              
long op: 24360.0 micros                              
long op: 27314.0 micros                              
long op: 25398.0 micros                              
long op: 24416.0 micros                              
long op: 20931.0 micros                              
long op: 28367.0 micros                              
long op: 20632.0 micros                              
long op: 21675.0 micros                              
long op: 22851.0 micros                              
long op: 24373.0 micros                              
long op: 24169.0 micros                              
long op: 26755.0 micros                              
long op: 22518.0 micros                              
long op: 25784.0 micros                              
long op: 24404.0 micros                              
long op: 22470.0 micros                              
long op: 28801.0 micros                              
long op: 27527.0 micros                              
long op: 31029.0 micros                              
long op: 23538.0 micros                              
long op: 23867.0 micros                              
long op: 24968.0 micros                              
long op: 25777.0 micros                              
long op: 20917.0 micros                              
long op: 27468.0 micros                              
long op: 21104.0 micros                              
long op: 21859.0 micros                              
long op: 24651.0 micros                              
long op: 28267.0 micros                              
long op: 24986.0 micros                              
long op: 21071.0 micros                              
long op: 27418.0 micros                              
long op: 20379.0 micros                              
long op: 29117.0 micros                              
long op: 22263.0 micros                              
long op: 20737.0 micros                              
long op: 26859.0 micros                              
long op: 22523.0 micros                              
long op: 34551.0 micros                              
long op: 28494.0 micros                              
long op: 24299.0 micros                              
long op: 21322.0 micros                              
long op: 26850.0 micros                              
long op: 23207.0 micros                              
long op: 20012.0 micros                              
long op: 29521.0 micros                              
long op: 28245.0 micros                              
long op: 25947.0 micros                              
long op: 31508.0 micros                              
long op: 36223.0 micros                              
... finished 3500 ops                              
long op: 27030.0 micros                              
long op: 21403.0 micros                              
long op: 23584.0 micros                              
long op: 31294.0 micros                              
long op: 29131.0 micros                              
long op: 23552.0 micros                              
long op: 20747.0 micros                              
long op: 27544.0 micros                              
long op: 25453.0 micros                              
long op: 25166.0 micros                              
long op: 27003.0 micros                              
long op: 31993.0 micros                              
long op: 25679.0 micros                              
long op: 32039.0 micros                              
long op: 22646.0 micros                              
long op: 21378.0 micros                              
long op: 31332.0 micros                              
long op: 22339.0 micros                              
long op: 23746.0 micros                              
long op: 26262.0 micros                              
long op: 28955.0 micros                              
long op: 24301.0 micros                              
long op: 22576.0 micros                              
long op: 27792.0 micros                              
long op: 30274.0 micros                              
long op: 24514.0 micros                              
long op: 28290.0 micros                              
long op: 24392.0 micros                              
long op: 20433.0 micros                              
long op: 24884.0 micros                              
long op: 23987.0 micros                              
long op: 22853.0 micros                              
long op: 25192.0 micros                              
long op: 32667.0 micros                              
long op: 20346.0 micros                              
long op: 27067.0 micros                              
long op: 30015.0 micros                              
long op: 26224.0 micros                              
long op: 22767.0 micros                              
long op: 23690.0 micros                              
long op: 21525.0 micros                              
long op: 24567.0 micros                              
long op: 29012.0 micros                              
long op: 20218.0 micros                              
long op: 21984.0 micros                              
long op: 21877.0 micros                              
long op: 26316.0 micros                              
long op: 28720.0 micros                              
long op: 254168.0 micros                              
long op: 51035.0 micros                              
long op: 700241.0 micros                              
long op: 417880.0 micros                              
long op: 283238.0 micros                              
long op: 295587.0 micros                              
long op: 168396.0 micros                              
long op: 30584.0 micros                              
long op: 27615.0 micros                              
long op: 24571.0 micros                              
long op: 31408.0 micros                              
long op: 23120.0 micros                              
long op: 33514.0 micros                              
long op: 26852.0 micros                              
long op: 28345.0 micros                              
long op: 22899.0 micros                              
long op: 22189.0 micros                              
long op: 21850.0 micros                              
long op: 25142.0 micros                              
long op: 27221.0 micros                              
long op: 29128.0 micros                              
long op: 22308.0 micros                              
long op: 20093.0 micros                              
long op: 29135.0 micros                              
long op: 21703.0 micros                              
long op: 29406.0 micros                              
long op: 23780.0 micros                              
long op: 23917.0 micros                              
long op: 33214.0 micros                              
long op: 23070.0 micros                              
long op: 24822.0 micros                              
long op: 31823.0 micros                              
long op: 25467.0 micros                              
long op: 28540.0 micros                              
long op: 24081.0 micros                              
long op: 30954.0 micros                              
long op: 24834.0 micros                              
long op: 29266.0 micros                              
long op: 25339.0 micros                              
long op: 31760.0 micros                              
long op: 21199.0 micros                              
long op: 27571.0 micros                              
long op: 24936.0 micros                              
long op: 28359.0 micros                              
long op: 22251.0 micros                              
long op: 25290.0 micros                              
long op: 24094.0 micros                              
long op: 21611.0 micros                              
long op: 20965.0 micros                              
long op: 28535.0 micros                              
long op: 21806.0 micros                              
long op: 23835.0 micros                              
long op: 32905.0 micros                              
long op: 29952.0 micros                              
long op: 26318.0 micros                              
long op: 23449.0 micros                              
long op: 20010.0 micros                              
long op: 27803.0 micros                              
long op: 29590.0 micros                              
long op: 25459.0 micros                              
long op: 22095.0 micros                              
long op: 27368.0 micros                              
long op: 29033.0 micros                              
long op: 28910.0 micros                              
long op: 20606.0 micros                              
long op: 20485.0 micros                              
long op: 25889.0 micros                              
long op: 21979.0 micros                              
long op: 26658.0 micros                              
long op: 29374.0 micros                              
long op: 28302.0 micros                              
long op: 31297.0 micros                              
long op: 26525.0 micros                              
long op: 28832.0 micros                              
long op: 20589.0 micros                              
long op: 20574.0 micros                              
long op: 27652.0 micros                              
long op: 28251.0 micros                              
long op: 22128.0 micros                              
long op: 30182.0 micros                              
long op: 23489.0 micros                              
long op: 21397.0 micros                              
long op: 31166.0 micros                              
long op: 22181.0 micros                              
long op: 22434.0 micros                              
long op: 30521.0 micros                              
... finished 4000 ops                              
long op: 25301.0 micros                              
long op: 27017.0 micros                              
long op: 21491.0 micros                              
long op: 28208.0 micros                              
long op: 26163.0 micros                              
long op: 22276.0 micros                              
long op: 29396.0 micros                              
long op: 21290.0 micros                              
long op: 22060.0 micros                              
long op: 21115.0 micros                              
long op: 27321.0 micros                              
long op: 21204.0 micros                              
long op: 31229.0 micros                              
long op: 20319.0 micros                              
long op: 20506.0 micros                              
long op: 21166.0 micros                              
long op: 20521.0 micros                              
long op: 25789.0 micros                              
long op: 25987.0 micros                              
long op: 25904.0 micros                              
long op: 28948.0 micros                              
long op: 21710.0 micros                              
long op: 27858.0 micros                              
long op: 29617.0 micros                              
long op: 31748.0 micros                              
long op: 34351.0 micros                              
long op: 26405.0 micros                              
long op: 28354.0 micros                              
long op: 22104.0 micros                              
long op: 21298.0 micros                              
long op: 20650.0 micros                              
long op: 28334.0 micros                              
long op: 20783.0 micros                              
long op: 20027.0 micros                              
long op: 24337.0 micros                              
long op: 20300.0 micros                              
long op: 28784.0 micros                              
long op: 20033.0 micros                              
long op: 23011.0 micros                              
long op: 20795.0 micros                              
long op: 21420.0 micros                              
long op: 21663.0 micros                              
long op: 26067.0 micros                              
long op: 21953.0 micros                              
long op: 21147.0 micros                              
long op: 25700.0 micros                              
long op: 20967.0 micros                              
long op: 25219.0 micros                              
long op: 25516.0 micros                              
long op: 25731.0 micros                              
long op: 34022.0 micros                              
long op: 252682.0 micros                              
long op: 56896.0 micros                              
long op: 341552.0 micros                              
long op: 588800.0 micros                              
long op: 177116.0 micros                              
long op: 264808.0 micros                              
long op: 329000.0 micros                              
long op: 140083.0 micros                              
long op: 144029.0 micros                              
long op: 36684.0 micros                              
long op: 20091.0 micros                              
long op: 26713.0 micros                              
long op: 28574.0 micros                              
long op: 24423.0 micros                              
long op: 23037.0 micros                              
long op: 20312.0 micros                              
long op: 26329.0 micros                              
long op: 21854.0 micros                              
long op: 24710.0 micros                              
long op: 24716.0 micros                              
long op: 24718.0 micros                              
long op: 24076.0 micros                              
long op: 28476.0 micros                              
long op: 25674.0 micros                              
long op: 27732.0 micros                              
long op: 23417.0 micros                              
long op: 20422.0 micros                              
long op: 22616.0 micros                              
long op: 27293.0 micros                              
long op: 20900.0 micros                              
long op: 22792.0 micros                              
long op: 21844.0 micros                              
long op: 22033.0 micros                              
long op: 23918.0 micros                              
long op: 29092.0 micros                              
long op: 20531.0 micros                              
long op: 24097.0 micros                              
long op: 29292.0 micros                              
long op: 21113.0 micros                              
long op: 25556.0 micros                              
long op: 22458.0 micros                              
long op: 25093.0 micros                              
long op: 22302.0 micros                              
long op: 28696.0 micros                              
long op: 20487.0 micros                              
long op: 20309.0 micros                              
long op: 22678.0 micros                              
long op: 32411.0 micros                              
long op: 21130.0 micros                              
long op: 21212.0 micros                              
long op: 20661.0 micros                              
long op: 25315.0 micros                              
long op: 20125.0 micros                              
long op: 29874.0 micros                              
long op: 33216.0 micros                              
long op: 32681.0 micros                              
long op: 27050.0 micros                              
long op: 20489.0 micros                              
long op: 21809.0 micros                              
long op: 24601.0 micros                              
long op: 22994.0 micros                              
long op: 20776.0 micros                              
long op: 23792.0 micros                              
long op: 24854.0 micros                              
long op: 20246.0 micros                              
long op: 24679.0 micros                              
long op: 24798.0 micros                              
long op: 28191.0 micros                              
long op: 27068.0 micros                              
long op: 26047.0 micros                              
long op: 22104.0 micros                              
long op: 23684.0 micros                              
long op: 21069.0 micros                              
long op: 22368.0 micros                              
long op: 22577.0 micros                              
long op: 24621.0 micros                              
long op: 21070.0 micros                              
long op: 21398.0 micros                              
long op: 21951.0 micros                              
long op: 27737.0 micros                              
... finished 4500 ops                              
long op: 21877.0 micros                              
long op: 29503.0 micros                              
long op: 25414.0 micros                              
long op: 27566.0 micros                              
long op: 20488.0 micros                              
long op: 27345.0 micros                              
long op: 28995.0 micros                              
long op: 20340.0 micros                              
long op: 23692.0 micros                              
long op: 31020.0 micros                              
long op: 28979.0 micros                              
long op: 28691.0 micros                              
long op: 31990.0 micros                              
long op: 28542.0 micros                              
long op: 26712.0 micros                              
long op: 30529.0 micros                              
long op: 21368.0 micros                              
long op: 25659.0 micros                              
long op: 23375.0 micros                              
long op: 24276.0 micros                              
long op: 21493.0 micros                              
long op: 25936.0 micros                              
long op: 26001.0 micros                              
long op: 27463.0 micros                              
long op: 20869.0 micros                              
long op: 21090.0 micros                              
long op: 22536.0 micros                              
long op: 29775.0 micros                              
long op: 27574.0 micros                              
long op: 28460.0 micros                              
long op: 21127.0 micros                              
long op: 35096.0 micros                              
long op: 27229.0 micros                              
long op: 22657.0 micros                              
long op: 23917.0 micros                              
long op: 20007.0 micros                              
long op: 30946.0 micros                              
long op: 21301.0 micros                              
long op: 32739.0 micros                              
long op: 20120.0 micros                              
long op: 21029.0 micros                              
long op: 22344.0 micros                              
long op: 20716.0 micros                              
long op: 26645.0 micros                              
long op: 27280.0 micros                              
long op: 29331.0 micros                              
long op: 27515.0 micros                              
long op: 20670.0 micros                              
long op: 23155.0 micros                              
long op: 20161.0 micros                              
long op: 30305.0 micros                              
long op: 179367.0 micros                              
long op: 166782.0 micros                              
long op: 692316.0 micros                              
long op: 208927.0 micros                              
long op: 251834.0 micros                              
long op: 147041.0 micros                              
long op: 357061.0 micros                              
long op: 207617.0 micros                              
long op: 72060.0 micros                              
long op: 20469.0 micros                              
long op: 22907.0 micros                              
long op: 26961.0 micros                              
long op: 26822.0 micros                              
long op: 26287.0 micros                              
long op: 28121.0 micros                              
long op: 32113.0 micros                              
long op: 22990.0 micros                              
long op: 25500.0 micros                              
long op: 23473.0 micros                              
long op: 21348.0 micros                              
long op: 25649.0 micros                              
long op: 30245.0 micros                              
long op: 29181.0 micros                              
long op: 25060.0 micros                              
long op: 27975.0 micros                              
long op: 24546.0 micros                              
long op: 22829.0 micros                              
long op: 29274.0 micros                              
long op: 20060.0 micros                              
long op: 25939.0 micros                              
long op: 22013.0 micros                              
long op: 28411.0 micros                              
long op: 20887.0 micros                              
long op: 38494.0 micros                              
long op: 30477.0 micros                              
long op: 21701.0 micros                              
long op: 28582.0 micros                              
long op: 20913.0 micros                              
long op: 23801.0 micros                              
long op: 20830.0 micros                              
long op: 22660.0 micros                              
long op: 20494.0 micros                              
long op: 27385.0 micros                              
long op: 23079.0 micros                              
long op: 21804.0 micros                              
long op: 23041.0 micros                              
long op: 32179.0 micros                              
long op: 25513.0 micros                              
long op: 20952.0 micros                              
long op: 28211.0 micros                              
long op: 20392.0 micros                              
long op: 27417.0 micros                              
long op: 21394.0 micros                              
long op: 28822.0 micros                              
long op: 23008.0 micros                              
long op: 21186.0 micros                              
long op: 26871.0 micros                              
long op: 28603.0 micros                              
long op: 21533.0 micros                              
long op: 22042.0 micros                              
long op: 30925.0 micros                              
long op: 31546.0 micros                              
long op: 28868.0 micros                              
long op: 21546.0 micros                              
long op: 28238.0 micros                              
long op: 28965.0 micros                              
long op: 27485.0 micros                              
long op: 27297.0 micros                              
long op: 20220.0 micros                              
long op: 24668.0 micros                              
long op: 26766.0 micros                              
long op: 29045.0 micros                              
long op: 23042.0 micros                              
long op: 20103.0 micros                              
long op: 30504.0 micros                              
long op: 25427.0 micros                              
long op: 31880.0 micros                              
long op: 28793.0 micros                              
... finished 5000 ops                              
long op: 25438.0 micros                              
long op: 34428.0 micros                              
long op: 24589.0 micros                              
long op: 21035.0 micros                              
long op: 21653.0 micros                              
long op: 24862.0 micros                              
long op: 23420.0 micros                              
long op: 22790.0 micros                              
long op: 23143.0 micros                              
long op: 22641.0 micros                              
long op: 24598.0 micros                              
long op: 24877.0 micros                              
long op: 24366.0 micros                              
long op: 20401.0 micros                              
long op: 25095.0 micros                              
long op: 22297.0 micros                              
long op: 20861.0 micros                              
long op: 39107.0 micros                              
long op: 26153.0 micros                              
long op: 20793.0 micros                              
long op: 26361.0 micros                              
long op: 21634.0 micros                              
long op: 20868.0 micros                              
long op: 32948.0 micros                              
long op: 23451.0 micros                              
long op: 22065.0 micros                              
long op: 21507.0 micros                              
long op: 20826.0 micros                              
long op: 21029.0 micros                              
long op: 28667.0 micros                              
long op: 23346.0 micros                              
long op: 24182.0 micros                              
long op: 24193.0 micros                              
long op: 24289.0 micros                              
long op: 26808.0 micros                              
long op: 22008.0 micros                              
long op: 29923.0 micros                              
long op: 24771.0 micros                              
long op: 20450.0 micros                              
long op: 30332.0 micros                              
long op: 20028.0 micros                              
long op: 25590.0 micros                              
long op: 26410.0 micros                              
long op: 20636.0 micros                              
long op: 22407.0 micros                              
long op: 29575.0 micros                              
long op: 30167.0 micros                              
long op: 26043.0 micros                              
long op: 21823.0 micros                              
long op: 22142.0 micros                              
long op: 26959.0 micros                              
long op: 33005.0 micros                              
long op: 24652.0 micros                              
long op: 257290.0 micros                              
long op: 27744.0 micros                              
long op: 353960.0 micros                              
long op: 358098.0 micros                              
long op: 349814.0 micros                              
long op: 315516.0 micros                              
long op: 382358.0 micros                              
long op: 170804.0 micros                              
long op: 27788.0 micros                              
long op: 22427.0 micros                              
long op: 25601.0 micros                              
long op: 32562.0 micros                              
long op: 25361.0 micros                              
long op: 24257.0 micros                              
long op: 34824.0 micros                              
long op: 21934.0 micros                              
long op: 22431.0 micros                              
long op: 24784.0 micros                              
long op: 30232.0 micros                              
long op: 29327.0 micros                              
long op: 30502.0 micros                              
long op: 25640.0 micros                              
long op: 23824.0 micros                              
long op: 29308.0 micros                              
long op: 22498.0 micros                              
long op: 21948.0 micros                              
long op: 27898.0 micros                              
long op: 26998.0 micros                              
long op: 20971.0 micros                              
long op: 25314.0 micros                              
long op: 24915.0 micros                              
long op: 21004.0 micros                              
long op: 26745.0 micros                              
long op: 23461.0 micros                              
long op: 21429.0 micros                              
long op: 22582.0 micros                              
long op: 24045.0 micros                              
long op: 32682.0 micros                              
long op: 20769.0 micros                              
long op: 20690.0 micros                              
long op: 29182.0 micros                              
long op: 24881.0 micros                              
long op: 28749.0 micros                              
long op: 29002.0 micros                              
long op: 28227.0 micros                              
long op: 31419.0 micros                              
long op: 26536.0 micros                              
long op: 21174.0 micros                              
long op: 20553.0 micros                              
long op: 27567.0 micros                              
long op: 29651.0 micros                              
long op: 28194.0 micros                              
long op: 26644.0 micros                              
long op: 20547.0 micros                              
long op: 26744.0 micros                              
long op: 22475.0 micros                              
long op: 21290.0 micros                              
long op: 24420.0 micros                              
long op: 23054.0 micros                              
long op: 27721.0 micros                              
long op: 24339.0 micros                              
long op: 20346.0 micros                              
long op: 25731.0 micros                              
long op: 21734.0 micros                              
long op: 26816.0 micros                              
long op: 25889.0 micros                              
long op: 22501.0 micros                              
long op: 27061.0 micros                              
long op: 21181.0 micros                              
long op: 21502.0 micros                              
long op: 30448.0 micros                              
long op: 25571.0 micros                              
long op: 21917.0 micros                              
long op: 22553.0 micros                              
long op: 29032.0 micros                              
long op: 20353.0 micros                              
long op: 28054.0 micros                              
long op: 26937.0 micros                              
long op: 22505.0 micros                              
long op: 22182.0 micros                              
long op: 22833.0 micros                              
long op: 22416.0 micros                              
long op: 24329.0 micros                              
