LevelDB:    version 1.5
Date:       Thu Dec  6 22:19:09 2012
CPU:        1 * Intel(R) Xeon(TM) CPU 2.80GHz
CPUCache:   2048 KB
long op: 23343.0 micros                              
long op: 41956.0 micros                              
long op: 25194.0 micros                              
long op: 23213.0 micros                              
long op: 22756.0 micros                              
long op: 30291.0 micros                              
long op: 23871.0 micros                              
long op: 32830.0 micros                              
long op: 23694.0 micros                              
long op: 41477.0 micros                              
long op: 21919.0 micros                              
long op: 25032.0 micros                              
long op: 43570.0 micros                              
long op: 35594.0 micros                              
long op: 44986.0 micros                              
long op: 38435.0 micros                              
long op: 29085.0 micros                              
long op: 27552.0 micros                              
long op: 24329.0 micros                              
long op: 22072.0 micros                              
long op: 25896.0 micros                              
long op: 36300.0 micros                              
long op: 24028.0 micros                              
long op: 30732.0 micros                              
long op: 26729.0 micros                              
long op: 27615.0 micros                              
long op: 21305.0 micros                              
long op: 37432.0 micros                              
long op: 24510.0 micros                              
long op: 26252.0 micros                              
long op: 22404.0 micros                              
long op: 36786.0 micros                              
long op: 29056.0 micros                              
long op: 29082.0 micros                              
long op: 26846.0 micros                              
long op: 43267.0 micros                              
long op: 20213.0 micros                              
long op: 30163.0 micros                              
long op: 23994.0 micros                              
long op: 25770.0 micros                              
long op: 26402.0 micros                              
long op: 29130.0 micros                              
long op: 22488.0 micros                              
long op: 22462.0 micros                              
long op: 37143.0 micros                              
long op: 38866.0 micros                              
long op: 23436.0 micros                              
long op: 21808.0 micros                              
long op: 41054.0 micros                              
long op: 24149.0 micros                              
long op: 35261.0 micros                              
long op: 39540.0 micros                              
long op: 26472.0 micros                              
long op: 24795.0 micros                              
long op: 28389.0 micros                              
long op: 22597.0 micros                              
long op: 31956.0 micros                              
long op: 36453.0 micros                              
long op: 26202.0 micros                              
long op: 24844.0 micros                              
long op: 26757.0 micros                              
long op: 27262.0 micros                              
long op: 48778.0 micros                              
long op: 25105.0 micros                              
long op: 27018.0 micros                              
long op: 31692.0 micros                              
long op: 23073.0 micros                              
long op: 22063.0 micros                              
long op: 24614.0 micros                              
long op: 23410.0 micros                              
long op: 23729.0 micros                              
long op: 21770.0 micros                              
long op: 32894.0 micros                              
long op: 24538.0 micros                              
long op: 21767.0 micros                              
long op: 36520.0 micros                              
long op: 21217.0 micros                              
long op: 25794.0 micros                              
long op: 28983.0 micros                              
long op: 39514.0 micros                              
long op: 23141.0 micros                              
long op: 28897.0 micros                              
long op: 43193.0 micros                              
long op: 25018.0 micros                              
long op: 29853.0 micros                              
long op: 26138.0 micros                              
long op: 26512.0 micros                              
long op: 30588.0 micros                              
long op: 25871.0 micros                              
long op: 30745.0 micros                              
long op: 28625.0 micros                              
long op: 28439.0 micros                              
long op: 22564.0 micros                              
long op: 29162.0 micros                              
long op: 22803.0 micros                              
long op: 43890.0 micros                              
long op: 22031.0 micros                              
long op: 29628.0 micros                              
long op: 27167.0 micros                              
long op: 25462.0 micros                              
long op: 28598.0 micros                              
long op: 23932.0 micros                              
long op: 49049.0 micros                              
long op: 25811.0 micros                              
long op: 29889.0 micros                              
long op: 36100.0 micros                              
long op: 21225.0 micros                              
long op: 26804.0 micros                              
long op: 20360.0 micros                              
long op: 29472.0 micros                              
long op: 28855.0 micros                              
long op: 24517.0 micros                              
long op: 24593.0 micros                              
long op: 31835.0 micros                              
long op: 22690.0 micros                              
long op: 40050.0 micros                              
long op: 34606.0 micros                              
long op: 24261.0 micros                              
long op: 29181.0 micros                              
long op: 29004.0 micros                              
long op: 22105.0 micros                              
long op: 31693.0 micros                              
long op: 28197.0 micros                              
long op: 22681.0 micros                              
long op: 40428.0 micros                              
long op: 40179.0 micros                              
long op: 24535.0 micros                              
long op: 44869.0 micros                              
long op: 298290.0 micros                              
long op: 25408.0 micros                              
long op: 22154.0 micros                              
long op: 350079.0 micros                              
long op: 591649.0 micros                              
long op: 102819.0 micros                              
long op: 124822.0 micros                              
long op: 334701.0 micros                              
long op: 149482.0 micros                              
long op: 150879.0 micros                              
long op: 128667.0 micros                              
long op: 26697.0 micros                              
long op: 21838.0 micros                              
long op: 20674.0 micros                              
long op: 28845.0 micros                              
long op: 43538.0 micros                              
long op: 23518.0 micros                              
long op: 24952.0 micros                              
long op: 21401.0 micros                              
long op: 41569.0 micros                              
long op: 26335.0 micros                              
long op: 37283.0 micros                              
long op: 20045.0 micros                              
long op: 23525.0 micros                              
long op: 25017.0 micros                              
long op: 21833.0 micros                              
long op: 21889.0 micros                              
long op: 25784.0 micros                              
long op: 25899.0 micros                              
long op: 40176.0 micros                              
long op: 24834.0 micros                              
long op: 29472.0 micros                              
long op: 22144.0 micros                              
long op: 22268.0 micros                              
long op: 29784.0 micros                              
long op: 23883.0 micros                              
long op: 27744.0 micros                              
long op: 35148.0 micros                              
long op: 28589.0 micros                              
long op: 24193.0 micros                              
long op: 44708.0 micros                              
long op: 24813.0 micros                              
long op: 20213.0 micros                              
long op: 25009.0 micros                              
long op: 32007.0 micros                              
long op: 25013.0 micros                              
long op: 25624.0 micros                              
long op: 42011.0 micros                              
long op: 37091.0 micros                              
long op: 20809.0 micros                              
long op: 34817.0 micros                              
long op: 33368.0 micros                              
long op: 23909.0 micros                              
long op: 27039.0 micros                              
long op: 41624.0 micros                              
long op: 21490.0 micros                              
long op: 28662.0 micros                              
long op: 36660.0 micros                              
long op: 28211.0 micros                              
long op: 20295.0 micros                              
long op: 21458.0 micros                              
long op: 25449.0 micros                              
long op: 25755.0 micros                              
long op: 51425.0 micros                              
long op: 27420.0 micros                              
long op: 41824.0 micros                              
long op: 23257.0 micros                              
long op: 33277.0 micros                              
long op: 20890.0 micros                              
long op: 40109.0 micros                              
long op: 22727.0 micros                              
long op: 24807.0 micros                              
long op: 41808.0 micros                              
long op: 23601.0 micros                              
long op: 26823.0 micros                              
long op: 38789.0 micros                              
long op: 28046.0 micros                              
long op: 29650.0 micros                              
long op: 39205.0 micros                              
long op: 25538.0 micros                              
long op: 28242.0 micros                              
long op: 44393.0 micros                              
long op: 40480.0 micros                              
... finished 2000 ops                              
long op: 25741.0 micros                              
long op: 38724.0 micros                              
long op: 25441.0 micros                              
long op: 29071.0 micros                              
long op: 50344.0 micros                              
long op: 25915.0 micros                              
long op: 35159.0 micros                              
long op: 29148.0 micros                              
long op: 25730.0 micros                              
long op: 23193.0 micros                              
long op: 36687.0 micros                              
long op: 22052.0 micros                              
long op: 26460.0 micros                              
long op: 20394.0 micros                              
long op: 26079.0 micros                              
long op: 20307.0 micros                              
long op: 20035.0 micros                              
long op: 30644.0 micros                              
long op: 23248.0 micros                              
long op: 27184.0 micros                              
long op: 27069.0 micros                              
long op: 38260.0 micros                              
long op: 25181.0 micros                              
long op: 37195.0 micros                              
long op: 21950.0 micros                              
long op: 50278.0 micros                              
long op: 21476.0 micros                              
long op: 23068.0 micros                              
long op: 20197.0 micros                              
long op: 26730.0 micros                              
long op: 39692.0 micros                              
long op: 20281.0 micros                              
long op: 20192.0 micros                              
long op: 46471.0 micros                              
long op: 30128.0 micros                              
long op: 21537.0 micros                              
long op: 35124.0 micros                              
long op: 22369.0 micros                              
long op: 31757.0 micros                              
long op: 27185.0 micros                              
long op: 46380.0 micros                              
long op: 23746.0 micros                              
long op: 20597.0 micros                              
long op: 28779.0 micros                              
long op: 24616.0 micros                              
long op: 56400.0 micros                              
long op: 24835.0 micros                              
long op: 24745.0 micros                              
long op: 23453.0 micros                              
long op: 27753.0 micros                              
long op: 27949.0 micros                              
long op: 44342.0 micros                              
long op: 26637.0 micros                              
long op: 21465.0 micros                              
long op: 27440.0 micros                              
long op: 29337.0 micros                              
long op: 29865.0 micros                              
long op: 33739.0 micros                              
long op: 44016.0 micros                              
long op: 21448.0 micros                              
long op: 27362.0 micros                              
long op: 38127.0 micros                              
long op: 22188.0 micros                              
long op: 42196.0 micros                              
long op: 27225.0 micros                              
long op: 20712.0 micros                              
long op: 39100.0 micros                              
long op: 43277.0 micros                              
long op: 292175.0 micros                              
long op: 361507.0 micros                              
long op: 404233.0 micros                              
long op: 299331.0 micros                              
long op: 129043.0 micros                              
long op: 338464.0 micros                              
long op: 158299.0 micros                              
long op: 118989.0 micros                              
long op: 120756.0 micros                              
long op: 21696.0 micros                              
long op: 29455.0 micros                              
long op: 23992.0 micros                              
long op: 42440.0 micros                              
long op: 21679.0 micros                              
long op: 31480.0 micros                              
long op: 28788.0 micros                              
long op: 27577.0 micros                              
long op: 46537.0 micros                              
long op: 25436.0 micros                              
long op: 26300.0 micros                              
long op: 21780.0 micros                              
long op: 21611.0 micros                              
long op: 31618.0 micros                              
long op: 26915.0 micros                              
long op: 21258.0 micros                              
long op: 28973.0 micros                              
long op: 31655.0 micros                              
long op: 37597.0 micros                              
long op: 26251.0 micros                              
long op: 33198.0 micros                              
long op: 32332.0 micros                              
long op: 28537.0 micros                              
long op: 25850.0 micros                              
long op: 31803.0 micros                              
long op: 23986.0 micros                              
long op: 25180.0 micros                              
long op: 20149.0 micros                              
long op: 27844.0 micros                              
long op: 42009.0 micros                              
long op: 33334.0 micros                              
long op: 24915.0 micros                              
long op: 32129.0 micros                              
long op: 24268.0 micros                              
long op: 22094.0 micros                              
long op: 23204.0 micros                              
long op: 33134.0 micros                              
long op: 23546.0 micros                              
long op: 30828.0 micros                              
long op: 47355.0 micros                              
long op: 25752.0 micros                              
long op: 24672.0 micros                              
long op: 27844.0 micros                              
long op: 35536.0 micros                              
long op: 37104.0 micros                              
long op: 31663.0 micros                              
long op: 22795.0 micros                              
long op: 34298.0 micros                              
long op: 30231.0 micros                              
long op: 41593.0 micros                              
long op: 28231.0 micros                              
long op: 25528.0 micros                              
long op: 26465.0 micros                              
long op: 40002.0 micros                              
long op: 25641.0 micros                              
long op: 28015.0 micros                              
long op: 30379.0 micros                              
long op: 26610.0 micros                              
long op: 29323.0 micros                              
long op: 20814.0 micros                              
long op: 23324.0 micros                              
long op: 25009.0 micros                              
long op: 45450.0 micros                              
long op: 32836.0 micros                              
long op: 50283.0 micros                              
long op: 21006.0 micros                              
long op: 32774.0 micros                              
long op: 20267.0 micros                              
long op: 25957.0 micros                              
long op: 37972.0 micros                              
long op: 21329.0 micros                              
long op: 20433.0 micros                              
long op: 23922.0 micros                              
long op: 26995.0 micros                              
long op: 34726.0 micros                              
long op: 26580.0 micros                              
long op: 35008.0 micros                              
long op: 20255.0 micros                              
long op: 29239.0 micros                              
long op: 20711.0 micros                              
long op: 22022.0 micros                              
long op: 27989.0 micros                              
long op: 25663.0 micros                              
long op: 22264.0 micros                              
long op: 23547.0 micros                              
long op: 20020.0 micros                              
long op: 39845.0 micros                              
long op: 28253.0 micros                              
long op: 24525.0 micros                              
long op: 26330.0 micros                              
long op: 20582.0 micros                              
long op: 25115.0 micros                              
long op: 23584.0 micros                              
long op: 44996.0 micros                              
long op: 31060.0 micros                              
long op: 41445.0 micros                              
long op: 25691.0 micros                              
long op: 22252.0 micros                              
long op: 39645.0 micros                              
long op: 26113.0 micros                              
long op: 28933.0 micros                              
long op: 40430.0 micros                              
long op: 26244.0 micros                              
long op: 29159.0 micros                              
long op: 22700.0 micros                              
long op: 24238.0 micros                              
long op: 23258.0 micros                              
long op: 44418.0 micros                              
long op: 24149.0 micros                              
long op: 36774.0 micros                              
long op: 21841.0 micros                              
long op: 23536.0 micros                              
long op: 31851.0 micros                              
long op: 23171.0 micros                              
long op: 21047.0 micros                              
long op: 42909.0 micros                              
long op: 23312.0 micros                              
long op: 35133.0 micros                              
long op: 23294.0 micros                              
long op: 42864.0 micros                              
long op: 22785.0 micros                              
long op: 46140.0 micros                              
long op: 23869.0 micros                              
long op: 29107.0 micros                              
long op: 40904.0 micros                              
long op: 28038.0 micros                              
long op: 25552.0 micros                              
long op: 27101.0 micros                              
long op: 27764.0 micros                              
long op: 21866.0 micros                              
long op: 31220.0 micros                              
long op: 20240.0 micros                              
long op: 26453.0 micros                              
long op: 24812.0 micros                              
long op: 25927.0 micros                              
long op: 24229.0 micros                              
long op: 24777.0 micros                              
long op: 25919.0 micros                              
long op: 168384.0 micros                              
long op: 87886.0 micros                              
long op: 36099.0 micros                              
long op: 348162.0 micros                              
long op: 334891.0 micros                              
long op: 205716.0 micros                              
long op: 143813.0 micros                              
long op: 198214.0 micros                              
long op: 48991.0 micros                              
long op: 187206.0 micros                              
long op: 133395.0 micros                              
long op: 137316.0 micros                              
long op: 107556.0 micros                              
long op: 38801.0 micros                              
long op: 28289.0 micros                              
long op: 37819.0 micros                              
long op: 25285.0 micros                              
... finished 2500 ops                              
long op: 35099.0 micros                              
long op: 25854.0 micros                              
long op: 36473.0 micros                              
long op: 32836.0 micros                              
long op: 27500.0 micros                              
long op: 22646.0 micros                              
long op: 36867.0 micros                              
long op: 43278.0 micros                              
long op: 23699.0 micros                              
long op: 29000.0 micros                              
long op: 31164.0 micros                              
long op: 28648.0 micros                              
long op: 25348.0 micros                              
long op: 24738.0 micros                              
long op: 28719.0 micros                              
long op: 24717.0 micros                              
long op: 21605.0 micros                              
long op: 21314.0 micros                              
long op: 34123.0 micros                              
long op: 22103.0 micros                              
long op: 29519.0 micros                              
long op: 29294.0 micros                              
long op: 41800.0 micros                              
long op: 27101.0 micros                              
long op: 23740.0 micros                              
long op: 23181.0 micros                              
long op: 26775.0 micros                              
long op: 27533.0 micros                              
long op: 27962.0 micros                              
long op: 32200.0 micros                              
long op: 32023.0 micros                              
long op: 22610.0 micros                              
long op: 41935.0 micros                              
long op: 23866.0 micros                              
long op: 30970.0 micros                              
long op: 28565.0 micros                              
long op: 21071.0 micros                              
long op: 26398.0 micros                              
long op: 21342.0 micros                              
long op: 25134.0 micros                              
long op: 23782.0 micros                              
long op: 22549.0 micros                              
long op: 29846.0 micros                              
long op: 33306.0 micros                              
long op: 28102.0 micros                              
long op: 36630.0 micros                              
long op: 37534.0 micros                              
long op: 21517.0 micros                              
long op: 26952.0 micros                              
long op: 23354.0 micros                              
long op: 28732.0 micros                              
long op: 36738.0 micros                              
long op: 26427.0 micros                              
long op: 23823.0 micros                              
long op: 41114.0 micros                              
long op: 25798.0 micros                              
long op: 37475.0 micros                              
long op: 22787.0 micros                              
long op: 21075.0 micros                              
long op: 135542.0 micros                              
long op: 22573.0 micros                              
long op: 29981.0 micros                              
long op: 27831.0 micros                              
long op: 34374.0 micros                              
long op: 22873.0 micros                              
long op: 23931.0 micros                              
long op: 25994.0 micros                              
long op: 20485.0 micros                              
long op: 43013.0 micros                              
long op: 22364.0 micros                              
long op: 24253.0 micros                              
long op: 20991.0 micros                              
long op: 22142.0 micros                              
long op: 30397.0 micros                              
long op: 39065.0 micros                              
long op: 20045.0 micros                              
long op: 20001.0 micros                              
long op: 25172.0 micros                              
long op: 43180.0 micros                              
long op: 20503.0 micros                              
long op: 26250.0 micros                              
long op: 22712.0 micros                              
long op: 26391.0 micros                              
long op: 20622.0 micros                              
long op: 29580.0 micros                              
long op: 24162.0 micros                              
long op: 24831.0 micros                              
long op: 41635.0 micros                              
long op: 28594.0 micros                              
long op: 21145.0 micros                              
long op: 38568.0 micros                              
long op: 31591.0 micros                              
long op: 25312.0 micros                              
long op: 31986.0 micros                              
long op: 47380.0 micros                              
long op: 24199.0 micros                              
long op: 31383.0 micros                              
long op: 24243.0 micros                              
long op: 20238.0 micros                              
long op: 25103.0 micros                              
long op: 44958.0 micros                              
long op: 41197.0 micros                              
long op: 22436.0 micros                              
long op: 31327.0 micros                              
long op: 31812.0 micros                              
long op: 42442.0 micros                              
long op: 25027.0 micros                              
long op: 34952.0 micros                              
long op: 42226.0 micros                              
long op: 31978.0 micros                              
long op: 25413.0 micros                              
long op: 26065.0 micros                              
long op: 29713.0 micros                              
long op: 21912.0 micros                              
long op: 22311.0 micros                              
long op: 24409.0 micros                              
long op: 26044.0 micros                              
long op: 33277.0 micros                              
long op: 27691.0 micros                              
long op: 29388.0 micros                              
long op: 40994.0 micros                              
long op: 26211.0 micros                              
long op: 24269.0 micros                              
long op: 22829.0 micros                              
long op: 30874.0 micros                              
long op: 31954.0 micros                              
long op: 20144.0 micros                              
long op: 26807.0 micros                              
long op: 20375.0 micros                              
long op: 225036.0 micros                              
long op: 46431.0 micros                              
long op: 324906.0 micros                              
long op: 340525.0 micros                              
long op: 169038.0 micros                              
long op: 131515.0 micros                              
long op: 213694.0 micros                              
long op: 23288.0 micros                              
long op: 344022.0 micros                              
long op: 195393.0 micros                              
long op: 56144.0 micros                              
long op: 29165.0 micros                              
long op: 22608.0 micros                              
long op: 22893.0 micros                              
long op: 43923.0 micros                              
long op: 33645.0 micros                              
long op: 22635.0 micros                              
long op: 38067.0 micros                              
long op: 28711.0 micros                              
long op: 28889.0 micros                              
long op: 23501.0 micros                              
long op: 22216.0 micros                              
long op: 24461.0 micros                              
long op: 24072.0 micros                              
long op: 27732.0 micros                              
long op: 22199.0 micros                              
long op: 26382.0 micros                              
long op: 29506.0 micros                              
long op: 24059.0 micros                              
long op: 26987.0 micros                              
long op: 21184.0 micros                              
long op: 36605.0 micros                              
long op: 20080.0 micros                              
long op: 25340.0 micros                              
long op: 27628.0 micros                              
long op: 24646.0 micros                              
long op: 37020.0 micros                              
long op: 28167.0 micros                              
long op: 21609.0 micros                              
long op: 27732.0 micros                              
long op: 20532.0 micros                              
long op: 23634.0 micros                              
long op: 30541.0 micros                              
long op: 29147.0 micros                              
long op: 27750.0 micros                              
long op: 30398.0 micros                              
long op: 23004.0 micros                              
long op: 31629.0 micros                              
long op: 20485.0 micros                              
long op: 22071.0 micros                              
long op: 24732.0 micros                              
long op: 33825.0 micros                              
long op: 29971.0 micros                              
long op: 28581.0 micros                              
long op: 22130.0 micros                              
long op: 24728.0 micros                              
long op: 20678.0 micros                              
long op: 27703.0 micros                              
long op: 21625.0 micros                              
long op: 22677.0 micros                              
long op: 38901.0 micros                              
long op: 23714.0 micros                              
long op: 34367.0 micros                              
long op: 35421.0 micros                              
long op: 21725.0 micros                              
long op: 38949.0 micros                              
long op: 21545.0 micros                              
long op: 24147.0 micros                              
... finished 3000 ops                              
long op: 28376.0 micros                              
long op: 24986.0 micros                              
long op: 24524.0 micros                              
long op: 20870.0 micros                              
long op: 26615.0 micros                              
long op: 23677.0 micros                              
long op: 34501.0 micros                              
long op: 35479.0 micros                              
long op: 21535.0 micros                              
long op: 27567.0 micros                              
long op: 23909.0 micros                              
long op: 25217.0 micros                              
long op: 26130.0 micros                              
long op: 29838.0 micros                              
long op: 32733.0 micros                              
long op: 26511.0 micros                              
long op: 49148.0 micros                              
long op: 21835.0 micros                              
long op: 37327.0 micros                              
long op: 23916.0 micros                              
long op: 40051.0 micros                              
long op: 35266.0 micros                              
long op: 32210.0 micros                              
long op: 21815.0 micros                              
long op: 29526.0 micros                              
long op: 33682.0 micros                              
long op: 24159.0 micros                              
long op: 37478.0 micros                              
long op: 38994.0 micros                              
long op: 36405.0 micros                              
long op: 22079.0 micros                              
long op: 27458.0 micros                              
long op: 23515.0 micros                              
long op: 26578.0 micros                              
long op: 24715.0 micros                              
long op: 30624.0 micros                              
long op: 21156.0 micros                              
long op: 30582.0 micros                              
long op: 20216.0 micros                              
long op: 24215.0 micros                              
long op: 29899.0 micros                              
long op: 20691.0 micros                              
long op: 26075.0 micros                              
long op: 25573.0 micros                              
long op: 23213.0 micros                              
long op: 23193.0 micros                              
long op: 32537.0 micros                              
long op: 26020.0 micros                              
long op: 23843.0 micros                              
long op: 42413.0 micros                              
long op: 24267.0 micros                              
long op: 36963.0 micros                              
long op: 27596.0 micros                              
long op: 29696.0 micros                              
long op: 25779.0 micros                              
long op: 32265.0 micros                              
long op: 22605.0 micros                              
long op: 25072.0 micros                              
long op: 32278.0 micros                              
long op: 23938.0 micros                              
long op: 25532.0 micros                              
long op: 32579.0 micros                              
long op: 24008.0 micros                              
long op: 22103.0 micros                              
long op: 35644.0 micros                              
long op: 34267.0 micros                              
long op: 45370.0 micros                              
long op: 44117.0 micros                              
long op: 24303.0 micros                              
long op: 30171.0 micros                              
long op: 50372.0 micros                              
long op: 39590.0 micros                              
long op: 40158.0 micros                              
long op: 22417.0 micros                              
long op: 22879.0 micros                              
long op: 20529.0 micros                              
long op: 42079.0 micros                              
long op: 20143.0 micros                              
long op: 22171.0 micros                              
long op: 36004.0 micros                              
long op: 23029.0 micros                              
long op: 46227.0 micros                              
long op: 295426.0 micros                              
long op: 667639.0 micros                              
long op: 214862.0 micros                              
long op: 220860.0 micros                              
long op: 130274.0 micros                              
long op: 213836.0 micros                              
long op: 209913.0 micros                              
long op: 112867.0 micros                              
long op: 73716.0 micros                              
long op: 25937.0 micros                              
long op: 23898.0 micros                              
long op: 25831.0 micros                              
long op: 22806.0 micros                              
long op: 37758.0 micros                              
long op: 20185.0 micros                              
long op: 46630.0 micros                              
long op: 29990.0 micros                              
long op: 24659.0 micros                              
long op: 54841.0 micros                              
long op: 26690.0 micros                              
long op: 24444.0 micros                              
long op: 20015.0 micros                              
long op: 32720.0 micros                              
long op: 49052.0 micros                              
long op: 24723.0 micros                              
long op: 28220.0 micros                              
long op: 31057.0 micros                              
long op: 36148.0 micros                              
long op: 28784.0 micros                              
long op: 22821.0 micros                              
long op: 26609.0 micros                              
long op: 28614.0 micros                              
long op: 23801.0 micros                              
long op: 29132.0 micros                              
long op: 24709.0 micros                              
long op: 24954.0 micros                              
long op: 23343.0 micros                              
long op: 21685.0 micros                              
long op: 22103.0 micros                              
long op: 54312.0 micros                              
long op: 30600.0 micros                              
long op: 36655.0 micros                              
long op: 24925.0 micros                              
long op: 26779.0 micros                              
long op: 30875.0 micros                              
long op: 27939.0 micros                              
long op: 29381.0 micros                              
long op: 27173.0 micros                              
long op: 21617.0 micros                              
long op: 42196.0 micros                              
long op: 21359.0 micros                              
long op: 37281.0 micros                              
long op: 25761.0 micros                              
long op: 22278.0 micros                              
long op: 23349.0 micros                              
long op: 37142.0 micros                              
long op: 30904.0 micros                              
long op: 20564.0 micros                              
long op: 41256.0 micros                              
long op: 26774.0 micros                              
long op: 22966.0 micros                              
long op: 36795.0 micros                              
long op: 26119.0 micros                              
long op: 29890.0 micros                              
long op: 22841.0 micros                              
long op: 24019.0 micros                              
long op: 46157.0 micros                              
long op: 27676.0 micros                              
long op: 27129.0 micros                              
long op: 24960.0 micros                              
long op: 44060.0 micros                              
long op: 44347.0 micros                              
long op: 20082.0 micros                              
long op: 22703.0 micros                              
long op: 32651.0 micros                              
long op: 22059.0 micros                              
long op: 31051.0 micros                              
long op: 30920.0 micros                              
long op: 26547.0 micros                              
long op: 26546.0 micros                              
long op: 28192.0 micros                              
long op: 27425.0 micros                              
long op: 23044.0 micros                              
long op: 45797.0 micros                              
long op: 32494.0 micros                              
long op: 26473.0 micros                              
long op: 20481.0 micros                              
long op: 29704.0 micros                              
long op: 30230.0 micros                              
long op: 26627.0 micros                              
long op: 46339.0 micros                              
long op: 32027.0 micros                              
long op: 29730.0 micros                              
long op: 30157.0 micros                              
long op: 21524.0 micros                              
long op: 20179.0 micros                              
long op: 27730.0 micros                              
long op: 22155.0 micros                              
long op: 24004.0 micros                              
long op: 42485.0 micros                              
long op: 20186.0 micros                              
long op: 23775.0 micros                              
long op: 38786.0 micros                              
long op: 37494.0 micros                              
long op: 27450.0 micros                              
long op: 40894.0 micros                              
long op: 23173.0 micros                              
long op: 22711.0 micros                              
