LevelDB:    version 1.5
Date:       Thu Dec  6 22:39:16 2012
CPU:        1 * Intel(R) Xeon(TM) CPU 2.80GHz
CPUCache:   2048 KB
long op: 98463.0 micros                              
long op: 29964.0 micros                              
long op: 27185.0 micros                              
long op: 23964.0 micros                              
long op: 26819.0 micros                              
long op: 26562.0 micros                              
long op: 20353.0 micros                              
long op: 21331.0 micros                              
long op: 23582.0 micros                              
long op: 27184.0 micros                              
long op: 27092.0 micros                              
long op: 28205.0 micros                              
long op: 25358.0 micros                              
long op: 21963.0 micros                              
long op: 23089.0 micros                              
long op: 23694.0 micros                              
long op: 23158.0 micros                              
long op: 20117.0 micros                              
long op: 26707.0 micros                              
long op: 29820.0 micros                              
long op: 23692.0 micros                              
long op: 46423.0 micros                              
long op: 30383.0 micros                              
long op: 29573.0 micros                              
long op: 23520.0 micros                              
long op: 25193.0 micros                              
long op: 22375.0 micros                              
long op: 24291.0 micros                              
long op: 29196.0 micros                              
long op: 20589.0 micros                              
long op: 28918.0 micros                              
long op: 24489.0 micros                              
long op: 56368.0 micros                              
long op: 24857.0 micros                              
long op: 24741.0 micros                              
long op: 26109.0 micros                              
long op: 24488.0 micros                              
long op: 21498.0 micros                              
long op: 21492.0 micros                              
long op: 29154.0 micros                              
long op: 29889.0 micros                              
long op: 33729.0 micros                              
long op: 20703.0 micros                              
long op: 27351.0 micros                              
long op: 25776.0 micros                              
long op: 24930.0 micros                              
long op: 27249.0 micros                              
long op: 20698.0 micros                              
long op: 22369.0 micros                              
long op: 20922.0 micros                              
long op: 25954.0 micros                              
long op: 24858.0 micros                              
long op: 24265.0 micros                              
long op: 29623.0 micros                              
long op: 21235.0 micros                              
long op: 20585.0 micros                              
long op: 35753.0 micros                              
long op: 21780.0 micros                              
long op: 29515.0 micros                              
long op: 23998.0 micros                              
long op: 20680.0 micros                              
long op: 21681.0 micros                              
long op: 32606.0 micros                              
long op: 27314.0 micros                              
long op: 27377.0 micros                              
long op: 25941.0 micros                              
long op: 29378.0 micros                              
long op: 26295.0 micros                              
long op: 26819.0 micros                              
long op: 26914.0 micros                              
long op: 25176.0 micros                              
long op: 31657.0 micros                              
long op: 21755.0 micros                              
long op: 33215.0 micros                              
long op: 28014.0 micros                              
long op: 25739.0 micros                              
long op: 23940.0 micros                              
long op: 25186.0 micros                              
long op: 20139.0 micros                              
long op: 27850.0 micros                              
long op: 25482.0 micros                              
long op: 33203.0 micros                              
long op: 24920.0 micros                              
long op: 29547.0 micros                              
long op: 23348.0 micros                              
long op: 33127.0 micros                              
long op: 23594.0 micros                              
long op: 20166.0 micros                              
long op: 20871.0 micros                              
long op: 153069.0 micros                              
long op: 81526.0 micros                              
long op: 22555.0 micros                              
long op: 24595.0 micros                              
long op: 317325.0 micros                              
long op: 25388.0 micros                              
long op: 316825.0 micros                              
long op: 53624.0 micros                              
long op: 301577.0 micros                              
long op: 224284.0 micros                              
long op: 215487.0 micros                              
long op: 119160.0 micros                              
long op: 121200.0 micros                              
long op: 97910.0 micros                              
long op: 29954.0 micros                              
long op: 29228.0 micros                              
long op: 23971.0 micros                              
long op: 25395.0 micros                              
long op: 22111.0 micros                              
long op: 26902.0 micros                              
long op: 28016.0 micros                              
long op: 24678.0 micros                              
long op: 29346.0 micros                              
long op: 23447.0 micros                              
long op: 23697.0 micros                              
long op: 24860.0 micros                              
long op: 22554.0 micros                              
long op: 30718.0 micros                              
long op: 25991.0 micros                              
long op: 27132.0 micros                              
long op: 29437.0 micros                              
long op: 21840.0 micros                              
long op: 20207.0 micros                              
long op: 26036.0 micros                              
long op: 46272.0 micros                              
long op: 21265.0 micros                              
long op: 20346.0 micros                              
long op: 25911.0 micros                              
long op: 21053.0 micros                              
long op: 26577.0 micros                              
long op: 20798.0 micros                              
long op: 29229.0 micros                              
long op: 20676.0 micros                              
long op: 22048.0 micros                              
long op: 20223.0 micros                              
long op: 25660.0 micros                              
long op: 37214.0 micros                              
... finished 2000 ops                              
long op: 28466.0 micros                              
long op: 31443.0 micros                              
long op: 28374.0 micros                              
long op: 24460.0 micros                              
long op: 26360.0 micros                              
long op: 20430.0 micros                              
long op: 23737.0 micros                              
long op: 24612.0 micros                              
long op: 26533.0 micros                              
long op: 25178.0 micros                              
long op: 25331.0 micros                              
long op: 22238.0 micros                              
long op: 39688.0 micros                              
long op: 26173.0 micros                              
long op: 28870.0 micros                              
long op: 23435.0 micros                              
long op: 26570.0 micros                              
long op: 29175.0 micros                              
long op: 22208.0 micros                              
long op: 24212.0 micros                              
long op: 23270.0 micros                              
long op: 24449.0 micros                              
long op: 27476.0 micros                              
long op: 36810.0 micros                              
long op: 21824.0 micros                              
long op: 25683.0 micros                              
long op: 24683.0 micros                              
long op: 21051.0 micros                              
long op: 24457.0 micros                              
long op: 23524.0 micros                              
long op: 34924.0 micros                              
long op: 23268.0 micros                              
long op: 31174.0 micros                              
long op: 27709.0 micros                              
long op: 29083.0 micros                              
long op: 23196.0 micros                              
long op: 29252.0 micros                              
long op: 25436.0 micros                              
long op: 27121.0 micros                              
long op: 27740.0 micros                              
long op: 21854.0 micros                              
long op: 21555.0 micros                              
long op: 21509.0 micros                              
long op: 20309.0 micros                              
long op: 22144.0 micros                              
long op: 26082.0 micros                              
long op: 24256.0 micros                              
long op: 31712.0 micros                              
long op: 22640.0 micros                              
long op: 24342.0 micros                              
long op: 26030.0 micros                              
long op: 26129.0 micros                              
long op: 40522.0 micros                              
long op: 20261.0 micros                              
long op: 21343.0 micros                              
long op: 23158.0 micros                              
long op: 26207.0 micros                              
long op: 27400.0 micros                              
long op: 34121.0 micros                              
long op: 20665.0 micros                              
long op: 35101.0 micros                              
long op: 25852.0 micros                              
long op: 25480.0 micros                              
long op: 21352.0 micros                              
long op: 34918.0 micros                              
long op: 23698.0 micros                              
long op: 26807.0 micros                              
long op: 30736.0 micros                              
long op: 24741.0 micros                              
long op: 29073.0 micros                              
long op: 22506.0 micros                              
long op: 21603.0 micros                              
long op: 38776.0 micros                              
long op: 22072.0 micros                              
long op: 27096.0 micros                              
long op: 41821.0 micros                              
long op: 26875.0 micros                              
long op: 23963.0 micros                              
long op: 24926.0 micros                              
long op: 28943.0 micros                              
long op: 27962.0 micros                              
long op: 30784.0 micros                              
long op: 22611.0 micros                              
long op: 33594.0 micros                              
long op: 23871.0 micros                              
long op: 25081.0 micros                              
long op: 22428.0 micros                              
long op: 29820.0 micros                              
long op: 23763.0 micros                              
long op: 22568.0 micros                              
long op: 25748.0 micros                              
long op: 28091.0 micros                              
long op: 20080.0 micros                              
long op: 26409.0 micros                              
long op: 26998.0 micros                              
long op: 20094.0 micros                              
long op: 30266.0 micros                              
long op: 24392.0 micros                              
long op: 22126.0 micros                              
long op: 23746.0 micros                              
long op: 20267.0 micros                              
long op: 25791.0 micros                              
long op: 37317.0 micros                              
long op: 31123.0 micros                              
long op: 20967.0 micros                              
long op: 25983.0 micros                              
long op: 20922.0 micros                              
long op: 22339.0 micros                              
long op: 30989.0 micros                              
long op: 238243.0 micros                              
long op: 47653.0 micros                              
long op: 311985.0 micros                              
long op: 345103.0 micros                              
long op: 211037.0 micros                              
long op: 77143.0 micros                              
long op: 201484.0 micros                              
long op: 27528.0 micros                              
long op: 115838.0 micros                              
long op: 210300.0 micros                              
long op: 138231.0 micros                              
long op: 124921.0 micros                              
long op: 107910.0 micros                              
long op: 21770.0 micros                              
long op: 22991.0 micros                              
long op: 32973.0 micros                              
long op: 20050.0 micros                              
long op: 25185.0 micros                              
long op: 26954.0 micros                              
long op: 23855.0 micros                              
long op: 22011.0 micros                              
long op: 22716.0 micros                              
long op: 23143.0 micros                              
long op: 24822.0 micros                              
long op: 41636.0 micros                              
long op: 28572.0 micros                              
long op: 21163.0 micros                              
long op: 22544.0 micros                              
long op: 25254.0 micros                              
long op: 32017.0 micros                              
long op: 28484.0 micros                              
long op: 26590.0 micros                              
long op: 23020.0 micros                              
long op: 24151.0 micros                              
long op: 25088.0 micros                              
long op: 25969.0 micros                              
long op: 21008.0 micros                              
long op: 30497.0 micros                              
long op: 29034.0 micros                              
long op: 21511.0 micros                              
long op: 22228.0 micros                              
long op: 22617.0 micros                              
long op: 21359.0 micros                              
long op: 27926.0 micros                              
long op: 25169.0 micros                              
long op: 26226.0 micros                              
long op: 29781.0 micros                              
long op: 23343.0 micros                              
long op: 21786.0 micros                              
long op: 25958.0 micros                              
long op: 25242.0 micros                              
long op: 29386.0 micros                              
long op: 40988.0 micros                              
long op: 26256.0 micros                              
long op: 24274.0 micros                              
long op: 22827.0 micros                              
long op: 26195.0 micros                              
long op: 20195.0 micros                              
long op: 26651.0 micros                              
long op: 26164.0 micros                              
long op: 21707.0 micros                              
long op: 22812.0 micros                              
long op: 42138.0 micros                              
long op: 26948.0 micros                              
long op: 20171.0 micros                              
long op: 20274.0 micros                              
long op: 22567.0 micros                              
long op: 23128.0 micros                              
long op: 27814.0 micros                              
long op: 33600.0 micros                              
long op: 22603.0 micros                              
long op: 23504.0 micros                              
long op: 24485.0 micros                              
long op: 32382.0 micros                              
long op: 27693.0 micros                              
long op: 53300.0 micros                              
long op: 28676.0 micros                              
long op: 24982.0 micros                              
long op: 25110.0 micros                              
long op: 24402.0 micros                              
long op: 21675.0 micros                              
long op: 27674.0 micros                              
long op: 23617.0 micros                              
... finished 2500 ops                              
long op: 30558.0 micros                              
long op: 29131.0 micros                              
long op: 31255.0 micros                              
long op: 22954.0 micros                              
long op: 24393.0 micros                              
long op: 22052.0 micros                              
long op: 33857.0 micros                              
long op: 24473.0 micros                              
long op: 24750.0 micros                              
long op: 23248.0 micros                              
long op: 21672.0 micros                              
long op: 22678.0 micros                              
long op: 38891.0 micros                              
long op: 23693.0 micros                              
long op: 24979.0 micros                              
long op: 35434.0 micros                              
long op: 21736.0 micros                              
long op: 20508.0 micros                              
long op: 23249.0 micros                              
long op: 28350.0 micros                              
long op: 24994.0 micros                              
long op: 28727.0 micros                              
long op: 27958.0 micros                              
long op: 23718.0 micros                              
long op: 25441.0 micros                              
long op: 20554.0 micros                              
long op: 35478.0 micros                              
long op: 21635.0 micros                              
long op: 27992.0 micros                              
long op: 23997.0 micros                              
long op: 27727.0 micros                              
long op: 21538.0 micros                              
long op: 32669.0 micros                              
long op: 26641.0 micros                              
long op: 27762.0 micros                              
long op: 23504.0 micros                              
long op: 23925.0 micros                              
long op: 22634.0 micros                              
long op: 35261.0 micros                              
long op: 32223.0 micros                              
long op: 26360.0 micros                              
long op: 25556.0 micros                              
long op: 24025.0 micros                              
long op: 39347.0 micros                              
long op: 38921.0 micros                              
long op: 36398.0 micros                              
long op: 22078.0 micros                              
long op: 27460.0 micros                              
long op: 27834.0 micros                              
long op: 21755.0 micros                              
long op: 21159.0 micros                              
long op: 30552.0 micros                              
long op: 20252.0 micros                              
long op: 33122.0 micros                              
long op: 30165.0 micros                              
long op: 25665.0 micros                              
long op: 23050.0 micros                              
long op: 23175.0 micros                              
long op: 234378.0 micros                              
long op: 28715.0 micros                              
long op: 25994.0 micros                              
long op: 320421.0 micros                              
long op: 313414.0 micros                              
long op: 234450.0 micros                              
long op: 60074.0 micros                              
long op: 109779.0 micros                              
long op: 229228.0 micros                              
long op: 230847.0 micros                              
long op: 131638.0 micros                              
long op: 92042.0 micros                              
long op: 24953.0 micros                              
long op: 109979.0 micros                              
long op: 24303.0 micros                              
long op: 22660.0 micros                              
long op: 25499.0 micros                              
long op: 21514.0 micros                              
long op: 22114.0 micros                              
long op: 35658.0 micros                              
long op: 34220.0 micros                              
long op: 22056.0 micros                              
long op: 28920.0 micros                              
long op: 24312.0 micros                              
long op: 50258.0 micros                              
long op: 29126.0 micros                              
long op: 20001.0 micros                              
long op: 25983.0 micros                              
long op: 22885.0 micros                              
long op: 20570.0 micros                              
long op: 21976.0 micros                              
long op: 23656.0 micros                              
long op: 22161.0 micros                              
long op: 44327.0 micros                              
long op: 23048.0 micros                              
long op: 30959.0 micros                              
long op: 27086.0 micros                              
long op: 23408.0 micros                              
long op: 68951.0 micros                              
long op: 24857.0 micros                              
long op: 54280.0 micros                              
long op: 27704.0 micros                              
long op: 21515.0 micros                              
long op: 22804.0 micros                              
long op: 37757.0 micros                              
long op: 20113.0 micros                              
long op: 30032.0 micros                              
long op: 30056.0 micros                              
long op: 24707.0 micros                              
long op: 29929.0 micros                              
long op: 26543.0 micros                              
long op: 24462.0 micros                              
long op: 20085.0 micros                              
long op: 32744.0 micros                              
long op: 24475.0 micros                              
long op: 24221.0 micros                              
long op: 34736.0 micros                              
long op: 20880.0 micros                              
long op: 27396.0 micros                              
long op: 22441.0 micros                              
long op: 35352.0 micros                              
long op: 28620.0 micros                              
long op: 27899.0 micros                              
long op: 24732.0 micros                              
long op: 24932.0 micros                              
long op: 25043.0 micros                              
long op: 21697.0 micros                              
long op: 22090.0 micros                              
long op: 27887.0 micros                              
long op: 30598.0 micros                              
long op: 36657.0 micros                              
long op: 24866.0 micros                              
long op: 24325.0 micros                              
long op: 27965.0 micros                              
long op: 31092.0 micros                              
long op: 21957.0 micros                              
long op: 41874.0 micros                              
long op: 21386.0 micros                              
long op: 31195.0 micros                              
long op: 31902.0 micros                              
long op: 22233.0 micros                              
long op: 35308.0 micros                              
long op: 20260.0 micros                              
long op: 41261.0 micros                              
long op: 26767.0 micros                              
long op: 22970.0 micros                              
long op: 21710.0 micros                              
long op: 24630.0 micros                              
long op: 28859.0 micros                              
long op: 24029.0 micros                              
long op: 26255.0 micros                              
long op: 25609.0 micros                              
long op: 27125.0 micros                              
long op: 28527.0 micros                              
long op: 30178.0 micros                              
long op: 25950.0 micros                              
long op: 22844.0 micros                              
long op: 25529.0 micros                              
long op: 31053.0 micros                              
long op: 30922.0 micros                              
long op: 26545.0 micros                              
long op: 26508.0 micros                              
long op: 30531.0 micros                              
long op: 30843.0 micros                              
long op: 25155.0 micros                              
long op: 26539.0 micros                              
long op: 25097.0 micros                              
long op: 26627.0 micros                              
long op: 27691.0 micros                              
long op: 25381.0 micros                              
long op: 26546.0 micros                              
long op: 21496.0 micros                              
long op: 27724.0 micros                              
long op: 21911.0 micros                              
long op: 24032.0 micros                              
long op: 26301.0 micros                              
long op: 23777.0 micros                              
long op: 29590.0 micros                              
long op: 30006.0 micros                              
long op: 27451.0 micros                              
long op: 30676.0 micros                              
long op: 29362.0 micros                              
long op: 20311.0 micros                              
long op: 25260.0 micros                              
long op: 42369.0 micros                              
long op: 21413.0 micros                              
long op: 23644.0 micros                              
long op: 21326.0 micros                              
long op: 25293.0 micros                              
long op: 22178.0 micros                              
long op: 39028.0 micros                              
long op: 44291.0 micros                              
long op: 23940.0 micros                              
long op: 27242.0 micros                              
long op: 34294.0 micros                              
long op: 32230.0 micros                              
long op: 21281.0 micros                              
long op: 23936.0 micros                              
long op: 39593.0 micros                              
long op: 23629.0 micros                              
... finished 3000 ops                              
long op: 26405.0 micros                              
long op: 30863.0 micros                              
long op: 31077.0 micros                              
long op: 37183.0 micros                              
long op: 34023.0 micros                              
long op: 22785.0 micros                              
long op: 34549.0 micros                              
long op: 23728.0 micros                              
long op: 224987.0 micros                              
long op: 40456.0 micros                              
long op: 24806.0 micros                              
long op: 345132.0 micros                              
long op: 334003.0 micros                              
long op: 237702.0 micros                              
long op: 113055.0 micros                              
long op: 113149.0 micros                              
long op: 112978.0 micros                              
long op: 127541.0 micros                              
long op: 87174.0 micros                              
long op: 259350.0 micros                              
long op: 137511.0 micros                              
long op: 24018.0 micros                              
long op: 27400.0 micros                              
long op: 26524.0 micros                              
long op: 38404.0 micros                              
long op: 23874.0 micros                              
long op: 24852.0 micros                              
long op: 21901.0 micros                              
long op: 23955.0 micros                              
long op: 24511.0 micros                              
long op: 24384.0 micros                              
long op: 20164.0 micros                              
long op: 23001.0 micros                              
long op: 30067.0 micros                              
long op: 23041.0 micros                              
long op: 24943.0 micros                              
long op: 24720.0 micros                              
long op: 31789.0 micros                              
long op: 20152.0 micros                              
long op: 24278.0 micros                              
long op: 20436.0 micros                              
long op: 22931.0 micros                              
long op: 22592.0 micros                              
long op: 35314.0 micros                              
long op: 28258.0 micros                              
long op: 30689.0 micros                              
long op: 22472.0 micros                              
long op: 26052.0 micros                              
long op: 30979.0 micros                              
long op: 31281.0 micros                              
long op: 25804.0 micros                              
long op: 22297.0 micros                              
long op: 37964.0 micros                              
long op: 27064.0 micros                              
long op: 35873.0 micros                              
long op: 23262.0 micros                              
long op: 20908.0 micros                              
long op: 22000.0 micros                              
long op: 24267.0 micros                              
long op: 23998.0 micros                              
long op: 21413.0 micros                              
long op: 26208.0 micros                              
long op: 24748.0 micros                              
long op: 26483.0 micros                              
long op: 25640.0 micros                              
long op: 24723.0 micros                              
long op: 24378.0 micros                              
long op: 32282.0 micros                              
long op: 21445.0 micros                              
long op: 30539.0 micros                              
long op: 28937.0 micros                              
long op: 26151.0 micros                              
long op: 21277.0 micros                              
long op: 20033.0 micros                              
long op: 23324.0 micros                              
long op: 23222.0 micros                              
long op: 21034.0 micros                              
long op: 25598.0 micros                              
long op: 20800.0 micros                              
long op: 34105.0 micros                              
long op: 21737.0 micros                              
long op: 30168.0 micros                              
long op: 34365.0 micros                              
long op: 26657.0 micros                              
long op: 31412.0 micros                              
long op: 20279.0 micros                              
long op: 26194.0 micros                              
long op: 27076.0 micros                              
long op: 24929.0 micros                              
long op: 23081.0 micros                              
long op: 23125.0 micros                              
long op: 24609.0 micros                              
long op: 23295.0 micros                              
long op: 32145.0 micros                              
long op: 27031.0 micros                              
long op: 32120.0 micros                              
long op: 21809.0 micros                              
long op: 24522.0 micros                              
long op: 28275.0 micros                              
long op: 22056.0 micros                              
long op: 23329.0 micros                              
long op: 23517.0 micros                              
long op: 25820.0 micros                              
long op: 23141.0 micros                              
long op: 22966.0 micros                              
long op: 36475.0 micros                              
long op: 21082.0 micros                              
long op: 21965.0 micros                              
long op: 25481.0 micros                              
long op: 22911.0 micros                              
long op: 36519.0 micros                              
long op: 21199.0 micros                              
long op: 24006.0 micros                              
long op: 27166.0 micros                              
long op: 26576.0 micros                              
long op: 34068.0 micros                              
long op: 27254.0 micros                              
long op: 22734.0 micros                              
long op: 26734.0 micros                              
long op: 28202.0 micros                              
long op: 24327.0 micros                              
long op: 44317.0 micros                              
long op: 26587.0 micros                              
long op: 23051.0 micros                              
long op: 21716.0 micros                              
long op: 39314.0 micros                              
long op: 26097.0 micros                              
long op: 25741.0 micros                              
long op: 22102.0 micros                              
long op: 24069.0 micros                              
long op: 23045.0 micros                              
long op: 23740.0 micros                              
long op: 32450.0 micros                              
long op: 25226.0 micros                              
long op: 23325.0 micros                              
long op: 29599.0 micros                              
long op: 24517.0 micros                              
long op: 23188.0 micros                              
long op: 44032.0 micros                              
long op: 20902.0 micros                              
long op: 29890.0 micros                              
long op: 22680.0 micros                              
long op: 20348.0 micros                              
long op: 22344.0 micros                              
long op: 26149.0 micros                              
long op: 21075.0 micros                              
long op: 22435.0 micros                              
long op: 37372.0 micros                              
long op: 29634.0 micros                              
long op: 291495.0 micros                              
long op: 338373.0 micros                              
long op: 302529.0 micros                              
long op: 252272.0 micros                              
long op: 216651.0 micros                              
long op: 129013.0 micros                              
long op: 179702.0 micros                              
long op: 153994.0 micros                              
long op: 125852.0 micros                              
long op: 113359.0 micros                              
long op: 39811.0 micros                              
long op: 24416.0 micros                              
long op: 27624.0 micros                              
long op: 29727.0 micros                              
long op: 23581.0 micros                              
long op: 29473.0 micros                              
... finished 3500 ops                              
long op: 28498.0 micros                              
long op: 24185.0 micros                              
long op: 33855.0 micros                              
long op: 24671.0 micros                              
long op: 28376.0 micros                              
long op: 23534.0 micros                              
long op: 23672.0 micros                              
long op: 26243.0 micros                              
long op: 31007.0 micros                              
long op: 25448.0 micros                              
long op: 28380.0 micros                              
long op: 20301.0 micros                              
long op: 20330.0 micros                              
long op: 40565.0 micros                              
long op: 23819.0 micros                              
long op: 28115.0 micros                              
long op: 27194.0 micros                              
long op: 27477.0 micros                              
long op: 24256.0 micros                              
long op: 25488.0 micros                              
long op: 22291.0 micros                              
long op: 44108.0 micros                              
long op: 29834.0 micros                              
long op: 26247.0 micros                              
long op: 24549.0 micros                              
long op: 20678.0 micros                              
long op: 24542.0 micros                              
long op: 36663.0 micros                              
long op: 30071.0 micros                              
long op: 24674.0 micros                              
long op: 27454.0 micros                              
long op: 20268.0 micros                              
long op: 21041.0 micros                              
long op: 25980.0 micros                              
long op: 23630.0 micros                              
long op: 24680.0 micros                              
long op: 24132.0 micros                              
long op: 26456.0 micros                              
long op: 20118.0 micros                              
long op: 26436.0 micros                              
long op: 33223.0 micros                              
long op: 23446.0 micros                              
long op: 28556.0 micros                              
long op: 23440.0 micros                              
long op: 25664.0 micros                              
long op: 25791.0 micros                              
long op: 26021.0 micros                              
long op: 30266.0 micros                              
long op: 28991.0 micros                              
long op: 35248.0 micros                              
long op: 24427.0 micros                              
long op: 20525.0 micros                              
long op: 24455.0 micros                              
long op: 35184.0 micros                              
long op: 42422.0 micros                              
long op: 21407.0 micros                              
long op: 22641.0 micros                              
long op: 27440.0 micros                              
long op: 21204.0 micros                              
long op: 28335.0 micros                              
long op: 44446.0 micros                              
long op: 24613.0 micros                              
long op: 28328.0 micros                              
long op: 27765.0 micros                              
long op: 40100.0 micros                              
long op: 21588.0 micros                              
long op: 24926.0 micros                              
long op: 23759.0 micros                              
long op: 20931.0 micros                              
long op: 23848.0 micros                              
long op: 21152.0 micros                              
long op: 37729.0 micros                              
long op: 23714.0 micros                              
long op: 25825.0 micros                              
long op: 25363.0 micros                              
long op: 41093.0 micros                              
long op: 36869.0 micros                              
long op: 23202.0 micros                              
long op: 22885.0 micros                              
long op: 28589.0 micros                              
long op: 24017.0 micros                              
long op: 26927.0 micros                              
long op: 23848.0 micros                              
long op: 23014.0 micros                              
long op: 29762.0 micros                              
long op: 38101.0 micros                              
long op: 27291.0 micros                              
long op: 23788.0 micros                              
long op: 22037.0 micros                              
long op: 25872.0 micros                              
long op: 27867.0 micros                              
long op: 21583.0 micros                              
long op: 44298.0 micros                              
long op: 24718.0 micros                              
long op: 22067.0 micros                              
long op: 29508.0 micros                              
long op: 23012.0 micros                              
long op: 25113.0 micros                              
long op: 22336.0 micros                              
long op: 28412.0 micros                              
long op: 25302.0 micros                              
long op: 21840.0 micros                              
long op: 26144.0 micros                              
long op: 44203.0 micros                              
long op: 29285.0 micros                              
long op: 25601.0 micros                              
long op: 23149.0 micros                              
long op: 26173.0 micros                              
long op: 26645.0 micros                              
long op: 22105.0 micros                              
long op: 20800.0 micros                              
long op: 22210.0 micros                              
long op: 20469.0 micros                              
long op: 41287.0 micros                              
long op: 23066.0 micros                              
long op: 28608.0 micros                              
long op: 24184.0 micros                              
long op: 246571.0 micros                              
long op: 45934.0 micros                              
long op: 349005.0 micros                              
long op: 329937.0 micros                              
long op: 201928.0 micros                              
long op: 147258.0 micros                              
long op: 28555.0 micros                              
long op: 131348.0 micros                              
long op: 112721.0 micros                              
long op: 327623.0 micros                              
long op: 132833.0 micros                              
long op: 124248.0 micros                              
long op: 20675.0 micros                              
long op: 23011.0 micros                              
long op: 21276.0 micros                              
long op: 25482.0 micros                              
long op: 27411.0 micros                              
long op: 34101.0 micros                              
long op: 20571.0 micros                              
long op: 21194.0 micros                              
long op: 27526.0 micros                              
long op: 36566.0 micros                              
long op: 30192.0 micros                              
long op: 20784.0 micros                              
long op: 23249.0 micros                              
long op: 21119.0 micros                              
long op: 23152.0 micros                              
... finished 4000 ops                              
long op: 41704.0 micros                              
long op: 24122.0 micros                              
long op: 20393.0 micros                              
long op: 27867.0 micros                              
long op: 32192.0 micros                              
long op: 23811.0 micros                              
long op: 31269.0 micros                              
long op: 43818.0 micros                              
long op: 21232.0 micros                              
long op: 25256.0 micros                              
long op: 25955.0 micros                              
long op: 25303.0 micros                              
long op: 28050.0 micros                              
long op: 27554.0 micros                              
long op: 22193.0 micros                              
long op: 23210.0 micros                              
long op: 45554.0 micros                              
long op: 22658.0 micros                              
long op: 32578.0 micros                              
long op: 28967.0 micros                              
long op: 35368.0 micros                              
long op: 21235.0 micros                              
long op: 26302.0 micros                              
long op: 27226.0 micros                              
long op: 23046.0 micros                              
long op: 23298.0 micros                              
long op: 20956.0 micros                              
long op: 28179.0 micros                              
long op: 24708.0 micros                              
long op: 27924.0 micros                              
long op: 22871.0 micros                              
long op: 28043.0 micros                              
long op: 21229.0 micros                              
long op: 22775.0 micros                              
long op: 27967.0 micros                              
long op: 30989.0 micros                              
long op: 21913.0 micros                              
long op: 23513.0 micros                              
long op: 23020.0 micros                              
long op: 22634.0 micros                              
long op: 30088.0 micros                              
long op: 25074.0 micros                              
long op: 28259.0 micros                              
long op: 20081.0 micros                              
long op: 29526.0 micros                              
long op: 26290.0 micros                              
long op: 22796.0 micros                              
long op: 26893.0 micros                              
long op: 29610.0 micros                              
long op: 23067.0 micros                              
long op: 24173.0 micros                              
long op: 32983.0 micros                              
long op: 27943.0 micros                              
long op: 20465.0 micros                              
long op: 27039.0 micros                              
long op: 25235.0 micros                              
long op: 20942.0 micros                              
long op: 39960.0 micros                              
long op: 28615.0 micros                              
long op: 26075.0 micros                              
long op: 30874.0 micros                              
long op: 26634.0 micros                              
long op: 32005.0 micros                              
long op: 20955.0 micros                              
long op: 28815.0 micros                              
long op: 38031.0 micros                              
long op: 24037.0 micros                              
long op: 26850.0 micros                              
long op: 30834.0 micros                              
long op: 28196.0 micros                              
long op: 20723.0 micros                              
long op: 23405.0 micros                              
long op: 23619.0 micros                              
long op: 32798.0 micros                              
long op: 23110.0 micros                              
long op: 20803.0 micros                              
long op: 30221.0 micros                              
long op: 22245.0 micros                              
long op: 30309.0 micros                              
long op: 26937.0 micros                              
long op: 25401.0 micros                              
long op: 25807.0 micros                              
long op: 26162.0 micros                              
long op: 20101.0 micros                              
long op: 20592.0 micros                              
long op: 20644.0 micros                              
long op: 27102.0 micros                              
long op: 23390.0 micros                              
long op: 34214.0 micros                              
long op: 26588.0 micros                              
long op: 23914.0 micros                              
long op: 34043.0 micros                              
long op: 23344.0 micros                              
long op: 24140.0 micros                              
long op: 27926.0 micros                              
long op: 24030.0 micros                              
long op: 24076.0 micros                              
long op: 28677.0 micros                              
long op: 46805.0 micros                              
long op: 25107.0 micros                              
long op: 21352.0 micros                              
long op: 31039.0 micros                              
long op: 35581.0 micros                              
long op: 37588.0 micros                              
long op: 198847.0 micros                              
long op: 24504.0 micros                              
long op: 24929.0 micros                              
long op: 338878.0 micros                              
long op: 517598.0 micros                              
long op: 59736.0 micros                              
long op: 135688.0 micros                              
long op: 98917.0 micros                              
long op: 95301.0 micros                              
long op: 212010.0 micros                              
long op: 133018.0 micros                              
long op: 120190.0 micros                              
long op: 114220.0 micros                              
long op: 44688.0 micros                              
long op: 28343.0 micros                              
long op: 24152.0 micros                              
long op: 25865.0 micros                              
long op: 23013.0 micros                              
long op: 22219.0 micros                              
long op: 21571.0 micros                              
long op: 29635.0 micros                              
long op: 27590.0 micros                              
long op: 26855.0 micros                              
long op: 28880.0 micros                              
long op: 25134.0 micros                              
... finished 4500 ops                              
long op: 26654.0 micros                              
long op: 32595.0 micros                              
long op: 26121.0 micros                              
long op: 22434.0 micros                              
long op: 24764.0 micros                              
long op: 22544.0 micros                              
long op: 24607.0 micros                              
long op: 26315.0 micros                              
long op: 24325.0 micros                              
long op: 25663.0 micros                              
long op: 20095.0 micros                              
long op: 21278.0 micros                              
long op: 28174.0 micros                              
long op: 31247.0 micros                              
long op: 27841.0 micros                              
long op: 31926.0 micros                              
long op: 20880.0 micros                              
long op: 27027.0 micros                              
long op: 29048.0 micros                              
long op: 22500.0 micros                              
long op: 25992.0 micros                              
long op: 22400.0 micros                              
long op: 24552.0 micros                              
long op: 23695.0 micros                              
long op: 61403.0 micros                              
