LevelDB:    version 1.5
Date:       Thu Dec  6 22:01:55 2012
CPU:        1 * Intel(R) Xeon(TM) CPU 2.80GHz
CPUCache:   2048 KB
long op: 53054.0 micros                              
long op: 29601.0 micros                              
long op: 24915.0 micros                              
long op: 34545.0 micros                              
long op: 22922.0 micros                              
long op: 37428.0 micros                              
long op: 29030.0 micros                              
long op: 20468.0 micros                              
long op: 39606.0 micros                              
long op: 36848.0 micros                              
long op: 24424.0 micros                              
long op: 44228.0 micros                              
long op: 23571.0 micros                              
long op: 317763.0 micros                              
long op: 672746.0 micros                              
long op: 204414.0 micros                              
long op: 192620.0 micros                              
long op: 354965.0 micros                              
long op: 142615.0 micros                              
long op: 168220.0 micros                              
long op: 122888.0 micros                              
long op: 27811.0 micros                              
long op: 20645.0 micros                              
long op: 25287.0 micros                              
long op: 27516.0 micros                              
long op: 29342.0 micros                              
long op: 38840.0 micros                              
long op: 20502.0 micros                              
long op: 25280.0 micros                              
long op: 22830.0 micros                              
long op: 29818.0 micros                              
long op: 24512.0 micros                              
long op: 26272.0 micros                              
long op: 21130.0 micros                              
long op: 29615.0 micros                              
long op: 47823.0 micros                              
long op: 26073.0 micros                              
long op: 41736.0 micros                              
long op: 36966.0 micros                              
long op: 21946.0 micros                              
long op: 24081.0 micros                              
long op: 22277.0 micros                              
long op: 46317.0 micros                              
long op: 34656.0 micros                              
long op: 31744.0 micros                              
long op: 38276.0 micros                              
long op: 27313.0 micros                              
long op: 21383.0 micros                              
long op: 34918.0 micros                              
long op: 24192.0 micros                              
long op: 21253.0 micros                              
long op: 22238.0 micros                              
long op: 31402.0 micros                              
long op: 36466.0 micros                              
long op: 25987.0 micros                              
long op: 25154.0 micros                              
long op: 44937.0 micros                              
long op: 29235.0 micros                              
long op: 32868.0 micros                              
long op: 22410.0 micros                              
long op: 26140.0 micros                              
long op: 28760.0 micros                              
long op: 28215.0 micros                              
long op: 42405.0 micros                              
long op: 23944.0 micros                              
long op: 25666.0 micros                              
long op: 30839.0 micros                              
long op: 34904.0 micros                              
long op: 23035.0 micros                              
long op: 20263.0 micros                              
long op: 42196.0 micros                              
long op: 49717.0 micros                              
long op: 24152.0 micros                              
long op: 26208.0 micros                              
long op: 28045.0 micros                              
long op: 56729.0 micros                              
long op: 28273.0 micros                              
long op: 36367.0 micros                              
long op: 24304.0 micros                              
long op: 22347.0 micros                              
long op: 24449.0 micros                              
long op: 37088.0 micros                              
long op: 25302.0 micros                              
long op: 33443.0 micros                              
long op: 35916.0 micros                              
long op: 29547.0 micros                              
long op: 32667.0 micros                              
long op: 26273.0 micros                              
long op: 34370.0 micros                              
long op: 21011.0 micros                              
long op: 30881.0 micros                              
long op: 31914.0 micros                              
long op: 36488.0 micros                              
long op: 20458.0 micros                              
long op: 23488.0 micros                              
long op: 38124.0 micros                              
long op: 43848.0 micros                              
long op: 42264.0 micros                              
long op: 26772.0 micros                              
long op: 28412.0 micros                              
long op: 30698.0 micros                              
long op: 23167.0 micros                              
long op: 33168.0 micros                              
long op: 32660.0 micros                              
long op: 26606.0 micros                              
long op: 36738.0 micros                              
long op: 43989.0 micros                              
long op: 32906.0 micros                              
long op: 23201.0 micros                              
long op: 24449.0 micros                              
long op: 38058.0 micros                              
long op: 51211.0 micros                              
long op: 31389.0 micros                              
long op: 31756.0 micros                              
long op: 23418.0 micros                              
long op: 22248.0 micros                              
long op: 35677.0 micros                              
long op: 25932.0 micros                              
long op: 24032.0 micros                              
long op: 38050.0 micros                              
long op: 23561.0 micros                              
long op: 22138.0 micros                              
long op: 31499.0 micros                              
long op: 31090.0 micros                              
long op: 29543.0 micros                              
long op: 24941.0 micros                              
long op: 26678.0 micros                              
... finished 3500 ops                              
long op: 22010.0 micros                              
long op: 36609.0 micros                              
long op: 32997.0 micros                              
long op: 28963.0 micros                              
long op: 27758.0 micros                              
long op: 24635.0 micros                              
long op: 22055.0 micros                              
long op: 37048.0 micros                              
long op: 28163.0 micros                              
long op: 33916.0 micros                              
long op: 32005.0 micros                              
long op: 20602.0 micros                              
long op: 27650.0 micros                              
long op: 50610.0 micros                              
long op: 27741.0 micros                              
long op: 30413.0 micros                              
long op: 28923.0 micros                              
long op: 27688.0 micros                              
long op: 31521.0 micros                              
long op: 20434.0 micros                              
long op: 30675.0 micros                              
long op: 23447.0 micros                              
long op: 35714.0 micros                              
long op: 35805.0 micros                              
long op: 27866.0 micros                              
long op: 29529.0 micros                              
long op: 30455.0 micros                              
long op: 46342.0 micros                              
long op: 27668.0 micros                              
long op: 40778.0 micros                              
long op: 20292.0 micros                              
long op: 38813.0 micros                              
long op: 24543.0 micros                              
long op: 282331.0 micros                              
long op: 355042.0 micros                              
long op: 390156.0 micros                              
long op: 307383.0 micros                              
long op: 128490.0 micros                              
long op: 130576.0 micros                              
long op: 349352.0 micros                              
long op: 102618.0 micros                              
long op: 138815.0 micros                              
long op: 42521.0 micros                              
long op: 26630.0 micros                              
long op: 39724.0 micros                              
long op: 30015.0 micros                              
long op: 26629.0 micros                              
long op: 25746.0 micros                              
long op: 34488.0 micros                              
long op: 35393.0 micros                              
long op: 35459.0 micros                              
long op: 22786.0 micros                              
long op: 38768.0 micros                              
long op: 29330.0 micros                              
long op: 25185.0 micros                              
long op: 34089.0 micros                              
long op: 26035.0 micros                              
long op: 27591.0 micros                              
long op: 32646.0 micros                              
long op: 49212.0 micros                              
long op: 51624.0 micros                              
long op: 21801.0 micros                              
long op: 28313.0 micros                              
long op: 36338.0 micros                              
long op: 29474.0 micros                              
long op: 38628.0 micros                              
long op: 22735.0 micros                              
long op: 35235.0 micros                              
long op: 45184.0 micros                              
long op: 25679.0 micros                              
long op: 29410.0 micros                              
long op: 22728.0 micros                              
long op: 23466.0 micros                              
long op: 42023.0 micros                              
long op: 40444.0 micros                              
long op: 37484.0 micros                              
long op: 55131.0 micros                              
long op: 36395.0 micros                              
long op: 33934.0 micros                              
long op: 23896.0 micros                              
long op: 23506.0 micros                              
long op: 29689.0 micros                              
long op: 24822.0 micros                              
long op: 32263.0 micros                              
long op: 31554.0 micros                              
long op: 30676.0 micros                              
long op: 30536.0 micros                              
long op: 27652.0 micros                              
long op: 24219.0 micros                              
long op: 20231.0 micros                              
long op: 29900.0 micros                              
long op: 45028.0 micros                              
long op: 23252.0 micros                              
long op: 54110.0 micros                              
long op: 26715.0 micros                              
long op: 37855.0 micros                              
long op: 28651.0 micros                              
long op: 42509.0 micros                              
long op: 42698.0 micros                              
long op: 26638.0 micros                              
long op: 39465.0 micros                              
long op: 34375.0 micros                              
long op: 25888.0 micros                              
long op: 46109.0 micros                              
long op: 33390.0 micros                              
long op: 32210.0 micros                              
long op: 36963.0 micros                              
long op: 29117.0 micros                              
long op: 32282.0 micros                              
long op: 24348.0 micros                              
long op: 38026.0 micros                              
long op: 35696.0 micros                              
long op: 34218.0 micros                              
long op: 20912.0 micros                              
long op: 37034.0 micros                              
long op: 20395.0 micros                              
long op: 48733.0 micros                              
long op: 42315.0 micros                              
long op: 28818.0 micros                              
long op: 39917.0 micros                              
long op: 50356.0 micros                              
long op: 26281.0 micros                              
long op: 20276.0 micros                              
long op: 39577.0 micros                              
long op: 40135.0 micros                              
long op: 22475.0 micros                              
long op: 42757.0 micros                              
long op: 25725.0 micros                              
long op: 41932.0 micros                              
long op: 20125.0 micros                              
long op: 34345.0 micros                              
long op: 23622.0 micros                              
long op: 36013.0 micros                              
long op: 34276.0 micros                              
long op: 46229.0 micros                              
long op: 26196.0 micros                              
long op: 35847.0 micros                              
long op: 24309.0 micros                              
long op: 30885.0 micros                              
long op: 31949.0 micros                              
long op: 26369.0 micros                              
long op: 28559.0 micros                              
long op: 40140.0 micros                              
long op: 23908.0 micros                              
long op: 35411.0 micros                              
long op: 21419.0 micros                              
long op: 37742.0 micros                              
long op: 22855.0 micros                              
long op: 20236.0 micros                              
long op: 33859.0 micros                              
long op: 46774.0 micros                              
long op: 29906.0 micros                              
long op: 29578.0 micros                              
long op: 54671.0 micros                              
long op: 26689.0 micros                              
long op: 42421.0 micros                              
long op: 27086.0 micros                              
long op: 32753.0 micros                              
long op: 34605.0 micros                              
long op: 48941.0 micros                              
long op: 24764.0 micros                              
long op: 27513.0 micros                              
long op: 31040.0 micros                              
long op: 35312.0 micros                              
long op: 20219.0 micros                              
long op: 34272.0 micros                              
long op: 241749.0 micros                              
long op: 26762.0 micros                              
long op: 49314.0 micros                              
long op: 343754.0 micros                              
long op: 370879.0 micros                              
long op: 291795.0 micros                              
long op: 121461.0 micros                              
long op: 116590.0 micros                              
long op: 330348.0 micros                              
long op: 148594.0 micros                              
long op: 122623.0 micros                              
long op: 21183.0 micros                              
long op: 23296.0 micros                              
long op: 31538.0 micros                              
long op: 20599.0 micros                              
long op: 54284.0 micros                              
long op: 20965.0 micros                              
long op: 25805.0 micros                              
long op: 33152.0 micros                              
long op: 36651.0 micros                              
long op: 22906.0 micros                              
long op: 27030.0 micros                              
long op: 33686.0 micros                              
long op: 24325.0 micros                              
long op: 25263.0 micros                              
long op: 21200.0 micros                              
long op: 26876.0 micros                              
long op: 42063.0 micros                              
long op: 21361.0 micros                              
long op: 44748.0 micros                              
long op: 25747.0 micros                              
long op: 30806.0 micros                              
long op: 52051.0 micros                              
... finished 4000 ops                              
long op: 32641.0 micros                              
long op: 20571.0 micros                              
long op: 41234.0 micros                              
long op: 26796.0 micros                              
long op: 21822.0 micros                              
long op: 20582.0 micros                              
long op: 36685.0 micros                              
long op: 37161.0 micros                              
long op: 35514.0 micros                              
long op: 27456.0 micros                              
long op: 24178.0 micros                              
long op: 25139.0 micros                              
long op: 45959.0 micros                              
long op: 29982.0 micros                              
long op: 23500.0 micros                              
long op: 27189.0 micros                              
long op: 38954.0 micros                              
long op: 44023.0 micros                              
long op: 21408.0 micros                              
long op: 44368.0 micros                              
long op: 20063.0 micros                              
long op: 25915.0 micros                              
long op: 25368.0 micros                              
long op: 32399.0 micros                              
long op: 22397.0 micros                              
long op: 25176.0 micros                              
long op: 30903.0 micros                              
long op: 26563.0 micros                              
long op: 29470.0 micros                              
long op: 28231.0 micros                              
long op: 35059.0 micros                              
long op: 23070.0 micros                              
long op: 22414.0 micros                              
long op: 31598.0 micros                              
long op: 32561.0 micros                              
long op: 37240.0 micros                              
long op: 27586.0 micros                              
long op: 30647.0 micros                              
long op: 39872.0 micros                              
long op: 25348.0 micros                              
long op: 46265.0 micros                              
long op: 43370.0 micros                              
long op: 21470.0 micros                              
long op: 24715.0 micros                              
long op: 22137.0 micros                              
long op: 24955.0 micros                              
long op: 22934.0 micros                              
long op: 22192.0 micros                              
long op: 34946.0 micros                              
long op: 39951.0 micros                              
long op: 20175.0 micros                              
long op: 45788.0 micros                              
long op: 33325.0 micros                              
long op: 28931.0 micros                              
long op: 25446.0 micros                              
long op: 27447.0 micros                              
long op: 25243.0 micros                              
long op: 23607.0 micros                              
long op: 23254.0 micros                              
long op: 32973.0 micros                              
long op: 21078.0 micros                              
long op: 31581.0 micros                              
long op: 30478.0 micros                              
long op: 27379.0 micros                              
long op: 33882.0 micros                              
long op: 42455.0 micros                              
long op: 22146.0 micros                              
long op: 32738.0 micros                              
long op: 35261.0 micros                              
long op: 21246.0 micros                              
long op: 25002.0 micros                              
long op: 34343.0 micros                              
long op: 27339.0 micros                              
long op: 26840.0 micros                              
long op: 27960.0 micros                              
long op: 20045.0 micros                              
long op: 31023.0 micros                              
long op: 44718.0 micros                              
long op: 36255.0 micros                              
long op: 32102.0 micros                              
long op: 21429.0 micros                              
long op: 27932.0 micros                              
long op: 30225.0 micros                              
long op: 42833.0 micros                              
long op: 55568.0 micros                              
long op: 28664.0 micros                              
long op: 20772.0 micros                              
long op: 25589.0 micros                              
long op: 31934.0 micros                              
long op: 39579.0 micros                              
long op: 33756.0 micros                              
long op: 23399.0 micros                              
long op: 32639.0 micros                              
long op: 22970.0 micros                              
long op: 34552.0 micros                              
long op: 25965.0 micros                              
long op: 29887.0 micros                              
long op: 21041.0 micros                              
long op: 32926.0 micros                              
long op: 29574.0 micros                              
long op: 35477.0 micros                              
long op: 44350.0 micros                              
long op: 36016.0 micros                              
long op: 30272.0 micros                              
long op: 46389.0 micros                              
long op: 27059.0 micros                              
long op: 25296.0 micros                              
long op: 42905.0 micros                              
long op: 41527.0 micros                              
long op: 24497.0 micros                              
long op: 25090.0 micros                              
long op: 33863.0 micros                              
long op: 23954.0 micros                              
long op: 35444.0 micros                              
long op: 253862.0 micros                              
long op: 79264.0 micros                              
long op: 20260.0 micros                              
long op: 303679.0 micros                              
long op: 515637.0 micros                              
long op: 133944.0 micros                              
long op: 125960.0 micros                              
long op: 315289.0 micros                              
long op: 267389.0 micros                              
long op: 142800.0 micros                              
long op: 26401.0 micros                              
long op: 38443.0 micros                              
long op: 33461.0 micros                              
long op: 21901.0 micros                              
long op: 22076.0 micros                              
long op: 23189.0 micros                              
long op: 21907.0 micros                              
long op: 20951.0 micros                              
long op: 29354.0 micros                              
long op: 25979.0 micros                              
long op: 23956.0 micros                              
long op: 23597.0 micros                              
long op: 27974.0 micros                              
long op: 21504.0 micros                              
long op: 40360.0 micros                              
long op: 28340.0 micros                              
long op: 25248.0 micros                              
long op: 32006.0 micros                              
long op: 32601.0 micros                              
long op: 28808.0 micros                              
long op: 31089.0 micros                              
long op: 24555.0 micros                              
long op: 28953.0 micros                              
long op: 48812.0 micros                              
long op: 20027.0 micros                              
long op: 43884.0 micros                              
long op: 31161.0 micros                              
long op: 31814.0 micros                              
long op: 24827.0 micros                              
long op: 50549.0 micros                              
long op: 30017.0 micros                              
long op: 37744.0 micros                              
long op: 20941.0 micros                              
long op: 32276.0 micros                              
long op: 35407.0 micros                              
long op: 32905.0 micros                              
long op: 27364.0 micros                              
long op: 26024.0 micros                              
long op: 40976.0 micros                              
long op: 29902.0 micros                              
long op: 29804.0 micros                              
long op: 25448.0 micros                              
long op: 25057.0 micros                              
long op: 22569.0 micros                              
long op: 51660.0 micros                              
long op: 30144.0 micros                              
long op: 20054.0 micros                              
long op: 27899.0 micros                              
long op: 21902.0 micros                              
long op: 27911.0 micros                              
long op: 22908.0 micros                              
long op: 26268.0 micros                              
long op: 31028.0 micros                              
long op: 26374.0 micros                              
long op: 24869.0 micros                              
long op: 37847.0 micros                              
long op: 23827.0 micros                              
long op: 35511.0 micros                              
long op: 23062.0 micros                              
long op: 42654.0 micros                              
long op: 30845.0 micros                              
long op: 46368.0 micros                              
long op: 20464.0 micros                              
long op: 26079.0 micros                              
long op: 42362.0 micros                              
long op: 21133.0 micros                              
long op: 30132.0 micros                              
... finished 4500 ops                              
long op: 37361.0 micros                              
long op: 22173.0 micros                              
long op: 40978.0 micros                              
long op: 39465.0 micros                              
long op: 22237.0 micros                              
long op: 33459.0 micros                              
long op: 26553.0 micros                              
long op: 34348.0 micros                              
long op: 24389.0 micros                              
long op: 25774.0 micros                              
long op: 39699.0 micros                              
long op: 27351.0 micros                              
long op: 37752.0 micros                              
long op: 27088.0 micros                              
long op: 34769.0 micros                              
long op: 20076.0 micros                              
long op: 30513.0 micros                              
long op: 28977.0 micros                              
long op: 37339.0 micros                              
long op: 30383.0 micros                              
long op: 29120.0 micros                              
long op: 20591.0 micros                              
long op: 28383.0 micros                              
long op: 35710.0 micros                              
long op: 29020.0 micros                              
long op: 23222.0 micros                              
long op: 28298.0 micros                              
long op: 31256.0 micros                              
long op: 24184.0 micros                              
long op: 30715.0 micros                              
long op: 37929.0 micros                              
long op: 24967.0 micros                              
long op: 25853.0 micros                              
long op: 43378.0 micros                              
long op: 28077.0 micros                              
long op: 29276.0 micros                              
long op: 31947.0 micros                              
long op: 32430.0 micros                              
long op: 22391.0 micros                              
long op: 22048.0 micros                              
long op: 35583.0 micros                              
long op: 21927.0 micros                              
long op: 22655.0 micros                              
long op: 33024.0 micros                              
long op: 39263.0 micros                              
long op: 22312.0 micros                              
long op: 40527.0 micros                              
long op: 34893.0 micros                              
long op: 36823.0 micros                              
long op: 22018.0 micros                              
long op: 31698.0 micros                              
long op: 39330.0 micros                              
long op: 23216.0 micros                              
long op: 25740.0 micros                              
long op: 29113.0 micros                              
long op: 27018.0 micros                              
long op: 31763.0 micros                              
long op: 22296.0 micros                              
long op: 40444.0 micros                              
long op: 26999.0 micros                              
long op: 39330.0 micros                              
long op: 33115.0 micros                              
long op: 183761.0 micros                              
long op: 88422.0 micros                              
long op: 429756.0 micros                              
long op: 452694.0 micros                              
long op: 152531.0 micros                              
long op: 157973.0 micros                              
long op: 310189.0 micros                              
long op: 236749.0 micros                              
long op: 122244.0 micros                              
long op: 50641.0 micros                              
long op: 26685.0 micros                              
long op: 22873.0 micros                              
long op: 28876.0 micros                              
long op: 21106.0 micros                              
long op: 27693.0 micros                              
long op: 36578.0 micros                              
long op: 23225.0 micros                              
long op: 44849.0 micros                              
long op: 21460.0 micros                              
long op: 31788.0 micros                              
long op: 20750.0 micros                              
long op: 27866.0 micros                              
long op: 43457.0 micros                              
long op: 28422.0 micros                              
long op: 25029.0 micros                              
long op: 20183.0 micros                              
long op: 34076.0 micros                              
long op: 27222.0 micros                              
long op: 37043.0 micros                              
long op: 24139.0 micros                              
long op: 21705.0 micros                              
long op: 37251.0 micros                              
long op: 45712.0 micros                              
long op: 23395.0 micros                              
long op: 44345.0 micros                              
long op: 27467.0 micros                              
long op: 26486.0 micros                              
long op: 21975.0 micros                              
long op: 42329.0 micros                              
long op: 35323.0 micros                              
long op: 24907.0 micros                              
long op: 36875.0 micros                              
long op: 33307.0 micros                              
long op: 30832.0 micros                              
long op: 42389.0 micros                              
long op: 22706.0 micros                              
long op: 28316.0 micros                              
long op: 27724.0 micros                              
long op: 31474.0 micros                              
long op: 34524.0 micros                              
long op: 37320.0 micros                              
long op: 21824.0 micros                              
long op: 27410.0 micros                              
long op: 40932.0 micros                              
long op: 24254.0 micros                              
long op: 21771.0 micros                              
long op: 24545.0 micros                              
long op: 31951.0 micros                              
long op: 29242.0 micros                              
long op: 20293.0 micros                              
long op: 35694.0 micros                              
long op: 40205.0 micros                              
long op: 48642.0 micros                              
long op: 34953.0 micros                              
long op: 29610.0 micros                              
long op: 23261.0 micros                              
long op: 22055.0 micros                              
long op: 33751.0 micros                              
long op: 25707.0 micros                              
long op: 22945.0 micros                              
long op: 34775.0 micros                              
long op: 22715.0 micros                              
long op: 29239.0 micros                              
long op: 28774.0 micros                              
long op: 48190.0 micros                              
long op: 47267.0 micros                              
long op: 32736.0 micros                              
long op: 32505.0 micros                              
long op: 25830.0 micros                              
long op: 26816.0 micros                              
long op: 29489.0 micros                              
long op: 42955.0 micros                              
long op: 37880.0 micros                              
long op: 37932.0 micros                              
long op: 41265.0 micros                              
long op: 23501.0 micros                              
long op: 34061.0 micros                              
long op: 29769.0 micros                              
long op: 24492.0 micros                              
long op: 31142.0 micros                              
long op: 21153.0 micros                              
long op: 21426.0 micros                              
long op: 23727.0 micros                              
long op: 31270.0 micros                              
long op: 40975.0 micros                              
long op: 26769.0 micros                              
long op: 32046.0 micros                              
long op: 50143.0 micros                              
long op: 22447.0 micros                              
long op: 42764.0 micros                              
long op: 29405.0 micros                              
long op: 37976.0 micros                              
long op: 24110.0 micros                              
long op: 24267.0 micros                              
long op: 26632.0 micros                              
long op: 31334.0 micros                              
long op: 21085.0 micros                              
long op: 20994.0 micros                              
long op: 27936.0 micros                              
long op: 25879.0 micros                              
long op: 28398.0 micros                              
long op: 21945.0 micros                              
long op: 28430.0 micros                              
long op: 23618.0 micros                              
long op: 26028.0 micros                              
... finished 5000 ops                              
long op: 26169.0 micros                              
long op: 29645.0 micros                              
long op: 25925.0 micros                              
long op: 25700.0 micros                              
long op: 22737.0 micros                              
long op: 20207.0 micros                              
long op: 25893.0 micros                              
long op: 42893.0 micros                              
long op: 37403.0 micros                              
long op: 20699.0 micros                              
long op: 24356.0 micros                              
long op: 34958.0 micros                              
long op: 34685.0 micros                              
long op: 41108.0 micros                              
long op: 28881.0 micros                              
long op: 37866.0 micros                              
long op: 33896.0 micros                              
long op: 29069.0 micros                              
long op: 28340.0 micros                              
long op: 26802.0 micros                              
long op: 37229.0 micros                              
long op: 36675.0 micros                              
long op: 32976.0 micros                              
long op: 29865.0 micros                              
long op: 30647.0 micros                              
long op: 33650.0 micros                              
long op: 23846.0 micros                              
long op: 27884.0 micros                              
long op: 27641.0 micros                              
long op: 24723.0 micros                              
long op: 308799.0 micros                              
long op: 343820.0 micros                              
long op: 354608.0 micros                              
long op: 271756.0 micros                              
long op: 220284.0 micros                              
long op: 229378.0 micros                              
long op: 272723.0 micros                              
long op: 220411.0 micros                              
long op: 84026.0 micros                              
long op: 40663.0 micros                              
long op: 43295.0 micros                              
long op: 24942.0 micros                              
long op: 23427.0 micros                              
long op: 48771.0 micros                              
long op: 21170.0 micros                              
long op: 29704.0 micros                              
long op: 26946.0 micros                              
long op: 39320.0 micros                              
long op: 28616.0 micros                              
long op: 20946.0 micros                              
long op: 25563.0 micros                              
long op: 38825.0 micros                              
long op: 24892.0 micros                              
long op: 20390.0 micros                              
long op: 35085.0 micros                              
long op: 28010.0 micros                              
long op: 24758.0 micros                              
long op: 32386.0 micros                              
long op: 24020.0 micros                              
long op: 35539.0 micros                              
long op: 23414.0 micros                              
long op: 34733.0 micros                              
long op: 24855.0 micros                              
long op: 38100.0 micros                              
long op: 29115.0 micros                              
long op: 28641.0 micros                              
long op: 33410.0 micros                              
long op: 32912.0 micros                              
long op: 26238.0 micros                              
long op: 49922.0 micros                              
long op: 38448.0 micros                              
long op: 28254.0 micros                              
long op: 26424.0 micros                              
long op: 35828.0 micros                              
long op: 20038.0 micros                              
long op: 21660.0 micros                              
long op: 23123.0 micros                              
long op: 23245.0 micros                              
long op: 31218.0 micros                              
long op: 43815.0 micros                              
long op: 31002.0 micros                              
long op: 34085.0 micros                              
long op: 20328.0 micros                              
long op: 42368.0 micros                              
long op: 23175.0 micros                              
long op: 38510.0 micros                              
long op: 34066.0 micros                              
long op: 23489.0 micros                              
long op: 33792.0 micros                              
long op: 23035.0 micros                              
long op: 37982.0 micros                              
long op: 28455.0 micros                              
long op: 24542.0 micros                              
long op: 30545.0 micros                              
long op: 20771.0 micros                              
long op: 27341.0 micros                              
long op: 28026.0 micros                              
long op: 20043.0 micros                              
long op: 38587.0 micros                              
long op: 20838.0 micros                              
long op: 35942.0 micros                              
long op: 23346.0 micros                              
long op: 25424.0 micros                              
long op: 45105.0 micros                              
long op: 42548.0 micros                              
long op: 22423.0 micros                              
long op: 36436.0 micros                              
long op: 41184.0 micros                              
long op: 41858.0 micros                              
long op: 28099.0 micros                              
long op: 20226.0 micros                              
long op: 29649.0 micros                              
long op: 32914.0 micros                              
long op: 36244.0 micros                              
long op: 29106.0 micros                              
long op: 41092.0 micros                              
long op: 21579.0 micros                              
long op: 39271.0 micros                              
long op: 23930.0 micros                              
long op: 31900.0 micros                              
long op: 32409.0 micros                              
long op: 23805.0 micros                              
long op: 28902.0 micros                              
long op: 22459.0 micros                              
long op: 28592.0 micros                              
long op: 20457.0 micros                              
long op: 38364.0 micros                              
long op: 24355.0 micros                              
long op: 29075.0 micros                              
long op: 31055.0 micros                              
long op: 43361.0 micros                              
long op: 35157.0 micros                              
long op: 24694.0 micros                              
long op: 33140.0 micros                              
long op: 39045.0 micros                              
