LevelDB:    version 1.5
Date:       Thu Dec  6 22:11:44 2012
CPU:        1 * Intel(R) Xeon(TM) CPU 2.80GHz
CPUCache:   2048 KB
long op: 31856.0 micros                              
long op: 22653.0 micros                              
long op: 40037.0 micros                              
long op: 34569.0 micros                              
long op: 24284.0 micros                              
long op: 28989.0 micros                              
long op: 37468.0 micros                              
long op: 22132.0 micros                              
long op: 40058.0 micros                              
long op: 28176.0 micros                              
long op: 22677.0 micros                              
long op: 40428.0 micros                              
long op: 40176.0 micros                              
long op: 24496.0 micros                              
long op: 44876.0 micros                              
long op: 22149.0 micros                              
long op: 26462.0 micros                              
long op: 22199.0 micros                              
long op: 24842.0 micros                              
long op: 26442.0 micros                              
long op: 21993.0 micros                              
long op: 174432.0 micros                              
long op: 100669.0 micros                              
long op: 37102.0 micros                              
long op: 377541.0 micros                              
long op: 344466.0 micros                              
long op: 229682.0 micros                              
long op: 144796.0 micros                              
long op: 236640.0 micros                              
long op: 221057.0 micros                              
long op: 155848.0 micros                              
long op: 202897.0 micros                              
long op: 85899.0 micros                              
long op: 25116.0 micros                              
long op: 21207.0 micros                              
long op: 41559.0 micros                              
long op: 26325.0 micros                              
long op: 37290.0 micros                              
long op: 23518.0 micros                              
long op: 25035.0 micros                              
long op: 21995.0 micros                              
long op: 21724.0 micros                              
long op: 25766.0 micros                              
long op: 25815.0 micros                              
long op: 40194.0 micros                              
long op: 24854.0 micros                              
long op: 29472.0 micros                              
long op: 22142.0 micros                              
long op: 22262.0 micros                              
long op: 29787.0 micros                              
long op: 23860.0 micros                              
long op: 27743.0 micros                              
long op: 34920.0 micros                              
long op: 28157.0 micros                              
long op: 24626.0 micros                              
long op: 44718.0 micros                              
long op: 24796.0 micros                              
long op: 20212.0 micros                              
long op: 25020.0 micros                              
long op: 32004.0 micros                              
long op: 25020.0 micros                              
long op: 25611.0 micros                              
long op: 42015.0 micros                              
long op: 37070.0 micros                              
long op: 20915.0 micros                              
long op: 34712.0 micros                              
long op: 33365.0 micros                              
long op: 23911.0 micros                              
long op: 27031.0 micros                              
long op: 41652.0 micros                              
long op: 21456.0 micros                              
long op: 28680.0 micros                              
long op: 36649.0 micros                              
long op: 28205.0 micros                              
long op: 20405.0 micros                              
long op: 21348.0 micros                              
long op: 25453.0 micros                              
long op: 25742.0 micros                              
long op: 51424.0 micros                              
long op: 27452.0 micros                              
long op: 41817.0 micros                              
long op: 23266.0 micros                              
long op: 33227.0 micros                              
long op: 20908.0 micros                              
long op: 40088.0 micros                              
long op: 22739.0 micros                              
long op: 24850.0 micros                              
long op: 41746.0 micros                              
long op: 23685.0 micros                              
long op: 26810.0 micros                              
long op: 38790.0 micros                              
long op: 28023.0 micros                              
long op: 29653.0 micros                              
long op: 39225.0 micros                              
long op: 25759.0 micros                              
long op: 28134.0 micros                              
long op: 44356.0 micros                              
long op: 40493.0 micros                              
... finished 2000 ops                              
long op: 25739.0 micros                              
long op: 38731.0 micros                              
long op: 25335.0 micros                              
long op: 29166.0 micros                              
long op: 50342.0 micros                              
long op: 25921.0 micros                              
long op: 35178.0 micros                              
long op: 29105.0 micros                              
long op: 25773.0 micros                              
long op: 23184.0 micros                              
long op: 36682.0 micros                              
long op: 21995.0 micros                              
long op: 26569.0 micros                              
long op: 20345.0 micros                              
long op: 26054.0 micros                              
long op: 20331.0 micros                              
long op: 30726.0 micros                              
long op: 23252.0 micros                              
long op: 27175.0 micros                              
long op: 27080.0 micros                              
long op: 38261.0 micros                              
long op: 25180.0 micros                              
long op: 37185.0 micros                              
long op: 21958.0 micros                              
long op: 50281.0 micros                              
long op: 21477.0 micros                              
long op: 23083.0 micros                              
long op: 20190.0 micros                              
long op: 40003.0 micros                              
long op: 23557.0 micros                              
long op: 20279.0 micros                              
long op: 20159.0 micros                              
long op: 46513.0 micros                              
long op: 30116.0 micros                              
long op: 21536.0 micros                              
long op: 35107.0 micros                              
long op: 21997.0 micros                              
long op: 31740.0 micros                              
long op: 27206.0 micros                              
long op: 46383.0 micros                              
long op: 23745.0 micros                              
long op: 20568.0 micros                              
long op: 28810.0 micros                              
long op: 24608.0 micros                              
long op: 56405.0 micros                              
long op: 24839.0 micros                              
long op: 24742.0 micros                              
long op: 31761.0 micros                              
long op: 27813.0 micros                              
long op: 44600.0 micros                              
long op: 26570.0 micros                              
long op: 21484.0 micros                              
long op: 27448.0 micros                              
long op: 29326.0 micros                              
long op: 30006.0 micros                              
long op: 33626.0 micros                              
long op: 44034.0 micros                              
long op: 21438.0 micros                              
long op: 27563.0 micros                              
long op: 37942.0 micros                              
long op: 22158.0 micros                              
long op: 42216.0 micros                              
long op: 24814.0 micros                              
long op: 27235.0 micros                              
long op: 20704.0 micros                              
long op: 22386.0 micros                              
long op: 34978.0 micros                              
long op: 24766.0 micros                              
long op: 25956.0 micros                              
long op: 42035.0 micros                              
long op: 23752.0 micros                              
long op: 39480.0 micros                              
long op: 20773.0 micros                              
long op: 177189.0 micros                              
long op: 110397.0 micros                              
long op: 24182.0 micros                              
long op: 345141.0 micros                              
long op: 611515.0 micros                              
long op: 93969.0 micros                              
long op: 121331.0 micros                              
long op: 123139.0 micros                              
long op: 350677.0 micros                              
long op: 116993.0 micros                              
long op: 49049.0 micros                              
long op: 104832.0 micros                              
long op: 25417.0 micros                              
long op: 26296.0 micros                              
long op: 21758.0 micros                              
long op: 21635.0 micros                              
long op: 31607.0 micros                              
long op: 26889.0 micros                              
long op: 21149.0 micros                              
long op: 28949.0 micros                              
long op: 31651.0 micros                              
long op: 29277.0 micros                              
long op: 26250.0 micros                              
long op: 33204.0 micros                              
long op: 32384.0 micros                              
long op: 28484.0 micros                              
long op: 25742.0 micros                              
long op: 31897.0 micros                              
long op: 23999.0 micros                              
long op: 25167.0 micros                              
long op: 20138.0 micros                              
long op: 27851.0 micros                              
long op: 42051.0 micros                              
long op: 33397.0 micros                              
long op: 24818.0 micros                              
long op: 32112.0 micros                              
long op: 24250.0 micros                              
long op: 21974.0 micros                              
long op: 23354.0 micros                              
long op: 33118.0 micros                              
long op: 23544.0 micros                              
long op: 30757.0 micros                              
long op: 47348.0 micros                              
long op: 25757.0 micros                              
long op: 24614.0 micros                              
long op: 27906.0 micros                              
long op: 35527.0 micros                              
long op: 37105.0 micros                              
long op: 26402.0 micros                              
long op: 31662.0 micros                              
long op: 22802.0 micros                              
long op: 34264.0 micros                              
long op: 30238.0 micros                              
long op: 41571.0 micros                              
long op: 28200.0 micros                              
long op: 25539.0 micros                              
long op: 39757.0 micros                              
long op: 25726.0 micros                              
long op: 27876.0 micros                              
long op: 30376.0 micros                              
long op: 26630.0 micros                              
long op: 29341.0 micros                              
long op: 20809.0 micros                              
long op: 23442.0 micros                              
long op: 25013.0 micros                              
long op: 45547.0 micros                              
long op: 32754.0 micros                              
long op: 50229.0 micros                              
long op: 21016.0 micros                              
long op: 32841.0 micros                              
long op: 20185.0 micros                              
long op: 25968.0 micros                              
long op: 37980.0 micros                              
long op: 21291.0 micros                              
long op: 20434.0 micros                              
long op: 23864.0 micros                              
long op: 27061.0 micros                              
long op: 24117.0 micros                              
long op: 34622.0 micros                              
long op: 26575.0 micros                              
long op: 35012.0 micros                              
long op: 20183.0 micros                              
long op: 29212.0 micros                              
long op: 20692.0 micros                              
long op: 22061.0 micros                              
long op: 28036.0 micros                              
long op: 25605.0 micros                              
long op: 22307.0 micros                              
long op: 23357.0 micros                              
long op: 20111.0 micros                              
long op: 39838.0 micros                              
long op: 28281.0 micros                              
long op: 24459.0 micros                              
long op: 26361.0 micros                              
long op: 20429.0 micros                              
long op: 25282.0 micros                              
long op: 23550.0 micros                              
long op: 45139.0 micros                              
long op: 31076.0 micros                              
long op: 41369.0 micros                              
long op: 25702.0 micros                              
long op: 22233.0 micros                              
long op: 39722.0 micros                              
long op: 26071.0 micros                              
long op: 28956.0 micros                              
long op: 40426.0 micros                              
long op: 26150.0 micros                              
long op: 29249.0 micros                              
long op: 22724.0 micros                              
long op: 24218.0 micros                              
long op: 23560.0 micros                              
long op: 35787.0 micros                              
long op: 24166.0 micros                              
long op: 36815.0 micros                              
long op: 21826.0 micros                              
long op: 23536.0 micros                              
long op: 23525.0 micros                              
long op: 23151.0 micros                              
long op: 21079.0 micros                              
long op: 42893.0 micros                              
long op: 23316.0 micros                              
long op: 35124.0 micros                              
long op: 23281.0 micros                              
long op: 42851.0 micros                              
long op: 22830.0 micros                              
long op: 51493.0 micros                              
long op: 26776.0 micros                              
long op: 29109.0 micros                              
long op: 40869.0 micros                              
long op: 28116.0 micros                              
long op: 25565.0 micros                              
long op: 27153.0 micros                              
long op: 27709.0 micros                              
long op: 21854.0 micros                              
long op: 31223.0 micros                              
long op: 20211.0 micros                              
long op: 26401.0 micros                              
long op: 26320.0 micros                              
long op: 26137.0 micros                              
long op: 24192.0 micros                              
long op: 24877.0 micros                              
long op: 25914.0 micros                              
long op: 22635.0 micros                              
long op: 34014.0 micros                              
long op: 34438.0 micros                              
long op: 26331.0 micros                              
long op: 31831.0 micros                              
long op: 20299.0 micros                              
long op: 21390.0 micros                              
long op: 46271.0 micros                              
long op: 318931.0 micros                              
long op: 346428.0 micros                              
long op: 315643.0 micros                              
long op: 365344.0 micros                              
long op: 203459.0 micros                              
long op: 206485.0 micros                              
long op: 76857.0 micros                              
... finished 2500 ops                              
long op: 227425.0 micros                              
long op: 152597.0 micros                              
long op: 22699.0 micros                              
long op: 36376.0 micros                              
long op: 32834.0 micros                              
long op: 27508.0 micros                              
long op: 22686.0 micros                              
long op: 36852.0 micros                              
long op: 34816.0 micros                              
long op: 21314.0 micros                              
long op: 23681.0 micros                              
long op: 28987.0 micros                              
long op: 31159.0 micros                              
long op: 28015.0 micros                              
long op: 28801.0 micros                              
long op: 25391.0 micros                              
long op: 24759.0 micros                              
long op: 28304.0 micros                              
long op: 21616.0 micros                              
long op: 21314.0 micros                              
long op: 34128.0 micros                              
long op: 22127.0 micros                              
long op: 29552.0 micros                              
long op: 20994.0 micros                              
long op: 41822.0 micros                              
long op: 26870.0 micros                              
long op: 23929.0 micros                              
long op: 23219.0 micros                              
long op: 26735.0 micros                              
long op: 25805.0 micros                              
long op: 27440.0 micros                              
long op: 27955.0 micros                              
long op: 32191.0 micros                              
long op: 32093.0 micros                              
long op: 22559.0 micros                              
long op: 41931.0 micros                              
long op: 23886.0 micros                              
long op: 30972.0 micros                              
long op: 28542.0 micros                              
long op: 21115.0 micros                              
long op: 59695.0 micros                              
long op: 41124.0 micros                              
long op: 21349.0 micros                              
long op: 51959.0 micros                              
long op: 23758.0 micros                              
long op: 22574.0 micros                              
long op: 25751.0 micros                              
long op: 29064.0 micros                              
long op: 28104.0 micros                              
long op: 36665.0 micros                              
long op: 37550.0 micros                              
long op: 21524.0 micros                              
long op: 26924.0 micros                              
long op: 23354.0 micros                              
long op: 20420.0 micros                              
long op: 36730.0 micros                              
long op: 22904.0 micros                              
long op: 23791.0 micros                              
long op: 41164.0 micros                              
long op: 25814.0 micros                              
long op: 29135.0 micros                              
long op: 22805.0 micros                              
long op: 20963.0 micros                              
long op: 44000.0 micros                              
long op: 22582.0 micros                              
long op: 29976.0 micros                              
long op: 27727.0 micros                              
long op: 34478.0 micros                              
long op: 22909.0 micros                              
long op: 23916.0 micros                              
long op: 25901.0 micros                              
long op: 20485.0 micros                              
long op: 43001.0 micros                              
long op: 22391.0 micros                              
long op: 24255.0 micros                              
long op: 20986.0 micros                              
long op: 22148.0 micros                              
long op: 30281.0 micros                              
long op: 38924.0 micros                              
long op: 20164.0 micros                              
long op: 25191.0 micros                              
long op: 43172.0 micros                              
long op: 20506.0 micros                              
long op: 26227.0 micros                              
long op: 20170.0 micros                              
long op: 22709.0 micros                              
long op: 26412.0 micros                              
long op: 20602.0 micros                              
long op: 29589.0 micros                              
long op: 24166.0 micros                              
long op: 24830.0 micros                              
long op: 41602.0 micros                              
long op: 28610.0 micros                              
long op: 21160.0 micros                              
long op: 38528.0 micros                              
long op: 31603.0 micros                              
long op: 25210.0 micros                              
long op: 32018.0 micros                              
long op: 47388.0 micros                              
long op: 24202.0 micros                              
long op: 31359.0 micros                              
long op: 24148.0 micros                              
long op: 20240.0 micros                              
long op: 25106.0 micros                              
long op: 44921.0 micros                              
long op: 41179.0 micros                              
long op: 22445.0 micros                              
long op: 31327.0 micros                              
long op: 23449.0 micros                              
long op: 42455.0 micros                              
long op: 24970.0 micros                              
long op: 34964.0 micros                              
long op: 42234.0 micros                              
long op: 31931.0 micros                              
long op: 25273.0 micros                              
long op: 26226.0 micros                              
long op: 29871.0 micros                              
long op: 21834.0 micros                              
long op: 22377.0 micros                              
long op: 24422.0 micros                              
long op: 26000.0 micros                              
long op: 33440.0 micros                              
long op: 27765.0 micros                              
long op: 29390.0 micros                              
long op: 40988.0 micros                              
long op: 26254.0 micros                              
long op: 24275.0 micros                              
long op: 22825.0 micros                              
long op: 30870.0 micros                              
long op: 31926.0 micros                              
long op: 20171.0 micros                              
long op: 20410.0 micros                              
long op: 38143.0 micros                              
long op: 22935.0 micros                              
long op: 41896.0 micros                              
long op: 265269.0 micros                              
long op: 26721.0 micros                              
long op: 52300.0 micros                              
long op: 670791.0 micros                              
long op: 220845.0 micros                              
long op: 155121.0 micros                              
long op: 128445.0 micros                              
long op: 130755.0 micros                              
long op: 227315.0 micros                              
long op: 247772.0 micros                              
long op: 133435.0 micros                              
long op: 33585.0 micros                              
long op: 22624.0 micros                              
long op: 38075.0 micros                              
long op: 28703.0 micros                              
long op: 28891.0 micros                              
long op: 23482.0 micros                              
long op: 22214.0 micros                              
long op: 24478.0 micros                              
long op: 24072.0 micros                              
long op: 27605.0 micros                              
long op: 22333.0 micros                              
long op: 26394.0 micros                              
long op: 29514.0 micros                              
long op: 26682.0 micros                              
long op: 36521.0 micros                              
long op: 20105.0 micros                              
long op: 25206.0 micros                              
long op: 27761.0 micros                              
long op: 24645.0 micros                              
long op: 37049.0 micros                              
long op: 28151.0 micros                              
long op: 21614.0 micros                              
long op: 27668.0 micros                              
long op: 20612.0 micros                              
long op: 23669.0 micros                              
long op: 30541.0 micros                              
long op: 29149.0 micros                              
long op: 27788.0 micros                              
long op: 30559.0 micros                              
long op: 23006.0 micros                              
long op: 39938.0 micros                              
long op: 20490.0 micros                              
long op: 21996.0 micros                              
long op: 24824.0 micros                              
long op: 33821.0 micros                              
long op: 29956.0 micros                              
long op: 28561.0 micros                              
long op: 30280.0 micros                              
long op: 24949.0 micros                              
long op: 20682.0 micros                              
long op: 27637.0 micros                              
long op: 21680.0 micros                              
long op: 22676.0 micros                              
long op: 38859.0 micros                              
long op: 23694.0 micros                              
long op: 34356.0 micros                              
long op: 35505.0 micros                              
long op: 21654.0 micros                              
long op: 38968.0 micros                              
long op: 21438.0 micros                              
long op: 24350.0 micros                              
... finished 3000 ops                              
long op: 28384.0 micros                              
long op: 24971.0 micros                              
long op: 24492.0 micros                              
long op: 29248.0 micros                              
long op: 26580.0 micros                              
long op: 23618.0 micros                              
long op: 34510.0 micros                              
long op: 35493.0 micros                              
long op: 21626.0 micros                              
long op: 27454.0 micros                              
long op: 23998.0 micros                              
long op: 25072.0 micros                              
long op: 26083.0 micros                              
long op: 29836.0 micros                              
long op: 32651.0 micros                              
long op: 26667.0 micros                              
long op: 49178.0 micros                              
long op: 21808.0 micros                              
long op: 36148.0 micros                              
long op: 23867.0 micros                              
long op: 38630.0 micros                              
long op: 35242.0 micros                              
long op: 32236.0 micros                              
long op: 21835.0 micros                              
long op: 29554.0 micros                              
long op: 33748.0 micros                              
long op: 23967.0 micros                              
long op: 37589.0 micros                              
long op: 38871.0 micros                              
long op: 36414.0 micros                              
long op: 22045.0 micros                              
long op: 27455.0 micros                              
long op: 23624.0 micros                              
long op: 26440.0 micros                              
long op: 24727.0 micros                              
long op: 30621.0 micros                              
long op: 21156.0 micros                              
long op: 30556.0 micros                              
long op: 20236.0 micros                              
long op: 24214.0 micros                              
long op: 29911.0 micros                              
long op: 20661.0 micros                              
long op: 26090.0 micros                              
long op: 25559.0 micros                              
long op: 23218.0 micros                              
long op: 23214.0 micros                              
long op: 32544.0 micros                              
long op: 26022.0 micros                              
long op: 23847.0 micros                              
long op: 42422.0 micros                              
long op: 24394.0 micros                              
long op: 36835.0 micros                              
long op: 27734.0 micros                              
long op: 29438.0 micros                              
long op: 25851.0 micros                              
long op: 32265.0 micros                              
long op: 22624.0 micros                              
long op: 25044.0 micros                              
long op: 32268.0 micros                              
long op: 23926.0 micros                              
long op: 25531.0 micros                              
long op: 32267.0 micros                              
long op: 32704.0 micros                              
long op: 22078.0 micros                              
long op: 35675.0 micros                              
long op: 34243.0 micros                              
long op: 37025.0 micros                              
long op: 44125.0 micros                              
long op: 24303.0 micros                              
long op: 30160.0 micros                              
long op: 50342.0 micros                              
long op: 39598.0 micros                              
long op: 40140.0 micros                              
long op: 22483.0 micros                              
long op: 22883.0 micros                              
long op: 20666.0 micros                              
long op: 41973.0 micros                              
long op: 20123.0 micros                              
long op: 22287.0 micros                              
long op: 35992.0 micros                              
long op: 23031.0 micros                              
long op: 46206.0 micros                              
long op: 37032.0 micros                              
long op: 30909.0 micros                              
long op: 26237.0 micros                              
long op: 39121.0 micros                              
long op: 663426.0 micros                              
long op: 384242.0 micros                              
long op: 185348.0 micros                              
long op: 157823.0 micros                              
long op: 242608.0 micros                              
long op: 238241.0 micros                              
long op: 225401.0 micros                              
long op: 142263.0 micros                              
long op: 43228.0 micros                              
long op: 20114.0 micros                              
long op: 46694.0 micros                              
long op: 30011.0 micros                              
long op: 33011.0 micros                              
long op: 54796.0 micros                              
long op: 26688.0 micros                              
long op: 24441.0 micros                              
long op: 20095.0 micros                              
long op: 32718.0 micros                              
long op: 48957.0 micros                              
long op: 24700.0 micros                              
long op: 28562.0 micros                              
long op: 31218.0 micros                              
long op: 36144.0 micros                              
long op: 28745.0 micros                              
long op: 22431.0 micros                              
long op: 27032.0 micros                              
long op: 28584.0 micros                              
long op: 23776.0 micros                              
long op: 29157.0 micros                              
long op: 24716.0 micros                              
long op: 24942.0 micros                              
long op: 23340.0 micros                              
long op: 21684.0 micros                              
long op: 22102.0 micros                              
long op: 62649.0 micros                              
long op: 30601.0 micros                              
long op: 36648.0 micros                              
long op: 24868.0 micros                              
long op: 26776.0 micros                              
long op: 30873.0 micros                              
long op: 27977.0 micros                              
long op: 21142.0 micros                              
long op: 27072.0 micros                              
long op: 21662.0 micros                              
long op: 42167.0 micros                              
long op: 21350.0 micros                              
long op: 45595.0 micros                              
long op: 26273.0 micros                              
long op: 21788.0 micros                              
long op: 23346.0 micros                              
long op: 37129.0 micros                              
long op: 30872.0 micros                              
long op: 20661.0 micros                              
long op: 41239.0 micros                              
long op: 26789.0 micros                              
long op: 22885.0 micros                              
long op: 36783.0 micros                              
long op: 26128.0 micros                              
long op: 29876.0 micros                              
long op: 22841.0 micros                              
long op: 24034.0 micros                              
long op: 46169.0 micros                              
long op: 27641.0 micros                              
long op: 27205.0 micros                              
long op: 24959.0 micros                              
long op: 44060.0 micros                              
long op: 44361.0 micros                              
long op: 20067.0 micros                              
long op: 30949.0 micros                              
long op: 32410.0 micros                              
long op: 22388.0 micros                              
long op: 31003.0 micros                              
long op: 30897.0 micros                              
long op: 26572.0 micros                              
long op: 26527.0 micros                              
long op: 28207.0 micros                              
long op: 27813.0 micros                              
long op: 24098.0 micros                              
long op: 36309.0 micros                              
long op: 32550.0 micros                              
long op: 31665.0 micros                              
long op: 23501.0 micros                              
long op: 30728.0 micros                              
long op: 30311.0 micros                              
long op: 26627.0 micros                              
long op: 46326.0 micros                              
long op: 31786.0 micros                              
long op: 29670.0 micros                              
long op: 30193.0 micros                              
long op: 21512.0 micros                              
long op: 27824.0 micros                              
long op: 22215.0 micros                              
long op: 24266.0 micros                              
long op: 42256.0 micros                              
long op: 20177.0 micros                              
long op: 23793.0 micros                              
long op: 38748.0 micros                              
long op: 37504.0 micros                              
long op: 27444.0 micros                              
long op: 40836.0 micros                              
long op: 23233.0 micros                              
long op: 22686.0 micros                              
long op: 31650.0 micros                              
long op: 30906.0 micros                              
long op: 22990.0 micros                              
long op: 42444.0 micros                              
long op: 21441.0 micros                              
long op: 21769.0 micros                              
long op: 32739.0 micros                              
long op: 27229.0 micros                              
long op: 21254.0 micros                              
long op: 25007.0 micros                              
long op: 25315.0 micros                              
long op: 29771.0 micros                              
long op: 20067.0 micros                              
long op: 58926.0 micros                              
... finished 3500 ops                              
long op: 34320.0 micros                              
long op: 27958.0 micros                              
long op: 23933.0 micros                              
long op: 42852.0 micros                              
long op: 34782.0 micros                              
long op: 32783.0 micros                              
long op: 29118.0 micros                              
long op: 25605.0 micros                              
long op: 23930.0 micros                              
long op: 39591.0 micros                              
long op: 30932.0 micros                              
long op: 26404.0 micros                              
long op: 34518.0 micros                              
long op: 25979.0 micros                              
long op: 29938.0 micros                              
long op: 37179.0 micros                              
long op: 35480.0 micros                              
long op: 37923.0 micros                              
long op: 36007.0 micros                              
long op: 22100.0 micros                              
long op: 33487.0 micros                              
long op: 23338.0 micros                              
long op: 28188.0 micros                              
long op: 25267.0 micros                              
long op: 27261.0 micros                              
long op: 41498.0 micros                              
long op: 25110.0 micros                              
long op: 29280.0 micros                              
long op: 23484.0 micros                              
long op: 286457.0 micros                              
long op: 373905.0 micros                              
long op: 401437.0 micros                              
long op: 167133.0 micros                              
long op: 50123.0 micros                              
long op: 232263.0 micros                              
long op: 123252.0 micros                              
long op: 328165.0 micros                              
long op: 163973.0 micros                              
long op: 134237.0 micros                              
long op: 24848.0 micros                              
long op: 38225.0 micros                              
long op: 33468.0 micros                              
long op: 21900.0 micros                              
long op: 22057.0 micros                              
long op: 24849.0 micros                              
long op: 22106.0 micros                              
long op: 20984.0 micros                              
long op: 21863.0 micros                              
long op: 22927.0 micros                              
long op: 30015.0 micros                              
long op: 24514.0 micros                              
long op: 27985.0 micros                              
long op: 21497.0 micros                              
long op: 20163.0 micros                              
long op: 28336.0 micros                              
long op: 25247.0 micros                              
long op: 22480.0 micros                              
long op: 28976.0 micros                              
long op: 46640.0 micros                              
long op: 43883.0 micros                              
long op: 31807.0 micros                              
long op: 20335.0 micros                              
long op: 24804.0 micros                              
long op: 24293.0 micros                              
long op: 30013.0 micros                              
long op: 22950.0 micros                              
long op: 32289.0 micros                              
long op: 24652.0 micros                              
long op: 35328.0 micros                              
long op: 25980.0 micros                              
long op: 28258.0 micros                              
long op: 25966.0 micros                              
long op: 29799.0 micros                              
long op: 25061.0 micros                              
long op: 22409.0 micros                              
long op: 26067.0 micros                              
long op: 30984.0 micros                              
long op: 31268.0 micros                              
long op: 21892.0 micros                              
long op: 25804.0 micros                              
long op: 31007.0 micros                              
long op: 22358.0 micros                              
long op: 37870.0 micros                              
long op: 35518.0 micros                              
long op: 42665.0 micros                              
long op: 22598.0 micros                              
long op: 35791.0 micros                              
long op: 39953.0 micros                              
long op: 20038.0 micros                              
long op: 37234.0 micros                              
long op: 22195.0 micros                              
long op: 24267.0 micros                              
long op: 31419.0 micros                              
long op: 21419.0 micros                              
long op: 30760.0 micros                              
long op: 26595.0 micros                              
long op: 25816.0 micros                              
long op: 25628.0 micros                              
long op: 24649.0 micros                              
long op: 37911.0 micros                              
long op: 27132.0 micros                              
long op: 21351.0 micros                              
