LevelDB:    version 1.5
Date:       Thu Dec  6 22:22:50 2012
CPU:        1 * Intel(R) Xeon(TM) CPU 2.80GHz
CPUCache:   2048 KB
long op: 21777.0 micros                              
long op: 24627.0 micros                              
long op: 25891.0 micros                              
long op: 22783.0 micros                              
long op: 20934.0 micros                              
long op: 30736.0 micros                              
long op: 26765.0 micros                              
long op: 27587.0 micros                              
long op: 21287.0 micros                              
long op: 20489.0 micros                              
long op: 24635.0 micros                              
long op: 23849.0 micros                              
long op: 22303.0 micros                              
long op: 26778.0 micros                              
long op: 30812.0 micros                              
long op: 29111.0 micros                              
long op: 26835.0 micros                              
long op: 43269.0 micros                              
long op: 20196.0 micros                              
long op: 30165.0 micros                              
long op: 23996.0 micros                              
long op: 26543.0 micros                              
long op: 29100.0 micros                              
long op: 27986.0 micros                              
long op: 22468.0 micros                              
long op: 22437.0 micros                              
long op: 25006.0 micros                              
long op: 22027.0 micros                              
long op: 38867.0 micros                              
long op: 23435.0 micros                              
long op: 21772.0 micros                              
long op: 22137.0 micros                              
... finished 1500 ops                              
long op: 24175.0 micros                              
long op: 35254.0 micros                              
long op: 28839.0 micros                              
long op: 24187.0 micros                              
long op: 26485.0 micros                              
long op: 24777.0 micros                              
long op: 28391.0 micros                              
long op: 22610.0 micros                              
long op: 21027.0 micros                              
long op: 31965.0 micros                              
long op: 36446.0 micros                              
long op: 26222.0 micros                              
long op: 24835.0 micros                              
long op: 29978.0 micros                              
long op: 26980.0 micros                              
long op: 49061.0 micros                              
long op: 25141.0 micros                              
long op: 27036.0 micros                              
long op: 21500.0 micros                              
long op: 33146.0 micros                              
long op: 22040.0 micros                              
long op: 24697.0 micros                              
long op: 23366.0 micros                              
long op: 23864.0 micros                              
long op: 248137.0 micros                              
long op: 28541.0 micros                              
long op: 21689.0 micros                              
long op: 321683.0 micros                              
long op: 313011.0 micros                              
long op: 224653.0 micros                              
long op: 134869.0 micros                              
long op: 173136.0 micros                              
long op: 286434.0 micros                              
long op: 131929.0 micros                              
long op: 110072.0 micros                              
long op: 113296.0 micros                              
long op: 29887.0 micros                              
long op: 26089.0 micros                              
long op: 27729.0 micros                              
long op: 26502.0 micros                              
long op: 25749.0 micros                              
long op: 30822.0 micros                              
long op: 28745.0 micros                              
long op: 28101.0 micros                              
long op: 22739.0 micros                              
long op: 31462.0 micros                              
long op: 43500.0 micros                              
long op: 22028.0 micros                              
long op: 27165.0 micros                              
long op: 25464.0 micros                              
long op: 28598.0 micros                              
long op: 23914.0 micros                              
long op: 28867.0 micros                              
long op: 21194.0 micros                              
long op: 29735.0 micros                              
long op: 36161.0 micros                              
long op: 21224.0 micros                              
long op: 20360.0 micros                              
long op: 24349.0 micros                              
long op: 29445.0 micros                              
long op: 24543.0 micros                              
long op: 24569.0 micros                              
long op: 31876.0 micros                              
long op: 22637.0 micros                              
long op: 24134.0 micros                              
long op: 34580.0 micros                              
long op: 24290.0 micros                              
long op: 29073.0 micros                              
long op: 28785.0 micros                              
long op: 22134.0 micros                              
long op: 31733.0 micros                              
long op: 28156.0 micros                              
long op: 22665.0 micros                              
long op: 27455.0 micros                              
long op: 36489.0 micros                              
long op: 24462.0 micros                              
long op: 44918.0 micros                              
long op: 22107.0 micros                              
long op: 26509.0 micros                              
long op: 22195.0 micros                              
long op: 21293.0 micros                              
long op: 21882.0 micros                              
long op: 28353.0 micros                              
long op: 27152.0 micros                              
long op: 21291.0 micros                              
long op: 26850.0 micros                              
long op: 21825.0 micros                              
long op: 28960.0 micros                              
long op: 28889.0 micros                              
long op: 25598.0 micros                              
long op: 24930.0 micros                              
long op: 21406.0 micros                              
long op: 41640.0 micros                              
long op: 26273.0 micros                              
long op: 24997.0 micros                              
long op: 24013.0 micros                              
long op: 23517.0 micros                              
long op: 25026.0 micros                              
long op: 21848.0 micros                              
long op: 21874.0 micros                              
long op: 34767.0 micros                              
long op: 40201.0 micros                              
long op: 29508.0 micros                              
long op: 22107.0 micros                              
long op: 29727.0 micros                              
long op: 23876.0 micros                              
long op: 27746.0 micros                              
long op: 22178.0 micros                              
long op: 24319.0 micros                              
long op: 28194.0 micros                              
long op: 24584.0 micros                              
long op: 44730.0 micros                              
long op: 24795.0 micros                              
long op: 20357.0 micros                              
long op: 31869.0 micros                              
long op: 33325.0 micros                              
long op: 25660.0 micros                              
long op: 28078.0 micros                              
long op: 37029.0 micros                              
long op: 20785.0 micros                              
long op: 33242.0 micros                              
long op: 24016.0 micros                              
long op: 27041.0 micros                              
long op: 24564.0 micros                              
long op: 28615.0 micros                              
long op: 36694.0 micros                              
long op: 28128.0 micros                              
long op: 20151.0 micros                              
long op: 21590.0 micros                              
long op: 26231.0 micros                              
long op: 51437.0 micros                              
long op: 27405.0 micros                              
long op: 27413.0 micros                              
long op: 20996.0 micros                              
long op: 33256.0 micros                              
long op: 20881.0 micros                              
long op: 28941.0 micros                              
long op: 25580.0 micros                              
long op: 24847.0 micros                              
long op: 41743.0 micros                              
long op: 23796.0 micros                              
long op: 26699.0 micros                              
long op: 28061.0 micros                              
long op: 29635.0 micros                              
long op: 39198.0 micros                              
long op: 25574.0 micros                              
long op: 28284.0 micros                              
long op: 25269.0 micros                              
long op: 26250.0 micros                              
long op: 25714.0 micros                              
long op: 22603.0 micros                              
long op: 25348.0 micros                              
long op: 29166.0 micros                              
long op: 50339.0 micros                              
long op: 25927.0 micros                              
long op: 22047.0 micros                              
long op: 24435.0 micros                              
long op: 29137.0 micros                              
long op: 25750.0 micros                              
long op: 23185.0 micros                              
long op: 23554.0 micros                              
long op: 26820.0 micros                              
long op: 26579.0 micros                              
long op: 20333.0 micros                              
long op: 26057.0 micros                              
long op: 28667.0 micros                              
long op: 23582.0 micros                              
long op: 27183.0 micros                              
long op: 27089.0 micros                              
long op: 28205.0 micros                              
long op: 37202.0 micros                              
long op: 21959.0 micros                              
long op: 23092.0 micros                              
long op: 23695.0 micros                              
long op: 23082.0 micros                              
long op: 20202.0 micros                              
long op: 30087.0 micros                              
long op: 28391.0 micros                              
long op: 221105.0 micros                              
long op: 39558.0 micros                              
long op: 337503.0 micros                              
long op: 536902.0 micros                              
long op: 235305.0 micros                              
long op: 42419.0 micros                              
long op: 114254.0 micros                              
long op: 220258.0 micros                              
long op: 123591.0 micros                              
long op: 125617.0 micros                              
long op: 134553.0 micros                              
long op: 23133.0 micros                              
long op: 29285.0 micros                              
long op: 20468.0 micros                              
long op: 28806.0 micros                              
long op: 24635.0 micros                              
long op: 56378.0 micros                              
long op: 24841.0 micros                              
long op: 24742.0 micros                              
long op: 26110.0 micros                              
long op: 27924.0 micros                              
long op: 44302.0 micros                              
long op: 22965.0 micros                              
long op: 21487.0 micros                              
long op: 29300.0 micros                              
long op: 29864.0 micros                              
long op: 33728.0 micros                              
long op: 20665.0 micros                              
long op: 27351.0 micros                              
long op: 38242.0 micros                              
long op: 22038.0 micros                              
long op: 24936.0 micros                              
long op: 27250.0 micros                              
long op: 20756.0 micros                              
long op: 22360.0 micros                              
long op: 20830.0 micros                              
long op: 25922.0 micros                              
long op: 42038.0 micros                              
long op: 23693.0 micros                              
long op: 29598.0 micros                              
long op: 21243.0 micros                              
long op: 20563.0 micros                              
long op: 35772.0 micros                              
long op: 22162.0 micros                              
long op: 29155.0 micros                              
long op: 24060.0 micros                              
long op: 20451.0 micros                              
long op: 21689.0 micros                              
long op: 23135.0 micros                              
long op: 28782.0 micros                              
long op: 27402.0 micros                              
long op: 26174.0 micros                              
long op: 29140.0 micros                              
long op: 26288.0 micros                              
long op: 26714.0 micros                              
long op: 23255.0 micros                              
long op: 26911.0 micros                              
long op: 25171.0 micros                              
long op: 31637.0 micros                              
long op: 21752.0 micros                              
long op: 33213.0 micros                              
long op: 32359.0 micros                              
long op: 28508.0 micros                              
long op: 25740.0 micros                              
long op: 23839.0 micros                              
... finished 2000 ops                              
long op: 25173.0 micros                              
long op: 20142.0 micros                              
long op: 27906.0 micros                              
long op: 25423.0 micros                              
long op: 33201.0 micros                              
long op: 24914.0 micros                              
long op: 32122.0 micros                              
long op: 29534.0 micros                              
long op: 23350.0 micros                              
long op: 33149.0 micros                              
long op: 23518.0 micros                              
long op: 20355.0 micros                              
long op: 47367.0 micros                              
long op: 24606.0 micros                              
long op: 27905.0 micros                              
long op: 23273.0 micros                              
long op: 20834.0 micros                              
long op: 37105.0 micros                              
long op: 20337.0 micros                              
long op: 42607.0 micros                              
long op: 30218.0 micros                              
long op: 29412.0 micros                              
long op: 23676.0 micros                              
long op: 25562.0 micros                              
long op: 22055.0 micros                              
long op: 26918.0 micros                              
long op: 28013.0 micros                              
long op: 30398.0 micros                              
long op: 26608.0 micros                              
long op: 20991.0 micros                              
long op: 23469.0 micros                              
long op: 25004.0 micros                              
long op: 22541.0 micros                              
long op: 30741.0 micros                              
long op: 50229.0 micros                              
long op: 20986.0 micros                              
long op: 21214.0 micros                              
long op: 20261.0 micros                              
long op: 25956.0 micros                              
long op: 38000.0 micros                              
long op: 21300.0 micros                              
long op: 20417.0 micros                              
long op: 25891.0 micros                              
long op: 34977.0 micros                              
long op: 26579.0 micros                              
long op: 20804.0 micros                              
long op: 29215.0 micros                              
long op: 20686.0 micros                              
long op: 22046.0 micros                              
long op: 20224.0 micros                              
long op: 25662.0 micros                              
long op: 30640.0 micros                              
long op: 23371.0 micros                              
long op: 20374.0 micros                              
long op: 31207.0 micros                              
long op: 28349.0 micros                              
long op: 24522.0 micros                              
long op: 26333.0 micros                              
long op: 20431.0 micros                              
long op: 23755.0 micros                              
long op: 45140.0 micros                              
long op: 31055.0 micros                              
long op: 27086.0 micros                              
long op: 25023.0 micros                              
long op: 25457.0 micros                              
long op: 22237.0 micros                              
long op: 39717.0 micros                              
long op: 26096.0 micros                              
long op: 28933.0 micros                              
long op: 23454.0 micros                              
long op: 26581.0 micros                              
long op: 29143.0 micros                              
long op: 22739.0 micros                              
long op: 24232.0 micros                              
long op: 23255.0 micros                              
long op: 24457.0 micros                              
long op: 27590.0 micros                              
long op: 36779.0 micros                              
long op: 21816.0 micros                              
long op: 25685.0 micros                              
long op: 31932.0 micros                              
long op: 31452.0 micros                              
long op: 21061.0 micros                              
long op: 24461.0 micros                              
long op: 23459.0 micros                              
long op: 34942.0 micros                              
long op: 23235.0 micros                              
long op: 31173.0 micros                              
long op: 37812.0 micros                              
long op: 24992.0 micros                              
long op: 28095.0 micros                              
long op: 23208.0 micros                              
long op: 179097.0 micros                              
long op: 75784.0 micros                              
long op: 27040.0 micros                              
long op: 344689.0 micros                              
long op: 21513.0 micros                              
long op: 345658.0 micros                              
long op: 240813.0 micros                              
long op: 94095.0 micros                              
long op: 135936.0 micros                              
long op: 117968.0 micros                              
long op: 199968.0 micros                              
long op: 84005.0 micros                              
long op: 73004.0 micros                              
long op: 95040.0 micros                              
long op: 33828.0 micros                              
long op: 109722.0 micros                              
long op: 39390.0 micros                              
long op: 31710.0 micros                              
long op: 22649.0 micros                              
long op: 24325.0 micros                              
long op: 26116.0 micros                              
long op: 26056.0 micros                              
long op: 32097.0 micros                              
long op: 20291.0 micros                              
long op: 21380.0 micros                              
long op: 23167.0 micros                              
long op: 26244.0 micros                              
long op: 33029.0 micros                              
long op: 28371.0 micros                              
long op: 25635.0 micros                              
long op: 20820.0 micros                              
long op: 35103.0 micros                              
long op: 25852.0 micros                              
long op: 25500.0 micros                              
long op: 24499.0 micros                              
long op: 27511.0 micros                              
long op: 22633.0 micros                              
long op: 34910.0 micros                              
long op: 23701.0 micros                              
long op: 26730.0 micros                              
long op: 30732.0 micros                              
long op: 24734.0 micros                              
long op: 28724.0 micros                              
long op: 21720.0 micros                              
long op: 21222.0 micros                              
long op: 34146.0 micros                              
long op: 22077.0 micros                              
long op: 27204.0 micros                              
long op: 41782.0 micros                              
long op: 26893.0 micros                              
long op: 23924.0 micros                              
long op: 24923.0 micros                              
long op: 25812.0 micros                              
long op: 27420.0 micros                              
long op: 27938.0 micros                              
long op: 30759.0 micros                              
long op: 22635.0 micros                              
long op: 33774.0 micros                              
long op: 23694.0 micros                              
long op: 25077.0 micros                              
long op: 27781.0 micros                              
long op: 21020.0 micros                              
long op: 26352.0 micros                              
long op: 29825.0 micros                              
long op: 23924.0 micros                              
long op: 22407.0 micros                              
long op: 25763.0 micros                              
long op: 28026.0 micros                              
long op: 36773.0 micros                              
long op: 26390.0 micros                              
long op: 26971.0 micros                              
long op: 20100.0 micros                              
long op: 30266.0 micros                              
long op: 36737.0 micros                              
long op: 26413.0 micros                              
long op: 23822.0 micros                              
long op: 20341.0 micros                              
long op: 25518.0 micros                              
long op: 29154.0 micros                              
long op: 22803.0 micros                              
long op: 20966.0 micros                              
long op: 25983.0 micros                              
long op: 20738.0 micros                              
long op: 22553.0 micros                              
long op: 29611.0 micros                              
long op: 27477.0 micros                              
long op: 24689.0 micros                              
long op: 23924.0 micros                              
long op: 25895.0 micros                              
long op: 20483.0 micros                              
long op: 25522.0 micros                              
long op: 23300.0 micros                              
long op: 24259.0 micros                              
long op: 20976.0 micros                              
long op: 30403.0 micros                              
long op: 24565.0 micros                              
long op: 20022.0 micros                              
long op: 25169.0 micros                              
long op: 42125.0 micros                              
long op: 20475.0 micros                              
long op: 23691.0 micros                              
long op: 21983.0 micros                              
long op: 22691.0 micros                              
long op: 26401.0 micros                              
long op: 25767.0 micros                              
long op: 23255.0 micros                              
long op: 24839.0 micros                              
long op: 41620.0 micros                              
long op: 28597.0 micros                              
long op: 21125.0 micros                              
long op: 38403.0 micros                              
long op: 25255.0 micros                              
long op: 32020.0 micros                              
long op: 28319.0 micros                              
long op: 26557.0 micros                              
long op: 31371.0 micros                              
long op: 24178.0 micros                              
... finished 2500 ops                              
long op: 25085.0 micros                              
long op: 25969.0 micros                              
long op: 21010.0 micros                              
long op: 31342.0 micros                              
long op: 31803.0 micros                              
long op: 20683.0 micros                              
long op: 21535.0 micros                              
long op: 34962.0 micros                              
long op: 21441.0 micros                              
long op: 27734.0 micros                              
long op: 25274.0 micros                              
long op: 26234.0 micros                              
long op: 29849.0 micros                              
long op: 23276.0 micros                              
long op: 22341.0 micros                              
long op: 24283.0 micros                              
long op: 26165.0 micros                              
long op: 25229.0 micros                              
long op: 29296.0 micros                              
long op: 32697.0 micros                              
long op: 26232.0 micros                              
long op: 24255.0 micros                              
long op: 22827.0 micros                              
long op: 26225.0 micros                              
long op: 20131.0 micros                              
long op: 20434.0 micros                              
long op: 26185.0 micros                              
long op: 21686.0 micros                              
long op: 22815.0 micros                              
long op: 42126.0 micros                              
long op: 26960.0 micros                              
long op: 61943.0 micros                              
long op: 253856.0 micros                              
long op: 325621.0 micros                              
long op: 326969.0 micros                              
long op: 87357.0 micros                              
long op: 195638.0 micros                              
long op: 72467.0 micros                              
long op: 33393.0 micros                              
long op: 207616.0 micros                              
long op: 229976.0 micros                              
long op: 140228.0 micros                              
long op: 105032.0 micros                              
long op: 117070.0 micros                              
long op: 24483.0 micros                              
long op: 32411.0 micros                              
long op: 26381.0 micros                              
long op: 29631.0 micros                              
long op: 53297.0 micros                              
long op: 20102.0 micros                              
long op: 25248.0 micros                              
long op: 25149.0 micros                              
long op: 37000.0 micros                              
long op: 28167.0 micros                              
long op: 21608.0 micros                              
long op: 27671.0 micros                              
long op: 23654.0 micros                              
long op: 30541.0 micros                              
long op: 29145.0 micros                              
long op: 31270.0 micros                              
long op: 23007.0 micros                              
long op: 39973.0 micros                              
long op: 20458.0 micros                              
long op: 21991.0 micros                              
long op: 33847.0 micros                              
long op: 36010.0 micros                              
long op: 30440.0 micros                              
long op: 24736.0 micros                              
long op: 23246.0 micros                              
long op: 21725.0 micros                              
long op: 22627.0 micros                              
long op: 38876.0 micros                              
long op: 23837.0 micros                              
long op: 24982.0 micros                              
long op: 35410.0 micros                              
long op: 21700.0 micros                              
long op: 38983.0 micros                              
long op: 21469.0 micros                              
long op: 28232.0 micros                              
long op: 24986.0 micros                              
long op: 28685.0 micros                              
long op: 26582.0 micros                              
long op: 23689.0 micros                              
long op: 25454.0 micros                              
long op: 20659.0 micros                              
long op: 35282.0 micros                              
long op: 21708.0 micros                              
long op: 54998.0 micros                              
long op: 63423.0 micros                              
long op: 25166.0 micros                              
long op: 21539.0 micros                              
long op: 32655.0 micros                              
long op: 26652.0 micros                              
long op: 27817.0 micros                              
long op: 36310.0 micros                              
long op: 23886.0 micros                              
long op: 22693.0 micros                              
long op: 35330.0 micros                              
long op: 32223.0 micros                              
long op: 26118.0 micros                              
long op: 33686.0 micros                              
long op: 24351.0 micros                              
long op: 39154.0 micros                              
long op: 38878.0 micros                              
long op: 36428.0 micros                              
long op: 22048.0 micros                              
long op: 27480.0 micros                              
long op: 27830.0 micros                              
long op: 27124.0 micros                              
long op: 24740.0 micros                              
long op: 21718.0 micros                              
long op: 21158.0 micros                              
long op: 30555.0 micros                              
long op: 20213.0 micros                              
long op: 29869.0 micros                              
long op: 30020.0 micros                              
long op: 25555.0 micros                              
long op: 23231.0 micros                              
long op: 32547.0 micros                              
long op: 26018.0 micros                              
long op: 23845.0 micros                              
long op: 42411.0 micros                              
long op: 24280.0 micros                              
long op: 27608.0 micros                              
long op: 29596.0 micros                              
long op: 25868.0 micros                              
long op: 32263.0 micros                              
long op: 22609.0 micros                              
long op: 31892.0 micros                              
long op: 23916.0 micros                              
long op: 25536.0 micros                              
long op: 21531.0 micros                              
long op: 22098.0 micros                              
long op: 35668.0 micros                              
long op: 34323.0 micros                              
long op: 22070.0 micros                              
long op: 50764.0 micros                              
long op: 24310.0 micros                              
long op: 50357.0 micros                              
long op: 25465.0 micros                              
long op: 29068.0 micros                              
long op: 40143.0 micros                              
long op: 22477.0 micros                              
long op: 22888.0 micros                              
long op: 20509.0 micros                              
long op: 22033.0 micros                              
long op: 23575.0 micros                              
long op: 22275.0 micros                              
long op: 36025.0 micros                              
long op: 23051.0 micros                              
long op: 30977.0 micros                              
long op: 35628.0 micros                              
long op: 23357.0 micros                              
long op: 24856.0 micros                              
long op: 29433.0 micros                              
long op: 48038.0 micros                              
long op: 26021.0 micros                              
long op: 22809.0 micros                              
long op: 37748.0 micros                              
long op: 20134.0 micros                              
long op: 46711.0 micros                              
long op: 29997.0 micros                              
long op: 24676.0 micros                              
long op: 21623.0 micros                              
long op: 26541.0 micros                              
long op: 24463.0 micros                              
long op: 28624.0 micros                              
long op: 32511.0 micros                              
long op: 24500.0 micros                              
long op: 24264.0 micros                              
long op: 28857.0 micros                              
long op: 30538.0 micros                              
long op: 229254.0 micros                              
long op: 33825.0 micros                              
long op: 327339.0 micros                              
long op: 39091.0 micros                              
long op: 532086.0 micros                              
long op: 221755.0 micros                              
long op: 98718.0 micros                              
long op: 182936.0 micros                              
long op: 170634.0 micros                              
long op: 104007.0 micros                              
long op: 112642.0 micros                              
long op: 65988.0 micros                              
long op: 21672.0 micros                              
long op: 22103.0 micros                              
long op: 27904.0 micros                              
long op: 22418.0 micros                              
long op: 30688.0 micros                              
long op: 36635.0 micros                              
long op: 24677.0 micros                              
long op: 26779.0 micros                              
long op: 30774.0 micros                              
long op: 27899.0 micros                              
long op: 31089.0 micros                              
long op: 21587.0 micros                              
long op: 42197.0 micros                              
long op: 21359.0 micros                              
long op: 30943.0 micros                              
long op: 32123.0 micros                              
long op: 22274.0 micros                              
long op: 23365.0 micros                              
... finished 3000 ops                              
long op: 37125.0 micros                              
long op: 20255.0 micros                              
long op: 41253.0 micros                              
long op: 26776.0 micros                              
long op: 22965.0 micros                              
long op: 21712.0 micros                              
long op: 24511.0 micros                              
long op: 29913.0 micros                              
long op: 23042.0 micros                              
long op: 23800.0 micros                              
long op: 26109.0 micros                              
long op: 27673.0 micros                              
long op: 27184.0 micros                              
long op: 24970.0 micros                              
long op: 28501.0 micros                              
long op: 44354.0 micros                              
long op: 20082.0 micros                              
long op: 30972.0 micros                              
long op: 25529.0 micros                              
long op: 31053.0 micros                              
long op: 30901.0 micros                              
long op: 26567.0 micros                              
long op: 26510.0 micros                              
long op: 30527.0 micros                              
long op: 23085.0 micros                              
long op: 28103.0 micros                              
long op: 25153.0 micros                              
long op: 26552.0 micros                              
long op: 25128.0 micros                              
long op: 26628.0 micros                              
long op: 46302.0 micros                              
long op: 31760.0 micros                              
long op: 26555.0 micros                              
long op: 21503.0 micros                              
long op: 20137.0 micros                              
long op: 27713.0 micros                              
long op: 21960.0 micros                              
long op: 24020.0 micros                              
long op: 42470.0 micros                              
long op: 20180.0 micros                              
long op: 23811.0 micros                              
long op: 29560.0 micros                              
long op: 30040.0 micros                              
long op: 27448.0 micros                              
long op: 30673.0 micros                              
long op: 22632.0 micros                              
long op: 31643.0 micros                              
long op: 20307.0 micros                              
long op: 25251.0 micros                              
long op: 42435.0 micros                              
long op: 21496.0 micros                              
long op: 32731.0 micros                              
long op: 27236.0 micros                              
long op: 21267.0 micros                              
long op: 25301.0 micros                              
long op: 22173.0 micros                              
long op: 58940.0 micros                              
long op: 44242.0 micros                              
long op: 23933.0 micros                              
long op: 42811.0 micros                              
long op: 34774.0 micros                              
long op: 32800.0 micros                              
long op: 21356.0 micros                              
long op: 24042.0 micros                              
long op: 39576.0 micros                              
long op: 26351.0 micros                              
long op: 26379.0 micros                              
long op: 34572.0 micros                              
long op: 25943.0 micros                              
long op: 31050.0 micros                              
long op: 37222.0 micros                              
long op: 25759.0 micros                              
long op: 37927.0 micros                              
long op: 35982.0 micros                              
long op: 22121.0 micros                              
long op: 32130.0 micros                              
long op: 23339.0 micros                              
long op: 28211.0 micros                              
long op: 25392.0 micros                              
long op: 35450.0 micros                              
long op: 24921.0 micros                              
long op: 25070.0 micros                              
long op: 29232.0 micros                              
long op: 44829.0 micros                              
long op: 24597.0 micros                              
long op: 24013.0 micros                              
long op: 27457.0 micros                              
long op: 29118.0 micros                              
long op: 22659.0 micros                              
long op: 38378.0 micros                              
long op: 23852.0 micros                              
long op: 22082.0 micros                              
long op: 24877.0 micros                              
long op: 21944.0 micros                              
long op: 28287.0 micros                              
long op: 23862.0 micros                              
long op: 24518.0 micros                              
long op: 24372.0 micros                              
long op: 20189.0 micros                              
long op: 28165.0 micros                              
long op: 28800.0 micros                              
long op: 22164.0 micros                              
long op: 29889.0 micros                              
long op: 46612.0 micros                              
long op: 24733.0 micros                              
long op: 31818.0 micros                              
long op: 20106.0 micros                              
long op: 30050.0 micros                              
long op: 22922.0 micros                              
long op: 22584.0 micros                              
long op: 35324.0 micros                              
long op: 28261.0 micros                              
long op: 25989.0 micros                              
long op: 29878.0 micros                              
long op: 22502.0 micros                              
long op: 26051.0 micros                              
long op: 30739.0 micros                              
long op: 234727.0 micros                              
long op: 35407.0 micros                              
long op: 34068.0 micros                              
long op: 291797.0 micros                              
long op: 356480.0 micros                              
long op: 177396.0 micros                              
long op: 50857.0 micros                              
long op: 81574.0 micros                              
long op: 129175.0 micros                              
long op: 238562.0 micros                              
long op: 233921.0 micros                              
long op: 37446.0 micros                              
long op: 77042.0 micros                              
long op: 60956.0 micros                              
long op: 58889.0 micros                              
long op: 42618.0 micros                              
long op: 35882.0 micros                              
long op: 23256.0 micros                              
long op: 37388.0 micros                              
long op: 22163.0 micros                              
long op: 24263.0 micros                              
long op: 24017.0 micros                              
long op: 21384.0 micros                              
long op: 26208.0 micros                              
long op: 24746.0 micros                              
long op: 25714.0 micros                              
