LevelDB:    version 1.5
Date:       Thu Dec  6 21:56:58 2012
CPU:        1 * Intel(R) Xeon(TM) CPU 2.80GHz
CPUCache:   2048 KB
long op: 34155.0 micros                              
long op: 22364.0 micros                              
long op: 34532.0 micros                              
long op: 22481.0 micros                              
long op: 37899.0 micros                              
long op: 22803.0 micros                              
long op: 34104.0 micros                              
long op: 24871.0 micros                              
long op: 24576.0 micros                              
long op: 24636.0 micros                              
long op: 26771.0 micros                              
long op: 32327.0 micros                              
long op: 32871.0 micros                              
long op: 25418.0 micros                              
long op: 41722.0 micros                              
long op: 28950.0 micros                              
long op: 28317.0 micros                              
long op: 35883.0 micros                              
long op: 36377.0 micros                              
long op: 37057.0 micros                              
long op: 40808.0 micros                              
long op: 23533.0 micros                              
long op: 26323.0 micros                              
long op: 33835.0 micros                              
long op: 30234.0 micros                              
long op: 33060.0 micros                              
long op: 44545.0 micros                              
long op: 27170.0 micros                              
long op: 44829.0 micros                              
long op: 42577.0 micros                              
long op: 31568.0 micros                              
long op: 40769.0 micros                              
long op: 21998.0 micros                              
long op: 28785.0 micros                              
long op: 34889.0 micros                              
long op: 26664.0 micros                              
long op: 29871.0 micros                              
long op: 26190.0 micros                              
long op: 37671.0 micros                              
long op: 30360.0 micros                              
long op: 26577.0 micros                              
long op: 28649.0 micros                              
long op: 31042.0 micros                              
long op: 31972.0 micros                              
long op: 27473.0 micros                              
long op: 29480.0 micros                              
long op: 26913.0 micros                              
long op: 25623.0 micros                              
long op: 32462.0 micros                              
long op: 41808.0 micros                              
long op: 25490.0 micros                              
long op: 32241.0 micros                              
long op: 49298.0 micros                              
long op: 39209.0 micros                              
long op: 24221.0 micros                              
long op: 39753.0 micros                              
long op: 33604.0 micros                              
long op: 22151.0 micros                              
long op: 33276.0 micros                              
long op: 40032.0 micros                              
long op: 40663.0 micros                              
long op: 26287.0 micros                              
long op: 37152.0 micros                              
long op: 20370.0 micros                              
long op: 41923.0 micros                              
long op: 31473.0 micros                              
long op: 25674.0 micros                              
long op: 23178.0 micros                              
long op: 22796.0 micros                              
long op: 33520.0 micros                              
long op: 33595.0 micros                              
long op: 32836.0 micros                              
long op: 31995.0 micros                              
long op: 23626.0 micros                              
long op: 20106.0 micros                              
long op: 41402.0 micros                              
long op: 53707.0 micros                              
long op: 26592.0 micros                              
long op: 43569.0 micros                              
long op: 32649.0 micros                              
long op: 48031.0 micros                              
long op: 46541.0 micros                              
long op: 29087.0 micros                              
long op: 29567.0 micros                              
long op: 25359.0 micros                              
long op: 21785.0 micros                              
long op: 24683.0 micros                              
long op: 29201.0 micros                              
long op: 21505.0 micros                              
long op: 36296.0 micros                              
long op: 24034.0 micros                              
long op: 49866.0 micros                              
long op: 24124.0 micros                              
long op: 27628.0 micros                              
long op: 36197.0 micros                              
long op: 37418.0 micros                              
long op: 31913.0 micros                              
long op: 35991.0 micros                              
long op: 305445.0 micros                              
long op: 671692.0 micros                              
long op: 268219.0 micros                              
long op: 215650.0 micros                              
long op: 340962.0 micros                              
long op: 190824.0 micros                              
long op: 180612.0 micros                              
long op: 31943.0 micros                              
long op: 41366.0 micros                              
long op: 21283.0 micros                              
long op: 25483.0 micros                              
long op: 26352.0 micros                              
long op: 43784.0 micros                              
long op: 21676.0 micros                              
long op: 22457.0 micros                              
long op: 49826.0 micros                              
long op: 37102.0 micros                              
long op: 29503.0 micros                              
long op: 38837.0 micros                              
long op: 23468.0 micros                              
long op: 28447.0 micros                              
long op: 26213.0 micros                              
long op: 41036.0 micros                              
... finished 2000 ops                              
long op: 37463.0 micros                              
long op: 35334.0 micros                              
long op: 38986.0 micros                              
long op: 32795.0 micros                              
long op: 29081.0 micros                              
long op: 24785.0 micros                              
long op: 40921.0 micros                              
long op: 31382.0 micros                              
long op: 35948.0 micros                              
long op: 36459.0 micros                              
long op: 26196.0 micros                              
long op: 35337.0 micros                              
long op: 26788.0 micros                              
long op: 50910.0 micros                              
long op: 25095.0 micros                              
long op: 25165.0 micros                              
long op: 40698.0 micros                              
long op: 31701.0 micros                              
long op: 23077.0 micros                              
long op: 31063.0 micros                              
long op: 24609.0 micros                              
long op: 23466.0 micros                              
long op: 38390.0 micros                              
long op: 40133.0 micros                              
long op: 43554.0 micros                              
long op: 36528.0 micros                              
long op: 24465.0 micros                              
long op: 46231.0 micros                              
long op: 33523.0 micros                              
long op: 39496.0 micros                              
long op: 23156.0 micros                              
long op: 25175.0 micros                              
long op: 28335.0 micros                              
long op: 43222.0 micros                              
long op: 24984.0 micros                              
long op: 43072.0 micros                              
long op: 27408.0 micros                              
long op: 26448.0 micros                              
long op: 29278.0 micros                              
long op: 26005.0 micros                              
long op: 30595.0 micros                              
long op: 25954.0 micros                              
long op: 50227.0 micros                              
long op: 25655.0 micros                              
long op: 28209.0 micros                              
long op: 44408.0 micros                              
long op: 24175.0 micros                              
long op: 43969.0 micros                              
long op: 47710.0 micros                              
long op: 24447.0 micros                              
long op: 22602.0 micros                              
long op: 21285.0 micros                              
long op: 41088.0 micros                              
long op: 28281.0 micros                              
long op: 20161.0 micros                              
long op: 20243.0 micros                              
long op: 20878.0 micros                              
long op: 45917.0 micros                              
long op: 20586.0 micros                              
long op: 45005.0 micros                              
long op: 37688.0 micros                              
long op: 27887.0 micros                              
long op: 21391.0 micros                              
long op: 26883.0 micros                              
long op: 26568.0 micros                              
long op: 23375.0 micros                              
long op: 28563.0 micros                              
long op: 20647.0 micros                              
long op: 33293.0 micros                              
long op: 47689.0 micros                              
long op: 26394.0 micros                              
long op: 31836.0 micros                              
long op: 22675.0 micros                              
long op: 36364.0 micros                              
long op: 40893.0 micros                              
long op: 24073.0 micros                              
long op: 34606.0 micros                              
long op: 24320.0 micros                              
long op: 27489.0 micros                              
long op: 30297.0 micros                              
long op: 37424.0 micros                              
long op: 25279.0 micros                              
long op: 28372.0 micros                              
long op: 31719.0 micros                              
long op: 28169.0 micros                              
long op: 32362.0 micros                              
long op: 24349.0 micros                              
long op: 40419.0 micros                              
long op: 60527.0 micros                              
long op: 20784.0 micros                              
long op: 44893.0 micros                              
long op: 22127.0 micros                              
long op: 34597.0 micros                              
long op: 22444.0 micros                              
long op: 24773.0 micros                              
long op: 39415.0 micros                              
long op: 37924.0 micros                              
long op: 25872.0 micros                              
long op: 32660.0 micros                              
long op: 21962.0 micros                              
long op: 29927.0 micros                              
long op: 21804.0 micros                              
long op: 38877.0 micros                              
long op: 27274.0 micros                              
long op: 43537.0 micros                              
long op: 23527.0 micros                              
long op: 42047.0 micros                              
long op: 20951.0 micros                              
long op: 41550.0 micros                              
long op: 26345.0 micros                              
long op: 33777.0 micros                              
long op: 37254.0 micros                              
long op: 28524.0 micros                              
long op: 23506.0 micros                              
long op: 25488.0 micros                              
long op: 29594.0 micros                              
long op: 22051.0 micros                              
long op: 25826.0 micros                              
long op: 33604.0 micros                              
long op: 39591.0 micros                              
long op: 24893.0 micros                              
long op: 22075.0 micros                              
long op: 29417.0 micros                              
long op: 288475.0 micros                              
long op: 333018.0 micros                              
long op: 569789.0 micros                              
long op: 206298.0 micros                              
long op: 32358.0 micros                              
long op: 194236.0 micros                              
long op: 311962.0 micros                              
long op: 199453.0 micros                              
long op: 49693.0 micros                              
long op: 21652.0 micros                              
long op: 49650.0 micros                              
long op: 26196.0 micros                              
long op: 44745.0 micros                              
long op: 24842.0 micros                              
long op: 34371.0 micros                              
long op: 24981.0 micros                              
long op: 35889.0 micros                              
long op: 31996.0 micros                              
long op: 40143.0 micros                              
long op: 27124.0 micros                              
long op: 42345.0 micros                              
long op: 30625.0 micros                              
long op: 35616.0 micros                              
long op: 20686.0 micros                              
long op: 25320.0 micros                              
long op: 34744.0 micros                              
long op: 32243.0 micros                              
long op: 27331.0 micros                              
long op: 39896.0 micros                              
long op: 27688.0 micros                              
long op: 42066.0 micros                              
long op: 21034.0 micros                              
long op: 26923.0 micros                              
long op: 28599.0 micros                              
long op: 36669.0 micros                              
long op: 28184.0 micros                              
long op: 30498.0 micros                              
long op: 25445.0 micros                              
long op: 28020.0 micros                              
long op: 31197.0 micros                              
long op: 51431.0 micros                              
long op: 46682.0 micros                              
long op: 41799.0 micros                              
long op: 23253.0 micros                              
long op: 28563.0 micros                              
long op: 33220.0 micros                              
long op: 27548.0 micros                              
long op: 40114.0 micros                              
long op: 22725.0 micros                              
long op: 27654.0 micros                              
long op: 27862.0 micros                              
long op: 41758.0 micros                              
long op: 23779.0 micros                              
long op: 41868.0 micros                              
long op: 38852.0 micros                              
long op: 37580.0 micros                              
long op: 28406.0 micros                              
long op: 39213.0 micros                              
long op: 47824.0 micros                              
long op: 22679.0 micros                              
long op: 44299.0 micros                              
long op: 47658.0 micros                              
long op: 25715.0 micros                              
long op: 38705.0 micros                              
long op: 49445.0 micros                              
long op: 30035.0 micros                              
long op: 50331.0 micros                              
long op: 25930.0 micros                              
long op: 39739.0 micros                              
long op: 29107.0 micros                              
long op: 25763.0 micros                              
long op: 23081.0 micros                              
long op: 25207.0 micros                              
long op: 36746.0 micros                              
long op: 21962.0 micros                              
long op: 41033.0 micros                              
long op: 26068.0 micros                              
long op: 20312.0 micros                              
long op: 24627.0 micros                              
long op: 20792.0 micros                              
long op: 30730.0 micros                              
long op: 23253.0 micros                              
long op: 34123.0 micros                              
long op: 27044.0 micros                              
long op: 20279.0 micros                              
long op: 23513.0 micros                              
long op: 38200.0 micros                              
long op: 25246.0 micros                              
long op: 30618.0 micros                              
long op: 30007.0 micros                              
long op: 50258.0 micros                              
long op: 21485.0 micros                              
long op: 23353.0 micros                              
long op: 20212.0 micros                              
long op: 32081.0 micros                              
long op: 33842.0 micros                              
long op: 38972.0 micros                              
long op: 20647.0 micros                              
long op: 30406.0 micros                              
long op: 36294.0 micros                              
long op: 30141.0 micros                              
long op: 33630.0 micros                              
... finished 2500 ops                              
long op: 21295.0 micros                              
long op: 35111.0 micros                              
long op: 21988.0 micros                              
long op: 24678.0 micros                              
long op: 31747.0 micros                              
long op: 24413.0 micros                              
long op: 46355.0 micros                              
long op: 23763.0 micros                              
long op: 43401.0 micros                              
long op: 30945.0 micros                              
long op: 24580.0 micros                              
long op: 56416.0 micros                              
long op: 45438.0 micros                              
long op: 29124.0 micros                              
long op: 23430.0 micros                              
long op: 27763.0 micros                              
long op: 30503.0 micros                              
long op: 50064.0 micros                              
long op: 26697.0 micros                              
long op: 31503.0 micros                              
long op: 23310.0 micros                              
long op: 27451.0 micros                              
long op: 29356.0 micros                              
long op: 31264.0 micros                              
long op: 25410.0 micros                              
long op: 36303.0 micros                              
long op: 44033.0 micros                              
long op: 33749.0 micros                              
long op: 23402.0 micros                              
long op: 38096.0 micros                              
long op: 34850.0 micros                              
long op: 42184.0 micros                              
long op: 29871.0 micros                              
long op: 20316.0 micros                              
long op: 27233.0 micros                              
long op: 20702.0 micros                              
long op: 35044.0 micros                              
long op: 39008.0 micros                              
long op: 24747.0 micros                              
long op: 52806.0 micros                              
long op: 49556.0 micros                              
long op: 595751.0 micros                              
long op: 384623.0 micros                              
long op: 422897.0 micros                              
long op: 152344.0 micros                              
long op: 344529.0 micros                              
long op: 234791.0 micros                              
long op: 30804.0 micros                              
long op: 46269.0 micros                              
long op: 32148.0 micros                              
long op: 42673.0 micros                              
long op: 33975.0 micros                              
long op: 31476.0 micros                              
long op: 28792.0 micros                              
long op: 42554.0 micros                              
long op: 20578.0 micros                              
long op: 46398.0 micros                              
long op: 26618.0 micros                              
long op: 40331.0 micros                              
long op: 24383.0 micros                              
long op: 29792.0 micros                              
long op: 31519.0 micros                              
long op: 31612.0 micros                              
long op: 24040.0 micros                              
long op: 21238.0 micros                              
long op: 30577.0 micros                              
long op: 40392.0 micros                              
long op: 27352.0 micros                              
long op: 27301.0 micros                              
long op: 33543.0 micros                              
long op: 26244.0 micros                              
long op: 24336.0 micros                              
long op: 25678.0 micros                              
long op: 24007.0 micros                              
long op: 28528.0 micros                              
long op: 38911.0 micros                              
long op: 27056.0 micros                              
long op: 33080.0 micros                              
long op: 25221.0 micros                              
long op: 34017.0 micros                              
long op: 30632.0 micros                              
long op: 42032.0 micros                              
long op: 44935.0 micros                              
long op: 29932.0 micros                              
long op: 32126.0 micros                              
long op: 26872.0 micros                              
long op: 24240.0 micros                              
long op: 21986.0 micros                              
long op: 22811.0 micros                              
long op: 33110.0 micros                              
long op: 39723.0 micros                              
long op: 30757.0 micros                              
long op: 28836.0 micros                              
long op: 47344.0 micros                              
long op: 46071.0 micros                              
long op: 23086.0 micros                              
long op: 35546.0 micros                              
long op: 37119.0 micros                              
long op: 32840.0 micros                              
long op: 31661.0 micros                              
long op: 25239.0 micros                              
long op: 42621.0 micros                              
long op: 43247.0 micros                              
long op: 41644.0 micros                              
long op: 37695.0 micros                              
long op: 24283.0 micros                              
long op: 32785.0 micros                              
long op: 23531.0 micros                              
long op: 39972.0 micros                              
long op: 25636.0 micros                              
long op: 31599.0 micros                              
long op: 21487.0 micros                              
long op: 27111.0 micros                              
long op: 29861.0 micros                              
long op: 52385.0 micros                              
long op: 20830.0 micros                              
long op: 51616.0 micros                              
long op: 20581.0 micros                              
long op: 21174.0 micros                              
long op: 45525.0 micros                              
long op: 44433.0 micros                              
long op: 55276.0 micros                              
long op: 38603.0 micros                              
long op: 32745.0 micros                              
long op: 32724.0 micros                              
long op: 243604.0 micros                              
long op: 37977.0 micros                              
long op: 21297.0 micros                              
long op: 34376.0 micros                              
long op: 20602.0 micros                              
long op: 23866.0 micros                              
long op: 27033.0 micros                              
long op: 32348.0 micros                              
long op: 34801.0 micros                              
long op: 30209.0 micros                              
long op: 32193.0 micros                              
long op: 35009.0 micros                              
long op: 20167.0 micros                              
long op: 27772.0 micros                              
long op: 22870.0 micros                              
long op: 20714.0 micros                              
long op: 45018.0 micros                              
long op: 25752.0 micros                              
long op: 26878.0 micros                              
long op: 22279.0 micros                              
long op: 23382.0 micros                              
long op: 26684.0 micros                              
long op: 39835.0 micros                              
long op: 27649.0 micros                              
long op: 26372.0 micros                              
long op: 23217.0 micros                              
long op: 25245.0 micros                              
long op: 23551.0 micros                              
long op: 22021.0 micros                              
long op: 45124.0 micros                              
long op: 31090.0 micros                              
long op: 34524.0 micros                              
long op: 42299.0 micros                              
long op: 25704.0 micros                              
long op: 28815.0 micros                              
long op: 24863.0 micros                              
long op: 39711.0 micros                              
long op: 26096.0 micros                              
long op: 21555.0 micros                              
long op: 24100.0 micros                              
long op: 40425.0 micros                              
long op: 26217.0 micros                              
long op: 31438.0 micros                              
long op: 22727.0 micros                              
long op: 38560.0 micros                              
long op: 25565.0 micros                              
long op: 36084.0 micros                              
long op: 24151.0 micros                              
long op: 36779.0 micros                              
long op: 31288.0 micros                              
long op: 29598.0 micros                              
long op: 30192.0 micros                              
long op: 585490.0 micros                              
long op: 48222.0 micros                              
long op: 543749.0 micros                              
long op: 148932.0 micros                              
long op: 265374.0 micros                              
long op: 341982.0 micros                              
long op: 197960.0 micros                              
long op: 83620.0 micros                              
long op: 30298.0 micros                              
long op: 23043.0 micros                              
long op: 34993.0 micros                              
long op: 23410.0 micros                              
long op: 26770.0 micros                              
long op: 51225.0 micros                              
long op: 22671.0 micros                              
long op: 34629.0 micros                              
long op: 46077.0 micros                              
long op: 23800.0 micros                              
long op: 45823.0 micros                              
long op: 40850.0 micros                              
long op: 28202.0 micros                              
long op: 35143.0 micros                              
long op: 27087.0 micros                              
long op: 39665.0 micros                              
long op: 31179.0 micros                              
long op: 23540.0 micros                              
long op: 48100.0 micros                              
long op: 27909.0 micros                              
long op: 26294.0 micros                              
long op: 26122.0 micros                              
long op: 24226.0 micros                              
long op: 25981.0 micros                              
long op: 28585.0 micros                              
long op: 25876.0 micros                              
long op: 22036.0 micros                              
long op: 23856.0 micros                              
long op: 26179.0 micros                              
long op: 34009.0 micros                              
long op: 42147.0 micros                              
long op: 26660.0 micros                              
long op: 32078.0 micros                              
long op: 20317.0 micros                              
long op: 30137.0 micros                              
long op: 28336.0 micros                              
long op: 21086.0 micros                              
long op: 30183.0 micros                              
long op: 32995.0 micros                              
long op: 22362.0 micros                              
long op: 37825.0 micros                              
long op: 40508.0 micros                              
... finished 3000 ops                              
long op: 36529.0 micros                              
long op: 25876.0 micros                              
long op: 37424.0 micros                              
long op: 36365.0 micros                              
long op: 38355.0 micros                              
long op: 27492.0 micros                              
long op: 23040.0 micros                              
long op: 34131.0 micros                              
long op: 32031.0 micros                              
long op: 34434.0 micros                              
long op: 34984.0 micros                              
long op: 34862.0 micros                              
long op: 28931.0 micros                              
long op: 46645.0 micros                              
long op: 29212.0 micros                              
long op: 36550.0 micros                              
long op: 25371.0 micros                              
long op: 23515.0 micros                              
long op: 28587.0 micros                              
long op: 26083.0 micros                              
long op: 27890.0 micros                              
long op: 26768.0 micros                              
long op: 38164.0 micros                              
long op: 37654.0 micros                              
long op: 29529.0 micros                              
long op: 29255.0 micros                              
long op: 41764.0 micros                              
long op: 26897.0 micros                              
long op: 23639.0 micros                              
long op: 23192.0 micros                              
long op: 48291.0 micros                              
long op: 20921.0 micros                              
long op: 27450.0 micros                              
long op: 22560.0 micros                              
long op: 20377.0 micros                              
long op: 32212.0 micros                              
long op: 31996.0 micros                              
long op: 36450.0 micros                              
long op: 41911.0 micros                              
long op: 23873.0 micros                              
long op: 27958.0 micros                              
long op: 28522.0 micros                              
long op: 38924.0 micros                              
long op: 26423.0 micros                              
long op: 35381.0 micros                              
long op: 25162.0 micros                              
long op: 33525.0 micros                              
long op: 20569.0 micros                              
long op: 22560.0 micros                              
long op: 21449.0 micros                              
long op: 29305.0 micros                              
long op: 29072.0 micros                              
long op: 42494.0 micros                              
long op: 38914.0 micros                              
long op: 30830.0 micros                              
long op: 43086.0 micros                              
long op: 27268.0 micros                              
long op: 21759.0 micros                              
long op: 45345.0 micros                              
long op: 30217.0 micros                              
long op: 26145.0 micros                              
long op: 40835.0 micros                              
long op: 26692.0 micros                              
long op: 41169.0 micros                              
long op: 20083.0 micros                              
long op: 22448.0 micros                              
long op: 37408.0 micros                              
long op: 43529.0 micros                              
long op: 25223.0 micros                              
long op: 43976.0 micros                              
long op: 20543.0 micros                              
long op: 27540.0 micros                              
long op: 53085.0 micros                              
long op: 29586.0 micros                              
long op: 24941.0 micros                              
long op: 34564.0 micros                              
long op: 22897.0 micros                              
long op: 37442.0 micros                              
long op: 29017.0 micros                              
long op: 20481.0 micros                              
long op: 39613.0 micros                              
long op: 36828.0 micros                              
long op: 22364.0 micros                              
long op: 29494.0 micros                              
long op: 31456.0 micros                              
long op: 28279.0 micros                              
long op: 39278.0 micros                              
long op: 29588.0 micros                              
long op: 31896.0 micros                              
long op: 41595.0 micros                              
long op: 273690.0 micros                              
long op: 50642.0 micros                              
long op: 353317.0 micros                              
long op: 378980.0 micros                              
long op: 313905.0 micros                              
long op: 120355.0 micros                              
long op: 361974.0 micros                              
long op: 353567.0 micros                              
long op: 51007.0 micros                              
long op: 33636.0 micros                              
long op: 29838.0 micros                              
long op: 24558.0 micros                              
long op: 26398.0 micros                              
long op: 22092.0 micros                              
long op: 21236.0 micros                              
long op: 47908.0 micros                              
long op: 26077.0 micros                              
long op: 41629.0 micros                              
long op: 28584.0 micros                              
long op: 24167.0 micros                              
long op: 22290.0 micros                              
long op: 38016.0 micros                              
long op: 34671.0 micros                              
long op: 31759.0 micros                              
long op: 38247.0 micros                              
long op: 27331.0 micros                              
long op: 21394.0 micros                              
long op: 34953.0 micros                              
long op: 24160.0 micros                              
long op: 20942.0 micros                              
long op: 30881.0 micros                              
long op: 31424.0 micros                              
long op: 36426.0 micros                              
long op: 25975.0 micros                              
long op: 25155.0 micros                              
long op: 44920.0 micros                              
long op: 29217.0 micros                              
long op: 32852.0 micros                              
long op: 22429.0 micros                              
long op: 34434.0 micros                              
long op: 28788.0 micros                              
long op: 28169.0 micros                              
long op: 42437.0 micros                              
long op: 23944.0 micros                              
long op: 25610.0 micros                              
long op: 30802.0 micros                              
long op: 34842.0 micros                              
long op: 23021.0 micros                              
long op: 20261.0 micros                              
long op: 42218.0 micros                              
long op: 49690.0 micros                              
long op: 24146.0 micros                              
long op: 26230.0 micros                              
long op: 28011.0 micros                              
long op: 48410.0 micros                              
long op: 28302.0 micros                              
long op: 24335.0 micros                              
long op: 30712.0 micros                              
long op: 24427.0 micros                              
long op: 37089.0 micros                              
long op: 25265.0 micros                              
long op: 33469.0 micros                              
long op: 35895.0 micros                              
long op: 29577.0 micros                              
long op: 32654.0 micros                              
long op: 26266.0 micros                              
long op: 34384.0 micros                              
long op: 21021.0 micros                              
long op: 30871.0 micros                              
long op: 31925.0 micros                              
long op: 36489.0 micros                              
long op: 20465.0 micros                              
long op: 23484.0 micros                              
long op: 38149.0 micros                              
long op: 24908.0 micros                              
long op: 45316.0 micros                              
long op: 42124.0 micros                              
long op: 26963.0 micros                              
long op: 28383.0 micros                              
long op: 22460.0 micros                              
long op: 23041.0 micros                              
long op: 33214.0 micros                              
long op: 32637.0 micros                              
long op: 26578.0 micros                              
long op: 37016.0 micros                              
long op: 44193.0 micros                              
long op: 33617.0 micros                              
long op: 23198.0 micros                              
long op: 24456.0 micros                              
long op: 38066.0 micros                              
long op: 51210.0 micros                              
long op: 31381.0 micros                              
long op: 31753.0 micros                              
long op: 23471.0 micros                              
long op: 22250.0 micros                              
long op: 35693.0 micros                              
long op: 25921.0 micros                              
long op: 24071.0 micros                              
long op: 38025.0 micros                              
long op: 23520.0 micros                              
long op: 22297.0 micros                              
long op: 31319.0 micros                              
long op: 31078.0 micros                              
long op: 29548.0 micros                              
long op: 24953.0 micros                              
long op: 35021.0 micros                              
... finished 3500 ops                              
long op: 21981.0 micros                              
long op: 36612.0 micros                              
long op: 32963.0 micros                              
long op: 28967.0 micros                              
long op: 27757.0 micros                              
long op: 24638.0 micros                              
long op: 22053.0 micros                              
long op: 27322.0 micros                              
long op: 37057.0 micros                              
long op: 28154.0 micros                              
long op: 33869.0 micros                              
long op: 32053.0 micros                              
long op: 20601.0 micros                              
long op: 27634.0 micros                              
long op: 50620.0 micros                              
long op: 27714.0 micros                              
long op: 30446.0 micros                              
long op: 28944.0 micros                              
long op: 27564.0 micros                              
long op: 31622.0 micros                              
long op: 20473.0 micros                              
long op: 30664.0 micros                              
long op: 23488.0 micros                              
long op: 35704.0 micros                              
long op: 35787.0 micros                              
long op: 27856.0 micros                              
long op: 29514.0 micros                              
long op: 22120.0 micros                              
long op: 46367.0 micros                              
long op: 27669.0 micros                              
long op: 40728.0 micros                              
long op: 20252.0 micros                              
long op: 38872.0 micros                              
long op: 37733.0 micros                              
long op: 34347.0 micros                              
long op: 33447.0 micros                              
long op: 23693.0 micros                              
long op: 30608.0 micros                              
long op: 21459.0 micros                              
long op: 26624.0 micros                              
long op: 660863.0 micros                              
long op: 355909.0 micros                              
long op: 269250.0 micros                              
long op: 93564.0 micros                              
long op: 120403.0 micros                              
long op: 101651.0 micros                              
long op: 352739.0 micros                              
long op: 69173.0 micros                              
long op: 211244.0 micros                              
long op: 38344.0 micros                              
long op: 35391.0 micros                              
long op: 35478.0 micros                              
long op: 31205.0 micros                              
long op: 38686.0 micros                              
long op: 29325.0 micros                              
long op: 25161.0 micros                              
long op: 34105.0 micros                              
long op: 26063.0 micros                              
long op: 27384.0 micros                              
long op: 32650.0 micros                              
