LevelDB:    version 1.5
Date:       Thu Dec  6 22:33:29 2012
CPU:        1 * Intel(R) Xeon(TM) CPU 2.80GHz
CPUCache:   2048 KB
long op: 78168.0 micros                              
long op: 30049.0 micros                              
long op: 27106.0 micros                              
long op: 23961.0 micros                              
long op: 22663.0 micros                              
long op: 28889.0 micros                              
long op: 24120.0 micros                              
long op: 26300.0 micros                              
long op: 24270.0 micros                              
long op: 29062.0 micros                              
long op: 20238.0 micros                              
long op: 22140.0 micros                              
long op: 40065.0 micros                              
long op: 28151.0 micros                              
long op: 22668.0 micros                              
long op: 27460.0 micros                              
long op: 36548.0 micros                              
long op: 24462.0 micros                              
long op: 24745.0 micros                              
long op: 25589.0 micros                              
long op: 26496.0 micros                              
long op: 22319.0 micros                              
long op: 21258.0 micros                              
long op: 21880.0 micros                              
long op: 28317.0 micros                              
long op: 27180.0 micros                              
long op: 21411.0 micros                              
long op: 26877.0 micros                              
long op: 24877.0 micros                              
long op: 29038.0 micros                              
long op: 28911.0 micros                              
long op: 25642.0 micros                              
long op: 24821.0 micros                              
long op: 24815.0 micros                              
long op: 21393.0 micros                              
long op: 41570.0 micros                              
long op: 26320.0 micros                              
long op: 24777.0 micros                              
long op: 23961.0 micros                              
long op: 23531.0 micros                              
long op: 21830.0 micros                              
long op: 21884.0 micros                              
long op: 35451.0 micros                              
long op: 24878.0 micros                              
long op: 39280.0 micros                              
long op: 24923.0 micros                              
long op: 29001.0 micros                              
long op: 22691.0 micros                              
long op: 23240.0 micros                              
long op: 29704.0 micros                              
long op: 35075.0 micros                              
long op: 24080.0 micros                              
long op: 27561.0 micros                              
long op: 22151.0 micros                              
long op: 24421.0 micros                              
long op: 28179.0 micros                              
long op: 26534.0 micros                              
long op: 20907.0 micros                              
long op: 29974.0 micros                              
long op: 20122.0 micros                              
long op: 21835.0 micros                              
long op: 104450.0 micros                              
long op: 135409.0 micros                              
long op: 23474.0 micros                              
long op: 133727.0 micros                              
long op: 72381.0 micros                              
long op: 20951.0 micros                              
long op: 66343.0 micros                              
long op: 43002.0 micros                              
long op: 28128.0 micros                              
long op: 74722.0 micros                              
long op: 42160.0 micros                              
long op: 24261.0 micros                              
long op: 92932.0 micros                              
long op: 39571.0 micros                              
long op: 28842.0 micros                              
long op: 22307.0 micros                              
long op: 22055.0 micros                              
long op: 28606.0 micros                              
long op: 30526.0 micros                              
long op: 20223.0 micros                              
long op: 21506.0 micros                              
long op: 24648.0 micros                              
long op: 26809.0 micros                              
long op: 51453.0 micros                              
long op: 27119.0 micros                              
long op: 27408.0 micros                              
long op: 21019.0 micros                              
long op: 27871.0 micros                              
long op: 21391.0 micros                              
long op: 28839.0 micros                              
long op: 25660.0 micros                              
long op: 21690.0 micros                              
long op: 41643.0 micros                              
long op: 23728.0 micros                              
long op: 26908.0 micros                              
long op: 31799.0 micros                              
long op: 28033.0 micros                              
long op: 29669.0 micros                              
long op: 21948.0 micros                              
long op: 25545.0 micros                              
long op: 28266.0 micros                              
long op: 33704.0 micros                              
long op: 27645.0 micros                              
long op: 23721.0 micros                              
long op: 35149.0 micros                              
long op: 39643.0 micros                              
long op: 22686.0 micros                              
long op: 25240.0 micros                              
long op: 29163.0 micros                              
long op: 29455.0 micros                              
long op: 21837.0 micros                              
long op: 24163.0 micros                              
long op: 24451.0 micros                              
long op: 29155.0 micros                              
long op: 25771.0 micros                              
long op: 20120.0 micros                              
long op: 23544.0 micros                              
long op: 26870.0 micros                              
long op: 26467.0 micros                              
long op: 20414.0 micros                              
long op: 21317.0 micros                              
long op: 23584.0 micros                              
long op: 27276.0 micros                              
long op: 26912.0 micros                              
long op: 28265.0 micros                              
long op: 33692.0 micros                              
long op: 21963.0 micros                              
long op: 23112.0 micros                              
long op: 23704.0 micros                              
long op: 22263.0 micros                              
long op: 25832.0 micros                              
long op: 20226.0 micros                              
long op: 55257.0 micros                              
long op: 26921.0 micros                              
long op: 41723.0 micros                              
long op: 73217.0 micros                              
long op: 88639.0 micros                              
long op: 55051.0 micros                              
long op: 29775.0 micros                              
long op: 23497.0 micros                              
long op: 43089.0 micros                              
long op: 32786.0 micros                              
long op: 29275.0 micros                              
long op: 30228.0 micros                              
long op: 24282.0 micros                              
long op: 29174.0 micros                              
long op: 20575.0 micros                              
long op: 28884.0 micros                              
long op: 24510.0 micros                              
long op: 56392.0 micros                              
long op: 24951.0 micros                              
long op: 24635.0 micros                              
long op: 25886.0 micros                              
long op: 28032.0 micros                              
long op: 32645.0 micros                              
long op: 21575.0 micros                              
long op: 21525.0 micros                              
long op: 29323.0 micros                              
long op: 30674.0 micros                              
long op: 42075.0 micros                              
long op: 25432.0 micros                              
long op: 27165.0 micros                              
long op: 25769.0 micros                              
long op: 29273.0 micros                              
long op: 23544.0 micros                              
long op: 22914.0 micros                              
long op: 27557.0 micros                              
long op: 20379.0 micros                              
long op: 23515.0 micros                              
long op: 21110.0 micros                              
long op: 20841.0 micros                              
long op: 25946.0 micros                              
long op: 24794.0 micros                              
long op: 24376.0 micros                              
long op: 29619.0 micros                              
long op: 21261.0 micros                              
long op: 20555.0 micros                              
long op: 35760.0 micros                              
long op: 21774.0 micros                              
long op: 29494.0 micros                              
long op: 24019.0 micros                              
long op: 20542.0 micros                              
long op: 21764.0 micros                              
long op: 32816.0 micros                              
long op: 41014.0 micros                              
long op: 27335.0 micros                              
long op: 27388.0 micros                              
long op: 25923.0 micros                              
long op: 29353.0 micros                              
long op: 38257.0 micros                              
long op: 26213.0 micros                              
long op: 25966.0 micros                              
long op: 25867.0 micros                              
long op: 20981.0 micros                              
long op: 26966.0 micros                              
long op: 25234.0 micros                              
long op: 24961.0 micros                              
long op: 21482.0 micros                              
long op: 31300.0 micros                              
long op: 25388.0 micros                              
long op: 28860.0 micros                              
long op: 20918.0 micros                              
long op: 33220.0 micros                              
long op: 24504.0 micros                              
long op: 28055.0 micros                              
long op: 25742.0 micros                              
long op: 22894.0 micros                              
long op: 23950.0 micros                              
long op: 25205.0 micros                              
long op: 27834.0 micros                              
long op: 25480.0 micros                              
long op: 33209.0 micros                              
long op: 24919.0 micros                              
long op: 24923.0 micros                              
long op: 20865.0 micros                              
long op: 29354.0 micros                              
long op: 31782.0 micros                              
long op: 77432.0 micros                              
long op: 26600.0 micros                              
long op: 28656.0 micros                              
long op: 141312.0 micros                              
long op: 116462.0 micros                              
long op: 36906.0 micros                              
long op: 79670.0 micros                              
long op: 52053.0 micros                              
long op: 46520.0 micros                              
long op: 47428.0 micros                              
long op: 77073.0 micros                              
long op: 130507.0 micros                              
long op: 180838.0 micros                              
long op: 61439.0 micros                              
long op: 26384.0 micros                              
long op: 20320.0 micros                              
long op: 31750.0 micros                              
long op: 29148.0 micros                              
long op: 29043.0 micros                              
long op: 23727.0 micros                              
long op: 33774.0 micros                              
long op: 22227.0 micros                              
long op: 29408.0 micros                              
long op: 22115.0 micros                              
long op: 27019.0 micros                              
long op: 27878.0 micros                              
long op: 29135.0 micros                              
long op: 23284.0 micros                              
long op: 25905.0 micros                              
long op: 22561.0 micros                              
long op: 30732.0 micros                              
long op: 33516.0 micros                              
long op: 27058.0 micros                              
long op: 21188.0 micros                              
long op: 21006.0 micros                              
long op: 20226.0 micros                              
long op: 25979.0 micros                              
long op: 37966.0 micros                              
long op: 21308.0 micros                              
long op: 20471.0 micros                              
long op: 25913.0 micros                              
long op: 21060.0 micros                              
long op: 26622.0 micros                              
long op: 20796.0 micros                              
long op: 21996.0 micros                              
long op: 28655.0 micros                              
long op: 20688.0 micros                              
long op: 22047.0 micros                              
long op: 20217.0 micros                              
long op: 25748.0 micros                              
long op: 37011.0 micros                              
... finished 2000 ops                              
long op: 20995.0 micros                              
long op: 24313.0 micros                              
long op: 31422.0 micros                              
long op: 20982.0 micros                              
long op: 32523.0 micros                              
long op: 24481.0 micros                              
long op: 26324.0 micros                              
long op: 20430.0 micros                              
long op: 23736.0 micros                              
long op: 32274.0 micros                              
long op: 81398.0 micros                              
long op: 90009.0 micros                              
long op: 29954.0 micros                              
long op: 161044.0 micros                              
long op: 42596.0 micros                              
long op: 32441.0 micros                              
long op: 37975.0 micros                              
long op: 107630.0 micros                              
long op: 66413.0 micros                              
long op: 45786.0 micros                              
long op: 23215.0 micros                              
long op: 26403.0 micros                              
long op: 37539.0 micros                              
long op: 22084.0 micros                              
long op: 24204.0 micros                              
long op: 23263.0 micros                              
long op: 24450.0 micros                              
long op: 27483.0 micros                              
long op: 36802.0 micros                              
long op: 21829.0 micros                              
long op: 31796.0 micros                              
long op: 27338.0 micros                              
long op: 24910.0 micros                              
long op: 30162.0 micros                              
long op: 21051.0 micros                              
long op: 24453.0 micros                              
long op: 23242.0 micros                              
long op: 35175.0 micros                              
long op: 23086.0 micros                              
long op: 31272.0 micros                              
long op: 31708.0 micros                              
long op: 27679.0 micros                              
long op: 29168.0 micros                              
long op: 22886.0 micros                              
long op: 29141.0 micros                              
long op: 25561.0 micros                              
long op: 29466.0 micros                              
long op: 24755.0 micros                              
long op: 27747.0 micros                              
long op: 21864.0 micros                              
long op: 21533.0 micros                              
long op: 21548.0 micros                              
long op: 20304.0 micros                              
long op: 22861.0 micros                              
long op: 22164.0 micros                              
long op: 26096.0 micros                              
long op: 24258.0 micros                              
long op: 26822.0 micros                              
long op: 31707.0 micros                              
long op: 24288.0 micros                              
long op: 22653.0 micros                              
long op: 24319.0 micros                              
long op: 26060.0 micros                              
long op: 26128.0 micros                              
long op: 32086.0 micros                              
long op: 20300.0 micros                              
long op: 28111.0 micros                              
long op: 21289.0 micros                              
long op: 24081.0 micros                              
long op: 26168.0 micros                              
long op: 27340.0 micros                              
long op: 25635.0 micros                              
long op: 20825.0 micros                              
long op: 35119.0 micros                              
long op: 25842.0 micros                              
long op: 25570.0 micros                              
long op: 24360.0 micros                              
long op: 21337.0 micros                              
long op: 34961.0 micros                              
long op: 23699.0 micros                              
long op: 26831.0 micros                              
long op: 30733.0 micros                              
long op: 24773.0 micros                              
long op: 28752.0 micros                              
long op: 21607.0 micros                              
long op: 38746.0 micros                              
long op: 22132.0 micros                              
long op: 20303.0 micros                              
long op: 27115.0 micros                              
long op: 41798.0 micros                              
long op: 26882.0 micros                              
long op: 22867.0 micros                              
long op: 24903.0 micros                              
long op: 28942.0 micros                              
long op: 27957.0 micros                              
long op: 84193.0 micros                              
long op: 29603.0 micros                              
long op: 193734.0 micros                              
long op: 201415.0 micros                              
long op: 23653.0 micros                              
long op: 152732.0 micros                              
long op: 99448.0 micros                              
long op: 79975.0 micros                              
long op: 72627.0 micros                              
long op: 33018.0 micros                              
long op: 96841.0 micros                              
long op: 105989.0 micros                              
long op: 34997.0 micros                              
long op: 70580.0 micros                              
long op: 74201.0 micros                              
long op: 25630.0 micros                              
long op: 28121.0 micros                              
long op: 20026.0 micros                              
long op: 24280.0 micros                              
long op: 26473.0 micros                              
long op: 26934.0 micros                              
long op: 30264.0 micros                              
long op: 24407.0 micros                              
long op: 22104.0 micros                              
long op: 23719.0 micros                              
long op: 27142.0 micros                              
long op: 20421.0 micros                              
long op: 25747.0 micros                              
long op: 37363.0 micros                              
long op: 22800.0 micros                              
long op: 20971.0 micros                              
long op: 25979.0 micros                              
long op: 20737.0 micros                              
long op: 32336.0 micros                              
long op: 25976.0 micros                              
long op: 36055.0 micros                              
long op: 26475.0 micros                              
long op: 21735.0 micros                              
long op: 23918.0 micros                              
long op: 25905.0 micros                              
long op: 21786.0 micros                              
long op: 33929.0 micros                              
long op: 164987.0 micros                              
long op: 24162.0 micros                              
long op: 58284.0 micros                              
long op: 115004.0 micros                              
long op: 23997.0 micros                              
long op: 49748.0 micros                              
long op: 26170.0 micros                              
long op: 30626.0 micros                              
long op: 44049.0 micros                              
long op: 36173.0 micros                              
long op: 83976.0 micros                              
long op: 47355.0 micros                              
long op: 69887.0 micros                              
long op: 59690.0 micros                              
long op: 26001.0 micros                              
long op: 26870.0 micros                              
long op: 23001.0 micros                              
long op: 38668.0 micros                              
long op: 22694.0 micros                              
long op: 22749.0 micros                              
long op: 28456.0 micros                              
long op: 24828.0 micros                              
long op: 41618.0 micros                              
long op: 28684.0 micros                              
long op: 25190.0 micros                              
long op: 21005.0 micros                              
long op: 24893.0 micros                              
long op: 25252.0 micros                              
long op: 32035.0 micros                              
long op: 36721.0 micros                              
long op: 26569.0 micros                              
long op: 23131.0 micros                              
long op: 23985.0 micros                              
long op: 25085.0 micros                              
long op: 28358.0 micros                              
long op: 25961.0 micros                              
long op: 21101.0 micros                              
long op: 30491.0 micros                              
long op: 20683.0 micros                              
long op: 21568.0 micros                              
long op: 23616.0 micros                              
long op: 24118.0 micros                              
long op: 22260.0 micros                              
long op: 22617.0 micros                              
long op: 21338.0 micros                              
long op: 27814.0 micros                              
long op: 25267.0 micros                              
long op: 26235.0 micros                              
long op: 29797.0 micros                              
long op: 23341.0 micros                              
long op: 21785.0 micros                              
long op: 25957.0 micros                              
long op: 25267.0 micros                              
long op: 29384.0 micros                              
long op: 32674.0 micros                              
long op: 26241.0 micros                              
long op: 24275.0 micros                              
long op: 22826.0 micros                              
long op: 26191.0 micros                              
long op: 20165.0 micros                              
long op: 26679.0 micros                              
long op: 38269.0 micros                              
long op: 26167.0 micros                              
long op: 21686.0 micros                              
long op: 22813.0 micros                              
long op: 42103.0 micros                              
long op: 26962.0 micros                              
long op: 20122.0 micros                              
long op: 20260.0 micros                              
long op: 22605.0 micros                              
long op: 22777.0 micros                              
long op: 28149.0 micros                              
long op: 26273.0 micros                              
long op: 33622.0 micros                              
long op: 22606.0 micros                              
long op: 23552.0 micros                              
long op: 24481.0 micros                              
long op: 49045.0 micros                              
long op: 22216.0 micros                              
long op: 27686.0 micros                              
long op: 53266.0 micros                              
long op: 20211.0 micros                              
long op: 25136.0 micros                              
long op: 25146.0 micros                              
long op: 24490.0 micros                              
long op: 21653.0 micros                              
long op: 27624.0 micros                              
long op: 23733.0 micros                              
... finished 2500 ops                              
long op: 23714.0 micros                              
long op: 30178.0 micros                              
long op: 29048.0 micros                              
long op: 31271.0 micros                              
long op: 23005.0 micros                              
long op: 24386.0 micros                              
long op: 22010.0 micros                              
long op: 34231.0 micros                              
long op: 145361.0 micros                              
long op: 190181.0 micros                              
long op: 187435.0 micros                              
long op: 140352.0 micros                              
long op: 31339.0 micros                              
long op: 62437.0 micros                              
long op: 86136.0 micros                              
long op: 64614.0 micros                              
long op: 213834.0 micros                              
long op: 96296.0 micros                              
long op: 60038.0 micros                              
long op: 24978.0 micros                              
long op: 35415.0 micros                              
long op: 23504.0 micros                              
long op: 32928.0 micros                              
long op: 23095.0 micros                              
long op: 28299.0 micros                              
long op: 24983.0 micros                              
long op: 28646.0 micros                              
long op: 27961.0 micros                              
long op: 28215.0 micros                              
long op: 25471.0 micros                              
long op: 20569.0 micros                              
long op: 36425.0 micros                              
long op: 20918.0 micros                              
long op: 78733.0 micros                              
long op: 21503.0 micros                              
long op: 23981.0 micros                              
long op: 102123.0 micros                              
long op: 128191.0 micros                              
long op: 112046.0 micros                              
long op: 41084.0 micros                              
long op: 41668.0 micros                              
long op: 94241.0 micros                              
long op: 92632.0 micros                              
long op: 40836.0 micros                              
long op: 23434.0 micros                              
long op: 23870.0 micros                              
long op: 22711.0 micros                              
long op: 35273.0 micros                              
long op: 32207.0 micros                              
long op: 26342.0 micros                              
long op: 25530.0 micros                              
long op: 23995.0 micros                              
long op: 39338.0 micros                              
long op: 38939.0 micros                              
long op: 36397.0 micros                              
long op: 24242.0 micros                              
long op: 27481.0 micros                              
long op: 27819.0 micros                              
long op: 21742.0 micros                              
long op: 22593.0 micros                              
long op: 21166.0 micros                              
long op: 30591.0 micros                              
long op: 20213.0 micros                              
long op: 33132.0 micros                              
long op: 30045.0 micros                              
long op: 25949.0 micros                              
long op: 47838.0 micros                              
long op: 23172.0 micros                              
long op: 32654.0 micros                              
long op: 26022.0 micros                              
long op: 23846.0 micros                              
long op: 28046.0 micros                              
long op: 30317.0 micros                              
long op: 27795.0 micros                              
long op: 29412.0 micros                              
long op: 25866.0 micros                              
long op: 32264.0 micros                              
long op: 22581.0 micros                              
long op: 27433.0 micros                              
long op: 25156.0 micros                              
long op: 22733.0 micros                              
long op: 25516.0 micros                              
long op: 21500.0 micros                              
long op: 22096.0 micros                              
long op: 35409.0 micros                              
long op: 34207.0 micros                              
long op: 22054.0 micros                              
long op: 28024.0 micros                              
long op: 24252.0 micros                              
long op: 30046.0 micros                              
long op: 48393.0 micros                              
long op: 29052.0 micros                              
long op: 25982.0 micros                              
long op: 22978.0 micros                              
long op: 20616.0 micros                              
long op: 21867.0 micros                              
long op: 23530.0 micros                              
long op: 22288.0 micros                              
long op: 36044.0 micros                              
long op: 23029.0 micros                              
long op: 30956.0 micros                              
long op: 29130.0 micros                              
long op: 22189.0 micros                              
long op: 27965.0 micros                              
long op: 20409.0 micros                              
long op: 24908.0 micros                              
long op: 29234.0 micros                              
long op: 27723.0 micros                              
long op: 21499.0 micros                              
long op: 22789.0 micros                              
long op: 37780.0 micros                              
long op: 20151.0 micros                              
long op: 30034.0 micros                              
long op: 30040.0 micros                              
long op: 24671.0 micros                              
long op: 29954.0 micros                              
long op: 26655.0 micros                              
long op: 24351.0 micros                              
long op: 20090.0 micros                              
long op: 32756.0 micros                              
long op: 25156.0 micros                              
long op: 24314.0 micros                              
long op: 24224.0 micros                              
long op: 34716.0 micros                              
long op: 20932.0 micros                              
long op: 27345.0 micros                              
long op: 22507.0 micros                              
long op: 35278.0 micros                              
long op: 28590.0 micros                              
long op: 25277.0 micros                              
long op: 24970.0 micros                              
long op: 27033.0 micros                              
long op: 24712.0 micros                              
long op: 24930.0 micros                              
long op: 27445.0 micros                              
long op: 21684.0 micros                              
long op: 22106.0 micros                              
long op: 27937.0 micros                              
long op: 30602.0 micros                              
long op: 36637.0 micros                              
long op: 24881.0 micros                              
long op: 26536.0 micros                              
long op: 28638.0 micros                              
long op: 39180.0 micros                              
long op: 168547.0 micros                              
long op: 28660.0 micros                              
long op: 403099.0 micros                              
long op: 177085.0 micros                              
long op: 86374.0 micros                              
long op: 54347.0 micros                              
long op: 79014.0 micros                              
long op: 105288.0 micros                              
long op: 104732.0 micros                              
long op: 68568.0 micros                              
long op: 156771.0 micros                              
long op: 179598.0 micros                              
long op: 224830.0 micros                              
long op: 68545.0 micros                              
long op: 22994.0 micros                              
long op: 35969.0 micros                              
long op: 22001.0 micros                              
long op: 93840.0 micros                              
long op: 37884.0 micros                              
long op: 44483.0 micros                              
long op: 49006.0 micros                              
long op: 26035.0 micros                              
long op: 35953.0 micros                              
long op: 27179.0 micros                              
long op: 28516.0 micros                              
long op: 30176.0 micros                              
long op: 25974.0 micros                              
long op: 22634.0 micros                              
long op: 25548.0 micros                              
long op: 27788.0 micros                              
long op: 28368.0 micros                              
long op: 30924.0 micros                              
long op: 26540.0 micros                              
long op: 26482.0 micros                              
long op: 25547.0 micros                              
long op: 30035.0 micros                              
long op: 30858.0 micros                              
long op: 25173.0 micros                              
long op: 26520.0 micros                              
long op: 25121.0 micros                              
long op: 26625.0 micros                              
long op: 27693.0 micros                              
long op: 26558.0 micros                              
long op: 21492.0 micros                              
long op: 27734.0 micros                              
long op: 21884.0 micros                              
long op: 24061.0 micros                              
long op: 26292.0 micros                              
long op: 23772.0 micros                              
long op: 29742.0 micros                              
long op: 29762.0 micros                              
long op: 27364.0 micros                              
long op: 30603.0 micros                              
long op: 29339.0 micros                              
long op: 20309.0 micros                              
long op: 25262.0 micros                              
long op: 42457.0 micros                              
long op: 20912.0 micros                              
long op: 23709.0 micros                              
long op: 21390.0 micros                              
long op: 25300.0 micros                              
long op: 22162.0 micros                              
long op: 39049.0 micros                              
long op: 44254.0 micros                              
long op: 23940.0 micros                              
long op: 27240.0 micros                              
long op: 33699.0 micros                              
long op: 32814.0 micros                              
long op: 21348.0 micros                              
long op: 23928.0 micros                              
long op: 39587.0 micros                              
long op: 20418.0 micros                              
... finished 3000 ops                              
long op: 26379.0 micros                              
long op: 29678.0 micros                              
long op: 30866.0 micros                              
long op: 27207.0 micros                              
long op: 30686.0 micros                              
long op: 37223.0 micros                              
long op: 34164.0 micros                              
long op: 22822.0 micros                              
long op: 34448.0 micros                              
long op: 22124.0 micros                              
long op: 32871.0 micros                              
long op: 23396.0 micros                              
long op: 25268.0 micros                              
long op: 27264.0 micros                              
long op: 24915.0 micros                              
long op: 29220.0 micros                              
long op: 34641.0 micros                              
long op: 24584.0 micros                              
long op: 24010.0 micros                              
long op: 27456.0 micros                              
long op: 26476.0 micros                              
long op: 23703.0 micros                              
long op: 38408.0 micros                              
long op: 23870.0 micros                              
long op: 21474.0 micros                              
long op: 22844.0 micros                              
long op: 21920.0 micros                              
long op: 23958.0 micros                              
long op: 24378.0 micros                              
long op: 21877.0 micros                              
long op: 20139.0 micros                              
long op: 23023.0 micros                              
long op: 30045.0 micros                              
long op: 22586.0 micros                              
long op: 24845.0 micros                              
long op: 24734.0 micros                              
long op: 31818.0 micros                              
long op: 20172.0 micros                              
long op: 20435.0 micros                              
long op: 22930.0 micros                              
long op: 22575.0 micros                              
long op: 35333.0 micros                              
long op: 28255.0 micros                              
long op: 29604.0 micros                              
long op: 22407.0 micros                              
long op: 26081.0 micros                              
long op: 31009.0 micros                              
long op: 31267.0 micros                              
long op: 25855.0 micros                              
long op: 22080.0 micros                              
long op: 37779.0 micros                              
long op: 24007.0 micros                              
long op: 33921.0 micros                              
long op: 27631.0 micros                              
long op: 144298.0 micros                              
long op: 164379.0 micros                              
long op: 241973.0 micros                              
long op: 203751.0 micros                              
long op: 208308.0 micros                              
long op: 212098.0 micros                              
long op: 85819.0 micros                              
long op: 177912.0 micros                              
long op: 68039.0 micros                              
long op: 84005.0 micros                              
long op: 51967.0 micros                              
long op: 65521.0 micros                              
long op: 85457.0 micros                              
long op: 83432.0 micros                              
long op: 76905.0 micros                              
long op: 25931.0 micros                              
long op: 24672.0 micros                              
long op: 26300.0 micros                              
long op: 25597.0 micros                              
long op: 24676.0 micros                              
long op: 24363.0 micros                              
long op: 32377.0 micros                              
long op: 21345.0 micros                              
long op: 30556.0 micros                              
long op: 28932.0 micros                              
long op: 26151.0 micros                              
long op: 21275.0 micros                              
long op: 24228.0 micros                              
long op: 33533.0 micros                              
long op: 20025.0 micros                              
long op: 22250.0 micros                              
long op: 23580.0 micros                              
long op: 23338.0 micros                              
long op: 22623.0 micros                              
long op: 20134.0 micros                              
long op: 31533.0 micros                              
long op: 20980.0 micros                              
long op: 25596.0 micros                              
long op: 29017.0 micros                              
long op: 34207.0 micros                              
long op: 21740.0 micros                              
long op: 30053.0 micros                              
long op: 22331.0 micros                              
long op: 34299.0 micros                              
long op: 26807.0 micros                              
long op: 39785.0 micros                              
long op: 20276.0 micros                              
long op: 26196.0 micros                              
long op: 24913.0 micros                              
long op: 23112.0 micros                              
long op: 23128.0 micros                              
long op: 24773.0 micros                              
long op: 23329.0 micros                              
long op: 32134.0 micros                              
long op: 26929.0 micros                              
long op: 32194.0 micros                              
long op: 21804.0 micros                              
long op: 24400.0 micros                              
long op: 20025.0 micros                              
long op: 22070.0 micros                              
long op: 23336.0 micros                              
long op: 23529.0 micros                              
long op: 25715.0 micros                              
long op: 23155.0 micros                              
long op: 22974.0 micros                              
long op: 36490.0 micros                              
long op: 21062.0 micros                              
long op: 20773.0 micros                              
long op: 25471.0 micros                              
long op: 21522.0 micros                              
long op: 53196.0 micros                              
long op: 21177.0 micros                              
long op: 32339.0 micros                              
long op: 27178.0 micros                              
long op: 34908.0 micros                              
long op: 34006.0 micros                              
long op: 27193.0 micros                              
long op: 22731.0 micros                              
long op: 26726.0 micros                              
long op: 28155.0 micros                              
long op: 24326.0 micros                              
long op: 44343.0 micros                              
long op: 21442.0 micros                              
long op: 27401.0 micros                              
long op: 23172.0 micros                              
long op: 21809.0 micros                              
long op: 39337.0 micros                              
long op: 26263.0 micros                              
long op: 25741.0 micros                              
long op: 22076.0 micros                              
long op: 24013.0 micros                              
long op: 23037.0 micros                              
long op: 23839.0 micros                              
long op: 27468.0 micros                              
long op: 32352.0 micros                              
long op: 25181.0 micros                              
long op: 23307.0 micros                              
long op: 29471.0 micros                              
long op: 24518.0 micros                              
long op: 20656.0 micros                              
long op: 21776.0 micros                              
long op: 43759.0 micros                              
long op: 20937.0 micros                              
long op: 29874.0 micros                              
long op: 22771.0 micros                              
long op: 20364.0 micros                              
long op: 22346.0 micros                              
long op: 26169.0 micros                              
long op: 21057.0 micros                              
long op: 22456.0 micros                              
long op: 28726.0 micros                              
long op: 20808.0 micros                              
long op: 29506.0 micros                              
long op: 26539.0 micros                              
long op: 32530.0 micros                              
long op: 25779.0 micros                              
long op: 30450.0 micros                              
long op: 21373.0 micros                              
long op: 27623.0 micros                              
long op: 22744.0 micros                              
long op: 26297.0 micros                              
long op: 24429.0 micros                              
long op: 27765.0 micros                              
long op: 29728.0 micros                              
long op: 23584.0 micros                              
long op: 29474.0 micros                              
... finished 3500 ops                              
long op: 28342.0 micros                              
long op: 24321.0 micros                              
long op: 23696.0 micros                              
long op: 28365.0 micros                              
long op: 23518.0 micros                              
long op: 23686.0 micros                              
long op: 21184.0 micros                              
long op: 26242.0 micros                              
long op: 30931.0 micros                              
long op: 34854.0 micros                              
long op: 24015.0 micros                              
long op: 28162.0 micros                              
long op: 20339.0 micros                              
long op: 20315.0 micros                              
long op: 20005.0 micros                              
long op: 32214.0 micros                              
long op: 22748.0 micros                              
long op: 23708.0 micros                              
long op: 38298.0 micros                              
long op: 27481.0 micros                              
long op: 114251.0 micros                              
long op: 113997.0 micros                              
long op: 228107.0 micros                              
long op: 294787.0 micros                              
long op: 235449.0 micros                              
long op: 177394.0 micros                              
long op: 80213.0 micros                              
long op: 92562.0 micros                              
long op: 29342.0 micros                              
long op: 181493.0 micros                              
long op: 104894.0 micros                              
long op: 165312.0 micros                              
long op: 89207.0 micros                              
long op: 35631.0 micros                              
long op: 28376.0 micros                              
long op: 24339.0 micros                              
long op: 25331.0 micros                              
long op: 27897.0 micros                              
long op: 24549.0 micros                              
long op: 21578.0 micros                              
long op: 27451.0 micros                              
long op: 30071.0 micros                              
long op: 24632.0 micros                              
long op: 27494.0 micros                              
long op: 36913.0 micros                              
long op: 21033.0 micros                              
long op: 25976.0 micros                              
long op: 24675.0 micros                              
long op: 22456.0 micros                              
long op: 24060.0 micros                              
long op: 26621.0 micros                              
long op: 20166.0 micros                              
long op: 26412.0 micros                              
long op: 33219.0 micros                              
long op: 23427.0 micros                              
long op: 28556.0 micros                              
long op: 23440.0 micros                              
long op: 34072.0 micros                              
long op: 25806.0 micros                              
long op: 21094.0 micros                              
long op: 21854.0 micros                              
long op: 25735.0 micros                              
long op: 38097.0 micros                              
long op: 37535.0 micros                              
long op: 21397.0 micros                              
long op: 35476.0 micros                              
long op: 24639.0 micros                              
long op: 20280.0 micros                              
long op: 24411.0 micros                              
long op: 20430.0 micros                              
long op: 24429.0 micros                              
long op: 20010.0 micros                              
long op: 35177.0 micros                              
long op: 42433.0 micros                              
long op: 22636.0 micros                              
long op: 27437.0 micros                              
long op: 21118.0 micros                              
long op: 20014.0 micros                              
long op: 25320.0 micros                              
long op: 46120.0 micros                              
long op: 24631.0 micros                              
long op: 28347.0 micros                              
long op: 27764.0 micros                              
long op: 31810.0 micros                              
long op: 21562.0 micros                              
long op: 20109.0 micros                              
long op: 24552.0 micros                              
long op: 30407.0 micros                              
long op: 23760.0 micros                              
long op: 20935.0 micros                              
long op: 23841.0 micros                              
long op: 21159.0 micros                              
long op: 20433.0 micros                              
long op: 37144.0 micros                              
long op: 23681.0 micros                              
long op: 21447.0 micros                              
long op: 29464.0 micros                              
long op: 25340.0 micros                              
long op: 41055.0 micros                              
long op: 36861.0 micros                              
