LevelDB:    version 1.5
Date:       Thu Dec  6 23:12:29 2012
CPU:        1 * Intel(R) Xeon(TM) CPU 2.80GHz
CPUCache:   2048 KB
long op: 60762.0 micros                              
long op: 25914.0 micros                              
long op: 32365.0 micros                              
long op: 51586.0 micros                              
long op: 29874.0 micros                              
long op: 23091.0 micros                              
long op: 21309.0 micros                              
long op: 20878.0 micros                              
long op: 258859.0 micros                              
long op: 58489.0 micros                              
long op: 350670.0 micros                              
long op: 416083.0 micros                              
long op: 308504.0 micros                              
long op: 428863.0 micros                              
long op: 179200.0 micros                              
long op: 202970.0 micros                              
long op: 55428.0 micros                              
long op: 25306.0 micros                              
long op: 20010.0 micros                              
long op: 29594.0 micros                              
long op: 25793.0 micros                              
long op: 20401.0 micros                              
long op: 21565.0 micros                              
long op: 25464.0 micros                              
long op: 22976.0 micros                              
long op: 21916.0 micros                              
long op: 21441.0 micros                              
long op: 25617.0 micros                              
long op: 28877.0 micros                              
long op: 32316.0 micros                              
long op: 21780.0 micros                              
long op: 25477.0 micros                              
long op: 20703.0 micros                              
long op: 25373.0 micros                              
long op: 28519.0 micros                              
long op: 20804.0 micros                              
long op: 20426.0 micros                              
long op: 24279.0 micros                              
long op: 25828.0 micros                              
long op: 21648.0 micros                              
long op: 23675.0 micros                              
long op: 23642.0 micros                              
long op: 21841.0 micros                              
long op: 31731.0 micros                              
long op: 21227.0 micros                              
long op: 24527.0 micros                              
long op: 22810.0 micros                              
long op: 23499.0 micros                              
long op: 28475.0 micros                              
long op: 23493.0 micros                              
long op: 20352.0 micros                              
long op: 26479.0 micros                              
long op: 30691.0 micros                              
long op: 24595.0 micros                              
long op: 24252.0 micros                              
long op: 26096.0 micros                              
long op: 20075.0 micros                              
long op: 26065.0 micros                              
long op: 20420.0 micros                              
long op: 25061.0 micros                              
long op: 22789.0 micros                              
long op: 21344.0 micros                              
long op: 30045.0 micros                              
long op: 24266.0 micros                              
long op: 27389.0 micros                              
long op: 23112.0 micros                              
long op: 20328.0 micros                              
long op: 29417.0 micros                              
long op: 20775.0 micros                              
long op: 26012.0 micros                              
long op: 23901.0 micros                              
long op: 21328.0 micros                              
long op: 24003.0 micros                              
long op: 24276.0 micros                              
long op: 29817.0 micros                              
long op: 23362.0 micros                              
long op: 28548.0 micros                              
long op: 29027.0 micros                              
long op: 23837.0 micros                              
long op: 23045.0 micros                              
long op: 24045.0 micros                              
long op: 23185.0 micros                              
long op: 24155.0 micros                              
long op: 31823.0 micros                              
long op: 30576.0 micros                              
long op: 20892.0 micros                              
long op: 25719.0 micros                              
long op: 22633.0 micros                              
long op: 27027.0 micros                              
long op: 21217.0 micros                              
long op: 24477.0 micros                              
long op: 20691.0 micros                              
long op: 23181.0 micros                              
long op: 26893.0 micros                              
long op: 21755.0 micros                              
long op: 29426.0 micros                              
long op: 25722.0 micros                              
long op: 31506.0 micros                              
long op: 20888.0 micros                              
long op: 21081.0 micros                              
long op: 26654.0 micros                              
long op: 20817.0 micros                              
... finished 4500 ops                              
long op: 23568.0 micros                              
long op: 25185.0 micros                              
long op: 23465.0 micros                              
long op: 26149.0 micros                              
long op: 20527.0 micros                              
long op: 25183.0 micros                              
long op: 22099.0 micros                              
long op: 31676.0 micros                              
long op: 28577.0 micros                              
long op: 26196.0 micros                              
long op: 23239.0 micros                              
long op: 25934.0 micros                              
long op: 26569.0 micros                              
long op: 29237.0 micros                              
long op: 27255.0 micros                              
long op: 27364.0 micros                              
long op: 22049.0 micros                              
long op: 22684.0 micros                              
long op: 20440.0 micros                              
long op: 25690.0 micros                              
long op: 24515.0 micros                              
long op: 26123.0 micros                              
long op: 23609.0 micros                              
long op: 23574.0 micros                              
long op: 30662.0 micros                              
long op: 27702.0 micros                              
long op: 24369.0 micros                              
long op: 29668.0 micros                              
long op: 23272.0 micros                              
long op: 26457.0 micros                              
long op: 22324.0 micros                              
long op: 28392.0 micros                              
long op: 24624.0 micros                              
long op: 22874.0 micros                              
long op: 21730.0 micros                              
long op: 20415.0 micros                              
long op: 22845.0 micros                              
long op: 22683.0 micros                              
long op: 24912.0 micros                              
long op: 26207.0 micros                              
long op: 23086.0 micros                              
long op: 26717.0 micros                              
long op: 306615.0 micros                              
long op: 370557.0 micros                              
long op: 542531.0 micros                              
long op: 150754.0 micros                              
long op: 162150.0 micros                              
long op: 318296.0 micros                              
long op: 140607.0 micros                              
long op: 212906.0 micros                              
long op: 39547.0 micros                              
long op: 22586.0 micros                              
long op: 27285.0 micros                              
long op: 24538.0 micros                              
long op: 23168.0 micros                              
long op: 29715.0 micros                              
long op: 20098.0 micros                              
long op: 23931.0 micros                              
long op: 24105.0 micros                              
long op: 23320.0 micros                              
long op: 27656.0 micros                              
long op: 35371.0 micros                              
long op: 20926.0 micros                              
long op: 27339.0 micros                              
long op: 26563.0 micros                              
long op: 29052.0 micros                              
long op: 27348.0 micros                              
long op: 20562.0 micros                              
long op: 22686.0 micros                              
long op: 21775.0 micros                              
long op: 30079.0 micros                              
long op: 28023.0 micros                              
long op: 21139.0 micros                              
long op: 22812.0 micros                              
long op: 21074.0 micros                              
long op: 20321.0 micros                              
long op: 24508.0 micros                              
long op: 22417.0 micros                              
long op: 26120.0 micros                              
long op: 24834.0 micros                              
long op: 28857.0 micros                              
long op: 29090.0 micros                              
long op: 29407.0 micros                              
long op: 29483.0 micros                              
long op: 22347.0 micros                              
long op: 20317.0 micros                              
long op: 29608.0 micros                              
long op: 26293.0 micros                              
long op: 28516.0 micros                              
long op: 29848.0 micros                              
long op: 29092.0 micros                              
long op: 21418.0 micros                              
long op: 23557.0 micros                              
long op: 30212.0 micros                              
long op: 26306.0 micros                              
long op: 26748.0 micros                              
long op: 24022.0 micros                              
long op: 22786.0 micros                              
long op: 20631.0 micros                              
... finished 5000 ops                              
long op: 23258.0 micros                              
long op: 25168.0 micros                              
long op: 23635.0 micros                              
long op: 24621.0 micros                              
long op: 33093.0 micros                              
long op: 29007.0 micros                              
long op: 20486.0 micros                              
long op: 21867.0 micros                              
long op: 23733.0 micros                              
long op: 23901.0 micros                              
long op: 33835.0 micros                              
long op: 26320.0 micros                              
long op: 23975.0 micros                              
long op: 24826.0 micros                              
long op: 30683.0 micros                              
long op: 21118.0 micros                              
long op: 24633.0 micros                              
long op: 21020.0 micros                              
long op: 21862.0 micros                              
long op: 21576.0 micros                              
long op: 28570.0 micros                              
long op: 20107.0 micros                              
long op: 27318.0 micros                              
long op: 22172.0 micros                              
long op: 26264.0 micros                              
long op: 22492.0 micros                              
long op: 28314.0 micros                              
long op: 27910.0 micros                              
long op: 24998.0 micros                              
long op: 22963.0 micros                              
long op: 25593.0 micros                              
long op: 30583.0 micros                              
long op: 20927.0 micros                              
long op: 21456.0 micros                              
long op: 20884.0 micros                              
long op: 21452.0 micros                              
long op: 23059.0 micros                              
long op: 30064.0 micros                              
long op: 20506.0 micros                              
long op: 26052.0 micros                              
long op: 26080.0 micros                              
long op: 26330.0 micros                              
long op: 26418.0 micros                              
long op: 26226.0 micros                              
long op: 26094.0 micros                              
long op: 29246.0 micros                              
long op: 21879.0 micros                              
long op: 27681.0 micros                              
long op: 27947.0 micros                              
long op: 20036.0 micros                              
long op: 22705.0 micros                              
long op: 25360.0 micros                              
long op: 30206.0 micros                              
long op: 20059.0 micros                              
long op: 26126.0 micros                              
long op: 28088.0 micros                              
long op: 24137.0 micros                              
long op: 26875.0 micros                              
long op: 30156.0 micros                              
long op: 20038.0 micros                              
long op: 21392.0 micros                              
long op: 22084.0 micros                              
long op: 25438.0 micros                              
long op: 26705.0 micros                              
long op: 26240.0 micros                              
long op: 20764.0 micros                              
long op: 21251.0 micros                              
long op: 31033.0 micros                              
long op: 26980.0 micros                              
long op: 22052.0 micros                              
long op: 27625.0 micros                              
long op: 27783.0 micros                              
long op: 23943.0 micros                              
long op: 25692.0 micros                              
long op: 27397.0 micros                              
long op: 20544.0 micros                              
long op: 31246.0 micros                              
long op: 24225.0 micros                              
long op: 24258.0 micros                              
long op: 27376.0 micros                              
long op: 21615.0 micros                              
long op: 20804.0 micros                              
long op: 166850.0 micros                              
long op: 103846.0 micros                              
long op: 56442.0 micros                              
long op: 346974.0 micros                              
long op: 607696.0 micros                              
long op: 119370.0 micros                              
long op: 123629.0 micros                              
long op: 125393.0 micros                              
long op: 229459.0 micros                              
long op: 161992.0 micros                              
long op: 219933.0 micros                              
long op: 52128.0 micros                              
long op: 20763.0 micros                              
long op: 24293.0 micros                              
long op: 26428.0 micros                              
long op: 23372.0 micros                              
long op: 28949.0 micros                              
long op: 28128.0 micros                              
long op: 25954.0 micros                              
long op: 26457.0 micros                              
long op: 24266.0 micros                              
long op: 22806.0 micros                              
long op: 23553.0 micros                              
long op: 21918.0 micros                              
long op: 30553.0 micros                              
long op: 21191.0 micros                              
long op: 25376.0 micros                              
long op: 21724.0 micros                              
long op: 21269.0 micros                              
long op: 23691.0 micros                              
long op: 20471.0 micros                              
long op: 24315.0 micros                              
long op: 24425.0 micros                              
long op: 27906.0 micros                              
long op: 30415.0 micros                              
long op: 25277.0 micros                              
long op: 22448.0 micros                              
long op: 27379.0 micros                              
long op: 27274.0 micros                              
long op: 22694.0 micros                              
long op: 21269.0 micros                              
long op: 27025.0 micros                              
long op: 28635.0 micros                              
long op: 21021.0 micros                              
long op: 20410.0 micros                              
long op: 21551.0 micros                              
long op: 21482.0 micros                              
long op: 20347.0 micros                              
long op: 20385.0 micros                              
long op: 26528.0 micros                              
long op: 25076.0 micros                              
long op: 20378.0 micros                              
long op: 30404.0 micros                              
long op: 29088.0 micros                              
long op: 26054.0 micros                              
long op: 25627.0 micros                              
long op: 25958.0 micros                              
long op: 20612.0 micros                              
long op: 24415.0 micros                              
long op: 22532.0 micros                              
long op: 23127.0 micros                              
long op: 20231.0 micros                              
long op: 23365.0 micros                              
long op: 24809.0 micros                              
long op: 24409.0 micros                              
long op: 21367.0 micros                              
long op: 22750.0 micros                              
long op: 28970.0 micros                              
long op: 21600.0 micros                              
long op: 30111.0 micros                              
long op: 25194.0 micros                              
long op: 20488.0 micros                              
long op: 20003.0 micros                              
long op: 25086.0 micros                              
long op: 25388.0 micros                              
long op: 21674.0 micros                              
long op: 20999.0 micros                              
long op: 28330.0 micros                              
long op: 25425.0 micros                              
long op: 21788.0 micros                              
long op: 22248.0 micros                              
long op: 25848.0 micros                              
long op: 22675.0 micros                              
long op: 25700.0 micros                              
long op: 20724.0 micros                              
long op: 20148.0 micros                              
long op: 26643.0 micros                              
long op: 21448.0 micros                              
long op: 27717.0 micros                              
long op: 20685.0 micros                              
long op: 22854.0 micros                              
long op: 28264.0 micros                              
long op: 21149.0 micros                              
long op: 28899.0 micros                              
long op: 27368.0 micros                              
long op: 22182.0 micros                              
long op: 20140.0 micros                              
long op: 33168.0 micros                              
long op: 20979.0 micros                              
long op: 24768.0 micros                              
long op: 22469.0 micros                              
long op: 23365.0 micros                              
long op: 21190.0 micros                              
long op: 21027.0 micros                              
... finished 6000 ops                              
long op: 21321.0 micros                              
long op: 29352.0 micros                              
long op: 28267.0 micros                              
long op: 22651.0 micros                              
long op: 22280.0 micros                              
long op: 20562.0 micros                              
long op: 25725.0 micros                              
long op: 23371.0 micros                              
long op: 28429.0 micros                              
long op: 20509.0 micros                              
long op: 20061.0 micros                              
long op: 29375.0 micros                              
long op: 29658.0 micros                              
long op: 28135.0 micros                              
long op: 21970.0 micros                              
long op: 24874.0 micros                              
long op: 20686.0 micros                              
long op: 30141.0 micros                              
long op: 26257.0 micros                              
long op: 24590.0 micros                              
long op: 24130.0 micros                              
long op: 33485.0 micros                              
long op: 24174.0 micros                              
long op: 309998.0 micros                              
long op: 356088.0 micros                              
long op: 354269.0 micros                              
long op: 228475.0 micros                              
long op: 269766.0 micros                              
long op: 457943.0 micros                              
long op: 121188.0 micros                              
long op: 133998.0 micros                              
long op: 30151.0 micros                              
long op: 24235.0 micros                              
long op: 22630.0 micros                              
long op: 26189.0 micros                              
long op: 29970.0 micros                              
long op: 30360.0 micros                              
long op: 21925.0 micros                              
long op: 28234.0 micros                              
long op: 25200.0 micros                              
long op: 21816.0 micros                              
long op: 30331.0 micros                              
long op: 23023.0 micros                              
long op: 26398.0 micros                              
long op: 23066.0 micros                              
long op: 28322.0 micros                              
long op: 22159.0 micros                              
long op: 29623.0 micros                              
long op: 22882.0 micros                              
long op: 25538.0 micros                              
long op: 21682.0 micros                              
long op: 20821.0 micros                              
long op: 26286.0 micros                              
long op: 22348.0 micros                              
long op: 20592.0 micros                              
long op: 28765.0 micros                              
long op: 22572.0 micros                              
long op: 31800.0 micros                              
long op: 24406.0 micros                              
long op: 21191.0 micros                              
long op: 21309.0 micros                              
long op: 20131.0 micros                              
long op: 24388.0 micros                              
long op: 24486.0 micros                              
long op: 25175.0 micros                              
long op: 27985.0 micros                              
long op: 22375.0 micros                              
long op: 34153.0 micros                              
long op: 22800.0 micros                              
long op: 26626.0 micros                              
long op: 21462.0 micros                              
long op: 26435.0 micros                              
long op: 28143.0 micros                              
long op: 21237.0 micros                              
long op: 29798.0 micros                              
long op: 25010.0 micros                              
long op: 24334.0 micros                              
long op: 24285.0 micros                              
long op: 21659.0 micros                              
long op: 20606.0 micros                              
long op: 21291.0 micros                              
long op: 28006.0 micros                              
long op: 20988.0 micros                              
long op: 21663.0 micros                              
long op: 21436.0 micros                              
long op: 25606.0 micros                              
long op: 30785.0 micros                              
long op: 27970.0 micros                              
long op: 26792.0 micros                              
long op: 33912.0 micros                              
long op: 25381.0 micros                              
long op: 20624.0 micros                              
long op: 21596.0 micros                              
long op: 22466.0 micros                              
long op: 20802.0 micros                              
long op: 25432.0 micros                              
long op: 22998.0 micros                              
long op: 21594.0 micros                              
long op: 21626.0 micros                              
long op: 32703.0 micros                              
long op: 22216.0 micros                              
long op: 27341.0 micros                              
long op: 21780.0 micros                              
long op: 21687.0 micros                              
long op: 23824.0 micros                              
long op: 29047.0 micros                              
long op: 25329.0 micros                              
long op: 22268.0 micros                              
long op: 20410.0 micros                              
long op: 20518.0 micros                              
long op: 26380.0 micros                              
long op: 24587.0 micros                              
long op: 25275.0 micros                              
long op: 23942.0 micros                              
long op: 22991.0 micros                              
long op: 23241.0 micros                              
long op: 21158.0 micros                              
long op: 32073.0 micros                              
long op: 29682.0 micros                              
long op: 20313.0 micros                              
long op: 29033.0 micros                              
long op: 29305.0 micros                              
long op: 27945.0 micros                              
long op: 21001.0 micros                              
long op: 20010.0 micros                              
long op: 26468.0 micros                              
long op: 21809.0 micros                              
long op: 21351.0 micros                              
long op: 23445.0 micros                              
long op: 23021.0 micros                              
long op: 24994.0 micros                              
long op: 27474.0 micros                              
long op: 27855.0 micros                              
long op: 22514.0 micros                              
long op: 21555.0 micros                              
long op: 25890.0 micros                              
long op: 24481.0 micros                              
long op: 21167.0 micros                              
long op: 27322.0 micros                              
long op: 27843.0 micros                              
long op: 30154.0 micros                              
long op: 25262.0 micros                              
long op: 29590.0 micros                              
long op: 23383.0 micros                              
long op: 25593.0 micros                              
long op: 27268.0 micros                              
long op: 20177.0 micros                              
long op: 21379.0 micros                              
long op: 30321.0 micros                              
long op: 38333.0 micros                              
long op: 23901.0 micros                              
long op: 292073.0 micros                              
long op: 666351.0 micros                              
long op: 268299.0 micros                              
long op: 212628.0 micros                              
long op: 334634.0 micros                              
long op: 122469.0 micros                              
long op: 115097.0 micros                              
long op: 113596.0 micros                              
long op: 27868.0 micros                              
long op: 20553.0 micros                              
long op: 21507.0 micros                              
long op: 21410.0 micros                              
long op: 27050.0 micros                              
long op: 25506.0 micros                              
long op: 28117.0 micros                              
long op: 25968.0 micros                              
long op: 20098.0 micros                              
long op: 22001.0 micros                              
long op: 23094.0 micros                              
long op: 25177.0 micros                              
long op: 20089.0 micros                              
long op: 25495.0 micros                              
long op: 21594.0 micros                              
long op: 21814.0 micros                              
long op: 22241.0 micros                              
long op: 29778.0 micros                              
long op: 22304.0 micros                              
long op: 24151.0 micros                              
long op: 24548.0 micros                              
long op: 28630.0 micros                              
long op: 24539.0 micros                              
long op: 25944.0 micros                              
long op: 20200.0 micros                              
long op: 27155.0 micros                              
long op: 21560.0 micros                              
long op: 20324.0 micros                              
long op: 21530.0 micros                              
long op: 31883.0 micros                              
long op: 27400.0 micros                              
... finished 7000 ops                              
long op: 23735.0 micros                              
long op: 26043.0 micros                              
long op: 25388.0 micros                              
long op: 24583.0 micros                              
long op: 23751.0 micros                              
long op: 23606.0 micros                              
long op: 22838.0 micros                              
long op: 25323.0 micros                              
long op: 26052.0 micros                              
long op: 22386.0 micros                              
long op: 30201.0 micros                              
long op: 20263.0 micros                              
long op: 22933.0 micros                              
long op: 21722.0 micros                              
long op: 28653.0 micros                              
long op: 28933.0 micros                              
long op: 29569.0 micros                              
long op: 21867.0 micros                              
long op: 24518.0 micros                              
long op: 21897.0 micros                              
long op: 31383.0 micros                              
long op: 25448.0 micros                              
long op: 33422.0 micros                              
long op: 25160.0 micros                              
long op: 22567.0 micros                              
long op: 21333.0 micros                              
long op: 20478.0 micros                              
long op: 22930.0 micros                              
long op: 21065.0 micros                              
long op: 22708.0 micros                              
long op: 27318.0 micros                              
long op: 29444.0 micros                              
long op: 24247.0 micros                              
long op: 27588.0 micros                              
long op: 24684.0 micros                              
long op: 27864.0 micros                              
long op: 25154.0 micros                              
long op: 22841.0 micros                              
long op: 21285.0 micros                              
long op: 22190.0 micros                              
long op: 30132.0 micros                              
long op: 24657.0 micros                              
long op: 20604.0 micros                              
long op: 21448.0 micros                              
long op: 29771.0 micros                              
long op: 24556.0 micros                              
long op: 25489.0 micros                              
long op: 27967.0 micros                              
long op: 21056.0 micros                              
long op: 21280.0 micros                              
long op: 23036.0 micros                              
long op: 22554.0 micros                              
long op: 28962.0 micros                              
long op: 21708.0 micros                              
long op: 20335.0 micros                              
long op: 22874.0 micros                              
long op: 26958.0 micros                              
long op: 27085.0 micros                              
long op: 26347.0 micros                              
long op: 20097.0 micros                              
long op: 22456.0 micros                              
long op: 29346.0 micros                              
long op: 22759.0 micros                              
long op: 24363.0 micros                              
long op: 27940.0 micros                              
long op: 25859.0 micros                              
long op: 21468.0 micros                              
long op: 24388.0 micros                              
long op: 21944.0 micros                              
long op: 29094.0 micros                              
long op: 20907.0 micros                              
long op: 27681.0 micros                              
long op: 23053.0 micros                              
long op: 31914.0 micros                              
long op: 23236.0 micros                              
long op: 20302.0 micros                              
long op: 25669.0 micros                              
long op: 22768.0 micros                              
long op: 21272.0 micros                              
long op: 22604.0 micros                              
long op: 24309.0 micros                              
long op: 26784.0 micros                              
long op: 20446.0 micros                              
long op: 24949.0 micros                              
long op: 24444.0 micros                              
long op: 26856.0 micros                              
long op: 24501.0 micros                              
long op: 21465.0 micros                              
long op: 20370.0 micros                              
long op: 22536.0 micros                              
long op: 46026.0 micros                              
long op: 622384.0 micros                              
long op: 313120.0 micros                              
long op: 209587.0 micros                              
long op: 181248.0 micros                              
long op: 90939.0 micros                              
long op: 112971.0 micros                              
long op: 311634.0 micros                              
long op: 135280.0 micros                              
long op: 120595.0 micros                              
long op: 22461.0 micros                              
long op: 23874.0 micros                              
long op: 24893.0 micros                              
long op: 27525.0 micros                              
long op: 31175.0 micros                              
long op: 23947.0 micros                              
long op: 25594.0 micros                              
long op: 20076.0 micros                              
long op: 23934.0 micros                              
long op: 20910.0 micros                              
long op: 25501.0 micros                              
long op: 26932.0 micros                              
long op: 27874.0 micros                              
long op: 23833.0 micros                              
long op: 26166.0 micros                              
long op: 22706.0 micros                              
long op: 26557.0 micros                              
long op: 28331.0 micros                              
long op: 21859.0 micros                              
long op: 20456.0 micros                              
long op: 29975.0 micros                              
long op: 26811.0 micros                              
long op: 26336.0 micros                              
long op: 22741.0 micros                              
long op: 24103.0 micros                              
long op: 29988.0 micros                              
long op: 28930.0 micros                              
long op: 29159.0 micros                              
long op: 21039.0 micros                              
long op: 24923.0 micros                              
long op: 21167.0 micros                              
long op: 22929.0 micros                              
long op: 25673.0 micros                              
long op: 20147.0 micros                              
long op: 26681.0 micros                              
long op: 29214.0 micros                              
long op: 21620.0 micros                              
long op: 30343.0 micros                              
long op: 32212.0 micros                              
long op: 23074.0 micros                              
long op: 26315.0 micros                              
long op: 24971.0 micros                              
long op: 21023.0 micros                              
long op: 22676.0 micros                              
long op: 28309.0 micros                              
long op: 23291.0 micros                              
long op: 20658.0 micros                              
long op: 21354.0 micros                              
long op: 20767.0 micros                              
long op: 24252.0 micros                              
long op: 24265.0 micros                              
long op: 20559.0 micros                              
long op: 25717.0 micros                              
long op: 23920.0 micros                              
long op: 24534.0 micros                              
long op: 24727.0 micros                              
long op: 23984.0 micros                              
long op: 21618.0 micros                              
long op: 22568.0 micros                              
long op: 32102.0 micros                              
long op: 20008.0 micros                              
long op: 28007.0 micros                              
long op: 20377.0 micros                              
long op: 23824.0 micros                              
long op: 23146.0 micros                              
long op: 26604.0 micros                              
long op: 20212.0 micros                              
long op: 21988.0 micros                              
long op: 21725.0 micros                              
long op: 25509.0 micros                              
long op: 31284.0 micros                              
long op: 22546.0 micros                              
long op: 25465.0 micros                              
long op: 20568.0 micros                              
long op: 24630.0 micros                              
long op: 23960.0 micros                              
long op: 21024.0 micros                              
long op: 25082.0 micros                              
long op: 28352.0 micros                              
long op: 25303.0 micros                              
... finished 8000 ops                              
long op: 23529.0 micros                              
long op: 24472.0 micros                              
long op: 25962.0 micros                              
long op: 23454.0 micros                              
long op: 28147.0 micros                              
long op: 23158.0 micros                              
long op: 26178.0 micros                              
long op: 26991.0 micros                              
long op: 26605.0 micros                              
long op: 24849.0 micros                              
long op: 26447.0 micros                              
long op: 24486.0 micros                              
long op: 25477.0 micros                              
long op: 25151.0 micros                              
long op: 20029.0 micros                              
long op: 22118.0 micros                              
long op: 30060.0 micros                              
long op: 26510.0 micros                              
long op: 20365.0 micros                              
long op: 20119.0 micros                              
long op: 26445.0 micros                              
long op: 30260.0 micros                              
long op: 22623.0 micros                              
long op: 29100.0 micros                              
long op: 22051.0 micros                              
long op: 23710.0 micros                              
long op: 25452.0 micros                              
long op: 24449.0 micros                              
long op: 27330.0 micros                              
long op: 23183.0 micros                              
long op: 20426.0 micros                              
long op: 24770.0 micros                              
long op: 20478.0 micros                              
long op: 20905.0 micros                              
long op: 34844.0 micros                              
long op: 20306.0 micros                              
long op: 273942.0 micros                              
long op: 339385.0 micros                              
long op: 622491.0 micros                              
long op: 198900.0 micros                              
long op: 102628.0 micros                              
long op: 353720.0 micros                              
long op: 68213.0 micros                              
long op: 129258.0 micros                              
long op: 75371.0 micros                              
long op: 36148.0 micros                              
long op: 20801.0 micros                              
long op: 32382.0 micros                              
long op: 21476.0 micros                              
long op: 26936.0 micros                              
long op: 25139.0 micros                              
long op: 20594.0 micros                              
long op: 31830.0 micros                              
long op: 22194.0 micros                              
long op: 21151.0 micros                              
long op: 22426.0 micros                              
long op: 27769.0 micros                              
long op: 20400.0 micros                              
long op: 24094.0 micros                              
long op: 24638.0 micros                              
long op: 32198.0 micros                              
long op: 21111.0 micros                              
long op: 21640.0 micros                              
long op: 21475.0 micros                              
long op: 23160.0 micros                              
long op: 24069.0 micros                              
long op: 25149.0 micros                              
long op: 22660.0 micros                              
long op: 30491.0 micros                              
long op: 22982.0 micros                              
long op: 27388.0 micros                              
long op: 21146.0 micros                              
long op: 20362.0 micros                              
long op: 28858.0 micros                              
long op: 25565.0 micros                              
long op: 25500.0 micros                              
long op: 21662.0 micros                              
long op: 21517.0 micros                              
long op: 22960.0 micros                              
long op: 25018.0 micros                              
long op: 25336.0 micros                              
long op: 27500.0 micros                              
long op: 20004.0 micros                              
long op: 26568.0 micros                              
long op: 25168.0 micros                              
long op: 22135.0 micros                              
long op: 31205.0 micros                              
long op: 26248.0 micros                              
long op: 22575.0 micros                              
long op: 21161.0 micros                              
long op: 29454.0 micros                              
long op: 23229.0 micros                              
long op: 25242.0 micros                              
long op: 28244.0 micros                              
long op: 25647.0 micros                              
long op: 23661.0 micros                              
long op: 27915.0 micros                              
long op: 23527.0 micros                              
long op: 23981.0 micros                              
long op: 20748.0 micros                              
long op: 21364.0 micros                              
long op: 24446.0 micros                              
long op: 21830.0 micros                              
long op: 23512.0 micros                              
long op: 24519.0 micros                              
long op: 25947.0 micros                              
long op: 28320.0 micros                              
long op: 26625.0 micros                              
long op: 28256.0 micros                              
long op: 22415.0 micros                              
long op: 22815.0 micros                              
long op: 30326.0 micros                              
long op: 25043.0 micros                              
long op: 24560.0 micros                              
long op: 27961.0 micros                              
long op: 29461.0 micros                              
long op: 24672.0 micros                              
long op: 32399.0 micros                              
long op: 30100.0 micros                              
long op: 25952.0 micros                              
long op: 21472.0 micros                              
long op: 20051.0 micros                              
long op: 26124.0 micros                              
long op: 29286.0 micros                              
long op: 24207.0 micros                              
long op: 23652.0 micros                              
long op: 23104.0 micros                              
long op: 25250.0 micros                              
long op: 22054.0 micros                              
long op: 28843.0 micros                              
long op: 20370.0 micros                              
long op: 25635.0 micros                              
long op: 21100.0 micros                              
long op: 30188.0 micros                              
long op: 24055.0 micros                              
long op: 20985.0 micros                              
long op: 30217.0 micros                              
long op: 22892.0 micros                              
long op: 20952.0 micros                              
long op: 23574.0 micros                              
long op: 24062.0 micros                              
long op: 28380.0 micros                              
long op: 23149.0 micros                              
long op: 20224.0 micros                              
long op: 21565.0 micros                              
long op: 20799.0 micros                              
long op: 22680.0 micros                              
long op: 35302.0 micros                              
long op: 23428.0 micros                              
long op: 22078.0 micros                              
long op: 21304.0 micros                              
long op: 291745.0 micros                              
long op: 696194.0 micros                              
long op: 214621.0 micros                              
long op: 161852.0 micros                              
long op: 132104.0 micros                              
long op: 351980.0 micros                              
long op: 169127.0 micros                              
long op: 187523.0 micros                              
long op: 54092.0 micros                              
long op: 29510.0 micros                              
long op: 28009.0 micros                              
long op: 22861.0 micros                              
long op: 26475.0 micros                              
long op: 23315.0 micros                              
long op: 21302.0 micros                              
long op: 25014.0 micros                              
long op: 30094.0 micros                              
long op: 21978.0 micros                              
... finished 9000 ops                              
long op: 28158.0 micros                              
long op: 27684.0 micros                              
long op: 26076.0 micros                              
long op: 26956.0 micros                              
long op: 20512.0 micros                              
long op: 20132.0 micros                              
long op: 23787.0 micros                              
long op: 25082.0 micros                              
long op: 33869.0 micros                              
long op: 25784.0 micros                              
long op: 24687.0 micros                              
long op: 33931.0 micros                              
long op: 28135.0 micros                              
long op: 26232.0 micros                              
long op: 28771.0 micros                              
long op: 21704.0 micros                              
long op: 21896.0 micros                              
long op: 22243.0 micros                              
long op: 29079.0 micros                              
long op: 23338.0 micros                              
long op: 30423.0 micros                              
long op: 23915.0 micros                              
long op: 29574.0 micros                              
long op: 20219.0 micros                              
long op: 27203.0 micros                              
long op: 21143.0 micros                              
long op: 21840.0 micros                              
long op: 22772.0 micros                              
long op: 20783.0 micros                              
long op: 21108.0 micros                              
long op: 27520.0 micros                              
long op: 24458.0 micros                              
long op: 25448.0 micros                              
long op: 21850.0 micros                              
long op: 29991.0 micros                              
long op: 27177.0 micros                              
long op: 21442.0 micros                              
long op: 24171.0 micros                              
long op: 29339.0 micros                              
long op: 27280.0 micros                              
long op: 27207.0 micros                              
long op: 22388.0 micros                              
long op: 22570.0 micros                              
long op: 24425.0 micros                              
long op: 22268.0 micros                              
long op: 27089.0 micros                              
long op: 21219.0 micros                              
long op: 27403.0 micros                              
long op: 20520.0 micros                              
long op: 20396.0 micros                              
long op: 25810.0 micros                              
long op: 25925.0 micros                              
long op: 20947.0 micros                              
long op: 21967.0 micros                              
long op: 31280.0 micros                              
long op: 23300.0 micros                              
long op: 24205.0 micros                              
long op: 28252.0 micros                              
long op: 30884.0 micros                              
long op: 31982.0 micros                              
long op: 24227.0 micros                              
long op: 24157.0 micros                              
long op: 24247.0 micros                              
