LevelDB:    version 1.5
Date:       Thu Dec  6 21:50:14 2012
CPU:        1 * Intel(R) Xeon(TM) CPU 2.80GHz
CPUCache:   2048 KB
long op: 38608.0 micros                              
long op: 21675.0 micros                              
... finished 4000 ops                              
long op: 39857.0 micros                              
long op: 36213.0 micros                              
long op: 26997.0 micros                              
long op: 39787.0 micros                              
long op: 38313.0 micros                              
long op: 22809.0 micros                              
long op: 35135.0 micros                              
long op: 21169.0 micros                              
long op: 25138.0 micros                              
long op: 37119.0 micros                              
long op: 36658.0 micros                              
long op: 31274.0 micros                              
long op: 34033.0 micros                              
long op: 33451.0 micros                              
long op: 24823.0 micros                              
long op: 76622.0 micros                              
long op: 218419.0 micros                              
long op: 367237.0 micros                              
long op: 566596.0 micros                              
long op: 241289.0 micros                              
long op: 154857.0 micros                              
long op: 261920.0 micros                              
long op: 290790.0 micros                              
long op: 33169.0 micros                              
long op: 26318.0 micros                              
long op: 33330.0 micros                              
long op: 32968.0 micros                              
long op: 39875.0 micros                              
long op: 49593.0 micros                              
long op: 20684.0 micros                              
long op: 27324.0 micros                              
long op: 35727.0 micros                              
long op: 37244.0 micros                              
long op: 29367.0 micros                              
long op: 28237.0 micros                              
long op: 46904.0 micros                              
long op: 42682.0 micros                              
long op: 37869.0 micros                              
long op: 24634.0 micros                              
long op: 26676.0 micros                              
long op: 37046.0 micros                              
long op: 45399.0 micros                              
long op: 45682.0 micros                              
long op: 31911.0 micros                              
long op: 36689.0 micros                              
long op: 23262.0 micros                              
long op: 50488.0 micros                              
long op: 20491.0 micros                              
long op: 25419.0 micros                              
long op: 34541.0 micros                              
long op: 33771.0 micros                              
long op: 27121.0 micros                              
long op: 39910.0 micros                              
long op: 36855.0 micros                              
long op: 40758.0 micros                              
long op: 44474.0 micros                              
long op: 35910.0 micros                              
long op: 43252.0 micros                              
long op: 40818.0 micros                              
long op: 37799.0 micros                              
long op: 32344.0 micros                              
long op: 36582.0 micros                              
long op: 22062.0 micros                              
long op: 22749.0 micros                              
long op: 20001.0 micros                              
long op: 44271.0 micros                              
long op: 30784.0 micros                              
long op: 24145.0 micros                              
long op: 46941.0 micros                              
long op: 42511.0 micros                              
long op: 25017.0 micros                              
long op: 20003.0 micros                              
long op: 39724.0 micros                              
long op: 21609.0 micros                              
long op: 29682.0 micros                              
long op: 33706.0 micros                              
long op: 50072.0 micros                              
long op: 27502.0 micros                              
long op: 35756.0 micros                              
long op: 50749.0 micros                              
long op: 42856.0 micros                              
long op: 36438.0 micros                              
long op: 47661.0 micros                              
long op: 26795.0 micros                              
long op: 49172.0 micros                              
long op: 46731.0 micros                              
long op: 35506.0 micros                              
long op: 43996.0 micros                              
long op: 38161.0 micros                              
long op: 30948.0 micros                              
long op: 27817.0 micros                              
long op: 20389.0 micros                              
long op: 39614.0 micros                              
long op: 23219.0 micros                              
long op: 28866.0 micros                              
long op: 45162.0 micros                              
long op: 44162.0 micros                              
long op: 25124.0 micros                              
long op: 41070.0 micros                              
long op: 35757.0 micros                              
long op: 47699.0 micros                              
long op: 24831.0 micros                              
long op: 37271.0 micros                              
long op: 47462.0 micros                              
long op: 30038.0 micros                              
long op: 20463.0 micros                              
long op: 38036.0 micros                              
long op: 20938.0 micros                              
long op: 35515.0 micros                              
long op: 26870.0 micros                              
long op: 30778.0 micros                              
long op: 40038.0 micros                              
long op: 20662.0 micros                              
long op: 20166.0 micros                              
long op: 34956.0 micros                              
long op: 31313.0 micros                              
long op: 31023.0 micros                              
long op: 20447.0 micros                              
long op: 25154.0 micros                              
long op: 31563.0 micros                              
long op: 25430.0 micros                              
long op: 43387.0 micros                              
long op: 23522.0 micros                              
long op: 44748.0 micros                              
long op: 42203.0 micros                              
long op: 20165.0 micros                              
long op: 21331.0 micros                              
long op: 25893.0 micros                              
long op: 34664.0 micros                              
long op: 21475.0 micros                              
long op: 25913.0 micros                              
long op: 27508.0 micros                              
long op: 21603.0 micros                              
long op: 42081.0 micros                              
long op: 21291.0 micros                              
long op: 33185.0 micros                              
long op: 30767.0 micros                              
long op: 35452.0 micros                              
long op: 20164.0 micros                              
long op: 48158.0 micros                              
long op: 39190.0 micros                              
long op: 36757.0 micros                              
long op: 41254.0 micros                              
long op: 34447.0 micros                              
long op: 36316.0 micros                              
long op: 29161.0 micros                              
long op: 21609.0 micros                              
long op: 38039.0 micros                              
long op: 628383.0 micros                              
long op: 373659.0 micros                              
long op: 358596.0 micros                              
long op: 202529.0 micros                              
long op: 388918.0 micros                              
long op: 219897.0 micros                              
long op: 88695.0 micros                              
long op: 30299.0 micros                              
long op: 26874.0 micros                              
long op: 34299.0 micros                              
long op: 36610.0 micros                              
long op: 36315.0 micros                              
long op: 32135.0 micros                              
long op: 40416.0 micros                              
long op: 39378.0 micros                              
long op: 20901.0 micros                              
long op: 26819.0 micros                              
long op: 44589.0 micros                              
long op: 39553.0 micros                              
long op: 27612.0 micros                              
long op: 22775.0 micros                              
long op: 40408.0 micros                              
long op: 37155.0 micros                              
long op: 26546.0 micros                              
long op: 43742.0 micros                              
long op: 43541.0 micros                              
long op: 32760.0 micros                              
long op: 32574.0 micros                              
long op: 26510.0 micros                              
long op: 22955.0 micros                              
long op: 22576.0 micros                              
long op: 37104.0 micros                              
long op: 30543.0 micros                              
long op: 25241.0 micros                              
long op: 49618.0 micros                              
long op: 29217.0 micros                              
... finished 4500 ops                              
long op: 36153.0 micros                              
long op: 43005.0 micros                              
long op: 48490.0 micros                              
long op: 32759.0 micros                              
long op: 25924.0 micros                              
long op: 40406.0 micros                              
long op: 52667.0 micros                              
long op: 25765.0 micros                              
long op: 27429.0 micros                              
long op: 31579.0 micros                              
long op: 42016.0 micros                              
long op: 36178.0 micros                              
long op: 40463.0 micros                              
long op: 34930.0 micros                              
long op: 37198.0 micros                              
long op: 44252.0 micros                              
long op: 34613.0 micros                              
long op: 41094.0 micros                              
long op: 36222.0 micros                              
long op: 44008.0 micros                              
long op: 24512.0 micros                              
long op: 52680.0 micros                              
long op: 32362.0 micros                              
long op: 27622.0 micros                              
long op: 30394.0 micros                              
long op: 22938.0 micros                              
long op: 31691.0 micros                              
long op: 29173.0 micros                              
long op: 41808.0 micros                              
long op: 35203.0 micros                              
long op: 38309.0 micros                              
long op: 46585.0 micros                              
long op: 33751.0 micros                              
long op: 29316.0 micros                              
long op: 47055.0 micros                              
long op: 25924.0 micros                              
long op: 23400.0 micros                              
long op: 25946.0 micros                              
long op: 42089.0 micros                              
long op: 37879.0 micros                              
long op: 40179.0 micros                              
long op: 45741.0 micros                              
long op: 20708.0 micros                              
long op: 31682.0 micros                              
long op: 34545.0 micros                              
long op: 30258.0 micros                              
long op: 42861.0 micros                              
long op: 27987.0 micros                              
long op: 22457.0 micros                              
long op: 45454.0 micros                              
long op: 24120.0 micros                              
long op: 30842.0 micros                              
long op: 24370.0 micros                              
long op: 34016.0 micros                              
long op: 23920.0 micros                              
long op: 37495.0 micros                              
long op: 29103.0 micros                              
long op: 39804.0 micros                              
long op: 27763.0 micros                              
long op: 43351.0 micros                              
long op: 26973.0 micros                              
long op: 29932.0 micros                              
long op: 38761.0 micros                              
long op: 24043.0 micros                              
long op: 26814.0 micros                              
long op: 32262.0 micros                              
long op: 27775.0 micros                              
long op: 24580.0 micros                              
long op: 40317.0 micros                              
long op: 32212.0 micros                              
long op: 30407.0 micros                              
long op: 45138.0 micros                              
long op: 28203.0 micros                              
long op: 34878.0 micros                              
long op: 28445.0 micros                              
long op: 31318.0 micros                              
long op: 41387.0 micros                              
long op: 42101.0 micros                              
long op: 36524.0 micros                              
long op: 53051.0 micros                              
long op: 24794.0 micros                              
long op: 22509.0 micros                              
long op: 35165.0 micros                              
long op: 28120.0 micros                              
long op: 50840.0 micros                              
long op: 38507.0 micros                              
long op: 23231.0 micros                              
long op: 47536.0 micros                              
long op: 28459.0 micros                              
long op: 49797.0 micros                              
long op: 34412.0 micros                              
long op: 41224.0 micros                              
long op: 34872.0 micros                              
long op: 26053.0 micros                              
long op: 40495.0 micros                              
long op: 21361.0 micros                              
long op: 56972.0 micros                              
long op: 180559.0 micros                              
long op: 100538.0 micros                              
long op: 45877.0 micros                              
long op: 378305.0 micros                              
long op: 546764.0 micros                              
long op: 271763.0 micros                              
long op: 444730.0 micros                              
long op: 153901.0 micros                              
long op: 140413.0 micros                              
long op: 41372.0 micros                              
long op: 43190.0 micros                              
long op: 42793.0 micros                              
long op: 32940.0 micros                              
long op: 26145.0 micros                              
long op: 44286.0 micros                              
long op: 34981.0 micros                              
long op: 37972.0 micros                              
long op: 35662.0 micros                              
long op: 43550.0 micros                              
long op: 50359.0 micros                              
long op: 20545.0 micros                              
long op: 29212.0 micros                              
long op: 22888.0 micros                              
long op: 25533.0 micros                              
long op: 28352.0 micros                              
long op: 22232.0 micros                              
long op: 35650.0 micros                              
long op: 23431.0 micros                              
long op: 28816.0 micros                              
long op: 42421.0 micros                              
long op: 39361.0 micros                              
long op: 37522.0 micros                              
long op: 34816.0 micros                              
long op: 37047.0 micros                              
long op: 35791.0 micros                              
long op: 34490.0 micros                              
long op: 25540.0 micros                              
long op: 44549.0 micros                              
long op: 25583.0 micros                              
long op: 37789.0 micros                              
long op: 46408.0 micros                              
long op: 33078.0 micros                              
long op: 30275.0 micros                              
long op: 41204.0 micros                              
long op: 26342.0 micros                              
long op: 34443.0 micros                              
long op: 42414.0 micros                              
long op: 34602.0 micros                              
long op: 48639.0 micros                              
long op: 20862.0 micros                              
long op: 47439.0 micros                              
long op: 31043.0 micros                              
long op: 27429.0 micros                              
long op: 24380.0 micros                              
long op: 38047.0 micros                              
long op: 21609.0 micros                              
long op: 20927.0 micros                              
long op: 35045.0 micros                              
long op: 39991.0 micros                              
long op: 26488.0 micros                              
long op: 37219.0 micros                              
long op: 38163.0 micros                              
long op: 43031.0 micros                              
long op: 45425.0 micros                              
long op: 23395.0 micros                              
long op: 33983.0 micros                              
long op: 39784.0 micros                              
long op: 39217.0 micros                              
long op: 20669.0 micros                              
long op: 72007.0 micros                              
long op: 37272.0 micros                              
long op: 32614.0 micros                              
long op: 36696.0 micros                              
long op: 28772.0 micros                              
long op: 38618.0 micros                              
long op: 46004.0 micros                              
long op: 49912.0 micros                              
long op: 26707.0 micros                              
long op: 32073.0 micros                              
long op: 39275.0 micros                              
long op: 48742.0 micros                              
long op: 28945.0 micros                              
long op: 27608.0 micros                              
long op: 28887.0 micros                              
long op: 33082.0 micros                              
long op: 34632.0 micros                              
long op: 22199.0 micros                              
long op: 25252.0 micros                              
long op: 44754.0 micros                              
long op: 42571.0 micros                              
long op: 41199.0 micros                              
long op: 30244.0 micros                              
long op: 49242.0 micros                              
long op: 42161.0 micros                              
... finished 5000 ops                              
long op: 34199.0 micros                              
long op: 35134.0 micros                              
long op: 46033.0 micros                              
long op: 41699.0 micros                              
long op: 47654.0 micros                              
long op: 20493.0 micros                              
long op: 31348.0 micros                              
long op: 37974.0 micros                              
long op: 34729.0 micros                              
long op: 21964.0 micros                              
long op: 43383.0 micros                              
long op: 45226.0 micros                              
long op: 35745.0 micros                              
long op: 23183.0 micros                              
long op: 27070.0 micros                              
long op: 38273.0 micros                              
long op: 25610.0 micros                              
long op: 42169.0 micros                              
long op: 50210.0 micros                              
long op: 27774.0 micros                              
long op: 43744.0 micros                              
long op: 43588.0 micros                              
long op: 24236.0 micros                              
long op: 33081.0 micros                              
long op: 50902.0 micros                              
long op: 26592.0 micros                              
long op: 36647.0 micros                              
long op: 25216.0 micros                              
long op: 39224.0 micros                              
long op: 20631.0 micros                              
long op: 43385.0 micros                              
long op: 36622.0 micros                              
long op: 39248.0 micros                              
long op: 24019.0 micros                              
long op: 39033.0 micros                              
long op: 29087.0 micros                              
long op: 29244.0 micros                              
long op: 45642.0 micros                              
long op: 197527.0 micros                              
long op: 138353.0 micros                              
long op: 345586.0 micros                              
long op: 389201.0 micros                              
long op: 423958.0 micros                              
long op: 384906.0 micros                              
long op: 301893.0 micros                              
long op: 79971.0 micros                              
long op: 38926.0 micros                              
long op: 33501.0 micros                              
long op: 37619.0 micros                              
long op: 44310.0 micros                              
long op: 31952.0 micros                              
long op: 40917.0 micros                              
long op: 36261.0 micros                              
long op: 26337.0 micros                              
long op: 41653.0 micros                              
long op: 34620.0 micros                              
long op: 34770.0 micros                              
long op: 34758.0 micros                              
long op: 31546.0 micros                              
long op: 39268.0 micros                              
long op: 26726.0 micros                              
long op: 22988.0 micros                              
long op: 34166.0 micros                              
long op: 24818.0 micros                              
long op: 22937.0 micros                              
long op: 25673.0 micros                              
long op: 40074.0 micros                              
long op: 44841.0 micros                              
long op: 51517.0 micros                              
long op: 27396.0 micros                              
long op: 33345.0 micros                              
long op: 24458.0 micros                              
long op: 23269.0 micros                              
long op: 45536.0 micros                              
long op: 37529.0 micros                              
long op: 46714.0 micros                              
long op: 30806.0 micros                              
long op: 22582.0 micros                              
long op: 23568.0 micros                              
long op: 32995.0 micros                              
long op: 34684.0 micros                              
long op: 40139.0 micros                              
long op: 47219.0 micros                              
long op: 50154.0 micros                              
long op: 59121.0 micros                              
long op: 48161.0 micros                              
long op: 45946.0 micros                              
long op: 44145.0 micros                              
long op: 23931.0 micros                              
long op: 27982.0 micros                              
long op: 31782.0 micros                              
long op: 41120.0 micros                              
long op: 48675.0 micros                              
long op: 46607.0 micros                              
long op: 29124.0 micros                              
long op: 26996.0 micros                              
long op: 47243.0 micros                              
long op: 27315.0 micros                              
long op: 42312.0 micros                              
long op: 37203.0 micros                              
long op: 28042.0 micros                              
long op: 43457.0 micros                              
long op: 37026.0 micros                              
long op: 41369.0 micros                              
long op: 35095.0 micros                              
long op: 35462.0 micros                              
long op: 43599.0 micros                              
long op: 38270.0 micros                              
long op: 53209.0 micros                              
long op: 28831.0 micros                              
long op: 36794.0 micros                              
long op: 36047.0 micros                              
long op: 37614.0 micros                              
long op: 52398.0 micros                              
long op: 26367.0 micros                              
long op: 28698.0 micros                              
long op: 49316.0 micros                              
long op: 28682.0 micros                              
long op: 41407.0 micros                              
long op: 20893.0 micros                              
long op: 27894.0 micros                              
long op: 21993.0 micros                              
long op: 25924.0 micros                              
long op: 38629.0 micros                              
long op: 28485.0 micros                              
long op: 37506.0 micros                              
long op: 25409.0 micros                              
long op: 36289.0 micros                              
long op: 35969.0 micros                              
long op: 40664.0 micros                              
long op: 44876.0 micros                              
long op: 33363.0 micros                              
long op: 39694.0 micros                              
long op: 40323.0 micros                              
long op: 33313.0 micros                              
long op: 25675.0 micros                              
long op: 30433.0 micros                              
long op: 27915.0 micros                              
long op: 40990.0 micros                              
long op: 20298.0 micros                              
long op: 37433.0 micros                              
long op: 39639.0 micros                              
long op: 33324.0 micros                              
long op: 40706.0 micros                              
long op: 49365.0 micros                              
long op: 24214.0 micros                              
long op: 40147.0 micros                              
long op: 42088.0 micros                              
long op: 34126.0 micros                              
long op: 36418.0 micros                              
long op: 30961.0 micros                              
long op: 34704.0 micros                              
long op: 36725.0 micros                              
long op: 42735.0 micros                              
long op: 26487.0 micros                              
long op: 34204.0 micros                              
long op: 27342.0 micros                              
long op: 29583.0 micros                              
long op: 40110.0 micros                              
long op: 34377.0 micros                              
long op: 31969.0 micros                              
long op: 43612.0 micros                              
long op: 36616.0 micros                              
long op: 45519.0 micros                              
long op: 32570.0 micros                              
long op: 30042.0 micros                              
long op: 45204.0 micros                              
long op: 20864.0 micros                              
long op: 43686.0 micros                              
long op: 34793.0 micros                              
long op: 41868.0 micros                              
long op: 22330.0 micros                              
long op: 35024.0 micros                              
long op: 29311.0 micros                              
long op: 33286.0 micros                              
long op: 23245.0 micros                              
long op: 186986.0 micros                              
long op: 140925.0 micros                              
long op: 353063.0 micros                              
long op: 530796.0 micros                              
long op: 168887.0 micros                              
long op: 244919.0 micros                              
long op: 419964.0 micros                              
long op: 200892.0 micros                              
long op: 32596.0 micros                              
long op: 25500.0 micros                              
long op: 26439.0 micros                              
long op: 40826.0 micros                              
long op: 41689.0 micros                              
long op: 37841.0 micros                              
long op: 34313.0 micros                              
long op: 45625.0 micros                              
long op: 39008.0 micros                              
long op: 44114.0 micros                              
long op: 25561.0 micros                              
long op: 37391.0 micros                              
long op: 29370.0 micros                              
long op: 25039.0 micros                              
long op: 44286.0 micros                              
long op: 36432.0 micros                              
long op: 37302.0 micros                              
long op: 43964.0 micros                              
long op: 31447.0 micros                              
long op: 51175.0 micros                              
long op: 39016.0 micros                              
long op: 24298.0 micros                              
long op: 36947.0 micros                              
long op: 32575.0 micros                              
long op: 27419.0 micros                              
long op: 21217.0 micros                              
long op: 31782.0 micros                              
long op: 33902.0 micros                              
long op: 41205.0 micros                              
long op: 23238.0 micros                              
long op: 21994.0 micros                              
long op: 45679.0 micros                              
long op: 30830.0 micros                              
long op: 22054.0 micros                              
long op: 30355.0 micros                              
long op: 35559.0 micros                              
long op: 21001.0 micros                              
long op: 41550.0 micros                              
long op: 34228.0 micros                              
long op: 20135.0 micros                              
long op: 35753.0 micros                              
long op: 21124.0 micros                              
long op: 25335.0 micros                              
long op: 21388.0 micros                              
long op: 22320.0 micros                              
long op: 36209.0 micros                              
long op: 22973.0 micros                              
long op: 29058.0 micros                              
long op: 34953.0 micros                              
long op: 25016.0 micros                              
long op: 33868.0 micros                              
long op: 25508.0 micros                              
long op: 45652.0 micros                              
long op: 33054.0 micros                              
long op: 21451.0 micros                              
long op: 27462.0 micros                              
long op: 33875.0 micros                              
long op: 33922.0 micros                              
long op: 33789.0 micros                              
long op: 45364.0 micros                              
long op: 28353.0 micros                              
long op: 35227.0 micros                              
long op: 21136.0 micros                              
long op: 20533.0 micros                              
long op: 20671.0 micros                              
long op: 29707.0 micros                              
long op: 35889.0 micros                              
long op: 20236.0 micros                              
long op: 21617.0 micros                              
long op: 27687.0 micros                              
long op: 23969.0 micros                              
long op: 33952.0 micros                              
long op: 48834.0 micros                              
long op: 40829.0 micros                              
long op: 27597.0 micros                              
long op: 53119.0 micros                              
long op: 40864.0 micros                              
long op: 25535.0 micros                              
long op: 45902.0 micros                              
long op: 36180.0 micros                              
long op: 29312.0 micros                              
long op: 24804.0 micros                              
long op: 32596.0 micros                              
long op: 22332.0 micros                              
long op: 34352.0 micros                              
long op: 31513.0 micros                              
long op: 42944.0 micros                              
long op: 44929.0 micros                              
long op: 45923.0 micros                              
long op: 44519.0 micros                              
long op: 32054.0 micros                              
long op: 27563.0 micros                              
long op: 24852.0 micros                              
long op: 49648.0 micros                              
long op: 32274.0 micros                              
long op: 21427.0 micros                              
long op: 33688.0 micros                              
long op: 23702.0 micros                              
long op: 20369.0 micros                              
long op: 22844.0 micros                              
long op: 41246.0 micros                              
long op: 56207.0 micros                              
long op: 23440.0 micros                              
long op: 25458.0 micros                              
long op: 39022.0 micros                              
long op: 37588.0 micros                              
long op: 34305.0 micros                              
long op: 39706.0 micros                              
long op: 45089.0 micros                              
long op: 41944.0 micros                              
long op: 34780.0 micros                              
long op: 34004.0 micros                              
long op: 32253.0 micros                              
long op: 25281.0 micros                              
long op: 38441.0 micros                              
long op: 42211.0 micros                              
long op: 32225.0 micros                              
long op: 25154.0 micros                              
long op: 35657.0 micros                              
long op: 41051.0 micros                              
long op: 36426.0 micros                              
long op: 33261.0 micros                              
long op: 23142.0 micros                              
long op: 33613.0 micros                              
long op: 30260.0 micros                              
long op: 35174.0 micros                              
long op: 24101.0 micros                              
long op: 25630.0 micros                              
long op: 21598.0 micros                              
long op: 29564.0 micros                              
long op: 27581.0 micros                              
long op: 34834.0 micros                              
long op: 34487.0 micros                              
long op: 45545.0 micros                              
long op: 20893.0 micros                              
long op: 30334.0 micros                              
long op: 190062.0 micros                              
long op: 140385.0 micros                              
long op: 354462.0 micros                              
long op: 551887.0 micros                              
long op: 179273.0 micros                              
long op: 241558.0 micros                              
long op: 251924.0 micros                              
long op: 265952.0 micros                              
long op: 114311.0 micros                              
long op: 37424.0 micros                              
long op: 41612.0 micros                              
long op: 43235.0 micros                              
long op: 29259.0 micros                              
long op: 38552.0 micros                              
long op: 32840.0 micros                              
long op: 32698.0 micros                              
long op: 45827.0 micros                              
long op: 23830.0 micros                              
long op: 25471.0 micros                              
long op: 38648.0 micros                              
long op: 35687.0 micros                              
long op: 46102.0 micros                              
long op: 22495.0 micros                              
long op: 26104.0 micros                              
long op: 20105.0 micros                              
long op: 33292.0 micros                              
long op: 34358.0 micros                              
long op: 28789.0 micros                              
long op: 30578.0 micros                              
long op: 49620.0 micros                              
long op: 29324.0 micros                              
long op: 31108.0 micros                              
long op: 44648.0 micros                              
long op: 30491.0 micros                              
long op: 42384.0 micros                              
long op: 28518.0 micros                              
long op: 31893.0 micros                              
long op: 24999.0 micros                              
long op: 37185.0 micros                              
long op: 29779.0 micros                              
long op: 28295.0 micros                              
long op: 27781.0 micros                              
long op: 31244.0 micros                              
long op: 33331.0 micros                              
long op: 36536.0 micros                              
long op: 34810.0 micros                              
long op: 32813.0 micros                              
long op: 36717.0 micros                              
long op: 33810.0 micros                              
long op: 24372.0 micros                              
long op: 41065.0 micros                              
long op: 32687.0 micros                              
long op: 44949.0 micros                              
long op: 22833.0 micros                              
long op: 22626.0 micros                              
long op: 50247.0 micros                              
long op: 48964.0 micros                              
long op: 29588.0 micros                              
long op: 38593.0 micros                              
long op: 48288.0 micros                              
long op: 26488.0 micros                              
long op: 33370.0 micros                              
long op: 33030.0 micros                              
long op: 25623.0 micros                              
long op: 40318.0 micros                              
long op: 20157.0 micros                              
long op: 30425.0 micros                              
long op: 29612.0 micros                              
long op: 38296.0 micros                              
long op: 41076.0 micros                              
long op: 24266.0 micros                              
long op: 33028.0 micros                              
long op: 36563.0 micros                              
long op: 39727.0 micros                              
long op: 30575.0 micros                              
long op: 28908.0 micros                              
long op: 47701.0 micros                              
long op: 39327.0 micros                              
long op: 21678.0 micros                              
long op: 26007.0 micros                              
long op: 42801.0 micros                              
long op: 36905.0 micros                              
long op: 28815.0 micros                              
long op: 25578.0 micros                              
long op: 38057.0 micros                              
long op: 23562.0 micros                              
long op: 46222.0 micros                              
... finished 6000 ops                              
long op: 29599.0 micros                              
long op: 34600.0 micros                              
long op: 36798.0 micros                              
long op: 25369.0 micros                              
long op: 35129.0 micros                              
long op: 28682.0 micros                              
long op: 28643.0 micros                              
long op: 27381.0 micros                              
long op: 24130.0 micros                              
long op: 31519.0 micros                              
long op: 28053.0 micros                              
long op: 30491.0 micros                              
long op: 42815.0 micros                              
long op: 43025.0 micros                              
long op: 20241.0 micros                              
long op: 29227.0 micros                              
long op: 40028.0 micros                              
long op: 42023.0 micros                              
long op: 37913.0 micros                              
long op: 43925.0 micros                              
long op: 35122.0 micros                              
long op: 35051.0 micros                              
long op: 29507.0 micros                              
long op: 29448.0 micros                              
long op: 42690.0 micros                              
long op: 31903.0 micros                              
long op: 32955.0 micros                              
long op: 40796.0 micros                              
long op: 22635.0 micros                              
long op: 43426.0 micros                              
long op: 39275.0 micros                              
long op: 26249.0 micros                              
long op: 40925.0 micros                              
long op: 30959.0 micros                              
long op: 31329.0 micros                              
long op: 38471.0 micros                              
long op: 43570.0 micros                              
long op: 35226.0 micros                              
long op: 27278.0 micros                              
long op: 33247.0 micros                              
long op: 45984.0 micros                              
long op: 26882.0 micros                              
long op: 24430.0 micros                              
long op: 24765.0 micros                              
long op: 29568.0 micros                              
