LevelDB:    version 1.5
Date:       Thu Dec  6 23:09:52 2012
CPU:        1 * Intel(R) Xeon(TM) CPU 2.80GHz
CPUCache:   2048 KB
long op: 49573.0 micros                              
long op: 30505.0 micros                              
long op: 32377.0 micros                              
long op: 52688.0 micros                              
long op: 22686.0 micros                              
long op: 20314.0 micros                              
long op: 23686.0 micros                              
long op: 21671.0 micros                              
long op: 23102.0 micros                              
long op: 21312.0 micros                              
long op: 20871.0 micros                              
long op: 20090.0 micros                              
long op: 27515.0 micros                              
long op: 26902.0 micros                              
long op: 27456.0 micros                              
long op: 21692.0 micros                              
long op: 20094.0 micros                              
long op: 29582.0 micros                              
long op: 25803.0 micros                              
long op: 20483.0 micros                              
long op: 232277.0 micros                              
long op: 22945.0 micros                              
long op: 318190.0 micros                              
long op: 324964.0 micros                              
long op: 324517.0 micros                              
long op: 279229.0 micros                              
long op: 265994.0 micros                              
long op: 219956.0 micros                              
long op: 120773.0 micros                              
long op: 38510.0 micros                              
long op: 21793.0 micros                              
long op: 21410.0 micros                              
long op: 25618.0 micros                              
long op: 20560.0 micros                              
long op: 32383.0 micros                              
long op: 20248.0 micros                              
long op: 25521.0 micros                              
long op: 28929.0 micros                              
long op: 25315.0 micros                              
long op: 26935.0 micros                              
long op: 28489.0 micros                              
long op: 20786.0 micros                              
long op: 20489.0 micros                              
long op: 24191.0 micros                              
long op: 25005.0 micros                              
long op: 21661.0 micros                              
long op: 23615.0 micros                              
long op: 23584.0 micros                              
long op: 21877.0 micros                              
long op: 31826.0 micros                              
long op: 21283.0 micros                              
long op: 24479.0 micros                              
long op: 22775.0 micros                              
long op: 23517.0 micros                              
long op: 28487.0 micros                              
long op: 23498.0 micros                              
long op: 20335.0 micros                              
long op: 34801.0 micros                              
long op: 30907.0 micros                              
long op: 24394.0 micros                              
long op: 24268.0 micros                              
long op: 26029.0 micros                              
long op: 20113.0 micros                              
long op: 26078.0 micros                              
long op: 20461.0 micros                              
long op: 25050.0 micros                              
long op: 22792.0 micros                              
long op: 21374.0 micros                              
long op: 29995.0 micros                              
long op: 24331.0 micros                              
long op: 27527.0 micros                              
long op: 23119.0 micros                              
long op: 20297.0 micros                              
long op: 29402.0 micros                              
long op: 20759.0 micros                              
long op: 25980.0 micros                              
long op: 23939.0 micros                              
long op: 21339.0 micros                              
long op: 23986.0 micros                              
long op: 24301.0 micros                              
long op: 29814.0 micros                              
long op: 23151.0 micros                              
long op: 28528.0 micros                              
long op: 21682.0 micros                              
long op: 23814.0 micros                              
long op: 23021.0 micros                              
long op: 24074.0 micros                              
long op: 24324.0 micros                              
long op: 31170.0 micros                              
long op: 31521.0 micros                              
long op: 30505.0 micros                              
long op: 20791.0 micros                              
long op: 25754.0 micros                              
long op: 22578.0 micros                              
long op: 27020.0 micros                              
long op: 21253.0 micros                              
long op: 24501.0 micros                              
long op: 26389.0 micros                              
long op: 23095.0 micros                              
long op: 20662.0 micros                              
long op: 23185.0 micros                              
long op: 26884.0 micros                              
long op: 22601.0 micros                              
long op: 28413.0 micros                              
long op: 25660.0 micros                              
long op: 31472.0 micros                              
long op: 20884.0 micros                              
long op: 21159.0 micros                              
long op: 26638.0 micros                              
long op: 20634.0 micros                              
... finished 4500 ops                              
long op: 23293.0 micros                              
long op: 25059.0 micros                              
long op: 23385.0 micros                              
long op: 26189.0 micros                              
long op: 20559.0 micros                              
long op: 25246.0 micros                              
long op: 21976.0 micros                              
long op: 31712.0 micros                              
long op: 28027.0 micros                              
long op: 28597.0 micros                              
long op: 26188.0 micros                              
long op: 23197.0 micros                              
long op: 25986.0 micros                              
long op: 21782.0 micros                              
long op: 26427.0 micros                              
long op: 29282.0 micros                              
long op: 27242.0 micros                              
long op: 27290.0 micros                              
long op: 22088.0 micros                              
long op: 22681.0 micros                              
long op: 20458.0 micros                              
long op: 25125.0 micros                              
long op: 24614.0 micros                              
long op: 24470.0 micros                              
long op: 26219.0 micros                              
long op: 23627.0 micros                              
long op: 23585.0 micros                              
long op: 30689.0 micros                              
long op: 27675.0 micros                              
long op: 24441.0 micros                              
long op: 29681.0 micros                              
long op: 23283.0 micros                              
long op: 26451.0 micros                              
long op: 22311.0 micros                              
long op: 28347.0 micros                              
long op: 24646.0 micros                              
long op: 22929.0 micros                              
long op: 21635.0 micros                              
long op: 20461.0 micros                              
long op: 22809.0 micros                              
long op: 22736.0 micros                              
long op: 24939.0 micros                              
long op: 26178.0 micros                              
long op: 23072.0 micros                              
long op: 26755.0 micros                              
long op: 26044.0 micros                              
long op: 24663.0 micros                              
long op: 25475.0 micros                              
long op: 25831.0 micros                              
long op: 32474.0 micros                              
long op: 27122.0 micros                              
long op: 604108.0 micros                              
long op: 337908.0 micros                              
long op: 335875.0 micros                              
long op: 147744.0 micros                              
long op: 248495.0 micros                              
long op: 108617.0 micros                              
long op: 174305.0 micros                              
long op: 63607.0 micros                              
long op: 97686.0 micros                              
long op: 29627.0 micros                              
long op: 20105.0 micros                              
long op: 23877.0 micros                              
long op: 24097.0 micros                              
long op: 23296.0 micros                              
long op: 27677.0 micros                              
long op: 35379.0 micros                              
long op: 29332.0 micros                              
long op: 35666.0 micros                              
long op: 26278.0 micros                              
long op: 29026.0 micros                              
long op: 27338.0 micros                              
long op: 20550.0 micros                              
long op: 22702.0 micros                              
long op: 21452.0 micros                              
long op: 25231.0 micros                              
long op: 29987.0 micros                              
long op: 28038.0 micros                              
long op: 21068.0 micros                              
long op: 22955.0 micros                              
long op: 20599.0 micros                              
long op: 20228.0 micros                              
long op: 24696.0 micros                              
long op: 22434.0 micros                              
long op: 26224.0 micros                              
long op: 24594.0 micros                              
long op: 27262.0 micros                              
long op: 28437.0 micros                              
long op: 29368.0 micros                              
long op: 29453.0 micros                              
long op: 22342.0 micros                              
long op: 20334.0 micros                              
long op: 29588.0 micros                              
long op: 26294.0 micros                              
long op: 28526.0 micros                              
long op: 29880.0 micros                              
long op: 29098.0 micros                              
long op: 21417.0 micros                              
long op: 23541.0 micros                              
long op: 30236.0 micros                              
long op: 26349.0 micros                              
long op: 26706.0 micros                              
long op: 24054.0 micros                              
long op: 22774.0 micros                              
... finished 5000 ops                              
long op: 23380.0 micros                              
long op: 25294.0 micros                              
long op: 22753.0 micros                              
long op: 24932.0 micros                              
long op: 29097.0 micros                              
long op: 20557.0 micros                              
long op: 21857.0 micros                              
long op: 23777.0 micros                              
long op: 23909.0 micros                              
long op: 33792.0 micros                              
long op: 26375.0 micros                              
long op: 23940.0 micros                              
long op: 30743.0 micros                              
long op: 22496.0 micros                              
long op: 24617.0 micros                              
long op: 21037.0 micros                              
long op: 20487.0 micros                              
long op: 21492.0 micros                              
long op: 28549.0 micros                              
long op: 27339.0 micros                              
long op: 22215.0 micros                              
long op: 22404.0 micros                              
long op: 26233.0 micros                              
long op: 23389.0 micros                              
long op: 21436.0 micros                              
long op: 27903.0 micros                              
long op: 23473.0 micros                              
long op: 22898.0 micros                              
long op: 25643.0 micros                              
long op: 25693.0 micros                              
long op: 22036.0 micros                              
long op: 20878.0 micros                              
long op: 21569.0 micros                              
long op: 21377.0 micros                              
long op: 20892.0 micros                              
long op: 21418.0 micros                              
long op: 30098.0 micros                              
long op: 20521.0 micros                              
long op: 24778.0 micros                              
long op: 27332.0 micros                              
long op: 26334.0 micros                              
long op: 26368.0 micros                              
long op: 26240.0 micros                              
long op: 26040.0 micros                              
long op: 29332.0 micros                              
long op: 21825.0 micros                              
long op: 27667.0 micros                              
long op: 29507.0 micros                              
long op: 22829.0 micros                              
long op: 25361.0 micros                              
long op: 30263.0 micros                              
long op: 21289.0 micros                              
long op: 26125.0 micros                              
long op: 28079.0 micros                              
long op: 24171.0 micros                              
long op: 26896.0 micros                              
long op: 29631.0 micros                              
long op: 21431.0 micros                              
long op: 22866.0 micros                              
long op: 24133.0 micros                              
long op: 26687.0 micros                              
long op: 26207.0 micros                              
long op: 20741.0 micros                              
long op: 21318.0 micros                              
long op: 30984.0 micros                              
long op: 27011.0 micros                              
long op: 22215.0 micros                              
long op: 27376.0 micros                              
long op: 30615.0 micros                              
long op: 20991.0 micros                              
long op: 25637.0 micros                              
long op: 33738.0 micros                              
long op: 28829.0 micros                              
long op: 22907.0 micros                              
long op: 24216.0 micros                              
long op: 24242.0 micros                              
long op: 27161.0 micros                              
long op: 23028.0 micros                              
long op: 20851.0 micros                              
long op: 20962.0 micros                              
long op: 21114.0 micros                              
long op: 24038.0 micros                              
long op: 26132.0 micros                              
long op: 278584.0 micros                              
long op: 354478.0 micros                              
long op: 594409.0 micros                              
long op: 163913.0 micros                              
long op: 402454.0 micros                              
long op: 329088.0 micros                              
long op: 95865.0 micros                              
long op: 25757.0 micros                              
long op: 26448.0 micros                              
long op: 24212.0 micros                              
long op: 22902.0 micros                              
long op: 23570.0 micros                              
long op: 21865.0 micros                              
long op: 30563.0 micros                              
long op: 21257.0 micros                              
long op: 25344.0 micros                              
long op: 21753.0 micros                              
long op: 21291.0 micros                              
long op: 23649.0 micros                              
long op: 20439.0 micros                              
long op: 24325.0 micros                              
long op: 24398.0 micros                              
long op: 30513.0 micros                              
long op: 25261.0 micros                              
long op: 22064.0 micros                              
long op: 27373.0 micros                              
long op: 27281.0 micros                              
long op: 23209.0 micros                              
long op: 21268.0 micros                              
long op: 27046.0 micros                              
long op: 28639.0 micros                              
long op: 21057.0 micros                              
long op: 20400.0 micros                              
long op: 21484.0 micros                              
long op: 20710.0 micros                              
long op: 21111.0 micros                              
long op: 20366.0 micros                              
long op: 26522.0 micros                              
long op: 25074.0 micros                              
long op: 21952.0 micros                              
long op: 29078.0 micros                              
long op: 26066.0 micros                              
long op: 26467.0 micros                              
long op: 24405.0 micros                              
long op: 20642.0 micros                              
long op: 24341.0 micros                              
long op: 21185.0 micros                              
long op: 22462.0 micros                              
long op: 21178.0 micros                              
long op: 20324.0 micros                              
long op: 20183.0 micros                              
long op: 23516.0 micros                              
long op: 25487.0 micros                              
long op: 20058.0 micros                              
long op: 24428.0 micros                              
long op: 22799.0 micros                              
long op: 21255.0 micros                              
long op: 24221.0 micros                              
long op: 28977.0 micros                              
long op: 21604.0 micros                              
long op: 21671.0 micros                              
long op: 25354.0 micros                              
long op: 22313.0 micros                              
long op: 21005.0 micros                              
long op: 25278.0 micros                              
long op: 25376.0 micros                              
long op: 22523.0 micros                              
long op: 20067.0 micros                              
long op: 27981.0 micros                              
long op: 20361.0 micros                              
long op: 25389.0 micros                              
long op: 21899.0 micros                              
long op: 22227.0 micros                              
long op: 26664.0 micros                              
long op: 22636.0 micros                              
long op: 25702.0 micros                              
long op: 20709.0 micros                              
long op: 26672.0 micros                              
long op: 21112.0 micros                              
long op: 27739.0 micros                              
long op: 20670.0 micros                              
long op: 24150.0 micros                              
long op: 28317.0 micros                              
long op: 21174.0 micros                              
long op: 28873.0 micros                              
long op: 27395.0 micros                              
long op: 22234.0 micros                              
long op: 27491.0 micros                              
long op: 34739.0 micros                              
long op: 20990.0 micros                              
long op: 24681.0 micros                              
long op: 20739.0 micros                              
long op: 22433.0 micros                              
long op: 23479.0 micros                              
long op: 21209.0 micros                              
long op: 20409.0 micros                              
... finished 6000 ops                              
long op: 21544.0 micros                              
long op: 29325.0 micros                              
long op: 28220.0 micros                              
long op: 22720.0 micros                              
long op: 24689.0 micros                              
long op: 20586.0 micros                              
long op: 25783.0 micros                              
long op: 23636.0 micros                              
long op: 28104.0 micros                              
long op: 20651.0 micros                              
long op: 30177.0 micros                              
long op: 28258.0 micros                              
long op: 27163.0 micros                              
long op: 21956.0 micros                              
long op: 23331.0 micros                              
long op: 30157.0 micros                              
long op: 25033.0 micros                              
long op: 24551.0 micros                              
long op: 22009.0 micros                              
long op: 21014.0 micros                              
long op: 30422.0 micros                              
long op: 24223.0 micros                              
long op: 22468.0 micros                              
long op: 26061.0 micros                              
long op: 41600.0 micros                              
long op: 279128.0 micros                              
long op: 341724.0 micros                              
long op: 334982.0 micros                              
long op: 250646.0 micros                              
long op: 202283.0 micros                              
long op: 40637.0 micros                              
long op: 292754.0 micros                              
long op: 179953.0 micros                              
long op: 78995.0 micros                              
long op: 168059.0 micros                              
long op: 28197.0 micros                              
long op: 25212.0 micros                              
long op: 21654.0 micros                              
long op: 30323.0 micros                              
long op: 22983.0 micros                              
long op: 26518.0 micros                              
long op: 21598.0 micros                              
long op: 28329.0 micros                              
long op: 22136.0 micros                              
long op: 29736.0 micros                              
long op: 24904.0 micros                              
long op: 23267.0 micros                              
long op: 21592.0 micros                              
long op: 20897.0 micros                              
long op: 23728.0 micros                              
long op: 22361.0 micros                              
long op: 20571.0 micros                              
long op: 28796.0 micros                              
long op: 21781.0 micros                              
long op: 31755.0 micros                              
long op: 24385.0 micros                              
long op: 21159.0 micros                              
long op: 21341.0 micros                              
long op: 20152.0 micros                              
long op: 24400.0 micros                              
long op: 24551.0 micros                              
long op: 25160.0 micros                              
long op: 27991.0 micros                              
long op: 22368.0 micros                              
long op: 34150.0 micros                              
long op: 22790.0 micros                              
long op: 26627.0 micros                              
long op: 21470.0 micros                              
long op: 20064.0 micros                              
long op: 26299.0 micros                              
long op: 28100.0 micros                              
long op: 21187.0 micros                              
long op: 29735.0 micros                              
long op: 25036.0 micros                              
long op: 24332.0 micros                              
long op: 24600.0 micros                              
long op: 28962.0 micros                              
long op: 20984.0 micros                              
long op: 21259.0 micros                              
long op: 27820.0 micros                              
long op: 22923.0 micros                              
long op: 21475.0 micros                              
long op: 21540.0 micros                              
long op: 25659.0 micros                              
long op: 25887.0 micros                              
long op: 30791.0 micros                              
long op: 27287.0 micros                              
long op: 20411.0 micros                              
long op: 25592.0 micros                              
long op: 36002.0 micros                              
long op: 25607.0 micros                              
long op: 20531.0 micros                              
long op: 21768.0 micros                              
long op: 20938.0 micros                              
long op: 23921.0 micros                              
long op: 23021.0 micros                              
long op: 22325.0 micros                              
long op: 21620.0 micros                              
long op: 24424.0 micros                              
long op: 22260.0 micros                              
long op: 26685.0 micros                              
long op: 23576.0 micros                              
long op: 21689.0 micros                              
long op: 21742.0 micros                              
long op: 23832.0 micros                              
long op: 29024.0 micros                              
long op: 26705.0 micros                              
long op: 22273.0 micros                              
long op: 20398.0 micros                              
long op: 20500.0 micros                              
long op: 26406.0 micros                              
long op: 32906.0 micros                              
long op: 25258.0 micros                              
long op: 23163.0 micros                              
long op: 23260.0 micros                              
long op: 24075.0 micros                              
long op: 21139.0 micros                              
long op: 31307.0 micros                              
long op: 30397.0 micros                              
long op: 20355.0 micros                              
long op: 29054.0 micros                              
long op: 30006.0 micros                              
long op: 27970.0 micros                              
long op: 20973.0 micros                              
long op: 26490.0 micros                              
long op: 28809.0 micros                              
long op: 24409.0 micros                              
long op: 23437.0 micros                              
long op: 23013.0 micros                              
long op: 24980.0 micros                              
long op: 27499.0 micros                              
long op: 26518.0 micros                              
long op: 21674.0 micros                              
long op: 25783.0 micros                              
long op: 21226.0 micros                              
long op: 28046.0 micros                              
long op: 28081.0 micros                              
long op: 30208.0 micros                              
long op: 25314.0 micros                              
long op: 23533.0 micros                              
long op: 24037.0 micros                              
long op: 26972.0 micros                              
long op: 20430.0 micros                              
long op: 20053.0 micros                              
long op: 21293.0 micros                              
long op: 32495.0 micros                              
long op: 21693.0 micros                              
long op: 23973.0 micros                              
long op: 21326.0 micros                              
long op: 28514.0 micros                              
long op: 35731.0 micros                              
long op: 20502.0 micros                              
long op: 21579.0 micros                              
long op: 21454.0 micros                              
long op: 27056.0 micros                              
long op: 307351.0 micros                              
long op: 355036.0 micros                              
long op: 354947.0 micros                              
long op: 260900.0 micros                              
long op: 149370.0 micros                              
long op: 126612.0 micros                              
long op: 481703.0 micros                              
long op: 220964.0 micros                              
long op: 55340.0 micros                              
long op: 31821.0 micros                              
long op: 25863.0 micros                              
long op: 23083.0 micros                              
long op: 25199.0 micros                              
long op: 28412.0 micros                              
long op: 25348.0 micros                              
long op: 21793.0 micros                              
long op: 21865.0 micros                              
long op: 22277.0 micros                              
long op: 21633.0 micros                              
long op: 22502.0 micros                              
long op: 24150.0 micros                              
long op: 24552.0 micros                              
long op: 28448.0 micros                              
long op: 24192.0 micros                              
long op: 25912.0 micros                              
long op: 21676.0 micros                              
long op: 27140.0 micros                              
long op: 21622.0 micros                              
long op: 20219.0 micros                              
long op: 21526.0 micros                              
long op: 31958.0 micros                              
long op: 27399.0 micros                              
... finished 7000 ops                              
long op: 23814.0 micros                              
long op: 26021.0 micros                              
long op: 25367.0 micros                              
long op: 24578.0 micros                              
long op: 23778.0 micros                              
long op: 23637.0 micros                              
long op: 22207.0 micros                              
long op: 24611.0 micros                              
long op: 26635.0 micros                              
long op: 26106.0 micros                              
long op: 23786.0 micros                              
long op: 30287.0 micros                              
long op: 20245.0 micros                              
long op: 21707.0 micros                              
long op: 28621.0 micros                              
long op: 29025.0 micros                              
long op: 28044.0 micros                              
long op: 21854.0 micros                              
long op: 24545.0 micros                              
long op: 21918.0 micros                              
long op: 31418.0 micros                              
long op: 26093.0 micros                              
long op: 25033.0 micros                              
long op: 25301.0 micros                              
long op: 21379.0 micros                              
long op: 23071.0 micros                              
long op: 20021.0 micros                              
long op: 20749.0 micros                              
long op: 22735.0 micros                              
long op: 35699.0 micros                              
long op: 27970.0 micros                              
long op: 28202.0 micros                              
long op: 24116.0 micros                              
long op: 27852.0 micros                              
long op: 22773.0 micros                              
long op: 21272.0 micros                              
long op: 22151.0 micros                              
long op: 30970.0 micros                              
long op: 24659.0 micros                              
long op: 22219.0 micros                              
long op: 29784.0 micros                              
long op: 24410.0 micros                              
long op: 25421.0 micros                              
long op: 27965.0 micros                              
long op: 21056.0 micros                              
long op: 21276.0 micros                              
long op: 23013.0 micros                              
long op: 22549.0 micros                              
long op: 29014.0 micros                              
long op: 21696.0 micros                              
long op: 20334.0 micros                              
long op: 31207.0 micros                              
long op: 27105.0 micros                              
long op: 25509.0 micros                              
long op: 29257.0 micros                              
long op: 22446.0 micros                              
long op: 28539.0 micros                              
long op: 22759.0 micros                              
long op: 32700.0 micros                              
long op: 27928.0 micros                              
long op: 25867.0 micros                              
long op: 21489.0 micros                              
long op: 23947.0 micros                              
long op: 21725.0 micros                              
long op: 29123.0 micros                              
long op: 21137.0 micros                              
long op: 28421.0 micros                              
long op: 30687.0 micros                              
long op: 31945.0 micros                              
long op: 23219.0 micros                              
long op: 20281.0 micros                              
long op: 20049.0 micros                              
long op: 25599.0 micros                              
long op: 22761.0 micros                              
long op: 21012.0 micros                              
long op: 24311.0 micros                              
long op: 26672.0 micros                              
long op: 20455.0 micros                              
long op: 24922.0 micros                              
long op: 24474.0 micros                              
long op: 26806.0 micros                              
long op: 24666.0 micros                              
long op: 20435.0 micros                              
long op: 22565.0 micros                              
long op: 28485.0 micros                              
long op: 23274.0 micros                              
long op: 22628.0 micros                              
long op: 20668.0 micros                              
long op: 23925.0 micros                              
long op: 37223.0 micros                              
long op: 48045.0 micros                              
long op: 647114.0 micros                              
long op: 410720.0 micros                              
long op: 233819.0 micros                              
long op: 207051.0 micros                              
long op: 151283.0 micros                              
long op: 364561.0 micros                              
long op: 156794.0 micros                              
long op: 136043.0 micros                              
long op: 25664.0 micros                              
long op: 20173.0 micros                              
long op: 23938.0 micros                              
long op: 20986.0 micros                              
long op: 24839.0 micros                              
long op: 27094.0 micros                              
long op: 26256.0 micros                              
long op: 21270.0 micros                              
long op: 24217.0 micros                              
long op: 26243.0 micros                              
long op: 22887.0 micros                              
long op: 26630.0 micros                              
long op: 28276.0 micros                              
long op: 21887.0 micros                              
long op: 20458.0 micros                              
long op: 29996.0 micros                              
long op: 27206.0 micros                              
long op: 22734.0 micros                              
long op: 24088.0 micros                              
long op: 29676.0 micros                              
long op: 29275.0 micros                              
long op: 29137.0 micros                              
long op: 21036.0 micros                              
long op: 24885.0 micros                              
long op: 21217.0 micros                              
long op: 22945.0 micros                              
long op: 20188.0 micros                              
long op: 26690.0 micros                              
long op: 22535.0 micros                              
long op: 21615.0 micros                              
long op: 30282.0 micros                              
long op: 23859.0 micros                              
long op: 23104.0 micros                              
long op: 26295.0 micros                              
long op: 24947.0 micros                              
long op: 21044.0 micros                              
long op: 22621.0 micros                              
long op: 28239.0 micros                              
long op: 21573.0 micros                              
long op: 23238.0 micros                              
long op: 20792.0 micros                              
long op: 24252.0 micros                              
long op: 24281.0 micros                              
long op: 26553.0 micros                              
long op: 23864.0 micros                              
long op: 24765.0 micros                              
long op: 21954.0 micros                              
long op: 22680.0 micros                              
long op: 22606.0 micros                              
long op: 32111.0 micros                              
long op: 20156.0 micros                              
long op: 27991.0 micros                              
long op: 23332.0 micros                              
long op: 27598.0 micros                              
long op: 20994.0 micros                              
long op: 22187.0 micros                              
long op: 21762.0 micros                              
long op: 31294.0 micros                              
long op: 23561.0 micros                              
long op: 20335.0 micros                              
long op: 20614.0 micros                              
long op: 26349.0 micros                              
long op: 22251.0 micros                              
long op: 21004.0 micros                              
long op: 25016.0 micros                              
long op: 28324.0 micros                              
long op: 26481.0 micros                              
... finished 8000 ops                              
long op: 23476.0 micros                              
long op: 25971.0 micros                              
long op: 23439.0 micros                              
long op: 23177.0 micros                              
long op: 26207.0 micros                              
long op: 26323.0 micros                              
long op: 25232.0 micros                              
long op: 24838.0 micros                              
long op: 27226.0 micros                              
long op: 23725.0 micros                              
long op: 25452.0 micros                              
long op: 25143.0 micros                              
long op: 20022.0 micros                              
long op: 22620.0 micros                              
long op: 29332.0 micros                              
long op: 26500.0 micros                              
long op: 20401.0 micros                              
long op: 20138.0 micros                              
long op: 25700.0 micros                              
long op: 30266.0 micros                              
long op: 22669.0 micros                              
long op: 29016.0 micros                              
long op: 21636.0 micros                              
long op: 32030.0 micros                              
long op: 25445.0 micros                              
long op: 24509.0 micros                              
long op: 26712.0 micros                              
long op: 23953.0 micros                              
long op: 20453.0 micros                              
long op: 24758.0 micros                              
long op: 20054.0 micros                              
long op: 35007.0 micros                              
long op: 27190.0 micros                              
long op: 26711.0 micros                              
long op: 21358.0 micros                              
long op: 31082.0 micros                              
long op: 22291.0 micros                              
long op: 346684.0 micros                              
long op: 370310.0 micros                              
long op: 393578.0 micros                              
long op: 308309.0 micros                              
long op: 159120.0 micros                              
long op: 124071.0 micros                              
long op: 362323.0 micros                              
long op: 122318.0 micros                              
long op: 124613.0 micros                              
long op: 28853.0 micros                              
long op: 31778.0 micros                              
long op: 22191.0 micros                              
long op: 21049.0 micros                              
long op: 22611.0 micros                              
long op: 27658.0 micros                              
long op: 20484.0 micros                              
long op: 24110.0 micros                              
long op: 26418.0 micros                              
long op: 32169.0 micros                              
long op: 21196.0 micros                              
long op: 21655.0 micros                              
long op: 21450.0 micros                              
long op: 23163.0 micros                              
long op: 21122.0 micros                              
long op: 25187.0 micros                              
long op: 22687.0 micros                              
long op: 30417.0 micros                              
long op: 22831.0 micros                              
long op: 27543.0 micros                              
long op: 21107.0 micros                              
long op: 20389.0 micros                              
long op: 28851.0 micros                              
long op: 25567.0 micros                              
long op: 25499.0 micros                              
long op: 22477.0 micros                              
long op: 21519.0 micros                              
long op: 22970.0 micros                              
long op: 25032.0 micros                              
long op: 33740.0 micros                              
long op: 27494.0 micros                              
long op: 28128.0 micros                              
long op: 25176.0 micros                              
long op: 22120.0 micros                              
long op: 29928.0 micros                              
long op: 20695.0 micros                              
long op: 26928.0 micros                              
long op: 22591.0 micros                              
long op: 21649.0 micros                              
long op: 28970.0 micros                              
long op: 24833.0 micros                              
long op: 25225.0 micros                              
long op: 28247.0 micros                              
long op: 21870.0 micros                              
long op: 23669.0 micros                              
long op: 28025.0 micros                              
long op: 22576.0 micros                              
long op: 24886.0 micros                              
long op: 21424.0 micros                              
long op: 24419.0 micros                              
long op: 21743.0 micros                              
long op: 22442.0 micros                              
long op: 23143.0 micros                              
long op: 26060.0 micros                              
long op: 28437.0 micros                              
long op: 26652.0 micros                              
long op: 20001.0 micros                              
long op: 28289.0 micros                              
long op: 22467.0 micros                              
long op: 22697.0 micros                              
long op: 30320.0 micros                              
long op: 24977.0 micros                              
long op: 24586.0 micros                              
long op: 27966.0 micros                              
long op: 29460.0 micros                              
long op: 24745.0 micros                              
long op: 32310.0 micros                              
long op: 30100.0 micros                              
long op: 25967.0 micros                              
long op: 26144.0 micros                              
long op: 20126.0 micros                              
long op: 20692.0 micros                              
long op: 29248.0 micros                              
long op: 23259.0 micros                              
long op: 24414.0 micros                              
long op: 23667.0 micros                              
long op: 24075.0 micros                              
long op: 24306.0 micros                              
long op: 28870.0 micros                              
long op: 20634.0 micros                              
long op: 23629.0 micros                              
long op: 21119.0 micros                              
long op: 22939.0 micros                              
long op: 30186.0 micros                              
long op: 24098.0 micros                              
long op: 20973.0 micros                              
long op: 30221.0 micros                              
long op: 23618.0 micros                              
long op: 25267.0 micros                              
long op: 28401.0 micros                              
long op: 24035.0 micros                              
long op: 20058.0 micros                              
long op: 21525.0 micros                              
long op: 20733.0 micros                              
long op: 23508.0 micros                              
long op: 27010.0 micros                              
long op: 23443.0 micros                              
long op: 25297.0 micros                              
long op: 21100.0 micros                              
long op: 26257.0 micros                              
long op: 21906.0 micros                              
long op: 27920.0 micros                              
long op: 22707.0 micros                              
long op: 26682.0 micros                              
long op: 24205.0 micros                              
long op: 315758.0 micros                              
long op: 20007.0 micros                              
long op: 359022.0 micros                              
long op: 398331.0 micros                              
long op: 206711.0 micros                              
long op: 95330.0 micros                              
long op: 183945.0 micros                              
long op: 264299.0 micros                              
long op: 174678.0 micros                              
long op: 165930.0 micros                              
long op: 46929.0 micros                              
long op: 30110.0 micros                              
long op: 21975.0 micros                              
long op: 25076.0 micros                              
... finished 9000 ops                              
long op: 28139.0 micros                              
long op: 27701.0 micros                              
long op: 23515.0 micros                              
long op: 27530.0 micros                              
long op: 27151.0 micros                              
long op: 20477.0 micros                              
long op: 20128.0 micros                              
long op: 23717.0 micros                              
long op: 25105.0 micros                              
long op: 25549.0 micros                              
long op: 26293.0 micros                              
long op: 24699.0 micros                              
long op: 25598.0 micros                              
long op: 28202.0 micros                              
long op: 26284.0 micros                              
long op: 24014.0 micros                              
long op: 28707.0 micros                              
long op: 21768.0 micros                              
long op: 21526.0 micros                              
long op: 22710.0 micros                              
long op: 29116.0 micros                              
long op: 23299.0 micros                              
long op: 30504.0 micros                              
long op: 23859.0 micros                              
long op: 29318.0 micros                              
long op: 20228.0 micros                              
long op: 33664.0 micros                              
long op: 21119.0 micros                              
long op: 21758.0 micros                              
long op: 20750.0 micros                              
long op: 21069.0 micros                              
long op: 21032.0 micros                              
long op: 27522.0 micros                              
long op: 25499.0 micros                              
long op: 21802.0 micros                              
long op: 29948.0 micros                              
long op: 27143.0 micros                              
long op: 20527.0 micros                              
long op: 24163.0 micros                              
long op: 29307.0 micros                              
long op: 27307.0 micros                              
long op: 27185.0 micros                              
long op: 23739.0 micros                              
long op: 22384.0 micros                              
long op: 22202.0 micros                              
long op: 22292.0 micros                              
long op: 24429.0 micros                              
long op: 22246.0 micros                              
long op: 29329.0 micros                              
long op: 21206.0 micros                              
long op: 24098.0 micros                              
long op: 27380.0 micros                              
long op: 20549.0 micros                              
long op: 20377.0 micros                              
long op: 22282.0 micros                              
long op: 23847.0 micros                              
long op: 20258.0 micros                              
long op: 25843.0 micros                              
long op: 20634.0 micros                              
long op: 22279.0 micros                              
long op: 30437.0 micros                              
long op: 24214.0 micros                              
long op: 28247.0 micros                              
long op: 30141.0 micros                              
long op: 32730.0 micros                              
long op: 24158.0 micros                              
long op: 24652.0 micros                              
long op: 21910.0 micros                              
long op: 28177.0 micros                              
long op: 21223.0 micros                              
long op: 32359.0 micros                              
long op: 32029.0 micros                              
long op: 20674.0 micros                              
long op: 24876.0 micros                              
long op: 23998.0 micros                              
long op: 26125.0 micros                              
long op: 23114.0 micros                              
long op: 26240.0 micros                              
