LevelDB:    version 1.5
Date:       Thu Dec  6 22:44:09 2012
CPU:        1 * Intel(R) Xeon(TM) CPU 2.80GHz
CPUCache:   2048 KB
long op: 79854.0 micros                              
long op: 29945.0 micros                              
long op: 27201.0 micros                              
long op: 23965.0 micros                              
long op: 26724.0 micros                              
long op: 26911.0 micros                              
long op: 25153.0 micros                              
long op: 31650.0 micros                              
long op: 21751.0 micros                              
long op: 33214.0 micros                              
long op: 28056.0 micros                              
long op: 25741.0 micros                              
long op: 24170.0 micros                              
long op: 20125.0 micros                              
long op: 27850.0 micros                              
long op: 25483.0 micros                              
long op: 33206.0 micros                              
long op: 24917.0 micros                              
long op: 29718.0 micros                              
long op: 23167.0 micros                              
long op: 33131.0 micros                              
long op: 23548.0 micros                              
long op: 20356.0 micros                              
long op: 30381.0 micros                              
long op: 24627.0 micros                              
long op: 27891.0 micros                              
long op: 23231.0 micros                              
long op: 20971.0 micros                              
long op: 20421.0 micros                              
long op: 173698.0 micros                              
long op: 95881.0 micros                              
long op: 23633.0 micros                              
long op: 339652.0 micros                              
long op: 334914.0 micros                              
long op: 229537.0 micros                              
long op: 109502.0 micros                              
long op: 118497.0 micros                              
long op: 117846.0 micros                              
long op: 39487.0 micros                              
long op: 276052.0 micros                              
long op: 107465.0 micros                              
long op: 82146.0 micros                              
long op: 71710.0 micros                              
long op: 64329.0 micros                              
long op: 24895.0 micros                              
long op: 22754.0 micros                              
long op: 30813.0 micros                              
long op: 25990.0 micros                              
long op: 27126.0 micros                              
long op: 21222.0 micros                              
long op: 21030.0 micros                              
long op: 20261.0 micros                              
long op: 25962.0 micros                              
long op: 38004.0 micros                              
long op: 21288.0 micros                              
long op: 20525.0 micros                              
long op: 25908.0 micros                              
long op: 24072.0 micros                              
long op: 20808.0 micros                              
long op: 26579.0 micros                              
long op: 20823.0 micros                              
long op: 23557.0 micros                              
long op: 21998.0 micros                              
long op: 20222.0 micros                              
long op: 25646.0 micros                              
long op: 37174.0 micros                              
long op: 28518.0 micros                              
long op: 31421.0 micros                              
long op: 28403.0 micros                              
long op: 24463.0 micros                              
long op: 26340.0 micros                              
long op: 20426.0 micros                              
long op: 23735.0 micros                              
long op: 24713.0 micros                              
long op: 26526.0 micros                              
long op: 27088.0 micros                              
long op: 25025.0 micros                              
long op: 25461.0 micros                              
long op: 22240.0 micros                              
long op: 24954.0 micros                              
long op: 24203.0 micros                              
long op: 28950.0 micros                              
long op: 23436.0 micros                              
long op: 26607.0 micros                              
long op: 29131.0 micros                              
long op: 22211.0 micros                              
long op: 24217.0 micros                              
long op: 23281.0 micros                              
long op: 24437.0 micros                              
long op: 27611.0 micros                              
long op: 36819.0 micros                              
long op: 21790.0 micros                              
long op: 25711.0 micros                              
long op: 24675.0 micros                              
long op: 21057.0 micros                              
long op: 24461.0 micros                              
long op: 23507.0 micros                              
long op: 25974.0 micros                              
... finished 2000 ops                              
long op: 31167.0 micros                              
long op: 27606.0 micros                              
long op: 29184.0 micros                              
long op: 23215.0 micros                              
long op: 29125.0 micros                              
long op: 25560.0 micros                              
long op: 27126.0 micros                              
long op: 27713.0 micros                              
long op: 21874.0 micros                              
long op: 21554.0 micros                              
long op: 21565.0 micros                              
long op: 20302.0 micros                              
long op: 22133.0 micros                              
long op: 27269.0 micros                              
long op: 31711.0 micros                              
long op: 22637.0 micros                              
long op: 24334.0 micros                              
long op: 26064.0 micros                              
long op: 26127.0 micros                              
long op: 32097.0 micros                              
long op: 20466.0 micros                              
long op: 23204.0 micros                              
long op: 26186.0 micros                              
long op: 27405.0 micros                              
long op: 25639.0 micros                              
long op: 20807.0 micros                              
long op: 26056.0 micros                              
long op: 25505.0 micros                              
long op: 21343.0 micros                              
long op: 34897.0 micros                              
long op: 23685.0 micros                              
long op: 26863.0 micros                              
long op: 30715.0 micros                              
long op: 24730.0 micros                              
long op: 28711.0 micros                              
long op: 21616.0 micros                              
long op: 38761.0 micros                              
long op: 22087.0 micros                              
long op: 27172.0 micros                              
long op: 41805.0 micros                              
long op: 26812.0 micros                              
long op: 23947.0 micros                              
long op: 24908.0 micros                              
long op: 28941.0 micros                              
long op: 27958.0 micros                              
long op: 30841.0 micros                              
long op: 22568.0 micros                              
long op: 21204.0 micros                              
long op: 25087.0 micros                              
long op: 22397.0 micros                              
long op: 29819.0 micros                              
long op: 23768.0 micros                              
long op: 22555.0 micros                              
long op: 25749.0 micros                              
long op: 28058.0 micros                              
long op: 20095.0 micros                              
long op: 26464.0 micros                              
long op: 20098.0 micros                              
long op: 21935.0 micros                              
long op: 24429.0 micros                              
long op: 22065.0 micros                              
long op: 23730.0 micros                              
long op: 20421.0 micros                              
long op: 25771.0 micros                              
long op: 37337.0 micros                              
long op: 22906.0 micros                              
long op: 20911.0 micros                              
long op: 25971.0 micros                              
long op: 22583.0 micros                              
long op: 29379.0 micros                              
long op: 27714.0 micros                              
long op: 24668.0 micros                              
long op: 23907.0 micros                              
long op: 25910.0 micros                              
long op: 25514.0 micros                              
long op: 23778.0 micros                              
long op: 23882.0 micros                              
long op: 23905.0 micros                              
long op: 20944.0 micros                              
long op: 23204.0 micros                              
long op: 20760.0 micros                              
long op: 22953.0 micros                              
long op: 21075.0 micros                              
long op: 25138.0 micros                              
long op: 27009.0 micros                              
long op: 23636.0 micros                              
long op: 26107.0 micros                              
long op: 230181.0 micros                              
long op: 26552.0 micros                              
long op: 20886.0 micros                              
long op: 319952.0 micros                              
long op: 311800.0 micros                              
long op: 173514.0 micros                              
long op: 94534.0 micros                              
long op: 100774.0 micros                              
long op: 122213.0 micros                              
long op: 109071.0 micros                              
long op: 222535.0 micros                              
long op: 134846.0 micros                              
long op: 92728.0 micros                              
long op: 125854.0 micros                              
long op: 25244.0 micros                              
long op: 31963.0 micros                              
long op: 28373.0 micros                              
long op: 26556.0 micros                              
long op: 23095.0 micros                              
long op: 24170.0 micros                              
long op: 25090.0 micros                              
long op: 25919.0 micros                              
long op: 25977.0 micros                              
long op: 21005.0 micros                              
long op: 30497.0 micros                              
long op: 20705.0 micros                              
long op: 21513.0 micros                              
long op: 22230.0 micros                              
long op: 22636.0 micros                              
long op: 21360.0 micros                              
long op: 27795.0 micros                              
long op: 25252.0 micros                              
long op: 29268.0 micros                              
long op: 29662.0 micros                              
long op: 23335.0 micros                              
long op: 21894.0 micros                              
long op: 25954.0 micros                              
long op: 25263.0 micros                              
long op: 29383.0 micros                              
long op: 32696.0 micros                              
long op: 26219.0 micros                              
long op: 24273.0 micros                              
long op: 22829.0 micros                              
long op: 26197.0 micros                              
long op: 20162.0 micros                              
long op: 26188.0 micros                              
long op: 21678.0 micros                              
long op: 22820.0 micros                              
long op: 25690.0 micros                              
long op: 20175.0 micros                              
long op: 20252.0 micros                              
long op: 22590.0 micros                              
long op: 22796.0 micros                              
long op: 28147.0 micros                              
long op: 33634.0 micros                              
long op: 22639.0 micros                              
long op: 31866.0 micros                              
long op: 24491.0 micros                              
long op: 27677.0 micros                              
long op: 24043.0 micros                              
long op: 53302.0 micros                              
long op: 20083.0 micros                              
long op: 25261.0 micros                              
long op: 25149.0 micros                              
long op: 24486.0 micros                              
long op: 21634.0 micros                              
long op: 27644.0 micros                              
long op: 30543.0 micros                              
long op: 29254.0 micros                              
long op: 31174.0 micros                              
long op: 23003.0 micros                              
long op: 24323.0 micros                              
long op: 22051.0 micros                              
long op: 33870.0 micros                              
long op: 24490.0 micros                              
long op: 24742.0 micros                              
long op: 23231.0 micros                              
long op: 21676.0 micros                              
long op: 22676.0 micros                              
long op: 24987.0 micros                              
long op: 23759.0 micros                              
long op: 24894.0 micros                              
long op: 35520.0 micros                              
long op: 21773.0 micros                              
long op: 20476.0 micros                              
long op: 23282.0 micros                              
long op: 28262.0 micros                              
long op: 25009.0 micros                              
long op: 28639.0 micros                              
long op: 27979.0 micros                              
long op: 23783.0 micros                              
long op: 25370.0 micros                              
long op: 20552.0 micros                              
long op: 23621.0 micros                              
long op: 21535.0 micros                              
long op: 28168.0 micros                              
long op: 23851.0 micros                              
... finished 2500 ops                              
long op: 27804.0 micros                              
long op: 29857.0 micros                              
long op: 32684.0 micros                              
long op: 26615.0 micros                              
long op: 27762.0 micros                              
long op: 23640.0 micros                              
long op: 23867.0 micros                              
long op: 22706.0 micros                              
long op: 23452.0 micros                              
long op: 27366.0 micros                              
long op: 26383.0 micros                              
long op: 25536.0 micros                              
long op: 23993.0 micros                              
long op: 39444.0 micros                              
long op: 38834.0 micros                              
long op: 36406.0 micros                              
long op: 22074.0 micros                              
long op: 27484.0 micros                              
long op: 27829.0 micros                              
long op: 21775.0 micros                              
long op: 21045.0 micros                              
long op: 25811.0 micros                              
long op: 33137.0 micros                              
long op: 30045.0 micros                              
long op: 25670.0 micros                              
long op: 23121.0 micros                              
long op: 32669.0 micros                              
long op: 26018.0 micros                              
long op: 23847.0 micros                              
long op: 28032.0 micros                              
long op: 30443.0 micros                              
long op: 27592.0 micros                              
long op: 24271.0 micros                              
long op: 22268.0 micros                              
long op: 25151.0 micros                              
long op: 22732.0 micros                              
long op: 25516.0 micros                              
long op: 21527.0 micros                              
long op: 22101.0 micros                              
long op: 35679.0 micros                              
long op: 34237.0 micros                              
long op: 22099.0 micros                              
long op: 28874.0 micros                              
long op: 24605.0 micros                              
long op: 22449.0 micros                              
long op: 26920.0 micros                              
long op: 25347.0 micros                              
long op: 30198.0 micros                              
long op: 157926.0 micros                              
long op: 80216.0 micros                              
long op: 30188.0 micros                              
long op: 23585.0 micros                              
long op: 324462.0 micros                              
long op: 321495.0 micros                              
long op: 182790.0 micros                              
long op: 126153.0 micros                              
long op: 143277.0 micros                              
long op: 300832.0 micros                              
long op: 149489.0 micros                              
long op: 40005.0 micros                              
long op: 88993.0 micros                              
long op: 91550.0 micros                              
long op: 31820.0 micros                              
long op: 24879.0 micros                              
long op: 29280.0 micros                              
long op: 27671.0 micros                              
long op: 21605.0 micros                              
long op: 27787.0 micros                              
long op: 22808.0 micros                              
long op: 37884.0 micros                              
long op: 20065.0 micros                              
long op: 30037.0 micros                              
long op: 30052.0 micros                              
long op: 24678.0 micros                              
long op: 29956.0 micros                              
long op: 26692.0 micros                              
long op: 24313.0 micros                              
long op: 20088.0 micros                              
long op: 24478.0 micros                              
long op: 24159.0 micros                              
long op: 34645.0 micros                              
long op: 20831.0 micros                              
long op: 27313.0 micros                              
long op: 22553.0 micros                              
long op: 35178.0 micros                              
long op: 28533.0 micros                              
long op: 27921.0 micros                              
long op: 24715.0 micros                              
long op: 24944.0 micros                              
long op: 33557.0 micros                              
long op: 21489.0 micros                              
long op: 22106.0 micros                              
long op: 27885.0 micros                              
long op: 30647.0 micros                              
long op: 22484.0 micros                              
long op: 30529.0 micros                              
long op: 24327.0 micros                              
long op: 27951.0 micros                              
long op: 31088.0 micros                              
long op: 21769.0 micros                              
long op: 42082.0 micros                              
long op: 21355.0 micros                              
long op: 30962.0 micros                              
long op: 32126.0 micros                              
long op: 22274.0 micros                              
long op: 35418.0 micros                              
long op: 20207.0 micros                              
long op: 21511.0 micros                              
long op: 29880.0 micros                              
long op: 22974.0 micros                              
long op: 21703.0 micros                              
long op: 24638.0 micros                              
long op: 23807.0 micros                              
long op: 28861.0 micros                              
long op: 24022.0 micros                              
long op: 26106.0 micros                              
long op: 35998.0 micros                              
long op: 27194.0 micros                              
long op: 28480.0 micros                              
long op: 30176.0 micros                              
long op: 25950.0 micros                              
long op: 30795.0 micros                              
long op: 25531.0 micros                              
long op: 64378.0 micros                              
long op: 65623.0 micros                              
long op: 39584.0 micros                              
long op: 26498.0 micros                              
long op: 30539.0 micros                              
long op: 30792.0 micros                              
long op: 25145.0 micros                              
long op: 26552.0 micros                              
long op: 24085.0 micros                              
long op: 23924.0 micros                              
long op: 25121.0 micros                              
long op: 26653.0 micros                              
long op: 27654.0 micros                              
long op: 25379.0 micros                              
long op: 26592.0 micros                              
long op: 27710.0 micros                              
long op: 21877.0 micros                              
long op: 24087.0 micros                              
long op: 26276.0 micros                              
long op: 23796.0 micros                              
long op: 29664.0 micros                              
long op: 29788.0 micros                              
long op: 27405.0 micros                              
long op: 30721.0 micros                              
long op: 29271.0 micros                              
long op: 20292.0 micros                              
long op: 25266.0 micros                              
long op: 26137.0 micros                              
long op: 21482.0 micros                              
long op: 23547.0 micros                              
long op: 21278.0 micros                              
long op: 25011.0 micros                              
long op: 22176.0 micros                              
long op: 39012.0 micros                              
long op: 23999.0 micros                              
long op: 23937.0 micros                              
long op: 27245.0 micros                              
long op: 33700.0 micros                              
long op: 32822.0 micros                              
long op: 21344.0 micros                              
long op: 23951.0 micros                              
long op: 39609.0 micros                              
long op: 26382.0 micros                              
long op: 30845.0 micros                              
long op: 31056.0 micros                              
long op: 26796.0 micros                              
long op: 34095.0 micros                              
long op: 22776.0 micros                              
long op: 34496.0 micros                              
long op: 22165.0 micros                              
long op: 32184.0 micros                              
long op: 23245.0 micros                              
long op: 25299.0 micros                              
long op: 27256.0 micros                              
long op: 24915.0 micros                              
long op: 29218.0 micros                              
long op: 34136.0 micros                              
long op: 27020.0 micros                              
long op: 24011.0 micros                              
long op: 27480.0 micros                              
long op: 26518.0 micros                              
long op: 38415.0 micros                              
long op: 23879.0 micros                              
long op: 24872.0 micros                              
long op: 21917.0 micros                              
long op: 27087.0 micros                              
long op: 24607.0 micros                              
long op: 24271.0 micros                              
long op: 20115.0 micros                              
long op: 23002.0 micros                              
... finished 3000 ops                              
long op: 37658.0 micros                              
long op: 22848.0 micros                              
long op: 236877.0 micros                              
long op: 20850.0 micros                              
long op: 24571.0 micros                              
long op: 299762.0 micros                              
long op: 302025.0 micros                              
long op: 82975.0 micros                              
long op: 165764.0 micros                              
long op: 142448.0 micros                              
long op: 137129.0 micros                              
long op: 131133.0 micros                              
long op: 174919.0 micros                              
long op: 33247.0 micros                              
long op: 135581.0 micros                              
long op: 118983.0 micros                              
long op: 112001.0 micros                              
long op: 31403.0 micros                              
long op: 35182.0 micros                              
long op: 28084.0 micros                              
long op: 30656.0 micros                              
long op: 22452.0 micros                              
long op: 26051.0 micros                              
long op: 22174.0 micros                              
long op: 31255.0 micros                              
long op: 25749.0 micros                              
long op: 22473.0 micros                              
long op: 37789.0 micros                              
long op: 27076.0 micros                              
long op: 23258.0 micros                              
long op: 20913.0 micros                              
long op: 22014.0 micros                              
long op: 24251.0 micros                              
long op: 24023.0 micros                              
long op: 29764.0 micros                              
long op: 26108.0 micros                              
long op: 24603.0 micros                              
long op: 26473.0 micros                              
long op: 25676.0 micros                              
long op: 24611.0 micros                              
long op: 24358.0 micros                              
long op: 32373.0 micros                              
long op: 21348.0 micros                              
long op: 25585.0 micros                              
long op: 26146.0 micros                              
long op: 21279.0 micros                              
long op: 23317.0 micros                              
long op: 23219.0 micros                              
long op: 21104.0 micros                              
long op: 25597.0 micros                              
long op: 20684.0 micros                              
long op: 20965.0 micros                              
long op: 21756.0 micros                              
long op: 30089.0 micros                              
long op: 34356.0 micros                              
long op: 26657.0 micros                              
long op: 20290.0 micros                              
long op: 26194.0 micros                              
long op: 27077.0 micros                              
long op: 24931.0 micros                              
long op: 23107.0 micros                              
long op: 23106.0 micros                              
long op: 24779.0 micros                              
long op: 23260.0 micros                              
long op: 32142.0 micros                              
long op: 26928.0 micros                              
long op: 32251.0 micros                              
long op: 21805.0 micros                              
long op: 24291.0 micros                              
long op: 20027.0 micros                              
long op: 22072.0 micros                              
long op: 23527.0 micros                              
long op: 25894.0 micros                              
long op: 23145.0 micros                              
long op: 22964.0 micros                              
long op: 44825.0 micros                              
long op: 21053.0 micros                              
long op: 21952.0 micros                              
long op: 25493.0 micros                              
long op: 31293.0 micros                              
long op: 26393.0 micros                              
long op: 24009.0 micros                              
long op: 27177.0 micros                              
long op: 26572.0 micros                              
long op: 34042.0 micros                              
long op: 27210.0 micros                              
long op: 22731.0 micros                              
long op: 26727.0 micros                              
long op: 28173.0 micros                              
long op: 24332.0 micros                              
long op: 23917.0 micros                              
long op: 26761.0 micros                              
long op: 23111.0 micros                              
long op: 21571.0 micros                              
long op: 39322.0 micros                              
long op: 26057.0 micros                              
long op: 25799.0 micros                              
long op: 22159.0 micros                              
long op: 24066.0 micros                              
long op: 23004.0 micros                              
long op: 23743.0 micros                              
long op: 32443.0 micros                              
long op: 25224.0 micros                              
long op: 23325.0 micros                              
long op: 29597.0 micros                              
long op: 24518.0 micros                              
long op: 25590.0 micros                              
long op: 23185.0 micros                              
long op: 44051.0 micros                              
long op: 20890.0 micros                              
long op: 29811.0 micros                              
long op: 22910.0 micros                              
long op: 20346.0 micros                              
long op: 22347.0 micros                              
long op: 21086.0 micros                              
long op: 22450.0 micros                              
long op: 28703.0 micros                              
long op: 20827.0 micros                              
long op: 29532.0 micros                              
long op: 32552.0 micros                              
long op: 25756.0 micros                              
long op: 31220.0 micros                              
long op: 21557.0 micros                              
long op: 27441.0 micros                              
long op: 23898.0 micros                              
long op: 24038.0 micros                              
long op: 29732.0 micros                              
long op: 23741.0 micros                              
long op: 29471.0 micros                              
long op: 28178.0 micros                              
long op: 24340.0 micros                              
long op: 32074.0 micros                              
long op: 28420.0 micros                              
long op: 23557.0 micros                              
long op: 23639.0 micros                              
long op: 26231.0 micros                              
long op: 30954.0 micros                              
long op: 28098.0 micros                              
long op: 20527.0 micros                              
long op: 31235.0 micros                              
long op: 32267.0 micros                              
long op: 23754.0 micros                              
long op: 28201.0 micros                              
long op: 27103.0 micros                              
long op: 27469.0 micros                              
long op: 218941.0 micros                              
long op: 313584.0 micros                              
long op: 336840.0 micros                              
long op: 54174.0 micros                              
long op: 324296.0 micros                              
long op: 252579.0 micros                              
long op: 231881.0 micros                              
long op: 215689.0 micros                              
long op: 32002.0 micros                              
long op: 104016.0 micros                              
long op: 32950.0 micros                              
long op: 26150.0 micros                              
long op: 30067.0 micros                              
long op: 24614.0 micros                              
long op: 27526.0 micros                              
long op: 20273.0 micros                              
... finished 3500 ops                              
long op: 21005.0 micros                              
long op: 25977.0 micros                              
long op: 33020.0 micros                              
long op: 24128.0 micros                              
long op: 26611.0 micros                              
long op: 26372.0 micros                              
long op: 33193.0 micros                              
long op: 23431.0 micros                              
long op: 28558.0 micros                              
long op: 23483.0 micros                              
long op: 33963.0 micros                              
long op: 25806.0 micros                              
long op: 26157.0 micros                              
long op: 32013.0 micros                              
long op: 35263.0 micros                              
long op: 24435.0 micros                              
long op: 28609.0 micros                              
long op: 24451.0 micros                              
long op: 43521.0 micros                              
long op: 21147.0 micros                              
long op: 26100.0 micros                              
long op: 22597.0 micros                              
long op: 27445.0 micros                              
long op: 21112.0 micros                              
long op: 28332.0 micros                              
long op: 44450.0 micros                              
long op: 24600.0 micros                              
long op: 28348.0 micros                              
long op: 27860.0 micros                              
long op: 40099.0 micros                              
long op: 29936.0 micros                              
long op: 23601.0 micros                              
long op: 20935.0 micros                              
long op: 23842.0 micros                              
long op: 21149.0 micros                              
long op: 37804.0 micros                              
long op: 23731.0 micros                              
long op: 25834.0 micros                              
long op: 25340.0 micros                              
long op: 30084.0 micros                              
long op: 36863.0 micros                              
long op: 23149.0 micros                              
long op: 22883.0 micros                              
long op: 30590.0 micros                              
long op: 25355.0 micros                              
long op: 23908.0 micros                              
long op: 28577.0 micros                              
long op: 23333.0 micros                              
long op: 29861.0 micros                              
long op: 38121.0 micros                              
long op: 20847.0 micros                              
long op: 23768.0 micros                              
long op: 22090.0 micros                              
long op: 26072.0 micros                              
long op: 27857.0 micros                              
long op: 21579.0 micros                              
long op: 27826.0 micros                              
long op: 24723.0 micros                              
long op: 22084.0 micros                              
long op: 29508.0 micros                              
long op: 23003.0 micros                              
long op: 24931.0 micros                              
long op: 22547.0 micros                              
long op: 28413.0 micros                              
long op: 25612.0 micros                              
long op: 21836.0 micros                              
long op: 26246.0 micros                              
long op: 26005.0 micros                              
long op: 30665.0 micros                              
long op: 33919.0 micros                              
long op: 23187.0 micros                              
long op: 26136.0 micros                              
long op: 26707.0 micros                              
long op: 22024.0 micros                              
long op: 20751.0 micros                              
long op: 22222.0 micros                              
long op: 20468.0 micros                              
long op: 26593.0 micros                              
long op: 31367.0 micros                              
long op: 28754.0 micros                              
long op: 24364.0 micros                              
long op: 33394.0 micros                              
long op: 23107.0 micros                              
long op: 20639.0 micros                              
long op: 22276.0 micros                              
long op: 21371.0 micros                              
long op: 26910.0 micros                              
long op: 22921.0 micros                              
long op: 28419.0 micros                              
long op: 21281.0 micros                              
long op: 25364.0 micros                              
long op: 25506.0 micros                              
long op: 27413.0 micros                              
long op: 25852.0 micros                              
long op: 20546.0 micros                              
long op: 21171.0 micros                              
long op: 27587.0 micros                              
long op: 36566.0 micros                              
long op: 30215.0 micros                              
long op: 20776.0 micros                              
long op: 23201.0 micros                              
long op: 27566.0 micros                              
long op: 41598.0 micros                              
long op: 24068.0 micros                              
long op: 20363.0 micros                              
long op: 27867.0 micros                              
long op: 32170.0 micros                              
long op: 23853.0 micros                              
long op: 31242.0 micros                              
long op: 27329.0 micros                              
long op: 25118.0 micros                              
long op: 173993.0 micros                              
long op: 77116.0 micros                              
long op: 21326.0 micros                              
long op: 28188.0 micros                              
long op: 326624.0 micros                              
long op: 324090.0 micros                              
long op: 200224.0 micros                              
long op: 54644.0 micros                              
long op: 77458.0 micros                              
long op: 75411.0 micros                              
long op: 52008.0 micros                              
long op: 115662.0 micros                              
long op: 358341.0 micros                              
long op: 110319.0 micros                              
long op: 118943.0 micros                              
long op: 45297.0 micros                              
long op: 30982.0 micros                              
long op: 28635.0 micros                              
long op: 35362.0 micros                              
long op: 21187.0 micros                              
long op: 26278.0 micros                              
... finished 4000 ops                              
long op: 23147.0 micros                              
long op: 29262.0 micros                              
long op: 28190.0 micros                              
long op: 24686.0 micros                              
long op: 27916.0 micros                              
long op: 22891.0 micros                              
long op: 28039.0 micros                              
long op: 21233.0 micros                              
long op: 22772.0 micros                              
long op: 27987.0 micros                              
long op: 23520.0 micros                              
long op: 23020.0 micros                              
long op: 22641.0 micros                              
long op: 30093.0 micros                              
long op: 25223.0 micros                              
long op: 28174.0 micros                              
long op: 20073.0 micros                              
long op: 38909.0 micros                              
long op: 22773.0 micros                              
long op: 26910.0 micros                              
long op: 29632.0 micros                              
long op: 23061.0 micros                              
long op: 27004.0 micros                              
long op: 24288.0 micros                              
long op: 33010.0 micros                              
long op: 27917.0 micros                              
long op: 20384.0 micros                              
long op: 25254.0 micros                              
long op: 20941.0 micros                              
long op: 28616.0 micros                              
long op: 25990.0 micros                              
long op: 30893.0 micros                              
long op: 26637.0 micros                              
long op: 31999.0 micros                              
long op: 20938.0 micros                              
long op: 28707.0 micros                              
long op: 38216.0 micros                              
long op: 24053.0 micros                              
long op: 30841.0 micros                              
long op: 28115.0 micros                              
long op: 20793.0 micros                              
long op: 23424.0 micros                              
long op: 23620.0 micros                              
long op: 32811.0 micros                              
long op: 23274.0 micros                              
long op: 20757.0 micros                              
long op: 30215.0 micros                              
long op: 21995.0 micros                              
long op: 27713.0 micros                              
long op: 26730.0 micros                              
long op: 23675.0 micros                              
long op: 26288.0 micros                              
long op: 26165.0 micros                              
long op: 23998.0 micros                              
long op: 20459.0 micros                              
long op: 27117.0 micros                              
long op: 31691.0 micros                              
long op: 34331.0 micros                              
long op: 26507.0 micros                              
long op: 22524.0 micros                              
long op: 23890.0 micros                              
long op: 34046.0 micros                              
long op: 24144.0 micros                              
long op: 27911.0 micros                              
long op: 24032.0 micros                              
long op: 24078.0 micros                              
long op: 28672.0 micros                              
long op: 46749.0 micros                              
long op: 25409.0 micros                              
long op: 21292.0 micros                              
long op: 30976.0 micros                              
long op: 35626.0 micros                              
long op: 23708.0 micros                              
long op: 25374.0 micros                              
long op: 22354.0 micros                              
long op: 24948.0 micros                              
long op: 31060.0 micros                              
long op: 25356.0 micros                              
long op: 24151.0 micros                              
long op: 25660.0 micros                              
long op: 23008.0 micros                              
long op: 22317.0 micros                              
long op: 21568.0 micros                              
long op: 29632.0 micros                              
long op: 27592.0 micros                              
long op: 26855.0 micros                              
long op: 28884.0 micros                              
long op: 25120.0 micros                              
long op: 27187.0 micros                              
long op: 24332.0 micros                              
long op: 22480.0 micros                              
long op: 24718.0 micros                              
long op: 22531.0 micros                              
long op: 24683.0 micros                              
long op: 26323.0 micros                              
long op: 24307.0 micros                              
long op: 25680.0 micros                              
long op: 20263.0 micros                              
long op: 21300.0 micros                              
long op: 28613.0 micros                              
long op: 31231.0 micros                              
long op: 27848.0 micros                              
long op: 31930.0 micros                              
long op: 20842.0 micros                              
long op: 27021.0 micros                              
long op: 22568.0 micros                              
long op: 34213.0 micros                              
long op: 22228.0 micros                              
long op: 162657.0 micros                              
long op: 91403.0 micros                              
long op: 48655.0 micros                              
long op: 294199.0 micros                              
long op: 321381.0 micros                              
long op: 204820.0 micros                              
long op: 51555.0 micros                              
long op: 72234.0 micros                              
long op: 123784.0 micros                              
long op: 76946.0 micros                              
long op: 67719.0 micros                              
long op: 347460.0 micros                              
long op: 122571.0 micros                              
long op: 108615.0 micros                              
long op: 24816.0 micros                              
long op: 34801.0 micros                              
... finished 4500 ops                              
long op: 25909.0 micros                              
long op: 25775.0 micros                              
long op: 23014.0 micros                              
long op: 20306.0 micros                              
long op: 34463.0 micros                              
long op: 34128.0 micros                              
long op: 24660.0 micros                              
long op: 25895.0 micros                              
long op: 21379.0 micros                              
long op: 31567.0 micros                              
long op: 27086.0 micros                              
long op: 29648.0 micros                              
long op: 28308.0 micros                              
long op: 53616.0 micros                              
long op: 26616.0 micros                              
long op: 25079.0 micros                              
long op: 21680.0 micros                              
long op: 36979.0 micros                              
long op: 24636.0 micros                              
long op: 27327.0 micros                              
long op: 23503.0 micros                              
long op: 25705.0 micros                              
long op: 26889.0 micros                              
long op: 23724.0 micros                              
long op: 21223.0 micros                              
long op: 22172.0 micros                              
long op: 24054.0 micros                              
long op: 30169.0 micros                              
long op: 33922.0 micros                              
long op: 20264.0 micros                              
long op: 42741.0 micros                              
long op: 22970.0 micros                              
long op: 28795.0 micros                              
long op: 24452.0 micros                              
long op: 23207.0 micros                              
long op: 21475.0 micros                              
long op: 21019.0 micros                              
long op: 26311.0 micros                              
long op: 21808.0 micros                              
long op: 24255.0 micros                              
long op: 26407.0 micros                              
long op: 23377.0 micros                              
long op: 21947.0 micros                              
long op: 40853.0 micros                              
long op: 27728.0 micros                              
long op: 30593.0 micros                              
long op: 23554.0 micros                              
long op: 29259.0 micros                              
long op: 33161.0 micros                              
long op: 30141.0 micros                              
long op: 39628.0 micros                              
long op: 20645.0 micros                              
long op: 27178.0 micros                              
long op: 33312.0 micros                              
long op: 22984.0 micros                              
long op: 25522.0 micros                              
long op: 20611.0 micros                              
long op: 26364.0 micros                              
long op: 27598.0 micros                              
long op: 25871.0 micros                              
long op: 24265.0 micros                              
long op: 25598.0 micros                              
long op: 29449.0 micros                              
long op: 23777.0 micros                              
long op: 30198.0 micros                              
long op: 30727.0 micros                              
long op: 25816.0 micros                              
long op: 24049.0 micros                              
long op: 21174.0 micros                              
long op: 45753.0 micros                              
long op: 25551.0 micros                              
long op: 21089.0 micros                              
long op: 22188.0 micros                              
long op: 23596.0 micros                              
long op: 26590.0 micros                              
long op: 27882.0 micros                              
long op: 42694.0 micros                              
long op: 40540.0 micros                              
long op: 23656.0 micros                              
long op: 26359.0 micros                              
long op: 33527.0 micros                              
long op: 20678.0 micros                              
long op: 38733.0 micros                              
long op: 25046.0 micros                              
long op: 29883.0 micros                              
long op: 21372.0 micros                              
long op: 27781.0 micros                              
long op: 31076.0 micros                              
long op: 21366.0 micros                              
long op: 31926.0 micros                              
long op: 31860.0 micros                              
long op: 25901.0 micros                              
long op: 27935.0 micros                              
long op: 20063.0 micros                              
... finished 5000 ops                              
long op: 29281.0 micros                              
long op: 22155.0 micros                              
