LevelDB:    version 1.5
Date:       Thu Dec  6 22:15:27 2012
CPU:        1 * Intel(R) Xeon(TM) CPU 2.80GHz
CPUCache:   2048 KB
long op: 26795.0 micros                              
long op: 20074.0 micros                              
long op: 29492.0 micros                              
long op: 28816.0 micros                              
long op: 24522.0 micros                              
long op: 24609.0 micros                              
long op: 31830.0 micros                              
long op: 22669.0 micros                              
long op: 40073.0 micros                              
long op: 34588.0 micros                              
long op: 24332.0 micros                              
long op: 29070.0 micros                              
long op: 29086.0 micros                              
long op: 22137.0 micros                              
long op: 31696.0 micros                              
long op: 28187.0 micros                              
long op: 22666.0 micros                              
long op: 40406.0 micros                              
long op: 40323.0 micros                              
long op: 24360.0 micros                              
long op: 44905.0 micros                              
long op: 22119.0 micros                              
long op: 26476.0 micros                              
long op: 22200.0 micros                              
long op: 33206.0 micros                              
long op: 26324.0 micros                              
long op: 30386.0 micros                              
long op: 28351.0 micros                              
long op: 28349.0 micros                              
long op: 31453.0 micros                              
long op: 20469.0 micros                              
long op: 26788.0 micros                              
long op: 39880.0 micros                              
long op: 234482.0 micros                              
long op: 51846.0 micros                              
long op: 300003.0 micros                              
long op: 387197.0 micros                              
long op: 269170.0 micros                              
long op: 118562.0 micros                              
long op: 44332.0 micros                              
long op: 321027.0 micros                              
long op: 210565.0 micros                              
long op: 53001.0 micros                              
long op: 68995.0 micros                              
long op: 56116.0 micros                              
long op: 23531.0 micros                              
long op: 25021.0 micros                              
long op: 21822.0 micros                              
long op: 21885.0 micros                              
long op: 25759.0 micros                              
long op: 25838.0 micros                              
long op: 40215.0 micros                              
long op: 24798.0 micros                              
long op: 29505.0 micros                              
long op: 22106.0 micros                              
long op: 22264.0 micros                              
long op: 29786.0 micros                              
long op: 23874.0 micros                              
long op: 27746.0 micros                              
long op: 34924.0 micros                              
long op: 28140.0 micros                              
long op: 24609.0 micros                              
long op: 44703.0 micros                              
long op: 24813.0 micros                              
long op: 20215.0 micros                              
long op: 24982.0 micros                              
long op: 31755.0 micros                              
long op: 25000.0 micros                              
long op: 25604.0 micros                              
long op: 42026.0 micros                              
long op: 37092.0 micros                              
long op: 20826.0 micros                              
long op: 34828.0 micros                              
long op: 33365.0 micros                              
long op: 23927.0 micros                              
long op: 27023.0 micros                              
long op: 41618.0 micros                              
long op: 21493.0 micros                              
long op: 28735.0 micros                              
long op: 36577.0 micros                              
long op: 28228.0 micros                              
long op: 20135.0 micros                              
long op: 21594.0 micros                              
long op: 25457.0 micros                              
long op: 25737.0 micros                              
long op: 51435.0 micros                              
long op: 27409.0 micros                              
long op: 41823.0 micros                              
long op: 23263.0 micros                              
long op: 33249.0 micros                              
long op: 20889.0 micros                              
long op: 40129.0 micros                              
long op: 22705.0 micros                              
long op: 24839.0 micros                              
long op: 41735.0 micros                              
long op: 23665.0 micros                              
long op: 26834.0 micros                              
long op: 38770.0 micros                              
long op: 28048.0 micros                              
long op: 29651.0 micros                              
long op: 39220.0 micros                              
long op: 25550.0 micros                              
long op: 28266.0 micros                              
long op: 44349.0 micros                              
long op: 40478.0 micros                              
... finished 2000 ops                              
long op: 25710.0 micros                              
long op: 38719.0 micros                              
long op: 25088.0 micros                              
long op: 29169.0 micros                              
long op: 42158.0 micros                              
long op: 25773.0 micros                              
long op: 35145.0 micros                              
long op: 29123.0 micros                              
long op: 25768.0 micros                              
long op: 23192.0 micros                              
long op: 36669.0 micros                              
long op: 22112.0 micros                              
long op: 26486.0 micros                              
long op: 20316.0 micros                              
long op: 26083.0 micros                              
long op: 20451.0 micros                              
long op: 32310.0 micros                              
long op: 21754.0 micros                              
long op: 27074.0 micros                              
long op: 27034.0 micros                              
long op: 38257.0 micros                              
long op: 25166.0 micros                              
long op: 37164.0 micros                              
long op: 21964.0 micros                              
long op: 50556.0 micros                              
long op: 21199.0 micros                              
long op: 23064.0 micros                              
long op: 20197.0 micros                              
long op: 39971.0 micros                              
long op: 20294.0 micros                              
long op: 20162.0 micros                              
long op: 46514.0 micros                              
long op: 30101.0 micros                              
long op: 21572.0 micros                              
long op: 35085.0 micros                              
long op: 22151.0 micros                              
long op: 31729.0 micros                              
long op: 27208.0 micros                              
long op: 46369.0 micros                              
long op: 23767.0 micros                              
long op: 20584.0 micros                              
long op: 28782.0 micros                              
long op: 24609.0 micros                              
long op: 56406.0 micros                              
long op: 24836.0 micros                              
long op: 24740.0 micros                              
long op: 23819.0 micros                              
long op: 27388.0 micros                              
long op: 27946.0 micros                              
long op: 44296.0 micros                              
long op: 26515.0 micros                              
long op: 21564.0 micros                              
long op: 27448.0 micros                              
long op: 29333.0 micros                              
long op: 29908.0 micros                              
long op: 33678.0 micros                              
long op: 44030.0 micros                              
long op: 21442.0 micros                              
long op: 27352.0 micros                              
long op: 38130.0 micros                              
long op: 22259.0 micros                              
long op: 42207.0 micros                              
long op: 24883.0 micros                              
long op: 27144.0 micros                              
long op: 20711.0 micros                              
long op: 22360.0 micros                              
long op: 26771.0 micros                              
long op: 24792.0 micros                              
long op: 25951.0 micros                              
long op: 41889.0 micros                              
long op: 23636.0 micros                              
long op: 39638.0 micros                              
long op: 20399.0 micros                              
long op: 35797.0 micros                              
long op: 21752.0 micros                              
long op: 29498.0 micros                              
long op: 24015.0 micros                              
long op: 42447.0 micros                              
long op: 27059.0 micros                              
long op: 216855.0 micros                              
long op: 45457.0 micros                              
long op: 321571.0 micros                              
long op: 29796.0 micros                              
long op: 293251.0 micros                              
long op: 276935.0 micros                              
long op: 192796.0 micros                              
long op: 104646.0 micros                              
long op: 210821.0 micros                              
long op: 65604.0 micros                              
long op: 126943.0 micros                              
long op: 77439.0 micros                              
long op: 129844.0 micros                              
long op: 31593.0 micros                              
long op: 26909.0 micros                              
long op: 21274.0 micros                              
long op: 28927.0 micros                              
long op: 31696.0 micros                              
long op: 37622.0 micros                              
long op: 26237.0 micros                              
long op: 33212.0 micros                              
long op: 32345.0 micros                              
long op: 28523.0 micros                              
long op: 25776.0 micros                              
long op: 31862.0 micros                              
long op: 23916.0 micros                              
long op: 25216.0 micros                              
long op: 20132.0 micros                              
long op: 27851.0 micros                              
long op: 42064.0 micros                              
long op: 33353.0 micros                              
long op: 24857.0 micros                              
long op: 32139.0 micros                              
long op: 24262.0 micros                              
long op: 24664.0 micros                              
long op: 20824.0 micros                              
long op: 32902.0 micros                              
long op: 23445.0 micros                              
long op: 30623.0 micros                              
long op: 47344.0 micros                              
long op: 25758.0 micros                              
long op: 24583.0 micros                              
long op: 27933.0 micros                              
long op: 35517.0 micros                              
long op: 37104.0 micros                              
long op: 31671.0 micros                              
long op: 22772.0 micros                              
long op: 34031.0 micros                              
long op: 30231.0 micros                              
long op: 41579.0 micros                              
long op: 28252.0 micros                              
long op: 25474.0 micros                              
long op: 40004.0 micros                              
long op: 25625.0 micros                              
long op: 28013.0 micros                              
long op: 30375.0 micros                              
long op: 26632.0 micros                              
long op: 29346.0 micros                              
long op: 20887.0 micros                              
long op: 23451.0 micros                              
long op: 24937.0 micros                              
long op: 45465.0 micros                              
long op: 32818.0 micros                              
long op: 50201.0 micros                              
long op: 21195.0 micros                              
long op: 32556.0 micros                              
long op: 20266.0 micros                              
long op: 25976.0 micros                              
long op: 37949.0 micros                              
long op: 21331.0 micros                              
long op: 20461.0 micros                              
long op: 23833.0 micros                              
long op: 27056.0 micros                              
long op: 24095.0 micros                              
long op: 43057.0 micros                              
long op: 26577.0 micros                              
long op: 35273.0 micros                              
long op: 29207.0 micros                              
long op: 20689.0 micros                              
long op: 22046.0 micros                              
long op: 27989.0 micros                              
long op: 25700.0 micros                              
long op: 22288.0 micros                              
long op: 31588.0 micros                              
long op: 20025.0 micros                              
long op: 39872.0 micros                              
long op: 28220.0 micros                              
long op: 24512.0 micros                              
long op: 26344.0 micros                              
long op: 20432.0 micros                              
long op: 25275.0 micros                              
long op: 23580.0 micros                              
long op: 45122.0 micros                              
long op: 31101.0 micros                              
long op: 41475.0 micros                              
long op: 25662.0 micros                              
long op: 22196.0 micros                              
long op: 39689.0 micros                              
long op: 26110.0 micros                              
long op: 29088.0 micros                              
long op: 40300.0 micros                              
long op: 26235.0 micros                              
long op: 29152.0 micros                              
long op: 22759.0 micros                              
long op: 24253.0 micros                              
long op: 23285.0 micros                              
long op: 36034.0 micros                              
long op: 24150.0 micros                              
long op: 36604.0 micros                              
long op: 21856.0 micros                              
long op: 23541.0 micros                              
long op: 23538.0 micros                              
long op: 23147.0 micros                              
long op: 21064.0 micros                              
long op: 42915.0 micros                              
long op: 23521.0 micros                              
long op: 34915.0 micros                              
long op: 23282.0 micros                              
long op: 42848.0 micros                              
long op: 22941.0 micros                              
long op: 46141.0 micros                              
long op: 23854.0 micros                              
long op: 29173.0 micros                              
long op: 40860.0 micros                              
long op: 28140.0 micros                              
long op: 25540.0 micros                              
long op: 27108.0 micros                              
long op: 27757.0 micros                              
long op: 21853.0 micros                              
long op: 31207.0 micros                              
long op: 20160.0 micros                              
long op: 24112.0 micros                              
long op: 26201.0 micros                              
long op: 26268.0 micros                              
long op: 26061.0 micros                              
long op: 24170.0 micros                              
long op: 24763.0 micros                              
long op: 25937.0 micros                              
long op: 22634.0 micros                              
long op: 34003.0 micros                              
long op: 26042.0 micros                              
long op: 26128.0 micros                              
long op: 32057.0 micros                              
long op: 20336.0 micros                              
long op: 28304.0 micros                              
long op: 26229.0 micros                              
long op: 33086.0 micros                              
long op: 28540.0 micros                              
long op: 37580.0 micros                              
long op: 25272.0 micros                              
... finished 2500 ops                              
long op: 159878.0 micros                              
long op: 112946.0 micros                              
long op: 599583.0 micros                              
long op: 247978.0 micros                              
long op: 152645.0 micros                              
long op: 59656.0 micros                              
long op: 175957.0 micros                              
long op: 235626.0 micros                              
long op: 113221.0 micros                              
long op: 133517.0 micros                              
long op: 135007.0 micros                              
long op: 43095.0 micros                              
long op: 23701.0 micros                              
long op: 29012.0 micros                              
long op: 31150.0 micros                              
long op: 28028.0 micros                              
long op: 28840.0 micros                              
long op: 25367.0 micros                              
long op: 24759.0 micros                              
long op: 28713.0 micros                              
long op: 24695.0 micros                              
long op: 21602.0 micros                              
long op: 21364.0 micros                              
long op: 34210.0 micros                              
long op: 30310.0 micros                              
long op: 29706.0 micros                              
long op: 28996.0 micros                              
long op: 41810.0 micros                              
long op: 26885.0 micros                              
long op: 23932.0 micros                              
long op: 23178.0 micros                              
long op: 27272.0 micros                              
long op: 25261.0 micros                              
long op: 27473.0 micros                              
long op: 28185.0 micros                              
long op: 32004.0 micros                              
long op: 32038.0 micros                              
long op: 22572.0 micros                              
long op: 41927.0 micros                              
long op: 23893.0 micros                              
long op: 30972.0 micros                              
long op: 28537.0 micros                              
long op: 21090.0 micros                              
long op: 26368.0 micros                              
long op: 21349.0 micros                              
long op: 25142.0 micros                              
long op: 90224.0 micros                              
long op: 25770.0 micros                              
long op: 29071.0 micros                              
long op: 28082.0 micros                              
long op: 36687.0 micros                              
long op: 37537.0 micros                              
long op: 21541.0 micros                              
long op: 27037.0 micros                              
long op: 23369.0 micros                              
long op: 20317.0 micros                              
long op: 36746.0 micros                              
long op: 26404.0 micros                              
long op: 23702.0 micros                              
long op: 41160.0 micros                              
long op: 25821.0 micros                              
long op: 29119.0 micros                              
long op: 22782.0 micros                              
long op: 20970.0 micros                              
long op: 43985.0 micros                              
long op: 22579.0 micros                              
long op: 29937.0 micros                              
long op: 27732.0 micros                              
long op: 34460.0 micros                              
long op: 22919.0 micros                              
long op: 23943.0 micros                              
long op: 25877.0 micros                              
long op: 20485.0 micros                              
long op: 43080.0 micros                              
long op: 22373.0 micros                              
long op: 24349.0 micros                              
long op: 20968.0 micros                              
long op: 22130.0 micros                              
long op: 30423.0 micros                              
long op: 149535.0 micros                              
long op: 38930.0 micros                              
long op: 20179.0 micros                              
long op: 20002.0 micros                              
long op: 25166.0 micros                              
long op: 43206.0 micros                              
long op: 28964.0 micros                              
long op: 26154.0 micros                              
long op: 22694.0 micros                              
long op: 26405.0 micros                              
long op: 20637.0 micros                              
long op: 29558.0 micros                              
long op: 24166.0 micros                              
long op: 24845.0 micros                              
long op: 41609.0 micros                              
long op: 28589.0 micros                              
long op: 21161.0 micros                              
long op: 38556.0 micros                              
long op: 31610.0 micros                              
long op: 25089.0 micros                              
long op: 32012.0 micros                              
long op: 47370.0 micros                              
long op: 24210.0 micros                              
long op: 31754.0 micros                              
long op: 24147.0 micros                              
long op: 20229.0 micros                              
long op: 25086.0 micros                              
long op: 44944.0 micros                              
long op: 41202.0 micros                              
long op: 22418.0 micros                              
long op: 31338.0 micros                              
long op: 23459.0 micros                              
long op: 50766.0 micros                              
long op: 24953.0 micros                              
long op: 34942.0 micros                              
long op: 42177.0 micros                              
long op: 31947.0 micros                              
long op: 25270.0 micros                              
long op: 26238.0 micros                              
long op: 21467.0 micros                              
long op: 21903.0 micros                              
long op: 30797.0 micros                              
long op: 24304.0 micros                              
long op: 25937.0 micros                              
long op: 33483.0 micros                              
long op: 27765.0 micros                              
long op: 29383.0 micros                              
long op: 40989.0 micros                              
long op: 26260.0 micros                              
long op: 24273.0 micros                              
long op: 22830.0 micros                              
long op: 30934.0 micros                              
long op: 31862.0 micros                              
long op: 20162.0 micros                              
long op: 26682.0 micros                              
long op: 20463.0 micros                              
long op: 38129.0 micros                              
long op: 24908.0 micros                              
long op: 24279.0 micros                              
long op: 42067.0 micros                              
long op: 26977.0 micros                              
long op: 35928.0 micros                              
long op: 255042.0 micros                              
long op: 46644.0 micros                              
long op: 333427.0 micros                              
long op: 334144.0 micros                              
long op: 21315.0 micros                              
long op: 231170.0 micros                              
long op: 81771.0 micros                              
long op: 146385.0 micros                              
long op: 120645.0 micros                              
long op: 193054.0 micros                              
long op: 169922.0 micros                              
long op: 137472.0 micros                              
long op: 99345.0 micros                              
long op: 38002.0 micros                              
long op: 28653.0 micros                              
long op: 28820.0 micros                              
long op: 23466.0 micros                              
long op: 22214.0 micros                              
long op: 24479.0 micros                              
long op: 24050.0 micros                              
long op: 27501.0 micros                              
long op: 22188.0 micros                              
long op: 26384.0 micros                              
long op: 29518.0 micros                              
long op: 26653.0 micros                              
long op: 36628.0 micros                              
long op: 20097.0 micros                              
long op: 25225.0 micros                              
long op: 27762.0 micros                              
long op: 24645.0 micros                              
long op: 37010.0 micros                              
long op: 28137.0 micros                              
long op: 21611.0 micros                              
long op: 27671.0 micros                              
long op: 20608.0 micros                              
long op: 23415.0 micros                              
long op: 30509.0 micros                              
long op: 29302.0 micros                              
long op: 27658.0 micros                              
long op: 30358.0 micros                              
long op: 23003.0 micros                              
long op: 31643.0 micros                              
long op: 20467.0 micros                              
long op: 21997.0 micros                              
long op: 24798.0 micros                              
long op: 33848.0 micros                              
long op: 29960.0 micros                              
long op: 28577.0 micros                              
long op: 22137.0 micros                              
long op: 24729.0 micros                              
long op: 20696.0 micros                              
long op: 27628.0 micros                              
long op: 29783.0 micros                              
long op: 22903.0 micros                              
long op: 47221.0 micros                              
long op: 23710.0 micros                              
long op: 34348.0 micros                              
long op: 35431.0 micros                              
long op: 21725.0 micros                              
long op: 38942.0 micros                              
long op: 21511.0 micros                              
long op: 24314.0 micros                              
... finished 3000 ops                              
long op: 28393.0 micros                              
long op: 24987.0 micros                              
long op: 24520.0 micros                              
long op: 20953.0 micros                              
long op: 26649.0 micros                              
long op: 23653.0 micros                              
long op: 34507.0 micros                              
long op: 35671.0 micros                              
long op: 21537.0 micros                              
long op: 27556.0 micros                              
long op: 23907.0 micros                              
long op: 25177.0 micros                              
long op: 26090.0 micros                              
long op: 21528.0 micros                              
long op: 32651.0 micros                              
long op: 26711.0 micros                              
long op: 49097.0 micros                              
long op: 21741.0 micros                              
long op: 36332.0 micros                              
long op: 23865.0 micros                              
long op: 38629.0 micros                              
long op: 35265.0 micros                              
long op: 32218.0 micros                              
long op: 21812.0 micros                              
long op: 29571.0 micros                              
long op: 26375.0 micros                              
long op: 33789.0 micros                              
long op: 24070.0 micros                              
long op: 37623.0 micros                              
long op: 38860.0 micros                              
long op: 34811.0 micros                              
long op: 22010.0 micros                              
long op: 27457.0 micros                              
long op: 23505.0 micros                              
long op: 26580.0 micros                              
long op: 24577.0 micros                              
long op: 30641.0 micros                              
long op: 21152.0 micros                              
long op: 30562.0 micros                              
long op: 20232.0 micros                              
long op: 24215.0 micros                              
long op: 29899.0 micros                              
long op: 20689.0 micros                              
long op: 26070.0 micros                              
long op: 25570.0 micros                              
long op: 23216.0 micros                              
long op: 23192.0 micros                              
long op: 32583.0 micros                              
long op: 25980.0 micros                              
long op: 23847.0 micros                              
long op: 42419.0 micros                              
long op: 24270.0 micros                              
long op: 36947.0 micros                              
long op: 27610.0 micros                              
long op: 29576.0 micros                              
long op: 25891.0 micros                              
long op: 32249.0 micros                              
long op: 22604.0 micros                              
long op: 25072.0 micros                              
long op: 32277.0 micros                              
long op: 23937.0 micros                              
long op: 25509.0 micros                              
long op: 32248.0 micros                              
long op: 32725.0 micros                              
long op: 22076.0 micros                              
long op: 35687.0 micros                              
long op: 34224.0 micros                              
long op: 45353.0 micros                              
long op: 44133.0 micros                              
long op: 24304.0 micros                              
long op: 30157.0 micros                              
long op: 50340.0 micros                              
long op: 39556.0 micros                              
long op: 40148.0 micros                              
long op: 22456.0 micros                              
long op: 22904.0 micros                              
long op: 20515.0 micros                              
long op: 42128.0 micros                              
long op: 20094.0 micros                              
long op: 22285.0 micros                              
long op: 36002.0 micros                              
long op: 23048.0 micros                              
long op: 46192.0 micros                              
long op: 45382.0 micros                              
long op: 30868.0 micros                              
long op: 26212.0 micros                              
long op: 29277.0 micros                              
long op: 49929.0 micros                              
long op: 45292.0 micros                              
long op: 263079.0 micros                              
long op: 677903.0 micros                              
long op: 332215.0 micros                              
long op: 147609.0 micros                              
long op: 154848.0 micros                              
long op: 288057.0 micros                              
long op: 148448.0 micros                              
long op: 139887.0 micros                              
long op: 23849.0 micros                              
long op: 46629.0 micros                              
long op: 29942.0 micros                              
long op: 32953.0 micros                              
long op: 54799.0 micros                              
long op: 26686.0 micros                              
long op: 24438.0 micros                              
long op: 28426.0 micros                              
long op: 32723.0 micros                              
long op: 49073.0 micros                              
long op: 24581.0 micros                              
long op: 28601.0 micros                              
long op: 31091.0 micros                              
long op: 36158.0 micros                              
long op: 28776.0 micros                              
long op: 22532.0 micros                              
long op: 26894.0 micros                              
long op: 28679.0 micros                              
long op: 23797.0 micros                              
long op: 29395.0 micros                              
long op: 24370.0 micros                              
long op: 24956.0 micros                              
long op: 23322.0 micros                              
long op: 21683.0 micros                              
long op: 22162.0 micros                              
long op: 54235.0 micros                              
long op: 30602.0 micros                              
long op: 36655.0 micros                              
long op: 24857.0 micros                              
long op: 26780.0 micros                              
long op: 30862.0 micros                              
long op: 27975.0 micros                              
long op: 21041.0 micros                              
long op: 27176.0 micros                              
long op: 21615.0 micros                              
long op: 42228.0 micros                              
long op: 21326.0 micros                              
long op: 45590.0 micros                              
long op: 25791.0 micros                              
long op: 22273.0 micros                              
long op: 23328.0 micros                              
long op: 37058.0 micros                              
long op: 30973.0 micros                              
long op: 20594.0 micros                              
long op: 41218.0 micros                              
long op: 26825.0 micros                              
long op: 22982.0 micros                              
long op: 36783.0 micros                              
long op: 26114.0 micros                              
long op: 29953.0 micros                              
long op: 22730.0 micros                              
long op: 24040.0 micros                              
long op: 46159.0 micros                              
long op: 22421.0 micros                              
long op: 27612.0 micros                              
long op: 27199.0 micros                              
long op: 44039.0 micros                              
long op: 44364.0 micros                              
long op: 20061.0 micros                              
long op: 30948.0 micros                              
long op: 32419.0 micros                              
long op: 22379.0 micros                              
long op: 31053.0 micros                              
long op: 30897.0 micros                              
long op: 26570.0 micros                              
long op: 26527.0 micros                              
long op: 28213.0 micros                              
long op: 27421.0 micros                              
long op: 23063.0 micros                              
long op: 37362.0 micros                              
long op: 32553.0 micros                              
long op: 26523.0 micros                              
long op: 30713.0 micros                              
long op: 30328.0 micros                              
long op: 26626.0 micros                              
long op: 46316.0 micros                              
long op: 31751.0 micros                              
long op: 21385.0 micros                              
long op: 30174.0 micros                              
long op: 21494.0 micros                              
long op: 27728.0 micros                              
long op: 22061.0 micros                              
long op: 24036.0 micros                              
long op: 42490.0 micros                              
long op: 20157.0 micros                              
long op: 23776.0 micros                              
long op: 38765.0 micros                              
long op: 37434.0 micros                              
long op: 27450.0 micros                              
long op: 40849.0 micros                              
long op: 23351.0 micros                              
long op: 22689.0 micros                              
long op: 31652.0 micros                              
long op: 30914.0 micros                              
long op: 22965.0 micros                              
long op: 42441.0 micros                              
long op: 21496.0 micros                              
long op: 21772.0 micros                              
long op: 32760.0 micros                              
long op: 27212.0 micros                              
long op: 21288.0 micros                              
long op: 25102.0 micros                              
long op: 25288.0 micros                              
long op: 29773.0 micros                              
long op: 20082.0 micros                              
long op: 58929.0 micros                              
... finished 3500 ops                              
long op: 34319.0 micros                              
long op: 27941.0 micros                              
long op: 23928.0 micros                              
long op: 42832.0 micros                              
long op: 34792.0 micros                              
long op: 32791.0 micros                              
long op: 29123.0 micros                              
long op: 25598.0 micros                              
long op: 23930.0 micros                              
long op: 39593.0 micros                              
long op: 30883.0 micros                              
long op: 26383.0 micros                              
long op: 34560.0 micros                              
long op: 25961.0 micros                              
long op: 29930.0 micros                              
long op: 37217.0 micros                              
long op: 35485.0 micros                              
long op: 37896.0 micros                              
long op: 36015.0 micros                              
long op: 22140.0 micros                              
long op: 33557.0 micros                              
long op: 23292.0 micros                              
long op: 28186.0 micros                              
long op: 25256.0 micros                              
long op: 27380.0 micros                              
long op: 41614.0 micros                              
long op: 25031.0 micros                              
long op: 29260.0 micros                              
long op: 20176.0 micros                              
long op: 44681.0 micros                              
long op: 24433.0 micros                              
long op: 152785.0 micros                              
long op: 116384.0 micros                              
long op: 26676.0 micros                              
long op: 328769.0 micros                              
long op: 522630.0 micros                              
long op: 149871.0 micros                              
long op: 209845.0 micros                              
long op: 357366.0 micros                              
long op: 111289.0 micros                              
long op: 20837.0 micros                              
long op: 131983.0 micros                              
long op: 21689.0 micros                              
long op: 22081.0 micros                              
long op: 24789.0 micros                              
long op: 22127.0 micros                              
long op: 20967.0 micros                              
long op: 21877.0 micros                              
long op: 23944.0 micros                              
long op: 32825.0 micros                              
long op: 28005.0 micros                              
long op: 21580.0 micros                              
long op: 20101.0 micros                              
long op: 28415.0 micros                              
long op: 25170.0 micros                              
long op: 30794.0 micros                              
long op: 28913.0 micros                              
long op: 46643.0 micros                              
long op: 43866.0 micros                              
long op: 31875.0 micros                              
long op: 20284.0 micros                              
long op: 24803.0 micros                              
long op: 30012.0 micros                              
long op: 22952.0 micros                              
long op: 32289.0 micros                              
long op: 24641.0 micros                              
long op: 35287.0 micros                              
long op: 26002.0 micros                              
long op: 28252.0 micros                              
long op: 25984.0 micros                              
long op: 29759.0 micros                              
long op: 33032.0 micros                              
long op: 22352.0 micros                              
long op: 26081.0 micros                              
long op: 30986.0 micros                              
long op: 31246.0 micros                              
long op: 30292.0 micros                              
long op: 25818.0 micros                              
long op: 31007.0 micros                              
long op: 22373.0 micros                              
long op: 38007.0 micros                              
long op: 35525.0 micros                              
long op: 42644.0 micros                              
long op: 22657.0 micros                              
long op: 35859.0 micros                              
long op: 39985.0 micros                              
long op: 37389.0 micros                              
long op: 22161.0 micros                              
long op: 24283.0 micros                              
