LevelDB:    version 1.5
Date:       Thu Dec  6 21:36:46 2012
CPU:        1 * Intel(R) Xeon(TM) CPU 2.80GHz
CPUCache:   2048 KB
long op: 36201.0 micros                              
long op: 35876.0 micros                              
long op: 31158.0 micros                              
long op: 31037.0 micros                              
long op: 43432.0 micros                              
long op: 47479.0 micros                              
long op: 47821.0 micros                              
long op: 29048.0 micros                              
long op: 44138.0 micros                              
long op: 38333.0 micros                              
long op: 30158.0 micros                              
long op: 24247.0 micros                              
long op: 31916.0 micros                              
long op: 29447.0 micros                              
long op: 26243.0 micros                              
long op: 35851.0 micros                              
long op: 39956.0 micros                              
long op: 45683.0 micros                              
long op: 21331.0 micros                              
long op: 49815.0 micros                              
long op: 36439.0 micros                              
long op: 44146.0 micros                              
long op: 38156.0 micros                              
long op: 22249.0 micros                              
long op: 35074.0 micros                              
long op: 23515.0 micros                              
long op: 41149.0 micros                              
long op: 39072.0 micros                              
long op: 36849.0 micros                              
long op: 36464.0 micros                              
long op: 46252.0 micros                              
long op: 45846.0 micros                              
long op: 37776.0 micros                              
long op: 31126.0 micros                              
long op: 42693.0 micros                              
long op: 32135.0 micros                              
long op: 25024.0 micros                              
long op: 39518.0 micros                              
long op: 31528.0 micros                              
long op: 33825.0 micros                              
long op: 42408.0 micros                              
long op: 52065.0 micros                              
long op: 44916.0 micros                              
long op: 43737.0 micros                              
long op: 38275.0 micros                              
long op: 28010.0 micros                              
long op: 30812.0 micros                              
long op: 33647.0 micros                              
long op: 54467.0 micros                              
long op: 39026.0 micros                              
long op: 39494.0 micros                              
long op: 31726.0 micros                              
long op: 39670.0 micros                              
long op: 24698.0 micros                              
long op: 269229.0 micros                              
long op: 50678.0 micros                              
long op: 366959.0 micros                              
long op: 590738.0 micros                              
long op: 233897.0 micros                              
long op: 350961.0 micros                              
long op: 271920.0 micros                              
long op: 144378.0 micros                              
long op: 20357.0 micros                              
long op: 34283.0 micros                              
long op: 35686.0 micros                              
long op: 42439.0 micros                              
long op: 26325.0 micros                              
long op: 20995.0 micros                              
long op: 25365.0 micros                              
long op: 26102.0 micros                              
long op: 26259.0 micros                              
long op: 40036.0 micros                              
long op: 41999.0 micros                              
long op: 20852.0 micros                              
long op: 36145.0 micros                              
long op: 24128.0 micros                              
long op: 34806.0 micros                              
long op: 32695.0 micros                              
long op: 39633.0 micros                              
long op: 29953.0 micros                              
long op: 36511.0 micros                              
long op: 27481.0 micros                              
long op: 25050.0 micros                              
long op: 24046.0 micros                              
long op: 29814.0 micros                              
long op: 35725.0 micros                              
long op: 45285.0 micros                              
long op: 26821.0 micros                              
long op: 32556.0 micros                              
long op: 32117.0 micros                              
long op: 34467.0 micros                              
long op: 45888.0 micros                              
long op: 35494.0 micros                              
long op: 41476.0 micros                              
long op: 49369.0 micros                              
long op: 38279.0 micros                              
long op: 45462.0 micros                              
long op: 51932.0 micros                              
long op: 28655.0 micros                              
long op: 66008.0 micros                              
long op: 44171.0 micros                              
long op: 42171.0 micros                              
long op: 32139.0 micros                              
long op: 36354.0 micros                              
long op: 45951.0 micros                              
long op: 41240.0 micros                              
long op: 25265.0 micros                              
long op: 40383.0 micros                              
long op: 27015.0 micros                              
long op: 39624.0 micros                              
long op: 49451.0 micros                              
long op: 23944.0 micros                              
long op: 33260.0 micros                              
long op: 32039.0 micros                              
long op: 43149.0 micros                              
long op: 33290.0 micros                              
long op: 34396.0 micros                              
long op: 35409.0 micros                              
long op: 34459.0 micros                              
long op: 27972.0 micros                              
long op: 46043.0 micros                              
long op: 36729.0 micros                              
long op: 30020.0 micros                              
long op: 33836.0 micros                              
long op: 40422.0 micros                              
long op: 29084.0 micros                              
long op: 42589.0 micros                              
long op: 41742.0 micros                              
long op: 32557.0 micros                              
long op: 42181.0 micros                              
long op: 21527.0 micros                              
long op: 40452.0 micros                              
long op: 40519.0 micros                              
long op: 25714.0 micros                              
long op: 29681.0 micros                              
long op: 30681.0 micros                              
long op: 45753.0 micros                              
long op: 42082.0 micros                              
long op: 49126.0 micros                              
long op: 33887.0 micros                              
long op: 30315.0 micros                              
long op: 21778.0 micros                              
long op: 29856.0 micros                              
long op: 37611.0 micros                              
long op: 42050.0 micros                              
long op: 23872.0 micros                              
long op: 43295.0 micros                              
long op: 45656.0 micros                              
long op: 32494.0 micros                              
long op: 41192.0 micros                              
long op: 44193.0 micros                              
... finished 3500 ops                              
long op: 32189.0 micros                              
long op: 21967.0 micros                              
long op: 32853.0 micros                              
long op: 25079.0 micros                              
long op: 25731.0 micros                              
long op: 30364.0 micros                              
long op: 42121.0 micros                              
long op: 28778.0 micros                              
long op: 27792.0 micros                              
long op: 25466.0 micros                              
long op: 21501.0 micros                              
long op: 46238.0 micros                              
long op: 29153.0 micros                              
long op: 41679.0 micros                              
long op: 24768.0 micros                              
long op: 49260.0 micros                              
long op: 43137.0 micros                              
long op: 21280.0 micros                              
long op: 21781.0 micros                              
long op: 23882.0 micros                              
long op: 20826.0 micros                              
long op: 46119.0 micros                              
long op: 21327.0 micros                              
long op: 44362.0 micros                              
long op: 45006.0 micros                              
long op: 44135.0 micros                              
long op: 41074.0 micros                              
long op: 29257.0 micros                              
long op: 26941.0 micros                              
long op: 29087.0 micros                              
long op: 35547.0 micros                              
long op: 34264.0 micros                              
long op: 33844.0 micros                              
long op: 29424.0 micros                              
long op: 47762.0 micros                              
long op: 22985.0 micros                              
long op: 35124.0 micros                              
long op: 34520.0 micros                              
long op: 20378.0 micros                              
long op: 297332.0 micros                              
long op: 355590.0 micros                              
long op: 607518.0 micros                              
long op: 272952.0 micros                              
long op: 426863.0 micros                              
long op: 233549.0 micros                              
long op: 26892.0 micros                              
long op: 38091.0 micros                              
long op: 42991.0 micros                              
long op: 43623.0 micros                              
long op: 30934.0 micros                              
long op: 35558.0 micros                              
long op: 20780.0 micros                              
long op: 36535.0 micros                              
long op: 45091.0 micros                              
long op: 23086.0 micros                              
long op: 42600.0 micros                              
long op: 29713.0 micros                              
long op: 28182.0 micros                              
long op: 32004.0 micros                              
long op: 20422.0 micros                              
long op: 28952.0 micros                              
long op: 23493.0 micros                              
long op: 30978.0 micros                              
long op: 33185.0 micros                              
long op: 38616.0 micros                              
long op: 37566.0 micros                              
long op: 27955.0 micros                              
long op: 35058.0 micros                              
long op: 21887.0 micros                              
long op: 40591.0 micros                              
long op: 49898.0 micros                              
long op: 24939.0 micros                              
long op: 23730.0 micros                              
long op: 39441.0 micros                              
long op: 38623.0 micros                              
long op: 29151.0 micros                              
long op: 37456.0 micros                              
long op: 43994.0 micros                              
long op: 22931.0 micros                              
long op: 57663.0 micros                              
long op: 24265.0 micros                              
long op: 30999.0 micros                              
long op: 26974.0 micros                              
long op: 32733.0 micros                              
long op: 29852.0 micros                              
long op: 33545.0 micros                              
long op: 45945.0 micros                              
long op: 38977.0 micros                              
long op: 42060.0 micros                              
long op: 38602.0 micros                              
long op: 39880.0 micros                              
long op: 29543.0 micros                              
long op: 54553.0 micros                              
long op: 38129.0 micros                              
long op: 38730.0 micros                              
long op: 32164.0 micros                              
long op: 36937.0 micros                              
long op: 42948.0 micros                              
long op: 40881.0 micros                              
long op: 43343.0 micros                              
long op: 21227.0 micros                              
long op: 26169.0 micros                              
long op: 37388.0 micros                              
long op: 44903.0 micros                              
long op: 23466.0 micros                              
long op: 33940.0 micros                              
long op: 25706.0 micros                              
long op: 48260.0 micros                              
long op: 32250.0 micros                              
long op: 42610.0 micros                              
long op: 40897.0 micros                              
long op: 38257.0 micros                              
long op: 36439.0 micros                              
long op: 44587.0 micros                              
long op: 28965.0 micros                              
long op: 33736.0 micros                              
long op: 32307.0 micros                              
long op: 47169.0 micros                              
long op: 45679.0 micros                              
long op: 28212.0 micros                              
long op: 46397.0 micros                              
long op: 42913.0 micros                              
long op: 28114.0 micros                              
long op: 45017.0 micros                              
long op: 44509.0 micros                              
long op: 44200.0 micros                              
long op: 20126.0 micros                              
long op: 32305.0 micros                              
long op: 40499.0 micros                              
long op: 36105.0 micros                              
long op: 48413.0 micros                              
long op: 32563.0 micros                              
long op: 38826.0 micros                              
long op: 39558.0 micros                              
long op: 38740.0 micros                              
long op: 47495.0 micros                              
long op: 25517.0 micros                              
long op: 37779.0 micros                              
long op: 26355.0 micros                              
long op: 34374.0 micros                              
long op: 38514.0 micros                              
long op: 29517.0 micros                              
long op: 21778.0 micros                              
long op: 44659.0 micros                              
long op: 34277.0 micros                              
long op: 36426.0 micros                              
long op: 33481.0 micros                              
long op: 37940.0 micros                              
long op: 36785.0 micros                              
long op: 49082.0 micros                              
long op: 36019.0 micros                              
long op: 50181.0 micros                              
long op: 44002.0 micros                              
long op: 38307.0 micros                              
long op: 44220.0 micros                              
long op: 38980.0 micros                              
long op: 42390.0 micros                              
long op: 24896.0 micros                              
long op: 37677.0 micros                              
long op: 37932.0 micros                              
long op: 33688.0 micros                              
long op: 20397.0 micros                              
long op: 35956.0 micros                              
long op: 33641.0 micros                              
long op: 32380.0 micros                              
long op: 33937.0 micros                              
long op: 38119.0 micros                              
long op: 26078.0 micros                              
long op: 24099.0 micros                              
long op: 22784.0 micros                              
long op: 42653.0 micros                              
long op: 41957.0 micros                              
long op: 943360.0 micros                              
long op: 391859.0 micros                              
long op: 208888.0 micros                              
long op: 420177.0 micros                              
long op: 96121.0 micros                              
long op: 97448.0 micros                              
long op: 43067.0 micros                              
long op: 29400.0 micros                              
long op: 43011.0 micros                              
long op: 29912.0 micros                              
long op: 21348.0 micros                              
long op: 31026.0 micros                              
long op: 34021.0 micros                              
long op: 38421.0 micros                              
long op: 30025.0 micros                              
long op: 28845.0 micros                              
long op: 45121.0 micros                              
long op: 38672.0 micros                              
long op: 28352.0 micros                              
long op: 41302.0 micros                              
long op: 34156.0 micros                              
long op: 27992.0 micros                              
long op: 36614.0 micros                              
long op: 21136.0 micros                              
long op: 49118.0 micros                              
long op: 38877.0 micros                              
long op: 35227.0 micros                              
long op: 41565.0 micros                              
long op: 38622.0 micros                              
long op: 21714.0 micros                              
... finished 4000 ops                              
long op: 39818.0 micros                              
long op: 36267.0 micros                              
long op: 27014.0 micros                              
long op: 39807.0 micros                              
long op: 38316.0 micros                              
long op: 22831.0 micros                              
long op: 43446.0 micros                              
long op: 21180.0 micros                              
long op: 25148.0 micros                              
long op: 37096.0 micros                              
long op: 36694.0 micros                              
long op: 31284.0 micros                              
long op: 34047.0 micros                              
long op: 33446.0 micros                              
long op: 24739.0 micros                              
long op: 28340.0 micros                              
long op: 33536.0 micros                              
long op: 31542.0 micros                              
long op: 33000.0 micros                              
long op: 33182.0 micros                              
long op: 52015.0 micros                              
long op: 27988.0 micros                              
long op: 33392.0 micros                              
long op: 33026.0 micros                              
long op: 39911.0 micros                              
long op: 41421.0 micros                              
long op: 20696.0 micros                              
long op: 27234.0 micros                              
long op: 35795.0 micros                              
long op: 37247.0 micros                              
long op: 29353.0 micros                              
long op: 28251.0 micros                              
long op: 46916.0 micros                              
long op: 42761.0 micros                              
long op: 37862.0 micros                              
long op: 24623.0 micros                              
long op: 24514.0 micros                              
long op: 39083.0 micros                              
long op: 37170.0 micros                              
long op: 45785.0 micros                              
long op: 40198.0 micros                              
long op: 36642.0 micros                              
long op: 23178.0 micros                              
long op: 50384.0 micros                              
long op: 20455.0 micros                              
long op: 25423.0 micros                              
long op: 34535.0 micros                              
long op: 33784.0 micros                              
long op: 27127.0 micros                              
long op: 48254.0 micros                              
long op: 36902.0 micros                              
long op: 40785.0 micros                              
long op: 44455.0 micros                              
long op: 35911.0 micros                              
long op: 43286.0 micros                              
long op: 40785.0 micros                              
long op: 37785.0 micros                              
long op: 32337.0 micros                              
long op: 36593.0 micros                              
long op: 22068.0 micros                              
long op: 22624.0 micros                              
long op: 28445.0 micros                              
long op: 44282.0 micros                              
long op: 30779.0 micros                              
long op: 24157.0 micros                              
long op: 46907.0 micros                              
long op: 42546.0 micros                              
long op: 25020.0 micros                              
long op: 40537.0 micros                              
long op: 21408.0 micros                              
long op: 29624.0 micros                              
long op: 33683.0 micros                              
long op: 40556.0 micros                              
long op: 27420.0 micros                              
long op: 35787.0 micros                              
long op: 50686.0 micros                              
long op: 41502.0 micros                              
long op: 37903.0 micros                              
long op: 46579.0 micros                              
long op: 23013.0 micros                              
long op: 49215.0 micros                              
long op: 38372.0 micros                              
long op: 35531.0 micros                              
long op: 43967.0 micros                              
long op: 38206.0 micros                              
long op: 30942.0 micros                              
long op: 27796.0 micros                              
long op: 20424.0 micros                              
long op: 39583.0 micros                              
long op: 23230.0 micros                              
long op: 28885.0 micros                              
long op: 45184.0 micros                              
long op: 44162.0 micros                              
long op: 25219.0 micros                              
long op: 40948.0 micros                              
long op: 35807.0 micros                              
long op: 47639.0 micros                              
long op: 24501.0 micros                              
long op: 37178.0 micros                              
long op: 230162.0 micros                              
long op: 81522.0 micros                              
long op: 659954.0 micros                              
long op: 257066.0 micros                              
long op: 229616.0 micros                              
long op: 330086.0 micros                              
long op: 249917.0 micros                              
long op: 149845.0 micros                              
long op: 26872.0 micros                              
long op: 30773.0 micros                              
long op: 40056.0 micros                              
long op: 29029.0 micros                              
long op: 20170.0 micros                              
long op: 34921.0 micros                              
long op: 20016.0 micros                              
long op: 39458.0 micros                              
long op: 31046.0 micros                              
long op: 20502.0 micros                              
long op: 25126.0 micros                              
long op: 31503.0 micros                              
long op: 25368.0 micros                              
long op: 43273.0 micros                              
long op: 23552.0 micros                              
long op: 44679.0 micros                              
long op: 42222.0 micros                              
long op: 20176.0 micros                              
long op: 21326.0 micros                              
long op: 25912.0 micros                              
long op: 34666.0 micros                              
long op: 21517.0 micros                              
long op: 25829.0 micros                              
long op: 27496.0 micros                              
long op: 21660.0 micros                              
long op: 42160.0 micros                              
long op: 21269.0 micros                              
long op: 33205.0 micros                              
long op: 30742.0 micros                              
long op: 35471.0 micros                              
long op: 28494.0 micros                              
long op: 48111.0 micros                              
long op: 39239.0 micros                              
long op: 36757.0 micros                              
long op: 41255.0 micros                              
long op: 34523.0 micros                              
long op: 36266.0 micros                              
long op: 29160.0 micros                              
long op: 47256.0 micros                              
long op: 24165.0 micros                              
long op: 35510.0 micros                              
long op: 30132.0 micros                              
long op: 20678.0 micros                              
long op: 35927.0 micros                              
long op: 30154.0 micros                              
long op: 27042.0 micros                              
long op: 34244.0 micros                              
long op: 36584.0 micros                              
long op: 38415.0 micros                              
long op: 32171.0 micros                              
long op: 40437.0 micros                              
long op: 39416.0 micros                              
long op: 20890.0 micros                              
long op: 26843.0 micros                              
long op: 44576.0 micros                              
long op: 39419.0 micros                              
long op: 34914.0 micros                              
long op: 22797.0 micros                              
long op: 40454.0 micros                              
long op: 37113.0 micros                              
long op: 26515.0 micros                              
long op: 43714.0 micros                              
long op: 51887.0 micros                              
long op: 32812.0 micros                              
long op: 33515.0 micros                              
long op: 26478.0 micros                              
long op: 22953.0 micros                              
long op: 22611.0 micros                              
long op: 37141.0 micros                              
long op: 30597.0 micros                              
long op: 25160.0 micros                              
long op: 49632.0 micros                              
long op: 29191.0 micros                              
... finished 4500 ops                              
long op: 36154.0 micros                              
long op: 42981.0 micros                              
long op: 48524.0 micros                              
long op: 32719.0 micros                              
long op: 25935.0 micros                              
long op: 40409.0 micros                              
long op: 52653.0 micros                              
long op: 25765.0 micros                              
long op: 27408.0 micros                              
long op: 39915.0 micros                              
long op: 41823.0 micros                              
long op: 36378.0 micros                              
long op: 40434.0 micros                              
long op: 34946.0 micros                              
long op: 37221.0 micros                              
long op: 44214.0 micros                              
long op: 42952.0 micros                              
long op: 41098.0 micros                              
long op: 36174.0 micros                              
long op: 43971.0 micros                              
long op: 24573.0 micros                              
long op: 52689.0 micros                              
long op: 24015.0 micros                              
long op: 28606.0 micros                              
long op: 30406.0 micros                              
long op: 22904.0 micros                              
long op: 31715.0 micros                              
long op: 29146.0 micros                              
long op: 32709.0 micros                              
long op: 36113.0 micros                              
long op: 38271.0 micros                              
long op: 47225.0 micros                              
long op: 32916.0 micros                              
long op: 29310.0 micros                              
long op: 47036.0 micros                              
long op: 34232.0 micros                              
long op: 23481.0 micros                              
long op: 25869.0 micros                              
long op: 41585.0 micros                              
long op: 38396.0 micros                              
long op: 31820.0 micros                              
long op: 37464.0 micros                              
long op: 20668.0 micros                              
long op: 31621.0 micros                              
long op: 34649.0 micros                              
long op: 30241.0 micros                              
long op: 51203.0 micros                              
long op: 27925.0 micros                              
long op: 22437.0 micros                              
long op: 53838.0 micros                              
long op: 32447.0 micros                              
long op: 30818.0 micros                              
long op: 24398.0 micros                              
long op: 33993.0 micros                              
long op: 36518.0 micros                              
long op: 645789.0 micros                              
long op: 604920.0 micros                              
long op: 217315.0 micros                              
long op: 349031.0 micros                              
long op: 156401.0 micros                              
long op: 195911.0 micros                              
long op: 105628.0 micros                              
long op: 26855.0 micros                              
long op: 29916.0 micros                              
long op: 38737.0 micros                              
long op: 24052.0 micros                              
long op: 34887.0 micros                              
long op: 32516.0 micros                              
long op: 27765.0 micros                              
long op: 24587.0 micros                              
long op: 40320.0 micros                              
long op: 32215.0 micros                              
long op: 30399.0 micros                              
long op: 45144.0 micros                              
long op: 28203.0 micros                              
long op: 34857.0 micros                              
long op: 28454.0 micros                              
long op: 31311.0 micros                              
long op: 41385.0 micros                              
long op: 42109.0 micros                              
long op: 36577.0 micros                              
long op: 53053.0 micros                              
long op: 24802.0 micros                              
long op: 22449.0 micros                              
long op: 26832.0 micros                              
long op: 36453.0 micros                              
long op: 42522.0 micros                              
long op: 38546.0 micros                              
long op: 31514.0 micros                              
long op: 47531.0 micros                              
long op: 28488.0 micros                              
long op: 49845.0 micros                              
long op: 34331.0 micros                              
long op: 41226.0 micros                              
long op: 34904.0 micros                              
long op: 24782.0 micros                              
long op: 40509.0 micros                              
long op: 44628.0 micros                              
long op: 27981.0 micros                              
long op: 30567.0 micros                              
long op: 37908.0 micros                              
long op: 27108.0 micros                              
long op: 35881.0 micros                              
long op: 41846.0 micros                              
long op: 43159.0 micros                              
long op: 42824.0 micros                              
long op: 32968.0 micros                              
long op: 26211.0 micros                              
long op: 44214.0 micros                              
long op: 34925.0 micros                              
long op: 37957.0 micros                              
long op: 35676.0 micros                              
long op: 43527.0 micros                              
long op: 50363.0 micros                              
long op: 20553.0 micros                              
long op: 29213.0 micros                              
long op: 22889.0 micros                              
long op: 25507.0 micros                              
long op: 28355.0 micros                              
long op: 22111.0 micros                              
long op: 35801.0 micros                              
long op: 23402.0 micros                              
long op: 28827.0 micros                              
long op: 42357.0 micros                              
long op: 39354.0 micros                              
long op: 45924.0 micros                              
long op: 34738.0 micros                              
long op: 36954.0 micros                              
long op: 35788.0 micros                              
long op: 34498.0 micros                              
long op: 25561.0 micros                              
long op: 52847.0 micros                              
long op: 25598.0 micros                              
long op: 37747.0 micros                              
long op: 46618.0 micros                              
long op: 32944.0 micros                              
long op: 30269.0 micros                              
long op: 41285.0 micros                              
long op: 26268.0 micros                              
long op: 34436.0 micros                              
long op: 42320.0 micros                              
long op: 34618.0 micros                              
long op: 48690.0 micros                              
long op: 20751.0 micros                              
long op: 48491.0 micros                              
long op: 30084.0 micros                              
long op: 27358.0 micros                              
long op: 24384.0 micros                              
long op: 38027.0 micros                              
long op: 21610.0 micros                              
long op: 20823.0 micros                              
long op: 35229.0 micros                              
long op: 39977.0 micros                              
long op: 27993.0 micros                              
long op: 35635.0 micros                              
long op: 38153.0 micros                              
long op: 43050.0 micros                              
long op: 45448.0 micros                              
long op: 23393.0 micros                              
long op: 33912.0 micros                              
long op: 39828.0 micros                              
long op: 39203.0 micros                              
long op: 20669.0 micros                              
long op: 71968.0 micros                              
long op: 37293.0 micros                              
long op: 32607.0 micros                              
long op: 36659.0 micros                              
long op: 29326.0 micros                              
long op: 38068.0 micros                              
long op: 46025.0 micros                              
long op: 41593.0 micros                              
long op: 26705.0 micros                              
long op: 32088.0 micros                              
long op: 40035.0 micros                              
long op: 47936.0 micros                              
long op: 28962.0 micros                              
long op: 27575.0 micros                              
long op: 28901.0 micros                              
long op: 33100.0 micros                              
long op: 34556.0 micros                              
long op: 22240.0 micros                              
long op: 25230.0 micros                              
long op: 53396.0 micros                              
long op: 37930.0 micros                              
long op: 648347.0 micros                              
long op: 348060.0 micros                              
long op: 365752.0 micros                              
long op: 435302.0 micros                              
long op: 268568.0 micros                              
long op: 140608.0 micros                              
long op: 65811.0 micros                              
long op: 42041.0 micros                              
... finished 5000 ops                              
long op: 25324.0 micros                              
long op: 34200.0 micros                              
long op: 35143.0 micros                              
long op: 46042.0 micros                              
long op: 41644.0 micros                              
long op: 47795.0 micros                              
long op: 20342.0 micros                              
long op: 31312.0 micros                              
long op: 37956.0 micros                              
long op: 34763.0 micros                              
long op: 20868.0 micros                              
long op: 21867.0 micros                              
long op: 43316.0 micros                              
long op: 45182.0 micros                              
long op: 35734.0 micros                              
long op: 23051.0 micros                              
long op: 27204.0 micros                              
long op: 38281.0 micros                              
long op: 25509.0 micros                              
long op: 42382.0 micros                              
long op: 50252.0 micros                              
long op: 27721.0 micros                              
long op: 43728.0 micros                              
long op: 51935.0 micros                              
long op: 24245.0 micros                              
long op: 41410.0 micros                              
long op: 50910.0 micros                              
long op: 26608.0 micros                              
long op: 36656.0 micros                              
long op: 25240.0 micros                              
long op: 39619.0 micros                              
long op: 20720.0 micros                              
long op: 43395.0 micros                              
long op: 36558.0 micros                              
long op: 39326.0 micros                              
long op: 24141.0 micros                              
long op: 38968.0 micros                              
long op: 29025.0 micros                              
long op: 29378.0 micros                              
long op: 42224.0 micros                              
long op: 34294.0 micros                              
long op: 30180.0 micros                              
long op: 26756.0 micros                              
long op: 43282.0 micros                              
long op: 33445.0 micros                              
long op: 48381.0 micros                              
long op: 37113.0 micros                              
long op: 38988.0 micros                              
long op: 33472.0 micros                              
long op: 29242.0 micros                              
long op: 44346.0 micros                              
long op: 31948.0 micros                              
long op: 32616.0 micros                              
long op: 36286.0 micros                              
long op: 26327.0 micros                              
long op: 41636.0 micros                              
long op: 34637.0 micros                              
long op: 34731.0 micros                              
long op: 34774.0 micros                              
long op: 31303.0 micros                              
long op: 39533.0 micros                              
long op: 26599.0 micros                              
long op: 23126.0 micros                              
long op: 34174.0 micros                              
long op: 24717.0 micros                              
long op: 22916.0 micros                              
long op: 25661.0 micros                              
long op: 48366.0 micros                              
long op: 44878.0 micros                              
long op: 51515.0 micros                              
long op: 27159.0 micros                              
long op: 32842.0 micros                              
long op: 25268.0 micros                              
long op: 23233.0 micros                              
long op: 45572.0 micros                              
long op: 37702.0 micros                              
long op: 38216.0 micros                              
long op: 30803.0 micros                              
long op: 22582.0 micros                              
long op: 23613.0 micros                              
long op: 32988.0 micros                              
long op: 34644.0 micros                              
long op: 40142.0 micros                              
long op: 47232.0 micros                              
long op: 50209.0 micros                              
long op: 59029.0 micros                              
long op: 48182.0 micros                              
long op: 37578.0 micros                              
long op: 44185.0 micros                              
long op: 23918.0 micros                              
long op: 27975.0 micros                              
long op: 31782.0 micros                              
long op: 41084.0 micros                              
long op: 48629.0 micros                              
long op: 46663.0 micros                              
long op: 29117.0 micros                              
long op: 26963.0 micros                              
long op: 47204.0 micros                              
long op: 35765.0 micros                              
long op: 42375.0 micros                              
long op: 37139.0 micros                              
long op: 36400.0 micros                              
long op: 43504.0 micros                              
long op: 37008.0 micros                              
