LevelDB:    version 1.5
Date:       Thu Dec  6 22:06:50 2012
CPU:        1 * Intel(R) Xeon(TM) CPU 2.80GHz
CPUCache:   2048 KB
long op: 50199.0 micros                              
long op: 269332.0 micros                              
long op: 342382.0 micros                              
long op: 318928.0 micros                              
long op: 285109.0 micros                              
long op: 210524.0 micros                              
long op: 328728.0 micros                              
long op: 130147.0 micros                              
long op: 146312.0 micros                              
long op: 125737.0 micros                              
long op: 33382.0 micros                              
long op: 39787.0 micros                              
long op: 22729.0 micros                              
long op: 38616.0 micros                              
long op: 25511.0 micros                              
long op: 36138.0 micros                              
long op: 24043.0 micros                              
long op: 36798.0 micros                              
long op: 29927.0 micros                              
long op: 23544.0 micros                              
long op: 23574.0 micros                              
long op: 41352.0 micros                              
long op: 42958.0 micros                              
long op: 35685.0 micros                              
long op: 23128.0 micros                              
long op: 34935.0 micros                              
long op: 23350.0 micros                              
long op: 51256.0 micros                              
long op: 22900.0 micros                              
long op: 34301.0 micros                              
long op: 46047.0 micros                              
long op: 23869.0 micros                              
long op: 37419.0 micros                              
long op: 40888.0 micros                              
long op: 28091.0 micros                              
long op: 35204.0 micros                              
long op: 27106.0 micros                              
long op: 39612.0 micros                              
long op: 31193.0 micros                              
long op: 20130.0 micros                              
long op: 34760.0 micros                              
long op: 27686.0 micros                              
long op: 26333.0 micros                              
long op: 26032.0 micros                              
long op: 24232.0 micros                              
long op: 25977.0 micros                              
long op: 28548.0 micros                              
long op: 25914.0 micros                              
long op: 22037.0 micros                              
long op: 23879.0 micros                              
long op: 26155.0 micros                              
long op: 33999.0 micros                              
long op: 42175.0 micros                              
long op: 26653.0 micros                              
long op: 32090.0 micros                              
long op: 20303.0 micros                              
long op: 30146.0 micros                              
long op: 28332.0 micros                              
long op: 21070.0 micros                              
long op: 30182.0 micros                              
long op: 32996.0 micros                              
long op: 22345.0 micros                              
long op: 37793.0 micros                              
long op: 40643.0 micros                              
... finished 3000 ops                              
long op: 36435.0 micros                              
long op: 25856.0 micros                              
long op: 29105.0 micros                              
long op: 36381.0 micros                              
long op: 46649.0 micros                              
long op: 27525.0 micros                              
long op: 22618.0 micros                              
long op: 34516.0 micros                              
long op: 37007.0 micros                              
long op: 34455.0 micros                              
long op: 34937.0 micros                              
long op: 34886.0 micros                              
long op: 28988.0 micros                              
long op: 46659.0 micros                              
long op: 29376.0 micros                              
long op: 36566.0 micros                              
long op: 25382.0 micros                              
long op: 23539.0 micros                              
long op: 28638.0 micros                              
long op: 26030.0 micros                              
long op: 27891.0 micros                              
long op: 26710.0 micros                              
long op: 38157.0 micros                              
long op: 37664.0 micros                              
long op: 29547.0 micros                              
long op: 29393.0 micros                              
long op: 41796.0 micros                              
long op: 26927.0 micros                              
long op: 23611.0 micros                              
long op: 23220.0 micros                              
long op: 48235.0 micros                              
long op: 20947.0 micros                              
long op: 27476.0 micros                              
long op: 22549.0 micros                              
long op: 20369.0 micros                              
long op: 32209.0 micros                              
long op: 32015.0 micros                              
long op: 36429.0 micros                              
long op: 41907.0 micros                              
long op: 23890.0 micros                              
long op: 27956.0 micros                              
long op: 28542.0 micros                              
long op: 38889.0 micros                              
long op: 26377.0 micros                              
long op: 35420.0 micros                              
long op: 25163.0 micros                              
long op: 33544.0 micros                              
long op: 20764.0 micros                              
long op: 22362.0 micros                              
long op: 21470.0 micros                              
long op: 29300.0 micros                              
long op: 29057.0 micros                              
long op: 42549.0 micros                              
long op: 38868.0 micros                              
long op: 30833.0 micros                              
long op: 43066.0 micros                              
long op: 27261.0 micros                              
long op: 21763.0 micros                              
long op: 36978.0 micros                              
long op: 30019.0 micros                              
long op: 26379.0 micros                              
long op: 40835.0 micros                              
long op: 26692.0 micros                              
long op: 41170.0 micros                              
long op: 20088.0 micros                              
long op: 22383.0 micros                              
long op: 37484.0 micros                              
long op: 43533.0 micros                              
long op: 25203.0 micros                              
long op: 35649.0 micros                              
long op: 20469.0 micros                              
long op: 27588.0 micros                              
long op: 66498.0 micros                              
long op: 49516.0 micros                              
long op: 226667.0 micros                              
long op: 404253.0 micros                              
long op: 538924.0 micros                              
long op: 199539.0 micros                              
long op: 214643.0 micros                              
long op: 328384.0 micros                              
long op: 114535.0 micros                              
long op: 149097.0 micros                              
long op: 41303.0 micros                              
long op: 34966.0 micros                              
long op: 22335.0 micros                              
long op: 29412.0 micros                              
long op: 31365.0 micros                              
long op: 28419.0 micros                              
long op: 39308.0 micros                              
long op: 29587.0 micros                              
long op: 31883.0 micros                              
long op: 34437.0 micros                              
long op: 27866.0 micros                              
long op: 20589.0 micros                              
long op: 25292.0 micros                              
long op: 27519.0 micros                              
long op: 29345.0 micros                              
long op: 38843.0 micros                              
long op: 20506.0 micros                              
long op: 25309.0 micros                              
long op: 29814.0 micros                              
long op: 24547.0 micros                              
long op: 26413.0 micros                              
long op: 20592.0 micros                              
long op: 21264.0 micros                              
long op: 47891.0 micros                              
long op: 26090.0 micros                              
long op: 41699.0 micros                              
long op: 28590.0 micros                              
long op: 24135.0 micros                              
long op: 22321.0 micros                              
long op: 37976.0 micros                              
long op: 34688.0 micros                              
long op: 31753.0 micros                              
long op: 38233.0 micros                              
long op: 27374.0 micros                              
long op: 21361.0 micros                              
long op: 34929.0 micros                              
long op: 24172.0 micros                              
long op: 20934.0 micros                              
long op: 22555.0 micros                              
long op: 31393.0 micros                              
long op: 36411.0 micros                              
long op: 25793.0 micros                              
long op: 25159.0 micros                              
long op: 44913.0 micros                              
long op: 29188.0 micros                              
long op: 32846.0 micros                              
long op: 22435.0 micros                              
long op: 26139.0 micros                              
long op: 28799.0 micros                              
long op: 28180.0 micros                              
long op: 42455.0 micros                              
long op: 23952.0 micros                              
long op: 25655.0 micros                              
long op: 30835.0 micros                              
long op: 34929.0 micros                              
long op: 23035.0 micros                              
long op: 20255.0 micros                              
long op: 33865.0 micros                              
long op: 49710.0 micros                              
long op: 24148.0 micros                              
long op: 26219.0 micros                              
long op: 28045.0 micros                              
long op: 56739.0 micros                              
long op: 28272.0 micros                              
long op: 36342.0 micros                              
long op: 24299.0 micros                              
long op: 22371.0 micros                              
long op: 24427.0 micros                              
long op: 37090.0 micros                              
long op: 25304.0 micros                              
long op: 33440.0 micros                              
long op: 35902.0 micros                              
long op: 29562.0 micros                              
long op: 32650.0 micros                              
long op: 26285.0 micros                              
long op: 34376.0 micros                              
long op: 21011.0 micros                              
long op: 30903.0 micros                              
long op: 31892.0 micros                              
long op: 36490.0 micros                              
long op: 20422.0 micros                              
long op: 23500.0 micros                              
long op: 37936.0 micros                              
long op: 43821.0 micros                              
long op: 42149.0 micros                              
long op: 26938.0 micros                              
long op: 28369.0 micros                              
long op: 22405.0 micros                              
long op: 23134.0 micros                              
long op: 41539.0 micros                              
long op: 32651.0 micros                              
long op: 26587.0 micros                              
long op: 36771.0 micros                              
long op: 44012.0 micros                              
long op: 33654.0 micros                              
long op: 23177.0 micros                              
long op: 24455.0 micros                              
long op: 38080.0 micros                              
long op: 51205.0 micros                              
long op: 31380.0 micros                              
long op: 31769.0 micros                              
long op: 23497.0 micros                              
long op: 22230.0 micros                              
long op: 35709.0 micros                              
long op: 25895.0 micros                              
long op: 24070.0 micros                              
long op: 38003.0 micros                              
long op: 23538.0 micros                              
long op: 22204.0 micros                              
long op: 31461.0 micros                              
long op: 31061.0 micros                              
long op: 29564.0 micros                              
long op: 24974.0 micros                              
long op: 24105.0 micros                              
long op: 26676.0 micros                              
... finished 3500 ops                              
long op: 22010.0 micros                              
long op: 44927.0 micros                              
long op: 32984.0 micros                              
long op: 28926.0 micros                              
long op: 27760.0 micros                              
long op: 24655.0 micros                              
long op: 22047.0 micros                              
long op: 37040.0 micros                              
long op: 28140.0 micros                              
long op: 33894.0 micros                              
long op: 32029.0 micros                              
long op: 20603.0 micros                              
long op: 27618.0 micros                              
long op: 50611.0 micros                              
long op: 27724.0 micros                              
long op: 30429.0 micros                              
long op: 28916.0 micros                              
long op: 27631.0 micros                              
long op: 39915.0 micros                              
long op: 20497.0 micros                              
long op: 38984.0 micros                              
long op: 23451.0 micros                              
long op: 35796.0 micros                              
long op: 35727.0 micros                              
long op: 27826.0 micros                              
long op: 286042.0 micros                              
long op: 383837.0 micros                              
long op: 538239.0 micros                              
long op: 209669.0 micros                              
long op: 180238.0 micros                              
long op: 45626.0 micros                              
long op: 350296.0 micros                              
long op: 227620.0 micros                              
long op: 43069.0 micros                              
long op: 38876.0 micros                              
long op: 37741.0 micros                              
long op: 34382.0 micros                              
long op: 50133.0 micros                              
long op: 23644.0 micros                              
long op: 30617.0 micros                              
long op: 21524.0 micros                              
long op: 22622.0 micros                              
long op: 23488.0 micros                              
long op: 26613.0 micros                              
long op: 39730.0 micros                              
long op: 30044.0 micros                              
long op: 26620.0 micros                              
long op: 25768.0 micros                              
long op: 34530.0 micros                              
long op: 35369.0 micros                              
long op: 35491.0 micros                              
long op: 22787.0 micros                              
long op: 38752.0 micros                              
long op: 29338.0 micros                              
long op: 25172.0 micros                              
long op: 34097.0 micros                              
long op: 26071.0 micros                              
long op: 28131.0 micros                              
long op: 32236.0 micros                              
long op: 49221.0 micros                              
long op: 51645.0 micros                              
long op: 21770.0 micros                              
long op: 28334.0 micros                              
long op: 36403.0 micros                              
long op: 29490.0 micros                              
long op: 38592.0 micros                              
long op: 22725.0 micros                              
long op: 35244.0 micros                              
long op: 45170.0 micros                              
long op: 25696.0 micros                              
long op: 29394.0 micros                              
long op: 22726.0 micros                              
long op: 23455.0 micros                              
long op: 33693.0 micros                              
long op: 40487.0 micros                              
long op: 37092.0 micros                              
long op: 55159.0 micros                              
long op: 36400.0 micros                              
long op: 33949.0 micros                              
long op: 23849.0 micros                              
long op: 23554.0 micros                              
long op: 29693.0 micros                              
long op: 24696.0 micros                              
long op: 32289.0 micros                              
long op: 31608.0 micros                              
long op: 30655.0 micros                              
long op: 30551.0 micros                              
long op: 27651.0 micros                              
long op: 24202.0 micros                              
long op: 20249.0 micros                              
long op: 29915.0 micros                              
long op: 45001.0 micros                              
long op: 23303.0 micros                              
long op: 54147.0 micros                              
long op: 26704.0 micros                              
long op: 37888.0 micros                              
long op: 28617.0 micros                              
long op: 42421.0 micros                              
long op: 42823.0 micros                              
long op: 26731.0 micros                              
long op: 39436.0 micros                              
long op: 34398.0 micros                              
long op: 25876.0 micros                              
long op: 46127.0 micros                              
long op: 33397.0 micros                              
long op: 32257.0 micros                              
long op: 36972.0 micros                              
long op: 29129.0 micros                              
long op: 32277.0 micros                              
long op: 24339.0 micros                              
long op: 38094.0 micros                              
long op: 35760.0 micros                              
long op: 34150.0 micros                              
long op: 20710.0 micros                              
long op: 37037.0 micros                              
long op: 20404.0 micros                              
long op: 48716.0 micros                              
long op: 42311.0 micros                              
long op: 28843.0 micros                              
long op: 39907.0 micros                              
long op: 50344.0 micros                              
long op: 26305.0 micros                              
long op: 20279.0 micros                              
long op: 39596.0 micros                              
long op: 40150.0 micros                              
long op: 22467.0 micros                              
long op: 42716.0 micros                              
long op: 25705.0 micros                              
long op: 42053.0 micros                              
long op: 20120.0 micros                              
long op: 34329.0 micros                              
long op: 23643.0 micros                              
long op: 36010.0 micros                              
long op: 34471.0 micros                              
long op: 46239.0 micros                              
long op: 26178.0 micros                              
long op: 36037.0 micros                              
long op: 24091.0 micros                              
long op: 30871.0 micros                              
long op: 31945.0 micros                              
long op: 26212.0 micros                              
long op: 28746.0 micros                              
long op: 39845.0 micros                              
long op: 23925.0 micros                              
long op: 35312.0 micros                              
long op: 21544.0 micros                              
long op: 37874.0 micros                              
long op: 22683.0 micros                              
long op: 20227.0 micros                              
long op: 33742.0 micros                              
long op: 46724.0 micros                              
long op: 29988.0 micros                              
long op: 29500.0 micros                              
long op: 54774.0 micros                              
long op: 26689.0 micros                              
long op: 34161.0 micros                              
long op: 27212.0 micros                              
long op: 40927.0 micros                              
long op: 251071.0 micros                              
long op: 40800.0 micros                              
long op: 365212.0 micros                              
long op: 520097.0 micros                              
long op: 127744.0 micros                              
long op: 129334.0 micros                              
long op: 157707.0 micros                              
long op: 349054.0 micros                              
long op: 156590.0 micros                              
long op: 114317.0 micros                              
long op: 36144.0 micros                              
long op: 46491.0 micros                              
long op: 21349.0 micros                              
long op: 27019.0 micros                              
long op: 28588.0 micros                              
long op: 39590.0 micros                              
long op: 23794.0 micros                              
long op: 29125.0 micros                              
long op: 36081.0 micros                              
long op: 30208.0 micros                              
long op: 23356.0 micros                              
long op: 31514.0 micros                              
long op: 20589.0 micros                              
long op: 54367.0 micros                              
long op: 25764.0 micros                              
long op: 33230.0 micros                              
long op: 36648.0 micros                              
long op: 22916.0 micros                              
long op: 27073.0 micros                              
long op: 33677.0 micros                              
long op: 21296.0 micros                              
long op: 24334.0 micros                              
long op: 25286.0 micros                              
long op: 29405.0 micros                              
long op: 27139.0 micros                              
long op: 42186.0 micros                              
long op: 25719.0 micros                              
long op: 21460.0 micros                              
long op: 44627.0 micros                              
long op: 25781.0 micros                              
long op: 30834.0 micros                              
long op: 52055.0 micros                              
... finished 4000 ops                              
long op: 32644.0 micros                              
long op: 20590.0 micros                              
long op: 41251.0 micros                              
long op: 26778.0 micros                              
long op: 21820.0 micros                              
long op: 20492.0 micros                              
long op: 36769.0 micros                              
long op: 37144.0 micros                              
long op: 35548.0 micros                              
long op: 22828.0 micros                              
long op: 24185.0 micros                              
long op: 24936.0 micros                              
long op: 46180.0 micros                              
long op: 29968.0 micros                              
long op: 23497.0 micros                              
long op: 27312.0 micros                              
long op: 38866.0 micros                              
long op: 44150.0 micros                              
long op: 21418.0 micros                              
long op: 44333.0 micros                              
long op: 20097.0 micros                              
long op: 25909.0 micros                              
long op: 25355.0 micros                              
long op: 32416.0 micros                              
long op: 22381.0 micros                              
long op: 25150.0 micros                              
long op: 30874.0 micros                              
long op: 26577.0 micros                              
long op: 37822.0 micros                              
long op: 28216.0 micros                              
long op: 35064.0 micros                              
long op: 23063.0 micros                              
long op: 21791.0 micros                              
long op: 32236.0 micros                              
long op: 32572.0 micros                              
long op: 45573.0 micros                              
long op: 25984.0 micros                              
long op: 30666.0 micros                              
long op: 39891.0 micros                              
long op: 25288.0 micros                              
long op: 46352.0 micros                              
long op: 43338.0 micros                              
long op: 21475.0 micros                              
long op: 24638.0 micros                              
long op: 22289.0 micros                              
long op: 24983.0 micros                              
long op: 22945.0 micros                              
long op: 22216.0 micros                              
long op: 34868.0 micros                              
long op: 39953.0 micros                              
long op: 20200.0 micros                              
long op: 45813.0 micros                              
long op: 33313.0 micros                              
long op: 28953.0 micros                              
long op: 25350.0 micros                              
long op: 27481.0 micros                              
long op: 25463.0 micros                              
long op: 23772.0 micros                              
long op: 23193.0 micros                              
long op: 32945.0 micros                              
long op: 21296.0 micros                              
long op: 31645.0 micros                              
long op: 30451.0 micros                              
long op: 27365.0 micros                              
long op: 33899.0 micros                              
long op: 42457.0 micros                              
long op: 22129.0 micros                              
long op: 32751.0 micros                              
long op: 35256.0 micros                              
long op: 21253.0 micros                              
long op: 25041.0 micros                              
long op: 34354.0 micros                              
long op: 27326.0 micros                              
long op: 26833.0 micros                              
long op: 27920.0 micros                              
long op: 20068.0 micros                              
long op: 31022.0 micros                              
long op: 44705.0 micros                              
long op: 36266.0 micros                              
long op: 32358.0 micros                              
long op: 21403.0 micros                              
long op: 27955.0 micros                              
long op: 30214.0 micros                              
long op: 42827.0 micros                              
long op: 55593.0 micros                              
long op: 28635.0 micros                              
long op: 29115.0 micros                              
long op: 25614.0 micros                              
long op: 32066.0 micros                              
long op: 39596.0 micros                              
long op: 33026.0 micros                              
long op: 23293.0 micros                              
long op: 32648.0 micros                              
long op: 22955.0 micros                              
long op: 34574.0 micros                              
long op: 25959.0 micros                              
long op: 30010.0 micros                              
long op: 20907.0 micros                              
long op: 32958.0 micros                              
long op: 29561.0 micros                              
long op: 35475.0 micros                              
long op: 44379.0 micros                              
long op: 36025.0 micros                              
long op: 38640.0 micros                              
long op: 35401.0 micros                              
long op: 598725.0 micros                              
long op: 368293.0 micros                              
long op: 234408.0 micros                              
long op: 205522.0 micros                              
long op: 192320.0 micros                              
long op: 300622.0 micros                              
long op: 206631.0 micros                              
long op: 60557.0 micros                              
long op: 25082.0 micros                              
long op: 42262.0 micros                              
long op: 23738.0 micros                              
long op: 35468.0 micros                              
long op: 42222.0 micros                              
long op: 24533.0 micros                              
long op: 20212.0 micros                              
long op: 37507.0 micros                              
long op: 50556.0 micros                              
long op: 25690.0 micros                              
long op: 22112.0 micros                              
long op: 23753.0 micros                              
long op: 27615.0 micros                              
long op: 38550.0 micros                              
long op: 33470.0 micros                              
long op: 21945.0 micros                              
long op: 22070.0 micros                              
long op: 22971.0 micros                              
long op: 22122.0 micros                              
long op: 20975.0 micros                              
long op: 29370.0 micros                              
long op: 25981.0 micros                              
long op: 23947.0 micros                              
long op: 23744.0 micros                              
long op: 27952.0 micros                              
long op: 21507.0 micros                              
long op: 40365.0 micros                              
long op: 28321.0 micros                              
long op: 25251.0 micros                              
long op: 31896.0 micros                              
long op: 24437.0 micros                              
long op: 29001.0 micros                              
long op: 30994.0 micros                              
long op: 24689.0 micros                              
long op: 27297.0 micros                              
long op: 48822.0 micros                              
long op: 43868.0 micros                              
long op: 31169.0 micros                              
long op: 31799.0 micros                              
long op: 24855.0 micros                              
long op: 50531.0 micros                              
long op: 30035.0 micros                              
long op: 37762.0 micros                              
long op: 20915.0 micros                              
long op: 32274.0 micros                              
long op: 35404.0 micros                              
long op: 32921.0 micros                              
long op: 27377.0 micros                              
long op: 26013.0 micros                              
long op: 40976.0 micros                              
long op: 29912.0 micros                              
long op: 29774.0 micros                              
long op: 25449.0 micros                              
long op: 25037.0 micros                              
long op: 22447.0 micros                              
long op: 51819.0 micros                              
long op: 30170.0 micros                              
long op: 20094.0 micros                              
long op: 27884.0 micros                              
long op: 30193.0 micros                              
long op: 27930.0 micros                              
long op: 22875.0 micros                              
long op: 27964.0 micros                              
long op: 30836.0 micros                              
long op: 26232.0 micros                              
long op: 24861.0 micros                              
long op: 37854.0 micros                              
long op: 23884.0 micros                              
long op: 35469.0 micros                              
long op: 22912.0 micros                              
long op: 42686.0 micros                              
long op: 30848.0 micros                              
long op: 46240.0 micros                              
long op: 20673.0 micros                              
long op: 25993.0 micros                              
long op: 40440.0 micros                              
long op: 23101.0 micros                              
long op: 30147.0 micros                              
... finished 4500 ops                              
long op: 37371.0 micros                              
long op: 22181.0 micros                              
long op: 40972.0 micros                              
long op: 39727.0 micros                              
long op: 22226.0 micros                              
long op: 33490.0 micros                              
long op: 26508.0 micros                              
long op: 34392.0 micros                              
long op: 25795.0 micros                              
long op: 39604.0 micros                              
long op: 27317.0 micros                              
long op: 37920.0 micros                              
long op: 27128.0 micros                              
long op: 34733.0 micros                              
long op: 20124.0 micros                              
long op: 30513.0 micros                              
long op: 28981.0 micros                              
long op: 37317.0 micros                              
long op: 30371.0 micros                              
long op: 29093.0 micros                              
long op: 20603.0 micros                              
long op: 28357.0 micros                              
long op: 35732.0 micros                              
long op: 29003.0 micros                              
long op: 23267.0 micros                              
long op: 28278.0 micros                              
long op: 31264.0 micros                              
long op: 24130.0 micros                              
long op: 30756.0 micros                              
long op: 20776.0 micros                              
long op: 37924.0 micros                              
long op: 24960.0 micros                              
long op: 25825.0 micros                              
long op: 43375.0 micros                              
long op: 28071.0 micros                              
long op: 29258.0 micros                              
long op: 31943.0 micros                              
long op: 32418.0 micros                              
long op: 22408.0 micros                              
long op: 22070.0 micros                              
long op: 35589.0 micros                              
long op: 21962.0 micros                              
long op: 22658.0 micros                              
long op: 33032.0 micros                              
long op: 47602.0 micros                              
long op: 22311.0 micros                              
long op: 40514.0 micros                              
long op: 34883.0 micros                              
long op: 36974.0 micros                              
long op: 20922.0 micros                              
long op: 59798.0 micros                              
long op: 640694.0 micros                              
long op: 327576.0 micros                              
long op: 241122.0 micros                              
long op: 97794.0 micros                              
long op: 215301.0 micros                              
long op: 311649.0 micros                              
long op: 159246.0 micros                              
long op: 82605.0 micros                              
long op: 83712.0 micros                              
long op: 33959.0 micros                              
long op: 26952.0 micros                              
long op: 31801.0 micros                              
long op: 22211.0 micros                              
long op: 40482.0 micros                              
long op: 27018.0 micros                              
long op: 39247.0 micros                              
long op: 33137.0 micros                              
long op: 41991.0 micros                              
long op: 20270.0 micros                              
long op: 38721.0 micros                              
long op: 26718.0 micros                              
long op: 22728.0 micros                              
long op: 36381.0 micros                              
long op: 21045.0 micros                              
long op: 24660.0 micros                              
long op: 23951.0 micros                              
long op: 26736.0 micros                              
long op: 22849.0 micros                              
long op: 28897.0 micros                              
long op: 21094.0 micros                              
long op: 27674.0 micros                              
long op: 36598.0 micros                              
long op: 23194.0 micros                              
long op: 44858.0 micros                              
long op: 21182.0 micros                              
long op: 32046.0 micros                              
long op: 20722.0 micros                              
long op: 27900.0 micros                              
long op: 43453.0 micros                              
long op: 28406.0 micros                              
long op: 25044.0 micros                              
long op: 20158.0 micros                              
long op: 34084.0 micros                              
long op: 27243.0 micros                              
long op: 37006.0 micros                              
long op: 24223.0 micros                              
long op: 21655.0 micros                              
long op: 37258.0 micros                              
long op: 45720.0 micros                              
long op: 23423.0 micros                              
long op: 44342.0 micros                              
long op: 27452.0 micros                              
long op: 26505.0 micros                              
long op: 21975.0 micros                              
long op: 42323.0 micros                              
long op: 35342.0 micros                              
long op: 24924.0 micros                              
long op: 36859.0 micros                              
long op: 33302.0 micros                              
long op: 30806.0 micros                              
long op: 42356.0 micros                              
long op: 22735.0 micros                              
long op: 28319.0 micros                              
long op: 27728.0 micros                              
long op: 31495.0 micros                              
long op: 34480.0 micros                              
long op: 37304.0 micros                              
long op: 21823.0 micros                              
long op: 27417.0 micros                              
long op: 40892.0 micros                              
long op: 24396.0 micros                              
long op: 29987.0 micros                              
long op: 24545.0 micros                              
long op: 31951.0 micros                              
long op: 26461.0 micros                              
long op: 29268.0 micros                              
long op: 20279.0 micros                              
long op: 35712.0 micros                              
long op: 48482.0 micros                              
long op: 48582.0 micros                              
long op: 34987.0 micros                              
long op: 29622.0 micros                              
long op: 23267.0 micros                              
long op: 22133.0 micros                              
long op: 33737.0 micros                              
long op: 25654.0 micros                              
long op: 22942.0 micros                              
long op: 34749.0 micros                              
long op: 22732.0 micros                              
long op: 29183.0 micros                              
long op: 28791.0 micros                              
long op: 48171.0 micros                              
long op: 47273.0 micros                              
long op: 32742.0 micros                              
long op: 32540.0 micros                              
long op: 25770.0 micros                              
long op: 26824.0 micros                              
long op: 29511.0 micros                              
long op: 42859.0 micros                              
long op: 38007.0 micros                              
long op: 37924.0 micros                              
long op: 41330.0 micros                              
long op: 34150.0 micros                              
long op: 29475.0 micros                              
long op: 24825.0 micros                              
long op: 31115.0 micros                              
long op: 21140.0 micros                              
long op: 21340.0 micros                              
long op: 23818.0 micros                              
long op: 31300.0 micros                              
long op: 32605.0 micros                              
long op: 26772.0 micros                              
long op: 32022.0 micros                              
long op: 50137.0 micros                              
long op: 22438.0 micros                              
long op: 42758.0 micros                              
long op: 29412.0 micros                              
long op: 37981.0 micros                              
long op: 25477.0 micros                              
long op: 24263.0 micros                              
long op: 26697.0 micros                              
long op: 31324.0 micros                              
long op: 21052.0 micros                              
long op: 21006.0 micros                              
long op: 27929.0 micros                              
long op: 25872.0 micros                              
