LevelDB:    version 1.5
Date:       Thu Dec  6 22:51:13 2012
CPU:        1 * Intel(R) Xeon(TM) CPU 2.80GHz
CPUCache:   2048 KB
long op: 71310.0 micros                              
long op: 30032.0 micros                              
long op: 27185.0 micros                              
long op: 23981.0 micros                              
long op: 24356.0 micros                              
long op: 29450.0 micros                              
long op: 21276.0 micros                              
long op: 20530.0 micros                              
long op: 35766.0 micros                              
long op: 21774.0 micros                              
long op: 29496.0 micros                              
long op: 24015.0 micros                              
long op: 20543.0 micros                              
long op: 21683.0 micros                              
long op: 32693.0 micros                              
long op: 27406.0 micros                              
long op: 25944.0 micros                              
long op: 29378.0 micros                              
long op: 21494.0 micros                              
long op: 26379.0 micros                              
long op: 26658.0 micros                              
long op: 26915.0 micros                              
long op: 25182.0 micros                              
long op: 21582.0 micros                              
long op: 21789.0 micros                              
long op: 33175.0 micros                              
long op: 28056.0 micros                              
long op: 25740.0 micros                              
long op: 24137.0 micros                              
long op: 20161.0 micros                              
long op: 27830.0 micros                              
long op: 25481.0 micros                              
long op: 33204.0 micros                              
long op: 24917.0 micros                              
long op: 29554.0 micros                              
long op: 23332.0 micros                              
long op: 33150.0 micros                              
long op: 23514.0 micros                              
long op: 20360.0 micros                              
long op: 30367.0 micros                              
long op: 24614.0 micros                              
long op: 27900.0 micros                              
long op: 23233.0 micros                              
long op: 20876.0 micros                              
long op: 27149.0 micros                              
long op: 30262.0 micros                              
long op: 29247.0 micros                              
long op: 23883.0 micros                              
long op: 22060.0 micros                              
long op: 26922.0 micros                              
long op: 28012.0 micros                              
long op: 24691.0 micros                              
long op: 20991.0 micros                              
long op: 23336.0 micros                              
long op: 20773.0 micros                              
long op: 24998.0 micros                              
long op: 22542.0 micros                              
long op: 30748.0 micros                              
long op: 25989.0 micros                              
long op: 27131.0 micros                              
long op: 21007.0 micros                              
long op: 21216.0 micros                              
long op: 20279.0 micros                              
long op: 25958.0 micros                              
long op: 37994.0 micros                              
long op: 21287.0 micros                              
long op: 20436.0 micros                              
long op: 25912.0 micros                              
long op: 21054.0 micros                              
long op: 26563.0 micros                              
long op: 20820.0 micros                              
long op: 23494.0 micros                              
long op: 22046.0 micros                              
long op: 20208.0 micros                              
long op: 25665.0 micros                              
long op: 37213.0 micros                              
long op: 28477.0 micros                              
long op: 31442.0 micros                              
long op: 28371.0 micros                              
long op: 25798.0 micros                              
long op: 20432.0 micros                              
long op: 23738.0 micros                              
long op: 24716.0 micros                              
long op: 26527.0 micros                              
long op: 24923.0 micros                              
long op: 25604.0 micros                              
long op: 22255.0 micros                              
long op: 24801.0 micros                              
long op: 24355.0 micros                              
long op: 28929.0 micros                              
long op: 23450.0 micros                              
long op: 26599.0 micros                              
long op: 29152.0 micros                              
long op: 22223.0 micros                              
long op: 24186.0 micros                              
long op: 23266.0 micros                              
long op: 24451.0 micros                              
long op: 27479.0 micros                              
long op: 36813.0 micros                              
long op: 21801.0 micros                              
long op: 25701.0 micros                              
long op: 24668.0 micros                              
long op: 21216.0 micros                              
long op: 24314.0 micros                              
long op: 23218.0 micros                              
long op: 26037.0 micros                              
long op: 31172.0 micros                              
long op: 27588.0 micros                              
long op: 29131.0 micros                              
long op: 23194.0 micros                              
long op: 29147.0 micros                              
long op: 25559.0 micros                              
long op: 29772.0 micros                              
long op: 21874.0 micros                              
long op: 21551.0 micros                              
long op: 21510.0 micros                              
long op: 20276.0 micros                              
long op: 22200.0 micros                              
... finished 2000 ops                              
long op: 27305.0 micros                              
long op: 31715.0 micros                              
long op: 22637.0 micros                              
long op: 24338.0 micros                              
long op: 26059.0 micros                              
long op: 26130.0 micros                              
long op: 23744.0 micros                              
long op: 20345.0 micros                              
long op: 21388.0 micros                              
long op: 23160.0 micros                              
long op: 26235.0 micros                              
long op: 27408.0 micros                              
long op: 33969.0 micros                              
long op: 20838.0 micros                              
long op: 29863.0 micros                              
long op: 286660.0 micros                              
long op: 371383.0 micros                              
long op: 309170.0 micros                              
long op: 248502.0 micros                              
long op: 49728.0 micros                              
long op: 92287.0 micros                              
long op: 106046.0 micros                              
long op: 28479.0 micros                              
long op: 127579.0 micros                              
long op: 192730.0 micros                              
long op: 63670.0 micros                              
long op: 109988.0 micros                              
long op: 95046.0 micros                              
long op: 104747.0 micros                              
long op: 32407.0 micros                              
long op: 31037.0 micros                              
long op: 30732.0 micros                              
long op: 24735.0 micros                              
long op: 28720.0 micros                              
long op: 22853.0 micros                              
long op: 21604.0 micros                              
long op: 38766.0 micros                              
long op: 22100.0 micros                              
long op: 27089.0 micros                              
long op: 41833.0 micros                              
long op: 26882.0 micros                              
long op: 23962.0 micros                              
long op: 24925.0 micros                              
long op: 28944.0 micros                              
long op: 27947.0 micros                              
long op: 30784.0 micros                              
long op: 22612.0 micros                              
long op: 21204.0 micros                              
long op: 25096.0 micros                              
long op: 22458.0 micros                              
long op: 29781.0 micros                              
long op: 25757.0 micros                              
long op: 28116.0 micros                              
long op: 20042.0 micros                              
long op: 26383.0 micros                              
long op: 20099.0 micros                              
long op: 30267.0 micros                              
long op: 24390.0 micros                              
long op: 22122.0 micros                              
long op: 23749.0 micros                              
long op: 20403.0 micros                              
long op: 25787.0 micros                              
long op: 37344.0 micros                              
long op: 22802.0 micros                              
long op: 20979.0 micros                              
long op: 25968.0 micros                              
long op: 20742.0 micros                              
long op: 22548.0 micros                              
long op: 29373.0 micros                              
long op: 27726.0 micros                              
long op: 24695.0 micros                              
long op: 23903.0 micros                              
long op: 25913.0 micros                              
long op: 25559.0 micros                              
long op: 23262.0 micros                              
long op: 24370.0 micros                              
long op: 23077.0 micros                              
long op: 24385.0 micros                              
long op: 25276.0 micros                              
long op: 26996.0 micros                              
long op: 23745.0 micros                              
long op: 22030.0 micros                              
long op: 22714.0 micros                              
long op: 23256.0 micros                              
long op: 24814.0 micros                              
long op: 25329.0 micros                              
long op: 28260.0 micros                              
long op: 21265.0 micros                              
long op: 22551.0 micros                              
long op: 25284.0 micros                              
long op: 28390.0 micros                              
long op: 26555.0 micros                              
long op: 26803.0 micros                              
long op: 23106.0 micros                              
long op: 24149.0 micros                              
long op: 25114.0 micros                              
long op: 26004.0 micros                              
long op: 20979.0 micros                              
long op: 30494.0 micros                              
long op: 29036.0 micros                              
long op: 21512.0 micros                              
long op: 22232.0 micros                              
long op: 22635.0 micros                              
long op: 21394.0 micros                              
long op: 27769.0 micros                              
long op: 25270.0 micros                              
long op: 29214.0 micros                              
long op: 29682.0 micros                              
long op: 23354.0 micros                              
long op: 21790.0 micros                              
long op: 25935.0 micros                              
long op: 25157.0 micros                              
long op: 29384.0 micros                              
long op: 21135.0 micros                              
long op: 29470.0 micros                              
long op: 24379.0 micros                              
long op: 22724.0 micros                              
long op: 26224.0 micros                              
long op: 20152.0 micros                              
long op: 26676.0 micros                              
long op: 26145.0 micros                              
long op: 21987.0 micros                              
long op: 22530.0 micros                              
long op: 25693.0 micros                              
long op: 20190.0 micros                              
long op: 20136.0 micros                              
long op: 22592.0 micros                              
long op: 22972.0 micros                              
long op: 27974.0 micros                              
long op: 33647.0 micros                              
long op: 22802.0 micros                              
long op: 31853.0 micros                              
long op: 24490.0 micros                              
long op: 27693.0 micros                              
long op: 21482.0 micros                              
long op: 20077.0 micros                              
long op: 25238.0 micros                              
long op: 25117.0 micros                              
long op: 24667.0 micros                              
long op: 29749.0 micros                              
long op: 27670.0 micros                              
long op: 30582.0 micros                              
long op: 29107.0 micros                              
long op: 31267.0 micros                              
long op: 23005.0 micros                              
long op: 24426.0 micros                              
long op: 21995.0 micros                              
long op: 33847.0 micros                              
long op: 22651.0 micros                              
long op: 32803.0 micros                              
long op: 24723.0 micros                              
long op: 23248.0 micros                              
long op: 21696.0 micros                              
long op: 22654.0 micros                              
long op: 24990.0 micros                              
long op: 23713.0 micros                              
long op: 56718.0 micros                              
long op: 307119.0 micros                              
long op: 353889.0 micros                              
long op: 275110.0 micros                              
long op: 48554.0 micros                              
long op: 244163.0 micros                              
long op: 96825.0 micros                              
long op: 113001.0 micros                              
long op: 39685.0 micros                              
long op: 109232.0 micros                              
long op: 231023.0 micros                              
long op: 134846.0 micros                              
long op: 123755.0 micros                              
long op: 119845.0 micros                              
long op: 30812.0 micros                              
long op: 23600.0 micros                              
long op: 21530.0 micros                              
long op: 27975.0 micros                              
long op: 23983.0 micros                              
long op: 27605.0 micros                              
long op: 21519.0 micros                              
long op: 32664.0 micros                              
long op: 26654.0 micros                              
long op: 27742.0 micros                              
long op: 23522.0 micros                              
long op: 23892.0 micros                              
long op: 22666.0 micros                              
long op: 23457.0 micros                              
long op: 27424.0 micros                              
long op: 26371.0 micros                              
long op: 25530.0 micros                              
long op: 24105.0 micros                              
... finished 2500 ops                              
long op: 39307.0 micros                              
long op: 38881.0 micros                              
long op: 25917.0 micros                              
long op: 24240.0 micros                              
long op: 27478.0 micros                              
long op: 27863.0 micros                              
long op: 21738.0 micros                              
long op: 21157.0 micros                              
long op: 25794.0 micros                              
long op: 33136.0 micros                              
long op: 30049.0 micros                              
long op: 25571.0 micros                              
long op: 23571.0 micros                              
long op: 32470.0 micros                              
long op: 26019.0 micros                              
long op: 23847.0 micros                              
long op: 28032.0 micros                              
long op: 30331.0 micros                              
long op: 27593.0 micros                              
long op: 23936.0 micros                              
long op: 22703.0 micros                              
long op: 25154.0 micros                              
long op: 22715.0 micros                              
long op: 25513.0 micros                              
long op: 21519.0 micros                              
long op: 22098.0 micros                              
long op: 31605.0 micros                              
long op: 22074.0 micros                              
long op: 28901.0 micros                              
long op: 24263.0 micros                              
long op: 22108.0 micros                              
long op: 27064.0 micros                              
long op: 25347.0 micros                              
long op: 29091.0 micros                              
long op: 25983.0 micros                              
long op: 22889.0 micros                              
long op: 20528.0 micros                              
long op: 22012.0 micros                              
long op: 23562.0 micros                              
long op: 22290.0 micros                              
long op: 44343.0 micros                              
long op: 23061.0 micros                              
long op: 30970.0 micros                              
long op: 27136.0 micros                              
long op: 24856.0 micros                              
long op: 29313.0 micros                              
long op: 27675.0 micros                              
long op: 21511.0 micros                              
long op: 22807.0 micros                              
long op: 22417.0 micros                              
long op: 20111.0 micros                              
long op: 30034.0 micros                              
long op: 30055.0 micros                              
long op: 24679.0 micros                              
long op: 29956.0 micros                              
long op: 26560.0 micros                              
long op: 24443.0 micros                              
long op: 20099.0 micros                              
long op: 24416.0 micros                              
long op: 24267.0 micros                              
long op: 34733.0 micros                              
long op: 20882.0 micros                              
long op: 27346.0 micros                              
long op: 22503.0 micros                              
long op: 35303.0 micros                              
long op: 28566.0 micros                              
long op: 27914.0 micros                              
long op: 24721.0 micros                              
long op: 24949.0 micros                              
long op: 33351.0 micros                              
long op: 21689.0 micros                              
long op: 22099.0 micros                              
long op: 27887.0 micros                              
long op: 30576.0 micros                              
long op: 22802.0 micros                              
long op: 30384.0 micros                              
long op: 24351.0 micros                              
long op: 27939.0 micros                              
long op: 31071.0 micros                              
long op: 21656.0 micros                              
long op: 30317.0 micros                              
long op: 24934.0 micros                              
long op: 30973.0 micros                              
long op: 32126.0 micros                              
long op: 22275.0 micros                              
long op: 35314.0 micros                              
long op: 20248.0 micros                              
long op: 21507.0 micros                              
long op: 21554.0 micros                              
long op: 22968.0 micros                              
long op: 21718.0 micros                              
long op: 24539.0 micros                              
long op: 28860.0 micros                              
long op: 24021.0 micros                              
long op: 26112.0 micros                              
long op: 36008.0 micros                              
long op: 27189.0 micros                              
long op: 28509.0 micros                              
long op: 30178.0 micros                              
long op: 25951.0 micros                              
long op: 22603.0 micros                              
long op: 25529.0 micros                              
long op: 31053.0 micros                              
long op: 32285.0 micros                              
long op: 26509.0 micros                              
long op: 38866.0 micros                              
long op: 30856.0 micros                              
long op: 25156.0 micros                              
long op: 26566.0 micros                              
long op: 25094.0 micros                              
long op: 26627.0 micros                              
long op: 27693.0 micros                              
long op: 25580.0 micros                              
long op: 26536.0 micros                              
long op: 27714.0 micros                              
long op: 63548.0 micros                              
long op: 66261.0 micros                              
long op: 253439.0 micros                              
long op: 25410.0 micros                              
long op: 26279.0 micros                              
long op: 351107.0 micros                              
long op: 347447.0 micros                              
long op: 331785.0 micros                              
long op: 148111.0 micros                              
long op: 112504.0 micros                              
long op: 256699.0 micros                              
long op: 94035.0 micros                              
long op: 103865.0 micros                              
long op: 113823.0 micros                              
long op: 21523.0 micros                              
long op: 36605.0 micros                              
long op: 21490.0 micros                              
long op: 23551.0 micros                              
long op: 21259.0 micros                              
long op: 25259.0 micros                              
long op: 28971.0 micros                              
long op: 22177.0 micros                              
long op: 38990.0 micros                              
long op: 23949.0 micros                              
long op: 23929.0 micros                              
long op: 27244.0 micros                              
long op: 33720.0 micros                              
long op: 32796.0 micros                              
long op: 21344.0 micros                              
long op: 23926.0 micros                              
long op: 39597.0 micros                              
long op: 26423.0 micros                              
long op: 30841.0 micros                              
long op: 31056.0 micros                              
long op: 26790.0 micros                              
long op: 34032.0 micros                              
long op: 22750.0 micros                              
long op: 34497.0 micros                              
long op: 22121.0 micros                              
long op: 32125.0 micros                              
long op: 23336.0 micros                              
long op: 27256.0 micros                              
long op: 24911.0 micros                              
long op: 29215.0 micros                              
long op: 34135.0 micros                              
long op: 26970.0 micros                              
long op: 24013.0 micros                              
long op: 27443.0 micros                              
long op: 26520.0 micros                              
long op: 38379.0 micros                              
long op: 24815.0 micros                              
long op: 21949.0 micros                              
long op: 27043.0 micros                              
long op: 24543.0 micros                              
long op: 24357.0 micros                              
long op: 28292.0 micros                              
long op: 22999.0 micros                              
long op: 29941.0 micros                              
long op: 24824.0 micros                              
long op: 25021.0 micros                              
long op: 21817.0 micros                              
long op: 21831.0 micros                              
long op: 20417.0 micros                              
long op: 22926.0 micros                              
long op: 22591.0 micros                              
long op: 35321.0 micros                              
long op: 28285.0 micros                              
... finished 3000 ops                              
long op: 30650.0 micros                              
long op: 22486.0 micros                              
long op: 26033.0 micros                              
long op: 22181.0 micros                              
long op: 31241.0 micros                              
long op: 25803.0 micros                              
long op: 22295.0 micros                              
long op: 23747.0 micros                              
long op: 27084.0 micros                              
long op: 23260.0 micros                              
long op: 20911.0 micros                              
long op: 23474.0 micros                              
long op: 22977.0 micros                              
long op: 20701.0 micros                              
long op: 23958.0 micros                              
long op: 21353.0 micros                              
long op: 26210.0 micros                              
long op: 24745.0 micros                              
long op: 26482.0 micros                              
long op: 25607.0 micros                              
long op: 24679.0 micros                              
long op: 24360.0 micros                              
long op: 32374.0 micros                              
long op: 21345.0 micros                              
long op: 25635.0 micros                              
long op: 26151.0 micros                              
long op: 21273.0 micros                              
long op: 20030.0 micros                              
long op: 23340.0 micros                              
long op: 25853.0 micros                              
long op: 21021.0 micros                              
long op: 25596.0 micros                              
long op: 20685.0 micros                              
long op: 21000.0 micros                              
long op: 21736.0 micros                              
long op: 30086.0 micros                              
long op: 34351.0 micros                              
long op: 26669.0 micros                              
long op: 20295.0 micros                              
long op: 26270.0 micros                              
long op: 26944.0 micros                              
long op: 24910.0 micros                              
long op: 23083.0 micros                              
long op: 23065.0 micros                              
long op: 26753.0 micros                              
long op: 31552.0 micros                              
long op: 40478.0 micros                              
long op: 26945.0 micros                              
long op: 32237.0 micros                              
long op: 21813.0 micros                              
long op: 24422.0 micros                              
long op: 20048.0 micros                              
long op: 22053.0 micros                              
long op: 23496.0 micros                              
long op: 25819.0 micros                              
long op: 23144.0 micros                              
long op: 22974.0 micros                              
long op: 46412.0 micros                              
long op: 21900.0 micros                              
long op: 25391.0 micros                              
long op: 22956.0 micros                              
long op: 26392.0 micros                              
long op: 23051.0 micros                              
long op: 23970.0 micros                              
long op: 27036.0 micros                              
long op: 26556.0 micros                              
long op: 22169.0 micros                              
long op: 22514.0 micros                              
long op: 22721.0 micros                              
long op: 26468.0 micros                              
long op: 27973.0 micros                              
long op: 28024.0 micros                              
long op: 24317.0 micros                              
long op: 259542.0 micros                              
long op: 37881.0 micros                              
long op: 325039.0 micros                              
long op: 332829.0 micros                              
long op: 198024.0 micros                              
long op: 66455.0 micros                              
long op: 123538.0 micros                              
long op: 79839.0 micros                              
long op: 134441.0 micros                              
long op: 340205.0 micros                              
long op: 108832.0 micros                              
long op: 114789.0 micros                              
long op: 30770.0 micros                              
long op: 24794.0 micros                              
long op: 24077.0 micros                              
long op: 23055.0 micros                              
long op: 23723.0 micros                              
long op: 32463.0 micros                              
long op: 25240.0 micros                              
long op: 23306.0 micros                              
long op: 29619.0 micros                              
long op: 24498.0 micros                              
long op: 23211.0 micros                              
long op: 27535.0 micros                              
long op: 20724.0 micros                              
long op: 29893.0 micros                              
long op: 22873.0 micros                              
long op: 20338.0 micros                              
long op: 22350.0 micros                              
long op: 21050.0 micros                              
long op: 22449.0 micros                              
long op: 28673.0 micros                              
long op: 20833.0 micros                              
long op: 29632.0 micros                              
long op: 32544.0 micros                              
long op: 25731.0 micros                              
long op: 31196.0 micros                              
long op: 21370.0 micros                              
long op: 27639.0 micros                              
long op: 24068.0 micros                              
long op: 24423.0 micros                              
long op: 29732.0 micros                              
long op: 23678.0 micros                              
long op: 29474.0 micros                              
long op: 20004.0 micros                              
long op: 24309.0 micros                              
long op: 25037.0 micros                              
long op: 28502.0 micros                              
long op: 23458.0 micros                              
long op: 23745.0 micros                              
long op: 26250.0 micros                              
long op: 30979.0 micros                              
long op: 28100.0 micros                              
long op: 20110.0 micros                              
long op: 20420.0 micros                              
long op: 31218.0 micros                              
long op: 32267.0 micros                              
long op: 32120.0 micros                              
long op: 28228.0 micros                              
long op: 27249.0 micros                              
long op: 27479.0 micros                              
long op: 25453.0 micros                              
long op: 22336.0 micros                              
long op: 28287.0 micros                              
long op: 27183.0 micros                              
long op: 25961.0 micros                              
long op: 24471.0 micros                              
long op: 20678.0 micros                              
long op: 24547.0 micros                              
long op: 26169.0 micros                              
long op: 30570.0 micros                              
long op: 24604.0 micros                              
long op: 27649.0 micros                              
long op: 20277.0 micros                              
long op: 20987.0 micros                              
long op: 25972.0 micros                              
long op: 24779.0 micros                              
long op: 27516.0 micros                              
long op: 24008.0 micros                              
long op: 26608.0 micros                              
long op: 26362.0 micros                              
long op: 33205.0 micros                              
long op: 23447.0 micros                              
long op: 28549.0 micros                              
long op: 32362.0 micros                              
long op: 25807.0 micros                              
long op: 26174.0 micros                              
long op: 32011.0 micros                              
... finished 3500 ops                              
long op: 35237.0 micros                              
long op: 24457.0 micros                              
long op: 20478.0 micros                              
long op: 24448.0 micros                              
long op: 43543.0 micros                              
long op: 21151.0 micros                              
long op: 26067.0 micros                              
long op: 30977.0 micros                              
long op: 27437.0 micros                              
long op: 21217.0 micros                              
long op: 28355.0 micros                              
long op: 27706.0 micros                              
long op: 24629.0 micros                              
long op: 28416.0 micros                              
long op: 27766.0 micros                              
long op: 40100.0 micros                              
long op: 29857.0 micros                              
long op: 23709.0 micros                              
long op: 21028.0 micros                              
long op: 23747.0 micros                              
long op: 21157.0 micros                              
long op: 37808.0 micros                              
long op: 23714.0 micros                              
long op: 25813.0 micros                              
long op: 25337.0 micros                              
long op: 30084.0 micros                              
long op: 36864.0 micros                              
long op: 23211.0 micros                              
long op: 22885.0 micros                              
long op: 22496.0 micros                              
long op: 24003.0 micros                              
long op: 28805.0 micros                              
long op: 23132.0 micros                              
long op: 29759.0 micros                              
long op: 38102.0 micros                              
long op: 23793.0 micros                              
long op: 22027.0 micros                              
long op: 26070.0 micros                              
long op: 27848.0 micros                              
long op: 21601.0 micros                              
long op: 27814.0 micros                              
long op: 24708.0 micros                              
long op: 22071.0 micros                              
long op: 29689.0 micros                              
long op: 22808.0 micros                              
long op: 30825.0 micros                              
long op: 38025.0 micros                              
long op: 27001.0 micros                              
long op: 288347.0 micros                              
long op: 326955.0 micros                              
long op: 336419.0 micros                              
long op: 204976.0 micros                              
long op: 24600.0 micros                              
long op: 167005.0 micros                              
long op: 44959.0 micros                              
long op: 126839.0 micros                              
long op: 222219.0 micros                              
long op: 125543.0 micros                              
long op: 116990.0 micros                              
long op: 87290.0 micros                              
long op: 47107.0 micros                              
long op: 20468.0 micros                              
long op: 26479.0 micros                              
long op: 23002.0 micros                              
long op: 20400.0 micros                              
long op: 24405.0 micros                              
long op: 24704.0 micros                              
long op: 20651.0 micros                              
long op: 30458.0 micros                              
long op: 21264.0 micros                              
long op: 26921.0 micros                              
long op: 22897.0 micros                              
long op: 28195.0 micros                              
long op: 21282.0 micros                              
long op: 25380.0 micros                              
long op: 25223.0 micros                              
long op: 27430.0 micros                              
long op: 26112.0 micros                              
long op: 20358.0 micros                              
long op: 21172.0 micros                              
long op: 27527.0 micros                              
long op: 24151.0 micros                              
long op: 20782.0 micros                              
long op: 23229.0 micros                              
long op: 27596.0 micros                              
long op: 41716.0 micros                              
long op: 24104.0 micros                              
long op: 20401.0 micros                              
long op: 27858.0 micros                              
long op: 32181.0 micros                              
long op: 23822.0 micros                              
long op: 31256.0 micros                              
long op: 27219.0 micros                              
long op: 25279.0 micros                              
long op: 25314.0 micros                              
long op: 27584.0 micros                              
long op: 22169.0 micros                              
long op: 23236.0 micros                              
long op: 45510.0 micros                              
long op: 22661.0 micros                              
long op: 28624.0 micros                              
long op: 21712.0 micros                              
long op: 26286.0 micros                              
long op: 23371.0 micros                              
long op: 29209.0 micros                              
long op: 28178.0 micros                              
long op: 24715.0 micros                              
long op: 27920.0 micros                              
long op: 22899.0 micros                              
long op: 28030.0 micros                              
long op: 21231.0 micros                              
long op: 22744.0 micros                              
long op: 27982.0 micros                              
long op: 23517.0 micros                              
long op: 23020.0 micros                              
long op: 22635.0 micros                              
... finished 4000 ops                              
long op: 25093.0 micros                              
long op: 28273.0 micros                              
long op: 20063.0 micros                              
long op: 39021.0 micros                              
long op: 22786.0 micros                              
long op: 26895.0 micros                              
long op: 29649.0 micros                              
long op: 23056.0 micros                              
long op: 24175.0 micros                              
long op: 32986.0 micros                              
long op: 27957.0 micros                              
long op: 27018.0 micros                              
long op: 25235.0 micros                              
long op: 20943.0 micros                              
long op: 28616.0 micros                              
long op: 26073.0 micros                              
long op: 30883.0 micros                              
long op: 26641.0 micros                              
long op: 32004.0 micros                              
long op: 20947.0 micros                              
long op: 28687.0 micros                              
long op: 38200.0 micros                              
long op: 24044.0 micros                              
long op: 30854.0 micros                              
long op: 28106.0 micros                              
long op: 20794.0 micros                              
long op: 23435.0 micros                              
long op: 23773.0 micros                              
long op: 23183.0 micros                              
long op: 20823.0 micros                              
long op: 25045.0 micros                              
long op: 30452.0 micros                              
long op: 22003.0 micros                              
long op: 27723.0 micros                              
long op: 26875.0 micros                              
long op: 23645.0 micros                              
long op: 26310.0 micros                              
long op: 26167.0 micros                              
long op: 24006.0 micros                              
long op: 20459.0 micros                              
long op: 27179.0 micros                              
long op: 23491.0 micros                              
long op: 26625.0 micros                              
long op: 22484.0 micros                              
long op: 23905.0 micros                              
long op: 34062.0 micros                              
long op: 24273.0 micros                              
long op: 27893.0 micros                              
long op: 32264.0 micros                              
long op: 23975.0 micros                              
long op: 28664.0 micros                              
long op: 47964.0 micros                              
long op: 43918.0 micros                              
long op: 208708.0 micros                              
long op: 33983.0 micros                              
long op: 21435.0 micros                              
long op: 30789.0 micros                              
long op: 323451.0 micros                              
long op: 304010.0 micros                              
long op: 36047.0 micros                              
long op: 241961.0 micros                              
long op: 76696.0 micros                              
long op: 35855.0 micros                              
long op: 116857.0 micros                              
long op: 108339.0 micros                              
long op: 184098.0 micros                              
long op: 68461.0 micros                              
long op: 130046.0 micros                              
long op: 116949.0 micros                              
long op: 116089.0 micros                              
long op: 22152.0 micros                              
long op: 30918.0 micros                              
long op: 25406.0 micros                              
long op: 24114.0 micros                              
long op: 25669.0 micros                              
long op: 22906.0 micros                              
long op: 21565.0 micros                              
long op: 29634.0 micros                              
long op: 27607.0 micros                              
long op: 26855.0 micros                              
long op: 28866.0 micros                              
long op: 25115.0 micros                              
long op: 27188.0 micros                              
long op: 24277.0 micros                              
long op: 22425.0 micros                              
long op: 24755.0 micros                              
long op: 20652.0 micros                              
long op: 24568.0 micros                              
long op: 26326.0 micros                              
long op: 24319.0 micros                              
long op: 25647.0 micros                              
long op: 20206.0 micros                              
long op: 21300.0 micros                              
long op: 28156.0 micros                              
long op: 31239.0 micros                              
long op: 27845.0 micros                              
long op: 31928.0 micros                              
long op: 20921.0 micros                              
long op: 22335.0 micros                              
long op: 27024.0 micros                              
long op: 22547.0 micros                              
long op: 21350.0 micros                              
long op: 26041.0 micros                              
long op: 22363.0 micros                              
long op: 24397.0 micros                              
long op: 23865.0 micros                              
long op: 45407.0 micros                              
long op: 21659.0 micros                              
long op: 20109.0 micros                              
long op: 40247.0 micros                              
long op: 22609.0 micros                              
long op: 25076.0 micros                              
long op: 34739.0 micros                              
long op: 25920.0 micros                              
long op: 25722.0 micros                              
long op: 23087.0 micros                              
long op: 20300.0 micros                              
long op: 25222.0 micros                              
long op: 26722.0 micros                              
long op: 24665.0 micros                              
long op: 25877.0 micros                              
long op: 21374.0 micros                              
long op: 31548.0 micros                              
long op: 27102.0 micros                              
long op: 29619.0 micros                              
long op: 28334.0 micros                              
long op: 53624.0 micros                              
long op: 26601.0 micros                              
... finished 4500 ops                              
long op: 25108.0 micros                              
long op: 21686.0 micros                              
long op: 24791.0 micros                              
long op: 27391.0 micros                              
long op: 23455.0 micros                              
long op: 25536.0 micros                              
long op: 23724.0 micros                              
long op: 21258.0 micros                              
long op: 22156.0 micros                              
long op: 24054.0 micros                              
long op: 38437.0 micros                              
long op: 34076.0 micros                              
long op: 20421.0 micros                              
long op: 22972.0 micros                              
long op: 28788.0 micros                              
long op: 23213.0 micros                              
long op: 21488.0 micros                              
long op: 21051.0 micros                              
long op: 26329.0 micros                              
long op: 21800.0 micros                              
long op: 24255.0 micros                              
long op: 26406.0 micros                              
long op: 23400.0 micros                              
long op: 21948.0 micros                              
long op: 40840.0 micros                              
long op: 27729.0 micros                              
long op: 30574.0 micros                              
long op: 25310.0 micros                              
long op: 29130.0 micros                              
long op: 33156.0 micros                              
long op: 24903.0 micros                              
long op: 39594.0 micros                              
long op: 20656.0 micros                              
long op: 27181.0 micros                              
long op: 24765.0 micros                              
long op: 23194.0 micros                              
long op: 25505.0 micros                              
long op: 20635.0 micros                              
long op: 26382.0 micros                              
long op: 27594.0 micros                              
long op: 25914.0 micros                              
long op: 24327.0 micros                              
long op: 25629.0 micros                              
long op: 23830.0 micros                              
long op: 22075.0 micros                              
long op: 30558.0 micros                              
long op: 25746.0 micros                              
long op: 24140.0 micros                              
long op: 21238.0 micros                              
long op: 262828.0 micros                              
long op: 39301.0 micros                              
long op: 25469.0 micros                              
long op: 302836.0 micros                              
long op: 355123.0 micros                              
long op: 208138.0 micros                              
long op: 102842.0 micros                              
long op: 110954.0 micros                              
long op: 103470.0 micros                              
long op: 203412.0 micros                              
long op: 173964.0 micros                              
long op: 86995.0 micros                              
long op: 20997.0 micros                              
long op: 111943.0 micros                              
long op: 32577.0 micros                              
long op: 39959.0 micros                              
long op: 26325.0 micros                              
long op: 21213.0 micros                              
long op: 26312.0 micros                              
long op: 33519.0 micros                              
long op: 20687.0 micros                              
long op: 38678.0 micros                              
long op: 25035.0 micros                              
long op: 29748.0 micros                              
long op: 29702.0 micros                              
long op: 27774.0 micros                              
long op: 31065.0 micros                              
long op: 20794.0 micros                              
long op: 26807.0 micros                              
long op: 31802.0 micros                              
long op: 27883.0 micros                              
long op: 20087.0 micros                              
long op: 29139.0 micros                              
long op: 22273.0 micros                              
long op: 21540.0 micros                              
long op: 21123.0 micros                              
long op: 24223.0 micros                              
long op: 25221.0 micros                              
long op: 21566.0 micros                              
long op: 28891.0 micros                              
long op: 45554.0 micros                              
long op: 22208.0 micros                              
long op: 25926.0 micros                              
long op: 21455.0 micros                              
long op: 28724.0 micros                              
long op: 27922.0 micros                              
long op: 21105.0 micros                              
