LevelDB:    version 1.5
Date:       Thu Dec  6 23:05:12 2012
CPU:        1 * Intel(R) Xeon(TM) CPU 2.80GHz
CPUCache:   2048 KB
long op: 33982.0 micros                              
long op: 20884.0 micros                              
long op: 21430.0 micros                              
long op: 23343.0 micros                              
long op: 28104.0 micros                              
long op: 26932.0 micros                              
long op: 21458.0 micros                              
long op: 20423.0 micros                              
long op: 20703.0 micros                              
long op: 25112.0 micros                              
long op: 20443.0 micros                              
long op: 24359.0 micros                              
long op: 26053.0 micros                              
long op: 20083.0 micros                              
long op: 27379.0 micros                              
long op: 25303.0 micros                              
long op: 30049.0 micros                              
long op: 31167.0 micros                              
long op: 21037.0 micros                              
long op: 25562.0 micros                              
long op: 26694.0 micros                              
long op: 29991.0 micros                              
long op: 26475.0 micros                              
long op: 22477.0 micros                              
long op: 28534.0 micros                              
long op: 25021.0 micros                              
long op: 22330.0 micros                              
long op: 29223.0 micros                              
long op: 26212.0 micros                              
long op: 24704.0 micros                              
long op: 25889.0 micros                              
long op: 21774.0 micros                              
long op: 20183.0 micros                              
long op: 20954.0 micros                              
long op: 25390.0 micros                              
long op: 28114.0 micros                              
long op: 26241.0 micros                              
long op: 30813.0 micros                              
long op: 26572.0 micros                              
long op: 24409.0 micros                              
long op: 27244.0 micros                              
long op: 29740.0 micros                              
long op: 21710.0 micros                              
long op: 31649.0 micros                              
long op: 23956.0 micros                              
long op: 20345.0 micros                              
long op: 25133.0 micros                              
long op: 22956.0 micros                              
long op: 31108.0 micros                              
long op: 28768.0 micros                              
long op: 23701.0 micros                              
long op: 21387.0 micros                              
long op: 20405.0 micros                              
long op: 24672.0 micros                              
long op: 28599.0 micros                              
long op: 37655.0 micros                              
long op: 30682.0 micros                              
long op: 28952.0 micros                              
long op: 24041.0 micros                              
long op: 23955.0 micros                              
long op: 20625.0 micros                              
long op: 24962.0 micros                              
long op: 21489.0 micros                              
long op: 29193.0 micros                              
long op: 29309.0 micros                              
long op: 22120.0 micros                              
long op: 23636.0 micros                              
long op: 24362.0 micros                              
long op: 27318.0 micros                              
long op: 25264.0 micros                              
long op: 24378.0 micros                              
long op: 269842.0 micros                              
long op: 54399.0 micros                              
long op: 350797.0 micros                              
long op: 401687.0 micros                              
long op: 439960.0 micros                              
long op: 369893.0 micros                              
long op: 275899.0 micros                              
long op: 143899.0 micros                              
long op: 26669.0 micros                              
long op: 22439.0 micros                              
long op: 25774.0 micros                              
long op: 24392.0 micros                              
long op: 22370.0 micros                              
long op: 28936.0 micros                              
long op: 27442.0 micros                              
long op: 31075.0 micros                              
long op: 23562.0 micros                              
long op: 23855.0 micros                              
long op: 24966.0 micros                              
long op: 25766.0 micros                              
long op: 20911.0 micros                              
long op: 27480.0 micros                              
long op: 20960.0 micros                              
long op: 20695.0 micros                              
long op: 24471.0 micros                              
long op: 28249.0 micros                              
long op: 24998.0 micros                              
long op: 21063.0 micros                              
long op: 27404.0 micros                              
long op: 20395.0 micros                              
long op: 29126.0 micros                              
long op: 22296.0 micros                              
long op: 20754.0 micros                              
long op: 26842.0 micros                              
long op: 22556.0 micros                              
long op: 34535.0 micros                              
long op: 28510.0 micros                              
long op: 24258.0 micros                              
long op: 21342.0 micros                              
long op: 26886.0 micros                              
long op: 23173.0 micros                              
long op: 20010.0 micros                              
long op: 29508.0 micros                              
long op: 28235.0 micros                              
long op: 25960.0 micros                              
long op: 31511.0 micros                              
long op: 29910.0 micros                              
... finished 3500 ops                              
long op: 27111.0 micros                              
long op: 21385.0 micros                              
long op: 23625.0 micros                              
long op: 31316.0 micros                              
long op: 29162.0 micros                              
long op: 23485.0 micros                              
long op: 20803.0 micros                              
long op: 27574.0 micros                              
long op: 25466.0 micros                              
long op: 25171.0 micros                              
long op: 27002.0 micros                              
long op: 31983.0 micros                              
long op: 25553.0 micros                              
long op: 32045.0 micros                              
long op: 22737.0 micros                              
long op: 31363.0 micros                              
long op: 22351.0 micros                              
long op: 23698.0 micros                              
long op: 26292.0 micros                              
long op: 28968.0 micros                              
long op: 24306.0 micros                              
long op: 21826.0 micros                              
long op: 22436.0 micros                              
long op: 27735.0 micros                              
long op: 30285.0 micros                              
long op: 24495.0 micros                              
long op: 28235.0 micros                              
long op: 24360.0 micros                              
long op: 20413.0 micros                              
long op: 24872.0 micros                              
long op: 32323.0 micros                              
long op: 22856.0 micros                              
long op: 25213.0 micros                              
long op: 32647.0 micros                              
long op: 20350.0 micros                              
long op: 27053.0 micros                              
long op: 21697.0 micros                              
long op: 26201.0 micros                              
long op: 22788.0 micros                              
long op: 23680.0 micros                              
long op: 21551.0 micros                              
long op: 24563.0 micros                              
long op: 29183.0 micros                              
long op: 20228.0 micros                              
long op: 20843.0 micros                              
long op: 25870.0 micros                              
long op: 28680.0 micros                              
long op: 24259.0 micros                              
long op: 22765.0 micros                              
long op: 23324.0 micros                              
long op: 27653.0 micros                              
long op: 22710.0 micros                              
long op: 25943.0 micros                              
long op: 30475.0 micros                              
long op: 27724.0 micros                              
long op: 31409.0 micros                              
long op: 23127.0 micros                              
long op: 33471.0 micros                              
long op: 26980.0 micros                              
long op: 28386.0 micros                              
long op: 22879.0 micros                              
long op: 22194.0 micros                              
long op: 21876.0 micros                              
long op: 25154.0 micros                              
long op: 27244.0 micros                              
long op: 29128.0 micros                              
long op: 20100.0 micros                              
long op: 29183.0 micros                              
long op: 21681.0 micros                              
long op: 29384.0 micros                              
long op: 23799.0 micros                              
long op: 23852.0 micros                              
long op: 24945.0 micros                              
long op: 23120.0 micros                              
long op: 24843.0 micros                              
long op: 32319.0 micros                              
long op: 24972.0 micros                              
long op: 28571.0 micros                              
long op: 24072.0 micros                              
long op: 30980.0 micros                              
long op: 24803.0 micros                              
long op: 24356.0 micros                              
long op: 25509.0 micros                              
long op: 23534.0 micros                              
long op: 21115.0 micros                              
long op: 185351.0 micros                              
long op: 132649.0 micros                              
long op: 397176.0 micros                              
long op: 659266.0 micros                              
long op: 142585.0 micros                              
long op: 342654.0 micros                              
long op: 274170.0 micros                              
long op: 147466.0 micros                              
long op: 21581.0 micros                              
long op: 20938.0 micros                              
long op: 28540.0 micros                              
long op: 21816.0 micros                              
long op: 28232.0 micros                              
long op: 23822.0 micros                              
long op: 32909.0 micros                              
long op: 30050.0 micros                              
long op: 26234.0 micros                              
long op: 24508.0 micros                              
long op: 27627.0 micros                              
long op: 30835.0 micros                              
long op: 25463.0 micros                              
long op: 21914.0 micros                              
long op: 27334.0 micros                              
long op: 29045.0 micros                              
long op: 28894.0 micros                              
long op: 20638.0 micros                              
long op: 20436.0 micros                              
long op: 25894.0 micros                              
long op: 21989.0 micros                              
long op: 26622.0 micros                              
long op: 29396.0 micros                              
long op: 28312.0 micros                              
long op: 31319.0 micros                              
long op: 26460.0 micros                              
long op: 28832.0 micros                              
long op: 20587.0 micros                              
long op: 20550.0 micros                              
long op: 27651.0 micros                              
long op: 28237.0 micros                              
long op: 22134.0 micros                              
long op: 28963.0 micros                              
long op: 24788.0 micros                              
long op: 21390.0 micros                              
long op: 31157.0 micros                              
long op: 22487.0 micros                              
long op: 21148.0 micros                              
long op: 31816.0 micros                              
... finished 4000 ops                              
long op: 25302.0 micros                              
long op: 21460.0 micros                              
long op: 28215.0 micros                              
long op: 26180.0 micros                              
long op: 22248.0 micros                              
long op: 29417.0 micros                              
long op: 21301.0 micros                              
long op: 22074.0 micros                              
long op: 21128.0 micros                              
long op: 27314.0 micros                              
long op: 21422.0 micros                              
long op: 31007.0 micros                              
long op: 20332.0 micros                              
long op: 20466.0 micros                              
long op: 21192.0 micros                              
long op: 20521.0 micros                              
long op: 25816.0 micros                              
long op: 25975.0 micros                              
long op: 25906.0 micros                              
long op: 28966.0 micros                              
long op: 21725.0 micros                              
long op: 27815.0 micros                              
long op: 29626.0 micros                              
long op: 31737.0 micros                              
long op: 34366.0 micros                              
long op: 26427.0 micros                              
long op: 28278.0 micros                              
long op: 22162.0 micros                              
long op: 21397.0 micros                              
long op: 20571.0 micros                              
long op: 28325.0 micros                              
long op: 20778.0 micros                              
long op: 20030.0 micros                              
long op: 24354.0 micros                              
long op: 20339.0 micros                              
long op: 28759.0 micros                              
long op: 20020.0 micros                              
long op: 23045.0 micros                              
long op: 20793.0 micros                              
long op: 21456.0 micros                              
long op: 21634.0 micros                              
long op: 26065.0 micros                              
long op: 21968.0 micros                              
long op: 21135.0 micros                              
long op: 25715.0 micros                              
long op: 20976.0 micros                              
long op: 25239.0 micros                              
long op: 26256.0 micros                              
long op: 24981.0 micros                              
long op: 32037.0 micros                              
long op: 21818.0 micros                              
long op: 21637.0 micros                              
long op: 26682.0 micros                              
long op: 28484.0 micros                              
long op: 24405.0 micros                              
long op: 23055.0 micros                              
long op: 28643.0 micros                              
long op: 26317.0 micros                              
long op: 24757.0 micros                              
long op: 24734.0 micros                              
long op: 24056.0 micros                              
long op: 28564.0 micros                              
long op: 25612.0 micros                              
long op: 27725.0 micros                              
long op: 23363.0 micros                              
long op: 20429.0 micros                              
long op: 22676.0 micros                              
long op: 35583.0 micros                              
long op: 20893.0 micros                              
long op: 22790.0 micros                              
long op: 21855.0 micros                              
long op: 22060.0 micros                              
long op: 23881.0 micros                              
long op: 25088.0 micros                              
long op: 29084.0 micros                              
long op: 20516.0 micros                              
long op: 24097.0 micros                              
long op: 29327.0 micros                              
long op: 22121.0 micros                              
long op: 25577.0 micros                              
long op: 23542.0 micros                              
long op: 25076.0 micros                              
long op: 179654.0 micros                              
long op: 183660.0 micros                              
long op: 770664.0 micros                              
long op: 318812.0 micros                              
long op: 240561.0 micros                              
long op: 262884.0 micros                              
long op: 238948.0 micros                              
long op: 149727.0 micros                              
long op: 22743.0 micros                              
long op: 22650.0 micros                              
long op: 32426.0 micros                              
long op: 20984.0 micros                              
long op: 21177.0 micros                              
long op: 20641.0 micros                              
long op: 25335.0 micros                              
long op: 30990.0 micros                              
long op: 33218.0 micros                              
long op: 32597.0 micros                              
long op: 27025.0 micros                              
long op: 20523.0 micros                              
long op: 21792.0 micros                              
long op: 24625.0 micros                              
long op: 22967.0 micros                              
long op: 20770.0 micros                              
long op: 23795.0 micros                              
long op: 24982.0 micros                              
long op: 20283.0 micros                              
long op: 24646.0 micros                              
long op: 24814.0 micros                              
long op: 28180.0 micros                              
long op: 27075.0 micros                              
long op: 26038.0 micros                              
long op: 22818.0 micros                              
long op: 22110.0 micros                              
long op: 23597.0 micros                              
long op: 21155.0 micros                              
long op: 22410.0 micros                              
long op: 22607.0 micros                              
long op: 24525.0 micros                              
long op: 21072.0 micros                              
long op: 21275.0 micros                              
long op: 22074.0 micros                              
long op: 27738.0 micros                              
... finished 4500 ops                              
long op: 21901.0 micros                              
long op: 29466.0 micros                              
long op: 25402.0 micros                              
long op: 27584.0 micros                              
long op: 27401.0 micros                              
long op: 28984.0 micros                              
long op: 20610.0 micros                              
long op: 23385.0 micros                              
long op: 30951.0 micros                              
long op: 30426.0 micros                              
long op: 27237.0 micros                              
long op: 31965.0 micros                              
long op: 27381.0 micros                              
long op: 27885.0 micros                              
long op: 30446.0 micros                              
long op: 21365.0 micros                              
long op: 23416.0 micros                              
long op: 24249.0 micros                              
long op: 21469.0 micros                              
long op: 25924.0 micros                              
long op: 26000.0 micros                              
long op: 27446.0 micros                              
long op: 20906.0 micros                              
long op: 21113.0 micros                              
long op: 22488.0 micros                              
long op: 29787.0 micros                              
long op: 26552.0 micros                              
long op: 22710.0 micros                              
long op: 28409.0 micros                              
long op: 27202.0 micros                              
long op: 21132.0 micros                              
long op: 26773.0 micros                              
long op: 27244.0 micros                              
long op: 22662.0 micros                              
long op: 23891.0 micros                              
long op: 20013.0 micros                              
long op: 30945.0 micros                              
long op: 29628.0 micros                              
long op: 32758.0 micros                              
long op: 20139.0 micros                              
long op: 21585.0 micros                              
long op: 21730.0 micros                              
long op: 29111.0 micros                              
long op: 26621.0 micros                              
long op: 27278.0 micros                              
long op: 29349.0 micros                              
long op: 22393.0 micros                              
long op: 27191.0 micros                              
long op: 20703.0 micros                              
long op: 23157.0 micros                              
long op: 20990.0 micros                              
long op: 21822.0 micros                              
long op: 20079.0 micros                              
long op: 26235.0 micros                              
long op: 23499.0 micros                              
long op: 22187.0 micros                              
long op: 26410.0 micros                              
long op: 20614.0 micros                              
long op: 22899.0 micros                              
long op: 27011.0 micros                              
long op: 26858.0 micros                              
long op: 26263.0 micros                              
long op: 28118.0 micros                              
long op: 32094.0 micros                              
long op: 23000.0 micros                              
long op: 25558.0 micros                              
long op: 31869.0 micros                              
long op: 21144.0 micros                              
long op: 21434.0 micros                              
long op: 26241.0 micros                              
long op: 29672.0 micros                              
long op: 29194.0 micros                              
long op: 25029.0 micros                              
long op: 27985.0 micros                              
long op: 24539.0 micros                              
long op: 22845.0 micros                              
long op: 29235.0 micros                              
long op: 20078.0 micros                              
long op: 25074.0 micros                              
long op: 22033.0 micros                              
long op: 20379.0 micros                              
long op: 28458.0 micros                              
long op: 20803.0 micros                              
long op: 38385.0 micros                              
long op: 32253.0 micros                              
long op: 28665.0 micros                              
long op: 20816.0 micros                              
long op: 23734.0 micros                              
long op: 175895.0 micros                              
long op: 131417.0 micros                              
long op: 31819.0 micros                              
long op: 713257.0 micros                              
long op: 202019.0 micros                              
long op: 172792.0 micros                              
long op: 302135.0 micros                              
long op: 433641.0 micros                              
long op: 152067.0 micros                              
long op: 23083.0 micros                              
long op: 21825.0 micros                              
long op: 23009.0 micros                              
long op: 32146.0 micros                              
long op: 25524.0 micros                              
long op: 29336.0 micros                              
long op: 21552.0 micros                              
long op: 27468.0 micros                              
long op: 21412.0 micros                              
long op: 28873.0 micros                              
long op: 23720.0 micros                              
long op: 21206.0 micros                              
long op: 26878.0 micros                              
long op: 28653.0 micros                              
long op: 21484.0 micros                              
long op: 21286.0 micros                              
long op: 30919.0 micros                              
long op: 31506.0 micros                              
long op: 28883.0 micros                              
long op: 21556.0 micros                              
long op: 28241.0 micros                              
long op: 28948.0 micros                              
long op: 27494.0 micros                              
long op: 26607.0 micros                              
long op: 20946.0 micros                              
long op: 24689.0 micros                              
long op: 26704.0 micros                              
long op: 20711.0 micros                              
long op: 23105.0 micros                              
long op: 20175.0 micros                              
long op: 30820.0 micros                              
long op: 31918.0 micros                              
long op: 21171.0 micros                              
... finished 5000 ops                              
long op: 21044.0 micros                              
long op: 25400.0 micros                              
long op: 26094.0 micros                              
long op: 24601.0 micros                              
long op: 21038.0 micros                              
long op: 21643.0 micros                              
long op: 25171.0 micros                              
long op: 22778.0 micros                              
long op: 23136.0 micros                              
long op: 30860.0 micros                              
long op: 24577.0 micros                              
long op: 24887.0 micros                              
long op: 24376.0 micros                              
long op: 20139.0 micros                              
long op: 25334.0 micros                              
long op: 23405.0 micros                              
long op: 28084.0 micros                              
long op: 39099.0 micros                              
long op: 26154.0 micros                              
long op: 20780.0 micros                              
long op: 26382.0 micros                              
long op: 29041.0 micros                              
long op: 20821.0 micros                              
long op: 32955.0 micros                              
long op: 23424.0 micros                              
long op: 22094.0 micros                              
long op: 21505.0 micros                              
long op: 20822.0 micros                              
long op: 21031.0 micros                              
long op: 28617.0 micros                              
long op: 23428.0 micros                              
long op: 23957.0 micros                              
long op: 24302.0 micros                              
long op: 25559.0 micros                              
long op: 25565.0 micros                              
long op: 21833.0 micros                              
long op: 21375.0 micros                              
long op: 29553.0 micros                              
long op: 22152.0 micros                              
long op: 24747.0 micros                              
long op: 20419.0 micros                              
long op: 30419.0 micros                              
long op: 20039.0 micros                              
long op: 25573.0 micros                              
long op: 20002.0 micros                              
long op: 20669.0 micros                              
long op: 22397.0 micros                              
long op: 22205.0 micros                              
long op: 29300.0 micros                              
long op: 25270.0 micros                              
long op: 24099.0 micros                              
long op: 22191.0 micros                              
long op: 28935.0 micros                              
long op: 21188.0 micros                              
long op: 25122.0 micros                              
long op: 24507.0 micros                              
long op: 23117.0 micros                              
long op: 26271.0 micros                              
long op: 22808.0 micros                              
long op: 26708.0 micros                              
long op: 30953.0 micros                              
long op: 21271.0 micros                              
long op: 31745.0 micros                              
long op: 27857.0 micros                              
long op: 22232.0 micros                              
long op: 27779.0 micros                              
long op: 25606.0 micros                              
long op: 32635.0 micros                              
long op: 25233.0 micros                              
long op: 24435.0 micros                              
long op: 24261.0 micros                              
long op: 34717.0 micros                              
long op: 21949.0 micros                              
long op: 22539.0 micros                              
long op: 26264.0 micros                              
long op: 28848.0 micros                              
long op: 28869.0 micros                              
long op: 22978.0 micros                              
long op: 24878.0 micros                              
long op: 23792.0 micros                              
long op: 29339.0 micros                              
long op: 22506.0 micros                              
long op: 21963.0 micros                              
long op: 27988.0 micros                              
long op: 23086.0 micros                              
long op: 26968.0 micros                              
long op: 20980.0 micros                              
long op: 25394.0 micros                              
long op: 24850.0 micros                              
long op: 21013.0 micros                              
long op: 26726.0 micros                              
long op: 23478.0 micros                              
long op: 21414.0 micros                              
long op: 22434.0 micros                              
long op: 24007.0 micros                              
long op: 32408.0 micros                              
long op: 241223.0 micros                              
long op: 56102.0 micros                              
long op: 682596.0 micros                              
long op: 404087.0 micros                              
long op: 223376.0 micros                              
long op: 383826.0 micros                              
long op: 225565.0 micros                              
long op: 33170.0 micros                              
long op: 28687.0 micros                              
long op: 28998.0 micros                              
long op: 28287.0 micros                              
long op: 31397.0 micros                              
long op: 26570.0 micros                              
long op: 20419.0 micros                              
long op: 21215.0 micros                              
long op: 27609.0 micros                              
long op: 29642.0 micros                              
long op: 28184.0 micros                              
long op: 26761.0 micros                              
long op: 20546.0 micros                              
long op: 26750.0 micros                              
long op: 22461.0 micros                              
long op: 28721.0 micros                              
long op: 20208.0 micros                              
long op: 24342.0 micros                              
long op: 22997.0 micros                              
long op: 27698.0 micros                              
long op: 24335.0 micros                              
long op: 20328.0 micros                              
long op: 25725.0 micros                              
long op: 21820.0 micros                              
long op: 26814.0 micros                              
long op: 21337.0 micros                              
long op: 25913.0 micros                              
long op: 21552.0 micros                              
long op: 21171.0 micros                              
long op: 21518.0 micros                              
long op: 29527.0 micros                              
long op: 25564.0 micros                              
long op: 21911.0 micros                              
long op: 22455.0 micros                              
long op: 29101.0 micros                              
long op: 20315.0 micros                              
long op: 29392.0 micros                              
long op: 26868.0 micros                              
long op: 22692.0 micros                              
long op: 22172.0 micros                              
long op: 22839.0 micros                              
long op: 22436.0 micros                              
long op: 24997.0 micros                              
long op: 22722.0 micros                              
long op: 22319.0 micros                              
long op: 29910.0 micros                              
long op: 24450.0 micros                              
long op: 21919.0 micros                              
long op: 21713.0 micros                              
long op: 27247.0 micros                              
long op: 32610.0 micros                              
long op: 21963.0 micros                              
long op: 22383.0 micros                              
long op: 26177.0 micros                              
long op: 26819.0 micros                              
long op: 21496.0 micros                              
long op: 20875.0 micros                              
long op: 22599.0 micros                              
long op: 23684.0 micros                              
long op: 20618.0 micros                              
long op: 21885.0 micros                              
long op: 21177.0 micros                              
long op: 20302.0 micros                              
long op: 27113.0 micros                              
long op: 28067.0 micros                              
long op: 30456.0 micros                              
long op: 21404.0 micros                              
long op: 25707.0 micros                              
long op: 22507.0 micros                              
long op: 20706.0 micros                              
long op: 22018.0 micros                              
long op: 28718.0 micros                              
long op: 23905.0 micros                              
long op: 24535.0 micros                              
long op: 20283.0 micros                              
long op: 23829.0 micros                              
long op: 24345.0 micros                              
long op: 28654.0 micros                              
long op: 22675.0 micros                              
long op: 20890.0 micros                              
long op: 21264.0 micros                              
long op: 21887.0 micros                              
long op: 29989.0 micros                              
long op: 21826.0 micros                              
long op: 26602.0 micros                              
long op: 20023.0 micros                              
long op: 26854.0 micros                              
long op: 22321.0 micros                              
long op: 24622.0 micros                              
long op: 34007.0 micros                              
long op: 25026.0 micros                              
long op: 22287.0 micros                              
long op: 24777.0 micros                              
long op: 28048.0 micros                              
long op: 22114.0 micros                              
long op: 32540.0 micros                              
long op: 22975.0 micros                              
long op: 28887.0 micros                              
long op: 22738.0 micros                              
long op: 25454.0 micros                              
long op: 27925.0 micros                              
long op: 26047.0 micros                              
long op: 27991.0 micros                              
long op: 28450.0 micros                              
long op: 32991.0 micros                              
long op: 22525.0 micros                              
long op: 25329.0 micros                              
long op: 27209.0 micros                              
long op: 29004.0 micros                              
long op: 23544.0 micros                              
long op: 20099.0 micros                              
long op: 31498.0 micros                              
long op: 21463.0 micros                              
long op: 22789.0 micros                              
long op: 22580.0 micros                              
long op: 24742.0 micros                              
long op: 24099.0 micros                              
long op: 27688.0 micros                              
long op: 21479.0 micros                              
long op: 182234.0 micros                              
long op: 137163.0 micros                              
long op: 361492.0 micros                              
long op: 414891.0 micros                              
long op: 439946.0 micros                              
long op: 137820.0 micros                              
long op: 337980.0 micros                              
long op: 155924.0 micros                              
long op: 135770.0 micros                              
long op: 27171.0 micros                              
long op: 24994.0 micros                              
long op: 20003.0 micros                              
long op: 20001.0 micros                              
long op: 26404.0 micros                              
long op: 22387.0 micros                              
long op: 21635.0 micros                              
long op: 20659.0 micros                              
long op: 27070.0 micros                              
long op: 20129.0 micros                              
long op: 25057.0 micros                              
long op: 26495.0 micros                              
long op: 22240.0 micros                              
long op: 23312.0 micros                              
long op: 22482.0 micros                              
long op: 33051.0 micros                              
long op: 23605.0 micros                              
long op: 24742.0 micros                              
long op: 23534.0 micros                              
long op: 26211.0 micros                              
long op: 27167.0 micros                              
long op: 20918.0 micros                              
long op: 24219.0 micros                              
long op: 31848.0 micros                              
long op: 28400.0 micros                              
long op: 20513.0 micros                              
long op: 28552.0 micros                              
long op: 28395.0 micros                              
... finished 6000 ops                              
long op: 22533.0 micros                              
long op: 22208.0 micros                              
long op: 20033.0 micros                              
long op: 23576.0 micros                              
long op: 20431.0 micros                              
long op: 20821.0 micros                              
long op: 21025.0 micros                              
long op: 20366.0 micros                              
long op: 23117.0 micros                              
long op: 26245.0 micros                              
long op: 29399.0 micros                              
long op: 28810.0 micros                              
long op: 23655.0 micros                              
long op: 24016.0 micros                              
long op: 23916.0 micros                              
long op: 22747.0 micros                              
long op: 33616.0 micros                              
long op: 25694.0 micros                              
long op: 20163.0 micros                              
long op: 26956.0 micros                              
long op: 26190.0 micros                              
long op: 20692.0 micros                              
long op: 20658.0 micros                              
long op: 21922.0 micros                              
long op: 23593.0 micros                              
long op: 20274.0 micros                              
long op: 24754.0 micros                              
long op: 24600.0 micros                              
long op: 27076.0 micros                              
long op: 28606.0 micros                              
long op: 24194.0 micros                              
long op: 21796.0 micros                              
long op: 28491.0 micros                              
long op: 20825.0 micros                              
long op: 34001.0 micros                              
long op: 24482.0 micros                              
long op: 29436.0 micros                              
long op: 25856.0 micros                              
long op: 22070.0 micros                              
long op: 21080.0 micros                              
long op: 21423.0 micros                              
long op: 33004.0 micros                              
long op: 31179.0 micros                              
long op: 20694.0 micros                              
long op: 20501.0 micros                              
long op: 20289.0 micros                              
long op: 27880.0 micros                              
long op: 26040.0 micros                              
long op: 22482.0 micros                              
long op: 20496.0 micros                              
long op: 22209.0 micros                              
long op: 23614.0 micros                              
long op: 22782.0 micros                              
long op: 27479.0 micros                              
long op: 23088.0 micros                              
long op: 29214.0 micros                              
long op: 22209.0 micros                              
long op: 28758.0 micros                              
long op: 21722.0 micros                              
long op: 27089.0 micros                              
long op: 21697.0 micros                              
long op: 23963.0 micros                              
long op: 21350.0 micros                              
long op: 24174.0 micros                              
