LevelDB:    version 1.5
Date:       Thu Dec  6 22:48:55 2012
CPU:        1 * Intel(R) Xeon(TM) CPU 2.80GHz
CPUCache:   2048 KB
long op: 104810.0 micros                              
long op: 29962.0 micros                              
long op: 27249.0 micros                              
long op: 23913.0 micros                              
long op: 20534.0 micros                              
long op: 28853.0 micros                              
long op: 55794.0 micros                              
long op: 24858.0 micros                              
long op: 24743.0 micros                              
long op: 26088.0 micros                              
long op: 24623.0 micros                              
long op: 21502.0 micros                              
long op: 21491.0 micros                              
long op: 29301.0 micros                              
long op: 29870.0 micros                              
long op: 20691.0 micros                              
long op: 20121.0 micros                              
long op: 27021.0 micros                              
long op: 25775.0 micros                              
long op: 24930.0 micros                              
long op: 22366.0 micros                              
long op: 20804.0 micros                              
long op: 25944.0 micros                              
long op: 25019.0 micros                              
long op: 24180.0 micros                              
long op: 29617.0 micros                              
long op: 21242.0 micros                              
long op: 20603.0 micros                              
long op: 35722.0 micros                              
long op: 21849.0 micros                              
long op: 29442.0 micros                              
long op: 24006.0 micros                              
long op: 20558.0 micros                              
long op: 21684.0 micros                              
long op: 32701.0 micros                              
long op: 27372.0 micros                              
long op: 27413.0 micros                              
long op: 25928.0 micros                              
long op: 29372.0 micros                              
long op: 21481.0 micros                              
long op: 26299.0 micros                              
long op: 26720.0 micros                              
long op: 26928.0 micros                              
long op: 25149.0 micros                              
long op: 21565.0 micros                              
long op: 21743.0 micros                              
long op: 33232.0 micros                              
long op: 28051.0 micros                              
long op: 25774.0 micros                              
long op: 24149.0 micros                              
long op: 20231.0 micros                              
long op: 27894.0 micros                              
long op: 25359.0 micros                              
long op: 33147.0 micros                              
long op: 24918.0 micros                              
long op: 46206.0 micros                              
long op: 165717.0 micros                              
long op: 95450.0 micros                              
long op: 346699.0 micros                              
long op: 334118.0 micros                              
long op: 58997.0 micros                              
long op: 166041.0 micros                              
long op: 49844.0 micros                              
long op: 101121.0 micros                              
long op: 105086.0 micros                              
long op: 113613.0 micros                              
long op: 189777.0 micros                              
long op: 161518.0 micros                              
long op: 80001.0 micros                              
long op: 44838.0 micros                              
long op: 114990.0 micros                              
long op: 36846.0 micros                              
long op: 26376.0 micros                              
long op: 30227.0 micros                              
long op: 20895.0 micros                              
long op: 23829.0 micros                              
long op: 22198.0 micros                              
long op: 26915.0 micros                              
long op: 28019.0 micros                              
long op: 24682.0 micros                              
long op: 21007.0 micros                              
long op: 23287.0 micros                              
long op: 20979.0 micros                              
long op: 30058.0 micros                              
long op: 22562.0 micros                              
long op: 30706.0 micros                              
long op: 25989.0 micros                              
long op: 27130.0 micros                              
long op: 21226.0 micros                              
long op: 20983.0 micros                              
long op: 20265.0 micros                              
long op: 25955.0 micros                              
long op: 38004.0 micros                              
long op: 21310.0 micros                              
long op: 20440.0 micros                              
long op: 25895.0 micros                              
long op: 21056.0 micros                              
long op: 26581.0 micros                              
long op: 20802.0 micros                              
long op: 23469.0 micros                              
long op: 22053.0 micros                              
long op: 20226.0 micros                              
long op: 25664.0 micros                              
long op: 37206.0 micros                              
long op: 28496.0 micros                              
long op: 31446.0 micros                              
long op: 28379.0 micros                              
long op: 25771.0 micros                              
long op: 20433.0 micros                              
long op: 23759.0 micros                              
long op: 24717.0 micros                              
long op: 26525.0 micros                              
long op: 24901.0 micros                              
long op: 25604.0 micros                              
long op: 22237.0 micros                              
long op: 24818.0 micros                              
long op: 24349.0 micros                              
long op: 28937.0 micros                              
long op: 23441.0 micros                              
long op: 26603.0 micros                              
long op: 29132.0 micros                              
long op: 22205.0 micros                              
long op: 24224.0 micros                              
long op: 23384.0 micros                              
long op: 24346.0 micros                              
long op: 27469.0 micros                              
long op: 36828.0 micros                              
long op: 21932.0 micros                              
long op: 25588.0 micros                              
long op: 24769.0 micros                              
long op: 20978.0 micros                              
long op: 24447.0 micros                              
long op: 23394.0 micros                              
long op: 25948.0 micros                              
long op: 31183.0 micros                              
long op: 27661.0 micros                              
long op: 29128.0 micros                              
long op: 23180.0 micros                              
long op: 29133.0 micros                              
long op: 25537.0 micros                              
long op: 29810.0 micros                              
long op: 21851.0 micros                              
long op: 21564.0 micros                              
long op: 21500.0 micros                              
long op: 20295.0 micros                              
long op: 22157.0 micros                              
... finished 2000 ops                              
long op: 27290.0 micros                              
long op: 31708.0 micros                              
long op: 22525.0 micros                              
long op: 24329.0 micros                              
long op: 26072.0 micros                              
long op: 26119.0 micros                              
long op: 23725.0 micros                              
long op: 20354.0 micros                              
long op: 21388.0 micros                              
long op: 23162.0 micros                              
long op: 26227.0 micros                              
long op: 27408.0 micros                              
long op: 33976.0 micros                              
long op: 20820.0 micros                              
long op: 26083.0 micros                              
long op: 25475.0 micros                              
long op: 21347.0 micros                              
long op: 28134.0 micros                              
long op: 23680.0 micros                              
long op: 26831.0 micros                              
long op: 30725.0 micros                              
long op: 24733.0 micros                              
long op: 28700.0 micros                              
long op: 22882.0 micros                              
long op: 21593.0 micros                              
long op: 38803.0 micros                              
long op: 22079.0 micros                              
long op: 27127.0 micros                              
long op: 41854.0 micros                              
long op: 26858.0 micros                              
long op: 23965.0 micros                              
long op: 24928.0 micros                              
long op: 28927.0 micros                              
long op: 27955.0 micros                              
long op: 30747.0 micros                              
long op: 22631.0 micros                              
long op: 21213.0 micros                              
long op: 25198.0 micros                              
long op: 30654.0 micros                              
long op: 29819.0 micros                              
long op: 25770.0 micros                              
long op: 28112.0 micros                              
long op: 20044.0 micros                              
long op: 26436.0 micros                              
long op: 21312.0 micros                              
long op: 29112.0 micros                              
long op: 24281.0 micros                              
long op: 22108.0 micros                              
long op: 23863.0 micros                              
long op: 20563.0 micros                              
long op: 25626.0 micros                              
long op: 37390.0 micros                              
long op: 22821.0 micros                              
long op: 20950.0 micros                              
long op: 25981.0 micros                              
long op: 20740.0 micros                              
long op: 22671.0 micros                              
long op: 29188.0 micros                              
long op: 27706.0 micros                              
long op: 24690.0 micros                              
long op: 23911.0 micros                              
long op: 30827.0 micros                              
long op: 257614.0 micros                              
long op: 32772.0 micros                              
long op: 24155.0 micros                              
long op: 336362.0 micros                              
long op: 290365.0 micros                              
long op: 26003.0 micros                              
long op: 190625.0 micros                              
long op: 50336.0 micros                              
long op: 77066.0 micros                              
long op: 117542.0 micros                              
long op: 130020.0 micros                              
long op: 152822.0 micros                              
long op: 61538.0 micros                              
long op: 124158.0 micros                              
long op: 111000.0 micros                              
long op: 82442.0 micros                              
long op: 58845.0 micros                              
long op: 23688.0 micros                              
long op: 22036.0 micros                              
long op: 22703.0 micros                              
long op: 23260.0 micros                              
long op: 24830.0 micros                              
long op: 25311.0 micros                              
long op: 28262.0 micros                              
long op: 21408.0 micros                              
long op: 22564.0 micros                              
long op: 25255.0 micros                              
long op: 28242.0 micros                              
long op: 26557.0 micros                              
long op: 23130.0 micros                              
long op: 24469.0 micros                              
long op: 24992.0 micros                              
long op: 25988.0 micros                              
long op: 21015.0 micros                              
long op: 30495.0 micros                              
long op: 29017.0 micros                              
long op: 21606.0 micros                              
long op: 22230.0 micros                              
long op: 22629.0 micros                              
long op: 21343.0 micros                              
long op: 27817.0 micros                              
long op: 25280.0 micros                              
long op: 29226.0 micros                              
long op: 29649.0 micros                              
long op: 23309.0 micros                              
long op: 21769.0 micros                              
long op: 25932.0 micros                              
long op: 33613.0 micros                              
long op: 29367.0 micros                              
long op: 21133.0 micros                              
long op: 29473.0 micros                              
long op: 24277.0 micros                              
long op: 31158.0 micros                              
long op: 26201.0 micros                              
long op: 20158.0 micros                              
long op: 26685.0 micros                              
long op: 26167.0 micros                              
long op: 21705.0 micros                              
long op: 22816.0 micros                              
long op: 25690.0 micros                              
long op: 20175.0 micros                              
long op: 20255.0 micros                              
long op: 22586.0 micros                              
long op: 22798.0 micros                              
long op: 28147.0 micros                              
long op: 33644.0 micros                              
long op: 22635.0 micros                              
long op: 31871.0 micros                              
long op: 24636.0 micros                              
long op: 27693.0 micros                              
long op: 21482.0 micros                              
long op: 20022.0 micros                              
long op: 25233.0 micros                              
long op: 25108.0 micros                              
long op: 24412.0 micros                              
long op: 29921.0 micros                              
long op: 27668.0 micros                              
long op: 30557.0 micros                              
long op: 29131.0 micros                              
long op: 31253.0 micros                              
long op: 23005.0 micros                              
long op: 24402.0 micros                              
long op: 22026.0 micros                              
long op: 33982.0 micros                              
long op: 24478.0 micros                              
long op: 24783.0 micros                              
long op: 23243.0 micros                              
long op: 21697.0 micros                              
long op: 22654.0 micros                              
long op: 25055.0 micros                              
long op: 23712.0 micros                              
long op: 24983.0 micros                              
long op: 35308.0 micros                              
long op: 21733.0 micros                              
long op: 20515.0 micros                              
long op: 23246.0 micros                              
long op: 24971.0 micros                              
long op: 28774.0 micros                              
long op: 27964.0 micros                              
long op: 23679.0 micros                              
long op: 25490.0 micros                              
long op: 20552.0 micros                              
long op: 23633.0 micros                              
long op: 21652.0 micros                              
long op: 23798.0 micros                              
long op: 23910.0 micros                              
long op: 27773.0 micros                              
long op: 29786.0 micros                              
long op: 32679.0 micros                              
long op: 26630.0 micros                              
long op: 27756.0 micros                              
long op: 23506.0 micros                              
long op: 23869.0 micros                              
long op: 22688.0 micros                              
long op: 23457.0 micros                              
long op: 27370.0 micros                              
long op: 26321.0 micros                              
long op: 25552.0 micros                              
long op: 24016.0 micros                              
... finished 2500 ops                              
long op: 39418.0 micros                              
long op: 38860.0 micros                              
long op: 25892.0 micros                              
long op: 24238.0 micros                              
long op: 27491.0 micros                              
long op: 27834.0 micros                              
long op: 21772.0 micros                              
long op: 21161.0 micros                              
long op: 25800.0 micros                              
long op: 33136.0 micros                              
long op: 30050.0 micros                              
long op: 25554.0 micros                              
long op: 24574.0 micros                              
long op: 21905.0 micros                              
long op: 32496.0 micros                              
long op: 26017.0 micros                              
long op: 25500.0 micros                              
long op: 26392.0 micros                              
long op: 30268.0 micros                              
long op: 27592.0 micros                              
long op: 23937.0 micros                              
long op: 22599.0 micros                              
long op: 25155.0 micros                              
long op: 22831.0 micros                              
long op: 25548.0 micros                              
long op: 26790.0 micros                              
long op: 21523.0 micros                              
long op: 218645.0 micros                              
long op: 21747.0 micros                              
long op: 31489.0 micros                              
long op: 321957.0 micros                              
long op: 347143.0 micros                              
long op: 156732.0 micros                              
long op: 107808.0 micros                              
long op: 120077.0 micros                              
long op: 39727.0 micros                              
long op: 102019.0 micros                              
long op: 198341.0 micros                              
long op: 21664.0 micros                              
long op: 119271.0 micros                              
long op: 113371.0 micros                              
long op: 75631.0 micros                              
long op: 33438.0 micros                              
long op: 28697.0 micros                              
long op: 24292.0 micros                              
long op: 22795.0 micros                              
long op: 20494.0 micros                              
long op: 22029.0 micros                              
long op: 23572.0 micros                              
long op: 22284.0 micros                              
long op: 44354.0 micros                              
long op: 23028.0 micros                              
long op: 30961.0 micros                              
long op: 27087.0 micros                              
long op: 24795.0 micros                              
long op: 29264.0 micros                              
long op: 27711.0 micros                              
long op: 21641.0 micros                              
long op: 22790.0 micros                              
long op: 22443.0 micros                              
long op: 20133.0 micros                              
long op: 30039.0 micros                              
long op: 30049.0 micros                              
long op: 24709.0 micros                              
long op: 29973.0 micros                              
long op: 26614.0 micros                              
long op: 25428.0 micros                              
long op: 27344.0 micros                              
long op: 24507.0 micros                              
long op: 24177.0 micros                              
long op: 34711.0 micros                              
long op: 20901.0 micros                              
long op: 27384.0 micros                              
long op: 22528.0 micros                              
long op: 35393.0 micros                              
long op: 28441.0 micros                              
long op: 27919.0 micros                              
long op: 24714.0 micros                              
long op: 24933.0 micros                              
long op: 25053.0 micros                              
long op: 21670.0 micros                              
long op: 22105.0 micros                              
long op: 27908.0 micros                              
long op: 30806.0 micros                              
long op: 22473.0 micros                              
long op: 30521.0 micros                              
long op: 24324.0 micros                              
long op: 27967.0 micros                              
long op: 31088.0 micros                              
long op: 21698.0 micros                              
long op: 30257.0 micros                              
long op: 24932.0 micros                              
long op: 30989.0 micros                              
long op: 32108.0 micros                              
long op: 22272.0 micros                              
long op: 35423.0 micros                              
long op: 20254.0 micros                              
long op: 21512.0 micros                              
long op: 29882.0 micros                              
long op: 22975.0 micros                              
long op: 21781.0 micros                              
long op: 24472.0 micros                              
long op: 28859.0 micros                              
long op: 24026.0 micros                              
long op: 26109.0 micros                              
long op: 36010.0 micros                              
long op: 27175.0 micros                              
long op: 28505.0 micros                              
long op: 30177.0 micros                              
long op: 25971.0 micros                              
long op: 30971.0 micros                              
long op: 25547.0 micros                              
long op: 31042.0 micros                              
long op: 32276.0 micros                              
long op: 26569.0 micros                              
long op: 38710.0 micros                              
long op: 30837.0 micros                              
long op: 25373.0 micros                              
long op: 51408.0 micros                              
long op: 36544.0 micros                              
long op: 30179.0 micros                              
long op: 25108.0 micros                              
long op: 26629.0 micros                              
long op: 27693.0 micros                              
long op: 25380.0 micros                              
long op: 26551.0 micros                              
long op: 27715.0 micros                              
long op: 21897.0 micros                              
long op: 24076.0 micros                              
long op: 26292.0 micros                              
long op: 28060.0 micros                              
long op: 24082.0 micros                              
long op: 29282.0 micros                              
long op: 21747.0 micros                              
long op: 27388.0 micros                              
long op: 30742.0 micros                              
long op: 29314.0 micros                              
long op: 20298.0 micros                              
long op: 25262.0 micros                              
long op: 26154.0 micros                              
long op: 21499.0 micros                              
long op: 23552.0 micros                              
long op: 21279.0 micros                              
long op: 25317.0 micros                              
long op: 20645.0 micros                              
long op: 22176.0 micros                              
long op: 39050.0 micros                              
long op: 23944.0 micros                              
long op: 23924.0 micros                              
long op: 27244.0 micros                              
long op: 33701.0 micros                              
long op: 32816.0 micros                              
long op: 21344.0 micros                              
long op: 23942.0 micros                              
long op: 39595.0 micros                              
long op: 26359.0 micros                              
long op: 30887.0 micros                              
long op: 31049.0 micros                              
long op: 26789.0 micros                              
long op: 34099.0 micros                              
long op: 22770.0 micros                              
long op: 34480.0 micros                              
long op: 22151.0 micros                              
long op: 32102.0 micros                              
long op: 23416.0 micros                              
long op: 35489.0 micros                              
long op: 25193.0 micros                              
long op: 29077.0 micros                              
long op: 34137.0 micros                              
long op: 27019.0 micros                              
long op: 24011.0 micros                              
long op: 27437.0 micros                              
long op: 38352.0 micros                              
long op: 23875.0 micros                              
long op: 24862.0 micros                              
long op: 21918.0 micros                              
long op: 27079.0 micros                              
long op: 24665.0 micros                              
long op: 33913.0 micros                              
long op: 214277.0 micros                              
long op: 24827.0 micros                              
long op: 318310.0 micros                              
long op: 335659.0 micros                              
long op: 192853.0 micros                              
long op: 68102.0 micros                              
long op: 92518.0 micros                              
long op: 117777.0 micros                              
long op: 101689.0 micros                              
long op: 160094.0 micros                              
long op: 91386.0 micros                              
long op: 111310.0 micros                              
long op: 116998.0 micros                              
long op: 119946.0 micros                              
long op: 36613.0 micros                              
long op: 23657.0 micros                              
long op: 20408.0 micros                              
long op: 22954.0 micros                              
long op: 22771.0 micros                              
long op: 35326.0 micros                              
long op: 28259.0 micros                              
... finished 3000 ops                              
long op: 30666.0 micros                              
long op: 22464.0 micros                              
long op: 26056.0 micros                              
long op: 22158.0 micros                              
long op: 31334.0 micros                              
long op: 25802.0 micros                              
long op: 22144.0 micros                              
long op: 23898.0 micros                              
long op: 27078.0 micros                              
long op: 20008.0 micros                              
long op: 23171.0 micros                              
long op: 20911.0 micros                              
long op: 22001.0 micros                              
long op: 24267.0 micros                              
long op: 24181.0 micros                              
long op: 21399.0 micros                              
long op: 26207.0 micros                              
long op: 24740.0 micros                              
long op: 26520.0 micros                              
long op: 25578.0 micros                              
long op: 24678.0 micros                              
long op: 24360.0 micros                              
long op: 32375.0 micros                              
long op: 21380.0 micros                              
long op: 25648.0 micros                              
long op: 26136.0 micros                              
long op: 21278.0 micros                              
long op: 20008.0 micros                              
long op: 23340.0 micros                              
long op: 25838.0 micros                              
long op: 21025.0 micros                              
long op: 25578.0 micros                              
long op: 20684.0 micros                              
long op: 20999.0 micros                              
long op: 21754.0 micros                              
long op: 30063.0 micros                              
long op: 42700.0 micros                              
long op: 26657.0 micros                              
long op: 20282.0 micros                              
long op: 26236.0 micros                              
long op: 27016.0 micros                              
long op: 24934.0 micros                              
long op: 23050.0 micros                              
long op: 23018.0 micros                              
long op: 26736.0 micros                              
long op: 23285.0 micros                              
long op: 32114.0 micros                              
long op: 26928.0 micros                              
long op: 32244.0 micros                              
long op: 21836.0 micros                              
long op: 24204.0 micros                              
long op: 20026.0 micros                              
long op: 22152.0 micros                              
long op: 23438.0 micros                              
long op: 25821.0 micros                              
long op: 23222.0 micros                              
long op: 22946.0 micros                              
long op: 44869.0 micros                              
long op: 21012.0 micros                              
long op: 21945.0 micros                              
long op: 25441.0 micros                              
long op: 22929.0 micros                              
long op: 34729.0 micros                              
long op: 23010.0 micros                              
long op: 24006.0 micros                              
long op: 27163.0 micros                              
long op: 26573.0 micros                              
long op: 22130.0 micros                              
long op: 22592.0 micros                              
long op: 22734.0 micros                              
long op: 26721.0 micros                              
long op: 28196.0 micros                              
long op: 24310.0 micros                              
long op: 23919.0 micros                              
long op: 26608.0 micros                              
long op: 23136.0 micros                              
long op: 21753.0 micros                              
long op: 39325.0 micros                              
long op: 26109.0 micros                              
long op: 25746.0 micros                              
long op: 22152.0 micros                              
long op: 24072.0 micros                              
long op: 23037.0 micros                              
long op: 23471.0 micros                              
long op: 32472.0 micros                              
long op: 25230.0 micros                              
long op: 23315.0 micros                              
long op: 29598.0 micros                              
long op: 24533.0 micros                              
long op: 23200.0 micros                              
long op: 27537.0 micros                              
long op: 20705.0 micros                              
long op: 29829.0 micros                              
long op: 22756.0 micros                              
long op: 20366.0 micros                              
long op: 22346.0 micros                              
long op: 21087.0 micros                              
long op: 22461.0 micros                              
long op: 28676.0 micros                              
long op: 20830.0 micros                              
long op: 29507.0 micros                              
long op: 32507.0 micros                              
long op: 25785.0 micros                              
long op: 22887.0 micros                              
long op: 21376.0 micros                              
long op: 27629.0 micros                              
long op: 23910.0 micros                              
long op: 24446.0 micros                              
long op: 29731.0 micros                              
long op: 23563.0 micros                              
long op: 29438.0 micros                              
long op: 28313.0 micros                              
long op: 24432.0 micros                              
long op: 24945.0 micros                              
long op: 28410.0 micros                              
long op: 23473.0 micros                              
long op: 23724.0 micros                              
long op: 26243.0 micros                              
long op: 30970.0 micros                              
long op: 28098.0 micros                              
long op: 20087.0 micros                              
long op: 20329.0 micros                              
long op: 31204.0 micros                              
long op: 32274.0 micros                              
long op: 23782.0 micros                              
long op: 28256.0 micros                              
long op: 27231.0 micros                              
long op: 46213.0 micros                              
long op: 276919.0 micros                              
long op: 349993.0 micros                              
long op: 320821.0 micros                              
long op: 31038.0 micros                              
long op: 192750.0 micros                              
long op: 59728.0 micros                              
long op: 130074.0 micros                              
long op: 90956.0 micros                              
long op: 106658.0 micros                              
long op: 234854.0 micros                              
long op: 138732.0 micros                              
long op: 153602.0 micros                              
long op: 67998.0 micros                              
long op: 34024.0 micros                              
long op: 24541.0 micros                              
long op: 26734.0 micros                              
long op: 29968.0 micros                              
long op: 24612.0 micros                              
long op: 27511.0 micros                              
long op: 20120.0 micros                              
long op: 25979.0 micros                              
long op: 24700.0 micros                              
long op: 24126.0 micros                              
long op: 26572.0 micros                              
long op: 26198.0 micros                              
long op: 33202.0 micros                              
long op: 23447.0 micros                              
long op: 28560.0 micros                              
long op: 32358.0 micros                              
long op: 25809.0 micros                              
long op: 25985.0 micros                              
long op: 32035.0 micros                              
... finished 3500 ops                              
long op: 35228.0 micros                              
long op: 24373.0 micros                              
long op: 20429.0 micros                              
long op: 24450.0 micros                              
long op: 43548.0 micros                              
long op: 21113.0 micros                              
long op: 26069.0 micros                              
long op: 22641.0 micros                              
long op: 27293.0 micros                              
long op: 21352.0 micros                              
long op: 28344.0 micros                              
long op: 27699.0 micros                              
long op: 24619.0 micros                              
long op: 28349.0 micros                              
long op: 27668.0 micros                              
long op: 40100.0 micros                              
long op: 29796.0 micros                              
long op: 23765.0 micros                              
long op: 20926.0 micros                              
long op: 23839.0 micros                              
long op: 21154.0 micros                              
long op: 37775.0 micros                              
long op: 23713.0 micros                              
long op: 25817.0 micros                              
long op: 25340.0 micros                              
long op: 30062.0 micros                              
long op: 36949.0 micros                              
long op: 23152.0 micros                              
long op: 22884.0 micros                              
long op: 22478.0 micros                              
long op: 24097.0 micros                              
long op: 28445.0 micros                              
long op: 23212.0 micros                              
long op: 29763.0 micros                              
long op: 38105.0 micros                              
long op: 20832.0 micros                              
long op: 23766.0 micros                              
long op: 22031.0 micros                              
long op: 26056.0 micros                              
long op: 27845.0 micros                              
long op: 21604.0 micros                              
long op: 27812.0 micros                              
long op: 24805.0 micros                              
long op: 22090.0 micros                              
long op: 29501.0 micros                              
long op: 22988.0 micros                              
long op: 30821.0 micros                              
long op: 28407.0 micros                              
long op: 25282.0 micros                              
long op: 21836.0 micros                              
long op: 26147.0 micros                              
long op: 26103.0 micros                              
long op: 30677.0 micros                              
long op: 25613.0 micros                              
long op: 23150.0 micros                              
long op: 26172.0 micros                              
long op: 26658.0 micros                              
long op: 22150.0 micros                              
long op: 20757.0 micros                              
long op: 22248.0 micros                              
long op: 20466.0 micros                              
long op: 26527.0 micros                              
long op: 23034.0 micros                              
long op: 20424.0 micros                              
long op: 24374.0 micros                              
long op: 24651.0 micros                              
long op: 23145.0 micros                              
long op: 20625.0 micros                              
long op: 22242.0 micros                              
long op: 21371.0 micros                              
long op: 26907.0 micros                              
long op: 22913.0 micros                              
long op: 28405.0 micros                              
long op: 21275.0 micros                              
long op: 25386.0 micros                              
long op: 25552.0 micros                              
long op: 27384.0 micros                              
long op: 25857.0 micros                              
long op: 20536.0 micros                              
long op: 21172.0 micros                              
long op: 27530.0 micros                              
long op: 24171.0 micros                              
long op: 20780.0 micros                              
long op: 23233.0 micros                              
long op: 27585.0 micros                              
long op: 41699.0 micros                              
long op: 24124.0 micros                              
long op: 20389.0 micros                              
long op: 28061.0 micros                              
long op: 32194.0 micros                              
long op: 23812.0 micros                              
long op: 31269.0 micros                              
long op: 27224.0 micros                              
long op: 25280.0 micros                              
long op: 25234.0 micros                              
long op: 242681.0 micros                              
long op: 55883.0 micros                              
long op: 371350.0 micros                              
long op: 335103.0 micros                              
long op: 37997.0 micros                              
long op: 229333.0 micros                              
long op: 139837.0 micros                              
long op: 83342.0 micros                              
long op: 118650.0 micros                              
long op: 193824.0 micros                              
long op: 127187.0 micros                              
long op: 51992.0 micros                              
long op: 111999.0 micros                              
long op: 110436.0 micros                              
long op: 50904.0 micros                              
long op: 21210.0 micros                              
long op: 21788.0 micros                              
long op: 26229.0 micros                              
long op: 23301.0 micros                              
long op: 29278.0 micros                              
long op: 28189.0 micros                              
long op: 24697.0 micros                              
long op: 27924.0 micros                              
long op: 22879.0 micros                              
long op: 28031.0 micros                              
long op: 21231.0 micros                              
long op: 22799.0 micros                              
long op: 27944.0 micros                              
long op: 23521.0 micros                              
long op: 23000.0 micros                              
long op: 22934.0 micros                              
... finished 4000 ops                              
long op: 25095.0 micros                              
long op: 28288.0 micros                              
long op: 20058.0 micros                              
long op: 39044.0 micros                              
long op: 25038.0 micros                              
long op: 22793.0 micros                              
long op: 26900.0 micros                              
long op: 21332.0 micros                              
long op: 23035.0 micros                              
long op: 24173.0 micros                              
long op: 32991.0 micros                              
long op: 27939.0 micros                              
long op: 27020.0 micros                              
long op: 25249.0 micros                              
long op: 20942.0 micros                              
long op: 28609.0 micros                              
long op: 26058.0 micros                              
long op: 30897.0 micros                              
long op: 26634.0 micros                              
long op: 32002.0 micros                              
long op: 20946.0 micros                              
long op: 28708.0 micros                              
long op: 38202.0 micros                              
long op: 24047.0 micros                              
long op: 30839.0 micros                              
long op: 28124.0 micros                              
long op: 20792.0 micros                              
long op: 23421.0 micros                              
long op: 23624.0 micros                              
long op: 23182.0 micros                              
long op: 20806.0 micros                              
long op: 30273.0 micros                              
long op: 22001.0 micros                              
long op: 27720.0 micros                              
long op: 26879.0 micros                              
long op: 23660.0 micros                              
long op: 26297.0 micros                              
long op: 26155.0 micros                              
long op: 24003.0 micros                              
long op: 20458.0 micros                              
long op: 27179.0 micros                              
long op: 23512.0 micros                              
long op: 26608.0 micros                              
long op: 22533.0 micros                              
long op: 23903.0 micros                              
long op: 34062.0 micros                              
long op: 27908.0 micros                              
long op: 24020.0 micros                              
long op: 24090.0 micros                              
long op: 28671.0 micros                              
long op: 46742.0 micros                              
long op: 25170.0 micros                              
long op: 21269.0 micros                              
long op: 31000.0 micros                              
long op: 35623.0 micros                              
long op: 23717.0 micros                              
long op: 22261.0 micros                              
long op: 24828.0 micros                              
long op: 30961.0 micros                              
long op: 25425.0 micros                              
long op: 24129.0 micros                              
long op: 25676.0 micros                              
long op: 23274.0 micros                              
long op: 21951.0 micros                              
long op: 21557.0 micros                              
long op: 29644.0 micros                              
long op: 27680.0 micros                              
long op: 26769.0 micros                              
long op: 28880.0 micros                              
long op: 25128.0 micros                              
long op: 27205.0 micros                              
long op: 24368.0 micros                              
long op: 22433.0 micros                              
long op: 24727.0 micros                              
long op: 20606.0 micros                              
long op: 24952.0 micros                              
long op: 25941.0 micros                              
long op: 24330.0 micros                              
long op: 25647.0 micros                              
long op: 20208.0 micros                              
long op: 21330.0 micros                              
long op: 28117.0 micros                              
long op: 31238.0 micros                              
long op: 27848.0 micros                              
long op: 31931.0 micros                              
long op: 20950.0 micros                              
long op: 22337.0 micros                              
long op: 27026.0 micros                              
long op: 22567.0 micros                              
long op: 26065.0 micros                              
long op: 22448.0 micros                              
long op: 24397.0 micros                              
long op: 23865.0 micros                              
long op: 53781.0 micros                              
long op: 29915.0 micros                              
long op: 28384.0 micros                              
long op: 34957.0 micros                              
long op: 588655.0 micros                              
long op: 27996.0 micros                              
long op: 321530.0 micros                              
long op: 231141.0 micros                              
long op: 140617.0 micros                              
long op: 118782.0 micros                              
long op: 275407.0 micros                              
long op: 213790.0 micros                              
long op: 121439.0 micros                              
long op: 116639.0 micros                              
long op: 28655.0 micros                              
long op: 26514.0 micros                              
long op: 24661.0 micros                              
long op: 25887.0 micros                              
long op: 21383.0 micros                              
long op: 31551.0 micros                              
long op: 27089.0 micros                              
long op: 29606.0 micros                              
long op: 28414.0 micros                              
long op: 53582.0 micros                              
long op: 26532.0 micros                              
long op: 20055.0 micros                              
... finished 4500 ops                              
long op: 22806.0 micros                              
long op: 25065.0 micros                              
long op: 21732.0 micros                              
long op: 24625.0 micros                              
long op: 27477.0 micros                              
long op: 23455.0 micros                              
long op: 25688.0 micros                              
long op: 23728.0 micros                              
long op: 21244.0 micros                              
long op: 22170.0 micros                              
long op: 24053.0 micros                              
long op: 38439.0 micros                              
long op: 34086.0 micros                              
long op: 20431.0 micros                              
long op: 22969.0 micros                              
long op: 28788.0 micros                              
long op: 24466.0 micros                              
long op: 23231.0 micros                              
long op: 21290.0 micros                              
long op: 21253.0 micros                              
long op: 26332.0 micros                              
long op: 21812.0 micros                              
long op: 24235.0 micros                              
long op: 26419.0 micros                              
long op: 21843.0 micros                              
long op: 40846.0 micros                              
long op: 27730.0 micros                              
long op: 30599.0 micros                              
long op: 23532.0 micros                              
long op: 29467.0 micros                              
long op: 32948.0 micros                              
long op: 24883.0 micros                              
long op: 39732.0 micros                              
long op: 20716.0 micros                              
long op: 27133.0 micros                              
long op: 24770.0 micros                              
long op: 23191.0 micros                              
long op: 25520.0 micros                              
long op: 20605.0 micros                              
long op: 26341.0 micros                              
long op: 27600.0 micros                              
long op: 25852.0 micros                              
long op: 24441.0 micros                              
long op: 25612.0 micros                              
long op: 23759.0 micros                              
long op: 30201.0 micros                              
long op: 30795.0 micros                              
long op: 25723.0 micros                              
long op: 24148.0 micros                              
long op: 21178.0 micros                              
long op: 45848.0 micros                              
long op: 25566.0 micros                              
long op: 21126.0 micros                              
long op: 22146.0 micros                              
long op: 23605.0 micros                              
long op: 26715.0 micros                              
long op: 27884.0 micros                              
