LevelDB:    version 1.5
Date:       Thu Dec  6 23:15:08 2012
CPU:        1 * Intel(R) Xeon(TM) CPU 2.80GHz
CPUCache:   2048 KB
long op: 48418.0 micros                              
long op: 55214.0 micros                              
long op: 32385.0 micros                              
long op: 51546.0 micros                              
long op: 317673.0 micros                              
long op: 303695.0 micros                              
long op: 268140.0 micros                              
long op: 102627.0 micros                              
long op: 213381.0 micros                              
long op: 216603.0 micros                              
long op: 219337.0 micros                              
long op: 140308.0 micros                              
long op: 24935.0 micros                              
long op: 30845.0 micros                              
long op: 22607.0 micros                              
... finished 4000 ops                              
long op: 23368.0 micros                              
long op: 31512.0 micros                              
long op: 20333.0 micros                              
long op: 27105.0 micros                              
long op: 21017.0 micros                              
long op: 22697.0 micros                              
long op: 20501.0 micros                              
long op: 23734.0 micros                              
long op: 21625.0 micros                              
long op: 31275.0 micros                              
long op: 21295.0 micros                              
long op: 20809.0 micros                              
long op: 21441.0 micros                              
long op: 27522.0 micros                              
long op: 26941.0 micros                              
long op: 27452.0 micros                              
long op: 21605.0 micros                              
long op: 25392.0 micros                              
long op: 20132.0 micros                              
long op: 29596.0 micros                              
long op: 25804.0 micros                              
long op: 20447.0 micros                              
long op: 21572.0 micros                              
long op: 25492.0 micros                              
long op: 22958.0 micros                              
long op: 21923.0 micros                              
long op: 20148.0 micros                              
long op: 25465.0 micros                              
long op: 28901.0 micros                              
long op: 32296.0 micros                              
long op: 21726.0 micros                              
long op: 25522.0 micros                              
long op: 20687.0 micros                              
long op: 25365.0 micros                              
long op: 20230.0 micros                              
long op: 20775.0 micros                              
long op: 20413.0 micros                              
long op: 24273.0 micros                              
long op: 25892.0 micros                              
long op: 20988.0 micros                              
long op: 27050.0 micros                              
long op: 21555.0 micros                              
long op: 23582.0 micros                              
long op: 22375.0 micros                              
long op: 21836.0 micros                              
long op: 31870.0 micros                              
long op: 21069.0 micros                              
long op: 24349.0 micros                              
long op: 22786.0 micros                              
long op: 23503.0 micros                              
long op: 28506.0 micros                              
long op: 23707.0 micros                              
long op: 20337.0 micros                              
long op: 26452.0 micros                              
long op: 30711.0 micros                              
long op: 24589.0 micros                              
long op: 24254.0 micros                              
long op: 26037.0 micros                              
long op: 20084.0 micros                              
long op: 26092.0 micros                              
long op: 20423.0 micros                              
long op: 25036.0 micros                              
long op: 22799.0 micros                              
long op: 21358.0 micros                              
long op: 30010.0 micros                              
long op: 24262.0 micros                              
long op: 27486.0 micros                              
long op: 23112.0 micros                              
long op: 20299.0 micros                              
long op: 29372.0 micros                              
long op: 20858.0 micros                              
long op: 25775.0 micros                              
long op: 24031.0 micros                              
long op: 21094.0 micros                              
long op: 32314.0 micros                              
long op: 24296.0 micros                              
long op: 29909.0 micros                              
long op: 23081.0 micros                              
long op: 28520.0 micros                              
long op: 26855.0 micros                              
long op: 21659.0 micros                              
long op: 23839.0 micros                              
long op: 22975.0 micros                              
long op: 24094.0 micros                              
long op: 23204.0 micros                              
long op: 24156.0 micros                              
long op: 31784.0 micros                              
long op: 30670.0 micros                              
long op: 20837.0 micros                              
long op: 25779.0 micros                              
long op: 22599.0 micros                              
long op: 27056.0 micros                              
long op: 21242.0 micros                              
long op: 23889.0 micros                              
long op: 20657.0 micros                              
long op: 23174.0 micros                              
long op: 26881.0 micros                              
long op: 21750.0 micros                              
long op: 29417.0 micros                              
long op: 25749.0 micros                              
long op: 31497.0 micros                              
long op: 20884.0 micros                              
long op: 21086.0 micros                              
long op: 26659.0 micros                              
long op: 20815.0 micros                              
... finished 4500 ops                              
long op: 23590.0 micros                              
long op: 25298.0 micros                              
long op: 23366.0 micros                              
long op: 20532.0 micros                              
long op: 25140.0 micros                              
long op: 22028.0 micros                              
long op: 31741.0 micros                              
long op: 28584.0 micros                              
long op: 26192.0 micros                              
long op: 23229.0 micros                              
long op: 25900.0 micros                              
long op: 26527.0 micros                              
long op: 29237.0 micros                              
long op: 27266.0 micros                              
long op: 27449.0 micros                              
long op: 22051.0 micros                              
long op: 22736.0 micros                              
long op: 20391.0 micros                              
long op: 25114.0 micros                              
long op: 24509.0 micros                              
long op: 26244.0 micros                              
long op: 294618.0 micros                              
long op: 358277.0 micros                              
long op: 365645.0 micros                              
long op: 315367.0 micros                              
long op: 157876.0 micros                              
long op: 303561.0 micros                              
long op: 157635.0 micros                              
long op: 159039.0 micros                              
long op: 115430.0 micros                              
long op: 31825.0 micros                              
long op: 27720.0 micros                              
long op: 24362.0 micros                              
long op: 29669.0 micros                              
long op: 23281.0 micros                              
long op: 26448.0 micros                              
long op: 22374.0 micros                              
long op: 28350.0 micros                              
long op: 24518.0 micros                              
long op: 24610.0 micros                              
long op: 22835.0 micros                              
long op: 21712.0 micros                              
long op: 20461.0 micros                              
long op: 22825.0 micros                              
long op: 22689.0 micros                              
long op: 24935.0 micros                              
long op: 26198.0 micros                              
long op: 23061.0 micros                              
long op: 26753.0 micros                              
long op: 25971.0 micros                              
long op: 24567.0 micros                              
long op: 25388.0 micros                              
long op: 21889.0 micros                              
long op: 22565.0 micros                              
long op: 27265.0 micros                              
long op: 23273.0 micros                              
long op: 29707.0 micros                              
long op: 20105.0 micros                              
long op: 23907.0 micros                              
long op: 24103.0 micros                              
long op: 23320.0 micros                              
long op: 27633.0 micros                              
long op: 35327.0 micros                              
long op: 20916.0 micros                              
long op: 27397.0 micros                              
long op: 26502.0 micros                              
long op: 29071.0 micros                              
long op: 27358.0 micros                              
long op: 20527.0 micros                              
long op: 22676.0 micros                              
long op: 21703.0 micros                              
long op: 30031.0 micros                              
long op: 28033.0 micros                              
long op: 21152.0 micros                              
long op: 22781.0 micros                              
long op: 21018.0 micros                              
long op: 20467.0 micros                              
long op: 24719.0 micros                              
long op: 22411.0 micros                              
long op: 26133.0 micros                              
long op: 24804.0 micros                              
long op: 28856.0 micros                              
long op: 29082.0 micros                              
long op: 29399.0 micros                              
long op: 29515.0 micros                              
long op: 22302.0 micros                              
long op: 20307.0 micros                              
long op: 29619.0 micros                              
long op: 26321.0 micros                              
long op: 28532.0 micros                              
long op: 29826.0 micros                              
long op: 29098.0 micros                              
long op: 21424.0 micros                              
long op: 23514.0 micros                              
long op: 21864.0 micros                              
long op: 26391.0 micros                              
long op: 26712.0 micros                              
long op: 24029.0 micros                              
long op: 22788.0 micros                              
... finished 5000 ops                              
long op: 23398.0 micros                              
long op: 25323.0 micros                              
long op: 22754.0 micros                              
long op: 23336.0 micros                              
long op: 24675.0 micros                              
long op: 29059.0 micros                              
long op: 20511.0 micros                              
long op: 21859.0 micros                              
long op: 23761.0 micros                              
long op: 23906.0 micros                              
long op: 33813.0 micros                              
long op: 26377.0 micros                              
long op: 23928.0 micros                              
long op: 29162.0 micros                              
long op: 21103.0 micros                              
long op: 24675.0 micros                              
long op: 20987.0 micros                              
long op: 22233.0 micros                              
long op: 21882.0 micros                              
long op: 28545.0 micros                              
long op: 20690.0 micros                              
long op: 27317.0 micros                              
long op: 30572.0 micros                              
long op: 22192.0 micros                              
long op: 26226.0 micros                              
long op: 22515.0 micros                              
long op: 21413.0 micros                              
long op: 28343.0 micros                              
long op: 24549.0 micros                              
long op: 22221.0 micros                              
long op: 25521.0 micros                              
long op: 25779.0 micros                              
long op: 22176.0 micros                              
long op: 20912.0 micros                              
long op: 21499.0 micros                              
long op: 21391.0 micros                              
long op: 20843.0 micros                              
long op: 21468.0 micros                              
long op: 30110.0 micros                              
long op: 20525.0 micros                              
long op: 24757.0 micros                              
long op: 27377.0 micros                              
long op: 26277.0 micros                              
long op: 25173.0 micros                              
long op: 26261.0 micros                              
long op: 26067.0 micros                              
long op: 29281.0 micros                              
long op: 21869.0 micros                              
long op: 27668.0 micros                              
long op: 29506.0 micros                              
long op: 21771.0 micros                              
long op: 22804.0 micros                              
long op: 25350.0 micros                              
long op: 30150.0 micros                              
long op: 21300.0 micros                              
long op: 26598.0 micros                              
long op: 27624.0 micros                              
long op: 24199.0 micros                              
long op: 26845.0 micros                              
long op: 28437.0 micros                              
long op: 51037.0 micros                              
long op: 257922.0 micros                              
long op: 50148.0 micros                              
long op: 672287.0 micros                              
long op: 242535.0 micros                              
long op: 155771.0 micros                              
long op: 135229.0 micros                              
long op: 122287.0 micros                              
long op: 237593.0 micros                              
long op: 225316.0 micros                              
long op: 114613.0 micros                              
long op: 41832.0 micros                              
long op: 22922.0 micros                              
long op: 21328.0 micros                              
long op: 26658.0 micros                              
long op: 26253.0 micros                              
long op: 20754.0 micros                              
long op: 21283.0 micros                              
long op: 31004.0 micros                              
long op: 27015.0 micros                              
long op: 22140.0 micros                              
long op: 27591.0 micros                              
long op: 26460.0 micros                              
long op: 24026.0 micros                              
long op: 25606.0 micros                              
long op: 27413.0 micros                              
long op: 20570.0 micros                              
long op: 22897.0 micros                              
long op: 24290.0 micros                              
long op: 24552.0 micros                              
long op: 22379.0 micros                              
long op: 27029.0 micros                              
long op: 23083.0 micros                              
long op: 20831.0 micros                              
long op: 22434.0 micros                              
long op: 20987.0 micros                              
long op: 21118.0 micros                              
long op: 24034.0 micros                              
long op: 22047.0 micros                              
long op: 24496.0 micros                              
long op: 26456.0 micros                              
long op: 23379.0 micros                              
long op: 28988.0 micros                              
long op: 28102.0 micros                              
long op: 26008.0 micros                              
long op: 26442.0 micros                              
long op: 24243.0 micros                              
long op: 22792.0 micros                              
long op: 23571.0 micros                              
long op: 21897.0 micros                              
long op: 30553.0 micros                              
long op: 21228.0 micros                              
long op: 25399.0 micros                              
long op: 21718.0 micros                              
long op: 21296.0 micros                              
long op: 23672.0 micros                              
long op: 20463.0 micros                              
long op: 22151.0 micros                              
long op: 24279.0 micros                              
long op: 24438.0 micros                              
long op: 30409.0 micros                              
long op: 25374.0 micros                              
long op: 22438.0 micros                              
long op: 27372.0 micros                              
long op: 34935.0 micros                              
long op: 23222.0 micros                              
long op: 21275.0 micros                              
long op: 27704.0 micros                              
long op: 28620.0 micros                              
long op: 20435.0 micros                              
long op: 26543.0 micros                              
long op: 21494.0 micros                              
long op: 20745.0 micros                              
long op: 21114.0 micros                              
long op: 20390.0 micros                              
long op: 26505.0 micros                              
long op: 25085.0 micros                              
long op: 20335.0 micros                              
long op: 22042.0 micros                              
long op: 29097.0 micros                              
long op: 26065.0 micros                              
long op: 24916.0 micros                              
long op: 25915.0 micros                              
long op: 20596.0 micros                              
long op: 24414.0 micros                              
long op: 22477.0 micros                              
long op: 21153.0 micros                              
long op: 20295.0 micros                              
long op: 23454.0 micros                              
long op: 26078.0 micros                              
long op: 24395.0 micros                              
long op: 22957.0 micros                              
long op: 29021.0 micros                              
long op: 24172.0 micros                              
long op: 28983.0 micros                              
long op: 21598.0 micros                              
long op: 21716.0 micros                              
long op: 24084.0 micros                              
long op: 25745.0 micros                              
long op: 21084.0 micros                              
long op: 25224.0 micros                              
long op: 26100.0 micros                              
long op: 23138.0 micros                              
long op: 20968.0 micros                              
long op: 28076.0 micros                              
long op: 24039.0 micros                              
long op: 25360.0 micros                              
long op: 22547.0 micros                              
long op: 21633.0 micros                              
long op: 25851.0 micros                              
long op: 22655.0 micros                              
long op: 25658.0 micros                              
long op: 21493.0 micros                              
long op: 26623.0 micros                              
long op: 22109.0 micros                              
long op: 27062.0 micros                              
long op: 20726.0 micros                              
long op: 22716.0 micros                              
long op: 28350.0 micros                              
long op: 21269.0 micros                              
long op: 28711.0 micros                              
long op: 25964.0 micros                              
long op: 22262.0 micros                              
long op: 28262.0 micros                              
long op: 26415.0 micros                              
long op: 20998.0 micros                              
long op: 24052.0 micros                              
long op: 26634.0 micros                              
long op: 22384.0 micros                              
long op: 23510.0 micros                              
long op: 21157.0 micros                              
long op: 20562.0 micros                              
... finished 6000 ops                              
long op: 21629.0 micros                              
long op: 29391.0 micros                              
long op: 28344.0 micros                              
long op: 166041.0 micros                              
long op: 102510.0 micros                              
long op: 55081.0 micros                              
long op: 334151.0 micros                              
long op: 352076.0 micros                              
long op: 453823.0 micros                              
long op: 147299.0 micros                              
long op: 217916.0 micros                              
long op: 342407.0 micros                              
long op: 65444.0 micros                              
long op: 23232.0 micros                              
long op: 28406.0 micros                              
long op: 30188.0 micros                              
long op: 29670.0 micros                              
long op: 28075.0 micros                              
long op: 21963.0 micros                              
long op: 24800.0 micros                              
long op: 30303.0 micros                              
long op: 24851.0 micros                              
long op: 25929.0 micros                              
long op: 22023.0 micros                              
long op: 25778.0 micros                              
long op: 20980.0 micros                              
long op: 29023.0 micros                              
long op: 24263.0 micros                              
long op: 22806.0 micros                              
long op: 26008.0 micros                              
long op: 30031.0 micros                              
long op: 30356.0 micros                              
long op: 21899.0 micros                              
long op: 20042.0 micros                              
long op: 28224.0 micros                              
long op: 25197.0 micros                              
long op: 21699.0 micros                              
long op: 30310.0 micros                              
long op: 23053.0 micros                              
long op: 26414.0 micros                              
long op: 23232.0 micros                              
long op: 28321.0 micros                              
long op: 22157.0 micros                              
long op: 29625.0 micros                              
long op: 22945.0 micros                              
long op: 25553.0 micros                              
long op: 21670.0 micros                              
long op: 20814.0 micros                              
long op: 23850.0 micros                              
long op: 21011.0 micros                              
long op: 20520.0 micros                              
long op: 28837.0 micros                              
long op: 20965.0 micros                              
long op: 31670.0 micros                              
long op: 23888.0 micros                              
long op: 21292.0 micros                              
long op: 21368.0 micros                              
long op: 20116.0 micros                              
long op: 24401.0 micros                              
long op: 24502.0 micros                              
long op: 25177.0 micros                              
long op: 28046.0 micros                              
long op: 22232.0 micros                              
long op: 34071.0 micros                              
long op: 22744.0 micros                              
long op: 26551.0 micros                              
long op: 21236.0 micros                              
long op: 26452.0 micros                              
long op: 33435.0 micros                              
long op: 21178.0 micros                              
long op: 29774.0 micros                              
long op: 24997.0 micros                              
long op: 24345.0 micros                              
long op: 24534.0 micros                              
long op: 21122.0 micros                              
long op: 21274.0 micros                              
long op: 27840.0 micros                              
long op: 21002.0 micros                              
long op: 21465.0 micros                              
long op: 25686.0 micros                              
long op: 30790.0 micros                              
long op: 27972.0 micros                              
long op: 26802.0 micros                              
long op: 27709.0 micros                              
long op: 24001.0 micros                              
long op: 21466.0 micros                              
long op: 20862.0 micros                              
long op: 20847.0 micros                              
long op: 25465.0 micros                              
long op: 23026.0 micros                              
long op: 21722.0 micros                              
long op: 21667.0 micros                              
long op: 24332.0 micros                              
long op: 21609.0 micros                              
long op: 26920.0 micros                              
long op: 23943.0 micros                              
long op: 21753.0 micros                              
long op: 21704.0 micros                              
long op: 23828.0 micros                              
long op: 29049.0 micros                              
long op: 26714.0 micros                              
long op: 22267.0 micros                              
long op: 20386.0 micros                              
long op: 20531.0 micros                              
long op: 26375.0 micros                              
long op: 24622.0 micros                              
long op: 26089.0 micros                              
long op: 21606.0 micros                              
long op: 23204.0 micros                              
long op: 23772.0 micros                              
long op: 23244.0 micros                              
long op: 20492.0 micros                              
long op: 31347.0 micros                              
long op: 28912.0 micros                              
long op: 20285.0 micros                              
long op: 20257.0 micros                              
long op: 29055.0 micros                              
long op: 27688.0 micros                              
long op: 27937.0 micros                              
long op: 21611.0 micros                              
long op: 20742.0 micros                              
long op: 26489.0 micros                              
long op: 27012.0 micros                              
long op: 24499.0 micros                              
long op: 23419.0 micros                              
long op: 22996.0 micros                              
long op: 20134.0 micros                              
long op: 24157.0 micros                              
long op: 27283.0 micros                              
long op: 27870.0 micros                              
long op: 242763.0 micros                              
long op: 22517.0 micros                              
long op: 62942.0 micros                              
long op: 665310.0 micros                              
long op: 236053.0 micros                              
long op: 138812.0 micros                              
long op: 218955.0 micros                              
long op: 360992.0 micros                              
long op: 123260.0 micros                              
long op: 120540.0 micros                              
long op: 43226.0 micros                              
long op: 28080.0 micros                              
long op: 27890.0 micros                              
long op: 29982.0 micros                              
long op: 27172.0 micros                              
long op: 22921.0 micros                              
long op: 23526.0 micros                              
long op: 21838.0 micros                              
long op: 24314.0 micros                              
long op: 26652.0 micros                              
long op: 20453.0 micros                              
long op: 20006.0 micros                              
long op: 21277.0 micros                              
long op: 25758.0 micros                              
long op: 32477.0 micros                              
long op: 21720.0 micros                              
long op: 23967.0 micros                              
long op: 21303.0 micros                              
long op: 28732.0 micros                              
long op: 27137.0 micros                              
long op: 20446.0 micros                              
long op: 21569.0 micros                              
long op: 21446.0 micros                              
long op: 27074.0 micros                              
long op: 25485.0 micros                              
long op: 26019.0 micros                              
long op: 20097.0 micros                              
long op: 23113.0 micros                              
long op: 25168.0 micros                              
long op: 20114.0 micros                              
long op: 25408.0 micros                              
long op: 21799.0 micros                              
long op: 21892.0 micros                              
long op: 22272.0 micros                              
long op: 29892.0 micros                              
long op: 22409.0 micros                              
long op: 24130.0 micros                              
long op: 24544.0 micros                              
long op: 28670.0 micros                              
long op: 24518.0 micros                              
long op: 25947.0 micros                              
long op: 20315.0 micros                              
long op: 27166.0 micros                              
long op: 21591.0 micros                              
long op: 20243.0 micros                              
long op: 21538.0 micros                              
long op: 31976.0 micros                              
long op: 28016.0 micros                              
... finished 7000 ops                              
long op: 23153.0 micros                              
long op: 26054.0 micros                              
long op: 25369.0 micros                              
long op: 24593.0 micros                              
long op: 23762.0 micros                              
long op: 23617.0 micros                              
long op: 22321.0 micros                              
long op: 24814.0 micros                              
long op: 26473.0 micros                              
long op: 26034.0 micros                              
long op: 24393.0 micros                              
long op: 28894.0 micros                              
long op: 20256.0 micros                              
long op: 20372.0 micros                              
long op: 28577.0 micros                              
long op: 28765.0 micros                              
long op: 23762.0 micros                              
long op: 29495.0 micros                              
long op: 21898.0 micros                              
long op: 24508.0 micros                              
long op: 21911.0 micros                              
long op: 31367.0 micros                              
long op: 25618.0 micros                              
long op: 26774.0 micros                              
long op: 25069.0 micros                              
long op: 25309.0 micros                              
long op: 22458.0 micros                              
long op: 21339.0 micros                              
long op: 23027.0 micros                              
long op: 20027.0 micros                              
long op: 20778.0 micros                              
long op: 22732.0 micros                              
long op: 20607.0 micros                              
long op: 26623.0 micros                              
long op: 29594.0 micros                              
long op: 27712.0 micros                              
long op: 24577.0 micros                              
long op: 27175.0 micros                              
long op: 22726.0 micros                              
long op: 21186.0 micros                              
long op: 20386.0 micros                              
long op: 30951.0 micros                              
long op: 24656.0 micros                              
long op: 22268.0 micros                              
long op: 29771.0 micros                              
long op: 25477.0 micros                              
long op: 20113.0 micros                              
long op: 27963.0 micros                              
long op: 21809.0 micros                              
long op: 21293.0 micros                              
long op: 23005.0 micros                              
long op: 22564.0 micros                              
long op: 28988.0 micros                              
long op: 21669.0 micros                              
long op: 20304.0 micros                              
long op: 22859.0 micros                              
long op: 26858.0 micros                              
long op: 26988.0 micros                              
long op: 25503.0 micros                              
long op: 29245.0 micros                              
long op: 22470.0 micros                              
long op: 28532.0 micros                              
long op: 22883.0 micros                              
long op: 24147.0 micros                              
long op: 27944.0 micros                              
long op: 25883.0 micros                              
long op: 21491.0 micros                              
long op: 25017.0 micros                              
long op: 21152.0 micros                              
long op: 29073.0 micros                              
long op: 36159.0 micros                              
long op: 45285.0 micros                              
long op: 341708.0 micros                              
long op: 672586.0 micros                              
long op: 284568.0 micros                              
long op: 333844.0 micros                              
long op: 256003.0 micros                              
long op: 174921.0 micros                              
long op: 170121.0 micros                              
long op: 53238.0 micros                              
long op: 23196.0 micros                              
long op: 20214.0 micros                              
long op: 25642.0 micros                              
long op: 22736.0 micros                              
long op: 21351.0 micros                              
long op: 22647.0 micros                              
long op: 24348.0 micros                              
long op: 26684.0 micros                              
long op: 20480.0 micros                              
long op: 25057.0 micros                              
long op: 24615.0 micros                              
long op: 26655.0 micros                              
long op: 24505.0 micros                              
long op: 21563.0 micros                              
long op: 22570.0 micros                              
long op: 28467.0 micros                              
long op: 25904.0 micros                              
long op: 20714.0 micros                              
long op: 23888.0 micros                              
long op: 24878.0 micros                              
long op: 27538.0 micros                              
long op: 31251.0 micros                              
long op: 23851.0 micros                              
long op: 20240.0 micros                              
long op: 23930.0 micros                              
long op: 20984.0 micros                              
long op: 24875.0 micros                              
long op: 27101.0 micros                              
long op: 26247.0 micros                              
long op: 21282.0 micros                              
long op: 24322.0 micros                              
long op: 26232.0 micros                              
long op: 22870.0 micros                              
long op: 26673.0 micros                              
long op: 29689.0 micros                              
long op: 21880.0 micros                              
long op: 20425.0 micros                              
long op: 30006.0 micros                              
long op: 26776.0 micros                              
long op: 20151.0 micros                              
long op: 26142.0 micros                              
long op: 22741.0 micros                              
long op: 24102.0 micros                              
long op: 29649.0 micros                              
long op: 29286.0 micros                              
long op: 29204.0 micros                              
long op: 21586.0 micros                              
long op: 24364.0 micros                              
long op: 21165.0 micros                              
long op: 22899.0 micros                              
long op: 25675.0 micros                              
long op: 20130.0 micros                              
long op: 26648.0 micros                              
long op: 22524.0 micros                              
long op: 21467.0 micros                              
long op: 28450.0 micros                              
long op: 23881.0 micros                              
long op: 23062.0 micros                              
long op: 26330.0 micros                              
long op: 24879.0 micros                              
long op: 21040.0 micros                              
long op: 22622.0 micros                              
long op: 28220.0 micros                              
long op: 21598.0 micros                              
long op: 23232.0 micros                              
long op: 24303.0 micros                              
long op: 26528.0 micros                              
long op: 24483.0 micros                              
long op: 25405.0 micros                              
long op: 22932.0 micros                              
long op: 22659.0 micros                              
long op: 20976.0 micros                              
long op: 23824.0 micros                              
long op: 20139.0 micros                              
long op: 27998.0 micros                              
long op: 20490.0 micros                              
long op: 23278.0 micros                              
long op: 25709.0 micros                              
long op: 21013.0 micros                              
long op: 22188.0 micros                              
long op: 21778.0 micros                              
long op: 31294.0 micros                              
long op: 23572.0 micros                              
long op: 22283.0 micros                              
long op: 20541.0 micros                              
long op: 24667.0 micros                              
long op: 23942.0 micros                              
long op: 21031.0 micros                              
long op: 25074.0 micros                              
long op: 28340.0 micros                              
long op: 25611.0 micros                              
... finished 8000 ops                              
long op: 24031.0 micros                              
long op: 23913.0 micros                              
long op: 25959.0 micros                              
long op: 23429.0 micros                              
long op: 23184.0 micros                              
long op: 26204.0 micros                              
long op: 20006.0 micros                              
long op: 26906.0 micros                              
long op: 27595.0 micros                              
long op: 22419.0 micros                              
long op: 26456.0 micros                              
long op: 24494.0 micros                              
long op: 25436.0 micros                              
long op: 25147.0 micros                              
long op: 20097.0 micros                              
long op: 22676.0 micros                              
long op: 29879.0 micros                              
long op: 29493.0 micros                              
long op: 250204.0 micros                              
long op: 62047.0 micros                              
long op: 391132.0 micros                              
long op: 350223.0 micros                              
long op: 249859.0 micros                              
long op: 118989.0 micros                              
long op: 116925.0 micros                              
long op: 142134.0 micros                              
long op: 257507.0 micros                              
long op: 202586.0 micros                              
long op: 137546.0 micros                              
long op: 35803.0 micros                              
long op: 28591.0 micros                              
long op: 22663.0 micros                              
long op: 28995.0 micros                              
long op: 21715.0 micros                              
long op: 23814.0 micros                              
long op: 25390.0 micros                              
long op: 24460.0 micros                              
long op: 26741.0 micros                              
long op: 24015.0 micros                              
long op: 20455.0 micros                              
long op: 24739.0 micros                              
long op: 20026.0 micros                              
long op: 20848.0 micros                              
long op: 34912.0 micros                              
long op: 26906.0 micros                              
long op: 27018.0 micros                              
long op: 21458.0 micros                              
long op: 32517.0 micros                              
long op: 21504.0 micros                              
long op: 26947.0 micros                              
long op: 25163.0 micros                              
long op: 20611.0 micros                              
long op: 31891.0 micros                              
long op: 22201.0 micros                              
long op: 21054.0 micros                              
long op: 22600.0 micros                              
long op: 27689.0 micros                              
long op: 20473.0 micros                              
long op: 24147.0 micros                              
long op: 26326.0 micros                              
long op: 32945.0 micros                              
long op: 21175.0 micros                              
long op: 21431.0 micros                              
long op: 23175.0 micros                              
long op: 22780.0 micros                              
long op: 24927.0 micros                              
long op: 20835.0 micros                              
long op: 22633.0 micros                              
long op: 22175.0 micros                              
long op: 22211.0 micros                              
long op: 27417.0 micros                              
long op: 21218.0 micros                              
long op: 20382.0 micros                              
long op: 28866.0 micros                              
long op: 25563.0 micros                              
long op: 25543.0 micros                              
long op: 23238.0 micros                              
long op: 20760.0 micros                              
long op: 22991.0 micros                              
long op: 25039.0 micros                              
long op: 25325.0 micros                              
long op: 27508.0 micros                              
long op: 21826.0 micros                              
long op: 26774.0 micros                              
long op: 25194.0 micros                              
long op: 22121.0 micros                              
long op: 31275.0 micros                              
long op: 20808.0 micros                              
long op: 26133.0 micros                              
long op: 21121.0 micros                              
long op: 21157.0 micros                              
long op: 31874.0 micros                              
long op: 22255.0 micros                              
long op: 25159.0 micros                              
long op: 21958.0 micros                              
long op: 22226.0 micros                              
long op: 28010.0 micros                              
long op: 21550.0 micros                              
long op: 24880.0 micros                              
long op: 26815.0 micros                              
long op: 21482.0 micros                              
long op: 24388.0 micros                              
long op: 20303.0 micros                              
long op: 21726.0 micros                              
long op: 22404.0 micros                              
long op: 24402.0 micros                              
long op: 24683.0 micros                              
long op: 26065.0 micros                              
long op: 28430.0 micros                              
long op: 26656.0 micros                              
long op: 28284.0 micros                              
long op: 22409.0 micros                              
long op: 22749.0 micros                              
long op: 30330.0 micros                              
long op: 25020.0 micros                              
long op: 24585.0 micros                              
long op: 28880.0 micros                              
long op: 28530.0 micros                              
long op: 24687.0 micros                              
long op: 32345.0 micros                              
long op: 30115.0 micros                              
long op: 25949.0 micros                              
long op: 21491.0 micros                              
long op: 26069.0 micros                              
long op: 20133.0 micros                              
long op: 22351.0 micros                              
long op: 29243.0 micros                              
long op: 23236.0 micros                              
long op: 31984.0 micros                              
long op: 23106.0 micros                              
long op: 25247.0 micros                              
long op: 27485.0 micros                              
long op: 21811.0 micros                              
long op: 28868.0 micros                              
long op: 21391.0 micros                              
long op: 24622.0 micros                              
long op: 21126.0 micros                              
long op: 21300.0 micros                              
long op: 26971.0 micros                              
long op: 284935.0 micros                              
long op: 40464.0 micros                              
long op: 356597.0 micros                              
long op: 542323.0 micros                              
long op: 79188.0 micros                              
long op: 208733.0 micros                              
long op: 121628.0 micros                              
long op: 235510.0 micros                              
long op: 130388.0 micros                              
long op: 119307.0 micros                              
long op: 128378.0 micros                              
long op: 21695.0 micros                              
long op: 20944.0 micros                              
long op: 23605.0 micros                              
long op: 25414.0 micros                              
long op: 28371.0 micros                              
long op: 23960.0 micros                              
long op: 20229.0 micros                              
long op: 21575.0 micros                              
long op: 20742.0 micros                              
long op: 23492.0 micros                              
long op: 26996.0 micros                              
long op: 23457.0 micros                              
long op: 25119.0 micros                              
long op: 20343.0 micros                              
long op: 27170.0 micros                              
long op: 21616.0 micros                              
long op: 28112.0 micros                              
long op: 22939.0 micros                              
long op: 26445.0 micros                              
long op: 23354.0 micros                              
long op: 21306.0 micros                              
long op: 30159.0 micros                              
long op: 22036.0 micros                              
... finished 9000 ops                              
long op: 28099.0 micros                              
long op: 27704.0 micros                              
long op: 23532.0 micros                              
long op: 24618.0 micros                              
long op: 22077.0 micros                              
long op: 20495.0 micros                              
long op: 20091.0 micros                              
long op: 23704.0 micros                              
long op: 25116.0 micros                              
long op: 33852.0 micros                              
long op: 20349.0 micros                              
long op: 25796.0 micros                              
long op: 24700.0 micros                              
long op: 25524.0 micros                              
long op: 28177.0 micros                              
long op: 24305.0 micros                              
long op: 24010.0 micros                              
long op: 28736.0 micros                              
long op: 21629.0 micros                              
long op: 21519.0 micros                              
long op: 20501.0 micros                              
long op: 29107.0 micros                              
long op: 24698.0 micros                              
long op: 28914.0 micros                              
long op: 23910.0 micros                              
long op: 29508.0 micros                              
long op: 20217.0 micros                              
long op: 32615.0 micros                              
long op: 21095.0 micros                              
long op: 21851.0 micros                              
long op: 20791.0 micros                              
long op: 21124.0 micros                              
long op: 35872.0 micros                              
long op: 25451.0 micros                              
long op: 21745.0 micros                              
long op: 29949.0 micros                              
long op: 27077.0 micros                              
long op: 21439.0 micros                              
long op: 24166.0 micros                              
long op: 30033.0 micros                              
long op: 26601.0 micros                              
long op: 27188.0 micros                              
long op: 23770.0 micros                              
long op: 23886.0 micros                              
long op: 30726.0 micros                              
