LevelDB:    version 1.5
Date:       Thu Dec  6 21:43:31 2012
CPU:        1 * Intel(R) Xeon(TM) CPU 2.80GHz
CPUCache:   2048 KB
long op: 36047.0 micros                              
long op: 31250.0 micros                              
long op: 39361.0 micros                              
long op: 20393.0 micros                              
long op: 25221.0 micros                              
long op: 31539.0 micros                              
long op: 25431.0 micros                              
long op: 43398.0 micros                              
long op: 23541.0 micros                              
long op: 44667.0 micros                              
long op: 42853.0 micros                              
long op: 21402.0 micros                              
long op: 25871.0 micros                              
long op: 34657.0 micros                              
long op: 21523.0 micros                              
long op: 25849.0 micros                              
long op: 27468.0 micros                              
long op: 21683.0 micros                              
long op: 42139.0 micros                              
long op: 21285.0 micros                              
long op: 33188.0 micros                              
long op: 30754.0 micros                              
long op: 35453.0 micros                              
long op: 20156.0 micros                              
long op: 48124.0 micros                              
long op: 39222.0 micros                              
long op: 36754.0 micros                              
long op: 41263.0 micros                              
long op: 34441.0 micros                              
long op: 36842.0 micros                              
long op: 29155.0 micros                              
long op: 47234.0 micros                              
long op: 24195.0 micros                              
long op: 35463.0 micros                              
long op: 30133.0 micros                              
long op: 20687.0 micros                              
long op: 35897.0 micros                              
long op: 30177.0 micros                              
long op: 26898.0 micros                              
long op: 34348.0 micros                              
long op: 36575.0 micros                              
long op: 38419.0 micros                              
long op: 32172.0 micros                              
long op: 40458.0 micros                              
long op: 39396.0 micros                              
long op: 20877.0 micros                              
long op: 26805.0 micros                              
long op: 44620.0 micros                              
long op: 39394.0 micros                              
long op: 27635.0 micros                              
long op: 22792.0 micros                              
long op: 40450.0 micros                              
long op: 37142.0 micros                              
long op: 26505.0 micros                              
long op: 41750.0 micros                              
long op: 43526.0 micros                              
long op: 321729.0 micros                              
long op: 377846.0 micros                              
long op: 357934.0 micros                              
long op: 311980.0 micros                              
long op: 204825.0 micros                              
long op: 356955.0 micros                              
long op: 157499.0 micros                              
long op: 219588.0 micros                              
long op: 39953.0 micros                              
long op: 30446.0 micros                              
long op: 25248.0 micros                              
long op: 49605.0 micros                              
long op: 29184.0 micros                              
... finished 4500 ops                              
long op: 44468.0 micros                              
long op: 43002.0 micros                              
long op: 48541.0 micros                              
long op: 32731.0 micros                              
long op: 25904.0 micros                              
long op: 40396.0 micros                              
long op: 52725.0 micros                              
long op: 25786.0 micros                              
long op: 39944.0 micros                              
long op: 42181.0 micros                              
long op: 36024.0 micros                              
long op: 40438.0 micros                              
long op: 34947.0 micros                              
long op: 37166.0 micros                              
long op: 44219.0 micros                              
long op: 34665.0 micros                              
long op: 41071.0 micros                              
long op: 36226.0 micros                              
long op: 43932.0 micros                              
long op: 24556.0 micros                              
long op: 52715.0 micros                              
long op: 32356.0 micros                              
long op: 27561.0 micros                              
long op: 30441.0 micros                              
long op: 22944.0 micros                              
long op: 31667.0 micros                              
long op: 37510.0 micros                              
long op: 41064.0 micros                              
long op: 35989.0 micros                              
long op: 38312.0 micros                              
long op: 46550.0 micros                              
long op: 33763.0 micros                              
long op: 29314.0 micros                              
long op: 47059.0 micros                              
long op: 25926.0 micros                              
long op: 23404.0 micros                              
long op: 25921.0 micros                              
long op: 41616.0 micros                              
long op: 38404.0 micros                              
long op: 31782.0 micros                              
long op: 37490.0 micros                              
long op: 28985.0 micros                              
long op: 31669.0 micros                              
long op: 34595.0 micros                              
long op: 26775.0 micros                              
long op: 59510.0 micros                              
long op: 27966.0 micros                              
long op: 22572.0 micros                              
long op: 45365.0 micros                              
long op: 24122.0 micros                              
long op: 30866.0 micros                              
long op: 24377.0 micros                              
long op: 33997.0 micros                              
long op: 23926.0 micros                              
long op: 37496.0 micros                              
long op: 29115.0 micros                              
long op: 39821.0 micros                              
long op: 27758.0 micros                              
long op: 43383.0 micros                              
long op: 26942.0 micros                              
long op: 29888.0 micros                              
long op: 38824.0 micros                              
long op: 34873.0 micros                              
long op: 32441.0 micros                              
long op: 27733.0 micros                              
long op: 24554.0 micros                              
long op: 40326.0 micros                              
long op: 32223.0 micros                              
long op: 30392.0 micros                              
long op: 45121.0 micros                              
long op: 28554.0 micros                              
long op: 34551.0 micros                              
long op: 28458.0 micros                              
long op: 31278.0 micros                              
long op: 41386.0 micros                              
long op: 42111.0 micros                              
long op: 36560.0 micros                              
long op: 53075.0 micros                              
long op: 24752.0 micros                              
long op: 22523.0 micros                              
long op: 35119.0 micros                              
long op: 28868.0 micros                              
long op: 50122.0 micros                              
long op: 38486.0 micros                              
long op: 23237.0 micros                              
long op: 47513.0 micros                              
long op: 28508.0 micros                              
long op: 49751.0 micros                              
long op: 34406.0 micros                              
long op: 41216.0 micros                              
long op: 34905.0 micros                              
long op: 24801.0 micros                              
long op: 40449.0 micros                              
long op: 44608.0 micros                              
long op: 28001.0 micros                              
long op: 30594.0 micros                              
long op: 37900.0 micros                              
long op: 27109.0 micros                              
long op: 27558.0 micros                              
long op: 41804.0 micros                              
long op: 43206.0 micros                              
long op: 42802.0 micros                              
long op: 32966.0 micros                              
long op: 26166.0 micros                              
long op: 44269.0 micros                              
long op: 34947.0 micros                              
long op: 37984.0 micros                              
long op: 35728.0 micros                              
long op: 43475.0 micros                              
long op: 50374.0 micros                              
long op: 20555.0 micros                              
long op: 29212.0 micros                              
long op: 24511.0 micros                              
long op: 25549.0 micros                              
long op: 28378.0 micros                              
long op: 22089.0 micros                              
long op: 35831.0 micros                              
long op: 23536.0 micros                              
long op: 28729.0 micros                              
long op: 50710.0 micros                              
long op: 267425.0 micros                              
long op: 395040.0 micros                              
long op: 617038.0 micros                              
long op: 318610.0 micros                              
long op: 378893.0 micros                              
long op: 195928.0 micros                              
long op: 110897.0 micros                              
long op: 25548.0 micros                              
long op: 44501.0 micros                              
long op: 25564.0 micros                              
long op: 37772.0 micros                              
long op: 46379.0 micros                              
long op: 33103.0 micros                              
long op: 30273.0 micros                              
long op: 41192.0 micros                              
long op: 26374.0 micros                              
long op: 34404.0 micros                              
long op: 42385.0 micros                              
long op: 34602.0 micros                              
long op: 48607.0 micros                              
long op: 20841.0 micros                              
long op: 47450.0 micros                              
long op: 31020.0 micros                              
long op: 27471.0 micros                              
long op: 24364.0 micros                              
long op: 38009.0 micros                              
long op: 21638.0 micros                              
long op: 20802.0 micros                              
long op: 35217.0 micros                              
long op: 40002.0 micros                              
long op: 26479.0 micros                              
long op: 37225.0 micros                              
long op: 38148.0 micros                              
long op: 43076.0 micros                              
long op: 45416.0 micros                              
long op: 23399.0 micros                              
long op: 33940.0 micros                              
long op: 39775.0 micros                              
long op: 39214.0 micros                              
long op: 20676.0 micros                              
long op: 71968.0 micros                              
long op: 45612.0 micros                              
long op: 32643.0 micros                              
long op: 36665.0 micros                              
long op: 37110.0 micros                              
long op: 38603.0 micros                              
long op: 46043.0 micros                              
long op: 41682.0 micros                              
long op: 26681.0 micros                              
long op: 32075.0 micros                              
long op: 39292.0 micros                              
long op: 48697.0 micros                              
long op: 28969.0 micros                              
long op: 27571.0 micros                              
long op: 28900.0 micros                              
long op: 33097.0 micros                              
long op: 34677.0 micros                              
long op: 22158.0 micros                              
long op: 25216.0 micros                              
long op: 44760.0 micros                              
long op: 42571.0 micros                              
long op: 41227.0 micros                              
long op: 30240.0 micros                              
long op: 49314.0 micros                              
long op: 42077.0 micros                              
... finished 5000 ops                              
long op: 35420.0 micros                              
long op: 42250.0 micros                              
long op: 46040.0 micros                              
long op: 41702.0 micros                              
long op: 47686.0 micros                              
long op: 20467.0 micros                              
long op: 31323.0 micros                              
long op: 38031.0 micros                              
long op: 34650.0 micros                              
long op: 20767.0 micros                              
long op: 21939.0 micros                              
long op: 43422.0 micros                              
long op: 45231.0 micros                              
long op: 35784.0 micros                              
long op: 22990.0 micros                              
long op: 27211.0 micros                              
long op: 26834.0 micros                              
long op: 38225.0 micros                              
long op: 25559.0 micros                              
long op: 43807.0 micros                              
long op: 48787.0 micros                              
long op: 27752.0 micros                              
long op: 43730.0 micros                              
long op: 43596.0 micros                              
long op: 24272.0 micros                              
long op: 33060.0 micros                              
long op: 50920.0 micros                              
long op: 26578.0 micros                              
long op: 36640.0 micros                              
long op: 25232.0 micros                              
long op: 39446.0 micros                              
long op: 20735.0 micros                              
long op: 43384.0 micros                              
long op: 36571.0 micros                              
long op: 39365.0 micros                              
long op: 24073.0 micros                              
long op: 39032.0 micros                              
long op: 29023.0 micros                              
long op: 29354.0 micros                              
long op: 42248.0 micros                              
long op: 34286.0 micros                              
long op: 21874.0 micros                              
long op: 26664.0 micros                              
long op: 43243.0 micros                              
long op: 33373.0 micros                              
long op: 48430.0 micros                              
long op: 37056.0 micros                              
long op: 38968.0 micros                              
long op: 33496.0 micros                              
long op: 29242.0 micros                              
long op: 44331.0 micros                              
long op: 32163.0 micros                              
long op: 32388.0 micros                              
long op: 36212.0 micros                              
long op: 26339.0 micros                              
long op: 41621.0 micros                              
long op: 34640.0 micros                              
long op: 34810.0 micros                              
long op: 34692.0 micros                              
long op: 31260.0 micros                              
long op: 39696.0 micros                              
long op: 26405.0 micros                              
long op: 24871.0 micros                              
long op: 32397.0 micros                              
long op: 24840.0 micros                              
long op: 22922.0 micros                              
long op: 34023.0 micros                              
long op: 50899.0 micros                              
long op: 298561.0 micros                              
long op: 679927.0 micros                              
long op: 441858.0 micros                              
long op: 235121.0 micros                              
long op: 368666.0 micros                              
long op: 151316.0 micros                              
long op: 43430.0 micros                              
long op: 37497.0 micros                              
long op: 38395.0 micros                              
long op: 30793.0 micros                              
long op: 22600.0 micros                              
long op: 23536.0 micros                              
long op: 33026.0 micros                              
long op: 34673.0 micros                              
long op: 40140.0 micros                              
long op: 47267.0 micros                              
long op: 50070.0 micros                              
long op: 59210.0 micros                              
long op: 48193.0 micros                              
long op: 37560.0 micros                              
long op: 44201.0 micros                              
long op: 23930.0 micros                              
long op: 27905.0 micros                              
long op: 31809.0 micros                              
long op: 41058.0 micros                              
long op: 48642.0 micros                              
long op: 46672.0 micros                              
long op: 29113.0 micros                              
long op: 26966.0 micros                              
long op: 47228.0 micros                              
long op: 35766.0 micros                              
long op: 42333.0 micros                              
long op: 37173.0 micros                              
long op: 36382.0 micros                              
long op: 43490.0 micros                              
long op: 37025.0 micros                              
long op: 41401.0 micros                              
long op: 35095.0 micros                              
long op: 35484.0 micros                              
long op: 43624.0 micros                              
long op: 38243.0 micros                              
long op: 53245.0 micros                              
long op: 28794.0 micros                              
long op: 36828.0 micros                              
long op: 34701.0 micros                              
long op: 38935.0 micros                              
long op: 52538.0 micros                              
long op: 34511.0 micros                              
long op: 28885.0 micros                              
long op: 49493.0 micros                              
long op: 28688.0 micros                              
long op: 41465.0 micros                              
long op: 20786.0 micros                              
long op: 27870.0 micros                              
long op: 21970.0 micros                              
long op: 24768.0 micros                              
long op: 39811.0 micros                              
long op: 28497.0 micros                              
long op: 37493.0 micros                              
long op: 25417.0 micros                              
long op: 36282.0 micros                              
long op: 35172.0 micros                              
long op: 33119.0 micros                              
long op: 44912.0 micros                              
long op: 33310.0 micros                              
long op: 39694.0 micros                              
long op: 40306.0 micros                              
long op: 32909.0 micros                              
long op: 26184.0 micros                              
long op: 30406.0 micros                              
long op: 27808.0 micros                              
long op: 40924.0 micros                              
long op: 20309.0 micros                              
long op: 47595.0 micros                              
long op: 29432.0 micros                              
long op: 26098.0 micros                              
long op: 39640.0 micros                              
long op: 49342.0 micros                              
long op: 24118.0 micros                              
long op: 41389.0 micros                              
long op: 37852.0 micros                              
long op: 34133.0 micros                              
long op: 36413.0 micros                              
long op: 30938.0 micros                              
long op: 34667.0 micros                              
long op: 36668.0 micros                              
long op: 42718.0 micros                              
long op: 26514.0 micros                              
long op: 34207.0 micros                              
long op: 27361.0 micros                              
long op: 29583.0 micros                              
long op: 40108.0 micros                              
long op: 42721.0 micros                              
long op: 29871.0 micros                              
long op: 37577.0 micros                              
long op: 36641.0 micros                              
long op: 45516.0 micros                              
long op: 32612.0 micros                              
long op: 30017.0 micros                              
long op: 45142.0 micros                              
long op: 20932.0 micros                              
long op: 43638.0 micros                              
long op: 34707.0 micros                              
long op: 42016.0 micros                              
long op: 22350.0 micros                              
long op: 35055.0 micros                              
long op: 29292.0 micros                              
long op: 33280.0 micros                              
long op: 24439.0 micros                              
long op: 37056.0 micros                              
long op: 23648.0 micros                              
long op: 28566.0 micros                              
long op: 33987.0 micros                              
long op: 32998.0 micros                              
long op: 48330.0 micros                              
long op: 36802.0 micros                              
long op: 25593.0 micros                              
long op: 26439.0 micros                              
long op: 33380.0 micros                              
long op: 32504.0 micros                              
long op: 37868.0 micros                              
long op: 34328.0 micros                              
long op: 45600.0 micros                              
long op: 38969.0 micros                              
long op: 43897.0 micros                              
long op: 25612.0 micros                              
long op: 37432.0 micros                              
long op: 29262.0 micros                              
long op: 25053.0 micros                              
long op: 44225.0 micros                              
long op: 36481.0 micros                              
long op: 37338.0 micros                              
long op: 35587.0 micros                              
long op: 321577.0 micros                              
long op: 352630.0 micros                              
long op: 527588.0 micros                              
long op: 282917.0 micros                              
long op: 130858.0 micros                              
long op: 343441.0 micros                              
long op: 235001.0 micros                              
long op: 53319.0 micros                              
long op: 27390.0 micros                              
long op: 21312.0 micros                              
long op: 40045.0 micros                              
long op: 33864.0 micros                              
long op: 41175.0 micros                              
long op: 23236.0 micros                              
long op: 26748.0 micros                              
long op: 21962.0 micros                              
long op: 45663.0 micros                              
long op: 30864.0 micros                              
long op: 22141.0 micros                              
long op: 30153.0 micros                              
long op: 35544.0 micros                              
long op: 21001.0 micros                              
long op: 43398.0 micros                              
long op: 32370.0 micros                              
long op: 20098.0 micros                              
long op: 35774.0 micros                              
long op: 21227.0 micros                              
long op: 25304.0 micros                              
long op: 29602.0 micros                              
long op: 22242.0 micros                              
long op: 36207.0 micros                              
long op: 29093.0 micros                              
long op: 34914.0 micros                              
long op: 25169.0 micros                              
long op: 33708.0 micros                              
long op: 25499.0 micros                              
long op: 45689.0 micros                              
long op: 33053.0 micros                              
long op: 21435.0 micros                              
long op: 27502.0 micros                              
long op: 33869.0 micros                              
long op: 33905.0 micros                              
long op: 33816.0 micros                              
long op: 45340.0 micros                              
long op: 28328.0 micros                              
long op: 35228.0 micros                              
long op: 21108.0 micros                              
long op: 20627.0 micros                              
long op: 20678.0 micros                              
long op: 29446.0 micros                              
long op: 36144.0 micros                              
long op: 20275.0 micros                              
long op: 21571.0 micros                              
long op: 27766.0 micros                              
long op: 23889.0 micros                              
long op: 33988.0 micros                              
long op: 49030.0 micros                              
long op: 40649.0 micros                              
long op: 27621.0 micros                              
long op: 53091.0 micros                              
long op: 40917.0 micros                              
long op: 25138.0 micros                              
long op: 46311.0 micros                              
long op: 36204.0 micros                              
long op: 29277.0 micros                              
long op: 24831.0 micros                              
long op: 32627.0 micros                              
long op: 22344.0 micros                              
long op: 34385.0 micros                              
long op: 31483.0 micros                              
long op: 34616.0 micros                              
long op: 44920.0 micros                              
long op: 45860.0 micros                              
long op: 44521.0 micros                              
long op: 32085.0 micros                              
long op: 27578.0 micros                              
long op: 24874.0 micros                              
long op: 49859.0 micros                              
long op: 32272.0 micros                              
long op: 21427.0 micros                              
long op: 33664.0 micros                              
long op: 23736.0 micros                              
long op: 20315.0 micros                              
long op: 31232.0 micros                              
long op: 41457.0 micros                              
long op: 55998.0 micros                              
long op: 23743.0 micros                              
long op: 23966.0 micros                              
long op: 38931.0 micros                              
long op: 37592.0 micros                              
long op: 34308.0 micros                              
long op: 39679.0 micros                              
long op: 45111.0 micros                              
long op: 41955.0 micros                              
long op: 34769.0 micros                              
long op: 33966.0 micros                              
long op: 32270.0 micros                              
long op: 26000.0 micros                              
long op: 38342.0 micros                              
long op: 42221.0 micros                              
long op: 32235.0 micros                              
long op: 25143.0 micros                              
long op: 35641.0 micros                              
long op: 41052.0 micros                              
long op: 36398.0 micros                              
long op: 33249.0 micros                              
long op: 23181.0 micros                              
long op: 33605.0 micros                              
long op: 30255.0 micros                              
long op: 35684.0 micros                              
long op: 24079.0 micros                              
long op: 25639.0 micros                              
long op: 21601.0 micros                              
long op: 29541.0 micros                              
long op: 27633.0 micros                              
long op: 26574.0 micros                              
long op: 34466.0 micros                              
long op: 45569.0 micros                              
long op: 20830.0 micros                              
long op: 30272.0 micros                              
long op: 33720.0 micros                              
long op: 37501.0 micros                              
long op: 34839.0 micros                              
long op: 27096.0 micros                              
long op: 35008.0 micros                              
long op: 40926.0 micros                              
long op: 37374.0 micros                              
long op: 41686.0 micros                              
long op: 43249.0 micros                              
long op: 29270.0 micros                              
long op: 38626.0 micros                              
long op: 32791.0 micros                              
long op: 32703.0 micros                              
long op: 45835.0 micros                              
long op: 23781.0 micros                              
long op: 25396.0 micros                              
long op: 47129.0 micros                              
long op: 34974.0 micros                              
long op: 20161.0 micros                              
long op: 45174.0 micros                              
long op: 22161.0 micros                              
long op: 26382.0 micros                              
long op: 33670.0 micros                              
long op: 25998.0 micros                              
long op: 34647.0 micros                              
long op: 652522.0 micros                              
long op: 365245.0 micros                              
long op: 214508.0 micros                              
long op: 216482.0 micros                              
long op: 216862.0 micros                              
long op: 329984.0 micros                              
long op: 163896.0 micros                              
long op: 167486.0 micros                              
long op: 30409.0 micros                              
long op: 42416.0 micros                              
long op: 28266.0 micros                              
long op: 32111.0 micros                              
long op: 24972.0 micros                              
long op: 37173.0 micros                              
long op: 29799.0 micros                              
long op: 28315.0 micros                              
long op: 27776.0 micros                              
long op: 31118.0 micros                              
long op: 33309.0 micros                              
long op: 36531.0 micros                              
long op: 34782.0 micros                              
long op: 32824.0 micros                              
long op: 36671.0 micros                              
long op: 25439.0 micros                              
long op: 24453.0 micros                              
long op: 40990.0 micros                              
long op: 32655.0 micros                              
long op: 44978.0 micros                              
long op: 22847.0 micros                              
long op: 22628.0 micros                              
long op: 50269.0 micros                              
long op: 48970.0 micros                              
long op: 29563.0 micros                              
long op: 38622.0 micros                              
long op: 48279.0 micros                              
long op: 26474.0 micros                              
long op: 33390.0 micros                              
long op: 33213.0 micros                              
long op: 25419.0 micros                              
long op: 40362.0 micros                              
long op: 20112.0 micros                              
long op: 30428.0 micros                              
long op: 29650.0 micros                              
long op: 38269.0 micros                              
long op: 41083.0 micros                              
long op: 24265.0 micros                              
long op: 32998.0 micros                              
long op: 36540.0 micros                              
long op: 39832.0 micros                              
long op: 30630.0 micros                              
long op: 29007.0 micros                              
long op: 47572.0 micros                              
long op: 39343.0 micros                              
long op: 21701.0 micros                              
long op: 32697.0 micros                              
long op: 36122.0 micros                              
long op: 36911.0 micros                              
long op: 28890.0 micros                              
long op: 25509.0 micros                              
long op: 38063.0 micros                              
long op: 23563.0 micros                              
long op: 46221.0 micros                              
... finished 6000 ops                              
long op: 29646.0 micros                              
long op: 34703.0 micros                              
long op: 36762.0 micros                              
long op: 25519.0 micros                              
long op: 34954.0 micros                              
long op: 28766.0 micros                              
long op: 28568.0 micros                              
long op: 27392.0 micros                              
long op: 24029.0 micros                              
long op: 31553.0 micros                              
long op: 28046.0 micros                              
long op: 30485.0 micros                              
long op: 42826.0 micros                              
long op: 44326.0 micros                              
long op: 29231.0 micros                              
long op: 40029.0 micros                              
long op: 41967.0 micros                              
long op: 37911.0 micros                              
long op: 43954.0 micros                              
long op: 35108.0 micros                              
long op: 35058.0 micros                              
long op: 29507.0 micros                              
long op: 29446.0 micros                              
long op: 42724.0 micros                              
long op: 31899.0 micros                              
long op: 32932.0 micros                              
long op: 40786.0 micros                              
long op: 22667.0 micros                              
long op: 43468.0 micros                              
long op: 39190.0 micros                              
long op: 26279.0 micros                              
long op: 40944.0 micros                              
long op: 30926.0 micros                              
long op: 31319.0 micros                              
long op: 38514.0 micros                              
long op: 44073.0 micros                              
long op: 34701.0 micros                              
long op: 27229.0 micros                              
long op: 41583.0 micros                              
long op: 54330.0 micros                              
long op: 26851.0 micros                              
long op: 24412.0 micros                              
long op: 24796.0 micros                              
long op: 29599.0 micros                              
long op: 26261.0 micros                              
long op: 33197.0 micros                              
long op: 33679.0 micros                              
long op: 35083.0 micros                              
long op: 24025.0 micros                              
long op: 38215.0 micros                              
long op: 41653.0 micros                              
long op: 29813.0 micros                              
long op: 43558.0 micros                              
long op: 30639.0 micros                              
long op: 27506.0 micros                              
long op: 44023.0 micros                              
long op: 27720.0 micros                              
long op: 38071.0 micros                              
long op: 21237.0 micros                              
long op: 22630.0 micros                              
long op: 34502.0 micros                              
long op: 23074.0 micros                              
long op: 34353.0 micros                              
long op: 23737.0 micros                              
long op: 30674.0 micros                              
long op: 22880.0 micros                              
long op: 29361.0 micros                              
long op: 30097.0 micros                              
long op: 33075.0 micros                              
long op: 24261.0 micros                              
long op: 36262.0 micros                              
long op: 36052.0 micros                              
long op: 28028.0 micros                              
long op: 41948.0 micros                              
long op: 40999.0 micros                              
long op: 308814.0 micros                              
long op: 46911.0 micros                              
long op: 726004.0 micros                              
long op: 375612.0 micros                              
long op: 123131.0 micros                              
long op: 135839.0 micros                              
long op: 372010.0 micros                              
long op: 223930.0 micros                              
long op: 44242.0 micros                              
long op: 29602.0 micros                              
long op: 42749.0 micros                              
long op: 21417.0 micros                              
long op: 50323.0 micros                              
long op: 37392.0 micros                              
long op: 21981.0 micros                              
long op: 20263.0 micros                              
long op: 34083.0 micros                              
long op: 37388.0 micros                              
long op: 35648.0 micros                              
long op: 31427.0 micros                              
long op: 32279.0 micros                              
long op: 38746.0 micros                              
long op: 38665.0 micros                              
long op: 31595.0 micros                              
long op: 20531.0 micros                              
long op: 43041.0 micros                              
long op: 30837.0 micros                              
long op: 27161.0 micros                              
long op: 35389.0 micros                              
long op: 36714.0 micros                              
long op: 21633.0 micros                              
long op: 37384.0 micros                              
long op: 31006.0 micros                              
long op: 31461.0 micros                              
long op: 34967.0 micros                              
long op: 32384.0 micros                              
long op: 33148.0 micros                              
long op: 29289.0 micros                              
long op: 35402.0 micros                              
long op: 31833.0 micros                              
long op: 28749.0 micros                              
long op: 46809.0 micros                              
long op: 36489.0 micros                              
long op: 25500.0 micros                              
long op: 22206.0 micros                              
long op: 26570.0 micros                              
long op: 22845.0 micros                              
long op: 35414.0 micros                              
long op: 37482.0 micros                              
long op: 39001.0 micros                              
long op: 30890.0 micros                              
long op: 20967.0 micros                              
long op: 22470.0 micros                              
long op: 30434.0 micros                              
long op: 43525.0 micros                              
long op: 37190.0 micros                              
long op: 35449.0 micros                              
long op: 23472.0 micros                              
long op: 26545.0 micros                              
long op: 24572.0 micros                              
long op: 20594.0 micros                              
long op: 20168.0 micros                              
long op: 31100.0 micros                              
long op: 40423.0 micros                              
long op: 32134.0 micros                              
long op: 39931.0 micros                              
long op: 20662.0 micros                              
long op: 31580.0 micros                              
long op: 29852.0 micros                              
long op: 22163.0 micros                              
long op: 23401.0 micros                              
long op: 38723.0 micros                              
long op: 33697.0 micros                              
long op: 45982.0 micros                              
long op: 36924.0 micros                              
long op: 47468.0 micros                              
long op: 24799.0 micros                              
long op: 27653.0 micros                              
long op: 33683.0 micros                              
long op: 34444.0 micros                              
long op: 23305.0 micros                              
long op: 45848.0 micros                              
long op: 33541.0 micros                              
long op: 38929.0 micros                              
long op: 35199.0 micros                              
long op: 33096.0 micros                              
long op: 31962.0 micros                              
long op: 29156.0 micros                              
long op: 31365.0 micros                              
long op: 32741.0 micros                              
long op: 20027.0 micros                              
long op: 35817.0 micros                              
long op: 41052.0 micros                              
