LevelDB:    version 1.5
Date:       Thu Dec  6 23:20:52 2012
CPU:        1 * Intel(R) Xeon(TM) CPU 2.80GHz
CPUCache:   2048 KB
long op: 50376.0 micros                              
long op: 22359.0 micros                              
long op: 48815.0 micros                              
long op: 30458.0 micros                              
long op: 29259.0 micros                              
long op: 26613.0 micros                              
long op: 31085.0 micros                              
long op: 26366.0 micros                              
long op: 26778.0 micros                              
long op: 20900.0 micros                              
long op: 22557.0 micros                              
long op: 20377.0 micros                              
long op: 21150.0 micros                              
long op: 21236.0 micros                              
long op: 27484.0 micros                              
long op: 20108.0 micros                              
long op: 20684.0 micros                              
long op: 27621.0 micros                              
long op: 21304.0 micros                              
long op: 25157.0 micros                              
long op: 23912.0 micros                              
long op: 24547.0 micros                              
long op: 20567.0 micros                              
... finished 7000 ops                              
long op: 29315.0 micros                              
long op: 20739.0 micros                              
long op: 273811.0 micros                              
long op: 36542.0 micros                              
long op: 27649.0 micros                              
long op: 355487.0 micros                              
long op: 349019.0 micros                              
long op: 298100.0 micros                              
long op: 202594.0 micros                              
long op: 124364.0 micros                              
long op: 208244.0 micros                              
long op: 167369.0 micros                              
long op: 150120.0 micros                              
long op: 47997.0 micros                              
long op: 101671.0 micros                              
long op: 30683.0 micros                              
long op: 23814.0 micros                              
long op: 25081.0 micros                              
long op: 20186.0 micros                              
long op: 29571.0 micros                              
long op: 27256.0 micros                              
long op: 23562.0 micros                              
long op: 23539.0 micros                              
long op: 31227.0 micros                              
long op: 25153.0 micros                              
long op: 24554.0 micros                              
long op: 25491.0 micros                              
long op: 27207.0 micros                              
long op: 22463.0 micros                              
long op: 20359.0 micros                              
long op: 23639.0 micros                              
long op: 23203.0 micros                              
long op: 29582.0 micros                              
long op: 21446.0 micros                              
long op: 26907.0 micros                              
long op: 28577.0 micros                              
long op: 25574.0 micros                              
long op: 23075.0 micros                              
long op: 33205.0 micros                              
long op: 20911.0 micros                              
long op: 22734.0 micros                              
long op: 28591.0 micros                              
long op: 22209.0 micros                              
long op: 22397.0 micros                              
long op: 23686.0 micros                              
long op: 21645.0 micros                              
long op: 24796.0 micros                              
long op: 29288.0 micros                              
long op: 30875.0 micros                              
long op: 25267.0 micros                              
long op: 21719.0 micros                              
long op: 24924.0 micros                              
long op: 26487.0 micros                              
long op: 23014.0 micros                              
long op: 20883.0 micros                              
long op: 23736.0 micros                              
long op: 26992.0 micros                              
long op: 25804.0 micros                              
long op: 20075.0 micros                              
long op: 21521.0 micros                              
long op: 23718.0 micros                              
long op: 24419.0 micros                              
long op: 20801.0 micros                              
long op: 25056.0 micros                              
long op: 26012.0 micros                              
long op: 25741.0 micros                              
long op: 22260.0 micros                              
long op: 20255.0 micros                              
long op: 23630.0 micros                              
long op: 22006.0 micros                              
long op: 24540.0 micros                              
long op: 20155.0 micros                              
long op: 22062.0 micros                              
long op: 26437.0 micros                              
long op: 26492.0 micros                              
long op: 24353.0 micros                              
long op: 26231.0 micros                              
long op: 28873.0 micros                              
long op: 24932.0 micros                              
long op: 22187.0 micros                              
long op: 27864.0 micros                              
long op: 22398.0 micros                              
long op: 29524.0 micros                              
long op: 23796.0 micros                              
long op: 24931.0 micros                              
long op: 32134.0 micros                              
long op: 27319.0 micros                              
long op: 23354.0 micros                              
long op: 20914.0 micros                              
long op: 20330.0 micros                              
long op: 22225.0 micros                              
long op: 30389.0 micros                              
long op: 23232.0 micros                              
long op: 24406.0 micros                              
long op: 20206.0 micros                              
long op: 28315.0 micros                              
long op: 27040.0 micros                              
long op: 30747.0 micros                              
long op: 27622.0 micros                              
long op: 22121.0 micros                              
long op: 25280.0 micros                              
long op: 27418.0 micros                              
long op: 20922.0 micros                              
long op: 20184.0 micros                              
long op: 26645.0 micros                              
long op: 27588.0 micros                              
long op: 21381.0 micros                              
long op: 26147.0 micros                              
long op: 26473.0 micros                              
long op: 24562.0 micros                              
long op: 24917.0 micros                              
long op: 22152.0 micros                              
long op: 28626.0 micros                              
long op: 25521.0 micros                              
long op: 21893.0 micros                              
long op: 23397.0 micros                              
long op: 24436.0 micros                              
... finished 8000 ops                              
long op: 20693.0 micros                              
long op: 21812.0 micros                              
long op: 29820.0 micros                              
long op: 29790.0 micros                              
long op: 27914.0 micros                              
long op: 23733.0 micros                              
long op: 20114.0 micros                              
long op: 23480.0 micros                              
long op: 20843.0 micros                              
long op: 331097.0 micros                              
long op: 679534.0 micros                              
long op: 55872.0 micros                              
long op: 219008.0 micros                              
long op: 116093.0 micros                              
long op: 101025.0 micros                              
long op: 216124.0 micros                              
long op: 276730.0 micros                              
long op: 220574.0 micros                              
long op: 36650.0 micros                              
long op: 31881.0 micros                              
long op: 25042.0 micros                              
long op: 26560.0 micros                              
long op: 22063.0 micros                              
long op: 22317.0 micros                              
long op: 28210.0 micros                              
long op: 21712.0 micros                              
long op: 25784.0 micros                              
long op: 20225.0 micros                              
long op: 27956.0 micros                              
long op: 28549.0 micros                              
long op: 21505.0 micros                              
long op: 21772.0 micros                              
long op: 22862.0 micros                              
long op: 20539.0 micros                              
long op: 27200.0 micros                              
long op: 20007.0 micros                              
long op: 23295.0 micros                              
long op: 22710.0 micros                              
long op: 26759.0 micros                              
long op: 25683.0 micros                              
long op: 21195.0 micros                              
long op: 20732.0 micros                              
long op: 25100.0 micros                              
long op: 21040.0 micros                              
long op: 23202.0 micros                              
long op: 23001.0 micros                              
long op: 20301.0 micros                              
long op: 25409.0 micros                              
long op: 21040.0 micros                              
long op: 23977.0 micros                              
long op: 20491.0 micros                              
long op: 21235.0 micros                              
long op: 25407.0 micros                              
long op: 28966.0 micros                              
long op: 20761.0 micros                              
long op: 23513.0 micros                              
long op: 27461.0 micros                              
long op: 29098.0 micros                              
long op: 21053.0 micros                              
long op: 30558.0 micros                              
long op: 25750.0 micros                              
long op: 21484.0 micros                              
long op: 25964.0 micros                              
long op: 20074.0 micros                              
long op: 25756.0 micros                              
long op: 28143.0 micros                              
long op: 27054.0 micros                              
long op: 29780.0 micros                              
long op: 21476.0 micros                              
long op: 20062.0 micros                              
long op: 30496.0 micros                              
long op: 29707.0 micros                              
long op: 27690.0 micros                              
long op: 27964.0 micros                              
long op: 28486.0 micros                              
long op: 24366.0 micros                              
long op: 24472.0 micros                              
long op: 20860.0 micros                              
long op: 27273.0 micros                              
long op: 30468.0 micros                              
long op: 20184.0 micros                              
long op: 23540.0 micros                              
long op: 23366.0 micros                              
long op: 26977.0 micros                              
long op: 24029.0 micros                              
long op: 23191.0 micros                              
long op: 26250.0 micros                              
long op: 20162.0 micros                              
long op: 28006.0 micros                              
long op: 25475.0 micros                              
long op: 30222.0 micros                              
long op: 24699.0 micros                              
long op: 24427.0 micros                              
long op: 20122.0 micros                              
long op: 22959.0 micros                              
long op: 20525.0 micros                              
long op: 25953.0 micros                              
long op: 23574.0 micros                              
long op: 22196.0 micros                              
long op: 26855.0 micros                              
long op: 26752.0 micros                              
long op: 26377.0 micros                              
long op: 32898.0 micros                              
long op: 30338.0 micros                              
long op: 20044.0 micros                              
long op: 26216.0 micros                              
long op: 20296.0 micros                              
long op: 20605.0 micros                              
long op: 21585.0 micros                              
long op: 22488.0 micros                              
long op: 25786.0 micros                              
long op: 26953.0 micros                              
long op: 29654.0 micros                              
long op: 21902.0 micros                              
long op: 22207.0 micros                              
long op: 23069.0 micros                              
long op: 20269.0 micros                              
long op: 26194.0 micros                              
long op: 28296.0 micros                              
long op: 27147.0 micros                              
long op: 23906.0 micros                              
long op: 28415.0 micros                              
long op: 20650.0 micros                              
long op: 28170.0 micros                              
long op: 30584.0 micros                              
long op: 22171.0 micros                              
... finished 9000 ops                              
long op: 23102.0 micros                              
long op: 30326.0 micros                              
long op: 31816.0 micros                              
long op: 21744.0 micros                              
long op: 22513.0 micros                              
long op: 23207.0 micros                              
long op: 30904.0 micros                              
long op: 20318.0 micros                              
long op: 29759.0 micros                              
long op: 70922.0 micros                              
long op: 602928.0 micros                              
long op: 65657.0 micros                              
long op: 511904.0 micros                              
long op: 164101.0 micros                              
long op: 99138.0 micros                              
long op: 135758.0 micros                              
long op: 310921.0 micros                              
long op: 153608.0 micros                              
long op: 138192.0 micros                              
long op: 30212.0 micros                              
long op: 24239.0 micros                              
long op: 27218.0 micros                              
long op: 27909.0 micros                              
long op: 20755.0 micros                              
long op: 30230.0 micros                              
long op: 27955.0 micros                              
long op: 22712.0 micros                              
long op: 27113.0 micros                              
long op: 22825.0 micros                              
long op: 20744.0 micros                              
long op: 25306.0 micros                              
long op: 20725.0 micros                              
long op: 21529.0 micros                              
long op: 34185.0 micros                              
long op: 21799.0 micros                              
long op: 22276.0 micros                              
long op: 24941.0 micros                              
long op: 26064.0 micros                              
long op: 29564.0 micros                              
long op: 24937.0 micros                              
long op: 27524.0 micros                              
long op: 28114.0 micros                              
long op: 20153.0 micros                              
long op: 28533.0 micros                              
long op: 21761.0 micros                              
long op: 23779.0 micros                              
long op: 26617.0 micros                              
long op: 21731.0 micros                              
long op: 29860.0 micros                              
long op: 24299.0 micros                              
long op: 32633.0 micros                              
long op: 23331.0 micros                              
long op: 22321.0 micros                              
long op: 21323.0 micros                              
long op: 21624.0 micros                              
long op: 24883.0 micros                              
long op: 22395.0 micros                              
long op: 27370.0 micros                              
long op: 25384.0 micros                              
long op: 24388.0 micros                              
long op: 24503.0 micros                              
long op: 30979.0 micros                              
long op: 27304.0 micros                              
long op: 28858.0 micros                              
long op: 25652.0 micros                              
long op: 25517.0 micros                              
long op: 27184.0 micros                              
long op: 22002.0 micros                              
long op: 20601.0 micros                              
long op: 20844.0 micros                              
long op: 23575.0 micros                              
long op: 29796.0 micros                              
long op: 24913.0 micros                              
long op: 21250.0 micros                              
long op: 26264.0 micros                              
long op: 26203.0 micros                              
long op: 23872.0 micros                              
long op: 27651.0 micros                              
long op: 27185.0 micros                              
long op: 21281.0 micros                              
long op: 23621.0 micros                              
long op: 26660.0 micros                              
long op: 28496.0 micros                              
long op: 25265.0 micros                              
long op: 21008.0 micros                              
long op: 28668.0 micros                              
long op: 30522.0 micros                              
long op: 23114.0 micros                              
long op: 26914.0 micros                              
long op: 24179.0 micros                              
long op: 28057.0 micros                              
long op: 31821.0 micros                              
long op: 25628.0 micros                              
long op: 20627.0 micros                              
long op: 29411.0 micros                              
long op: 26060.0 micros                              
long op: 25364.0 micros                              
long op: 24958.0 micros                              
long op: 31623.0 micros                              
long op: 23655.0 micros                              
long op: 25019.0 micros                              
long op: 24656.0 micros                              
... finished 10000 ops                              
long op: 23210.0 micros                              
long op: 24888.0 micros                              
long op: 22071.0 micros                              
long op: 23447.0 micros                              
long op: 22542.0 micros                              
long op: 27841.0 micros                              
long op: 27041.0 micros                              
long op: 20095.0 micros                              
long op: 25669.0 micros                              
long op: 27072.0 micros                              
long op: 25912.0 micros                              
long op: 28004.0 micros                              
long op: 26405.0 micros                              
long op: 22873.0 micros                              
long op: 23723.0 micros                              
long op: 23227.0 micros                              
long op: 28857.0 micros                              
long op: 25909.0 micros                              
long op: 23860.0 micros                              
long op: 24700.0 micros                              
long op: 20201.0 micros                              
long op: 303147.0 micros                              
long op: 363620.0 micros                              
long op: 320395.0 micros                              
long op: 256641.0 micros                              
long op: 129058.0 micros                              
long op: 106229.0 micros                              
long op: 35989.0 micros                              
long op: 101594.0 micros                              
long op: 249393.0 micros                              
long op: 140951.0 micros                              
long op: 86602.0 micros                              
long op: 126784.0 micros                              
long op: 34786.0 micros                              
long op: 20230.0 micros                              
long op: 27853.0 micros                              
long op: 26038.0 micros                              
long op: 24856.0 micros                              
long op: 22221.0 micros                              
long op: 24274.0 micros                              
long op: 28977.0 micros                              
long op: 24140.0 micros                              
long op: 23891.0 micros                              
long op: 27697.0 micros                              
long op: 20465.0 micros                              
long op: 21506.0 micros                              
long op: 24616.0 micros                              
long op: 30962.0 micros                              
long op: 20698.0 micros                              
long op: 30709.0 micros                              
long op: 22943.0 micros                              
long op: 21329.0 micros                              
long op: 23782.0 micros                              
long op: 21485.0 micros                              
long op: 20070.0 micros                              
long op: 21631.0 micros                              
long op: 21337.0 micros                              
long op: 22796.0 micros                              
long op: 22795.0 micros                              
long op: 20825.0 micros                              
long op: 32948.0 micros                              
long op: 23517.0 micros                              
long op: 20531.0 micros                              
long op: 20220.0 micros                              
long op: 23606.0 micros                              
long op: 26064.0 micros                              
long op: 21315.0 micros                              
long op: 22039.0 micros                              
long op: 21147.0 micros                              
long op: 30132.0 micros                              
long op: 23860.0 micros                              
long op: 24405.0 micros                              
long op: 20011.0 micros                              
long op: 23782.0 micros                              
long op: 20171.0 micros                              
long op: 21860.0 micros                              
long op: 22685.0 micros                              
long op: 22432.0 micros                              
long op: 28622.0 micros                              
long op: 21899.0 micros                              
long op: 30060.0 micros                              
long op: 20768.0 micros                              
long op: 22903.0 micros                              
long op: 22277.0 micros                              
long op: 26280.0 micros                              
long op: 25835.0 micros                              
long op: 24844.0 micros                              
long op: 24105.0 micros                              
long op: 26190.0 micros                              
long op: 21555.0 micros                              
long op: 26288.0 micros                              
long op: 24056.0 micros                              
long op: 28836.0 micros                              
long op: 23172.0 micros                              
long op: 21645.0 micros                              
long op: 30748.0 micros                              
long op: 32093.0 micros                              
long op: 26481.0 micros                              
long op: 20956.0 micros                              
long op: 26070.0 micros                              
long op: 24191.0 micros                              
long op: 23265.0 micros                              
long op: 29617.0 micros                              
long op: 21011.0 micros                              
long op: 21443.0 micros                              
long op: 26288.0 micros                              
long op: 25255.0 micros                              
long op: 30579.0 micros                              
long op: 21491.0 micros                              
long op: 30673.0 micros                              
long op: 20871.0 micros                              
long op: 25955.0 micros                              
long op: 21867.0 micros                              
long op: 23791.0 micros                              
long op: 20083.0 micros                              
long op: 22734.0 micros                              
long op: 22544.0 micros                              
long op: 20215.0 micros                              
long op: 25218.0 micros                              
long op: 24351.0 micros                              
long op: 27130.0 micros                              
long op: 28564.0 micros                              
long op: 21724.0 micros                              
long op: 22507.0 micros                              
long op: 22767.0 micros                              
long op: 33114.0 micros                              
long op: 20361.0 micros                              
long op: 22293.0 micros                              
long op: 23853.0 micros                              
long op: 22513.0 micros                              
long op: 24694.0 micros                              
long op: 23641.0 micros                              
long op: 25008.0 micros                              
long op: 21874.0 micros                              
long op: 29218.0 micros                              
long op: 20437.0 micros                              
long op: 24057.0 micros                              
long op: 25536.0 micros                              
long op: 23930.0 micros                              
long op: 29781.0 micros                              
long op: 29326.0 micros                              
long op: 24625.0 micros                              
long op: 20760.0 micros                              
long op: 25384.0 micros                              
long op: 22323.0 micros                              
long op: 305900.0 micros                              
long op: 345986.0 micros                              
long op: 325467.0 micros                              
long op: 256456.0 micros                              
long op: 117873.0 micros                              
long op: 116601.0 micros                              
long op: 228121.0 micros                              
long op: 313236.0 micros                              
long op: 130562.0 micros                              
long op: 30926.0 micros                              
long op: 21639.0 micros                              
long op: 27453.0 micros                              
long op: 22486.0 micros                              
long op: 20969.0 micros                              
long op: 30036.0 micros                              
long op: 25391.0 micros                              
long op: 25713.0 micros                              
long op: 24213.0 micros                              
long op: 28124.0 micros                              
long op: 23147.0 micros                              
long op: 20726.0 micros                              
long op: 29574.0 micros                              
long op: 23597.0 micros                              
long op: 20831.0 micros                              
long op: 21561.0 micros                              
long op: 25733.0 micros                              
long op: 20434.0 micros                              
long op: 25487.0 micros                              
long op: 30026.0 micros                              
long op: 20941.0 micros                              
long op: 22174.0 micros                              
long op: 30224.0 micros                              
long op: 22725.0 micros                              
long op: 28423.0 micros                              
long op: 26280.0 micros                              
long op: 22478.0 micros                              
long op: 32108.0 micros                              
long op: 29989.0 micros                              
long op: 22714.0 micros                              
long op: 28788.0 micros                              
long op: 20047.0 micros                              
long op: 24437.0 micros                              
long op: 21163.0 micros                              
long op: 22271.0 micros                              
long op: 36885.0 micros                              
long op: 28783.0 micros                              
long op: 25257.0 micros                              
long op: 29727.0 micros                              
long op: 25869.0 micros                              
long op: 24766.0 micros                              
long op: 22799.0 micros                              
long op: 23232.0 micros                              
long op: 20946.0 micros                              
long op: 22072.0 micros                              
long op: 29240.0 micros                              
long op: 26844.0 micros                              
long op: 23499.0 micros                              
long op: 21317.0 micros                              
long op: 24392.0 micros                              
long op: 32183.0 micros                              
long op: 21359.0 micros                              
long op: 25587.0 micros                              
long op: 32820.0 micros                              
long op: 25690.0 micros                              
long op: 20343.0 micros                              
long op: 28047.0 micros                              
long op: 30693.0 micros                              
long op: 21372.0 micros                              
long op: 20802.0 micros                              
long op: 20222.0 micros                              
long op: 22401.0 micros                              
long op: 23927.0 micros                              
long op: 28737.0 micros                              
long op: 23963.0 micros                              
long op: 24937.0 micros                              
long op: 21910.0 micros                              
long op: 26293.0 micros                              
long op: 32993.0 micros                              
long op: 30088.0 micros                              
long op: 29293.0 micros                              
long op: 23671.0 micros                              
long op: 27512.0 micros                              
long op: 24675.0 micros                              
long op: 20978.0 micros                              
long op: 23207.0 micros                              
long op: 24343.0 micros                              
long op: 21282.0 micros                              
long op: 21498.0 micros                              
long op: 23728.0 micros                              
long op: 25556.0 micros                              
long op: 28160.0 micros                              
long op: 27292.0 micros                              
long op: 21015.0 micros                              
long op: 21414.0 micros                              
long op: 22836.0 micros                              
long op: 27103.0 micros                              
long op: 27278.0 micros                              
long op: 24259.0 micros                              
long op: 26684.0 micros                              
long op: 24366.0 micros                              
long op: 27615.0 micros                              
long op: 20399.0 micros                              
long op: 20373.0 micros                              
long op: 26171.0 micros                              
long op: 24707.0 micros                              
long op: 22071.0 micros                              
long op: 23800.0 micros                              
long op: 21839.0 micros                              
long op: 26719.0 micros                              
long op: 29315.0 micros                              
long op: 21036.0 micros                              
long op: 27646.0 micros                              
long op: 22793.0 micros                              
long op: 267911.0 micros                              
long op: 52966.0 micros                              
long op: 45648.0 micros                              
long op: 647173.0 micros                              
long op: 206081.0 micros                              
long op: 161352.0 micros                              
long op: 213993.0 micros                              
long op: 209921.0 micros                              
long op: 150775.0 micros                              
long op: 122276.0 micros                              
long op: 59992.0 micros                              
long op: 86541.0 micros                              
long op: 26047.0 micros                              
long op: 26676.0 micros                              
long op: 26129.0 micros                              
long op: 26651.0 micros                              
long op: 21314.0 micros                              
long op: 29034.0 micros                              
long op: 28313.0 micros                              
long op: 25258.0 micros                              
long op: 20990.0 micros                              
long op: 28579.0 micros                              
long op: 29113.0 micros                              
long op: 21888.0 micros                              
long op: 21694.0 micros                              
long op: 29585.0 micros                              
long op: 27205.0 micros                              
long op: 27258.0 micros                              
long op: 21867.0 micros                              
long op: 23122.0 micros                              
Keys:       16 bytes each
Values:     2 resolutions
            8196 byte (8196 after compression)
            131072 byte (131072 after compression)
Entries:    100000
RawSize:    0.13 MB (estimated)
FileSize:   0.13 MB (estimated)
WARNING: Snappy compression is not enabled
------------------------------------------------
mris_facebook :    7372.794 micros/op;    4.2 MB/s small: 10000/0; big: 2500/0
Microseconds per op:
Count: 12500  Average: 7372.8096  StdDev: 27510.84
Min: 0.0000  Median: 1274.6193  Max: 679534.0000
------------------------------------------------------
[       0,       1 )      35   0.280%   0.280% 
[       1,       2 )      80   0.640%   0.920% 
[       2,       3 )     741   5.928%   6.848% #
[       3,       4 )      58   0.464%   7.312% 
[       4,       5 )      34   0.272%   7.584% 
[       5,       6 )       4   0.032%   7.616% 
[      12,      14 )       1   0.008%   7.624% 
[      20,      25 )      13   0.104%   7.728% 
[      25,      30 )     613   4.904%  12.632% #
[      30,      35 )     432   3.456%  16.088% #
[      35,      40 )     514   4.112%  20.200% #
[      40,      45 )     798   6.384%  26.584% #
[      45,      50 )     171   1.368%  27.952% 
[      50,      60 )     120   0.960%  28.912% 
[      60,      70 )      77   0.616%  29.528% 
[      70,      80 )      98   0.784%  30.312% 
[      80,      90 )      92   0.736%  31.048% 
[      90,     100 )     217   1.736%  32.784% 
[     100,     120 )     514   4.112%  36.896% #
[     120,     140 )     249   1.992%  38.888% 
[     140,     160 )     152   1.216%  40.104% 
[     160,     180 )     103   0.824%  40.928% 
[     180,     200 )      67   0.536%  41.464% 
[     200,     250 )     112   0.896%  42.360% 
[     250,     300 )      33   0.264%  42.624% 
[     300,     350 )      12   0.096%  42.720% 
[     350,     400 )       5   0.040%  42.760% 
[     400,     450 )       5   0.040%  42.800% 
[     450,     500 )       9   0.072%  42.872% 
[     500,     600 )      17   0.136%  43.008% 
[     600,     700 )      19   0.152%  43.160% 
[     700,     800 )      28   0.224%  43.384% 
[     800,     900 )      61   0.488%  43.872% 
[     900,    1000 )     122   0.976%  44.848% 
[    1000,    1200 )     497   3.976%  48.824% #
[    1200,    1400 )     394   3.152%  51.976% #
[    1400,    1600 )     966   7.728%  59.704% ##
[    1600,    1800 )     349   2.792%  62.496% #
[    1800,    2000 )      42   0.336%  62.832% 
[    2000,    2500 )     130   1.040%  63.872% 
[    2500,    3000 )    1327  10.616%  74.488% ##
[    3000,    3500 )     516   4.128%  78.616% #
[    3500,    4000 )      33   0.264%  78.880% 
[    4000,    4500 )      37   0.296%  79.176% 
[    4500,    5000 )      12   0.096%  79.272% 
[    5000,    6000 )       8   0.064%  79.336% 
[    6000,    7000 )       8   0.064%  79.400% 
[    7000,    8000 )       3   0.024%  79.424% 
[    8000,    9000 )       5   0.040%  79.464% 
[    9000,   10000 )       4   0.032%  79.496% 
[   10000,   12000 )      35   0.280%  79.776% 
[   12000,   14000 )     107   0.856%  80.632% 
[   14000,   16000 )     230   1.840%  82.472% 
[   16000,   18000 )     258   2.064%  84.536% 
[   18000,   20000 )     294   2.352%  86.888% 
[   20000,   25000 )     749   5.992%  92.880% #
[   25000,   30000 )     605   4.840%  97.720% #
[   30000,   35000 )     141   1.128%  98.848% 
[   35000,   40000 )      11   0.088%  98.936% 
[   40000,   45000 )       3   0.024%  98.960% 
[   45000,   50000 )       5   0.040%  99.000% 
[   50000,   60000 )       5   0.040%  99.040% 
[   60000,   70000 )       1   0.008%  99.048% 
[   70000,   80000 )       1   0.008%  99.056% 
[   80000,   90000 )       2   0.016%  99.072% 
[   90000,  100000 )       2   0.016%  99.088% 
[  100000,  120000 )      19   0.152%  99.240% 
[  120000,  140000 )      17   0.136%  99.376% 
[  140000,  160000 )       7   0.056%  99.432% 
[  160000,  180000 )       4   0.032%  99.464% 
[  180000,  200000 )       1   0.008%  99.472% 
[  200000,  250000 )      18   0.144%  99.616% 
[  250000,  300000 )      13   0.104%  99.720% 
[  300000,  350000 )      18   0.144%  99.864% 
[  350000,  400000 )       8   0.064%  99.928% 
[  400000,  450000 )       1   0.008%  99.936% 
[  500000,  600000 )       2   0.016%  99.952% 
[  600000,  700000 )       6   0.048% 100.000% 

----- /mnt/largespace/mris_ratio_hybrid_db statistics: -----
nr_new_large_values_ 	0
nr_success_lookups_ 	2500
nr_failed_lookups_ 	0
nr_failed_inserts_ 	0
