LevelDB:    version 1.5
Date:       Thu Dec  6 23:19:19 2012
CPU:        1 * Intel(R) Xeon(TM) CPU 2.80GHz
CPUCache:   2048 KB
long op: 57299.0 micros                              
long op: 22098.0 micros                              
long op: 23863.0 micros                              
long op: 30510.0 micros                              
long op: 29273.0 micros                              
long op: 28160.0 micros                              
long op: 31020.0 micros                              
long op: 25763.0 micros                              
long op: 27407.0 micros                              
long op: 20467.0 micros                              
long op: 22993.0 micros                              
long op: 29652.0 micros                              
long op: 21112.0 micros                              
long op: 29900.0 micros                              
long op: 182328.0 micros                              
long op: 133029.0 micros                              
long op: 37980.0 micros                              
long op: 20226.0 micros                              
long op: 711018.0 micros                              
long op: 352114.0 micros                              
long op: 68000.0 micros                              
long op: 125608.0 micros                              
long op: 288816.0 micros                              
long op: 151090.0 micros                              
long op: 111928.0 micros                              
long op: 136203.0 micros                              
long op: 21861.0 micros                              
long op: 29407.0 micros                              
long op: 21651.0 micros                              
long op: 26491.0 micros                              
long op: 24046.0 micros                              
long op: 24394.0 micros                              
long op: 20540.0 micros                              
... finished 7000 ops                              
long op: 26002.0 micros                              
long op: 20775.0 micros                              
long op: 26101.0 micros                              
long op: 23215.0 micros                              
long op: 30738.0 micros                              
long op: 23976.0 micros                              
long op: 25065.0 micros                              
long op: 20376.0 micros                              
long op: 29560.0 micros                              
long op: 27307.0 micros                              
long op: 23521.0 micros                              
long op: 23617.0 micros                              
long op: 39558.0 micros                              
long op: 25192.0 micros                              
long op: 24243.0 micros                              
long op: 25514.0 micros                              
long op: 27190.0 micros                              
long op: 22501.0 micros                              
long op: 26314.0 micros                              
long op: 20282.0 micros                              
long op: 23662.0 micros                              
long op: 23250.0 micros                              
long op: 29688.0 micros                              
long op: 21415.0 micros                              
long op: 26924.0 micros                              
long op: 28529.0 micros                              
long op: 25576.0 micros                              
long op: 23053.0 micros                              
long op: 27509.0 micros                              
long op: 22708.0 micros                              
long op: 27314.0 micros                              
long op: 22177.0 micros                              
long op: 22217.0 micros                              
long op: 23888.0 micros                              
long op: 21628.0 micros                              
long op: 24775.0 micros                              
long op: 28278.0 micros                              
long op: 30902.0 micros                              
long op: 25314.0 micros                              
long op: 28330.0 micros                              
long op: 24863.0 micros                              
long op: 26330.0 micros                              
long op: 23020.0 micros                              
long op: 21280.0 micros                              
long op: 23406.0 micros                              
long op: 27112.0 micros                              
long op: 26387.0 micros                              
long op: 21557.0 micros                              
long op: 21111.0 micros                              
long op: 23178.0 micros                              
long op: 23752.0 micros                              
long op: 20792.0 micros                              
long op: 25021.0 micros                              
long op: 26024.0 micros                              
long op: 24533.0 micros                              
long op: 22276.0 micros                              
long op: 20281.0 micros                              
long op: 24010.0 micros                              
long op: 22006.0 micros                              
long op: 24496.0 micros                              
long op: 27957.0 micros                              
long op: 22583.0 micros                              
long op: 21473.0 micros                              
long op: 26456.0 micros                              
long op: 26924.0 micros                              
long op: 24245.0 micros                              
long op: 26225.0 micros                              
long op: 29232.0 micros                              
long op: 24874.0 micros                              
long op: 27758.0 micros                              
long op: 21024.0 micros                              
long op: 29045.0 micros                              
long op: 25083.0 micros                              
long op: 25150.0 micros                              
long op: 32154.0 micros                              
long op: 27266.0 micros                              
long op: 24520.0 micros                              
long op: 20920.0 micros                              
long op: 20338.0 micros                              
long op: 21860.0 micros                              
long op: 30896.0 micros                              
long op: 22639.0 micros                              
long op: 25887.0 micros                              
long op: 21152.0 micros                              
long op: 27858.0 micros                              
long op: 29557.0 micros                              
long op: 28801.0 micros                              
long op: 22122.0 micros                              
long op: 25291.0 micros                              
long op: 26299.0 micros                              
long op: 20104.0 micros                              
long op: 20105.0 micros                              
long op: 24656.0 micros                              
long op: 28104.0 micros                              
long op: 21910.0 micros                              
long op: 26548.0 micros                              
long op: 24471.0 micros                              
long op: 24923.0 micros                              
long op: 22149.0 micros                              
long op: 28410.0 micros                              
long op: 25415.0 micros                              
long op: 21600.0 micros                              
long op: 23426.0 micros                              
long op: 24191.0 micros                              
... finished 8000 ops                              
long op: 329648.0 micros                              
long op: 355874.0 micros                              
long op: 347997.0 micros                              
long op: 199667.0 micros                              
long op: 159488.0 micros                              
long op: 119263.0 micros                              
long op: 122145.0 micros                              
long op: 260181.0 micros                              
long op: 225220.0 micros                              
long op: 134092.0 micros                              
long op: 21420.0 micros                              
long op: 21759.0 micros                              
long op: 21428.0 micros                              
long op: 21523.0 micros                              
long op: 20859.0 micros                              
long op: 23243.0 micros                              
long op: 20621.0 micros                              
long op: 24547.0 micros                              
long op: 21824.0 micros                              
long op: 31865.0 micros                              
long op: 25056.0 micros                              
long op: 26587.0 micros                              
long op: 21974.0 micros                              
long op: 22469.0 micros                              
long op: 28002.0 micros                              
long op: 21723.0 micros                              
long op: 25781.0 micros                              
long op: 20258.0 micros                              
long op: 28022.0 micros                              
long op: 20175.0 micros                              
long op: 21530.0 micros                              
long op: 21769.0 micros                              
long op: 22920.0 micros                              
long op: 20477.0 micros                              
long op: 27290.0 micros                              
long op: 22735.0 micros                              
long op: 26760.0 micros                              
long op: 25599.0 micros                              
long op: 21213.0 micros                              
long op: 20694.0 micros                              
long op: 23137.0 micros                              
long op: 20969.0 micros                              
long op: 23240.0 micros                              
long op: 22941.0 micros                              
long op: 20300.0 micros                              
long op: 25456.0 micros                              
long op: 21018.0 micros                              
long op: 23974.0 micros                              
long op: 20477.0 micros                              
long op: 20169.0 micros                              
long op: 25354.0 micros                              
long op: 29015.0 micros                              
long op: 21250.0 micros                              
long op: 22252.0 micros                              
long op: 25105.0 micros                              
long op: 25216.0 micros                              
long op: 27235.0 micros                              
long op: 30567.0 micros                              
long op: 24485.0 micros                              
long op: 21277.0 micros                              
long op: 26462.0 micros                              
long op: 20410.0 micros                              
long op: 24720.0 micros                              
long op: 28820.0 micros                              
long op: 27041.0 micros                              
long op: 29866.0 micros                              
long op: 20058.0 micros                              
long op: 23900.0 micros                              
long op: 21319.0 micros                              
long op: 22848.0 micros                              
long op: 20014.0 micros                              
long op: 30393.0 micros                              
long op: 27942.0 micros                              
long op: 27386.0 micros                              
long op: 28198.0 micros                              
long op: 23107.0 micros                              
long op: 24378.0 micros                              
long op: 20919.0 micros                              
long op: 25752.0 micros                              
long op: 30504.0 micros                              
long op: 20131.0 micros                              
long op: 23591.0 micros                              
long op: 23397.0 micros                              
long op: 26356.0 micros                              
long op: 24026.0 micros                              
long op: 24262.0 micros                              
long op: 25152.0 micros                              
long op: 20123.0 micros                              
long op: 29556.0 micros                              
long op: 25456.0 micros                              
long op: 30298.0 micros                              
long op: 24718.0 micros                              
long op: 24466.0 micros                              
long op: 20045.0 micros                              
long op: 22966.0 micros                              
long op: 20589.0 micros                              
long op: 25434.0 micros                              
long op: 22768.0 micros                              
long op: 22216.0 micros                              
long op: 27074.0 micros                              
long op: 26486.0 micros                              
long op: 25815.0 micros                              
long op: 33404.0 micros                              
long op: 30693.0 micros                              
long op: 20098.0 micros                              
long op: 26213.0 micros                              
long op: 20313.0 micros                              
long op: 20644.0 micros                              
long op: 21580.0 micros                              
long op: 22423.0 micros                              
long op: 25820.0 micros                              
long op: 26986.0 micros                              
long op: 29683.0 micros                              
long op: 20853.0 micros                              
long op: 23024.0 micros                              
long op: 20338.0 micros                              
long op: 26118.0 micros                              
long op: 28263.0 micros                              
long op: 27185.0 micros                              
long op: 23965.0 micros                              
long op: 27754.0 micros                              
long op: 20581.0 micros                              
long op: 28126.0 micros                              
long op: 30572.0 micros                              
long op: 22417.0 micros                              
... finished 9000 ops                              
long op: 23100.0 micros                              
long op: 30312.0 micros                              
long op: 23327.0 micros                              
long op: 21525.0 micros                              
long op: 304655.0 micros                              
long op: 353169.0 micros                              
long op: 355429.0 micros                              
long op: 248742.0 micros                              
long op: 90257.0 micros                              
long op: 128329.0 micros                              
long op: 173292.0 micros                              
long op: 146925.0 micros                              
long op: 166642.0 micros                              
long op: 214431.0 micros                              
long op: 25420.0 micros                              
long op: 22823.0 micros                              
long op: 30825.0 micros                              
long op: 27860.0 micros                              
long op: 25143.0 micros                              
long op: 24504.0 micros                              
long op: 21638.0 micros                              
long op: 26908.0 micros                              
long op: 27815.0 micros                              
long op: 21787.0 micros                              
long op: 22716.0 micros                              
long op: 30027.0 micros                              
long op: 28117.0 micros                              
long op: 22547.0 micros                              
long op: 27121.0 micros                              
long op: 22826.0 micros                              
long op: 22118.0 micros                              
long op: 25494.0 micros                              
long op: 21037.0 micros                              
long op: 21575.0 micros                              
long op: 34222.0 micros                              
long op: 21809.0 micros                              
long op: 22302.0 micros                              
long op: 24925.0 micros                              
long op: 26081.0 micros                              
long op: 29586.0 micros                              
long op: 25083.0 micros                              
long op: 27544.0 micros                              
long op: 28006.0 micros                              
long op: 28518.0 micros                              
long op: 21200.0 micros                              
long op: 25284.0 micros                              
long op: 29978.0 micros                              
long op: 30269.0 micros                              
long op: 23632.0 micros                              
long op: 24990.0 micros                              
long op: 23916.0 micros                              
long op: 21681.0 micros                              
long op: 20722.0 micros                              
long op: 23221.0 micros                              
long op: 25475.0 micros                              
long op: 24836.0 micros                              
long op: 30659.0 micros                              
long op: 29020.0 micros                              
long op: 25456.0 micros                              
long op: 24224.0 micros                              
long op: 23182.0 micros                              
long op: 31036.0 micros                              
long op: 27257.0 micros                              
long op: 27782.0 micros                              
long op: 25668.0 micros                              
long op: 25598.0 micros                              
long op: 25637.0 micros                              
long op: 25861.0 micros                              
long op: 21900.0 micros                              
long op: 20618.0 micros                              
long op: 20826.0 micros                              
long op: 24474.0 micros                              
long op: 24806.0 micros                              
long op: 30829.0 micros                              
long op: 24810.0 micros                              
long op: 27438.0 micros                              
long op: 21426.0 micros                              
long op: 26139.0 micros                              
long op: 23943.0 micros                              
long op: 27779.0 micros                              
long op: 27634.0 micros                              
long op: 21288.0 micros                              
long op: 23684.0 micros                              
long op: 26689.0 micros                              
long op: 28025.0 micros                              
long op: 23990.0 micros                              
long op: 20742.0 micros                              
long op: 24573.0 micros                              
long op: 30635.0 micros                              
long op: 23106.0 micros                              
long op: 20030.0 micros                              
long op: 26936.0 micros                              
long op: 24181.0 micros                              
long op: 28169.0 micros                              
long op: 31816.0 micros                              
long op: 25664.0 micros                              
long op: 20661.0 micros                              
long op: 21764.0 micros                              
long op: 26488.0 micros                              
long op: 21638.0 micros                              
long op: 24658.0 micros                              
long op: 25645.0 micros                              
long op: 31032.0 micros                              
long op: 22981.0 micros                              
... finished 10000 ops                              
long op: 23350.0 micros                              
long op: 23688.0 micros                              
long op: 22092.0 micros                              
long op: 31828.0 micros                              
long op: 23698.0 micros                              
long op: 26643.0 micros                              
long op: 27056.0 micros                              
long op: 20569.0 micros                              
long op: 33481.0 micros                              
long op: 27031.0 micros                              
long op: 25944.0 micros                              
long op: 28605.0 micros                              
long op: 26505.0 micros                              
long op: 21979.0 micros                              
long op: 23582.0 micros                              
long op: 315765.0 micros                              
long op: 364006.0 micros                              
long op: 357522.0 micros                              
long op: 282749.0 micros                              
long op: 222953.0 micros                              
long op: 121773.0 micros                              
long op: 218633.0 micros                              
long op: 52705.0 micros                              
long op: 212461.0 micros                              
long op: 138620.0 micros                              
long op: 50164.0 micros                              
long op: 29233.0 micros                              
long op: 23967.0 micros                              
long op: 24766.0 micros                              
long op: 24158.0 micros                              
long op: 20236.0 micros                              
long op: 27838.0 micros                              
long op: 26051.0 micros                              
long op: 23887.0 micros                              
long op: 23690.0 micros                              
long op: 24220.0 micros                              
long op: 28941.0 micros                              
long op: 24147.0 micros                              
long op: 23885.0 micros                              
long op: 27707.0 micros                              
long op: 20553.0 micros                              
long op: 21454.0 micros                              
long op: 24616.0 micros                              
long op: 22954.0 micros                              
long op: 20847.0 micros                              
long op: 30660.0 micros                              
long op: 22935.0 micros                              
long op: 21320.0 micros                              
long op: 23892.0 micros                              
long op: 21444.0 micros                              
long op: 20204.0 micros                              
long op: 21682.0 micros                              
long op: 21325.0 micros                              
long op: 22799.0 micros                              
long op: 22764.0 micros                              
long op: 33033.0 micros                              
long op: 23519.0 micros                              
long op: 20511.0 micros                              
long op: 20153.0 micros                              
long op: 23623.0 micros                              
long op: 26000.0 micros                              
long op: 30361.0 micros                              
long op: 22004.0 micros                              
long op: 30002.0 micros                              
long op: 23871.0 micros                              
long op: 24369.0 micros                              
long op: 23783.0 micros                              
long op: 20081.0 micros                              
long op: 21859.0 micros                              
long op: 21154.0 micros                              
long op: 22684.0 micros                              
long op: 20130.0 micros                              
long op: 22439.0 micros                              
long op: 20101.0 micros                              
long op: 21881.0 micros                              
long op: 29751.0 micros                              
long op: 21062.0 micros                              
long op: 22863.0 micros                              
long op: 22336.0 micros                              
long op: 31155.0 micros                              
long op: 21158.0 micros                              
long op: 26198.0 micros                              
long op: 25805.0 micros                              
long op: 24824.0 micros                              
long op: 23357.0 micros                              
long op: 26131.0 micros                              
long op: 21722.0 micros                              
long op: 27969.0 micros                              
long op: 23233.0 micros                              
long op: 28813.0 micros                              
long op: 21902.0 micros                              
long op: 31461.0 micros                              
long op: 32411.0 micros                              
long op: 28066.0 micros                              
long op: 21024.0 micros                              
long op: 26085.0 micros                              
long op: 24180.0 micros                              
long op: 24077.0 micros                              
long op: 25370.0 micros                              
long op: 28515.0 micros                              
long op: 21486.0 micros                              
long op: 25932.0 micros                              
long op: 30010.0 micros                              
long op: 22812.0 micros                              
long op: 30607.0 micros                              
long op: 24215.0 micros                              
long op: 21293.0 micros                              
long op: 25609.0 micros                              
long op: 23900.0 micros                              
long op: 21355.0 micros                              
long op: 22732.0 micros                              
long op: 22660.0 micros                              
long op: 20128.0 micros                              
long op: 23028.0 micros                              
long op: 25190.0 micros                              
long op: 24175.0 micros                              
long op: 26088.0 micros                              
long op: 29968.0 micros                              
long op: 21056.0 micros                              
long op: 27259.0 micros                              
long op: 22498.0 micros                              
long op: 22683.0 micros                              
long op: 24755.0 micros                              
long op: 20347.0 micros                              
long op: 22300.0 micros                              
long op: 22261.0 micros                              
long op: 30112.0 micros                              
long op: 24729.0 micros                              
long op: 25024.0 micros                              
long op: 25065.0 micros                              
long op: 24573.0 micros                              
long op: 29364.0 micros                              
long op: 20489.0 micros                              
long op: 25648.0 micros                              
long op: 30599.0 micros                              
long op: 289587.0 micros                              
long op: 44270.0 micros                              
long op: 26558.0 micros                              
long op: 697802.0 micros                              
long op: 352099.0 micros                              
long op: 142591.0 micros                              
long op: 169615.0 micros                              
long op: 317339.0 micros                              
long op: 83994.0 micros                              
long op: 132495.0 micros                              
long op: 49336.0 micros                              
long op: 21597.0 micros                              
long op: 23998.0 micros                              
long op: 30725.0 micros                              
long op: 24067.0 micros                              
long op: 23278.0 micros                              
long op: 21840.0 micros                              
long op: 27514.0 micros                              
long op: 22483.0 micros                              
long op: 20979.0 micros                              
long op: 29766.0 micros                              
long op: 25282.0 micros                              
long op: 27451.0 micros                              
long op: 24295.0 micros                              
long op: 28098.0 micros                              
long op: 23298.0 micros                              
long op: 20722.0 micros                              
long op: 21508.0 micros                              
long op: 23593.0 micros                              
long op: 20816.0 micros                              
long op: 21888.0 micros                              
long op: 25817.0 micros                              
long op: 20508.0 micros                              
long op: 25521.0 micros                              
long op: 29992.0 micros                              
long op: 20942.0 micros                              
long op: 22135.0 micros                              
long op: 30271.0 micros                              
long op: 22320.0 micros                              
long op: 28840.0 micros                              
long op: 26280.0 micros                              
long op: 22518.0 micros                              
long op: 32056.0 micros                              
long op: 30019.0 micros                              
long op: 22806.0 micros                              
long op: 28785.0 micros                              
long op: 21165.0 micros                              
long op: 23102.0 micros                              
long op: 21260.0 micros                              
long op: 30814.0 micros                              
long op: 36670.0 micros                              
long op: 28712.0 micros                              
long op: 25257.0 micros                              
long op: 29358.0 micros                              
long op: 20489.0 micros                              
long op: 25092.0 micros                              
long op: 26832.0 micros                              
long op: 23172.0 micros                              
long op: 20949.0 micros                              
long op: 22187.0 micros                              
long op: 20101.0 micros                              
long op: 27935.0 micros                              
long op: 20205.0 micros                              
long op: 22651.0 micros                              
long op: 26861.0 micros                              
long op: 23481.0 micros                              
long op: 21101.0 micros                              
long op: 24673.0 micros                              
long op: 24143.0 micros                              
long op: 20229.0 micros                              
long op: 21847.0 micros                              
long op: 25198.0 micros                              
long op: 32949.0 micros                              
long op: 25697.0 micros                              
long op: 20404.0 micros                              
long op: 28034.0 micros                              
long op: 30771.0 micros                              
long op: 21388.0 micros                              
long op: 20783.0 micros                              
long op: 21185.0 micros                              
long op: 22431.0 micros                              
long op: 23985.0 micros                              
long op: 28825.0 micros                              
long op: 24194.0 micros                              
long op: 20528.0 micros                              
long op: 26301.0 micros                              
long op: 30609.0 micros                              
long op: 30987.0 micros                              
long op: 27365.0 micros                              
long op: 25156.0 micros                              
long op: 27625.0 micros                              
long op: 20983.0 micros                              
long op: 20932.0 micros                              
long op: 24567.0 micros                              
long op: 25889.0 micros                              
long op: 25401.0 micros                              
long op: 21493.0 micros                              
long op: 23685.0 micros                              
long op: 26665.0 micros                              
long op: 27057.0 micros                              
long op: 27504.0 micros                              
long op: 21710.0 micros                              
long op: 24670.0 micros                              
long op: 22933.0 micros                              
long op: 27112.0 micros                              
long op: 24642.0 micros                              
long op: 26692.0 micros                              
long op: 24388.0 micros                              
long op: 29369.0 micros                              
long op: 20401.0 micros                              
long op: 38022.0 micros                              
long op: 41588.0 micros                              
long op: 349801.0 micros                              
long op: 358030.0 micros                              
long op: 347788.0 micros                              
long op: 269999.0 micros                              
long op: 100522.0 micros                              
long op: 166800.0 micros                              
long op: 274140.0 micros                              
long op: 182519.0 micros                              
long op: 150327.0 micros                              
long op: 69923.0 micros                              
long op: 41669.0 micros                              
long op: 26456.0 micros                              
long op: 28124.0 micros                              
long op: 20887.0 micros                              
long op: 27900.0 micros                              
long op: 23088.0 micros                              
long op: 27164.0 micros                              
long op: 21861.0 micros                              
long op: 22698.0 micros                              
long op: 21659.0 micros                              
long op: 26692.0 micros                              
long op: 29184.0 micros                              
long op: 26901.0 micros                              
long op: 25874.0 micros                              
long op: 26594.0 micros                              
long op: 28527.0 micros                              
long op: 28984.0 micros                              
long op: 22091.0 micros                              
long op: 21741.0 micros                              
long op: 29549.0 micros                              
long op: 27229.0 micros                              
long op: 27305.0 micros                              
long op: 21832.0 micros                              
long op: 23206.0 micros                              
Keys:       16 bytes each
Values:     2 resolutions
            8196 byte (8196 after compression)
            131072 byte (131072 after compression)
Entries:    100000
RawSize:    0.13 MB (estimated)
FileSize:   0.13 MB (estimated)
WARNING: Snappy compression is not enabled
------------------------------------------------
mris_facebook :    7402.674 micros/op;    4.2 MB/s small: 10000/0; big: 2500/0
Microseconds per op:
Count: 12500  Average: 7402.6906  StdDev: 27383.65
Min: 0.0000  Median: 1267.8571  Max: 711018.0000
------------------------------------------------------
[       0,       1 )      24   0.192%   0.192% 
[       1,       2 )      86   0.688%   0.880% 
[       2,       3 )     739   5.912%   6.792% #
[       3,       4 )      71   0.568%   7.360% 
[       4,       5 )      21   0.168%   7.528% 
[       5,       6 )       4   0.032%   7.560% 
[      14,      16 )       1   0.008%   7.568% 
[      20,      25 )       8   0.064%   7.632% 
[      25,      30 )     627   5.016%  12.648% #
[      30,      35 )     471   3.768%  16.416% #
[      35,      40 )     524   4.192%  20.608% #
[      40,      45 )     813   6.504%  27.112% #
[      45,      50 )     179   1.432%  28.544% 
[      50,      60 )     105   0.840%  29.384% 
[      60,      70 )      66   0.528%  29.912% 
[      70,      80 )      61   0.488%  30.400% 
[      80,      90 )      81   0.648%  31.048% 
[      90,     100 )     231   1.848%  32.896% 
[     100,     120 )     541   4.328%  37.224% #
[     120,     140 )     225   1.800%  39.024% 
[     140,     160 )     173   1.384%  40.408% 
[     160,     180 )      92   0.736%  41.144% 
[     180,     200 )      72   0.576%  41.720% 
[     200,     250 )     100   0.800%  42.520% 
[     250,     300 )      32   0.256%  42.776% 
[     300,     350 )       8   0.064%  42.840% 
[     350,     400 )       4   0.032%  42.872% 
[     400,     450 )       8   0.064%  42.936% 
[     450,     500 )       8   0.064%  43.000% 
[     500,     600 )      21   0.168%  43.168% 
[     600,     700 )      14   0.112%  43.280% 
[     700,     800 )      31   0.248%  43.528% 
[     800,     900 )      50   0.400%  43.928% 
[     900,    1000 )     123   0.984%  44.912% 
[    1000,    1200 )     503   4.024%  48.936% #
[    1200,    1400 )     392   3.136%  52.072% #
[    1400,    1600 )     953   7.624%  59.696% ##
[    1600,    1800 )     343   2.744%  62.440% #
[    1800,    2000 )      43   0.344%  62.784% 
[    2000,    2500 )     134   1.072%  63.856% 
[    2500,    3000 )    1375  11.000%  74.856% ##
[    3000,    3500 )     479   3.832%  78.688% #
[    3500,    4000 )      32   0.256%  78.944% 
[    4000,    4500 )      34   0.272%  79.216% 
[    4500,    5000 )       6   0.048%  79.264% 
[    5000,    6000 )       8   0.064%  79.328% 
[    6000,    7000 )       7   0.056%  79.384% 
[    8000,    9000 )       2   0.016%  79.400% 
[    9000,   10000 )       7   0.056%  79.456% 
[   10000,   12000 )      37   0.296%  79.752% 
[   12000,   14000 )     123   0.984%  80.736% 
[   14000,   16000 )     212   1.696%  82.432% 
[   16000,   18000 )     264   2.112%  84.544% 
[   18000,   20000 )     291   2.328%  86.872% 
[   20000,   25000 )     757   6.056%  92.928% #
[   25000,   30000 )     586   4.688%  97.616% #
[   30000,   35000 )     146   1.168%  98.784% 
[   35000,   40000 )      12   0.096%  98.880% 
[   40000,   45000 )      11   0.088%  98.968% 
[   45000,   50000 )       1   0.008%  98.976% 
[   50000,   60000 )       6   0.048%  99.024% 
[   60000,   70000 )       3   0.024%  99.048% 
[   70000,   80000 )       1   0.008%  99.056% 
[   80000,   90000 )       3   0.024%  99.080% 
[   90000,  100000 )       1   0.008%  99.088% 
[  100000,  120000 )      10   0.080%  99.168% 
[  120000,  140000 )      17   0.136%  99.304% 
[  140000,  160000 )      10   0.080%  99.384% 
[  160000,  180000 )       8   0.064%  99.448% 
[  180000,  200000 )       5   0.040%  99.488% 
[  200000,  250000 )      16   0.128%  99.616% 
[  250000,  300000 )      11   0.088%  99.704% 
[  300000,  350000 )      17   0.136%  99.840% 
[  350000,  400000 )      15   0.120%  99.960% 
[  500000,  600000 )       1   0.008%  99.968% 
[  600000,  700000 )       3   0.024%  99.992% 
[  700000,  800000 )       1   0.008% 100.000% 

----- /mnt/largespace/mris_ratio_hybrid_db statistics: -----
nr_new_large_values_ 	0
nr_success_lookups_ 	2500
nr_failed_lookups_ 	0
nr_failed_inserts_ 	0
