LevelDB:    version 1.5
Date:       Thu Dec  6 22:46:31 2012
CPU:        1 * Intel(R) Xeon(TM) CPU 2.80GHz
CPUCache:   2048 KB
long op: 71271.0 micros                              
long op: 29952.0 micros                              
long op: 27195.0 micros                              
long op: 32307.0 micros                              
long op: 55823.0 micros                              
long op: 24836.0 micros                              
long op: 24741.0 micros                              
long op: 26116.0 micros                              
long op: 24539.0 micros                              
long op: 21455.0 micros                              
long op: 21563.0 micros                              
long op: 29263.0 micros                              
long op: 29908.0 micros                              
long op: 33728.0 micros                              
long op: 20695.0 micros                              
long op: 27349.0 micros                              
long op: 25799.0 micros                              
long op: 24944.0 micros                              
long op: 22373.0 micros                              
long op: 20997.0 micros                              
long op: 25913.0 micros                              
long op: 24798.0 micros                              
long op: 24304.0 micros                              
long op: 29603.0 micros                              
long op: 21235.0 micros                              
long op: 20571.0 micros                              
long op: 35759.0 micros                              
long op: 21759.0 micros                              
long op: 29492.0 micros                              
long op: 24014.0 micros                              
long op: 20659.0 micros                              
long op: 21695.0 micros                              
long op: 32691.0 micros                              
long op: 27410.0 micros                              
long op: 27369.0 micros                              
long op: 25946.0 micros                              
long op: 29370.0 micros                              
long op: 21499.0 micros                              
long op: 26306.0 micros                              
long op: 26726.0 micros                              
long op: 26911.0 micros                              
long op: 25165.0 micros                              
long op: 31661.0 micros                              
long op: 21841.0 micros                              
long op: 33151.0 micros                              
long op: 28058.0 micros                              
long op: 25780.0 micros                              
long op: 24143.0 micros                              
long op: 20151.0 micros                              
long op: 27842.0 micros                              
long op: 25481.0 micros                              
long op: 33262.0 micros                              
long op: 24858.0 micros                              
long op: 29549.0 micros                              
long op: 23353.0 micros                              
long op: 33127.0 micros                              
long op: 23540.0 micros                              
long op: 20357.0 micros                              
long op: 31355.0 micros                              
long op: 24569.0 micros                              
long op: 27836.0 micros                              
long op: 23231.0 micros                              
long op: 20914.0 micros                              
long op: 31917.0 micros                              
long op: 22680.0 micros                              
long op: 279860.0 micros                              
long op: 25468.0 micros                              
long op: 333966.0 micros                              
long op: 33979.0 micros                              
long op: 307013.0 micros                              
long op: 229994.0 micros                              
long op: 144589.0 micros                              
long op: 134442.0 micros                              
long op: 135594.0 micros                              
long op: 257122.0 micros                              
long op: 104986.0 micros                              
long op: 117443.0 micros                              
long op: 111227.0 micros                              
long op: 24058.0 micros                              
long op: 24607.0 micros                              
long op: 21007.0 micros                              
long op: 31456.0 micros                              
long op: 20973.0 micros                              
long op: 24988.0 micros                              
long op: 22560.0 micros                              
long op: 30724.0 micros                              
long op: 25991.0 micros                              
long op: 27154.0 micros                              
long op: 21182.0 micros                              
long op: 20986.0 micros                              
long op: 20261.0 micros                              
long op: 25977.0 micros                              
long op: 37975.0 micros                              
long op: 21301.0 micros                              
long op: 20439.0 micros                              
long op: 25916.0 micros                              
long op: 21054.0 micros                              
long op: 26578.0 micros                              
long op: 20809.0 micros                              
long op: 23474.0 micros                              
long op: 22049.0 micros                              
long op: 20215.0 micros                              
long op: 25663.0 micros                              
long op: 37197.0 micros                              
long op: 28497.0 micros                              
long op: 31440.0 micros                              
long op: 28371.0 micros                              
long op: 24507.0 micros                              
long op: 26333.0 micros                              
long op: 20450.0 micros                              
long op: 23738.0 micros                              
long op: 24752.0 micros                              
long op: 26490.0 micros                              
long op: 24899.0 micros                              
long op: 25604.0 micros                              
long op: 22214.0 micros                              
long op: 24840.0 micros                              
long op: 24316.0 micros                              
long op: 28950.0 micros                              
long op: 23453.0 micros                              
long op: 26593.0 micros                              
long op: 29152.0 micros                              
long op: 22191.0 micros                              
long op: 24216.0 micros                              
long op: 23271.0 micros                              
long op: 24450.0 micros                              
long op: 27491.0 micros                              
long op: 36793.0 micros                              
long op: 21918.0 micros                              
long op: 25609.0 micros                              
long op: 24677.0 micros                              
long op: 21055.0 micros                              
long op: 24467.0 micros                              
long op: 23524.0 micros                              
long op: 25846.0 micros                              
... finished 2000 ops                              
long op: 31169.0 micros                              
long op: 27538.0 micros                              
long op: 29130.0 micros                              
long op: 23211.0 micros                              
long op: 29138.0 micros                              
long op: 25571.0 micros                              
long op: 27100.0 micros                              
long op: 27732.0 micros                              
long op: 21873.0 micros                              
long op: 21551.0 micros                              
long op: 21510.0 micros                              
long op: 20306.0 micros                              
long op: 22152.0 micros                              
long op: 27268.0 micros                              
long op: 31801.0 micros                              
long op: 22688.0 micros                              
long op: 24284.0 micros                              
long op: 26061.0 micros                              
long op: 26130.0 micros                              
long op: 32068.0 micros                              
long op: 20420.0 micros                              
long op: 21385.0 micros                              
long op: 23356.0 micros                              
long op: 26075.0 micros                              
long op: 27424.0 micros                              
long op: 25634.0 micros                              
long op: 20858.0 micros                              
long op: 26057.0 micros                              
long op: 25434.0 micros                              
long op: 21344.0 micros                              
long op: 34925.0 micros                              
long op: 23684.0 micros                              
long op: 26808.0 micros                              
long op: 30733.0 micros                              
long op: 24735.0 micros                              
long op: 28723.0 micros                              
long op: 21614.0 micros                              
long op: 38767.0 micros                              
long op: 22053.0 micros                              
long op: 27072.0 micros                              
long op: 41827.0 micros                              
long op: 26868.0 micros                              
long op: 23963.0 micros                              
long op: 24930.0 micros                              
long op: 28943.0 micros                              
long op: 28071.0 micros                              
long op: 30831.0 micros                              
long op: 22555.0 micros                              
long op: 21205.0 micros                              
long op: 25111.0 micros                              
long op: 22508.0 micros                              
long op: 29836.0 micros                              
long op: 23769.0 micros                              
long op: 22558.0 micros                              
long op: 25767.0 micros                              
long op: 28109.0 micros                              
long op: 20284.0 micros                              
long op: 26436.0 micros                              
long op: 20101.0 micros                              
long op: 30282.0 micros                              
long op: 24388.0 micros                              
long op: 22109.0 micros                              
long op: 23746.0 micros                              
long op: 20426.0 micros                              
long op: 25766.0 micros                              
long op: 37339.0 micros                              
long op: 22798.0 micros                              
long op: 20963.0 micros                              
long op: 25980.0 micros                              
long op: 22553.0 micros                              
long op: 29375.0 micros                              
long op: 27722.0 micros                              
long op: 24633.0 micros                              
long op: 23915.0 micros                              
long op: 25905.0 micros                              
long op: 25522.0 micros                              
long op: 23298.0 micros                              
long op: 24259.0 micros                              
long op: 23987.0 micros                              
long op: 20978.0 micros                              
long op: 23090.0 micros                              
long op: 24703.0 micros                              
long op: 33993.0 micros                              
long op: 145002.0 micros                              
long op: 96852.0 micros                              
long op: 35385.0 micros                              
long op: 23581.0 micros                              
long op: 333272.0 micros                              
long op: 330235.0 micros                              
long op: 244999.0 micros                              
long op: 106250.0 micros                              
long op: 101584.0 micros                              
long op: 22987.0 micros                              
long op: 122356.0 micros                              
long op: 232522.0 micros                              
long op: 115458.0 micros                              
long op: 121308.0 micros                              
long op: 112992.0 micros                              
long op: 28016.0 micros                              
long op: 24723.0 micros                              
long op: 21037.0 micros                              
long op: 22559.0 micros                              
long op: 25236.0 micros                              
long op: 32022.0 micros                              
long op: 36710.0 micros                              
long op: 34891.0 micros                              
long op: 23099.0 micros                              
long op: 24153.0 micros                              
long op: 25243.0 micros                              
long op: 25908.0 micros                              
long op: 26305.0 micros                              
long op: 20671.0 micros                              
long op: 30459.0 micros                              
long op: 20703.0 micros                              
long op: 21520.0 micros                              
long op: 22243.0 micros                              
long op: 22618.0 micros                              
long op: 21365.0 micros                              
long op: 27795.0 micros                              
long op: 25271.0 micros                              
long op: 29252.0 micros                              
long op: 29659.0 micros                              
long op: 23347.0 micros                              
long op: 21784.0 micros                              
long op: 25989.0 micros                              
long op: 33597.0 micros                              
long op: 29383.0 micros                              
long op: 32670.0 micros                              
long op: 26240.0 micros                              
long op: 24279.0 micros                              
long op: 22823.0 micros                              
long op: 26359.0 micros                              
long op: 26167.0 micros                              
long op: 21697.0 micros                              
long op: 22821.0 micros                              
long op: 25709.0 micros                              
long op: 20160.0 micros                              
long op: 20244.0 micros                              
long op: 22581.0 micros                              
long op: 22813.0 micros                              
long op: 28125.0 micros                              
long op: 33626.0 micros                              
long op: 22640.0 micros                              
long op: 31868.0 micros                              
long op: 24492.0 micros                              
long op: 27697.0 micros                              
long op: 53260.0 micros                              
long op: 20065.0 micros                              
long op: 25235.0 micros                              
long op: 25133.0 micros                              
long op: 24483.0 micros                              
long op: 21625.0 micros                              
long op: 27657.0 micros                              
long op: 30544.0 micros                              
long op: 29146.0 micros                              
long op: 31287.0 micros                              
long op: 23008.0 micros                              
long op: 24410.0 micros                              
long op: 22043.0 micros                              
long op: 33865.0 micros                              
long op: 24444.0 micros                              
long op: 24746.0 micros                              
long op: 22736.0 micros                              
long op: 21695.0 micros                              
long op: 22655.0 micros                              
long op: 24976.0 micros                              
long op: 23722.0 micros                              
long op: 24980.0 micros                              
long op: 35423.0 micros                              
long op: 21736.0 micros                              
long op: 20544.0 micros                              
long op: 23217.0 micros                              
long op: 28376.0 micros                              
long op: 24989.0 micros                              
long op: 28773.0 micros                              
long op: 27983.0 micros                              
long op: 23664.0 micros                              
long op: 25477.0 micros                              
long op: 20564.0 micros                              
long op: 23620.0 micros                              
long op: 21601.0 micros                              
long op: 28043.0 micros                              
long op: 23997.0 micros                              
... finished 2500 ops                              
long op: 27703.0 micros                              
long op: 21552.0 micros                              
long op: 32681.0 micros                              
long op: 26623.0 micros                              
long op: 27761.0 micros                              
long op: 23526.0 micros                              
long op: 23872.0 micros                              
long op: 22691.0 micros                              
long op: 23439.0 micros                              
long op: 27392.0 micros                              
long op: 26364.0 micros                              
long op: 25614.0 micros                              
long op: 23936.0 micros                              
long op: 39371.0 micros                              
long op: 38907.0 micros                              
long op: 36423.0 micros                              
long op: 22060.0 micros                              
long op: 27480.0 micros                              
long op: 27849.0 micros                              
long op: 21759.0 micros                              
long op: 21158.0 micros                              
long op: 25973.0 micros                              
long op: 33141.0 micros                              
long op: 30046.0 micros                              
long op: 25553.0 micros                              
long op: 23228.0 micros                              
long op: 32584.0 micros                              
long op: 26018.0 micros                              
long op: 23845.0 micros                              
long op: 28081.0 micros                              
long op: 30285.0 micros                              
long op: 27648.0 micros                              
long op: 23998.0 micros                              
long op: 22536.0 micros                              
long op: 24919.0 micros                              
long op: 22723.0 micros                              
long op: 25493.0 micros                              
long op: 21530.0 micros                              
long op: 22124.0 micros                              
long op: 35644.0 micros                              
long op: 34233.0 micros                              
long op: 21958.0 micros                              
long op: 28859.0 micros                              
long op: 24257.0 micros                              
long op: 23160.0 micros                              
long op: 234285.0 micros                              
long op: 42270.0 micros                              
long op: 332289.0 micros                              
long op: 270499.0 micros                              
long op: 222926.0 micros                              
long op: 58025.0 micros                              
long op: 117988.0 micros                              
long op: 116986.0 micros                              
long op: 109008.0 micros                              
long op: 210000.0 micros                              
long op: 122036.0 micros                              
long op: 111684.0 micros                              
long op: 136819.0 micros                              
long op: 23005.0 micros                              
long op: 30981.0 micros                              
long op: 27096.0 micros                              
long op: 24883.0 micros                              
long op: 29280.0 micros                              
long op: 27705.0 micros                              
long op: 21519.0 micros                              
long op: 22806.0 micros                              
long op: 37926.0 micros                              
long op: 20110.0 micros                              
long op: 30046.0 micros                              
long op: 30041.0 micros                              
long op: 33024.0 micros                              
long op: 29965.0 micros                              
long op: 26531.0 micros                              
long op: 24446.0 micros                              
long op: 28638.0 micros                              
long op: 24475.0 micros                              
long op: 24197.0 micros                              
long op: 34690.0 micros                              
long op: 20882.0 micros                              
long op: 27397.0 micros                              
long op: 22503.0 micros                              
long op: 35299.0 micros                              
long op: 28584.0 micros                              
long op: 27903.0 micros                              
long op: 24730.0 micros                              
long op: 24929.0 micros                              
long op: 25048.0 micros                              
long op: 21682.0 micros                              
long op: 22108.0 micros                              
long op: 27906.0 micros                              
long op: 30600.0 micros                              
long op: 22684.0 micros                              
long op: 30516.0 micros                              
long op: 24328.0 micros                              
long op: 27993.0 micros                              
long op: 31219.0 micros                              
long op: 21593.0 micros                              
long op: 42097.0 micros                              
long op: 21337.0 micros                              
long op: 30954.0 micros                              
long op: 32123.0 micros                              
long op: 22275.0 micros                              
long op: 35342.0 micros                              
long op: 20247.0 micros                              
long op: 21509.0 micros                              
long op: 21549.0 micros                              
long op: 23168.0 micros                              
long op: 21525.0 micros                              
long op: 24534.0 micros                              
long op: 28861.0 micros                              
long op: 24023.0 micros                              
long op: 26107.0 micros                              
long op: 35995.0 micros                              
long op: 27201.0 micros                              
long op: 70169.0 micros                              
long op: 30191.0 micros                              
long op: 50936.0 micros                              
long op: 31415.0 micros                              
long op: 25529.0 micros                              
long op: 31055.0 micros                              
long op: 32272.0 micros                              
long op: 26507.0 micros                              
long op: 30556.0 micros                              
long op: 20383.0 micros                              
long op: 30608.0 micros                              
long op: 25238.0 micros                              
long op: 26462.0 micros                              
long op: 24059.0 micros                              
long op: 25111.0 micros                              
long op: 26627.0 micros                              
long op: 27766.0 micros                              
long op: 25366.0 micros                              
long op: 26413.0 micros                              
long op: 27749.0 micros                              
long op: 21973.0 micros                              
long op: 32315.0 micros                              
long op: 26110.0 micros                              
long op: 23779.0 micros                              
long op: 29572.0 micros                              
long op: 21807.0 micros                              
long op: 27332.0 micros                              
long op: 30751.0 micros                              
long op: 29296.0 micros                              
long op: 20297.0 micros                              
long op: 25264.0 micros                              
long op: 26268.0 micros                              
long op: 21552.0 micros                              
long op: 23628.0 micros                              
long op: 21280.0 micros                              
long op: 25297.0 micros                              
long op: 22195.0 micros                              
long op: 39097.0 micros                              
long op: 23841.0 micros                              
long op: 23944.0 micros                              
long op: 302220.0 micros                              
long op: 33681.0 micros                              
long op: 32795.0 micros                              
long op: 21378.0 micros                              
long op: 23905.0 micros                              
long op: 39562.0 micros                              
long op: 26389.0 micros                              
long op: 30844.0 micros                              
long op: 31039.0 micros                              
long op: 26790.0 micros                              
long op: 34098.0 micros                              
long op: 22811.0 micros                              
long op: 34459.0 micros                              
long op: 22155.0 micros                              
long op: 32194.0 micros                              
long op: 23249.0 micros                              
long op: 25298.0 micros                              
long op: 27248.0 micros                              
long op: 24892.0 micros                              
long op: 29228.0 micros                              
long op: 34330.0 micros                              
long op: 26797.0 micros                              
long op: 24008.0 micros                              
long op: 27477.0 micros                              
long op: 26500.0 micros                              
long op: 38482.0 micros                              
long op: 23989.0 micros                              
long op: 212338.0 micros                              
long op: 25933.0 micros                              
long op: 330171.0 micros                              
long op: 311911.0 micros                              
long op: 22319.0 micros                              
long op: 199714.0 micros                              
long op: 134380.0 micros                              
long op: 111564.0 micros                              
long op: 90235.0 micros                              
long op: 158970.0 micros                              
long op: 97077.0 micros                              
long op: 93848.0 micros                              
... finished 3000 ops                              
long op: 105933.0 micros                              
long op: 102802.0 micros                              
long op: 27884.0 micros                              
long op: 24834.0 micros                              
long op: 24708.0 micros                              
long op: 21931.0 micros                              
long op: 21680.0 micros                              
long op: 20432.0 micros                              
long op: 22932.0 micros                              
long op: 22622.0 micros                              
long op: 35357.0 micros                              
long op: 28358.0 micros                              
long op: 30504.0 micros                              
long op: 22323.0 micros                              
long op: 26060.0 micros                              
long op: 22144.0 micros                              
long op: 31268.0 micros                              
long op: 25804.0 micros                              
long op: 21786.0 micros                              
long op: 37834.0 micros                              
long op: 26953.0 micros                              
long op: 23247.0 micros                              
long op: 20911.0 micros                              
long op: 22000.0 micros                              
long op: 24268.0 micros                              
long op: 24014.0 micros                              
long op: 21390.0 micros                              
long op: 26269.0 micros                              
long op: 24683.0 micros                              
long op: 26488.0 micros                              
long op: 25603.0 micros                              
long op: 24678.0 micros                              
long op: 24360.0 micros                              
long op: 32375.0 micros                              
long op: 21348.0 micros                              
long op: 25636.0 micros                              
long op: 26441.0 micros                              
long op: 21012.0 micros                              
long op: 23339.0 micros                              
long op: 23211.0 micros                              
long op: 21001.0 micros                              
long op: 25597.0 micros                              
long op: 20971.0 micros                              
long op: 20961.0 micros                              
long op: 21761.0 micros                              
long op: 30174.0 micros                              
long op: 34266.0 micros                              
long op: 26640.0 micros                              
long op: 20306.0 micros                              
long op: 26175.0 micros                              
long op: 24910.0 micros                              
long op: 23100.0 micros                              
long op: 23162.0 micros                              
long op: 24738.0 micros                              
long op: 23245.0 micros                              
long op: 32135.0 micros                              
long op: 26949.0 micros                              
long op: 32247.0 micros                              
long op: 21801.0 micros                              
long op: 24484.0 micros                              
long op: 22164.0 micros                              
long op: 23512.0 micros                              
long op: 25707.0 micros                              
long op: 23143.0 micros                              
long op: 22955.0 micros                              
long op: 45027.0 micros                              
long op: 20861.0 micros                              
long op: 21778.0 micros                              
long op: 25479.0 micros                              
long op: 22940.0 micros                              
long op: 26395.0 micros                              
long op: 23008.0 micros                              
long op: 24013.0 micros                              
long op: 27200.0 micros                              
long op: 26598.0 micros                              
long op: 34096.0 micros                              
long op: 27229.0 micros                              
long op: 26720.0 micros                              
long op: 28181.0 micros                              
long op: 24487.0 micros                              
long op: 23755.0 micros                              
long op: 26607.0 micros                              
long op: 23102.0 micros                              
long op: 21707.0 micros                              
long op: 39317.0 micros                              
long op: 26096.0 micros                              
long op: 25770.0 micros                              
long op: 22154.0 micros                              
long op: 24171.0 micros                              
long op: 22891.0 micros                              
long op: 23625.0 micros                              
long op: 32404.0 micros                              
long op: 25250.0 micros                              
long op: 23314.0 micros                              
long op: 29616.0 micros                              
long op: 24511.0 micros                              
long op: 25576.0 micros                              
long op: 23181.0 micros                              
long op: 44037.0 micros                              
long op: 20907.0 micros                              
long op: 29895.0 micros                              
long op: 22807.0 micros                              
long op: 20217.0 micros                              
long op: 22347.0 micros                              
long op: 21066.0 micros                              
long op: 22394.0 micros                              
long op: 28536.0 micros                              
long op: 20835.0 micros                              
long op: 29597.0 micros                              
long op: 32524.0 micros                              
long op: 25754.0 micros                              
long op: 31208.0 micros                              
long op: 21353.0 micros                              
long op: 27644.0 micros                              
long op: 23889.0 micros                              
long op: 24365.0 micros                              
long op: 29730.0 micros                              
long op: 23568.0 micros                              
long op: 29454.0 micros                              
long op: 28321.0 micros                              
long op: 24337.0 micros                              
long op: 32121.0 micros                              
long op: 28382.0 micros                              
long op: 23651.0 micros                              
long op: 23546.0 micros                              
long op: 26243.0 micros                              
long op: 31040.0 micros                              
long op: 27706.0 micros                              
long op: 161814.0 micros                              
long op: 70168.0 micros                              
long op: 31691.0 micros                              
long op: 337325.0 micros                              
long op: 322747.0 micros                              
long op: 67694.0 micros                              
long op: 220121.0 micros                              
long op: 73227.0 micros                              
long op: 118960.0 micros                              
long op: 140486.0 micros                              
long op: 198089.0 micros                              
long op: 83926.0 micros                              
long op: 62850.0 micros                              
long op: 107992.0 micros                              
long op: 70834.0 micros                              
long op: 65177.0 micros                              
long op: 36137.0 micros                              
long op: 23991.0 micros                              
long op: 44083.0 micros                              
long op: 29733.0 micros                              
long op: 26293.0 micros                              
long op: 24644.0 micros                              
long op: 20673.0 micros                              
long op: 24528.0 micros                              
long op: 26137.0 micros                              
long op: 29962.0 micros                              
long op: 24634.0 micros                              
long op: 27494.0 micros                              
long op: 20279.0 micros                              
... finished 3500 ops                              
long op: 21008.0 micros                              
long op: 25976.0 micros                              
long op: 24689.0 micros                              
long op: 24125.0 micros                              
long op: 26632.0 micros                              
long op: 26458.0 micros                              
long op: 33221.0 micros                              
long op: 23430.0 micros                              
long op: 28559.0 micros                              
long op: 23471.0 micros                              
long op: 33974.0 micros                              
long op: 25806.0 micros                              
long op: 25998.0 micros                              
long op: 32032.0 micros                              
long op: 35197.0 micros                              
long op: 24450.0 micros                              
long op: 20464.0 micros                              
long op: 24471.0 micros                              
long op: 43569.0 micros                              
long op: 21086.0 micros                              
long op: 25959.0 micros                              
long op: 22643.0 micros                              
long op: 27438.0 micros                              
long op: 21140.0 micros                              
long op: 28263.0 micros                              
long op: 44436.0 micros                              
long op: 24624.0 micros                              
long op: 28366.0 micros                              
long op: 27749.0 micros                              
long op: 40101.0 micros                              
long op: 29797.0 micros                              
long op: 23858.0 micros                              
long op: 20929.0 micros                              
long op: 23855.0 micros                              
long op: 21261.0 micros                              
long op: 37616.0 micros                              
long op: 23888.0 micros                              
long op: 25832.0 micros                              
long op: 25343.0 micros                              
long op: 30065.0 micros                              
long op: 36863.0 micros                              
long op: 23195.0 micros                              
long op: 23090.0 micros                              
long op: 28365.0 micros                              
long op: 23963.0 micros                              
long op: 28598.0 micros                              
long op: 23335.0 micros                              
long op: 29785.0 micros                              
long op: 38045.0 micros                              
long op: 23793.0 micros                              
long op: 22034.0 micros                              
long op: 25881.0 micros                              
long op: 27847.0 micros                              
long op: 21607.0 micros                              
long op: 27810.0 micros                              
long op: 24723.0 micros                              
long op: 22083.0 micros                              
long op: 29505.0 micros                              
long op: 22991.0 micros                              
long op: 25010.0 micros                              
long op: 22479.0 micros                              
long op: 28428.0 micros                              
long op: 25281.0 micros                              
long op: 21841.0 micros                              
long op: 26141.0 micros                              
long op: 26107.0 micros                              
long op: 30681.0 micros                              
long op: 33941.0 micros                              
long op: 23112.0 micros                              
long op: 26177.0 micros                              
long op: 26642.0 micros                              
long op: 22200.0 micros                              
long op: 20758.0 micros                              
long op: 22253.0 micros                              
long op: 20469.0 micros                              
long op: 26496.0 micros                              
long op: 23096.0 micros                              
long op: 28614.0 micros                              
long op: 24512.0 micros                              
long op: 33388.0 micros                              
long op: 23124.0 micros                              
long op: 20582.0 micros                              
long op: 22273.0 micros                              
long op: 21377.0 micros                              
long op: 26887.0 micros                              
long op: 22912.0 micros                              
long op: 28439.0 micros                              
long op: 21270.0 micros                              
long op: 25348.0 micros                              
long op: 28075.0 micros                              
long op: 23428.0 micros                              
long op: 27386.0 micros                              
long op: 25848.0 micros                              
long op: 20497.0 micros                              
long op: 21174.0 micros                              
long op: 27583.0 micros                              
long op: 36553.0 micros                              
long op: 30206.0 micros                              
long op: 20794.0 micros                              
long op: 23213.0 micros                              
long op: 27650.0 micros                              
long op: 43582.0 micros                              
long op: 22213.0 micros                              
long op: 20339.0 micros                              
long op: 27805.0 micros                              
long op: 223742.0 micros                              
long op: 23855.0 micros                              
long op: 31836.0 micros                              
long op: 329947.0 micros                              
long op: 302012.0 micros                              
long op: 63274.0 micros                              
long op: 284838.0 micros                              
long op: 109543.0 micros                              
long op: 125367.0 micros                              
long op: 323410.0 micros                              
long op: 28807.0 micros                              
long op: 141506.0 micros                              
long op: 87466.0 micros                              
long op: 26987.0 micros                              
long op: 27506.0 micros                              
long op: 22150.0 micros                              
long op: 23209.0 micros                              
long op: 45502.0 micros                              
long op: 22654.0 micros                              
long op: 28345.0 micros                              
long op: 25429.0 micros                              
long op: 35359.0 micros                              
long op: 21240.0 micros                              
long op: 26285.0 micros                              
... finished 4000 ops                              
long op: 23299.0 micros                              
long op: 20927.0 micros                              
long op: 28155.0 micros                              
long op: 24713.0 micros                              
long op: 27924.0 micros                              
long op: 22875.0 micros                              
long op: 28039.0 micros                              
long op: 21231.0 micros                              
long op: 22761.0 micros                              
long op: 27963.0 micros                              
long op: 23514.0 micros                              
long op: 23026.0 micros                              
long op: 22619.0 micros                              
long op: 30078.0 micros                              
long op: 25099.0 micros                              
long op: 28270.0 micros                              
long op: 20057.0 micros                              
long op: 39008.0 micros                              
long op: 22797.0 micros                              
long op: 26880.0 micros                              
long op: 21306.0 micros                              
long op: 23063.0 micros                              
long op: 27167.0 micros                              
long op: 24173.0 micros                              
long op: 33015.0 micros                              
long op: 27925.0 micros                              
long op: 20531.0 micros                              
long op: 26903.0 micros                              
long op: 25281.0 micros                              
long op: 20879.0 micros                              
long op: 28624.0 micros                              
long op: 26054.0 micros                              
long op: 30876.0 micros                              
long op: 26674.0 micros                              
long op: 31987.0 micros                              
long op: 20943.0 micros                              
long op: 28706.0 micros                              
long op: 46521.0 micros                              
long op: 24020.0 micros                              
long op: 30841.0 micros                              
long op: 28095.0 micros                              
long op: 20809.0 micros                              
long op: 23430.0 micros                              
long op: 23631.0 micros                              
long op: 32791.0 micros                              
long op: 23172.0 micros                              
long op: 20813.0 micros                              
long op: 30245.0 micros                              
long op: 22000.0 micros                              
long op: 27721.0 micros                              
long op: 26553.0 micros                              
long op: 23554.0 micros                              
long op: 26287.0 micros                              
long op: 26163.0 micros                              
long op: 24277.0 micros                              
long op: 20453.0 micros                              
long op: 27161.0 micros                              
long op: 23491.0 micros                              
long op: 34389.0 micros                              
long op: 26581.0 micros                              
long op: 22519.0 micros                              
long op: 23906.0 micros                              
long op: 33933.0 micros                              
long op: 27925.0 micros                              
long op: 24093.0 micros                              
long op: 24076.0 micros                              
long op: 28688.0 micros                              
long op: 46715.0 micros                              
long op: 25176.0 micros                              
long op: 21271.0 micros                              
long op: 30994.0 micros                              
long op: 35629.0 micros                              
long op: 23707.0 micros                              
long op: 25242.0 micros                              
long op: 22475.0 micros                              
long op: 24987.0 micros                              
long op: 30987.0 micros                              
long op: 25431.0 micros                              
long op: 24152.0 micros                              
long op: 25641.0 micros                              
long op: 22879.0 micros                              
long op: 22128.0 micros                              
long op: 21557.0 micros                              
long op: 29630.0 micros                              
long op: 27596.0 micros                              
long op: 26852.0 micros                              
long op: 28882.0 micros                              
long op: 25113.0 micros                              
long op: 27208.0 micros                              
long op: 24313.0 micros                              
long op: 22446.0 micros                              
long op: 24740.0 micros                              
long op: 22552.0 micros                              
long op: 24672.0 micros                              
long op: 26291.0 micros                              
long op: 24346.0 micros                              
long op: 25645.0 micros                              
long op: 20198.0 micros                              
long op: 21169.0 micros                              
long op: 28167.0 micros                              
long op: 31221.0 micros                              
long op: 27846.0 micros                              
long op: 31884.0 micros                              
long op: 20870.0 micros                              
long op: 27332.0 micros                              
long op: 214483.0 micros                              
long op: 35387.0 micros                              
long op: 325951.0 micros                              
long op: 344729.0 micros                              
long op: 179677.0 micros                              
long op: 140730.0 micros                              
long op: 125679.0 micros                              
long op: 50989.0 micros                              
long op: 83488.0 micros                              
long op: 221515.0 micros                              
long op: 135036.0 micros                              
long op: 76967.0 micros                              
long op: 36752.0 micros                              
long op: 116309.0 micros                              
long op: 28082.0 micros                              
long op: 29794.0 micros                              
long op: 20134.0 micros                              
long op: 40454.0 micros                              
long op: 22497.0 micros                              
long op: 24986.0 micros                              
long op: 34839.0 micros                              
... finished 4500 ops                              
long op: 26132.0 micros                              
long op: 25508.0 micros                              
long op: 23086.0 micros                              
long op: 20313.0 micros                              
long op: 42781.0 micros                              
long op: 42513.0 micros                              
long op: 24664.0 micros                              
long op: 25893.0 micros                              
long op: 21364.0 micros                              
long op: 32732.0 micros                              
long op: 27087.0 micros                              
long op: 29669.0 micros                              
long op: 28126.0 micros                              
long op: 53639.0 micros                              
long op: 26514.0 micros                              
long op: 22793.0 micros                              
long op: 24751.0 micros                              
long op: 21677.0 micros                              
long op: 36960.0 micros                              
long op: 24611.0 micros                              
long op: 27447.0 micros                              
long op: 23564.0 micros                              
long op: 25632.0 micros                              
long op: 26896.0 micros                              
long op: 23696.0 micros                              
long op: 21241.0 micros                              
long op: 22170.0 micros                              
long op: 24067.0 micros                              
long op: 38430.0 micros                              
long op: 34069.0 micros                              
long op: 20845.0 micros                              
long op: 42362.0 micros                              
long op: 23000.0 micros                              
long op: 28817.0 micros                              
long op: 23158.0 micros                              
long op: 21476.0 micros                              
long op: 21064.0 micros                              
long op: 26296.0 micros                              
long op: 30133.0 micros                              
long op: 23590.0 micros                              
long op: 26395.0 micros                              
long op: 21943.0 micros                              
long op: 40818.0 micros                              
long op: 27766.0 micros                              
long op: 21228.0 micros                              
long op: 30599.0 micros                              
long op: 23533.0 micros                              
long op: 29244.0 micros                              
long op: 33160.0 micros                              
long op: 30356.0 micros                              
long op: 39276.0 micros                              
long op: 20612.0 micros                              
long op: 27216.0 micros                              
long op: 24730.0 micros                              
long op: 23190.0 micros                              
long op: 25520.0 micros                              
long op: 20569.0 micros                              
long op: 26301.0 micros                              
long op: 27769.0 micros                              
long op: 25707.0 micros                              
long op: 24454.0 micros                              
long op: 25669.0 micros                              
long op: 29436.0 micros                              
long op: 23796.0 micros                              
long op: 30200.0 micros                              
long op: 30784.0 micros                              
