LevelDB:    version 1.5
Date:       Thu Dec  6 22:25:43 2012
CPU:        1 * Intel(R) Xeon(TM) CPU 2.80GHz
CPUCache:   2048 KB
long op: 48140.0 micros                              
long op: 29956.0 micros                              
long op: 27199.0 micros                              
long op: 23965.0 micros                              
long op: 51417.0 micros                              
long op: 27426.0 micros                              
long op: 25916.0 micros                              
long op: 43994.0 micros                              
long op: 20998.0 micros                              
long op: 260678.0 micros                              
long op: 385691.0 micros                              
long op: 350175.0 micros                              
long op: 176980.0 micros                              
long op: 77684.0 micros                              
long op: 114331.0 micros                              
long op: 102959.0 micros                              
long op: 62027.0 micros                              
long op: 90384.0 micros                              
long op: 404276.0 micros                              
long op: 178507.0 micros                              
long op: 24808.0 micros                              
long op: 28049.0 micros                              
long op: 29647.0 micros                              
long op: 39336.0 micros                              
long op: 25579.0 micros                              
long op: 28272.0 micros                              
long op: 25269.0 micros                              
long op: 34553.0 micros                              
long op: 25727.0 micros                              
long op: 25342.0 micros                              
long op: 29166.0 micros                              
long op: 50352.0 micros                              
long op: 25898.0 micros                              
long op: 22147.0 micros                              
long op: 24337.0 micros                              
long op: 29118.0 micros                              
long op: 25751.0 micros                              
long op: 23192.0 micros                              
long op: 23543.0 micros                              
long op: 26881.0 micros                              
long op: 26736.0 micros                              
long op: 20119.0 micros                              
long op: 26069.0 micros                              
long op: 20316.0 micros                              
long op: 23583.0 micros                              
long op: 27161.0 micros                              
long op: 27079.0 micros                              
long op: 28334.0 micros                              
long op: 37185.0 micros                              
long op: 21960.0 micros                              
long op: 23121.0 micros                              
long op: 23676.0 micros                              
long op: 23052.0 micros                              
long op: 20201.0 micros                              
long op: 30102.0 micros                              
long op: 21158.0 micros                              
long op: 23764.0 micros                              
long op: 42592.0 micros                              
long op: 30086.0 micros                              
long op: 21555.0 micros                              
long op: 23502.0 micros                              
long op: 25271.0 micros                              
long op: 31734.0 micros                              
long op: 27202.0 micros                              
long op: 24300.0 micros                              
long op: 20865.0 micros                              
long op: 20472.0 micros                              
long op: 28904.0 micros                              
long op: 24636.0 micros                              
long op: 56408.0 micros                              
long op: 24800.0 micros                              
long op: 24747.0 micros                              
long op: 26095.0 micros                              
long op: 44504.0 micros                              
long op: 26583.0 micros                              
long op: 21547.0 micros                              
long op: 29291.0 micros                              
long op: 29901.0 micros                              
long op: 33718.0 micros                              
long op: 20696.0 micros                              
long op: 27351.0 micros                              
long op: 38159.0 micros                              
long op: 22160.0 micros                              
long op: 24931.0 micros                              
long op: 27225.0 micros                              
long op: 20728.0 micros                              
long op: 22369.0 micros                              
long op: 20962.0 micros                              
long op: 26009.0 micros                              
long op: 41979.0 micros                              
long op: 23698.0 micros                              
long op: 29618.0 micros                              
long op: 21235.0 micros                              
long op: 20563.0 micros                              
long op: 35756.0 micros                              
long op: 21798.0 micros                              
long op: 29523.0 micros                              
long op: 24001.0 micros                              
long op: 20510.0 micros                              
long op: 21657.0 micros                              
long op: 31451.0 micros                              
long op: 28799.0 micros                              
long op: 27403.0 micros                              
long op: 27388.0 micros                              
long op: 25929.0 micros                              
long op: 29381.0 micros                              
long op: 26290.0 micros                              
long op: 26734.0 micros                              
long op: 23243.0 micros                              
long op: 26912.0 micros                              
long op: 25174.0 micros                              
long op: 31646.0 micros                              
long op: 21802.0 micros                              
long op: 33192.0 micros                              
long op: 32338.0 micros                              
long op: 28680.0 micros                              
long op: 25593.0 micros                              
long op: 23954.0 micros                              
... finished 2000 ops                              
long op: 25184.0 micros                              
long op: 20141.0 micros                              
long op: 27850.0 micros                              
long op: 25484.0 micros                              
long op: 33210.0 micros                              
long op: 24907.0 micros                              
long op: 32147.0 micros                              
long op: 29602.0 micros                              
long op: 23279.0 micros                              
long op: 33126.0 micros                              
long op: 23540.0 micros                              
long op: 20358.0 micros                              
long op: 47369.0 micros                              
long op: 25731.0 micros                              
long op: 24615.0 micros                              
long op: 27901.0 micros                              
long op: 23248.0 micros                              
long op: 20831.0 micros                              
long op: 37111.0 micros                              
long op: 20332.0 micros                              
long op: 42645.0 micros                              
long op: 30232.0 micros                              
long op: 29223.0 micros                              
long op: 23849.0 micros                              
long op: 25581.0 micros                              
long op: 22007.0 micros                              
long op: 26925.0 micros                              
long op: 28046.0 micros                              
long op: 27053.0 micros                              
long op: 29824.0 micros                              
long op: 20990.0 micros                              
long op: 31593.0 micros                              
long op: 24987.0 micros                              
long op: 22544.0 micros                              
long op: 30747.0 micros                              
long op: 50212.0 micros                              
long op: 21298.0 micros                              
long op: 21046.0 micros                              
long op: 20263.0 micros                              
long op: 25951.0 micros                              
long op: 38069.0 micros                              
long op: 21224.0 micros                              
long op: 20421.0 micros                              
long op: 36032.0 micros                              
long op: 297108.0 micros                              
long op: 688120.0 micros                              
long op: 237244.0 micros                              
long op: 142240.0 micros                              
long op: 119772.0 micros                              
long op: 96990.0 micros                              
long op: 57230.0 micros                              
long op: 204608.0 micros                              
long op: 158582.0 micros                              
long op: 212300.0 micros                              
long op: 40097.0 micros                              
long op: 20143.0 micros                              
long op: 25664.0 micros                              
long op: 30634.0 micros                              
long op: 23372.0 micros                              
long op: 28466.0 micros                              
long op: 31443.0 micros                              
long op: 28367.0 micros                              
long op: 24501.0 micros                              
long op: 26327.0 micros                              
long op: 20424.0 micros                              
long op: 23763.0 micros                              
long op: 45231.0 micros                              
long op: 30961.0 micros                              
long op: 24929.0 micros                              
long op: 25577.0 micros                              
long op: 22230.0 micros                              
long op: 39711.0 micros                              
long op: 26099.0 micros                              
long op: 28928.0 micros                              
long op: 23439.0 micros                              
long op: 26648.0 micros                              
long op: 29103.0 micros                              
long op: 22727.0 micros                              
long op: 24239.0 micros                              
long op: 23247.0 micros                              
long op: 24455.0 micros                              
long op: 27491.0 micros                              
long op: 36773.0 micros                              
long op: 21863.0 micros                              
long op: 25646.0 micros                              
long op: 23571.0 micros                              
long op: 23152.0 micros                              
long op: 21061.0 micros                              
long op: 24477.0 micros                              
long op: 23318.0 micros                              
long op: 35124.0 micros                              
long op: 23261.0 micros                              
long op: 31167.0 micros                              
long op: 37793.0 micros                              
long op: 23789.0 micros                              
long op: 29244.0 micros                              
long op: 23413.0 micros                              
long op: 28932.0 micros                              
long op: 25578.0 micros                              
long op: 27187.0 micros                              
long op: 27674.0 micros                              
long op: 21855.0 micros                              
long op: 21579.0 micros                              
long op: 21798.0 micros                              
long op: 34733.0 micros                              
long op: 22153.0 micros                              
long op: 26074.0 micros                              
long op: 24231.0 micros                              
long op: 31709.0 micros                              
long op: 22622.0 micros                              
long op: 24340.0 micros                              
long op: 26036.0 micros                              
long op: 26174.0 micros                              
long op: 32011.0 micros                              
long op: 20340.0 micros                              
long op: 21305.0 micros                              
long op: 23165.0 micros                              
long op: 26230.0 micros                              
long op: 33002.0 micros                              
long op: 28404.0 micros                              
long op: 25732.0 micros                              
long op: 20642.0 micros                              
long op: 35066.0 micros                              
long op: 25876.0 micros                              
long op: 25476.0 micros                              
long op: 24497.0 micros                              
long op: 27516.0 micros                              
long op: 22655.0 micros                              
long op: 35051.0 micros                              
long op: 23641.0 micros                              
long op: 27021.0 micros                              
long op: 30730.0 micros                              
long op: 24842.0 micros                              
long op: 28721.0 micros                              
long op: 21622.0 micros                              
long op: 21311.0 micros                              
long op: 34144.0 micros                              
long op: 22084.0 micros                              
long op: 27134.0 micros                              
long op: 41935.0 micros                              
long op: 26778.0 micros                              
long op: 23953.0 micros                              
long op: 24916.0 micros                              
long op: 25802.0 micros                              
long op: 27436.0 micros                              
long op: 27944.0 micros                              
long op: 30767.0 micros                              
long op: 22609.0 micros                              
long op: 33613.0 micros                              
long op: 23852.0 micros                              
long op: 25081.0 micros                              
long op: 21128.0 micros                              
long op: 26369.0 micros                              
long op: 29821.0 micros                              
long op: 23747.0 micros                              
long op: 22579.0 micros                              
long op: 25747.0 micros                              
long op: 28089.0 micros                              
long op: 36685.0 micros                              
long op: 26420.0 micros                              
long op: 26969.0 micros                              
long op: 20100.0 micros                              
long op: 30267.0 micros                              
long op: 36705.0 micros                              
long op: 26429.0 micros                              
long op: 23704.0 micros                              
long op: 20418.0 micros                              
long op: 25753.0 micros                              
long op: 29138.0 micros                              
long op: 22805.0 micros                              
long op: 20995.0 micros                              
long op: 25986.0 micros                              
long op: 20706.0 micros                              
long op: 22547.0 micros                              
long op: 29316.0 micros                              
long op: 27727.0 micros                              
long op: 24694.0 micros                              
long op: 23916.0 micros                              
long op: 25903.0 micros                              
long op: 20483.0 micros                              
long op: 33949.0 micros                              
long op: 23187.0 micros                              
long op: 24257.0 micros                              
long op: 20979.0 micros                              
long op: 30411.0 micros                              
long op: 24632.0 micros                              
long op: 20005.0 micros                              
long op: 25214.0 micros                              
long op: 42118.0 micros                              
long op: 20556.0 micros                              
long op: 23652.0 micros                              
long op: 22011.0 micros                              
long op: 22685.0 micros                              
long op: 34862.0 micros                              
long op: 20543.0 micros                              
long op: 251232.0 micros                              
long op: 25853.0 micros                              
long op: 22125.0 micros                              
long op: 699896.0 micros                              
long op: 196660.0 micros                              
long op: 148173.0 micros                              
long op: 124035.0 micros                              
long op: 99726.0 micros                              
long op: 378485.0 micros                              
long op: 139839.0 micros                              
long op: 103202.0 micros                              
long op: 27233.0 micros                              
long op: 31872.0 micros                              
long op: 28373.0 micros                              
long op: 26551.0 micros                              
long op: 31390.0 micros                              
long op: 24186.0 micros                              
... finished 2500 ops                              
long op: 25104.0 micros                              
long op: 44944.0 micros                              
long op: 21123.0 micros                              
long op: 25978.0 micros                              
long op: 21122.0 micros                              
long op: 31170.0 micros                              
long op: 23384.0 micros                              
long op: 20701.0 micros                              
long op: 21511.0 micros                              
long op: 34932.0 micros                              
long op: 21358.0 micros                              
long op: 27800.0 micros                              
long op: 25258.0 micros                              
long op: 26258.0 micros                              
long op: 21465.0 micros                              
long op: 23337.0 micros                              
long op: 22368.0 micros                              
long op: 24463.0 micros                              
long op: 25932.0 micros                              
long op: 33599.0 micros                              
long op: 29386.0 micros                              
long op: 32675.0 micros                              
long op: 26292.0 micros                              
long op: 24270.0 micros                              
long op: 22776.0 micros                              
long op: 26197.0 micros                              
long op: 20163.0 micros                              
long op: 20611.0 micros                              
long op: 26163.0 micros                              
long op: 21701.0 micros                              
long op: 22820.0 micros                              
long op: 42135.0 micros                              
long op: 26952.0 micros                              
long op: 20050.0 micros                              
long op: 29002.0 micros                              
long op: 26576.0 micros                              
long op: 22588.0 micros                              
long op: 22802.0 micros                              
long op: 28144.0 micros                              
long op: 33617.0 micros                              
long op: 22613.0 micros                              
long op: 23540.0 micros                              
long op: 28831.0 micros                              
long op: 24484.0 micros                              
long op: 32386.0 micros                              
long op: 26360.0 micros                              
long op: 29556.0 micros                              
long op: 53282.0 micros                              
long op: 20110.0 micros                              
long op: 25221.0 micros                              
long op: 25126.0 micros                              
long op: 37034.0 micros                              
long op: 28153.0 micros                              
long op: 21613.0 micros                              
long op: 27669.0 micros                              
long op: 23634.0 micros                              
long op: 30561.0 micros                              
long op: 29123.0 micros                              
long op: 31267.0 micros                              
long op: 23008.0 micros                              
long op: 31622.0 micros                              
long op: 20475.0 micros                              
long op: 55330.0 micros                              
long op: 34608.0 micros                              
long op: 33879.0 micros                              
long op: 42021.0 micros                              
long op: 35968.0 micros                              
long op: 22126.0 micros                              
long op: 24729.0 micros                              
long op: 23247.0 micros                              
long op: 21673.0 micros                              
long op: 22675.0 micros                              
long op: 38880.0 micros                              
long op: 23694.0 micros                              
long op: 24979.0 micros                              
long op: 35432.0 micros                              
long op: 21850.0 micros                              
long op: 38858.0 micros                              
long op: 21436.0 micros                              
long op: 28264.0 micros                              
long op: 33318.0 micros                              
long op: 20446.0 micros                              
long op: 26595.0 micros                              
long op: 23674.0 micros                              
long op: 25470.0 micros                              
long op: 20591.0 micros                              
long op: 35500.0 micros                              
long op: 21600.0 micros                              
long op: 28042.0 micros                              
long op: 23910.0 micros                              
long op: 25166.0 micros                              
long op: 29882.0 micros                              
long op: 32682.0 micros                              
long op: 26627.0 micros                              
long op: 27774.0 micros                              
long op: 36297.0 micros                              
long op: 23870.0 micros                              
long op: 22696.0 micros                              
long op: 35256.0 micros                              
long op: 32210.0 micros                              
long op: 26468.0 micros                              
long op: 33707.0 micros                              
long op: 24187.0 micros                              
long op: 39327.0 micros                              
long op: 38956.0 micros                              
long op: 36423.0 micros                              
long op: 22058.0 micros                              
long op: 27526.0 micros                              
long op: 27853.0 micros                              
long op: 27115.0 micros                              
long op: 24705.0 micros                              
long op: 21765.0 micros                              
long op: 21162.0 micros                              
long op: 30551.0 micros                              
long op: 20217.0 micros                              
long op: 29889.0 micros                              
long op: 30038.0 micros                              
long op: 25552.0 micros                              
long op: 23218.0 micros                              
long op: 32585.0 micros                              
long op: 26025.0 micros                              
long op: 23845.0 micros                              
long op: 50762.0 micros                              
long op: 24248.0 micros                              
long op: 27592.0 micros                              
long op: 29608.0 micros                              
long op: 25961.0 micros                              
long op: 307115.0 micros                              
long op: 342383.0 micros                              
long op: 341989.0 micros                              
long op: 26356.0 micros                              
long op: 185312.0 micros                              
long op: 170967.0 micros                              
long op: 228448.0 micros                              
long op: 230760.0 micros                              
long op: 138097.0 micros                              
long op: 127908.0 micros                              
long op: 102994.0 micros                              
long op: 26893.0 micros                              
long op: 42463.0 micros                              
long op: 25848.0 micros                              
long op: 22089.0 micros                              
long op: 50732.0 micros                              
long op: 24298.0 micros                              
long op: 50359.0 micros                              
long op: 33799.0 micros                              
long op: 29088.0 micros                              
long op: 40083.0 micros                              
long op: 22461.0 micros                              
long op: 22887.0 micros                              
long op: 20540.0 micros                              
long op: 22186.0 micros                              
long op: 23375.0 micros                              
long op: 22330.0 micros                              
long op: 35983.0 micros                              
long op: 23030.0 micros                              
long op: 30956.0 micros                              
long op: 52295.0 micros                              
long op: 23464.0 micros                              
long op: 24887.0 micros                              
long op: 29343.0 micros                              
long op: 48104.0 micros                              
long op: 26001.0 micros                              
long op: 22787.0 micros                              
long op: 37782.0 micros                              
long op: 20130.0 micros                              
long op: 46829.0 micros                              
long op: 29875.0 micros                              
long op: 24674.0 micros                              
long op: 29954.0 micros                              
long op: 26549.0 micros                              
long op: 24456.0 micros                              
long op: 36974.0 micros                              
long op: 32512.0 micros                              
long op: 24470.0 micros                              
long op: 24212.0 micros                              
long op: 28570.0 micros                              
long op: 31136.0 micros                              
long op: 20828.0 micros                              
long op: 27349.0 micros                              
long op: 22427.0 micros                              
long op: 35354.0 micros                              
long op: 28593.0 micros                              
long op: 27903.0 micros                              
long op: 24733.0 micros                              
long op: 26895.0 micros                              
long op: 24902.0 micros                              
long op: 23277.0 micros                              
long op: 21677.0 micros                              
long op: 22106.0 micros                              
long op: 27885.0 micros                              
long op: 30599.0 micros                              
long op: 36641.0 micros                              
long op: 24809.0 micros                              
long op: 26787.0 micros                              
long op: 30884.0 micros                              
long op: 27964.0 micros                              
long op: 31091.0 micros                              
long op: 21747.0 micros                              
long op: 42112.0 micros                              
long op: 21330.0 micros                              
long op: 22630.0 micros                              
long op: 32104.0 micros                              
long op: 22274.0 micros                              
long op: 23330.0 micros                              
... finished 3000 ops                              
long op: 37084.0 micros                              
long op: 20255.0 micros                              
long op: 41116.0 micros                              
long op: 26812.0 micros                              
long op: 22974.0 micros                              
long op: 21703.0 micros                              
long op: 24549.0 micros                              
long op: 29912.0 micros                              
long op: 22822.0 micros                              
long op: 24049.0 micros                              
long op: 26069.0 micros                              
long op: 27649.0 micros                              
long op: 27197.0 micros                              
long op: 28506.0 micros                              
long op: 44214.0 micros                              
long op: 20104.0 micros                              
long op: 22617.0 micros                              
long op: 25510.0 micros                              
long op: 31058.0 micros                              
long op: 39216.0 micros                              
long op: 26581.0 micros                              
long op: 26527.0 micros                              
long op: 30532.0 micros                              
long op: 23078.0 micros                              
long op: 28105.0 micros                              
long op: 33490.0 micros                              
long op: 26541.0 micros                              
long op: 25101.0 micros                              
long op: 26627.0 micros                              
long op: 46345.0 micros                              
long op: 31720.0 micros                              
long op: 26554.0 micros                              
long op: 21487.0 micros                              
long op: 20189.0 micros                              
long op: 27719.0 micros                              
long op: 21854.0 micros                              
long op: 24103.0 micros                              
long op: 42545.0 micros                              
long op: 20128.0 micros                              
long op: 23775.0 micros                              
long op: 29567.0 micros                              
long op: 29984.0 micros                              
long op: 27450.0 micros                              
long op: 30663.0 micros                              
long op: 22666.0 micros                              
long op: 31648.0 micros                              
long op: 20308.0 micros                              
long op: 25264.0 micros                              
long op: 42448.0 micros                              
long op: 21497.0 micros                              
long op: 32762.0 micros                              
long op: 27203.0 micros                              
long op: 21279.0 micros                              
long op: 25311.0 micros                              
long op: 22174.0 micros                              
long op: 58935.0 micros                              
long op: 44264.0 micros                              
long op: 23940.0 micros                              
long op: 42853.0 micros                              
long op: 34770.0 micros                              
long op: 32796.0 micros                              
long op: 21367.0 micros                              
long op: 23985.0 micros                              
long op: 39547.0 micros                              
long op: 26262.0 micros                              
long op: 26384.0 micros                              
long op: 34608.0 micros                              
long op: 25879.0 micros                              
long op: 31011.0 micros                              
long op: 303123.0 micros                              
long op: 351751.0 micros                              
long op: 337967.0 micros                              
long op: 268211.0 micros                              
long op: 226557.0 micros                              
long op: 20692.0 micros                              
long op: 124119.0 micros                              
long op: 266958.0 micros                              
long op: 171655.0 micros                              
long op: 174272.0 micros                              
long op: 32185.0 micros                              
long op: 25867.0 micros                              
long op: 24903.0 micros                              
long op: 25069.0 micros                              
long op: 29217.0 micros                              
long op: 44848.0 micros                              
long op: 24552.0 micros                              
long op: 24041.0 micros                              
long op: 27435.0 micros                              
long op: 20711.0 micros                              
long op: 22749.0 micros                              
long op: 38201.0 micros                              
long op: 23866.0 micros                              
long op: 22054.0 micros                              
long op: 24857.0 micros                              
long op: 21908.0 micros                              
long op: 23929.0 micros                              
long op: 24519.0 micros                              
long op: 24374.0 micros                              
long op: 20174.0 micros                              
long op: 28339.0 micros                              
long op: 25247.0 micros                              
long op: 30130.0 micros                              
long op: 46646.0 micros                              
long op: 24719.0 micros                              
long op: 31805.0 micros                              
long op: 20123.0 micros                              
long op: 30069.0 micros                              
long op: 22934.0 micros                              
long op: 22573.0 micros                              
long op: 35314.0 micros                              
long op: 28342.0 micros                              
long op: 25914.0 micros                              
long op: 29767.0 micros                              
long op: 22449.0 micros                              
long op: 26076.0 micros                              
long op: 30986.0 micros                              
long op: 31282.0 micros                              
long op: 25783.0 micros                              
long op: 22281.0 micros                              
long op: 37935.0 micros                              
long op: 42673.0 micros                              
long op: 35880.0 micros                              
long op: 23255.0 micros                              
long op: 37363.0 micros                              
long op: 22188.0 micros                              
long op: 24273.0 micros                              
long op: 24014.0 micros                              
long op: 21409.0 micros                              
long op: 26207.0 micros                              
long op: 24743.0 micros                              
long op: 25818.0 micros                              
long op: 25603.0 micros                              
long op: 24696.0 micros                              
long op: 24346.0 micros                              
long op: 32375.0 micros                              
long op: 21346.0 micros                              
long op: 30548.0 micros                              
long op: 28946.0 micros                              
long op: 26575.0 micros                              
long op: 20854.0 micros                              
long op: 28950.0 micros                              
long op: 23337.0 micros                              
long op: 23299.0 micros                              
long op: 20897.0 micros                              
long op: 25594.0 micros                              
long op: 29019.0 micros                              
long op: 25904.0 micros                              
long op: 21753.0 micros                              
long op: 30079.0 micros                              
long op: 21782.0 micros                              
long op: 34366.0 micros                              
long op: 26668.0 micros                              
long op: 31388.0 micros                              
long op: 20289.0 micros                              
long op: 26174.0 micros                              
long op: 40528.0 micros                              
long op: 24425.0 micros                              
long op: 23075.0 micros                              
long op: 24814.0 micros                              
long op: 31562.0 micros                              
long op: 32132.0 micros                              
long op: 26950.0 micros                              
... finished 3500 ops                              
long op: 23223.0 micros                              
long op: 25768.0 micros                              
long op: 21915.0 micros                              
long op: 24483.0 micros                              
long op: 28276.0 micros                              
long op: 22105.0 micros                              
long op: 23282.0 micros                              
long op: 23516.0 micros                              
long op: 42031.0 micros                              
long op: 23139.0 micros                              
long op: 22979.0 micros                              
long op: 36467.0 micros                              
long op: 21090.0 micros                              
long op: 21965.0 micros                              
long op: 25474.0 micros                              
long op: 21110.0 micros                              
long op: 22918.0 micros                              
long op: 53274.0 micros                              
long op: 21115.0 micros                              
long op: 24005.0 micros                              
long op: 42050.0 micros                              
long op: 28425.0 micros                              
long op: 34420.0 micros                              
long op: 26899.0 micros                              
long op: 22798.0 micros                              
long op: 26705.0 micros                              
long op: 26743.0 micros                              
long op: 28180.0 micros                              
long op: 24326.0 micros                              
long op: 44352.0 micros                              
long op: 26531.0 micros                              
long op: 21953.0 micros                              
long op: 22928.0 micros                              
long op: 21758.0 micros                              
long op: 39332.0 micros                              
long op: 26085.0 micros                              
long op: 25764.0 micros                              
long op: 20005.0 micros                              
long op: 27719.0 micros                              
long op: 57881.0 micros                              
long op: 305787.0 micros                              
long op: 329171.0 micros                              
long op: 335365.0 micros                              
long op: 86557.0 micros                              
long op: 218082.0 micros                              
long op: 204529.0 micros                              
long op: 116992.0 micros                              
long op: 232576.0 micros                              
long op: 158289.0 micros                              
long op: 217829.0 micros                              
long op: 52009.0 micros                              
long op: 23090.0 micros                              
long op: 44058.0 micros                              
long op: 20872.0 micros                              
long op: 30122.0 micros                              
long op: 34944.0 micros                              
long op: 29602.0 micros                              
long op: 20460.0 micros                              
long op: 22275.0 micros                              
long op: 26140.0 micros                              
long op: 20999.0 micros                              
long op: 32838.0 micros                              
long op: 26595.0 micros                              
long op: 22607.0 micros                              
long op: 27743.0 micros                              
long op: 32532.0 micros                              
long op: 25771.0 micros                              
long op: 22898.0 micros                              
long op: 39934.0 micros                              
long op: 25722.0 micros                              
long op: 23915.0 micros                              
long op: 24402.0 micros                              
long op: 29729.0 micros                              
long op: 23674.0 micros                              
long op: 23708.0 micros                              
long op: 31287.0 micros                              
long op: 24340.0 micros                              
long op: 32014.0 micros                              
long op: 28341.0 micros                              
long op: 23454.0 micros                              
long op: 23742.0 micros                              
long op: 30078.0 micros                              
long op: 26239.0 micros                              
long op: 30947.0 micros                              
long op: 25476.0 micros                              
long op: 28099.0 micros                              
long op: 20322.0 micros                              
long op: 21356.0 micros                              
long op: 40608.0 micros                              
long op: 23753.0 micros                              
long op: 34273.0 micros                              
long op: 25623.0 micros                              
long op: 27231.0 micros                              
long op: 27468.0 micros                              
long op: 24316.0 micros                              
long op: 25490.0 micros                              
long op: 20676.0 micros                              
long op: 22276.0 micros                              
long op: 44123.0 micros                              
long op: 29854.0 micros                              
long op: 26358.0 micros                              
long op: 28750.0 micros                              
long op: 29082.0 micros                              
long op: 20678.0 micros                              
long op: 24436.0 micros                              
long op: 36673.0 micros                              
long op: 30069.0 micros                              
long op: 24595.0 micros                              
long op: 27519.0 micros                              
long op: 27653.0 micros                              
long op: 20276.0 micros                              
long op: 25976.0 micros                              
long op: 37496.0 micros                              
long op: 24126.0 micros                              
long op: 26592.0 micros                              
long op: 20136.0 micros                              
long op: 26926.0 micros                              
long op: 26437.0 micros                              
long op: 33224.0 micros                              
long op: 23445.0 micros                              
long op: 28555.0 micros                              
long op: 27410.0 micros                              
long op: 25811.0 micros                              
long op: 26018.0 micros                              
long op: 35538.0 micros                              
long op: 30153.0 micros                              
long op: 29070.0 micros                              
long op: 49662.0 micros                              
long op: 25068.0 micros                              
long op: 24455.0 micros                              
long op: 20477.0 micros                              
long op: 23242.0 micros                              
long op: 43538.0 micros                              
long op: 42982.0 micros                              
long op: 29235.0 micros                              
long op: 22526.0 micros                              
long op: 27439.0 micros                              
long op: 21207.0 micros                              
long op: 33911.0 micros                              
long op: 27521.0 micros                              
long op: 44490.0 micros                              
long op: 24617.0 micros                              
long op: 28368.0 micros                              
long op: 20060.0 micros                              
long op: 27767.0 micros                              
long op: 40046.0 micros                              
long op: 21594.0 micros                              
long op: 25056.0 micros                              
long op: 23637.0 micros                              
long op: 22416.0 micros                              
long op: 23833.0 micros                              
long op: 21162.0 micros                              
long op: 37824.0 micros                              
long op: 23690.0 micros                              
long op: 32939.0 micros                              
long op: 25336.0 micros                              
long op: 41096.0 micros                              
long op: 36840.0 micros                              
long op: 22599.0 micros                              
long op: 22887.0 micros                              
long op: 28581.0 micros                              
... finished 4000 ops                              
long op: 22044.0 micros                              
long op: 26865.0 micros                              
long op: 26965.0 micros                              
long op: 23495.0 micros                              
long op: 23340.0 micros                              
long op: 26840.0 micros                              
long op: 29760.0 micros                              
long op: 38120.0 micros                              
long op: 44121.0 micros                              
long op: 297175.0 micros                              
long op: 375949.0 micros                              
long op: 350929.0 micros                              
long op: 227997.0 micros                              
long op: 140839.0 micros                              
long op: 136333.0 micros                              
long op: 125124.0 micros                              
long op: 290026.0 micros                              
long op: 89982.0 micros                              
long op: 224639.0 micros                              
long op: 40658.0 micros                              
long op: 24717.0 micros                              
long op: 29788.0 micros                              
long op: 25706.0 micros                              
long op: 29505.0 micros                              
long op: 22985.0 micros                              
long op: 24946.0 micros                              
long op: 22537.0 micros                              
long op: 28364.0 micros                              
long op: 29522.0 micros                              
long op: 25679.0 micros                              
long op: 21831.0 micros                              
long op: 26145.0 micros                              
long op: 44202.0 micros                              
long op: 29302.0 micros                              
long op: 25658.0 micros                              
long op: 23146.0 micros                              
long op: 46541.0 micros                              
long op: 31337.0 micros                              
long op: 22042.0 micros                              
long op: 20754.0 micros                              
long op: 22222.0 micros                              
long op: 20527.0 micros                              
long op: 21762.0 micros                              
long op: 41289.0 micros                              
long op: 23247.0 micros                              
long op: 28510.0 micros                              
long op: 23763.0 micros                              
long op: 20050.0 micros                              
long op: 33388.0 micros                              
long op: 23123.0 micros                              
long op: 20648.0 micros                              
long op: 22254.0 micros                              
long op: 29727.0 micros                              
long op: 42082.0 micros                              
long op: 24368.0 micros                              
long op: 25139.0 micros                              
long op: 28398.0 micros                              
long op: 21281.0 micros                              
long op: 26933.0 micros                              
long op: 20449.0 micros                              
long op: 27071.0 micros                              
long op: 34098.0 micros                              
long op: 20551.0 micros                              
long op: 33817.0 micros                              
long op: 21167.0 micros                              
long op: 27558.0 micros                              
long op: 36543.0 micros                              
long op: 30117.0 micros                              
long op: 20782.0 micros                              
long op: 23263.0 micros                              
long op: 26728.0 micros                              
long op: 21102.0 micros                              
long op: 23131.0 micros                              
long op: 23158.0 micros                              
long op: 41673.0 micros                              
long op: 24125.0 micros                              
long op: 20390.0 micros                              
long op: 27870.0 micros                              
long op: 34768.0 micros                              
long op: 29052.0 micros                              
long op: 23831.0 micros                              
long op: 31269.0 micros                              
long op: 43830.0 micros                              
long op: 21505.0 micros                              
long op: 28833.0 micros                              
long op: 25951.0 micros                              
long op: 46273.0 micros                              
long op: 28017.0 micros                              
long op: 27563.0 micros                              
long op: 22150.0 micros                              
long op: 23308.0 micros                              
long op: 34621.0 micros                              
long op: 27623.0 micros                              
long op: 22680.0 micros                              
long op: 32736.0 micros                              
long op: 28875.0 micros                              
long op: 26605.0 micros                              
long op: 39777.0 micros                              
long op: 21203.0 micros                              
long op: 26286.0 micros                              
long op: 22438.0 micros                              
long op: 27227.0 micros                              
long op: 23296.0 micros                              
long op: 29273.0 micros                              
long op: 30129.0 micros                              
long op: 29132.0 micros                              
long op: 24590.0 micros                              
long op: 27896.0 micros                              
long op: 22886.0 micros                              
long op: 28042.0 micros                              
long op: 21235.0 micros                              
long op: 22771.0 micros                              
long op: 25826.0 micros                              
long op: 31007.0 micros                              
long op: 21903.0 micros                              
long op: 23511.0 micros                              
long op: 38403.0 micros                              
long op: 23828.0 micros                              
long op: 30092.0 micros                              
long op: 25083.0 micros                              
long op: 36837.0 micros                              
long op: 20076.0 micros                              
long op: 29534.0 micros                              
long op: 26256.0 micros                              
long op: 33141.0 micros                              
long op: 24858.0 micros                              
long op: 29644.0 micros                              
long op: 23050.0 micros                              
long op: 24841.0 micros                              
long op: 33004.0 micros                              
long op: 27921.0 micros                              
