LevelDB:    version 1.5
Date:       Thu Dec  6 22:28:37 2012
CPU:        1 * Intel(R) Xeon(TM) CPU 2.80GHz
CPUCache:   2048 KB
long op: 29261.0 micros                              
long op: 23774.0 micros                              
long op: 33891.0 micros                              
long op: 22258.0 micros                              
long op: 27699.0 micros                              
long op: 27070.0 micros                              
long op: 30388.0 micros                              
long op: 26587.0 micros                              
long op: 21002.0 micros                              
long op: 23266.0 micros                              
long op: 24977.0 micros                              
long op: 22678.0 micros                              
long op: 30655.0 micros                              
long op: 50232.0 micros                              
long op: 21177.0 micros                              
long op: 21013.0 micros                              
long op: 20271.0 micros                              
long op: 25964.0 micros                              
long op: 37973.0 micros                              
long op: 21297.0 micros                              
long op: 20428.0 micros                              
long op: 25919.0 micros                              
long op: 34971.0 micros                              
long op: 26582.0 micros                              
long op: 20822.0 micros                              
long op: 29234.0 micros                              
long op: 20656.0 micros                              
long op: 22044.0 micros                              
long op: 20238.0 micros                              
long op: 25685.0 micros                              
long op: 30612.0 micros                              
long op: 31970.0 micros                              
long op: 31427.0 micros                              
long op: 28297.0 micros                              
long op: 24499.0 micros                              
long op: 26389.0 micros                              
long op: 20386.0 micros                              
long op: 23728.0 micros                              
long op: 45133.0 micros                              
long op: 31069.0 micros                              
long op: 24908.0 micros                              
long op: 25589.0 micros                              
long op: 30536.0 micros                              
long op: 39724.0 micros                              
long op: 26066.0 micros                              
long op: 28942.0 micros                              
long op: 23433.0 micros                              
long op: 26599.0 micros                              
long op: 29143.0 micros                              
long op: 22732.0 micros                              
long op: 24217.0 micros                              
long op: 23494.0 micros                              
long op: 24206.0 micros                              
long op: 27482.0 micros                              
long op: 36764.0 micros                              
long op: 21810.0 micros                              
long op: 25674.0 micros                              
long op: 23566.0 micros                              
long op: 23130.0 micros                              
long op: 21082.0 micros                              
long op: 24433.0 micros                              
long op: 23313.0 micros                              
long op: 35114.0 micros                              
long op: 23247.0 micros                              
long op: 31175.0 micros                              
long op: 37807.0 micros                              
long op: 23871.0 micros                              
long op: 29104.0 micros                              
long op: 23186.0 micros                              
long op: 29150.0 micros                              
long op: 25560.0 micros                              
long op: 27092.0 micros                              
long op: 27695.0 micros                              
long op: 21887.0 micros                              
long op: 21527.0 micros                              
long op: 21554.0 micros                              
long op: 24039.0 micros                              
long op: 34542.0 micros                              
long op: 22162.0 micros                              
long op: 26118.0 micros                              
long op: 24230.0 micros                              
long op: 35005.0 micros                              
long op: 22611.0 micros                              
long op: 24328.0 micros                              
long op: 25976.0 micros                              
long op: 26136.0 micros                              
long op: 32048.0 micros                              
long op: 20327.0 micros                              
long op: 21385.0 micros                              
long op: 23164.0 micros                              
long op: 26194.0 micros                              
long op: 33010.0 micros                              
long op: 28390.0 micros                              
long op: 25615.0 micros                              
long op: 20817.0 micros                              
long op: 35073.0 micros                              
long op: 25849.0 micros                              
long op: 25478.0 micros                              
long op: 24485.0 micros                              
long op: 27503.0 micros                              
long op: 22660.0 micros                              
long op: 34912.0 micros                              
long op: 23677.0 micros                              
long op: 26830.0 micros                              
long op: 30733.0 micros                              
long op: 24758.0 micros                              
long op: 70355.0 micros                              
long op: 54945.0 micros                              
long op: 26594.0 micros                              
long op: 478599.0 micros                              
long op: 97912.0 micros                              
long op: 221206.0 micros                              
long op: 595000.0 micros                              
long op: 425904.0 micros                              
long op: 576300.0 micros                              
long op: 454592.0 micros                              
long op: 184810.0 micros                              
long op: 504652.0 micros                              
long op: 307568.0 micros                              
long op: 375296.0 micros                              
long op: 81444.0 micros                              
long op: 56557.0 micros                              
long op: 24113.0 micros                              
long op: 30655.0 micros                              
long op: 22645.0 micros                              
long op: 41875.0 micros                              
long op: 23919.0 micros                              
long op: 25074.0 micros                              
long op: 21115.0 micros                              
long op: 26371.0 micros                              
long op: 29797.0 micros                              
long op: 23751.0 micros                              
long op: 22565.0 micros                              
long op: 25838.0 micros                              
long op: 28101.0 micros                              
long op: 36660.0 micros                              
long op: 26445.0 micros                              
long op: 26912.0 micros                              
long op: 20049.0 micros                              
long op: 30327.0 micros                              
long op: 36730.0 micros                              
long op: 26347.0 micros                              
long op: 23736.0 micros                              
long op: 20394.0 micros                              
long op: 25753.0 micros                              
long op: 29163.0 micros                              
long op: 22791.0 micros                              
long op: 21003.0 micros                              
long op: 25982.0 micros                              
long op: 20722.0 micros                              
long op: 22540.0 micros                              
long op: 29458.0 micros                              
long op: 27602.0 micros                              
long op: 24692.0 micros                              
long op: 23910.0 micros                              
long op: 25908.0 micros                              
long op: 20493.0 micros                              
long op: 30681.0 micros                              
long op: 23297.0 micros                              
long op: 24249.0 micros                              
long op: 20939.0 micros                              
long op: 38751.0 micros                              
long op: 24556.0 micros                              
long op: 20008.0 micros                              
long op: 25190.0 micros                              
long op: 42130.0 micros                              
long op: 28900.0 micros                              
long op: 23557.0 micros                              
long op: 22007.0 micros                              
long op: 22671.0 micros                              
long op: 26405.0 micros                              
long op: 20603.0 micros                              
long op: 23227.0 micros                              
long op: 24827.0 micros                              
long op: 41646.0 micros                              
long op: 28569.0 micros                              
long op: 21137.0 micros                              
long op: 38543.0 micros                              
long op: 25268.0 micros                              
long op: 32005.0 micros                              
long op: 28378.0 micros                              
long op: 26587.0 micros                              
long op: 31398.0 micros                              
long op: 24145.0 micros                              
... finished 2500 ops                              
long op: 25106.0 micros                              
long op: 28240.0 micros                              
long op: 26072.0 micros                              
long op: 20915.0 micros                              
long op: 31311.0 micros                              
long op: 23385.0 micros                              
long op: 20707.0 micros                              
long op: 21524.0 micros                              
long op: 23730.0 micros                              
long op: 34924.0 micros                              
long op: 21348.0 micros                              
long op: 27791.0 micros                              
long op: 25288.0 micros                              
long op: 26262.0 micros                              
long op: 29773.0 micros                              
long op: 23280.0 micros                              
long op: 22391.0 micros                              
long op: 24418.0 micros                              
long op: 25956.0 micros                              
long op: 25171.0 micros                              
long op: 29391.0 micros                              
long op: 41030.0 micros                              
long op: 26224.0 micros                              
long op: 24280.0 micros                              
long op: 22803.0 micros                              
long op: 26179.0 micros                              
long op: 20165.0 micros                              
long op: 26698.0 micros                              
long op: 20441.0 micros                              
long op: 26163.0 micros                              
long op: 21727.0 micros                              
long op: 22794.0 micros                              
long op: 42160.0 micros                              
long op: 26916.0 micros                              
long op: 26219.0 micros                              
long op: 20159.0 micros                              
long op: 29003.0 micros                              
long op: 26587.0 micros                              
long op: 22550.0 micros                              
long op: 22834.0 micros                              
long op: 28113.0 micros                              
long op: 33590.0 micros                              
long op: 22600.0 micros                              
long op: 23522.0 micros                              
long op: 28874.0 micros                              
long op: 24497.0 micros                              
long op: 32365.0 micros                              
long op: 26369.0 micros                              
long op: 29496.0 micros                              
long op: 24169.0 micros                              
long op: 53284.0 micros                              
long op: 20101.0 micros                              
long op: 25231.0 micros                              
long op: 24792.0 micros                              
long op: 37045.0 micros                              
long op: 28130.0 micros                              
long op: 21612.0 micros                              
long op: 27673.0 micros                              
long op: 23657.0 micros                              
long op: 30564.0 micros                              
long op: 29221.0 micros                              
long op: 31271.0 micros                              
long op: 22999.0 micros                              
long op: 31622.0 micros                              
long op: 20468.0 micros                              
long op: 22049.0 micros                              
long op: 33847.0 micros                              
long op: 35947.0 micros                              
long op: 22114.0 micros                              
long op: 30429.0 micros                              
long op: 20140.0 micros                              
long op: 483733.0 micros                              
long op: 77996.0 micros                              
long op: 708638.0 micros                              
long op: 67320.0 micros                              
long op: 510477.0 micros                              
long op: 557423.0 micros                              
long op: 41922.0 micros                              
long op: 316220.0 micros                              
long op: 153377.0 micros                              
long op: 208623.0 micros                              
long op: 39993.0 micros                              
long op: 552608.0 micros                              
long op: 421337.0 micros                              
long op: 174221.0 micros                              
long op: 102723.0 micros                              
long op: 40624.0 micros                              
long op: 24972.0 micros                              
long op: 20327.0 micros                              
long op: 26635.0 micros                              
long op: 23656.0 micros                              
long op: 25459.0 micros                              
long op: 20558.0 micros                              
long op: 35430.0 micros                              
long op: 21610.0 micros                              
long op: 28016.0 micros                              
long op: 23909.0 micros                              
long op: 25183.0 micros                              
long op: 21526.0 micros                              
long op: 32680.0 micros                              
long op: 26611.0 micros                              
long op: 27768.0 micros                              
long op: 36331.0 micros                              
long op: 32175.0 micros                              
long op: 22825.0 micros                              
long op: 35332.0 micros                              
long op: 32133.0 micros                              
long op: 26345.0 micros                              
long op: 33710.0 micros                              
long op: 24188.0 micros                              
long op: 39401.0 micros                              
long op: 38922.0 micros                              
long op: 36397.0 micros                              
long op: 22019.0 micros                              
long op: 27455.0 micros                              
long op: 27818.0 micros                              
long op: 27127.0 micros                              
long op: 24686.0 micros                              
long op: 21714.0 micros                              
long op: 21507.0 micros                              
long op: 30746.0 micros                              
long op: 29917.0 micros                              
long op: 29929.0 micros                              
long op: 25551.0 micros                              
long op: 23249.0 micros                              
long op: 32560.0 micros                              
long op: 26014.0 micros                              
long op: 23839.0 micros                              
long op: 42451.0 micros                              
long op: 24237.0 micros                              
long op: 27610.0 micros                              
long op: 29568.0 micros                              
long op: 25886.0 micros                              
long op: 32363.0 micros                              
long op: 22501.0 micros                              
long op: 40636.0 micros                              
long op: 23895.0 micros                              
long op: 25581.0 micros                              
long op: 21529.0 micros                              
long op: 22620.0 micros                              
long op: 35653.0 micros                              
long op: 34234.0 micros                              
long op: 21970.0 micros                              
long op: 50734.0 micros                              
long op: 24301.0 micros                              
long op: 50353.0 micros                              
long op: 25549.0 micros                              
long op: 28990.0 micros                              
long op: 48452.0 micros                              
long op: 22441.0 micros                              
long op: 22904.0 micros                              
long op: 20548.0 micros                              
long op: 21991.0 micros                              
long op: 23570.0 micros                              
long op: 22281.0 micros                              
long op: 36019.0 micros                              
long op: 23033.0 micros                              
long op: 30958.0 micros                              
long op: 41738.0 micros                              
long op: 20577.0 micros                              
long op: 22237.0 micros                              
long op: 23381.0 micros                              
long op: 24861.0 micros                              
long op: 29267.0 micros                              
long op: 48176.0 micros                              
long op: 26017.0 micros                              
long op: 22720.0 micros                              
long op: 37745.0 micros                              
long op: 22386.0 micros                              
long op: 44590.0 micros                              
long op: 29835.0 micros                              
long op: 32994.0 micros                              
long op: 29931.0 micros                              
long op: 26567.0 micros                              
long op: 24434.0 micros                              
long op: 28652.0 micros                              
long op: 32521.0 micros                              
long op: 25153.0 micros                              
long op: 24233.0 micros                              
long op: 24417.0 micros                              
long op: 28525.0 micros                              
long op: 31077.0 micros                              
long op: 20889.0 micros                              
long op: 27378.0 micros                              
long op: 22531.0 micros                              
long op: 35884.0 micros                              
long op: 27940.0 micros                              
long op: 27893.0 micros                              
long op: 24729.0 micros                              
long op: 24947.0 micros                              
long op: 35179.0 micros                              
long op: 23323.0 micros                              
long op: 21657.0 micros                              
long op: 22116.0 micros                              
long op: 27906.0 micros                              
long op: 30664.0 micros                              
long op: 36578.0 micros                              
long op: 25188.0 micros                              
long op: 26694.0 micros                              
long op: 30867.0 micros                              
long op: 28624.0 micros                              
long op: 31054.0 micros                              
long op: 22622.0 micros                              
long op: 24348.0 micros                              
long op: 42088.0 micros                              
long op: 21336.0 micros                              
long op: 30894.0 micros                              
long op: 32126.0 micros                              
long op: 22262.0 micros                              
long op: 23351.0 micros                              
... finished 3000 ops                              
long op: 36973.0 micros                              
long op: 20249.0 micros                              
long op: 41245.0 micros                              
long op: 26774.0 micros                              
long op: 23014.0 micros                              
long op: 21735.0 micros                              
long op: 24435.0 micros                              
long op: 29857.0 micros                              
long op: 22788.0 micros                              
long op: 26883.0 micros                              
long op: 23667.0 micros                              
long op: 35831.0 micros                              
long op: 612218.0 micros                              
long op: 736411.0 micros                              
long op: 565946.0 micros                              
long op: 160786.0 micros                              
long op: 320683.0 micros                              
long op: 460941.0 micros                              
long op: 469478.0 micros                              
long op: 248446.0 micros                              
long op: 355374.0 micros                              
long op: 77995.0 micros                              
long op: 184008.0 micros                              
long op: 117989.0 micros                              
long op: 69989.0 micros                              
long op: 36072.0 micros                              
long op: 26562.0 micros                              
long op: 26523.0 micros                              
long op: 25588.0 micros                              
long op: 30063.0 micros                              
long op: 23059.0 micros                              
long op: 31707.0 micros                              
long op: 33482.0 micros                              
long op: 26554.0 micros                              
long op: 25111.0 micros                              
long op: 26614.0 micros                              
long op: 46324.0 micros                              
long op: 23371.0 micros                              
long op: 26549.0 micros                              
long op: 29904.0 micros                              
long op: 24351.0 micros                              
long op: 20864.0 micros                              
long op: 27784.0 micros                              
long op: 21725.0 micros                              
long op: 24078.0 micros                              
long op: 42457.0 micros                              
long op: 20188.0 micros                              
long op: 23746.0 micros                              
long op: 29579.0 micros                              
long op: 38238.0 micros                              
long op: 27470.0 micros                              
long op: 23857.0 micros                              
long op: 23602.0 micros                              
long op: 22628.0 micros                              
long op: 31742.0 micros                              
long op: 20322.0 micros                              
long op: 25218.0 micros                              
long op: 42450.0 micros                              
long op: 20409.0 micros                              
long op: 32763.0 micros                              
long op: 24305.0 micros                              
long op: 28504.0 micros                              
long op: 25317.0 micros                              
long op: 34748.0 micros                              
long op: 22180.0 micros                              
long op: 58890.0 micros                              
long op: 41104.0 micros                              
long op: 23914.0 micros                              
long op: 42830.0 micros                              
long op: 36273.0 micros                              
long op: 32818.0 micros                              
long op: 22073.0 micros                              
long op: 23943.0 micros                              
long op: 39607.0 micros                              
long op: 26265.0 micros                              
long op: 20416.0 micros                              
long op: 26387.0 micros                              
long op: 42858.0 micros                              
long op: 25957.0 micros                              
long op: 30753.0 micros                              
long op: 37216.0 micros                              
long op: 25719.0 micros                              
long op: 37921.0 micros                              
long op: 35970.0 micros                              
long op: 22119.0 micros                              
long op: 33872.0 micros                              
long op: 23334.0 micros                              
long op: 36539.0 micros                              
long op: 25240.0 micros                              
long op: 27329.0 micros                              
long op: 24793.0 micros                              
long op: 21264.0 micros                              
long op: 25109.0 micros                              
long op: 29216.0 micros                              
long op: 23232.0 micros                              
long op: 41294.0 micros                              
long op: 24555.0 micros                              
long op: 20500.0 micros                              
long op: 24038.0 micros                              
long op: 27762.0 micros                              
long op: 20356.0 micros                              
long op: 27387.0 micros                              
long op: 22342.0 micros                              
long op: 39783.0 micros                              
long op: 23880.0 micros                              
long op: 22025.0 micros                              
long op: 23454.0 micros                              
long op: 22716.0 micros                              
long op: 21820.0 micros                              
long op: 23946.0 micros                              
long op: 24525.0 micros                              
long op: 21908.0 micros                              
long op: 20246.0 micros                              
long op: 36562.0 micros                              
long op: 25236.0 micros                              
long op: 30010.0 micros                              
long op: 20574.0 micros                              
long op: 46606.0 micros                              
long op: 24735.0 micros                              
long op: 31832.0 micros                              
long op: 28041.0 micros                              
long op: 30045.0 micros                              
long op: 22936.0 micros                              
long op: 22599.0 micros                              
long op: 35244.0 micros                              
long op: 28262.0 micros                              
long op: 39336.0 micros                              
long op: 29767.0 micros                              
long op: 22423.0 micros                              
long op: 26108.0 micros                              
long op: 39377.0 micros                              
long op: 31219.0 micros                              
long op: 25798.0 micros                              
long op: 27440.0 micros                              
long op: 22355.0 micros                              
long op: 37904.0 micros                              
long op: 29400.0 micros                              
long op: 42682.0 micros                              
long op: 27483.0 micros                              
long op: 31784.0 micros                              
long op: 28276.0 micros                              
long op: 485936.0 micros                              
long op: 836994.0 micros                              
long op: 59942.0 micros                              
long op: 520638.0 micros                              
long op: 534415.0 micros                              
long op: 185523.0 micros                              
long op: 157113.0 micros                              
long op: 124322.0 micros                              
long op: 149987.0 micros                              
long op: 363614.0 micros                              
long op: 472326.0 micros                              
long op: 140523.0 micros                              
long op: 169470.0 micros                              
long op: 95003.0 micros                              
long op: 149007.0 micros                              
long op: 72902.0 micros                              
long op: 29873.0 micros                              
long op: 29398.0 micros                              
long op: 25657.0 micros                              
long op: 24635.0 micros                              
long op: 24343.0 micros                              
long op: 32375.0 micros                              
long op: 21358.0 micros                              
long op: 38900.0 micros                              
long op: 28898.0 micros                              
long op: 26179.0 micros                              
long op: 21261.0 micros                              
long op: 24247.0 micros                              
long op: 38791.0 micros                              
long op: 23570.0 micros                              
long op: 23331.0 micros                              
long op: 20016.0 micros                              
long op: 23191.0 micros                              
long op: 21002.0 micros                              
long op: 21529.0 micros                              
long op: 25591.0 micros                              
long op: 29023.0 micros                              
long op: 25845.0 micros                              
long op: 21741.0 micros                              
long op: 30044.0 micros                              
long op: 21794.0 micros                              
long op: 23324.0 micros                              
long op: 22277.0 micros                              
long op: 35086.0 micros                              
long op: 28372.0 micros                              
long op: 21178.0 micros                              
long op: 41656.0 micros                              
long op: 23666.0 micros                              
long op: 26989.0 micros                              
long op: 26245.0 micros                              
long op: 40689.0 micros                              
long op: 23987.0 micros                              
long op: 22136.0 micros                              
long op: 23087.0 micros                              
long op: 33294.0 micros                              
long op: 23124.0 micros                              
long op: 27428.0 micros                              
long op: 26928.0 micros                              
... finished 3500 ops                              
long op: 22509.0 micros                              
long op: 25758.0 micros                              
long op: 21850.0 micros                              
long op: 24532.0 micros                              
long op: 28253.0 micros                              
long op: 22069.0 micros                              
long op: 23330.0 micros                              
long op: 22259.0 micros                              
long op: 23519.0 micros                              
long op: 42057.0 micros                              
long op: 22337.0 micros                              
long op: 22949.0 micros                              
long op: 36507.0 micros                              
long op: 21054.0 micros                              
long op: 20765.0 micros                              
long op: 26251.0 micros                              
long op: 37730.0 micros                              
long op: 21482.0 micros                              
long op: 44856.0 micros                              
long op: 21212.0 micros                              
long op: 23996.0 micros                              
long op: 42310.0 micros                              
long op: 28500.0 micros                              
long op: 22670.0 micros                              
long op: 34065.0 micros                              
long op: 27242.0 micros                              
long op: 22714.0 micros                              
long op: 35023.0 micros                              
long op: 26445.0 micros                              
long op: 28194.0 micros                              
long op: 24308.0 micros                              
long op: 44370.0 micros                              
long op: 22121.0 micros                              
long op: 27223.0 micros                              
long op: 21954.0 micros                              
long op: 21965.0 micros                              
long op: 23094.0 micros                              
long op: 21213.0 micros                              
long op: 43002.0 micros                              
long op: 25304.0 micros                              
long op: 22325.0 micros                              
long op: 25478.0 micros                              
long op: 27731.0 micros                              
long op: 24070.0 micros                              
long op: 23021.0 micros                              
long op: 23810.0 micros                              
long op: 27479.0 micros                              
long op: 25474.0 micros                              
long op: 25223.0 micros                              
long op: 23364.0 micros                              
long op: 27591.0 micros                              
long op: 31823.0 micros                              
long op: 26617.0 micros                              
long op: 20577.0 micros                              
long op: 20002.0 micros                              
long op: 44047.0 micros                              
long op: 20887.0 micros                              
long op: 29890.0 micros                              
long op: 35031.0 micros                              
long op: 29604.0 micros                              
long op: 20331.0 micros                              
long op: 22347.0 micros                              
long op: 26241.0 micros                              
long op: 21024.0 micros                              
long op: 32756.0 micros                              
long op: 26841.0 micros                              
long op: 21151.0 micros                              
long op: 28907.0 micros                              
long op: 26559.0 micros                              
long op: 23827.0 micros                              
long op: 31618.0 micros                              
long op: 25787.0 micros                              
long op: 30444.0 micros                              
long op: 39546.0 micros                              
long op: 23495.0 micros                              
long op: 26270.0 micros                              
long op: 24425.0 micros                              
long op: 29723.0 micros                              
long op: 31874.0 micros                              
long op: 23839.0 micros                              
long op: 31269.0 micros                              
long op: 28286.0 micros                              
long op: 24280.0 micros                              
long op: 43274.0 micros                              
long op: 23639.0 micros                              
long op: 28363.0 micros                              
long op: 31582.0 micros                              
long op: 28030.0 micros                              
long op: 486420.0 micros                              
long op: 87581.0 micros                              
long op: 33554.0 micros                              
long op: 765363.0 micros                              
long op: 593010.0 micros                              
long op: 448997.0 micros                              
long op: 181379.0 micros                              
long op: 409623.0 micros                              
long op: 98850.0 micros                              
long op: 399529.0 micros                              
long op: 335626.0 micros                              
long op: 196605.0 micros                              
long op: 93998.0 micros                              
long op: 221819.0 micros                              
long op: 55289.0 micros                              
long op: 22121.0 micros                              
long op: 21743.0 micros                              
long op: 40556.0 micros                              
long op: 23748.0 micros                              
long op: 34251.0 micros                              
long op: 25693.0 micros                              
long op: 28304.0 micros                              
long op: 32182.0 micros                              
long op: 27482.0 micros                              
long op: 21009.0 micros                              
long op: 26561.0 micros                              
long op: 25374.0 micros                              
long op: 21260.0 micros                              
long op: 20815.0 micros                              
long op: 21892.0 micros                              
long op: 31862.0 micros                              
long op: 20364.0 micros                              
long op: 44081.0 micros                              
long op: 28142.0 micros                              
long op: 26250.0 micros                              
long op: 29153.0 micros                              
long op: 29039.0 micros                              
long op: 23129.0 micros                              
long op: 21552.0 micros                              
long op: 35796.0 micros                              
long op: 28090.0 micros                              
long op: 24432.0 micros                              
long op: 22177.0 micros                              
long op: 27490.0 micros                              
long op: 27666.0 micros                              
long op: 22420.0 micros                              
long op: 28165.0 micros                              
long op: 23819.0 micros                              
long op: 25969.0 micros                              
long op: 39923.0 micros                              
long op: 24129.0 micros                              
long op: 26777.0 micros                              
long op: 26930.0 micros                              
long op: 26479.0 micros                              
long op: 33167.0 micros                              
long op: 27794.0 micros                              
long op: 28432.0 micros                              
long op: 22144.0 micros                              
long op: 35292.0 micros                              
long op: 25734.0 micros                              
long op: 21065.0 micros                              
long op: 21727.0 micros                              
long op: 35524.0 micros                              
long op: 25582.0 micros                              
long op: 37897.0 micros                              
long op: 29072.0 micros                              
long op: 20824.0 micros                              
long op: 49925.0 micros                              
long op: 24996.0 micros                              
long op: 20351.0 micros                              
long op: 32797.0 micros                              
long op: 20454.0 micros                              
long op: 23243.0 micros                              
long op: 43533.0 micros                              
long op: 42429.0 micros                              
long op: 22287.0 micros                              
long op: 27522.0 micros                              
long op: 21126.0 micros                              
long op: 33896.0 micros                              
long op: 27452.0 micros                              
long op: 25313.0 micros                              
long op: 46144.0 micros                              
long op: 24629.0 micros                              
long op: 28386.0 micros                              
long op: 28376.0 micros                              
long op: 27765.0 micros                              
long op: 40165.0 micros                              
long op: 46594.0 micros                              
long op: 24329.0 micros                              
long op: 30628.0 micros                              
long op: 28097.0 micros                              
long op: 30729.0 micros                              
long op: 20782.0 micros                              
long op: 31241.0 micros                              
long op: 21154.0 micros                              
long op: 20316.0 micros                              
long op: 39365.0 micros                              
long op: 32886.0 micros                              
long op: 27417.0 micros                              
long op: 32892.0 micros                              
long op: 25322.0 micros                              
long op: 22033.0 micros                              
long op: 41009.0 micros                              
long op: 25533.0 micros                              
long op: 22312.0 micros                              
long op: 22878.0 micros                              
long op: 478555.0 micros                              
... finished 4000 ops                              
long op: 23695.0 micros                              
long op: 30437.0 micros                              
long op: 20346.0 micros                              
long op: 31555.0 micros                              
long op: 22086.0 micros                              
long op: 25246.0 micros                              
long op: 29186.0 micros                              
long op: 26124.0 micros                              
long op: 46828.0 micros                              
long op: 23441.0 micros                              
long op: 34220.0 micros                              
long op: 29752.0 micros                              
long op: 1231671.0 micros                              
long op: 884571.0 micros                              
long op: 322767.0 micros                              
long op: 318983.0 micros                              
long op: 193039.0 micros                              
long op: 155932.0 micros                              
long op: 220989.0 micros                              
long op: 517608.0 micros                              
long op: 329368.0 micros                              
long op: 104218.0 micros                              
long op: 52729.0 micros                              
long op: 62920.0 micros                              
long op: 27857.0 micros                              
long op: 21584.0 micros                              
long op: 44625.0 micros                              
long op: 24669.0 micros                              
long op: 20018.0 micros                              
long op: 36516.0 micros                              
long op: 25700.0 micros                              
long op: 29506.0 micros                              
long op: 22023.0 micros                              
long op: 33128.0 micros                              
long op: 22937.0 micros                              
long op: 25645.0 micros                              
long op: 29503.0 micros                              
long op: 25677.0 micros                              
long op: 26129.0 micros                              
long op: 44344.0 micros                              
long op: 29156.0 micros                              
