LevelDB:    version 1.5
Date:       Thu Dec  6 22:41:47 2012
CPU:        1 * Intel(R) Xeon(TM) CPU 2.80GHz
CPUCache:   2048 KB
long op: 88319.0 micros                              
long op: 30033.0 micros                              
long op: 27107.0 micros                              
long op: 23966.0 micros                              
long op: 26332.0 micros                              
long op: 24508.0 micros                              
long op: 21648.0 micros                              
long op: 21331.0 micros                              
long op: 29317.0 micros                              
long op: 29866.0 micros                              
long op: 33707.0 micros                              
long op: 20696.0 micros                              
long op: 27331.0 micros                              
long op: 25775.0 micros                              
long op: 24913.0 micros                              
long op: 22374.0 micros                              
long op: 20947.0 micros                              
long op: 25951.0 micros                              
long op: 24799.0 micros                              
long op: 24393.0 micros                              
long op: 29682.0 micros                              
long op: 21170.0 micros                              
long op: 20564.0 micros                              
long op: 35781.0 micros                              
long op: 21777.0 micros                              
long op: 29494.0 micros                              
long op: 24015.0 micros                              
long op: 20677.0 micros                              
long op: 21683.0 micros                              
long op: 32687.0 micros                              
long op: 27351.0 micros                              
long op: 26160.0 micros                              
long op: 29148.0 micros                              
long op: 21492.0 micros                              
long op: 26299.0 micros                              
long op: 26711.0 micros                              
long op: 26839.0 micros                              
long op: 25170.0 micros                              
long op: 31717.0 micros                              
long op: 21758.0 micros                              
long op: 33290.0 micros                              
long op: 28052.0 micros                              
long op: 25742.0 micros                              
long op: 24152.0 micros                              
long op: 20142.0 micros                              
long op: 27851.0 micros                              
long op: 25481.0 micros                              
long op: 33205.0 micros                              
long op: 24920.0 micros                              
long op: 29534.0 micros                              
long op: 23369.0 micros                              
long op: 33109.0 micros                              
long op: 23538.0 micros                              
long op: 20358.0 micros                              
long op: 30382.0 micros                              
long op: 24613.0 micros                              
long op: 27947.0 micros                              
long op: 39926.0 micros                              
long op: 20953.0 micros                              
long op: 26091.0 micros                              
long op: 569010.0 micros                              
long op: 324735.0 micros                              
long op: 55035.0 micros                              
long op: 198400.0 micros                              
long op: 86571.0 micros                              
long op: 105050.0 micros                              
long op: 117091.0 micros                              
long op: 86748.0 micros                              
long op: 237263.0 micros                              
long op: 121643.0 micros                              
long op: 116841.0 micros                              
long op: 26962.0 micros                              
long op: 26481.0 micros                              
long op: 22045.0 micros                              
long op: 26897.0 micros                              
long op: 28035.0 micros                              
long op: 24700.0 micros                              
long op: 20988.0 micros                              
long op: 23458.0 micros                              
long op: 20783.0 micros                              
long op: 24996.0 micros                              
long op: 22541.0 micros                              
long op: 30869.0 micros                              
long op: 25978.0 micros                              
long op: 27096.0 micros                              
long op: 20863.0 micros                              
long op: 21205.0 micros                              
long op: 20275.0 micros                              
long op: 25965.0 micros                              
long op: 38073.0 micros                              
long op: 21203.0 micros                              
long op: 20437.0 micros                              
long op: 25896.0 micros                              
long op: 21056.0 micros                              
long op: 34914.0 micros                              
long op: 20752.0 micros                              
long op: 23489.0 micros                              
long op: 22062.0 micros                              
long op: 20353.0 micros                              
long op: 25705.0 micros                              
long op: 36971.0 micros                              
long op: 28394.0 micros                              
long op: 31427.0 micros                              
long op: 28366.0 micros                              
long op: 24481.0 micros                              
long op: 26321.0 micros                              
long op: 20421.0 micros                              
long op: 23761.0 micros                              
long op: 24682.0 micros                              
long op: 26528.0 micros                              
long op: 24926.0 micros                              
long op: 25579.0 micros                              
long op: 22244.0 micros                              
long op: 24811.0 micros                              
long op: 24358.0 micros                              
long op: 28930.0 micros                              
long op: 23437.0 micros                              
long op: 26606.0 micros                              
long op: 29132.0 micros                              
long op: 22208.0 micros                              
long op: 24220.0 micros                              
long op: 23741.0 micros                              
long op: 32334.0 micros                              
long op: 27458.0 micros                              
long op: 36796.0 micros                              
long op: 21783.0 micros                              
long op: 25688.0 micros                              
long op: 24773.0 micros                              
long op: 20936.0 micros                              
long op: 24462.0 micros                              
long op: 23470.0 micros                              
long op: 25946.0 micros                              
... finished 2000 ops                              
long op: 31168.0 micros                              
long op: 27662.0 micros                              
long op: 29129.0 micros                              
long op: 23175.0 micros                              
long op: 29147.0 micros                              
long op: 25556.0 micros                              
long op: 27121.0 micros                              
long op: 27731.0 micros                              
long op: 21847.0 micros                              
long op: 21552.0 micros                              
long op: 21563.0 micros                              
long op: 20366.0 micros                              
long op: 22194.0 micros                              
long op: 27278.0 micros                              
long op: 31712.0 micros                              
long op: 22630.0 micros                              
long op: 24346.0 micros                              
long op: 26059.0 micros                              
long op: 26133.0 micros                              
long op: 32082.0 micros                              
long op: 20328.0 micros                              
long op: 21386.0 micros                              
long op: 23163.0 micros                              
long op: 26232.0 micros                              
long op: 27382.0 micros                              
long op: 25636.0 micros                              
long op: 20841.0 micros                              
long op: 26058.0 micros                              
long op: 25477.0 micros                              
long op: 21348.0 micros                              
long op: 34897.0 micros                              
long op: 21359.0 micros                              
long op: 23662.0 micros                              
long op: 26809.0 micros                              
long op: 30762.0 micros                              
long op: 24720.0 micros                              
long op: 28706.0 micros                              
long op: 22863.0 micros                              
long op: 21602.0 micros                              
long op: 38773.0 micros                              
long op: 22079.0 micros                              
long op: 27177.0 micros                              
long op: 41834.0 micros                              
long op: 27076.0 micros                              
long op: 23772.0 micros                              
long op: 24927.0 micros                              
long op: 28942.0 micros                              
long op: 27933.0 micros                              
long op: 30822.0 micros                              
long op: 22582.0 micros                              
long op: 21208.0 micros                              
long op: 25092.0 micros                              
long op: 22514.0 micros                              
long op: 29828.0 micros                              
long op: 23770.0 micros                              
long op: 22581.0 micros                              
long op: 25723.0 micros                              
long op: 28088.0 micros                              
long op: 20070.0 micros                              
long op: 34856.0 micros                              
long op: 20080.0 micros                              
long op: 30270.0 micros                              
long op: 24390.0 micros                              
long op: 22121.0 micros                              
long op: 23715.0 micros                              
long op: 20427.0 micros                              
long op: 25765.0 micros                              
long op: 37326.0 micros                              
long op: 22848.0 micros                              
long op: 20923.0 micros                              
long op: 25983.0 micros                              
long op: 22550.0 micros                              
long op: 29327.0 micros                              
long op: 27746.0 micros                              
long op: 24691.0 micros                              
long op: 23923.0 micros                              
long op: 25896.0 micros                              
long op: 25619.0 micros                              
long op: 23361.0 micros                              
long op: 24144.0 micros                              
long op: 24001.0 micros                              
long op: 37551.0 micros                              
long op: 204305.0 micros                              
long op: 23803.0 micros                              
long op: 24481.0 micros                              
long op: 338726.0 micros                              
long op: 321854.0 micros                              
long op: 23900.0 micros                              
long op: 202922.0 micros                              
long op: 56568.0 micros                              
long op: 132203.0 micros                              
long op: 87183.0 micros                              
long op: 131598.0 micros                              
long op: 205103.0 micros                              
long op: 126468.0 micros                              
long op: 45048.0 micros                              
long op: 83960.0 micros                              
long op: 118052.0 micros                              
long op: 59003.0 micros                              
long op: 21592.0 micros                              
long op: 23243.0 micros                              
long op: 24832.0 micros                              
long op: 25310.0 micros                              
long op: 28334.0 micros                              
long op: 21094.0 micros                              
long op: 22563.0 micros                              
long op: 25277.0 micros                              
long op: 32023.0 micros                              
long op: 28378.0 micros                              
long op: 26560.0 micros                              
long op: 23096.0 micros                              
long op: 24172.0 micros                              
long op: 25081.0 micros                              
long op: 25986.0 micros                              
long op: 21031.0 micros                              
long op: 30496.0 micros                              
long op: 20704.0 micros                              
long op: 21528.0 micros                              
long op: 22228.0 micros                              
long op: 22618.0 micros                              
long op: 21340.0 micros                              
long op: 27820.0 micros                              
long op: 25251.0 micros                              
long op: 29287.0 micros                              
long op: 29615.0 micros                              
long op: 23351.0 micros                              
long op: 21770.0 micros                              
long op: 34330.0 micros                              
long op: 33583.0 micros                              
long op: 29381.0 micros                              
long op: 32679.0 micros                              
long op: 26237.0 micros                              
long op: 24290.0 micros                              
long op: 22812.0 micros                              
long op: 26213.0 micros                              
long op: 20146.0 micros                              
long op: 26167.0 micros                              
long op: 21702.0 micros                              
long op: 22813.0 micros                              
long op: 25673.0 micros                              
long op: 20175.0 micros                              
long op: 20231.0 micros                              
long op: 22610.0 micros                              
long op: 22778.0 micros                              
long op: 28151.0 micros                              
long op: 33632.0 micros                              
long op: 22616.0 micros                              
long op: 23514.0 micros                              
long op: 24439.0 micros                              
long op: 27687.0 micros                              
long op: 53279.0 micros                              
long op: 20079.0 micros                              
long op: 25260.0 micros                              
long op: 25131.0 micros                              
long op: 24484.0 micros                              
long op: 21654.0 micros                              
long op: 27628.0 micros                              
long op: 30544.0 micros                              
long op: 29159.0 micros                              
long op: 31266.0 micros                              
long op: 22998.0 micros                              
long op: 24394.0 micros                              
long op: 22018.0 micros                              
long op: 33858.0 micros                              
long op: 24457.0 micros                              
long op: 24724.0 micros                              
long op: 23248.0 micros                              
long op: 21698.0 micros                              
long op: 22655.0 micros                              
long op: 24989.0 micros                              
long op: 23693.0 micros                              
long op: 24981.0 micros                              
long op: 35417.0 micros                              
long op: 21738.0 micros                              
long op: 20518.0 micros                              
long op: 23292.0 micros                              
long op: 28394.0 micros                              
long op: 25003.0 micros                              
long op: 28767.0 micros                              
long op: 27965.0 micros                              
long op: 23690.0 micros                              
long op: 25459.0 micros                              
long op: 20574.0 micros                              
long op: 23600.0 micros                              
long op: 21538.0 micros                              
long op: 28176.0 micros                              
long op: 23891.0 micros                              
... finished 2500 ops                              
long op: 27619.0 micros                              
long op: 21532.0 micros                              
long op: 32678.0 micros                              
long op: 26625.0 micros                              
long op: 27759.0 micros                              
long op: 23490.0 micros                              
long op: 23990.0 micros                              
long op: 22589.0 micros                              
long op: 23456.0 micros                              
long op: 27375.0 micros                              
long op: 26362.0 micros                              
long op: 25436.0 micros                              
long op: 24008.0 micros                              
long op: 39528.0 micros                              
long op: 38763.0 micros                              
long op: 36265.0 micros                              
long op: 22029.0 micros                              
long op: 27483.0 micros                              
long op: 27833.0 micros                              
long op: 21775.0 micros                              
long op: 21160.0 micros                              
long op: 25914.0 micros                              
long op: 32921.0 micros                              
long op: 30082.0 micros                              
long op: 25780.0 micros                              
long op: 22912.0 micros                              
long op: 32662.0 micros                              
long op: 26020.0 micros                              
long op: 23956.0 micros                              
long op: 27943.0 micros                              
long op: 30302.0 micros                              
long op: 27657.0 micros                              
long op: 23911.0 micros                              
long op: 22590.0 micros                              
long op: 25152.0 micros                              
long op: 22729.0 micros                              
long op: 25495.0 micros                              
long op: 21529.0 micros                              
long op: 23698.0 micros                              
long op: 33945.0 micros                              
long op: 289874.0 micros                              
long op: 21987.0 micros                              
long op: 347665.0 micros                              
long op: 291998.0 micros                              
long op: 203995.0 micros                              
long op: 67965.0 micros                              
long op: 82921.0 micros                              
long op: 105653.0 micros                              
long op: 110388.0 micros                              
long op: 213671.0 micros                              
long op: 140796.0 micros                              
long op: 94505.0 micros                              
long op: 106994.0 micros                              
long op: 26956.0 micros                              
long op: 22825.0 micros                              
long op: 20509.0 micros                              
long op: 22012.0 micros                              
long op: 23580.0 micros                              
long op: 22284.0 micros                              
long op: 44363.0 micros                              
long op: 23044.0 micros                              
long op: 30960.0 micros                              
long op: 27087.0 micros                              
long op: 24853.0 micros                              
long op: 29280.0 micros                              
long op: 27709.0 micros                              
long op: 21616.0 micros                              
long op: 22810.0 micros                              
long op: 37764.0 micros                              
long op: 20132.0 micros                              
long op: 30014.0 micros                              
long op: 30053.0 micros                              
long op: 24682.0 micros                              
long op: 29956.0 micros                              
long op: 26542.0 micros                              
long op: 24461.0 micros                              
long op: 20091.0 micros                              
long op: 24540.0 micros                              
long op: 24145.0 micros                              
long op: 34714.0 micros                              
long op: 20880.0 micros                              
long op: 27410.0 micros                              
long op: 22519.0 micros                              
long op: 35233.0 micros                              
long op: 28610.0 micros                              
long op: 27924.0 micros                              
long op: 24708.0 micros                              
long op: 24932.0 micros                              
long op: 25060.0 micros                              
long op: 21671.0 micros                              
long op: 22102.0 micros                              
long op: 27885.0 micros                              
long op: 30499.0 micros                              
long op: 22674.0 micros                              
long op: 30506.0 micros                              
long op: 24320.0 micros                              
long op: 27967.0 micros                              
long op: 31071.0 micros                              
long op: 21758.0 micros                              
long op: 42074.0 micros                              
long op: 21334.0 micros                              
long op: 30940.0 micros                              
long op: 32123.0 micros                              
long op: 22278.0 micros                              
long op: 35321.0 micros                              
long op: 20247.0 micros                              
long op: 21508.0 micros                              
long op: 32652.0 micros                              
long op: 24917.0 micros                              
long op: 23098.0 micros                              
long op: 21704.0 micros                              
long op: 24366.0 micros                              
long op: 28856.0 micros                              
long op: 24020.0 micros                              
long op: 26107.0 micros                              
long op: 35985.0 micros                              
long op: 27190.0 micros                              
long op: 25018.0 micros                              
long op: 103699.0 micros                              
long op: 30130.0 micros                              
long op: 25964.0 micros                              
long op: 22636.0 micros                              
long op: 25634.0 micros                              
long op: 30888.0 micros                              
long op: 32217.0 micros                              
long op: 26525.0 micros                              
long op: 38872.0 micros                              
long op: 30850.0 micros                              
long op: 25151.0 micros                              
long op: 24073.0 micros                              
long op: 25114.0 micros                              
long op: 26638.0 micros                              
long op: 27680.0 micros                              
long op: 25380.0 micros                              
long op: 26533.0 micros                              
long op: 25013.0 micros                              
long op: 27723.0 micros                              
long op: 21845.0 micros                              
long op: 24111.0 micros                              
long op: 26282.0 micros                              
long op: 23793.0 micros                              
long op: 29576.0 micros                              
long op: 21711.0 micros                              
long op: 27456.0 micros                              
long op: 30750.0 micros                              
long op: 29339.0 micros                              
long op: 20307.0 micros                              
long op: 25267.0 micros                              
long op: 26153.0 micros                              
long op: 21484.0 micros                              
long op: 23547.0 micros                              
long op: 21278.0 micros                              
long op: 25307.0 micros                              
long op: 27637.0 micros                              
long op: 22173.0 micros                              
long op: 39044.0 micros                              
long op: 23941.0 micros                              
long op: 23944.0 micros                              
long op: 27283.0 micros                              
long op: 33660.0 micros                              
long op: 32824.0 micros                              
long op: 21342.0 micros                              
long op: 23943.0 micros                              
long op: 39683.0 micros                              
long op: 26382.0 micros                              
long op: 30846.0 micros                              
long op: 31078.0 micros                              
long op: 26794.0 micros                              
long op: 34085.0 micros                              
long op: 22775.0 micros                              
long op: 34499.0 micros                              
long op: 22121.0 micros                              
long op: 32132.0 micros                              
long op: 23340.0 micros                              
long op: 25259.0 micros                              
long op: 27103.0 micros                              
long op: 24892.0 micros                              
long op: 29221.0 micros                              
long op: 34126.0 micros                              
long op: 26966.0 micros                              
long op: 24072.0 micros                              
long op: 27266.0 micros                              
long op: 26561.0 micros                              
long op: 38323.0 micros                              
long op: 23925.0 micros                              
long op: 24808.0 micros                              
long op: 21824.0 micros                              
long op: 26988.0 micros                              
long op: 145912.0 micros                              
long op: 79986.0 micros                              
long op: 40456.0 micros                              
long op: 28269.0 micros                              
long op: 286688.0 micros                              
long op: 309017.0 micros                              
long op: 29590.0 micros                              
long op: 177799.0 micros                              
... finished 3000 ops                              
long op: 124244.0 micros                              
long op: 111038.0 micros                              
long op: 127704.0 micros                              
long op: 207473.0 micros                              
long op: 110742.0 micros                              
long op: 113249.0 micros                              
long op: 88685.0 micros                              
long op: 45610.0 micros                              
long op: 21652.0 micros                              
long op: 21757.0 micros                              
long op: 24244.0 micros                              
long op: 20703.0 micros                              
long op: 22809.0 micros                              
long op: 30798.0 micros                              
long op: 35226.0 micros                              
long op: 28135.0 micros                              
long op: 30645.0 micros                              
long op: 22457.0 micros                              
long op: 26199.0 micros                              
long op: 21957.0 micros                              
long op: 31296.0 micros                              
long op: 25801.0 micros                              
long op: 30707.0 micros                              
long op: 37865.0 micros                              
long op: 27082.0 micros                              
long op: 23262.0 micros                              
long op: 20911.0 micros                              
long op: 22002.0 micros                              
long op: 24264.0 micros                              
long op: 24021.0 micros                              
long op: 21275.0 micros                              
long op: 26459.0 micros                              
long op: 24509.0 micros                              
long op: 26475.0 micros                              
long op: 25622.0 micros                              
long op: 24660.0 micros                              
long op: 24362.0 micros                              
long op: 32372.0 micros                              
long op: 21352.0 micros                              
long op: 25636.0 micros                              
long op: 26314.0 micros                              
long op: 21114.0 micros                              
long op: 20034.0 micros                              
long op: 23339.0 micros                              
long op: 23229.0 micros                              
long op: 21041.0 micros                              
long op: 25595.0 micros                              
long op: 20687.0 micros                              
long op: 20958.0 micros                              
long op: 21734.0 micros                              
long op: 30080.0 micros                              
long op: 42850.0 micros                              
long op: 26504.0 micros                              
long op: 20296.0 micros                              
long op: 26195.0 micros                              
long op: 24892.0 micros                              
long op: 23099.0 micros                              
long op: 23066.0 micros                              
long op: 24843.0 micros                              
long op: 23238.0 micros                              
long op: 32133.0 micros                              
long op: 26949.0 micros                              
long op: 32251.0 micros                              
long op: 21851.0 micros                              
long op: 24421.0 micros                              
long op: 20029.0 micros                              
long op: 22069.0 micros                              
long op: 23490.0 micros                              
long op: 25745.0 micros                              
long op: 23146.0 micros                              
long op: 22971.0 micros                              
long op: 44832.0 micros                              
long op: 21064.0 micros                              
long op: 23968.0 micros                              
long op: 25301.0 micros                              
long op: 22947.0 micros                              
long op: 34874.0 micros                              
long op: 22984.0 micros                              
long op: 23909.0 micros                              
long op: 27378.0 micros                              
long op: 26547.0 micros                              
long op: 34262.0 micros                              
long op: 27010.0 micros                              
long op: 22749.0 micros                              
long op: 26719.0 micros                              
long op: 28177.0 micros                              
long op: 24326.0 micros                              
long op: 23916.0 micros                              
long op: 26604.0 micros                              
long op: 23099.0 micros                              
long op: 21740.0 micros                              
long op: 39344.0 micros                              
long op: 26086.0 micros                              
long op: 25770.0 micros                              
long op: 22141.0 micros                              
long op: 24065.0 micros                              
long op: 23038.0 micros                              
long op: 23723.0 micros                              
long op: 32412.0 micros                              
long op: 25241.0 micros                              
long op: 23303.0 micros                              
long op: 29602.0 micros                              
long op: 24515.0 micros                              
long op: 23205.0 micros                              
long op: 44029.0 micros                              
long op: 20896.0 micros                              
long op: 29884.0 micros                              
long op: 22798.0 micros                              
long op: 20349.0 micros                              
long op: 22346.0 micros                              
long op: 21061.0 micros                              
long op: 22463.0 micros                              
long op: 28704.0 micros                              
long op: 20834.0 micros                              
long op: 29518.0 micros                              
long op: 32539.0 micros                              
long op: 25768.0 micros                              
long op: 22906.0 micros                              
long op: 21357.0 micros                              
long op: 27647.0 micros                              
long op: 23909.0 micros                              
long op: 24420.0 micros                              
long op: 29735.0 micros                              
long op: 23582.0 micros                              
long op: 29471.0 micros                              
long op: 28345.0 micros                              
long op: 24428.0 micros                              
long op: 32260.0 micros                              
long op: 28365.0 micros                              
long op: 23597.0 micros                              
long op: 23600.0 micros                              
long op: 26250.0 micros                              
long op: 30947.0 micros                              
long op: 28097.0 micros                              
long op: 37054.0 micros                              
long op: 20316.0 micros                              
long op: 31220.0 micros                              
long op: 264183.0 micros                              
long op: 339630.0 micros                              
long op: 299685.0 micros                              
long op: 265583.0 micros                              
long op: 94753.0 micros                              
long op: 163650.0 micros                              
long op: 76518.0 micros                              
long op: 198472.0 micros                              
long op: 92890.0 micros                              
long op: 59465.0 micros                              
long op: 92953.0 micros                              
long op: 95301.0 micros                              
long op: 23770.0 micros                              
long op: 21992.0 micros                              
long op: 44091.0 micros                              
long op: 29742.0 micros                              
long op: 26238.0 micros                              
long op: 24678.0 micros                              
long op: 20672.0 micros                              
long op: 24749.0 micros                              
long op: 26137.0 micros                              
long op: 30067.0 micros                              
long op: 24609.0 micros                              
long op: 27614.0 micros                              
long op: 20279.0 micros                              
... finished 3500 ops                              
long op: 25983.0 micros                              
long op: 24698.0 micros                              
long op: 24190.0 micros                              
long op: 26583.0 micros                              
long op: 26218.0 micros                              
long op: 33212.0 micros                              
long op: 23515.0 micros                              
long op: 28412.0 micros                              
long op: 23520.0 micros                              
long op: 33857.0 micros                              
long op: 25808.0 micros                              
long op: 26013.0 micros                              
long op: 32036.0 micros                              
long op: 35259.0 micros                              
long op: 24432.0 micros                              
long op: 20519.0 micros                              
long op: 24448.0 micros                              
long op: 35206.0 micros                              
long op: 21135.0 micros                              
long op: 26087.0 micros                              
long op: 22699.0 micros                              
long op: 27353.0 micros                              
long op: 21201.0 micros                              
long op: 28349.0 micros                              
long op: 44451.0 micros                              
long op: 24621.0 micros                              
long op: 28403.0 micros                              
long op: 27749.0 micros                              
long op: 40100.0 micros                              
long op: 29822.0 micros                              
long op: 23732.0 micros                              
long op: 21094.0 micros                              
long op: 23683.0 micros                              
long op: 21153.0 micros                              
long op: 37836.0 micros                              
long op: 23685.0 micros                              
long op: 25818.0 micros                              
long op: 25341.0 micros                              
long op: 30065.0 micros                              
long op: 36827.0 micros                              
long op: 23185.0 micros                              
long op: 22885.0 micros                              
long op: 28580.0 micros                              
long op: 23955.0 micros                              
long op: 28558.0 micros                              
long op: 23357.0 micros                              
long op: 29822.0 micros                              
long op: 38134.0 micros                              
long op: 23795.0 micros                              
long op: 22033.0 micros                              
long op: 25417.0 micros                              
long op: 27868.0 micros                              
long op: 21579.0 micros                              
long op: 27888.0 micros                              
long op: 24738.0 micros                              
long op: 22084.0 micros                              
long op: 29509.0 micros                              
long op: 22978.0 micros                              
long op: 24950.0 micros                              
long op: 22543.0 micros                              
long op: 28425.0 micros                              
long op: 25302.0 micros                              
long op: 21839.0 micros                              
long op: 26143.0 micros                              
long op: 26104.0 micros                              
long op: 30667.0 micros                              
long op: 25594.0 micros                              
long op: 31565.0 micros                              
long op: 25931.0 micros                              
long op: 26596.0 micros                              
long op: 22113.0 micros                              
long op: 20753.0 micros                              
long op: 22224.0 micros                              
long op: 20468.0 micros                              
long op: 26495.0 micros                              
long op: 23169.0 micros                              
long op: 28599.0 micros                              
long op: 24402.0 micros                              
long op: 33374.0 micros                              
long op: 23116.0 micros                              
long op: 20653.0 micros                              
long op: 22264.0 micros                              
long op: 21403.0 micros                              
long op: 26890.0 micros                              
long op: 22910.0 micros                              
long op: 28424.0 micros                              
long op: 21279.0 micros                              
long op: 25375.0 micros                              
long op: 25308.0 micros                              
long op: 20095.0 micros                              
long op: 27405.0 micros                              
long op: 25848.0 micros                              
long op: 20829.0 micros                              
long op: 21171.0 micros                              
long op: 27520.0 micros                              
long op: 36654.0 micros                              
long op: 30029.0 micros                              
long op: 20783.0 micros                              
long op: 23226.0 micros                              
long op: 27579.0 micros                              
long op: 41566.0 micros                              
long op: 24424.0 micros                              
long op: 20138.0 micros                              
long op: 27794.0 micros                              
long op: 31656.0 micros                              
long op: 23807.0 micros                              
long op: 31158.0 micros                              
long op: 160980.0 micros                              
long op: 92178.0 micros                              
long op: 35269.0 micros                              
long op: 23378.0 micros                              
long op: 620253.0 micros                              
long op: 65384.0 micros                              
long op: 210884.0 micros                              
long op: 220857.0 micros                              
long op: 252448.0 micros                              
long op: 95158.0 micros                              
long op: 113649.0 micros                              
long op: 28994.0 micros                              
long op: 109504.0 micros                              
long op: 92629.0 micros                              
long op: 27550.0 micros                              
long op: 27349.0 micros                              
long op: 30483.0 micros                              
long op: 23154.0 micros                              
long op: 45498.0 micros                              
long op: 30889.0 micros                              
long op: 28512.0 micros                              
long op: 35348.0 micros                              
long op: 21267.0 micros                              
long op: 26228.0 micros                              
... finished 4000 ops                              
long op: 23295.0 micros                              
long op: 29265.0 micros                              
long op: 28339.0 micros                              
long op: 24901.0 micros                              
long op: 27909.0 micros                              
long op: 22892.0 micros                              
long op: 28037.0 micros                              
long op: 21232.0 micros                              
long op: 22777.0 micros                              
long op: 28038.0 micros                              
long op: 23505.0 micros                              
long op: 23028.0 micros                              
long op: 22637.0 micros                              
long op: 30014.0 micros                              
long op: 25095.0 micros                              
long op: 28272.0 micros                              
long op: 20073.0 micros                              
long op: 39017.0 micros                              
long op: 22692.0 micros                              
long op: 26880.0 micros                              
long op: 29655.0 micros                              
long op: 23037.0 micros                              
long op: 24174.0 micros                              
long op: 32993.0 micros                              
long op: 27938.0 micros                              
long op: 20562.0 micros                              
long op: 27019.0 micros                              
long op: 25244.0 micros                              
long op: 20943.0 micros                              
long op: 28781.0 micros                              
long op: 25885.0 micros                              
long op: 30877.0 micros                              
long op: 26652.0 micros                              
long op: 31996.0 micros                              
long op: 20958.0 micros                              
long op: 28707.0 micros                              
long op: 38219.0 micros                              
long op: 24064.0 micros                              
long op: 30838.0 micros                              
long op: 28114.0 micros                              
long op: 20796.0 micros                              
long op: 23424.0 micros                              
long op: 23631.0 micros                              
long op: 32885.0 micros                              
long op: 21104.0 micros                              
long op: 23047.0 micros                              
long op: 20810.0 micros                              
long op: 30219.0 micros                              
long op: 21980.0 micros                              
long op: 27717.0 micros                              
long op: 26471.0 micros                              
long op: 23763.0 micros                              
long op: 34460.0 micros                              
long op: 26095.0 micros                              
long op: 23872.0 micros                              
long op: 20456.0 micros                              
long op: 27182.0 micros                              
long op: 23627.0 micros                              
long op: 34270.0 micros                              
long op: 26563.0 micros                              
long op: 22521.0 micros                              
long op: 23907.0 micros                              
long op: 34065.0 micros                              
long op: 27924.0 micros                              
long op: 24018.0 micros                              
long op: 24078.0 micros                              
long op: 28676.0 micros                              
long op: 46727.0 micros                              
long op: 33551.0 micros                              
long op: 21266.0 micros                              
long op: 31005.0 micros                              
long op: 35601.0 micros                              
long op: 23712.0 micros                              
long op: 25238.0 micros                              
long op: 22465.0 micros                              
long op: 24898.0 micros                              
long op: 31044.0 micros                              
long op: 25374.0 micros                              
long op: 24150.0 micros                              
long op: 25681.0 micros                              
long op: 23023.0 micros                              
long op: 22254.0 micros                              
long op: 21557.0 micros                              
long op: 29649.0 micros                              
long op: 27592.0 micros                              
long op: 26855.0 micros                              
long op: 28881.0 micros                              
long op: 25135.0 micros                              
long op: 27234.0 micros                              
long op: 24276.0 micros                              
long op: 22424.0 micros                              
long op: 24749.0 micros                              
long op: 22545.0 micros                              
long op: 24682.0 micros                              
long op: 26323.0 micros                              
long op: 24327.0 micros                              
long op: 25663.0 micros                              
long op: 20207.0 micros                              
long op: 21302.0 micros                              
long op: 28159.0 micros                              
long op: 31236.0 micros                              
long op: 27957.0 micros                              
long op: 31800.0 micros                              
long op: 20874.0 micros                              
long op: 27018.0 micros                              
long op: 47775.0 micros                              
long op: 244889.0 micros                              
long op: 46240.0 micros                              
long op: 307572.0 micros                              
long op: 328626.0 micros                              
long op: 80859.0 micros                              
long op: 156290.0 micros                              
long op: 104310.0 micros                              
long op: 134762.0 micros                              
long op: 29867.0 micros                              
long op: 122875.0 micros                              
long op: 315194.0 micros                              
long op: 30008.0 micros                              
long op: 96034.0 micros                              
long op: 96951.0 micros                              
long op: 54698.0 micros                              
long op: 53677.0 micros                              
long op: 20120.0 micros                              
long op: 40202.0 micros                              
long op: 22580.0 micros                              
long op: 24984.0 micros                              
long op: 36082.0 micros                              
... finished 4500 ops                              
long op: 25956.0 micros                              
long op: 25512.0 micros                              
long op: 23081.0 micros                              
long op: 20283.0 micros                              
long op: 34473.0 micros                              
long op: 34158.0 micros                              
long op: 24662.0 micros                              
long op: 25891.0 micros                              
long op: 21439.0 micros                              
long op: 31430.0 micros                              
long op: 27150.0 micros                              
long op: 23002.0 micros                              
long op: 29431.0 micros                              
long op: 28367.0 micros                              
long op: 53532.0 micros                              
long op: 26553.0 micros                              
long op: 25107.0 micros                              
long op: 21726.0 micros                              
long op: 36978.0 micros                              
long op: 24600.0 micros                              
long op: 27421.0 micros                              
long op: 23500.0 micros                              
long op: 25729.0 micros                              
long op: 27013.0 micros                              
long op: 23710.0 micros                              
long op: 21238.0 micros                              
long op: 22171.0 micros                              
long op: 24052.0 micros                              
long op: 30108.0 micros                              
long op: 34080.0 micros                              
long op: 20423.0 micros                              
long op: 42807.0 micros                              
long op: 22986.0 micros                              
long op: 28827.0 micros                              
long op: 24453.0 micros                              
long op: 23220.0 micros                              
long op: 21320.0 micros                              
long op: 21150.0 micros                              
long op: 26257.0 micros                              
long op: 21825.0 micros                              
long op: 24252.0 micros                              
long op: 26411.0 micros                              
long op: 23389.0 micros                              
long op: 21898.0 micros                              
long op: 40842.0 micros                              
long op: 27735.0 micros                              
long op: 30575.0 micros                              
long op: 23530.0 micros                              
long op: 29269.0 micros                              
long op: 33153.0 micros                              
long op: 30110.0 micros                              
long op: 39613.0 micros                              
long op: 20724.0 micros                              
long op: 27166.0 micros                              
