LevelDB:    version 1.5
Date:       Thu Dec  6 22:36:46 2012
CPU:        1 * Intel(R) Xeon(TM) CPU 2.80GHz
CPUCache:   2048 KB
long op: 88212.0 micros                              
long op: 29973.0 micros                              
long op: 27245.0 micros                              
long op: 24036.0 micros                              
long op: 25744.0 micros                              
long op: 23185.0 micros                              
long op: 23547.0 micros                              
long op: 26827.0 micros                              
long op: 26571.0 micros                              
long op: 20335.0 micros                              
long op: 21472.0 micros                              
long op: 23586.0 micros                              
long op: 27183.0 micros                              
long op: 27070.0 micros                              
long op: 28241.0 micros                              
long op: 25358.0 micros                              
long op: 21494.0 micros                              
long op: 23091.0 micros                              
long op: 23696.0 micros                              
long op: 23064.0 micros                              
long op: 20193.0 micros                              
long op: 30081.0 micros                              
long op: 23762.0 micros                              
long op: 46539.0 micros                              
long op: 30102.0 micros                              
long op: 21535.0 micros                              
long op: 23723.0 micros                              
long op: 25067.0 micros                              
long op: 22393.0 micros                              
long op: 24302.0 micros                              
long op: 20863.0 micros                              
long op: 20576.0 micros                              
long op: 28795.0 micros                              
long op: 24631.0 micros                              
long op: 56398.0 micros                              
long op: 24825.0 micros                              
long op: 24736.0 micros                              
long op: 26118.0 micros                              
long op: 24605.0 micros                              
long op: 21523.0 micros                              
long op: 21468.0 micros                              
long op: 29291.0 micros                              
long op: 29896.0 micros                              
long op: 33702.0 micros                              
long op: 20699.0 micros                              
long op: 27491.0 micros                              
long op: 25639.0 micros                              
long op: 24933.0 micros                              
long op: 27257.0 micros                              
long op: 20685.0 micros                              
long op: 22359.0 micros                              
long op: 20959.0 micros                              
long op: 25952.0 micros                              
long op: 24799.0 micros                              
long op: 24301.0 micros                              
long op: 29597.0 micros                              
long op: 21237.0 micros                              
long op: 20772.0 micros                              
long op: 35565.0 micros                              
long op: 21782.0 micros                              
long op: 29497.0 micros                              
long op: 24016.0 micros                              
long op: 20552.0 micros                              
long op: 21685.0 micros                              
long op: 32706.0 micros                              
long op: 27373.0 micros                              
long op: 27428.0 micros                              
long op: 25906.0 micros                              
long op: 29362.0 micros                              
long op: 26300.0 micros                              
long op: 26736.0 micros                              
long op: 26915.0 micros                              
long op: 25164.0 micros                              
long op: 31653.0 micros                              
long op: 21737.0 micros                              
long op: 33214.0 micros                              
long op: 28055.0 micros                              
long op: 25740.0 micros                              
long op: 24098.0 micros                              
long op: 33390.0 micros                              
long op: 20141.0 micros                              
long op: 27852.0 micros                              
long op: 25479.0 micros                              
long op: 33205.0 micros                              
long op: 24918.0 micros                              
long op: 29319.0 micros                              
long op: 23366.0 micros                              
long op: 33127.0 micros                              
long op: 23521.0 micros                              
long op: 20140.0 micros                              
long op: 30379.0 micros                              
long op: 24604.0 micros                              
long op: 27903.0 micros                              
long op: 23249.0 micros                              
long op: 20829.0 micros                              
long op: 37115.0 micros                              
long op: 30226.0 micros                              
long op: 29245.0 micros                              
long op: 23875.0 micros                              
long op: 25661.0 micros                              
long op: 22075.0 micros                              
long op: 26914.0 micros                              
long op: 28042.0 micros                              
long op: 24671.0 micros                              
long op: 20989.0 micros                              
long op: 29736.0 micros                              
long op: 24962.0 micros                              
long op: 24035.0 micros                              
long op: 224584.0 micros                              
long op: 46943.0 micros                              
long op: 330949.0 micros                              
long op: 332621.0 micros                              
long op: 200787.0 micros                              
long op: 87656.0 micros                              
long op: 104695.0 micros                              
long op: 124953.0 micros                              
long op: 126891.0 micros                              
long op: 223989.0 micros                              
long op: 151007.0 micros                              
long op: 210868.0 micros                              
long op: 51762.0 micros                              
long op: 20462.0 micros                              
long op: 25883.0 micros                              
long op: 24097.0 micros                              
long op: 20808.0 micros                              
long op: 26576.0 micros                              
long op: 20792.0 micros                              
long op: 29211.0 micros                              
long op: 20677.0 micros                              
long op: 22060.0 micros                              
long op: 20227.0 micros                              
long op: 25704.0 micros                              
long op: 37129.0 micros                              
... finished 2000 ops                              
long op: 28483.0 micros                              
long op: 31441.0 micros                              
long op: 28358.0 micros                              
long op: 24525.0 micros                              
long op: 26327.0 micros                              
long op: 28762.0 micros                              
long op: 23737.0 micros                              
long op: 24725.0 micros                              
long op: 26519.0 micros                              
long op: 24942.0 micros                              
long op: 25569.0 micros                              
long op: 22228.0 micros                              
long op: 39703.0 micros                              
long op: 26093.0 micros                              
long op: 28934.0 micros                              
long op: 23437.0 micros                              
long op: 34714.0 micros                              
long op: 29367.0 micros                              
long op: 22353.0 micros                              
long op: 24054.0 micros                              
long op: 23269.0 micros                              
long op: 24448.0 micros                              
long op: 27478.0 micros                              
long op: 36822.0 micros                              
long op: 21818.0 micros                              
long op: 25706.0 micros                              
long op: 24682.0 micros                              
long op: 21056.0 micros                              
long op: 24444.0 micros                              
long op: 23477.0 micros                              
long op: 34968.0 micros                              
long op: 23278.0 micros                              
long op: 31167.0 micros                              
long op: 27687.0 micros                              
long op: 29106.0 micros                              
long op: 23278.0 micros                              
long op: 29070.0 micros                              
long op: 25557.0 micros                              
long op: 27101.0 micros                              
long op: 27761.0 micros                              
long op: 21867.0 micros                              
long op: 21538.0 micros                              
long op: 21510.0 micros                              
long op: 20307.0 micros                              
long op: 22154.0 micros                              
long op: 26090.0 micros                              
long op: 24257.0 micros                              
long op: 31711.0 micros                              
long op: 22625.0 micros                              
long op: 24320.0 micros                              
long op: 26043.0 micros                              
long op: 26129.0 micros                              
long op: 32051.0 micros                              
long op: 20346.0 micros                              
long op: 21388.0 micros                              
long op: 23154.0 micros                              
long op: 26238.0 micros                              
long op: 27359.0 micros                              
long op: 25634.0 micros                              
long op: 20834.0 micros                              
long op: 35091.0 micros                              
long op: 25868.0 micros                              
long op: 25471.0 micros                              
long op: 21348.0 micros                              
long op: 34921.0 micros                              
long op: 23699.0 micros                              
long op: 26814.0 micros                              
long op: 30734.0 micros                              
long op: 24942.0 micros                              
long op: 28716.0 micros                              
long op: 22862.0 micros                              
long op: 21629.0 micros                              
long op: 38719.0 micros                              
long op: 22085.0 micros                              
long op: 27080.0 micros                              
long op: 41817.0 micros                              
long op: 27079.0 micros                              
long op: 23777.0 micros                              
long op: 33254.0 micros                              
long op: 28941.0 micros                              
long op: 27689.0 micros                              
long op: 30760.0 micros                              
long op: 22764.0 micros                              
long op: 33596.0 micros                              
long op: 23869.0 micros                              
long op: 25098.0 micros                              
long op: 22516.0 micros                              
long op: 29820.0 micros                              
long op: 23757.0 micros                              
long op: 22587.0 micros                              
long op: 25734.0 micros                              
long op: 28101.0 micros                              
long op: 20044.0 micros                              
long op: 26389.0 micros                              
long op: 26994.0 micros                              
long op: 20096.0 micros                              
long op: 30268.0 micros                              
long op: 24391.0 micros                              
long op: 22312.0 micros                              
long op: 23571.0 micros                              
long op: 20401.0 micros                              
long op: 25776.0 micros                              
long op: 37338.0 micros                              
long op: 22799.0 micros                              
long op: 20967.0 micros                              
long op: 25980.0 micros                              
long op: 22572.0 micros                              
long op: 29375.0 micros                              
long op: 27718.0 micros                              
long op: 26483.0 micros                              
long op: 24797.0 micros                              
long op: 23840.0 micros                              
long op: 25873.0 micros                              
long op: 33851.0 micros                              
long op: 23297.0 micros                              
long op: 24257.0 micros                              
long op: 20968.0 micros                              
long op: 23074.0 micros                              
long op: 24528.0 micros                              
long op: 20011.0 micros                              
long op: 25194.0 micros                              
long op: 27016.0 micros                              
long op: 23699.0 micros                              
long op: 23473.0 micros                              
long op: 26091.0 micros                              
long op: 22697.0 micros                              
long op: 168810.0 micros                              
long op: 77346.0 micros                              
long op: 43707.0 micros                              
long op: 23471.0 micros                              
long op: 332838.0 micros                              
long op: 593304.0 micros                              
long op: 218470.0 micros                              
long op: 117596.0 micros                              
long op: 88607.0 micros                              
long op: 269973.0 micros                              
long op: 80908.0 micros                              
long op: 52080.0 micros                              
long op: 98598.0 micros                              
long op: 28893.0 micros                              
long op: 28759.0 micros                              
long op: 28371.0 micros                              
long op: 26559.0 micros                              
long op: 23095.0 micros                              
long op: 24155.0 micros                              
long op: 25190.0 micros                              
long op: 44829.0 micros                              
long op: 25970.0 micros                              
long op: 21005.0 micros                              
long op: 30487.0 micros                              
long op: 20705.0 micros                              
long op: 21513.0 micros                              
long op: 22225.0 micros                              
long op: 22616.0 micros                              
long op: 21357.0 micros                              
long op: 27818.0 micros                              
long op: 25253.0 micros                              
long op: 26248.0 micros                              
long op: 29772.0 micros                              
long op: 23329.0 micros                              
long op: 21788.0 micros                              
long op: 25932.0 micros                              
long op: 33599.0 micros                              
long op: 29383.0 micros                              
long op: 32664.0 micros                              
long op: 26251.0 micros                              
long op: 24287.0 micros                              
long op: 22815.0 micros                              
long op: 26208.0 micros                              
long op: 20152.0 micros                              
long op: 26191.0 micros                              
long op: 21686.0 micros                              
long op: 22812.0 micros                              
long op: 42162.0 micros                              
long op: 26925.0 micros                              
long op: 20281.0 micros                              
long op: 20251.0 micros                              
long op: 22615.0 micros                              
long op: 22775.0 micros                              
long op: 28144.0 micros                              
long op: 33664.0 micros                              
long op: 22617.0 micros                              
long op: 31869.0 micros                              
long op: 24438.0 micros                              
long op: 32388.0 micros                              
long op: 27690.0 micros                              
long op: 53255.0 micros                              
long op: 20073.0 micros                              
long op: 26109.0 micros                              
long op: 25104.0 micros                              
long op: 24483.0 micros                              
long op: 21611.0 micros                              
long op: 27676.0 micros                              
long op: 23658.0 micros                              
... finished 2500 ops                              
long op: 30476.0 micros                              
long op: 29243.0 micros                              
long op: 31263.0 micros                              
long op: 23010.0 micros                              
long op: 24307.0 micros                              
long op: 22012.0 micros                              
long op: 33849.0 micros                              
long op: 22631.0 micros                              
long op: 24478.0 micros                              
long op: 24751.0 micros                              
long op: 23247.0 micros                              
long op: 21672.0 micros                              
long op: 23531.0 micros                              
long op: 38058.0 micros                              
long op: 23710.0 micros                              
long op: 24979.0 micros                              
long op: 35524.0 micros                              
long op: 21744.0 micros                              
long op: 20417.0 micros                              
long op: 23223.0 micros                              
long op: 28436.0 micros                              
long op: 25003.0 micros                              
long op: 28734.0 micros                              
long op: 27948.0 micros                              
long op: 23678.0 micros                              
long op: 25467.0 micros                              
long op: 20573.0 micros                              
long op: 35588.0 micros                              
long op: 21603.0 micros                              
long op: 28042.0 micros                              
long op: 23906.0 micros                              
long op: 27797.0 micros                              
long op: 29624.0 micros                              
long op: 32684.0 micros                              
long op: 26625.0 micros                              
long op: 27762.0 micros                              
long op: 23507.0 micros                              
long op: 23871.0 micros                              
long op: 22705.0 micros                              
long op: 35272.0 micros                              
long op: 32214.0 micros                              
long op: 26364.0 micros                              
long op: 25551.0 micros                              
long op: 24070.0 micros                              
long op: 39360.0 micros                              
long op: 38855.0 micros                              
long op: 36402.0 micros                              
long op: 22084.0 micros                              
long op: 27481.0 micros                              
long op: 27854.0 micros                              
long op: 21749.0 micros                              
long op: 21249.0 micros                              
long op: 30547.0 micros                              
long op: 20126.0 micros                              
long op: 33043.0 micros                              
long op: 30033.0 micros                              
long op: 25575.0 micros                              
long op: 23218.0 micros                              
long op: 32563.0 micros                              
long op: 26019.0 micros                              
long op: 23930.0 micros                              
long op: 27961.0 micros                              
long op: 30252.0 micros                              
long op: 27591.0 micros                              
long op: 29604.0 micros                              
long op: 25873.0 micros                              
long op: 32296.0 micros                              
long op: 22576.0 micros                              
long op: 25157.0 micros                              
long op: 22738.0 micros                              
long op: 25505.0 micros                              
long op: 21544.0 micros                              
long op: 22081.0 micros                              
long op: 35717.0 micros                              
long op: 34272.0 micros                              
long op: 21010.0 micros                              
long op: 29448.0 micros                              
long op: 161934.0 micros                              
long op: 74122.0 micros                              
long op: 29825.0 micros                              
long op: 341482.0 micros                              
long op: 349414.0 micros                              
long op: 228084.0 micros                              
long op: 108207.0 micros                              
long op: 87995.0 micros                              
long op: 25842.0 micros                              
long op: 111984.0 micros                              
long op: 196504.0 micros                              
long op: 148521.0 micros                              
long op: 109997.0 micros                              
long op: 106990.0 micros                              
long op: 31970.0 micros                              
long op: 22248.0 micros                              
long op: 44360.0 micros                              
long op: 23045.0 micros                              
long op: 31067.0 micros                              
long op: 26914.0 micros                              
long op: 23427.0 micros                              
long op: 24892.0 micros                              
long op: 29261.0 micros                              
long op: 27707.0 micros                              
long op: 21603.0 micros                              
long op: 22806.0 micros                              
long op: 37754.0 micros                              
long op: 20135.0 micros                              
long op: 30012.0 micros                              
long op: 30054.0 micros                              
long op: 33010.0 micros                              
long op: 29974.0 micros                              
long op: 26526.0 micros                              
long op: 24496.0 micros                              
long op: 20198.0 micros                              
long op: 32634.0 micros                              
long op: 24476.0 micros                              
long op: 24205.0 micros                              
long op: 34715.0 micros                              
long op: 20883.0 micros                              
long op: 27394.0 micros                              
long op: 22473.0 micros                              
long op: 35309.0 micros                              
long op: 28591.0 micros                              
long op: 27917.0 micros                              
long op: 24715.0 micros                              
long op: 24956.0 micros                              
long op: 25065.0 micros                              
long op: 21640.0 micros                              
long op: 22102.0 micros                              
long op: 27887.0 micros                              
long op: 30625.0 micros                              
long op: 36629.0 micros                              
long op: 25158.0 micros                              
long op: 24352.0 micros                              
long op: 27932.0 micros                              
long op: 31086.0 micros                              
long op: 21637.0 micros                              
long op: 42228.0 micros                              
long op: 29866.0 micros                              
long op: 30892.0 micros                              
long op: 32031.0 micros                              
long op: 22217.0 micros                              
long op: 35331.0 micros                              
long op: 20246.0 micros                              
long op: 41237.0 micros                              
long op: 26787.0 micros                              
long op: 22964.0 micros                              
long op: 21705.0 micros                              
long op: 24548.0 micros                              
long op: 28858.0 micros                              
long op: 24024.0 micros                              
long op: 26416.0 micros                              
long op: 27636.0 micros                              
long op: 27147.0 micros                              
long op: 28523.0 micros                              
long op: 30178.0 micros                              
long op: 25976.0 micros                              
long op: 22631.0 micros                              
long op: 25546.0 micros                              
long op: 31056.0 micros                              
long op: 30887.0 micros                              
long op: 26616.0 micros                              
long op: 26522.0 micros                              
long op: 30495.0 micros                              
long op: 30386.0 micros                              
long op: 25151.0 micros                              
long op: 26541.0 micros                              
long op: 25141.0 micros                              
long op: 26614.0 micros                              
long op: 27694.0 micros                              
long op: 25378.0 micros                              
long op: 26365.0 micros                              
long op: 24518.0 micros                              
long op: 26930.0 micros                              
long op: 21929.0 micros                              
long op: 24026.0 micros                              
long op: 26286.0 micros                              
long op: 23772.0 micros                              
long op: 29572.0 micros                              
long op: 21712.0 micros                              
long op: 27448.0 micros                              
long op: 30692.0 micros                              
long op: 29366.0 micros                              
long op: 20374.0 micros                              
long op: 25200.0 micros                              
long op: 42498.0 micros                              
long op: 21489.0 micros                              
long op: 25058.0 micros                              
long op: 26618.0 micros                              
long op: 21279.0 micros                              
long op: 25231.0 micros                              
long op: 22173.0 micros                              
long op: 39031.0 micros                              
long op: 44275.0 micros                              
long op: 23942.0 micros                              
long op: 27245.0 micros                              
long op: 33713.0 micros                              
long op: 32803.0 micros                              
long op: 21396.0 micros                              
long op: 23854.0 micros                              
long op: 39596.0 micros                              
... finished 3000 ops                              
long op: 26523.0 micros                              
long op: 30839.0 micros                              
long op: 31039.0 micros                              
long op: 37200.0 micros                              
long op: 34124.0 micros                              
long op: 22775.0 micros                              
long op: 34496.0 micros                              
long op: 22272.0 micros                              
long op: 31993.0 micros                              
long op: 23266.0 micros                              
long op: 25298.0 micros                              
long op: 27345.0 micros                              
long op: 24872.0 micros                              
long op: 29218.0 micros                              
long op: 44862.0 micros                              
long op: 24586.0 micros                              
long op: 24029.0 micros                              
long op: 27443.0 micros                              
long op: 38397.0 micros                              
long op: 23872.0 micros                              
long op: 25130.0 micros                              
long op: 21727.0 micros                              
long op: 281398.0 micros                              
long op: 24545.0 micros                              
long op: 316949.0 micros                              
long op: 327228.0 micros                              
long op: 26191.0 micros                              
long op: 165452.0 micros                              
long op: 117957.0 micros                              
long op: 29398.0 micros                              
long op: 117127.0 micros                              
long op: 112514.0 micros                              
long op: 251167.0 micros                              
long op: 196296.0 micros                              
long op: 49745.0 micros                              
long op: 73161.0 micros                              
long op: 24827.0 micros                              
long op: 24620.0 micros                              
long op: 40158.0 micros                              
long op: 20153.0 micros                              
long op: 20482.0 micros                              
long op: 22865.0 micros                              
long op: 22574.0 micros                              
long op: 35206.0 micros                              
long op: 28256.0 micros                              
long op: 30678.0 micros                              
long op: 22569.0 micros                              
long op: 25954.0 micros                              
long op: 30994.0 micros                              
long op: 31225.0 micros                              
long op: 25806.0 micros                              
long op: 22325.0 micros                              
long op: 37936.0 micros                              
long op: 27082.0 micros                              
long op: 35862.0 micros                              
long op: 23258.0 micros                              
long op: 20913.0 micros                              
long op: 22000.0 micros                              
long op: 24268.0 micros                              
long op: 23997.0 micros                              
long op: 21427.0 micros                              
long op: 26275.0 micros                              
long op: 24679.0 micros                              
long op: 26472.0 micros                              
long op: 25623.0 micros                              
long op: 24662.0 micros                              
long op: 24361.0 micros                              
long op: 32373.0 micros                              
long op: 21350.0 micros                              
long op: 30526.0 micros                              
long op: 28966.0 micros                              
long op: 26408.0 micros                              
long op: 21044.0 micros                              
long op: 20035.0 micros                              
long op: 23353.0 micros                              
long op: 23221.0 micros                              
long op: 21038.0 micros                              
long op: 25599.0 micros                              
long op: 20682.0 micros                              
long op: 34180.0 micros                              
long op: 21836.0 micros                              
long op: 29971.0 micros                              
long op: 34370.0 micros                              
long op: 26660.0 micros                              
long op: 31401.0 micros                              
long op: 20264.0 micros                              
long op: 26192.0 micros                              
long op: 24893.0 micros                              
long op: 23111.0 micros                              
long op: 23083.0 micros                              
long op: 24821.0 micros                              
long op: 31677.0 micros                              
long op: 31923.0 micros                              
long op: 26937.0 micros                              
long op: 32168.0 micros                              
long op: 21672.0 micros                              
long op: 24400.0 micros                              
long op: 28358.0 micros                              
long op: 22077.0 micros                              
long op: 23349.0 micros                              
long op: 23643.0 micros                              
long op: 25841.0 micros                              
long op: 23145.0 micros                              
long op: 22955.0 micros                              
long op: 36493.0 micros                              
long op: 21056.0 micros                              
long op: 21948.0 micros                              
long op: 25499.0 micros                              
long op: 22859.0 micros                              
long op: 61476.0 micros                              
long op: 21182.0 micros                              
long op: 24007.0 micros                              
long op: 27196.0 micros                              
long op: 26649.0 micros                              
long op: 34075.0 micros                              
long op: 27242.0 micros                              
long op: 22732.0 micros                              
long op: 26724.0 micros                              
long op: 28134.0 micros                              
long op: 24349.0 micros                              
long op: 44343.0 micros                              
long op: 26613.0 micros                              
long op: 23110.0 micros                              
long op: 21767.0 micros                              
long op: 39319.0 micros                              
long op: 26054.0 micros                              
long op: 25784.0 micros                              
long op: 22146.0 micros                              
long op: 24070.0 micros                              
long op: 23033.0 micros                              
long op: 23740.0 micros                              
long op: 32458.0 micros                              
long op: 25228.0 micros                              
long op: 23324.0 micros                              
long op: 29597.0 micros                              
long op: 24515.0 micros                              
long op: 23130.0 micros                              
long op: 44084.0 micros                              
long op: 20860.0 micros                              
long op: 29887.0 micros                              
long op: 22848.0 micros                              
long op: 20335.0 micros                              
long op: 22348.0 micros                              
long op: 26182.0 micros                              
long op: 21058.0 micros                              
long op: 22453.0 micros                              
long op: 28705.0 micros                              
long op: 20833.0 micros                              
long op: 29522.0 micros                              
long op: 32540.0 micros                              
long op: 25772.0 micros                              
long op: 31235.0 micros                              
long op: 21378.0 micros                              
long op: 27641.0 micros                              
long op: 23899.0 micros                              
long op: 24302.0 micros                              
long op: 27795.0 micros                              
long op: 29749.0 micros                              
long op: 23686.0 micros                              
long op: 29588.0 micros                              
... finished 3500 ops                              
long op: 28329.0 micros                              
long op: 24318.0 micros                              
long op: 32034.0 micros                              
long op: 36826.0 micros                              
long op: 32001.0 micros                              
long op: 253888.0 micros                              
long op: 334999.0 micros                              
long op: 310469.0 micros                              
long op: 223272.0 micros                              
long op: 145633.0 micros                              
long op: 214157.0 micros                              
long op: 122589.0 micros                              
long op: 122354.0 micros                              
long op: 135303.0 micros                              
long op: 98347.0 micros                              
long op: 24438.0 micros                              
long op: 109951.0 micros                              
long op: 41016.0 micros                              
long op: 40387.0 micros                              
long op: 23828.0 micros                              
long op: 28313.0 micros                              
long op: 35604.0 micros                              
long op: 27377.0 micros                              
long op: 24315.0 micros                              
long op: 25489.0 micros                              
long op: 22245.0 micros                              
long op: 44105.0 micros                              
long op: 29821.0 micros                              
long op: 26246.0 micros                              
long op: 24539.0 micros                              
long op: 20677.0 micros                              
long op: 24552.0 micros                              
long op: 36533.0 micros                              
long op: 30058.0 micros                              
long op: 24601.0 micros                              
long op: 27516.0 micros                              
long op: 20159.0 micros                              
long op: 20924.0 micros                              
long op: 25972.0 micros                              
long op: 24800.0 micros                              
long op: 24071.0 micros                              
long op: 26593.0 micros                              
long op: 20138.0 micros                              
long op: 26253.0 micros                              
long op: 33225.0 micros                              
long op: 23440.0 micros                              
long op: 28557.0 micros                              
long op: 23438.0 micros                              
long op: 25677.0 micros                              
long op: 25806.0 micros                              
long op: 26014.0 micros                              
long op: 30143.0 micros                              
long op: 29073.0 micros                              
long op: 35183.0 micros                              
long op: 24496.0 micros                              
long op: 20440.0 micros                              
long op: 24455.0 micros                              
long op: 43543.0 micros                              
long op: 42416.0 micros                              
long op: 21566.0 micros                              
long op: 22489.0 micros                              
long op: 27444.0 micros                              
long op: 21201.0 micros                              
long op: 28349.0 micros                              
long op: 44480.0 micros                              
long op: 24633.0 micros                              
long op: 28354.0 micros                              
long op: 27768.0 micros                              
long op: 40100.0 micros                              
long op: 21568.0 micros                              
long op: 24932.0 micros                              
long op: 23766.0 micros                              
long op: 20936.0 micros                              
long op: 23839.0 micros                              
long op: 21154.0 micros                              
long op: 37783.0 micros                              
long op: 23909.0 micros                              
long op: 25824.0 micros                              
long op: 25338.0 micros                              
long op: 41061.0 micros                              
long op: 36854.0 micros                              
long op: 23192.0 micros                              
long op: 22887.0 micros                              
long op: 28560.0 micros                              
long op: 23973.0 micros                              
long op: 26948.0 micros                              
long op: 23549.0 micros                              
long op: 23319.0 micros                              
long op: 29745.0 micros                              
long op: 38121.0 micros                              
long op: 23789.0 micros                              
long op: 22039.0 micros                              
long op: 26085.0 micros                              
long op: 27844.0 micros                              
long op: 21623.0 micros                              
long op: 44287.0 micros                              
long op: 24720.0 micros                              
long op: 21879.0 micros                              
long op: 29508.0 micros                              
long op: 23019.0 micros                              
long op: 24870.0 micros                              
long op: 22574.0 micros                              
long op: 28422.0 micros                              
long op: 25298.0 micros                              
long op: 21821.0 micros                              
long op: 26140.0 micros                              
long op: 44200.0 micros                              
long op: 29209.0 micros                              
long op: 33926.0 micros                              
long op: 23144.0 micros                              
long op: 26167.0 micros                              
long op: 26641.0 micros                              
long op: 22115.0 micros                              
long op: 20754.0 micros                              
long op: 22209.0 micros                              
long op: 20470.0 micros                              
long op: 41274.0 micros                              
long op: 23027.0 micros                              
long op: 20397.0 micros                              
long op: 24336.0 micros                              
long op: 33374.0 micros                              
long op: 23079.0 micros                              
long op: 21241.0 micros                              
long op: 30002.0 micros                              
long op: 21285.0 micros                              
long op: 42160.0 micros                              
long op: 24305.0 micros                              
long op: 28265.0 micros                              
long op: 21168.0 micros                              
long op: 25477.0 micros                              
long op: 27530.0 micros                              
long op: 34007.0 micros                              
long op: 20562.0 micros                              
long op: 21339.0 micros                              
long op: 167853.0 micros                              
long op: 67273.0 micros                              
long op: 45435.0 micros                              
long op: 338385.0 micros                              
long op: 317901.0 micros                              
long op: 247933.0 micros                              
long op: 88171.0 micros                              
long op: 61065.0 micros                              
long op: 81416.0 micros                              
long op: 106236.0 micros                              
long op: 319428.0 micros                              
long op: 153143.0 micros                              
long op: 87498.0 micros                              
... finished 4000 ops                              
long op: 32781.0 micros                              
long op: 41661.0 micros                              
long op: 24054.0 micros                              
long op: 20396.0 micros                              
long op: 27856.0 micros                              
long op: 32189.0 micros                              
long op: 23901.0 micros                              
long op: 31190.0 micros                              
long op: 43839.0 micros                              
long op: 25262.0 micros                              
long op: 25968.0 micros                              
long op: 21652.0 micros                              
long op: 25314.0 micros                              
long op: 28055.0 micros                              
long op: 27560.0 micros                              
long op: 22131.0 micros                              
long op: 23223.0 micros                              
long op: 45545.0 micros                              
long op: 22677.0 micros                              
long op: 32629.0 micros                              
long op: 28989.0 micros                              
long op: 35346.0 micros                              
long op: 21245.0 micros                              
long op: 26286.0 micros                              
long op: 27227.0 micros                              
long op: 23047.0 micros                              
long op: 23297.0 micros                              
long op: 29380.0 micros                              
long op: 28179.0 micros                              
long op: 24696.0 micros                              
long op: 27913.0 micros                              
long op: 22881.0 micros                              
long op: 28046.0 micros                              
long op: 21231.0 micros                              
long op: 22757.0 micros                              
long op: 27980.0 micros                              
long op: 30974.0 micros                              
long op: 21909.0 micros                              
long op: 23516.0 micros                              
long op: 22990.0 micros                              
long op: 22673.0 micros                              
long op: 46758.0 micros                              
long op: 25063.0 micros                              
long op: 28273.0 micros                              
long op: 20070.0 micros                              
long op: 29508.0 micros                              
long op: 26317.0 micros                              
long op: 22795.0 micros                              
long op: 26861.0 micros                              
long op: 29613.0 micros                              
long op: 23059.0 micros                              
long op: 20310.0 micros                              
long op: 24187.0 micros                              
long op: 33007.0 micros                              
long op: 27918.0 micros                              
long op: 20442.0 micros                              
long op: 27070.0 micros                              
long op: 25246.0 micros                              
long op: 20998.0 micros                              
long op: 40085.0 micros                              
long op: 28630.0 micros                              
long op: 26049.0 micros                              
long op: 30890.0 micros                              
long op: 26707.0 micros                              
long op: 31853.0 micros                              
long op: 20937.0 micros                              
long op: 28672.0 micros                              
long op: 37917.0 micros                              
long op: 23971.0 micros                              
long op: 26815.0 micros                              
long op: 30836.0 micros                              
long op: 28085.0 micros                              
long op: 20815.0 micros                              
long op: 23388.0 micros                              
long op: 23620.0 micros                              
long op: 32778.0 micros                              
long op: 23178.0 micros                              
long op: 20810.0 micros                              
long op: 25264.0 micros                              
long op: 30231.0 micros                              
long op: 22012.0 micros                              
long op: 30302.0 micros                              
long op: 26893.0 micros                              
long op: 23643.0 micros                              
long op: 34649.0 micros                              
long op: 26156.0 micros                              
long op: 20117.0 micros                              
long op: 20593.0 micros                              
long op: 20443.0 micros                              
long op: 27177.0 micros                              
long op: 23493.0 micros                              
long op: 34369.0 micros                              
long op: 26559.0 micros                              
long op: 22521.0 micros                              
long op: 23832.0 micros                              
long op: 34068.0 micros                              
long op: 23344.0 micros                              
long op: 27896.0 micros                              
long op: 24029.0 micros                              
long op: 24079.0 micros                              
long op: 28755.0 micros                              
long op: 46650.0 micros                              
long op: 25218.0 micros                              
long op: 21284.0 micros                              
long op: 31001.0 micros                              
long op: 35609.0 micros                              
long op: 23707.0 micros                              
long op: 25241.0 micros                              
long op: 25271.0 micros                              
long op: 24828.0 micros                              
long op: 20185.0 micros                              
long op: 44686.0 micros                              
long op: 28358.0 micros                              
long op: 24168.0 micros                              
long op: 25660.0 micros                              
long op: 23020.0 micros                              
long op: 22304.0 micros                              
long op: 29789.0 micros                              
long op: 27508.0 micros                              
long op: 26834.0 micros                              
long op: 161709.0 micros                              
long op: 92201.0 micros                              
long op: 21649.0 micros                              
... finished 4500 ops                              
long op: 24702.0 micros                              
long op: 301117.0 micros                              
long op: 316643.0 micros                              
long op: 297769.0 micros                              
long op: 143960.0 micros                              
long op: 106983.0 micros                              
long op: 53552.0 micros                              
long op: 160098.0 micros                              
long op: 122243.0 micros                              
long op: 117200.0 micros                              
long op: 108198.0 micros                              
long op: 30997.0 micros                              
long op: 26064.0 micros                              
long op: 24319.0 micros                              
long op: 25660.0 micros                              
long op: 20129.0 micros                              
long op: 21318.0 micros                              
long op: 28161.0 micros                              
long op: 31233.0 micros                              
long op: 27848.0 micros                              
long op: 31931.0 micros                              
long op: 20992.0 micros                              
long op: 22256.0 micros                              
long op: 27026.0 micros                              
long op: 29068.0 micros                              
long op: 22587.0 micros                              
long op: 27061.0 micros                              
long op: 25991.0 micros                              
long op: 22350.0 micros                              
long op: 24287.0 micros                              
long op: 23860.0 micros                              
long op: 61443.0 micros                              
long op: 29933.0 micros                              
