LevelDB:    version 1.5
Date:       Thu Dec  6 23:00:31 2012
CPU:        1 * Intel(R) Xeon(TM) CPU 2.80GHz
CPUCache:   2048 KB
long op: 22690.0 micros                              
long op: 20518.0 micros                              
long op: 31215.0 micros                              
long op: 20795.0 micros                              
long op: 26500.0 micros                              
long op: 20024.0 micros                              
long op: 30921.0 micros                              
long op: 29885.0 micros                              
long op: 22139.0 micros                              
long op: 28983.0 micros                              
long op: 24124.0 micros                              
long op: 24332.0 micros                              
long op: 21839.0 micros                              
long op: 20722.0 micros                              
long op: 22513.0 micros                              
long op: 20671.0 micros                              
long op: 25383.0 micros                              
long op: 31022.0 micros                              
long op: 22206.0 micros                              
long op: 263540.0 micros                              
long op: 383291.0 micros                              
long op: 548923.0 micros                              
long op: 253927.0 micros                              
long op: 135372.0 micros                              
long op: 367480.0 micros                              
long op: 216870.0 micros                              
long op: 26192.0 micros                              
long op: 20736.0 micros                              
long op: 22865.0 micros                              
long op: 28456.0 micros                              
long op: 29103.0 micros                              
long op: 25705.0 micros                              
long op: 29248.0 micros                              
long op: 31846.0 micros                              
long op: 24280.0 micros                              
long op: 21554.0 micros                              
long op: 23465.0 micros                              
long op: 30635.0 micros                              
long op: 28617.0 micros                              
long op: 28329.0 micros                              
long op: 26492.0 micros                              
long op: 21704.0 micros                              
long op: 30296.0 micros                              
long op: 21957.0 micros                              
long op: 28224.0 micros                              
long op: 26409.0 micros                              
long op: 21577.0 micros                              
long op: 20268.0 micros                              
long op: 20403.0 micros                              
long op: 22119.0 micros                              
long op: 23462.0 micros                              
long op: 30974.0 micros                              
long op: 22431.0 micros                              
long op: 27587.0 micros                              
long op: 20167.0 micros                              
long op: 30143.0 micros                              
long op: 20993.0 micros                              
long op: 21620.0 micros                              
long op: 23600.0 micros                              
long op: 28478.0 micros                              
long op: 22022.0 micros                              
long op: 29247.0 micros                              
... finished 2500 ops                              
long op: 29767.0 micros                              
long op: 21630.0 micros                              
long op: 20373.0 micros                              
long op: 20479.0 micros                              
long op: 23915.0 micros                              
long op: 24532.0 micros                              
long op: 25514.0 micros                              
long op: 20916.0 micros                              
long op: 21616.0 micros                              
long op: 29760.0 micros                              
long op: 21099.0 micros                              
long op: 25647.0 micros                              
long op: 29406.0 micros                              
long op: 29723.0 micros                              
long op: 27288.0 micros                              
long op: 27696.0 micros                              
long op: 25612.0 micros                              
long op: 22099.0 micros                              
long op: 34175.0 micros                              
long op: 24186.0 micros                              
long op: 22383.0 micros                              
long op: 20286.0 micros                              
long op: 27255.0 micros                              
long op: 27751.0 micros                              
long op: 20340.0 micros                              
long op: 20792.0 micros                              
long op: 26104.0 micros                              
long op: 24812.0 micros                              
long op: 25110.0 micros                              
long op: 33641.0 micros                              
long op: 27548.0 micros                              
long op: 22861.0 micros                              
long op: 24019.0 micros                              
long op: 22682.0 micros                              
long op: 24836.0 micros                              
long op: 28106.0 micros                              
long op: 29874.0 micros                              
long op: 27106.0 micros                              
long op: 22722.0 micros                              
long op: 27913.0 micros                              
long op: 25325.0 micros                              
long op: 26433.0 micros                              
long op: 26028.0 micros                              
long op: 21902.0 micros                              
long op: 28653.0 micros                              
long op: 27800.0 micros                              
long op: 21874.0 micros                              
long op: 20217.0 micros                              
long op: 20017.0 micros                              
long op: 20230.0 micros                              
long op: 23495.0 micros                              
long op: 20087.0 micros                              
long op: 24501.0 micros                              
long op: 25608.0 micros                              
long op: 23096.0 micros                              
long op: 26662.0 micros                              
long op: 24170.0 micros                              
long op: 23792.0 micros                              
long op: 27715.0 micros                              
long op: 30667.0 micros                              
long op: 21669.0 micros                              
long op: 30684.0 micros                              
long op: 33827.0 micros                              
long op: 21688.0 micros                              
long op: 26544.0 micros                              
long op: 30258.0 micros                              
long op: 26060.0 micros                              
long op: 21718.0 micros                              
long op: 21313.0 micros                              
long op: 31017.0 micros                              
long op: 27186.0 micros                              
long op: 30114.0 micros                              
long op: 22596.0 micros                              
long op: 31309.0 micros                              
long op: 23174.0 micros                              
long op: 32400.0 micros                              
long op: 21855.0 micros                              
long op: 30149.0 micros                              
long op: 20882.0 micros                              
long op: 23407.0 micros                              
long op: 28586.0 micros                              
long op: 26945.0 micros                              
long op: 32511.0 micros                              
long op: 26166.0 micros                              
long op: 25501.0 micros                              
long op: 20783.0 micros                              
long op: 25294.0 micros                              
long op: 28224.0 micros                              
long op: 28506.0 micros                              
long op: 24824.0 micros                              
long op: 26681.0 micros                              
long op: 20939.0 micros                              
long op: 20598.0 micros                              
long op: 21920.0 micros                              
long op: 23098.0 micros                              
long op: 20611.0 micros                              
long op: 31997.0 micros                              
long op: 26641.0 micros                              
long op: 27080.0 micros                              
long op: 21730.0 micros                              
long op: 22804.0 micros                              
long op: 47510.0 micros                              
long op: 323148.0 micros                              
long op: 351884.0 micros                              
long op: 537961.0 micros                              
long op: 178932.0 micros                              
long op: 419664.0 micros                              
long op: 304181.0 micros                              
long op: 168027.0 micros                              
long op: 21714.0 micros                              
long op: 26792.0 micros                              
long op: 28402.0 micros                              
long op: 29269.0 micros                              
long op: 22861.0 micros                              
long op: 26887.0 micros                              
long op: 26588.0 micros                              
long op: 21350.0 micros                              
long op: 21929.0 micros                              
long op: 29992.0 micros                              
long op: 25812.0 micros                              
long op: 27321.0 micros                              
long op: 28365.0 micros                              
long op: 23603.0 micros                              
long op: 26641.0 micros                              
long op: 27988.0 micros                              
long op: 26623.0 micros                              
long op: 21132.0 micros                              
long op: 21408.0 micros                              
long op: 21080.0 micros                              
long op: 20033.0 micros                              
long op: 22600.0 micros                              
long op: 23643.0 micros                              
long op: 20253.0 micros                              
long op: 23300.0 micros                              
long op: 27052.0 micros                              
long op: 27043.0 micros                              
long op: 27643.0 micros                              
long op: 21155.0 micros                              
long op: 22176.0 micros                              
long op: 23987.0 micros                              
long op: 27268.0 micros                              
long op: 31769.0 micros                              
long op: 22404.0 micros                              
long op: 23113.0 micros                              
long op: 25868.0 micros                              
long op: 21839.0 micros                              
long op: 28341.0 micros                              
long op: 25254.0 micros                              
long op: 22335.0 micros                              
long op: 20668.0 micros                              
long op: 22970.0 micros                              
long op: 21614.0 micros                              
long op: 22980.0 micros                              
long op: 28229.0 micros                              
long op: 27909.0 micros                              
long op: 29186.0 micros                              
long op: 26639.0 micros                              
long op: 26528.0 micros                              
long op: 23820.0 micros                              
long op: 27842.0 micros                              
... finished 3000 ops                              
long op: 27051.0 micros                              
long op: 23584.0 micros                              
long op: 20481.0 micros                              
long op: 21700.0 micros                              
long op: 20285.0 micros                              
long op: 25152.0 micros                              
long op: 25854.0 micros                              
long op: 25443.0 micros                              
long op: 30108.0 micros                              
long op: 21674.0 micros                              
long op: 20260.0 micros                              
long op: 23728.0 micros                              
long op: 20617.0 micros                              
long op: 24397.0 micros                              
long op: 24610.0 micros                              
long op: 24922.0 micros                              
long op: 24470.0 micros                              
long op: 22413.0 micros                              
long op: 21662.0 micros                              
long op: 28410.0 micros                              
long op: 30654.0 micros                              
long op: 27851.0 micros                              
long op: 22467.0 micros                              
long op: 32930.0 micros                              
long op: 26743.0 micros                              
long op: 26708.0 micros                              
long op: 30222.0 micros                              
long op: 20189.0 micros                              
long op: 21417.0 micros                              
long op: 21603.0 micros                              
long op: 22681.0 micros                              
long op: 33984.0 micros                              
long op: 20899.0 micros                              
long op: 31683.0 micros                              
long op: 28064.0 micros                              
long op: 26966.0 micros                              
long op: 21444.0 micros                              
long op: 20435.0 micros                              
long op: 20680.0 micros                              
long op: 25112.0 micros                              
long op: 20467.0 micros                              
long op: 24346.0 micros                              
long op: 26065.0 micros                              
long op: 20035.0 micros                              
long op: 22950.0 micros                              
long op: 24339.0 micros                              
long op: 30063.0 micros                              
long op: 31157.0 micros                              
long op: 21026.0 micros                              
long op: 25566.0 micros                              
long op: 26572.0 micros                              
long op: 29986.0 micros                              
long op: 26459.0 micros                              
long op: 22480.0 micros                              
long op: 28547.0 micros                              
long op: 25177.0 micros                              
long op: 22045.0 micros                              
long op: 29224.0 micros                              
long op: 26170.0 micros                              
long op: 24735.0 micros                              
long op: 25895.0 micros                              
long op: 21768.0 micros                              
long op: 20194.0 micros                              
long op: 20951.0 micros                              
long op: 25356.0 micros                              
long op: 28143.0 micros                              
long op: 26244.0 micros                              
long op: 30804.0 micros                              
long op: 26515.0 micros                              
long op: 24366.0 micros                              
long op: 27254.0 micros                              
long op: 29718.0 micros                              
long op: 21714.0 micros                              
long op: 32173.0 micros                              
long op: 23964.0 micros                              
long op: 20336.0 micros                              
long op: 25143.0 micros                              
long op: 22969.0 micros                              
long op: 31110.0 micros                              
long op: 28784.0 micros                              
long op: 23699.0 micros                              
long op: 21378.0 micros                              
long op: 20393.0 micros                              
long op: 24709.0 micros                              
long op: 28599.0 micros                              
long op: 37651.0 micros                              
long op: 30688.0 micros                              
long op: 28840.0 micros                              
long op: 24111.0 micros                              
long op: 23906.0 micros                              
long op: 20549.0 micros                              
long op: 31229.0 micros                              
long op: 35872.0 micros                              
long op: 624973.0 micros                              
long op: 613661.0 micros                              
long op: 197271.0 micros                              
long op: 367379.0 micros                              
long op: 361249.0 micros                              
long op: 47847.0 micros                              
long op: 26972.0 micros                              
long op: 22117.0 micros                              
long op: 23691.0 micros                              
long op: 24368.0 micros                              
long op: 27289.0 micros                              
long op: 25392.0 micros                              
long op: 24421.0 micros                              
long op: 20938.0 micros                              
long op: 28394.0 micros                              
long op: 20577.0 micros                              
long op: 21631.0 micros                              
long op: 22873.0 micros                              
long op: 24350.0 micros                              
long op: 25159.0 micros                              
long op: 25847.0 micros                              
long op: 22538.0 micros                              
long op: 25786.0 micros                              
long op: 24336.0 micros                              
long op: 22383.0 micros                              
long op: 28888.0 micros                              
long op: 27410.0 micros                              
long op: 31073.0 micros                              
long op: 23555.0 micros                              
long op: 23864.0 micros                              
long op: 24966.0 micros                              
long op: 25766.0 micros                              
long op: 20914.0 micros                              
long op: 27472.0 micros                              
long op: 20981.0 micros                              
long op: 21856.0 micros                              
long op: 24672.0 micros                              
long op: 28268.0 micros                              
long op: 24982.0 micros                              
long op: 21067.0 micros                              
long op: 23381.0 micros                              
long op: 27323.0 micros                              
long op: 20391.0 micros                              
long op: 29239.0 micros                              
long op: 22051.0 micros                              
long op: 20745.0 micros                              
long op: 26880.0 micros                              
long op: 22535.0 micros                              
long op: 34583.0 micros                              
long op: 28469.0 micros                              
long op: 24268.0 micros                              
long op: 21345.0 micros                              
long op: 26880.0 micros                              
long op: 23199.0 micros                              
long op: 20006.0 micros                              
long op: 29614.0 micros                              
long op: 28149.0 micros                              
long op: 26035.0 micros                              
long op: 31465.0 micros                              
long op: 29896.0 micros                              
... finished 3500 ops                              
long op: 27184.0 micros                              
long op: 21427.0 micros                              
long op: 23638.0 micros                              
long op: 31336.0 micros                              
long op: 29127.0 micros                              
long op: 23526.0 micros                              
long op: 20765.0 micros                              
long op: 27596.0 micros                              
long op: 25458.0 micros                              
long op: 25151.0 micros                              
long op: 27000.0 micros                              
long op: 31977.0 micros                              
long op: 25501.0 micros                              
long op: 32032.0 micros                              
long op: 22752.0 micros                              
long op: 31376.0 micros                              
long op: 22337.0 micros                              
long op: 23732.0 micros                              
long op: 26264.0 micros                              
long op: 28903.0 micros                              
long op: 24301.0 micros                              
long op: 22572.0 micros                              
long op: 27764.0 micros                              
long op: 30301.0 micros                              
long op: 24499.0 micros                              
long op: 28300.0 micros                              
long op: 24373.0 micros                              
long op: 20409.0 micros                              
long op: 24877.0 micros                              
long op: 32334.0 micros                              
long op: 22785.0 micros                              
long op: 25196.0 micros                              
long op: 32670.0 micros                              
long op: 20349.0 micros                              
long op: 27074.0 micros                              
long op: 21686.0 micros                              
long op: 26197.0 micros                              
long op: 22780.0 micros                              
long op: 23717.0 micros                              
long op: 24786.0 micros                              
long op: 30302.0 micros                              
long op: 29202.0 micros                              
long op: 20234.0 micros                              
long op: 20830.0 micros                              
long op: 22939.0 micros                              
long op: 25842.0 micros                              
long op: 28681.0 micros                              
long op: 24199.0 micros                              
long op: 22756.0 micros                              
long op: 23048.0 micros                              
long op: 22788.0 micros                              
long op: 25914.0 micros                              
long op: 30473.0 micros                              
long op: 29660.0 micros                              
long op: 31373.0 micros                              
long op: 31452.0 micros                              
long op: 33463.0 micros                              
long op: 26963.0 micros                              
long op: 28394.0 micros                              
long op: 22852.0 micros                              
long op: 22175.0 micros                              
long op: 21862.0 micros                              
long op: 25272.0 micros                              
long op: 27225.0 micros                              
long op: 29131.0 micros                              
long op: 22302.0 micros                              
long op: 20138.0 micros                              
long op: 29111.0 micros                              
long op: 22824.0 micros                              
long op: 29455.0 micros                              
long op: 29688.0 micros                              
long op: 637320.0 micros                              
long op: 505657.0 micros                              
long op: 269408.0 micros                              
long op: 147945.0 micros                              
long op: 425882.0 micros                              
long op: 159726.0 micros                              
long op: 23064.0 micros                              
long op: 24861.0 micros                              
long op: 31822.0 micros                              
long op: 25447.0 micros                              
long op: 28718.0 micros                              
long op: 23929.0 micros                              
long op: 30951.0 micros                              
long op: 24853.0 micros                              
long op: 24357.0 micros                              
long op: 25527.0 micros                              
long op: 31773.0 micros                              
long op: 21219.0 micros                              
long op: 27545.0 micros                              
long op: 24906.0 micros                              
long op: 28393.0 micros                              
long op: 22231.0 micros                              
long op: 25511.0 micros                              
long op: 24106.0 micros                              
long op: 21508.0 micros                              
long op: 20955.0 micros                              
long op: 28526.0 micros                              
long op: 21816.0 micros                              
long op: 23758.0 micros                              
long op: 32905.0 micros                              
long op: 29955.0 micros                              
long op: 26316.0 micros                              
long op: 23450.0 micros                              
long op: 27839.0 micros                              
long op: 29571.0 micros                              
long op: 25483.0 micros                              
long op: 22041.0 micros                              
long op: 27346.0 micros                              
long op: 29048.0 micros                              
long op: 28939.0 micros                              
long op: 20571.0 micros                              
long op: 20449.0 micros                              
long op: 25805.0 micros                              
long op: 22026.0 micros                              
long op: 26615.0 micros                              
long op: 29330.0 micros                              
long op: 22873.0 micros                              
long op: 28348.0 micros                              
long op: 31299.0 micros                              
long op: 26528.0 micros                              
long op: 28826.0 micros                              
long op: 20573.0 micros                              
long op: 20555.0 micros                              
long op: 27690.0 micros                              
long op: 28257.0 micros                              
long op: 22135.0 micros                              
long op: 29035.0 micros                              
long op: 24633.0 micros                              
long op: 21390.0 micros                              
long op: 31152.0 micros                              
long op: 22176.0 micros                              
long op: 21142.0 micros                              
long op: 31803.0 micros                              
long op: 20746.0 micros                              
long op: 26938.0 micros                              
... finished 4000 ops                              
long op: 25271.0 micros                              
long op: 21459.0 micros                              
long op: 28206.0 micros                              
long op: 26174.0 micros                              
long op: 29384.0 micros                              
long op: 21234.0 micros                              
long op: 22056.0 micros                              
long op: 21115.0 micros                              
long op: 27353.0 micros                              
long op: 21139.0 micros                              
long op: 31232.0 micros                              
long op: 20318.0 micros                              
long op: 20479.0 micros                              
long op: 21191.0 micros                              
long op: 20525.0 micros                              
long op: 25798.0 micros                              
long op: 25995.0 micros                              
long op: 25888.0 micros                              
long op: 28951.0 micros                              
long op: 21708.0 micros                              
long op: 27812.0 micros                              
long op: 29625.0 micros                              
long op: 31736.0 micros                              
long op: 34348.0 micros                              
long op: 26413.0 micros                              
long op: 28292.0 micros                              
long op: 22163.0 micros                              
long op: 21281.0 micros                              
long op: 20646.0 micros                              
long op: 28334.0 micros                              
long op: 20785.0 micros                              
long op: 20032.0 micros                              
long op: 24390.0 micros                              
long op: 20252.0 micros                              
long op: 28789.0 micros                              
long op: 20025.0 micros                              
long op: 23033.0 micros                              
long op: 20948.0 micros                              
long op: 21282.0 micros                              
long op: 21661.0 micros                              
long op: 26071.0 micros                              
long op: 21945.0 micros                              
long op: 21143.0 micros                              
long op: 25662.0 micros                              
long op: 20973.0 micros                              
long op: 25244.0 micros                              
long op: 25402.0 micros                              
long op: 25858.0 micros                              
long op: 32036.0 micros                              
long op: 21806.0 micros                              
long op: 21626.0 micros                              
long op: 26725.0 micros                              
long op: 28572.0 micros                              
long op: 24411.0 micros                              
long op: 23145.0 micros                              
long op: 28480.0 micros                              
long op: 26276.0 micros                              
long op: 21875.0 micros                              
long op: 24703.0 micros                              
long op: 24166.0 micros                              
long op: 24111.0 micros                              
long op: 28492.0 micros                              
long op: 25778.0 micros                              
long op: 27755.0 micros                              
long op: 23379.0 micros                              
long op: 20407.0 micros                              
long op: 22585.0 micros                              
long op: 27313.0 micros                              
long op: 314054.0 micros                              
long op: 342355.0 micros                              
long op: 616279.0 micros                              
long op: 210599.0 micros                              
long op: 134826.0 micros                              
long op: 427957.0 micros                              
long op: 170366.0 micros                              
long op: 25114.0 micros                              
long op: 28034.0 micros                              
long op: 20459.0 micros                              
long op: 24094.0 micros                              
long op: 29432.0 micros                              
long op: 22787.0 micros                              
long op: 21162.0 micros                              
long op: 25575.0 micros                              
long op: 22412.0 micros                              
long op: 25059.0 micros                              
long op: 30640.0 micros                              
long op: 28690.0 micros                              
long op: 20467.0 micros                              
long op: 20299.0 micros                              
long op: 20250.0 micros                              
long op: 22691.0 micros                              
long op: 32418.0 micros                              
long op: 21123.0 micros                              
long op: 21216.0 micros                              
long op: 20662.0 micros                              
long op: 25329.0 micros                              
long op: 30995.0 micros                              
long op: 33216.0 micros                              
long op: 32653.0 micros                              
long op: 27008.0 micros                              
long op: 20557.0 micros                              
long op: 21796.0 micros                              
long op: 24610.0 micros                              
long op: 22995.0 micros                              
long op: 20255.0 micros                              
long op: 23819.0 micros                              
long op: 24973.0 micros                              
long op: 20285.0 micros                              
long op: 24656.0 micros                              
long op: 24810.0 micros                              
long op: 28192.0 micros                              
long op: 27074.0 micros                              
long op: 26044.0 micros                              
long op: 22116.0 micros                              
long op: 23595.0 micros                              
long op: 21069.0 micros                              
long op: 22394.0 micros                              
long op: 22574.0 micros                              
long op: 25667.0 micros                              
long op: 25522.0 micros                              
long op: 21079.0 micros                              
long op: 21271.0 micros                              
long op: 22073.0 micros                              
long op: 27732.0 micros                              
... finished 4500 ops                              
long op: 21733.0 micros                              
long op: 29486.0 micros                              
long op: 25420.0 micros                              
long op: 27672.0 micros                              
long op: 27357.0 micros                              
long op: 28883.0 micros                              
long op: 20352.0 micros                              
long op: 23679.0 micros                              
long op: 31080.0 micros                              
long op: 37724.0 micros                              
long op: 28211.0 micros                              
long op: 31219.0 micros                              
long op: 28023.0 micros                              
long op: 27168.0 micros                              
long op: 30563.0 micros                              
long op: 21260.0 micros                              
long op: 25748.0 micros                              
long op: 23280.0 micros                              
long op: 24213.0 micros                              
long op: 21473.0 micros                              
long op: 25935.0 micros                              
long op: 26002.0 micros                              
long op: 27470.0 micros                              
long op: 21978.0 micros                              
long op: 22588.0 micros                              
long op: 29929.0 micros                              
long op: 26377.0 micros                              
long op: 28452.0 micros                              
long op: 27226.0 micros                              
long op: 21131.0 micros                              
long op: 35111.0 micros                              
long op: 27220.0 micros                              
long op: 22622.0 micros                              
long op: 23877.0 micros                              
long op: 20005.0 micros                              
long op: 30882.0 micros                              
long op: 21363.0 micros                              
long op: 32754.0 micros                              
long op: 20111.0 micros                              
long op: 21031.0 micros                              
long op: 22302.0 micros                              
long op: 22801.0 micros                              
long op: 28938.0 micros                              
long op: 26628.0 micros                              
long op: 27282.0 micros                              
long op: 29338.0 micros                              
long op: 27452.0 micros                              
long op: 20710.0 micros                              
long op: 23146.0 micros                              
long op: 20091.0 micros                              
long op: 21880.0 micros                              
long op: 35368.0 micros                              
long op: 23503.0 micros                              
long op: 21677.0 micros                              
long op: 26408.0 micros                              
long op: 20569.0 micros                              
long op: 22915.0 micros                              
long op: 23362.0 micros                              
long op: 26958.0 micros                              
long op: 26859.0 micros                              
long op: 26259.0 micros                              
long op: 28142.0 micros                              
long op: 32101.0 micros                              
long op: 23009.0 micros                              
long op: 25520.0 micros                              
long op: 23493.0 micros                              
long op: 20991.0 micros                              
long op: 21047.0 micros                              
long op: 21466.0 micros                              
long op: 25671.0 micros                              
long op: 39010.0 micros                              
long op: 284924.0 micros                              
long op: 401398.0 micros                              
long op: 632080.0 micros                              
long op: 215371.0 micros                              
long op: 388315.0 micros                              
long op: 283899.0 micros                              
long op: 95803.0 micros                              
long op: 25999.0 micros                              
long op: 22008.0 micros                              
long op: 28446.0 micros                              
long op: 20836.0 micros                              
long op: 38566.0 micros                              
long op: 30403.0 micros                              
long op: 21656.0 micros                              
long op: 28622.0 micros                              
long op: 29283.0 micros                              
long op: 23730.0 micros                              
long op: 20772.0 micros                              
long op: 22660.0 micros                              
long op: 20494.0 micros                              
long op: 27355.0 micros                              
long op: 23073.0 micros                              
long op: 21812.0 micros                              
long op: 23043.0 micros                              
long op: 32193.0 micros                              
long op: 25530.0 micros                              
long op: 22458.0 micros                              
long op: 29327.0 micros                              
long op: 27449.0 micros                              
long op: 21408.0 micros                              
long op: 28820.0 micros                              
long op: 21173.0 micros                              
long op: 26863.0 micros                              
long op: 28619.0 micros                              
long op: 21543.0 micros                              
long op: 21265.0 micros                              
long op: 30908.0 micros                              
long op: 31490.0 micros                              
long op: 28250.0 micros                              
long op: 28865.0 micros                              
long op: 21572.0 micros                              
long op: 28223.0 micros                              
long op: 28945.0 micros                              
long op: 27466.0 micros                              
long op: 26658.0 micros                              
long op: 20943.0 micros                              
long op: 24681.0 micros                              
long op: 26726.0 micros                              
long op: 20731.0 micros                              
long op: 23087.0 micros                              
long op: 20107.0 micros                              
long op: 30794.0 micros                              
long op: 31919.0 micros                              
long op: 29495.0 micros                              
long op: 24931.0 micros                              
... finished 5000 ops                              
long op: 25433.0 micros                              
long op: 26089.0 micros                              
long op: 24594.0 micros                              
long op: 21038.0 micros                              
long op: 21653.0 micros                              
long op: 24837.0 micros                              
long op: 20732.0 micros                              
long op: 23654.0 micros                              
long op: 23434.0 micros                              
long op: 30870.0 micros                              
long op: 24571.0 micros                              
long op: 24866.0 micros                              
long op: 24381.0 micros                              
long op: 20143.0 micros                              
long op: 25315.0 micros                              
long op: 22310.0 micros                              
long op: 20873.0 micros                              
long op: 39096.0 micros                              
long op: 26175.0 micros                              
long op: 20781.0 micros                              
long op: 26369.0 micros                              
long op: 20183.0 micros                              
long op: 20474.0 micros                              
long op: 21608.0 micros                              
long op: 20856.0 micros                              
long op: 21772.0 micros                              
long op: 32958.0 micros                              
long op: 23420.0 micros                              
long op: 22057.0 micros                              
long op: 22051.0 micros                              
long op: 20330.0 micros                              
long op: 21029.0 micros                              
long op: 28612.0 micros                              
long op: 23394.0 micros                              
long op: 24185.0 micros                              
long op: 25449.0 micros                              
long op: 24179.0 micros                              
long op: 24125.0 micros                              
long op: 27038.0 micros                              
long op: 21957.0 micros                              
long op: 29916.0 micros                              
long op: 22192.0 micros                              
long op: 24744.0 micros                              
long op: 20436.0 micros                              
long op: 30399.0 micros                              
long op: 20047.0 micros                              
long op: 25565.0 micros                              
long op: 20670.0 micros                              
long op: 22403.0 micros                              
long op: 21330.0 micros                              
long op: 30183.0 micros                              
long op: 33586.0 micros                              
long op: 24175.0 micros                              
long op: 22110.0 micros                              
long op: 28158.0 micros                              
long op: 21190.0 micros                              
long op: 24556.0 micros                              
long op: 23110.0 micros                              
long op: 26222.0 micros                              
long op: 30974.0 micros                              
long op: 21287.0 micros                              
long op: 31706.0 micros                              
long op: 27882.0 micros                              
long op: 20276.0 micros                              
long op: 21450.0 micros                              
long op: 25573.0 micros                              
