LevelDB:    version 1.5
Date:       Sun Dec  2 23:11:02 2012
CPU:        1 * Intel(R) Xeon(TM) CPU 2.80GHz
CPUCache:   2048 KB
long op: 88647.0 micros                              
long op: 29971.0 micros                              
long op: 27173.0 micros                              
long op: 23961.0 micros                              
long op: 27904.0 micros                              
long op: 23234.0 micros                              
long op: 20864.0 micros                              
long op: 20340.0 micros                              
long op: 30234.0 micros                              
long op: 48031.0 micros                              
long op: 30035.0 micros                              
long op: 26399.0 micros                              
long op: 22146.0 micros                              
long op: 26900.0 micros                              
long op: 28046.0 micros                              
long op: 40644.0 micros                              
long op: 24831.0 micros                              
long op: 20855.0 micros                              
long op: 23441.0 micros                              
long op: 20819.0 micros                              
long op: 24994.0 micros                              
long op: 22559.0 micros                              
long op: 30717.0 micros                              
long op: 25989.0 micros                              
long op: 27130.0 micros                              
long op: 21220.0 micros                              
long op: 20981.0 micros                              
long op: 20265.0 micros                              
long op: 25957.0 micros                              
long op: 37985.0 micros                              
long op: 21306.0 micros                              
long op: 20437.0 micros                              
long op: 34245.0 micros                              
long op: 21056.0 micros                              
long op: 34924.0 micros                              
long op: 21282.0 micros                              
long op: 23510.0 micros                              
long op: 22031.0 micros                              
long op: 20223.0 micros                              
long op: 25679.0 micros                              
long op: 37182.0 micros                              
long op: 28499.0 micros                              
long op: 31444.0 micros                              
long op: 28413.0 micros                              
long op: 25769.0 micros                              
long op: 20422.0 micros                              
long op: 23763.0 micros                              
long op: 24731.0 micros                              
long op: 26509.0 micros                              
long op: 33395.0 micros                              
long op: 25367.0 micros                              
long op: 22423.0 micros                              
long op: 24637.0 micros                              
long op: 24355.0 micros                              
long op: 28929.0 micros                              
long op: 23441.0 micros                              
long op: 26730.0 micros                              
long op: 29024.0 micros                              
long op: 22198.0 micros                              
long op: 24214.0 micros                              
long op: 23266.0 micros                              
long op: 24450.0 micros                              
long op: 27482.0 micros                              
long op: 36803.0 micros                              
long op: 21781.0 micros                              
long op: 25713.0 micros                              
long op: 24669.0 micros                              
long op: 21058.0 micros                              
long op: 24458.0 micros                              
long op: 23316.0 micros                              
long op: 25966.0 micros                              
long op: 31167.0 micros                              
long op: 27704.0 micros                              
long op: 29089.0 micros                              
long op: 23180.0 micros                              
long op: 29193.0 micros                              
long op: 25512.0 micros                              
long op: 29784.0 micros                              
long op: 21871.0 micros                              
long op: 21553.0 micros                              
long op: 21509.0 micros                              
long op: 20305.0 micros                              
long op: 22134.0 micros                              
... finished 2000 ops                              
long op: 27291.0 micros                              
long op: 31714.0 micros                              
long op: 22640.0 micros                              
long op: 24331.0 micros                              
long op: 26038.0 micros                              
long op: 26130.0 micros                              
long op: 23793.0 micros                              
long op: 20270.0 micros                              
long op: 21320.0 micros                              
long op: 23182.0 micros                              
long op: 26232.0 micros                              
long op: 27429.0 micros                              
long op: 25633.0 micros                              
long op: 20843.0 micros                              
long op: 26056.0 micros                              
long op: 25476.0 micros                              
long op: 24498.0 micros                              
long op: 21271.0 micros                              
long op: 23699.0 micros                              
long op: 26833.0 micros                              
long op: 30736.0 micros                              
long op: 24787.0 micros                              
long op: 26027.0 micros                              
long op: 28702.0 micros                              
long op: 21619.0 micros                              
long op: 38824.0 micros                              
long op: 30357.0 micros                              
long op: 27048.0 micros                              
long op: 41795.0 micros                              
long op: 26902.0 micros                              
long op: 23965.0 micros                              
long op: 24927.0 micros                              
long op: 28941.0 micros                              
long op: 27960.0 micros                              
long op: 30825.0 micros                              
long op: 22567.0 micros                              
long op: 21203.0 micros                              
long op: 25079.0 micros                              
long op: 22462.0 micros                              
long op: 29834.0 micros                              
long op: 25766.0 micros                              
long op: 28101.0 micros                              
long op: 20058.0 micros                              
long op: 26494.0 micros                              
long op: 20081.0 micros                              
long op: 22133.0 micros                              
long op: 24191.0 micros                              
long op: 22121.0 micros                              
long op: 23711.0 micros                              
long op: 20423.0 micros                              
long op: 25750.0 micros                              
long op: 37358.0 micros                              
long op: 22788.0 micros                              
long op: 20963.0 micros                              
long op: 25985.0 micros                              
long op: 20740.0 micros                              
long op: 22549.0 micros                              
long op: 29361.0 micros                              
long op: 27725.0 micros                              
long op: 24690.0 micros                              
long op: 23906.0 micros                              
long op: 25912.0 micros                              
long op: 25511.0 micros                              
long op: 23296.0 micros                              
long op: 24480.0 micros                              
long op: 23074.0 micros                              
long op: 24637.0 micros                              
long op: 25187.0 micros                              
long op: 26990.0 micros                              
long op: 23704.0 micros                              
long op: 21951.0 micros                              
long op: 22692.0 micros                              
long op: 23298.0 micros                              
long op: 24818.0 micros                              
long op: 25308.0 micros                              
long op: 28274.0 micros                              
long op: 21148.0 micros                              
long op: 22563.0 micros                              
long op: 25260.0 micros                              
long op: 28393.0 micros                              
long op: 26554.0 micros                              
long op: 23076.0 micros                              
long op: 24154.0 micros                              
long op: 25106.0 micros                              
long op: 25985.0 micros                              
long op: 21012.0 micros                              
long op: 30486.0 micros                              
long op: 20735.0 micros                              
long op: 21480.0 micros                              
long op: 22219.0 micros                              
long op: 22622.0 micros                              
long op: 21359.0 micros                              
long op: 27818.0 micros                              
long op: 25273.0 micros                              
long op: 29131.0 micros                              
long op: 29774.0 micros                              
long op: 23328.0 micros                              
long op: 21770.0 micros                              
long op: 25822.0 micros                              
long op: 33595.0 micros                              
long op: 29388.0 micros                              
long op: 21133.0 micros                              
long op: 29474.0 micros                              
long op: 24275.0 micros                              
long op: 22827.0 micros                              
long op: 26188.0 micros                              
long op: 20161.0 micros                              
long op: 26684.0 micros                              
long op: 26143.0 micros                              
long op: 21701.0 micros                              
long op: 22819.0 micros                              
long op: 25671.0 micros                              
long op: 20195.0 micros                              
long op: 20271.0 micros                              
long op: 22572.0 micros                              
long op: 22795.0 micros                              
long op: 28145.0 micros                              
long op: 33624.0 micros                              
long op: 22620.0 micros                              
long op: 23448.0 micros                              
long op: 24493.0 micros                              
long op: 27831.0 micros                              
long op: 23961.0 micros                              
long op: 21468.0 micros                              
long op: 20124.0 micros                              
long op: 25216.0 micros                              
long op: 25157.0 micros                              
long op: 24488.0 micros                              
long op: 21610.0 micros                              
long op: 27672.0 micros                              
long op: 30546.0 micros                              
long op: 29144.0 micros                              
long op: 31288.0 micros                              
long op: 23007.0 micros                              
long op: 24411.0 micros                              
long op: 21977.0 micros                              
long op: 33852.0 micros                              
long op: 24504.0 micros                              
long op: 24710.0 micros                              
long op: 23248.0 micros                              
long op: 21675.0 micros                              
long op: 22673.0 micros                              
long op: 24981.0 micros                              
long op: 23712.0 micros                              
long op: 25155.0 micros                              
long op: 35421.0 micros                              
long op: 21735.0 micros                              
long op: 20515.0 micros                              
long op: 23250.0 micros                              
long op: 24841.0 micros                              
long op: 28776.0 micros                              
long op: 27965.0 micros                              
long op: 23681.0 micros                              
long op: 25487.0 micros                              
long op: 20553.0 micros                              
long op: 23621.0 micros                              
long op: 21619.0 micros                              
long op: 28027.0 micros                              
long op: 24043.0 micros                              
long op: 27687.0 micros                              
long op: 29876.0 micros                              
long op: 32635.0 micros                              
long op: 26663.0 micros                              
long op: 27778.0 micros                              
long op: 23506.0 micros                              
long op: 23866.0 micros                              
long op: 22712.0 micros                              
long op: 23446.0 micros                              
long op: 27361.0 micros                              
long op: 26350.0 micros                              
long op: 25547.0 micros                              
long op: 24022.0 micros                              
... finished 2500 ops                              
long op: 39346.0 micros                              
long op: 38930.0 micros                              
long op: 25858.0 micros                              
long op: 24231.0 micros                              
long op: 27479.0 micros                              
long op: 27852.0 micros                              
long op: 21735.0 micros                              
long op: 21146.0 micros                              
long op: 25792.0 micros                              
long op: 33160.0 micros                              
long op: 30101.0 micros                              
long op: 25531.0 micros                              
long op: 23196.0 micros                              
long op: 32562.0 micros                              
long op: 26022.0 micros                              
long op: 23848.0 micros                              
long op: 28029.0 micros                              
long op: 30375.0 micros                              
long op: 27594.0 micros                              
long op: 24126.0 micros                              
long op: 22394.0 micros                              
long op: 25157.0 micros                              
long op: 22728.0 micros                              
long op: 25514.0 micros                              
long op: 21527.0 micros                              
long op: 30433.0 micros                              
long op: 21359.0 micros                              
long op: 31601.0 micros                              
long op: 22052.0 micros                              
long op: 28915.0 micros                              
long op: 24189.0 micros                              
long op: 22077.0 micros                              
long op: 27062.0 micros                              
long op: 25437.0 micros                              
long op: 29066.0 micros                              
long op: 20063.0 micros                              
long op: 25914.0 micros                              
long op: 22891.0 micros                              
long op: 28829.0 micros                              
long op: 22043.0 micros                              
long op: 23560.0 micros                              
long op: 22290.0 micros                              
long op: 44357.0 micros                              
long op: 23062.0 micros                              
long op: 30961.0 micros                              
long op: 27107.0 micros                              
long op: 24888.0 micros                              
long op: 29279.0 micros                              
long op: 27707.0 micros                              
long op: 21494.0 micros                              
long op: 22808.0 micros                              
long op: 22399.0 micros                              
long op: 20113.0 micros                              
long op: 30018.0 micros                              
long op: 30071.0 micros                              
long op: 33012.0 micros                              
long op: 29956.0 micros                              
long op: 26542.0 micros                              
long op: 24460.0 micros                              
long op: 20092.0 micros                              
long op: 24473.0 micros                              
long op: 24199.0 micros                              
long op: 34732.0 micros                              
long op: 20879.0 micros                              
long op: 27398.0 micros                              
long op: 22444.0 micros                              
long op: 35333.0 micros                              
long op: 28595.0 micros                              
long op: 27926.0 micros                              
long op: 24711.0 micros                              
long op: 24931.0 micros                              
long op: 33382.0 micros                              
long op: 21688.0 micros                              
long op: 22096.0 micros                              
long op: 27887.0 micros                              
long op: 30600.0 micros                              
long op: 22699.0 micros                              
long op: 30871.0 micros                              
long op: 24273.0 micros                              
long op: 27964.0 micros                              
long op: 31076.0 micros                              
long op: 21775.0 micros                              
long op: 30198.0 micros                              
long op: 24933.0 micros                              
long op: 30979.0 micros                              
long op: 32118.0 micros                              
long op: 22278.0 micros                              
long op: 35322.0 micros                              
long op: 20248.0 micros                              
long op: 21508.0 micros                              
long op: 29887.0 micros                              
long op: 22978.0 micros                              
long op: 21702.0 micros                              
long op: 24552.0 micros                              
long op: 28862.0 micros                              
long op: 24035.0 micros                              
long op: 26165.0 micros                              
long op: 36001.0 micros                              
long op: 27180.0 micros                              
long op: 28499.0 micros                              
long op: 30177.0 micros                              
long op: 25970.0 micros                              
long op: 30976.0 micros                              
long op: 25532.0 micros                              
long op: 31054.0 micros                              
long op: 32286.0 micros                              
long op: 26541.0 micros                              
long op: 30539.0 micros                              
long op: 30850.0 micros                              
long op: 33487.0 micros                              
long op: 26537.0 micros                              
long op: 25165.0 micros                              
long op: 26595.0 micros                              
long op: 27687.0 micros                              
long op: 25382.0 micros                              
long op: 26544.0 micros                              
long op: 27734.0 micros                              
long op: 21875.0 micros                              
long op: 32471.0 micros                              
long op: 26238.0 micros                              
long op: 23775.0 micros                              
long op: 29595.0 micros                              
long op: 30106.0 micros                              
long op: 27388.0 micros                              
long op: 30764.0 micros                              
long op: 29334.0 micros                              
long op: 20307.0 micros                              
long op: 25268.0 micros                              
long op: 26195.0 micros                              
long op: 21512.0 micros                              
long op: 23568.0 micros                              
long op: 21418.0 micros                              
long op: 25296.0 micros                              
long op: 20652.0 micros                              
long op: 22173.0 micros                              
long op: 39044.0 micros                              
long op: 23958.0 micros                              
long op: 31558.0 micros                              
long op: 27243.0 micros                              
long op: 33700.0 micros                              
long op: 32814.0 micros                              
long op: 21345.0 micros                              
long op: 23941.0 micros                              
long op: 39606.0 micros                              
long op: 23664.0 micros                              
long op: 26400.0 micros                              
long op: 30865.0 micros                              
long op: 31056.0 micros                              
long op: 26773.0 micros                              
long op: 42440.0 micros                              
long op: 22741.0 micros                              
long op: 34495.0 micros                              
long op: 22172.0 micros                              
long op: 32111.0 micros                              
long op: 23329.0 micros                              
long op: 27249.0 micros                              
long op: 24891.0 micros                              
long op: 29218.0 micros                              
long op: 34153.0 micros                              
long op: 27021.0 micros                              
long op: 24009.0 micros                              
long op: 27454.0 micros                              
long op: 38348.0 micros                              
long op: 23881.0 micros                              
long op: 24862.0 micros                              
long op: 21929.0 micros                              
long op: 27075.0 micros                              
long op: 24457.0 micros                              
long op: 24437.0 micros                              
long op: 20174.0 micros                              
long op: 23003.0 micros                              
long op: 29930.0 micros                              
long op: 24857.0 micros                              
long op: 24719.0 micros                              
long op: 21805.0 micros                              
long op: 21830.0 micros                              
long op: 24275.0 micros                              
long op: 20395.0 micros                              
long op: 23015.0 micros                              
long op: 30860.0 micros                              
long op: 35335.0 micros                              
long op: 28235.0 micros                              
... finished 3000 ops                              
long op: 30676.0 micros                              
long op: 22559.0 micros                              
long op: 25966.0 micros                              
long op: 22174.0 micros                              
long op: 31300.0 micros                              
long op: 25803.0 micros                              
long op: 22238.0 micros                              
long op: 23808.0 micros                              
long op: 27091.0 micros                              
long op: 23259.0 micros                              
long op: 20913.0 micros                              
long op: 22001.0 micros                              
long op: 24277.0 micros                              
long op: 23999.0 micros                              
long op: 21382.0 micros                              
long op: 26207.0 micros                              
long op: 24745.0 micros                              
long op: 26491.0 micros                              
long op: 25602.0 micros                              
long op: 24677.0 micros                              
long op: 24361.0 micros                              
long op: 32377.0 micros                              
long op: 21346.0 micros                              
long op: 25619.0 micros                              
long op: 26157.0 micros                              
long op: 21302.0 micros                              
long op: 20030.0 micros                              
long op: 23401.0 micros                              
long op: 25793.0 micros                              
long op: 21018.0 micros                              
long op: 25626.0 micros                              
long op: 20633.0 micros                              
long op: 20966.0 micros                              
long op: 21756.0 micros                              
long op: 30062.0 micros                              
long op: 34387.0 micros                              
long op: 26822.0 micros                              
long op: 20267.0 micros                              
long op: 26196.0 micros                              
long op: 24924.0 micros                              
long op: 23079.0 micros                              
long op: 23066.0 micros                              
long op: 26738.0 micros                              
long op: 23259.0 micros                              
long op: 32123.0 micros                              
long op: 26947.0 micros                              
long op: 32233.0 micros                              
long op: 21835.0 micros                              
long op: 24418.0 micros                              
long op: 28361.0 micros                              
long op: 30402.0 micros                              
long op: 23508.0 micros                              
long op: 25835.0 micros                              
long op: 23133.0 micros                              
long op: 22945.0 micros                              
long op: 36492.0 micros                              
long op: 21059.0 micros                              
long op: 21952.0 micros                              
long op: 25509.0 micros                              
long op: 22939.0 micros                              
long op: 26395.0 micros                              
long op: 23009.0 micros                              
long op: 24009.0 micros                              
long op: 27198.0 micros                              
long op: 26573.0 micros                              
long op: 22122.0 micros                              
long op: 22555.0 micros                              
long op: 26723.0 micros                              
long op: 28192.0 micros                              
long op: 24331.0 micros                              
long op: 23899.0 micros                              
long op: 26607.0 micros                              
long op: 23140.0 micros                              
long op: 21767.0 micros                              
long op: 39314.0 micros                              
long op: 26147.0 micros                              
long op: 25725.0 micros                              
long op: 22160.0 micros                              
long op: 24070.0 micros                              
long op: 23034.0 micros                              
long op: 23722.0 micros                              
long op: 32453.0 micros                              
long op: 25217.0 micros                              
long op: 23330.0 micros                              
long op: 29586.0 micros                              
long op: 24516.0 micros                              
long op: 23182.0 micros                              
long op: 27551.0 micros                              
long op: 20704.0 micros                              
long op: 29888.0 micros                              
long op: 22819.0 micros                              
long op: 20348.0 micros                              
long op: 22346.0 micros                              
long op: 21058.0 micros                              
long op: 22482.0 micros                              
long op: 28662.0 micros                              
long op: 20843.0 micros                              
long op: 29494.0 micros                              
long op: 32539.0 micros                              
long op: 25771.0 micros                              
long op: 31214.0 micros                              
long op: 21359.0 micros                              
long op: 27629.0 micros                              
long op: 23919.0 micros                              
long op: 24424.0 micros                              
long op: 29721.0 micros                              
long op: 23646.0 micros                              
long op: 29473.0 micros                              
long op: 28341.0 micros                              
long op: 24336.0 micros                              
long op: 25146.0 micros                              
long op: 28361.0 micros                              
long op: 23459.0 micros                              
long op: 23738.0 micros                              
long op: 26300.0 micros                              
long op: 31011.0 micros                              
long op: 28119.0 micros                              
long op: 20175.0 micros                              
long op: 24948.0 micros                              
long op: 20343.0 micros                              
long op: 31221.0 micros                              
long op: 32281.0 micros                              
long op: 23762.0 micros                              
long op: 28292.0 micros                              
long op: 27177.0 micros                              
long op: 27625.0 micros                              
long op: 25468.0 micros                              
long op: 22287.0 micros                              
long op: 36412.0 micros                              
long op: 29283.0 micros                              
long op: 26215.0 micros                              
long op: 24568.0 micros                              
long op: 20676.0 micros                              
long op: 24546.0 micros                              
long op: 26164.0 micros                              
long op: 30073.0 micros                              
long op: 24632.0 micros                              
long op: 27545.0 micros                              
long op: 20087.0 micros                              
long op: 20273.0 micros                              
long op: 25973.0 micros                              
long op: 24703.0 micros                              
long op: 24125.0 micros                              
long op: 26662.0 micros                              
long op: 22718.0 micros                              
long op: 26460.0 micros                              
long op: 33224.0 micros                              
long op: 23449.0 micros                              
long op: 28556.0 micros                              
long op: 32371.0 micros                              
long op: 25805.0 micros                              
long op: 26004.0 micros                              
long op: 32017.0 micros                              
... finished 3500 ops                              
long op: 35270.0 micros                              
long op: 24414.0 micros                              
long op: 20509.0 micros                              
long op: 24454.0 micros                              
long op: 20199.0 micros                              
long op: 43321.0 micros                              
long op: 21157.0 micros                              
long op: 26046.0 micros                              
long op: 22644.0 micros                              
long op: 27438.0 micros                              
long op: 21141.0 micros                              
long op: 28358.0 micros                              
long op: 27686.0 micros                              
long op: 24576.0 micros                              
long op: 28360.0 micros                              
long op: 27771.0 micros                              
long op: 39939.0 micros                              
long op: 29785.0 micros                              
long op: 23761.0 micros                              
long op: 20925.0 micros                              
long op: 23839.0 micros                              
long op: 21149.0 micros                              
long op: 37780.0 micros                              
long op: 23683.0 micros                              
long op: 25850.0 micros                              
long op: 25341.0 micros                              
long op: 30061.0 micros                              
long op: 26462.0 micros                              
long op: 36846.0 micros                              
long op: 23195.0 micros                              
long op: 22885.0 micros                              
long op: 22622.0 micros                              
long op: 24003.0 micros                              
long op: 28580.0 micros                              
long op: 23344.0 micros                              
long op: 29764.0 micros                              
long op: 38093.0 micros                              
long op: 23788.0 micros                              
long op: 22003.0 micros                              
long op: 25977.0 micros                              
long op: 27846.0 micros                              
long op: 21722.0 micros                              
long op: 27689.0 micros                              
long op: 24721.0 micros                              
long op: 21714.0 micros                              
long op: 29545.0 micros                              
long op: 22857.0 micros                              
long op: 30712.0 micros                              
long op: 28479.0 micros                              
long op: 25281.0 micros                              
long op: 21816.0 micros                              
long op: 26162.0 micros                              
long op: 26086.0 micros                              
long op: 30668.0 micros                              
long op: 25600.0 micros                              
long op: 23153.0 micros                              
long op: 26168.0 micros                              
long op: 26649.0 micros                              
long op: 22108.0 micros                              
long op: 20752.0 micros                              
long op: 22215.0 micros                              
long op: 20471.0 micros                              
long op: 26511.0 micros                              
long op: 23335.0 micros                              
long op: 20126.0 micros                              
long op: 24388.0 micros                              
long op: 24652.0 micros                              
long op: 23132.0 micros                              
long op: 20625.0 micros                              
long op: 22321.0 micros                              
long op: 21357.0 micros                              
long op: 26917.0 micros                              
long op: 22909.0 micros                              
long op: 28426.0 micros                              
long op: 21283.0 micros                              
long op: 25366.0 micros                              
long op: 25300.0 micros                              
long op: 20137.0 micros                              
long op: 27374.0 micros                              
long op: 25864.0 micros                              
long op: 20550.0 micros                              
long op: 21184.0 micros                              
long op: 27526.0 micros                              
long op: 24188.0 micros                              
long op: 20784.0 micros                              
long op: 23229.0 micros                              
long op: 27587.0 micros                              
long op: 41669.0 micros                              
long op: 24131.0 micros                              
long op: 20361.0 micros                              
long op: 27880.0 micros                              
long op: 32173.0 micros                              
long op: 23831.0 micros                              
long op: 31265.0 micros                              
long op: 27239.0 micros                              
long op: 25263.0 micros                              
long op: 25325.0 micros                              
long op: 27626.0 micros                              
long op: 22144.0 micros                              
long op: 23243.0 micros                              
long op: 45538.0 micros                              
long op: 30979.0 micros                              
long op: 28512.0 micros                              
long op: 25430.0 micros                              
long op: 21732.0 micros                              
long op: 26288.0 micros                              
long op: 23264.0 micros                              
long op: 29264.0 micros                              
long op: 28167.0 micros                              
long op: 24712.0 micros                              
long op: 27923.0 micros                              
long op: 22887.0 micros                              
long op: 28045.0 micros                              
long op: 21227.0 micros                              
long op: 22775.0 micros                              
long op: 28001.0 micros                              
long op: 23514.0 micros                              
long op: 23016.0 micros                              
long op: 22638.0 micros                              
... finished 4000 ops                              
long op: 25219.0 micros                              
long op: 28274.0 micros                              
long op: 20059.0 micros                              
long op: 39054.0 micros                              
long op: 25031.0 micros                              
long op: 22532.0 micros                              
long op: 26876.0 micros                              
long op: 29671.0 micros                              
long op: 23038.0 micros                              
long op: 24172.0 micros                              
long op: 33003.0 micros                              
long op: 27921.0 micros                              
long op: 27016.0 micros                              
long op: 25251.0 micros                              
long op: 20944.0 micros                              
long op: 28640.0 micros                              
long op: 26054.0 micros                              
long op: 30897.0 micros                              
long op: 26618.0 micros                              
long op: 32010.0 micros                              
long op: 20945.0 micros                              
long op: 28705.0 micros                              
long op: 38216.0 micros                              
long op: 24052.0 micros                              
long op: 30841.0 micros                              
long op: 28120.0 micros                              
long op: 20797.0 micros                              
long op: 23423.0 micros                              
long op: 23620.0 micros                              
long op: 23179.0 micros                              
long op: 20810.0 micros                              
long op: 30278.0 micros                              
long op: 21953.0 micros                              
long op: 27704.0 micros                              
long op: 26895.0 micros                              
long op: 23658.0 micros                              
long op: 34661.0 micros                              
long op: 25979.0 micros                              
long op: 24050.0 micros                              
long op: 20453.0 micros                              
long op: 27169.0 micros                              
long op: 23512.0 micros                              
long op: 26617.0 micros                              
long op: 22517.0 micros                              
long op: 23900.0 micros                              
long op: 34062.0 micros                              
long op: 27910.0 micros                              
long op: 24030.0 micros                              
long op: 24130.0 micros                              
long op: 28602.0 micros                              
long op: 46743.0 micros                              
long op: 25199.0 micros                              
long op: 21271.0 micros                              
long op: 31704.0 micros                              
long op: 34898.0 micros                              
long op: 23711.0 micros                              
long op: 25256.0 micros                              
long op: 22440.0 micros                              
long op: 25031.0 micros                              
long op: 30942.0 micros                              
long op: 25426.0 micros                              
long op: 32581.0 micros                              
long op: 25662.0 micros                              
long op: 23035.0 micros                              
long op: 22214.0 micros                              
long op: 37205.0 micros                              
long op: 46524.0 micros                              
long op: 29669.0 micros                              
long op: 52592.0 micros                              
long op: 26870.0 micros                              
long op: 28866.0 micros                              
long op: 25123.0 micros                              
long op: 27202.0 micros                              
long op: 24349.0 micros                              
long op: 22404.0 micros                              
long op: 24808.0 micros                              
long op: 20658.0 micros                              
long op: 24565.0 micros                              
long op: 26330.0 micros                              
long op: 32669.0 micros                              
long op: 25580.0 micros                              
long op: 20313.0 micros                              
long op: 21276.0 micros                              
long op: 28167.0 micros                              
long op: 31236.0 micros                              
long op: 27845.0 micros                              
long op: 31930.0 micros                              
long op: 20841.0 micros                              
long op: 22316.0 micros                              
long op: 27026.0 micros                              
long op: 22568.0 micros                              
long op: 25988.0 micros                              
long op: 22402.0 micros                              
long op: 24394.0 micros                              
long op: 23871.0 micros                              
long op: 53690.0 micros                              
long op: 21655.0 micros                              
long op: 28450.0 micros                              
long op: 40197.0 micros                              
long op: 22621.0 micros                              
long op: 24990.0 micros                              
long op: 34845.0 micros                              
long op: 25921.0 micros                              
long op: 25730.0 micros                              
long op: 23082.0 micros                              
long op: 20300.0 micros                              
long op: 25226.0 micros                              
long op: 26689.0 micros                              
long op: 24663.0 micros                              
long op: 25891.0 micros                              
long op: 21374.0 micros                              
long op: 31456.0 micros                              
long op: 27102.0 micros                              
long op: 29620.0 micros                              
long op: 28349.0 micros                              
long op: 53619.0 micros                              
long op: 26561.0 micros                              
long op: 28390.0 micros                              
... finished 4500 ops                              
long op: 22781.0 micros                              
long op: 28071.0 micros                              
long op: 25070.0 micros                              
long op: 21750.0 micros                              
long op: 24640.0 micros                              
long op: 27488.0 micros                              
long op: 23519.0 micros                              
long op: 25737.0 micros                              
long op: 23537.0 micros                              
long op: 29573.0 micros                              
long op: 22173.0 micros                              
long op: 24063.0 micros                              
long op: 38431.0 micros                              
long op: 34090.0 micros                              
long op: 20479.0 micros                              
long op: 22956.0 micros                              
long op: 28812.0 micros                              
long op: 23233.0 micros                              
long op: 21477.0 micros                              
long op: 21021.0 micros                              
long op: 26300.0 micros                              
long op: 21824.0 micros                              
long op: 24211.0 micros                              
long op: 26386.0 micros                              
long op: 23404.0 micros                              
long op: 21802.0 micros                              
long op: 40847.0 micros                              
long op: 27726.0 micros                              
long op: 30575.0 micros                              
long op: 23546.0 micros                              
long op: 29264.0 micros                              
long op: 33158.0 micros                              
long op: 25230.0 micros                              
long op: 39306.0 micros                              
long op: 20743.0 micros                              
long op: 27175.0 micros                              
long op: 24784.0 micros                              
long op: 23174.0 micros                              
long op: 25521.0 micros                              
long op: 29594.0 micros                              
long op: 26328.0 micros                              
long op: 27627.0 micros                              
long op: 25839.0 micros                              
long op: 24310.0 micros                              
long op: 27913.0 micros                              
long op: 25532.0 micros                              
long op: 23807.0 micros                              
long op: 22104.0 micros                              
long op: 30478.0 micros                              
long op: 25728.0 micros                              
long op: 24161.0 micros                              
long op: 21178.0 micros                              
long op: 45750.0 micros                              
long op: 25644.0 micros                              
long op: 29651.0 micros                              
long op: 21977.0 micros                              
long op: 23759.0 micros                              
long op: 24713.0 micros                              
long op: 26558.0 micros                              
long op: 27630.0 micros                              
long op: 42719.0 micros                              
long op: 26353.0 micros                              
long op: 29550.0 micros                              
long op: 26339.0 micros                              
long op: 33479.0 micros                              
long op: 20691.0 micros                              
long op: 38701.0 micros                              
long op: 25032.0 micros                              
long op: 38097.0 micros                              
long op: 21395.0 micros                              
long op: 27787.0 micros                              
long op: 31072.0 micros                              
long op: 21452.0 micros                              
long op: 31895.0 micros                              
long op: 27990.0 micros                              
long op: 20034.0 micros                              
long op: 29143.0 micros                              
long op: 22289.0 micros                              
long op: 21546.0 micros                              
long op: 21132.0 micros                              
long op: 24053.0 micros                              
long op: 25214.0 micros                              
long op: 21624.0 micros                              
long op: 28856.0 micros                              
long op: 45536.0 micros                              
long op: 22209.0 micros                              
long op: 25932.0 micros                              
long op: 21530.0 micros                              
long op: 28733.0 micros                              
long op: 27923.0 micros                              
long op: 21121.0 micros                              
long op: 22050.0 micros                              
... finished 5000 ops                              
long op: 26694.0 micros                              
long op: 28362.0 micros                              
long op: 29539.0 micros                              
long op: 23995.0 micros                              
long op: 24467.0 micros                              
long op: 23757.0 micros                              
long op: 28764.0 micros                              
long op: 29559.0 micros                              
long op: 22464.0 micros                              
long op: 26349.0 micros                              
long op: 24633.0 micros                              
long op: 22925.0 micros                              
long op: 25078.0 micros                              
long op: 20113.0 micros                              
long op: 28605.0 micros                              
long op: 24303.0 micros                              
