LevelDB:    version 1.5
Date:       Sun Dec  2 23:04:47 2012
CPU:        1 * Intel(R) Xeon(TM) CPU 2.80GHz
CPUCache:   2048 KB
long op: 80053.0 micros                              
long op: 29990.0 micros                              
long op: 27179.0 micros                              
long op: 23962.0 micros                              
long op: 24303.0 micros                              
long op: 29469.0 micros                              
long op: 21238.0 micros                              
long op: 20561.0 micros                              
long op: 35775.0 micros                              
long op: 21823.0 micros                              
long op: 54458.0 micros                              
long op: 24010.0 micros                              
long op: 20656.0 micros                              
long op: 21686.0 micros                              
long op: 32706.0 micros                              
long op: 27373.0 micros                              
long op: 25942.0 micros                              
long op: 29376.0 micros                              
long op: 26301.0 micros                              
long op: 26747.0 micros                              
long op: 26917.0 micros                              
long op: 25172.0 micros                              
long op: 31654.0 micros                              
long op: 21751.0 micros                              
long op: 33203.0 micros                              
long op: 28032.0 micros                              
long op: 25741.0 micros                              
long op: 23899.0 micros                              
long op: 25168.0 micros                              
long op: 20136.0 micros                              
long op: 27853.0 micros                              
long op: 25496.0 micros                              
long op: 33189.0 micros                              
long op: 24916.0 micros                              
long op: 29549.0 micros                              
long op: 23350.0 micros                              
long op: 33122.0 micros                              
long op: 23544.0 micros                              
long op: 20356.0 micros                              
long op: 30381.0 micros                              
long op: 24625.0 micros                              
long op: 27893.0 micros                              
long op: 23274.0 micros                              
long op: 20817.0 micros                              
long op: 37134.0 micros                              
long op: 25299.0 micros                              
long op: 29972.0 micros                              
long op: 29229.0 micros                              
long op: 23986.0 micros                              
long op: 25444.0 micros                              
long op: 26389.0 micros                              
long op: 22146.0 micros                              
long op: 26979.0 micros                              
long op: 27968.0 micros                              
long op: 24677.0 micros                              
long op: 20992.0 micros                              
long op: 23389.0 micros                              
long op: 22651.0 micros                              
long op: 25002.0 micros                              
long op: 22560.0 micros                              
long op: 30728.0 micros                              
long op: 25990.0 micros                              
long op: 27131.0 micros                              
long op: 21228.0 micros                              
long op: 20976.0 micros                              
long op: 20338.0 micros                              
long op: 25881.0 micros                              
long op: 38024.0 micros                              
long op: 21273.0 micros                              
long op: 26013.0 micros                              
long op: 20655.0 micros                              
long op: 25917.0 micros                              
long op: 21057.0 micros                              
long op: 26576.0 micros                              
long op: 20800.0 micros                              
long op: 29204.0 micros                              
long op: 20685.0 micros                              
long op: 22185.0 micros                              
long op: 20300.0 micros                              
long op: 25661.0 micros                              
long op: 37205.0 micros                              
... finished 2000 ops                              
long op: 28463.0 micros                              
long op: 31442.0 micros                              
long op: 28389.0 micros                              
long op: 24476.0 micros                              
long op: 26346.0 micros                              
long op: 28557.0 micros                              
long op: 23945.0 micros                              
long op: 24700.0 micros                              
long op: 26520.0 micros                              
long op: 33618.0 micros                              
long op: 25234.0 micros                              
long op: 22243.0 micros                              
long op: 39678.0 micros                              
long op: 26230.0 micros                              
long op: 62179.0 micros                              
long op: 23394.0 micros                              
long op: 26594.0 micros                              
long op: 29164.0 micros                              
long op: 22183.0 micros                              
long op: 24225.0 micros                              
long op: 23270.0 micros                              
long op: 24449.0 micros                              
long op: 27479.0 micros                              
long op: 36784.0 micros                              
long op: 21806.0 micros                              
long op: 25697.0 micros                              
long op: 24666.0 micros                              
long op: 21118.0 micros                              
long op: 24401.0 micros                              
long op: 23310.0 micros                              
long op: 35152.0 micros                              
long op: 23238.0 micros                              
long op: 31167.0 micros                              
long op: 27603.0 micros                              
long op: 29199.0 micros                              
long op: 23225.0 micros                              
long op: 29133.0 micros                              
long op: 25560.0 micros                              
long op: 27161.0 micros                              
long op: 27698.0 micros                              
long op: 21868.0 micros                              
long op: 21995.0 micros                              
long op: 21053.0 micros                              
long op: 20214.0 micros                              
long op: 22154.0 micros                              
long op: 26388.0 micros                              
long op: 23955.0 micros                              
long op: 31710.0 micros                              
long op: 22621.0 micros                              
long op: 24351.0 micros                              
long op: 26042.0 micros                              
long op: 26130.0 micros                              
long op: 32055.0 micros                              
long op: 20374.0 micros                              
long op: 21481.0 micros                              
long op: 23049.0 micros                              
long op: 26235.0 micros                              
long op: 27428.0 micros                              
long op: 25635.0 micros                              
long op: 20838.0 micros                              
long op: 35077.0 micros                              
long op: 25881.0 micros                              
long op: 25453.0 micros                              
long op: 32833.0 micros                              
long op: 21343.0 micros                              
long op: 34953.0 micros                              
long op: 23700.0 micros                              
long op: 26834.0 micros                              
long op: 30740.0 micros                              
long op: 24727.0 micros                              
long op: 28835.0 micros                              
long op: 21618.0 micros                              
long op: 38764.0 micros                              
long op: 30420.0 micros                              
long op: 27047.0 micros                              
long op: 41810.0 micros                              
long op: 26885.0 micros                              
long op: 23964.0 micros                              
long op: 24927.0 micros                              
long op: 28943.0 micros                              
long op: 28005.0 micros                              
long op: 30785.0 micros                              
long op: 22615.0 micros                              
long op: 33613.0 micros                              
long op: 23857.0 micros                              
long op: 24938.0 micros                              
long op: 30816.0 micros                              
long op: 29826.0 micros                              
long op: 23760.0 micros                              
long op: 22549.0 micros                              
long op: 25748.0 micros                              
long op: 28110.0 micros                              
long op: 20049.0 micros                              
long op: 26465.0 micros                              
long op: 26924.0 micros                              
long op: 20136.0 micros                              
long op: 22098.0 micros                              
long op: 24196.0 micros                              
long op: 22122.0 micros                              
long op: 23711.0 micros                              
long op: 20346.0 micros                              
long op: 25751.0 micros                              
long op: 37350.0 micros                              
long op: 22811.0 micros                              
long op: 20960.0 micros                              
long op: 25982.0 micros                              
long op: 20739.0 micros                              
long op: 22552.0 micros                              
long op: 29375.0 micros                              
long op: 27729.0 micros                              
long op: 26500.0 micros                              
long op: 24684.0 micros                              
long op: 23899.0 micros                              
long op: 25919.0 micros                              
long op: 25526.0 micros                              
long op: 23331.0 micros                              
long op: 24226.0 micros                              
long op: 20988.0 micros                              
long op: 23074.0 micros                              
long op: 24532.0 micros                              
long op: 25168.0 micros                              
long op: 26982.0 micros                              
long op: 23679.0 micros                              
long op: 22012.0 micros                              
long op: 22714.0 micros                              
long op: 23262.0 micros                              
long op: 24849.0 micros                              
long op: 41612.0 micros                              
long op: 28593.0 micros                              
long op: 21152.0 micros                              
long op: 22563.0 micros                              
long op: 25276.0 micros                              
long op: 32010.0 micros                              
long op: 28391.0 micros                              
long op: 26556.0 micros                              
long op: 23096.0 micros                              
long op: 24152.0 micros                              
long op: 25027.0 micros                              
long op: 28244.0 micros                              
long op: 25959.0 micros                              
long op: 21043.0 micros                              
long op: 30492.0 micros                              
long op: 20705.0 micros                              
long op: 21513.0 micros                              
long op: 22250.0 micros                              
long op: 22623.0 micros                              
long op: 21385.0 micros                              
long op: 27776.0 micros                              
long op: 25254.0 micros                              
long op: 26255.0 micros                              
long op: 29820.0 micros                              
long op: 23344.0 micros                              
long op: 21787.0 micros                              
long op: 25954.0 micros                              
long op: 33600.0 micros                              
long op: 29380.0 micros                              
long op: 32655.0 micros                              
long op: 26262.0 micros                              
long op: 24276.0 micros                              
long op: 22828.0 micros                              
long op: 26194.0 micros                              
long op: 20171.0 micros                              
long op: 26188.0 micros                              
long op: 21684.0 micros                              
long op: 22815.0 micros                              
long op: 42133.0 micros                              
long op: 26939.0 micros                              
long op: 20173.0 micros                              
long op: 20250.0 micros                              
long op: 22609.0 micros                              
long op: 22780.0 micros                              
long op: 28147.0 micros                              
long op: 33766.0 micros                              
long op: 22599.0 micros                              
long op: 31850.0 micros                              
long op: 24488.0 micros                              
long op: 32378.0 micros                              
long op: 27672.0 micros                              
long op: 53258.0 micros                              
long op: 20099.0 micros                              
long op: 25233.0 micros                              
long op: 25149.0 micros                              
long op: 24486.0 micros                              
long op: 21607.0 micros                              
long op: 27673.0 micros                              
long op: 23501.0 micros                              
... finished 2500 ops                              
long op: 30541.0 micros                              
long op: 29147.0 micros                              
long op: 31292.0 micros                              
long op: 23005.0 micros                              
long op: 27732.0 micros                              
long op: 24392.0 micros                              
long op: 22011.0 micros                              
long op: 33858.0 micros                              
long op: 24462.0 micros                              
long op: 24756.0 micros                              
long op: 23249.0 micros                              
long op: 22801.0 micros                              
long op: 21565.0 micros                              
long op: 38881.0 micros                              
long op: 23709.0 micros                              
long op: 24916.0 micros                              
long op: 27203.0 micros                              
long op: 21619.0 micros                              
long op: 20531.0 micros                              
long op: 23232.0 micros                              
long op: 28682.0 micros                              
long op: 24776.0 micros                              
long op: 29011.0 micros                              
long op: 27953.0 micros                              
long op: 23662.0 micros                              
long op: 25505.0 micros                              
long op: 20538.0 micros                              
long op: 35617.0 micros                              
long op: 21537.0 micros                              
long op: 28106.0 micros                              
long op: 23907.0 micros                              
long op: 27813.0 micros                              
long op: 29869.0 micros                              
long op: 32664.0 micros                              
long op: 26646.0 micros                              
long op: 27757.0 micros                              
long op: 23524.0 micros                              
long op: 23862.0 micros                              
long op: 22695.0 micros                              
long op: 35262.0 micros                              
long op: 32222.0 micros                              
long op: 26365.0 micros                              
long op: 25525.0 micros                              
long op: 24025.0 micros                              
long op: 39299.0 micros                              
long op: 38977.0 micros                              
long op: 36398.0 micros                              
long op: 22088.0 micros                              
long op: 27457.0 micros                              
long op: 27828.0 micros                              
long op: 21765.0 micros                              
long op: 21301.0 micros                              
long op: 30565.0 micros                              
long op: 20206.0 micros                              
long op: 33126.0 micros                              
long op: 30032.0 micros                              
long op: 25568.0 micros                              
long op: 23224.0 micros                              
long op: 32630.0 micros                              
long op: 26022.0 micros                              
long op: 23846.0 micros                              
long op: 28029.0 micros                              
long op: 30335.0 micros                              
long op: 27615.0 micros                              
long op: 29595.0 micros                              
long op: 25864.0 micros                              
long op: 32296.0 micros                              
long op: 22581.0 micros                              
long op: 25166.0 micros                              
long op: 22716.0 micros                              
long op: 25498.0 micros                              
long op: 21533.0 micros                              
long op: 30427.0 micros                              
long op: 35670.0 micros                              
long op: 34243.0 micros                              
long op: 22078.0 micros                              
long op: 28906.0 micros                              
long op: 24301.0 micros                              
long op: 50277.0 micros                              
long op: 25497.0 micros                              
long op: 29035.0 micros                              
long op: 20029.0 micros                              
long op: 25956.0 micros                              
long op: 22887.0 micros                              
long op: 20539.0 micros                              
long op: 22002.0 micros                              
long op: 23556.0 micros                              
long op: 22288.0 micros                              
long op: 44356.0 micros                              
long op: 23044.0 micros                              
long op: 30961.0 micros                              
long op: 27096.0 micros                              
long op: 31697.0 micros                              
long op: 24878.0 micros                              
long op: 29262.0 micros                              
long op: 27707.0 micros                              
long op: 21499.0 micros                              
long op: 22788.0 micros                              
long op: 37785.0 micros                              
long op: 20112.0 micros                              
long op: 30038.0 micros                              
long op: 30052.0 micros                              
long op: 33008.0 micros                              
long op: 29985.0 micros                              
long op: 26516.0 micros                              
long op: 24460.0 micros                              
long op: 20089.0 micros                              
long op: 32746.0 micros                              
long op: 24458.0 micros                              
long op: 24223.0 micros                              
long op: 34734.0 micros                              
long op: 20880.0 micros                              
long op: 27399.0 micros                              
long op: 22445.0 micros                              
long op: 35336.0 micros                              
long op: 28596.0 micros                              
long op: 27901.0 micros                              
long op: 24735.0 micros                              
long op: 24956.0 micros                              
long op: 33336.0 micros                              
long op: 21679.0 micros                              
long op: 22107.0 micros                              
long op: 27889.0 micros                              
long op: 30580.0 micros                              
long op: 36651.0 micros                              
long op: 25090.0 micros                              
long op: 24286.0 micros                              
long op: 27950.0 micros                              
long op: 31072.0 micros                              
long op: 21758.0 micros                              
long op: 42080.0 micros                              
long op: 21352.0 micros                              
long op: 30968.0 micros                              
long op: 32132.0 micros                              
long op: 22265.0 micros                              
long op: 35334.0 micros                              
long op: 20250.0 micros                              
long op: 41233.0 micros                              
long op: 26794.0 micros                              
long op: 22973.0 micros                              
long op: 21708.0 micros                              
long op: 24550.0 micros                              
long op: 28859.0 micros                              
long op: 24149.0 micros                              
long op: 25996.0 micros                              
long op: 27664.0 micros                              
long op: 27190.0 micros                              
long op: 28507.0 micros                              
long op: 30163.0 micros                              
long op: 25967.0 micros                              
long op: 30975.0 micros                              
long op: 25529.0 micros                              
long op: 31050.0 micros                              
long op: 30902.0 micros                              
long op: 26589.0 micros                              
long op: 26529.0 micros                              
long op: 39442.0 micros                              
long op: 20349.0 micros                              
long op: 30824.0 micros                              
long op: 25154.0 micros                              
long op: 26538.0 micros                              
long op: 25106.0 micros                              
long op: 26673.0 micros                              
long op: 27647.0 micros                              
long op: 25367.0 micros                              
long op: 26522.0 micros                              
long op: 21504.0 micros                              
long op: 27688.0 micros                              
long op: 21827.0 micros                              
long op: 32441.0 micros                              
long op: 26282.0 micros                              
long op: 23777.0 micros                              
long op: 29594.0 micros                              
long op: 30067.0 micros                              
long op: 27404.0 micros                              
long op: 30715.0 micros                              
long op: 29347.0 micros                              
long op: 20247.0 micros                              
long op: 25252.0 micros                              
long op: 42466.0 micros                              
long op: 21505.0 micros                              
long op: 23550.0 micros                              
long op: 21282.0 micros                              
long op: 25300.0 micros                              
long op: 27699.0 micros                              
long op: 22174.0 micros                              
long op: 39042.0 micros                              
long op: 44263.0 micros                              
long op: 23895.0 micros                              
long op: 27262.0 micros                              
long op: 33685.0 micros                              
long op: 32859.0 micros                              
long op: 21294.0 micros                              
long op: 23946.0 micros                              
long op: 39589.0 micros                              
long op: 23692.0 micros                              
... finished 3000 ops                              
long op: 26369.0 micros                              
long op: 30874.0 micros                              
long op: 31056.0 micros                              
long op: 37193.0 micros                              
long op: 34111.0 micros                              
long op: 22755.0 micros                              
long op: 34496.0 micros                              
long op: 22120.0 micros                              
long op: 32134.0 micros                              
long op: 23341.0 micros                              
long op: 25284.0 micros                              
long op: 27253.0 micros                              
long op: 24925.0 micros                              
long op: 29217.0 micros                              
long op: 44850.0 micros                              
long op: 24628.0 micros                              
long op: 24000.0 micros                              
long op: 27441.0 micros                              
long op: 38364.0 micros                              
long op: 23879.0 micros                              
long op: 24858.0 micros                              
long op: 21930.0 micros                              
long op: 23921.0 micros                              
long op: 24509.0 micros                              
long op: 24386.0 micros                              
long op: 20159.0 micros                              
long op: 23024.0 micros                              
long op: 30061.0 micros                              
long op: 23045.0 micros                              
long op: 24824.0 micros                              
long op: 24716.0 micros                              
long op: 40150.0 micros                              
long op: 20179.0 micros                              
long op: 24590.0 micros                              
long op: 20432.0 micros                              
long op: 22965.0 micros                              
long op: 22544.0 micros                              
long op: 35312.0 micros                              
long op: 28233.0 micros                              
long op: 30730.0 micros                              
long op: 22465.0 micros                              
long op: 26061.0 micros                              
long op: 30989.0 micros                              
long op: 31301.0 micros                              
long op: 25803.0 micros                              
long op: 22219.0 micros                              
long op: 38031.0 micros                              
long op: 27032.0 micros                              
long op: 35850.0 micros                              
long op: 23254.0 micros                              
long op: 20909.0 micros                              
long op: 22002.0 micros                              
long op: 24278.0 micros                              
long op: 23993.0 micros                              
long op: 21433.0 micros                              
long op: 26301.0 micros                              
long op: 24659.0 micros                              
long op: 25268.0 micros                              
long op: 25620.0 micros                              
long op: 24663.0 micros                              
long op: 24363.0 micros                              
long op: 32369.0 micros                              
long op: 21351.0 micros                              
long op: 30554.0 micros                              
long op: 28940.0 micros                              
long op: 26204.0 micros                              
long op: 21288.0 micros                              
long op: 20058.0 micros                              
long op: 23341.0 micros                              
long op: 23212.0 micros                              
long op: 21032.0 micros                              
long op: 25575.0 micros                              
long op: 20685.0 micros                              
long op: 34181.0 micros                              
long op: 21630.0 micros                              
long op: 30003.0 micros                              
long op: 34350.0 micros                              
long op: 26663.0 micros                              
long op: 31471.0 micros                              
long op: 28612.0 micros                              
long op: 26175.0 micros                              
long op: 24907.0 micros                              
long op: 23101.0 micros                              
long op: 23068.0 micros                              
long op: 24822.0 micros                              
long op: 23260.0 micros                              
long op: 32135.0 micros                              
long op: 26948.0 micros                              
long op: 32292.0 micros                              
long op: 21951.0 micros                              
long op: 24427.0 micros                              
long op: 28356.0 micros                              
long op: 22072.0 micros                              
long op: 23346.0 micros                              
long op: 23390.0 micros                              
long op: 25820.0 micros                              
long op: 22997.0 micros                              
long op: 22972.0 micros                              
long op: 44809.0 micros                              
long op: 21091.0 micros                              
long op: 21965.0 micros                              
long op: 25478.0 micros                              
long op: 22933.0 micros                              
long op: 44880.0 micros                              
long op: 21168.0 micros                              
long op: 24006.0 micros                              
long op: 27179.0 micros                              
long op: 26575.0 micros                              
long op: 34096.0 micros                              
long op: 27228.0 micros                              
long op: 26749.0 micros                              
long op: 28201.0 micros                              
long op: 24321.0 micros                              
long op: 44319.0 micros                              
long op: 26584.0 micros                              
long op: 23085.0 micros                              
long op: 21690.0 micros                              
long op: 39334.0 micros                              
long op: 26116.0 micros                              
long op: 25735.0 micros                              
long op: 22168.0 micros                              
long op: 24055.0 micros                              
long op: 23034.0 micros                              
long op: 23726.0 micros                              
long op: 32463.0 micros                              
long op: 25245.0 micros                              
long op: 23706.0 micros                              
long op: 29209.0 micros                              
long op: 24499.0 micros                              
long op: 23181.0 micros                              
long op: 44058.0 micros                              
long op: 20895.0 micros                              
long op: 29872.0 micros                              
long op: 22709.0 micros                              
long op: 20343.0 micros                              
long op: 22344.0 micros                              
long op: 26168.0 micros                              
long op: 21062.0 micros                              
long op: 22443.0 micros                              
long op: 28704.0 micros                              
long op: 20830.0 micros                              
long op: 29511.0 micros                              
long op: 32561.0 micros                              
long op: 25766.0 micros                              
long op: 31219.0 micros                              
long op: 21377.0 micros                              
long op: 27645.0 micros                              
long op: 23902.0 micros                              
long op: 24424.0 micros                              
long op: 27792.0 micros                              
long op: 29731.0 micros                              
long op: 23589.0 micros                              
long op: 29474.0 micros                              
... finished 3500 ops                              
long op: 28380.0 micros                              
long op: 24545.0 micros                              
long op: 31777.0 micros                              
long op: 28366.0 micros                              
long op: 23446.0 micros                              
long op: 23741.0 micros                              
long op: 26236.0 micros                              
long op: 31018.0 micros                              
long op: 25428.0 micros                              
long op: 28097.0 micros                              
long op: 28483.0 micros                              
long op: 20385.0 micros                              
long op: 32257.0 micros                              
long op: 23754.0 micros                              
long op: 28198.0 micros                              
long op: 27282.0 micros                              
long op: 27478.0 micros                              
long op: 24231.0 micros                              
long op: 25484.0 micros                              
long op: 22283.0 micros                              
long op: 52450.0 micros                              
long op: 29829.0 micros                              
long op: 26241.0 micros                              
long op: 24553.0 micros                              
long op: 20679.0 micros                              
long op: 24770.0 micros                              
long op: 36660.0 micros                              
long op: 30073.0 micros                              
long op: 24603.0 micros                              
long op: 27513.0 micros                              
long op: 25979.0 micros                              
long op: 24774.0 micros                              
long op: 24136.0 micros                              
long op: 26610.0 micros                              
long op: 20083.0 micros                              
long op: 26461.0 micros                              
long op: 33219.0 micros                              
long op: 23447.0 micros                              
long op: 28566.0 micros                              
long op: 23434.0 micros                              
long op: 34003.0 micros                              
long op: 25803.0 micros                              
long op: 25938.0 micros                              
long op: 38449.0 micros                              
long op: 29104.0 micros                              
long op: 35288.0 micros                              
long op: 24453.0 micros                              
long op: 20489.0 micros                              
long op: 24438.0 micros                              
long op: 35207.0 micros                              
long op: 42404.0 micros                              
long op: 29751.0 micros                              
long op: 22643.0 micros                              
long op: 27443.0 micros                              
long op: 21122.0 micros                              
long op: 28350.0 micros                              
long op: 44438.0 micros                              
long op: 24618.0 micros                              
long op: 28268.0 micros                              
long op: 27769.0 micros                              
long op: 31765.0 micros                              
long op: 21578.0 micros                              
long op: 33237.0 micros                              
long op: 23766.0 micros                              
long op: 20949.0 micros                              
long op: 23825.0 micros                              
long op: 21167.0 micros                              
long op: 37777.0 micros                              
long op: 23887.0 micros                              
long op: 25816.0 micros                              
long op: 25326.0 micros                              
long op: 41055.0 micros                              
long op: 37000.0 micros                              
long op: 23161.0 micros                              
long op: 22885.0 micros                              
long op: 28571.0 micros                              
long op: 24023.0 micros                              
long op: 26928.0 micros                              
long op: 23780.0 micros                              
long op: 23067.0 micros                              
long op: 29761.0 micros                              
long op: 38109.0 micros                              
long op: 23791.0 micros                              
long op: 22034.0 micros                              
long op: 26083.0 micros                              
long op: 27847.0 micros                              
long op: 21601.0 micros                              
long op: 44294.0 micros                              
long op: 24720.0 micros                              
long op: 22095.0 micros                              
long op: 29490.0 micros                              
long op: 23017.0 micros                              
long op: 24912.0 micros                              
long op: 22544.0 micros                              
long op: 28424.0 micros                              
long op: 25303.0 micros                              
long op: 21839.0 micros                              
long op: 26146.0 micros                              
long op: 44220.0 micros                              
long op: 29188.0 micros                              
long op: 25596.0 micros                              
long op: 23154.0 micros                              
long op: 26168.0 micros                              
long op: 26643.0 micros                              
long op: 22107.0 micros                              
long op: 20760.0 micros                              
long op: 22219.0 micros                              
long op: 20469.0 micros                              
long op: 49616.0 micros                              
long op: 23191.0 micros                              
long op: 20265.0 micros                              
long op: 24343.0 micros                              
long op: 33393.0 micros                              
long op: 22975.0 micros                              
long op: 20714.0 micros                              
long op: 30527.0 micros                              
long op: 21371.0 micros                              
long op: 42177.0 micros                              
long op: 24280.0 micros                              
long op: 28436.0 micros                              
long op: 21281.0 micros                              
long op: 25494.0 micros                              
long op: 27428.0 micros                              
long op: 34096.0 micros                              
long op: 20554.0 micros                              
long op: 21170.0 micros                              
long op: 27538.0 micros                              
long op: 36545.0 micros                              
long op: 30170.0 micros                              
long op: 20780.0 micros                              
long op: 23236.0 micros                              
long op: 21120.0 micros                              
long op: 23170.0 micros                              
... finished 4000 ops                              
long op: 41646.0 micros                              
long op: 24170.0 micros                              
long op: 20403.0 micros                              
long op: 27855.0 micros                              
long op: 32195.0 micros                              
long op: 23809.0 micros                              
long op: 31272.0 micros                              
long op: 43823.0 micros                              
long op: 21245.0 micros                              
long op: 25259.0 micros                              
long op: 25941.0 micros                              
long op: 21689.0 micros                              
long op: 25287.0 micros                              
long op: 28035.0 micros                              
long op: 27586.0 micros                              
long op: 22190.0 micros                              
long op: 23181.0 micros                              
long op: 45541.0 micros                              
long op: 30991.0 micros                              
long op: 32636.0 micros                              
long op: 28991.0 micros                              
long op: 25245.0 micros                              
long op: 35355.0 micros                              
long op: 21253.0 micros                              
long op: 26284.0 micros                              
long op: 27355.0 micros                              
long op: 22919.0 micros                              
long op: 23299.0 micros                              
long op: 29296.0 micros                              
long op: 28177.0 micros                              
long op: 24693.0 micros                              
long op: 27905.0 micros                              
long op: 22731.0 micros                              
long op: 28044.0 micros                              
long op: 21229.0 micros                              
long op: 22774.0 micros                              
long op: 27972.0 micros                              
long op: 30969.0 micros                              
long op: 71922.0 micros                              
long op: 24045.0 micros                              
long op: 22406.0 micros                              
long op: 22637.0 micros                              
long op: 46755.0 micros                              
long op: 25190.0 micros                              
long op: 28277.0 micros                              
long op: 20077.0 micros                              
long op: 29538.0 micros                              
long op: 26292.0 micros                              
long op: 25038.0 micros                              
long op: 22777.0 micros                              
long op: 26901.0 micros                              
long op: 29704.0 micros                              
long op: 22977.0 micros                              
long op: 24171.0 micros                              
long op: 32988.0 micros                              
long op: 27937.0 micros                              
long op: 20535.0 micros                              
long op: 27041.0 micros                              
long op: 25215.0 micros                              
long op: 20944.0 micros                              
long op: 40143.0 micros                              
long op: 28606.0 micros                              
long op: 26033.0 micros                              
long op: 30894.0 micros                              
long op: 26618.0 micros                              
long op: 31991.0 micros                              
long op: 20966.0 micros                              
long op: 28699.0 micros                              
long op: 38215.0 micros                              
long op: 24056.0 micros                              
long op: 26808.0 micros                              
long op: 30823.0 micros                              
long op: 28097.0 micros                              
long op: 20796.0 micros                              
long op: 23424.0 micros                              
long op: 23614.0 micros                              
long op: 32803.0 micros                              
long op: 21173.0 micros                              
long op: 23152.0 micros                              
long op: 20778.0 micros                              
long op: 30269.0 micros                              
long op: 21993.0 micros                              
long op: 30308.0 micros                              
long op: 26896.0 micros                              
long op: 23641.0 micros                              
long op: 26285.0 micros                              
long op: 26151.0 micros                              
long op: 20132.0 micros                              
long op: 20593.0 micros                              
long op: 20455.0 micros                              
long op: 27182.0 micros                              
long op: 23494.0 micros                              
long op: 34237.0 micros                              
long op: 26524.0 micros                              
long op: 22542.0 micros                              
long op: 23991.0 micros                              
long op: 33974.0 micros                              
long op: 23351.0 micros                              
long op: 27905.0 micros                              
long op: 24057.0 micros                              
long op: 24079.0 micros                              
long op: 28665.0 micros                              
long op: 46754.0 micros                              
long op: 25193.0 micros                              
long op: 21273.0 micros                              
long op: 30978.0 micros                              
long op: 35629.0 micros                              
long op: 23706.0 micros                              
long op: 25241.0 micros                              
long op: 25161.0 micros                              
long op: 25014.0 micros                              
long op: 44676.0 micros                              
long op: 28369.0 micros                              
long op: 32475.0 micros                              
long op: 25660.0 micros                              
long op: 23022.0 micros                              
long op: 22216.0 micros                              
long op: 21476.0 micros                              
long op: 29668.0 micros                              
long op: 27593.0 micros                              
long op: 26854.0 micros                              
long op: 28881.0 micros                              
long op: 25160.0 micros                              
... finished 4500 ops                              
long op: 27192.0 micros                              
long op: 32468.0 micros                              
long op: 26155.0 micros                              
long op: 22421.0 micros                              
long op: 24772.0 micros                              
long op: 22549.0 micros                              
long op: 24610.0 micros                              
long op: 26349.0 micros                              
long op: 24288.0 micros                              
long op: 25678.0 micros                              
long op: 20107.0 micros                              
long op: 21279.0 micros                              
long op: 28162.0 micros                              
long op: 31236.0 micros                              
long op: 27847.0 micros                              
long op: 31928.0 micros                              
long op: 20891.0 micros                              
long op: 27012.0 micros                              
long op: 37381.0 micros                              
long op: 22634.0 micros                              
long op: 25930.0 micros                              
long op: 22384.0 micros                              
long op: 24395.0 micros                              
long op: 23865.0 micros                              
long op: 61419.0 micros                              
long op: 21664.0 micros                              
long op: 20107.0 micros                              
long op: 40233.0 micros                              
long op: 22359.0 micros                              
long op: 24967.0 micros                              
long op: 34846.0 micros                              
long op: 25917.0 micros                              
long op: 25802.0 micros                              
long op: 23086.0 micros                              
long op: 20292.0 micros                              
long op: 34507.0 micros                              
long op: 34177.0 micros                              
long op: 24596.0 micros                              
long op: 25859.0 micros                              
long op: 21386.0 micros                              
long op: 31549.0 micros                              
long op: 28718.0 micros                              
long op: 24181.0 micros                              
long op: 27102.0 micros                              
long op: 29637.0 micros                              
long op: 28335.0 micros                              
long op: 45293.0 micros                              
long op: 26548.0 micros                              
long op: 28393.0 micros                              
long op: 24138.0 micros                              
long op: 28976.0 micros                              
long op: 25075.0 micros                              
long op: 21751.0 micros                              
long op: 36947.0 micros                              
long op: 24626.0 micros                              
long op: 27403.0 micros                              
long op: 23492.0 micros                              
long op: 25749.0 micros                              
long op: 26874.0 micros                              
long op: 23727.0 micros                              
long op: 43673.0 micros                              
long op: 24714.0 micros                              
long op: 24051.0 micros                              
long op: 38439.0 micros                              
long op: 34082.0 micros                              
long op: 20400.0 micros                              
long op: 42758.0 micros                              
long op: 23008.0 micros                              
long op: 38915.0 micros                              
long op: 23205.0 micros                              
long op: 21488.0 micros                              
long op: 21028.0 micros                              
long op: 26326.0 micros                              
long op: 21799.0 micros                              
long op: 37156.0 micros                              
long op: 21825.0 micros                              
long op: 23390.0 micros                              
long op: 21923.0 micros                              
long op: 40855.0 micros                              
long op: 27637.0 micros                              
long op: 28617.0 micros                              
long op: 30495.0 micros                              
long op: 23487.0 micros                              
long op: 29256.0 micros                              
long op: 33163.0 micros                              
long op: 30107.0 micros                              
long op: 39618.0 micros                              
long op: 20743.0 micros                              
long op: 27105.0 micros                              
long op: 33179.0 micros                              
long op: 23046.0 micros                              
long op: 25504.0 micros                              
long op: 28921.0 micros                              
long op: 26348.0 micros                              
long op: 27618.0 micros                              
long op: 25837.0 micros                              
long op: 24319.0 micros                              
long op: 25598.0 micros                              
long op: 29437.0 micros                              
... finished 5000 ops                              
long op: 23844.0 micros                              
long op: 22079.0 micros                              
long op: 51202.0 micros                              
long op: 25734.0 micros                              
long op: 24163.0 micros                              
long op: 21153.0 micros                              
long op: 45730.0 micros                              
long op: 25569.0 micros                              
long op: 29646.0 micros                              
long op: 21975.0 micros                              
long op: 23592.0 micros                              
long op: 27978.0 micros                              
long op: 24708.0 micros                              
long op: 26541.0 micros                              
long op: 27889.0 micros                              
long op: 42716.0 micros                              
long op: 40678.0 micros                              
