LevelDB:    version 1.5
Date:       Sun Dec  2 23:02:08 2012
CPU:        1 * Intel(R) Xeon(TM) CPU 2.80GHz
CPUCache:   2048 KB
long op: 88122.0 micros                              
long op: 29959.0 micros                              
long op: 27194.0 micros                              
long op: 23963.0 micros                              
long op: 29106.0 micros                              
long op: 25788.0 micros                              
long op: 23178.0 micros                              
long op: 23554.0 micros                              
long op: 51822.0 micros                              
long op: 26606.0 micros                              
long op: 20302.0 micros                              
long op: 26069.0 micros                              
long op: 20302.0 micros                              
long op: 23604.0 micros                              
long op: 27146.0 micros                              
long op: 27129.0 micros                              
long op: 28206.0 micros                              
long op: 37185.0 micros                              
long op: 21966.0 micros                              
long op: 23093.0 micros                              
long op: 23684.0 micros                              
long op: 23065.0 micros                              
long op: 20217.0 micros                              
long op: 30102.0 micros                              
long op: 21169.0 micros                              
long op: 23580.0 micros                              
long op: 23782.0 micros                              
long op: 46506.0 micros                              
long op: 30119.0 micros                              
long op: 21534.0 micros                              
long op: 23728.0 micros                              
long op: 25066.0 micros                              
long op: 31988.0 micros                              
long op: 26953.0 micros                              
long op: 24293.0 micros                              
long op: 21108.0 micros                              
long op: 20316.0 micros                              
long op: 28809.0 micros                              
long op: 24605.0 micros                              
long op: 56392.0 micros                              
long op: 24857.0 micros                              
long op: 24743.0 micros                              
long op: 26119.0 micros                              
long op: 44499.0 micros                              
long op: 26661.0 micros                              
long op: 21510.0 micros                              
long op: 29307.0 micros                              
long op: 29888.0 micros                              
long op: 33689.0 micros                              
long op: 20690.0 micros                              
long op: 27354.0 micros                              
long op: 38133.0 micros                              
long op: 22192.0 micros                              
long op: 24932.0 micros                              
long op: 27229.0 micros                              
long op: 20719.0 micros                              
long op: 22351.0 micros                              
long op: 20959.0 micros                              
long op: 25953.0 micros                              
long op: 42026.0 micros                              
long op: 23714.0 micros                              
long op: 29616.0 micros                              
long op: 21242.0 micros                              
long op: 20559.0 micros                              
long op: 35729.0 micros                              
long op: 21778.0 micros                              
long op: 29518.0 micros                              
long op: 23997.0 micros                              
long op: 20678.0 micros                              
long op: 21688.0 micros                              
long op: 23070.0 micros                              
long op: 28793.0 micros                              
long op: 27398.0 micros                              
long op: 25936.0 micros                              
long op: 29380.0 micros                              
long op: 26296.0 micros                              
long op: 26723.0 micros                              
long op: 23228.0 micros                              
long op: 27102.0 micros                              
long op: 24983.0 micros                              
long op: 31647.0 micros                              
long op: 21771.0 micros                              
long op: 33201.0 micros                              
long op: 32350.0 micros                              
long op: 28523.0 micros                              
long op: 25780.0 micros                              
long op: 23944.0 micros                              
... finished 2000 ops                              
long op: 25190.0 micros                              
long op: 20139.0 micros                              
long op: 28166.0 micros                              
long op: 25167.0 micros                              
long op: 33204.0 micros                              
long op: 24917.0 micros                              
long op: 32111.0 micros                              
long op: 29549.0 micros                              
long op: 23354.0 micros                              
long op: 33137.0 micros                              
long op: 23526.0 micros                              
long op: 20358.0 micros                              
long op: 47343.0 micros                              
long op: 24630.0 micros                              
long op: 27886.0 micros                              
long op: 23681.0 micros                              
long op: 20441.0 micros                              
long op: 37136.0 micros                              
long op: 34305.0 micros                              
long op: 30237.0 micros                              
long op: 29523.0 micros                              
long op: 23548.0 micros                              
long op: 25538.0 micros                              
long op: 26529.0 micros                              
long op: 22003.0 micros                              
long op: 26925.0 micros                              
long op: 28018.0 micros                              
long op: 30417.0 micros                              
long op: 26583.0 micros                              
long op: 21009.0 micros                              
long op: 23446.0 micros                              
long op: 24997.0 micros                              
long op: 22547.0 micros                              
long op: 30743.0 micros                              
long op: 50217.0 micros                              
long op: 21214.0 micros                              
long op: 20989.0 micros                              
long op: 20316.0 micros                              
long op: 25903.0 micros                              
long op: 37995.0 micros                              
long op: 21301.0 micros                              
long op: 20415.0 micros                              
long op: 26133.0 micros                              
long op: 34955.0 micros                              
long op: 34909.0 micros                              
long op: 20798.0 micros                              
long op: 29215.0 micros                              
long op: 20693.0 micros                              
long op: 22046.0 micros                              
long op: 20222.0 micros                              
long op: 25663.0 micros                              
long op: 30619.0 micros                              
long op: 23320.0 micros                              
long op: 20145.0 micros                              
long op: 31441.0 micros                              
long op: 28374.0 micros                              
long op: 24493.0 micros                              
long op: 26340.0 micros                              
long op: 20473.0 micros                              
long op: 23701.0 micros                              
long op: 45159.0 micros                              
long op: 31057.0 micros                              
long op: 33399.0 micros                              
long op: 25459.0 micros                              
long op: 22227.0 micros                              
long op: 39683.0 micros                              
long op: 26136.0 micros                              
long op: 28928.0 micros                              
long op: 23439.0 micros                              
long op: 26597.0 micros                              
long op: 29157.0 micros                              
long op: 22728.0 micros                              
long op: 24211.0 micros                              
long op: 23281.0 micros                              
long op: 24437.0 micros                              
long op: 27579.0 micros                              
long op: 36812.0 micros                              
long op: 21792.0 micros                              
long op: 25711.0 micros                              
long op: 31917.0 micros                              
long op: 23145.0 micros                              
long op: 21059.0 micros                              
long op: 24459.0 micros                              
long op: 23337.0 micros                              
long op: 35102.0 micros                              
long op: 39930.0 micros                              
long op: 31171.0 micros                              
long op: 26207.0 micros                              
long op: 37769.0 micros                              
long op: 23795.0 micros                              
long op: 29182.0 micros                              
long op: 23014.0 micros                              
long op: 29148.0 micros                              
long op: 25676.0 micros                              
long op: 27120.0 micros                              
long op: 27726.0 micros                              
long op: 21875.0 micros                              
long op: 21550.0 micros                              
long op: 21511.0 micros                              
long op: 34745.0 micros                              
long op: 22150.0 micros                              
long op: 26092.0 micros                              
long op: 24263.0 micros                              
long op: 31713.0 micros                              
long op: 22637.0 micros                              
long op: 24336.0 micros                              
long op: 26043.0 micros                              
long op: 26126.0 micros                              
long op: 32059.0 micros                              
long op: 20347.0 micros                              
long op: 21380.0 micros                              
long op: 23165.0 micros                              
long op: 26236.0 micros                              
long op: 33015.0 micros                              
long op: 28397.0 micros                              
long op: 25634.0 micros                              
long op: 20840.0 micros                              
long op: 35076.0 micros                              
long op: 25895.0 micros                              
long op: 25476.0 micros                              
long op: 24479.0 micros                              
long op: 27493.0 micros                              
long op: 22702.0 micros                              
long op: 34905.0 micros                              
long op: 23698.0 micros                              
long op: 26829.0 micros                              
long op: 30729.0 micros                              
long op: 24698.0 micros                              
long op: 28717.0 micros                              
long op: 21652.0 micros                              
long op: 21275.0 micros                              
long op: 34153.0 micros                              
long op: 30384.0 micros                              
long op: 27049.0 micros                              
long op: 41793.0 micros                              
long op: 26896.0 micros                              
long op: 23927.0 micros                              
long op: 24927.0 micros                              
long op: 25867.0 micros                              
long op: 27380.0 micros                              
long op: 27959.0 micros                              
long op: 30824.0 micros                              
long op: 22566.0 micros                              
long op: 38831.0 micros                              
long op: 25107.0 micros                              
long op: 21131.0 micros                              
long op: 26369.0 micros                              
long op: 29822.0 micros                              
long op: 23654.0 micros                              
long op: 22582.0 micros                              
long op: 25752.0 micros                              
long op: 28051.0 micros                              
long op: 36787.0 micros                              
long op: 26509.0 micros                              
long op: 26887.0 micros                              
long op: 20102.0 micros                              
long op: 30265.0 micros                              
long op: 36719.0 micros                              
long op: 26394.0 micros                              
long op: 23766.0 micros                              
long op: 20403.0 micros                              
long op: 25789.0 micros                              
long op: 29128.0 micros                              
long op: 31144.0 micros                              
long op: 20957.0 micros                              
long op: 25983.0 micros                              
long op: 20751.0 micros                              
long op: 22538.0 micros                              
long op: 29322.0 micros                              
long op: 27724.0 micros                              
long op: 24706.0 micros                              
long op: 23885.0 micros                              
long op: 25915.0 micros                              
long op: 20478.0 micros                              
long op: 33739.0 micros                              
long op: 23296.0 micros                              
long op: 24259.0 micros                              
long op: 21000.0 micros                              
long op: 30421.0 micros                              
long op: 24555.0 micros                              
long op: 25190.0 micros                              
long op: 42132.0 micros                              
long op: 20513.0 micros                              
long op: 23713.0 micros                              
long op: 21994.0 micros                              
long op: 22726.0 micros                              
long op: 34731.0 micros                              
long op: 20620.0 micros                              
long op: 23353.0 micros                              
long op: 24773.0 micros                              
long op: 41613.0 micros                              
long op: 28566.0 micros                              
long op: 21168.0 micros                              
long op: 38528.0 micros                              
long op: 25253.0 micros                              
long op: 32009.0 micros                              
long op: 28395.0 micros                              
long op: 34889.0 micros                              
long op: 31370.0 micros                              
long op: 24175.0 micros                              
... finished 2500 ops                              
long op: 25086.0 micros                              
long op: 25984.0 micros                              
long op: 20996.0 micros                              
long op: 31342.0 micros                              
long op: 23473.0 micros                              
long op: 20684.0 micros                              
long op: 21527.0 micros                              
long op: 34955.0 micros                              
long op: 21251.0 micros                              
long op: 27814.0 micros                              
long op: 25269.0 micros                              
long op: 26249.0 micros                              
long op: 29779.0 micros                              
long op: 23324.0 micros                              
long op: 22353.0 micros                              
long op: 24464.0 micros                              
long op: 25974.0 micros                              
long op: 33600.0 micros                              
long op: 29380.0 micros                              
long op: 32672.0 micros                              
long op: 26245.0 micros                              
long op: 24273.0 micros                              
long op: 22829.0 micros                              
long op: 26254.0 micros                              
long op: 20106.0 micros                              
long op: 20412.0 micros                              
long op: 26186.0 micros                              
long op: 21691.0 micros                              
long op: 22810.0 micros                              
long op: 42146.0 micros                              
long op: 26944.0 micros                              
long op: 20172.0 micros                              
long op: 28993.0 micros                              
long op: 26590.0 micros                              
long op: 22592.0 micros                              
long op: 22798.0 micros                              
long op: 28144.0 micros                              
long op: 33631.0 micros                              
long op: 22616.0 micros                              
long op: 23544.0 micros                              
long op: 28874.0 micros                              
long op: 24482.0 micros                              
long op: 32360.0 micros                              
long op: 26399.0 micros                              
long op: 29674.0 micros                              
long op: 53280.0 micros                              
long op: 20100.0 micros                              
long op: 25227.0 micros                              
long op: 25127.0 micros                              
long op: 37039.0 micros                              
long op: 28189.0 micros                              
long op: 29911.0 micros                              
long op: 27671.0 micros                              
long op: 23631.0 micros                              
long op: 30558.0 micros                              
long op: 29132.0 micros                              
long op: 31367.0 micros                              
long op: 23005.0 micros                              
long op: 31608.0 micros                              
long op: 20503.0 micros                              
long op: 21978.0 micros                              
long op: 33857.0 micros                              
long op: 35988.0 micros                              
long op: 22149.0 micros                              
long op: 24734.0 micros                              
long op: 23248.0 micros                              
long op: 21687.0 micros                              
long op: 22649.0 micros                              
long op: 38870.0 micros                              
long op: 23713.0 micros                              
long op: 24980.0 micros                              
long op: 35537.0 micros                              
long op: 21617.0 micros                              
long op: 38982.0 micros                              
long op: 21457.0 micros                              
long op: 28321.0 micros                              
long op: 24993.0 micros                              
long op: 20490.0 micros                              
long op: 26671.0 micros                              
long op: 23598.0 micros                              
long op: 25487.0 micros                              
long op: 20553.0 micros                              
long op: 35481.0 micros                              
long op: 21619.0 micros                              
long op: 28145.0 micros                              
long op: 23793.0 micros                              
long op: 25160.0 micros                              
long op: 29886.0 micros                              
long op: 32641.0 micros                              
long op: 26666.0 micros                              
long op: 27757.0 micros                              
long op: 36336.0 micros                              
long op: 23878.0 micros                              
long op: 22695.0 micros                              
long op: 35233.0 micros                              
long op: 32184.0 micros                              
long op: 26378.0 micros                              
long op: 33707.0 micros                              
long op: 24266.0 micros                              
long op: 39238.0 micros                              
long op: 38978.0 micros                              
long op: 36405.0 micros                              
long op: 22063.0 micros                              
long op: 27459.0 micros                              
long op: 27850.0 micros                              
long op: 24734.0 micros                              
long op: 21754.0 micros                              
long op: 21171.0 micros                              
long op: 30559.0 micros                              
long op: 20213.0 micros                              
long op: 29861.0 micros                              
long op: 30041.0 micros                              
long op: 25592.0 micros                              
long op: 23187.0 micros                              
long op: 32557.0 micros                              
long op: 26019.0 micros                              
long op: 23845.0 micros                              
long op: 50771.0 micros                              
long op: 24259.0 micros                              
long op: 27594.0 micros                              
long op: 29711.0 micros                              
long op: 25785.0 micros                              
long op: 32257.0 micros                              
long op: 22601.0 micros                              
long op: 32286.0 micros                              
long op: 23922.0 micros                              
long op: 25505.0 micros                              
long op: 21529.0 micros                              
long op: 30485.0 micros                              
long op: 35675.0 micros                              
long op: 34244.0 micros                              
long op: 22066.0 micros                              
long op: 50793.0 micros                              
long op: 24300.0 micros                              
long op: 50354.0 micros                              
long op: 25485.0 micros                              
long op: 29069.0 micros                              
long op: 40152.0 micros                              
long op: 22473.0 micros                              
long op: 22884.0 micros                              
long op: 20551.0 micros                              
long op: 21994.0 micros                              
long op: 23554.0 micros                              
long op: 22288.0 micros                              
long op: 36000.0 micros                              
long op: 23026.0 micros                              
long op: 30954.0 micros                              
long op: 43969.0 micros                              
long op: 23398.0 micros                              
long op: 24859.0 micros                              
long op: 29285.0 micros                              
long op: 48193.0 micros                              
long op: 26029.0 micros                              
long op: 22808.0 micros                              
long op: 37747.0 micros                              
long op: 20129.0 micros                              
long op: 46717.0 micros                              
long op: 30014.0 micros                              
long op: 33010.0 micros                              
long op: 29955.0 micros                              
long op: 26564.0 micros                              
long op: 24583.0 micros                              
long op: 32743.0 micros                              
long op: 24442.0 micros                              
long op: 24223.0 micros                              
long op: 28583.0 micros                              
long op: 31128.0 micros                              
long op: 20896.0 micros                              
long op: 27391.0 micros                              
long op: 22435.0 micros                              
long op: 35352.0 micros                              
long op: 28582.0 micros                              
long op: 27920.0 micros                              
long op: 24715.0 micros                              
long op: 24929.0 micros                              
long op: 26903.0 micros                              
long op: 23277.0 micros                              
long op: 21682.0 micros                              
long op: 22102.0 micros                              
long op: 27896.0 micros                              
long op: 30599.0 micros                              
long op: 36653.0 micros                              
long op: 24891.0 micros                              
long op: 26766.0 micros                              
long op: 30906.0 micros                              
long op: 27973.0 micros                              
long op: 31087.0 micros                              
long op: 21761.0 micros                              
long op: 42082.0 micros                              
long op: 21355.0 micros                              
long op: 30963.0 micros                              
long op: 32124.0 micros                              
long op: 22275.0 micros                              
long op: 23330.0 micros                              
... finished 3000 ops                              
long op: 37159.0 micros                              
long op: 20247.0 micros                              
long op: 41234.0 micros                              
long op: 26775.0 micros                              
long op: 22955.0 micros                              
long op: 21707.0 micros                              
long op: 24555.0 micros                              
long op: 38228.0 micros                              
long op: 22824.0 micros                              
long op: 24714.0 micros                              
long op: 25414.0 micros                              
long op: 27573.0 micros                              
long op: 27181.0 micros                              
long op: 28521.0 micros                              
long op: 44297.0 micros                              
long op: 20150.0 micros                              
long op: 30977.0 micros                              
long op: 25529.0 micros                              
long op: 31056.0 micros                              
long op: 30921.0 micros                              
long op: 26551.0 micros                              
long op: 26512.0 micros                              
long op: 38840.0 micros                              
long op: 23064.0 micros                              
long op: 28109.0 micros                              
long op: 25154.0 micros                              
long op: 26540.0 micros                              
long op: 25129.0 micros                              
long op: 26628.0 micros                              
long op: 46310.0 micros                              
long op: 31753.0 micros                              
long op: 26552.0 micros                              
long op: 21486.0 micros                              
long op: 27731.0 micros                              
long op: 21864.0 micros                              
long op: 32418.0 micros                              
long op: 42469.0 micros                              
long op: 20176.0 micros                              
long op: 23792.0 micros                              
long op: 29576.0 micros                              
long op: 38343.0 micros                              
long op: 27464.0 micros                              
long op: 30697.0 micros                              
long op: 22776.0 micros                              
long op: 31642.0 micros                              
long op: 20307.0 micros                              
long op: 25281.0 micros                              
long op: 42478.0 micros                              
long op: 21496.0 micros                              
long op: 32737.0 micros                              
long op: 27266.0 micros                              
long op: 21261.0 micros                              
long op: 25317.0 micros                              
long op: 22172.0 micros                              
long op: 58925.0 micros                              
long op: 44285.0 micros                              
long op: 23927.0 micros                              
long op: 42817.0 micros                              
long op: 34790.0 micros                              
long op: 32815.0 micros                              
long op: 21352.0 micros                              
long op: 23924.0 micros                              
long op: 39618.0 micros                              
long op: 26467.0 micros                              
long op: 34473.0 micros                              
long op: 25964.0 micros                              
long op: 30947.0 micros                              
long op: 37198.0 micros                              
long op: 25745.0 micros                              
long op: 37898.0 micros                              
long op: 35998.0 micros                              
long op: 22107.0 micros                              
long op: 32131.0 micros                              
long op: 23338.0 micros                              
long op: 28204.0 micros                              
long op: 25288.0 micros                              
long op: 35569.0 micros                              
long op: 24914.0 micros                              
long op: 25073.0 micros                              
long op: 29215.0 micros                              
long op: 44841.0 micros                              
long op: 24563.0 micros                              
long op: 24014.0 micros                              
long op: 27454.0 micros                              
long op: 20703.0 micros                              
long op: 38481.0 micros                              
long op: 23877.0 micros                              
long op: 22036.0 micros                              
long op: 24850.0 micros                              
long op: 21917.0 micros                              
long op: 23947.0 micros                              
long op: 24457.0 micros                              
long op: 24438.0 micros                              
long op: 20240.0 micros                              
long op: 28352.0 micros                              
long op: 25234.0 micros                              
long op: 30040.0 micros                              
long op: 46643.0 micros                              
long op: 25054.0 micros                              
long op: 31806.0 micros                              
long op: 20131.0 micros                              
long op: 24297.0 micros                              
long op: 30064.0 micros                              
long op: 22951.0 micros                              
long op: 22571.0 micros                              
long op: 35325.0 micros                              
long op: 28238.0 micros                              
long op: 25986.0 micros                              
long op: 29757.0 micros                              
long op: 22463.0 micros                              
long op: 26064.0 micros                              
long op: 30953.0 micros                              
long op: 31275.0 micros                              
long op: 25802.0 micros                              
long op: 22322.0 micros                              
long op: 37853.0 micros                              
long op: 42648.0 micros                              
long op: 35872.0 micros                              
long op: 23260.0 micros                              
long op: 37371.0 micros                              
long op: 22182.0 micros                              
long op: 24265.0 micros                              
long op: 24002.0 micros                              
long op: 21433.0 micros                              
long op: 26274.0 micros                              
long op: 24678.0 micros                              
long op: 25804.0 micros                              
long op: 25602.0 micros                              
long op: 24679.0 micros                              
long op: 24361.0 micros                              
long op: 32376.0 micros                              
long op: 21348.0 micros                              
long op: 30524.0 micros                              
long op: 28954.0 micros                              
long op: 26228.0 micros                              
long op: 21204.0 micros                              
long op: 28741.0 micros                              
long op: 23354.0 micros                              
long op: 23233.0 micros                              
long op: 21038.0 micros                              
long op: 25599.0 micros                              
long op: 29016.0 micros                              
long op: 25863.0 micros                              
long op: 21733.0 micros                              
long op: 30061.0 micros                              
long op: 21803.0 micros                              
long op: 34364.0 micros                              
long op: 26665.0 micros                              
long op: 31436.0 micros                              
long op: 20054.0 micros                              
long op: 26172.0 micros                              
long op: 40451.0 micros                              
long op: 24232.0 micros                              
long op: 23083.0 micros                              
long op: 24822.0 micros                              
long op: 23233.0 micros                              
long op: 32129.0 micros                              
long op: 26928.0 micros                              
... finished 3500 ops                              
long op: 23244.0 micros                              
long op: 25756.0 micros                              
long op: 21692.0 micros                              
long op: 24420.0 micros                              
long op: 28359.0 micros                              
long op: 22072.0 micros                              
long op: 23322.0 micros                              
long op: 23491.0 micros                              
long op: 42028.0 micros                              
long op: 23147.0 micros                              
long op: 22973.0 micros                              
long op: 36553.0 micros                              
long op: 20998.0 micros                              
long op: 21932.0 micros                              
long op: 25477.0 micros                              
long op: 21065.0 micros                              
long op: 22984.0 micros                              
long op: 44821.0 micros                              
long op: 21189.0 micros                              
long op: 24166.0 micros                              
long op: 42015.0 micros                              
long op: 28391.0 micros                              
long op: 34060.0 micros                              
long op: 27231.0 micros                              
long op: 26656.0 micros                              
long op: 26775.0 micros                              
long op: 28182.0 micros                              
long op: 24363.0 micros                              
long op: 44306.0 micros                              
long op: 26581.0 micros                              
long op: 21968.0 micros                              
long op: 21942.0 micros                              
long op: 23110.0 micros                              
long op: 21711.0 micros                              
long op: 39345.0 micros                              
long op: 26092.0 micros                              
long op: 34095.0 micros                              
long op: 27746.0 micros                              
long op: 24069.0 micros                              
long op: 23055.0 micros                              
long op: 23732.0 micros                              
long op: 27600.0 micros                              
long op: 32419.0 micros                              
long op: 25219.0 micros                              
long op: 23328.0 micros                              
long op: 29599.0 micros                              
long op: 31828.0 micros                              
long op: 23158.0 micros                              
long op: 44048.0 micros                              
long op: 20888.0 micros                              
long op: 29868.0 micros                              
long op: 34938.0 micros                              
long op: 29616.0 micros                              
long op: 20371.0 micros                              
long op: 22342.0 micros                              
long op: 26137.0 micros                              
long op: 21058.0 micros                              
long op: 32877.0 micros                              
long op: 26601.0 micros                              
long op: 20831.0 micros                              
long op: 29504.0 micros                              
long op: 32530.0 micros                              
long op: 25778.0 micros                              
long op: 31208.0 micros                              
long op: 39929.0 micros                              
long op: 25759.0 micros                              
long op: 23899.0 micros                              
long op: 24423.0 micros                              
long op: 29732.0 micros                              
long op: 23581.0 micros                              
long op: 23796.0 micros                              
long op: 31299.0 micros                              
long op: 24327.0 micros                              
long op: 32049.0 micros                              
long op: 28365.0 micros                              
long op: 23457.0 micros                              
long op: 23744.0 micros                              
long op: 30063.0 micros                              
long op: 26245.0 micros                              
long op: 31009.0 micros                              
long op: 25430.0 micros                              
long op: 28103.0 micros                              
long op: 20324.0 micros                              
long op: 21371.0 micros                              
long op: 40591.0 micros                              
long op: 23774.0 micros                              
long op: 34239.0 micros                              
long op: 25592.0 micros                              
long op: 27311.0 micros                              
long op: 27435.0 micros                              
long op: 24246.0 micros                              
long op: 25485.0 micros                              
long op: 20662.0 micros                              
long op: 22287.0 micros                              
long op: 52436.0 micros                              
long op: 29872.0 micros                              
long op: 26298.0 micros                              
long op: 20496.0 micros                              
long op: 29063.0 micros                              
long op: 20673.0 micros                              
long op: 24512.0 micros                              
long op: 36644.0 micros                              
long op: 30075.0 micros                              
long op: 24597.0 micros                              
long op: 27517.0 micros                              
long op: 27655.0 micros                              
long op: 20295.0 micros                              
long op: 20294.0 micros                              
long op: 34309.0 micros                              
long op: 37505.0 micros                              
long op: 24124.0 micros                              
long op: 26316.0 micros                              
long op: 20080.0 micros                              
long op: 26926.0 micros                              
long op: 26462.0 micros                              
long op: 33219.0 micros                              
long op: 23448.0 micros                              
long op: 28543.0 micros                              
long op: 27425.0 micros                              
long op: 25805.0 micros                              
long op: 26006.0 micros                              
long op: 35519.0 micros                              
long op: 38472.0 micros                              
long op: 29079.0 micros                              
long op: 49987.0 micros                              
long op: 24098.0 micros                              
long op: 24446.0 micros                              
long op: 20489.0 micros                              
long op: 23141.0 micros                              
long op: 43535.0 micros                              
long op: 42425.0 micros                              
long op: 21422.0 micros                              
long op: 22639.0 micros                              
long op: 27437.0 micros                              
long op: 21117.0 micros                              
long op: 34001.0 micros                              
long op: 27522.0 micros                              
long op: 44444.0 micros                              
long op: 24623.0 micros                              
long op: 28370.0 micros                              
long op: 20045.0 micros                              
long op: 27824.0 micros                              
long op: 40101.0 micros                              
long op: 21611.0 micros                              
long op: 33269.0 micros                              
long op: 23761.0 micros                              
long op: 30747.0 micros                              
long op: 23853.0 micros                              
long op: 21162.0 micros                              
long op: 37766.0 micros                              
long op: 23705.0 micros                              
long op: 32912.0 micros                              
long op: 25272.0 micros                              
long op: 41112.0 micros                              
long op: 36862.0 micros                              
long op: 22632.0 micros                              
long op: 22885.0 micros                              
long op: 28588.0 micros                              
... finished 4000 ops                              
long op: 22088.0 micros                              
long op: 26897.0 micros                              
long op: 101939.0 micros                              
long op: 23497.0 micros                              
long op: 23290.0 micros                              
long op: 26842.0 micros                              
long op: 29784.0 micros                              
long op: 38363.0 micros                              
long op: 23516.0 micros                              
long op: 22034.0 micros                              
long op: 23235.0 micros                              
long op: 26077.0 micros                              
long op: 27809.0 micros                              
long op: 21618.0 micros                              
long op: 44281.0 micros                              
long op: 24698.0 micros                              
long op: 29775.0 micros                              
long op: 25720.0 micros                              
long op: 29506.0 micros                              
long op: 23012.0 micros                              
long op: 24872.0 micros                              
long op: 22612.0 micros                              
long op: 28416.0 micros                              
long op: 29538.0 micros                              
long op: 25663.0 micros                              
long op: 21842.0 micros                              
long op: 26140.0 micros                              
long op: 44193.0 micros                              
long op: 29218.0 micros                              
long op: 25596.0 micros                              
long op: 23150.0 micros                              
long op: 46530.0 micros                              
long op: 31283.0 micros                              
long op: 22115.0 micros                              
long op: 20779.0 micros                              
long op: 22211.0 micros                              
long op: 20469.0 micros                              
long op: 21839.0 micros                              
long op: 41273.0 micros                              
long op: 23159.0 micros                              
long op: 20298.0 micros                              
long op: 23767.0 micros                              
long op: 20051.0 micros                              
long op: 33380.0 micros                              
long op: 23113.0 micros                              
long op: 20648.0 micros                              
long op: 22255.0 micros                              
long op: 29726.0 micros                              
long op: 42064.0 micros                              
long op: 24552.0 micros                              
long op: 25106.0 micros                              
long op: 28436.0 micros                              
long op: 21286.0 micros                              
long op: 27138.0 micros                              
long op: 27444.0 micros                              
long op: 34083.0 micros                              
long op: 20505.0 micros                              
long op: 33821.0 micros                              
long op: 21185.0 micros                              
long op: 27524.0 micros                              
long op: 36553.0 micros                              
long op: 30145.0 micros                              
long op: 20781.0 micros                              
long op: 23231.0 micros                              
long op: 26755.0 micros                              
long op: 21118.0 micros                              
long op: 23108.0 micros                              
long op: 23150.0 micros                              
long op: 41777.0 micros                              
long op: 24057.0 micros                              
long op: 20364.0 micros                              
long op: 27866.0 micros                              
long op: 34756.0 micros                              
long op: 29093.0 micros                              
long op: 23813.0 micros                              
long op: 31258.0 micros                              
long op: 43845.0 micros                              
long op: 21498.0 micros                              
long op: 28913.0 micros                              
long op: 25933.0 micros                              
long op: 46272.0 micros                              
long op: 27965.0 micros                              
long op: 27579.0 micros                              
long op: 22178.0 micros                              
long op: 23264.0 micros                              
long op: 34613.0 micros                              
long op: 27619.0 micros                              
long op: 34008.0 micros                              
long op: 32631.0 micros                              
long op: 28983.0 micros                              
long op: 25431.0 micros                              
long op: 26638.0 micros                              
long op: 35365.0 micros                              
long op: 21220.0 micros                              
long op: 26284.0 micros                              
long op: 27241.0 micros                              
long op: 23344.0 micros                              
long op: 20908.0 micros                              
long op: 30112.0 micros                              
long op: 29033.0 micros                              
long op: 24714.0 micros                              
long op: 27913.0 micros                              
long op: 22905.0 micros                              
long op: 28028.0 micros                              
long op: 21275.0 micros                              
long op: 22715.0 micros                              
long op: 25841.0 micros                              
long op: 30984.0 micros                              
long op: 21904.0 micros                              
long op: 23508.0 micros                              
long op: 38383.0 micros                              
long op: 23913.0 micros                              
long op: 46735.0 micros                              
long op: 25260.0 micros                              
long op: 36807.0 micros                              
long op: 20054.0 micros                              
long op: 29547.0 micros                              
long op: 26305.0 micros                              
long op: 25041.0 micros                              
long op: 33127.0 micros                              
long op: 24901.0 micros                              
long op: 29607.0 micros                              
long op: 23092.0 micros                              
long op: 24847.0 micros                              
long op: 32999.0 micros                              
long op: 27928.0 micros                              
long op: 31185.0 micros                              
... finished 4500 ops                              
long op: 20523.0 micros                              
long op: 22640.0 micros                              
long op: 22735.0 micros                              
long op: 25219.0 micros                              
long op: 20944.0 micros                              
long op: 39980.0 micros                              
long op: 28637.0 micros                              
long op: 24908.0 micros                              
long op: 26244.0 micros                              
long op: 22516.0 micros                              
long op: 26656.0 micros                              
long op: 32007.0 micros                              
long op: 20953.0 micros                              
long op: 28709.0 micros                              
long op: 39415.0 micros                              
long op: 40912.0 micros                              
long op: 24037.0 micros                              
long op: 26820.0 micros                              
long op: 31080.0 micros                              
long op: 27831.0 micros                              
long op: 20797.0 micros                              
long op: 23793.0 micros                              
long op: 23604.0 micros                              
long op: 32772.0 micros                              
long op: 23139.0 micros                              
long op: 25449.0 micros                              
long op: 28707.0 micros                              
long op: 30266.0 micros                              
long op: 22001.0 micros                              
long op: 30309.0 micros                              
long op: 29046.0 micros                              
long op: 26886.0 micros                              
long op: 23650.0 micros                              
long op: 26311.0 micros                              
long op: 23579.0 micros                              
long op: 24686.0 micros                              
long op: 20151.0 micros                              
long op: 20586.0 micros                              
long op: 27302.0 micros                              
long op: 27158.0 micros                              
long op: 23493.0 micros                              
long op: 34414.0 micros                              
long op: 26579.0 micros                              
long op: 30849.0 micros                              
long op: 23708.0 micros                              
long op: 23905.0 micros                              
long op: 34069.0 micros                              
long op: 23353.0 micros                              
long op: 28164.0 micros                              
long op: 32228.0 micros                              
long op: 32681.0 micros                              
long op: 28989.0 micros                              
long op: 28664.0 micros                              
long op: 46711.0 micros                              
long op: 25222.0 micros                              
long op: 21241.0 micros                              
long op: 30996.0 micros                              
long op: 35604.0 micros                              
long op: 26720.0 micros                              
long op: 25241.0 micros                              
long op: 25207.0 micros                              
long op: 24422.0 micros                              
long op: 32650.0 micros                              
long op: 44660.0 micros                              
long op: 28366.0 micros                              
