LevelDB:    version 1.5
Date:       Sun Dec  2 23:18:10 2012
CPU:        1 * Intel(R) Xeon(TM) CPU 2.80GHz
CPUCache:   2048 KB
long op: 50641.0 micros                              
long op: 31256.0 micros                              
long op: 29555.0 micros                              
long op: 22474.0 micros                              
long op: 25304.0 micros                              
long op: 28179.0 micros                              
long op: 28490.0 micros                              
long op: 24876.0 micros                              
long op: 24824.0 micros                              
long op: 26690.0 micros                              
long op: 20931.0 micros                              
long op: 20595.0 micros                              
long op: 21919.0 micros                              
long op: 23149.0 micros                              
long op: 20614.0 micros                              
long op: 23571.0 micros                              
long op: 26748.0 micros                              
long op: 27090.0 micros                              
long op: 21720.0 micros                              
long op: 22822.0 micros                              
long op: 27118.0 micros                              
long op: 24795.0 micros                              
long op: 22497.0 micros                              
long op: 25042.0 micros                              
long op: 22939.0 micros                              
long op: 21809.0 micros                              
long op: 26787.0 micros                              
long op: 28371.0 micros                              
long op: 29261.0 micros                              
long op: 22863.0 micros                              
long op: 26539.0 micros                              
long op: 21384.0 micros                              
long op: 21929.0 micros                              
long op: 29990.0 micros                              
long op: 25827.0 micros                              
long op: 28417.0 micros                              
long op: 23590.0 micros                              
long op: 26668.0 micros                              
long op: 27777.0 micros                              
long op: 26807.0 micros                              
long op: 21179.0 micros                              
long op: 21420.0 micros                              
long op: 21092.0 micros                              
long op: 20018.0 micros                              
long op: 22597.0 micros                              
long op: 23646.0 micros                              
long op: 20253.0 micros                              
long op: 23300.0 micros                              
long op: 27082.0 micros                              
long op: 30525.0 micros                              
long op: 27655.0 micros                              
long op: 21160.0 micros                              
long op: 22173.0 micros                              
long op: 23993.0 micros                              
long op: 27271.0 micros                              
long op: 31715.0 micros                              
long op: 22424.0 micros                              
long op: 23110.0 micros                              
long op: 25865.0 micros                              
long op: 21851.0 micros                              
long op: 28361.0 micros                              
long op: 25254.0 micros                              
long op: 22359.0 micros                              
long op: 20675.0 micros                              
long op: 22979.0 micros                              
long op: 21602.0 micros                              
long op: 22993.0 micros                              
long op: 28202.0 micros                              
long op: 27938.0 micros                              
long op: 31693.0 micros                              
long op: 32432.0 micros                              
long op: 31978.0 micros                              
long op: 28030.0 micros                              
... finished 3000 ops                              
long op: 21703.0 micros                              
long op: 27060.0 micros                              
long op: 23592.0 micros                              
long op: 20480.0 micros                              
long op: 21700.0 micros                              
long op: 20305.0 micros                              
long op: 25170.0 micros                              
long op: 25868.0 micros                              
long op: 25460.0 micros                              
long op: 30099.0 micros                              
long op: 21658.0 micros                              
long op: 20267.0 micros                              
long op: 23717.0 micros                              
long op: 20641.0 micros                              
long op: 24387.0 micros                              
long op: 24677.0 micros                              
long op: 33192.0 micros                              
long op: 24295.0 micros                              
long op: 22590.0 micros                              
long op: 21671.0 micros                              
long op: 28467.0 micros                              
long op: 30605.0 micros                              
long op: 27837.0 micros                              
long op: 22551.0 micros                              
long op: 32845.0 micros                              
long op: 26746.0 micros                              
long op: 26695.0 micros                              
long op: 21898.0 micros                              
long op: 20199.0 micros                              
long op: 21392.0 micros                              
long op: 22693.0 micros                              
long op: 33977.0 micros                              
long op: 20902.0 micros                              
long op: 21466.0 micros                              
long op: 23320.0 micros                              
long op: 28058.0 micros                              
long op: 26972.0 micros                              
long op: 20826.0 micros                              
long op: 21429.0 micros                              
long op: 20482.0 micros                              
long op: 20647.0 micros                              
long op: 25122.0 micros                              
long op: 20473.0 micros                              
long op: 24375.0 micros                              
long op: 26070.0 micros                              
long op: 20073.0 micros                              
long op: 22950.0 micros                              
long op: 24361.0 micros                              
long op: 30041.0 micros                              
long op: 31172.0 micros                              
long op: 21036.0 micros                              
long op: 25541.0 micros                              
long op: 26704.0 micros                              
long op: 30041.0 micros                              
long op: 26398.0 micros                              
long op: 22475.0 micros                              
long op: 28551.0 micros                              
long op: 25297.0 micros                              
long op: 22329.0 micros                              
long op: 29214.0 micros                              
long op: 26187.0 micros                              
long op: 25051.0 micros                              
long op: 25504.0 micros                              
long op: 20893.0 micros                              
long op: 20238.0 micros                              
long op: 29246.0 micros                              
long op: 25335.0 micros                              
long op: 28151.0 micros                              
long op: 26256.0 micros                              
long op: 30803.0 micros                              
long op: 26416.0 micros                              
long op: 24326.0 micros                              
long op: 27242.0 micros                              
long op: 29765.0 micros                              
long op: 21692.0 micros                              
long op: 32182.0 micros                              
long op: 24027.0 micros                              
long op: 20284.0 micros                              
long op: 25135.0 micros                              
long op: 22979.0 micros                              
long op: 31106.0 micros                              
long op: 28771.0 micros                              
long op: 23697.0 micros                              
long op: 21388.0 micros                              
long op: 20369.0 micros                              
long op: 24711.0 micros                              
long op: 28614.0 micros                              
long op: 37624.0 micros                              
long op: 30704.0 micros                              
long op: 28946.0 micros                              
long op: 24046.0 micros                              
long op: 23943.0 micros                              
long op: 20600.0 micros                              
long op: 24969.0 micros                              
long op: 21596.0 micros                              
long op: 20761.0 micros                              
long op: 29309.0 micros                              
long op: 27003.0 micros                              
long op: 22065.0 micros                              
long op: 23691.0 micros                              
long op: 24356.0 micros                              
long op: 27295.0 micros                              
long op: 25415.0 micros                              
long op: 24404.0 micros                              
long op: 20978.0 micros                              
long op: 28325.0 micros                              
long op: 20621.0 micros                              
long op: 21601.0 micros                              
long op: 22854.0 micros                              
long op: 24407.0 micros                              
long op: 24158.0 micros                              
long op: 26744.0 micros                              
long op: 22505.0 micros                              
long op: 25781.0 micros                              
long op: 24402.0 micros                              
long op: 22376.0 micros                              
long op: 28898.0 micros                              
long op: 27462.0 micros                              
long op: 31088.0 micros                              
long op: 23533.0 micros                              
long op: 23866.0 micros                              
long op: 25117.0 micros                              
long op: 25637.0 micros                              
long op: 20926.0 micros                              
long op: 27489.0 micros                              
long op: 20961.0 micros                              
long op: 21903.0 micros                              
long op: 24624.0 micros                              
long op: 28225.0 micros                              
long op: 25000.0 micros                              
long op: 21062.0 micros                              
long op: 27392.0 micros                              
long op: 20397.0 micros                              
long op: 29117.0 micros                              
long op: 22174.0 micros                              
long op: 20731.0 micros                              
long op: 26881.0 micros                              
long op: 22474.0 micros                              
long op: 34495.0 micros                              
long op: 28554.0 micros                              
long op: 24266.0 micros                              
long op: 21685.0 micros                              
long op: 26868.0 micros                              
long op: 23214.0 micros                              
long op: 20006.0 micros                              
long op: 29516.0 micros                              
long op: 28222.0 micros                              
long op: 25955.0 micros                              
long op: 31506.0 micros                              
long op: 29743.0 micros                              
... finished 3500 ops                              
long op: 27133.0 micros                              
long op: 21409.0 micros                              
long op: 23627.0 micros                              
long op: 31320.0 micros                              
long op: 29173.0 micros                              
long op: 23528.0 micros                              
long op: 20765.0 micros                              
long op: 27555.0 micros                              
long op: 25461.0 micros                              
long op: 25147.0 micros                              
long op: 27002.0 micros                              
long op: 31994.0 micros                              
long op: 25569.0 micros                              
long op: 32037.0 micros                              
long op: 22724.0 micros                              
long op: 21535.0 micros                              
long op: 31161.0 micros                              
long op: 22362.0 micros                              
long op: 23760.0 micros                              
long op: 23448.0 micros                              
long op: 26365.0 micros                              
long op: 28989.0 micros                              
long op: 24313.0 micros                              
long op: 22559.0 micros                              
long op: 27787.0 micros                              
long op: 30281.0 micros                              
long op: 24517.0 micros                              
long op: 28338.0 micros                              
long op: 24361.0 micros                              
long op: 20412.0 micros                              
long op: 24851.0 micros                              
long op: 23996.0 micros                              
long op: 22853.0 micros                              
long op: 25204.0 micros                              
long op: 32645.0 micros                              
long op: 20368.0 micros                              
long op: 27072.0 micros                              
long op: 21679.0 micros                              
long op: 26212.0 micros                              
long op: 22775.0 micros                              
long op: 23683.0 micros                              
long op: 21546.0 micros                              
long op: 24549.0 micros                              
long op: 29185.0 micros                              
long op: 20219.0 micros                              
long op: 20842.0 micros                              
long op: 25852.0 micros                              
long op: 28706.0 micros                              
long op: 24258.0 micros                              
long op: 22754.0 micros                              
long op: 23043.0 micros                              
long op: 22838.0 micros                              
long op: 24657.0 micros                              
long op: 25856.0 micros                              
long op: 30474.0 micros                              
long op: 27713.0 micros                              
long op: 31397.0 micros                              
long op: 23127.0 micros                              
long op: 33480.0 micros                              
long op: 26983.0 micros                              
long op: 28380.0 micros                              
long op: 22873.0 micros                              
long op: 22146.0 micros                              
long op: 21884.0 micros                              
long op: 25140.0 micros                              
long op: 27265.0 micros                              
long op: 29122.0 micros                              
long op: 22326.0 micros                              
long op: 20078.0 micros                              
long op: 29095.0 micros                              
long op: 30095.0 micros                              
long op: 29420.0 micros                              
long op: 23777.0 micros                              
long op: 23817.0 micros                              
long op: 24951.0 micros                              
long op: 23135.0 micros                              
long op: 24864.0 micros                              
long op: 31822.0 micros                              
long op: 25508.0 micros                              
long op: 28551.0 micros                              
long op: 24055.0 micros                              
long op: 30949.0 micros                              
long op: 24838.0 micros                              
long op: 24355.0 micros                              
long op: 25505.0 micros                              
long op: 31793.0 micros                              
long op: 21209.0 micros                              
long op: 27554.0 micros                              
long op: 24922.0 micros                              
long op: 28392.0 micros                              
long op: 22270.0 micros                              
long op: 25485.0 micros                              
long op: 24095.0 micros                              
long op: 21574.0 micros                              
long op: 20965.0 micros                              
long op: 28532.0 micros                              
long op: 21824.0 micros                              
long op: 23863.0 micros                              
long op: 32906.0 micros                              
long op: 29952.0 micros                              
long op: 26304.0 micros                              
long op: 23447.0 micros                              
long op: 20023.0 micros                              
long op: 27800.0 micros                              
long op: 29589.0 micros                              
long op: 25491.0 micros                              
long op: 22024.0 micros                              
long op: 27363.0 micros                              
long op: 29033.0 micros                              
long op: 28921.0 micros                              
long op: 20602.0 micros                              
long op: 20476.0 micros                              
long op: 25888.0 micros                              
long op: 21988.0 micros                              
long op: 26664.0 micros                              
long op: 29381.0 micros                              
long op: 28358.0 micros                              
long op: 31306.0 micros                              
long op: 26535.0 micros                              
long op: 28824.0 micros                              
long op: 20580.0 micros                              
long op: 20578.0 micros                              
long op: 27651.0 micros                              
long op: 28251.0 micros                              
long op: 22145.0 micros                              
long op: 28975.0 micros                              
long op: 24698.0 micros                              
long op: 21411.0 micros                              
long op: 31257.0 micros                              
long op: 30420.0 micros                              
long op: 21140.0 micros                              
long op: 31866.0 micros                              
... finished 4000 ops                              
long op: 25295.0 micros                              
long op: 21477.0 micros                              
long op: 28173.0 micros                              
long op: 26180.0 micros                              
long op: 22264.0 micros                              
long op: 29365.0 micros                              
long op: 21327.0 micros                              
long op: 22064.0 micros                              
long op: 21220.0 micros                              
long op: 27232.0 micros                              
long op: 21200.0 micros                              
long op: 31222.0 micros                              
long op: 20336.0 micros                              
long op: 20462.0 micros                              
long op: 21193.0 micros                              
long op: 20542.0 micros                              
long op: 25815.0 micros                              
long op: 26001.0 micros                              
long op: 20608.0 micros                              
long op: 21715.0 micros                              
long op: 27849.0 micros                              
long op: 29614.0 micros                              
long op: 31757.0 micros                              
long op: 34360.0 micros                              
long op: 26449.0 micros                              
long op: 28263.0 micros                              
long op: 22184.0 micros                              
long op: 21289.0 micros                              
long op: 20648.0 micros                              
long op: 28339.0 micros                              
long op: 20779.0 micros                              
long op: 20037.0 micros                              
long op: 24353.0 micros                              
long op: 20307.0 micros                              
long op: 28790.0 micros                              
long op: 20012.0 micros                              
long op: 23035.0 micros                              
long op: 20779.0 micros                              
long op: 21444.0 micros                              
long op: 21645.0 micros                              
long op: 26069.0 micros                              
long op: 21950.0 micros                              
long op: 21159.0 micros                              
long op: 25718.0 micros                              
long op: 20973.0 micros                              
long op: 25217.0 micros                              
long op: 25428.0 micros                              
long op: 25856.0 micros                              
long op: 32039.0 micros                              
long op: 21828.0 micros                              
long op: 21646.0 micros                              
long op: 22072.0 micros                              
long op: 26720.0 micros                              
long op: 28570.0 micros                              
long op: 24414.0 micros                              
long op: 23060.0 micros                              
long op: 28631.0 micros                              
long op: 26324.0 micros                              
long op: 24755.0 micros                              
long op: 24708.0 micros                              
long op: 24068.0 micros                              
long op: 28502.0 micros                              
long op: 25641.0 micros                              
long op: 27752.0 micros                              
long op: 23403.0 micros                              
long op: 20411.0 micros                              
long op: 22647.0 micros                              
long op: 27283.0 micros                              
long op: 20890.0 micros                              
long op: 31113.0 micros                              
long op: 21856.0 micros                              
long op: 22032.0 micros                              
long op: 23960.0 micros                              
long op: 29095.0 micros                              
long op: 20520.0 micros                              
long op: 24106.0 micros                              
long op: 29354.0 micros                              
long op: 22971.0 micros                              
long op: 20977.0 micros                              
long op: 25572.0 micros                              
long op: 22444.0 micros                              
long op: 25101.0 micros                              
long op: 30642.0 micros                              
long op: 28706.0 micros                              
long op: 20479.0 micros                              
long op: 20299.0 micros                              
long op: 20146.0 micros                              
long op: 22693.0 micros                              
long op: 32416.0 micros                              
long op: 21157.0 micros                              
long op: 21217.0 micros                              
long op: 20666.0 micros                              
long op: 25335.0 micros                              
long op: 30987.0 micros                              
long op: 33205.0 micros                              
long op: 32676.0 micros                              
long op: 27007.0 micros                              
long op: 20537.0 micros                              
long op: 21795.0 micros                              
long op: 24632.0 micros                              
long op: 22996.0 micros                              
long op: 20777.0 micros                              
long op: 23818.0 micros                              
long op: 24971.0 micros                              
long op: 20260.0 micros                              
long op: 24658.0 micros                              
long op: 24794.0 micros                              
long op: 28201.0 micros                              
long op: 27726.0 micros                              
long op: 26042.0 micros                              
long op: 22100.0 micros                              
long op: 23596.0 micros                              
long op: 21074.0 micros                              
long op: 22311.0 micros                              
long op: 22578.0 micros                              
long op: 24532.0 micros                              
long op: 22125.0 micros                              
long op: 21067.0 micros                              
long op: 21277.0 micros                              
long op: 22072.0 micros                              
long op: 27744.0 micros                              
... finished 4500 ops                              
long op: 21952.0 micros                              
long op: 29448.0 micros                              
long op: 20147.0 micros                              
long op: 24808.0 micros                              
long op: 27570.0 micros                              
long op: 27380.0 micros                              
long op: 28987.0 micros                              
long op: 20346.0 micros                              
long op: 23747.0 micros                              
long op: 31001.0 micros                              
long op: 37668.0 micros                              
long op: 28414.0 micros                              
long op: 31985.0 micros                              
long op: 27413.0 micros                              
long op: 27875.0 micros                              
long op: 30475.0 micros                              
long op: 21408.0 micros                              
long op: 25655.0 micros                              
long op: 23383.0 micros                              
long op: 24269.0 micros                              
long op: 21473.0 micros                              
long op: 25930.0 micros                              
long op: 24900.0 micros                              
long op: 27440.0 micros                              
long op: 20895.0 micros                              
long op: 21107.0 micros                              
long op: 22511.0 micros                              
long op: 29808.0 micros                              
long op: 26570.0 micros                              
long op: 28469.0 micros                              
long op: 21138.0 micros                              
long op: 35102.0 micros                              
long op: 27257.0 micros                              
long op: 22662.0 micros                              
long op: 23893.0 micros                              
long op: 32025.0 micros                              
long op: 21329.0 micros                              
long op: 23431.0 micros                              
long op: 20129.0 micros                              
long op: 21034.0 micros                              
long op: 23075.0 micros                              
long op: 20792.0 micros                              
long op: 26595.0 micros                              
long op: 26309.0 micros                              
long op: 29319.0 micros                              
long op: 27241.0 micros                              
long op: 24711.0 micros                              
long op: 20690.0 micros                              
long op: 23160.0 micros                              
long op: 20075.0 micros                              
long op: 21185.0 micros                              
long op: 27124.0 micros                              
long op: 23305.0 micros                              
long op: 23486.0 micros                              
long op: 22200.0 micros                              
long op: 26384.0 micros                              
long op: 20591.0 micros                              
long op: 22910.0 micros                              
long op: 23359.0 micros                              
long op: 26960.0 micros                              
long op: 26788.0 micros                              
long op: 26250.0 micros                              
long op: 28126.0 micros                              
long op: 32095.0 micros                              
long op: 23004.0 micros                              
long op: 25538.0 micros                              
long op: 23467.0 micros                              
long op: 20947.0 micros                              
long op: 21082.0 micros                              
long op: 21447.0 micros                              
long op: 25651.0 micros                              
long op: 30269.0 micros                              
long op: 29179.0 micros                              
long op: 25036.0 micros                              
long op: 27993.0 micros                              
long op: 24519.0 micros                              
long op: 22864.0 micros                              
long op: 29235.0 micros                              
long op: 20836.0 micros                              
long op: 25934.0 micros                              
long op: 22040.0 micros                              
long op: 27196.0 micros                              
long op: 20752.0 micros                              
long op: 20068.0 micros                              
long op: 38500.0 micros                              
long op: 30439.0 micros                              
long op: 21685.0 micros                              
long op: 28651.0 micros                              
long op: 20891.0 micros                              
long op: 32128.0 micros                              
long op: 20819.0 micros                              
long op: 22666.0 micros                              
long op: 20498.0 micros                              
long op: 27408.0 micros                              
long op: 20520.0 micros                              
long op: 23162.0 micros                              
long op: 21811.0 micros                              
long op: 23033.0 micros                              
long op: 23845.0 micros                              
long op: 25526.0 micros                              
long op: 22457.0 micros                              
long op: 29338.0 micros                              
long op: 23283.0 micros                              
long op: 27470.0 micros                              
long op: 21398.0 micros                              
long op: 28807.0 micros                              
long op: 23698.0 micros                              
long op: 26873.0 micros                              
long op: 28603.0 micros                              
long op: 21530.0 micros                              
long op: 21277.0 micros                              
long op: 30908.0 micros                              
long op: 31497.0 micros                              
long op: 28276.0 micros                              
long op: 28838.0 micros                              
long op: 21573.0 micros                              
long op: 28323.0 micros                              
long op: 28973.0 micros                              
long op: 27492.0 micros                              
long op: 26635.0 micros                              
long op: 20946.0 micros                              
long op: 24692.0 micros                              
long op: 26701.0 micros                              
long op: 20745.0 micros                              
long op: 23081.0 micros                              
long op: 20149.0 micros                              
long op: 30831.0 micros                              
long op: 25411.0 micros                              
long op: 31913.0 micros                              
long op: 21175.0 micros                              
... finished 5000 ops                              
long op: 25414.0 micros                              
long op: 34431.0 micros                              
long op: 24586.0 micros                              
long op: 21032.0 micros                              
long op: 21665.0 micros                              
long op: 24836.0 micros                              
long op: 21063.0 micros                              
long op: 22755.0 micros                              
long op: 23151.0 micros                              
long op: 22522.0 micros                              
long op: 25258.0 micros                              
long op: 24879.0 micros                              
long op: 24463.0 micros                              
long op: 20055.0 micros                              
long op: 25365.0 micros                              
long op: 22287.0 micros                              
long op: 20841.0 micros                              
long op: 30809.0 micros                              
long op: 26140.0 micros                              
long op: 21662.0 micros                              
long op: 25490.0 micros                              
long op: 21658.0 micros                              
long op: 20810.0 micros                              
long op: 32912.0 micros                              
long op: 23416.0 micros                              
long op: 22070.0 micros                              
long op: 21489.0 micros                              
long op: 20822.0 micros                              
long op: 21035.0 micros                              
long op: 28620.0 micros                              
long op: 23392.0 micros                              
long op: 22530.0 micros                              
long op: 24211.0 micros                              
long op: 24123.0 micros                              
long op: 27032.0 micros                              
long op: 21953.0 micros                              
long op: 29923.0 micros                              
long op: 22186.0 micros                              
long op: 24756.0 micros                              
long op: 20446.0 micros                              
long op: 30412.0 micros                              
long op: 20043.0 micros                              
long op: 25550.0 micros                              
long op: 26457.0 micros                              
long op: 20627.0 micros                              
long op: 22381.0 micros                              
long op: 29689.0 micros                              
long op: 28634.0 micros                              
long op: 25258.0 micros                              
long op: 22349.0 micros                              
long op: 22184.0 micros                              
long op: 29070.0 micros                              
long op: 21067.0 micros                              
long op: 20560.0 micros                              
long op: 24551.0 micros                              
long op: 23108.0 micros                              
long op: 26714.0 micros                              
long op: 30946.0 micros                              
long op: 21294.0 micros                              
long op: 31699.0 micros                              
long op: 27885.0 micros                              
long op: 22461.0 micros                              
long op: 25557.0 micros                              
long op: 32584.0 micros                              
long op: 25327.0 micros                              
long op: 24449.0 micros                              
long op: 24225.0 micros                              
long op: 34752.0 micros                              
long op: 22112.0 micros                              
long op: 22368.0 micros                              
long op: 24854.0 micros                              
long op: 30214.0 micros                              
long op: 28911.0 micros                              
long op: 30571.0 micros                              
long op: 25633.0 micros                              
long op: 25659.0 micros                              
long op: 20004.0 micros                              
long op: 24485.0 micros                              
long op: 36929.0 micros                              
long op: 22525.0 micros                              
long op: 21940.0 micros                              
long op: 27962.0 micros                              
long op: 21238.0 micros                              
long op: 24092.0 micros                              
long op: 26941.0 micros                              
long op: 20998.0 micros                              
long op: 25089.0 micros                              
long op: 25319.0 micros                              
long op: 24909.0 micros                              
long op: 21022.0 micros                              
long op: 26712.0 micros                              
long op: 23782.0 micros                              
long op: 20885.0 micros                              
long op: 22663.0 micros                              
long op: 25167.0 micros                              
long op: 24019.0 micros                              
long op: 24598.0 micros                              
long op: 32680.0 micros                              
long op: 20840.0 micros                              
long op: 20695.0 micros                              
long op: 20004.0 micros                              
long op: 25666.0 micros                              
long op: 28725.0 micros                              
long op: 28989.0 micros                              
long op: 28239.0 micros                              
long op: 31388.0 micros                              
long op: 26564.0 micros                              
long op: 20488.0 micros                              
long op: 21226.0 micros                              
long op: 27555.0 micros                              
long op: 29668.0 micros                              
long op: 28170.0 micros                              
long op: 26634.0 micros                              
long op: 20523.0 micros                              
long op: 26756.0 micros                              
long op: 22489.0 micros                              
long op: 21260.0 micros                              
long op: 24434.0 micros                              
long op: 23090.0 micros                              
long op: 27694.0 micros                              
long op: 24326.0 micros                              
long op: 20356.0 micros                              
long op: 25716.0 micros                              
long op: 21851.0 micros                              
long op: 26821.0 micros                              
long op: 21296.0 micros                              
long op: 25888.0 micros                              
long op: 29931.0 micros                              
long op: 21961.0 micros                              
long op: 21534.0 micros                              
long op: 29545.0 micros                              
long op: 25553.0 micros                              
long op: 21915.0 micros                              
long op: 22480.0 micros                              
long op: 29066.0 micros                              
long op: 20371.0 micros                              
long op: 30835.0 micros                              
long op: 26921.0 micros                              
long op: 22636.0 micros                              
long op: 22182.0 micros                              
long op: 23529.0 micros                              
long op: 21765.0 micros                              
long op: 25021.0 micros                              
long op: 22712.0 micros                              
long op: 25571.0 micros                              
long op: 31728.0 micros                              
long op: 29894.0 micros                              
long op: 24457.0 micros                              
long op: 20891.0 micros                              
long op: 22804.0 micros                              
long op: 27358.0 micros                              
long op: 23086.0 micros                              
long op: 32619.0 micros                              
long op: 21962.0 micros                              
long op: 22381.0 micros                              
long op: 26178.0 micros                              
long op: 22397.0 micros                              
long op: 20873.0 micros                              
long op: 21122.0 micros                              
long op: 22621.0 micros                              
long op: 23669.0 micros                              
long op: 20593.0 micros                              
long op: 21870.0 micros                              
long op: 21173.0 micros                              
long op: 20300.0 micros                              
long op: 27109.0 micros                              
long op: 27077.0 micros                              
long op: 30485.0 micros                              
long op: 21385.0 micros                              
long op: 23235.0 micros                              
long op: 22117.0 micros                              
long op: 28665.0 micros                              
long op: 23814.0 micros                              
long op: 24661.0 micros                              
long op: 20302.0 micros                              
long op: 23908.0 micros                              
long op: 24307.0 micros                              
long op: 28708.0 micros                              
long op: 22700.0 micros                              
long op: 21258.0 micros                              
long op: 22611.0 micros                              
long op: 21031.0 micros                              
long op: 20061.0 micros                              
long op: 21118.0 micros                              
long op: 29980.0 micros                              
long op: 23311.0 micros                              
long op: 22988.0 micros                              
long op: 25977.0 micros                              
long op: 20034.0 micros                              
long op: 26845.0 micros                              
long op: 23851.0 micros                              
long op: 22391.0 micros                              
long op: 24545.0 micros                              
long op: 34003.0 micros                              
long op: 25028.0 micros                              
long op: 21615.0 micros                              
long op: 24690.0 micros                              
long op: 28191.0 micros                              
long op: 22052.0 micros                              
long op: 23102.0 micros                              
long op: 24251.0 micros                              
long op: 23165.0 micros                              
long op: 28888.0 micros                              
long op: 22721.0 micros                              
long op: 25434.0 micros                              
long op: 22818.0 micros                              
long op: 27930.0 micros                              
long op: 26987.0 micros                              
long op: 28344.0 micros                              
long op: 33065.0 micros                              
long op: 22522.0 micros                              
long op: 25364.0 micros                              
long op: 27197.0 micros                              
long op: 29042.0 micros                              
long op: 23470.0 micros                              
long op: 20137.0 micros                              
long op: 26115.0 micros                              
long op: 31324.0 micros                              
long op: 21482.0 micros                              
long op: 22784.0 micros                              
long op: 22546.0 micros                              
long op: 25795.0 micros                              
long op: 24106.0 micros                              
long op: 21477.0 micros                              
long op: 23818.0 micros                              
long op: 28289.0 micros                              
long op: 21155.0 micros                              
long op: 24984.0 micros                              
long op: 20231.0 micros                              
long op: 25528.0 micros                              
long op: 26350.0 micros                              
long op: 22402.0 micros                              
long op: 24307.0 micros                              
long op: 21682.0 micros                              
long op: 20647.0 micros                              
long op: 20111.0 micros                              
long op: 25060.0 micros                              
long op: 25708.0 micros                              
long op: 26326.0 micros                              
long op: 22282.0 micros                              
long op: 23317.0 micros                              
long op: 22482.0 micros                              
long op: 22322.0 micros                              
long op: 24696.0 micros                              
long op: 24248.0 micros                              
long op: 23558.0 micros                              
long op: 26209.0 micros                              
long op: 27170.0 micros                              
long op: 20914.0 micros                              
long op: 24213.0 micros                              
long op: 32605.0 micros                              
long op: 28415.0 micros                              
long op: 20544.0 micros                              
long op: 28519.0 micros                              
long op: 29178.0 micros                              
... finished 6000 ops                              
long op: 22417.0 micros                              
long op: 22215.0 micros                              
long op: 23694.0 micros                              
long op: 20413.0 micros                              
long op: 20795.0 micros                              
long op: 22014.0 micros                              
long op: 20359.0 micros                              
long op: 23116.0 micros                              
long op: 25414.0 micros                              
long op: 29364.0 micros                              
long op: 28832.0 micros                              
long op: 23653.0 micros                              
long op: 24093.0 micros                              
long op: 23904.0 micros                              
long op: 22766.0 micros                              
long op: 33617.0 micros                              
long op: 24641.0 micros                              
long op: 21224.0 micros                              
long op: 26971.0 micros                              
long op: 26207.0 micros                              
long op: 20663.0 micros                              
long op: 20672.0 micros                              
long op: 21931.0 micros                              
long op: 23605.0 micros                              
long op: 24747.0 micros                              
long op: 24577.0 micros                              
long op: 27043.0 micros                              
long op: 28595.0 micros                              
long op: 24189.0 micros                              
long op: 21783.0 micros                              
long op: 28500.0 micros                              
long op: 20867.0 micros                              
long op: 25673.0 micros                              
long op: 23630.0 micros                              
long op: 29477.0 micros                              
long op: 22292.0 micros                              
long op: 22164.0 micros                              
long op: 21719.0 micros                              
long op: 20028.0 micros                              
long op: 21441.0 micros                              
long op: 24740.0 micros                              
long op: 31132.0 micros                              
long op: 20701.0 micros                              
long op: 20499.0 micros                              
long op: 20263.0 micros                              
long op: 27033.0 micros                              
long op: 27848.0 micros                              
long op: 22514.0 micros                              
long op: 23123.0 micros                              
long op: 24345.0 micros                              
long op: 21756.0 micros                              
long op: 28504.0 micros                              
long op: 23120.0 micros                              
long op: 29093.0 micros                              
long op: 23070.0 micros                              
long op: 28797.0 micros                              
long op: 21701.0 micros                              
long op: 23347.0 micros                              
long op: 21779.0 micros                              
long op: 23896.0 micros                              
long op: 29610.0 micros                              
long op: 24180.0 micros                              
long op: 23605.0 micros                              
long op: 20518.0 micros                              
long op: 21292.0 micros                              
long op: 22608.0 micros                              
long op: 23583.0 micros                              
long op: 22025.0 micros                              
long op: 24966.0 micros                              
long op: 20417.0 micros                              
long op: 22886.0 micros                              
long op: 20717.0 micros                              
long op: 28392.0 micros                              
long op: 25161.0 micros                              
long op: 25621.0 micros                              
long op: 26523.0 micros                              
long op: 21826.0 micros                              
long op: 24554.0 micros                              
long op: 27885.0 micros                              
long op: 23980.0 micros                              
long op: 27072.0 micros                              
long op: 22467.0 micros                              
long op: 20713.0 micros                              
long op: 23179.0 micros                              
long op: 30656.0 micros                              
long op: 31915.0 micros                              
long op: 23243.0 micros                              
long op: 26109.0 micros                              
long op: 23269.0 micros                              
long op: 26983.0 micros                              
long op: 21606.0 micros                              
long op: 21199.0 micros                              
long op: 20029.0 micros                              
long op: 22605.0 micros                              
long op: 27695.0 micros                              
long op: 21277.0 micros                              
long op: 27708.0 micros                              
long op: 21400.0 micros                              
long op: 21572.0 micros                              
long op: 25387.0 micros                              
long op: 23530.0 micros                              
long op: 20576.0 micros                              
long op: 24887.0 micros                              
long op: 25312.0 micros                              
long op: 32837.0 micros                              
long op: 30220.0 micros                              
long op: 21262.0 micros                              
long op: 28541.0 micros                              
long op: 24026.0 micros                              
long op: 24715.0 micros                              
long op: 20089.0 micros                              
long op: 22009.0 micros                              
long op: 22155.0 micros                              
long op: 23338.0 micros                              
long op: 22271.0 micros                              
long op: 20827.0 micros                              
long op: 20122.0 micros                              
long op: 20629.0 micros                              
long op: 20745.0 micros                              
long op: 29651.0 micros                              
long op: 20011.0 micros                              
long op: 20423.0 micros                              
long op: 22052.0 micros                              
long op: 21975.0 micros                              
long op: 22378.0 micros                              
long op: 27034.0 micros                              
long op: 31188.0 micros                              
long op: 26436.0 micros                              
