LevelDB:    version 1.5
Date:       Sun Dec  2 23:21:54 2012
CPU:        1 * Intel(R) Xeon(TM) CPU 2.80GHz
CPUCache:   2048 KB
long op: 55002.0 micros                              
long op: 30669.0 micros                              
long op: 32394.0 micros                              
long op: 60988.0 micros                              
long op: 20419.0 micros                              
long op: 24287.0 micros                              
long op: 25852.0 micros                              
long op: 21636.0 micros                              
long op: 23683.0 micros                              
long op: 23652.0 micros                              
long op: 22090.0 micros                              
long op: 21868.0 micros                              
long op: 31829.0 micros                              
long op: 21256.0 micros                              
long op: 24563.0 micros                              
long op: 22772.0 micros                              
long op: 23449.0 micros                              
long op: 28486.0 micros                              
long op: 23505.0 micros                              
long op: 20327.0 micros                              
long op: 26470.0 micros                              
long op: 30696.0 micros                              
long op: 24694.0 micros                              
long op: 24258.0 micros                              
long op: 26062.0 micros                              
long op: 26636.0 micros                              
long op: 20052.0 micros                              
long op: 26054.0 micros                              
long op: 20431.0 micros                              
long op: 25058.0 micros                              
long op: 22804.0 micros                              
long op: 21352.0 micros                              
long op: 30023.0 micros                              
long op: 24296.0 micros                              
long op: 27604.0 micros                              
long op: 23121.0 micros                              
long op: 20188.0 micros                              
long op: 29368.0 micros                              
long op: 20779.0 micros                              
long op: 26014.0 micros                              
long op: 23944.0 micros                              
long op: 21372.0 micros                              
long op: 23964.0 micros                              
long op: 24312.0 micros                              
long op: 29877.0 micros                              
long op: 23135.0 micros                              
long op: 28489.0 micros                              
long op: 30013.0 micros                              
long op: 23736.0 micros                              
long op: 23001.0 micros                              
long op: 24080.0 micros                              
long op: 23221.0 micros                              
long op: 24092.0 micros                              
long op: 23499.0 micros                              
long op: 30678.0 micros                              
long op: 20804.0 micros                              
long op: 25736.0 micros                              
long op: 30981.0 micros                              
long op: 27036.0 micros                              
long op: 21270.0 micros                              
long op: 24504.0 micros                              
long op: 20639.0 micros                              
long op: 23210.0 micros                              
long op: 26906.0 micros                              
long op: 21829.0 micros                              
long op: 29367.0 micros                              
long op: 25751.0 micros                              
long op: 31496.0 micros                              
long op: 20890.0 micros                              
long op: 21073.0 micros                              
long op: 26665.0 micros                              
long op: 20913.0 micros                              
... finished 4500 ops                              
long op: 23522.0 micros                              
long op: 25178.0 micros                              
long op: 23431.0 micros                              
long op: 26188.0 micros                              
long op: 20549.0 micros                              
long op: 25210.0 micros                              
long op: 21975.0 micros                              
long op: 31757.0 micros                              
long op: 28615.0 micros                              
long op: 26166.0 micros                              
long op: 23257.0 micros                              
long op: 25884.0 micros                              
long op: 26435.0 micros                              
long op: 29179.0 micros                              
long op: 27275.0 micros                              
long op: 27432.0 micros                              
long op: 22698.0 micros                              
long op: 20412.0 micros                              
long op: 25092.0 micros                              
long op: 24526.0 micros                              
long op: 26176.0 micros                              
long op: 23636.0 micros                              
long op: 23598.0 micros                              
long op: 30571.0 micros                              
long op: 27675.0 micros                              
long op: 24407.0 micros                              
long op: 29700.0 micros                              
long op: 23244.0 micros                              
long op: 26455.0 micros                              
long op: 22332.0 micros                              
long op: 28426.0 micros                              
long op: 24689.0 micros                              
long op: 22860.0 micros                              
long op: 21724.0 micros                              
long op: 20480.0 micros                              
long op: 22823.0 micros                              
long op: 22683.0 micros                              
long op: 24975.0 micros                              
long op: 26235.0 micros                              
long op: 23065.0 micros                              
long op: 26770.0 micros                              
long op: 26038.0 micros                              
long op: 24689.0 micros                              
long op: 25466.0 micros                              
long op: 25854.0 micros                              
long op: 22637.0 micros                              
long op: 27376.0 micros                              
long op: 23295.0 micros                              
long op: 29718.0 micros                              
long op: 20097.0 micros                              
long op: 23936.0 micros                              
long op: 24298.0 micros                              
long op: 23103.0 micros                              
long op: 27644.0 micros                              
long op: 35416.0 micros                              
long op: 20944.0 micros                              
long op: 35649.0 micros                              
long op: 26573.0 micros                              
long op: 29129.0 micros                              
long op: 27346.0 micros                              
long op: 20531.0 micros                              
long op: 22714.0 micros                              
long op: 21697.0 micros                              
long op: 30072.0 micros                              
long op: 28059.0 micros                              
long op: 21193.0 micros                              
long op: 23234.0 micros                              
long op: 20596.0 micros                              
long op: 20290.0 micros                              
long op: 24761.0 micros                              
long op: 22403.0 micros                              
long op: 26114.0 micros                              
long op: 24902.0 micros                              
long op: 28902.0 micros                              
long op: 29187.0 micros                              
long op: 29385.0 micros                              
long op: 29475.0 micros                              
long op: 22360.0 micros                              
long op: 20333.0 micros                              
long op: 29568.0 micros                              
long op: 26308.0 micros                              
long op: 28656.0 micros                              
long op: 29909.0 micros                              
long op: 29076.0 micros                              
long op: 21443.0 micros                              
long op: 23583.0 micros                              
long op: 21989.0 micros                              
long op: 26356.0 micros                              
long op: 26757.0 micros                              
long op: 24037.0 micros                              
long op: 22825.0 micros                              
long op: 20735.0 micros                              
... finished 5000 ops                              
long op: 23375.0 micros                              
long op: 25327.0 micros                              
long op: 22777.0 micros                              
long op: 24972.0 micros                              
long op: 29103.0 micros                              
long op: 20567.0 micros                              
long op: 21857.0 micros                              
long op: 23844.0 micros                              
long op: 23915.0 micros                              
long op: 33859.0 micros                              
long op: 26332.0 micros                              
long op: 23948.0 micros                              
long op: 29458.0 micros                              
long op: 21091.0 micros                              
long op: 24621.0 micros                              
long op: 21072.0 micros                              
long op: 21824.0 micros                              
long op: 21481.0 micros                              
long op: 28579.0 micros                              
long op: 27353.0 micros                              
long op: 22174.0 micros                              
long op: 23627.0 micros                              
long op: 26198.0 micros                              
long op: 22500.0 micros                              
long op: 21360.0 micros                              
long op: 27919.0 micros                              
long op: 25003.0 micros                              
long op: 22961.0 micros                              
long op: 25642.0 micros                              
long op: 25778.0 micros                              
long op: 22183.0 micros                              
long op: 20939.0 micros                              
long op: 21521.0 micros                              
long op: 21467.0 micros                              
long op: 20732.0 micros                              
long op: 21461.0 micros                              
long op: 30102.0 micros                              
long op: 20526.0 micros                              
long op: 24772.0 micros                              
long op: 27367.0 micros                              
long op: 26298.0 micros                              
long op: 26429.0 micros                              
long op: 25006.0 micros                              
long op: 26078.0 micros                              
long op: 29289.0 micros                              
long op: 21887.0 micros                              
long op: 27686.0 micros                              
long op: 28147.0 micros                              
long op: 22807.0 micros                              
long op: 25365.0 micros                              
long op: 30202.0 micros                              
long op: 21726.0 micros                              
long op: 26091.0 micros                              
long op: 28693.0 micros                              
long op: 32539.0 micros                              
long op: 26855.0 micros                              
long op: 30217.0 micros                              
long op: 20038.0 micros                              
long op: 21406.0 micros                              
long op: 22276.0 micros                              
long op: 25354.0 micros                              
long op: 22167.0 micros                              
long op: 26997.0 micros                              
long op: 26240.0 micros                              
long op: 20733.0 micros                              
long op: 21272.0 micros                              
long op: 31030.0 micros                              
long op: 27037.0 micros                              
long op: 22049.0 micros                              
long op: 27610.0 micros                              
long op: 23974.0 micros                              
long op: 25699.0 micros                              
long op: 35740.0 micros                              
long op: 20581.0 micros                              
long op: 22905.0 micros                              
long op: 24315.0 micros                              
long op: 24229.0 micros                              
long op: 27431.0 micros                              
long op: 23034.0 micros                              
long op: 20915.0 micros                              
long op: 22448.0 micros                              
long op: 20991.0 micros                              
long op: 21126.0 micros                              
long op: 23305.0 micros                              
long op: 26184.0 micros                              
long op: 23889.0 micros                              
long op: 26519.0 micros                              
long op: 23372.0 micros                              
long op: 29006.0 micros                              
long op: 28644.0 micros                              
long op: 25408.0 micros                              
long op: 26491.0 micros                              
long op: 24261.0 micros                              
long op: 24183.0 micros                              
long op: 23554.0 micros                              
long op: 20269.0 micros                              
long op: 21182.0 micros                              
long op: 29895.0 micros                              
long op: 21208.0 micros                              
long op: 25370.0 micros                              
long op: 21722.0 micros                              
long op: 21812.0 micros                              
long op: 23129.0 micros                              
long op: 20463.0 micros                              
long op: 22141.0 micros                              
long op: 24270.0 micros                              
long op: 24407.0 micros                              
long op: 31977.0 micros                              
long op: 25403.0 micros                              
long op: 22470.0 micros                              
long op: 24773.0 micros                              
long op: 26445.0 micros                              
long op: 27500.0 micros                              
long op: 35623.0 micros                              
long op: 23213.0 micros                              
long op: 20762.0 micros                              
long op: 27012.0 micros                              
long op: 28623.0 micros                              
long op: 20438.0 micros                              
long op: 21562.0 micros                              
long op: 20144.0 micros                              
long op: 20393.0 micros                              
long op: 26545.0 micros                              
long op: 25057.0 micros                              
long op: 30335.0 micros                              
long op: 29076.0 micros                              
long op: 26023.0 micros                              
long op: 25661.0 micros                              
long op: 25941.0 micros                              
long op: 20627.0 micros                              
long op: 24377.0 micros                              
long op: 22486.0 micros                              
long op: 20576.0 micros                              
long op: 20308.0 micros                              
long op: 20149.0 micros                              
long op: 23384.0 micros                              
long op: 25478.0 micros                              
long op: 24376.0 micros                              
long op: 21332.0 micros                              
long op: 24238.0 micros                              
long op: 28974.0 micros                              
long op: 21576.0 micros                              
long op: 21805.0 micros                              
long op: 25178.0 micros                              
long op: 21137.0 micros                              
long op: 21033.0 micros                              
long op: 25222.0 micros                              
long op: 25448.0 micros                              
long op: 20041.0 micros                              
long op: 23117.0 micros                              
long op: 21004.0 micros                              
long op: 28097.0 micros                              
long op: 26919.0 micros                              
long op: 21882.0 micros                              
long op: 22301.0 micros                              
long op: 25806.0 micros                              
long op: 22666.0 micros                              
long op: 25605.0 micros                              
long op: 20734.0 micros                              
long op: 20169.0 micros                              
long op: 26649.0 micros                              
long op: 21476.0 micros                              
long op: 27756.0 micros                              
long op: 20676.0 micros                              
long op: 22734.0 micros                              
long op: 28295.0 micros                              
long op: 21152.0 micros                              
long op: 28880.0 micros                              
long op: 27367.0 micros                              
long op: 22216.0 micros                              
long op: 21519.0 micros                              
long op: 34842.0 micros                              
long op: 21060.0 micros                              
long op: 24804.0 micros                              
long op: 22470.0 micros                              
long op: 23386.0 micros                              
long op: 21197.0 micros                              
long op: 20627.0 micros                              
... finished 6000 ops                              
long op: 21859.0 micros                              
long op: 29155.0 micros                              
long op: 28255.0 micros                              
long op: 22673.0 micros                              
long op: 24887.0 micros                              
long op: 20576.0 micros                              
long op: 25234.0 micros                              
long op: 23401.0 micros                              
long op: 28397.0 micros                              
long op: 20548.0 micros                              
long op: 30150.0 micros                              
long op: 29749.0 micros                              
long op: 28140.0 micros                              
long op: 22406.0 micros                              
long op: 24857.0 micros                              
long op: 30184.0 micros                              
long op: 25047.0 micros                              
long op: 24773.0 micros                              
long op: 29111.0 micros                              
long op: 20610.0 micros                              
long op: 30360.0 micros                              
long op: 24277.0 micros                              
long op: 22663.0 micros                              
long op: 26087.0 micros                              
long op: 30038.0 micros                              
long op: 30329.0 micros                              
long op: 21952.0 micros                              
long op: 20111.0 micros                              
long op: 28204.0 micros                              
long op: 25249.0 micros                              
long op: 21713.0 micros                              
long op: 29783.0 micros                              
long op: 23045.0 micros                              
long op: 26836.0 micros                              
long op: 23123.0 micros                              
long op: 36668.0 micros                              
long op: 22216.0 micros                              
long op: 29741.0 micros                              
long op: 22943.0 micros                              
long op: 26196.0 micros                              
long op: 21020.0 micros                              
long op: 20808.0 micros                              
long op: 23857.0 micros                              
long op: 21067.0 micros                              
long op: 20544.0 micros                              
long op: 29644.0 micros                              
long op: 21720.0 micros                              
long op: 31911.0 micros                              
long op: 24445.0 micros                              
long op: 21136.0 micros                              
long op: 27389.0 micros                              
long op: 20126.0 micros                              
long op: 24435.0 micros                              
long op: 20898.0 micros                              
long op: 30607.0 micros                              
long op: 25202.0 micros                              
long op: 28088.0 micros                              
long op: 22350.0 micros                              
long op: 34176.0 micros                              
long op: 22822.0 micros                              
long op: 26436.0 micros                              
long op: 21461.0 micros                              
long op: 26461.0 micros                              
long op: 28085.0 micros                              
long op: 21177.0 micros                              
long op: 28434.0 micros                              
long op: 25023.0 micros                              
long op: 25746.0 micros                              
long op: 24625.0 micros                              
long op: 21112.0 micros                              
long op: 20771.0 micros                              
long op: 25736.0 micros                              
long op: 21175.0 micros                              
long op: 21742.0 micros                              
long op: 21470.0 micros                              
long op: 22268.0 micros                              
long op: 25670.0 micros                              
long op: 29252.0 micros                              
long op: 27366.0 micros                              
long op: 26773.0 micros                              
long op: 36004.0 micros                              
long op: 25600.0 micros                              
long op: 20566.0 micros                              
long op: 21757.0 micros                              
long op: 20919.0 micros                              
long op: 24093.0 micros                              
long op: 23035.0 micros                              
long op: 22087.0 micros                              
long op: 21669.0 micros                              
long op: 22261.0 micros                              
long op: 26914.0 micros                              
long op: 22594.0 micros                              
long op: 21706.0 micros                              
long op: 21704.0 micros                              
long op: 23826.0 micros                              
long op: 29057.0 micros                              
long op: 26706.0 micros                              
long op: 22263.0 micros                              
long op: 21624.0 micros                              
long op: 20475.0 micros                              
long op: 26410.0 micros                              
long op: 24564.0 micros                              
long op: 25264.0 micros                              
long op: 22499.0 micros                              
long op: 23197.0 micros                              
long op: 22628.0 micros                              
long op: 21711.0 micros                              
long op: 31349.0 micros                              
long op: 30488.0 micros                              
long op: 20268.0 micros                              
long op: 24211.0 micros                              
long op: 29307.0 micros                              
long op: 27240.0 micros                              
long op: 20965.0 micros                              
long op: 21287.0 micros                              
long op: 26382.0 micros                              
long op: 23611.0 micros                              
long op: 23460.0 micros                              
long op: 22990.0 micros                              
long op: 25007.0 micros                              
long op: 27468.0 micros                              
long op: 26440.0 micros                              
long op: 21566.0 micros                              
long op: 25880.0 micros                              
long op: 21224.0 micros                              
long op: 28138.0 micros                              
long op: 30277.0 micros                              
long op: 25334.0 micros                              
long op: 24939.0 micros                              
long op: 28340.0 micros                              
long op: 23620.0 micros                              
long op: 24038.0 micros                              
long op: 27043.0 micros                              
long op: 20437.0 micros                              
long op: 20063.0 micros                              
long op: 21977.0 micros                              
long op: 32470.0 micros                              
long op: 22363.0 micros                              
long op: 23329.0 micros                              
long op: 22391.0 micros                              
long op: 28552.0 micros                              
long op: 27421.0 micros                              
long op: 20455.0 micros                              
long op: 21588.0 micros                              
long op: 21450.0 micros                              
long op: 24734.0 micros                              
long op: 25475.0 micros                              
long op: 20485.0 micros                              
long op: 26011.0 micros                              
long op: 22201.0 micros                              
long op: 25904.0 micros                              
long op: 25406.0 micros                              
long op: 21793.0 micros                              
long op: 21945.0 micros                              
long op: 22265.0 micros                              
long op: 21595.0 micros                              
long op: 23470.0 micros                              
long op: 24168.0 micros                              
long op: 24563.0 micros                              
long op: 28099.0 micros                              
long op: 28701.0 micros                              
long op: 24545.0 micros                              
long op: 25969.0 micros                              
long op: 21622.0 micros                              
long op: 27133.0 micros                              
long op: 21559.0 micros                              
long op: 21952.0 micros                              
long op: 20187.0 micros                              
long op: 21583.0 micros                              
long op: 31965.0 micros                              
long op: 27411.0 micros                              
... finished 7000 ops                              
long op: 23768.0 micros                              
long op: 26058.0 micros                              
long op: 25386.0 micros                              
long op: 24529.0 micros                              
long op: 23754.0 micros                              
long op: 23615.0 micros                              
long op: 21910.0 micros                              
long op: 24026.0 micros                              
long op: 26080.0 micros                              
long op: 23947.0 micros                              
long op: 30284.0 micros                              
long op: 20889.0 micros                              
long op: 22312.0 micros                              
long op: 21696.0 micros                              
long op: 28640.0 micros                              
long op: 28911.0 micros                              
long op: 29588.0 micros                              
long op: 22485.0 micros                              
long op: 23881.0 micros                              
long op: 21887.0 micros                              
long op: 31435.0 micros                              
long op: 25346.0 micros                              
long op: 20864.0 micros                              
long op: 25027.0 micros                              
long op: 20777.0 micros                              
long op: 20389.0 micros                              
long op: 23039.0 micros                              
long op: 20019.0 micros                              
long op: 20767.0 micros                              
long op: 22746.0 micros                              
long op: 35699.0 micros                              
long op: 29616.0 micros                              
long op: 24320.0 micros                              
long op: 27735.0 micros                              
long op: 24611.0 micros                              
long op: 28447.0 micros                              
long op: 22760.0 micros                              
long op: 21318.0 micros                              
long op: 22195.0 micros                              
long op: 31094.0 micros                              
long op: 24639.0 micros                              
long op: 20865.0 micros                              
long op: 21185.0 micros                              
long op: 29796.0 micros                              
long op: 23327.0 micros                              
long op: 24286.0 micros                              
long op: 25432.0 micros                              
long op: 20128.0 micros                              
long op: 28516.0 micros                              
long op: 20550.0 micros                              
long op: 21288.0 micros                              
long op: 23025.0 micros                              
long op: 22557.0 micros                              
long op: 28970.0 micros                              
long op: 21698.0 micros                              
long op: 22895.0 micros                              
long op: 26965.0 micros                              
long op: 27124.0 micros                              
long op: 25527.0 micros                              
long op: 29227.0 micros                              
long op: 30736.0 micros                              
long op: 28526.0 micros                              
long op: 22744.0 micros                              
long op: 24366.0 micros                              
long op: 27947.0 micros                              
long op: 25853.0 micros                              
long op: 29784.0 micros                              
long op: 24352.0 micros                              
long op: 21865.0 micros                              
long op: 29125.0 micros                              
long op: 21493.0 micros                              
long op: 26460.0 micros                              
long op: 31394.0 micros                              
long op: 31926.0 micros                              
long op: 23725.0 micros                              
long op: 20342.0 micros                              
long op: 20004.0 micros                              
long op: 25630.0 micros                              
long op: 22875.0 micros                              
long op: 21381.0 micros                              
long op: 24365.0 micros                              
long op: 26607.0 micros                              
long op: 20486.0 micros                              
long op: 23857.0 micros                              
long op: 32833.0 micros                              
long op: 26835.0 micros                              
long op: 24590.0 micros                              
Keys:       16 bytes each
Values:     2 resolutions
            8196 byte (8196 after compression)
            131072 byte (131072 after compression)
Entries:    100000
RawSize:    0.13 MB (estimated)
FileSize:   0.13 MB (estimated)
WARNING: Snappy compression is not enabled
------------------------------------------------
mris_facebook :    7859.698 micros/op;    6.0 MB/s small: 5000/0; big: 2500/0
Microseconds per op:
Count: 7500  Average: 7859.7245  StdDev: 10553.71
Min: 0.0000  Median: 1511.1628  Max: 60988.0000
------------------------------------------------------
[       0,       1 )      11   0.147%   0.147% 
[       1,       2 )      68   0.907%   1.053% 
[       2,       3 )     782  10.427%  11.480% ##
[       3,       4 )      57   0.760%  12.240% 
[      12,      14 )       1   0.013%  12.253% 
[      20,      25 )     153   2.040%  14.293% 
[      25,      30 )     928  12.373%  26.667% ##
[      30,      35 )     302   4.027%  30.693% #
[      35,      40 )     178   2.373%  33.067% 
[      40,      45 )     333   4.440%  37.507% #
[      45,      50 )      62   0.827%  38.333% 
[      50,      60 )      27   0.360%  38.693% 
[      60,      70 )       5   0.067%  38.760% 
[      70,      80 )      14   0.187%  38.947% 
[      80,      90 )       2   0.027%  38.973% 
[      90,     100 )      14   0.187%  39.160% 
[     100,     120 )     125   1.667%  40.827% 
[     120,     140 )      55   0.733%  41.560% 
[     140,     160 )      30   0.400%  41.960% 
[     160,     180 )      17   0.227%  42.187% 
[     180,     200 )       9   0.120%  42.307% 
[     200,     250 )      27   0.360%  42.667% 
[     250,     300 )       8   0.107%  42.773% 
[     300,     350 )       2   0.027%  42.800% 
[     400,     450 )       1   0.013%  42.813% 
[     450,     500 )       3   0.040%  42.853% 
[     500,     600 )      11   0.147%  43.000% 
[     600,     700 )       8   0.107%  43.107% 
[     700,     800 )       8   0.107%  43.213% 
[     800,     900 )      20   0.267%  43.480% 
[     900,    1000 )      33   0.440%  43.920% 
[    1000,    1200 )     128   1.707%  45.627% 
[    1200,    1400 )      89   1.187%  46.813% 
[    1400,    1600 )     430   5.733%  52.547% #
[    1600,    1800 )      57   0.760%  53.307% 
[    1800,    2000 )       6   0.080%  53.387% 
[    2000,    2500 )      40   0.533%  53.920% 
[    2500,    3000 )     728   9.707%  63.627% ##
[    3000,    3500 )     233   3.107%  66.733% #
[    3500,    4000 )       6   0.080%  66.813% 
[    4000,    4500 )      13   0.173%  66.987% 
[    4500,    5000 )       3   0.040%  67.027% 
[    5000,    6000 )       2   0.027%  67.053% 
[    6000,    7000 )       1   0.013%  67.067% 
[    7000,    8000 )       1   0.013%  67.080% 
[    9000,   10000 )       4   0.053%  67.133% 
[   10000,   12000 )      40   0.533%  67.667% 
[   12000,   14000 )      95   1.267%  68.933% 
[   14000,   16000 )     188   2.507%  71.440% #
[   16000,   18000 )     264   3.520%  74.960% #
[   18000,   20000 )     298   3.973%  78.933% #
[   20000,   25000 )     816  10.880%  89.813% ##
[   25000,   30000 )     592   7.893%  97.707% ##
[   30000,   35000 )     155   2.067%  99.773% 
[   35000,   40000 )      10   0.133%  99.907% 
[   45000,   50000 )       1   0.013%  99.920% 
[   50000,   60000 )       5   0.067%  99.987% 
[   60000,   70000 )       1   0.013% 100.000% 

----- /mnt/largespace/mris_ratio_hybrid_db statistics: -----
nr_new_large_values_ 	0
nr_success_lookups_ 	2500
nr_failed_lookups_ 	0
nr_failed_inserts_ 	0
