LevelDB:    version 1.5
Date:       Sun Dec  2 23:06:04 2012
CPU:        1 * Intel(R) Xeon(TM) CPU 2.80GHz
CPUCache:   2048 KB
long op: 88378.0 micros                              
long op: 29909.0 micros                              
long op: 27179.0 micros                              
long op: 23964.0 micros                              
long op: 31633.0 micros                              
long op: 21751.0 micros                              
long op: 33222.0 micros                              
long op: 28056.0 micros                              
long op: 25744.0 micros                              
long op: 23962.0 micros                              
long op: 25167.0 micros                              
long op: 20139.0 micros                              
long op: 27863.0 micros                              
long op: 25471.0 micros                              
long op: 33204.0 micros                              
long op: 24916.0 micros                              
long op: 29547.0 micros                              
long op: 23452.0 micros                              
long op: 33115.0 micros                              
long op: 23432.0 micros                              
long op: 20494.0 micros                              
long op: 30382.0 micros                              
long op: 24610.0 micros                              
long op: 27905.0 micros                              
long op: 23233.0 micros                              
long op: 20844.0 micros                              
long op: 37132.0 micros                              
long op: 30237.0 micros                              
long op: 29246.0 micros                              
long op: 23882.0 micros                              
long op: 25571.0 micros                              
long op: 26411.0 micros                              
long op: 22269.0 micros                              
long op: 26791.0 micros                              
long op: 28017.0 micros                              
long op: 24703.0 micros                              
long op: 29295.0 micros                              
long op: 23468.0 micros                              
long op: 22662.0 micros                              
long op: 24992.0 micros                              
long op: 22547.0 micros                              
long op: 30743.0 micros                              
long op: 25990.0 micros                              
long op: 27132.0 micros                              
long op: 21203.0 micros                              
long op: 21035.0 micros                              
long op: 20283.0 micros                              
long op: 26026.0 micros                              
long op: 37872.0 micros                              
long op: 21332.0 micros                              
long op: 20436.0 micros                              
long op: 25901.0 micros                              
long op: 21060.0 micros                              
long op: 35289.0 micros                              
long op: 20819.0 micros                              
long op: 29246.0 micros                              
long op: 20675.0 micros                              
long op: 22692.0 micros                              
long op: 20222.0 micros                              
long op: 25660.0 micros                              
long op: 37216.0 micros                              
... finished 2000 ops                              
long op: 28466.0 micros                              
long op: 31445.0 micros                              
long op: 28484.0 micros                              
long op: 24351.0 micros                              
long op: 26359.0 micros                              
long op: 20428.0 micros                              
long op: 23739.0 micros                              
long op: 24707.0 micros                              
long op: 26535.0 micros                              
long op: 33406.0 micros                              
long op: 25459.0 micros                              
long op: 22254.0 micros                              
long op: 39750.0 micros                              
long op: 26029.0 micros                              
long op: 28951.0 micros                              
long op: 23437.0 micros                              
long op: 26559.0 micros                              
long op: 29198.0 micros                              
long op: 22188.0 micros                              
long op: 24231.0 micros                              
long op: 23255.0 micros                              
long op: 24452.0 micros                              
long op: 27479.0 micros                              
long op: 36805.0 micros                              
long op: 26653.0 micros                              
long op: 21760.0 micros                              
long op: 25702.0 micros                              
long op: 24657.0 micros                              
long op: 21079.0 micros                              
long op: 24441.0 micros                              
long op: 23317.0 micros                              
long op: 35142.0 micros                              
long op: 23297.0 micros                              
long op: 31168.0 micros                              
long op: 27662.0 micros                              
long op: 29132.0 micros                              
long op: 23197.0 micros                              
long op: 29146.0 micros                              
long op: 25540.0 micros                              
long op: 27088.0 micros                              
long op: 27984.0 micros                              
long op: 21644.0 micros                              
long op: 21554.0 micros                              
long op: 21629.0 micros                              
long op: 20308.0 micros                              
long op: 22050.0 micros                              
long op: 26153.0 micros                              
long op: 24201.0 micros                              
long op: 31699.0 micros                              
long op: 22639.0 micros                              
long op: 24316.0 micros                              
long op: 26037.0 micros                              
long op: 26130.0 micros                              
long op: 57101.0 micros                              
long op: 20290.0 micros                              
long op: 21370.0 micros                              
long op: 23160.0 micros                              
long op: 26233.0 micros                              
long op: 27428.0 micros                              
long op: 33966.0 micros                              
long op: 20846.0 micros                              
long op: 35099.0 micros                              
long op: 25850.0 micros                              
long op: 25473.0 micros                              
long op: 32830.0 micros                              
long op: 21345.0 micros                              
long op: 34870.0 micros                              
long op: 23698.0 micros                              
long op: 26816.0 micros                              
long op: 30735.0 micros                              
long op: 24741.0 micros                              
long op: 28705.0 micros                              
long op: 21612.0 micros                              
long op: 38762.0 micros                              
long op: 30441.0 micros                              
long op: 26890.0 micros                              
long op: 42318.0 micros                              
long op: 26376.0 micros                              
long op: 23962.0 micros                              
long op: 24930.0 micros                              
long op: 28928.0 micros                              
long op: 27959.0 micros                              
long op: 30784.0 micros                              
long op: 22613.0 micros                              
long op: 33597.0 micros                              
long op: 23871.0 micros                              
long op: 25101.0 micros                              
long op: 22509.0 micros                              
long op: 29825.0 micros                              
long op: 23762.0 micros                              
long op: 22571.0 micros                              
long op: 25749.0 micros                              
long op: 28124.0 micros                              
long op: 20024.0 micros                              
long op: 26467.0 micros                              
long op: 26934.0 micros                              
long op: 20098.0 micros                              
long op: 38656.0 micros                              
long op: 24330.0 micros                              
long op: 22121.0 micros                              
long op: 23752.0 micros                              
long op: 20402.0 micros                              
long op: 25787.0 micros                              
long op: 37422.0 micros                              
long op: 22803.0 micros                              
long op: 20995.0 micros                              
long op: 25952.0 micros                              
long op: 20741.0 micros                              
long op: 22546.0 micros                              
long op: 29377.0 micros                              
long op: 27728.0 micros                              
long op: 26487.0 micros                              
long op: 24692.0 micros                              
long op: 23898.0 micros                              
long op: 25918.0 micros                              
long op: 25528.0 micros                              
long op: 23311.0 micros                              
long op: 24240.0 micros                              
long op: 20995.0 micros                              
long op: 23076.0 micros                              
long op: 24571.0 micros                              
long op: 20078.0 micros                              
long op: 23334.0 micros                              
long op: 25167.0 micros                              
long op: 27001.0 micros                              
long op: 23704.0 micros                              
long op: 21983.0 micros                              
long op: 22692.0 micros                              
long op: 23253.0 micros                              
long op: 24828.0 micros                              
long op: 41633.0 micros                              
long op: 28584.0 micros                              
long op: 21165.0 micros                              
long op: 22554.0 micros                              
long op: 25257.0 micros                              
long op: 32018.0 micros                              
long op: 28392.0 micros                              
long op: 26557.0 micros                              
long op: 23078.0 micros                              
long op: 24169.0 micros                              
long op: 25105.0 micros                              
long op: 25984.0 micros                              
long op: 21011.0 micros                              
long op: 30495.0 micros                              
long op: 29020.0 micros                              
long op: 21529.0 micros                              
long op: 22230.0 micros                              
long op: 22646.0 micros                              
long op: 21334.0 micros                              
long op: 27820.0 micros                              
long op: 25254.0 micros                              
long op: 26265.0 micros                              
long op: 29794.0 micros                              
long op: 23429.0 micros                              
long op: 21653.0 micros                              
long op: 25954.0 micros                              
long op: 33598.0 micros                              
long op: 29386.0 micros                              
long op: 41010.0 micros                              
long op: 26232.0 micros                              
long op: 24288.0 micros                              
long op: 22955.0 micros                              
long op: 26196.0 micros                              
long op: 20162.0 micros                              
long op: 26168.0 micros                              
long op: 21703.0 micros                              
long op: 22794.0 micros                              
long op: 42144.0 micros                              
long op: 26940.0 micros                              
long op: 20163.0 micros                              
long op: 20228.0 micros                              
long op: 22610.0 micros                              
long op: 22777.0 micros                              
long op: 28149.0 micros                              
long op: 33624.0 micros                              
long op: 22603.0 micros                              
long op: 23588.0 micros                              
long op: 24486.0 micros                              
long op: 32368.0 micros                              
long op: 27687.0 micros                              
long op: 24036.0 micros                              
long op: 53261.0 micros                              
long op: 20071.0 micros                              
long op: 25237.0 micros                              
long op: 25152.0 micros                              
long op: 24484.0 micros                              
long op: 21625.0 micros                              
long op: 27656.0 micros                              
long op: 23624.0 micros                              
... finished 2500 ops                              
long op: 30541.0 micros                              
long op: 29156.0 micros                              
long op: 31291.0 micros                              
long op: 23005.0 micros                              
long op: 27733.0 micros                              
long op: 24195.0 micros                              
long op: 22191.0 micros                              
long op: 33812.0 micros                              
long op: 24407.0 micros                              
long op: 24754.0 micros                              
long op: 23213.0 micros                              
long op: 21675.0 micros                              
long op: 22675.0 micros                              
long op: 38900.0 micros                              
long op: 23697.0 micros                              
long op: 24981.0 micros                              
long op: 35432.0 micros                              
long op: 21724.0 micros                              
long op: 20519.0 micros                              
long op: 23265.0 micros                              
long op: 28349.0 micros                              
long op: 33318.0 micros                              
long op: 28754.0 micros                              
long op: 27987.0 micros                              
long op: 23664.0 micros                              
long op: 25467.0 micros                              
long op: 20555.0 micros                              
long op: 35463.0 micros                              
long op: 21538.0 micros                              
long op: 28107.0 micros                              
long op: 23922.0 micros                              
long op: 27798.0 micros                              
long op: 29875.0 micros                              
long op: 32680.0 micros                              
long op: 26624.0 micros                              
long op: 27777.0 micros                              
long op: 23506.0 micros                              
long op: 23865.0 micros                              
long op: 22693.0 micros                              
long op: 35274.0 micros                              
long op: 32215.0 micros                              
long op: 26339.0 micros                              
long op: 25498.0 micros                              
long op: 24021.0 micros                              
long op: 39301.0 micros                              
long op: 38980.0 micros                              
long op: 36484.0 micros                              
long op: 21999.0 micros                              
long op: 27481.0 micros                              
long op: 27839.0 micros                              
long op: 21748.0 micros                              
long op: 21159.0 micros                              
long op: 30517.0 micros                              
long op: 20226.0 micros                              
long op: 33137.0 micros                              
long op: 30037.0 micros                              
long op: 25553.0 micros                              
long op: 23250.0 micros                              
long op: 32591.0 micros                              
long op: 26020.0 micros                              
long op: 23847.0 micros                              
long op: 28030.0 micros                              
long op: 30350.0 micros                              
long op: 27605.0 micros                              
long op: 29588.0 micros                              
long op: 25872.0 micros                              
long op: 32263.0 micros                              
long op: 22588.0 micros                              
long op: 25154.0 micros                              
long op: 22730.0 micros                              
long op: 25689.0 micros                              
long op: 21506.0 micros                              
long op: 30438.0 micros                              
long op: 35545.0 micros                              
long op: 34294.0 micros                              
long op: 22058.0 micros                              
long op: 28901.0 micros                              
long op: 24300.0 micros                              
long op: 50272.0 micros                              
long op: 25464.0 micros                              
long op: 29087.0 micros                              
long op: 20002.0 micros                              
long op: 25968.0 micros                              
long op: 22901.0 micros                              
long op: 20511.0 micros                              
long op: 22030.0 micros                              
long op: 23561.0 micros                              
long op: 22287.0 micros                              
long op: 44350.0 micros                              
long op: 23045.0 micros                              
long op: 30959.0 micros                              
long op: 27076.0 micros                              
long op: 31770.0 micros                              
long op: 24777.0 micros                              
long op: 29280.0 micros                              
long op: 27709.0 micros                              
long op: 21514.0 micros                              
long op: 22807.0 micros                              
long op: 37757.0 micros                              
long op: 20112.0 micros                              
long op: 30092.0 micros                              
long op: 30148.0 micros                              
long op: 32970.0 micros                              
long op: 29834.0 micros                              
long op: 26560.0 micros                              
long op: 24439.0 micros                              
long op: 20093.0 micros                              
long op: 32716.0 micros                              
long op: 24261.0 micros                              
long op: 24432.0 micros                              
long op: 34713.0 micros                              
long op: 20881.0 micros                              
long op: 27393.0 micros                              
long op: 22551.0 micros                              
long op: 35227.0 micros                              
long op: 28797.0 micros                              
long op: 27901.0 micros                              
long op: 24733.0 micros                              
long op: 24948.0 micros                              
long op: 33374.0 micros                              
long op: 21667.0 micros                              
long op: 22105.0 micros                              
long op: 27912.0 micros                              
long op: 30596.0 micros                              
long op: 36642.0 micros                              
long op: 24879.0 micros                              
long op: 24326.0 micros                              
long op: 27968.0 micros                              
long op: 31070.0 micros                              
long op: 21791.0 micros                              
long op: 42103.0 micros                              
long op: 21316.0 micros                              
long op: 30954.0 micros                              
long op: 32123.0 micros                              
long op: 22277.0 micros                              
long op: 35336.0 micros                              
long op: 20254.0 micros                              
long op: 41241.0 micros                              
long op: 26792.0 micros                              
long op: 22970.0 micros                              
long op: 21710.0 micros                              
long op: 24549.0 micros                              
long op: 28841.0 micros                              
long op: 24010.0 micros                              
long op: 26309.0 micros                              
long op: 27682.0 micros                              
long op: 27185.0 micros                              
long op: 28496.0 micros                              
long op: 30178.0 micros                              
long op: 25971.0 micros                              
long op: 30969.0 micros                              
long op: 25529.0 micros                              
long op: 31052.0 micros                              
long op: 30916.0 micros                              
long op: 26550.0 micros                              
long op: 26529.0 micros                              
long op: 30527.0 micros                              
long op: 30852.0 micros                              
long op: 25154.0 micros                              
long op: 26537.0 micros                              
long op: 25114.0 micros                              
long op: 26627.0 micros                              
long op: 27692.0 micros                              
long op: 25334.0 micros                              
long op: 26533.0 micros                              
long op: 21513.0 micros                              
long op: 27597.0 micros                              
long op: 21829.0 micros                              
long op: 32464.0 micros                              
long op: 26279.0 micros                              
long op: 23790.0 micros                              
long op: 29570.0 micros                              
long op: 30090.0 micros                              
long op: 27399.0 micros                              
long op: 30701.0 micros                              
long op: 29331.0 micros                              
long op: 20327.0 micros                              
long op: 25247.0 micros                              
long op: 42466.0 micros                              
long op: 21500.0 micros                              
long op: 23533.0 micros                              
long op: 21283.0 micros                              
long op: 25296.0 micros                              
long op: 22177.0 micros                              
long op: 39056.0 micros                              
long op: 44273.0 micros                              
long op: 23923.0 micros                              
long op: 27245.0 micros                              
long op: 33715.0 micros                              
long op: 32794.0 micros                              
long op: 21358.0 micros                              
long op: 23914.0 micros                              
long op: 39586.0 micros                              
long op: 23686.0 micros                              
... finished 3000 ops                              
long op: 26399.0 micros                              
long op: 30864.0 micros                              
long op: 31074.0 micros                              
long op: 37196.0 micros                              
long op: 34141.0 micros                              
long op: 22777.0 micros                              
long op: 34494.0 micros                              
long op: 22121.0 micros                              
long op: 32134.0 micros                              
long op: 23337.0 micros                              
long op: 25271.0 micros                              
long op: 43916.0 micros                              
long op: 24911.0 micros                              
long op: 29204.0 micros                              
long op: 44815.0 micros                              
long op: 24603.0 micros                              
long op: 24010.0 micros                              
long op: 27448.0 micros                              
long op: 38375.0 micros                              
long op: 23859.0 micros                              
long op: 24859.0 micros                              
long op: 21924.0 micros                              
long op: 23937.0 micros                              
long op: 24623.0 micros                              
long op: 24278.0 micros                              
long op: 20166.0 micros                              
long op: 23022.0 micros                              
long op: 30000.0 micros                              
long op: 23057.0 micros                              
long op: 24830.0 micros                              
long op: 24716.0 micros                              
long op: 31812.0 micros                              
long op: 20184.0 micros                              
long op: 24294.0 micros                              
long op: 20400.0 micros                              
long op: 22950.0 micros                              
long op: 30904.0 micros                              
long op: 43673.0 micros                              
long op: 28234.0 micros                              
long op: 30665.0 micros                              
long op: 22395.0 micros                              
long op: 26102.0 micros                              
long op: 30972.0 micros                              
long op: 31319.0 micros                              
long op: 25806.0 micros                              
long op: 22365.0 micros                              
long op: 37872.0 micros                              
long op: 27065.0 micros                              
long op: 35876.0 micros                              
long op: 23290.0 micros                              
long op: 20881.0 micros                              
long op: 22003.0 micros                              
long op: 24265.0 micros                              
long op: 23981.0 micros                              
long op: 21428.0 micros                              
long op: 26210.0 micros                              
long op: 24744.0 micros                              
long op: 26471.0 micros                              
long op: 25625.0 micros                              
long op: 24660.0 micros                              
long op: 24362.0 micros                              
long op: 32374.0 micros                              
long op: 21347.0 micros                              
long op: 30525.0 micros                              
long op: 28966.0 micros                              
long op: 26148.0 micros                              
long op: 21310.0 micros                              
long op: 20034.0 micros                              
long op: 23354.0 micros                              
long op: 23223.0 micros                              
long op: 21017.0 micros                              
long op: 25610.0 micros                              
long op: 20670.0 micros                              
long op: 34185.0 micros                              
long op: 21747.0 micros                              
long op: 30036.0 micros                              
long op: 34356.0 micros                              
long op: 26667.0 micros                              
long op: 31413.0 micros                              
long op: 20279.0 micros                              
long op: 26717.0 micros                              
long op: 26552.0 micros                              
long op: 24933.0 micros                              
long op: 23076.0 micros                              
long op: 23071.0 micros                              
long op: 24822.0 micros                              
long op: 23318.0 micros                              
long op: 32133.0 micros                              
long op: 27161.0 micros                              
long op: 32201.0 micros                              
long op: 21835.0 micros                              
long op: 24424.0 micros                              
long op: 28359.0 micros                              
long op: 22072.0 micros                              
long op: 23320.0 micros                              
long op: 23530.0 micros                              
long op: 25835.0 micros                              
long op: 23148.0 micros                              
long op: 22919.0 micros                              
long op: 44845.0 micros                              
long op: 21037.0 micros                              
long op: 21954.0 micros                              
long op: 25838.0 micros                              
long op: 23085.0 micros                              
long op: 53066.0 micros                              
long op: 21184.0 micros                              
long op: 24006.0 micros                              
long op: 27184.0 micros                              
long op: 26633.0 micros                              
long op: 33954.0 micros                              
long op: 27224.0 micros                              
long op: 26729.0 micros                              
long op: 28181.0 micros                              
long op: 24324.0 micros                              
long op: 44370.0 micros                              
long op: 26625.0 micros                              
long op: 23122.0 micros                              
long op: 21689.0 micros                              
long op: 39330.0 micros                              
long op: 26098.0 micros                              
long op: 34049.0 micros                              
long op: 22155.0 micros                              
long op: 24070.0 micros                              
long op: 23035.0 micros                              
long op: 23743.0 micros                              
long op: 27573.0 micros                              
long op: 32451.0 micros                              
long op: 25222.0 micros                              
long op: 23329.0 micros                              
long op: 29611.0 micros                              
long op: 24499.0 micros                              
long op: 23207.0 micros                              
long op: 44039.0 micros                              
long op: 20896.0 micros                              
long op: 29838.0 micros                              
long op: 22810.0 micros                              
long op: 20350.0 micros                              
long op: 22345.0 micros                              
long op: 26120.0 micros                              
long op: 21043.0 micros                              
long op: 22459.0 micros                              
long op: 28679.0 micros                              
long op: 20843.0 micros                              
long op: 29510.0 micros                              
long op: 32498.0 micros                              
long op: 25785.0 micros                              
long op: 31227.0 micros                              
long op: 21364.0 micros                              
long op: 27647.0 micros                              
long op: 23897.0 micros                              
long op: 24423.0 micros                              
long op: 27782.0 micros                              
long op: 29722.0 micros                              
long op: 23584.0 micros                              
long op: 29473.0 micros                              
... finished 3500 ops                              
long op: 24343.0 micros                              
long op: 32036.0 micros                              
long op: 28396.0 micros                              
long op: 23301.0 micros                              
long op: 23724.0 micros                              
long op: 26253.0 micros                              
long op: 30989.0 micros                              
long op: 25449.0 micros                              
long op: 27905.0 micros                              
long op: 20335.0 micros                              
long op: 20331.0 micros                              
long op: 32276.0 micros                              
long op: 23760.0 micros                              
long op: 28230.0 micros                              
long op: 27228.0 micros                              
long op: 27480.0 micros                              
long op: 24229.0 micros                              
long op: 25476.0 micros                              
long op: 22288.0 micros                              
long op: 52455.0 micros                              
long op: 29831.0 micros                              
long op: 26349.0 micros                              
long op: 24452.0 micros                              
long op: 20516.0 micros                              
long op: 24621.0 micros                              
long op: 36669.0 micros                              
long op: 30072.0 micros                              
long op: 24591.0 micros                              
long op: 27523.0 micros                              
long op: 20283.0 micros                              
long op: 25978.0 micros                              
long op: 24707.0 micros                              
long op: 24125.0 micros                              
long op: 26624.0 micros                              
long op: 20105.0 micros                              
long op: 26464.0 micros                              
long op: 33237.0 micros                              
long op: 23447.0 micros                              
long op: 28542.0 micros                              
long op: 23549.0 micros                              
long op: 33858.0 micros                              
long op: 25806.0 micros                              
long op: 25950.0 micros                              
long op: 38462.0 micros                              
long op: 29080.0 micros                              
long op: 35236.0 micros                              
long op: 24443.0 micros                              
long op: 20496.0 micros                              
long op: 24433.0 micros                              
long op: 35210.0 micros                              
long op: 42435.0 micros                              
long op: 29717.0 micros                              
long op: 22642.0 micros                              
long op: 27236.0 micros                              
long op: 21406.0 micros                              
long op: 28379.0 micros                              
long op: 44468.0 micros                              
long op: 24618.0 micros                              
long op: 28363.0 micros                              
long op: 27790.0 micros                              
long op: 31767.0 micros                              
long op: 21587.0 micros                              
long op: 33262.0 micros                              
long op: 23764.0 micros                              
long op: 20931.0 micros                              
long op: 23846.0 micros                              
long op: 21153.0 micros                              
long op: 37801.0 micros                              
long op: 23719.0 micros                              
long op: 25843.0 micros                              
long op: 25316.0 micros                              
long op: 41083.0 micros                              
long op: 36875.0 micros                              
long op: 23203.0 micros                              
long op: 22884.0 micros                              
long op: 28583.0 micros                              
long op: 24009.0 micros                              
long op: 26970.0 micros                              
long op: 23513.0 micros                              
long op: 23331.0 micros                              
long op: 29760.0 micros                              
long op: 38095.0 micros                              
long op: 23789.0 micros                              
long op: 22040.0 micros                              
long op: 26315.0 micros                              
long op: 27861.0 micros                              
long op: 21603.0 micros                              
long op: 44266.0 micros                              
long op: 24722.0 micros                              
long op: 22083.0 micros                              
long op: 29504.0 micros                              
long op: 23029.0 micros                              
long op: 24903.0 micros                              
long op: 22552.0 micros                              
long op: 28373.0 micros                              
long op: 25304.0 micros                              
long op: 21840.0 micros                              
long op: 26144.0 micros                              
long op: 44204.0 micros                              
long op: 29204.0 micros                              
long op: 25593.0 micros                              
long op: 23127.0 micros                              
long op: 26177.0 micros                              
long op: 26642.0 micros                              
long op: 22239.0 micros                              
long op: 20743.0 micros                              
long op: 22216.0 micros                              
long op: 20467.0 micros                              
long op: 41290.0 micros                              
long op: 23130.0 micros                              
long op: 20305.0 micros                              
long op: 24348.0 micros                              
long op: 33386.0 micros                              
long op: 23117.0 micros                              
long op: 20640.0 micros                              
long op: 30606.0 micros                              
long op: 21376.0 micros                              
long op: 42091.0 micros                              
long op: 24372.0 micros                              
long op: 28421.0 micros                              
long op: 21283.0 micros                              
long op: 25489.0 micros                              
long op: 27479.0 micros                              
long op: 34117.0 micros                              
long op: 20570.0 micros                              
long op: 21176.0 micros                              
long op: 27534.0 micros                              
long op: 36626.0 micros                              
long op: 30181.0 micros                              
long op: 20809.0 micros                              
long op: 23205.0 micros                              
long op: 21029.0 micros                              
long op: 23177.0 micros                              
... finished 4000 ops                              
long op: 41681.0 micros                              
long op: 24125.0 micros                              
long op: 20393.0 micros                              
long op: 27866.0 micros                              
long op: 32193.0 micros                              
long op: 23812.0 micros                              
long op: 31269.0 micros                              
long op: 43832.0 micros                              
long op: 25270.0 micros                              
long op: 25946.0 micros                              
long op: 25302.0 micros                              
long op: 28058.0 micros                              
long op: 27600.0 micros                              
long op: 22372.0 micros                              
long op: 23016.0 micros                              
long op: 45541.0 micros                              
long op: 30975.0 micros                              
long op: 32615.0 micros                              
long op: 29009.0 micros                              
long op: 35378.0 micros                              
long op: 21226.0 micros                              
long op: 26286.0 micros                              
long op: 27253.0 micros                              
long op: 23026.0 micros                              
long op: 23298.0 micros                              
long op: 29273.0 micros                              
long op: 28182.0 micros                              
long op: 24713.0 micros                              
long op: 27900.0 micros                              
long op: 23178.0 micros                              
long op: 86328.0 micros                              
long op: 45973.0 micros                              
long op: 22781.0 micros                              
long op: 27962.0 micros                              
long op: 30986.0 micros                              
long op: 21894.0 micros                              
long op: 23511.0 micros                              
long op: 23010.0 micros                              
long op: 22635.0 micros                              
long op: 30113.0 micros                              
long op: 25078.0 micros                              
long op: 28276.0 micros                              
long op: 20084.0 micros                              
long op: 29556.0 micros                              
long op: 26293.0 micros                              
long op: 24988.0 micros                              
long op: 22795.0 micros                              
long op: 26867.0 micros                              
long op: 29613.0 micros                              
long op: 23068.0 micros                              
long op: 24177.0 micros                              
long op: 32994.0 micros                              
long op: 27924.0 micros                              
long op: 20527.0 micros                              
long op: 27019.0 micros                              
long op: 25254.0 micros                              
long op: 20943.0 micros                              
long op: 39967.0 micros                              
long op: 28620.0 micros                              
long op: 26101.0 micros                              
long op: 30949.0 micros                              
long op: 26534.0 micros                              
long op: 32039.0 micros                              
long op: 20920.0 micros                              
long op: 28696.0 micros                              
long op: 38195.0 micros                              
long op: 24049.0 micros                              
long op: 26824.0 micros                              
long op: 30809.0 micros                              
long op: 28116.0 micros                              
long op: 20799.0 micros                              
long op: 23439.0 micros                              
long op: 23596.0 micros                              
long op: 32784.0 micros                              
long op: 21194.0 micros                              
long op: 23266.0 micros                              
long op: 20809.0 micros                              
long op: 30329.0 micros                              
long op: 30303.0 micros                              
long op: 30291.0 micros                              
long op: 26865.0 micros                              
long op: 23664.0 micros                              
long op: 26294.0 micros                              
long op: 26171.0 micros                              
long op: 20139.0 micros                              
long op: 20626.0 micros                              
long op: 27175.0 micros                              
long op: 23511.0 micros                              
long op: 34346.0 micros                              
long op: 26761.0 micros                              
long op: 30979.0 micros                              
long op: 23903.0 micros                              
long op: 34061.0 micros                              
long op: 23336.0 micros                              
long op: 27924.0 micros                              
long op: 24047.0 micros                              
long op: 24079.0 micros                              
long op: 28664.0 micros                              
long op: 46730.0 micros                              
long op: 25197.0 micros                              
long op: 21264.0 micros                              
long op: 30973.0 micros                              
long op: 35624.0 micros                              
long op: 23711.0 micros                              
long op: 25135.0 micros                              
long op: 25299.0 micros                              
long op: 24889.0 micros                              
long op: 44747.0 micros                              
long op: 28274.0 micros                              
long op: 24135.0 micros                              
long op: 25642.0 micros                              
long op: 23015.0 micros                              
long op: 22195.0 micros                              
long op: 21571.0 micros                              
long op: 29634.0 micros                              
long op: 27598.0 micros                              
long op: 26847.0 micros                              
long op: 28883.0 micros                              
long op: 25136.0 micros                              
... finished 4500 ops                              
long op: 27209.0 micros                              
long op: 32561.0 micros                              
long op: 26182.0 micros                              
long op: 22315.0 micros                              
long op: 24874.0 micros                              
long op: 22544.0 micros                              
long op: 24598.0 micros                              
long op: 26319.0 micros                              
long op: 24684.0 micros                              
long op: 25668.0 micros                              
long op: 20152.0 micros                              
long op: 21280.0 micros                              
long op: 28232.0 micros                              
long op: 31233.0 micros                              
long op: 27851.0 micros                              
long op: 31925.0 micros                              
long op: 20864.0 micros                              
long op: 27014.0 micros                              
long op: 37368.0 micros                              
long op: 22510.0 micros                              
long op: 27177.0 micros                              
long op: 25969.0 micros                              
long op: 22380.0 micros                              
long op: 24398.0 micros                              
long op: 23867.0 micros                              
long op: 61390.0 micros                              
long op: 21651.0 micros                              
long op: 20131.0 micros                              
long op: 40206.0 micros                              
long op: 22638.0 micros                              
long op: 24979.0 micros                              
long op: 34831.0 micros                              
long op: 25900.0 micros                              
long op: 26013.0 micros                              
long op: 22862.0 micros                              
long op: 20271.0 micros                              
long op: 34470.0 micros                              
long op: 34100.0 micros                              
long op: 24664.0 micros                              
long op: 25874.0 micros                              
long op: 21382.0 micros                              
long op: 31548.0 micros                              
long op: 28731.0 micros                              
long op: 24157.0 micros                              
long op: 27183.0 micros                              
long op: 29628.0 micros                              
long op: 28315.0 micros                              
long op: 45271.0 micros                              
long op: 26566.0 micros                              
long op: 28443.0 micros                              
long op: 24097.0 micros                              
long op: 20630.0 micros                              
long op: 25091.0 micros                              
long op: 21752.0 micros                              
long op: 36980.0 micros                              
long op: 24625.0 micros                              
long op: 27474.0 micros                              
long op: 23495.0 micros                              
long op: 25728.0 micros                              
long op: 26894.0 micros                              
long op: 23728.0 micros                              
long op: 43668.0 micros                              
long op: 24716.0 micros                              
long op: 24052.0 micros                              
long op: 38452.0 micros                              
long op: 34090.0 micros                              
long op: 20375.0 micros                              
long op: 42779.0 micros                              
long op: 22986.0 micros                              
long op: 38885.0 micros                              
long op: 22633.0 micros                              
long op: 23224.0 micros                              
long op: 21477.0 micros                              
long op: 21024.0 micros                              
long op: 26326.0 micros                              
long op: 21800.0 micros                              
long op: 37161.0 micros                              
long op: 21837.0 micros                              
long op: 23378.0 micros                              
long op: 21905.0 micros                              
long op: 40833.0 micros                              
long op: 27727.0 micros                              
long op: 28576.0 micros                              
long op: 30584.0 micros                              
long op: 23548.0 micros                              
long op: 29265.0 micros                              
long op: 33160.0 micros                              
long op: 30112.0 micros                              
long op: 39600.0 micros                              
long op: 20719.0 micros                              
long op: 27178.0 micros                              
long op: 33207.0 micros                              
long op: 23052.0 micros                              
long op: 25554.0 micros                              
long op: 28919.0 micros                              
long op: 26327.0 micros                              
long op: 27626.0 micros                              
long op: 25852.0 micros                              
long op: 24320.0 micros                              
long op: 25601.0 micros                              
long op: 29447.0 micros                              
... finished 5000 ops                              
long op: 23763.0 micros                              
long op: 22094.0 micros                              
long op: 46989.0 micros                              
long op: 25732.0 micros                              
long op: 24150.0 micros                              
long op: 21179.0 micros                              
long op: 45717.0 micros                              
long op: 25581.0 micros                              
long op: 21093.0 micros                              
long op: 22199.0 micros                              
long op: 23607.0 micros                              
long op: 27951.0 micros                              
long op: 24684.0 micros                              
long op: 26585.0 micros                              
long op: 27866.0 micros                              
long op: 42714.0 micros                              
long op: 40451.0 micros                              
long op: 23677.0 micros                              
long op: 26347.0 micros                              
long op: 33525.0 micros                              
long op: 20675.0 micros                              
long op: 34236.0 micros                              
long op: 21177.0 micros                              
long op: 25032.0 micros                              
long op: 29769.0 micros                              
long op: 21381.0 micros                              
long op: 27777.0 micros                              
long op: 31059.0 micros                              
long op: 34005.0 micros                              
long op: 21501.0 micros                              
long op: 31911.0 micros                              
long op: 32014.0 micros                              
long op: 25990.0 micros                              
long op: 27887.0 micros                              
long op: 20045.0 micros                              
long op: 26755.0 micros                              
