LevelDB:    version 1.5
Date:       Sun Dec  2 22:46:27 2012
CPU:        1 * Intel(R) Xeon(TM) CPU 2.80GHz
CPUCache:   2048 KB
long op: 37240.0 micros                              
long op: 37790.0 micros                              
long op: 25936.0 micros                              
long op: 28402.0 micros                              
long op: 45703.0 micros                              
long op: 36325.0 micros                              
long op: 21710.0 micros                              
long op: 26523.0 micros                              
long op: 39589.0 micros                              
long op: 37971.0 micros                              
long op: 25862.0 micros                              
long op: 32386.0 micros                              
long op: 24479.0 micros                              
long op: 38486.0 micros                              
long op: 38550.0 micros                              
long op: 34959.0 micros                              
long op: 32906.0 micros                              
long op: 37278.0 micros                              
long op: 36434.0 micros                              
long op: 53265.0 micros                              
long op: 41688.0 micros                              
long op: 34052.0 micros                              
long op: 20557.0 micros                              
long op: 23966.0 micros                              
long op: 36627.0 micros                              
long op: 38894.0 micros                              
long op: 22745.0 micros                              
long op: 22799.0 micros                              
long op: 39290.0 micros                              
long op: 41623.0 micros                              
long op: 25478.0 micros                              
long op: 25149.0 micros                              
long op: 38352.0 micros                              
long op: 27983.0 micros                              
long op: 36006.0 micros                              
long op: 40700.0 micros                              
long op: 25082.0 micros                              
long op: 29375.0 micros                              
long op: 21865.0 micros                              
long op: 36584.0 micros                              
long op: 31923.0 micros                              
long op: 27388.0 micros                              
long op: 29609.0 micros                              
long op: 32169.0 micros                              
long op: 33122.0 micros                              
long op: 31364.0 micros                              
long op: 45939.0 micros                              
long op: 25742.0 micros                              
long op: 51241.0 micros                              
long op: 26961.0 micros                              
long op: 44581.0 micros                              
long op: 41395.0 micros                              
long op: 39257.0 micros                              
long op: 37404.0 micros                              
long op: 29994.0 micros                              
long op: 41630.0 micros                              
long op: 27719.0 micros                              
long op: 40483.0 micros                              
long op: 32709.0 micros                              
long op: 34102.0 micros                              
long op: 37929.0 micros                              
long op: 55209.0 micros                              
long op: 26783.0 micros                              
long op: 40446.0 micros                              
long op: 49327.0 micros                              
long op: 30210.0 micros                              
long op: 50102.0 micros                              
long op: 23586.0 micros                              
long op: 37992.0 micros                              
long op: 30425.0 micros                              
long op: 22070.0 micros                              
long op: 31694.0 micros                              
long op: 29179.0 micros                              
long op: 22738.0 micros                              
long op: 38937.0 micros                              
long op: 35414.0 micros                              
long op: 52940.0 micros                              
long op: 20116.0 micros                              
long op: 35458.0 micros                              
long op: 36229.0 micros                              
long op: 34102.0 micros                              
long op: 39100.0 micros                              
long op: 39022.0 micros                              
long op: 35798.0 micros                              
long op: 36206.0 micros                              
long op: 25773.0 micros                              
long op: 42657.0 micros                              
long op: 37216.0 micros                              
... finished 2500 ops                              
long op: 36941.0 micros                              
long op: 42535.0 micros                              
long op: 20436.0 micros                              
long op: 43914.0 micros                              
long op: 32377.0 micros                              
long op: 38184.0 micros                              
long op: 26947.0 micros                              
long op: 34406.0 micros                              
long op: 45005.0 micros                              
long op: 20459.0 micros                              
long op: 38019.0 micros                              
long op: 46419.0 micros                              
long op: 34865.0 micros                              
long op: 29250.0 micros                              
long op: 35817.0 micros                              
long op: 43808.0 micros                              
long op: 20115.0 micros                              
long op: 42634.0 micros                              
long op: 43903.0 micros                              
long op: 24187.0 micros                              
long op: 37843.0 micros                              
long op: 38690.0 micros                              
long op: 48110.0 micros                              
long op: 38208.0 micros                              
long op: 41887.0 micros                              
long op: 29609.0 micros                              
long op: 25515.0 micros                              
long op: 28777.0 micros                              
long op: 31100.0 micros                              
long op: 36355.0 micros                              
long op: 24175.0 micros                              
long op: 33569.0 micros                              
long op: 21950.0 micros                              
long op: 36434.0 micros                              
long op: 25738.0 micros                              
long op: 46157.0 micros                              
long op: 36616.0 micros                              
long op: 39638.0 micros                              
long op: 50870.0 micros                              
long op: 37920.0 micros                              
long op: 21253.0 micros                              
long op: 46465.0 micros                              
long op: 33954.0 micros                              
long op: 35462.0 micros                              
long op: 21868.0 micros                              
long op: 39409.0 micros                              
long op: 47902.0 micros                              
long op: 27018.0 micros                              
long op: 31874.0 micros                              
long op: 46155.0 micros                              
long op: 38719.0 micros                              
long op: 40698.0 micros                              
long op: 45417.0 micros                              
long op: 54435.0 micros                              
long op: 46087.0 micros                              
long op: 30498.0 micros                              
long op: 39412.0 micros                              
long op: 36016.0 micros                              
long op: 47331.0 micros                              
long op: 39133.0 micros                              
long op: 33029.0 micros                              
long op: 40839.0 micros                              
long op: 48072.0 micros                              
long op: 35366.0 micros                              
long op: 37523.0 micros                              
long op: 23443.0 micros                              
long op: 39070.0 micros                              
long op: 35939.0 micros                              
long op: 24277.0 micros                              
long op: 40654.0 micros                              
long op: 35082.0 micros                              
long op: 39334.0 micros                              
long op: 33244.0 micros                              
long op: 27870.0 micros                              
long op: 36464.0 micros                              
long op: 36874.0 micros                              
long op: 36900.0 micros                              
long op: 23479.0 micros                              
long op: 31568.0 micros                              
long op: 25040.0 micros                              
long op: 29048.0 micros                              
long op: 41783.0 micros                              
long op: 40564.0 micros                              
long op: 37835.0 micros                              
long op: 29414.0 micros                              
long op: 66435.0 micros                              
long op: 22601.0 micros                              
long op: 48983.0 micros                              
long op: 29183.0 micros                              
long op: 24630.0 micros                              
long op: 43723.0 micros                              
long op: 42246.0 micros                              
long op: 39301.0 micros                              
long op: 44039.0 micros                              
long op: 38466.0 micros                              
long op: 22601.0 micros                              
long op: 32509.0 micros                              
long op: 47165.0 micros                              
long op: 31952.0 micros                              
long op: 42933.0 micros                              
long op: 32494.0 micros                              
long op: 20489.0 micros                              
long op: 22233.0 micros                              
long op: 29147.0 micros                              
long op: 21874.0 micros                              
long op: 34932.0 micros                              
long op: 24346.0 micros                              
long op: 40844.0 micros                              
long op: 31362.0 micros                              
long op: 41205.0 micros                              
long op: 40707.0 micros                              
long op: 46632.0 micros                              
long op: 53611.0 micros                              
long op: 44386.0 micros                              
long op: 39137.0 micros                              
long op: 42735.0 micros                              
long op: 45465.0 micros                              
long op: 39537.0 micros                              
long op: 36710.0 micros                              
long op: 24779.0 micros                              
long op: 29215.0 micros                              
long op: 40606.0 micros                              
long op: 34909.0 micros                              
long op: 29991.0 micros                              
long op: 40088.0 micros                              
long op: 36086.0 micros                              
long op: 39144.0 micros                              
long op: 31441.0 micros                              
long op: 20410.0 micros                              
long op: 40689.0 micros                              
long op: 30453.0 micros                              
long op: 38112.0 micros                              
long op: 45557.0 micros                              
long op: 25184.0 micros                              
long op: 39358.0 micros                              
long op: 26917.0 micros                              
long op: 32308.0 micros                              
long op: 39330.0 micros                              
long op: 42320.0 micros                              
long op: 39408.0 micros                              
long op: 20291.0 micros                              
long op: 37359.0 micros                              
long op: 46075.0 micros                              
long op: 34023.0 micros                              
long op: 39870.0 micros                              
long op: 38857.0 micros                              
long op: 29440.0 micros                              
long op: 30013.0 micros                              
long op: 34525.0 micros                              
long op: 20318.0 micros                              
long op: 26844.0 micros                              
long op: 43363.0 micros                              
long op: 20782.0 micros                              
long op: 44606.0 micros                              
long op: 22072.0 micros                              
long op: 35791.0 micros                              
long op: 28041.0 micros                              
long op: 42097.0 micros                              
long op: 36690.0 micros                              
long op: 38237.0 micros                              
long op: 32453.0 micros                              
long op: 34907.0 micros                              
long op: 43059.0 micros                              
long op: 35184.0 micros                              
long op: 21418.0 micros                              
long op: 32488.0 micros                              
long op: 27193.0 micros                              
long op: 37775.0 micros                              
long op: 38720.0 micros                              
long op: 24865.0 micros                              
long op: 25450.0 micros                              
long op: 40801.0 micros                              
long op: 35194.0 micros                              
long op: 33692.0 micros                              
long op: 45639.0 micros                              
long op: 44045.0 micros                              
long op: 25687.0 micros                              
long op: 35023.0 micros                              
long op: 30147.0 micros                              
long op: 43802.0 micros                              
long op: 35019.0 micros                              
long op: 29987.0 micros                              
long op: 36869.0 micros                              
long op: 27005.0 micros                              
long op: 36957.0 micros                              
long op: 38773.0 micros                              
long op: 21944.0 micros                              
long op: 37314.0 micros                              
long op: 34160.0 micros                              
long op: 32711.0 micros                              
long op: 23285.0 micros                              
long op: 48131.0 micros                              
long op: 22167.0 micros                              
long op: 29681.0 micros                              
long op: 36826.0 micros                              
long op: 45725.0 micros                              
long op: 41744.0 micros                              
long op: 38239.0 micros                              
long op: 43943.0 micros                              
long op: 36057.0 micros                              
long op: 43097.0 micros                              
long op: 42985.0 micros                              
long op: 33888.0 micros                              
long op: 22111.0 micros                              
long op: 35940.0 micros                              
long op: 31684.0 micros                              
long op: 31848.0 micros                              
long op: 32916.0 micros                              
long op: 30348.0 micros                              
long op: 37668.0 micros                              
... finished 3000 ops                              
long op: 38954.0 micros                              
long op: 20423.0 micros                              
long op: 40874.0 micros                              
long op: 32637.0 micros                              
long op: 20899.0 micros                              
long op: 28188.0 micros                              
long op: 23591.0 micros                              
long op: 23816.0 micros                              
long op: 33383.0 micros                              
long op: 41703.0 micros                              
long op: 33590.0 micros                              
long op: 42151.0 micros                              
long op: 29080.0 micros                              
long op: 37651.0 micros                              
long op: 41343.0 micros                              
long op: 33151.0 micros                              
long op: 40591.0 micros                              
long op: 47336.0 micros                              
long op: 41291.0 micros                              
long op: 46434.0 micros                              
long op: 46264.0 micros                              
long op: 37922.0 micros                              
long op: 42204.0 micros                              
long op: 26064.0 micros                              
long op: 41233.0 micros                              
long op: 31172.0 micros                              
long op: 36337.0 micros                              
long op: 47019.0 micros                              
long op: 41635.0 micros                              
long op: 44177.0 micros                              
long op: 28322.0 micros                              
long op: 33061.0 micros                              
long op: 20315.0 micros                              
long op: 40353.0 micros                              
long op: 23692.0 micros                              
long op: 21576.0 micros                              
long op: 47166.0 micros                              
long op: 29551.0 micros                              
long op: 28975.0 micros                              
long op: 33506.0 micros                              
long op: 21212.0 micros                              
long op: 31947.0 micros                              
long op: 20379.0 micros                              
long op: 43722.0 micros                              
long op: 42774.0 micros                              
long op: 34836.0 micros                              
long op: 35559.0 micros                              
long op: 21164.0 micros                              
long op: 37300.0 micros                              
long op: 36251.0 micros                              
long op: 35904.0 micros                              
long op: 31137.0 micros                              
long op: 31039.0 micros                              
long op: 42988.0 micros                              
long op: 47456.0 micros                              
long op: 47822.0 micros                              
long op: 29043.0 micros                              
long op: 44180.0 micros                              
long op: 38326.0 micros                              
long op: 30129.0 micros                              
long op: 24157.0 micros                              
long op: 31983.0 micros                              
long op: 29482.0 micros                              
long op: 35886.0 micros                              
long op: 39953.0 micros                              
long op: 45665.0 micros                              
long op: 21344.0 micros                              
long op: 41474.0 micros                              
long op: 36415.0 micros                              
long op: 44164.0 micros                              
long op: 38157.0 micros                              
long op: 22249.0 micros                              
long op: 26557.0 micros                              
long op: 23697.0 micros                              
long op: 41124.0 micros                              
long op: 39069.0 micros                              
long op: 36905.0 micros                              
long op: 36427.0 micros                              
long op: 46242.0 micros                              
long op: 45821.0 micros                              
long op: 37840.0 micros                              
long op: 31108.0 micros                              
long op: 41693.0 micros                              
long op: 33119.0 micros                              
long op: 25041.0 micros                              
long op: 39592.0 micros                              
long op: 31510.0 micros                              
long op: 33850.0 micros                              
long op: 42375.0 micros                              
long op: 52063.0 micros                              
long op: 44953.0 micros                              
long op: 43585.0 micros                              
long op: 29992.0 micros                              
long op: 27926.0 micros                              
long op: 30822.0 micros                              
long op: 33687.0 micros                              
long op: 46104.0 micros                              
long op: 39063.0 micros                              
long op: 39485.0 micros                              
long op: 31737.0 micros                              
long op: 39693.0 micros                              
long op: 24650.0 micros                              
long op: 36859.0 micros                              
long op: 24739.0 micros                              
long op: 33681.0 micros                              
long op: 26152.0 micros                              
long op: 40390.0 micros                              
long op: 32379.0 micros                              
long op: 30517.0 micros                              
long op: 29646.0 micros                              
long op: 20337.0 micros                              
long op: 34356.0 micros                              
long op: 35677.0 micros                              
long op: 42468.0 micros                              
long op: 21043.0 micros                              
long op: 25371.0 micros                              
long op: 26117.0 micros                              
long op: 40043.0 micros                              
long op: 42017.0 micros                              
long op: 20847.0 micros                              
long op: 36149.0 micros                              
long op: 24032.0 micros                              
long op: 26567.0 micros                              
long op: 32678.0 micros                              
long op: 39653.0 micros                              
long op: 30092.0 micros                              
long op: 36530.0 micros                              
long op: 27471.0 micros                              
long op: 25045.0 micros                              
long op: 24055.0 micros                              
long op: 29823.0 micros                              
long op: 35727.0 micros                              
long op: 45281.0 micros                              
long op: 26803.0 micros                              
long op: 32571.0 micros                              
long op: 32149.0 micros                              
long op: 34494.0 micros                              
long op: 45948.0 micros                              
long op: 35507.0 micros                              
long op: 33162.0 micros                              
long op: 49370.0 micros                              
long op: 38403.0 micros                              
long op: 45369.0 micros                              
long op: 51917.0 micros                              
long op: 28623.0 micros                              
long op: 66116.0 micros                              
long op: 44041.0 micros                              
long op: 42221.0 micros                              
long op: 32167.0 micros                              
long op: 36253.0 micros                              
long op: 45941.0 micros                              
long op: 41253.0 micros                              
long op: 40432.0 micros                              
long op: 26970.0 micros                              
long op: 39636.0 micros                              
long op: 49441.0 micros                              
long op: 23835.0 micros                              
long op: 33265.0 micros                              
long op: 32054.0 micros                              
long op: 43089.0 micros                              
long op: 33288.0 micros                              
long op: 34368.0 micros                              
long op: 35423.0 micros                              
long op: 34437.0 micros                              
long op: 27979.0 micros                              
long op: 46048.0 micros                              
long op: 36759.0 micros                              
long op: 30019.0 micros                              
long op: 33848.0 micros                              
long op: 40402.0 micros                              
long op: 29101.0 micros                              
long op: 42643.0 micros                              
long op: 41686.0 micros                              
long op: 32571.0 micros                              
long op: 42146.0 micros                              
long op: 21596.0 micros                              
long op: 40448.0 micros                              
long op: 32229.0 micros                              
long op: 25743.0 micros                              
long op: 29900.0 micros                              
long op: 30455.0 micros                              
long op: 45769.0 micros                              
long op: 42081.0 micros                              
long op: 49111.0 micros                              
long op: 33860.0 micros                              
long op: 30359.0 micros                              
long op: 21785.0 micros                              
long op: 29831.0 micros                              
long op: 37642.0 micros                              
long op: 42034.0 micros                              
long op: 23896.0 micros                              
long op: 43067.0 micros                              
long op: 45697.0 micros                              
long op: 32466.0 micros                              
long op: 41197.0 micros                              
long op: 44200.0 micros                              
... finished 3500 ops                              
long op: 23883.0 micros                              
long op: 22018.0 micros                              
long op: 32799.0 micros                              
long op: 25092.0 micros                              
long op: 25742.0 micros                              
long op: 30257.0 micros                              
long op: 42124.0 micros                              
long op: 28801.0 micros                              
long op: 27776.0 micros                              
long op: 25475.0 micros                              
long op: 21482.0 micros                              
long op: 45712.0 micros                              
long op: 29533.0 micros                              
long op: 33562.0 micros                              
long op: 24773.0 micros                              
long op: 49269.0 micros                              
long op: 43146.0 micros                              
long op: 21250.0 micros                              
long op: 21777.0 micros                              
long op: 23923.0 micros                              
long op: 20782.0 micros                              
long op: 46022.0 micros                              
long op: 21336.0 micros                              
long op: 44348.0 micros                              
long op: 45010.0 micros                              
long op: 44116.0 micros                              
long op: 41119.0 micros                              
long op: 29217.0 micros                              
long op: 27049.0 micros                              
long op: 28937.0 micros                              
long op: 35571.0 micros                              
long op: 34317.0 micros                              
long op: 33814.0 micros                              
long op: 29448.0 micros                              
long op: 47773.0 micros                              
long op: 22965.0 micros                              
long op: 35131.0 micros                              
long op: 26078.0 micros                              
long op: 28761.0 micros                              
long op: 47670.0 micros                              
long op: 30374.0 micros                              
long op: 32756.0 micros                              
long op: 43531.0 micros                              
long op: 40078.0 micros                              
long op: 38890.0 micros                              
long op: 38137.0 micros                              
long op: 42991.0 micros                              
long op: 35281.0 micros                              
long op: 39275.0 micros                              
long op: 27266.0 micros                              
long op: 20725.0 micros                              
long op: 36564.0 micros                              
long op: 36757.0 micros                              
long op: 23083.0 micros                              
long op: 42665.0 micros                              
long op: 29646.0 micros                              
long op: 28221.0 micros                              
long op: 32011.0 micros                              
long op: 20380.0 micros                              
long op: 28881.0 micros                              
long op: 23641.0 micros                              
long op: 31025.0 micros                              
long op: 33169.0 micros                              
long op: 38623.0 micros                              
long op: 37545.0 micros                              
long op: 27964.0 micros                              
long op: 35056.0 micros                              
long op: 21863.0 micros                              
long op: 40650.0 micros                              
long op: 41579.0 micros                              
long op: 24944.0 micros                              
long op: 23747.0 micros                              
long op: 39448.0 micros                              
long op: 38635.0 micros                              
long op: 29218.0 micros                              
long op: 37438.0 micros                              
long op: 43916.0 micros                              
long op: 22984.0 micros                              
long op: 57660.0 micros                              
long op: 24261.0 micros                              
long op: 31004.0 micros                              
long op: 26965.0 micros                              
long op: 32744.0 micros                              
long op: 29868.0 micros                              
long op: 33561.0 micros                              
long op: 45942.0 micros                              
long op: 38980.0 micros                              
long op: 42131.0 micros                              
long op: 38547.0 micros                              
long op: 39912.0 micros                              
long op: 29527.0 micros                              
long op: 46242.0 micros                              
long op: 38121.0 micros                              
long op: 38703.0 micros                              
long op: 32152.0 micros                              
long op: 36978.0 micros                              
long op: 42957.0 micros                              
long op: 40868.0 micros                              
long op: 43369.0 micros                              
long op: 29555.0 micros                              
long op: 26081.0 micros                              
long op: 37481.0 micros                              
long op: 44872.0 micros                              
long op: 23416.0 micros                              
long op: 33907.0 micros                              
long op: 25741.0 micros                              
long op: 48260.0 micros                              
long op: 32238.0 micros                              
long op: 42605.0 micros                              
long op: 40853.0 micros                              
long op: 38258.0 micros                              
long op: 36491.0 micros                              
long op: 44622.0 micros                              
long op: 28763.0 micros                              
long op: 33871.0 micros                              
long op: 40713.0 micros                              
long op: 47181.0 micros                              
long op: 45684.0 micros                              
long op: 28224.0 micros                              
long op: 46312.0 micros                              
long op: 42999.0 micros                              
long op: 94792.0 micros                              
long op: 70015.0 micros                              
long op: 44666.0 micros                              
long op: 44065.0 micros                              
long op: 20139.0 micros                              
long op: 32259.0 micros                              
long op: 40502.0 micros                              
long op: 36128.0 micros                              
long op: 48393.0 micros                              
long op: 32591.0 micros                              
long op: 38839.0 micros                              
long op: 39511.0 micros                              
long op: 38730.0 micros                              
long op: 47453.0 micros                              
long op: 25527.0 micros                              
long op: 37804.0 micros                              
long op: 26292.0 micros                              
long op: 34355.0 micros                              
long op: 38486.0 micros                              
long op: 27273.0 micros                              
long op: 29518.0 micros                              
long op: 21773.0 micros                              
long op: 44665.0 micros                              
long op: 34293.0 micros                              
long op: 36400.0 micros                              
long op: 33474.0 micros                              
long op: 37953.0 micros                              
long op: 36812.0 micros                              
long op: 49053.0 micros                              
long op: 36026.0 micros                              
long op: 50244.0 micros                              
long op: 43952.0 micros                              
long op: 38287.0 micros                              
long op: 44222.0 micros                              
long op: 38988.0 micros                              
long op: 33899.0 micros                              
long op: 25024.0 micros                              
long op: 37821.0 micros                              
long op: 37868.0 micros                              
long op: 33693.0 micros                              
long op: 20313.0 micros                              
long op: 36074.0 micros                              
long op: 33607.0 micros                              
long op: 32526.0 micros                              
long op: 33831.0 micros                              
long op: 37739.0 micros                              
long op: 24180.0 micros                              
long op: 22656.0 micros                              
long op: 31412.0 micros                              
long op: 27389.0 micros                              
long op: 44469.0 micros                              
long op: 28037.0 micros                              
long op: 22196.0 micros                              
long op: 45822.0 micros                              
long op: 21022.0 micros                              
long op: 24153.0 micros                              
long op: 29445.0 micros                              
long op: 42988.0 micros                              
long op: 21599.0 micros                              
long op: 21330.0 micros                              
long op: 31004.0 micros                              
long op: 25698.0 micros                              
long op: 38379.0 micros                              
long op: 30083.0 micros                              
long op: 28870.0 micros                              
long op: 45131.0 micros                              
long op: 38646.0 micros                              
long op: 28357.0 micros                              
long op: 41530.0 micros                              
long op: 34011.0 micros                              
long op: 27930.0 micros                              
long op: 36575.0 micros                              
long op: 21091.0 micros                              
long op: 49255.0 micros                              
long op: 38921.0 micros                              
long op: 35233.0 micros                              
long op: 41550.0 micros                              
long op: 38598.0 micros                              
long op: 30060.0 micros                              
... finished 4000 ops                              
long op: 39820.0 micros                              
long op: 36245.0 micros                              
long op: 27022.0 micros                              
long op: 39820.0 micros                              
long op: 38295.0 micros                              
long op: 22827.0 micros                              
long op: 43470.0 micros                              
long op: 21172.0 micros                              
long op: 25163.0 micros                              
long op: 37077.0 micros                              
long op: 36718.0 micros                              
long op: 31264.0 micros                              
long op: 34042.0 micros                              
long op: 33481.0 micros                              
long op: 24699.0 micros                              
long op: 28374.0 micros                              
long op: 33531.0 micros                              
long op: 31516.0 micros                              
long op: 32996.0 micros                              
long op: 33240.0 micros                              
long op: 43678.0 micros                              
long op: 27997.0 micros                              
long op: 25031.0 micros                              
long op: 32990.0 micros                              
long op: 39881.0 micros                              
long op: 41414.0 micros                              
long op: 20712.0 micros                              
long op: 27257.0 micros                              
long op: 35796.0 micros                              
long op: 37252.0 micros                              
long op: 28251.0 micros                              
long op: 46914.0 micros                              
long op: 42777.0 micros                              
long op: 37873.0 micros                              
long op: 24599.0 micros                              
long op: 24623.0 micros                              
long op: 39062.0 micros                              
long op: 45390.0 micros                              
long op: 45697.0 micros                              
long op: 31925.0 micros                              
long op: 36669.0 micros                              
long op: 23268.0 micros                              
long op: 50510.0 micros                              
long op: 24354.0 micros                              
long op: 21562.0 micros                              
long op: 34511.0 micros                              
long op: 33788.0 micros                              
long op: 27125.0 micros                              
long op: 39912.0 micros                              
long op: 36853.0 micros                              
long op: 40784.0 micros                              
long op: 44448.0 micros                              
long op: 35911.0 micros                              
long op: 43212.0 micros                              
long op: 40818.0 micros                              
long op: 37766.0 micros                              
long op: 32350.0 micros                              
long op: 36573.0 micros                              
long op: 22060.0 micros                              
long op: 22603.0 micros                              
long op: 20115.0 micros                              
long op: 44264.0 micros                              
long op: 30789.0 micros                              
long op: 24151.0 micros                              
long op: 46936.0 micros                              
long op: 42541.0 micros                              
long op: 25023.0 micros                              
long op: 40365.0 micros                              
long op: 21582.0 micros                              
long op: 29611.0 micros                              
long op: 33707.0 micros                              
long op: 41698.0 micros                              
long op: 27578.0 micros                              
long op: 35764.0 micros                              
long op: 50727.0 micros                              
long op: 41485.0 micros                              
long op: 37860.0 micros                              
long op: 46621.0 micros                              
long op: 23025.0 micros                              
long op: 49245.0 micros                              
long op: 38328.0 micros                              
long op: 35526.0 micros                              
long op: 44036.0 micros                              
long op: 38192.0 micros                              
long op: 30940.0 micros                              
long op: 27841.0 micros                              
long op: 20387.0 micros                              
long op: 39617.0 micros                              
long op: 23225.0 micros                              
long op: 28895.0 micros                              
long op: 45173.0 micros                              
long op: 44119.0 micros                              
long op: 24992.0 micros                              
long op: 41201.0 micros                              
long op: 35805.0 micros                              
long op: 47643.0 micros                              
long op: 24850.0 micros                              
long op: 28900.0 micros                              
long op: 39109.0 micros                              
long op: 30052.0 micros                              
long op: 38060.0 micros                              
long op: 20954.0 micros                              
long op: 35488.0 micros                              
long op: 26892.0 micros                              
long op: 30730.0 micros                              
long op: 40080.0 micros                              
long op: 20737.0 micros                              
long op: 20149.0 micros                              
long op: 34944.0 micros                              
long op: 31246.0 micros                              
long op: 31041.0 micros                              
long op: 20383.0 micros                              
long op: 25212.0 micros                              
long op: 31622.0 micros                              
long op: 25368.0 micros                              
long op: 43382.0 micros                              
long op: 23528.0 micros                              
long op: 44729.0 micros                              
long op: 42237.0 micros                              
long op: 20175.0 micros                              
long op: 21322.0 micros                              
long op: 25889.0 micros                              
long op: 34681.0 micros                              
long op: 21454.0 micros                              
long op: 27513.0 micros                              
long op: 21659.0 micros                              
long op: 42222.0 micros                              
long op: 21307.0 micros                              
long op: 33190.0 micros                              
long op: 30730.0 micros                              
long op: 35456.0 micros                              
long op: 20159.0 micros                              
long op: 48111.0 micros                              
long op: 39245.0 micros                              
long op: 36758.0 micros                              
long op: 41252.0 micros                              
