LevelDB:    version 1.5
Date:       Sun Dec  2 23:07:20 2012
CPU:        1 * Intel(R) Xeon(TM) CPU 2.80GHz
CPUCache:   2048 KB
long op: 80380.0 micros                              
long op: 29967.0 micros                              
long op: 27179.0 micros                              
long op: 23963.0 micros                              
long op: 26300.0 micros                              
long op: 26724.0 micros                              
long op: 26907.0 micros                              
long op: 25170.0 micros                              
long op: 31638.0 micros                              
long op: 21749.0 micros                              
long op: 33217.0 micros                              
long op: 28094.0 micros                              
long op: 25702.0 micros                              
long op: 24154.0 micros                              
long op: 20128.0 micros                              
long op: 27854.0 micros                              
long op: 25478.0 micros                              
long op: 33204.0 micros                              
long op: 24925.0 micros                              
long op: 29549.0 micros                              
long op: 23332.0 micros                              
long op: 33133.0 micros                              
long op: 23552.0 micros                              
long op: 53624.0 micros                              
long op: 30384.0 micros                              
long op: 24614.0 micros                              
long op: 28250.0 micros                              
long op: 22885.0 micros                              
long op: 20904.0 micros                              
long op: 30232.0 micros                              
long op: 29247.0 micros                              
long op: 23871.0 micros                              
long op: 25564.0 micros                              
long op: 26584.0 micros                              
long op: 22728.0 micros                              
long op: 26817.0 micros                              
long op: 27354.0 micros                              
long op: 24740.0 micros                              
long op: 20927.0 micros                              
long op: 23443.0 micros                              
long op: 20805.0 micros                              
long op: 24981.0 micros                              
long op: 22566.0 micros                              
long op: 30721.0 micros                              
long op: 25991.0 micros                              
long op: 27132.0 micros                              
long op: 21219.0 micros                              
long op: 20984.0 micros                              
long op: 20278.0 micros                              
long op: 25963.0 micros                              
long op: 37965.0 micros                              
long op: 21328.0 micros                              
long op: 20418.0 micros                              
long op: 34226.0 micros                              
long op: 21057.0 micros                              
long op: 34909.0 micros                              
long op: 20867.0 micros                              
long op: 23491.0 micros                              
long op: 22046.0 micros                              
long op: 20227.0 micros                              
long op: 25663.0 micros                              
long op: 37215.0 micros                              
long op: 28480.0 micros                              
long op: 31440.0 micros                              
long op: 28404.0 micros                              
long op: 24483.0 micros                              
long op: 26329.0 micros                              
long op: 20415.0 micros                              
long op: 23740.0 micros                              
long op: 24716.0 micros                              
long op: 26527.0 micros                              
long op: 33404.0 micros                              
long op: 25457.0 micros                              
long op: 22214.0 micros                              
long op: 24818.0 micros                              
long op: 24354.0 micros                              
long op: 28934.0 micros                              
long op: 23438.0 micros                              
long op: 26576.0 micros                              
long op: 29181.0 micros                              
long op: 22190.0 micros                              
long op: 24231.0 micros                              
long op: 23257.0 micros                              
long op: 24446.0 micros                              
long op: 27482.0 micros                              
long op: 36940.0 micros                              
long op: 21798.0 micros                              
long op: 25709.0 micros                              
long op: 24665.0 micros                              
long op: 21060.0 micros                              
long op: 24459.0 micros                              
long op: 23315.0 micros                              
long op: 25945.0 micros                              
... finished 2000 ops                              
long op: 31168.0 micros                              
long op: 27452.0 micros                              
long op: 29203.0 micros                              
long op: 23214.0 micros                              
long op: 29149.0 micros                              
long op: 25519.0 micros                              
long op: 27089.0 micros                              
long op: 27751.0 micros                              
long op: 21872.0 micros                              
long op: 21691.0 micros                              
long op: 21371.0 micros                              
long op: 20297.0 micros                              
long op: 22132.0 micros                              
long op: 27273.0 micros                              
long op: 31791.0 micros                              
long op: 22641.0 micros                              
long op: 24333.0 micros                              
long op: 26066.0 micros                              
long op: 26123.0 micros                              
long op: 33044.0 micros                              
long op: 21385.0 micros                              
long op: 23160.0 micros                              
long op: 26218.0 micros                              
long op: 27440.0 micros                              
long op: 25688.0 micros                              
long op: 20773.0 micros                              
long op: 26036.0 micros                              
long op: 25436.0 micros                              
long op: 24528.0 micros                              
long op: 21343.0 micros                              
long op: 34909.0 micros                              
long op: 23696.0 micros                              
long op: 26867.0 micros                              
long op: 30738.0 micros                              
long op: 24756.0 micros                              
long op: 28717.0 micros                              
long op: 21620.0 micros                              
long op: 38763.0 micros                              
long op: 22086.0 micros                              
long op: 27008.0 micros                              
long op: 41883.0 micros                              
long op: 26801.0 micros                              
long op: 23962.0 micros                              
long op: 24932.0 micros                              
long op: 28944.0 micros                              
long op: 27938.0 micros                              
long op: 30774.0 micros                              
long op: 22619.0 micros                              
long op: 21202.0 micros                              
long op: 25080.0 micros                              
long op: 22506.0 micros                              
long op: 29824.0 micros                              
long op: 23783.0 micros                              
long op: 22542.0 micros                              
long op: 25752.0 micros                              
long op: 28025.0 micros                              
long op: 20138.0 micros                              
long op: 26448.0 micros                              
long op: 21938.0 micros                              
long op: 24387.0 micros                              
long op: 22121.0 micros                              
long op: 23746.0 micros                              
long op: 20381.0 micros                              
long op: 25767.0 micros                              
long op: 37371.0 micros                              
long op: 22808.0 micros                              
long op: 20964.0 micros                              
long op: 26001.0 micros                              
long op: 22578.0 micros                              
long op: 29376.0 micros                              
long op: 27722.0 micros                              
long op: 24690.0 micros                              
long op: 23900.0 micros                              
long op: 25918.0 micros                              
long op: 25527.0 micros                              
long op: 23296.0 micros                              
long op: 24274.0 micros                              
long op: 23992.0 micros                              
long op: 20947.0 micros                              
long op: 23075.0 micros                              
long op: 24637.0 micros                              
long op: 25170.0 micros                              
long op: 26838.0 micros                              
long op: 48371.0 micros                              
long op: 22015.0 micros                              
long op: 22700.0 micros                              
long op: 23136.0 micros                              
long op: 24851.0 micros                              
long op: 25308.0 micros                              
long op: 28317.0 micros                              
long op: 21109.0 micros                              
long op: 22757.0 micros                              
long op: 25272.0 micros                              
long op: 32019.0 micros                              
long op: 28388.0 micros                              
long op: 26557.0 micros                              
long op: 23077.0 micros                              
long op: 24141.0 micros                              
long op: 25107.0 micros                              
long op: 25982.0 micros                              
long op: 20995.0 micros                              
long op: 30497.0 micros                              
long op: 20701.0 micros                              
long op: 21514.0 micros                              
long op: 22194.0 micros                              
long op: 22641.0 micros                              
long op: 21338.0 micros                              
long op: 27840.0 micros                              
long op: 25253.0 micros                              
long op: 29111.0 micros                              
long op: 29795.0 micros                              
long op: 23313.0 micros                              
long op: 21789.0 micros                              
long op: 26078.0 micros                              
long op: 25266.0 micros                              
long op: 29420.0 micros                              
long op: 32672.0 micros                              
long op: 26227.0 micros                              
long op: 24258.0 micros                              
long op: 22827.0 micros                              
long op: 26158.0 micros                              
long op: 20164.0 micros                              
long op: 26189.0 micros                              
long op: 21694.0 micros                              
long op: 22802.0 micros                              
long op: 25663.0 micros                              
long op: 20317.0 micros                              
long op: 20680.0 micros                              
long op: 22162.0 micros                              
long op: 22797.0 micros                              
long op: 28147.0 micros                              
long op: 33649.0 micros                              
long op: 22612.0 micros                              
long op: 23539.0 micros                              
long op: 24482.0 micros                              
long op: 27662.0 micros                              
long op: 53274.0 micros                              
long op: 20093.0 micros                              
long op: 25345.0 micros                              
long op: 25141.0 micros                              
long op: 24478.0 micros                              
long op: 21612.0 micros                              
long op: 27671.0 micros                              
long op: 30559.0 micros                              
long op: 29136.0 micros                              
long op: 31248.0 micros                              
long op: 23002.0 micros                              
long op: 27736.0 micros                              
long op: 24408.0 micros                              
long op: 21978.0 micros                              
long op: 33881.0 micros                              
long op: 24460.0 micros                              
long op: 24719.0 micros                              
long op: 23248.0 micros                              
long op: 21690.0 micros                              
long op: 22662.0 micros                              
long op: 24958.0 micros                              
long op: 23716.0 micros                              
long op: 25562.0 micros                              
long op: 35421.0 micros                              
long op: 21736.0 micros                              
long op: 20519.0 micros                              
long op: 23313.0 micros                              
long op: 28391.0 micros                              
long op: 24774.0 micros                              
long op: 28972.0 micros                              
long op: 27966.0 micros                              
long op: 23735.0 micros                              
long op: 25432.0 micros                              
long op: 20554.0 micros                              
long op: 23625.0 micros                              
long op: 21541.0 micros                              
long op: 28176.0 micros                              
long op: 23843.0 micros                              
... finished 2500 ops                              
long op: 27804.0 micros                              
long op: 29900.0 micros                              
long op: 32723.0 micros                              
long op: 26561.0 micros                              
long op: 27763.0 micros                              
long op: 23543.0 micros                              
long op: 23866.0 micros                              
long op: 22746.0 micros                              
long op: 23457.0 micros                              
long op: 27374.0 micros                              
long op: 26388.0 micros                              
long op: 25531.0 micros                              
long op: 24004.0 micros                              
long op: 39339.0 micros                              
long op: 38943.0 micros                              
long op: 36413.0 micros                              
long op: 22072.0 micros                              
long op: 27480.0 micros                              
long op: 27831.0 micros                              
long op: 21753.0 micros                              
long op: 21143.0 micros                              
long op: 25785.0 micros                              
long op: 33144.0 micros                              
long op: 30057.0 micros                              
long op: 25587.0 micros                              
long op: 23197.0 micros                              
long op: 32581.0 micros                              
long op: 26021.0 micros                              
long op: 23848.0 micros                              
long op: 28048.0 micros                              
long op: 30348.0 micros                              
long op: 27592.0 micros                              
long op: 24045.0 micros                              
long op: 22508.0 micros                              
long op: 25153.0 micros                              
long op: 22747.0 micros                              
long op: 26145.0 micros                              
long op: 21526.0 micros                              
long op: 30794.0 micros                              
long op: 35704.0 micros                              
long op: 34196.0 micros                              
long op: 22072.0 micros                              
long op: 28908.0 micros                              
long op: 24284.0 micros                              
long op: 22110.0 micros                              
long op: 27059.0 micros                              
long op: 25461.0 micros                              
long op: 29071.0 micros                              
long op: 20013.0 micros                              
long op: 25922.0 micros                              
long op: 22884.0 micros                              
long op: 20567.0 micros                              
long op: 21976.0 micros                              
long op: 23562.0 micros                              
long op: 22283.0 micros                              
long op: 44339.0 micros                              
long op: 23050.0 micros                              
long op: 30951.0 micros                              
long op: 27086.0 micros                              
long op: 24855.0 micros                              
long op: 29279.0 micros                              
long op: 27711.0 micros                              
long op: 21512.0 micros                              
long op: 22786.0 micros                              
long op: 37784.0 micros                              
long op: 20151.0 micros                              
long op: 29993.0 micros                              
long op: 32401.0 micros                              
long op: 30674.0 micros                              
long op: 29957.0 micros                              
long op: 26562.0 micros                              
long op: 24441.0 micros                              
long op: 20090.0 micros                              
long op: 24464.0 micros                              
long op: 24219.0 micros                              
long op: 34969.0 micros                              
long op: 20879.0 micros                              
long op: 27399.0 micros                              
long op: 22429.0 micros                              
long op: 35333.0 micros                              
long op: 28608.0 micros                              
long op: 27901.0 micros                              
long op: 24900.0 micros                              
long op: 24779.0 micros                              
long op: 33356.0 micros                              
long op: 21681.0 micros                              
long op: 22103.0 micros                              
long op: 27908.0 micros                              
long op: 30595.0 micros                              
long op: 22682.0 micros                              
long op: 30517.0 micros                              
long op: 24344.0 micros                              
long op: 27950.0 micros                              
long op: 31124.0 micros                              
long op: 21707.0 micros                              
long op: 42116.0 micros                              
long op: 21347.0 micros                              
long op: 30949.0 micros                              
long op: 32125.0 micros                              
long op: 22308.0 micros                              
long op: 35288.0 micros                              
long op: 20248.0 micros                              
long op: 21508.0 micros                              
long op: 29886.0 micros                              
long op: 22962.0 micros                              
long op: 21716.0 micros                              
long op: 24550.0 micros                              
long op: 28862.0 micros                              
long op: 24172.0 micros                              
long op: 25955.0 micros                              
long op: 36118.0 micros                              
long op: 27097.0 micros                              
long op: 28506.0 micros                              
long op: 30175.0 micros                              
long op: 25956.0 micros                              
long op: 30989.0 micros                              
long op: 25529.0 micros                              
long op: 31050.0 micros                              
long op: 32289.0 micros                              
long op: 26510.0 micros                              
long op: 39099.0 micros                              
long op: 30818.0 micros                              
long op: 25148.0 micros                              
long op: 26541.0 micros                              
long op: 24091.0 micros                              
long op: 25130.0 micros                              
long op: 26627.0 micros                              
long op: 27691.0 micros                              
long op: 25383.0 micros                              
long op: 26556.0 micros                              
long op: 27702.0 micros                              
long op: 21876.0 micros                              
long op: 32400.0 micros                              
long op: 26298.0 micros                              
long op: 23718.0 micros                              
long op: 29588.0 micros                              
long op: 30039.0 micros                              
long op: 27449.0 micros                              
long op: 30739.0 micros                              
long op: 29346.0 micros                              
long op: 20309.0 micros                              
long op: 25268.0 micros                              
long op: 26160.0 micros                              
long op: 21503.0 micros                              
long op: 23566.0 micros                              
long op: 21262.0 micros                              
long op: 25330.0 micros                              
long op: 22190.0 micros                              
long op: 39000.0 micros                              
long op: 23992.0 micros                              
long op: 23945.0 micros                              
long op: 27244.0 micros                              
long op: 33723.0 micros                              
long op: 32794.0 micros                              
long op: 21550.0 micros                              
long op: 23721.0 micros                              
long op: 39608.0 micros                              
long op: 23668.0 micros                              
long op: 26362.0 micros                              
long op: 30866.0 micros                              
long op: 31054.0 micros                              
long op: 26786.0 micros                              
long op: 34109.0 micros                              
long op: 22774.0 micros                              
long op: 34496.0 micros                              
long op: 22122.0 micros                              
long op: 32133.0 micros                              
long op: 23355.0 micros                              
long op: 25263.0 micros                              
long op: 35583.0 micros                              
long op: 24928.0 micros                              
long op: 29225.0 micros                              
long op: 34130.0 micros                              
long op: 26971.0 micros                              
long op: 24010.0 micros                              
long op: 27443.0 micros                              
long op: 38384.0 micros                              
long op: 23842.0 micros                              
long op: 24863.0 micros                              
long op: 21929.0 micros                              
long op: 27046.0 micros                              
long op: 24511.0 micros                              
long op: 24388.0 micros                              
long op: 20163.0 micros                              
long op: 22983.0 micros                              
... finished 3000 ops                              
long op: 30044.0 micros                              
long op: 23018.0 micros                              
long op: 24894.0 micros                              
long op: 24736.0 micros                              
long op: 21798.0 micros                              
long op: 21850.0 micros                              
long op: 20399.0 micros                              
long op: 22952.0 micros                              
long op: 22586.0 micros                              
long op: 35357.0 micros                              
long op: 28251.0 micros                              
long op: 30672.0 micros                              
long op: 22460.0 micros                              
long op: 26062.0 micros                              
long op: 22182.0 micros                              
long op: 31280.0 micros                              
long op: 25805.0 micros                              
long op: 22321.0 micros                              
long op: 37906.0 micros                              
long op: 27056.0 micros                              
long op: 23248.0 micros                              
long op: 20910.0 micros                              
long op: 22000.0 micros                              
long op: 24267.0 micros                              
long op: 24000.0 micros                              
long op: 21413.0 micros                              
long op: 26208.0 micros                              
long op: 24741.0 micros                              
long op: 26491.0 micros                              
long op: 25603.0 micros                              
long op: 24678.0 micros                              
long op: 24361.0 micros                              
long op: 32373.0 micros                              
long op: 21350.0 micros                              
long op: 25722.0 micros                              
long op: 26063.0 micros                              
long op: 21275.0 micros                              
long op: 20031.0 micros                              
long op: 23340.0 micros                              
long op: 23225.0 micros                              
long op: 21000.0 micros                              
long op: 25579.0 micros                              
long op: 20686.0 micros                              
long op: 20984.0 micros                              
long op: 21753.0 micros                              
long op: 30085.0 micros                              
long op: 34372.0 micros                              
long op: 26677.0 micros                              
long op: 20323.0 micros                              
long op: 26049.0 micros                              
long op: 24910.0 micros                              
long op: 23081.0 micros                              
long op: 23085.0 micros                              
long op: 24805.0 micros                              
long op: 23244.0 micros                              
long op: 32140.0 micros                              
long op: 27059.0 micros                              
long op: 32253.0 micros                              
long op: 21805.0 micros                              
long op: 24422.0 micros                              
long op: 28358.0 micros                              
long op: 22091.0 micros                              
long op: 23527.0 micros                              
long op: 25820.0 micros                              
long op: 23139.0 micros                              
long op: 23096.0 micros                              
long op: 36354.0 micros                              
long op: 21064.0 micros                              
long op: 21938.0 micros                              
long op: 25485.0 micros                              
long op: 23043.0 micros                              
long op: 26293.0 micros                              
long op: 23010.0 micros                              
long op: 24009.0 micros                              
long op: 27201.0 micros                              
long op: 26618.0 micros                              
long op: 34076.0 micros                              
long op: 27246.0 micros                              
long op: 26733.0 micros                              
long op: 28196.0 micros                              
long op: 24326.0 micros                              
long op: 23899.0 micros                              
long op: 26559.0 micros                              
long op: 23101.0 micros                              
long op: 21710.0 micros                              
long op: 39344.0 micros                              
long op: 26119.0 micros                              
long op: 26072.0 micros                              
long op: 22159.0 micros                              
long op: 24582.0 micros                              
long op: 22525.0 micros                              
long op: 23723.0 micros                              
long op: 32476.0 micros                              
long op: 25220.0 micros                              
long op: 23323.0 micros                              
long op: 29604.0 micros                              
long op: 24525.0 micros                              
long op: 23173.0 micros                              
long op: 44027.0 micros                              
long op: 20905.0 micros                              
long op: 29893.0 micros                              
long op: 22794.0 micros                              
long op: 20351.0 micros                              
long op: 22340.0 micros                              
long op: 21005.0 micros                              
long op: 22470.0 micros                              
long op: 28702.0 micros                              
long op: 20946.0 micros                              
long op: 29416.0 micros                              
long op: 32528.0 micros                              
long op: 25774.0 micros                              
long op: 31210.0 micros                              
long op: 21369.0 micros                              
long op: 27637.0 micros                              
long op: 23871.0 micros                              
long op: 24440.0 micros                              
long op: 29732.0 micros                              
long op: 23563.0 micros                              
long op: 29456.0 micros                              
long op: 28316.0 micros                              
long op: 24339.0 micros                              
long op: 32017.0 micros                              
long op: 28352.0 micros                              
long op: 23580.0 micros                              
long op: 23616.0 micros                              
long op: 26246.0 micros                              
long op: 30919.0 micros                              
long op: 28099.0 micros                              
long op: 20110.0 micros                              
long op: 20329.0 micros                              
long op: 31219.0 micros                              
long op: 40589.0 micros                              
long op: 23771.0 micros                              
long op: 28209.0 micros                              
long op: 27257.0 micros                              
long op: 27478.0 micros                              
long op: 25466.0 micros                              
long op: 22297.0 micros                              
long op: 52555.0 micros                              
long op: 29768.0 micros                              
long op: 26181.0 micros                              
long op: 24557.0 micros                              
long op: 24551.0 micros                              
long op: 26164.0 micros                              
long op: 30194.0 micros                              
long op: 24608.0 micros                              
long op: 27505.0 micros                              
long op: 20029.0 micros                              
long op: 20281.0 micros                              
... finished 3500 ops                              
long op: 25977.0 micros                              
long op: 24703.0 micros                              
long op: 24122.0 micros                              
long op: 26630.0 micros                              
long op: 22750.0 micros                              
long op: 26455.0 micros                              
long op: 33276.0 micros                              
long op: 23445.0 micros                              
long op: 28555.0 micros                              
long op: 23555.0 micros                              
long op: 33894.0 micros                              
long op: 25804.0 micros                              
long op: 26011.0 micros                              
long op: 32037.0 micros                              
long op: 35253.0 micros                              
long op: 24412.0 micros                              
long op: 20528.0 micros                              
long op: 24451.0 micros                              
long op: 43557.0 micros                              
long op: 21137.0 micros                              
long op: 26065.0 micros                              
long op: 22645.0 micros                              
long op: 27439.0 micros                              
long op: 21113.0 micros                              
long op: 28342.0 micros                              
long op: 44470.0 micros                              
long op: 24654.0 micros                              
long op: 28345.0 micros                              
long op: 27757.0 micros                              
long op: 31781.0 micros                              
long op: 29812.0 micros                              
long op: 23765.0 micros                              
long op: 20944.0 micros                              
long op: 23833.0 micros                              
long op: 21168.0 micros                              
long op: 37800.0 micros                              
long op: 23673.0 micros                              
long op: 25841.0 micros                              
long op: 25342.0 micros                              
long op: 30005.0 micros                              
long op: 36865.0 micros                              
long op: 31374.0 micros                              
long op: 22882.0 micros                              
long op: 28563.0 micros                              
long op: 23990.0 micros                              
long op: 28562.0 micros                              
long op: 23363.0 micros                              
long op: 29781.0 micros                              
long op: 38165.0 micros                              
long op: 23781.0 micros                              
long op: 22040.0 micros                              
long op: 26067.0 micros                              
long op: 27866.0 micros                              
long op: 21599.0 micros                              
long op: 27794.0 micros                              
long op: 24722.0 micros                              
long op: 22085.0 micros                              
long op: 29509.0 micros                              
long op: 23009.0 micros                              
long op: 24923.0 micros                              
long op: 22570.0 micros                              
long op: 28428.0 micros                              
long op: 25302.0 micros                              
long op: 21839.0 micros                              
long op: 26144.0 micros                              
long op: 26141.0 micros                              
long op: 30644.0 micros                              
long op: 25594.0 micros                              
long op: 23136.0 micros                              
long op: 26174.0 micros                              
long op: 26871.0 micros                              
long op: 21886.0 micros                              
long op: 20757.0 micros                              
long op: 22252.0 micros                              
long op: 20470.0 micros                              
long op: 34828.0 micros                              
long op: 23158.0 micros                              
long op: 20306.0 micros                              
long op: 24399.0 micros                              
long op: 33391.0 micros                              
long op: 23110.0 micros                              
long op: 20617.0 micros                              
long op: 30607.0 micros                              
long op: 21409.0 micros                              
long op: 26907.0 micros                              
long op: 22889.0 micros                              
long op: 28422.0 micros                              
long op: 21286.0 micros                              
long op: 25377.0 micros                              
long op: 25512.0 micros                              
long op: 27411.0 micros                              
long op: 25875.0 micros                              
long op: 20498.0 micros                              
long op: 21173.0 micros                              
long op: 27570.0 micros                              
long op: 36552.0 micros                              
long op: 30199.0 micros                              
long op: 20782.0 micros                              
long op: 23229.0 micros                              
long op: 27589.0 micros                              
long op: 41711.0 micros                              
long op: 24151.0 micros                              
long op: 20355.0 micros                              
long op: 27873.0 micros                              
long op: 32011.0 micros                              
long op: 23795.0 micros                              
long op: 31272.0 micros                              
long op: 27240.0 micros                              
long op: 25279.0 micros                              
long op: 25927.0 micros                              
long op: 21695.0 micros                              
long op: 25262.0 micros                              
long op: 27606.0 micros                              
long op: 22173.0 micros                              
long op: 23242.0 micros                              
long op: 45514.0 micros                              
long op: 30992.0 micros                              
long op: 28531.0 micros                              
long op: 35158.0 micros                              
long op: 21232.0 micros                              
long op: 26285.0 micros                              
... finished 4000 ops                              
long op: 23293.0 micros                              
long op: 29288.0 micros                              
long op: 28177.0 micros                              
long op: 24714.0 micros                              
long op: 27928.0 micros                              
long op: 22871.0 micros                              
long op: 28048.0 micros                              
long op: 21228.0 micros                              
long op: 22792.0 micros                              
long op: 27935.0 micros                              
long op: 23515.0 micros                              
long op: 23030.0 micros                              
long op: 22641.0 micros                              
long op: 30088.0 micros                              
long op: 25083.0 micros                              
long op: 28277.0 micros                              
long op: 20055.0 micros                              
long op: 39125.0 micros                              
long op: 25056.0 micros                              
long op: 22790.0 micros                              
long op: 26927.0 micros                              
long op: 29627.0 micros                              
long op: 31481.0 micros                              
long op: 24151.0 micros                              
long op: 33005.0 micros                              
long op: 27921.0 micros                              
long op: 20538.0 micros                              
long op: 27039.0 micros                              
long op: 25232.0 micros                              
long op: 20945.0 micros                              
long op: 28610.0 micros                              
long op: 26067.0 micros                              
long op: 30889.0 micros                              
long op: 26643.0 micros                              
long op: 31998.0 micros                              
long op: 20956.0 micros                              
long op: 28709.0 micros                              
long op: 38207.0 micros                              
long op: 24049.0 micros                              
long op: 30820.0 micros                              
long op: 28111.0 micros                              
long op: 20794.0 micros                              
long op: 23444.0 micros                              
long op: 23604.0 micros                              
long op: 32791.0 micros                              
long op: 23157.0 micros                              
long op: 20811.0 micros                              
long op: 30248.0 micros                              
long op: 22001.0 micros                              
long op: 27700.0 micros                              
long op: 26849.0 micros                              
long op: 23659.0 micros                              
long op: 26306.0 micros                              
long op: 26165.0 micros                              
long op: 24218.0 micros                              
long op: 20453.0 micros                              
long op: 27185.0 micros                              
long op: 23489.0 micros                              
long op: 26040.0 micros                              
long op: 26592.0 micros                              
long op: 22557.0 micros                              
long op: 23952.0 micros                              
long op: 51995.0 micros                              
long op: 40063.0 micros                              
long op: 27926.0 micros                              
long op: 24047.0 micros                              
long op: 24060.0 micros                              
long op: 28676.0 micros                              
long op: 46716.0 micros                              
long op: 25213.0 micros                              
long op: 21271.0 micros                              
long op: 30983.0 micros                              
long op: 35617.0 micros                              
long op: 23707.0 micros                              
long op: 25242.0 micros                              
long op: 22481.0 micros                              
long op: 24865.0 micros                              
long op: 30983.0 micros                              
long op: 25424.0 micros                              
long op: 24148.0 micros                              
long op: 25864.0 micros                              
long op: 23009.0 micros                              
long op: 22283.0 micros                              
long op: 21543.0 micros                              
long op: 37996.0 micros                              
long op: 27590.0 micros                              
long op: 26854.0 micros                              
long op: 28882.0 micros                              
long op: 25152.0 micros                              
long op: 27197.0 micros                              
long op: 24312.0 micros                              
long op: 22441.0 micros                              
long op: 24765.0 micros                              
long op: 22533.0 micros                              
long op: 24634.0 micros                              
long op: 26322.0 micros                              
long op: 24327.0 micros                              
long op: 25645.0 micros                              
long op: 20221.0 micros                              
long op: 21268.0 micros                              
long op: 28158.0 micros                              
long op: 31238.0 micros                              
long op: 27849.0 micros                              
long op: 31928.0 micros                              
long op: 20866.0 micros                              
long op: 26999.0 micros                              
long op: 22648.0 micros                              
long op: 25989.0 micros                              
long op: 22399.0 micros                              
long op: 20996.0 micros                              
long op: 24434.0 micros                              
long op: 23834.0 micros                              
long op: 53684.0 micros                              
long op: 29990.0 micros                              
long op: 20116.0 micros                              
long op: 40216.0 micros                              
long op: 22451.0 micros                              
long op: 24978.0 micros                              
long op: 34899.0 micros                              
... finished 4500 ops                              
long op: 25920.0 micros                              
long op: 25775.0 micros                              
long op: 23052.0 micros                              
long op: 20294.0 micros                              
long op: 34487.0 micros                              
long op: 34199.0 micros                              
long op: 24658.0 micros                              
long op: 25893.0 micros                              
long op: 21380.0 micros                              
long op: 31547.0 micros                              
long op: 27117.0 micros                              
long op: 23038.0 micros                              
long op: 29605.0 micros                              
long op: 28357.0 micros                              
long op: 53620.0 micros                              
long op: 26615.0 micros                              
long op: 28269.0 micros                              
long op: 25052.0 micros                              
long op: 21748.0 micros                              
long op: 36928.0 micros                              
long op: 24630.0 micros                              
long op: 27445.0 micros                              
long op: 23487.0 micros                              
long op: 25717.0 micros                              
long op: 23729.0 micros                              
long op: 21242.0 micros                              
long op: 22169.0 micros                              
long op: 24055.0 micros                              
long op: 38438.0 micros                              
long op: 34306.0 micros                              
long op: 20219.0 micros                              
long op: 42785.0 micros                              
long op: 22984.0 micros                              
long op: 28822.0 micros                              
long op: 23237.0 micros                              
long op: 21476.0 micros                              
long op: 21002.0 micros                              
long op: 26329.0 micros                              
long op: 21804.0 micros                              
long op: 24244.0 micros                              
long op: 26430.0 micros                              
long op: 23397.0 micros                              
long op: 21923.0 micros                              
long op: 40827.0 micros                              
long op: 27737.0 micros                              
long op: 30557.0 micros                              
long op: 23534.0 micros                              
long op: 29272.0 micros                              
long op: 33158.0 micros                              
long op: 30145.0 micros                              
long op: 39604.0 micros                              
long op: 20746.0 micros                              
long op: 27214.0 micros                              
long op: 24735.0 micros                              
long op: 23196.0 micros                              
long op: 25517.0 micros                              
long op: 20594.0 micros                              
long op: 26400.0 micros                              
long op: 27574.0 micros                              
long op: 25833.0 micros                              
long op: 24266.0 micros                              
long op: 27987.0 micros                              
long op: 25626.0 micros                              
long op: 29441.0 micros                              
long op: 23770.0 micros                              
long op: 22100.0 micros                              
long op: 30507.0 micros                              
long op: 25745.0 micros                              
long op: 24149.0 micros                              
long op: 21162.0 micros                              
long op: 45731.0 micros                              
long op: 25570.0 micros                              
long op: 21092.0 micros                              
long op: 22200.0 micros                              
long op: 23592.0 micros                              
long op: 24687.0 micros                              
long op: 26548.0 micros                              
long op: 27858.0 micros                              
long op: 42735.0 micros                              
long op: 40525.0 micros                              
long op: 23668.0 micros                              
long op: 26360.0 micros                              
long op: 33521.0 micros                              
long op: 20675.0 micros                              
long op: 38687.0 micros                              
long op: 25062.0 micros                              
long op: 38098.0 micros                              
long op: 21379.0 micros                              
long op: 27787.0 micros                              
long op: 31048.0 micros                              
long op: 21468.0 micros                              
long op: 31875.0 micros                              
long op: 32047.0 micros                              
long op: 25999.0 micros                              
long op: 27983.0 micros                              
... finished 5000 ops                              
long op: 29142.0 micros                              
long op: 22287.0 micros                              
long op: 21541.0 micros                              
long op: 21125.0 micros                              
long op: 24212.0 micros                              
long op: 25234.0 micros                              
long op: 21573.0 micros                              
long op: 28906.0 micros                              
long op: 45539.0 micros                              
long op: 22199.0 micros                              
long op: 25912.0 micros                              
long op: 21530.0 micros                              
long op: 43188.0 micros                              
long op: 28463.0 micros                              
long op: 27922.0 micros                              
long op: 21118.0 micros                              
long op: 22047.0 micros                              
long op: 26712.0 micros                              
long op: 28357.0 micros                              
long op: 29512.0 micros                              
long op: 23972.0 micros                              
long op: 24328.0 micros                              
long op: 23784.0 micros                              
long op: 28767.0 micros                              
long op: 22818.0 micros                              
long op: 28907.0 micros                              
long op: 22571.0 micros                              
long op: 26329.0 micros                              
long op: 24639.0 micros                              
long op: 22925.0 micros                              
long op: 25091.0 micros                              
long op: 20107.0 micros                              
long op: 20315.0 micros                              
long op: 24285.0 micros                              
