LevelDB:    version 1.5
Date:       Sun Dec  2 22:54:47 2012
CPU:        1 * Intel(R) Xeon(TM) CPU 2.80GHz
CPUCache:   2048 KB
long op: 107484.0 micros                              
long op: 29949.0 micros                              
long op: 27200.0 micros                              
long op: 24001.0 micros                              
long op: 21832.0 micros                              
long op: 21971.0 micros                              
long op: 25654.0 micros                              
long op: 25848.0 micros                              
long op: 40208.0 micros                              
long op: 24843.0 micros                              
long op: 29465.0 micros                              
long op: 22153.0 micros                              
long op: 22258.0 micros                              
long op: 29864.0 micros                              
long op: 23891.0 micros                              
long op: 27746.0 micros                              
long op: 34920.0 micros                              
long op: 28174.0 micros                              
long op: 24635.0 micros                              
long op: 44688.0 micros                              
long op: 24815.0 micros                              
long op: 20250.0 micros                              
long op: 25013.0 micros                              
long op: 31922.0 micros                              
long op: 25020.0 micros                              
long op: 25619.0 micros                              
long op: 42013.0 micros                              
long op: 37097.0 micros                              
long op: 20830.0 micros                              
long op: 34827.0 micros                              
long op: 33381.0 micros                              
long op: 23910.0 micros                              
long op: 27024.0 micros                              
long op: 41623.0 micros                              
long op: 21696.0 micros                              
long op: 28676.0 micros                              
long op: 36673.0 micros                              
long op: 28180.0 micros                              
long op: 20217.0 micros                              
long op: 21543.0 micros                              
long op: 25469.0 micros                              
long op: 25752.0 micros                              
long op: 51409.0 micros                              
long op: 27420.0 micros                              
long op: 41814.0 micros                              
long op: 23269.0 micros                              
long op: 33256.0 micros                              
long op: 20893.0 micros                              
long op: 40149.0 micros                              
long op: 22700.0 micros                              
long op: 24880.0 micros                              
long op: 41684.0 micros                              
long op: 23838.0 micros                              
long op: 26688.0 micros                              
long op: 30458.0 micros                              
long op: 28051.0 micros                              
long op: 29648.0 micros                              
long op: 39269.0 micros                              
long op: 25541.0 micros                              
long op: 28259.0 micros                              
long op: 44374.0 micros                              
long op: 40493.0 micros                              
... finished 2000 ops                              
long op: 25756.0 micros                              
long op: 63707.0 micros                              
long op: 25367.0 micros                              
long op: 29144.0 micros                              
long op: 50343.0 micros                              
long op: 25925.0 micros                              
long op: 35179.0 micros                              
long op: 29126.0 micros                              
long op: 25770.0 micros                              
long op: 23178.0 micros                              
long op: 36726.0 micros                              
long op: 21957.0 micros                              
long op: 26568.0 micros                              
long op: 20346.0 micros                              
long op: 26063.0 micros                              
long op: 20326.0 micros                              
long op: 30742.0 micros                              
long op: 23250.0 micros                              
long op: 27174.0 micros                              
long op: 27104.0 micros                              
long op: 38232.0 micros                              
long op: 25188.0 micros                              
long op: 37176.0 micros                              
long op: 21964.0 micros                              
long op: 41965.0 micros                              
long op: 21464.0 micros                              
long op: 23042.0 micros                              
long op: 20234.0 micros                              
long op: 39972.0 micros                              
long op: 20281.0 micros                              
long op: 20153.0 micros                              
long op: 46512.0 micros                              
long op: 30115.0 micros                              
long op: 21548.0 micros                              
long op: 35085.0 micros                              
long op: 21999.0 micros                              
long op: 31741.0 micros                              
long op: 27226.0 micros                              
long op: 46351.0 micros                              
long op: 23760.0 micros                              
long op: 20588.0 micros                              
long op: 28791.0 micros                              
long op: 24608.0 micros                              
long op: 56404.0 micros                              
long op: 24836.0 micros                              
long op: 24741.0 micros                              
long op: 23424.0 micros                              
long op: 27811.0 micros                              
long op: 44592.0 micros                              
long op: 26546.0 micros                              
long op: 21490.0 micros                              
long op: 27448.0 micros                              
long op: 29329.0 micros                              
long op: 29871.0 micros                              
long op: 33712.0 micros                              
long op: 44038.0 micros                              
long op: 21443.0 micros                              
long op: 27351.0 micros                              
long op: 38136.0 micros                              
long op: 22189.0 micros                              
long op: 42215.0 micros                              
long op: 27249.0 micros                              
long op: 20690.0 micros                              
long op: 22384.0 micros                              
long op: 26582.0 micros                              
long op: 24789.0 micros                              
long op: 25969.0 micros                              
long op: 42010.0 micros                              
long op: 23708.0 micros                              
long op: 39617.0 micros                              
long op: 20560.0 micros                              
long op: 35747.0 micros                              
long op: 21783.0 micros                              
long op: 29515.0 micros                              
long op: 23995.0 micros                              
long op: 42411.0 micros                              
long op: 21687.0 micros                              
long op: 31453.0 micros                              
long op: 28818.0 micros                              
long op: 27406.0 micros                              
long op: 46441.0 micros                              
long op: 25531.0 micros                              
long op: 26296.0 micros                              
long op: 21760.0 micros                              
long op: 21626.0 micros                              
long op: 31604.0 micros                              
long op: 26915.0 micros                              
long op: 21273.0 micros                              
long op: 28942.0 micros                              
long op: 31643.0 micros                              
long op: 37472.0 micros                              
long op: 26301.0 micros                              
long op: 33233.0 micros                              
long op: 32397.0 micros                              
long op: 28428.0 micros                              
long op: 25787.0 micros                              
long op: 31841.0 micros                              
long op: 23968.0 micros                              
long op: 25183.0 micros                              
long op: 20141.0 micros                              
long op: 27849.0 micros                              
long op: 42021.0 micros                              
long op: 33528.0 micros                              
long op: 24713.0 micros                              
long op: 32155.0 micros                              
long op: 24227.0 micros                              
long op: 22001.0 micros                              
long op: 23355.0 micros                              
long op: 33114.0 micros                              
long op: 23548.0 micros                              
long op: 30754.0 micros                              
long op: 47357.0 micros                              
long op: 24607.0 micros                              
long op: 27924.0 micros                              
long op: 35497.0 micros                              
long op: 37098.0 micros                              
long op: 31646.0 micros                              
long op: 34271.0 micros                              
long op: 30232.0 micros                              
long op: 41577.0 micros                              
long op: 28224.0 micros                              
long op: 25544.0 micros                              
long op: 26545.0 micros                              
long op: 39948.0 micros                              
long op: 25618.0 micros                              
long op: 28033.0 micros                              
long op: 30377.0 micros                              
long op: 26612.0 micros                              
long op: 21016.0 micros                              
long op: 20779.0 micros                              
long op: 23442.0 micros                              
long op: 24992.0 micros                              
long op: 45468.0 micros                              
long op: 32809.0 micros                              
long op: 50187.0 micros                              
long op: 21256.0 micros                              
long op: 32529.0 micros                              
long op: 20268.0 micros                              
long op: 25977.0 micros                              
long op: 37957.0 micros                              
long op: 21321.0 micros                              
long op: 20485.0 micros                              
long op: 32157.0 micros                              
long op: 27269.0 micros                              
long op: 23840.0 micros                              
long op: 34723.0 micros                              
long op: 34923.0 micros                              
long op: 34996.0 micros                              
long op: 20187.0 micros                              
long op: 29179.0 micros                              
long op: 20688.0 micros                              
long op: 22050.0 micros                              
long op: 28021.0 micros                              
long op: 25664.0 micros                              
long op: 22283.0 micros                              
long op: 23392.0 micros                              
long op: 20161.0 micros                              
long op: 39838.0 micros                              
long op: 28266.0 micros                              
long op: 24617.0 micros                              
long op: 26236.0 micros                              
long op: 20431.0 micros                              
long op: 25275.0 micros                              
long op: 23665.0 micros                              
long op: 22987.0 micros                              
long op: 45134.0 micros                              
long op: 31073.0 micros                              
long op: 49768.0 micros                              
long op: 25697.0 micros                              
long op: 22218.0 micros                              
long op: 39726.0 micros                              
long op: 26089.0 micros                              
long op: 28933.0 micros                              
long op: 40427.0 micros                              
long op: 26134.0 micros                              
long op: 29265.0 micros                              
long op: 22715.0 micros                              
long op: 24223.0 micros                              
long op: 23269.0 micros                              
long op: 36094.0 micros                              
long op: 24142.0 micros                              
long op: 36779.0 micros                              
long op: 21795.0 micros                              
long op: 23542.0 micros                              
long op: 31848.0 micros                              
long op: 23159.0 micros                              
long op: 21047.0 micros                              
long op: 42921.0 micros                              
long op: 23317.0 micros                              
long op: 35107.0 micros                              
long op: 23303.0 micros                              
long op: 42844.0 micros                              
long op: 22836.0 micros                              
long op: 46123.0 micros                              
long op: 23868.0 micros                              
long op: 29103.0 micros                              
long op: 32521.0 micros                              
long op: 28131.0 micros                              
long op: 25535.0 micros                              
long op: 27085.0 micros                              
long op: 27746.0 micros                              
long op: 21989.0 micros                              
long op: 31089.0 micros                              
long op: 20164.0 micros                              
long op: 26333.0 micros                              
long op: 26063.0 micros                              
long op: 24252.0 micros                              
long op: 24856.0 micros                              
long op: 25929.0 micros                              
long op: 22613.0 micros                              
long op: 34009.0 micros                              
long op: 26040.0 micros                              
long op: 26132.0 micros                              
long op: 32066.0 micros                              
long op: 20328.0 micros                              
long op: 28315.0 micros                              
long op: 26230.0 micros                              
long op: 32996.0 micros                              
long op: 28414.0 micros                              
long op: 37803.0 micros                              
long op: 25323.0 micros                              
... finished 2500 ops                              
long op: 35098.0 micros                              
long op: 25860.0 micros                              
long op: 36386.0 micros                              
long op: 32815.0 micros                              
long op: 27513.0 micros                              
long op: 22632.0 micros                              
long op: 36819.0 micros                              
long op: 34894.0 micros                              
long op: 23684.0 micros                              
long op: 29011.0 micros                              
long op: 31144.0 micros                              
long op: 29002.0 micros                              
long op: 25212.0 micros                              
long op: 24737.0 micros                              
long op: 28710.0 micros                              
long op: 21615.0 micros                              
long op: 21315.0 micros                              
long op: 34123.0 micros                              
long op: 22128.0 micros                              
long op: 29567.0 micros                              
long op: 29055.0 micros                              
long op: 41821.0 micros                              
long op: 26868.0 micros                              
long op: 24403.0 micros                              
long op: 22730.0 micros                              
long op: 26773.0 micros                              
long op: 25804.0 micros                              
long op: 27443.0 micros                              
long op: 27965.0 micros                              
long op: 32184.0 micros                              
long op: 32081.0 micros                              
long op: 22572.0 micros                              
long op: 41966.0 micros                              
long op: 23836.0 micros                              
long op: 30973.0 micros                              
long op: 28546.0 micros                              
long op: 21078.0 micros                              
long op: 26398.0 micros                              
long op: 21362.0 micros                              
long op: 25139.0 micros                              
long op: 23740.0 micros                              
long op: 22591.0 micros                              
long op: 25751.0 micros                              
long op: 29075.0 micros                              
long op: 28076.0 micros                              
long op: 36702.0 micros                              
long op: 37529.0 micros                              
long op: 21568.0 micros                              
long op: 26926.0 micros                              
long op: 23387.0 micros                              
long op: 20629.0 micros                              
long op: 36551.0 micros                              
long op: 26378.0 micros                              
long op: 23755.0 micros                              
long op: 41175.0 micros                              
long op: 25801.0 micros                              
long op: 29135.0 micros                              
long op: 22806.0 micros                              
long op: 20975.0 micros                              
long op: 43963.0 micros                              
long op: 22593.0 micros                              
long op: 25665.0 micros                              
long op: 29975.0 micros                              
long op: 27729.0 micros                              
long op: 34471.0 micros                              
long op: 22920.0 micros                              
long op: 23901.0 micros                              
long op: 25916.0 micros                              
long op: 20472.0 micros                              
long op: 34774.0 micros                              
long op: 22350.0 micros                              
long op: 24254.0 micros                              
long op: 21161.0 micros                              
long op: 21988.0 micros                              
long op: 30423.0 micros                              
long op: 38920.0 micros                              
long op: 20198.0 micros                              
long op: 25166.0 micros                              
long op: 43113.0 micros                              
long op: 20606.0 micros                              
long op: 26149.0 micros                              
long op: 22795.0 micros                              
long op: 26395.0 micros                              
long op: 20603.0 micros                              
long op: 29591.0 micros                              
long op: 24154.0 micros                              
long op: 24851.0 micros                              
long op: 41633.0 micros                              
long op: 28607.0 micros                              
long op: 20457.0 micros                              
long op: 38548.0 micros                              
long op: 31587.0 micros                              
long op: 25259.0 micros                              
long op: 32030.0 micros                              
long op: 47381.0 micros                              
long op: 24204.0 micros                              
long op: 31371.0 micros                              
long op: 24462.0 micros                              
long op: 20346.0 micros                              
long op: 25083.0 micros                              
long op: 44941.0 micros                              
long op: 41179.0 micros                              
long op: 22434.0 micros                              
long op: 31332.0 micros                              
long op: 23459.0 micros                              
long op: 42423.0 micros                              
long op: 24960.0 micros                              
long op: 34920.0 micros                              
long op: 42228.0 micros                              
long op: 31937.0 micros                              
long op: 25273.0 micros                              
long op: 26232.0 micros                              
long op: 29799.0 micros                              
long op: 30248.0 micros                              
long op: 22556.0 micros                              
long op: 24246.0 micros                              
long op: 25962.0 micros                              
long op: 33473.0 micros                              
long op: 27748.0 micros                              
long op: 29420.0 micros                              
long op: 32643.0 micros                              
long op: 26236.0 micros                              
long op: 24273.0 micros                              
long op: 22829.0 micros                              
long op: 30881.0 micros                              
long op: 31914.0 micros                              
long op: 20161.0 micros                              
long op: 26679.0 micros                              
long op: 20462.0 micros                              
long op: 38125.0 micros                              
long op: 22805.0 micros                              
long op: 42022.0 micros                              
long op: 26961.0 micros                              
long op: 27556.0 micros                              
long op: 23182.0 micros                              
long op: 20175.0 micros                              
long op: 28989.0 micros                              
long op: 26596.0 micros                              
long op: 22589.0 micros                              
long op: 22809.0 micros                              
long op: 44007.0 micros                              
long op: 33610.0 micros                              
long op: 22619.0 micros                              
long op: 38048.0 micros                              
long op: 28750.0 micros                              
long op: 28821.0 micros                              
long op: 23484.0 micros                              
long op: 22207.0 micros                              
long op: 24480.0 micros                              
long op: 24045.0 micros                              
long op: 27636.0 micros                              
long op: 22189.0 micros                              
long op: 26310.0 micros                              
long op: 29523.0 micros                              
long op: 26671.0 micros                              
long op: 36630.0 micros                              
long op: 20100.0 micros                              
long op: 25225.0 micros                              
long op: 27752.0 micros                              
long op: 24656.0 micros                              
long op: 37025.0 micros                              
long op: 28311.0 micros                              
long op: 29787.0 micros                              
long op: 27670.0 micros                              
long op: 20608.0 micros                              
long op: 23639.0 micros                              
long op: 30556.0 micros                              
long op: 29129.0 micros                              
long op: 27748.0 micros                              
long op: 30512.0 micros                              
long op: 23005.0 micros                              
long op: 31601.0 micros                              
long op: 20291.0 micros                              
long op: 22188.0 micros                              
long op: 24830.0 micros                              
long op: 33925.0 micros                              
long op: 29987.0 micros                              
long op: 28576.0 micros                              
long op: 22150.0 micros                              
long op: 24729.0 micros                              
long op: 20671.0 micros                              
long op: 27632.0 micros                              
long op: 21675.0 micros                              
long op: 22679.0 micros                              
long op: 38880.0 micros                              
long op: 23717.0 micros                              
long op: 34403.0 micros                              
long op: 35424.0 micros                              
long op: 21725.0 micros                              
long op: 38946.0 micros                              
long op: 21457.0 micros                              
long op: 24377.0 micros                              
... finished 3000 ops                              
long op: 28347.0 micros                              
long op: 24987.0 micros                              
long op: 24490.0 micros                              
long op: 20979.0 micros                              
long op: 26657.0 micros                              
long op: 23652.0 micros                              
long op: 34519.0 micros                              
long op: 35493.0 micros                              
long op: 21607.0 micros                              
long op: 27501.0 micros                              
long op: 23994.0 micros                              
long op: 25088.0 micros                              
long op: 26065.0 micros                              
long op: 29864.0 micros                              
long op: 32631.0 micros                              
long op: 26682.0 micros                              
long op: 49153.0 micros                              
long op: 21833.0 micros                              
long op: 36321.0 micros                              
long op: 23867.0 micros                              
long op: 38763.0 micros                              
long op: 35285.0 micros                              
long op: 32220.0 micros                              
long op: 21809.0 micros                              
long op: 29554.0 micros                              
long op: 33657.0 micros                              
long op: 24186.0 micros                              
long op: 37494.0 micros                              
long op: 38974.0 micros                              
long op: 36524.0 micros                              
long op: 30270.0 micros                              
long op: 27875.0 micros                              
long op: 23083.0 micros                              
long op: 26558.0 micros                              
long op: 24749.0 micros                              
long op: 30610.0 micros                              
long op: 21137.0 micros                              
long op: 30554.0 micros                              
long op: 20241.0 micros                              
long op: 24212.0 micros                              
long op: 29919.0 micros                              
long op: 20688.0 micros                              
long op: 26079.0 micros                              
long op: 25568.0 micros                              
long op: 23211.0 micros                              
long op: 23197.0 micros                              
long op: 32583.0 micros                              
long op: 26021.0 micros                              
long op: 23847.0 micros                              
long op: 42423.0 micros                              
long op: 24268.0 micros                              
long op: 36965.0 micros                              
long op: 27577.0 micros                              
long op: 29611.0 micros                              
long op: 25866.0 micros                              
long op: 32263.0 micros                              
long op: 22601.0 micros                              
long op: 25075.0 micros                              
long op: 32285.0 micros                              
long op: 23911.0 micros                              
long op: 25544.0 micros                              
long op: 32359.0 micros                              
long op: 24239.0 micros                              
long op: 30432.0 micros                              
long op: 35653.0 micros                              
long op: 34247.0 micros                              
long op: 37035.0 micros                              
long op: 44147.0 micros                              
long op: 24306.0 micros                              
long op: 30171.0 micros                              
long op: 50339.0 micros                              
long op: 25458.0 micros                              
long op: 39598.0 micros                              
long op: 40173.0 micros                              
long op: 22433.0 micros                              
long op: 22900.0 micros                              
long op: 20512.0 micros                              
long op: 42101.0 micros                              
long op: 20129.0 micros                              
long op: 22294.0 micros                              
long op: 35993.0 micros                              
long op: 23030.0 micros                              
long op: 46208.0 micros                              
long op: 37020.0 micros                              
long op: 30866.0 micros                              
long op: 26240.0 micros                              
long op: 29276.0 micros                              
long op: 48158.0 micros                              
long op: 26056.0 micros                              
long op: 23870.0 micros                              
long op: 22757.0 micros                              
long op: 37751.0 micros                              
long op: 20145.0 micros                              
long op: 46694.0 micros                              
long op: 30017.0 micros                              
long op: 33013.0 micros                              
long op: 54788.0 micros                              
long op: 26703.0 micros                              
long op: 24439.0 micros                              
long op: 20097.0 micros                              
long op: 32736.0 micros                              
long op: 48932.0 micros                              
long op: 24719.0 micros                              
long op: 28644.0 micros                              
long op: 31040.0 micros                              
long op: 36139.0 micros                              
long op: 28795.0 micros                              
long op: 22431.0 micros                              
long op: 26991.0 micros                              
long op: 28621.0 micros                              
long op: 23785.0 micros                              
long op: 29134.0 micros                              
long op: 24718.0 micros                              
long op: 24947.0 micros                              
long op: 23350.0 micros                              
long op: 21684.0 micros                              
long op: 22103.0 micros                              
long op: 54288.0 micros                              
long op: 30732.0 micros                              
long op: 36528.0 micros                              
long op: 24867.0 micros                              
long op: 26758.0 micros                              
long op: 30892.0 micros                              
long op: 27978.0 micros                              
long op: 29387.0 micros                              
long op: 27163.0 micros                              
long op: 21765.0 micros                              
long op: 42065.0 micros                              
long op: 21352.0 micros                              
long op: 45587.0 micros                              
long op: 25788.0 micros                              
long op: 22269.0 micros                              
long op: 23363.0 micros                              
long op: 37049.0 micros                              
long op: 30977.0 micros                              
long op: 20635.0 micros                              
long op: 41234.0 micros                              
long op: 26795.0 micros                              
long op: 22816.0 micros                              
long op: 36781.0 micros                              
long op: 26129.0 micros                              
long op: 38255.0 micros                              
long op: 22806.0 micros                              
long op: 24024.0 micros                              
long op: 46191.0 micros                              
long op: 27631.0 micros                              
long op: 27206.0 micros                              
long op: 35732.0 micros                              
long op: 44366.0 micros                              
long op: 20065.0 micros                              
long op: 30975.0 micros                              
long op: 40735.0 micros                              
long op: 22396.0 micros                              
long op: 31051.0 micros                              
long op: 30930.0 micros                              
long op: 26541.0 micros                              
long op: 26494.0 micros                              
long op: 28282.0 micros                              
long op: 27388.0 micros                              
long op: 31389.0 micros                              
long op: 37371.0 micros                              
long op: 32558.0 micros                              
long op: 26539.0 micros                              
long op: 30724.0 micros                              
long op: 30312.0 micros                              
long op: 26941.0 micros                              
long op: 46011.0 micros                              
long op: 31741.0 micros                              
long op: 29699.0 micros                              
long op: 30167.0 micros                              
long op: 21508.0 micros                              
long op: 27760.0 micros                              
long op: 22181.0 micros                              
long op: 32364.0 micros                              
long op: 42475.0 micros                              
long op: 23797.0 micros                              
long op: 38733.0 micros                              
long op: 37529.0 micros                              
long op: 27426.0 micros                              
long op: 40883.0 micros                              
long op: 23145.0 micros                              
long op: 22715.0 micros                              
long op: 31630.0 micros                              
long op: 30905.0 micros                              
long op: 22994.0 micros                              
long op: 42463.0 micros                              
long op: 21497.0 micros                              
long op: 21771.0 micros                              
long op: 32735.0 micros                              
long op: 27233.0 micros                              
long op: 21127.0 micros                              
long op: 25026.0 micros                              
long op: 25289.0 micros                              
long op: 29782.0 micros                              
long op: 20058.0 micros                              
long op: 58952.0 micros                              
... finished 3500 ops                              
long op: 34293.0 micros                              
long op: 27954.0 micros                              
long op: 23944.0 micros                              
long op: 42823.0 micros                              
long op: 34805.0 micros                              
long op: 32799.0 micros                              
long op: 20779.0 micros                              
long op: 25609.0 micros                              
long op: 23929.0 micros                              
long op: 39592.0 micros                              
long op: 30906.0 micros                              
long op: 26448.0 micros                              
long op: 34481.0 micros                              
long op: 25970.0 micros                              
long op: 29912.0 micros                              
long op: 37198.0 micros                              
long op: 35461.0 micros                              
long op: 37917.0 micros                              
long op: 36001.0 micros                              
long op: 22120.0 micros                              
long op: 33507.0 micros                              
long op: 23339.0 micros                              
long op: 28203.0 micros                              
long op: 25255.0 micros                              
long op: 35598.0 micros                              
long op: 41535.0 micros                              
long op: 25056.0 micros                              
long op: 29218.0 micros                              
long op: 20247.0 micros                              
long op: 44873.0 micros                              
long op: 24552.0 micros                              
long op: 37526.0 micros                              
long op: 30618.0 micros                              
long op: 20735.0 micros                              
long op: 33347.0 micros                              
long op: 38348.0 micros                              
long op: 33416.0 micros                              
long op: 21947.0 micros                              
long op: 22076.0 micros                              
long op: 24847.0 micros                              
long op: 22126.0 micros                              
long op: 20977.0 micros                              
long op: 21889.0 micros                              
long op: 23962.0 micros                              
long op: 24547.0 micros                              
long op: 27922.0 micros                              
long op: 21526.0 micros                              
long op: 20184.0 micros                              
long op: 28319.0 micros                              
long op: 25267.0 micros                              
long op: 22472.0 micros                              
long op: 28890.0 micros                              
long op: 46633.0 micros                              
long op: 43851.0 micros                              
long op: 31814.0 micros                              
long op: 20307.0 micros                              
long op: 24880.0 micros                              
long op: 24241.0 micros                              
long op: 30055.0 micros                              
long op: 22946.0 micros                              
long op: 40624.0 micros                              
long op: 24668.0 micros                              
long op: 35288.0 micros                              
long op: 25978.0 micros                              
long op: 28243.0 micros                              
long op: 25971.0 micros                              
long op: 29807.0 micros                              
long op: 25009.0 micros                              
long op: 22527.0 micros                              
long op: 25953.0 micros                              
long op: 30995.0 micros                              
long op: 31225.0 micros                              
long op: 21947.0 micros                              
long op: 25804.0 micros                              
long op: 30992.0 micros                              
long op: 22372.0 micros                              
long op: 37857.0 micros                              
long op: 35519.0 micros                              
long op: 42637.0 micros                              
long op: 22693.0 micros                              
long op: 35872.0 micros                              
long op: 39949.0 micros                              
long op: 37356.0 micros                              
long op: 22192.0 micros                              
long op: 24265.0 micros                              
long op: 31399.0 micros                              
long op: 21420.0 micros                              
long op: 30766.0 micros                              
long op: 26502.0 micros                              
long op: 25723.0 micros                              
long op: 25793.0 micros                              
long op: 25608.0 micros                              
long op: 24690.0 micros                              
long op: 37893.0 micros                              
long op: 27136.0 micros                              
long op: 21346.0 micros                              
long op: 30542.0 micros                              
long op: 28958.0 micros                              
long op: 26139.0 micros                              
long op: 21299.0 micros                              
long op: 30352.0 micros                              
long op: 28932.0 micros                              
long op: 35526.0 micros                              
long op: 29030.0 micros                              
long op: 23296.0 micros                              
long op: 31264.0 micros                              
long op: 25488.0 micros                              
long op: 29017.0 micros                              
long op: 25823.0 micros                              
long op: 43384.0 micros                              
long op: 30088.0 micros                              
long op: 21757.0 micros                              
long op: 34351.0 micros                              
long op: 35486.0 micros                              
long op: 32570.0 micros                              
long op: 22511.0 micros                              
long op: 28612.0 micros                              
long op: 33041.0 micros                              
long op: 26193.0 micros                              
long op: 40332.0 micros                              
long op: 24243.0 micros                              
long op: 36826.0 micros                              
long op: 23193.0 micros                              
long op: 31686.0 micros                              
long op: 26833.0 micros                              
long op: 81523.0 micros                              
long op: 50798.0 micros                              
long op: 21711.0 micros                              
long op: 31856.0 micros                              
long op: 22166.0 micros                              
long op: 28361.0 micros                              
long op: 22080.0 micros                              
long op: 31933.0 micros                              
long op: 42076.0 micros                              
long op: 38679.0 micros                              
long op: 22973.0 micros                              
long op: 36489.0 micros                              
long op: 21064.0 micros                              
long op: 21954.0 micros                              
long op: 26727.0 micros                              
long op: 26571.0 micros                              
long op: 21093.0 micros                              
long op: 30595.0 micros                              
long op: 44886.0 micros                              
long op: 21164.0 micros                              
long op: 24008.0 micros                              
long op: 20691.0 micros                              
long op: 38043.0 micros                              
long op: 28386.0 micros                              
long op: 27514.0 micros                              
long op: 34055.0 micros                              
long op: 27264.0 micros                              
long op: 33583.0 micros                              
long op: 23168.0 micros                              
long op: 37211.0 micros                              
long op: 28207.0 micros                              
long op: 44352.0 micros                              
long op: 26569.0 micros                              
long op: 21962.0 micros                              
long op: 22106.0 micros                              
long op: 22959.0 micros                              
long op: 43668.0 micros                              
... finished 4000 ops                              
long op: 39284.0 micros                              
long op: 37220.0 micros                              
long op: 22943.0 micros                              
long op: 27753.0 micros                              
long op: 24066.0 micros                              
long op: 33597.0 micros                              
long op: 23706.0 micros                              
long op: 27567.0 micros                              
long op: 32404.0 micros                              
long op: 40889.0 micros                              
long op: 24288.0 micros                              
long op: 29967.0 micros                              
long op: 31473.0 micros                              
long op: 30564.0 micros                              
long op: 44060.0 micros                              
long op: 34025.0 micros                              
long op: 29891.0 micros                              
long op: 34902.0 micros                              
long op: 29614.0 micros                              
long op: 20369.0 micros                              
long op: 33759.0 micros                              
long op: 26147.0 micros                              
long op: 43197.0 micros                              
long op: 22728.0 micros                              
long op: 32827.0 micros                              
long op: 26578.0 micros                              
long op: 20833.0 micros                              
long op: 47258.0 micros                              
long op: 32522.0 micros                              
long op: 25794.0 micros                              
long op: 30373.0 micros                              
long op: 34195.0 micros                              
long op: 39906.0 micros                              
long op: 25754.0 micros                              
long op: 36814.0 micros                              
long op: 24422.0 micros                              
long op: 29671.0 micros                              
long op: 31146.0 micros                              
long op: 23773.0 micros                              
long op: 31320.0 micros                              
long op: 27341.0 micros                              
long op: 26793.0 micros                              
long op: 24319.0 micros                              
long op: 32038.0 micros                              
long op: 28350.0 micros                              
long op: 42736.0 micros                              
long op: 29416.0 micros                              
long op: 21730.0 micros                              
long op: 26232.0 micros                              
long op: 26671.0 micros                              
long op: 31323.0 micros                              
long op: 25446.0 micros                              
long op: 28040.0 micros                              
long op: 28411.0 micros                              
long op: 25071.0 micros                              
long op: 21364.0 micros                              
long op: 21636.0 micros                              
long op: 32249.0 micros                              
long op: 23744.0 micros                              
long op: 25944.0 micros                              
long op: 25633.0 micros                              
long op: 26307.0 micros                              
long op: 25895.0 micros                              
long op: 27476.0 micros                              
long op: 25471.0 micros                              
long op: 22891.0 micros                              
long op: 20680.0 micros                              
long op: 33464.0 micros                              
long op: 23324.0 micros                              
long op: 52449.0 micros                              
long op: 29300.0 micros                              
long op: 26247.0 micros                              
long op: 20534.0 micros                              
long op: 28299.0 micros                              
long op: 31125.0 micros                              
long op: 24588.0 micros                              
long op: 36634.0 micros                              
long op: 30069.0 micros                              
long op: 30632.0 micros                              
long op: 24438.0 micros                              
long op: 27521.0 micros                              
long op: 27653.0 micros                              
long op: 20266.0 micros                              
long op: 37279.0 micros                              
long op: 20644.0 micros                              
long op: 37487.0 micros                              
long op: 24125.0 micros                              
long op: 23369.0 micros                              
long op: 26623.0 micros                              
long op: 20095.0 micros                              
long op: 22144.0 micros                              
long op: 26943.0 micros                              
long op: 26459.0 micros                              
long op: 33224.0 micros                              
long op: 20966.0 micros                              
long op: 25490.0 micros                              
long op: 28551.0 micros                              
long op: 27438.0 micros                              
long op: 25834.0 micros                              
long op: 32351.0 micros                              
long op: 25630.0 micros                              
long op: 35515.0 micros                              
long op: 21534.0 micros                              
long op: 38457.0 micros                              
long op: 29085.0 micros                              
long op: 32951.0 micros                              
long op: 49927.0 micros                              
long op: 25104.0 micros                              
long op: 33334.0 micros                              
long op: 24418.0 micros                              
long op: 20524.0 micros                              
long op: 21636.0 micros                              
long op: 23268.0 micros                              
long op: 38446.0 micros                              
long op: 22979.0 micros                              
long op: 43537.0 micros                              
long op: 42432.0 micros                              
long op: 45844.0 micros                              
long op: 23163.0 micros                              
long op: 27440.0 micros                              
long op: 21113.0 micros                              
long op: 34118.0 micros                              
long op: 27387.0 micros                              
long op: 33761.0 micros                              
long op: 44324.0 micros                              
long op: 24631.0 micros                              
long op: 30558.0 micros                              
long op: 20794.0 micros                              
long op: 28351.0 micros                              
long op: 20056.0 micros                              
long op: 27807.0 micros                              
long op: 20852.0 micros                              
long op: 27595.0 micros                              
long op: 21594.0 micros                              
long op: 56319.0 micros                              
long op: 25683.0 micros                              
long op: 22402.0 micros                              
long op: 23839.0 micros                              
long op: 21152.0 micros                              
long op: 27296.0 micros                              
long op: 29412.0 micros                              
long op: 33368.0 micros                              
long op: 24918.0 micros                              
long op: 32914.0 micros                              
long op: 36085.0 micros                              
long op: 41083.0 micros                              
long op: 52475.0 micros                              
long op: 22655.0 micros                              
long op: 23837.0 micros                              
long op: 22884.0 micros                              
long op: 28567.0 micros                              
long op: 20476.0 micros                              
long op: 22103.0 micros                              
long op: 26864.0 micros                              
long op: 31437.0 micros                              
long op: 31614.0 micros                              
