LevelDB:    version 1.5
Date:       Sun Dec  2 22:49:02 2012
CPU:        1 * Intel(R) Xeon(TM) CPU 2.80GHz
CPUCache:   2048 KB
long op: 96914.0 micros                              
long op: 29966.0 micros                              
long op: 41778.0 micros                              
long op: 35343.0 micros                              
long op: 48867.0 micros                              
long op: 32051.0 micros                              
long op: 43257.0 micros                              
long op: 20209.0 micros                              
long op: 41457.0 micros                              
long op: 21076.0 micros                              
long op: 25724.0 micros                              
long op: 26369.0 micros                              
long op: 43515.0 micros                              
long op: 21946.0 micros                              
long op: 22466.0 micros                              
long op: 41475.0 micros                              
long op: 37145.0 micros                              
long op: 37774.0 micros                              
long op: 38848.0 micros                              
long op: 23457.0 micros                              
long op: 28427.0 micros                              
long op: 26234.0 micros                              
long op: 41044.0 micros                              
... finished 2000 ops                              
long op: 37433.0 micros                              
long op: 35255.0 micros                              
long op: 39121.0 micros                              
long op: 32800.0 micros                              
long op: 29072.0 micros                              
long op: 24805.0 micros                              
long op: 40908.0 micros                              
long op: 31364.0 micros                              
long op: 36174.0 micros                              
long op: 36232.0 micros                              
long op: 26228.0 micros                              
long op: 35355.0 micros                              
long op: 27013.0 micros                              
long op: 50668.0 micros                              
long op: 25103.0 micros                              
long op: 25172.0 micros                              
long op: 40708.0 micros                              
long op: 31714.0 micros                              
long op: 23063.0 micros                              
long op: 31066.0 micros                              
long op: 24605.0 micros                              
long op: 23421.0 micros                              
long op: 38428.0 micros                              
long op: 40138.0 micros                              
long op: 43530.0 micros                              
long op: 36514.0 micros                              
long op: 24452.0 micros                              
long op: 46261.0 micros                              
long op: 33522.0 micros                              
long op: 39487.0 micros                              
long op: 23166.0 micros                              
long op: 25137.0 micros                              
long op: 28372.0 micros                              
long op: 43205.0 micros                              
long op: 25002.0 micros                              
long op: 42943.0 micros                              
long op: 26135.0 micros                              
long op: 27804.0 micros                              
long op: 29297.0 micros                              
long op: 26002.0 micros                              
long op: 30649.0 micros                              
long op: 25781.0 micros                              
long op: 50321.0 micros                              
long op: 25692.0 micros                              
long op: 28232.0 micros                              
long op: 44441.0 micros                              
long op: 24122.0 micros                              
long op: 43988.0 micros                              
long op: 47694.0 micros                              
long op: 24475.0 micros                              
long op: 22571.0 micros                              
long op: 29623.0 micros                              
long op: 41088.0 micros                              
long op: 28187.0 micros                              
long op: 20314.0 micros                              
long op: 28514.0 micros                              
long op: 20875.0 micros                              
long op: 45913.0 micros                              
long op: 20637.0 micros                              
long op: 45069.0 micros                              
long op: 37572.0 micros                              
long op: 21396.0 micros                              
long op: 26799.0 micros                              
long op: 26589.0 micros                              
long op: 23120.0 micros                              
long op: 30936.0 micros                              
long op: 33293.0 micros                              
long op: 39284.0 micros                              
long op: 26453.0 micros                              
long op: 31857.0 micros                              
long op: 22655.0 micros                              
long op: 36373.0 micros                              
long op: 40861.0 micros                              
long op: 24098.0 micros                              
long op: 34570.0 micros                              
long op: 24281.0 micros                              
long op: 27119.0 micros                              
long op: 30727.0 micros                              
long op: 29112.0 micros                              
long op: 25296.0 micros                              
long op: 28351.0 micros                              
long op: 31716.0 micros                              
long op: 28174.0 micros                              
long op: 32373.0 micros                              
long op: 24336.0 micros                              
long op: 40374.0 micros                              
long op: 52229.0 micros                              
long op: 20915.0 micros                              
long op: 44770.0 micros                              
long op: 22110.0 micros                              
long op: 34588.0 micros                              
long op: 22506.0 micros                              
long op: 24753.0 micros                              
long op: 39529.0 micros                              
long op: 37932.0 micros                              
long op: 25873.0 micros                              
long op: 32645.0 micros                              
long op: 20503.0 micros                              
long op: 21975.0 micros                              
long op: 29916.0 micros                              
long op: 21787.0 micros                              
long op: 38882.0 micros                              
long op: 27251.0 micros                              
long op: 43554.0 micros                              
long op: 23526.0 micros                              
long op: 42023.0 micros                              
long op: 20972.0 micros                              
long op: 41565.0 micros                              
long op: 26336.0 micros                              
long op: 33850.0 micros                              
long op: 37298.0 micros                              
long op: 28458.0 micros                              
long op: 23528.0 micros                              
long op: 25036.0 micros                              
long op: 29870.0 micros                              
long op: 22172.0 micros                              
long op: 25832.0 micros                              
long op: 25268.0 micros                              
long op: 39599.0 micros                              
long op: 24819.0 micros                              
long op: 29461.0 micros                              
long op: 21729.0 micros                              
long op: 22246.0 micros                              
long op: 33901.0 micros                              
long op: 23334.0 micros                              
long op: 37007.0 micros                              
long op: 22940.0 micros                              
long op: 35004.0 micros                              
long op: 51320.0 micros                              
long op: 26356.0 micros                              
long op: 44701.0 micros                              
long op: 24830.0 micros                              
long op: 34426.0 micros                              
long op: 24990.0 micros                              
long op: 27512.0 micros                              
long op: 31985.0 micros                              
long op: 40137.0 micros                              
long op: 27168.0 micros                              
long op: 41981.0 micros                              
long op: 30681.0 micros                              
long op: 35646.0 micros                              
long op: 20683.0 micros                              
long op: 25254.0 micros                              
long op: 34822.0 micros                              
long op: 32284.0 micros                              
long op: 27286.0 micros                              
long op: 39893.0 micros                              
long op: 27818.0 micros                              
long op: 33189.0 micros                              
long op: 21571.0 micros                              
long op: 26807.0 micros                              
long op: 28604.0 micros                              
long op: 36672.0 micros                              
long op: 28204.0 micros                              
long op: 30511.0 micros                              
long op: 25435.0 micros                              
long op: 28021.0 micros                              
long op: 31204.0 micros                              
long op: 51413.0 micros                              
long op: 46705.0 micros                              
long op: 41813.0 micros                              
long op: 23266.0 micros                              
long op: 28585.0 micros                              
long op: 33234.0 micros                              
long op: 27452.0 micros                              
long op: 40110.0 micros                              
long op: 22712.0 micros                              
long op: 27683.0 micros                              
long op: 27850.0 micros                              
long op: 41740.0 micros                              
long op: 23671.0 micros                              
long op: 41966.0 micros                              
long op: 30431.0 micros                              
long op: 37593.0 micros                              
long op: 28412.0 micros                              
long op: 39206.0 micros                              
long op: 47782.0 micros                              
long op: 22593.0 micros                              
long op: 45199.0 micros                              
long op: 46913.0 micros                              
long op: 25696.0 micros                              
long op: 38693.0 micros                              
long op: 41090.0 micros                              
long op: 30046.0 micros                              
long op: 50358.0 micros                              
long op: 25904.0 micros                              
long op: 31387.0 micros                              
long op: 29124.0 micros                              
long op: 25769.0 micros                              
long op: 23075.0 micros                              
long op: 25229.0 micros                              
long op: 36691.0 micros                              
long op: 22047.0 micros                              
long op: 41014.0 micros                              
long op: 25856.0 micros                              
long op: 20311.0 micros                              
long op: 24643.0 micros                              
long op: 20722.0 micros                              
long op: 30733.0 micros                              
long op: 23259.0 micros                              
long op: 32867.0 micros                              
long op: 27135.0 micros                              
long op: 20333.0 micros                              
long op: 23445.0 micros                              
long op: 38249.0 micros                              
long op: 25186.0 micros                              
long op: 22289.0 micros                              
long op: 29990.0 micros                              
long op: 50230.0 micros                              
long op: 21444.0 micros                              
long op: 23378.0 micros                              
long op: 20220.0 micros                              
long op: 32639.0 micros                              
long op: 33810.0 micros                              
long op: 39118.0 micros                              
long op: 20778.0 micros                              
long op: 30395.0 micros                              
long op: 36298.0 micros                              
long op: 30146.0 micros                              
long op: 33614.0 micros                              
... finished 2500 ops                              
long op: 21334.0 micros                              
long op: 35107.0 micros                              
long op: 21990.0 micros                              
long op: 24698.0 micros                              
long op: 31744.0 micros                              
long op: 24395.0 micros                              
long op: 46381.0 micros                              
long op: 23742.0 micros                              
long op: 43352.0 micros                              
long op: 30993.0 micros                              
long op: 24628.0 micros                              
long op: 56457.0 micros                              
long op: 45391.0 micros                              
long op: 29092.0 micros                              
long op: 23421.0 micros                              
long op: 27810.0 micros                              
long op: 30497.0 micros                              
long op: 50057.0 micros                              
long op: 26613.0 micros                              
long op: 23393.0 micros                              
long op: 23165.0 micros                              
long op: 27447.0 micros                              
long op: 29345.0 micros                              
long op: 31305.0 micros                              
long op: 25346.0 micros                              
long op: 36307.0 micros                              
long op: 44036.0 micros                              
long op: 33730.0 micros                              
long op: 23356.0 micros                              
long op: 38141.0 micros                              
long op: 34822.0 micros                              
long op: 42181.0 micros                              
long op: 29869.0 micros                              
long op: 20311.0 micros                              
long op: 27348.0 micros                              
long op: 20589.0 micros                              
long op: 35045.0 micros                              
long op: 30625.0 micros                              
long op: 24796.0 micros                              
long op: 42901.0 micros                              
long op: 41743.0 micros                              
long op: 23705.0 micros                              
long op: 31718.0 micros                              
long op: 32667.0 micros                              
long op: 30077.0 micros                              
long op: 34572.0 micros                              
long op: 21847.0 micros                              
long op: 46284.0 micros                              
long op: 23808.0 micros                              
long op: 42425.0 micros                              
long op: 33945.0 micros                              
long op: 31487.0 micros                              
long op: 28744.0 micros                              
long op: 42544.0 micros                              
long op: 46453.0 micros                              
long op: 26632.0 micros                              
long op: 40295.0 micros                              
long op: 24442.0 micros                              
long op: 21624.0 micros                              
long op: 23171.0 micros                              
long op: 31580.0 micros                              
long op: 24047.0 micros                              
long op: 21227.0 micros                              
long op: 29002.0 micros                              
long op: 33669.0 micros                              
long op: 27416.0 micros                              
long op: 27389.0 micros                              
long op: 33438.0 micros                              
long op: 26269.0 micros                              
long op: 23976.0 micros                              
long op: 26045.0 micros                              
long op: 23981.0 micros                              
long op: 28554.0 micros                              
long op: 38900.0 micros                              
long op: 27074.0 micros                              
long op: 33084.0 micros                              
long op: 25200.0 micros                              
long op: 33916.0 micros                              
long op: 30713.0 micros                              
long op: 42045.0 micros                              
long op: 44922.0 micros                              
long op: 29941.0 micros                              
long op: 32109.0 micros                              
long op: 26873.0 micros                              
long op: 24237.0 micros                              
long op: 21989.0 micros                              
long op: 22807.0 micros                              
long op: 33106.0 micros                              
long op: 39738.0 micros                              
long op: 30747.0 micros                              
long op: 28892.0 micros                              
long op: 47360.0 micros                              
long op: 46054.0 micros                              
long op: 23111.0 micros                              
long op: 35508.0 micros                              
long op: 37132.0 micros                              
long op: 32845.0 micros                              
long op: 26249.0 micros                              
long op: 31688.0 micros                              
long op: 25241.0 micros                              
long op: 34307.0 micros                              
long op: 43225.0 micros                              
long op: 41595.0 micros                              
long op: 37719.0 micros                              
long op: 24271.0 micros                              
long op: 32798.0 micros                              
long op: 23582.0 micros                              
long op: 39892.0 micros                              
long op: 25650.0 micros                              
long op: 31599.0 micros                              
long op: 29817.0 micros                              
long op: 27153.0 micros                              
long op: 29819.0 micros                              
long op: 52391.0 micros                              
long op: 20812.0 micros                              
long op: 43280.0 micros                              
long op: 20528.0 micros                              
long op: 21191.0 micros                              
long op: 45482.0 micros                              
long op: 44441.0 micros                              
long op: 50190.0 micros                              
long op: 38586.0 micros                              
long op: 32571.0 micros                              
long op: 32539.0 micros                              
long op: 22014.0 micros                              
long op: 37957.0 micros                              
long op: 21360.0 micros                              
long op: 34550.0 micros                              
long op: 20336.0 micros                              
long op: 23852.0 micros                              
long op: 27063.0 micros                              
long op: 40677.0 micros                              
long op: 34787.0 micros                              
long op: 30214.0 micros                              
long op: 32262.0 micros                              
long op: 34934.0 micros                              
long op: 20182.0 micros                              
long op: 27740.0 micros                              
long op: 22909.0 micros                              
long op: 20854.0 micros                              
long op: 44871.0 micros                              
long op: 25752.0 micros                              
long op: 26897.0 micros                              
long op: 22272.0 micros                              
long op: 23433.0 micros                              
long op: 26639.0 micros                              
long op: 39823.0 micros                              
long op: 27684.0 micros                              
long op: 26345.0 micros                              
long op: 23177.0 micros                              
long op: 25286.0 micros                              
long op: 23564.0 micros                              
long op: 22023.0 micros                              
long op: 45130.0 micros                              
long op: 31085.0 micros                              
long op: 34521.0 micros                              
long op: 50648.0 micros                              
long op: 25690.0 micros                              
long op: 28813.0 micros                              
long op: 24865.0 micros                              
long op: 39713.0 micros                              
long op: 26103.0 micros                              
long op: 21562.0 micros                              
long op: 24104.0 micros                              
long op: 40431.0 micros                              
long op: 26191.0 micros                              
long op: 31444.0 micros                              
long op: 22733.0 micros                              
long op: 38600.0 micros                              
long op: 25528.0 micros                              
long op: 36384.0 micros                              
long op: 23858.0 micros                              
long op: 36758.0 micros                              
long op: 21535.0 micros                              
long op: 23545.0 micros                              
long op: 31874.0 micros                              
long op: 41392.0 micros                              
long op: 42906.0 micros                              
long op: 27213.0 micros                              
long op: 23162.0 micros                              
long op: 34953.0 micros                              
long op: 23267.0 micros                              
long op: 51163.0 micros                              
long op: 22834.0 micros                              
long op: 34485.0 micros                              
long op: 46083.0 micros                              
long op: 23813.0 micros                              
long op: 37498.0 micros                              
long op: 40867.0 micros                              
long op: 28119.0 micros                              
long op: 35210.0 micros                              
long op: 27171.0 micros                              
long op: 39538.0 micros                              
long op: 31188.0 micros                              
long op: 20179.0 micros                              
long op: 34781.0 micros                              
long op: 27901.0 micros                              
long op: 26316.0 micros                              
long op: 26095.0 micros                              
long op: 24232.0 micros                              
long op: 25979.0 micros                              
long op: 28547.0 micros                              
long op: 25917.0 micros                              
long op: 22047.0 micros                              
long op: 23858.0 micros                              
long op: 26180.0 micros                              
long op: 34006.0 micros                              
long op: 42154.0 micros                              
long op: 26659.0 micros                              
long op: 32051.0 micros                              
long op: 20348.0 micros                              
long op: 30134.0 micros                              
long op: 28340.0 micros                              
long op: 21092.0 micros                              
long op: 30180.0 micros                              
long op: 32993.0 micros                              
long op: 22351.0 micros                              
long op: 37804.0 micros                              
long op: 40571.0 micros                              
... finished 3000 ops                              
long op: 36487.0 micros                              
long op: 25972.0 micros                              
long op: 29008.0 micros                              
long op: 36361.0 micros                              
long op: 54977.0 micros                              
long op: 27531.0 micros                              
long op: 22612.0 micros                              
long op: 34526.0 micros                              
long op: 31964.0 micros                              
long op: 34452.0 micros                              
long op: 34927.0 micros                              
long op: 34899.0 micros                              
long op: 29010.0 micros                              
long op: 46633.0 micros                              
long op: 29191.0 micros                              
long op: 36600.0 micros                              
long op: 25312.0 micros                              
long op: 23499.0 micros                              
long op: 28630.0 micros                              
long op: 26147.0 micros                              
long op: 27840.0 micros                              
long op: 26813.0 micros                              
long op: 38109.0 micros                              
long op: 45969.0 micros                              
long op: 29535.0 micros                              
long op: 29272.0 micros                              
long op: 24417.0 micros                              
long op: 41822.0 micros                              
long op: 23623.0 micros                              
long op: 23204.0 micros                              
long op: 48274.0 micros                              
long op: 20889.0 micros                              
long op: 27499.0 micros                              
long op: 30909.0 micros                              
long op: 28678.0 micros                              
long op: 32219.0 micros                              
long op: 32071.0 micros                              
long op: 36390.0 micros                              
long op: 41905.0 micros                              
long op: 23892.0 micros                              
long op: 27926.0 micros                              
long op: 28501.0 micros                              
long op: 39049.0 micros                              
long op: 26420.0 micros                              
long op: 35395.0 micros                              
long op: 25168.0 micros                              
long op: 33540.0 micros                              
long op: 20536.0 micros                              
long op: 22571.0 micros                              
long op: 21463.0 micros                              
long op: 29326.0 micros                              
long op: 29059.0 micros                              
long op: 42530.0 micros                              
long op: 38917.0 micros                              
long op: 30886.0 micros                              
long op: 43049.0 micros                              
long op: 27255.0 micros                              
long op: 21812.0 micros                              
long op: 54045.0 micros                              
long op: 29557.0 micros                              
long op: 26364.0 micros                              
long op: 40833.0 micros                              
long op: 26687.0 micros                              
long op: 41137.0 micros                              
long op: 20055.0 micros                              
long op: 22415.0 micros                              
long op: 37466.0 micros                              
long op: 43570.0 micros                              
long op: 25168.0 micros                              
long op: 35661.0 micros                              
long op: 20556.0 micros                              
long op: 27531.0 micros                              
long op: 53072.0 micros                              
long op: 29605.0 micros                              
long op: 24901.0 micros                              
long op: 34546.0 micros                              
long op: 22936.0 micros                              
long op: 37454.0 micros                              
long op: 29000.0 micros                              
long op: 20466.0 micros                              
long op: 31253.0 micros                              
long op: 36830.0 micros                              
long op: 22400.0 micros                              
long op: 29655.0 micros                              
long op: 31368.0 micros                              
long op: 28408.0 micros                              
long op: 39329.0 micros                              
long op: 29562.0 micros                              
long op: 31902.0 micros                              
long op: 34444.0 micros                              
long op: 27886.0 micros                              
long op: 20607.0 micros                              
long op: 25367.0 micros                              
long op: 27448.0 micros                              
long op: 29351.0 micros                              
long op: 38886.0 micros                              
long op: 20517.0 micros                              
long op: 25228.0 micros                              
long op: 29821.0 micros                              
long op: 24571.0 micros                              
long op: 34703.0 micros                              
long op: 20621.0 micros                              
long op: 21255.0 micros                              
long op: 47894.0 micros                              
long op: 26077.0 micros                              
long op: 41624.0 micros                              
long op: 28604.0 micros                              
long op: 24151.0 micros                              
long op: 22304.0 micros                              
long op: 46329.0 micros                              
long op: 34670.0 micros                              
long op: 31772.0 micros                              
long op: 38260.0 micros                              
long op: 27333.0 micros                              
long op: 21358.0 micros                              
long op: 34926.0 micros                              
long op: 24203.0 micros                              
long op: 20926.0 micros                              
long op: 22564.0 micros                              
long op: 31363.0 micros                              
long op: 36424.0 micros                              
long op: 25976.0 micros                              
long op: 25159.0 micros                              
long op: 44920.0 micros                              
long op: 29199.0 micros                              
long op: 32824.0 micros                              
long op: 22455.0 micros                              
long op: 26183.0 micros                              
long op: 28763.0 micros                              
long op: 28191.0 micros                              
long op: 42456.0 micros                              
long op: 23927.0 micros                              
long op: 25633.0 micros                              
long op: 30842.0 micros                              
long op: 34930.0 micros                              
long op: 23040.0 micros                              
long op: 20276.0 micros                              
long op: 42168.0 micros                              
long op: 49686.0 micros                              
long op: 24154.0 micros                              
long op: 26211.0 micros                              
long op: 28030.0 micros                              
long op: 56745.0 micros                              
long op: 28287.0 micros                              
long op: 24328.0 micros                              
long op: 22345.0 micros                              
long op: 24471.0 micros                              
long op: 37093.0 micros                              
long op: 25255.0 micros                              
long op: 33500.0 micros                              
long op: 35873.0 micros                              
long op: 29560.0 micros                              
long op: 40984.0 micros                              
long op: 26286.0 micros                              
long op: 34365.0 micros                              
long op: 21017.0 micros                              
long op: 30906.0 micros                              
long op: 31890.0 micros                              
long op: 36491.0 micros                              
long op: 20440.0 micros                              
long op: 23448.0 micros                              
long op: 38071.0 micros                              
long op: 26472.0 micros                              
long op: 43775.0 micros                              
long op: 42150.0 micros                              
long op: 26936.0 micros                              
long op: 28382.0 micros                              
long op: 30734.0 micros                              
long op: 23164.0 micros                              
long op: 41506.0 micros                              
long op: 32667.0 micros                              
long op: 26577.0 micros                              
long op: 36771.0 micros                              
long op: 44006.0 micros                              
long op: 33325.0 micros                              
long op: 23188.0 micros                              
long op: 24444.0 micros                              
long op: 38078.0 micros                              
long op: 51221.0 micros                              
long op: 31416.0 micros                              
long op: 23380.0 micros                              
long op: 23443.0 micros                              
long op: 22256.0 micros                              
long op: 35682.0 micros                              
long op: 25929.0 micros                              
long op: 24055.0 micros                              
long op: 38005.0 micros                              
long op: 23524.0 micros                              
long op: 22268.0 micros                              
long op: 31453.0 micros                              
long op: 31069.0 micros                              
long op: 29526.0 micros                              
long op: 24954.0 micros                              
long op: 24134.0 micros                              
long op: 26660.0 micros                              
... finished 3500 ops                              
long op: 22005.0 micros                              
long op: 36628.0 micros                              
long op: 32971.0 micros                              
long op: 28964.0 micros                              
long op: 27741.0 micros                              
long op: 24659.0 micros                              
long op: 22052.0 micros                              
long op: 37019.0 micros                              
long op: 28164.0 micros                              
long op: 42292.0 micros                              
long op: 31993.0 micros                              
long op: 20563.0 micros                              
long op: 27622.0 micros                              
long op: 50610.0 micros                              
long op: 27667.0 micros                              
long op: 30445.0 micros                              
long op: 28899.0 micros                              
long op: 27611.0 micros                              
long op: 31599.0 micros                              
long op: 20495.0 micros                              
long op: 30689.0 micros                              
long op: 23425.0 micros                              
long op: 35772.0 micros                              
long op: 35758.0 micros                              
long op: 27890.0 micros                              
long op: 29483.0 micros                              
long op: 22140.0 micros                              
long op: 46365.0 micros                              
long op: 27648.0 micros                              
long op: 40715.0 micros                              
long op: 20274.0 micros                              
long op: 38863.0 micros                              
long op: 38351.0 micros                              
long op: 34359.0 micros                              
long op: 33455.0 micros                              
long op: 23682.0 micros                              
long op: 30591.0 micros                              
long op: 21536.0 micros                              
long op: 26665.0 micros                              
long op: 39739.0 micros                              
long op: 30112.0 micros                              
long op: 26633.0 micros                              
long op: 25749.0 micros                              
long op: 34513.0 micros                              
long op: 35404.0 micros                              
long op: 35457.0 micros                              
long op: 31132.0 micros                              
long op: 38751.0 micros                              
long op: 29347.0 micros                              
long op: 25172.0 micros                              
long op: 34098.0 micros                              
long op: 26063.0 micros                              
long op: 27745.0 micros                              
long op: 32650.0 micros                              
long op: 49202.0 micros                              
long op: 51632.0 micros                              
long op: 21795.0 micros                              
long op: 28356.0 micros                              
long op: 36301.0 micros                              
long op: 29486.0 micros                              
long op: 38650.0 micros                              
long op: 22726.0 micros                              
long op: 35239.0 micros                              
long op: 45153.0 micros                              
long op: 25690.0 micros                              
long op: 29440.0 micros                              
long op: 22719.0 micros                              
long op: 23440.0 micros                              
long op: 33708.0 micros                              
long op: 40470.0 micros                              
long op: 37601.0 micros                              
long op: 55013.0 micros                              
long op: 36394.0 micros                              
long op: 33962.0 micros                              
long op: 23897.0 micros                              
long op: 23519.0 micros                              
long op: 29713.0 micros                              
long op: 24735.0 micros                              
long op: 32318.0 micros                              
long op: 31590.0 micros                              
long op: 30468.0 micros                              
long op: 30549.0 micros                              
long op: 27657.0 micros                              
long op: 24203.0 micros                              
long op: 20248.0 micros                              
long op: 29918.0 micros                              
long op: 45036.0 micros                              
long op: 23269.0 micros                              
long op: 54139.0 micros                              
long op: 26592.0 micros                              
long op: 37857.0 micros                              
long op: 28618.0 micros                              
long op: 42662.0 micros                              
long op: 42595.0 micros                              
long op: 26724.0 micros                              
long op: 39465.0 micros                              
long op: 34442.0 micros                              
long op: 25829.0 micros                              
long op: 46105.0 micros                              
long op: 33371.0 micros                              
long op: 32281.0 micros                              
long op: 36948.0 micros                              
long op: 29118.0 micros                              
long op: 32276.0 micros                              
long op: 24358.0 micros                              
long op: 46349.0 micros                              
long op: 35668.0 micros                              
long op: 67573.0 micros                              
long op: 78702.0 micros                              
long op: 20429.0 micros                              
long op: 48686.0 micros                              
long op: 42323.0 micros                              
long op: 28810.0 micros                              
long op: 39920.0 micros                              
long op: 50361.0 micros                              
long op: 26307.0 micros                              
long op: 20277.0 micros                              
long op: 39573.0 micros                              
long op: 48478.0 micros                              
long op: 30791.0 micros                              
long op: 42709.0 micros                              
long op: 25704.0 micros                              
long op: 42068.0 micros                              
long op: 20180.0 micros                              
long op: 34241.0 micros                              
long op: 23681.0 micros                              
long op: 35999.0 micros                              
long op: 34272.0 micros                              
long op: 46204.0 micros                              
long op: 26175.0 micros                              
long op: 35814.0 micros                              
long op: 24376.0 micros                              
long op: 30867.0 micros                              
long op: 31942.0 micros                              
long op: 26211.0 micros                              
long op: 28731.0 micros                              
long op: 39808.0 micros                              
long op: 23884.0 micros                              
long op: 35351.0 micros                              
long op: 21571.0 micros                              
long op: 37703.0 micros                              
long op: 22876.0 micros                              
long op: 20237.0 micros                              
long op: 33901.0 micros                              
long op: 46731.0 micros                              
long op: 30041.0 micros                              
long op: 29530.0 micros                              
long op: 54794.0 micros                              
long op: 26709.0 micros                              
long op: 34097.0 micros                              
long op: 27061.0 micros                              
long op: 32703.0 micros                              
long op: 34614.0 micros                              
long op: 48934.0 micros                              
long op: 24700.0 micros                              
long op: 27640.0 micros                              
long op: 31102.0 micros                              
long op: 35206.0 micros                              
long op: 36014.0 micros                              
long op: 46511.0 micros                              
long op: 21366.0 micros                              
long op: 35324.0 micros                              
long op: 28625.0 micros                              
long op: 39554.0 micros                              
long op: 23789.0 micros                              
long op: 29126.0 micros                              
long op: 36091.0 micros                              
long op: 30166.0 micros                              
long op: 23353.0 micros                              
long op: 31525.0 micros                              
long op: 20574.0 micros                              
long op: 54318.0 micros                              
long op: 25746.0 micros                              
long op: 33253.0 micros                              
long op: 36644.0 micros                              
long op: 22936.0 micros                              
long op: 27042.0 micros                              
long op: 33696.0 micros                              
long op: 24309.0 micros                              
long op: 25256.0 micros                              
long op: 29361.0 micros                              
long op: 27189.0 micros                              
long op: 42114.0 micros                              
long op: 21353.0 micros                              
long op: 44714.0 micros                              
long op: 25792.0 micros                              
long op: 30803.0 micros                              
long op: 51991.0 micros                              
... finished 4000 ops                              
long op: 32646.0 micros                              
long op: 20591.0 micros                              
long op: 41243.0 micros                              
long op: 26787.0 micros                              
long op: 21822.0 micros                              
long op: 20471.0 micros                              
long op: 36770.0 micros                              
long op: 37176.0 micros                              
long op: 35537.0 micros                              
long op: 22829.0 micros                              
long op: 24199.0 micros                              
long op: 24916.0 micros                              
long op: 46192.0 micros                              
long op: 29999.0 micros                              
long op: 23639.0 micros                              
long op: 27073.0 micros                              
long op: 30634.0 micros                              
long op: 35726.0 micros                              
long op: 21459.0 micros                              
long op: 44334.0 micros                              
long op: 20079.0 micros                              
long op: 25918.0 micros                              
long op: 25368.0 micros                              
long op: 32396.0 micros                              
long op: 22404.0 micros                              
long op: 25199.0 micros                              
long op: 31611.0 micros                              
long op: 25867.0 micros                              
long op: 29438.0 micros                              
long op: 28222.0 micros                              
long op: 43381.0 micros                              
long op: 23052.0 micros                              
long op: 21804.0 micros                              
long op: 32242.0 micros                              
long op: 32547.0 micros                              
long op: 28927.0 micros                              
long op: 25982.0 micros                              
long op: 30719.0 micros                              
long op: 39940.0 micros                              
long op: 25363.0 micros                              
long op: 46257.0 micros                              
long op: 43356.0 micros                              
long op: 21487.0 micros                              
long op: 24689.0 micros                              
long op: 22269.0 micros                              
long op: 24980.0 micros                              
long op: 22945.0 micros                              
long op: 22185.0 micros                              
long op: 43243.0 micros                              
long op: 39942.0 micros                              
long op: 20225.0 micros                              
long op: 45792.0 micros                              
long op: 33314.0 micros                              
long op: 28932.0 micros                              
long op: 25340.0 micros                              
long op: 27452.0 micros                              
long op: 25522.0 micros                              
long op: 23730.0 micros                              
long op: 23189.0 micros                              
long op: 32946.0 micros                              
long op: 22275.0 micros                              
long op: 30669.0 micros                              
long op: 30471.0 micros                              
long op: 27395.0 micros                              
long op: 33940.0 micros                              
long op: 42446.0 micros                              
long op: 22134.0 micros                              
long op: 32728.0 micros                              
long op: 35295.0 micros                              
long op: 21256.0 micros                              
long op: 25039.0 micros                              
long op: 42707.0 micros                              
long op: 27308.0 micros                              
long op: 26853.0 micros                              
long op: 27953.0 micros                              
long op: 20060.0 micros                              
long op: 31023.0 micros                              
long op: 44725.0 micros                              
long op: 36252.0 micros                              
long op: 32152.0 micros                              
long op: 21381.0 micros                              
long op: 27968.0 micros                              
long op: 30217.0 micros                              
long op: 42839.0 micros                              
long op: 55588.0 micros                              
long op: 28631.0 micros                              
long op: 20800.0 micros                              
long op: 25600.0 micros                              
long op: 31942.0 micros                              
long op: 39579.0 micros                              
long op: 23680.0 micros                              
long op: 33755.0 micros                              
long op: 23380.0 micros                              
long op: 32708.0 micros                              
long op: 22990.0 micros                              
long op: 34560.0 micros                              
long op: 25957.0 micros                              
long op: 29936.0 micros                              
long op: 20973.0 micros                              
long op: 32966.0 micros                              
long op: 29587.0 micros                              
long op: 35513.0 micros                              
long op: 44355.0 micros                              
long op: 35988.0 micros                              
long op: 30284.0 micros                              
long op: 46362.0 micros                              
long op: 27112.0 micros                              
long op: 25310.0 micros                              
long op: 51225.0 micros                              
long op: 41656.0 micros                              
long op: 24383.0 micros                              
long op: 25075.0 micros                              
long op: 33882.0 micros                              
long op: 23899.0 micros                              
long op: 35437.0 micros                              
long op: 42254.0 micros                              
long op: 24584.0 micros                              
long op: 20163.0 micros                              
long op: 37545.0 micros                              
long op: 48660.0 micros                              
long op: 27616.0 micros                              
long op: 22226.0 micros                              
long op: 23767.0 micros                              
long op: 27616.0 micros                              
long op: 38509.0 micros                              
long op: 33439.0 micros                              
long op: 22003.0 micros                              
long op: 22041.0 micros                              
long op: 22963.0 micros                              
long op: 22134.0 micros                              
long op: 20914.0 micros                              
long op: 29348.0 micros                              
long op: 26005.0 micros                              
long op: 20116.0 micros                              
long op: 23732.0 micros                              
long op: 23607.0 micros                              
long op: 27975.0 micros                              
long op: 21513.0 micros                              
long op: 40362.0 micros                              
long op: 28327.0 micros                              
long op: 25258.0 micros                              
long op: 31888.0 micros                              
long op: 24444.0 micros                              
long op: 28882.0 micros                              
