LevelDB:    version 1.5
Date:       Sun Dec  2 22:56:20 2012
CPU:        1 * Intel(R) Xeon(TM) CPU 2.80GHz
CPUCache:   2048 KB
long op: 71293.0 micros                              
long op: 29963.0 micros                              
long op: 27168.0 micros                              
long op: 23966.0 micros                              
long op: 26499.0 micros                              
long op: 22198.0 micros                              
long op: 24844.0 micros                              
long op: 26441.0 micros                              
long op: 21878.0 micros                              
long op: 28245.0 micros                              
long op: 27201.0 micros                              
long op: 32650.0 micros                              
long op: 20507.0 micros                              
long op: 26844.0 micros                              
long op: 21786.0 micros                              
long op: 27677.0 micros                              
long op: 20627.0 micros                              
long op: 28875.0 micros                              
long op: 43538.0 micros                              
long op: 23607.0 micros                              
long op: 51549.0 micros                              
long op: 41569.0 micros                              
long op: 26326.0 micros                              
long op: 37269.0 micros                              
long op: 23505.0 micros                              
long op: 25043.0 micros                              
long op: 21838.0 micros                              
long op: 21884.0 micros                              
long op: 25754.0 micros                              
long op: 25827.0 micros                              
long op: 40188.0 micros                              
long op: 24806.0 micros                              
long op: 29455.0 micros                              
long op: 22111.0 micros                              
long op: 22248.0 micros                              
long op: 29798.0 micros                              
long op: 23899.0 micros                              
long op: 27743.0 micros                              
long op: 34908.0 micros                              
long op: 28170.0 micros                              
long op: 24612.0 micros                              
long op: 44720.0 micros                              
long op: 24954.0 micros                              
long op: 20113.0 micros                              
long op: 25010.0 micros                              
long op: 31767.0 micros                              
long op: 25029.0 micros                              
long op: 25604.0 micros                              
long op: 42743.0 micros                              
long op: 37097.0 micros                              
long op: 20820.0 micros                              
long op: 34823.0 micros                              
long op: 33375.0 micros                              
long op: 23898.0 micros                              
long op: 27073.0 micros                              
long op: 33252.0 micros                              
long op: 21622.0 micros                              
long op: 28658.0 micros                              
long op: 36658.0 micros                              
long op: 28220.0 micros                              
long op: 20173.0 micros                              
long op: 21589.0 micros                              
long op: 25458.0 micros                              
long op: 25739.0 micros                              
long op: 51431.0 micros                              
long op: 27427.0 micros                              
long op: 41821.0 micros                              
long op: 23241.0 micros                              
long op: 33212.0 micros                              
long op: 20892.0 micros                              
long op: 40131.0 micros                              
long op: 22721.0 micros                              
long op: 24848.0 micros                              
long op: 41714.0 micros                              
long op: 23822.0 micros                              
long op: 26701.0 micros                              
long op: 30338.0 micros                              
long op: 28050.0 micros                              
long op: 29647.0 micros                              
long op: 39230.0 micros                              
long op: 25572.0 micros                              
long op: 28268.0 micros                              
long op: 44331.0 micros                              
long op: 40510.0 micros                              
... finished 2000 ops                              
long op: 25732.0 micros                              
long op: 38707.0 micros                              
long op: 25081.0 micros                              
long op: 29169.0 micros                              
long op: 50334.0 micros                              
long op: 25929.0 micros                              
long op: 35180.0 micros                              
long op: 29104.0 micros                              
long op: 25756.0 micros                              
long op: 23177.0 micros                              
long op: 36680.0 micros                              
long op: 21999.0 micros                              
long op: 26569.0 micros                              
long op: 20345.0 micros                              
long op: 26078.0 micros                              
long op: 20303.0 micros                              
long op: 30730.0 micros                              
long op: 23266.0 micros                              
long op: 27182.0 micros                              
long op: 27099.0 micros                              
long op: 38242.0 micros                              
long op: 25174.0 micros                              
long op: 37178.0 micros                              
long op: 21937.0 micros                              
long op: 42209.0 micros                              
long op: 21216.0 micros                              
long op: 23067.0 micros                              
long op: 20218.0 micros                              
long op: 39977.0 micros                              
long op: 20293.0 micros                              
long op: 20131.0 micros                              
long op: 46537.0 micros                              
long op: 30129.0 micros                              
long op: 21546.0 micros                              
long op: 35074.0 micros                              
long op: 22170.0 micros                              
long op: 31752.0 micros                              
long op: 27211.0 micros                              
long op: 46358.0 micros                              
long op: 23755.0 micros                              
long op: 20568.0 micros                              
long op: 28784.0 micros                              
long op: 24622.0 micros                              
long op: 56396.0 micros                              
long op: 24857.0 micros                              
long op: 24740.0 micros                              
long op: 23776.0 micros                              
long op: 27452.0 micros                              
long op: 27943.0 micros                              
long op: 52622.0 micros                              
long op: 26622.0 micros                              
long op: 21497.0 micros                              
long op: 27441.0 micros                              
long op: 29362.0 micros                              
long op: 29864.0 micros                              
long op: 33710.0 micros                              
long op: 44015.0 micros                              
long op: 21463.0 micros                              
long op: 27353.0 micros                              
long op: 38133.0 micros                              
long op: 22184.0 micros                              
long op: 42197.0 micros                              
long op: 27148.0 micros                              
long op: 20719.0 micros                              
long op: 22362.0 micros                              
long op: 26736.0 micros                              
long op: 24724.0 micros                              
long op: 25945.0 micros                              
long op: 42018.0 micros                              
long op: 23709.0 micros                              
long op: 39637.0 micros                              
long op: 20427.0 micros                              
long op: 35777.0 micros                              
long op: 21776.0 micros                              
long op: 29517.0 micros                              
long op: 24011.0 micros                              
long op: 42416.0 micros                              
long op: 21681.0 micros                              
long op: 31507.0 micros                              
long op: 28765.0 micros                              
long op: 27383.0 micros                              
long op: 46441.0 micros                              
long op: 25538.0 micros                              
long op: 26297.0 micros                              
long op: 21770.0 micros                              
long op: 21617.0 micros                              
long op: 31603.0 micros                              
long op: 26912.0 micros                              
long op: 21258.0 micros                              
long op: 28959.0 micros                              
long op: 31649.0 micros                              
long op: 37623.0 micros                              
long op: 26247.0 micros                              
long op: 33217.0 micros                              
long op: 32335.0 micros                              
long op: 28541.0 micros                              
long op: 25866.0 micros                              
long op: 31778.0 micros                              
long op: 23963.0 micros                              
long op: 25192.0 micros                              
long op: 20142.0 micros                              
long op: 27845.0 micros                              
long op: 42019.0 micros                              
long op: 33325.0 micros                              
long op: 24913.0 micros                              
long op: 32130.0 micros                              
long op: 24252.0 micros                              
long op: 21970.0 micros                              
long op: 23352.0 micros                              
long op: 33114.0 micros                              
long op: 23553.0 micros                              
long op: 30755.0 micros                              
long op: 47338.0 micros                              
long op: 24609.0 micros                              
long op: 27904.0 micros                              
long op: 35534.0 micros                              
long op: 37227.0 micros                              
long op: 31814.0 micros                              
long op: 34351.0 micros                              
long op: 30231.0 micros                              
long op: 41577.0 micros                              
long op: 28271.0 micros                              
long op: 25484.0 micros                              
long op: 26409.0 micros                              
long op: 40069.0 micros                              
long op: 25608.0 micros                              
long op: 28037.0 micros                              
long op: 30382.0 micros                              
long op: 26606.0 micros                              
long op: 20990.0 micros                              
long op: 20868.0 micros                              
long op: 23424.0 micros                              
long op: 24940.0 micros                              
long op: 45463.0 micros                              
long op: 32806.0 micros                              
long op: 58526.0 micros                              
long op: 21214.0 micros                              
long op: 32546.0 micros                              
long op: 20270.0 micros                              
long op: 25976.0 micros                              
long op: 37958.0 micros                              
long op: 21316.0 micros                              
long op: 20420.0 micros                              
long op: 24006.0 micros                              
long op: 26927.0 micros                              
long op: 24071.0 micros                              
long op: 34772.0 micros                              
long op: 34879.0 micros                              
long op: 35006.0 micros                              
long op: 20187.0 micros                              
long op: 29236.0 micros                              
long op: 20688.0 micros                              
long op: 22048.0 micros                              
long op: 28008.0 micros                              
long op: 25680.0 micros                              
long op: 22266.0 micros                              
long op: 23398.0 micros                              
long op: 20155.0 micros                              
long op: 39871.0 micros                              
long op: 28233.0 micros                              
long op: 24520.0 micros                              
long op: 26339.0 micros                              
long op: 20432.0 micros                              
long op: 25270.0 micros                              
long op: 23583.0 micros                              
long op: 45101.0 micros                              
long op: 31107.0 micros                              
long op: 49790.0 micros                              
long op: 25703.0 micros                              
long op: 22216.0 micros                              
long op: 40601.0 micros                              
long op: 25218.0 micros                              
long op: 28930.0 micros                              
long op: 40421.0 micros                              
long op: 26183.0 micros                              
long op: 29225.0 micros                              
long op: 22705.0 micros                              
long op: 24219.0 micros                              
long op: 23545.0 micros                              
long op: 44152.0 micros                              
long op: 24135.0 micros                              
long op: 36814.0 micros                              
long op: 21803.0 micros                              
long op: 23546.0 micros                              
long op: 31912.0 micros                              
long op: 23152.0 micros                              
long op: 21054.0 micros                              
long op: 43074.0 micros                              
long op: 23311.0 micros                              
long op: 35110.0 micros                              
long op: 23279.0 micros                              
long op: 42838.0 micros                              
long op: 22729.0 micros                              
long op: 46130.0 micros                              
long op: 23817.0 micros                              
long op: 29177.0 micros                              
long op: 40865.0 micros                              
long op: 28126.0 micros                              
long op: 25546.0 micros                              
long op: 27134.0 micros                              
long op: 27725.0 micros                              
long op: 21850.0 micros                              
long op: 31203.0 micros                              
long op: 20224.0 micros                              
long op: 26322.0 micros                              
long op: 26085.0 micros                              
long op: 24256.0 micros                              
long op: 24853.0 micros                              
long op: 25941.0 micros                              
long op: 22636.0 micros                              
long op: 34021.0 micros                              
long op: 26026.0 micros                              
long op: 26127.0 micros                              
long op: 32082.0 micros                              
long op: 20326.0 micros                              
long op: 21367.0 micros                              
long op: 28295.0 micros                              
long op: 26231.0 micros                              
long op: 33005.0 micros                              
long op: 28409.0 micros                              
long op: 37827.0 micros                              
long op: 25297.0 micros                              
... finished 2500 ops                              
long op: 35063.0 micros                              
long op: 25897.0 micros                              
long op: 36381.0 micros                              
long op: 24479.0 micros                              
long op: 27499.0 micros                              
long op: 22643.0 micros                              
long op: 36969.0 micros                              
long op: 27967.0 micros                              
long op: 34939.0 micros                              
long op: 23701.0 micros                              
long op: 28990.0 micros                              
long op: 31170.0 micros                              
long op: 28509.0 micros                              
long op: 25382.0 micros                              
long op: 24732.0 micros                              
long op: 28699.0 micros                              
long op: 21617.0 micros                              
long op: 21317.0 micros                              
long op: 25817.0 micros                              
long op: 30437.0 micros                              
long op: 29571.0 micros                              
long op: 29193.0 micros                              
long op: 41830.0 micros                              
long op: 26918.0 micros                              
long op: 23895.0 micros                              
long op: 23184.0 micros                              
long op: 26774.0 micros                              
long op: 25760.0 micros                              
long op: 27503.0 micros                              
long op: 27963.0 micros                              
long op: 32218.0 micros                              
long op: 32005.0 micros                              
long op: 22615.0 micros                              
long op: 41913.0 micros                              
long op: 23884.0 micros                              
long op: 31002.0 micros                              
long op: 28537.0 micros                              
long op: 21075.0 micros                              
long op: 26386.0 micros                              
long op: 21350.0 micros                              
long op: 25149.0 micros                              
long op: 23761.0 micros                              
long op: 22567.0 micros                              
long op: 25751.0 micros                              
long op: 29075.0 micros                              
long op: 28100.0 micros                              
long op: 36678.0 micros                              
long op: 37526.0 micros                              
long op: 21611.0 micros                              
long op: 26868.0 micros                              
long op: 23393.0 micros                              
long op: 20621.0 micros                              
long op: 36519.0 micros                              
long op: 26430.0 micros                              
long op: 23741.0 micros                              
long op: 41171.0 micros                              
long op: 25843.0 micros                              
long op: 29111.0 micros                              
long op: 22794.0 micros                              
long op: 20960.0 micros                              
long op: 43986.0 micros                              
long op: 22576.0 micros                              
long op: 25668.0 micros                              
long op: 29990.0 micros                              
long op: 27727.0 micros                              
long op: 34460.0 micros                              
long op: 22930.0 micros                              
long op: 23910.0 micros                              
long op: 25915.0 micros                              
long op: 20466.0 micros                              
long op: 34745.0 micros                              
long op: 22386.0 micros                              
long op: 24257.0 micros                              
long op: 20984.0 micros                              
long op: 22138.0 micros                              
long op: 30404.0 micros                              
long op: 38943.0 micros                              
long op: 20179.0 micros                              
long op: 25165.0 micros                              
long op: 43190.0 micros                              
long op: 20526.0 micros                              
long op: 26210.0 micros                              
long op: 22719.0 micros                              
long op: 26431.0 micros                              
long op: 20584.0 micros                              
long op: 29503.0 micros                              
long op: 24186.0 micros                              
long op: 24820.0 micros                              
long op: 41637.0 micros                              
long op: 28590.0 micros                              
long op: 21162.0 micros                              
long op: 38505.0 micros                              
long op: 31586.0 micros                              
long op: 25260.0 micros                              
long op: 32014.0 micros                              
long op: 47385.0 micros                              
long op: 24204.0 micros                              
long op: 31359.0 micros                              
long op: 24122.0 micros                              
long op: 20256.0 micros                              
long op: 25387.0 micros                              
long op: 44645.0 micros                              
long op: 41167.0 micros                              
long op: 22446.0 micros                              
long op: 31331.0 micros                              
long op: 23488.0 micros                              
long op: 50751.0 micros                              
long op: 24971.0 micros                              
long op: 34920.0 micros                              
long op: 42230.0 micros                              
long op: 31939.0 micros                              
long op: 25275.0 micros                              
long op: 26245.0 micros                              
long op: 29795.0 micros                              
long op: 30247.0 micros                              
long op: 22343.0 micros                              
long op: 24458.0 micros                              
long op: 25935.0 micros                              
long op: 33475.0 micros                              
long op: 27769.0 micros                              
long op: 29388.0 micros                              
long op: 41011.0 micros                              
long op: 26235.0 micros                              
long op: 24292.0 micros                              
long op: 22847.0 micros                              
long op: 30840.0 micros                              
long op: 31917.0 micros                              
long op: 20163.0 micros                              
long op: 20451.0 micros                              
long op: 38149.0 micros                              
long op: 26352.0 micros                              
long op: 22842.0 micros                              
long op: 42118.0 micros                              
long op: 26970.0 micros                              
long op: 27509.0 micros                              
long op: 23170.0 micros                              
long op: 20180.0 micros                              
long op: 28978.0 micros                              
long op: 27153.0 micros                              
long op: 22040.0 micros                              
long op: 22796.0 micros                              
long op: 44029.0 micros                              
long op: 33614.0 micros                              
long op: 22637.0 micros                              
long op: 38119.0 micros                              
long op: 28670.0 micros                              
long op: 28845.0 micros                              
long op: 23486.0 micros                              
long op: 22202.0 micros                              
long op: 24481.0 micros                              
long op: 24026.0 micros                              
long op: 27738.0 micros                              
long op: 22036.0 micros                              
long op: 26374.0 micros                              
long op: 29534.0 micros                              
long op: 24067.0 micros                              
long op: 26660.0 micros                              
long op: 36614.0 micros                              
long op: 20086.0 micros                              
long op: 25216.0 micros                              
long op: 27844.0 micros                              
long op: 24549.0 micros                              
long op: 37067.0 micros                              
long op: 28141.0 micros                              
long op: 21611.0 micros                              
long op: 27672.0 micros                              
long op: 20593.0 micros                              
long op: 23633.0 micros                              
long op: 30539.0 micros                              
long op: 29147.0 micros                              
long op: 27748.0 micros                              
long op: 30398.0 micros                              
long op: 23006.0 micros                              
long op: 31619.0 micros                              
long op: 20477.0 micros                              
long op: 22000.0 micros                              
long op: 24803.0 micros                              
long op: 33854.0 micros                              
long op: 29977.0 micros                              
long op: 28589.0 micros                              
long op: 22110.0 micros                              
long op: 24728.0 micros                              
long op: 20661.0 micros                              
long op: 27662.0 micros                              
long op: 21678.0 micros                              
long op: 22691.0 micros                              
long op: 38845.0 micros                              
long op: 23724.0 micros                              
long op: 34347.0 micros                              
long op: 35458.0 micros                              
long op: 21701.0 micros                              
long op: 38950.0 micros                              
long op: 21506.0 micros                              
long op: 24316.0 micros                              
... finished 3000 ops                              
long op: 28359.0 micros                              
long op: 24987.0 micros                              
long op: 24503.0 micros                              
long op: 20958.0 micros                              
long op: 26616.0 micros                              
long op: 23678.0 micros                              
long op: 34484.0 micros                              
long op: 25202.0 micros                              
long op: 35471.0 micros                              
long op: 27620.0 micros                              
long op: 27567.0 micros                              
long op: 23949.0 micros                              
long op: 25132.0 micros                              
long op: 26064.0 micros                              
long op: 29867.0 micros                              
long op: 32630.0 micros                              
long op: 26685.0 micros                              
long op: 49148.0 micros                              
long op: 21832.0 micros                              
long op: 36317.0 micros                              
long op: 23864.0 micros                              
long op: 38617.0 micros                              
long op: 35239.0 micros                              
long op: 32249.0 micros                              
long op: 21819.0 micros                              
long op: 29486.0 micros                              
long op: 33706.0 micros                              
long op: 24179.0 micros                              
long op: 37544.0 micros                              
long op: 38917.0 micros                              
long op: 36393.0 micros                              
long op: 22095.0 micros                              
long op: 27460.0 micros                              
long op: 23517.0 micros                              
long op: 26662.0 micros                              
long op: 24743.0 micros                              
long op: 30622.0 micros                              
long op: 21156.0 micros                              
long op: 30565.0 micros                              
long op: 20242.0 micros                              
long op: 24232.0 micros                              
long op: 29885.0 micros                              
long op: 20705.0 micros                              
long op: 26070.0 micros                              
long op: 25574.0 micros                              
long op: 23231.0 micros                              
long op: 23173.0 micros                              
long op: 32584.0 micros                              
long op: 26023.0 micros                              
long op: 23842.0 micros                              
long op: 42428.0 micros                              
long op: 24269.0 micros                              
long op: 36979.0 micros                              
long op: 27593.0 micros                              
long op: 29604.0 micros                              
long op: 25875.0 micros                              
long op: 32271.0 micros                              
long op: 22580.0 micros                              
long op: 25090.0 micros                              
long op: 32296.0 micros                              
long op: 23924.0 micros                              
long op: 25493.0 micros                              
long op: 32260.0 micros                              
long op: 24373.0 micros                              
long op: 22094.0 micros                              
long op: 35658.0 micros                              
long op: 34261.0 micros                              
long op: 45390.0 micros                              
long op: 52455.0 micros                              
long op: 24296.0 micros                              
long op: 30157.0 micros                              
long op: 50315.0 micros                              
long op: 25464.0 micros                              
long op: 39591.0 micros                              
long op: 40141.0 micros                              
long op: 22461.0 micros                              
long op: 22960.0 micros                              
long op: 20481.0 micros                              
long op: 42091.0 micros                              
long op: 20115.0 micros                              
long op: 22289.0 micros                              
long op: 36036.0 micros                              
long op: 23044.0 micros                              
long op: 46181.0 micros                              
long op: 45394.0 micros                              
long op: 30883.0 micros                              
long op: 26234.0 micros                              
long op: 29277.0 micros                              
long op: 48266.0 micros                              
long op: 25948.0 micros                              
long op: 23925.0 micros                              
long op: 25828.0 micros                              
long op: 22790.0 micros                              
long op: 37753.0 micros                              
long op: 20105.0 micros                              
long op: 46722.0 micros                              
long op: 30021.0 micros                              
long op: 33001.0 micros                              
long op: 54789.0 micros                              
long op: 26715.0 micros                              
long op: 24422.0 micros                              
long op: 20087.0 micros                              
long op: 32754.0 micros                              
long op: 48948.0 micros                              
long op: 24694.0 micros                              
long op: 28598.0 micros                              
long op: 31095.0 micros                              
long op: 36150.0 micros                              
long op: 28786.0 micros                              
long op: 22476.0 micros                              
long op: 26949.0 micros                              
long op: 28619.0 micros                              
long op: 23799.0 micros                              
long op: 29194.0 micros                              
long op: 24652.0 micros                              
long op: 24948.0 micros                              
long op: 23352.0 micros                              
long op: 21684.0 micros                              
long op: 22101.0 micros                              
long op: 56648.0 micros                              
long op: 30570.0 micros                              
long op: 36655.0 micros                              
long op: 24862.0 micros                              
long op: 26440.0 micros                              
long op: 26767.0 micros                              
long op: 30890.0 micros                              
long op: 27978.0 micros                              
long op: 29361.0 micros                              
long op: 27162.0 micros                              
long op: 21605.0 micros                              
long op: 42184.0 micros                              
long op: 21368.0 micros                              
long op: 45614.0 micros                              
long op: 25779.0 micros                              
long op: 22275.0 micros                              
long op: 23346.0 micros                              
long op: 37058.0 micros                              
long op: 30978.0 micros                              
long op: 20579.0 micros                              
long op: 41229.0 micros                              
long op: 26803.0 micros                              
long op: 22968.0 micros                              
long op: 36794.0 micros                              
long op: 26121.0 micros                              
long op: 38218.0 micros                              
long op: 22848.0 micros                              
long op: 24028.0 micros                              
long op: 46157.0 micros                              
long op: 27646.0 micros                              
long op: 27212.0 micros                              
long op: 44059.0 micros                              
long op: 44354.0 micros                              
long op: 20132.0 micros                              
long op: 30972.0 micros                              
long op: 40740.0 micros                              
long op: 22390.0 micros                              
long op: 31054.0 micros                              
long op: 30917.0 micros                              
long op: 26552.0 micros                              
long op: 26506.0 micros                              
long op: 28226.0 micros                              
long op: 27452.0 micros                              
long op: 31406.0 micros                              
long op: 37337.0 micros                              
long op: 32568.0 micros                              
long op: 26539.0 micros                              
long op: 30720.0 micros                              
long op: 30318.0 micros                              
long op: 26627.0 micros                              
long op: 46317.0 micros                              
long op: 31754.0 micros                              
long op: 21365.0 micros                              
long op: 30205.0 micros                              
long op: 21467.0 micros                              
long op: 27728.0 micros                              
long op: 22179.0 micros                              
long op: 32417.0 micros                              
long op: 42416.0 micros                              
long op: 20186.0 micros                              
long op: 23776.0 micros                              
long op: 38773.0 micros                              
long op: 37504.0 micros                              
long op: 27452.0 micros                              
long op: 40895.0 micros                              
long op: 23202.0 micros                              
long op: 22716.0 micros                              
long op: 31650.0 micros                              
long op: 30955.0 micros                              
long op: 22947.0 micros                              
long op: 42440.0 micros                              
long op: 21496.0 micros                              
long op: 21774.0 micros                              
long op: 32734.0 micros                              
long op: 27227.0 micros                              
long op: 21254.0 micros                              
long op: 25042.0 micros                              
long op: 25297.0 micros                              
long op: 29896.0 micros                              
long op: 28282.0 micros                              
long op: 58960.0 micros                              
... finished 3500 ops                              
long op: 34318.0 micros                              
long op: 27954.0 micros                              
long op: 23956.0 micros                              
long op: 42821.0 micros                              
long op: 34780.0 micros                              
long op: 32800.0 micros                              
long op: 20799.0 micros                              
long op: 25575.0 micros                              
long op: 23931.0 micros                              
long op: 39566.0 micros                              
long op: 30917.0 micros                              
long op: 26402.0 micros                              
long op: 34538.0 micros                              
long op: 25962.0 micros                              
long op: 29931.0 micros                              
long op: 37181.0 micros                              
long op: 35512.0 micros                              
long op: 37963.0 micros                              
long op: 35950.0 micros                              
long op: 22121.0 micros                              
long op: 33503.0 micros                              
long op: 23366.0 micros                              
long op: 28178.0 micros                              
long op: 25255.0 micros                              
long op: 35587.0 micros                              
long op: 41545.0 micros                              
long op: 25076.0 micros                              
long op: 29217.0 micros                              
long op: 20321.0 micros                              
long op: 44873.0 micros                              
long op: 24586.0 micros                              
long op: 37515.0 micros                              
long op: 30601.0 micros                              
long op: 20682.0 micros                              
long op: 33348.0 micros                              
long op: 38356.0 micros                              
long op: 33447.0 micros                              
long op: 21891.0 micros                              
long op: 22024.0 micros                              
long op: 24902.0 micros                              
long op: 22088.0 micros                              
long op: 20968.0 micros                              
long op: 21891.0 micros                              
long op: 23962.0 micros                              
long op: 24512.0 micros                              
long op: 27952.0 micros                              
long op: 21573.0 micros                              
long op: 20124.0 micros                              
long op: 28368.0 micros                              
long op: 25220.0 micros                              
long op: 22473.0 micros                              
long op: 28981.0 micros                              
long op: 46637.0 micros                              
long op: 43872.0 micros                              
long op: 31802.0 micros                              
long op: 20302.0 micros                              
long op: 24829.0 micros                              
long op: 24583.0 micros                              
long op: 30055.0 micros                              
long op: 22933.0 micros                              
long op: 40623.0 micros                              
long op: 24654.0 micros                              
long op: 35325.0 micros                              
long op: 25988.0 micros                              
long op: 28258.0 micros                              
long op: 25978.0 micros                              
long op: 29790.0 micros                              
long op: 25372.0 micros                              
long op: 22105.0 micros                              
long op: 26064.0 micros                              
long op: 30959.0 micros                              
long op: 31316.0 micros                              
long op: 30196.0 micros                              
long op: 25799.0 micros                              
long op: 31009.0 micros                              
long op: 22266.0 micros                              
long op: 37943.0 micros                              
long op: 27197.0 micros                              
long op: 42614.0 micros                              
long op: 22685.0 micros                              
long op: 35848.0 micros                              
long op: 39973.0 micros                              
long op: 37386.0 micros                              
long op: 22163.0 micros                              
long op: 24317.0 micros                              
long op: 31384.0 micros                              
long op: 21405.0 micros                              
long op: 30776.0 micros                              
long op: 26493.0 micros                              
long op: 25806.0 micros                              
long op: 25638.0 micros                              
long op: 24647.0 micros                              
long op: 37892.0 micros                              
long op: 27153.0 micros                              
long op: 21348.0 micros                              
long op: 30489.0 micros                              
long op: 28977.0 micros                              
long op: 26148.0 micros                              
long op: 21276.0 micros                              
long op: 30395.0 micros                              
long op: 28931.0 micros                              
long op: 35542.0 micros                              
long op: 29021.0 micros                              
long op: 23230.0 micros                              
long op: 31237.0 micros                              
long op: 25597.0 micros                              
long op: 29017.0 micros                              
long op: 25854.0 micros                              
long op: 43299.0 micros                              
long op: 30091.0 micros                              
long op: 21787.0 micros                              
long op: 34329.0 micros                              
long op: 35503.0 micros                              
long op: 32493.0 micros                              
long op: 22507.0 micros                              
long op: 20270.0 micros                              
long op: 33040.0 micros                              
long op: 26296.0 micros                              
long op: 40478.0 micros                              
long op: 24155.0 micros                              
long op: 86793.0 micros                              
long op: 48118.0 micros                              
long op: 31712.0 micros                              
long op: 26893.0 micros                              
long op: 23321.0 micros                              
long op: 25675.0 micros                              
long op: 21829.0 micros                              
long op: 31744.0 micros                              
long op: 22129.0 micros                              
long op: 28360.0 micros                              
long op: 22072.0 micros                              
long op: 40272.0 micros                              
long op: 42044.0 micros                              
long op: 38710.0 micros                              
long op: 22972.0 micros                              
long op: 44791.0 micros                              
long op: 21154.0 micros                              
long op: 21981.0 micros                              
long op: 26700.0 micros                              
long op: 26563.0 micros                              
long op: 21094.0 micros                              
long op: 30457.0 micros                              
long op: 44863.0 micros                              
long op: 21185.0 micros                              
long op: 24005.0 micros                              
long op: 20733.0 micros                              
long op: 37999.0 micros                              
long op: 28420.0 micros                              
long op: 35863.0 micros                              
long op: 34079.0 micros                              
long op: 27242.0 micros                              
long op: 33569.0 micros                              
long op: 23178.0 micros                              
long op: 37207.0 micros                              
long op: 28185.0 micros                              
long op: 44310.0 micros                              
long op: 26557.0 micros                              
long op: 21969.0 micros                              
long op: 21982.0 micros                              
long op: 23073.0 micros                              
long op: 43691.0 micros                              
... finished 4000 ops                              
long op: 39341.0 micros                              
long op: 37247.0 micros                              
long op: 22935.0 micros                              
long op: 27751.0 micros                              
long op: 24065.0 micros                              
long op: 33584.0 micros                              
long op: 23722.0 micros                              
long op: 27567.0 micros                              
long op: 32426.0 micros                              
long op: 40923.0 micros                              
long op: 24282.0 micros                              
long op: 29603.0 micros                              
long op: 31843.0 micros                              
long op: 30517.0 micros                              
long op: 44023.0 micros                              
long op: 34340.0 micros                              
long op: 29854.0 micros                              
long op: 34958.0 micros                              
long op: 29628.0 micros                              
long op: 20347.0 micros                              
long op: 33739.0 micros                              
long op: 26099.0 micros                              
long op: 43220.0 micros                              
long op: 22704.0 micros                              
long op: 32836.0 micros                              
long op: 26611.0 micros                              
long op: 20828.0 micros                              
long op: 47263.0 micros                              
long op: 32558.0 micros                              
long op: 25750.0 micros                              
long op: 30382.0 micros                              
long op: 34174.0 micros                              
long op: 39942.0 micros                              
long op: 25715.0 micros                              
long op: 36836.0 micros                              
long op: 24425.0 micros                              
long op: 29731.0 micros                              
long op: 31160.0 micros                              
long op: 23794.0 micros                              
long op: 31323.0 micros                              
long op: 27344.0 micros                              
long op: 24458.0 micros                              
long op: 31955.0 micros                              
long op: 28450.0 micros                              
long op: 34414.0 micros                              
long op: 29423.0 micros                              
long op: 21719.0 micros                              
long op: 26221.0 micros                              
long op: 34991.0 micros                              
long op: 31334.0 micros                              
long op: 25453.0 micros                              
long op: 28099.0 micros                              
long op: 28403.0 micros                              
long op: 25077.0 micros                              
long op: 21340.0 micros                              
long op: 21647.0 micros                              
long op: 32248.0 micros                              
long op: 23771.0 micros                              
long op: 25927.0 micros                              
long op: 25675.0 micros                              
long op: 26245.0 micros                              
long op: 25930.0 micros                              
long op: 27478.0 micros                              
long op: 25494.0 micros                              
long op: 22858.0 micros                              
long op: 20677.0 micros                              
long op: 33488.0 micros                              
long op: 23335.0 micros                              
long op: 52436.0 micros                              
long op: 29290.0 micros                              
long op: 26246.0 micros                              
long op: 20541.0 micros                              
long op: 29051.0 micros                              
long op: 30757.0 micros                              
long op: 24551.0 micros                              
long op: 36658.0 micros                              
long op: 30073.0 micros                              
long op: 30635.0 micros                              
long op: 24433.0 micros                              
long op: 27523.0 micros                              
long op: 27709.0 micros                              
long op: 20260.0 micros                              
long op: 37259.0 micros                              
long op: 20666.0 micros                              
long op: 37500.0 micros                              
long op: 24127.0 micros                              
long op: 23353.0 micros                              
long op: 26639.0 micros                              
long op: 20094.0 micros                              
long op: 22146.0 micros                              
long op: 26913.0 micros                              
long op: 26432.0 micros                              
long op: 33207.0 micros                              
long op: 20976.0 micros                              
long op: 25672.0 micros                              
long op: 28552.0 micros                              
long op: 27445.0 micros                              
long op: 25741.0 micros                              
long op: 32354.0 micros                              
long op: 25658.0 micros                              
long op: 35537.0 micros                              
long op: 21545.0 micros                              
long op: 38441.0 micros                              
long op: 29131.0 micros                              
long op: 32934.0 micros                              
long op: 49943.0 micros                              
long op: 25079.0 micros                              
long op: 33333.0 micros                              
long op: 24441.0 micros                              
long op: 20504.0 micros                              
long op: 21589.0 micros                              
long op: 23252.0 micros                              
long op: 38462.0 micros                              
long op: 31082.0 micros                              
long op: 43754.0 micros                              
long op: 42430.0 micros                              
long op: 45853.0 micros                              
long op: 23133.0 micros                              
long op: 27419.0 micros                              
long op: 21220.0 micros                              
long op: 34200.0 micros                              
long op: 27217.0 micros                              
long op: 33770.0 micros                              
long op: 44342.0 micros                              
long op: 24628.0 micros                              
long op: 30536.0 micros                              
long op: 20946.0 micros                              
long op: 28377.0 micros                              
