LevelDB:    version 1.5
Date:       Sun Dec  2 22:57:52 2012
CPU:        1 * Intel(R) Xeon(TM) CPU 2.80GHz
CPUCache:   2048 KB
long op: 88459.0 micros                              
long op: 29969.0 micros                              
long op: 27198.0 micros                              
long op: 23963.0 micros                              
long op: 21401.0 micros                              
long op: 41593.0 micros                              
long op: 26301.0 micros                              
long op: 37282.0 micros                              
long op: 23488.0 micros                              
long op: 24985.0 micros                              
long op: 21811.0 micros                              
long op: 21908.0 micros                              
long op: 25755.0 micros                              
long op: 25829.0 micros                              
long op: 40311.0 micros                              
long op: 24571.0 micros                              
long op: 29559.0 micros                              
long op: 22035.0 micros                              
long op: 22256.0 micros                              
long op: 29636.0 micros                              
long op: 23895.0 micros                              
long op: 27743.0 micros                              
long op: 34907.0 micros                              
long op: 28163.0 micros                              
long op: 24588.0 micros                              
long op: 44710.0 micros                              
long op: 24857.0 micros                              
long op: 20209.0 micros                              
long op: 24994.0 micros                              
long op: 31999.0 micros                              
long op: 25038.0 micros                              
long op: 25603.0 micros                              
long op: 42022.0 micros                              
long op: 37087.0 micros                              
long op: 20821.0 micros                              
long op: 34824.0 micros                              
long op: 33384.0 micros                              
long op: 24020.0 micros                              
long op: 26918.0 micros                              
long op: 33285.0 micros                              
long op: 21625.0 micros                              
long op: 28658.0 micros                              
long op: 36671.0 micros                              
long op: 28216.0 micros                              
long op: 20169.0 micros                              
long op: 21570.0 micros                              
long op: 25454.0 micros                              
long op: 25765.0 micros                              
long op: 51419.0 micros                              
long op: 27427.0 micros                              
long op: 41811.0 micros                              
long op: 23254.0 micros                              
long op: 33280.0 micros                              
long op: 20890.0 micros                              
long op: 40125.0 micros                              
long op: 22721.0 micros                              
long op: 24850.0 micros                              
long op: 41737.0 micros                              
long op: 23800.0 micros                              
long op: 26700.0 micros                              
long op: 30417.0 micros                              
long op: 28051.0 micros                              
long op: 29666.0 micros                              
long op: 39176.0 micros                              
long op: 25598.0 micros                              
long op: 28242.0 micros                              
long op: 44336.0 micros                              
long op: 40486.0 micros                              
... finished 2000 ops                              
long op: 25754.0 micros                              
long op: 38712.0 micros                              
long op: 25271.0 micros                              
long op: 29167.0 micros                              
long op: 50338.0 micros                              
long op: 25925.0 micros                              
long op: 35172.0 micros                              
long op: 29106.0 micros                              
long op: 25768.0 micros                              
long op: 23183.0 micros                              
long op: 36704.0 micros                              
long op: 21979.0 micros                              
long op: 26592.0 micros                              
long op: 20380.0 micros                              
long op: 26028.0 micros                              
long op: 20282.0 micros                              
long op: 30709.0 micros                              
long op: 23281.0 micros                              
long op: 27158.0 micros                              
long op: 27185.0 micros                              
long op: 38175.0 micros                              
long op: 25416.0 micros                              
long op: 36933.0 micros                              
long op: 41939.0 micros                              
long op: 21484.0 micros                              
long op: 23066.0 micros                              
long op: 20218.0 micros                              
long op: 39990.0 micros                              
long op: 21206.0 micros                              
long op: 52635.0 micros                              
long op: 46441.0 micros                              
long op: 30131.0 micros                              
long op: 29852.0 micros                              
long op: 35094.0 micros                              
long op: 22001.0 micros                              
long op: 31750.0 micros                              
long op: 27221.0 micros                              
long op: 46361.0 micros                              
long op: 23744.0 micros                              
long op: 20616.0 micros                              
long op: 28761.0 micros                              
long op: 24629.0 micros                              
long op: 56385.0 micros                              
long op: 24837.0 micros                              
long op: 24739.0 micros                              
long op: 23440.0 micros                              
long op: 27793.0 micros                              
long op: 44524.0 micros                              
long op: 26612.0 micros                              
long op: 21528.0 micros                              
long op: 27461.0 micros                              
long op: 32275.0 micros                              
long op: 26895.0 micros                              
long op: 33724.0 micros                              
long op: 43924.0 micros                              
long op: 21440.0 micros                              
long op: 27356.0 micros                              
long op: 38148.0 micros                              
long op: 22166.0 micros                              
long op: 42210.0 micros                              
long op: 27223.0 micros                              
long op: 20714.0 micros                              
long op: 22379.0 micros                              
long op: 26660.0 micros                              
long op: 24784.0 micros                              
long op: 25940.0 micros                              
long op: 42034.0 micros                              
long op: 23697.0 micros                              
long op: 39650.0 micros                              
long op: 20561.0 micros                              
long op: 35749.0 micros                              
long op: 21850.0 micros                              
long op: 29417.0 micros                              
long op: 24012.0 micros                              
long op: 42399.0 micros                              
long op: 21683.0 micros                              
long op: 31474.0 micros                              
long op: 28773.0 micros                              
long op: 27404.0 micros                              
long op: 46165.0 micros                              
long op: 25519.0 micros                              
long op: 26314.0 micros                              
long op: 21736.0 micros                              
long op: 21622.0 micros                              
long op: 31534.0 micros                              
long op: 26914.0 micros                              
long op: 21280.0 micros                              
long op: 28999.0 micros                              
long op: 31650.0 micros                              
long op: 37666.0 micros                              
long op: 26188.0 micros                              
long op: 33219.0 micros                              
long op: 32324.0 micros                              
long op: 28545.0 micros                              
long op: 25741.0 micros                              
long op: 31903.0 micros                              
long op: 23943.0 micros                              
long op: 25216.0 micros                              
long op: 20114.0 micros                              
long op: 27850.0 micros                              
long op: 42028.0 micros                              
long op: 33324.0 micros                              
long op: 24917.0 micros                              
long op: 32145.0 micros                              
long op: 24260.0 micros                              
long op: 21965.0 micros                              
long op: 23354.0 micros                              
long op: 33102.0 micros                              
long op: 23560.0 micros                              
long op: 30742.0 micros                              
long op: 47334.0 micros                              
long op: 24614.0 micros                              
long op: 27903.0 micros                              
long op: 35556.0 micros                              
long op: 37099.0 micros                              
long op: 31669.0 micros                              
long op: 22779.0 micros                              
long op: 42618.0 micros                              
long op: 30232.0 micros                              
long op: 41572.0 micros                              
long op: 28221.0 micros                              
long op: 25528.0 micros                              
long op: 26506.0 micros                              
long op: 39986.0 micros                              
long op: 25621.0 micros                              
long op: 28033.0 micros                              
long op: 30374.0 micros                              
long op: 26611.0 micros                              
long op: 29345.0 micros                              
long op: 20839.0 micros                              
long op: 23432.0 micros                              
long op: 25014.0 micros                              
long op: 45450.0 micros                              
long op: 32833.0 micros                              
long op: 50218.0 micros                              
long op: 21008.0 micros                              
long op: 32757.0 micros                              
long op: 20272.0 micros                              
long op: 25976.0 micros                              
long op: 37958.0 micros                              
long op: 21315.0 micros                              
long op: 20404.0 micros                              
long op: 23888.0 micros                              
long op: 27278.0 micros                              
long op: 23855.0 micros                              
long op: 34662.0 micros                              
long op: 34909.0 micros                              
long op: 35011.0 micros                              
long op: 20189.0 micros                              
long op: 29193.0 micros                              
long op: 20707.0 micros                              
long op: 22049.0 micros                              
long op: 28000.0 micros                              
long op: 25661.0 micros                              
long op: 22289.0 micros                              
long op: 23391.0 micros                              
long op: 20158.0 micros                              
long op: 39844.0 micros                              
long op: 28256.0 micros                              
long op: 24508.0 micros                              
long op: 26351.0 micros                              
long op: 20432.0 micros                              
long op: 25270.0 micros                              
long op: 23584.0 micros                              
long op: 45132.0 micros                              
long op: 31078.0 micros                              
long op: 49799.0 micros                              
long op: 25698.0 micros                              
long op: 22229.0 micros                              
long op: 39818.0 micros                              
long op: 25202.0 micros                              
long op: 28928.0 micros                              
long op: 40431.0 micros                              
long op: 26215.0 micros                              
long op: 29168.0 micros                              
long op: 22876.0 micros                              
long op: 24226.0 micros                              
long op: 23296.0 micros                              
long op: 36069.0 micros                              
long op: 24140.0 micros                              
long op: 36797.0 micros                              
long op: 21760.0 micros                              
long op: 23496.0 micros                              
long op: 31905.0 micros                              
long op: 23151.0 micros                              
long op: 21063.0 micros                              
long op: 42910.0 micros                              
long op: 23330.0 micros                              
long op: 35175.0 micros                              
long op: 23212.0 micros                              
long op: 42857.0 micros                              
long op: 22712.0 micros                              
long op: 46138.0 micros                              
long op: 23860.0 micros                              
long op: 29105.0 micros                              
long op: 40992.0 micros                              
long op: 27978.0 micros                              
long op: 25556.0 micros                              
long op: 26947.0 micros                              
long op: 27755.0 micros                              
long op: 21847.0 micros                              
long op: 31200.0 micros                              
long op: 20180.0 micros                              
long op: 26332.0 micros                              
long op: 26096.0 micros                              
long op: 24255.0 micros                              
long op: 24856.0 micros                              
long op: 25935.0 micros                              
long op: 22634.0 micros                              
long op: 34012.0 micros                              
long op: 26043.0 micros                              
long op: 26130.0 micros                              
long op: 32061.0 micros                              
long op: 20344.0 micros                              
long op: 28350.0 micros                              
long op: 26236.0 micros                              
long op: 33021.0 micros                              
long op: 28374.0 micros                              
long op: 37806.0 micros                              
long op: 25316.0 micros                              
... finished 2500 ops                              
long op: 35136.0 micros                              
long op: 25817.0 micros                              
long op: 36363.0 micros                              
long op: 32810.0 micros                              
long op: 27525.0 micros                              
long op: 22618.0 micros                              
long op: 36829.0 micros                              
long op: 34971.0 micros                              
long op: 23744.0 micros                              
long op: 28997.0 micros                              
long op: 31156.0 micros                              
long op: 28813.0 micros                              
long op: 25383.0 micros                              
long op: 24912.0 micros                              
long op: 28691.0 micros                              
long op: 21606.0 micros                              
long op: 21315.0 micros                              
long op: 34168.0 micros                              
long op: 30438.0 micros                              
long op: 29530.0 micros                              
long op: 29114.0 micros                              
long op: 41797.0 micros                              
long op: 26904.0 micros                              
long op: 23940.0 micros                              
long op: 23186.0 micros                              
long op: 26774.0 micros                              
long op: 26269.0 micros                              
long op: 26978.0 micros                              
long op: 27964.0 micros                              
long op: 32216.0 micros                              
long op: 32007.0 micros                              
long op: 22632.0 micros                              
long op: 41925.0 micros                              
long op: 23874.0 micros                              
long op: 31012.0 micros                              
long op: 28502.0 micros                              
long op: 21124.0 micros                              
long op: 26368.0 micros                              
long op: 21353.0 micros                              
long op: 25149.0 micros                              
long op: 23659.0 micros                              
long op: 22584.0 micros                              
long op: 25749.0 micros                              
long op: 29052.0 micros                              
long op: 28038.0 micros                              
long op: 36746.0 micros                              
long op: 37542.0 micros                              
long op: 21556.0 micros                              
long op: 26949.0 micros                              
long op: 23384.0 micros                              
long op: 28765.0 micros                              
long op: 36718.0 micros                              
long op: 26393.0 micros                              
long op: 23853.0 micros                              
long op: 41175.0 micros                              
long op: 25813.0 micros                              
long op: 29132.0 micros                              
long op: 22808.0 micros                              
long op: 21013.0 micros                              
long op: 43934.0 micros                              
long op: 22552.0 micros                              
long op: 25694.0 micros                              
long op: 29994.0 micros                              
long op: 27725.0 micros                              
long op: 34462.0 micros                              
long op: 22911.0 micros                              
long op: 23899.0 micros                              
long op: 25920.0 micros                              
long op: 20476.0 micros                              
long op: 34772.0 micros                              
long op: 22369.0 micros                              
long op: 24243.0 micros                              
long op: 20996.0 micros                              
long op: 22139.0 micros                              
long op: 30405.0 micros                              
long op: 38937.0 micros                              
long op: 20138.0 micros                              
long op: 25170.0 micros                              
long op: 43178.0 micros                              
long op: 20501.0 micros                              
long op: 26247.0 micros                              
long op: 22713.0 micros                              
long op: 26415.0 micros                              
long op: 20622.0 micros                              
long op: 29592.0 micros                              
long op: 24376.0 micros                              
long op: 24642.0 micros                              
long op: 41634.0 micros                              
long op: 28578.0 micros                              
long op: 21161.0 micros                              
long op: 38528.0 micros                              
long op: 31572.0 micros                              
long op: 25259.0 micros                              
long op: 31992.0 micros                              
long op: 47369.0 micros                              
long op: 24263.0 micros                              
long op: 31361.0 micros                              
long op: 24163.0 micros                              
long op: 20243.0 micros                              
long op: 25101.0 micros                              
long op: 44915.0 micros                              
long op: 41194.0 micros                              
long op: 22414.0 micros                              
long op: 31326.0 micros                              
long op: 31809.0 micros                              
long op: 42461.0 micros                              
long op: 24956.0 micros                              
long op: 34938.0 micros                              
long op: 42239.0 micros                              
long op: 31930.0 micros                              
long op: 25276.0 micros                              
long op: 26223.0 micros                              
long op: 29650.0 micros                              
long op: 30220.0 micros                              
long op: 22359.0 micros                              
long op: 24594.0 micros                              
long op: 25977.0 micros                              
long op: 33447.0 micros                              
long op: 27775.0 micros                              
long op: 29368.0 micros                              
long op: 32690.0 micros                              
long op: 26225.0 micros                              
long op: 24274.0 micros                              
long op: 22827.0 micros                              
long op: 30881.0 micros                              
long op: 31917.0 micros                              
long op: 20167.0 micros                              
long op: 20449.0 micros                              
long op: 38163.0 micros                              
long op: 22823.0 micros                              
long op: 42157.0 micros                              
long op: 26928.0 micros                              
long op: 27562.0 micros                              
long op: 23158.0 micros                              
long op: 20197.0 micros                              
long op: 28996.0 micros                              
long op: 26585.0 micros                              
long op: 22609.0 micros                              
long op: 22783.0 micros                              
long op: 44037.0 micros                              
long op: 33634.0 micros                              
long op: 22637.0 micros                              
long op: 38043.0 micros                              
long op: 28736.0 micros                              
long op: 28891.0 micros                              
long op: 23499.0 micros                              
long op: 22199.0 micros                              
long op: 24480.0 micros                              
long op: 24043.0 micros                              
long op: 27613.0 micros                              
long op: 22357.0 micros                              
long op: 26387.0 micros                              
long op: 29477.0 micros                              
long op: 26662.0 micros                              
long op: 36627.0 micros                              
long op: 20100.0 micros                              
long op: 25226.0 micros                              
long op: 27770.0 micros                              
long op: 24644.0 micros                              
long op: 37092.0 micros                              
long op: 28119.0 micros                              
long op: 21609.0 micros                              
long op: 27668.0 micros                              
long op: 20631.0 micros                              
long op: 23621.0 micros                              
long op: 30491.0 micros                              
long op: 29143.0 micros                              
long op: 27723.0 micros                              
long op: 30450.0 micros                              
long op: 23004.0 micros                              
long op: 31617.0 micros                              
long op: 20480.0 micros                              
long op: 22005.0 micros                              
long op: 24909.0 micros                              
long op: 33873.0 micros                              
long op: 29973.0 micros                              
long op: 28597.0 micros                              
long op: 22139.0 micros                              
long op: 24759.0 micros                              
long op: 20679.0 micros                              
long op: 27647.0 micros                              
long op: 21673.0 micros                              
long op: 22676.0 micros                              
long op: 38886.0 micros                              
long op: 23703.0 micros                              
long op: 34371.0 micros                              
long op: 35446.0 micros                              
long op: 21729.0 micros                              
long op: 38916.0 micros                              
long op: 21519.0 micros                              
long op: 24316.0 micros                              
... finished 3000 ops                              
long op: 28324.0 micros                              
long op: 24787.0 micros                              
long op: 24680.0 micros                              
long op: 20970.0 micros                              
long op: 26562.0 micros                              
long op: 23678.0 micros                              
long op: 34505.0 micros                              
long op: 35472.0 micros                              
long op: 21605.0 micros                              
long op: 27471.0 micros                              
long op: 23913.0 micros                              
long op: 25164.0 micros                              
long op: 26102.0 micros                              
long op: 29683.0 micros                              
long op: 32641.0 micros                              
long op: 26685.0 micros                              
long op: 49174.0 micros                              
long op: 21951.0 micros                              
long op: 36310.0 micros                              
long op: 23868.0 micros                              
long op: 38643.0 micros                              
long op: 35258.0 micros                              
long op: 32233.0 micros                              
long op: 21830.0 micros                              
long op: 29533.0 micros                              
long op: 33690.0 micros                              
long op: 24162.0 micros                              
long op: 37500.0 micros                              
long op: 39013.0 micros                              
long op: 37374.0 micros                              
long op: 29445.0 micros                              
long op: 27477.0 micros                              
long op: 23494.0 micros                              
long op: 26559.0 micros                              
long op: 24741.0 micros                              
long op: 30626.0 micros                              
long op: 21193.0 micros                              
long op: 30545.0 micros                              
long op: 20232.0 micros                              
long op: 24200.0 micros                              
long op: 29903.0 micros                              
long op: 20692.0 micros                              
long op: 26081.0 micros                              
long op: 25550.0 micros                              
long op: 23226.0 micros                              
long op: 23204.0 micros                              
long op: 32555.0 micros                              
long op: 26022.0 micros                              
long op: 23845.0 micros                              
long op: 42410.0 micros                              
long op: 24286.0 micros                              
long op: 36990.0 micros                              
long op: 27584.0 micros                              
long op: 29602.0 micros                              
long op: 25877.0 micros                              
long op: 32268.0 micros                              
long op: 22613.0 micros                              
long op: 25130.0 micros                              
long op: 32280.0 micros                              
long op: 23926.0 micros                              
long op: 25517.0 micros                              
long op: 32241.0 micros                              
long op: 24374.0 micros                              
long op: 30431.0 micros                              
long op: 35658.0 micros                              
long op: 34410.0 micros                              
long op: 37004.0 micros                              
long op: 44169.0 micros                              
long op: 24317.0 micros                              
long op: 30158.0 micros                              
long op: 50380.0 micros                              
long op: 25468.0 micros                              
long op: 39600.0 micros                              
long op: 40162.0 micros                              
long op: 22460.0 micros                              
long op: 22885.0 micros                              
long op: 20508.0 micros                              
long op: 42104.0 micros                              
long op: 20128.0 micros                              
long op: 22264.0 micros                              
long op: 36018.0 micros                              
long op: 23048.0 micros                              
long op: 46210.0 micros                              
long op: 37017.0 micros                              
long op: 30893.0 micros                              
long op: 26186.0 micros                              
long op: 29283.0 micros                              
long op: 48307.0 micros                              
long op: 25902.0 micros                              
long op: 23889.0 micros                              
long op: 22643.0 micros                              
long op: 37769.0 micros                              
long op: 20128.0 micros                              
long op: 46708.0 micros                              
long op: 30001.0 micros                              
long op: 33012.0 micros                              
long op: 54778.0 micros                              
long op: 26713.0 micros                              
long op: 24440.0 micros                              
long op: 20091.0 micros                              
long op: 32710.0 micros                              
long op: 49084.0 micros                              
long op: 24567.0 micros                              
long op: 28545.0 micros                              
long op: 31132.0 micros                              
long op: 36117.0 micros                              
long op: 28822.0 micros                              
long op: 22446.0 micros                              
long op: 26986.0 micros                              
long op: 28624.0 micros                              
long op: 23778.0 micros                              
long op: 29289.0 micros                              
long op: 24584.0 micros                              
long op: 24928.0 micros                              
long op: 23340.0 micros                              
long op: 21680.0 micros                              
long op: 22104.0 micros                              
long op: 54308.0 micros                              
long op: 30599.0 micros                              
long op: 36633.0 micros                              
long op: 24917.0 micros                              
long op: 26792.0 micros                              
long op: 30862.0 micros                              
long op: 27976.0 micros                              
long op: 29386.0 micros                              
long op: 27160.0 micros                              
long op: 21616.0 micros                              
long op: 42198.0 micros                              
long op: 21354.0 micros                              
long op: 45625.0 micros                              
long op: 25770.0 micros                              
long op: 22269.0 micros                              
long op: 23348.0 micros                              
long op: 37091.0 micros                              
long op: 30947.0 micros                              
long op: 20580.0 micros                              
long op: 41220.0 micros                              
long op: 26803.0 micros                              
long op: 22968.0 micros                              
long op: 36767.0 micros                              
long op: 26149.0 micros                              
long op: 29908.0 micros                              
long op: 22836.0 micros                              
long op: 24010.0 micros                              
long op: 46159.0 micros                              
long op: 27678.0 micros                              
long op: 27179.0 micros                              
long op: 35735.0 micros                              
long op: 44345.0 micros                              
long op: 20113.0 micros                              
long op: 30972.0 micros                              
long op: 32418.0 micros                              
long op: 22379.0 micros                              
long op: 31054.0 micros                              
long op: 30877.0 micros                              
long op: 26603.0 micros                              
long op: 26527.0 micros                              
long op: 28228.0 micros                              
long op: 27424.0 micros                              
long op: 23077.0 micros                              
long op: 37331.0 micros                              
long op: 32569.0 micros                              
long op: 26541.0 micros                              
long op: 30734.0 micros                              
long op: 30329.0 micros                              
long op: 26611.0 micros                              
long op: 46335.0 micros                              
long op: 31751.0 micros                              
long op: 21358.0 micros                              
long op: 30155.0 micros                              
long op: 21505.0 micros                              
long op: 27684.0 micros                              
long op: 22212.0 micros                              
long op: 32368.0 micros                              
long op: 42489.0 micros                              
long op: 20183.0 micros                              
long op: 23785.0 micros                              
long op: 38738.0 micros                              
long op: 37489.0 micros                              
long op: 27465.0 micros                              
long op: 40743.0 micros                              
long op: 23188.0 micros                              
long op: 22728.0 micros                              
long op: 31619.0 micros                              
long op: 30913.0 micros                              
long op: 22986.0 micros                              
long op: 42444.0 micros                              
long op: 21510.0 micros                              
long op: 21742.0 micros                              
long op: 32756.0 micros                              
long op: 27220.0 micros                              
long op: 21271.0 micros                              
long op: 25032.0 micros                              
long op: 25322.0 micros                              
long op: 29776.0 micros                              
long op: 20056.0 micros                              
long op: 58934.0 micros                              
... finished 3500 ops                              
long op: 34364.0 micros                              
long op: 27948.0 micros                              
long op: 23940.0 micros                              
long op: 42824.0 micros                              
long op: 34777.0 micros                              
long op: 32821.0 micros                              
long op: 20805.0 micros                              
long op: 25585.0 micros                              
long op: 23933.0 micros                              
long op: 39602.0 micros                              
long op: 30888.0 micros                              
long op: 26403.0 micros                              
long op: 34550.0 micros                              
long op: 25955.0 micros                              
long op: 29915.0 micros                              
long op: 37213.0 micros                              
long op: 35471.0 micros                              
long op: 37899.0 micros                              
long op: 35984.0 micros                              
long op: 22141.0 micros                              
long op: 33496.0 micros                              
long op: 23341.0 micros                              
long op: 28179.0 micros                              
long op: 25280.0 micros                              
long op: 35591.0 micros                              
long op: 41572.0 micros                              
long op: 25076.0 micros                              
long op: 29216.0 micros                              
long op: 20232.0 micros                              
long op: 44796.0 micros                              
long op: 24553.0 micros                              
long op: 37554.0 micros                              
long op: 30621.0 micros                              
long op: 20634.0 micros                              
long op: 33347.0 micros                              
long op: 38400.0 micros                              
long op: 33450.0 micros                              
long op: 21921.0 micros                              
long op: 22138.0 micros                              
long op: 24859.0 micros                              
long op: 22120.0 micros                              
long op: 20979.0 micros                              
long op: 21887.0 micros                              
long op: 23922.0 micros                              
long op: 24549.0 micros                              
long op: 27927.0 micros                              
long op: 21517.0 micros                              
long op: 20172.0 micros                              
long op: 28336.0 micros                              
long op: 25251.0 micros                              
long op: 22493.0 micros                              
long op: 28968.0 micros                              
long op: 46634.0 micros                              
long op: 43868.0 micros                              
long op: 31838.0 micros                              
long op: 20292.0 micros                              
long op: 24842.0 micros                              
long op: 24277.0 micros                              
long op: 30027.0 micros                              
long op: 22984.0 micros                              
long op: 40567.0 micros                              
long op: 24653.0 micros                              
long op: 35299.0 micros                              
long op: 26001.0 micros                              
long op: 28253.0 micros                              
long op: 25921.0 micros                              
long op: 29802.0 micros                              
long op: 25028.0 micros                              
long op: 22415.0 micros                              
long op: 26120.0 micros                              
long op: 30987.0 micros                              
long op: 31302.0 micros                              
long op: 30191.0 micros                              
long op: 25791.0 micros                              
long op: 31037.0 micros                              
long op: 22219.0 micros                              
long op: 38013.0 micros                              
long op: 27205.0 micros                              
long op: 42681.0 micros                              
long op: 22685.0 micros                              
long op: 35832.0 micros                              
long op: 39972.0 micros                              
long op: 37382.0 micros                              
long op: 22155.0 micros                              
long op: 24268.0 micros                              
long op: 31415.0 micros                              
long op: 21828.0 micros                              
long op: 30333.0 micros                              
long op: 26503.0 micros                              
long op: 25817.0 micros                              
long op: 25603.0 micros                              
long op: 24678.0 micros                              
long op: 37910.0 micros                              
long op: 27135.0 micros                              
long op: 21346.0 micros                              
long op: 30527.0 micros                              
long op: 28966.0 micros                              
long op: 26146.0 micros                              
long op: 21280.0 micros                              
long op: 30365.0 micros                              
long op: 28944.0 micros                              
long op: 35494.0 micros                              
long op: 29117.0 micros                              
long op: 23120.0 micros                              
long op: 31240.0 micros                              
long op: 25592.0 micros                              
long op: 29091.0 micros                              
long op: 25793.0 micros                              
long op: 43373.0 micros                              
long op: 30076.0 micros                              
long op: 21787.0 micros                              
long op: 34328.0 micros                              
long op: 35500.0 micros                              
long op: 32522.0 micros                              
long op: 22520.0 micros                              
long op: 20281.0 micros                              
long op: 33029.0 micros                              
long op: 26192.0 micros                              
long op: 40508.0 micros                              
long op: 24144.0 micros                              
long op: 36839.0 micros                              
long op: 27725.0 micros                              
long op: 23166.0 micros                              
long op: 31530.0 micros                              
long op: 26982.0 micros                              
long op: 81547.0 micros                              
long op: 50763.0 micros                              
long op: 21815.0 micros                              
long op: 31744.0 micros                              
long op: 22151.0 micros                              
long op: 28359.0 micros                              
long op: 22074.0 micros                              
long op: 40282.0 micros                              
long op: 42047.0 micros                              
long op: 38694.0 micros                              
long op: 22971.0 micros                              
long op: 36482.0 micros                              
long op: 21070.0 micros                              
long op: 21950.0 micros                              
long op: 26732.0 micros                              
long op: 26554.0 micros                              
long op: 21120.0 micros                              
long op: 30510.0 micros                              
long op: 44856.0 micros                              
long op: 21191.0 micros                              
long op: 24007.0 micros                              
long op: 20719.0 micros                              
long op: 38043.0 micros                              
long op: 28491.0 micros                              
long op: 27398.0 micros                              
long op: 34058.0 micros                              
long op: 27234.0 micros                              
long op: 22733.0 micros                              
long op: 28141.0 micros                              
long op: 23168.0 micros                              
long op: 37225.0 micros                              
long op: 28574.0 micros                              
long op: 44314.0 micros                              
long op: 26553.0 micros                              
long op: 21983.0 micros                              
long op: 21929.0 micros                              
long op: 23114.0 micros                              
long op: 43738.0 micros                              
... finished 4000 ops                              
long op: 39312.0 micros                              
long op: 45534.0 micros                              
long op: 22953.0 micros                              
long op: 27728.0 micros                              
long op: 24069.0 micros                              
long op: 33581.0 micros                              
long op: 23719.0 micros                              
long op: 27576.0 micros                              
long op: 32449.0 micros                              
long op: 40897.0 micros                              
long op: 24286.0 micros                              
long op: 29600.0 micros                              
long op: 31834.0 micros                              
long op: 30550.0 micros                              
long op: 44049.0 micros                              
long op: 34026.0 micros                              
long op: 30327.0 micros                              
long op: 34924.0 micros                              
long op: 29591.0 micros                              
long op: 20371.0 micros                              
long op: 33752.0 micros                              
long op: 26136.0 micros                              
long op: 43210.0 micros                              
long op: 22707.0 micros                              
long op: 32843.0 micros                              
long op: 26593.0 micros                              
long op: 20827.0 micros                              
long op: 47258.0 micros                              
long op: 32506.0 micros                              
long op: 25801.0 micros                              
long op: 30361.0 micros                              
long op: 34212.0 micros                              
long op: 39918.0 micros                              
long op: 25752.0 micros                              
long op: 36785.0 micros                              
long op: 24276.0 micros                              
long op: 29745.0 micros                              
long op: 31112.0 micros                              
long op: 23872.0 micros                              
long op: 31334.0 micros                              
long op: 27386.0 micros                              
long op: 26729.0 micros                              
long op: 24346.0 micros                              
long op: 32084.0 micros                              
long op: 28403.0 micros                              
long op: 34419.0 micros                              
long op: 29408.0 micros                              
long op: 21723.0 micros                              
long op: 26226.0 micros                              
long op: 26678.0 micros                              
long op: 31322.0 micros                              
long op: 25429.0 micros                              
long op: 28096.0 micros                              
long op: 28406.0 micros                              
long op: 25080.0 micros                              
long op: 21381.0 micros                              
long op: 21751.0 micros                              
long op: 32253.0 micros                              
long op: 23751.0 micros                              
long op: 25936.0 micros                              
long op: 25594.0 micros                              
long op: 26376.0 micros                              
long op: 25886.0 micros                              
long op: 27480.0 micros                              
long op: 25495.0 micros                              
long op: 22880.0 micros                              
long op: 20678.0 micros                              
long op: 33497.0 micros                              
long op: 23341.0 micros                              
long op: 52435.0 micros                              
long op: 29281.0 micros                              
long op: 26240.0 micros                              
long op: 20538.0 micros                              
long op: 29068.0 micros                              
long op: 30745.0 micros                              
long op: 24548.0 micros                              
long op: 36635.0 micros                              
long op: 30071.0 micros                              
long op: 30652.0 micros                              
long op: 24433.0 micros                              
long op: 27492.0 micros                              
long op: 27656.0 micros                              
long op: 20253.0 micros                              
long op: 36998.0 micros                              
long op: 20652.0 micros                              
long op: 37465.0 micros                              
long op: 24116.0 micros                              
long op: 23357.0 micros                              
long op: 26637.0 micros                              
long op: 20092.0 micros                              
long op: 22143.0 micros                              
long op: 26910.0 micros                              
long op: 26385.0 micros                              
long op: 33202.0 micros                              
long op: 20979.0 micros                              
long op: 25484.0 micros                              
long op: 28555.0 micros                              
long op: 27466.0 micros                              
long op: 33185.0 micros                              
long op: 32375.0 micros                              
long op: 25635.0 micros                              
long op: 35532.0 micros                              
long op: 29877.0 micros                              
long op: 38468.0 micros                              
long op: 37423.0 micros                              
long op: 32929.0 micros                              
long op: 49905.0 micros                              
long op: 25080.0 micros                              
long op: 33309.0 micros                              
long op: 24423.0 micros                              
long op: 28640.0 micros                              
long op: 21839.0 micros                              
long op: 23253.0 micros                              
long op: 38467.0 micros                              
long op: 22982.0 micros                              
long op: 35175.0 micros                              
long op: 42418.0 micros                              
long op: 45853.0 micros                              
long op: 23153.0 micros                              
long op: 27419.0 micros                              
long op: 21133.0 micros                              
long op: 34135.0 micros                              
long op: 27393.0 micros                              
long op: 33765.0 micros                              
long op: 44354.0 micros                              
long op: 24617.0 micros                              
long op: 30557.0 micros                              
long op: 20796.0 micros                              
long op: 28363.0 micros                              
long op: 20061.0 micros                              
long op: 27786.0 micros                              
long op: 20846.0 micros                              
long op: 27610.0 micros                              
long op: 21533.0 micros                              
long op: 56253.0 micros                              
long op: 25745.0 micros                              
long op: 22637.0 micros                              
long op: 23836.0 micros                              
long op: 21260.0 micros                              
long op: 27189.0 micros                              
long op: 29417.0 micros                              
long op: 20404.0 micros                              
long op: 32928.0 micros                              
long op: 24890.0 micros                              
long op: 32911.0 micros                              
long op: 36086.0 micros                              
long op: 41070.0 micros                              
long op: 52486.0 micros                              
long op: 22633.0 micros                              
long op: 23808.0 micros                              
