LevelDB:    version 1.5
Date:       Sun Dec  2 23:14:39 2012
CPU:        1 * Intel(R) Xeon(TM) CPU 2.80GHz
CPUCache:   2048 KB
long op: 70094.0 micros                              
long op: 56232.0 micros                              
long op: 29568.0 micros                              
long op: 22485.0 micros                              
long op: 26696.0 micros                              
long op: 20938.0 micros                              
long op: 24867.0 micros                              
long op: 20587.0 micros                              
long op: 21949.0 micros                              
long op: 23104.0 micros                              
long op: 20601.0 micros                              
long op: 31914.0 micros                              
long op: 26749.0 micros                              
long op: 27088.0 micros                              
long op: 21709.0 micros                              
long op: 22818.0 micros                              
long op: 27106.0 micros                              
long op: 24805.0 micros                              
long op: 22502.0 micros                              
long op: 25039.0 micros                              
long op: 23007.0 micros                              
long op: 21731.0 micros                              
long op: 26804.0 micros                              
long op: 28375.0 micros                              
long op: 29266.0 micros                              
long op: 22844.0 micros                              
long op: 26485.0 micros                              
long op: 21360.0 micros                              
long op: 21860.0 micros                              
long op: 29987.0 micros                              
long op: 25825.0 micros                              
long op: 27245.0 micros                              
long op: 28417.0 micros                              
long op: 23614.0 micros                              
long op: 26614.0 micros                              
long op: 27768.0 micros                              
long op: 26826.0 micros                              
long op: 21166.0 micros                              
long op: 21443.0 micros                              
long op: 21077.0 micros                              
long op: 20014.0 micros                              
long op: 30918.0 micros                              
long op: 23657.0 micros                              
long op: 20239.0 micros                              
long op: 23331.0 micros                              
long op: 27083.0 micros                              
long op: 30547.0 micros                              
long op: 27664.0 micros                              
long op: 21158.0 micros                              
long op: 22153.0 micros                              
long op: 23993.0 micros                              
long op: 27260.0 micros                              
long op: 31658.0 micros                              
long op: 22451.0 micros                              
long op: 23105.0 micros                              
long op: 25849.0 micros                              
long op: 21861.0 micros                              
long op: 28352.0 micros                              
long op: 25228.0 micros                              
long op: 22296.0 micros                              
long op: 20687.0 micros                              
long op: 22982.0 micros                              
long op: 21573.0 micros                              
long op: 22984.0 micros                              
long op: 28204.0 micros                              
long op: 27941.0 micros                              
long op: 23103.0 micros                              
long op: 29184.0 micros                              
long op: 26606.0 micros                              
long op: 26529.0 micros                              
long op: 23628.0 micros                              
long op: 28019.0 micros                              
... finished 3000 ops                              
long op: 21690.0 micros                              
long op: 27058.0 micros                              
long op: 23676.0 micros                              
long op: 20391.0 micros                              
long op: 21681.0 micros                              
long op: 20282.0 micros                              
long op: 25195.0 micros                              
long op: 25880.0 micros                              
long op: 25480.0 micros                              
long op: 30094.0 micros                              
long op: 21684.0 micros                              
long op: 28578.0 micros                              
long op: 23713.0 micros                              
long op: 20641.0 micros                              
long op: 24384.0 micros                              
long op: 24628.0 micros                              
long op: 33239.0 micros                              
long op: 24294.0 micros                              
long op: 22590.0 micros                              
long op: 21659.0 micros                              
long op: 28452.0 micros                              
long op: 30616.0 micros                              
long op: 27878.0 micros                              
long op: 22480.0 micros                              
long op: 32920.0 micros                              
long op: 26751.0 micros                              
long op: 26702.0 micros                              
long op: 22021.0 micros                              
long op: 20055.0 micros                              
long op: 21406.0 micros                              
long op: 22676.0 micros                              
long op: 33980.0 micros                              
long op: 20877.0 micros                              
long op: 21453.0 micros                              
long op: 23340.0 micros                              
long op: 28061.0 micros                              
long op: 26964.0 micros                              
long op: 21436.0 micros                              
long op: 20449.0 micros                              
long op: 20675.0 micros                              
long op: 25112.0 micros                              
long op: 20459.0 micros                              
long op: 24357.0 micros                              
long op: 26071.0 micros                              
long op: 20089.0 micros                              
long op: 22933.0 micros                              
long op: 24355.0 micros                              
long op: 30058.0 micros                              
long op: 31162.0 micros                              
long op: 21034.0 micros                              
long op: 25523.0 micros                              
long op: 26693.0 micros                              
long op: 29989.0 micros                              
long op: 26474.0 micros                              
long op: 22471.0 micros                              
long op: 28544.0 micros                              
long op: 25301.0 micros                              
long op: 22325.0 micros                              
long op: 29222.0 micros                              
long op: 26209.0 micros                              
long op: 24705.0 micros                              
long op: 25960.0 micros                              
long op: 21700.0 micros                              
long op: 20202.0 micros                              
long op: 29275.0 micros                              
long op: 25677.0 micros                              
long op: 27805.0 micros                              
long op: 26214.0 micros                              
long op: 30799.0 micros                              
long op: 26467.0 micros                              
long op: 24708.0 micros                              
long op: 27233.0 micros                              
long op: 29732.0 micros                              
long op: 21730.0 micros                              
long op: 32179.0 micros                              
long op: 23968.0 micros                              
long op: 20358.0 micros                              
long op: 25139.0 micros                              
long op: 31297.0 micros                              
long op: 31089.0 micros                              
long op: 28726.0 micros                              
long op: 23682.0 micros                              
long op: 21379.0 micros                              
long op: 20388.0 micros                              
long op: 24702.0 micros                              
long op: 28624.0 micros                              
long op: 37628.0 micros                              
long op: 30681.0 micros                              
long op: 29020.0 micros                              
long op: 24028.0 micros                              
long op: 23947.0 micros                              
long op: 20615.0 micros                              
long op: 24963.0 micros                              
long op: 21550.0 micros                              
long op: 20793.0 micros                              
long op: 29320.0 micros                              
long op: 26998.0 micros                              
long op: 22073.0 micros                              
long op: 23694.0 micros                              
long op: 31569.0 micros                              
long op: 27332.0 micros                              
long op: 25368.0 micros                              
long op: 24420.0 micros                              
long op: 20921.0 micros                              
long op: 28394.0 micros                              
long op: 20609.0 micros                              
long op: 21634.0 micros                              
long op: 22893.0 micros                              
long op: 24395.0 micros                              
long op: 24105.0 micros                              
long op: 26745.0 micros                              
long op: 22526.0 micros                              
long op: 25777.0 micros                              
long op: 24408.0 micros                              
long op: 22393.0 micros                              
long op: 28909.0 micros                              
long op: 27466.0 micros                              
long op: 31078.0 micros                              
long op: 23569.0 micros                              
long op: 23869.0 micros                              
long op: 24970.0 micros                              
long op: 25775.0 micros                              
long op: 20921.0 micros                              
long op: 27490.0 micros                              
long op: 20974.0 micros                              
long op: 21899.0 micros                              
long op: 24682.0 micros                              
long op: 28264.0 micros                              
long op: 25012.0 micros                              
long op: 21083.0 micros                              
long op: 20036.0 micros                              
long op: 23343.0 micros                              
long op: 27356.0 micros                              
long op: 20391.0 micros                              
long op: 29105.0 micros                              
long op: 22212.0 micros                              
long op: 20723.0 micros                              
long op: 26887.0 micros                              
long op: 22518.0 micros                              
long op: 34508.0 micros                              
long op: 28534.0 micros                              
long op: 24271.0 micros                              
long op: 21608.0 micros                              
long op: 26873.0 micros                              
long op: 23213.0 micros                              
long op: 20005.0 micros                              
long op: 29531.0 micros                              
long op: 28215.0 micros                              
long op: 25947.0 micros                              
long op: 31528.0 micros                              
long op: 29892.0 micros                              
... finished 3500 ops                              
long op: 27095.0 micros                              
long op: 21399.0 micros                              
long op: 23626.0 micros                              
long op: 31327.0 micros                              
long op: 20822.0 micros                              
long op: 23507.0 micros                              
long op: 20777.0 micros                              
long op: 27587.0 micros                              
long op: 25445.0 micros                              
long op: 25150.0 micros                              
long op: 27010.0 micros                              
long op: 31989.0 micros                              
long op: 25547.0 micros                              
long op: 32039.0 micros                              
long op: 22711.0 micros                              
long op: 21350.0 micros                              
long op: 31339.0 micros                              
long op: 22351.0 micros                              
long op: 23752.0 micros                              
long op: 26283.0 micros                              
long op: 28982.0 micros                              
long op: 24281.0 micros                              
long op: 22571.0 micros                              
long op: 27761.0 micros                              
long op: 30324.0 micros                              
long op: 24675.0 micros                              
long op: 28334.0 micros                              
long op: 24323.0 micros                              
long op: 20441.0 micros                              
long op: 24879.0 micros                              
long op: 23996.0 micros                              
long op: 22851.0 micros                              
long op: 25204.0 micros                              
long op: 32652.0 micros                              
long op: 20351.0 micros                              
long op: 27058.0 micros                              
long op: 21699.0 micros                              
long op: 26206.0 micros                              
long op: 23321.0 micros                              
long op: 23150.0 micros                              
long op: 21543.0 micros                              
long op: 24558.0 micros                              
long op: 29178.0 micros                              
long op: 20233.0 micros                              
long op: 20225.0 micros                              
long op: 25877.0 micros                              
long op: 28715.0 micros                              
long op: 24244.0 micros                              
long op: 22769.0 micros                              
long op: 23050.0 micros                              
long op: 22844.0 micros                              
long op: 25887.0 micros                              
long op: 30493.0 micros                              
long op: 27716.0 micros                              
long op: 31439.0 micros                              
long op: 23086.0 micros                              
long op: 25781.0 micros                              
long op: 33468.0 micros                              
long op: 27154.0 micros                              
long op: 28213.0 micros                              
long op: 23240.0 micros                              
long op: 21837.0 micros                              
long op: 21868.0 micros                              
long op: 25146.0 micros                              
long op: 27247.0 micros                              
long op: 29132.0 micros                              
long op: 22272.0 micros                              
long op: 20068.0 micros                              
long op: 29116.0 micros                              
long op: 29930.0 micros                              
long op: 29418.0 micros                              
long op: 23784.0 micros                              
long op: 23834.0 micros                              
long op: 24947.0 micros                              
long op: 23145.0 micros                              
long op: 24843.0 micros                              
long op: 31823.0 micros                              
long op: 25500.0 micros                              
long op: 28635.0 micros                              
long op: 23988.0 micros                              
long op: 30970.0 micros                              
long op: 24833.0 micros                              
long op: 24355.0 micros                              
long op: 25540.0 micros                              
long op: 31792.0 micros                              
long op: 21241.0 micros                              
long op: 27535.0 micros                              
long op: 24908.0 micros                              
long op: 28434.0 micros                              
long op: 22215.0 micros                              
long op: 33829.0 micros                              
long op: 24085.0 micros                              
long op: 21578.0 micros                              
long op: 20946.0 micros                              
long op: 28518.0 micros                              
long op: 21812.0 micros                              
long op: 23849.0 micros                              
long op: 32907.0 micros                              
long op: 30017.0 micros                              
long op: 26261.0 micros                              
long op: 23462.0 micros                              
long op: 20005.0 micros                              
long op: 27807.0 micros                              
long op: 29601.0 micros                              
long op: 25486.0 micros                              
long op: 22055.0 micros                              
long op: 27347.0 micros                              
long op: 29024.0 micros                              
long op: 28919.0 micros                              
long op: 20650.0 micros                              
long op: 20396.0 micros                              
long op: 25909.0 micros                              
long op: 21958.0 micros                              
long op: 26649.0 micros                              
long op: 29391.0 micros                              
long op: 28312.0 micros                              
long op: 31311.0 micros                              
long op: 26438.0 micros                              
long op: 28834.0 micros                              
long op: 20583.0 micros                              
long op: 20495.0 micros                              
long op: 27619.0 micros                              
long op: 28254.0 micros                              
long op: 22137.0 micros                              
long op: 28961.0 micros                              
long op: 24702.0 micros                              
long op: 21385.0 micros                              
long op: 31140.0 micros                              
long op: 22236.0 micros                              
long op: 21151.0 micros                              
long op: 31804.0 micros                              
... finished 4000 ops                              
long op: 25291.0 micros                              
long op: 21467.0 micros                              
long op: 28205.0 micros                              
long op: 26175.0 micros                              
long op: 22258.0 micros                              
long op: 29397.0 micros                              
long op: 21299.0 micros                              
long op: 22067.0 micros                              
long op: 21120.0 micros                              
long op: 27301.0 micros                              
long op: 21239.0 micros                              
long op: 31158.0 micros                              
long op: 20332.0 micros                              
long op: 20459.0 micros                              
long op: 21200.0 micros                              
long op: 20535.0 micros                              
long op: 25844.0 micros                              
long op: 25992.0 micros                              
long op: 20619.0 micros                              
long op: 21698.0 micros                              
long op: 27840.0 micros                              
long op: 29622.0 micros                              
long op: 31743.0 micros                              
long op: 34355.0 micros                              
long op: 23014.0 micros                              
long op: 26405.0 micros                              
long op: 28265.0 micros                              
long op: 22165.0 micros                              
long op: 21283.0 micros                              
long op: 20658.0 micros                              
long op: 28349.0 micros                              
long op: 20800.0 micros                              
long op: 20041.0 micros                              
long op: 24321.0 micros                              
long op: 20327.0 micros                              
long op: 28783.0 micros                              
long op: 20011.0 micros                              
long op: 23008.0 micros                              
long op: 20811.0 micros                              
long op: 21441.0 micros                              
long op: 30000.0 micros                              
long op: 26059.0 micros                              
long op: 21949.0 micros                              
long op: 20069.0 micros                              
long op: 25718.0 micros                              
long op: 20962.0 micros                              
long op: 25219.0 micros                              
long op: 25427.0 micros                              
long op: 25847.0 micros                              
long op: 31889.0 micros                              
long op: 21837.0 micros                              
long op: 21641.0 micros                              
long op: 26712.0 micros                              
long op: 28561.0 micros                              
long op: 24410.0 micros                              
long op: 23060.0 micros                              
long op: 28623.0 micros                              
long op: 26334.0 micros                              
long op: 21880.0 micros                              
long op: 24733.0 micros                              
long op: 24736.0 micros                              
long op: 24043.0 micros                              
long op: 28496.0 micros                              
long op: 25640.0 micros                              
long op: 27753.0 micros                              
long op: 23378.0 micros                              
long op: 20410.0 micros                              
long op: 22630.0 micros                              
long op: 27291.0 micros                              
long op: 20893.0 micros                              
long op: 22771.0 micros                              
long op: 21847.0 micros                              
long op: 22129.0 micros                              
long op: 23823.0 micros                              
long op: 29108.0 micros                              
long op: 20513.0 micros                              
long op: 24087.0 micros                              
long op: 29345.0 micros                              
long op: 22972.0 micros                              
long op: 21152.0 micros                              
long op: 25590.0 micros                              
long op: 22456.0 micros                              
long op: 25068.0 micros                              
long op: 30620.0 micros                              
long op: 20385.0 micros                              
long op: 20477.0 micros                              
long op: 20302.0 micros                              
long op: 20174.0 micros                              
long op: 22687.0 micros                              
long op: 32275.0 micros                              
long op: 21110.0 micros                              
long op: 21193.0 micros                              
long op: 29002.0 micros                              
long op: 25304.0 micros                              
long op: 30988.0 micros                              
long op: 33211.0 micros                              
long op: 32739.0 micros                              
long op: 27005.0 micros                              
long op: 20531.0 micros                              
long op: 21806.0 micros                              
long op: 24631.0 micros                              
long op: 22997.0 micros                              
long op: 20757.0 micros                              
long op: 23806.0 micros                              
long op: 25057.0 micros                              
long op: 20202.0 micros                              
long op: 24643.0 micros                              
long op: 24816.0 micros                              
long op: 28174.0 micros                              
long op: 27069.0 micros                              
long op: 25051.0 micros                              
long op: 22133.0 micros                              
long op: 23613.0 micros                              
long op: 21753.0 micros                              
long op: 21063.0 micros                              
long op: 22397.0 micros                              
long op: 23451.0 micros                              
long op: 23663.0 micros                              
long op: 21074.0 micros                              
long op: 20479.0 micros                              
long op: 22069.0 micros                              
long op: 27794.0 micros                              
... finished 4500 ops                              
long op: 21890.0 micros                              
long op: 29489.0 micros                              
long op: 25406.0 micros                              
long op: 27550.0 micros                              
long op: 27391.0 micros                              
long op: 28988.0 micros                              
long op: 20335.0 micros                              
long op: 23713.0 micros                              
long op: 31023.0 micros                              
long op: 37630.0 micros                              
long op: 28389.0 micros                              
long op: 32016.0 micros                              
long op: 27441.0 micros                              
long op: 27886.0 micros                              
long op: 30448.0 micros                              
long op: 21395.0 micros                              
long op: 23435.0 micros                              
long op: 24262.0 micros                              
long op: 21430.0 micros                              
long op: 25953.0 micros                              
long op: 23541.0 micros                              
long op: 34330.0 micros                              
long op: 27484.0 micros                              
long op: 20856.0 micros                              
long op: 21100.0 micros                              
long op: 22530.0 micros                              
long op: 29786.0 micros                              
long op: 26600.0 micros                              
long op: 27507.0 micros                              
long op: 27237.0 micros                              
long op: 21139.0 micros                              
long op: 26767.0 micros                              
long op: 27242.0 micros                              
long op: 22653.0 micros                              
long op: 23885.0 micros                              
long op: 20013.0 micros                              
long op: 30922.0 micros                              
long op: 21328.0 micros                              
long op: 32744.0 micros                              
long op: 21705.0 micros                              
long op: 21043.0 micros                              
long op: 23149.0 micros                              
long op: 20790.0 micros                              
long op: 26598.0 micros                              
long op: 27284.0 micros                              
long op: 29317.0 micros                              
long op: 27234.0 micros                              
long op: 20709.0 micros                              
long op: 23166.0 micros                              
long op: 20056.0 micros                              
long op: 30207.0 micros                              
long op: 27111.0 micros                              
long op: 23529.0 micros                              
long op: 22206.0 micros                              
long op: 26537.0 micros                              
long op: 20411.0 micros                              
long op: 22916.0 micros                              
long op: 26339.0 micros                              
long op: 26877.0 micros                              
long op: 34582.0 micros                              
long op: 28135.0 micros                              
long op: 32093.0 micros                              
long op: 22982.0 micros                              
long op: 26446.0 micros                              
long op: 21231.0 micros                              
long op: 23458.0 micros                              
long op: 21130.0 micros                              
long op: 21442.0 micros                              
long op: 25676.0 micros                              
long op: 30244.0 micros                              
long op: 29190.0 micros                              
long op: 25796.0 micros                              
long op: 27230.0 micros                              
long op: 22927.0 micros                              
long op: 30295.0 micros                              
long op: 25932.0 micros                              
long op: 21995.0 micros                              
long op: 28459.0 micros                              
long op: 20789.0 micros                              
long op: 38486.0 micros                              
long op: 30470.0 micros                              
long op: 21717.0 micros                              
long op: 28609.0 micros                              
long op: 29219.0 micros                              
long op: 32154.0 micros                              
long op: 20804.0 micros                              
long op: 21200.0 micros                              
long op: 20506.0 micros                              
long op: 35737.0 micros                              
long op: 23091.0 micros                              
long op: 21812.0 micros                              
long op: 23647.0 micros                              
long op: 31567.0 micros                              
long op: 25489.0 micros                              
long op: 22486.0 micros                              
long op: 20661.0 micros                              
long op: 28474.0 micros                              
long op: 21605.0 micros                              
long op: 28171.0 micros                              
long op: 21381.0 micros                              
long op: 29744.0 micros                              
long op: 21191.0 micros                              
long op: 22491.0 micros                              
long op: 26843.0 micros                              
long op: 28625.0 micros                              
long op: 21563.0 micros                              
long op: 21251.0 micros                              
long op: 30936.0 micros                              
long op: 31464.0 micros                              
long op: 28883.0 micros                              
long op: 29868.0 micros                              
long op: 28236.0 micros                              
long op: 28785.0 micros                              
long op: 27529.0 micros                              
long op: 26658.0 micros                              
long op: 20915.0 micros                              
long op: 24703.0 micros                              
long op: 26681.0 micros                              
long op: 20731.0 micros                              
long op: 24209.0 micros                              
long op: 22244.0 micros                              
long op: 20124.0 micros                              
long op: 30825.0 micros                              
long op: 31942.0 micros                              
long op: 21172.0 micros                              
... finished 5000 ops                              
long op: 20382.0 micros                              
long op: 25395.0 micros                              
long op: 26097.0 micros                              
long op: 25572.0 micros                              
long op: 20070.0 micros                              
long op: 21651.0 micros                              
long op: 24833.0 micros                              
long op: 21072.0 micros                              
long op: 22755.0 micros                              
long op: 23149.0 micros                              
long op: 22533.0 micros                              
long op: 24548.0 micros                              
long op: 24874.0 micros                              
long op: 24378.0 micros                              
long op: 20146.0 micros                              
long op: 25337.0 micros                              
long op: 22294.0 micros                              
long op: 29186.0 micros                              
long op: 39107.0 micros                              
long op: 26170.0 micros                              
long op: 20777.0 micros                              
long op: 26376.0 micros                              
long op: 21336.0 micros                              
long op: 21595.0 micros                              
long op: 20828.0 micros                              
long op: 21818.0 micros                              
long op: 24580.0 micros                              
long op: 23453.0 micros                              
long op: 22077.0 micros                              
long op: 21478.0 micros                              
long op: 20833.0 micros                              
long op: 21031.0 micros                              
long op: 28618.0 micros                              
long op: 23407.0 micros                              
long op: 24182.0 micros                              
long op: 31688.0 micros                              
long op: 24108.0 micros                              
long op: 27138.0 micros                              
long op: 30314.0 micros                              
long op: 29911.0 micros                              
long op: 22299.0 micros                              
long op: 22928.0 micros                              
long op: 25152.0 micros                              
long op: 31137.0 micros                              
long op: 20052.0 micros                              
long op: 25564.0 micros                              
long op: 20657.0 micros                              
long op: 22375.0 micros                              
long op: 25778.0 micros                              
long op: 21351.0 micros                              
long op: 30185.0 micros                              
long op: 25262.0 micros                              
long op: 24038.0 micros                              
long op: 22185.0 micros                              
long op: 28925.0 micros                              
long op: 21193.0 micros                              
long op: 20576.0 micros                              
long op: 25093.0 micros                              
long op: 24512.0 micros                              
long op: 23124.0 micros                              
long op: 22868.0 micros                              
long op: 26705.0 micros                              
long op: 30949.0 micros                              
long op: 22260.0 micros                              
long op: 30737.0 micros                              
long op: 27837.0 micros                              
long op: 22427.0 micros                              
long op: 25581.0 micros                              
long op: 32581.0 micros                              
long op: 25310.0 micros                              
long op: 24265.0 micros                              
long op: 26401.0 micros                              
long op: 30246.0 micros                              
long op: 30868.0 micros                              
long op: 24849.0 micros                              
long op: 30216.0 micros                              
long op: 28913.0 micros                              
long op: 30469.0 micros                              
long op: 25709.0 micros                              
long op: 23793.0 micros                              
long op: 29325.0 micros                              
long op: 20315.0 micros                              
long op: 21983.0 micros                              
long op: 28928.0 micros                              
long op: 21507.0 micros                              
long op: 24128.0 micros                              
long op: 26949.0 micros                              
long op: 20993.0 micros                              
long op: 23083.0 micros                              
long op: 24349.0 micros                              
long op: 25309.0 micros                              
long op: 25602.0 micros                              
long op: 21012.0 micros                              
long op: 26734.0 micros                              
long op: 23926.0 micros                              
long op: 21396.0 micros                              
long op: 22694.0 micros                              
long op: 24044.0 micros                              
long op: 32709.0 micros                              
long op: 29170.0 micros                              
long op: 20749.0 micros                              
long op: 26280.0 micros                              
long op: 28451.0 micros                              
long op: 28992.0 micros                              
long op: 28243.0 micros                              
long op: 32595.0 micros                              
long op: 25360.0 micros                              
long op: 20451.0 micros                              
long op: 21284.0 micros                              
long op: 27539.0 micros                              
long op: 29697.0 micros                              
long op: 28145.0 micros                              
long op: 26631.0 micros                              
long op: 20527.0 micros                              
long op: 26771.0 micros                              
long op: 22471.0 micros                              
long op: 21279.0 micros                              
long op: 24408.0 micros                              
long op: 23065.0 micros                              
long op: 27701.0 micros                              
long op: 23544.0 micros                              
long op: 20360.0 micros                              
long op: 25979.0 micros                              
long op: 20941.0 micros                              
long op: 26799.0 micros                              
long op: 21308.0 micros                              
long op: 25887.0 micros                              
long op: 29960.0 micros                              
long op: 21172.0 micros                              
long op: 21544.0 micros                              
long op: 29536.0 micros                              
long op: 25520.0 micros                              
long op: 21964.0 micros                              
long op: 22424.0 micros                              
long op: 29075.0 micros                              
long op: 20366.0 micros                              
long op: 30838.0 micros                              
long op: 26871.0 micros                              
long op: 22681.0 micros                              
long op: 22186.0 micros                              
long op: 23430.0 micros                              
long op: 21799.0 micros                              
long op: 24089.0 micros                              
long op: 22700.0 micros                              
long op: 25640.0 micros                              
long op: 23335.0 micros                              
long op: 29828.0 micros                              
long op: 24443.0 micros                              
long op: 20883.0 micros                              
long op: 22789.0 micros                              
long op: 27275.0 micros                              
long op: 32595.0 micros                              
long op: 22214.0 micros                              
long op: 22368.0 micros                              
long op: 26171.0 micros                              
long op: 29854.0 micros                              
long op: 20864.0 micros                              
long op: 21776.0 micros                              
long op: 22607.0 micros                              
long op: 23696.0 micros                              
long op: 23629.0 micros                              
long op: 20591.0 micros                              
long op: 20310.0 micros                              
long op: 20802.0 micros                              
long op: 21074.0 micros                              
long op: 20304.0 micros                              
long op: 27543.0 micros                              
long op: 28063.0 micros                              
long op: 31274.0 micros                              
long op: 24833.0 micros                              
long op: 21341.0 micros                              
long op: 22472.0 micros                              
long op: 20681.0 micros                              
long op: 22071.0 micros                              
long op: 28663.0 micros                              
long op: 23801.0 micros                              
long op: 24855.0 micros                              
long op: 20100.0 micros                              
long op: 23882.0 micros                              
long op: 24333.0 micros                              
long op: 27213.0 micros                              
long op: 28677.0 micros                              
long op: 22712.0 micros                              
long op: 20914.0 micros                              
long op: 21043.0 micros                              
long op: 21917.0 micros                              
long op: 29981.0 micros                              
long op: 21819.0 micros                              
long op: 22729.0 micros                              
long op: 26604.0 micros                              
long op: 20043.0 micros                              
long op: 26151.0 micros                              
long op: 22306.0 micros                              
long op: 24643.0 micros                              
long op: 25669.0 micros                              
long op: 25028.0 micros                              
long op: 21611.0 micros                              
long op: 23916.0 micros                              
long op: 28196.0 micros                              
long op: 22049.0 micros                              
long op: 23095.0 micros                              
long op: 24217.0 micros                              
long op: 23020.0 micros                              
long op: 28897.0 micros                              
long op: 22721.0 micros                              
long op: 22475.0 micros                              
long op: 25438.0 micros                              
long op: 22824.0 micros                              
long op: 27913.0 micros                              
long op: 26830.0 micros                              
long op: 28343.0 micros                              
long op: 32979.0 micros                              
long op: 22543.0 micros                              
long op: 25315.0 micros                              
long op: 27284.0 micros                              
long op: 29061.0 micros                              
long op: 23454.0 micros                              
long op: 20159.0 micros                              
long op: 31473.0 micros                              
long op: 20797.0 micros                              
long op: 22757.0 micros                              
long op: 22541.0 micros                              
long op: 25052.0 micros                              
long op: 24086.0 micros                              
long op: 21460.0 micros                              
long op: 23842.0 micros                              
long op: 26775.0 micros                              
long op: 21173.0 micros                              
long op: 23395.0 micros                              
long op: 24941.0 micros                              
long op: 20021.0 micros                              
long op: 26408.0 micros                              
long op: 23303.0 micros                              
long op: 21663.0 micros                              
long op: 20634.0 micros                              
long op: 20118.0 micros                              
long op: 25058.0 micros                              
long op: 25623.0 micros                              
long op: 27362.0 micros                              
long op: 25383.0 micros                              
long op: 22280.0 micros                              
long op: 31092.0 micros                              
long op: 22402.0 micros                              
long op: 22312.0 micros                              
long op: 24712.0 micros                              
long op: 51450.0 micros                              
long op: 23885.0 micros                              
long op: 23602.0 micros                              
long op: 24747.0 micros                              
long op: 23532.0 micros                              
long op: 26226.0 micros                              
long op: 27676.0 micros                              
long op: 20912.0 micros                              
long op: 24220.0 micros                              
long op: 31849.0 micros                              
long op: 26716.0 micros                              
long op: 28402.0 micros                              
long op: 20539.0 micros                              
long op: 28493.0 micros                              
long op: 28396.0 micros                              
... finished 6000 ops                              
long op: 23232.0 micros                              
long op: 22490.0 micros                              
long op: 22210.0 micros                              
long op: 23674.0 micros                              
long op: 20536.0 micros                              
long op: 20794.0 micros                              
long op: 21018.0 micros                              
long op: 28700.0 micros                              
long op: 23158.0 micros                              
long op: 26266.0 micros                              
long op: 29389.0 micros                              
long op: 28813.0 micros                              
long op: 23687.0 micros                              
long op: 23996.0 micros                              
long op: 23935.0 micros                              
long op: 22706.0 micros                              
long op: 33640.0 micros                              
long op: 24651.0 micros                              
long op: 21232.0 micros                              
long op: 26961.0 micros                              
long op: 26164.0 micros                              
long op: 20681.0 micros                              
long op: 20649.0 micros                              
long op: 21924.0 micros                              
long op: 23621.0 micros                              
long op: 24768.0 micros                              
long op: 24592.0 micros                              
long op: 28684.0 micros                              
long op: 24172.0 micros                              
long op: 20980.0 micros                              
long op: 28521.0 micros                              
long op: 20789.0 micros                              
long op: 25668.0 micros                              
long op: 23621.0 micros                              
long op: 29428.0 micros                              
long op: 22386.0 micros                              
long op: 22022.0 micros                              
long op: 21738.0 micros                              
long op: 21429.0 micros                              
long op: 24718.0 micros                              
long op: 30078.0 micros                              
long op: 20587.0 micros                              
long op: 20263.0 micros                              
long op: 27895.0 micros                              
long op: 22532.0 micros                              
long op: 24759.0 micros                              
long op: 23116.0 micros                              
long op: 23574.0 micros                              
long op: 22777.0 micros                              
long op: 21547.0 micros                              
long op: 28489.0 micros                              
long op: 23061.0 micros                              
long op: 29134.0 micros                              
long op: 23064.0 micros                              
long op: 28764.0 micros                              
long op: 30022.0 micros                              
long op: 23320.0 micros                              
long op: 21712.0 micros                              
long op: 23980.0 micros                              
long op: 21318.0 micros                              
long op: 23464.0 micros                              
long op: 23627.0 micros                              
long op: 21184.0 micros                              
long op: 20598.0 micros                              
long op: 22620.0 micros                              
long op: 22832.0 micros                              
long op: 20355.0 micros                              
long op: 26152.0 micros                              
long op: 20653.0 micros                              
long op: 22896.0 micros                              
long op: 28428.0 micros                              
long op: 24888.0 micros                              
long op: 26543.0 micros                              
long op: 22660.0 micros                              
long op: 24548.0 micros                              
long op: 27812.0 micros                              
long op: 23976.0 micros                              
long op: 27075.0 micros                              
long op: 22473.0 micros                              
long op: 21591.0 micros                              
long op: 22298.0 micros                              
long op: 22330.0 micros                              
long op: 31919.0 micros                              
long op: 21472.0 micros                              
long op: 23237.0 micros                              
long op: 22464.0 micros                              
long op: 26191.0 micros                              
long op: 23188.0 micros                              
long op: 26887.0 micros                              
long op: 21713.0 micros                              
long op: 21214.0 micros                              
long op: 21896.0 micros                              
long op: 20105.0 micros                              
long op: 20601.0 micros                              
long op: 27701.0 micros                              
long op: 21351.0 micros                              
long op: 21619.0 micros                              
long op: 33718.0 micros                              
long op: 23537.0 micros                              
long op: 20554.0 micros                              
long op: 23135.0 micros                              
long op: 25394.0 micros                              
long op: 32698.0 micros                              
long op: 30163.0 micros                              
long op: 20347.0 micros                              
long op: 27782.0 micros                              
long op: 24013.0 micros                              
long op: 24669.0 micros                              
long op: 20115.0 micros                              
long op: 20122.0 micros                              
long op: 22137.0 micros                              
long op: 22209.0 micros                              
long op: 20932.0 micros                              
long op: 20076.0 micros                              
long op: 22297.0 micros                              
long op: 20013.0 micros                              
long op: 20095.0 micros                              
long op: 29625.0 micros                              
long op: 20057.0 micros                              
long op: 20376.0 micros                              
long op: 22041.0 micros                              
long op: 20349.0 micros                              
long op: 22991.0 micros                              
long op: 26564.0 micros                              
long op: 24639.0 micros                              
long op: 26088.0 micros                              
long op: 31167.0 micros                              
long op: 26435.0 micros                              
