LevelDB:    version 1.5
Date:       Sun Dec  2 23:00:46 2012
CPU:        1 * Intel(R) Xeon(TM) CPU 2.80GHz
CPUCache:   2048 KB
long op: 88689.0 micros                              
long op: 30006.0 micros                              
long op: 27162.0 micros                              
long op: 23965.0 micros                              
long op: 21938.0 micros                              
long op: 23120.0 micros                              
long op: 23661.0 micros                              
long op: 23080.0 micros                              
long op: 20205.0 micros                              
long op: 30077.0 micros                              
long op: 21174.0 micros                              
long op: 23765.0 micros                              
long op: 46527.0 micros                              
long op: 30089.0 micros                              
long op: 21534.0 micros                              
long op: 23523.0 micros                              
long op: 25283.0 micros                              
long op: 31752.0 micros                              
long op: 27180.0 micros                              
long op: 24297.0 micros                              
long op: 20861.0 micros                              
long op: 20593.0 micros                              
long op: 28781.0 micros                              
long op: 24661.0 micros                              
long op: 56380.0 micros                              
long op: 24810.0 micros                              
long op: 24741.0 micros                              
long op: 26120.0 micros                              
long op: 44474.0 micros                              
long op: 26640.0 micros                              
long op: 21498.0 micros                              
long op: 29305.0 micros                              
long op: 29850.0 micros                              
long op: 33714.0 micros                              
long op: 20697.0 micros                              
long op: 27361.0 micros                              
long op: 38123.0 micros                              
long op: 22165.0 micros                              
long op: 24939.0 micros                              
long op: 27210.0 micros                              
long op: 20729.0 micros                              
long op: 22376.0 micros                              
long op: 20939.0 micros                              
long op: 25956.0 micros                              
long op: 42047.0 micros                              
long op: 23688.0 micros                              
long op: 29644.0 micros                              
long op: 21208.0 micros                              
long op: 20581.0 micros                              
long op: 35751.0 micros                              
long op: 21792.0 micros                              
long op: 29548.0 micros                              
long op: 23955.0 micros                              
long op: 20541.0 micros                              
long op: 21685.0 micros                              
long op: 31478.0 micros                              
long op: 28790.0 micros                              
long op: 27384.0 micros                              
long op: 25937.0 micros                              
long op: 29391.0 micros                              
long op: 26295.0 micros                              
long op: 26714.0 micros                              
long op: 23268.0 micros                              
long op: 26915.0 micros                              
long op: 25173.0 micros                              
long op: 31651.0 micros                              
long op: 21753.0 micros                              
long op: 33228.0 micros                              
long op: 32328.0 micros                              
long op: 28526.0 micros                              
long op: 25833.0 micros                              
long op: 23963.0 micros                              
... finished 2000 ops                              
long op: 25178.0 micros                              
long op: 20139.0 micros                              
long op: 27852.0 micros                              
long op: 25478.0 micros                              
long op: 33205.0 micros                              
long op: 24924.0 micros                              
long op: 32120.0 micros                              
long op: 29544.0 micros                              
long op: 23521.0 micros                              
long op: 32980.0 micros                              
long op: 23514.0 micros                              
long op: 20607.0 micros                              
long op: 47372.0 micros                              
long op: 24610.0 micros                              
long op: 27923.0 micros                              
long op: 23215.0 micros                              
long op: 20902.0 micros                              
long op: 37134.0 micros                              
long op: 34298.0 micros                              
long op: 30231.0 micros                              
long op: 29256.0 micros                              
long op: 23842.0 micros                              
long op: 25544.0 micros                              
long op: 22057.0 micros                              
long op: 43596.0 micros                              
long op: 28052.0 micros                              
long op: 30547.0 micros                              
long op: 26400.0 micros                              
long op: 20991.0 micros                              
long op: 23444.0 micros                              
long op: 25012.0 micros                              
long op: 22562.0 micros                              
long op: 30726.0 micros                              
long op: 50224.0 micros                              
long op: 21213.0 micros                              
long op: 20981.0 micros                              
long op: 20369.0 micros                              
long op: 25872.0 micros                              
long op: 37982.0 micros                              
long op: 21295.0 micros                              
long op: 20416.0 micros                              
long op: 26149.0 micros                              
long op: 34975.0 micros                              
long op: 34909.0 micros                              
long op: 20820.0 micros                              
long op: 29218.0 micros                              
long op: 20704.0 micros                              
long op: 22047.0 micros                              
long op: 20176.0 micros                              
long op: 25664.0 micros                              
long op: 30622.0 micros                              
long op: 24155.0 micros                              
long op: 31422.0 micros                              
long op: 28375.0 micros                              
long op: 24491.0 micros                              
long op: 26335.0 micros                              
long op: 20449.0 micros                              
long op: 23721.0 micros                              
long op: 45114.0 micros                              
long op: 31069.0 micros                              
long op: 33394.0 micros                              
long op: 25468.0 micros                              
long op: 22331.0 micros                              
long op: 39626.0 micros                              
long op: 26101.0 micros                              
long op: 28927.0 micros                              
long op: 23438.0 micros                              
long op: 26594.0 micros                              
long op: 29157.0 micros                              
long op: 22719.0 micros                              
long op: 24204.0 micros                              
long op: 23272.0 micros                              
long op: 24453.0 micros                              
long op: 27478.0 micros                              
long op: 36805.0 micros                              
long op: 21809.0 micros                              
long op: 25707.0 micros                              
long op: 31929.0 micros                              
long op: 23128.0 micros                              
long op: 21095.0 micros                              
long op: 24492.0 micros                              
long op: 23313.0 micros                              
long op: 35115.0 micros                              
long op: 23274.0 micros                              
long op: 31183.0 micros                              
long op: 37801.0 micros                              
long op: 23789.0 micros                              
long op: 29186.0 micros                              
long op: 23214.0 micros                              
long op: 29130.0 micros                              
long op: 25565.0 micros                              
long op: 27101.0 micros                              
long op: 27757.0 micros                              
long op: 21854.0 micros                              
long op: 21583.0 micros                              
long op: 21478.0 micros                              
long op: 34739.0 micros                              
long op: 22135.0 micros                              
long op: 26079.0 micros                              
long op: 24274.0 micros                              
long op: 31722.0 micros                              
long op: 22633.0 micros                              
long op: 24334.0 micros                              
long op: 26040.0 micros                              
long op: 26131.0 micros                              
long op: 32044.0 micros                              
long op: 20350.0 micros                              
long op: 21385.0 micros                              
long op: 23143.0 micros                              
long op: 26232.0 micros                              
long op: 33003.0 micros                              
long op: 28404.0 micros                              
long op: 25634.0 micros                              
long op: 20832.0 micros                              
long op: 35067.0 micros                              
long op: 25890.0 micros                              
long op: 25476.0 micros                              
long op: 24480.0 micros                              
long op: 27505.0 micros                              
long op: 22640.0 micros                              
long op: 34919.0 micros                              
long op: 23698.0 micros                              
long op: 26815.0 micros                              
long op: 30734.0 micros                              
long op: 24730.0 micros                              
long op: 28688.0 micros                              
long op: 21622.0 micros                              
long op: 21317.0 micros                              
long op: 34139.0 micros                              
long op: 30440.0 micros                              
long op: 27043.0 micros                              
long op: 41868.0 micros                              
long op: 26849.0 micros                              
long op: 23944.0 micros                              
long op: 24912.0 micros                              
long op: 25764.0 micros                              
long op: 27479.0 micros                              
long op: 27959.0 micros                              
long op: 30842.0 micros                              
long op: 22553.0 micros                              
long op: 38808.0 micros                              
long op: 25097.0 micros                              
long op: 21157.0 micros                              
long op: 26357.0 micros                              
long op: 29815.0 micros                              
long op: 23766.0 micros                              
long op: 22582.0 micros                              
long op: 25731.0 micros                              
long op: 28101.0 micros                              
long op: 36691.0 micros                              
long op: 26462.0 micros                              
long op: 26911.0 micros                              
long op: 20080.0 micros                              
long op: 22132.0 micros                              
long op: 36521.0 micros                              
long op: 26427.0 micros                              
long op: 23713.0 micros                              
long op: 20386.0 micros                              
long op: 25758.0 micros                              
long op: 29137.0 micros                              
long op: 22784.0 micros                              
long op: 20969.0 micros                              
long op: 25972.0 micros                              
long op: 20745.0 micros                              
long op: 22548.0 micros                              
long op: 29352.0 micros                              
long op: 27725.0 micros                              
long op: 24786.0 micros                              
long op: 23821.0 micros                              
long op: 25904.0 micros                              
long op: 20481.0 micros                              
long op: 25522.0 micros                              
long op: 23334.0 micros                              
long op: 24438.0 micros                              
long op: 20975.0 micros                              
long op: 30405.0 micros                              
long op: 24567.0 micros                              
long op: 25170.0 micros                              
long op: 42127.0 micros                              
long op: 20494.0 micros                              
long op: 23659.0 micros                              
long op: 22405.0 micros                              
long op: 22689.0 micros                              
long op: 34738.0 micros                              
long op: 20607.0 micros                              
long op: 23292.0 micros                              
long op: 24803.0 micros                              
long op: 41646.0 micros                              
long op: 28576.0 micros                              
long op: 21170.0 micros                              
long op: 38531.0 micros                              
long op: 25263.0 micros                              
long op: 32020.0 micros                              
long op: 28389.0 micros                              
long op: 26557.0 micros                              
long op: 31378.0 micros                              
long op: 24177.0 micros                              
... finished 2500 ops                              
long op: 25081.0 micros                              
long op: 25956.0 micros                              
long op: 21035.0 micros                              
long op: 31345.0 micros                              
long op: 31871.0 micros                              
long op: 20580.0 micros                              
long op: 21512.0 micros                              
long op: 34963.0 micros                              
long op: 26551.0 micros                              
long op: 21359.0 micros                              
long op: 27846.0 micros                              
long op: 25240.0 micros                              
long op: 26239.0 micros                              
long op: 29781.0 micros                              
long op: 23308.0 micros                              
long op: 22340.0 micros                              
long op: 24479.0 micros                              
long op: 25955.0 micros                              
long op: 25263.0 micros                              
long op: 29384.0 micros                              
long op: 32673.0 micros                              
long op: 26245.0 micros                              
long op: 24326.0 micros                              
long op: 22772.0 micros                              
long op: 26204.0 micros                              
long op: 20157.0 micros                              
long op: 20460.0 micros                              
long op: 26189.0 micros                              
long op: 21740.0 micros                              
long op: 22754.0 micros                              
long op: 42131.0 micros                              
long op: 26956.0 micros                              
long op: 29030.0 micros                              
long op: 26569.0 micros                              
long op: 22587.0 micros                              
long op: 22798.0 micros                              
long op: 28144.0 micros                              
long op: 33665.0 micros                              
long op: 22634.0 micros                              
long op: 31869.0 micros                              
long op: 28867.0 micros                              
long op: 24484.0 micros                              
long op: 32374.0 micros                              
long op: 24859.0 micros                              
long op: 29520.0 micros                              
long op: 53238.0 micros                              
long op: 20102.0 micros                              
long op: 25223.0 micros                              
long op: 25132.0 micros                              
long op: 37053.0 micros                              
long op: 28137.0 micros                              
long op: 21609.0 micros                              
long op: 27671.0 micros                              
long op: 23612.0 micros                              
long op: 30522.0 micros                              
long op: 29148.0 micros                              
long op: 31257.0 micros                              
long op: 23004.0 micros                              
long op: 31606.0 micros                              
long op: 20513.0 micros                              
long op: 21971.0 micros                              
long op: 33846.0 micros                              
long op: 35955.0 micros                              
long op: 22126.0 micros                              
long op: 24749.0 micros                              
long op: 23243.0 micros                              
long op: 21678.0 micros                              
long op: 22687.0 micros                              
long op: 38876.0 micros                              
long op: 23715.0 micros                              
long op: 24981.0 micros                              
long op: 35428.0 micros                              
long op: 21728.0 micros                              
long op: 38970.0 micros                              
long op: 21448.0 micros                              
long op: 28399.0 micros                              
long op: 24779.0 micros                              
long op: 20703.0 micros                              
long op: 26614.0 micros                              
long op: 23607.0 micros                              
long op: 25471.0 micros                              
long op: 20570.0 micros                              
long op: 35479.0 micros                              
long op: 21531.0 micros                              
long op: 28106.0 micros                              
long op: 23909.0 micros                              
long op: 25165.0 micros                              
long op: 29884.0 micros                              
long op: 32669.0 micros                              
long op: 26638.0 micros                              
long op: 27762.0 micros                              
long op: 36467.0 micros                              
long op: 23867.0 micros                              
long op: 22712.0 micros                              
long op: 35267.0 micros                              
long op: 32217.0 micros                              
long op: 26362.0 micros                              
long op: 33695.0 micros                              
long op: 24213.0 micros                              
long op: 39316.0 micros                              
long op: 38954.0 micros                              
long op: 36397.0 micros                              
long op: 22067.0 micros                              
long op: 27459.0 micros                              
long op: 27925.0 micros                              
long op: 24742.0 micros                              
long op: 21731.0 micros                              
long op: 21117.0 micros                              
long op: 30548.0 micros                              
long op: 20210.0 micros                              
long op: 29904.0 micros                              
long op: 30018.0 micros                              
long op: 25573.0 micros                              
long op: 23244.0 micros                              
long op: 32609.0 micros                              
long op: 25882.0 micros                              
long op: 23845.0 micros                              
long op: 42425.0 micros                              
long op: 24265.0 micros                              
long op: 27444.0 micros                              
long op: 29617.0 micros                              
long op: 25851.0 micros                              
long op: 32262.0 micros                              
long op: 22622.0 micros                              
long op: 32275.0 micros                              
long op: 23936.0 micros                              
long op: 25520.0 micros                              
long op: 21524.0 micros                              
long op: 30434.0 micros                              
long op: 35666.0 micros                              
long op: 34287.0 micros                              
long op: 22054.0 micros                              
long op: 50764.0 micros                              
long op: 24301.0 micros                              
long op: 50355.0 micros                              
long op: 25479.0 micros                              
long op: 29053.0 micros                              
long op: 40142.0 micros                              
long op: 22484.0 micros                              
long op: 22883.0 micros                              
long op: 20568.0 micros                              
long op: 21972.0 micros                              
long op: 23559.0 micros                              
long op: 22290.0 micros                              
long op: 36004.0 micros                              
long op: 23048.0 micros                              
long op: 31014.0 micros                              
long op: 43886.0 micros                              
long op: 23410.0 micros                              
long op: 24850.0 micros                              
long op: 29283.0 micros                              
long op: 48252.0 micros                              
long op: 25945.0 micros                              
long op: 22802.0 micros                              
long op: 37758.0 micros                              
long op: 20103.0 micros                              
long op: 46721.0 micros                              
long op: 30012.0 micros                              
long op: 33007.0 micros                              
long op: 29955.0 micros                              
long op: 26559.0 micros                              
long op: 24442.0 micros                              
long op: 20091.0 micros                              
long op: 32732.0 micros                              
long op: 24481.0 micros                              
long op: 24204.0 micros                              
long op: 28676.0 micros                              
long op: 31055.0 micros                              
long op: 20884.0 micros                              
long op: 27386.0 micros                              
long op: 22429.0 micros                              
long op: 35333.0 micros                              
long op: 28597.0 micros                              
long op: 27921.0 micros                              
long op: 24726.0 micros                              
long op: 24920.0 micros                              
long op: 26839.0 micros                              
long op: 23335.0 micros                              
long op: 21684.0 micros                              
long op: 22105.0 micros                              
long op: 27907.0 micros                              
long op: 30597.0 micros                              
long op: 36634.0 micros                              
long op: 24869.0 micros                              
long op: 26769.0 micros                              
long op: 30920.0 micros                              
long op: 27967.0 micros                              
long op: 31091.0 micros                              
long op: 21626.0 micros                              
long op: 42183.0 micros                              
long op: 21358.0 micros                              
long op: 30963.0 micros                              
long op: 32122.0 micros                              
long op: 22272.0 micros                              
long op: 23328.0 micros                              
... finished 3000 ops                              
long op: 37058.0 micros                              
long op: 20275.0 micros                              
long op: 41247.0 micros                              
long op: 26784.0 micros                              
long op: 22971.0 micros                              
long op: 21709.0 micros                              
long op: 24578.0 micros                              
long op: 38192.0 micros                              
long op: 22828.0 micros                              
long op: 24022.0 micros                              
long op: 26106.0 micros                              
long op: 27680.0 micros                              
long op: 27184.0 micros                              
long op: 28500.0 micros                              
long op: 44397.0 micros                              
long op: 20061.0 micros                              
long op: 30934.0 micros                              
long op: 25531.0 micros                              
long op: 31036.0 micros                              
long op: 30914.0 micros                              
long op: 26958.0 micros                              
long op: 26508.0 micros                              
long op: 30544.0 micros                              
long op: 23080.0 micros                              
long op: 28105.0 micros                              
long op: 25288.0 micros                              
long op: 26408.0 micros                              
long op: 33442.0 micros                              
long op: 26630.0 micros                              
long op: 46318.0 micros                              
long op: 31745.0 micros                              
long op: 26526.0 micros                              
long op: 21508.0 micros                              
long op: 27727.0 micros                              
long op: 21971.0 micros                              
long op: 32319.0 micros                              
long op: 42462.0 micros                              
long op: 20207.0 micros                              
long op: 23778.0 micros                              
long op: 29661.0 micros                              
long op: 38248.0 micros                              
long op: 27474.0 micros                              
long op: 30696.0 micros                              
long op: 22443.0 micros                              
long op: 31660.0 micros                              
long op: 20307.0 micros                              
long op: 25263.0 micros                              
long op: 42452.0 micros                              
long op: 21499.0 micros                              
long op: 32723.0 micros                              
long op: 27245.0 micros                              
long op: 21291.0 micros                              
long op: 25300.0 micros                              
long op: 22175.0 micros                              
long op: 58942.0 micros                              
long op: 44254.0 micros                              
long op: 23936.0 micros                              
long op: 42856.0 micros                              
long op: 34764.0 micros                              
long op: 32803.0 micros                              
long op: 21354.0 micros                              
long op: 24183.0 micros                              
long op: 39588.0 micros                              
long op: 26400.0 micros                              
long op: 34555.0 micros                              
long op: 25946.0 micros                              
long op: 31084.0 micros                              
long op: 37204.0 micros                              
long op: 25757.0 micros                              
long op: 37888.0 micros                              
long op: 36020.0 micros                              
long op: 22121.0 micros                              
long op: 32110.0 micros                              
long op: 23387.0 micros                              
long op: 28147.0 micros                              
long op: 25262.0 micros                              
long op: 35590.0 micros                              
long op: 24923.0 micros                              
long op: 25081.0 micros                              
long op: 29223.0 micros                              
long op: 44859.0 micros                              
long op: 24581.0 micros                              
long op: 24014.0 micros                              
long op: 27436.0 micros                              
long op: 20694.0 micros                              
long op: 38355.0 micros                              
long op: 23854.0 micros                              
long op: 22043.0 micros                              
long op: 24859.0 micros                              
long op: 21916.0 micros                              
long op: 23950.0 micros                              
long op: 24530.0 micros                              
long op: 32687.0 micros                              
long op: 20189.0 micros                              
long op: 28338.0 micros                              
long op: 25250.0 micros                              
long op: 30138.0 micros                              
long op: 46640.0 micros                              
long op: 24714.0 micros                              
long op: 31821.0 micros                              
long op: 20124.0 micros                              
long op: 24278.0 micros                              
long op: 30065.0 micros                              
long op: 22952.0 micros                              
long op: 30902.0 micros                              
long op: 35321.0 micros                              
long op: 28235.0 micros                              
long op: 25978.0 micros                              
long op: 29798.0 micros                              
long op: 22428.0 micros                              
long op: 26077.0 micros                              
long op: 39298.0 micros                              
long op: 31302.0 micros                              
long op: 25802.0 micros                              
long op: 22237.0 micros                              
long op: 38016.0 micros                              
long op: 42660.0 micros                              
long op: 35832.0 micros                              
long op: 23239.0 micros                              
long op: 37383.0 micros                              
long op: 22170.0 micros                              
long op: 24268.0 micros                              
long op: 23994.0 micros                              
long op: 21400.0 micros                              
long op: 26212.0 micros                              
long op: 24743.0 micros                              
long op: 25818.0 micros                              
long op: 25757.0 micros                              
long op: 24528.0 micros                              
long op: 24359.0 micros                              
long op: 32372.0 micros                              
long op: 21364.0 micros                              
long op: 30521.0 micros                              
long op: 28972.0 micros                              
long op: 26146.0 micros                              
long op: 21287.0 micros                              
long op: 28948.0 micros                              
long op: 23361.0 micros                              
long op: 23213.0 micros                              
long op: 20999.0 micros                              
long op: 25547.0 micros                              
long op: 29018.0 micros                              
long op: 25854.0 micros                              
long op: 21756.0 micros                              
long op: 30078.0 micros                              
long op: 21804.0 micros                              
long op: 42708.0 micros                              
long op: 26638.0 micros                              
long op: 31442.0 micros                              
long op: 20280.0 micros                              
long op: 26173.0 micros                              
long op: 40538.0 micros                              
long op: 24131.0 micros                              
long op: 23064.0 micros                              
long op: 24820.0 micros                              
long op: 23337.0 micros                              
long op: 32051.0 micros                              
long op: 26918.0 micros                              
... finished 3500 ops                              
long op: 23321.0 micros                              
long op: 25674.0 micros                              
long op: 21854.0 micros                              
long op: 24420.0 micros                              
long op: 28359.0 micros                              
long op: 22074.0 micros                              
long op: 23337.0 micros                              
long op: 23504.0 micros                              
long op: 42046.0 micros                              
long op: 23160.0 micros                              
long op: 22971.0 micros                              
long op: 36473.0 micros                              
long op: 21077.0 micros                              
long op: 21952.0 micros                              
long op: 25475.0 micros                              
long op: 21072.0 micros                              
long op: 22947.0 micros                              
long op: 44857.0 micros                              
long op: 21197.0 micros                              
long op: 24002.0 micros                              
long op: 41971.0 micros                              
long op: 28426.0 micros                              
long op: 34076.0 micros                              
long op: 27227.0 micros                              
long op: 26634.0 micros                              
long op: 26720.0 micros                              
long op: 28240.0 micros                              
long op: 24289.0 micros                              
long op: 44318.0 micros                              
long op: 26566.0 micros                              
long op: 21971.0 micros                              
long op: 21938.0 micros                              
long op: 23115.0 micros                              
long op: 21695.0 micros                              
long op: 39322.0 micros                              
long op: 26071.0 micros                              
long op: 25930.0 micros                              
long op: 27781.0 micros                              
long op: 24036.0 micros                              
long op: 23015.0 micros                              
long op: 23743.0 micros                              
long op: 27565.0 micros                              
long op: 32447.0 micros                              
long op: 25234.0 micros                              
long op: 23308.0 micros                              
long op: 29621.0 micros                              
long op: 39768.0 micros                              
long op: 23152.0 micros                              
long op: 44041.0 micros                              
long op: 20901.0 micros                              
long op: 29873.0 micros                              
long op: 35008.0 micros                              
long op: 29598.0 micros                              
long op: 20366.0 micros                              
long op: 22347.0 micros                              
long op: 26153.0 micros                              
long op: 21054.0 micros                              
long op: 32837.0 micros                              
long op: 26613.0 micros                              
long op: 20832.0 micros                              
long op: 29525.0 micros                              
long op: 32511.0 micros                              
long op: 25790.0 micros                              
long op: 31206.0 micros                              
long op: 39908.0 micros                              
long op: 25755.0 micros                              
long op: 23909.0 micros                              
long op: 24424.0 micros                              
long op: 29728.0 micros                              
long op: 23672.0 micros                              
long op: 23697.0 micros                              
long op: 31299.0 micros                              
long op: 28330.0 micros                              
long op: 24316.0 micros                              
long op: 32006.0 micros                              
long op: 28369.0 micros                              
long op: 23454.0 micros                              
long op: 23743.0 micros                              
long op: 30060.0 micros                              
long op: 26240.0 micros                              
long op: 31026.0 micros                              
long op: 25398.0 micros                              
long op: 28099.0 micros                              
long op: 20295.0 micros                              
long op: 21390.0 micros                              
long op: 32274.0 micros                              
long op: 23790.0 micros                              
long op: 34223.0 micros                              
long op: 25589.0 micros                              
long op: 27260.0 micros                              
long op: 27478.0 micros                              
long op: 24007.0 micros                              
long op: 25435.0 micros                              
long op: 20679.0 micros                              
long op: 22261.0 micros                              
long op: 52450.0 micros                              
long op: 29844.0 micros                              
long op: 26247.0 micros                              
long op: 20543.0 micros                              
long op: 29066.0 micros                              
long op: 20664.0 micros                              
long op: 24548.0 micros                              
long op: 36694.0 micros                              
long op: 30068.0 micros                              
long op: 24592.0 micros                              
long op: 27520.0 micros                              
long op: 27664.0 micros                              
long op: 20132.0 micros                              
long op: 20257.0 micros                              
long op: 25974.0 micros                              
long op: 37502.0 micros                              
long op: 24132.0 micros                              
long op: 26592.0 micros                              
long op: 20127.0 micros                              
long op: 26909.0 micros                              
long op: 26456.0 micros                              
long op: 33228.0 micros                              
long op: 23447.0 micros                              
long op: 28556.0 micros                              
long op: 27441.0 micros                              
long op: 25893.0 micros                              
long op: 25998.0 micros                              
long op: 35520.0 micros                              
long op: 38477.0 micros                              
long op: 37410.0 micros                              
long op: 50044.0 micros                              
long op: 24988.0 micros                              
long op: 24406.0 micros                              
long op: 20486.0 micros                              
long op: 23229.0 micros                              
long op: 43533.0 micros                              
long op: 42433.0 micros                              
long op: 21418.0 micros                              
long op: 22641.0 micros                              
long op: 27446.0 micros                              
long op: 21109.0 micros                              
long op: 34003.0 micros                              
long op: 27518.0 micros                              
long op: 44467.0 micros                              
long op: 24636.0 micros                              
long op: 28437.0 micros                              
long op: 27770.0 micros                              
long op: 40097.0 micros                              
long op: 21570.0 micros                              
long op: 33286.0 micros                              
long op: 23761.0 micros                              
long op: 22423.0 micros                              
long op: 23837.0 micros                              
long op: 21485.0 micros                              
long op: 37791.0 micros                              
long op: 23669.0 micros                              
long op: 32958.0 micros                              
long op: 25336.0 micros                              
long op: 41033.0 micros                              
long op: 36851.0 micros                              
long op: 30944.0 micros                              
long op: 22885.0 micros                              
long op: 28587.0 micros                              
... finished 4000 ops                              
long op: 22107.0 micros                              
long op: 68515.0 micros                              
long op: 60258.0 micros                              
long op: 23539.0 micros                              
long op: 23492.0 micros                              
long op: 26820.0 micros                              
long op: 29770.0 micros                              
long op: 38118.0 micros                              
long op: 23775.0 micros                              
long op: 22040.0 micros                              
long op: 23207.0 micros                              
long op: 26072.0 micros                              
long op: 27860.0 micros                              
long op: 21587.0 micros                              
long op: 44309.0 micros                              
long op: 24736.0 micros                              
long op: 29783.0 micros                              
long op: 25716.0 micros                              
long op: 29506.0 micros                              
long op: 23002.0 micros                              
long op: 24867.0 micros                              
long op: 22577.0 micros                              
long op: 28422.0 micros                              
long op: 29742.0 micros                              
long op: 25457.0 micros                              
long op: 21855.0 micros                              
long op: 26127.0 micros                              
long op: 44202.0 micros                              
long op: 29267.0 micros                              
long op: 25599.0 micros                              
long op: 23145.0 micros                              
long op: 46546.0 micros                              
long op: 31262.0 micros                              
long op: 22114.0 micros                              
long op: 20751.0 micros                              
long op: 22231.0 micros                              
long op: 20470.0 micros                              
long op: 21816.0 micros                              
long op: 41286.0 micros                              
long op: 23197.0 micros                              
long op: 20244.0 micros                              
long op: 23769.0 micros                              
long op: 20038.0 micros                              
long op: 33373.0 micros                              
long op: 23114.0 micros                              
long op: 20647.0 micros                              
long op: 30588.0 micros                              
long op: 29740.0 micros                              
long op: 42082.0 micros                              
long op: 24499.0 micros                              
long op: 25108.0 micros                              
long op: 28431.0 micros                              
long op: 21279.0 micros                              
long op: 27120.0 micros                              
long op: 27395.0 micros                              
long op: 34097.0 micros                              
long op: 20475.0 micros                              
long op: 33809.0 micros                              
long op: 21167.0 micros                              
long op: 27537.0 micros                              
long op: 36542.0 micros                              
long op: 30147.0 micros                              
long op: 20778.0 micros                              
long op: 23233.0 micros                              
long op: 26710.0 micros                              
long op: 21142.0 micros                              
long op: 23096.0 micros                              
long op: 23127.0 micros                              
long op: 41634.0 micros                              
long op: 24144.0 micros                              
long op: 20378.0 micros                              
long op: 27877.0 micros                              
long op: 34752.0 micros                              
long op: 29089.0 micros                              
long op: 23808.0 micros                              
long op: 31282.0 micros                              
long op: 43859.0 micros                              
long op: 21503.0 micros                              
long op: 28878.0 micros                              
long op: 25981.0 micros                              
long op: 46293.0 micros                              
long op: 27878.0 micros                              
long op: 27589.0 micros                              
long op: 22143.0 micros                              
long op: 23302.0 micros                              
long op: 34605.0 micros                              
long op: 27625.0 micros                              
long op: 30999.0 micros                              
long op: 32647.0 micros                              
long op: 28978.0 micros                              
long op: 25428.0 micros                              
long op: 26625.0 micros                              
long op: 35351.0 micros                              
long op: 21320.0 micros                              
long op: 26200.0 micros                              
long op: 27220.0 micros                              
long op: 23245.0 micros                              
long op: 29283.0 micros                              
long op: 30101.0 micros                              
long op: 29048.0 micros                              
long op: 24707.0 micros                              
long op: 27904.0 micros                              
long op: 22888.0 micros                              
long op: 28042.0 micros                              
long op: 21232.0 micros                              
long op: 22754.0 micros                              
long op: 25840.0 micros                              
long op: 31010.0 micros                              
long op: 21884.0 micros                              
long op: 23526.0 micros                              
long op: 38350.0 micros                              
long op: 23942.0 micros                              
long op: 46758.0 micros                              
long op: 25150.0 micros                              
long op: 36799.0 micros                              
long op: 20069.0 micros                              
long op: 29511.0 micros                              
long op: 26298.0 micros                              
long op: 33122.0 micros                              
long op: 24853.0 micros                              
long op: 29624.0 micros                              
long op: 23066.0 micros                              
long op: 24836.0 micros                              
long op: 32988.0 micros                              
long op: 27939.0 micros                              
long op: 31162.0 micros                              
... finished 4500 ops                              
long op: 20520.0 micros                              
long op: 22625.0 micros                              
long op: 22764.0 micros                              
long op: 25218.0 micros                              
long op: 20943.0 micros                              
long op: 39940.0 micros                              
long op: 28646.0 micros                              
long op: 26989.0 micros                              
long op: 24104.0 micros                              
long op: 22561.0 micros                              
long op: 26639.0 micros                              
long op: 31995.0 micros                              
long op: 20955.0 micros                              
long op: 28717.0 micros                              
long op: 39439.0 micros                              
long op: 40889.0 micros                              
long op: 24044.0 micros                              
long op: 26831.0 micros                              
long op: 30838.0 micros                              
long op: 28143.0 micros                              
long op: 20817.0 micros                              
long op: 23792.0 micros                              
long op: 23609.0 micros                              
long op: 32766.0 micros                              
long op: 21252.0 micros                              
long op: 23112.0 micros                              
long op: 25437.0 micros                              
long op: 28707.0 micros                              
long op: 30261.0 micros                              
long op: 21998.0 micros                              
long op: 30303.0 micros                              
long op: 29039.0 micros                              
long op: 26846.0 micros                              
long op: 23641.0 micros                              
long op: 26317.0 micros                              
long op: 23583.0 micros                              
long op: 24695.0 micros                              
long op: 20181.0 micros                              
long op: 20788.0 micros                              
long op: 27337.0 micros                              
long op: 27176.0 micros                              
long op: 23524.0 micros                              
long op: 34389.0 micros                              
long op: 26603.0 micros                              
long op: 30852.0 micros                              
long op: 23511.0 micros                              
long op: 23903.0 micros                              
long op: 34063.0 micros                              
long op: 23371.0 micros                              
long op: 24147.0 micros                              
long op: 27924.0 micros                              
long op: 24036.0 micros                              
long op: 32779.0 micros                              
long op: 29003.0 micros                              
long op: 28677.0 micros                              
long op: 46721.0 micros                              
long op: 25241.0 micros                              
long op: 21261.0 micros                              
long op: 30991.0 micros                              
long op: 35611.0 micros                              
long op: 26714.0 micros                              
long op: 25222.0 micros                              
long op: 25124.0 micros                              
long op: 25017.0 micros                              
long op: 32660.0 micros                              
long op: 44648.0 micros                              
long op: 28386.0 micros                              
long op: 32477.0 micros                              
long op: 24205.0 micros                              
long op: 25261.0 micros                              
long op: 23744.0 micros                              
long op: 22350.0 micros                              
long op: 29669.0 micros                              
long op: 27590.0 micros                              
long op: 26854.0 micros                              
long op: 28882.0 micros                              
long op: 45366.0 micros                              
long op: 27203.0 micros                              
long op: 32687.0 micros                              
long op: 26045.0 micros                              
long op: 22417.0 micros                              
long op: 24751.0 micros                              
long op: 29209.0 micros                              
