LevelDB:    version 1.5
Date:       Sun Dec  2 22:50:57 2012
CPU:        1 * Intel(R) Xeon(TM) CPU 2.80GHz
CPUCache:   2048 KB
long op: 107787.0 micros                              
long op: 29964.0 micros                              
long op: 41740.0 micros                              
long op: 35397.0 micros                              
long op: 23446.0 micros                              
long op: 28454.0 micros                              
long op: 26209.0 micros                              
long op: 41051.0 micros                              
... finished 2000 ops                              
long op: 37447.0 micros                              
long op: 35246.0 micros                              
long op: 39094.0 micros                              
long op: 32801.0 micros                              
long op: 29075.0 micros                              
long op: 24799.0 micros                              
long op: 40926.0 micros                              
long op: 31363.0 micros                              
long op: 35967.0 micros                              
long op: 36600.0 micros                              
long op: 26051.0 micros                              
long op: 35285.0 micros                              
long op: 26755.0 micros                              
long op: 50867.0 micros                              
long op: 25151.0 micros                              
long op: 25200.0 micros                              
long op: 40674.0 micros                              
long op: 31716.0 micros                              
long op: 23063.0 micros                              
long op: 31055.0 micros                              
long op: 24620.0 micros                              
long op: 23385.0 micros                              
long op: 38471.0 micros                              
long op: 40097.0 micros                              
long op: 43628.0 micros                              
long op: 36531.0 micros                              
long op: 24463.0 micros                              
long op: 46222.0 micros                              
long op: 33532.0 micros                              
long op: 39467.0 micros                              
long op: 23231.0 micros                              
long op: 25130.0 micros                              
long op: 28336.0 micros                              
long op: 43206.0 micros                              
long op: 24998.0 micros                              
long op: 42931.0 micros                              
long op: 26174.0 micros                              
long op: 27762.0 micros                              
long op: 29280.0 micros                              
long op: 26029.0 micros                              
long op: 30542.0 micros                              
long op: 25900.0 micros                              
long op: 50304.0 micros                              
long op: 25712.0 micros                              
long op: 28202.0 micros                              
long op: 44422.0 micros                              
long op: 24163.0 micros                              
long op: 44026.0 micros                              
long op: 47625.0 micros                              
long op: 24474.0 micros                              
long op: 22570.0 micros                              
long op: 29588.0 micros                              
long op: 41100.0 micros                              
long op: 28277.0 micros                              
long op: 20144.0 micros                              
long op: 20300.0 micros                              
long op: 20879.0 micros                              
long op: 45900.0 micros                              
long op: 20588.0 micros                              
long op: 45013.0 micros                              
long op: 37687.0 micros                              
long op: 21376.0 micros                              
long op: 26812.0 micros                              
long op: 26560.0 micros                              
long op: 23136.0 micros                              
long op: 29456.0 micros                              
long op: 20602.0 micros                              
long op: 33304.0 micros                              
long op: 39317.0 micros                              
long op: 26438.0 micros                              
long op: 31840.0 micros                              
long op: 22670.0 micros                              
long op: 61356.0 micros                              
long op: 40871.0 micros                              
long op: 24101.0 micros                              
long op: 34591.0 micros                              
long op: 24260.0 micros                              
long op: 27074.0 micros                              
long op: 30765.0 micros                              
long op: 37452.0 micros                              
long op: 25250.0 micros                              
long op: 28378.0 micros                              
long op: 31700.0 micros                              
long op: 28190.0 micros                              
long op: 32356.0 micros                              
long op: 24424.0 micros                              
long op: 40288.0 micros                              
long op: 52262.0 micros                              
long op: 20943.0 micros                              
long op: 44705.0 micros                              
long op: 22113.0 micros                              
long op: 34612.0 micros                              
long op: 22411.0 micros                              
long op: 24829.0 micros                              
long op: 39395.0 micros                              
long op: 37897.0 micros                              
long op: 25878.0 micros                              
long op: 32673.0 micros                              
long op: 20479.0 micros                              
long op: 21972.0 micros                              
long op: 29929.0 micros                              
long op: 21778.0 micros                              
long op: 38883.0 micros                              
long op: 27256.0 micros                              
long op: 43540.0 micros                              
long op: 23537.0 micros                              
long op: 42026.0 micros                              
long op: 20966.0 micros                              
long op: 41563.0 micros                              
long op: 26336.0 micros                              
long op: 33764.0 micros                              
long op: 37294.0 micros                              
long op: 28478.0 micros                              
long op: 23550.0 micros                              
long op: 25011.0 micros                              
long op: 29867.0 micros                              
long op: 22159.0 micros                              
long op: 24868.0 micros                              
long op: 25263.0 micros                              
long op: 39601.0 micros                              
long op: 24801.0 micros                              
long op: 29476.0 micros                              
long op: 21724.0 micros                              
long op: 22265.0 micros                              
long op: 33884.0 micros                              
long op: 23310.0 micros                              
long op: 37024.0 micros                              
long op: 22920.0 micros                              
long op: 34909.0 micros                              
long op: 51633.0 micros                              
long op: 26105.0 micros                              
long op: 44722.0 micros                              
long op: 24853.0 micros                              
long op: 34475.0 micros                              
long op: 24998.0 micros                              
long op: 27523.0 micros                              
long op: 32010.0 micros                              
long op: 40095.0 micros                              
long op: 27162.0 micros                              
long op: 41995.0 micros                              
long op: 30673.0 micros                              
long op: 35639.0 micros                              
long op: 20666.0 micros                              
long op: 25270.0 micros                              
long op: 34935.0 micros                              
long op: 32253.0 micros                              
long op: 27323.0 micros                              
long op: 39893.0 micros                              
long op: 27690.0 micros                              
long op: 33286.0 micros                              
long op: 21612.0 micros                              
long op: 26798.0 micros                              
long op: 28622.0 micros                              
long op: 36707.0 micros                              
long op: 28148.0 micros                              
long op: 30496.0 micros                              
long op: 25463.0 micros                              
long op: 27997.0 micros                              
long op: 31210.0 micros                              
long op: 51428.0 micros                              
long op: 46720.0 micros                              
long op: 41795.0 micros                              
long op: 23285.0 micros                              
long op: 28563.0 micros                              
long op: 33196.0 micros                              
long op: 27560.0 micros                              
long op: 40115.0 micros                              
long op: 22707.0 micros                              
long op: 27695.0 micros                              
long op: 27837.0 micros                              
long op: 41709.0 micros                              
long op: 23829.0 micros                              
long op: 41866.0 micros                              
long op: 38784.0 micros                              
long op: 37582.0 micros                              
long op: 28425.0 micros                              
long op: 39258.0 micros                              
long op: 47797.0 micros                              
long op: 22677.0 micros                              
long op: 44341.0 micros                              
long op: 56081.0 micros                              
long op: 25727.0 micros                              
long op: 38753.0 micros                              
long op: 41115.0 micros                              
long op: 30026.0 micros                              
long op: 50342.0 micros                              
long op: 25921.0 micros                              
long op: 31430.0 micros                              
long op: 29194.0 micros                              
long op: 25660.0 micros                              
long op: 23109.0 micros                              
long op: 25195.0 micros                              
long op: 36714.0 micros                              
long op: 26025.0 micros                              
long op: 45366.0 micros                              
long op: 26054.0 micros                              
long op: 20327.0 micros                              
long op: 24627.0 micros                              
long op: 20789.0 micros                              
long op: 30689.0 micros                              
long op: 23255.0 micros                              
long op: 32867.0 micros                              
long op: 27153.0 micros                              
long op: 20303.0 micros                              
long op: 23471.0 micros                              
long op: 38253.0 micros                              
long op: 25184.0 micros                              
long op: 22301.0 micros                              
long op: 29902.0 micros                              
long op: 41967.0 micros                              
long op: 21459.0 micros                              
long op: 23395.0 micros                              
long op: 20194.0 micros                              
long op: 32617.0 micros                              
long op: 33830.0 micros                              
long op: 47317.0 micros                              
long op: 20642.0 micros                              
long op: 30405.0 micros                              
long op: 36274.0 micros                              
long op: 30130.0 micros                              
long op: 33637.0 micros                              
... finished 2500 ops                              
long op: 21338.0 micros                              
long op: 35103.0 micros                              
long op: 21991.0 micros                              
long op: 24301.0 micros                              
long op: 31741.0 micros                              
long op: 24404.0 micros                              
long op: 46375.0 micros                              
long op: 23748.0 micros                              
long op: 43393.0 micros                              
long op: 30955.0 micros                              
long op: 24631.0 micros                              
long op: 56364.0 micros                              
long op: 45449.0 micros                              
long op: 29123.0 micros                              
long op: 23442.0 micros                              
long op: 27768.0 micros                              
long op: 30626.0 micros                              
long op: 49955.0 micros                              
long op: 26626.0 micros                              
long op: 23193.0 micros                              
long op: 23344.0 micros                              
long op: 27431.0 micros                              
long op: 29344.0 micros                              
long op: 31250.0 micros                              
long op: 25385.0 micros                              
long op: 36420.0 micros                              
long op: 44048.0 micros                              
long op: 33731.0 micros                              
long op: 23344.0 micros                              
long op: 38148.0 micros                              
long op: 34840.0 micros                              
long op: 42170.0 micros                              
long op: 29867.0 micros                              
long op: 20325.0 micros                              
long op: 27203.0 micros                              
long op: 20722.0 micros                              
long op: 35039.0 micros                              
long op: 30637.0 micros                              
long op: 24792.0 micros                              
long op: 42949.0 micros                              
long op: 41692.0 micros                              
long op: 23704.0 micros                              
long op: 31862.0 micros                              
long op: 40851.0 micros                              
long op: 30074.0 micros                              
long op: 34575.0 micros                              
long op: 21785.0 micros                              
long op: 46349.0 micros                              
long op: 23803.0 micros                              
long op: 42428.0 micros                              
long op: 33974.0 micros                              
long op: 31515.0 micros                              
long op: 28708.0 micros                              
long op: 42527.0 micros                              
long op: 46475.0 micros                              
long op: 26614.0 micros                              
long op: 40312.0 micros                              
long op: 24406.0 micros                              
long op: 21671.0 micros                              
long op: 31481.0 micros                              
long op: 31596.0 micros                              
long op: 24049.0 micros                              
long op: 21217.0 micros                              
long op: 28973.0 micros                              
long op: 33643.0 micros                              
long op: 27459.0 micros                              
long op: 27301.0 micros                              
long op: 33566.0 micros                              
long op: 26238.0 micros                              
long op: 23996.0 micros                              
long op: 26020.0 micros                              
long op: 24008.0 micros                              
long op: 28531.0 micros                              
long op: 38915.0 micros                              
long op: 27035.0 micros                              
long op: 33077.0 micros                              
long op: 25218.0 micros                              
long op: 33929.0 micros                              
long op: 30705.0 micros                              
long op: 42047.0 micros                              
long op: 44910.0 micros                              
long op: 29947.0 micros                              
long op: 32124.0 micros                              
long op: 26870.0 micros                              
long op: 24257.0 micros                              
long op: 21968.0 micros                              
long op: 22815.0 micros                              
long op: 33095.0 micros                              
long op: 39721.0 micros                              
long op: 30761.0 micros                              
long op: 28902.0 micros                              
long op: 47347.0 micros                              
long op: 25760.0 micros                              
long op: 46032.0 micros                              
long op: 23174.0 micros                              
long op: 35468.0 micros                              
long op: 37143.0 micros                              
long op: 33269.0 micros                              
long op: 25811.0 micros                              
long op: 31657.0 micros                              
long op: 22829.0 micros                              
long op: 25222.0 micros                              
long op: 34331.0 micros                              
long op: 43234.0 micros                              
long op: 41698.0 micros                              
long op: 37610.0 micros                              
long op: 24272.0 micros                              
long op: 32784.0 micros                              
long op: 23600.0 micros                              
long op: 39895.0 micros                              
long op: 25646.0 micros                              
long op: 31581.0 micros                              
long op: 21473.0 micros                              
long op: 27110.0 micros                              
long op: 30817.0 micros                              
long op: 43178.0 micros                              
long op: 20829.0 micros                              
long op: 43278.0 micros                              
long op: 20582.0 micros                              
long op: 21253.0 micros                              
long op: 53720.0 micros                              
long op: 44459.0 micros                              
long op: 50196.0 micros                              
long op: 38608.0 micros                              
long op: 32582.0 micros                              
long op: 32538.0 micros                              
long op: 21995.0 micros                              
long op: 37960.0 micros                              
long op: 21279.0 micros                              
long op: 34392.0 micros                              
long op: 20556.0 micros                              
long op: 23894.0 micros                              
long op: 27062.0 micros                              
long op: 40649.0 micros                              
long op: 34798.0 micros                              
long op: 30454.0 micros                              
long op: 31953.0 micros                              
long op: 34983.0 micros                              
long op: 20202.0 micros                              
long op: 27743.0 micros                              
long op: 22925.0 micros                              
long op: 20679.0 micros                              
long op: 45001.0 micros                              
long op: 25743.0 micros                              
long op: 26893.0 micros                              
long op: 22265.0 micros                              
long op: 23391.0 micros                              
long op: 26670.0 micros                              
long op: 39885.0 micros                              
long op: 27680.0 micros                              
long op: 26364.0 micros                              
long op: 23293.0 micros                              
long op: 25134.0 micros                              
long op: 23549.0 micros                              
long op: 22033.0 micros                              
long op: 45112.0 micros                              
long op: 31084.0 micros                              
long op: 34538.0 micros                              
long op: 50617.0 micros                              
long op: 25706.0 micros                              
long op: 28823.0 micros                              
long op: 24852.0 micros                              
long op: 39698.0 micros                              
long op: 26118.0 micros                              
long op: 21701.0 micros                              
long op: 23949.0 micros                              
long op: 40513.0 micros                              
long op: 26124.0 micros                              
long op: 31442.0 micros                              
long op: 22743.0 micros                              
long op: 38578.0 micros                              
long op: 25560.0 micros                              
long op: 36072.0 micros                              
long op: 24152.0 micros                              
long op: 36766.0 micros                              
long op: 21552.0 micros                              
long op: 23545.0 micros                              
long op: 31895.0 micros                              
long op: 41385.0 micros                              
long op: 42907.0 micros                              
long op: 27286.0 micros                              
long op: 23028.0 micros                              
long op: 35141.0 micros                              
long op: 23246.0 micros                              
long op: 51218.0 micros                              
long op: 22794.0 micros                              
long op: 34485.0 micros                              
long op: 46107.0 micros                              
long op: 23806.0 micros                              
long op: 37466.0 micros                              
long op: 40872.0 micros                              
long op: 28109.0 micros                              
long op: 35218.0 micros                              
long op: 27130.0 micros                              
long op: 39577.0 micros                              
long op: 31208.0 micros                              
long op: 20149.0 micros                              
long op: 34784.0 micros                              
long op: 27855.0 micros                              
long op: 26297.0 micros                              
long op: 26063.0 micros                              
long op: 24231.0 micros                              
long op: 25988.0 micros                              
long op: 28515.0 micros                              
long op: 25895.0 micros                              
long op: 22038.0 micros                              
long op: 23885.0 micros                              
long op: 26156.0 micros                              
long op: 34008.0 micros                              
long op: 42194.0 micros                              
long op: 26607.0 micros                              
long op: 32172.0 micros                              
long op: 20227.0 micros                              
long op: 30137.0 micros                              
long op: 28332.0 micros                              
long op: 21072.0 micros                              
long op: 30199.0 micros                              
long op: 33020.0 micros                              
long op: 22356.0 micros                              
long op: 37804.0 micros                              
long op: 40573.0 micros                              
... finished 3000 ops                              
long op: 36482.0 micros                              
long op: 25881.0 micros                              
long op: 29100.0 micros                              
long op: 36387.0 micros                              
long op: 46649.0 micros                              
long op: 27530.0 micros                              
long op: 22611.0 micros                              
long op: 34514.0 micros                              
long op: 31965.0 micros                              
long op: 34437.0 micros                              
long op: 34943.0 micros                              
long op: 34884.0 micros                              
long op: 28967.0 micros                              
long op: 46619.0 micros                              
long op: 29217.0 micros                              
long op: 36567.0 micros                              
long op: 25379.0 micros                              
long op: 23527.0 micros                              
long op: 28596.0 micros                              
long op: 26044.0 micros                              
long op: 27916.0 micros                              
long op: 26699.0 micros                              
long op: 38171.0 micros                              
long op: 46007.0 micros                              
long op: 29544.0 micros                              
long op: 29231.0 micros                              
long op: 41804.0 micros                              
long op: 26885.0 micros                              
long op: 23629.0 micros                              
long op: 23164.0 micros                              
long op: 48285.0 micros                              
long op: 20914.0 micros                              
long op: 27475.0 micros                              
long op: 22564.0 micros                              
long op: 20371.0 micros                              
long op: 32229.0 micros                              
long op: 32061.0 micros                              
long op: 36363.0 micros                              
long op: 41938.0 micros                              
long op: 23858.0 micros                              
long op: 27967.0 micros                              
long op: 28703.0 micros                              
long op: 38717.0 micros                              
long op: 26371.0 micros                              
long op: 35417.0 micros                              
long op: 25187.0 micros                              
long op: 33533.0 micros                              
long op: 20559.0 micros                              
long op: 22547.0 micros                              
long op: 21459.0 micros                              
long op: 29324.0 micros                              
long op: 29063.0 micros                              
long op: 42525.0 micros                              
long op: 38905.0 micros                              
long op: 30828.0 micros                              
long op: 43056.0 micros                              
long op: 27254.0 micros                              
long op: 21803.0 micros                              
long op: 45711.0 micros                              
long op: 29575.0 micros                              
long op: 26393.0 micros                              
long op: 40818.0 micros                              
long op: 26724.0 micros                              
long op: 41142.0 micros                              
long op: 20061.0 micros                              
long op: 22423.0 micros                              
long op: 37458.0 micros                              
long op: 43568.0 micros                              
long op: 25176.0 micros                              
long op: 35652.0 micros                              
long op: 20538.0 micros                              
long op: 25727.0 micros                              
long op: 27461.0 micros                              
long op: 53068.0 micros                              
long op: 29604.0 micros                              
long op: 33186.0 micros                              
long op: 34563.0 micros                              
long op: 22918.0 micros                              
long op: 37440.0 micros                              
long op: 29021.0 micros                              
long op: 20485.0 micros                              
long op: 31265.0 micros                              
long op: 36828.0 micros                              
long op: 22383.0 micros                              
long op: 29483.0 micros                              
long op: 31391.0 micros                              
long op: 28394.0 micros                              
long op: 39284.0 micros                              
long op: 29602.0 micros                              
long op: 31891.0 micros                              
long op: 34444.0 micros                              
long op: 27893.0 micros                              
long op: 20613.0 micros                              
long op: 25271.0 micros                              
long op: 27517.0 micros                              
long op: 29377.0 micros                              
long op: 38838.0 micros                              
long op: 20552.0 micros                              
long op: 25184.0 micros                              
long op: 29830.0 micros                              
long op: 23188.0 micros                              
long op: 24542.0 micros                              
long op: 26405.0 micros                              
long op: 20608.0 micros                              
long op: 21253.0 micros                              
long op: 47895.0 micros                              
long op: 26080.0 micros                              
long op: 41649.0 micros                              
long op: 28579.0 micros                              
long op: 24120.0 micros                              
long op: 22304.0 micros                              
long op: 38020.0 micros                              
long op: 34667.0 micros                              
long op: 31778.0 micros                              
long op: 38231.0 micros                              
long op: 27382.0 micros                              
long op: 21367.0 micros                              
long op: 43252.0 micros                              
long op: 24188.0 micros                              
long op: 20924.0 micros                              
long op: 22592.0 micros                              
long op: 31373.0 micros                              
long op: 36401.0 micros                              
long op: 26015.0 micros                              
long op: 25166.0 micros                              
long op: 44886.0 micros                              
long op: 29233.0 micros                              
long op: 32811.0 micros                              
long op: 22453.0 micros                              
long op: 26139.0 micros                              
long op: 20446.0 micros                              
long op: 28174.0 micros                              
long op: 42455.0 micros                              
long op: 23951.0 micros                              
long op: 25642.0 micros                              
long op: 30968.0 micros                              
long op: 34956.0 micros                              
long op: 23001.0 micros                              
long op: 20263.0 micros                              
long op: 42191.0 micros                              
long op: 49719.0 micros                              
long op: 24144.0 micros                              
long op: 26242.0 micros                              
long op: 27991.0 micros                              
long op: 56746.0 micros                              
long op: 28293.0 micros                              
long op: 28008.0 micros                              
long op: 24316.0 micros                              
long op: 30720.0 micros                              
long op: 24440.0 micros                              
long op: 37087.0 micros                              
long op: 25243.0 micros                              
long op: 33474.0 micros                              
long op: 35883.0 micros                              
long op: 29578.0 micros                              
long op: 32687.0 micros                              
long op: 26251.0 micros                              
long op: 34353.0 micros                              
long op: 21029.0 micros                              
long op: 30888.0 micros                              
long op: 31910.0 micros                              
long op: 36505.0 micros                              
long op: 20449.0 micros                              
long op: 23514.0 micros                              
long op: 38100.0 micros                              
long op: 43726.0 micros                              
long op: 42153.0 micros                              
long op: 26955.0 micros                              
long op: 28338.0 micros                              
long op: 22388.0 micros                              
long op: 23149.0 micros                              
long op: 33192.0 micros                              
long op: 32660.0 micros                              
long op: 26586.0 micros                              
long op: 36778.0 micros                              
long op: 44020.0 micros                              
long op: 33607.0 micros                              
long op: 23188.0 micros                              
long op: 24444.0 micros                              
long op: 38066.0 micros                              
long op: 51249.0 micros                              
long op: 31358.0 micros                              
long op: 23442.0 micros                              
long op: 23447.0 micros                              
long op: 22228.0 micros                              
long op: 35702.0 micros                              
long op: 25973.0 micros                              
long op: 23990.0 micros                              
long op: 38032.0 micros                              
long op: 23553.0 micros                              
long op: 22132.0 micros                              
long op: 31538.0 micros                              
long op: 31059.0 micros                              
long op: 29550.0 micros                              
long op: 24974.0 micros                              
long op: 24108.0 micros                              
long op: 26673.0 micros                              
... finished 3500 ops                              
long op: 22003.0 micros                              
long op: 36593.0 micros                              
long op: 32984.0 micros                              
long op: 28978.0 micros                              
long op: 27775.0 micros                              
long op: 24625.0 micros                              
long op: 22033.0 micros                              
long op: 37051.0 micros                              
long op: 28138.0 micros                              
long op: 33883.0 micros                              
long op: 32037.0 micros                              
long op: 20603.0 micros                              
long op: 27652.0 micros                              
long op: 50483.0 micros                              
long op: 27749.0 micros                              
long op: 30426.0 micros                              
long op: 28896.0 micros                              
long op: 27597.0 micros                              
long op: 31618.0 micros                              
long op: 20266.0 micros                              
long op: 30878.0 micros                              
long op: 23462.0 micros                              
long op: 35750.0 micros                              
long op: 35761.0 micros                              
long op: 27876.0 micros                              
long op: 29534.0 micros                              
long op: 22121.0 micros                              
long op: 46344.0 micros                              
long op: 27686.0 micros                              
long op: 40710.0 micros                              
long op: 20282.0 micros                              
long op: 38877.0 micros                              
long op: 37747.0 micros                              
long op: 34360.0 micros                              
long op: 33441.0 micros                              
long op: 23648.0 micros                              
long op: 30607.0 micros                              
long op: 21517.0 micros                              
long op: 26632.0 micros                              
long op: 39750.0 micros                              
long op: 30117.0 micros                              
long op: 26648.0 micros                              
long op: 25747.0 micros                              
long op: 34492.0 micros                              
long op: 35341.0 micros                              
long op: 35464.0 micros                              
long op: 31141.0 micros                              
long op: 38751.0 micros                              
long op: 29331.0 micros                              
long op: 25184.0 micros                              
long op: 34093.0 micros                              
long op: 26037.0 micros                              
long op: 27725.0 micros                              
long op: 32647.0 micros                              
long op: 49215.0 micros                              
long op: 51632.0 micros                              
long op: 21790.0 micros                              
long op: 28326.0 micros                              
long op: 36338.0 micros                              
long op: 29475.0 micros                              
long op: 38649.0 micros                              
long op: 22764.0 micros                              
long op: 35241.0 micros                              
long op: 45178.0 micros                              
long op: 25678.0 micros                              
long op: 29410.0 micros                              
long op: 22710.0 micros                              
long op: 23484.0 micros                              
long op: 33732.0 micros                              
long op: 40393.0 micros                              
long op: 37515.0 micros                              
long op: 46774.0 micros                              
long op: 36318.0 micros                              
long op: 33958.0 micros                              
long op: 24092.0 micros                              
long op: 23326.0 micros                              
long op: 29740.0 micros                              
long op: 24760.0 micros                              
long op: 32275.0 micros                              
long op: 31602.0 micros                              
long op: 30639.0 micros                              
long op: 30578.0 micros                              
long op: 27611.0 micros                              
long op: 24207.0 micros                              
long op: 20289.0 micros                              
long op: 29893.0 micros                              
long op: 45033.0 micros                              
long op: 23202.0 micros                              
long op: 53932.0 micros                              
long op: 26641.0 micros                              
long op: 37837.0 micros                              
long op: 28674.0 micros                              
long op: 42405.0 micros                              
long op: 42821.0 micros                              
long op: 26845.0 micros                              
long op: 39429.0 micros                              
long op: 34430.0 micros                              
long op: 25877.0 micros                              
long op: 46103.0 micros                              
long op: 33345.0 micros                              
long op: 32267.0 micros                              
long op: 36941.0 micros                              
long op: 29108.0 micros                              
long op: 32293.0 micros                              
long op: 24340.0 micros                              
long op: 38037.0 micros                              
long op: 35663.0 micros                              
long op: 34250.0 micros                              
long op: 70377.0 micros                              
long op: 78722.0 micros                              
long op: 48742.0 micros                              
long op: 42337.0 micros                              
long op: 28794.0 micros                              
long op: 39924.0 micros                              
long op: 50353.0 micros                              
long op: 26148.0 micros                              
long op: 20284.0 micros                              
long op: 39581.0 micros                              
long op: 40145.0 micros                              
long op: 22473.0 micros                              
long op: 42718.0 micros                              
long op: 25651.0 micros                              
long op: 42153.0 micros                              
long op: 20076.0 micros                              
long op: 34318.0 micros                              
long op: 23653.0 micros                              
long op: 36000.0 micros                              
long op: 34276.0 micros                              
long op: 46205.0 micros                              
long op: 26195.0 micros                              
long op: 44184.0 micros                              
long op: 24395.0 micros                              
long op: 30879.0 micros                              
long op: 31912.0 micros                              
long op: 26231.0 micros                              
long op: 28889.0 micros                              
long op: 39695.0 micros                              
long op: 23925.0 micros                              
long op: 43638.0 micros                              
long op: 21528.0 micros                              
long op: 37770.0 micros                              
long op: 22856.0 micros                              
long op: 20225.0 micros                              
long op: 33909.0 micros                              
long op: 55047.0 micros                              
long op: 30007.0 micros                              
long op: 29518.0 micros                              
long op: 54781.0 micros                              
long op: 26718.0 micros                              
long op: 34070.0 micros                              
long op: 27104.0 micros                              
long op: 32693.0 micros                              
long op: 34609.0 micros                              
long op: 48931.0 micros                              
long op: 24721.0 micros                              
long op: 27639.0 micros                              
long op: 31066.0 micros                              
long op: 35208.0 micros                              
long op: 36131.0 micros                              
long op: 54852.0 micros                              
long op: 21352.0 micros                              
long op: 27036.0 micros                              
long op: 28589.0 micros                              
long op: 39546.0 micros                              
long op: 23802.0 micros                              
long op: 29135.0 micros                              
long op: 36067.0 micros                              
long op: 30218.0 micros                              
long op: 23353.0 micros                              
long op: 31530.0 micros                              
long op: 20568.0 micros                              
long op: 54319.0 micros                              
long op: 25797.0 micros                              
long op: 33190.0 micros                              
long op: 36663.0 micros                              
long op: 22907.0 micros                              
long op: 27027.0 micros                              
long op: 33681.0 micros                              
long op: 24361.0 micros                              
long op: 25289.0 micros                              
long op: 29375.0 micros                              
long op: 27176.0 micros                              
long op: 42071.0 micros                              
long op: 21351.0 micros                              
long op: 44685.0 micros                              
long op: 25826.0 micros                              
long op: 30756.0 micros                              
long op: 52087.0 micros                              
... finished 4000 ops                              
long op: 32644.0 micros                              
long op: 20569.0 micros                              
long op: 41298.0 micros                              
long op: 26713.0 micros                              
long op: 21801.0 micros                              
long op: 20495.0 micros                              
long op: 36760.0 micros                              
long op: 37196.0 micros                              
long op: 35522.0 micros                              
long op: 22833.0 micros                              
long op: 24183.0 micros                              
long op: 24957.0 micros                              
long op: 46161.0 micros                              
long op: 29975.0 micros                              
long op: 23508.0 micros                              
long op: 27207.0 micros                              
long op: 30619.0 micros                              
long op: 35739.0 micros                              
long op: 21440.0 micros                              
long op: 44358.0 micros                              
long op: 20072.0 micros                              
long op: 25929.0 micros                              
long op: 25360.0 micros                              
long op: 40720.0 micros                              
long op: 22405.0 micros                              
long op: 25158.0 micros                              
long op: 31154.0 micros                              
long op: 26322.0 micros                              
long op: 29443.0 micros                              
long op: 28237.0 micros                              
long op: 35033.0 micros                              
long op: 23060.0 micros                              
long op: 21799.0 micros                              
long op: 32243.0 micros                              
long op: 32568.0 micros                              
long op: 37268.0 micros                              
long op: 25978.0 micros                              
long op: 30727.0 micros                              
long op: 39960.0 micros                              
long op: 25296.0 micros                              
long op: 46325.0 micros                              
long op: 43356.0 micros                              
long op: 21478.0 micros                              
long op: 24732.0 micros                              
long op: 22259.0 micros                              
long op: 24957.0 micros                              
long op: 22952.0 micros                              
long op: 22192.0 micros                              
long op: 43232.0 micros                              
long op: 39971.0 micros                              
long op: 20152.0 micros                              
long op: 45781.0 micros                              
long op: 33328.0 micros                              
long op: 28918.0 micros                              
long op: 25393.0 micros                              
long op: 27459.0 micros                              
long op: 25473.0 micros                              
long op: 23218.0 micros                              
long op: 32943.0 micros                              
long op: 21325.0 micros                              
long op: 31635.0 micros                              
long op: 30475.0 micros                              
long op: 27377.0 micros                              
long op: 42239.0 micros                              
long op: 42457.0 micros                              
long op: 22135.0 micros                              
long op: 32727.0 micros                              
long op: 35281.0 micros                              
long op: 21251.0 micros                              
long op: 25042.0 micros                              
long op: 34363.0 micros                              
long op: 27326.0 micros                              
long op: 26838.0 micros                              
long op: 36236.0 micros                              
long op: 20084.0 micros                              
long op: 31029.0 micros                              
long op: 44692.0 micros                              
long op: 36275.0 micros                              
long op: 32139.0 micros                              
long op: 21426.0 micros                              
long op: 27949.0 micros                              
long op: 30214.0 micros                              
long op: 42819.0 micros                              
long op: 55622.0 micros                              
long op: 28610.0 micros                              
long op: 20844.0 micros                              
long op: 25538.0 micros                              
long op: 31987.0 micros                              
long op: 39599.0 micros                              
long op: 23679.0 micros                              
long op: 33732.0 micros                              
long op: 23387.0 micros                              
long op: 32676.0 micros                              
long op: 23007.0 micros                              
long op: 34568.0 micros                              
long op: 25952.0 micros                              
long op: 29899.0 micros                              
long op: 20982.0 micros                              
long op: 32998.0 micros                              
long op: 29537.0 micros                              
long op: 35525.0 micros                              
long op: 44377.0 micros                              
long op: 35978.0 micros                              
long op: 30267.0 micros                              
long op: 46427.0 micros                              
long op: 27041.0 micros                              
long op: 25293.0 micros                              
long op: 51225.0 micros                              
long op: 41547.0 micros                              
long op: 24498.0 micros                              
long op: 25075.0 micros                              
long op: 33874.0 micros                              
long op: 23894.0 micros                              
long op: 35485.0 micros                              
long op: 42222.0 micros                              
long op: 24618.0 micros                              
long op: 20084.0 micros                              
long op: 37511.0 micros                              
long op: 48704.0 micros                              
long op: 27587.0 micros                              
long op: 22233.0 micros                              
long op: 23790.0 micros                              
long op: 27589.0 micros                              
long op: 38535.0 micros                              
long op: 33461.0 micros                              
long op: 21942.0 micros                              
long op: 22009.0 micros                              
long op: 23141.0 micros                              
long op: 21957.0 micros                              
long op: 20952.0 micros                              
long op: 29340.0 micros                              
long op: 26053.0 micros                              
long op: 23962.0 micros                              
long op: 23593.0 micros                              
long op: 27942.0 micros                              
long op: 21536.0 micros                              
long op: 40371.0 micros                              
long op: 28350.0 micros                              
long op: 25236.0 micros                              
long op: 31878.0 micros                              
long op: 24471.0 micros                              
long op: 29004.0 micros                              
long op: 30974.0 micros                              
long op: 24668.0 micros                              
long op: 28941.0 micros                              
long op: 48824.0 micros                              
long op: 43881.0 micros                              
long op: 31151.0 micros                              
long op: 40130.0 micros                              
long op: 24846.0 micros                              
long op: 50547.0 micros                              
long op: 30119.0 micros                              
long op: 37664.0 micros                              
long op: 20931.0 micros                              
