LevelDB:    version 1.5
Date:       Sun Dec  2 22:59:24 2012
CPU:        1 * Intel(R) Xeon(TM) CPU 2.80GHz
CPUCache:   2048 KB
long op: 80190.0 micros                              
long op: 29967.0 micros                              
long op: 27176.0 micros                              
long op: 23963.0 micros                              
long op: 26252.0 micros                              
long op: 25718.0 micros                              
long op: 25346.0 micros                              
long op: 29151.0 micros                              
long op: 50332.0 micros                              
long op: 26189.0 micros                              
long op: 24428.0 micros                              
long op: 29104.0 micros                              
long op: 25767.0 micros                              
long op: 23190.0 micros                              
long op: 48544.0 micros                              
long op: 26823.0 micros                              
long op: 26508.0 micros                              
long op: 20401.0 micros                              
long op: 26069.0 micros                              
long op: 20299.0 micros                              
long op: 23583.0 micros                              
long op: 27162.0 micros                              
long op: 27101.0 micros                              
long op: 28236.0 micros                              
long op: 37191.0 micros                              
long op: 21962.0 micros                              
long op: 23088.0 micros                              
long op: 23699.0 micros                              
long op: 23065.0 micros                              
long op: 20199.0 micros                              
long op: 30102.0 micros                              
long op: 21214.0 micros                              
long op: 23427.0 micros                              
long op: 46527.0 micros                              
long op: 30095.0 micros                              
long op: 21554.0 micros                              
long op: 23704.0 micros                              
long op: 25073.0 micros                              
long op: 31740.0 micros                              
long op: 27215.0 micros                              
long op: 24294.0 micros                              
long op: 20863.0 micros                              
long op: 20562.0 micros                              
long op: 28810.0 micros                              
long op: 24606.0 micros                              
long op: 56386.0 micros                              
long op: 24956.0 micros                              
long op: 24646.0 micros                              
long op: 26124.0 micros                              
long op: 27923.0 micros                              
long op: 52631.0 micros                              
long op: 26626.0 micros                              
long op: 21510.0 micros                              
long op: 28934.0 micros                              
long op: 29891.0 micros                              
long op: 33722.0 micros                              
long op: 20689.0 micros                              
long op: 27336.0 micros                              
long op: 38141.0 micros                              
long op: 22168.0 micros                              
long op: 24907.0 micros                              
long op: 27212.0 micros                              
long op: 20734.0 micros                              
long op: 47349.0 micros                              
long op: 20964.0 micros                              
long op: 25947.0 micros                              
long op: 42069.0 micros                              
long op: 23625.0 micros                              
long op: 29602.0 micros                              
long op: 21236.0 micros                              
long op: 20585.0 micros                              
long op: 35753.0 micros                              
long op: 21779.0 micros                              
long op: 29497.0 micros                              
long op: 24048.0 micros                              
long op: 20510.0 micros                              
long op: 21633.0 micros                              
long op: 31465.0 micros                              
long op: 28803.0 micros                              
long op: 27384.0 micros                              
long op: 26176.0 micros                              
long op: 29145.0 micros                              
long op: 26314.0 micros                              
long op: 26720.0 micros                              
long op: 23297.0 micros                              
long op: 26911.0 micros                              
long op: 25170.0 micros                              
long op: 27599.0 micros                              
long op: 21757.0 micros                              
long op: 33215.0 micros                              
long op: 32360.0 micros                              
long op: 28507.0 micros                              
long op: 25779.0 micros                              
long op: 23959.0 micros                              
... finished 2000 ops                              
long op: 25212.0 micros                              
long op: 20127.0 micros                              
long op: 27866.0 micros                              
long op: 25465.0 micros                              
long op: 33206.0 micros                              
long op: 24915.0 micros                              
long op: 32109.0 micros                              
long op: 29547.0 micros                              
long op: 23353.0 micros                              
long op: 33113.0 micros                              
long op: 23574.0 micros                              
long op: 20359.0 micros                              
long op: 47359.0 micros                              
long op: 24613.0 micros                              
long op: 27905.0 micros                              
long op: 23231.0 micros                              
long op: 20903.0 micros                              
long op: 37108.0 micros                              
long op: 34309.0 micros                              
long op: 30237.0 micros                              
long op: 29247.0 micros                              
long op: 23873.0 micros                              
long op: 25691.0 micros                              
long op: 26476.0 micros                              
long op: 22082.0 micros                              
long op: 26890.0 micros                              
long op: 28036.0 micros                              
long op: 30377.0 micros                              
long op: 26612.0 micros                              
long op: 21009.0 micros                              
long op: 23441.0 micros                              
long op: 24996.0 micros                              
long op: 22529.0 micros                              
long op: 30802.0 micros                              
long op: 50209.0 micros                              
long op: 21198.0 micros                              
long op: 20990.0 micros                              
long op: 20261.0 micros                              
long op: 25958.0 micros                              
long op: 38000.0 micros                              
long op: 21295.0 micros                              
long op: 20435.0 micros                              
long op: 25869.0 micros                              
long op: 34970.0 micros                              
long op: 34911.0 micros                              
long op: 20849.0 micros                              
long op: 29229.0 micros                              
long op: 20677.0 micros                              
long op: 22046.0 micros                              
long op: 20233.0 micros                              
long op: 25661.0 micros                              
long op: 30626.0 micros                              
long op: 23365.0 micros                              
long op: 20176.0 micros                              
long op: 31431.0 micros                              
long op: 28377.0 micros                              
long op: 24452.0 micros                              
long op: 26359.0 micros                              
long op: 20462.0 micros                              
long op: 23729.0 micros                              
long op: 45154.0 micros                              
long op: 31060.0 micros                              
long op: 33398.0 micros                              
long op: 25499.0 micros                              
long op: 22241.0 micros                              
long op: 39699.0 micros                              
long op: 26095.0 micros                              
long op: 28952.0 micros                              
long op: 23439.0 micros                              
long op: 26565.0 micros                              
long op: 29188.0 micros                              
long op: 22722.0 micros                              
long op: 24231.0 micros                              
long op: 23257.0 micros                              
long op: 24449.0 micros                              
long op: 27481.0 micros                              
long op: 36797.0 micros                              
long op: 21815.0 micros                              
long op: 25709.0 micros                              
long op: 31935.0 micros                              
long op: 23125.0 micros                              
long op: 21076.0 micros                              
long op: 24502.0 micros                              
long op: 23310.0 micros                              
long op: 35123.0 micros                              
long op: 23266.0 micros                              
long op: 31171.0 micros                              
long op: 37812.0 micros                              
long op: 23795.0 micros                              
long op: 29183.0 micros                              
long op: 23215.0 micros                              
long op: 29133.0 micros                              
long op: 25561.0 micros                              
long op: 27119.0 micros                              
long op: 27719.0 micros                              
long op: 21874.0 micros                              
long op: 21560.0 micros                              
long op: 21504.0 micros                              
long op: 34729.0 micros                              
long op: 22153.0 micros                              
long op: 26081.0 micros                              
long op: 24254.0 micros                              
long op: 31801.0 micros                              
long op: 22635.0 micros                              
long op: 24336.0 micros                              
long op: 26039.0 micros                              
long op: 26131.0 micros                              
long op: 32076.0 micros                              
long op: 20317.0 micros                              
long op: 21385.0 micros                              
long op: 23157.0 micros                              
long op: 26237.0 micros                              
long op: 33024.0 micros                              
long op: 28382.0 micros                              
long op: 25636.0 micros                              
long op: 20848.0 micros                              
long op: 35098.0 micros                              
long op: 25849.0 micros                              
long op: 25476.0 micros                              
long op: 32800.0 micros                              
long op: 27505.0 micros                              
long op: 22647.0 micros                              
long op: 27985.0 micros                              
long op: 34949.0 micros                              
long op: 23700.0 micros                              
long op: 26838.0 micros                              
long op: 30735.0 micros                              
long op: 24720.0 micros                              
long op: 28722.0 micros                              
long op: 21620.0 micros                              
long op: 21307.0 micros                              
long op: 35546.0 micros                              
long op: 29060.0 micros                              
long op: 26880.0 micros                              
long op: 41854.0 micros                              
long op: 26860.0 micros                              
long op: 23944.0 micros                              
long op: 24927.0 micros                              
long op: 25779.0 micros                              
long op: 27464.0 micros                              
long op: 27955.0 micros                              
long op: 30821.0 micros                              
long op: 22570.0 micros                              
long op: 33590.0 micros                              
long op: 23891.0 micros                              
long op: 25085.0 micros                              
long op: 21034.0 micros                              
long op: 26375.0 micros                              
long op: 29828.0 micros                              
long op: 23782.0 micros                              
long op: 22547.0 micros                              
long op: 25751.0 micros                              
long op: 28112.0 micros                              
long op: 36663.0 micros                              
long op: 26448.0 micros                              
long op: 26937.0 micros                              
long op: 20102.0 micros                              
long op: 30435.0 micros                              
long op: 36610.0 micros                              
long op: 26363.0 micros                              
long op: 23731.0 micros                              
long op: 20423.0 micros                              
long op: 25768.0 micros                              
long op: 29126.0 micros                              
long op: 22798.0 micros                              
long op: 20959.0 micros                              
long op: 25986.0 micros                              
long op: 20735.0 micros                              
long op: 22551.0 micros                              
long op: 29366.0 micros                              
long op: 27727.0 micros                              
long op: 24695.0 micros                              
long op: 23900.0 micros                              
long op: 25919.0 micros                              
long op: 20577.0 micros                              
long op: 25516.0 micros                              
long op: 23392.0 micros                              
long op: 24164.0 micros                              
long op: 21011.0 micros                              
long op: 30398.0 micros                              
long op: 24638.0 micros                              
long op: 25185.0 micros                              
long op: 42146.0 micros                              
long op: 20498.0 micros                              
long op: 23703.0 micros                              
long op: 22006.0 micros                              
long op: 22796.0 micros                              
long op: 34730.0 micros                              
long op: 20617.0 micros                              
long op: 23249.0 micros                              
long op: 24834.0 micros                              
long op: 41633.0 micros                              
long op: 28588.0 micros                              
long op: 21172.0 micros                              
long op: 38501.0 micros                              
long op: 25258.0 micros                              
long op: 32028.0 micros                              
long op: 28393.0 micros                              
long op: 26558.0 micros                              
long op: 31398.0 micros                              
long op: 24177.0 micros                              
... finished 2500 ops                              
long op: 25086.0 micros                              
long op: 28257.0 micros                              
long op: 25956.0 micros                              
long op: 21016.0 micros                              
long op: 31364.0 micros                              
long op: 23464.0 micros                              
long op: 20704.0 micros                              
long op: 21506.0 micros                              
long op: 34912.0 micros                              
long op: 21120.0 micros                              
long op: 27800.0 micros                              
long op: 25254.0 micros                              
long op: 26257.0 micros                              
long op: 29772.0 micros                              
long op: 23340.0 micros                              
long op: 22349.0 micros                              
long op: 24459.0 micros                              
long op: 25891.0 micros                              
long op: 33597.0 micros                              
long op: 29386.0 micros                              
long op: 41023.0 micros                              
long op: 26241.0 micros                              
long op: 24297.0 micros                              
long op: 22786.0 micros                              
long op: 26196.0 micros                              
long op: 20166.0 micros                              
long op: 26701.0 micros                              
long op: 20428.0 micros                              
long op: 26086.0 micros                              
long op: 21684.0 micros                              
long op: 22820.0 micros                              
long op: 42121.0 micros                              
long op: 26968.0 micros                              
long op: 20194.0 micros                              
long op: 29017.0 micros                              
long op: 26562.0 micros                              
long op: 22591.0 micros                              
long op: 22796.0 micros                              
long op: 28448.0 micros                              
long op: 33631.0 micros                              
long op: 22665.0 micros                              
long op: 31867.0 micros                              
long op: 28853.0 micros                              
long op: 32413.0 micros                              
long op: 32388.0 micros                              
long op: 26455.0 micros                              
long op: 29450.0 micros                              
long op: 24048.0 micros                              
long op: 53275.0 micros                              
long op: 20077.0 micros                              
long op: 25226.0 micros                              
long op: 25152.0 micros                              
long op: 37035.0 micros                              
long op: 28158.0 micros                              
long op: 21611.0 micros                              
long op: 27671.0 micros                              
long op: 23663.0 micros                              
long op: 30541.0 micros                              
long op: 29150.0 micros                              
long op: 31400.0 micros                              
long op: 23007.0 micros                              
long op: 31607.0 micros                              
long op: 20445.0 micros                              
long op: 22063.0 micros                              
long op: 33843.0 micros                              
long op: 36010.0 micros                              
long op: 22159.0 micros                              
long op: 24664.0 micros                              
long op: 23227.0 micros                              
long op: 21677.0 micros                              
long op: 22674.0 micros                              
long op: 38870.0 micros                              
long op: 23679.0 micros                              
long op: 24981.0 micros                              
long op: 35432.0 micros                              
long op: 21745.0 micros                              
long op: 38955.0 micros                              
long op: 21496.0 micros                              
long op: 28344.0 micros                              
long op: 24990.0 micros                              
long op: 20479.0 micros                              
long op: 26623.0 micros                              
long op: 23643.0 micros                              
long op: 25484.0 micros                              
long op: 20553.0 micros                              
long op: 35501.0 micros                              
long op: 21597.0 micros                              
long op: 28057.0 micros                              
long op: 23899.0 micros                              
long op: 25162.0 micros                              
long op: 29887.0 micros                              
long op: 32645.0 micros                              
long op: 26648.0 micros                              
long op: 27756.0 micros                              
long op: 36349.0 micros                              
long op: 23865.0 micros                              
long op: 22719.0 micros                              
long op: 35297.0 micros                              
long op: 32196.0 micros                              
long op: 26371.0 micros                              
long op: 33719.0 micros                              
long op: 24214.0 micros                              
long op: 39302.0 micros                              
long op: 38984.0 micros                              
long op: 36406.0 micros                              
long op: 30411.0 micros                              
long op: 27477.0 micros                              
long op: 27858.0 micros                              
long op: 24743.0 micros                              
long op: 21770.0 micros                              
long op: 21173.0 micros                              
long op: 30645.0 micros                              
long op: 20124.0 micros                              
long op: 29890.0 micros                              
long op: 30043.0 micros                              
long op: 25552.0 micros                              
long op: 23222.0 micros                              
long op: 32560.0 micros                              
long op: 26022.0 micros                              
long op: 23844.0 micros                              
long op: 42426.0 micros                              
long op: 24267.0 micros                              
long op: 27581.0 micros                              
long op: 29748.0 micros                              
long op: 25729.0 micros                              
long op: 32269.0 micros                              
long op: 22608.0 micros                              
long op: 32303.0 micros                              
long op: 23917.0 micros                              
long op: 25513.0 micros                              
long op: 21555.0 micros                              
long op: 30408.0 micros                              
long op: 35674.0 micros                              
long op: 34239.0 micros                              
long op: 22066.0 micros                              
long op: 50791.0 micros                              
long op: 24302.0 micros                              
long op: 50367.0 micros                              
long op: 25546.0 micros                              
long op: 28988.0 micros                              
long op: 40153.0 micros                              
long op: 22451.0 micros                              
long op: 22905.0 micros                              
long op: 20608.0 micros                              
long op: 21931.0 micros                              
long op: 23560.0 micros                              
long op: 22243.0 micros                              
long op: 36026.0 micros                              
long op: 23048.0 micros                              
long op: 30958.0 micros                              
long op: 44079.0 micros                              
long op: 23436.0 micros                              
long op: 24879.0 micros                              
long op: 29281.0 micros                              
long op: 48163.0 micros                              
long op: 26048.0 micros                              
long op: 22792.0 micros                              
long op: 37754.0 micros                              
long op: 20116.0 micros                              
long op: 46718.0 micros                              
long op: 29999.0 micros                              
long op: 33010.0 micros                              
long op: 29958.0 micros                              
long op: 26559.0 micros                              
long op: 24441.0 micros                              
long op: 20091.0 micros                              
long op: 32728.0 micros                              
long op: 24793.0 micros                              
long op: 23889.0 micros                              
long op: 28605.0 micros                              
long op: 31115.0 micros                              
long op: 20880.0 micros                              
long op: 27404.0 micros                              
long op: 22552.0 micros                              
long op: 35205.0 micros                              
long op: 28887.0 micros                              
long op: 27886.0 micros                              
long op: 24708.0 micros                              
long op: 24932.0 micros                              
long op: 26862.0 micros                              
long op: 23402.0 micros                              
long op: 21594.0 micros                              
long op: 22105.0 micros                              
long op: 27905.0 micros                              
long op: 30708.0 micros                              
long op: 36547.0 micros                              
long op: 24876.0 micros                              
long op: 26790.0 micros                              
long op: 30877.0 micros                              
long op: 27966.0 micros                              
long op: 31092.0 micros                              
long op: 21645.0 micros                              
long op: 42205.0 micros                              
long op: 21351.0 micros                              
long op: 30985.0 micros                              
long op: 32102.0 micros                              
long op: 22273.0 micros                              
long op: 23364.0 micros                              
... finished 3000 ops                              
long op: 37046.0 micros                              
long op: 20248.0 micros                              
long op: 40914.0 micros                              
long op: 26797.0 micros                              
long op: 22974.0 micros                              
long op: 21705.0 micros                              
long op: 24532.0 micros                              
long op: 29901.0 micros                              
long op: 22829.0 micros                              
long op: 24059.0 micros                              
long op: 26070.0 micros                              
long op: 27678.0 micros                              
long op: 27182.0 micros                              
long op: 28504.0 micros                              
long op: 44357.0 micros                              
long op: 20480.0 micros                              
long op: 30967.0 micros                              
long op: 25531.0 micros                              
long op: 31052.0 micros                              
long op: 30909.0 micros                              
long op: 26557.0 micros                              
long op: 26528.0 micros                              
long op: 30529.0 micros                              
long op: 23053.0 micros                              
long op: 28128.0 micros                              
long op: 25151.0 micros                              
long op: 26543.0 micros                              
long op: 25117.0 micros                              
long op: 26677.0 micros                              
long op: 46284.0 micros                              
long op: 31724.0 micros                              
long op: 26551.0 micros                              
long op: 21487.0 micros                              
long op: 27712.0 micros                              
long op: 21894.0 micros                              
long op: 32396.0 micros                              
long op: 42629.0 micros                              
long op: 20066.0 micros                              
long op: 23766.0 micros                              
long op: 29683.0 micros                              
long op: 38244.0 micros                              
long op: 27462.0 micros                              
long op: 30688.0 micros                              
long op: 22739.0 micros                              
long op: 31619.0 micros                              
long op: 20308.0 micros                              
long op: 25281.0 micros                              
long op: 42437.0 micros                              
long op: 21500.0 micros                              
long op: 32716.0 micros                              
long op: 27268.0 micros                              
long op: 21282.0 micros                              
long op: 25317.0 micros                              
long op: 22174.0 micros                              
long op: 58943.0 micros                              
long op: 44236.0 micros                              
long op: 23941.0 micros                              
long op: 42817.0 micros                              
long op: 34803.0 micros                              
long op: 32798.0 micros                              
long op: 21365.0 micros                              
long op: 23961.0 micros                              
long op: 39576.0 micros                              
long op: 26382.0 micros                              
long op: 34540.0 micros                              
long op: 25977.0 micros                              
long op: 31040.0 micros                              
long op: 37205.0 micros                              
long op: 25765.0 micros                              
long op: 37895.0 micros                              
long op: 35996.0 micros                              
long op: 22140.0 micros                              
long op: 32097.0 micros                              
long op: 23341.0 micros                              
long op: 28191.0 micros                              
long op: 25267.0 micros                              
long op: 35582.0 micros                              
long op: 24912.0 micros                              
long op: 25067.0 micros                              
long op: 29183.0 micros                              
long op: 44826.0 micros                              
long op: 24614.0 micros                              
long op: 24008.0 micros                              
long op: 27445.0 micros                              
long op: 20710.0 micros                              
long op: 38378.0 micros                              
long op: 23843.0 micros                              
long op: 22041.0 micros                              
long op: 24851.0 micros                              
long op: 21921.0 micros                              
long op: 23947.0 micros                              
long op: 24517.0 micros                              
long op: 24380.0 micros                              
long op: 20171.0 micros                              
long op: 28357.0 micros                              
long op: 25226.0 micros                              
long op: 30060.0 micros                              
long op: 46643.0 micros                              
long op: 24735.0 micros                              
long op: 31804.0 micros                              
long op: 20132.0 micros                              
long op: 24274.0 micros                              
long op: 30069.0 micros                              
long op: 22949.0 micros                              
long op: 22591.0 micros                              
long op: 35324.0 micros                              
long op: 28257.0 micros                              
long op: 25999.0 micros                              
long op: 29761.0 micros                              
long op: 22470.0 micros                              
long op: 26065.0 micros                              
long op: 30960.0 micros                              
long op: 31274.0 micros                              
long op: 25807.0 micros                              
long op: 22237.0 micros                              
long op: 37994.0 micros                              
long op: 42654.0 micros                              
long op: 35901.0 micros                              
long op: 23239.0 micros                              
long op: 37373.0 micros                              
long op: 22193.0 micros                              
long op: 24254.0 micros                              
long op: 24015.0 micros                              
long op: 21405.0 micros                              
long op: 26210.0 micros                              
long op: 24743.0 micros                              
long op: 25822.0 micros                              
long op: 25603.0 micros                              
long op: 26978.0 micros                              
long op: 30396.0 micros                              
long op: 32372.0 micros                              
long op: 21346.0 micros                              
long op: 30511.0 micros                              
long op: 28980.0 micros                              
long op: 26309.0 micros                              
long op: 21118.0 micros                              
long op: 28937.0 micros                              
long op: 23339.0 micros                              
long op: 23252.0 micros                              
long op: 21034.0 micros                              
long op: 23640.0 micros                              
long op: 25576.0 micros                              
long op: 29022.0 micros                              
long op: 25844.0 micros                              
long op: 21713.0 micros                              
long op: 30077.0 micros                              
long op: 21773.0 micros                              
long op: 34341.0 micros                              
long op: 26645.0 micros                              
long op: 31398.0 micros                              
long op: 20303.0 micros                              
long op: 26192.0 micros                              
long op: 40531.0 micros                              
long op: 24137.0 micros                              
long op: 23070.0 micros                              
long op: 24806.0 micros                              
long op: 23241.0 micros                              
long op: 32157.0 micros                              
long op: 26927.0 micros                              
... finished 3500 ops                              
long op: 23230.0 micros                              
long op: 25767.0 micros                              
long op: 21864.0 micros                              
long op: 24420.0 micros                              
long op: 28360.0 micros                              
long op: 22071.0 micros                              
long op: 23339.0 micros                              
long op: 23493.0 micros                              
long op: 42059.0 micros                              
long op: 23142.0 micros                              
long op: 22959.0 micros                              
long op: 36482.0 micros                              
long op: 21067.0 micros                              
long op: 21959.0 micros                              
long op: 25463.0 micros                              
long op: 21077.0 micros                              
long op: 22950.0 micros                              
long op: 44852.0 micros                              
long op: 21155.0 micros                              
long op: 24037.0 micros                              
long op: 41982.0 micros                              
long op: 28497.0 micros                              
long op: 34067.0 micros                              
long op: 27236.0 micros                              
long op: 26381.0 micros                              
long op: 26742.0 micros                              
long op: 28179.0 micros                              
long op: 24345.0 micros                              
long op: 44312.0 micros                              
long op: 26589.0 micros                              
long op: 21948.0 micros                              
long op: 22027.0 micros                              
long op: 23044.0 micros                              
long op: 21747.0 micros                              
long op: 39322.0 micros                              
long op: 26089.0 micros                              
long op: 25761.0 micros                              
long op: 20008.0 micros                              
long op: 27702.0 micros                              
long op: 24070.0 micros                              
long op: 23058.0 micros                              
long op: 23742.0 micros                              
long op: 27602.0 micros                              
long op: 32492.0 micros                              
long op: 33544.0 micros                              
long op: 23303.0 micros                              
long op: 29599.0 micros                              
long op: 39782.0 micros                              
long op: 23274.0 micros                              
long op: 43967.0 micros                              
long op: 20910.0 micros                              
long op: 29892.0 micros                              
long op: 34718.0 micros                              
long op: 29613.0 micros                              
long op: 20359.0 micros                              
long op: 22348.0 micros                              
long op: 26117.0 micros                              
long op: 21061.0 micros                              
long op: 32878.0 micros                              
long op: 26602.0 micros                              
long op: 20851.0 micros                              
long op: 29484.0 micros                              
long op: 32526.0 micros                              
long op: 25784.0 micros                              
long op: 31203.0 micros                              
long op: 39925.0 micros                              
long op: 25739.0 micros                              
long op: 24072.0 micros                              
long op: 24424.0 micros                              
long op: 29729.0 micros                              
long op: 23584.0 micros                              
long op: 23792.0 micros                              
long op: 31304.0 micros                              
long op: 20021.0 micros                              
long op: 24313.0 micros                              
long op: 32021.0 micros                              
long op: 28466.0 micros                              
long op: 23459.0 micros                              
long op: 23753.0 micros                              
long op: 30077.0 micros                              
long op: 26246.0 micros                              
long op: 30754.0 micros                              
long op: 25463.0 micros                              
long op: 28097.0 micros                              
long op: 20277.0 micros                              
long op: 21343.0 micros                              
long op: 40604.0 micros                              
long op: 23757.0 micros                              
long op: 34248.0 micros                              
long op: 25599.0 micros                              
long op: 27267.0 micros                              
long op: 27481.0 micros                              
long op: 24234.0 micros                              
long op: 25485.0 micros                              
long op: 20682.0 micros                              
long op: 22291.0 micros                              
long op: 52430.0 micros                              
long op: 29868.0 micros                              
long op: 26241.0 micros                              
long op: 20530.0 micros                              
long op: 29103.0 micros                              
long op: 20678.0 micros                              
long op: 24553.0 micros                              
long op: 36656.0 micros                              
long op: 29958.0 micros                              
long op: 24586.0 micros                              
long op: 27541.0 micros                              
long op: 27637.0 micros                              
long op: 20265.0 micros                              
long op: 25978.0 micros                              
long op: 37564.0 micros                              
long op: 24126.0 micros                              
long op: 26636.0 micros                              
long op: 20140.0 micros                              
long op: 26911.0 micros                              
long op: 26462.0 micros                              
long op: 33220.0 micros                              
long op: 23396.0 micros                              
long op: 28517.0 micros                              
long op: 27444.0 micros                              
long op: 25784.0 micros                              
long op: 26004.0 micros                              
long op: 35542.0 micros                              
long op: 38459.0 micros                              
long op: 29076.0 micros                              
long op: 49994.0 micros                              
long op: 25023.0 micros                              
long op: 24407.0 micros                              
long op: 20496.0 micros                              
long op: 23246.0 micros                              
long op: 43517.0 micros                              
long op: 42402.0 micros                              
long op: 29781.0 micros                              
long op: 22658.0 micros                              
long op: 27401.0 micros                              
long op: 21224.0 micros                              
long op: 33904.0 micros                              
long op: 27532.0 micros                              
long op: 44445.0 micros                              
long op: 24635.0 micros                              
long op: 28480.0 micros                              
long op: 27879.0 micros                              
long op: 40116.0 micros                              
long op: 21530.0 micros                              
long op: 33293.0 micros                              
long op: 23763.0 micros                              
long op: 22414.0 micros                              
long op: 23821.0 micros                              
long op: 21157.0 micros                              
long op: 37767.0 micros                              
long op: 23674.0 micros                              
long op: 32974.0 micros                              
long op: 25338.0 micros                              
long op: 41065.0 micros                              
long op: 36761.0 micros                              
long op: 22605.0 micros                              
long op: 64542.0 micros                              
long op: 28575.0 micros                              
... finished 4000 ops                              
long op: 47121.0 micros                              
long op: 26862.0 micros                              
long op: 26967.0 micros                              
long op: 23750.0 micros                              
long op: 23106.0 micros                              
long op: 26814.0 micros                              
long op: 24984.0 micros                              
long op: 29743.0 micros                              
long op: 38109.0 micros                              
long op: 23786.0 micros                              
long op: 21997.0 micros                              
long op: 23243.0 micros                              
long op: 26058.0 micros                              
long op: 27846.0 micros                              
long op: 21618.0 micros                              
long op: 44280.0 micros                              
long op: 24710.0 micros                              
long op: 29744.0 micros                              
long op: 25747.0 micros                              
long op: 29522.0 micros                              
long op: 23001.0 micros                              
long op: 24942.0 micros                              
long op: 22580.0 micros                              
long op: 28424.0 micros                              
long op: 29604.0 micros                              
long op: 25599.0 micros                              
long op: 21841.0 micros                              
long op: 26140.0 micros                              
long op: 44197.0 micros                              
long op: 29319.0 micros                              
long op: 25594.0 micros                              
long op: 23145.0 micros                              
long op: 46533.0 micros                              
long op: 31281.0 micros                              
long op: 22205.0 micros                              
long op: 20687.0 micros                              
long op: 22202.0 micros                              
long op: 20452.0 micros                              
long op: 21844.0 micros                              
long op: 41281.0 micros                              
long op: 23157.0 micros                              
long op: 20312.0 micros                              
long op: 23773.0 micros                              
long op: 20037.0 micros                              
long op: 33385.0 micros                              
long op: 23116.0 micros                              
long op: 20641.0 micros                              
long op: 30588.0 micros                              
long op: 29796.0 micros                              
long op: 42082.0 micros                              
long op: 24459.0 micros                              
long op: 25118.0 micros                              
long op: 28423.0 micros                              
long op: 21280.0 micros                              
long op: 27148.0 micros                              
long op: 27432.0 micros                              
long op: 34094.0 micros                              
long op: 20496.0 micros                              
long op: 33818.0 micros                              
long op: 21174.0 micros                              
long op: 27538.0 micros                              
long op: 36572.0 micros                              
long op: 30113.0 micros                              
long op: 20780.0 micros                              
long op: 23236.0 micros                              
long op: 26727.0 micros                              
long op: 21159.0 micros                              
long op: 23068.0 micros                              
long op: 23161.0 micros                              
long op: 41716.0 micros                              
long op: 24110.0 micros                              
long op: 20369.0 micros                              
long op: 27873.0 micros                              
long op: 34767.0 micros                              
long op: 29058.0 micros                              
long op: 23828.0 micros                              
long op: 31285.0 micros                              
long op: 43814.0 micros                              
long op: 21495.0 micros                              
long op: 28923.0 micros                              
long op: 25974.0 micros                              
long op: 46279.0 micros                              
long op: 28010.0 micros                              
long op: 27585.0 micros                              
long op: 22152.0 micros                              
long op: 23298.0 micros                              
long op: 34613.0 micros                              
long op: 27912.0 micros                              
long op: 30995.0 micros                              
long op: 32651.0 micros                              
long op: 28972.0 micros                              
long op: 26599.0 micros                              
long op: 35121.0 micros                              
long op: 21161.0 micros                              
long op: 26287.0 micros                              
long op: 27187.0 micros                              
long op: 23300.0 micros                              
long op: 29266.0 micros                              
long op: 30110.0 micros                              
long op: 29057.0 micros                              
long op: 24740.0 micros                              
long op: 28018.0 micros                              
long op: 22887.0 micros                              
long op: 28083.0 micros                              
long op: 21191.0 micros                              
long op: 22774.0 micros                              
long op: 25575.0 micros                              
long op: 31000.0 micros                              
long op: 21911.0 micros                              
long op: 23510.0 micros                              
long op: 38404.0 micros                              
long op: 23997.0 micros                              
long op: 46734.0 micros                              
long op: 25191.0 micros                              
long op: 36776.0 micros                              
long op: 20056.0 micros                              
long op: 29519.0 micros                              
long op: 26398.0 micros                              
long op: 25056.0 micros                              
long op: 33126.0 micros                              
long op: 24876.0 micros                              
long op: 29660.0 micros                              
long op: 23088.0 micros                              
long op: 24838.0 micros                              
long op: 32986.0 micros                              
long op: 27940.0 micros                              
long op: 31146.0 micros                              
... finished 4500 ops                              
long op: 20493.0 micros                              
long op: 22611.0 micros                              
long op: 22745.0 micros                              
long op: 25225.0 micros                              
long op: 20938.0 micros                              
long op: 39952.0 micros                              
long op: 28616.0 micros                              
long op: 24940.0 micros                              
long op: 26210.0 micros                              
long op: 22540.0 micros                              
long op: 26665.0 micros                              
long op: 31996.0 micros                              
long op: 20953.0 micros                              
long op: 28704.0 micros                              
long op: 39390.0 micros                              
long op: 40914.0 micros                              
long op: 24051.0 micros                              
long op: 26844.0 micros                              
long op: 30834.0 micros                              
long op: 28151.0 micros                              
long op: 20792.0 micros                              
long op: 23793.0 micros                              
long op: 23619.0 micros                              
long op: 32787.0 micros                              
long op: 21344.0 micros                              
long op: 23035.0 micros                              
long op: 25449.0 micros                              
long op: 28723.0 micros                              
long op: 25064.0 micros                              
long op: 30440.0 micros                              
long op: 21997.0 micros                              
long op: 30294.0 micros                              
long op: 29052.0 micros                              
long op: 26887.0 micros                              
long op: 23661.0 micros                              
long op: 26309.0 micros                              
long op: 23592.0 micros                              
long op: 24666.0 micros                              
long op: 20175.0 micros                              
long op: 20568.0 micros                              
long op: 35639.0 micros                              
long op: 27174.0 micros                              
long op: 23485.0 micros                              
long op: 34449.0 micros                              
long op: 26549.0 micros                              
long op: 22667.0 micros                              
long op: 26843.0 micros                              
long op: 23854.0 micros                              
long op: 34047.0 micros                              
long op: 23322.0 micros                              
long op: 27895.0 micros                              
long op: 24008.0 micros                              
