LevelDB:    version 1.5
Date:       Sun Dec  2 23:16:24 2012
CPU:        1 * Intel(R) Xeon(TM) CPU 2.80GHz
CPUCache:   2048 KB
long op: 59479.0 micros                              
long op: 56245.0 micros                              
long op: 29528.0 micros                              
long op: 22529.0 micros                              
long op: 32487.0 micros                              
long op: 26183.0 micros                              
long op: 25556.0 micros                              
long op: 20778.0 micros                              
long op: 25305.0 micros                              
long op: 28174.0 micros                              
long op: 28485.0 micros                              
long op: 24892.0 micros                              
long op: 24763.0 micros                              
long op: 26681.0 micros                              
long op: 20086.0 micros                              
long op: 20602.0 micros                              
long op: 21919.0 micros                              
long op: 23041.0 micros                              
long op: 31943.0 micros                              
long op: 26706.0 micros                              
long op: 27081.0 micros                              
long op: 21724.0 micros                              
long op: 22760.0 micros                              
long op: 27115.0 micros                              
long op: 24786.0 micros                              
long op: 22507.0 micros                              
long op: 25041.0 micros                              
long op: 22942.0 micros                              
long op: 21822.0 micros                              
long op: 26812.0 micros                              
long op: 28636.0 micros                              
long op: 29257.0 micros                              
long op: 22898.0 micros                              
long op: 26633.0 micros                              
long op: 21276.0 micros                              
long op: 21927.0 micros                              
long op: 29996.0 micros                              
long op: 25896.0 micros                              
long op: 28453.0 micros                              
long op: 23604.0 micros                              
long op: 26602.0 micros                              
long op: 27789.0 micros                              
long op: 26823.0 micros                              
long op: 21168.0 micros                              
long op: 21439.0 micros                              
long op: 21134.0 micros                              
long op: 30908.0 micros                              
long op: 23648.0 micros                              
long op: 20254.0 micros                              
long op: 23319.0 micros                              
long op: 27086.0 micros                              
long op: 30541.0 micros                              
long op: 27665.0 micros                              
long op: 21152.0 micros                              
long op: 22162.0 micros                              
long op: 23999.0 micros                              
long op: 27264.0 micros                              
long op: 31753.0 micros                              
long op: 22449.0 micros                              
long op: 23076.0 micros                              
long op: 25852.0 micros                              
long op: 21831.0 micros                              
long op: 28335.0 micros                              
long op: 25226.0 micros                              
long op: 22344.0 micros                              
long op: 20685.0 micros                              
long op: 23008.0 micros                              
long op: 21509.0 micros                              
long op: 22989.0 micros                              
long op: 28170.0 micros                              
long op: 27956.0 micros                              
long op: 29176.0 micros                              
long op: 26626.0 micros                              
long op: 23657.0 micros                              
long op: 28018.0 micros                              
... finished 3000 ops                              
long op: 27059.0 micros                              
long op: 23591.0 micros                              
long op: 20468.0 micros                              
long op: 21687.0 micros                              
long op: 20288.0 micros                              
long op: 25139.0 micros                              
long op: 25857.0 micros                              
long op: 25472.0 micros                              
long op: 30103.0 micros                              
long op: 21693.0 micros                              
long op: 20242.0 micros                              
long op: 23732.0 micros                              
long op: 20700.0 micros                              
long op: 24400.0 micros                              
long op: 24613.0 micros                              
long op: 33267.0 micros                              
long op: 24298.0 micros                              
long op: 22577.0 micros                              
long op: 21658.0 micros                              
long op: 28426.0 micros                              
long op: 30669.0 micros                              
long op: 27806.0 micros                              
long op: 22488.0 micros                              
long op: 32927.0 micros                              
long op: 26751.0 micros                              
long op: 26683.0 micros                              
long op: 21902.0 micros                              
long op: 20188.0 micros                              
long op: 21421.0 micros                              
long op: 22674.0 micros                              
long op: 33977.0 micros                              
long op: 20904.0 micros                              
long op: 21431.0 micros                              
long op: 23352.0 micros                              
long op: 28048.0 micros                              
long op: 26972.0 micros                              
long op: 21458.0 micros                              
long op: 20430.0 micros                              
long op: 20696.0 micros                              
long op: 25100.0 micros                              
long op: 20474.0 micros                              
long op: 24374.0 micros                              
long op: 26025.0 micros                              
long op: 20068.0 micros                              
long op: 22968.0 micros                              
long op: 24357.0 micros                              
long op: 30430.0 micros                              
long op: 30769.0 micros                              
long op: 21052.0 micros                              
long op: 25561.0 micros                              
long op: 26711.0 micros                              
long op: 29990.0 micros                              
long op: 26453.0 micros                              
long op: 22573.0 micros                              
long op: 28563.0 micros                              
long op: 25302.0 micros                              
long op: 22345.0 micros                              
long op: 29306.0 micros                              
long op: 26178.0 micros                              
long op: 24740.0 micros                              
long op: 25884.0 micros                              
long op: 21770.0 micros                              
long op: 20187.0 micros                              
long op: 29347.0 micros                              
long op: 25294.0 micros                              
long op: 28151.0 micros                              
long op: 26236.0 micros                              
long op: 30751.0 micros                              
long op: 26370.0 micros                              
long op: 24347.0 micros                              
long op: 27248.0 micros                              
long op: 29722.0 micros                              
long op: 21729.0 micros                              
long op: 32183.0 micros                              
long op: 24054.0 micros                              
long op: 20244.0 micros                              
long op: 25154.0 micros                              
long op: 31312.0 micros                              
long op: 31124.0 micros                              
long op: 28770.0 micros                              
long op: 23655.0 micros                              
long op: 21396.0 micros                              
long op: 20368.0 micros                              
long op: 24713.0 micros                              
long op: 28613.0 micros                              
long op: 37639.0 micros                              
long op: 30681.0 micros                              
long op: 28941.0 micros                              
long op: 24046.0 micros                              
long op: 23953.0 micros                              
long op: 20598.0 micros                              
long op: 24965.0 micros                              
long op: 21508.0 micros                              
long op: 20851.0 micros                              
long op: 29345.0 micros                              
long op: 27001.0 micros                              
long op: 22072.0 micros                              
long op: 23694.0 micros                              
long op: 24353.0 micros                              
long op: 27302.0 micros                              
long op: 25415.0 micros                              
long op: 24405.0 micros                              
long op: 20922.0 micros                              
long op: 28385.0 micros                              
long op: 20629.0 micros                              
long op: 21603.0 micros                              
long op: 22847.0 micros                              
long op: 24394.0 micros                              
long op: 24177.0 micros                              
long op: 26747.0 micros                              
long op: 22486.0 micros                              
long op: 25692.0 micros                              
long op: 24429.0 micros                              
long op: 22380.0 micros                              
long op: 28901.0 micros                              
long op: 27459.0 micros                              
long op: 31082.0 micros                              
long op: 23544.0 micros                              
long op: 23868.0 micros                              
long op: 24970.0 micros                              
long op: 25779.0 micros                              
long op: 20929.0 micros                              
long op: 27487.0 micros                              
long op: 20955.0 micros                              
long op: 21876.0 micros                              
long op: 24648.0 micros                              
long op: 28294.0 micros                              
long op: 24951.0 micros                              
long op: 21070.0 micros                              
long op: 20122.0 micros                              
long op: 23324.0 micros                              
long op: 27388.0 micros                              
long op: 20387.0 micros                              
long op: 29110.0 micros                              
long op: 22189.0 micros                              
long op: 20754.0 micros                              
long op: 26874.0 micros                              
long op: 22554.0 micros                              
long op: 34519.0 micros                              
long op: 28511.0 micros                              
long op: 24260.0 micros                              
long op: 21366.0 micros                              
long op: 27003.0 micros                              
long op: 23078.0 micros                              
long op: 20014.0 micros                              
long op: 29502.0 micros                              
long op: 28258.0 micros                              
long op: 25959.0 micros                              
long op: 31478.0 micros                              
long op: 29872.0 micros                              
... finished 3500 ops                              
long op: 27150.0 micros                              
long op: 21403.0 micros                              
long op: 23608.0 micros                              
long op: 31311.0 micros                              
long op: 29161.0 micros                              
long op: 23525.0 micros                              
long op: 20821.0 micros                              
long op: 27578.0 micros                              
long op: 25490.0 micros                              
long op: 25169.0 micros                              
long op: 27034.0 micros                              
long op: 31995.0 micros                              
long op: 25562.0 micros                              
long op: 32048.0 micros                              
long op: 22733.0 micros                              
long op: 21354.0 micros                              
long op: 31418.0 micros                              
long op: 22288.0 micros                              
long op: 23950.0 micros                              
long op: 26282.0 micros                              
long op: 28968.0 micros                              
long op: 24314.0 micros                              
long op: 22555.0 micros                              
long op: 27827.0 micros                              
long op: 30280.0 micros                              
long op: 24498.0 micros                              
long op: 28050.0 micros                              
long op: 24380.0 micros                              
long op: 20411.0 micros                              
long op: 24864.0 micros                              
long op: 23993.0 micros                              
long op: 22868.0 micros                              
long op: 25191.0 micros                              
long op: 32643.0 micros                              
long op: 20362.0 micros                              
long op: 27071.0 micros                              
long op: 21725.0 micros                              
long op: 26174.0 micros                              
long op: 22780.0 micros                              
long op: 23676.0 micros                              
long op: 21535.0 micros                              
long op: 24553.0 micros                              
long op: 29190.0 micros                              
long op: 20205.0 micros                              
long op: 20836.0 micros                              
long op: 25853.0 micros                              
long op: 28701.0 micros                              
long op: 24266.0 micros                              
long op: 22756.0 micros                              
long op: 23045.0 micros                              
long op: 27832.0 micros                              
long op: 22824.0 micros                              
long op: 25888.0 micros                              
long op: 30498.0 micros                              
long op: 27718.0 micros                              
long op: 31375.0 micros                              
long op: 23136.0 micros                              
long op: 33494.0 micros                              
long op: 26963.0 micros                              
long op: 28377.0 micros                              
long op: 22878.0 micros                              
long op: 22202.0 micros                              
long op: 21869.0 micros                              
long op: 25378.0 micros                              
long op: 27255.0 micros                              
long op: 29128.0 micros                              
long op: 22345.0 micros                              
long op: 20026.0 micros                              
long op: 29156.0 micros                              
long op: 30048.0 micros                              
long op: 29392.0 micros                              
long op: 23780.0 micros                              
long op: 23826.0 micros                              
long op: 24943.0 micros                              
long op: 23133.0 micros                              
long op: 24844.0 micros                              
long op: 31869.0 micros                              
long op: 25542.0 micros                              
long op: 28491.0 micros                              
long op: 24048.0 micros                              
long op: 30963.0 micros                              
long op: 25075.0 micros                              
long op: 24144.0 micros                              
long op: 25509.0 micros                              
long op: 23375.0 micros                              
long op: 21210.0 micros                              
long op: 27530.0 micros                              
long op: 24911.0 micros                              
long op: 28436.0 micros                              
long op: 22213.0 micros                              
long op: 25492.0 micros                              
long op: 24104.0 micros                              
long op: 21598.0 micros                              
long op: 20943.0 micros                              
long op: 28514.0 micros                              
long op: 21806.0 micros                              
long op: 23843.0 micros                              
long op: 32919.0 micros                              
long op: 29946.0 micros                              
long op: 26322.0 micros                              
long op: 23456.0 micros                              
long op: 20003.0 micros                              
long op: 27810.0 micros                              
long op: 29579.0 micros                              
long op: 25470.0 micros                              
long op: 22053.0 micros                              
long op: 27315.0 micros                              
long op: 29029.0 micros                              
long op: 28910.0 micros                              
long op: 20624.0 micros                              
long op: 20496.0 micros                              
long op: 25887.0 micros                              
long op: 21923.0 micros                              
long op: 26621.0 micros                              
long op: 29405.0 micros                              
long op: 28300.0 micros                              
long op: 31303.0 micros                              
long op: 26508.0 micros                              
long op: 28831.0 micros                              
long op: 20336.0 micros                              
long op: 20565.0 micros                              
long op: 27645.0 micros                              
long op: 28256.0 micros                              
long op: 22147.0 micros                              
long op: 28964.0 micros                              
long op: 24695.0 micros                              
long op: 21385.0 micros                              
long op: 31150.0 micros                              
long op: 22187.0 micros                              
long op: 21149.0 micros                              
long op: 31802.0 micros                              
... finished 4000 ops                              
long op: 25282.0 micros                              
long op: 21413.0 micros                              
long op: 28199.0 micros                              
long op: 26179.0 micros                              
long op: 22255.0 micros                              
long op: 29408.0 micros                              
long op: 21304.0 micros                              
long op: 22058.0 micros                              
long op: 21124.0 micros                              
long op: 27306.0 micros                              
long op: 21203.0 micros                              
long op: 31203.0 micros                              
long op: 20335.0 micros                              
long op: 20462.0 micros                              
long op: 21215.0 micros                              
long op: 20539.0 micros                              
long op: 25783.0 micros                              
long op: 25989.0 micros                              
long op: 28951.0 micros                              
long op: 21714.0 micros                              
long op: 27953.0 micros                              
long op: 29530.0 micros                              
long op: 31729.0 micros                              
long op: 26030.0 micros                              
long op: 26421.0 micros                              
long op: 27471.0 micros                              
long op: 22167.0 micros                              
long op: 24688.0 micros                              
long op: 20652.0 micros                              
long op: 28324.0 micros                              
long op: 20771.0 micros                              
long op: 20034.0 micros                              
long op: 24337.0 micros                              
long op: 20306.0 micros                              
long op: 28779.0 micros                              
long op: 20029.0 micros                              
long op: 23000.0 micros                              
long op: 20796.0 micros                              
long op: 21432.0 micros                              
long op: 21665.0 micros                              
long op: 26071.0 micros                              
long op: 21942.0 micros                              
long op: 21144.0 micros                              
long op: 25694.0 micros                              
long op: 20973.0 micros                              
long op: 25238.0 micros                              
long op: 25414.0 micros                              
long op: 25855.0 micros                              
long op: 32043.0 micros                              
long op: 21812.0 micros                              
long op: 21651.0 micros                              
long op: 22070.0 micros                              
long op: 26673.0 micros                              
long op: 28680.0 micros                              
long op: 24306.0 micros                              
long op: 23066.0 micros                              
long op: 28637.0 micros                              
long op: 26318.0 micros                              
long op: 21891.0 micros                              
long op: 24726.0 micros                              
long op: 24724.0 micros                              
long op: 24062.0 micros                              
long op: 28507.0 micros                              
long op: 25652.0 micros                              
long op: 27746.0 micros                              
long op: 23404.0 micros                              
long op: 20423.0 micros                              
long op: 22620.0 micros                              
long op: 27305.0 micros                              
long op: 20890.0 micros                              
long op: 22805.0 micros                              
long op: 21839.0 micros                              
long op: 22049.0 micros                              
long op: 23896.0 micros                              
long op: 29096.0 micros                              
long op: 20530.0 micros                              
long op: 24138.0 micros                              
long op: 29347.0 micros                              
long op: 22977.0 micros                              
long op: 21175.0 micros                              
long op: 25575.0 micros                              
long op: 22462.0 micros                              
long op: 25060.0 micros                              
long op: 30650.0 micros                              
long op: 28705.0 micros                              
long op: 20471.0 micros                              
long op: 20301.0 micros                              
long op: 20129.0 micros                              
long op: 22691.0 micros                              
long op: 32410.0 micros                              
long op: 21113.0 micros                              
long op: 21206.0 micros                              
long op: 28989.0 micros                              
long op: 25311.0 micros                              
long op: 30988.0 micros                              
long op: 33224.0 micros                              
long op: 32669.0 micros                              
long op: 27001.0 micros                              
long op: 20531.0 micros                              
long op: 21812.0 micros                              
long op: 24623.0 micros                              
long op: 22852.0 micros                              
long op: 20761.0 micros                              
long op: 23814.0 micros                              
long op: 24130.0 micros                              
long op: 20316.0 micros                              
long op: 24596.0 micros                              
long op: 33132.0 micros                              
long op: 28211.0 micros                              
long op: 27092.0 micros                              
long op: 24551.0 micros                              
long op: 26009.0 micros                              
long op: 20897.0 micros                              
long op: 23576.0 micros                              
long op: 21734.0 micros                              
long op: 21007.0 micros                              
long op: 22389.0 micros                              
long op: 22577.0 micros                              
long op: 24547.0 micros                              
long op: 22130.0 micros                              
long op: 21057.0 micros                              
long op: 21291.0 micros                              
long op: 22057.0 micros                              
long op: 27744.0 micros                              
... finished 4500 ops                              
long op: 21879.0 micros                              
long op: 30246.0 micros                              
long op: 25415.0 micros                              
long op: 27564.0 micros                              
long op: 27397.0 micros                              
long op: 28983.0 micros                              
long op: 20337.0 micros                              
long op: 23728.0 micros                              
long op: 31005.0 micros                              
long op: 37858.0 micros                              
long op: 28153.0 micros                              
long op: 31998.0 micros                              
long op: 27461.0 micros                              
long op: 27826.0 micros                              
long op: 30491.0 micros                              
long op: 21403.0 micros                              
long op: 23434.0 micros                              
long op: 24223.0 micros                              
long op: 21458.0 micros                              
long op: 26843.0 micros                              
long op: 34315.0 micros                              
long op: 27448.0 micros                              
long op: 20866.0 micros                              
long op: 22321.0 micros                              
long op: 21317.0 micros                              
long op: 29798.0 micros                              
long op: 35856.0 micros                              
long op: 28506.0 micros                              
long op: 27301.0 micros                              
long op: 21113.0 micros                              
long op: 34329.0 micros                              
long op: 27219.0 micros                              
long op: 22605.0 micros                              
long op: 23891.0 micros                              
long op: 20029.0 micros                              
long op: 30919.0 micros                              
long op: 21330.0 micros                              
long op: 24407.0 micros                              
long op: 21023.0 micros                              
long op: 21024.0 micros                              
long op: 22304.0 micros                              
long op: 20787.0 micros                              
long op: 26612.0 micros                              
long op: 27282.0 micros                              
long op: 29332.0 micros                              
long op: 27203.0 micros                              
long op: 20707.0 micros                              
long op: 23157.0 micros                              
long op: 20158.0 micros                              
long op: 21878.0 micros                              
long op: 27119.0 micros                              
long op: 23522.0 micros                              
long op: 22190.0 micros                              
long op: 26392.0 micros                              
long op: 20598.0 micros                              
long op: 22918.0 micros                              
long op: 26964.0 micros                              
long op: 26845.0 micros                              
long op: 34604.0 micros                              
long op: 28121.0 micros                              
long op: 32100.0 micros                              
long op: 22983.0 micros                              
long op: 27151.0 micros                              
long op: 20499.0 micros                              
long op: 23494.0 micros                              
long op: 21160.0 micros                              
long op: 21451.0 micros                              
long op: 34029.0 micros                              
long op: 30237.0 micros                              
long op: 29170.0 micros                              
long op: 24760.0 micros                              
long op: 27971.0 micros                              
long op: 22152.0 micros                              
long op: 29242.0 micros                              
long op: 20093.0 micros                              
long op: 25197.0 micros                              
long op: 22009.0 micros                              
long op: 28423.0 micros                              
long op: 20844.0 micros                              
long op: 38462.0 micros                              
long op: 30447.0 micros                              
long op: 21693.0 micros                              
long op: 28648.0 micros                              
long op: 29224.0 micros                              
long op: 23791.0 micros                              
long op: 20823.0 micros                              
long op: 23508.0 micros                              
long op: 27681.0 micros                              
long op: 23079.0 micros                              
long op: 23105.0 micros                              
long op: 21796.0 micros                              
long op: 23030.0 micros                              
long op: 23860.0 micros                              
long op: 25557.0 micros                              
long op: 22414.0 micros                              
long op: 29338.0 micros                              
long op: 21529.0 micros                              
long op: 27445.0 micros                              
long op: 21409.0 micros                              
long op: 28840.0 micros                              
long op: 21652.0 micros                              
long op: 26878.0 micros                              
long op: 28614.0 micros                              
long op: 21520.0 micros                              
long op: 21291.0 micros                              
long op: 30925.0 micros                              
long op: 31506.0 micros                              
long op: 28254.0 micros                              
long op: 28898.0 micros                              
long op: 21532.0 micros                              
long op: 28258.0 micros                              
long op: 28913.0 micros                              
long op: 27497.0 micros                              
long op: 26625.0 micros                              
long op: 20939.0 micros                              
long op: 24671.0 micros                              
long op: 26710.0 micros                              
long op: 20706.0 micros                              
long op: 23134.0 micros                              
long op: 20110.0 micros                              
long op: 30866.0 micros                              
long op: 25415.0 micros                              
long op: 31979.0 micros                              
long op: 21185.0 micros                              
long op: 24934.0 micros                              
... finished 5000 ops                              
long op: 25431.0 micros                              
long op: 26107.0 micros                              
long op: 24589.0 micros                              
long op: 21033.0 micros                              
long op: 22413.0 micros                              
long op: 24827.0 micros                              
long op: 22792.0 micros                              
long op: 23880.0 micros                              
long op: 21793.0 micros                              
long op: 24563.0 micros                              
long op: 24872.0 micros                              
long op: 24392.0 micros                              
long op: 20154.0 micros                              
long op: 25325.0 micros                              
long op: 22288.0 micros                              
long op: 20858.0 micros                              
long op: 39102.0 micros                              
long op: 26174.0 micros                              
long op: 20777.0 micros                              
long op: 26453.0 micros                              
long op: 21616.0 micros                              
long op: 32958.0 micros                              
long op: 23437.0 micros                              
long op: 22060.0 micros                              
long op: 21506.0 micros                              
long op: 20812.0 micros                              
long op: 21027.0 micros                              
long op: 28613.0 micros                              
long op: 23392.0 micros                              
long op: 24172.0 micros                              
long op: 24207.0 micros                              
long op: 24108.0 micros                              
long op: 27044.0 micros                              
long op: 21949.0 micros                              
long op: 30531.0 micros                              
long op: 21586.0 micros                              
long op: 24799.0 micros                              
long op: 21295.0 micros                              
long op: 29534.0 micros                              
long op: 20009.0 micros                              
long op: 24683.0 micros                              
long op: 28279.0 micros                              
long op: 20635.0 micros                              
long op: 22411.0 micros                              
long op: 21957.0 micros                              
long op: 29475.0 micros                              
long op: 25267.0 micros                              
long op: 25036.0 micros                              
long op: 21216.0 micros                              
long op: 28923.0 micros                              
long op: 21192.0 micros                              
long op: 20557.0 micros                              
long op: 25098.0 micros                              
long op: 24695.0 micros                              
long op: 22961.0 micros                              
long op: 26234.0 micros                              
long op: 26502.0 micros                              
long op: 30942.0 micros                              
long op: 29624.0 micros                              
long op: 31713.0 micros                              
long op: 27912.0 micros                              
long op: 22435.0 micros                              
long op: 25575.0 micros                              
long op: 34089.0 micros                              
long op: 23781.0 micros                              
long op: 32536.0 micros                              
long op: 26402.0 micros                              
long op: 30294.0 micros                              
long op: 22493.0 micros                              
long op: 24852.0 micros                              
long op: 30251.0 micros                              
long op: 28878.0 micros                              
long op: 30446.0 micros                              
long op: 25720.0 micros                              
long op: 23776.0 micros                              
long op: 29324.0 micros                              
long op: 22608.0 micros                              
long op: 21926.0 micros                              
long op: 26952.0 micros                              
long op: 24112.0 micros                              
long op: 26955.0 micros                              
long op: 25331.0 micros                              
long op: 24913.0 micros                              
long op: 21014.0 micros                              
long op: 26726.0 micros                              
long op: 23445.0 micros                              
long op: 22053.0 micros                              
long op: 22664.0 micros                              
long op: 24047.0 micros                              
long op: 25357.0 micros                              
long op: 32684.0 micros                              
long op: 20842.0 micros                              
long op: 20738.0 micros                              
long op: 28293.0 micros                              
long op: 25676.0 micros                              
long op: 28746.0 micros                              
long op: 28986.0 micros                              
long op: 28234.0 micros                              
long op: 20108.0 micros                              
long op: 30584.0 micros                              
long op: 26561.0 micros                              
long op: 20463.0 micros                              
long op: 21274.0 micros                              
long op: 27554.0 micros                              
long op: 29653.0 micros                              
long op: 28187.0 micros                              
long op: 34451.0 micros                              
long op: 20049.0 micros                              
long op: 26751.0 micros                              
long op: 22468.0 micros                              
long op: 27652.0 micros                              
long op: 21238.0 micros                              
long op: 24436.0 micros                              
long op: 23073.0 micros                              
long op: 27715.0 micros                              
long op: 24318.0 micros                              
long op: 20367.0 micros                              
long op: 25710.0 micros                              
long op: 22623.0 micros                              
long op: 26797.0 micros                              
long op: 21324.0 micros                              
long op: 25865.0 micros                              
long op: 21592.0 micros                              
long op: 27982.0 micros                              
long op: 21167.0 micros                              
long op: 21541.0 micros                              
long op: 26690.0 micros                              
long op: 29512.0 micros                              
long op: 25547.0 micros                              
long op: 21975.0 micros                              
long op: 22402.0 micros                              
long op: 29050.0 micros                              
long op: 20359.0 micros                              
long op: 29370.0 micros                              
long op: 27662.0 micros                              
long op: 21896.0 micros                              
long op: 22175.0 micros                              
long op: 22847.0 micros                              
long op: 22421.0 micros                              
long op: 25004.0 micros                              
long op: 22714.0 micros                              
long op: 23411.0 micros                              
long op: 29906.0 micros                              
long op: 23733.0 micros                              
long op: 20890.0 micros                              
long op: 23388.0 micros                              
long op: 26657.0 micros                              
long op: 32596.0 micros                              
long op: 21958.0 micros                              
long op: 22399.0 micros                              
long op: 26170.0 micros                              
long op: 26821.0 micros                              
long op: 21481.0 micros                              
long op: 20968.0 micros                              
long op: 21993.0 micros                              
long op: 22606.0 micros                              
long op: 23711.0 micros                              
long op: 20564.0 micros                              
long op: 24379.0 micros                              
long op: 22174.0 micros                              
long op: 20314.0 micros                              
long op: 27106.0 micros                              
long op: 28023.0 micros                              
long op: 30495.0 micros                              
long op: 21377.0 micros                              
long op: 22488.0 micros                              
long op: 20624.0 micros                              
long op: 22113.0 micros                              
long op: 28656.0 micros                              
long op: 23818.0 micros                              
long op: 25521.0 micros                              
long op: 23867.0 micros                              
long op: 24347.0 micros                              
long op: 27201.0 micros                              
long op: 28688.0 micros                              
long op: 22711.0 micros                              
long op: 20918.0 micros                              
long op: 21041.0 micros                              
long op: 21917.0 micros                              
long op: 29982.0 micros                              
long op: 21840.0 micros                              
long op: 22762.0 micros                              
long op: 26611.0 micros                              
long op: 20106.0 micros                              
long op: 26865.0 micros                              
long op: 22324.0 micros                              
long op: 24630.0 micros                              
long op: 25654.0 micros                              
long op: 24999.0 micros                              
long op: 21610.0 micros                              
long op: 23836.0 micros                              
long op: 24683.0 micros                              
long op: 28131.0 micros                              
long op: 22104.0 micros                              
long op: 23111.0 micros                              
long op: 32529.0 micros                              
long op: 22994.0 micros                              
long op: 28880.0 micros                              
long op: 31667.0 micros                              
long op: 25437.0 micros                              
long op: 22822.0 micros                              
long op: 27916.0 micros                              
long op: 26941.0 micros                              
long op: 28333.0 micros                              
long op: 32991.0 micros                              
long op: 22523.0 micros                              
long op: 25362.0 micros                              
long op: 27319.0 micros                              
long op: 29058.0 micros                              
long op: 23431.0 micros                              
long op: 20129.0 micros                              
long op: 32453.0 micros                              
long op: 21462.0 micros                              
long op: 22792.0 micros                              
long op: 23275.0 micros                              
long op: 25779.0 micros                              
long op: 24067.0 micros                              
long op: 21148.0 micros                              
long op: 24481.0 micros                              
long op: 27597.0 micros                              
long op: 21946.0 micros                              
long op: 22559.0 micros                              
long op: 24944.0 micros                              
long op: 20019.0 micros                              
long op: 26379.0 micros                              
long op: 22399.0 micros                              
long op: 20635.0 micros                              
long op: 20616.0 micros                              
long op: 27055.0 micros                              
long op: 20105.0 micros                              
long op: 25058.0 micros                              
long op: 26482.0 micros                              
long op: 26317.0 micros                              
long op: 22265.0 micros                              
long op: 31657.0 micros                              
long op: 22496.0 micros                              
long op: 22284.0 micros                              
long op: 33060.0 micros                              
long op: 23850.0 micros                              
long op: 23591.0 micros                              
long op: 23598.0 micros                              
long op: 26177.0 micros                              
long op: 27154.0 micros                              
long op: 20920.0 micros                              
long op: 24220.0 micros                              
long op: 31836.0 micros                              
long op: 23376.0 micros                              
long op: 28362.0 micros                              
long op: 20547.0 micros                              
long op: 28502.0 micros                              
long op: 28392.0 micros                              
... finished 6000 ops                              
long op: 22532.0 micros                              
long op: 22198.0 micros                              
long op: 23685.0 micros                              
long op: 20435.0 micros                              
long op: 20824.0 micros                              
long op: 20971.0 micros                              
long op: 20370.0 micros                              
long op: 23120.0 micros                              
long op: 26903.0 micros                              
long op: 29403.0 micros                              
long op: 28815.0 micros                              
long op: 23656.0 micros                              
long op: 23992.0 micros                              
long op: 23153.0 micros                              
long op: 22752.0 micros                              
long op: 33605.0 micros                              
long op: 24666.0 micros                              
long op: 21199.0 micros                              
long op: 26960.0 micros                              
long op: 26162.0 micros                              
long op: 20754.0 micros                              
long op: 20597.0 micros                              
long op: 22713.0 micros                              
long op: 23046.0 micros                              
long op: 24819.0 micros                              
long op: 24644.0 micros                              
long op: 28666.0 micros                              
long op: 24182.0 micros                              
long op: 20984.0 micros                              
long op: 28538.0 micros                              
long op: 20788.0 micros                              
long op: 33994.0 micros                              
long op: 23682.0 micros                              
long op: 28660.0 micros                              
long op: 22403.0 micros                              
long op: 22145.0 micros                              
long op: 21765.0 micros                              
long op: 21429.0 micros                              
long op: 24680.0 micros                              
long op: 29394.0 micros                              
long op: 20683.0 micros                              
long op: 20514.0 micros                              
long op: 20322.0 micros                              
long op: 27165.0 micros                              
long op: 27713.0 micros                              
long op: 22509.0 micros                              
long op: 24765.0 micros                              
long op: 23088.0 micros                              
long op: 23605.0 micros                              
long op: 22567.0 micros                              
long op: 30041.0 micros                              
long op: 28549.0 micros                              
long op: 23102.0 micros                              
long op: 29136.0 micros                              
long op: 23080.0 micros                              
long op: 28787.0 micros                              
long op: 30074.0 micros                              
long op: 23313.0 micros                              
long op: 21709.0 micros                              
long op: 23982.0 micros                              
long op: 21289.0 micros                              
long op: 23401.0 micros                              
long op: 23610.0 micros                              
long op: 28840.0 micros                              
long op: 21298.0 micros                              
long op: 22604.0 micros                              
long op: 22839.0 micros                              
long op: 20392.0 micros                              
long op: 26253.0 micros                              
long op: 20882.0 micros                              
long op: 25361.0 micros                              
long op: 26984.0 micros                              
long op: 28378.0 micros                              
long op: 24551.0 micros                              
long op: 26223.0 micros                              
long op: 26515.0 micros                              
long op: 22647.0 micros                              
long op: 24566.0 micros                              
long op: 28553.0 micros                              
long op: 23959.0 micros                              
long op: 27073.0 micros                              
long op: 21778.0 micros                              
long op: 20748.0 micros                              
long op: 23160.0 micros                              
long op: 30618.0 micros                              
long op: 31909.0 micros                              
long op: 23224.0 micros                              
long op: 26089.0 micros                              
long op: 23270.0 micros                              
long op: 26904.0 micros                              
long op: 21728.0 micros                              
long op: 21191.0 micros                              
long op: 21895.0 micros                              
long op: 20068.0 micros                              
long op: 21258.0 micros                              
long op: 27624.0 micros                              
long op: 21374.0 micros                              
long op: 21595.0 micros                              
long op: 25391.0 micros                              
long op: 23556.0 micros                              
long op: 20541.0 micros                              
long op: 24881.0 micros                              
long op: 25390.0 micros                              
long op: 32844.0 micros                              
long op: 30201.0 micros                              
long op: 20337.0 micros                              
long op: 25324.0 micros                              
long op: 28507.0 micros                              
long op: 24019.0 micros                              
long op: 24711.0 micros                              
long op: 20061.0 micros                              
long op: 20152.0 micros                              
long op: 22174.0 micros                              
long op: 25265.0 micros                              
long op: 22238.0 micros                              
long op: 20837.0 micros                              
long op: 20135.0 micros                              
long op: 20023.0 micros                              
long op: 20743.0 micros                              
long op: 29655.0 micros                              
long op: 20051.0 micros                              
long op: 20403.0 micros                              
long op: 22030.0 micros                              
long op: 22286.0 micros                              
long op: 21991.0 micros                              
long op: 26582.0 micros                              
long op: 23589.0 micros                              
long op: 27119.0 micros                              
long op: 30370.0 micros                              
long op: 26397.0 micros                              
long op: 27558.0 micros                              
long op: 24816.0 micros                              
long op: 22828.0 micros                              
