LevelDB:    version 1.5
Date:       Sun Dec  2 23:20:55 2012
CPU:        1 * Intel(R) Xeon(TM) CPU 2.80GHz
CPUCache:   2048 KB
long op: 52198.0 micros                              
long op: 30596.0 micros                              
long op: 32371.0 micros                              
long op: 61020.0 micros                              
long op: 24523.0 micros                              
long op: 23058.0 micros                              
long op: 23188.0 micros                              
long op: 28486.0 micros                              
long op: 23507.0 micros                              
long op: 20344.0 micros                              
long op: 26476.0 micros                              
long op: 30732.0 micros                              
long op: 24586.0 micros                              
long op: 24289.0 micros                              
long op: 26060.0 micros                              
long op: 26640.0 micros                              
long op: 20041.0 micros                              
long op: 26061.0 micros                              
long op: 20461.0 micros                              
long op: 25057.0 micros                              
long op: 22786.0 micros                              
long op: 21363.0 micros                              
long op: 30006.0 micros                              
long op: 24246.0 micros                              
long op: 27502.0 micros                              
long op: 20145.0 micros                              
long op: 22656.0 micros                              
long op: 29292.0 micros                              
long op: 20819.0 micros                              
long op: 25963.0 micros                              
long op: 23915.0 micros                              
long op: 21319.0 micros                              
long op: 24011.0 micros                              
long op: 24326.0 micros                              
long op: 29817.0 micros                              
long op: 23173.0 micros                              
long op: 28505.0 micros                              
long op: 21646.0 micros                              
long op: 23783.0 micros                              
long op: 22981.0 micros                              
long op: 24122.0 micros                              
long op: 23190.0 micros                              
long op: 24126.0 micros                              
long op: 23478.0 micros                              
long op: 30615.0 micros                              
long op: 20895.0 micros                              
long op: 25752.0 micros                              
long op: 30993.0 micros                              
long op: 27042.0 micros                              
long op: 21257.0 micros                              
long op: 24499.0 micros                              
long op: 23257.0 micros                              
long op: 20562.0 micros                              
long op: 23200.0 micros                              
long op: 26912.0 micros                              
long op: 21850.0 micros                              
long op: 29445.0 micros                              
long op: 25722.0 micros                              
long op: 31500.0 micros                              
long op: 20889.0 micros                              
long op: 21076.0 micros                              
long op: 26603.0 micros                              
long op: 20812.0 micros                              
... finished 4500 ops                              
long op: 23596.0 micros                              
long op: 25284.0 micros                              
long op: 23407.0 micros                              
long op: 20524.0 micros                              
long op: 25193.0 micros                              
long op: 21945.0 micros                              
long op: 31703.0 micros                              
long op: 28661.0 micros                              
long op: 26060.0 micros                              
long op: 23248.0 micros                              
long op: 25878.0 micros                              
long op: 26412.0 micros                              
long op: 29151.0 micros                              
long op: 27268.0 micros                              
long op: 27532.0 micros                              
long op: 22108.0 micros                              
long op: 22711.0 micros                              
long op: 20423.0 micros                              
long op: 25124.0 micros                              
long op: 24534.0 micros                              
long op: 26213.0 micros                              
long op: 23620.0 micros                              
long op: 23574.0 micros                              
long op: 30562.0 micros                              
long op: 27786.0 micros                              
long op: 24426.0 micros                              
long op: 29670.0 micros                              
long op: 23234.0 micros                              
long op: 26474.0 micros                              
long op: 22460.0 micros                              
long op: 28278.0 micros                              
long op: 24649.0 micros                              
long op: 22878.0 micros                              
long op: 21742.0 micros                              
long op: 20463.0 micros                              
long op: 22823.0 micros                              
long op: 22685.0 micros                              
long op: 24953.0 micros                              
long op: 26209.0 micros                              
long op: 23067.0 micros                              
long op: 35109.0 micros                              
long op: 26031.0 micros                              
long op: 24670.0 micros                              
long op: 25492.0 micros                              
long op: 25843.0 micros                              
long op: 22617.0 micros                              
long op: 27304.0 micros                              
long op: 23256.0 micros                              
long op: 29727.0 micros                              
long op: 20565.0 micros                              
long op: 23476.0 micros                              
long op: 24084.0 micros                              
long op: 23310.0 micros                              
long op: 27663.0 micros                              
long op: 35314.0 micros                              
long op: 20943.0 micros                              
long op: 27316.0 micros                              
long op: 26611.0 micros                              
long op: 29087.0 micros                              
long op: 27346.0 micros                              
long op: 20577.0 micros                              
long op: 22720.0 micros                              
long op: 21729.0 micros                              
long op: 30061.0 micros                              
long op: 28060.0 micros                              
long op: 21280.0 micros                              
long op: 22803.0 micros                              
long op: 23538.0 micros                              
long op: 24717.0 micros                              
long op: 22439.0 micros                              
long op: 26106.0 micros                              
long op: 24881.0 micros                              
long op: 28864.0 micros                              
long op: 29024.0 micros                              
long op: 29370.0 micros                              
long op: 29617.0 micros                              
long op: 22193.0 micros                              
long op: 20337.0 micros                              
long op: 29568.0 micros                              
long op: 26301.0 micros                              
long op: 28586.0 micros                              
long op: 29859.0 micros                              
long op: 29065.0 micros                              
long op: 21460.0 micros                              
long op: 23568.0 micros                              
long op: 30254.0 micros                              
long op: 26360.0 micros                              
long op: 26711.0 micros                              
long op: 24051.0 micros                              
long op: 22805.0 micros                              
... finished 5000 ops                              
long op: 23354.0 micros                              
long op: 25317.0 micros                              
long op: 22773.0 micros                              
long op: 24996.0 micros                              
long op: 29134.0 micros                              
long op: 20540.0 micros                              
long op: 21834.0 micros                              
long op: 23826.0 micros                              
long op: 23916.0 micros                              
long op: 33861.0 micros                              
long op: 26383.0 micros                              
long op: 23953.0 micros                              
long op: 30741.0 micros                              
long op: 21109.0 micros                              
long op: 24655.0 micros                              
long op: 21018.0 micros                              
long op: 21885.0 micros                              
long op: 21502.0 micros                              
long op: 28568.0 micros                              
long op: 27345.0 micros                              
long op: 30548.0 micros                              
long op: 23635.0 micros                              
long op: 26265.0 micros                              
long op: 22466.0 micros                              
long op: 21549.0 micros                              
long op: 27917.0 micros                              
long op: 25016.0 micros                              
long op: 22941.0 micros                              
long op: 25666.0 micros                              
long op: 25777.0 micros                              
long op: 22199.0 micros                              
long op: 20898.0 micros                              
long op: 21478.0 micros                              
long op: 22022.0 micros                              
long op: 20168.0 micros                              
long op: 21477.0 micros                              
long op: 30093.0 micros                              
long op: 20496.0 micros                              
long op: 24776.0 micros                              
long op: 27374.0 micros                              
long op: 26296.0 micros                              
long op: 26380.0 micros                              
long op: 24810.0 micros                              
long op: 26076.0 micros                              
long op: 29256.0 micros                              
long op: 21925.0 micros                              
long op: 27667.0 micros                              
long op: 28377.0 micros                              
long op: 22768.0 micros                              
long op: 25370.0 micros                              
long op: 30191.0 micros                              
long op: 26089.0 micros                              
long op: 28114.0 micros                              
long op: 32506.0 micros                              
long op: 26848.0 micros                              
long op: 29682.0 micros                              
long op: 20011.0 micros                              
long op: 21428.0 micros                              
long op: 22843.0 micros                              
long op: 25310.0 micros                              
long op: 26698.0 micros                              
long op: 26221.0 micros                              
long op: 20735.0 micros                              
long op: 21283.0 micros                              
long op: 31006.0 micros                              
long op: 27018.0 micros                              
long op: 22020.0 micros                              
long op: 27606.0 micros                              
long op: 23758.0 micros                              
long op: 25670.0 micros                              
long op: 35753.0 micros                              
long op: 20537.0 micros                              
long op: 31270.0 micros                              
long op: 24242.0 micros                              
long op: 24405.0 micros                              
long op: 21177.0 micros                              
long op: 27367.0 micros                              
long op: 23069.0 micros                              
long op: 21586.0 micros                              
long op: 20554.0 micros                              
long op: 24477.0 micros                              
long op: 26151.0 micros                              
long op: 22017.0 micros                              
long op: 24482.0 micros                              
long op: 26499.0 micros                              
long op: 31729.0 micros                              
long op: 28964.0 micros                              
long op: 28085.0 micros                              
long op: 26002.0 micros                              
long op: 26478.0 micros                              
long op: 24219.0 micros                              
long op: 24210.0 micros                              
long op: 23554.0 micros                              
long op: 21885.0 micros                              
long op: 30871.0 micros                              
long op: 21235.0 micros                              
long op: 25344.0 micros                              
long op: 20469.0 micros                              
long op: 21223.0 micros                              
long op: 23655.0 micros                              
long op: 21177.0 micros                              
long op: 25887.0 micros                              
long op: 22136.0 micros                              
long op: 24302.0 micros                              
long op: 25394.0 micros                              
long op: 31932.0 micros                              
long op: 25395.0 micros                              
long op: 22418.0 micros                              
long op: 25743.0 micros                              
long op: 27720.0 micros                              
long op: 27232.0 micros                              
long op: 21924.0 micros                              
long op: 21270.0 micros                              
long op: 26436.0 micros                              
long op: 29202.0 micros                              
long op: 21070.0 micros                              
long op: 20409.0 micros                              
long op: 21523.0 micros                              
long op: 22435.0 micros                              
long op: 20373.0 micros                              
long op: 26967.0 micros                              
long op: 24635.0 micros                              
long op: 30306.0 micros                              
long op: 29046.0 micros                              
long op: 26009.0 micros                              
long op: 25628.0 micros                              
long op: 25905.0 micros                              
long op: 22081.0 micros                              
long op: 22902.0 micros                              
long op: 22446.0 micros                              
long op: 22447.0 micros                              
long op: 21164.0 micros                              
long op: 20309.0 micros                              
long op: 20714.0 micros                              
long op: 23431.0 micros                              
long op: 25492.0 micros                              
long op: 24421.0 micros                              
long op: 21345.0 micros                              
long op: 24245.0 micros                              
long op: 29734.0 micros                              
long op: 21607.0 micros                              
long op: 30086.0 micros                              
long op: 25211.0 micros                              
long op: 25885.0 micros                              
long op: 21055.0 micros                              
long op: 25225.0 micros                              
long op: 25445.0 micros                              
long op: 20008.0 micros                              
long op: 22495.0 micros                              
long op: 21024.0 micros                              
long op: 28075.0 micros                              
long op: 26896.0 micros                              
long op: 20686.0 micros                              
long op: 22202.0 micros                              
long op: 25853.0 micros                              
long op: 22669.0 micros                              
long op: 25699.0 micros                              
long op: 20729.0 micros                              
long op: 20239.0 micros                              
long op: 26593.0 micros                              
long op: 21468.0 micros                              
long op: 27744.0 micros                              
long op: 28203.0 micros                              
long op: 21157.0 micros                              
long op: 28893.0 micros                              
long op: 27359.0 micros                              
long op: 22219.0 micros                              
long op: 21502.0 micros                              
long op: 26479.0 micros                              
long op: 21064.0 micros                              
long op: 24787.0 micros                              
long op: 20762.0 micros                              
long op: 25150.0 micros                              
long op: 22396.0 micros                              
long op: 23405.0 micros                              
long op: 21215.0 micros                              
long op: 20580.0 micros                              
... finished 6000 ops                              
long op: 21704.0 micros                              
long op: 29833.0 micros                              
long op: 27772.0 micros                              
long op: 22685.0 micros                              
long op: 23697.0 micros                              
long op: 20528.0 micros                              
long op: 26413.0 micros                              
long op: 23391.0 micros                              
long op: 28429.0 micros                              
long op: 20507.0 micros                              
long op: 30197.0 micros                              
long op: 29702.0 micros                              
long op: 28106.0 micros                              
long op: 21957.0 micros                              
long op: 24873.0 micros                              
long op: 30155.0 micros                              
long op: 25054.0 micros                              
long op: 24798.0 micros                              
long op: 28785.0 micros                              
long op: 20985.0 micros                              
long op: 30303.0 micros                              
long op: 24240.0 micros                              
long op: 21264.0 micros                              
long op: 26128.0 micros                              
long op: 30027.0 micros                              
long op: 30317.0 micros                              
long op: 21931.0 micros                              
long op: 20088.0 micros                              
long op: 22545.0 micros                              
long op: 28249.0 micros                              
long op: 25249.0 micros                              
long op: 21643.0 micros                              
long op: 30828.0 micros                              
long op: 22526.0 micros                              
long op: 26386.0 micros                              
long op: 22459.0 micros                              
long op: 28330.0 micros                              
long op: 21506.0 micros                              
long op: 29734.0 micros                              
long op: 21711.0 micros                              
long op: 25522.0 micros                              
long op: 21676.0 micros                              
long op: 20880.0 micros                              
long op: 23805.0 micros                              
long op: 22384.0 micros                              
long op: 20569.0 micros                              
long op: 28823.0 micros                              
long op: 22568.0 micros                              
long op: 31802.0 micros                              
long op: 24930.0 micros                              
long op: 28919.0 micros                              
long op: 23223.0 micros                              
long op: 20090.0 micros                              
long op: 20455.0 micros                              
long op: 23814.0 micros                              
long op: 23266.0 micros                              
long op: 25151.0 micros                              
long op: 28120.0 micros                              
long op: 22376.0 micros                              
long op: 34136.0 micros                              
long op: 20437.0 micros                              
long op: 21427.0 micros                              
long op: 26617.0 micros                              
long op: 21470.0 micros                              
long op: 20099.0 micros                              
long op: 26366.0 micros                              
long op: 28820.0 micros                              
long op: 21710.0 micros                              
long op: 29349.0 micros                              
long op: 25017.0 micros                              
long op: 25714.0 micros                              
long op: 24593.0 micros                              
long op: 21115.0 micros                              
long op: 21091.0 micros                              
long op: 20217.0 micros                              
long op: 27946.0 micros                              
long op: 21186.0 micros                              
long op: 28731.0 micros                              
long op: 21456.0 micros                              
long op: 24134.0 micros                              
long op: 30771.0 micros                              
long op: 23770.0 micros                              
long op: 27960.0 micros                              
long op: 26780.0 micros                              
long op: 25667.0 micros                              
long op: 20517.0 micros                              
long op: 22023.0 micros                              
long op: 20912.0 micros                              
long op: 25415.0 micros                              
long op: 23668.0 micros                              
long op: 21576.0 micros                              
long op: 25530.0 micros                              
long op: 20312.0 micros                              
long op: 24443.0 micros                              
long op: 22260.0 micros                              
long op: 25547.0 micros                              
long op: 21782.0 micros                              
long op: 21672.0 micros                              
long op: 23817.0 micros                              
long op: 29721.0 micros                              
long op: 26699.0 micros                              
long op: 22283.0 micros                              
long op: 21606.0 micros                              
long op: 20503.0 micros                              
long op: 26412.0 micros                              
long op: 24525.0 micros                              
long op: 24089.0 micros                              
long op: 22377.0 micros                              
long op: 23748.0 micros                              
long op: 23259.0 micros                              
long op: 21173.0 micros                              
long op: 29927.0 micros                              
long op: 30530.0 micros                              
long op: 20317.0 micros                              
long op: 29024.0 micros                              
long op: 29309.0 micros                              
long op: 27969.0 micros                              
long op: 20970.0 micros                              
long op: 21316.0 micros                              
long op: 26468.0 micros                              
long op: 23609.0 micros                              
long op: 21444.0 micros                              
long op: 21948.0 micros                              
long op: 22992.0 micros                              
long op: 24966.0 micros                              
long op: 27485.0 micros                              
long op: 27865.0 micros                              
long op: 21577.0 micros                              
long op: 32684.0 micros                              
long op: 21284.0 micros                              
long op: 28036.0 micros                              
long op: 29079.0 micros                              
long op: 25336.0 micros                              
long op: 28346.0 micros                              
long op: 23602.0 micros                              
long op: 24079.0 micros                              
long op: 27042.0 micros                              
long op: 20442.0 micros                              
long op: 20016.0 micros                              
long op: 21312.0 micros                              
long op: 32479.0 micros                              
long op: 21716.0 micros                              
long op: 23944.0 micros                              
long op: 22425.0 micros                              
long op: 28590.0 micros                              
long op: 42523.0 micros                              
long op: 20469.0 micros                              
long op: 21620.0 micros                              
long op: 21416.0 micros                              
long op: 23308.0 micros                              
long op: 25523.0 micros                              
long op: 20405.0 micros                              
long op: 25356.0 micros                              
long op: 21684.0 micros                              
long op: 25123.0 micros                              
long op: 28395.0 micros                              
long op: 25434.0 micros                              
long op: 21779.0 micros                              
long op: 21889.0 micros                              
long op: 22282.0 micros                              
long op: 23626.0 micros                              
long op: 21596.0 micros                              
long op: 24042.0 micros                              
long op: 23612.0 micros                              
long op: 24557.0 micros                              
long op: 28093.0 micros                              
long op: 28703.0 micros                              
long op: 24538.0 micros                              
long op: 26268.0 micros                              
long op: 30007.0 micros                              
long op: 27149.0 micros                              
long op: 21676.0 micros                              
long op: 20241.0 micros                              
long op: 21521.0 micros                              
long op: 31379.0 micros                              
long op: 27411.0 micros                              
... finished 7000 ops                              
long op: 32104.0 micros                              
long op: 25995.0 micros                              
long op: 26219.0 micros                              
long op: 23752.0 micros                              
long op: 23778.0 micros                              
long op: 23619.0 micros                              
long op: 22269.0 micros                              
long op: 24637.0 micros                              
long op: 26616.0 micros                              
long op: 22166.0 micros                              
long op: 26049.0 micros                              
long op: 23936.0 micros                              
long op: 30226.0 micros                              
long op: 22399.0 micros                              
long op: 27861.0 micros                              
long op: 27595.0 micros                              
long op: 28184.0 micros                              
long op: 21844.0 micros                              
long op: 24536.0 micros                              
long op: 21919.0 micros                              
long op: 31397.0 micros                              
long op: 26842.0 micros                              
long op: 20933.0 micros                              
long op: 25071.0 micros                              
long op: 20829.0 micros                              
long op: 20351.0 micros                              
long op: 23051.0 micros                              
long op: 20810.0 micros                              
long op: 22727.0 micros                              
long op: 27373.0 micros                              
long op: 28130.0 micros                              
long op: 24402.0 micros                              
long op: 28324.0 micros                              
long op: 24090.0 micros                              
long op: 27842.0 micros                              
long op: 22275.0 micros                              
long op: 21245.0 micros                              
long op: 22749.0 micros                              
long op: 31044.0 micros                              
long op: 24659.0 micros                              
long op: 22197.0 micros                              
long op: 29166.0 micros                              
long op: 22865.0 micros                              
long op: 26319.0 micros                              
long op: 27502.0 micros                              
long op: 20955.0 micros                              
long op: 21290.0 micros                              
long op: 22990.0 micros                              
long op: 30919.0 micros                              
long op: 28973.0 micros                              
long op: 21865.0 micros                              
long op: 20240.0 micros                              
long op: 22888.0 micros                              
long op: 26981.0 micros                              
long op: 27092.0 micros                              
long op: 25539.0 micros                              
long op: 29273.0 micros                              
long op: 22477.0 micros                              
long op: 28571.0 micros                              
long op: 22808.0 micros                              
long op: 22857.0 micros                              
long op: 27938.0 micros                              
long op: 25906.0 micros                              
long op: 21463.0 micros                              
long op: 23502.0 micros                              
long op: 21865.0 micros                              
long op: 29129.0 micros                              
long op: 21473.0 micros                              
long op: 28037.0 micros                              
long op: 22739.0 micros                              
long op: 32467.0 micros                              
long op: 23672.0 micros                              
long op: 20310.0 micros                              
long op: 25675.0 micros                              
long op: 23486.0 micros                              
long op: 21376.0 micros                              
long op: 21411.0 micros                              
long op: 24419.0 micros                              
long op: 27110.0 micros                              
long op: 20509.0 micros                              
long op: 24906.0 micros                              
long op: 24445.0 micros                              
long op: 26925.0 micros                              
long op: 24551.0 micros                              
long op: 21554.0 micros                              
long op: 20275.0 micros                              
Keys:       16 bytes each
Values:     2 resolutions
            8196 byte (8196 after compression)
            131072 byte (131072 after compression)
Entries:    100000
RawSize:    0.13 MB (estimated)
FileSize:   0.13 MB (estimated)
WARNING: Snappy compression is not enabled
------------------------------------------------
mris_facebook :    7864.883 micros/op;    6.0 MB/s small: 5000/0; big: 2500/0
Microseconds per op:
Count: 7500  Average: 7864.9091  StdDev: 10554.40
Min: 0.0000  Median: 1511.7925  Max: 67401.0000
------------------------------------------------------
[       0,       1 )      12   0.160%   0.160% 
[       1,       2 )      91   1.213%   1.373% 
[       2,       3 )     792  10.560%  11.933% ##
[       3,       4 )      27   0.360%  12.293% 
[      16,      18 )       1   0.013%  12.307% 
[      20,      25 )     106   1.413%  13.720% 
[      25,      30 )     914  12.187%  25.907% ##
[      30,      35 )     339   4.520%  30.427% #
[      35,      40 )     150   2.000%  32.427% 
[      40,      45 )     238   3.173%  35.600% #
[      45,      50 )     194   2.587%  38.187% #
[      50,      60 )      33   0.440%  38.627% 
[      60,      70 )      11   0.147%  38.773% 
[      70,      80 )      11   0.147%  38.920% 
[      80,      90 )       4   0.053%  38.973% 
[      90,     100 )       4   0.053%  39.027% 
[     100,     120 )     124   1.653%  40.680% 
[     120,     140 )      51   0.680%  41.360% 
[     140,     160 )      43   0.573%  41.933% 
[     160,     180 )      14   0.187%  42.120% 
[     180,     200 )      13   0.173%  42.293% 
[     200,     250 )      24   0.320%  42.613% 
[     250,     300 )      11   0.147%  42.760% 
[     300,     350 )       3   0.040%  42.800% 
[     400,     450 )       2   0.027%  42.827% 
[     450,     500 )       1   0.013%  42.840% 
[     500,     600 )      13   0.173%  43.013% 
[     600,     700 )       8   0.107%  43.120% 
[     700,     800 )       7   0.093%  43.213% 
[     800,     900 )      18   0.240%  43.453% 
[     900,    1000 )      36   0.480%  43.933% 
[    1000,    1200 )     131   1.747%  45.680% 
[    1200,    1400 )      87   1.160%  46.840% 
[    1400,    1600 )     424   5.653%  52.493% #
[    1600,    1800 )      56   0.747%  53.240% 
[    1800,    2000 )       6   0.080%  53.320% 
[    2000,    2500 )      34   0.453%  53.773% 
[    2500,    3000 )     701   9.347%  63.120% ##
[    3000,    3500 )     255   3.400%  66.520% #
[    3500,    4000 )      10   0.133%  66.653% 
[    4000,    4500 )      26   0.347%  67.000% 
[    4500,    5000 )       4   0.053%  67.053% 
[    5000,    6000 )       2   0.027%  67.080% 
[    9000,   10000 )       7   0.093%  67.173% 
[   10000,   12000 )      36   0.480%  67.653% 
[   12000,   14000 )      96   1.280%  68.933% 
[   14000,   16000 )     195   2.600%  71.533% #
[   16000,   18000 )     257   3.427%  74.960% #
[   18000,   20000 )     302   4.027%  78.987% #
[   20000,   25000 )     803  10.707%  89.693% ##
[   25000,   30000 )     602   8.027%  97.720% ##
[   30000,   35000 )     160   2.133%  99.853% 
[   35000,   40000 )       4   0.053%  99.907% 
[   40000,   45000 )       2   0.027%  99.933% 
[   45000,   50000 )       1   0.013%  99.947% 
[   50000,   60000 )       2   0.027%  99.973% 
[   60000,   70000 )       2   0.027% 100.000% 

----- /mnt/largespace/mris_ratio_hybrid_db statistics: -----
nr_new_large_values_ 	0
nr_success_lookups_ 	2500
nr_failed_lookups_ 	0
nr_failed_inserts_ 	0
