LevelDB:    version 1.5
Date:       Sun Dec  2 23:03:30 2012
CPU:        1 * Intel(R) Xeon(TM) CPU 2.80GHz
CPUCache:   2048 KB
long op: 88717.0 micros                              
long op: 29999.0 micros                              
long op: 27197.0 micros                              
long op: 23988.0 micros                              
long op: 22360.0 micros                              
long op: 20963.0 micros                              
long op: 25947.0 micros                              
long op: 24798.0 micros                              
long op: 24301.0 micros                              
long op: 29611.0 micros                              
long op: 59970.0 micros                              
long op: 23511.0 micros                              
long op: 35743.0 micros                              
long op: 21792.0 micros                              
long op: 29497.0 micros                              
long op: 24015.0 micros                              
long op: 20675.0 micros                              
long op: 21683.0 micros                              
long op: 32697.0 micros                              
long op: 27398.0 micros                              
long op: 25945.0 micros                              
long op: 29377.0 micros                              
long op: 26296.0 micros                              
long op: 26723.0 micros                              
long op: 26912.0 micros                              
long op: 25148.0 micros                              
long op: 31646.0 micros                              
long op: 21751.0 micros                              
long op: 33221.0 micros                              
long op: 28045.0 micros                              
long op: 25800.0 micros                              
long op: 23946.0 micros                              
long op: 25212.0 micros                              
long op: 20123.0 micros                              
long op: 27853.0 micros                              
long op: 25489.0 micros                              
long op: 33196.0 micros                              
long op: 24989.0 micros                              
long op: 29551.0 micros                              
long op: 23351.0 micros                              
long op: 33113.0 micros                              
long op: 23552.0 micros                              
long op: 20356.0 micros                              
long op: 30380.0 micros                              
long op: 24603.0 micros                              
long op: 27902.0 micros                              
long op: 23235.0 micros                              
long op: 20958.0 micros                              
long op: 37121.0 micros                              
long op: 31595.0 micros                              
long op: 62572.0 micros                              
long op: 23850.0 micros                              
long op: 25554.0 micros                              
long op: 26411.0 micros                              
long op: 22142.0 micros                              
long op: 26896.0 micros                              
long op: 28099.0 micros                              
long op: 24677.0 micros                              
long op: 20989.0 micros                              
long op: 23286.0 micros                              
long op: 22810.0 micros                              
long op: 24999.0 micros                              
long op: 22612.0 micros                              
long op: 30688.0 micros                              
long op: 25989.0 micros                              
long op: 27134.0 micros                              
long op: 21170.0 micros                              
long op: 21035.0 micros                              
long op: 20262.0 micros                              
long op: 26078.0 micros                              
long op: 37839.0 micros                              
long op: 21338.0 micros                              
long op: 20493.0 micros                              
long op: 25896.0 micros                              
long op: 21055.0 micros                              
long op: 27486.0 micros                              
long op: 34909.0 micros                              
long op: 20815.0 micros                              
long op: 29215.0 micros                              
long op: 20690.0 micros                              
long op: 22045.0 micros                              
long op: 20224.0 micros                              
long op: 25660.0 micros                              
long op: 37211.0 micros                              
... finished 2000 ops                              
long op: 28470.0 micros                              
long op: 31442.0 micros                              
long op: 28376.0 micros                              
long op: 24483.0 micros                              
long op: 26448.0 micros                              
long op: 20357.0 micros                              
long op: 23720.0 micros                              
long op: 24713.0 micros                              
long op: 26527.0 micros                              
long op: 33385.0 micros                              
long op: 25460.0 micros                              
long op: 22239.0 micros                              
long op: 39728.0 micros                              
long op: 26065.0 micros                              
long op: 29031.0 micros                              
long op: 23376.0 micros                              
long op: 26584.0 micros                              
long op: 29161.0 micros                              
long op: 22186.0 micros                              
long op: 24378.0 micros                              
long op: 23106.0 micros                              
long op: 24465.0 micros                              
long op: 27465.0 micros                              
long op: 36785.0 micros                              
long op: 21797.0 micros                              
long op: 25697.0 micros                              
long op: 24668.0 micros                              
long op: 21060.0 micros                              
long op: 24463.0 micros                              
long op: 23334.0 micros                              
long op: 35106.0 micros                              
long op: 23314.0 micros                              
long op: 31169.0 micros                              
long op: 27684.0 micros                              
long op: 29109.0 micros                              
long op: 23259.0 micros                              
long op: 29085.0 micros                              
long op: 25558.0 micros                              
long op: 27091.0 micros                              
long op: 28055.0 micros                              
long op: 21567.0 micros                              
long op: 21569.0 micros                              
long op: 21738.0 micros                              
long op: 20282.0 micros                              
long op: 22097.0 micros                              
long op: 26093.0 micros                              
long op: 24265.0 micros                              
long op: 31689.0 micros                              
long op: 22639.0 micros                              
long op: 24333.0 micros                              
long op: 26058.0 micros                              
long op: 26131.0 micros                              
long op: 32051.0 micros                              
long op: 20378.0 micros                              
long op: 23201.0 micros                              
long op: 26232.0 micros                              
long op: 27430.0 micros                              
long op: 25635.0 micros                              
long op: 20840.0 micros                              
long op: 35089.0 micros                              
long op: 25865.0 micros                              
long op: 25477.0 micros                              
long op: 24464.0 micros                              
long op: 21359.0 micros                              
long op: 34916.0 micros                              
long op: 23690.0 micros                              
long op: 26783.0 micros                              
long op: 30737.0 micros                              
long op: 24868.0 micros                              
long op: 28720.0 micros                              
long op: 21619.0 micros                              
long op: 38768.0 micros                              
long op: 30415.0 micros                              
long op: 26885.0 micros                              
long op: 41806.0 micros                              
long op: 26907.0 micros                              
long op: 23957.0 micros                              
long op: 24936.0 micros                              
long op: 28943.0 micros                              
long op: 27936.0 micros                              
long op: 30805.0 micros                              
long op: 22567.0 micros                              
long op: 33596.0 micros                              
long op: 23975.0 micros                              
long op: 25078.0 micros                              
long op: 22506.0 micros                              
long op: 29824.0 micros                              
long op: 23766.0 micros                              
long op: 22707.0 micros                              
long op: 25607.0 micros                              
long op: 28091.0 micros                              
long op: 20079.0 micros                              
long op: 26477.0 micros                              
long op: 26915.0 micros                              
long op: 20086.0 micros                              
long op: 22135.0 micros                              
long op: 24192.0 micros                              
long op: 22102.0 micros                              
long op: 23870.0 micros                              
long op: 20437.0 micros                              
long op: 25736.0 micros                              
long op: 37349.0 micros                              
long op: 22800.0 micros                              
long op: 20961.0 micros                              
long op: 25983.0 micros                              
long op: 22573.0 micros                              
long op: 29371.0 micros                              
long op: 27727.0 micros                              
long op: 26491.0 micros                              
long op: 24683.0 micros                              
long op: 23902.0 micros                              
long op: 25929.0 micros                              
long op: 25515.0 micros                              
long op: 23406.0 micros                              
long op: 24148.0 micros                              
long op: 20990.0 micros                              
long op: 23008.0 micros                              
long op: 24564.0 micros                              
long op: 25173.0 micros                              
long op: 26999.0 micros                              
long op: 23722.0 micros                              
long op: 22023.0 micros                              
long op: 22710.0 micros                              
long op: 23256.0 micros                              
long op: 24821.0 micros                              
long op: 41623.0 micros                              
long op: 28602.0 micros                              
long op: 21179.0 micros                              
long op: 22565.0 micros                              
long op: 25255.0 micros                              
long op: 32032.0 micros                              
long op: 28382.0 micros                              
long op: 26553.0 micros                              
long op: 23075.0 micros                              
long op: 24134.0 micros                              
long op: 25105.0 micros                              
long op: 25983.0 micros                              
long op: 21010.0 micros                              
long op: 30493.0 micros                              
long op: 20688.0 micros                              
long op: 21533.0 micros                              
long op: 22249.0 micros                              
long op: 22608.0 micros                              
long op: 21355.0 micros                              
long op: 27803.0 micros                              
long op: 25254.0 micros                              
long op: 26267.0 micros                              
long op: 29797.0 micros                              
long op: 23315.0 micros                              
long op: 21789.0 micros                              
long op: 25935.0 micros                              
long op: 33599.0 micros                              
long op: 29384.0 micros                              
long op: 32671.0 micros                              
long op: 26238.0 micros                              
long op: 24276.0 micros                              
long op: 22826.0 micros                              
long op: 26196.0 micros                              
long op: 20163.0 micros                              
long op: 26683.0 micros                              
long op: 26185.0 micros                              
long op: 21685.0 micros                              
long op: 22814.0 micros                              
long op: 42152.0 micros                              
long op: 26934.0 micros                              
long op: 20178.0 micros                              
long op: 20231.0 micros                              
long op: 22593.0 micros                              
long op: 22796.0 micros                              
long op: 28147.0 micros                              
long op: 33638.0 micros                              
long op: 22616.0 micros                              
long op: 31881.0 micros                              
long op: 24498.0 micros                              
long op: 32360.0 micros                              
long op: 27688.0 micros                              
long op: 53278.0 micros                              
long op: 20101.0 micros                              
long op: 25232.0 micros                              
long op: 25135.0 micros                              
long op: 24483.0 micros                              
long op: 21611.0 micros                              
long op: 27671.0 micros                              
long op: 23644.0 micros                              
... finished 2500 ops                              
long op: 30540.0 micros                              
long op: 29147.0 micros                              
long op: 31291.0 micros                              
long op: 22945.0 micros                              
long op: 24358.0 micros                              
long op: 22017.0 micros                              
long op: 33843.0 micros                              
long op: 24470.0 micros                              
long op: 24734.0 micros                              
long op: 23246.0 micros                              
long op: 21696.0 micros                              
long op: 22777.0 micros                              
long op: 38750.0 micros                              
long op: 23709.0 micros                              
long op: 24984.0 micros                              
long op: 35394.0 micros                              
long op: 21754.0 micros                              
long op: 20487.0 micros                              
long op: 23246.0 micros                              
long op: 28371.0 micros                              
long op: 24780.0 micros                              
long op: 28984.0 micros                              
long op: 27962.0 micros                              
long op: 23654.0 micros                              
long op: 25455.0 micros                              
long op: 20573.0 micros                              
long op: 35396.0 micros                              
long op: 21680.0 micros                              
long op: 27963.0 micros                              
long op: 23905.0 micros                              
long op: 27817.0 micros                              
long op: 29837.0 micros                              
long op: 32636.0 micros                              
long op: 26656.0 micros                              
long op: 27757.0 micros                              
long op: 23522.0 micros                              
long op: 23868.0 micros                              
long op: 22691.0 micros                              
long op: 35247.0 micros                              
long op: 32229.0 micros                              
long op: 26366.0 micros                              
long op: 25548.0 micros                              
long op: 24110.0 micros                              
long op: 39180.0 micros                              
long op: 39015.0 micros                              
long op: 36386.0 micros                              
long op: 22148.0 micros                              
long op: 27391.0 micros                              
long op: 27851.0 micros                              
long op: 21780.0 micros                              
long op: 21140.0 micros                              
long op: 30566.0 micros                              
long op: 33124.0 micros                              
long op: 30033.0 micros                              
long op: 25553.0 micros                              
long op: 23229.0 micros                              
long op: 32633.0 micros                              
long op: 26020.0 micros                              
long op: 23846.0 micros                              
long op: 28033.0 micros                              
long op: 30330.0 micros                              
long op: 27615.0 micros                              
long op: 29589.0 micros                              
long op: 25881.0 micros                              
long op: 32258.0 micros                              
long op: 22610.0 micros                              
long op: 25151.0 micros                              
long op: 22716.0 micros                              
long op: 25496.0 micros                              
long op: 21534.0 micros                              
long op: 30428.0 micros                              
long op: 35641.0 micros                              
long op: 34240.0 micros                              
long op: 22076.0 micros                              
long op: 28900.0 micros                              
long op: 24301.0 micros                              
long op: 50260.0 micros                              
long op: 25510.0 micros                              
long op: 29025.0 micros                              
long op: 20060.0 micros                              
long op: 25920.0 micros                              
long op: 22885.0 micros                              
long op: 20544.0 micros                              
long op: 22000.0 micros                              
long op: 23558.0 micros                              
long op: 22303.0 micros                              
long op: 44322.0 micros                              
long op: 23025.0 micros                              
long op: 30961.0 micros                              
long op: 27094.0 micros                              
long op: 23336.0 micros                              
long op: 24892.0 micros                              
long op: 29290.0 micros                              
long op: 27701.0 micros                              
long op: 21513.0 micros                              
long op: 22781.0 micros                              
long op: 37740.0 micros                              
long op: 20156.0 micros                              
long op: 30012.0 micros                              
long op: 30053.0 micros                              
long op: 33009.0 micros                              
long op: 29958.0 micros                              
long op: 26560.0 micros                              
long op: 24444.0 micros                              
long op: 20091.0 micros                              
long op: 32725.0 micros                              
long op: 24457.0 micros                              
long op: 24239.0 micros                              
long op: 34725.0 micros                              
long op: 20879.0 micros                              
long op: 27401.0 micros                              
long op: 22426.0 micros                              
long op: 35333.0 micros                              
long op: 28615.0 micros                              
long op: 27898.0 micros                              
long op: 24759.0 micros                              
long op: 24924.0 micros                              
long op: 33363.0 micros                              
long op: 21681.0 micros                              
long op: 22105.0 micros                              
long op: 27886.0 micros                              
long op: 30597.0 micros                              
long op: 36780.0 micros                              
long op: 24738.0 micros                              
long op: 24327.0 micros                              
long op: 27968.0 micros                              
long op: 31000.0 micros                              
long op: 21774.0 micros                              
long op: 42070.0 micros                              
long op: 21365.0 micros                              
long op: 30967.0 micros                              
long op: 32124.0 micros                              
long op: 22276.0 micros                              
long op: 35312.0 micros                              
long op: 20248.0 micros                              
long op: 41184.0 micros                              
long op: 26798.0 micros                              
long op: 22968.0 micros                              
long op: 21711.0 micros                              
long op: 24549.0 micros                              
long op: 23898.0 micros                              
long op: 28859.0 micros                              
long op: 24033.0 micros                              
long op: 26099.0 micros                              
long op: 27551.0 micros                              
long op: 27196.0 micros                              
long op: 28524.0 micros                              
long op: 30465.0 micros                              
long op: 25664.0 micros                              
long op: 30972.0 micros                              
long op: 25528.0 micros                              
long op: 31055.0 micros                              
long op: 30897.0 micros                              
long op: 26570.0 micros                              
long op: 26509.0 micros                              
long op: 30538.0 micros                              
long op: 30877.0 micros                              
long op: 33487.0 micros                              
long op: 26522.0 micros                              
long op: 25137.0 micros                              
long op: 26625.0 micros                              
long op: 27690.0 micros                              
long op: 25374.0 micros                              
long op: 26544.0 micros                              
long op: 21501.0 micros                              
long op: 27708.0 micros                              
long op: 21876.0 micros                              
long op: 32395.0 micros                              
long op: 26312.0 micros                              
long op: 23747.0 micros                              
long op: 29591.0 micros                              
long op: 30057.0 micros                              
long op: 27434.0 micros                              
long op: 30701.0 micros                              
long op: 29330.0 micros                              
long op: 20309.0 micros                              
long op: 25265.0 micros                              
long op: 42488.0 micros                              
long op: 21530.0 micros                              
long op: 23575.0 micros                              
long op: 21335.0 micros                              
long op: 25298.0 micros                              
long op: 22083.0 micros                              
long op: 39039.0 micros                              
long op: 44249.0 micros                              
long op: 23941.0 micros                              
long op: 27243.0 micros                              
long op: 33768.0 micros                              
long op: 32750.0 micros                              
long op: 21343.0 micros                              
long op: 23922.0 micros                              
long op: 39595.0 micros                              
long op: 23675.0 micros                              
... finished 3000 ops                              
long op: 26380.0 micros                              
long op: 30867.0 micros                              
long op: 31116.0 micros                              
long op: 37169.0 micros                              
long op: 34147.0 micros                              
long op: 22724.0 micros                              
long op: 34497.0 micros                              
long op: 22141.0 micros                              
long op: 32108.0 micros                              
long op: 23344.0 micros                              
long op: 25287.0 micros                              
long op: 27252.0 micros                              
long op: 24900.0 micros                              
long op: 29218.0 micros                              
long op: 44846.0 micros                              
long op: 24626.0 micros                              
long op: 24010.0 micros                              
long op: 27459.0 micros                              
long op: 38371.0 micros                              
long op: 23890.0 micros                              
long op: 24862.0 micros                              
long op: 21930.0 micros                              
long op: 23948.0 micros                              
long op: 24451.0 micros                              
long op: 24445.0 micros                              
long op: 28315.0 micros                              
long op: 22988.0 micros                              
long op: 30043.0 micros                              
long op: 23017.0 micros                              
long op: 24828.0 micros                              
long op: 24737.0 micros                              
long op: 31814.0 micros                              
long op: 20179.0 micros                              
long op: 24292.0 micros                              
long op: 20435.0 micros                              
long op: 22926.0 micros                              
long op: 22574.0 micros                              
long op: 35336.0 micros                              
long op: 28258.0 micros                              
long op: 30674.0 micros                              
long op: 22425.0 micros                              
long op: 26083.0 micros                              
long op: 30968.0 micros                              
long op: 31250.0 micros                              
long op: 25803.0 micros                              
long op: 22239.0 micros                              
long op: 38043.0 micros                              
long op: 27085.0 micros                              
long op: 35865.0 micros                              
long op: 23263.0 micros                              
long op: 20910.0 micros                              
long op: 22000.0 micros                              
long op: 24267.0 micros                              
long op: 24017.0 micros                              
long op: 21433.0 micros                              
long op: 26210.0 micros                              
long op: 24745.0 micros                              
long op: 26423.0 micros                              
long op: 25607.0 micros                              
long op: 24677.0 micros                              
long op: 24361.0 micros                              
long op: 32372.0 micros                              
long op: 21349.0 micros                              
long op: 30543.0 micros                              
long op: 28948.0 micros                              
long op: 26142.0 micros                              
long op: 21281.0 micros                              
long op: 20049.0 micros                              
long op: 23337.0 micros                              
long op: 23263.0 micros                              
long op: 21038.0 micros                              
long op: 25574.0 micros                              
long op: 20686.0 micros                              
long op: 34182.0 micros                              
long op: 21744.0 micros                              
long op: 30065.0 micros                              
long op: 34361.0 micros                              
long op: 26664.0 micros                              
long op: 31386.0 micros                              
long op: 20278.0 micros                              
long op: 26169.0 micros                              
long op: 25008.0 micros                              
long op: 22988.0 micros                              
long op: 23084.0 micros                              
long op: 24819.0 micros                              
long op: 23342.0 micros                              
long op: 32156.0 micros                              
long op: 26868.0 micros                              
long op: 32187.0 micros                              
long op: 21798.0 micros                              
long op: 24422.0 micros                              
long op: 28365.0 micros                              
long op: 22078.0 micros                              
long op: 23306.0 micros                              
long op: 23562.0 micros                              
long op: 25518.0 micros                              
long op: 23179.0 micros                              
long op: 22955.0 micros                              
long op: 45188.0 micros                              
long op: 20688.0 micros                              
long op: 21686.0 micros                              
long op: 25480.0 micros                              
long op: 22939.0 micros                              
long op: 44852.0 micros                              
long op: 21207.0 micros                              
long op: 23995.0 micros                              
long op: 27202.0 micros                              
long op: 26572.0 micros                              
long op: 34075.0 micros                              
long op: 27229.0 micros                              
long op: 26725.0 micros                              
long op: 28201.0 micros                              
long op: 24303.0 micros                              
long op: 44338.0 micros                              
long op: 26612.0 micros                              
long op: 23098.0 micros                              
long op: 21720.0 micros                              
long op: 39330.0 micros                              
long op: 26118.0 micros                              
long op: 25720.0 micros                              
long op: 22155.0 micros                              
long op: 24067.0 micros                              
long op: 23043.0 micros                              
long op: 23739.0 micros                              
long op: 32393.0 micros                              
long op: 25226.0 micros                              
long op: 23321.0 micros                              
long op: 29618.0 micros                              
long op: 24497.0 micros                              
long op: 23194.0 micros                              
long op: 44027.0 micros                              
long op: 20901.0 micros                              
long op: 30197.0 micros                              
long op: 22831.0 micros                              
long op: 20325.0 micros                              
long op: 22347.0 micros                              
long op: 26108.0 micros                              
long op: 21067.0 micros                              
long op: 22451.0 micros                              
long op: 28704.0 micros                              
long op: 20827.0 micros                              
long op: 29506.0 micros                              
long op: 32531.0 micros                              
long op: 25779.0 micros                              
long op: 31221.0 micros                              
long op: 21371.0 micros                              
long op: 27649.0 micros                              
long op: 23902.0 micros                              
long op: 24412.0 micros                              
long op: 27777.0 micros                              
long op: 29729.0 micros                              
long op: 23683.0 micros                              
long op: 29468.0 micros                              
... finished 3500 ops                              
long op: 24678.0 micros                              
long op: 31705.0 micros                              
long op: 28366.0 micros                              
long op: 23397.0 micros                              
long op: 23741.0 micros                              
long op: 26256.0 micros                              
long op: 31001.0 micros                              
long op: 25464.0 micros                              
long op: 28095.0 micros                              
long op: 28455.0 micros                              
long op: 20437.0 micros                              
long op: 32275.0 micros                              
long op: 23772.0 micros                              
long op: 28210.0 micros                              
long op: 27265.0 micros                              
long op: 27480.0 micros                              
long op: 24226.0 micros                              
long op: 25487.0 micros                              
long op: 22261.0 micros                              
long op: 44123.0 micros                              
long op: 29850.0 micros                              
long op: 26248.0 micros                              
long op: 24555.0 micros                              
long op: 20676.0 micros                              
long op: 24514.0 micros                              
long op: 36686.0 micros                              
long op: 30067.0 micros                              
long op: 24605.0 micros                              
long op: 27525.0 micros                              
long op: 20291.0 micros                              
long op: 25976.0 micros                              
long op: 24708.0 micros                              
long op: 24137.0 micros                              
long op: 26589.0 micros                              
long op: 20131.0 micros                              
long op: 26458.0 micros                              
long op: 33222.0 micros                              
long op: 23445.0 micros                              
long op: 28556.0 micros                              
long op: 23455.0 micros                              
long op: 33996.0 micros                              
long op: 25808.0 micros                              
long op: 25935.0 micros                              
long op: 38455.0 micros                              
long op: 29094.0 micros                              
long op: 35316.0 micros                              
long op: 24486.0 micros                              
long op: 20455.0 micros                              
long op: 24472.0 micros                              
long op: 43548.0 micros                              
long op: 42420.0 micros                              
long op: 21415.0 micros                              
long op: 22643.0 micros                              
long op: 27416.0 micros                              
long op: 21146.0 micros                              
long op: 28317.0 micros                              
long op: 44463.0 micros                              
long op: 24616.0 micros                              
long op: 28340.0 micros                              
long op: 27744.0 micros                              
long op: 40082.0 micros                              
long op: 21573.0 micros                              
long op: 33223.0 micros                              
long op: 23750.0 micros                              
long op: 20936.0 micros                              
long op: 23839.0 micros                              
long op: 21160.0 micros                              
long op: 37792.0 micros                              
long op: 23698.0 micros                              
long op: 25844.0 micros                              
long op: 25339.0 micros                              
long op: 41080.0 micros                              
long op: 36860.0 micros                              
long op: 23193.0 micros                              
long op: 22843.0 micros                              
long op: 28578.0 micros                              
long op: 24001.0 micros                              
long op: 26932.0 micros                              
long op: 23531.0 micros                              
long op: 23553.0 micros                              
long op: 29779.0 micros                              
long op: 38092.0 micros                              
long op: 23791.0 micros                              
long op: 22037.0 micros                              
long op: 26060.0 micros                              
long op: 27881.0 micros                              
long op: 21568.0 micros                              
long op: 44394.0 micros                              
long op: 24725.0 micros                              
long op: 22082.0 micros                              
long op: 29502.0 micros                              
long op: 23012.0 micros                              
long op: 24912.0 micros                              
long op: 22563.0 micros                              
long op: 28427.0 micros                              
long op: 25301.0 micros                              
long op: 21839.0 micros                              
long op: 26144.0 micros                              
long op: 44227.0 micros                              
long op: 29185.0 micros                              
long op: 25609.0 micros                              
long op: 23151.0 micros                              
long op: 26173.0 micros                              
long op: 26643.0 micros                              
long op: 22108.0 micros                              
long op: 20756.0 micros                              
long op: 22247.0 micros                              
long op: 20468.0 micros                              
long op: 41292.0 micros                              
long op: 23160.0 micros                              
long op: 20287.0 micros                              
long op: 24343.0 micros                              
long op: 33391.0 micros                              
long op: 23092.0 micros                              
long op: 20683.0 micros                              
long op: 30563.0 micros                              
long op: 21358.0 micros                              
long op: 42124.0 micros                              
long op: 24355.0 micros                              
long op: 28404.0 micros                              
long op: 21285.0 micros                              
long op: 25490.0 micros                              
long op: 27408.0 micros                              
long op: 34083.0 micros                              
long op: 20571.0 micros                              
long op: 21168.0 micros                              
long op: 27535.0 micros                              
long op: 36562.0 micros                              
long op: 30184.0 micros                              
long op: 20783.0 micros                              
long op: 23227.0 micros                              
long op: 21127.0 micros                              
long op: 23159.0 micros                              
... finished 4000 ops                              
long op: 41673.0 micros                              
long op: 24155.0 micros                              
long op: 20388.0 micros                              
long op: 27873.0 micros                              
long op: 32172.0 micros                              
long op: 23831.0 micros                              
long op: 31272.0 micros                              
long op: 43804.0 micros                              
long op: 25278.0 micros                              
long op: 25965.0 micros                              
long op: 25294.0 micros                              
long op: 28036.0 micros                              
long op: 27529.0 micros                              
long op: 22153.0 micros                              
long op: 23255.0 micros                              
long op: 45525.0 micros                              
long op: 30994.0 micros                              
long op: 32648.0 micros                              
long op: 28974.0 micros                              
long op: 35333.0 micros                              
long op: 21345.0 micros                              
long op: 26187.0 micros                              
long op: 27224.0 micros                              
long op: 23056.0 micros                              
long op: 23297.0 micros                              
long op: 29294.0 micros                              
long op: 28179.0 micros                              
long op: 24713.0 micros                              
long op: 27915.0 micros                              
long op: 22884.0 micros                              
long op: 28044.0 micros                              
long op: 21231.0 micros                              
long op: 56086.0 micros                              
long op: 52981.0 micros                              
long op: 45561.0 micros                              
long op: 29436.0 micros                              
long op: 21898.0 micros                              
long op: 23510.0 micros                              
long op: 23015.0 micros                              
long op: 22634.0 micros                              
long op: 46748.0 micros                              
long op: 25192.0 micros                              
long op: 28293.0 micros                              
long op: 20082.0 micros                              
long op: 29550.0 micros                              
long op: 26296.0 micros                              
long op: 25033.0 micros                              
long op: 22747.0 micros                              
long op: 26897.0 micros                              
long op: 29609.0 micros                              
long op: 23062.0 micros                              
long op: 24153.0 micros                              
long op: 33005.0 micros                              
long op: 27923.0 micros                              
long op: 20525.0 micros                              
long op: 27100.0 micros                              
long op: 25178.0 micros                              
long op: 20940.0 micros                              
long op: 39966.0 micros                              
long op: 28641.0 micros                              
long op: 26056.0 micros                              
long op: 30872.0 micros                              
long op: 26636.0 micros                              
long op: 32033.0 micros                              
long op: 20928.0 micros                              
long op: 28653.0 micros                              
long op: 38198.0 micros                              
long op: 24075.0 micros                              
long op: 26814.0 micros                              
long op: 30834.0 micros                              
long op: 28118.0 micros                              
long op: 20791.0 micros                              
long op: 23382.0 micros                              
long op: 23614.0 micros                              
long op: 32792.0 micros                              
long op: 23177.0 micros                              
long op: 20812.0 micros                              
long op: 30262.0 micros                              
long op: 21993.0 micros                              
long op: 30307.0 micros                              
long op: 26874.0 micros                              
long op: 23672.0 micros                              
long op: 26313.0 micros                              
long op: 26152.0 micros                              
long op: 20155.0 micros                              
long op: 20633.0 micros                              
long op: 20455.0 micros                              
long op: 27183.0 micros                              
long op: 23507.0 micros                              
long op: 34360.0 micros                              
long op: 26628.0 micros                              
long op: 22504.0 micros                              
long op: 23903.0 micros                              
long op: 34064.0 micros                              
long op: 23330.0 micros                              
long op: 24174.0 micros                              
long op: 27898.0 micros                              
long op: 32363.0 micros                              
long op: 24077.0 micros                              
long op: 28687.0 micros                              
long op: 46745.0 micros                              
long op: 25201.0 micros                              
long op: 21272.0 micros                              
long op: 30994.0 micros                              
long op: 35630.0 micros                              
long op: 23700.0 micros                              
long op: 25241.0 micros                              
long op: 25179.0 micros                              
long op: 24895.0 micros                              
long op: 44676.0 micros                              
long op: 28422.0 micros                              
long op: 32486.0 micros                              
long op: 25656.0 micros                              
long op: 23018.0 micros                              
long op: 22248.0 micros                              
long op: 29702.0 micros                              
long op: 27607.0 micros                              
long op: 26839.0 micros                              
long op: 29021.0 micros                              
long op: 24982.0 micros                              
... finished 4500 ops                              
long op: 27214.0 micros                              
long op: 32528.0 micros                              
long op: 26200.0 micros                              
long op: 22378.0 micros                              
long op: 24812.0 micros                              
long op: 22541.0 micros                              
long op: 24651.0 micros                              
long op: 26289.0 micros                              
long op: 24304.0 micros                              
long op: 25773.0 micros                              
long op: 20146.0 micros                              
long op: 21282.0 micros                              
long op: 28166.0 micros                              
long op: 31235.0 micros                              
long op: 27846.0 micros                              
long op: 31931.0 micros                              
long op: 20845.0 micros                              
long op: 27025.0 micros                              
long op: 37360.0 micros                              
long op: 22510.0 micros                              
long op: 26037.0 micros                              
long op: 22368.0 micros                              
long op: 24398.0 micros                              
long op: 23862.0 micros                              
long op: 61513.0 micros                              
long op: 21656.0 micros                              
long op: 20098.0 micros                              
long op: 40212.0 micros                              
long op: 22604.0 micros                              
long op: 24991.0 micros                              
long op: 34845.0 micros                              
long op: 25920.0 micros                              
long op: 25807.0 micros                              
long op: 23082.0 micros                              
long op: 20311.0 micros                              
long op: 34464.0 micros                              
long op: 34127.0 micros                              
long op: 24665.0 micros                              
long op: 25906.0 micros                              
long op: 21381.0 micros                              
long op: 31547.0 micros                              
long op: 28693.0 micros                              
long op: 24446.0 micros                              
long op: 26802.0 micros                              
long op: 29609.0 micros                              
long op: 28323.0 micros                              
long op: 45304.0 micros                              
long op: 26544.0 micros                              
long op: 28391.0 micros                              
long op: 24129.0 micros                              
long op: 28987.0 micros                              
long op: 25075.0 micros                              
long op: 21734.0 micros                              
long op: 36975.0 micros                              
long op: 24610.0 micros                              
long op: 27442.0 micros                              
long op: 23476.0 micros                              
long op: 25728.0 micros                              
long op: 26897.0 micros                              
long op: 23729.0 micros                              
long op: 43644.0 micros                              
long op: 24733.0 micros                              
long op: 24055.0 micros                              
long op: 30105.0 micros                              
long op: 34100.0 micros                              
long op: 20405.0 micros                              
long op: 42769.0 micros                              
long op: 26385.0 micros                              
long op: 38899.0 micros                              
long op: 22606.0 micros                              
long op: 23218.0 micros                              
long op: 21491.0 micros                              
long op: 20990.0 micros                              
long op: 26347.0 micros                              
long op: 21823.0 micros                              
long op: 37164.0 micros                              
long op: 21840.0 micros                              
long op: 23389.0 micros                              
long op: 21904.0 micros                              
long op: 40829.0 micros                              
long op: 27559.0 micros                              
long op: 28582.0 micros                              
long op: 30658.0 micros                              
long op: 23448.0 micros                              
long op: 29234.0 micros                              
long op: 33161.0 micros                              
long op: 30132.0 micros                              
long op: 39619.0 micros                              
long op: 20718.0 micros                              
long op: 27031.0 micros                              
long op: 33193.0 micros                              
long op: 23074.0 micros                              
long op: 25533.0 micros                              
long op: 26326.0 micros                              
long op: 27674.0 micros                              
long op: 25803.0 micros                              
long op: 24333.0 micros                              
long op: 25600.0 micros                              
long op: 29479.0 micros                              
... finished 5000 ops                              
long op: 23779.0 micros                              
long op: 22079.0 micros                              
long op: 51221.0 micros                              
long op: 25745.0 micros                              
long op: 24136.0 micros                              
long op: 21180.0 micros                              
long op: 45774.0 micros                              
long op: 25566.0 micros                              
long op: 21038.0 micros                              
long op: 22176.0 micros                              
long op: 23593.0 micros                              
long op: 27943.0 micros                              
long op: 24475.0 micros                              
long op: 26670.0 micros                              
long op: 27871.0 micros                              
long op: 42687.0 micros                              
long op: 40499.0 micros                              
long op: 23661.0 micros                              
long op: 26352.0 micros                              
long op: 33524.0 micros                              
long op: 20700.0 micros                              
long op: 34241.0 micros                              
