LevelDB:    version 1.5
Date:       Sun Dec  2 22:52:52 2012
CPU:        1 * Intel(R) Xeon(TM) CPU 2.80GHz
CPUCache:   2048 KB
long op: 96795.0 micros                              
long op: 29967.0 micros                              
long op: 41760.0 micros                              
long op: 35387.0 micros                              
long op: 32278.0 micros                              
long op: 43223.0 micros                              
long op: 20378.0 micros                              
long op: 41322.0 micros                              
long op: 21007.0 micros                              
long op: 25796.0 micros                              
long op: 26382.0 micros                              
long op: 43391.0 micros                              
long op: 22062.0 micros                              
long op: 22450.0 micros                              
long op: 41491.0 micros                              
long op: 37103.0 micros                              
long op: 29480.0 micros                              
long op: 38825.0 micros                              
long op: 23478.0 micros                              
long op: 28432.0 micros                              
long op: 26231.0 micros                              
long op: 41047.0 micros                              
... finished 2000 ops                              
long op: 37420.0 micros                              
long op: 35269.0 micros                              
long op: 39132.0 micros                              
long op: 32824.0 micros                              
long op: 29067.0 micros                              
long op: 24816.0 micros                              
long op: 40870.0 micros                              
long op: 31372.0 micros                              
long op: 36253.0 micros                              
long op: 36125.0 micros                              
long op: 26227.0 micros                              
long op: 35303.0 micros                              
long op: 20005.0 micros                              
long op: 26885.0 micros                              
long op: 50651.0 micros                              
long op: 25137.0 micros                              
long op: 25151.0 micros                              
long op: 40724.0 micros                              
long op: 31690.0 micros                              
long op: 31421.0 micros                              
long op: 31042.0 micros                              
long op: 24607.0 micros                              
long op: 23402.0 micros                              
long op: 38468.0 micros                              
long op: 40110.0 micros                              
long op: 43544.0 micros                              
long op: 36519.0 micros                              
long op: 24461.0 micros                              
long op: 46241.0 micros                              
long op: 33521.0 micros                              
long op: 39488.0 micros                              
long op: 23169.0 micros                              
long op: 25152.0 micros                              
long op: 28353.0 micros                              
long op: 43193.0 micros                              
long op: 25015.0 micros                              
long op: 42919.0 micros                              
long op: 25536.0 micros                              
long op: 27783.0 micros                              
long op: 29314.0 micros                              
long op: 50977.0 micros                              
long op: 30578.0 micros                              
long op: 25878.0 micros                              
long op: 50311.0 micros                              
long op: 25659.0 micros                              
long op: 28216.0 micros                              
long op: 44416.0 micros                              
long op: 24160.0 micros                              
long op: 43986.0 micros                              
long op: 47679.0 micros                              
long op: 24457.0 micros                              
long op: 22608.0 micros                              
long op: 29585.0 micros                              
long op: 41151.0 micros                              
long op: 28120.0 micros                              
long op: 20240.0 micros                              
long op: 20295.0 micros                              
long op: 20949.0 micros                              
long op: 45849.0 micros                              
long op: 20480.0 micros                              
long op: 45079.0 micros                              
long op: 37704.0 micros                              
long op: 21373.0 micros                              
long op: 26788.0 micros                              
long op: 26572.0 micros                              
long op: 23146.0 micros                              
long op: 29445.0 micros                              
long op: 20618.0 micros                              
long op: 33278.0 micros                              
long op: 39364.0 micros                              
long op: 26366.0 micros                              
long op: 31860.0 micros                              
long op: 22670.0 micros                              
long op: 36350.0 micros                              
long op: 40989.0 micros                              
long op: 23984.0 micros                              
long op: 34605.0 micros                              
long op: 24295.0 micros                              
long op: 27043.0 micros                              
long op: 30767.0 micros                              
long op: 29094.0 micros                              
long op: 25292.0 micros                              
long op: 28376.0 micros                              
long op: 31720.0 micros                              
long op: 28169.0 micros                              
long op: 32359.0 micros                              
long op: 24347.0 micros                              
long op: 40379.0 micros                              
long op: 52218.0 micros                              
long op: 20958.0 micros                              
long op: 44720.0 micros                              
long op: 22139.0 micros                              
long op: 34588.0 micros                              
long op: 22397.0 micros                              
long op: 24842.0 micros                              
long op: 39383.0 micros                              
long op: 37911.0 micros                              
long op: 25901.0 micros                              
long op: 32665.0 micros                              
long op: 20486.0 micros                              
long op: 21966.0 micros                              
long op: 29923.0 micros                              
long op: 21806.0 micros                              
long op: 38874.0 micros                              
long op: 27260.0 micros                              
long op: 43548.0 micros                              
long op: 23531.0 micros                              
long op: 42052.0 micros                              
long op: 20941.0 micros                              
long op: 41548.0 micros                              
long op: 26373.0 micros                              
long op: 33741.0 micros                              
long op: 37294.0 micros                              
long op: 28506.0 micros                              
long op: 23506.0 micros                              
long op: 25037.0 micros                              
long op: 29886.0 micros                              
long op: 22141.0 micros                              
long op: 25830.0 micros                              
long op: 25269.0 micros                              
long op: 39538.0 micros                              
long op: 24809.0 micros                              
long op: 29460.0 micros                              
long op: 21720.0 micros                              
long op: 22265.0 micros                              
long op: 33883.0 micros                              
long op: 23330.0 micros                              
long op: 37049.0 micros                              
long op: 22894.0 micros                              
long op: 34920.0 micros                              
long op: 51548.0 micros                              
long op: 26200.0 micros                              
long op: 44702.0 micros                              
long op: 24823.0 micros                              
long op: 34413.0 micros                              
long op: 25004.0 micros                              
long op: 27526.0 micros                              
long op: 32002.0 micros                              
long op: 40109.0 micros                              
long op: 27152.0 micros                              
long op: 41993.0 micros                              
long op: 30706.0 micros                              
long op: 35642.0 micros                              
long op: 20674.0 micros                              
long op: 25279.0 micros                              
long op: 34835.0 micros                              
long op: 32239.0 micros                              
long op: 27332.0 micros                              
long op: 39892.0 micros                              
long op: 27693.0 micros                              
long op: 33283.0 micros                              
long op: 21757.0 micros                              
long op: 26822.0 micros                              
long op: 28465.0 micros                              
long op: 36619.0 micros                              
long op: 28260.0 micros                              
long op: 30481.0 micros                              
long op: 25436.0 micros                              
long op: 28026.0 micros                              
long op: 31211.0 micros                              
long op: 51425.0 micros                              
long op: 46685.0 micros                              
long op: 41846.0 micros                              
long op: 23218.0 micros                              
long op: 28563.0 micros                              
long op: 33249.0 micros                              
long op: 27548.0 micros                              
long op: 39773.0 micros                              
long op: 22721.0 micros                              
long op: 27683.0 micros                              
long op: 27846.0 micros                              
long op: 41696.0 micros                              
long op: 23847.0 micros                              
long op: 41925.0 micros                              
long op: 30456.0 micros                              
long op: 37594.0 micros                              
long op: 28426.0 micros                              
long op: 39833.0 micros                              
long op: 47798.0 micros                              
long op: 22670.0 micros                              
long op: 44384.0 micros                              
long op: 47586.0 micros                              
long op: 25758.0 micros                              
long op: 38706.0 micros                              
long op: 41111.0 micros                              
long op: 30032.0 micros                              
long op: 50350.0 micros                              
long op: 25912.0 micros                              
long op: 31391.0 micros                              
long op: 29103.0 micros                              
long op: 25755.0 micros                              
long op: 23133.0 micros                              
long op: 25169.0 micros                              
long op: 36787.0 micros                              
long op: 21890.0 micros                              
long op: 41113.0 micros                              
long op: 26077.0 micros                              
long op: 20289.0 micros                              
long op: 24648.0 micros                              
long op: 20793.0 micros                              
long op: 30732.0 micros                              
long op: 23369.0 micros                              
long op: 32750.0 micros                              
long op: 27152.0 micros                              
long op: 20336.0 micros                              
long op: 23421.0 micros                              
long op: 38265.0 micros                              
long op: 25173.0 micros                              
long op: 30609.0 micros                              
long op: 30001.0 micros                              
long op: 41946.0 micros                              
long op: 21688.0 micros                              
long op: 23377.0 micros                              
long op: 20194.0 micros                              
long op: 32614.0 micros                              
long op: 33807.0 micros                              
long op: 38999.0 micros                              
long op: 20642.0 micros                              
long op: 30387.0 micros                              
long op: 36303.0 micros                              
long op: 30124.0 micros                              
long op: 33639.0 micros                              
... finished 2500 ops                              
long op: 35264.0 micros                              
long op: 21831.0 micros                              
long op: 24710.0 micros                              
long op: 31780.0 micros                              
long op: 24355.0 micros                              
long op: 46379.0 micros                              
long op: 23740.0 micros                              
long op: 43769.0 micros                              
long op: 30559.0 micros                              
long op: 24618.0 micros                              
long op: 56396.0 micros                              
long op: 45444.0 micros                              
long op: 29127.0 micros                              
long op: 23423.0 micros                              
long op: 27784.0 micros                              
long op: 30502.0 micros                              
long op: 50073.0 micros                              
long op: 26616.0 micros                              
long op: 23214.0 micros                              
long op: 23339.0 micros                              
long op: 27465.0 micros                              
long op: 29339.0 micros                              
long op: 31250.0 micros                              
long op: 25390.0 micros                              
long op: 36328.0 micros                              
long op: 44018.0 micros                              
long op: 33765.0 micros                              
long op: 23367.0 micros                              
long op: 38133.0 micros                              
long op: 34842.0 micros                              
long op: 42199.0 micros                              
long op: 29879.0 micros                              
long op: 20294.0 micros                              
long op: 27231.0 micros                              
long op: 20706.0 micros                              
long op: 35025.0 micros                              
long op: 38973.0 micros                              
long op: 24794.0 micros                              
long op: 42923.0 micros                              
long op: 41739.0 micros                              
long op: 23691.0 micros                              
long op: 31723.0 micros                              
long op: 32666.0 micros                              
long op: 30085.0 micros                              
long op: 34579.0 micros                              
long op: 21923.0 micros                              
long op: 46203.0 micros                              
long op: 23805.0 micros                              
long op: 42429.0 micros                              
long op: 33953.0 micros                              
long op: 31471.0 micros                              
long op: 28795.0 micros                              
long op: 42553.0 micros                              
long op: 46468.0 micros                              
long op: 26619.0 micros                              
long op: 40302.0 micros                              
long op: 24402.0 micros                              
long op: 21643.0 micros                              
long op: 23184.0 micros                              
long op: 31575.0 micros                              
long op: 24027.0 micros                              
long op: 21232.0 micros                              
long op: 28978.0 micros                              
long op: 33631.0 micros                              
long op: 27472.0 micros                              
long op: 26925.0 micros                              
long op: 33526.0 micros                              
long op: 26256.0 micros                              
long op: 23997.0 micros                              
long op: 25886.0 micros                              
long op: 24036.0 micros                              
long op: 28491.0 micros                              
long op: 38918.0 micros                              
long op: 27043.0 micros                              
long op: 33071.0 micros                              
long op: 25236.0 micros                              
long op: 33917.0 micros                              
long op: 30711.0 micros                              
long op: 42035.0 micros                              
long op: 44916.0 micros                              
long op: 29955.0 micros                              
long op: 32128.0 micros                              
long op: 26891.0 micros                              
long op: 24238.0 micros                              
long op: 21991.0 micros                              
long op: 22616.0 micros                              
long op: 33301.0 micros                              
long op: 39753.0 micros                              
long op: 30745.0 micros                              
long op: 28897.0 micros                              
long op: 47327.0 micros                              
long op: 46051.0 micros                              
long op: 23104.0 micros                              
long op: 35520.0 micros                              
long op: 37129.0 micros                              
long op: 32845.0 micros                              
long op: 31654.0 micros                              
long op: 25254.0 micros                              
long op: 34296.0 micros                              
long op: 43243.0 micros                              
long op: 41475.0 micros                              
long op: 37730.0 micros                              
long op: 24248.0 micros                              
long op: 32832.0 micros                              
long op: 23509.0 micros                              
long op: 39972.0 micros                              
long op: 25627.0 micros                              
long op: 31578.0 micros                              
long op: 21496.0 micros                              
long op: 27105.0 micros                              
long op: 29883.0 micros                              
long op: 47543.0 micros                              
long op: 20825.0 micros                              
long op: 43268.0 micros                              
long op: 20510.0 micros                              
long op: 21211.0 micros                              
long op: 45489.0 micros                              
long op: 44430.0 micros                              
long op: 50171.0 micros                              
long op: 38615.0 micros                              
long op: 32581.0 micros                              
long op: 32539.0 micros                              
long op: 22013.0 micros                              
long op: 37935.0 micros                              
long op: 22255.0 micros                              
long op: 33470.0 micros                              
long op: 20526.0 micros                              
long op: 24107.0 micros                              
long op: 26824.0 micros                              
long op: 40677.0 micros                              
long op: 34788.0 micros                              
long op: 30214.0 micros                              
long op: 32242.0 micros                              
long op: 34951.0 micros                              
long op: 20173.0 micros                              
long op: 27748.0 micros                              
long op: 22872.0 micros                              
long op: 21193.0 micros                              
long op: 44543.0 micros                              
long op: 25774.0 micros                              
long op: 26876.0 micros                              
long op: 22279.0 micros                              
long op: 23389.0 micros                              
long op: 26678.0 micros                              
long op: 39870.0 micros                              
long op: 27634.0 micros                              
long op: 26276.0 micros                              
long op: 23177.0 micros                              
long op: 25288.0 micros                              
long op: 23543.0 micros                              
long op: 22043.0 micros                              
long op: 45117.0 micros                              
long op: 31097.0 micros                              
long op: 34522.0 micros                              
long op: 50674.0 micros                              
long op: 25666.0 micros                              
long op: 28804.0 micros                              
long op: 24873.0 micros                              
long op: 39722.0 micros                              
long op: 26094.0 micros                              
long op: 21588.0 micros                              
long op: 24062.0 micros                              
long op: 40422.0 micros                              
long op: 26221.0 micros                              
long op: 31426.0 micros                              
long op: 22736.0 micros                              
long op: 38542.0 micros                              
long op: 25560.0 micros                              
long op: 36055.0 micros                              
long op: 24182.0 micros                              
long op: 36791.0 micros                              
long op: 21560.0 micros                              
long op: 23545.0 micros                              
long op: 31938.0 micros                              
long op: 41337.0 micros                              
long op: 42910.0 micros                              
long op: 27458.0 micros                              
long op: 22855.0 micros                              
long op: 35117.0 micros                              
long op: 23249.0 micros                              
long op: 51210.0 micros                              
long op: 22808.0 micros                              
long op: 34489.0 micros                              
long op: 46080.0 micros                              
long op: 23817.0 micros                              
long op: 37522.0 micros                              
long op: 40855.0 micros                              
long op: 28124.0 micros                              
long op: 35193.0 micros                              
long op: 27137.0 micros                              
long op: 39584.0 micros                              
long op: 31188.0 micros                              
long op: 20179.0 micros                              
long op: 34788.0 micros                              
long op: 27883.0 micros                              
long op: 26304.0 micros                              
long op: 26021.0 micros                              
long op: 24247.0 micros                              
long op: 25988.0 micros                              
long op: 28536.0 micros                              
long op: 25878.0 micros                              
long op: 22065.0 micros                              
long op: 23908.0 micros                              
long op: 26126.0 micros                              
long op: 34012.0 micros                              
long op: 42141.0 micros                              
long op: 26667.0 micros                              
long op: 32074.0 micros                              
long op: 20351.0 micros                              
long op: 30108.0 micros                              
long op: 28299.0 micros                              
long op: 21068.0 micros                              
long op: 30199.0 micros                              
long op: 33006.0 micros                              
long op: 22349.0 micros                              
long op: 37802.0 micros                              
long op: 40599.0 micros                              
... finished 3000 ops                              
long op: 36477.0 micros                              
long op: 25862.0 micros                              
long op: 29098.0 micros                              
long op: 36348.0 micros                              
long op: 46649.0 micros                              
long op: 27508.0 micros                              
long op: 22635.0 micros                              
long op: 34505.0 micros                              
long op: 31991.0 micros                              
long op: 34439.0 micros                              
long op: 34948.0 micros                              
long op: 34895.0 micros                              
long op: 22301.0 micros                              
long op: 44996.0 micros                              
long op: 29192.0 micros                              
long op: 36552.0 micros                              
long op: 25372.0 micros                              
long op: 23580.0 micros                              
long op: 26184.0 micros                              
long op: 28613.0 micros                              
long op: 26081.0 micros                              
long op: 27943.0 micros                              
long op: 26670.0 micros                              
long op: 38176.0 micros                              
long op: 45982.0 micros                              
long op: 29542.0 micros                              
long op: 29049.0 micros                              
long op: 41797.0 micros                              
long op: 26912.0 micros                              
long op: 23628.0 micros                              
long op: 23149.0 micros                              
long op: 48298.0 micros                              
long op: 20920.0 micros                              
long op: 27457.0 micros                              
long op: 22553.0 micros                              
long op: 28718.0 micros                              
long op: 32209.0 micros                              
long op: 32075.0 micros                              
long op: 36376.0 micros                              
long op: 41916.0 micros                              
long op: 23878.0 micros                              
long op: 27974.0 micros                              
long op: 28535.0 micros                              
long op: 38906.0 micros                              
long op: 26378.0 micros                              
long op: 35426.0 micros                              
long op: 25164.0 micros                              
long op: 33551.0 micros                              
long op: 20617.0 micros                              
long op: 22483.0 micros                              
long op: 21451.0 micros                              
long op: 29337.0 micros                              
long op: 29073.0 micros                              
long op: 42532.0 micros                              
long op: 38856.0 micros                              
long op: 30831.0 micros                              
long op: 43056.0 micros                              
long op: 27226.0 micros                              
long op: 21791.0 micros                              
long op: 36975.0 micros                              
long op: 30004.0 micros                              
long op: 26424.0 micros                              
long op: 40797.0 micros                              
long op: 26705.0 micros                              
long op: 41135.0 micros                              
long op: 20085.0 micros                              
long op: 22405.0 micros                              
long op: 37466.0 micros                              
long op: 43574.0 micros                              
long op: 25168.0 micros                              
long op: 35663.0 micros                              
long op: 20556.0 micros                              
long op: 25682.0 micros                              
long op: 27527.0 micros                              
long op: 53079.0 micros                              
long op: 29609.0 micros                              
long op: 24900.0 micros                              
long op: 34555.0 micros                              
long op: 22925.0 micros                              
long op: 37433.0 micros                              
long op: 29025.0 micros                              
long op: 20460.0 micros                              
long op: 39584.0 micros                              
long op: 36812.0 micros                              
long op: 22378.0 micros                              
long op: 29467.0 micros                              
long op: 31372.0 micros                              
long op: 28397.0 micros                              
long op: 39303.0 micros                              
long op: 29574.0 micros                              
long op: 31915.0 micros                              
long op: 34411.0 micros                              
long op: 27895.0 micros                              
long op: 20628.0 micros                              
long op: 25290.0 micros                              
long op: 27522.0 micros                              
long op: 29344.0 micros                              
long op: 38884.0 micros                              
long op: 20494.0 micros                              
long op: 25230.0 micros                              
long op: 29831.0 micros                              
long op: 23180.0 micros                              
long op: 24542.0 micros                              
long op: 26620.0 micros                              
long op: 20394.0 micros                              
long op: 21257.0 micros                              
long op: 47885.0 micros                              
long op: 26087.0 micros                              
long op: 41787.0 micros                              
long op: 28457.0 micros                              
long op: 24169.0 micros                              
long op: 22289.0 micros                              
long op: 46394.0 micros                              
long op: 34632.0 micros                              
long op: 31755.0 micros                              
long op: 38270.0 micros                              
long op: 27336.0 micros                              
long op: 21368.0 micros                              
long op: 34930.0 micros                              
long op: 24178.0 micros                              
long op: 20942.0 micros                              
long op: 22571.0 micros                              
long op: 31515.0 micros                              
long op: 36442.0 micros                              
long op: 25991.0 micros                              
long op: 25156.0 micros                              
long op: 44919.0 micros                              
long op: 29198.0 micros                              
long op: 32836.0 micros                              
long op: 22446.0 micros                              
long op: 26118.0 micros                              
long op: 28792.0 micros                              
long op: 28177.0 micros                              
long op: 42424.0 micros                              
long op: 23966.0 micros                              
long op: 25647.0 micros                              
long op: 30830.0 micros                              
long op: 34918.0 micros                              
long op: 23036.0 micros                              
long op: 20266.0 micros                              
long op: 42217.0 micros                              
long op: 49835.0 micros                              
long op: 24013.0 micros                              
long op: 26227.0 micros                              
long op: 28007.0 micros                              
long op: 56747.0 micros                              
long op: 28295.0 micros                              
long op: 28015.0 micros                              
long op: 24285.0 micros                              
long op: 22359.0 micros                              
long op: 24481.0 micros                              
long op: 37066.0 micros                              
long op: 25353.0 micros                              
long op: 33375.0 micros                              
long op: 35895.0 micros                              
long op: 29562.0 micros                              
long op: 32684.0 micros                              
long op: 26230.0 micros                              
long op: 34376.0 micros                              
long op: 21044.0 micros                              
long op: 30857.0 micros                              
long op: 31928.0 micros                              
long op: 36719.0 micros                              
long op: 20468.0 micros                              
long op: 23495.0 micros                              
long op: 38106.0 micros                              
long op: 26354.0 micros                              
long op: 43864.0 micros                              
long op: 42149.0 micros                              
long op: 26949.0 micros                              
long op: 28386.0 micros                              
long op: 30715.0 micros                              
long op: 23144.0 micros                              
long op: 33196.0 micros                              
long op: 32681.0 micros                              
long op: 26576.0 micros                              
long op: 36760.0 micros                              
long op: 44026.0 micros                              
long op: 33632.0 micros                              
long op: 23197.0 micros                              
long op: 24458.0 micros                              
long op: 38050.0 micros                              
long op: 51221.0 micros                              
long op: 31391.0 micros                              
long op: 31764.0 micros                              
long op: 23451.0 micros                              
long op: 22240.0 micros                              
long op: 35747.0 micros                              
long op: 25890.0 micros                              
long op: 24032.0 micros                              
long op: 38080.0 micros                              
long op: 23498.0 micros                              
long op: 22143.0 micros                              
long op: 31558.0 micros                              
long op: 31061.0 micros                              
long op: 29540.0 micros                              
long op: 24946.0 micros                              
long op: 24117.0 micros                              
long op: 26670.0 micros                              
... finished 3500 ops                              
long op: 22005.0 micros                              
long op: 36604.0 micros                              
long op: 33009.0 micros                              
long op: 28908.0 micros                              
long op: 27739.0 micros                              
long op: 24672.0 micros                              
long op: 22033.0 micros                              
long op: 37026.0 micros                              
long op: 28162.0 micros                              
long op: 33873.0 micros                              
long op: 32167.0 micros                              
long op: 20437.0 micros                              
long op: 27511.0 micros                              
long op: 50590.0 micros                              
long op: 27720.0 micros                              
long op: 30444.0 micros                              
long op: 28912.0 micros                              
long op: 27592.0 micros                              
long op: 31601.0 micros                              
long op: 20498.0 micros                              
long op: 30644.0 micros                              
long op: 23457.0 micros                              
long op: 35760.0 micros                              
long op: 35770.0 micros                              
long op: 27879.0 micros                              
long op: 29527.0 micros                              
long op: 22123.0 micros                              
long op: 46358.0 micros                              
long op: 27688.0 micros                              
long op: 40712.0 micros                              
long op: 20304.0 micros                              
long op: 38842.0 micros                              
long op: 37733.0 micros                              
long op: 34364.0 micros                              
long op: 33458.0 micros                              
long op: 23674.0 micros                              
long op: 30608.0 micros                              
long op: 21513.0 micros                              
long op: 26764.0 micros                              
long op: 26600.0 micros                              
long op: 39743.0 micros                              
long op: 30078.0 micros                              
long op: 26629.0 micros                              
long op: 25755.0 micros                              
long op: 34494.0 micros                              
long op: 20025.0 micros                              
long op: 35208.0 micros                              
long op: 35451.0 micros                              
long op: 31125.0 micros                              
long op: 38783.0 micros                              
long op: 29310.0 micros                              
long op: 25159.0 micros                              
long op: 34112.0 micros                              
long op: 26049.0 micros                              
long op: 27730.0 micros                              
long op: 32658.0 micros                              
long op: 49187.0 micros                              
long op: 51622.0 micros                              
long op: 21818.0 micros                              
long op: 28342.0 micros                              
long op: 36316.0 micros                              
long op: 29475.0 micros                              
long op: 46940.0 micros                              
long op: 22803.0 micros                              
long op: 35258.0 micros                              
long op: 45138.0 micros                              
long op: 25711.0 micros                              
long op: 29425.0 micros                              
long op: 22717.0 micros                              
long op: 23434.0 micros                              
long op: 33718.0 micros                              
long op: 40447.0 micros                              
long op: 37524.0 micros                              
long op: 55121.0 micros                              
long op: 36508.0 micros                              
long op: 42140.0 micros                              
long op: 23935.0 micros                              
long op: 23491.0 micros                              
long op: 29715.0 micros                              
long op: 24752.0 micros                              
long op: 32318.0 micros                              
long op: 31582.0 micros                              
long op: 30683.0 micros                              
long op: 30536.0 micros                              
long op: 27660.0 micros                              
long op: 24213.0 micros                              
long op: 20671.0 micros                              
long op: 29909.0 micros                              
long op: 44059.0 micros                              
long op: 23246.0 micros                              
long op: 54141.0 micros                              
long op: 26594.0 micros                              
long op: 37861.0 micros                              
long op: 28641.0 micros                              
long op: 42416.0 micros                              
long op: 42824.0 micros                              
long op: 26734.0 micros                              
long op: 39442.0 micros                              
long op: 34467.0 micros                              
long op: 25817.0 micros                              
long op: 46110.0 micros                              
long op: 33339.0 micros                              
long op: 40617.0 micros                              
long op: 36946.0 micros                              
long op: 29103.0 micros                              
long op: 32283.0 micros                              
long op: 66004.0 micros                              
long op: 46377.0 micros                              
long op: 68954.0 micros                              
long op: 34247.0 micros                              
long op: 37042.0 micros                              
long op: 20390.0 micros                              
long op: 48736.0 micros                              
long op: 42343.0 micros                              
long op: 28785.0 micros                              
long op: 39912.0 micros                              
long op: 50333.0 micros                              
long op: 23791.0 micros                              
long op: 26292.0 micros                              
long op: 20295.0 micros                              
long op: 39584.0 micros                              
long op: 40123.0 micros                              
long op: 22458.0 micros                              
long op: 42687.0 micros                              
long op: 33957.0 micros                              
long op: 42141.0 micros                              
long op: 20166.0 micros                              
long op: 34310.0 micros                              
long op: 23662.0 micros                              
long op: 35969.0 micros                              
long op: 34289.0 micros                              
long op: 46214.0 micros                              
long op: 26180.0 micros                              
long op: 35842.0 micros                              
long op: 24354.0 micros                              
long op: 30948.0 micros                              
long op: 31998.0 micros                              
long op: 26218.0 micros                              
long op: 28733.0 micros                              
long op: 39842.0 micros                              
long op: 23875.0 micros                              
long op: 35351.0 micros                              
long op: 21538.0 micros                              
long op: 37771.0 micros                              
long op: 22832.0 micros                              
long op: 20236.0 micros                              
long op: 33846.0 micros                              
long op: 46705.0 micros                              
long op: 30028.0 micros                              
long op: 29504.0 micros                              
long op: 54774.0 micros                              
long op: 26697.0 micros                              
long op: 42430.0 micros                              
long op: 27090.0 micros                              
long op: 32729.0 micros                              
long op: 34601.0 micros                              
long op: 48917.0 micros                              
long op: 24736.0 micros                              
long op: 27606.0 micros                              
long op: 31102.0 micros                              
long op: 35245.0 micros                              
long op: 36139.0 micros                              
long op: 46524.0 micros                              
long op: 21355.0 micros                              
long op: 27015.0 micros                              
long op: 28582.0 micros                              
long op: 39583.0 micros                              
long op: 23797.0 micros                              
long op: 29172.0 micros                              
long op: 36053.0 micros                              
long op: 30202.0 micros                              
long op: 23338.0 micros                              
long op: 31508.0 micros                              
long op: 20667.0 micros                              
long op: 54206.0 micros                              
long op: 25740.0 micros                              
long op: 33254.0 micros                              
long op: 36643.0 micros                              
long op: 22939.0 micros                              
long op: 27012.0 micros                              
long op: 33704.0 micros                              
long op: 24717.0 micros                              
long op: 25282.0 micros                              
long op: 29377.0 micros                              
long op: 27172.0 micros                              
long op: 27641.0 micros                              
long op: 42059.0 micros                              
long op: 21375.0 micros                              
long op: 44709.0 micros                              
long op: 25786.0 micros                              
long op: 30807.0 micros                              
long op: 52057.0 micros                              
... finished 4000 ops                              
long op: 32661.0 micros                              
long op: 20559.0 micros                              
long op: 41237.0 micros                              
long op: 26794.0 micros                              
long op: 21818.0 micros                              
long op: 20478.0 micros                              
long op: 36768.0 micros                              
long op: 37163.0 micros                              
long op: 35560.0 micros                              
long op: 22812.0 micros                              
long op: 24205.0 micros                              
long op: 24921.0 micros                              
long op: 46188.0 micros                              
long op: 30052.0 micros                              
long op: 23468.0 micros                              
long op: 27187.0 micros                              
long op: 30617.0 micros                              
long op: 44073.0 micros                              
long op: 21437.0 micros                              
long op: 44341.0 micros                              
long op: 20087.0 micros                              
long op: 25897.0 micros                              
long op: 25394.0 micros                              
long op: 40714.0 micros                              
long op: 22414.0 micros                              
long op: 25189.0 micros                              
long op: 30879.0 micros                              
long op: 26585.0 micros                              
long op: 29457.0 micros                              
long op: 28197.0 micros                              
long op: 35093.0 micros                              
long op: 31583.0 micros                              
long op: 21589.0 micros                              
long op: 32247.0 micros                              
long op: 32555.0 micros                              
long op: 37237.0 micros                              
long op: 25990.0 micros                              
long op: 30707.0 micros                              
long op: 39962.0 micros                              
long op: 25313.0 micros                              
long op: 46419.0 micros                              
long op: 43254.0 micros                              
long op: 21521.0 micros                              
long op: 24715.0 micros                              
long op: 22222.0 micros                              
long op: 25141.0 micros                              
long op: 22798.0 micros                              
long op: 22223.0 micros                              
long op: 43217.0 micros                              
long op: 39919.0 micros                              
long op: 20206.0 micros                              
long op: 45800.0 micros                              
long op: 33361.0 micros                              
long op: 29002.0 micros                              
long op: 25307.0 micros                              
long op: 27460.0 micros                              
long op: 25478.0 micros                              
long op: 23211.0 micros                              
long op: 32942.0 micros                              
long op: 21283.0 micros                              
long op: 31624.0 micros                              
long op: 31640.0 micros                              
long op: 26214.0 micros                              
long op: 42243.0 micros                              
long op: 42390.0 micros                              
long op: 22128.0 micros                              
long op: 32753.0 micros                              
long op: 35270.0 micros                              
long op: 21261.0 micros                              
long op: 25029.0 micros                              
long op: 34357.0 micros                              
long op: 27330.0 micros                              
long op: 26866.0 micros                              
long op: 27919.0 micros                              
long op: 20072.0 micros                              
long op: 31006.0 micros                              
long op: 44732.0 micros                              
long op: 36347.0 micros                              
long op: 32135.0 micros                              
long op: 21394.0 micros                              
long op: 27942.0 micros                              
long op: 30288.0 micros                              
long op: 42783.0 micros                              
long op: 55579.0 micros                              
long op: 28663.0 micros                              
long op: 20780.0 micros                              
long op: 25592.0 micros                              
long op: 31954.0 micros                              
long op: 39585.0 micros                              
long op: 23675.0 micros                              
long op: 33732.0 micros                              
long op: 23399.0 micros                              
long op: 32698.0 micros                              
long op: 23060.0 micros                              
long op: 34468.0 micros                              
long op: 25976.0 micros                              
long op: 29929.0 micros                              
long op: 20984.0 micros                              
long op: 32964.0 micros                              
long op: 29572.0 micros                              
long op: 35495.0 micros                              
long op: 44374.0 micros                              
long op: 35989.0 micros                              
long op: 30260.0 micros                              
long op: 46363.0 micros                              
long op: 27098.0 micros                              
long op: 25289.0 micros                              
long op: 51232.0 micros                              
long op: 41542.0 micros                              
long op: 24485.0 micros                              
long op: 25078.0 micros                              
long op: 33858.0 micros                              
long op: 23894.0 micros                              
long op: 35469.0 micros                              
long op: 42221.0 micros                              
long op: 24624.0 micros                              
long op: 20089.0 micros                              
long op: 37542.0 micros                              
long op: 48654.0 micros                              
long op: 27636.0 micros                              
long op: 22157.0 micros                              
long op: 23750.0 micros                              
long op: 27643.0 micros                              
long op: 38495.0 micros                              
long op: 33441.0 micros                              
long op: 21966.0 micros                              
long op: 22053.0 micros                              
long op: 22960.0 micros                              
long op: 22142.0 micros                              
long op: 20967.0 micros                              
long op: 29348.0 micros                              
long op: 26006.0 micros                              
long op: 23971.0 micros                              
long op: 23582.0 micros                              
long op: 28065.0 micros                              
long op: 21499.0 micros                              
long op: 40374.0 micros                              
