LevelDB:    version 1.5
Date:       Sun Dec  2 23:09:48 2012
CPU:        1 * Intel(R) Xeon(TM) CPU 2.80GHz
CPUCache:   2048 KB
long op: 79998.0 micros                              
long op: 30001.0 micros                              
long op: 27171.0 micros                              
long op: 23964.0 micros                              
long op: 30162.0 micros                              
long op: 25932.0 micros                              
long op: 29416.0 micros                              
long op: 21452.0 micros                              
long op: 26302.0 micros                              
long op: 26720.0 micros                              
long op: 25201.0 micros                              
long op: 31652.0 micros                              
long op: 21750.0 micros                              
long op: 33222.0 micros                              
long op: 28055.0 micros                              
long op: 25742.0 micros                              
long op: 24144.0 micros                              
long op: 20140.0 micros                              
long op: 27852.0 micros                              
long op: 25481.0 micros                              
long op: 33202.0 micros                              
long op: 24940.0 micros                              
long op: 29548.0 micros                              
long op: 23332.0 micros                              
long op: 66458.0 micros                              
long op: 23549.0 micros                              
long op: 20357.0 micros                              
long op: 30382.0 micros                              
long op: 24600.0 micros                              
long op: 27909.0 micros                              
long op: 23230.0 micros                              
long op: 21050.0 micros                              
long op: 20354.0 micros                              
long op: 30232.0 micros                              
long op: 29232.0 micros                              
long op: 23870.0 micros                              
long op: 25569.0 micros                              
long op: 26400.0 micros                              
long op: 22146.0 micros                              
long op: 26909.0 micros                              
long op: 28022.0 micros                              
long op: 24675.0 micros                              
long op: 20991.0 micros                              
long op: 23482.0 micros                              
long op: 20783.0 micros                              
long op: 24996.0 micros                              
long op: 22543.0 micros                              
long op: 30744.0 micros                              
long op: 25996.0 micros                              
long op: 27138.0 micros                              
long op: 21183.0 micros                              
long op: 21017.0 micros                              
long op: 20201.0 micros                              
long op: 25956.0 micros                              
long op: 38000.0 micros                              
long op: 21302.0 micros                              
long op: 20437.0 micros                              
long op: 25892.0 micros                              
long op: 21059.0 micros                              
long op: 27489.0 micros                              
long op: 34908.0 micros                              
long op: 20820.0 micros                              
long op: 23491.0 micros                              
long op: 22046.0 micros                              
long op: 20267.0 micros                              
long op: 25645.0 micros                              
long op: 37205.0 micros                              
long op: 28506.0 micros                              
long op: 31422.0 micros                              
long op: 28394.0 micros                              
long op: 24465.0 micros                              
long op: 26351.0 micros                              
long op: 20454.0 micros                              
long op: 23661.0 micros                              
long op: 24717.0 micros                              
long op: 26528.0 micros                              
long op: 33397.0 micros                              
long op: 25457.0 micros                              
long op: 30714.0 micros                              
long op: 24536.0 micros                              
long op: 24357.0 micros                              
long op: 28934.0 micros                              
long op: 23438.0 micros                              
long op: 26794.0 micros                              
long op: 28945.0 micros                              
long op: 22285.0 micros                              
long op: 49152.0 micros                              
long op: 23257.0 micros                              
long op: 24449.0 micros                              
long op: 27479.0 micros                              
long op: 37024.0 micros                              
long op: 21813.0 micros                              
long op: 25714.0 micros                              
long op: 24667.0 micros                              
long op: 21059.0 micros                              
long op: 24479.0 micros                              
long op: 23287.0 micros                              
long op: 25948.0 micros                              
... finished 2000 ops                              
long op: 31169.0 micros                              
long op: 27607.0 micros                              
long op: 29459.0 micros                              
long op: 23200.0 micros                              
long op: 29195.0 micros                              
long op: 25509.0 micros                              
long op: 27108.0 micros                              
long op: 27710.0 micros                              
long op: 21874.0 micros                              
long op: 21551.0 micros                              
long op: 21510.0 micros                              
long op: 20034.0 micros                              
long op: 22130.0 micros                              
long op: 27290.0 micros                              
long op: 31676.0 micros                              
long op: 22641.0 micros                              
long op: 24317.0 micros                              
long op: 26040.0 micros                              
long op: 26130.0 micros                              
long op: 32071.0 micros                              
long op: 20329.0 micros                              
long op: 21387.0 micros                              
long op: 23160.0 micros                              
long op: 26236.0 micros                              
long op: 27430.0 micros                              
long op: 25636.0 micros                              
long op: 20835.0 micros                              
long op: 26041.0 micros                              
long op: 25489.0 micros                              
long op: 21346.0 micros                              
long op: 34928.0 micros                              
long op: 23697.0 micros                              
long op: 26892.0 micros                              
long op: 30737.0 micros                              
long op: 24738.0 micros                              
long op: 28718.0 micros                              
long op: 21618.0 micros                              
long op: 38766.0 micros                              
long op: 30427.0 micros                              
long op: 27047.0 micros                              
long op: 41443.0 micros                              
long op: 26881.0 micros                              
long op: 23962.0 micros                              
long op: 24923.0 micros                              
long op: 28941.0 micros                              
long op: 27962.0 micros                              
long op: 30827.0 micros                              
long op: 22570.0 micros                              
long op: 21223.0 micros                              
long op: 25081.0 micros                              
long op: 22491.0 micros                              
long op: 29813.0 micros                              
long op: 23772.0 micros                              
long op: 22572.0 micros                              
long op: 25741.0 micros                              
long op: 28112.0 micros                              
long op: 20046.0 micros                              
long op: 26480.0 micros                              
long op: 20100.0 micros                              
long op: 30445.0 micros                              
long op: 24209.0 micros                              
long op: 22121.0 micros                              
long op: 23728.0 micros                              
long op: 20420.0 micros                              
long op: 25777.0 micros                              
long op: 37329.0 micros                              
long op: 22803.0 micros                              
long op: 20965.0 micros                              
long op: 25981.0 micros                              
long op: 22571.0 micros                              
long op: 29375.0 micros                              
long op: 27709.0 micros                              
long op: 24692.0 micros                              
long op: 23898.0 micros                              
long op: 25920.0 micros                              
long op: 25524.0 micros                              
long op: 23299.0 micros                              
long op: 24257.0 micros                              
long op: 23990.0 micros                              
long op: 20978.0 micros                              
long op: 23086.0 micros                              
long op: 24566.0 micros                              
long op: 25185.0 micros                              
long op: 27016.0 micros                              
long op: 23692.0 micros                              
long op: 22101.0 micros                              
long op: 22712.0 micros                              
long op: 23280.0 micros                              
long op: 24835.0 micros                              
long op: 25312.0 micros                              
long op: 28256.0 micros                              
long op: 21164.0 micros                              
long op: 22428.0 micros                              
long op: 25229.0 micros                              
long op: 32006.0 micros                              
long op: 28550.0 micros                              
long op: 26400.0 micros                              
long op: 23078.0 micros                              
long op: 24180.0 micros                              
long op: 25110.0 micros                              
long op: 25949.0 micros                              
long op: 21027.0 micros                              
long op: 30499.0 micros                              
long op: 29037.0 micros                              
long op: 21511.0 micros                              
long op: 22216.0 micros                              
long op: 22622.0 micros                              
long op: 21371.0 micros                              
long op: 27789.0 micros                              
long op: 25277.0 micros                              
long op: 29291.0 micros                              
long op: 29617.0 micros                              
long op: 23335.0 micros                              
long op: 21792.0 micros                              
long op: 25935.0 micros                              
long op: 33599.0 micros                              
long op: 29383.0 micros                              
long op: 32690.0 micros                              
long op: 26220.0 micros                              
long op: 24296.0 micros                              
long op: 22807.0 micros                              
long op: 26264.0 micros                              
long op: 20096.0 micros                              
long op: 26187.0 micros                              
long op: 21681.0 micros                              
long op: 22818.0 micros                              
long op: 25691.0 micros                              
long op: 20160.0 micros                              
long op: 20250.0 micros                              
long op: 22592.0 micros                              
long op: 22799.0 micros                              
long op: 28144.0 micros                              
long op: 33599.0 micros                              
long op: 22612.0 micros                              
long op: 31888.0 micros                              
long op: 24616.0 micros                              
long op: 27688.0 micros                              
long op: 53214.0 micros                              
long op: 20103.0 micros                              
long op: 25239.0 micros                              
long op: 25150.0 micros                              
long op: 24486.0 micros                              
long op: 21614.0 micros                              
long op: 27666.0 micros                              
long op: 30540.0 micros                              
long op: 29152.0 micros                              
long op: 31270.0 micros                              
long op: 23007.0 micros                              
long op: 24392.0 micros                              
long op: 21995.0 micros                              
long op: 33886.0 micros                              
long op: 24446.0 micros                              
long op: 24721.0 micros                              
long op: 23057.0 micros                              
long op: 21676.0 micros                              
long op: 22675.0 micros                              
long op: 24979.0 micros                              
long op: 23710.0 micros                              
long op: 24982.0 micros                              
long op: 35422.0 micros                              
long op: 21738.0 micros                              
long op: 20516.0 micros                              
long op: 23319.0 micros                              
long op: 28359.0 micros                              
long op: 24274.0 micros                              
long op: 28994.0 micros                              
long op: 27963.0 micros                              
long op: 23681.0 micros                              
long op: 25467.0 micros                              
long op: 20572.0 micros                              
long op: 23583.0 micros                              
long op: 21536.0 micros                              
long op: 28133.0 micros                              
long op: 23903.0 micros                              
... finished 2500 ops                              
long op: 27757.0 micros                              
long op: 29873.0 micros                              
long op: 32684.0 micros                              
long op: 26621.0 micros                              
long op: 27819.0 micros                              
long op: 23509.0 micros                              
long op: 23862.0 micros                              
long op: 22716.0 micros                              
long op: 23462.0 micros                              
long op: 27369.0 micros                              
long op: 26367.0 micros                              
long op: 25549.0 micros                              
long op: 24024.0 micros                              
long op: 39300.0 micros                              
long op: 38973.0 micros                              
long op: 36393.0 micros                              
long op: 30389.0 micros                              
long op: 27497.0 micros                              
long op: 27837.0 micros                              
long op: 21756.0 micros                              
long op: 21159.0 micros                              
long op: 25763.0 micros                              
long op: 33169.0 micros                              
long op: 30045.0 micros                              
long op: 25571.0 micros                              
long op: 23218.0 micros                              
long op: 32606.0 micros                              
long op: 26283.0 micros                              
long op: 23585.0 micros                              
long op: 28030.0 micros                              
long op: 30334.0 micros                              
long op: 27594.0 micros                              
long op: 23935.0 micros                              
long op: 22626.0 micros                              
long op: 25155.0 micros                              
long op: 22715.0 micros                              
long op: 25515.0 micros                              
long op: 21528.0 micros                              
long op: 30433.0 micros                              
long op: 35679.0 micros                              
long op: 34232.0 micros                              
long op: 22073.0 micros                              
long op: 28906.0 micros                              
long op: 24300.0 micros                              
long op: 22110.0 micros                              
long op: 27061.0 micros                              
long op: 25453.0 micros                              
long op: 29069.0 micros                              
long op: 25984.0 micros                              
long op: 22902.0 micros                              
long op: 20560.0 micros                              
long op: 21970.0 micros                              
long op: 23554.0 micros                              
long op: 22291.0 micros                              
long op: 44328.0 micros                              
long op: 23050.0 micros                              
long op: 30959.0 micros                              
long op: 27074.0 micros                              
long op: 24876.0 micros                              
long op: 29288.0 micros                              
long op: 27700.0 micros                              
long op: 21512.0 micros                              
long op: 22814.0 micros                              
long op: 37749.0 micros                              
long op: 20132.0 micros                              
long op: 30037.0 micros                              
long op: 30054.0 micros                              
long op: 33005.0 micros                              
long op: 29957.0 micros                              
long op: 26562.0 micros                              
long op: 24442.0 micros                              
long op: 20089.0 micros                              
long op: 24486.0 micros                              
long op: 24200.0 micros                              
long op: 34717.0 micros                              
long op: 20877.0 micros                              
long op: 27399.0 micros                              
long op: 22430.0 micros                              
long op: 35348.0 micros                              
long op: 28596.0 micros                              
long op: 27924.0 micros                              
long op: 24717.0 micros                              
long op: 24930.0 micros                              
long op: 33383.0 micros                              
long op: 21819.0 micros                              
long op: 21996.0 micros                              
long op: 27858.0 micros                              
long op: 30601.0 micros                              
long op: 22960.0 micros                              
long op: 30315.0 micros                              
long op: 24249.0 micros                              
long op: 27954.0 micros                              
long op: 31089.0 micros                              
long op: 21772.0 micros                              
long op: 42093.0 micros                              
long op: 21342.0 micros                              
long op: 30968.0 micros                              
long op: 32124.0 micros                              
long op: 22273.0 micros                              
long op: 35343.0 micros                              
long op: 20261.0 micros                              
long op: 21506.0 micros                              
long op: 29889.0 micros                              
long op: 22976.0 micros                              
long op: 21707.0 micros                              
long op: 24546.0 micros                              
long op: 28854.0 micros                              
long op: 24001.0 micros                              
long op: 26306.0 micros                              
long op: 36025.0 micros                              
long op: 27174.0 micros                              
long op: 28525.0 micros                              
long op: 30180.0 micros                              
long op: 25949.0 micros                              
long op: 30972.0 micros                              
long op: 25875.0 micros                              
long op: 30711.0 micros                              
long op: 32284.0 micros                              
long op: 26527.0 micros                              
long op: 30528.0 micros                              
long op: 20363.0 micros                              
long op: 30836.0 micros                              
long op: 25603.0 micros                              
long op: 26091.0 micros                              
long op: 24064.0 micros                              
long op: 25119.0 micros                              
long op: 26627.0 micros                              
long op: 27693.0 micros                              
long op: 25380.0 micros                              
long op: 26551.0 micros                              
long op: 27699.0 micros                              
long op: 21934.0 micros                              
long op: 32379.0 micros                              
long op: 26262.0 micros                              
long op: 23775.0 micros                              
long op: 29585.0 micros                              
long op: 30038.0 micros                              
long op: 27425.0 micros                              
long op: 30758.0 micros                              
long op: 29340.0 micros                              
long op: 20327.0 micros                              
long op: 25247.0 micros                              
long op: 26156.0 micros                              
long op: 21502.0 micros                              
long op: 23550.0 micros                              
long op: 21279.0 micros                              
long op: 25680.0 micros                              
long op: 22175.0 micros                              
long op: 39050.0 micros                              
long op: 23970.0 micros                              
long op: 23942.0 micros                              
long op: 27229.0 micros                              
long op: 33724.0 micros                              
long op: 32797.0 micros                              
long op: 21337.0 micros                              
long op: 23934.0 micros                              
long op: 39593.0 micros                              
long op: 23658.0 micros                              
long op: 26421.0 micros                              
long op: 30852.0 micros                              
long op: 31050.0 micros                              
long op: 26787.0 micros                              
long op: 34134.0 micros                              
long op: 22794.0 micros                              
long op: 34479.0 micros                              
long op: 22120.0 micros                              
long op: 32131.0 micros                              
long op: 23344.0 micros                              
long op: 25297.0 micros                              
long op: 35647.0 micros                              
long op: 24910.0 micros                              
long op: 29216.0 micros                              
long op: 34120.0 micros                              
long op: 27001.0 micros                              
long op: 24004.0 micros                              
long op: 27442.0 micros                              
long op: 38389.0 micros                              
long op: 23859.0 micros                              
long op: 25058.0 micros                              
long op: 21928.0 micros                              
long op: 27086.0 micros                              
long op: 24543.0 micros                              
long op: 24354.0 micros                              
long op: 20202.0 micros                              
long op: 23026.0 micros                              
... finished 3000 ops                              
long op: 30042.0 micros                              
long op: 23040.0 micros                              
long op: 24829.0 micros                              
long op: 24529.0 micros                              
long op: 21810.0 micros                              
long op: 21883.0 micros                              
long op: 24230.0 micros                              
long op: 20394.0 micros                              
long op: 22950.0 micros                              
long op: 22571.0 micros                              
long op: 35362.0 micros                              
long op: 28233.0 micros                              
long op: 30705.0 micros                              
long op: 22426.0 micros                              
long op: 26080.0 micros                              
long op: 22196.0 micros                              
long op: 31260.0 micros                              
long op: 25803.0 micros                              
long op: 22365.0 micros                              
long op: 37966.0 micros                              
long op: 27057.0 micros                              
long op: 23259.0 micros                              
long op: 20911.0 micros                              
long op: 22001.0 micros                              
long op: 24268.0 micros                              
long op: 24017.0 micros                              
long op: 21386.0 micros                              
long op: 26268.0 micros                              
long op: 24782.0 micros                              
long op: 26389.0 micros                              
long op: 25608.0 micros                              
long op: 24675.0 micros                              
long op: 24363.0 micros                              
long op: 32389.0 micros                              
long op: 21331.0 micros                              
long op: 25635.0 micros                              
long op: 26145.0 micros                              
long op: 21284.0 micros                              
long op: 20035.0 micros                              
long op: 23337.0 micros                              
long op: 23223.0 micros                              
long op: 29318.0 micros                              
long op: 25595.0 micros                              
long op: 20690.0 micros                              
long op: 21008.0 micros                              
long op: 21726.0 micros                              
long op: 30052.0 micros                              
long op: 34352.0 micros                              
long op: 26668.0 micros                              
long op: 20286.0 micros                              
long op: 26177.0 micros                              
long op: 24933.0 micros                              
long op: 23079.0 micros                              
long op: 23082.0 micros                              
long op: 24815.0 micros                              
long op: 31582.0 micros                              
long op: 32136.0 micros                              
long op: 26982.0 micros                              
long op: 32251.0 micros                              
long op: 21690.0 micros                              
long op: 24422.0 micros                              
long op: 28360.0 micros                              
long op: 22072.0 micros                              
long op: 23517.0 micros                              
long op: 25818.0 micros                              
long op: 23138.0 micros                              
long op: 23005.0 micros                              
long op: 44810.0 micros                              
long op: 21012.0 micros                              
long op: 21952.0 micros                              
long op: 25470.0 micros                              
long op: 22950.0 micros                              
long op: 26398.0 micros                              
long op: 23009.0 micros                              
long op: 24017.0 micros                              
long op: 27192.0 micros                              
long op: 26572.0 micros                              
long op: 34109.0 micros                              
long op: 27192.0 micros                              
long op: 26746.0 micros                              
long op: 28154.0 micros                              
long op: 24341.0 micros                              
long op: 23920.0 micros                              
long op: 26592.0 micros                              
long op: 23078.0 micros                              
long op: 21692.0 micros                              
long op: 39455.0 micros                              
long op: 26076.0 micros                              
long op: 25760.0 micros                              
long op: 25499.0 micros                              
long op: 22140.0 micros                              
long op: 24065.0 micros                              
long op: 23039.0 micros                              
long op: 23725.0 micros                              
long op: 32469.0 micros                              
long op: 25222.0 micros                              
long op: 23323.0 micros                              
long op: 29601.0 micros                              
long op: 24562.0 micros                              
long op: 23193.0 micros                              
long op: 44041.0 micros                              
long op: 20896.0 micros                              
long op: 29882.0 micros                              
long op: 22836.0 micros                              
long op: 20357.0 micros                              
long op: 22338.0 micros                              
long op: 21087.0 micros                              
long op: 22536.0 micros                              
long op: 28640.0 micros                              
long op: 20832.0 micros                              
long op: 29509.0 micros                              
long op: 32521.0 micros                              
long op: 25797.0 micros                              
long op: 31306.0 micros                              
long op: 21376.0 micros                              
long op: 27674.0 micros                              
long op: 23856.0 micros                              
long op: 24408.0 micros                              
long op: 29733.0 micros                              
long op: 23673.0 micros                              
long op: 29469.0 micros                              
long op: 28330.0 micros                              
long op: 24328.0 micros                              
long op: 32017.0 micros                              
long op: 28435.0 micros                              
long op: 23455.0 micros                              
long op: 23742.0 micros                              
long op: 26607.0 micros                              
long op: 30988.0 micros                              
long op: 28618.0 micros                              
long op: 28422.0 micros                              
long op: 20356.0 micros                              
long op: 31231.0 micros                              
long op: 32253.0 micros                              
long op: 24482.0 micros                              
long op: 28267.0 micros                              
long op: 27192.0 micros                              
long op: 27559.0 micros                              
long op: 25470.0 micros                              
long op: 22291.0 micros                              
long op: 52434.0 micros                              
long op: 29831.0 micros                              
long op: 26243.0 micros                              
long op: 24555.0 micros                              
long op: 20694.0 micros                              
long op: 24549.0 micros                              
long op: 26167.0 micros                              
long op: 30085.0 micros                              
long op: 24607.0 micros                              
long op: 27528.0 micros                              
long op: 20274.0 micros                              
... finished 3500 ops                              
long op: 25981.0 micros                              
long op: 24704.0 micros                              
long op: 24123.0 micros                              
long op: 26589.0 micros                              
long op: 26473.0 micros                              
long op: 33229.0 micros                              
long op: 23444.0 micros                              
long op: 28549.0 micros                              
long op: 23449.0 micros                              
long op: 34001.0 micros                              
long op: 25811.0 micros                              
long op: 26027.0 micros                              
long op: 32036.0 micros                              
long op: 35271.0 micros                              
long op: 24429.0 micros                              
long op: 20523.0 micros                              
long op: 24439.0 micros                              
long op: 35218.0 micros                              
long op: 21144.0 micros                              
long op: 26053.0 micros                              
long op: 22641.0 micros                              
long op: 27418.0 micros                              
long op: 21135.0 micros                              
long op: 28378.0 micros                              
long op: 44477.0 micros                              
long op: 24557.0 micros                              
long op: 28347.0 micros                              
long op: 27768.0 micros                              
long op: 31733.0 micros                              
long op: 29802.0 micros                              
long op: 23852.0 micros                              
long op: 20949.0 micros                              
long op: 23826.0 micros                              
long op: 21165.0 micros                              
long op: 37808.0 micros                              
long op: 23693.0 micros                              
long op: 25838.0 micros                              
long op: 25341.0 micros                              
long op: 30084.0 micros                              
long op: 36866.0 micros                              
long op: 23197.0 micros                              
long op: 22870.0 micros                              
long op: 28590.0 micros                              
long op: 23926.0 micros                              
long op: 28593.0 micros                              
long op: 23321.0 micros                              
long op: 29768.0 micros                              
long op: 38104.0 micros                              
long op: 23791.0 micros                              
long op: 22037.0 micros                              
long op: 26079.0 micros                              
long op: 27867.0 micros                              
long op: 21581.0 micros                              
long op: 27871.0 micros                              
long op: 24715.0 micros                              
long op: 22076.0 micros                              
long op: 29504.0 micros                              
long op: 23010.0 micros                              
long op: 24906.0 micros                              
long op: 22594.0 micros                              
long op: 28427.0 micros                              
long op: 24995.0 micros                              
long op: 21840.0 micros                              
long op: 26144.0 micros                              
long op: 26100.0 micros                              
long op: 30666.0 micros                              
long op: 25595.0 micros                              
long op: 23146.0 micros                              
long op: 26114.0 micros                              
long op: 26641.0 micros                              
long op: 22208.0 micros                              
long op: 20737.0 micros                              
long op: 22247.0 micros                              
long op: 20472.0 micros                              
long op: 26498.0 micros                              
long op: 23154.0 micros                              
long op: 20285.0 micros                              
long op: 24387.0 micros                              
long op: 33382.0 micros                              
long op: 23116.0 micros                              
long op: 20620.0 micros                              
long op: 22256.0 micros                              
long op: 21391.0 micros                              
long op: 26913.0 micros                              
long op: 22923.0 micros                              
long op: 28421.0 micros                              
long op: 21282.0 micros                              
long op: 25350.0 micros                              
long op: 25550.0 micros                              
long op: 27435.0 micros                              
long op: 25852.0 micros                              
long op: 20505.0 micros                              
long op: 21175.0 micros                              
long op: 27543.0 micros                              
long op: 36572.0 micros                              
long op: 30192.0 micros                              
long op: 20781.0 micros                              
long op: 23240.0 micros                              
long op: 27586.0 micros                              
long op: 41696.0 micros                              
long op: 24381.0 micros                              
long op: 20144.0 micros                              
long op: 27870.0 micros                              
long op: 32195.0 micros                              
long op: 23806.0 micros                              
long op: 31271.0 micros                              
long op: 27216.0 micros                              
long op: 21244.0 micros                              
long op: 25257.0 micros                              
long op: 26005.0 micros                              
long op: 25293.0 micros                              
long op: 27622.0 micros                              
long op: 22156.0 micros                              
long op: 23235.0 micros                              
long op: 45543.0 micros                              
long op: 30988.0 micros                              
long op: 28514.0 micros                              
long op: 35395.0 micros                              
long op: 21237.0 micros                              
long op: 26265.0 micros                              
... finished 4000 ops                              
long op: 23341.0 micros                              
long op: 29250.0 micros                              
long op: 28178.0 micros                              
long op: 24715.0 micros                              
long op: 27919.0 micros                              
long op: 22874.0 micros                              
long op: 28044.0 micros                              
long op: 21227.0 micros                              
long op: 22794.0 micros                              
long op: 27932.0 micros                              
long op: 23516.0 micros                              
long op: 23059.0 micros                              
long op: 22636.0 micros                              
long op: 30090.0 micros                              
long op: 25073.0 micros                              
long op: 28193.0 micros                              
long op: 20055.0 micros                              
long op: 39112.0 micros                              
long op: 25052.0 micros                              
long op: 22786.0 micros                              
long op: 26894.0 micros                              
long op: 29647.0 micros                              
long op: 23022.0 micros                              
long op: 24170.0 micros                              
long op: 33006.0 micros                              
long op: 27920.0 micros                              
long op: 20534.0 micros                              
long op: 27026.0 micros                              
long op: 25234.0 micros                              
long op: 20943.0 micros                              
long op: 28612.0 micros                              
long op: 26060.0 micros                              
long op: 30873.0 micros                              
long op: 26655.0 micros                              
long op: 31991.0 micros                              
long op: 20991.0 micros                              
long op: 28707.0 micros                              
long op: 38216.0 micros                              
long op: 24069.0 micros                              
long op: 30841.0 micros                              
long op: 28136.0 micros                              
long op: 20806.0 micros                              
long op: 23396.0 micros                              
long op: 23607.0 micros                              
long op: 32761.0 micros                              
long op: 23175.0 micros                              
long op: 20809.0 micros                              
long op: 30269.0 micros                              
long op: 22022.0 micros                              
long op: 27690.0 micros                              
long op: 26884.0 micros                              
long op: 23668.0 micros                              
long op: 26280.0 micros                              
long op: 26226.0 micros                              
long op: 23976.0 micros                              
long op: 20459.0 micros                              
long op: 27181.0 micros                              
long op: 23494.0 micros                              
long op: 34369.0 micros                              
long op: 26582.0 micros                              
long op: 30882.0 micros                              
long op: 23901.0 micros                              
long op: 34140.0 micros                              
long op: 82484.0 micros                              
long op: 28383.0 micros                              
long op: 31879.0 micros                              
long op: 24075.0 micros                              
long op: 28678.0 micros                              
long op: 46729.0 micros                              
long op: 25216.0 micros                              
long op: 21275.0 micros                              
long op: 30982.0 micros                              
long op: 35621.0 micros                              
long op: 23714.0 micros                              
long op: 25234.0 micros                              
long op: 22523.0 micros                              
long op: 25136.0 micros                              
long op: 30987.0 micros                              
long op: 25432.0 micros                              
long op: 24143.0 micros                              
long op: 25919.0 micros                              
long op: 23023.0 micros                              
long op: 22336.0 micros                              
long op: 21546.0 micros                              
long op: 29656.0 micros                              
long op: 27593.0 micros                              
long op: 26852.0 micros                              
long op: 28884.0 micros                              
long op: 25150.0 micros                              
long op: 27056.0 micros                              
long op: 24353.0 micros                              
long op: 22401.0 micros                              
long op: 24794.0 micros                              
long op: 22539.0 micros                              
long op: 24680.0 micros                              
long op: 26333.0 micros                              
long op: 24347.0 micros                              
long op: 25683.0 micros                              
long op: 20223.0 micros                              
long op: 21265.0 micros                              
long op: 28160.0 micros                              
long op: 31233.0 micros                              
long op: 27847.0 micros                              
long op: 31932.0 micros                              
long op: 20843.0 micros                              
long op: 27032.0 micros                              
long op: 22573.0 micros                              
long op: 26013.0 micros                              
long op: 22378.0 micros                              
long op: 24401.0 micros                              
long op: 23865.0 micros                              
long op: 53710.0 micros                              
long op: 29985.0 micros                              
long op: 20118.0 micros                              
long op: 40202.0 micros                              
long op: 22558.0 micros                              
long op: 24981.0 micros                              
long op: 34853.0 micros                              
... finished 4500 ops                              
long op: 25921.0 micros                              
long op: 25721.0 micros                              
long op: 23086.0 micros                              
long op: 20301.0 micros                              
long op: 34468.0 micros                              
long op: 34213.0 micros                              
long op: 24647.0 micros                              
long op: 25896.0 micros                              
long op: 21379.0 micros                              
long op: 31551.0 micros                              
long op: 27119.0 micros                              
long op: 29631.0 micros                              
long op: 28347.0 micros                              
long op: 53609.0 micros                              
long op: 26568.0 micros                              
long op: 28026.0 micros                              
long op: 25054.0 micros                              
long op: 21789.0 micros                              
long op: 36951.0 micros                              
long op: 24606.0 micros                              
long op: 27410.0 micros                              
long op: 23605.0 micros                              
long op: 25620.0 micros                              
long op: 23729.0 micros                              
long op: 21242.0 micros                              
long op: 22170.0 micros                              
long op: 24052.0 micros                              
long op: 38438.0 micros                              
long op: 34088.0 micros                              
long op: 20432.0 micros                              
long op: 42781.0 micros                              
long op: 22996.0 micros                              
long op: 28822.0 micros                              
long op: 23231.0 micros                              
long op: 21476.0 micros                              
long op: 21008.0 micros                              
long op: 26363.0 micros                              
long op: 21801.0 micros                              
long op: 24272.0 micros                              
long op: 26401.0 micros                              
long op: 23415.0 micros                              
long op: 21888.0 micros                              
long op: 40831.0 micros                              
long op: 27748.0 micros                              
long op: 30590.0 micros                              
long op: 23532.0 micros                              
long op: 29319.0 micros                              
long op: 33137.0 micros                              
long op: 30128.0 micros                              
long op: 39517.0 micros                              
long op: 20723.0 micros                              
long op: 27180.0 micros                              
long op: 24772.0 micros                              
long op: 23194.0 micros                              
long op: 25517.0 micros                              
long op: 20592.0 micros                              
long op: 26353.0 micros                              
long op: 27623.0 micros                              
long op: 25837.0 micros                              
long op: 24336.0 micros                              
long op: 25622.0 micros                              
long op: 29421.0 micros                              
long op: 23782.0 micros                              
long op: 22104.0 micros                              
long op: 30496.0 micros                              
long op: 25721.0 micros                              
long op: 24285.0 micros                              
long op: 21196.0 micros                              
long op: 45733.0 micros                              
long op: 25570.0 micros                              
long op: 21089.0 micros                              
long op: 22201.0 micros                              
long op: 23611.0 micros                              
long op: 24714.0 micros                              
long op: 26541.0 micros                              
long op: 27864.0 micros                              
long op: 42734.0 micros                              
long op: 40557.0 micros                              
long op: 23965.0 micros                              
long op: 26351.0 micros                              
long op: 33517.0 micros                              
long op: 20691.0 micros                              
long op: 38695.0 micros                              
long op: 25009.0 micros                              
long op: 38118.0 micros                              
long op: 29524.0 micros                              
long op: 27790.0 micros                              
long op: 31050.0 micros                              
long op: 38153.0 micros                              
long op: 31897.0 micros                              
long op: 32058.0 micros                              
long op: 25976.0 micros                              
long op: 27870.0 micros                              
long op: 20023.0 micros                              
... finished 5000 ops                              
long op: 29162.0 micros                              
long op: 22265.0 micros                              
long op: 21541.0 micros                              
long op: 21132.0 micros                              
long op: 24226.0 micros                              
long op: 25237.0 micros                              
long op: 21553.0 micros                              
long op: 28896.0 micros                              
long op: 45581.0 micros                              
long op: 22198.0 micros                              
long op: 25914.0 micros                              
long op: 21595.0 micros                              
long op: 43183.0 micros                              
long op: 28485.0 micros                              
long op: 27972.0 micros                              
long op: 21119.0 micros                              
long op: 22048.0 micros                              
long op: 26709.0 micros                              
long op: 28368.0 micros                              
long op: 29498.0 micros                              
long op: 23929.0 micros                              
long op: 24751.0 micros                              
long op: 23455.0 micros                              
long op: 28753.0 micros                              
long op: 22838.0 micros                              
long op: 28882.0 micros                              
long op: 22459.0 micros                              
long op: 26331.0 micros                              
long op: 24632.0 micros                              
long op: 22927.0 micros                              
long op: 25091.0 micros                              
long op: 20111.0 micros                              
long op: 20272.0 micros                              
long op: 24287.0 micros                              
