LevelDB:    version 1.5
Date:       Sun Dec  2 23:13:27 2012
CPU:        1 * Intel(R) Xeon(TM) CPU 2.80GHz
CPUCache:   2048 KB
long op: 88799.0 micros                              
long op: 30011.0 micros                              
long op: 27172.0 micros                              
long op: 23964.0 micros                              
long op: 24152.0 micros                              
long op: 20140.0 micros                              
long op: 27903.0 micros                              
long op: 25432.0 micros                              
long op: 33219.0 micros                              
long op: 25716.0 micros                              
long op: 29549.0 micros                              
long op: 23379.0 micros                              
long op: 33117.0 micros                              
long op: 23511.0 micros                              
long op: 20513.0 micros                              
long op: 30381.0 micros                              
long op: 24611.0 micros                              
long op: 27905.0 micros                              
long op: 23233.0 micros                              
long op: 20845.0 micros                              
long op: 30235.0 micros                              
long op: 29224.0 micros                              
long op: 23864.0 micros                              
long op: 59622.0 micros                              
long op: 22308.0 micros                              
long op: 26803.0 micros                              
long op: 28017.0 micros                              
long op: 24740.0 micros                              
long op: 20943.0 micros                              
long op: 23391.0 micros                              
long op: 20854.0 micros                              
long op: 24995.0 micros                              
long op: 22560.0 micros                              
long op: 30730.0 micros                              
long op: 25989.0 micros                              
long op: 27133.0 micros                              
long op: 21220.0 micros                              
long op: 20977.0 micros                              
long op: 20262.0 micros                              
long op: 25959.0 micros                              
long op: 37973.0 micros                              
long op: 21321.0 micros                              
long op: 20421.0 micros                              
long op: 25895.0 micros                              
long op: 23864.0 micros                              
long op: 21017.0 micros                              
long op: 34907.0 micros                              
long op: 20830.0 micros                              
long op: 23489.0 micros                              
long op: 22049.0 micros                              
long op: 20227.0 micros                              
long op: 25647.0 micros                              
long op: 37210.0 micros                              
long op: 28503.0 micros                              
long op: 31425.0 micros                              
long op: 28584.0 micros                              
long op: 25602.0 micros                              
long op: 20436.0 micros                              
long op: 23777.0 micros                              
long op: 24719.0 micros                              
long op: 26509.0 micros                              
long op: 33307.0 micros                              
long op: 25458.0 micros                              
long op: 22257.0 micros                              
long op: 24786.0 micros                              
long op: 24354.0 micros                              
long op: 28933.0 micros                              
long op: 23439.0 micros                              
long op: 26782.0 micros                              
long op: 28965.0 micros                              
long op: 22194.0 micros                              
long op: 24225.0 micros                              
long op: 23261.0 micros                              
long op: 24460.0 micros                              
long op: 27477.0 micros                              
long op: 36825.0 micros                              
long op: 21794.0 micros                              
long op: 25726.0 micros                              
long op: 24653.0 micros                              
long op: 21059.0 micros                              
long op: 24460.0 micros                              
long op: 23312.0 micros                              
long op: 25989.0 micros                              
long op: 31169.0 micros                              
long op: 27610.0 micros                              
long op: 29307.0 micros                              
long op: 23178.0 micros                              
long op: 29149.0 micros                              
long op: 25558.0 micros                              
long op: 29809.0 micros                              
long op: 21856.0 micros                              
long op: 21548.0 micros                              
long op: 21585.0 micros                              
long op: 20281.0 micros                              
long op: 22131.0 micros                              
... finished 2000 ops                              
long op: 27288.0 micros                              
long op: 31712.0 micros                              
long op: 22639.0 micros                              
long op: 24335.0 micros                              
long op: 26052.0 micros                              
long op: 26111.0 micros                              
long op: 23858.0 micros                              
long op: 20213.0 micros                              
long op: 21365.0 micros                              
long op: 23166.0 micros                              
long op: 26235.0 micros                              
long op: 27446.0 micros                              
long op: 25621.0 micros                              
long op: 20842.0 micros                              
long op: 26052.0 micros                              
long op: 25511.0 micros                              
long op: 24499.0 micros                              
long op: 21320.0 micros                              
long op: 23703.0 micros                              
long op: 26903.0 micros                              
long op: 30734.0 micros                              
long op: 24739.0 micros                              
long op: 28701.0 micros                              
long op: 21604.0 micros                              
long op: 38763.0 micros                              
long op: 30442.0 micros                              
long op: 27041.0 micros                              
long op: 41821.0 micros                              
long op: 26889.0 micros                              
long op: 23963.0 micros                              
long op: 24919.0 micros                              
long op: 28964.0 micros                              
long op: 27958.0 micros                              
long op: 30776.0 micros                              
long op: 22612.0 micros                              
long op: 21203.0 micros                              
long op: 25085.0 micros                              
long op: 22607.0 micros                              
long op: 29829.0 micros                              
long op: 25774.0 micros                              
long op: 28116.0 micros                              
long op: 20037.0 micros                              
long op: 26478.0 micros                              
long op: 20170.0 micros                              
long op: 21872.0 micros                              
long op: 24385.0 micros                              
long op: 22102.0 micros                              
long op: 23768.0 micros                              
long op: 20387.0 micros                              
long op: 25771.0 micros                              
long op: 37344.0 micros                              
long op: 22856.0 micros                              
long op: 20916.0 micros                              
long op: 25983.0 micros                              
long op: 20738.0 micros                              
long op: 22553.0 micros                              
long op: 29374.0 micros                              
long op: 27726.0 micros                              
long op: 24688.0 micros                              
long op: 23902.0 micros                              
long op: 25917.0 micros                              
long op: 25527.0 micros                              
long op: 23310.0 micros                              
long op: 24246.0 micros                              
long op: 23074.0 micros                              
long op: 24536.0 micros                              
long op: 25167.0 micros                              
long op: 27025.0 micros                              
long op: 23869.0 micros                              
long op: 22004.0 micros                              
long op: 22394.0 micros                              
long op: 23282.0 micros                              
long op: 24811.0 micros                              
long op: 25326.0 micros                              
long op: 53260.0 micros                              
long op: 21171.0 micros                              
long op: 22565.0 micros                              
long op: 25233.0 micros                              
long op: 28391.0 micros                              
long op: 26559.0 micros                              
long op: 25592.0 micros                              
long op: 24271.0 micros                              
long op: 24152.0 micros                              
long op: 25132.0 micros                              
long op: 25978.0 micros                              
long op: 21030.0 micros                              
long op: 30485.0 micros                              
long op: 20708.0 micros                              
long op: 21509.0 micros                              
long op: 22216.0 micros                              
long op: 22623.0 micros                              
long op: 21467.0 micros                              
long op: 27709.0 micros                              
long op: 25255.0 micros                              
long op: 29331.0 micros                              
long op: 29593.0 micros                              
long op: 23342.0 micros                              
long op: 21773.0 micros                              
long op: 25952.0 micros                              
long op: 33598.0 micros                              
long op: 29382.0 micros                              
long op: 21134.0 micros                              
long op: 29473.0 micros                              
long op: 24275.0 micros                              
long op: 22829.0 micros                              
long op: 26187.0 micros                              
long op: 20164.0 micros                              
long op: 26682.0 micros                              
long op: 26154.0 micros                              
long op: 21679.0 micros                              
long op: 22819.0 micros                              
long op: 25793.0 micros                              
long op: 20177.0 micros                              
long op: 20229.0 micros                              
long op: 22607.0 micros                              
long op: 22780.0 micros                              
long op: 28151.0 micros                              
long op: 33634.0 micros                              
long op: 22639.0 micros                              
long op: 31845.0 micros                              
long op: 24484.0 micros                              
long op: 27687.0 micros                              
long op: 24029.0 micros                              
long op: 21481.0 micros                              
long op: 20103.0 micros                              
long op: 25234.0 micros                              
long op: 25134.0 micros                              
long op: 24454.0 micros                              
long op: 29929.0 micros                              
long op: 27671.0 micros                              
long op: 30567.0 micros                              
long op: 29125.0 micros                              
long op: 31220.0 micros                              
long op: 23008.0 micros                              
long op: 24376.0 micros                              
long op: 21988.0 micros                              
long op: 33860.0 micros                              
long op: 24461.0 micros                              
long op: 24730.0 micros                              
long op: 23248.0 micros                              
long op: 21674.0 micros                              
long op: 22678.0 micros                              
long op: 25026.0 micros                              
long op: 23710.0 micros                              
long op: 24984.0 micros                              
long op: 35505.0 micros                              
long op: 21629.0 micros                              
long op: 20516.0 micros                              
long op: 23245.0 micros                              
long op: 24803.0 micros                              
long op: 29004.0 micros                              
long op: 27949.0 micros                              
long op: 23679.0 micros                              
long op: 25467.0 micros                              
long op: 20574.0 micros                              
long op: 23943.0 micros                              
long op: 21694.0 micros                              
long op: 27954.0 micros                              
long op: 23909.0 micros                              
long op: 27808.0 micros                              
long op: 29766.0 micros                              
long op: 32664.0 micros                              
long op: 26652.0 micros                              
long op: 27761.0 micros                              
long op: 23507.0 micros                              
long op: 23879.0 micros                              
long op: 22703.0 micros                              
long op: 23440.0 micros                              
long op: 27389.0 micros                              
long op: 26371.0 micros                              
long op: 25547.0 micros                              
long op: 24018.0 micros                              
... finished 2500 ops                              
long op: 39285.0 micros                              
long op: 38999.0 micros                              
long op: 25916.0 micros                              
long op: 24242.0 micros                              
long op: 28191.0 micros                              
long op: 27819.0 micros                              
long op: 22540.0 micros                              
long op: 21155.0 micros                              
long op: 25752.0 micros                              
long op: 33139.0 micros                              
long op: 30041.0 micros                              
long op: 25550.0 micros                              
long op: 23260.0 micros                              
long op: 32540.0 micros                              
long op: 26039.0 micros                              
long op: 23829.0 micros                              
long op: 28050.0 micros                              
long op: 30318.0 micros                              
long op: 27514.0 micros                              
long op: 23934.0 micros                              
long op: 22589.0 micros                              
long op: 25152.0 micros                              
long op: 22736.0 micros                              
long op: 25788.0 micros                              
long op: 21529.0 micros                              
long op: 30438.0 micros                              
long op: 21677.0 micros                              
long op: 31600.0 micros                              
long op: 22059.0 micros                              
long op: 28920.0 micros                              
long op: 24287.0 micros                              
long op: 22107.0 micros                              
long op: 27064.0 micros                              
long op: 25466.0 micros                              
long op: 29068.0 micros                              
long op: 20063.0 micros                              
long op: 25925.0 micros                              
long op: 22880.0 micros                              
long op: 20518.0 micros                              
long op: 22028.0 micros                              
long op: 23558.0 micros                              
long op: 22302.0 micros                              
long op: 44344.0 micros                              
long op: 23115.0 micros                              
long op: 30958.0 micros                              
long op: 27070.0 micros                              
long op: 24885.0 micros                              
long op: 29280.0 micros                              
long op: 27709.0 micros                              
long op: 21511.0 micros                              
long op: 22789.0 micros                              
long op: 22437.0 micros                              
long op: 20105.0 micros                              
long op: 30016.0 micros                              
long op: 30073.0 micros                              
long op: 33008.0 micros                              
long op: 29957.0 micros                              
long op: 26561.0 micros                              
long op: 24441.0 micros                              
long op: 20090.0 micros                              
long op: 24472.0 micros                              
long op: 24199.0 micros                              
long op: 34711.0 micros                              
long op: 20880.0 micros                              
long op: 27397.0 micros                              
long op: 22431.0 micros                              
long op: 35591.0 micros                              
long op: 28348.0 micros                              
long op: 27901.0 micros                              
long op: 24730.0 micros                              
long op: 24949.0 micros                              
long op: 33364.0 micros                              
long op: 21681.0 micros                              
long op: 22103.0 micros                              
long op: 27909.0 micros                              
long op: 30599.0 micros                              
long op: 22684.0 micros                              
long op: 30527.0 micros                              
long op: 24322.0 micros                              
long op: 27968.0 micros                              
long op: 31081.0 micros                              
long op: 21761.0 micros                              
long op: 30199.0 micros                              
long op: 24936.0 micros                              
long op: 30976.0 micros                              
long op: 32106.0 micros                              
long op: 22334.0 micros                              
long op: 35364.0 micros                              
long op: 20242.0 micros                              
long op: 21504.0 micros                              
long op: 29888.0 micros                              
long op: 22970.0 micros                              
long op: 21710.0 micros                              
long op: 24549.0 micros                              
long op: 28863.0 micros                              
long op: 24134.0 micros                              
long op: 25995.0 micros                              
long op: 36043.0 micros                              
long op: 27148.0 micros                              
long op: 28543.0 micros                              
long op: 30179.0 micros                              
long op: 25988.0 micros                              
long op: 30959.0 micros                              
long op: 25530.0 micros                              
long op: 31057.0 micros                              
long op: 32289.0 micros                              
long op: 26422.0 micros                              
long op: 30493.0 micros                              
long op: 20357.0 micros                              
long op: 30830.0 micros                              
long op: 25165.0 micros                              
long op: 25101.0 micros                              
long op: 26627.0 micros                              
long op: 27689.0 micros                              
long op: 25385.0 micros                              
long op: 26540.0 micros                              
long op: 27674.0 micros                              
long op: 21879.0 micros                              
long op: 32432.0 micros                              
long op: 26264.0 micros                              
long op: 23664.0 micros                              
long op: 29593.0 micros                              
long op: 30059.0 micros                              
long op: 27443.0 micros                              
long op: 30730.0 micros                              
long op: 29330.0 micros                              
long op: 20287.0 micros                              
long op: 25270.0 micros                              
long op: 26158.0 micros                              
long op: 21501.0 micros                              
long op: 23565.0 micros                              
long op: 21278.0 micros                              
long op: 25315.0 micros                              
long op: 20657.0 micros                              
long op: 22176.0 micros                              
long op: 39082.0 micros                              
long op: 23973.0 micros                              
long op: 23944.0 micros                              
long op: 27247.0 micros                              
long op: 33701.0 micros                              
long op: 32818.0 micros                              
long op: 21346.0 micros                              
long op: 23945.0 micros                              
long op: 39601.0 micros                              
long op: 23656.0 micros                              
long op: 26389.0 micros                              
long op: 30866.0 micros                              
long op: 31075.0 micros                              
long op: 26802.0 micros                              
long op: 34172.0 micros                              
long op: 22816.0 micros                              
long op: 34458.0 micros                              
long op: 22117.0 micros                              
long op: 32148.0 micros                              
long op: 23328.0 micros                              
long op: 27288.0 micros                              
long op: 24915.0 micros                              
long op: 29217.0 micros                              
long op: 34156.0 micros                              
long op: 27050.0 micros                              
long op: 24003.0 micros                              
long op: 27465.0 micros                              
long op: 38381.0 micros                              
long op: 24861.0 micros                              
long op: 21911.0 micros                              
long op: 27072.0 micros                              
long op: 24508.0 micros                              
long op: 24374.0 micros                              
long op: 20162.0 micros                              
long op: 23003.0 micros                              
long op: 30033.0 micros                              
long op: 24830.0 micros                              
long op: 24721.0 micros                              
long op: 21812.0 micros                              
long op: 21836.0 micros                              
long op: 32616.0 micros                              
long op: 20414.0 micros                              
long op: 22980.0 micros                              
long op: 31242.0 micros                              
long op: 35332.0 micros                              
long op: 28236.0 micros                              
... finished 3000 ops                              
long op: 30687.0 micros                              
long op: 22409.0 micros                              
long op: 26082.0 micros                              
long op: 22196.0 micros                              
long op: 31273.0 micros                              
long op: 25805.0 micros                              
long op: 22281.0 micros                              
long op: 23766.0 micros                              
long op: 27055.0 micros                              
long op: 23285.0 micros                              
long op: 20884.0 micros                              
long op: 22002.0 micros                              
long op: 24265.0 micros                              
long op: 23998.0 micros                              
long op: 21400.0 micros                              
long op: 26206.0 micros                              
long op: 24746.0 micros                              
long op: 26486.0 micros                              
long op: 25625.0 micros                              
long op: 24659.0 micros                              
long op: 24361.0 micros                              
long op: 32373.0 micros                              
long op: 21350.0 micros                              
long op: 25632.0 micros                              
long op: 26146.0 micros                              
long op: 21295.0 micros                              
long op: 20027.0 micros                              
long op: 23338.0 micros                              
long op: 25858.0 micros                              
long op: 21021.0 micros                              
long op: 25551.0 micros                              
long op: 20668.0 micros                              
long op: 20987.0 micros                              
long op: 21752.0 micros                              
long op: 30082.0 micros                              
long op: 34376.0 micros                              
long op: 26637.0 micros                              
long op: 20291.0 micros                              
long op: 26194.0 micros                              
long op: 24935.0 micros                              
long op: 23109.0 micros                              
long op: 23081.0 micros                              
long op: 26718.0 micros                              
long op: 23237.0 micros                              
long op: 32162.0 micros                              
long op: 26915.0 micros                              
long op: 32247.0 micros                              
long op: 21664.0 micros                              
long op: 24420.0 micros                              
long op: 28361.0 micros                              
long op: 22072.0 micros                              
long op: 23511.0 micros                              
long op: 25828.0 micros                              
long op: 23144.0 micros                              
long op: 22959.0 micros                              
long op: 36648.0 micros                              
long op: 20907.0 micros                              
long op: 21866.0 micros                              
long op: 25456.0 micros                              
long op: 22953.0 micros                              
long op: 26394.0 micros                              
long op: 23011.0 micros                              
long op: 24010.0 micros                              
long op: 27203.0 micros                              
long op: 26571.0 micros                              
long op: 22121.0 micros                              
long op: 22553.0 micros                              
long op: 26722.0 micros                              
long op: 28192.0 micros                              
long op: 24328.0 micros                              
long op: 23903.0 micros                              
long op: 26607.0 micros                              
long op: 23116.0 micros                              
long op: 21753.0 micros                              
long op: 39332.0 micros                              
long op: 26098.0 micros                              
long op: 25775.0 micros                              
long op: 22156.0 micros                              
long op: 24071.0 micros                              
long op: 23062.0 micros                              
long op: 23744.0 micros                              
long op: 32453.0 micros                              
long op: 25237.0 micros                              
long op: 23312.0 micros                              
long op: 29594.0 micros                              
long op: 24518.0 micros                              
long op: 23176.0 micros                              
long op: 27577.0 micros                              
long op: 20756.0 micros                              
long op: 29773.0 micros                              
long op: 23033.0 micros                              
long op: 27983.0 micros                              
long op: 22345.0 micros                              
long op: 21003.0 micros                              
long op: 22436.0 micros                              
long op: 28668.0 micros                              
long op: 20840.0 micros                              
long op: 29579.0 micros                              
long op: 32533.0 micros                              
long op: 25785.0 micros                              
long op: 31219.0 micros                              
long op: 21378.0 micros                              
long op: 27626.0 micros                              
long op: 23918.0 micros                              
long op: 24426.0 micros                              
long op: 29734.0 micros                              
long op: 23583.0 micros                              
long op: 29390.0 micros                              
long op: 28325.0 micros                              
long op: 24339.0 micros                              
long op: 25185.0 micros                              
long op: 28360.0 micros                              
long op: 23464.0 micros                              
long op: 23732.0 micros                              
long op: 26243.0 micros                              
long op: 30920.0 micros                              
long op: 28099.0 micros                              
long op: 20115.0 micros                              
long op: 20327.0 micros                              
long op: 31190.0 micros                              
long op: 32259.0 micros                              
long op: 23774.0 micros                              
long op: 28208.0 micros                              
long op: 27269.0 micros                              
long op: 27479.0 micros                              
long op: 25468.0 micros                              
long op: 22291.0 micros                              
long op: 36402.0 micros                              
long op: 29251.0 micros                              
long op: 26246.0 micros                              
long op: 24559.0 micros                              
long op: 20681.0 micros                              
long op: 24549.0 micros                              
long op: 26167.0 micros                              
long op: 30071.0 micros                              
long op: 24610.0 micros                              
long op: 27522.0 micros                              
long op: 20285.0 micros                              
long op: 25976.0 micros                              
long op: 24703.0 micros                              
long op: 24128.0 micros                              
long op: 26613.0 micros                              
long op: 26467.0 micros                              
long op: 33238.0 micros                              
long op: 23420.0 micros                              
long op: 28556.0 micros                              
long op: 32356.0 micros                              
long op: 25825.0 micros                              
long op: 25672.0 micros                              
long op: 32037.0 micros                              
... finished 3500 ops                              
long op: 35264.0 micros                              
long op: 24435.0 micros                              
long op: 20464.0 micros                              
long op: 24450.0 micros                              
long op: 43536.0 micros                              
long op: 21127.0 micros                              
long op: 26079.0 micros                              
long op: 22645.0 micros                              
long op: 27438.0 micros                              
long op: 21113.0 micros                              
long op: 28342.0 micros                              
long op: 27710.0 micros                              
long op: 24572.0 micros                              
long op: 28347.0 micros                              
long op: 27788.0 micros                              
long op: 40056.0 micros                              
long op: 29815.0 micros                              
long op: 23767.0 micros                              
long op: 20941.0 micros                              
long op: 23836.0 micros                              
long op: 21156.0 micros                              
long op: 37750.0 micros                              
long op: 23883.0 micros                              
long op: 25838.0 micros                              
long op: 25344.0 micros                              
long op: 30061.0 micros                              
long op: 36868.0 micros                              
long op: 23128.0 micros                              
long op: 22886.0 micros                              
long op: 22511.0 micros                              
long op: 24023.0 micros                              
long op: 28580.0 micros                              
long op: 23357.0 micros                              
long op: 29781.0 micros                              
long op: 38122.0 micros                              
long op: 23792.0 micros                              
long op: 22014.0 micros                              
long op: 26079.0 micros                              
long op: 27857.0 micros                              
long op: 21591.0 micros                              
long op: 27813.0 micros                              
long op: 24721.0 micros                              
long op: 22084.0 micros                              
long op: 29507.0 micros                              
long op: 23011.0 micros                              
long op: 30888.0 micros                              
long op: 28424.0 micros                              
long op: 25283.0 micros                              
long op: 21827.0 micros                              
long op: 26161.0 micros                              
long op: 26092.0 micros                              
long op: 30663.0 micros                              
long op: 25594.0 micros                              
long op: 23118.0 micros                              
long op: 26175.0 micros                              
long op: 26643.0 micros                              
long op: 22115.0 micros                              
long op: 20757.0 micros                              
long op: 22247.0 micros                              
long op: 20469.0 micros                              
long op: 26518.0 micros                              
long op: 23173.0 micros                              
long op: 20282.0 micros                              
long op: 24387.0 micros                              
long op: 24631.0 micros                              
long op: 23117.0 micros                              
long op: 20650.0 micros                              
long op: 22267.0 micros                              
long op: 21356.0 micros                              
long op: 27215.0 micros                              
long op: 22610.0 micros                              
long op: 28427.0 micros                              
long op: 21284.0 micros                              
long op: 25367.0 micros                              
long op: 25329.0 micros                              
long op: 27430.0 micros                              
long op: 25872.0 micros                              
long op: 20521.0 micros                              
long op: 21195.0 micros                              
long op: 27515.0 micros                              
long op: 24190.0 micros                              
long op: 23248.0 micros                              
long op: 27578.0 micros                              
long op: 41692.0 micros                              
long op: 24139.0 micros                              
long op: 20360.0 micros                              
long op: 27880.0 micros                              
long op: 32177.0 micros                              
long op: 23828.0 micros                              
long op: 31269.0 micros                              
long op: 27216.0 micros                              
long op: 27453.0 micros                              
long op: 25290.0 micros                              
long op: 27626.0 micros                              
long op: 22154.0 micros                              
long op: 23231.0 micros                              
long op: 45558.0 micros                              
long op: 30988.0 micros                              
long op: 28513.0 micros                              
long op: 21757.0 micros                              
long op: 26237.0 micros                              
long op: 23200.0 micros                              
long op: 20954.0 micros                              
long op: 28181.0 micros                              
long op: 24695.0 micros                              
long op: 27904.0 micros                              
long op: 22884.0 micros                              
long op: 28047.0 micros                              
long op: 21228.0 micros                              
long op: 22781.0 micros                              
long op: 27948.0 micros                              
long op: 23516.0 micros                              
long op: 23039.0 micros                              
long op: 22638.0 micros                              
... finished 4000 ops                              
long op: 25100.0 micros                              
long op: 28260.0 micros                              
long op: 20060.0 micros                              
long op: 39021.0 micros                              
long op: 25036.0 micros                              
long op: 22812.0 micros                              
long op: 26903.0 micros                              
long op: 29654.0 micros                              
long op: 23219.0 micros                              
long op: 24175.0 micros                              
long op: 32984.0 micros                              
long op: 27937.0 micros                              
long op: 27038.0 micros                              
long op: 25231.0 micros                              
long op: 20945.0 micros                              
long op: 28716.0 micros                              
long op: 25996.0 micros                              
long op: 30880.0 micros                              
long op: 26635.0 micros                              
long op: 32002.0 micros                              
long op: 20947.0 micros                              
long op: 28706.0 micros                              
long op: 38209.0 micros                              
long op: 24069.0 micros                              
long op: 30839.0 micros                              
long op: 28128.0 micros                              
long op: 20817.0 micros                              
long op: 23403.0 micros                              
long op: 23639.0 micros                              
long op: 23254.0 micros                              
long op: 20811.0 micros                              
long op: 30316.0 micros                              
long op: 30312.0 micros                              
long op: 27714.0 micros                              
long op: 26864.0 micros                              
long op: 23663.0 micros                              
long op: 26280.0 micros                              
long op: 26213.0 micros                              
long op: 23969.0 micros                              
long op: 20436.0 micros                              
long op: 27182.0 micros                              
long op: 23503.0 micros                              
long op: 26614.0 micros                              
long op: 22535.0 micros                              
long op: 23902.0 micros                              
long op: 34070.0 micros                              
long op: 27906.0 micros                              
long op: 32375.0 micros                              
long op: 24080.0 micros                              
long op: 28666.0 micros                              
long op: 46730.0 micros                              
long op: 25190.0 micros                              
long op: 21273.0 micros                              
long op: 30976.0 micros                              
long op: 35658.0 micros                              
long op: 23700.0 micros                              
long op: 25239.0 micros                              
long op: 22475.0 micros                              
long op: 24894.0 micros                              
long op: 30954.0 micros                              
long op: 25430.0 micros                              
long op: 24154.0 micros                              
long op: 25655.0 micros                              
long op: 23011.0 micros                              
long op: 22294.0 micros                              
long op: 21570.0 micros                              
long op: 29636.0 micros                              
long op: 27590.0 micros                              
long op: 26855.0 micros                              
long op: 28882.0 micros                              
long op: 25141.0 micros                              
long op: 27209.0 micros                              
long op: 82462.0 micros                              
long op: 48314.0 micros                              
long op: 23896.0 micros                              
long op: 20674.0 micros                              
long op: 24581.0 micros                              
long op: 26322.0 micros                              
long op: 24317.0 micros                              
long op: 25683.0 micros                              
long op: 20195.0 micros                              
long op: 21280.0 micros                              
long op: 28174.0 micros                              
long op: 31240.0 micros                              
long op: 27880.0 micros                              
long op: 32235.0 micros                              
long op: 20534.0 micros                              
long op: 22333.0 micros                              
long op: 27021.0 micros                              
long op: 22557.0 micros                              
long op: 26020.0 micros                              
long op: 22371.0 micros                              
long op: 24399.0 micros                              
long op: 23863.0 micros                              
long op: 53738.0 micros                              
long op: 21653.0 micros                              
long op: 20108.0 micros                              
long op: 40221.0 micros                              
long op: 22639.0 micros                              
long op: 24986.0 micros                              
long op: 34846.0 micros                              
long op: 25922.0 micros                              
long op: 25730.0 micros                              
long op: 23083.0 micros                              
long op: 20469.0 micros                              
long op: 25061.0 micros                              
long op: 26730.0 micros                              
long op: 24669.0 micros                              
long op: 25893.0 micros                              
long op: 21380.0 micros                              
long op: 31544.0 micros                              
long op: 27103.0 micros                              
long op: 29603.0 micros                              
long op: 28356.0 micros                              
long op: 53626.0 micros                              
long op: 26564.0 micros                              
long op: 28389.0 micros                              
... finished 4500 ops                              
long op: 25213.0 micros                              
long op: 21628.0 micros                              
long op: 24728.0 micros                              
long op: 27482.0 micros                              
long op: 23492.0 micros                              
long op: 25701.0 micros                              
long op: 23724.0 micros                              
long op: 29574.0 micros                              
long op: 22170.0 micros                              
long op: 24054.0 micros                              
long op: 38434.0 micros                              
long op: 34082.0 micros                              
long op: 20459.0 micros                              
long op: 22991.0 micros                              
long op: 28810.0 micros                              
long op: 23234.0 micros                              
long op: 21476.0 micros                              
long op: 21006.0 micros                              
long op: 26258.0 micros                              
long op: 21820.0 micros                              
long op: 24247.0 micros                              
long op: 26439.0 micros                              
long op: 23390.0 micros                              
long op: 21948.0 micros                              
long op: 40849.0 micros                              
long op: 27729.0 micros                              
long op: 30577.0 micros                              
long op: 23529.0 micros                              
long op: 29264.0 micros                              
long op: 33163.0 micros                              
long op: 24907.0 micros                              
long op: 39625.0 micros                              
long op: 20734.0 micros                              
long op: 27181.0 micros                              
long op: 24785.0 micros                              
long op: 23263.0 micros                              
long op: 25433.0 micros                              
long op: 28965.0 micros                              
long op: 26300.0 micros                              
long op: 27595.0 micros                              
long op: 25874.0 micros                              
long op: 24329.0 micros                              
long op: 25627.0 micros                              
long op: 23792.0 micros                              
long op: 22095.0 micros                              
long op: 30506.0 micros                              
long op: 25745.0 micros                              
long op: 24144.0 micros                              
long op: 21176.0 micros                              
long op: 45750.0 micros                              
long op: 25567.0 micros                              
long op: 21091.0 micros                              
long op: 22206.0 micros                              
long op: 23601.0 micros                              
long op: 24691.0 micros                              
long op: 26574.0 micros                              
long op: 27795.0 micros                              
long op: 42729.0 micros                              
long op: 26358.0 micros                              
long op: 29555.0 micros                              
long op: 26363.0 micros                              
long op: 33523.0 micros                              
long op: 20684.0 micros                              
long op: 38688.0 micros                              
long op: 25025.0 micros                              
long op: 27043.0 micros                              
long op: 38064.0 micros                              
long op: 21400.0 micros                              
long op: 27789.0 micros                              
long op: 31080.0 micros                              
long op: 21468.0 micros                              
long op: 31901.0 micros                              
long op: 27890.0 micros                              
long op: 20099.0 micros                              
long op: 29161.0 micros                              
long op: 22307.0 micros                              
long op: 21507.0 micros                              
long op: 21112.0 micros                              
long op: 32576.0 micros                              
long op: 25215.0 micros                              
long op: 21554.0 micros                              
long op: 28912.0 micros                              
long op: 45684.0 micros                              
long op: 22193.0 micros                              
long op: 25937.0 micros                              
long op: 21547.0 micros                              
long op: 28713.0 micros                              
long op: 27924.0 micros                              
long op: 21121.0 micros                              
long op: 22050.0 micros                              
... finished 5000 ops                              
long op: 26710.0 micros                              
long op: 28335.0 micros                              
long op: 29554.0 micros                              
long op: 23984.0 micros                              
long op: 24475.0 micros                              
long op: 23686.0 micros                              
long op: 28799.0 micros                              
long op: 29536.0 micros                              
long op: 22485.0 micros                              
long op: 26346.0 micros                              
long op: 24633.0 micros                              
long op: 22926.0 micros                              
long op: 25090.0 micros                              
long op: 20179.0 micros                              
long op: 28622.0 micros                              
long op: 24305.0 micros                              
