LevelDB:    version 1.5
Date:       Sun Dec  2 23:19:55 2012
CPU:        1 * Intel(R) Xeon(TM) CPU 2.80GHz
CPUCache:   2048 KB
long op: 48490.0 micros                              
long op: 30327.0 micros                              
long op: 32374.0 micros                              
long op: 61012.0 micros                              
long op: 32342.0 micros                              
long op: 21819.0 micros                              
long op: 25547.0 micros                              
long op: 20693.0 micros                              
long op: 25372.0 micros                              
long op: 28495.0 micros                              
long op: 20838.0 micros                              
long op: 20373.0 micros                              
long op: 24287.0 micros                              
long op: 25835.0 micros                              
long op: 21649.0 micros                              
long op: 23679.0 micros                              
long op: 23608.0 micros                              
long op: 21881.0 micros                              
long op: 31848.0 micros                              
long op: 21252.0 micros                              
long op: 24549.0 micros                              
long op: 22760.0 micros                              
long op: 23469.0 micros                              
long op: 28482.0 micros                              
long op: 23522.0 micros                              
long op: 28653.0 micros                              
long op: 26509.0 micros                              
long op: 30717.0 micros                              
long op: 24718.0 micros                              
long op: 24263.0 micros                              
long op: 26053.0 micros                              
long op: 26755.0 micros                              
long op: 26218.0 micros                              
long op: 20273.0 micros                              
long op: 25058.0 micros                              
long op: 22799.0 micros                              
long op: 21373.0 micros                              
long op: 30001.0 micros                              
long op: 24157.0 micros                              
long op: 27498.0 micros                              
long op: 23092.0 micros                              
long op: 20193.0 micros                              
long op: 29365.0 micros                              
long op: 20769.0 micros                              
long op: 26043.0 micros                              
long op: 24010.0 micros                              
long op: 21346.0 micros                              
long op: 23997.0 micros                              
long op: 24305.0 micros                              
long op: 29853.0 micros                              
long op: 23138.0 micros                              
long op: 28508.0 micros                              
long op: 21685.0 micros                              
long op: 23768.0 micros                              
long op: 22999.0 micros                              
long op: 24087.0 micros                              
long op: 23226.0 micros                              
long op: 24110.0 micros                              
long op: 23508.0 micros                              
long op: 30623.0 micros                              
long op: 20874.0 micros                              
long op: 25752.0 micros                              
long op: 30994.0 micros                              
long op: 27036.0 micros                              
long op: 21247.0 micros                              
long op: 24403.0 micros                              
long op: 20645.0 micros                              
long op: 23240.0 micros                              
long op: 26880.0 micros                              
long op: 21835.0 micros                              
long op: 29430.0 micros                              
long op: 26947.0 micros                              
long op: 25665.0 micros                              
long op: 31525.0 micros                              
long op: 20891.0 micros                              
long op: 21083.0 micros                              
long op: 26652.0 micros                              
long op: 20804.0 micros                              
... finished 4500 ops                              
long op: 23605.0 micros                              
long op: 25279.0 micros                              
long op: 23337.0 micros                              
long op: 26213.0 micros                              
long op: 20520.0 micros                              
long op: 25192.0 micros                              
long op: 21977.0 micros                              
long op: 31733.0 micros                              
long op: 28584.0 micros                              
long op: 26189.0 micros                              
long op: 23255.0 micros                              
long op: 25862.0 micros                              
long op: 21738.0 micros                              
long op: 26434.0 micros                              
long op: 29178.0 micros                              
long op: 27276.0 micros                              
long op: 27533.0 micros                              
long op: 22084.0 micros                              
long op: 22680.0 micros                              
long op: 20418.0 micros                              
long op: 25029.0 micros                              
long op: 24682.0 micros                              
long op: 24416.0 micros                              
long op: 28253.0 micros                              
long op: 26138.0 micros                              
long op: 23630.0 micros                              
long op: 23574.0 micros                              
long op: 30528.0 micros                              
long op: 27759.0 micros                              
long op: 24435.0 micros                              
long op: 29714.0 micros                              
long op: 23251.0 micros                              
long op: 26476.0 micros                              
long op: 22331.0 micros                              
long op: 28387.0 micros                              
long op: 24673.0 micros                              
long op: 22854.0 micros                              
long op: 21762.0 micros                              
long op: 20458.0 micros                              
long op: 22795.0 micros                              
long op: 22700.0 micros                              
long op: 24960.0 micros                              
long op: 26232.0 micros                              
long op: 23059.0 micros                              
long op: 26777.0 micros                              
long op: 26051.0 micros                              
long op: 24649.0 micros                              
long op: 25510.0 micros                              
long op: 25820.0 micros                              
long op: 22606.0 micros                              
long op: 27302.0 micros                              
long op: 23246.0 micros                              
long op: 29708.0 micros                              
long op: 20097.0 micros                              
long op: 23939.0 micros                              
long op: 24101.0 micros                              
long op: 23325.0 micros                              
long op: 27647.0 micros                              
long op: 35381.0 micros                              
long op: 20915.0 micros                              
long op: 27335.0 micros                              
long op: 26581.0 micros                              
long op: 29102.0 micros                              
long op: 27373.0 micros                              
long op: 20549.0 micros                              
long op: 22708.0 micros                              
long op: 21688.0 micros                              
long op: 30045.0 micros                              
long op: 36387.0 micros                              
long op: 21342.0 micros                              
long op: 22718.0 micros                              
long op: 21007.0 micros                              
long op: 20342.0 micros                              
long op: 24739.0 micros                              
long op: 22426.0 micros                              
long op: 26121.0 micros                              
long op: 25003.0 micros                              
long op: 28742.0 micros                              
long op: 29073.0 micros                              
long op: 29349.0 micros                              
long op: 29514.0 micros                              
long op: 22342.0 micros                              
long op: 20315.0 micros                              
long op: 29568.0 micros                              
long op: 26288.0 micros                              
long op: 28619.0 micros                              
long op: 29886.0 micros                              
long op: 29069.0 micros                              
long op: 21434.0 micros                              
long op: 23574.0 micros                              
long op: 21913.0 micros                              
long op: 26391.0 micros                              
long op: 26740.0 micros                              
long op: 24032.0 micros                              
long op: 22569.0 micros                              
... finished 5000 ops                              
long op: 23354.0 micros                              
long op: 25336.0 micros                              
long op: 22791.0 micros                              
long op: 24969.0 micros                              
long op: 29129.0 micros                              
long op: 20544.0 micros                              
long op: 21868.0 micros                              
long op: 23828.0 micros                              
long op: 23913.0 micros                              
long op: 33855.0 micros                              
long op: 26386.0 micros                              
long op: 23957.0 micros                              
long op: 30762.0 micros                              
long op: 21115.0 micros                              
long op: 24676.0 micros                              
long op: 21020.0 micros                              
long op: 21868.0 micros                              
long op: 21489.0 micros                              
long op: 28591.0 micros                              
long op: 27327.0 micros                              
long op: 30541.0 micros                              
long op: 23617.0 micros                              
long op: 26205.0 micros                              
long op: 22505.0 micros                              
long op: 21534.0 micros                              
long op: 27904.0 micros                              
long op: 24981.0 micros                              
long op: 22930.0 micros                              
long op: 25602.0 micros                              
long op: 25788.0 micros                              
long op: 30569.0 micros                              
long op: 20874.0 micros                              
long op: 21474.0 micros                              
long op: 21380.0 micros                              
long op: 20832.0 micros                              
long op: 21480.0 micros                              
long op: 30116.0 micros                              
long op: 24818.0 micros                              
long op: 27353.0 micros                              
long op: 34653.0 micros                              
long op: 26404.0 micros                              
long op: 26275.0 micros                              
long op: 26067.0 micros                              
long op: 29248.0 micros                              
long op: 21990.0 micros                              
long op: 27709.0 micros                              
long op: 29526.0 micros                              
long op: 22809.0 micros                              
long op: 25342.0 micros                              
long op: 30211.0 micros                              
long op: 21335.0 micros                              
long op: 26107.0 micros                              
long op: 28113.0 micros                              
long op: 32527.0 micros                              
long op: 26881.0 micros                              
long op: 29629.0 micros                              
long op: 21467.0 micros                              
long op: 22869.0 micros                              
long op: 25301.0 micros                              
long op: 21711.0 micros                              
long op: 26671.0 micros                              
long op: 26233.0 micros                              
long op: 20743.0 micros                              
long op: 21295.0 micros                              
long op: 31051.0 micros                              
long op: 26996.0 micros                              
long op: 22040.0 micros                              
long op: 27571.0 micros                              
long op: 27981.0 micros                              
long op: 23790.0 micros                              
long op: 25706.0 micros                              
long op: 35802.0 micros                              
long op: 20584.0 micros                              
long op: 22960.0 micros                              
long op: 24257.0 micros                              
long op: 24712.0 micros                              
long op: 22218.0 micros                              
long op: 27403.0 micros                              
long op: 23092.0 micros                              
long op: 20879.0 micros                              
long op: 21185.0 micros                              
long op: 24175.0 micros                              
long op: 22061.0 micros                              
long op: 24490.0 micros                              
long op: 26522.0 micros                              
long op: 31709.0 micros                              
long op: 29067.0 micros                              
long op: 28015.0 micros                              
long op: 24652.0 micros                              
long op: 26457.0 micros                              
long op: 24256.0 micros                              
long op: 32563.0 micros                              
long op: 23562.0 micros                              
long op: 21897.0 micros                              
long op: 30579.0 micros                              
long op: 21208.0 micros                              
long op: 21931.0 micros                              
long op: 25463.0 micros                              
long op: 21665.0 micros                              
long op: 23691.0 micros                              
long op: 20437.0 micros                              
long op: 22150.0 micros                              
long op: 24296.0 micros                              
long op: 24398.0 micros                              
long op: 31947.0 micros                              
long op: 25414.0 micros                              
long op: 22484.0 micros                              
long op: 26443.0 micros                              
long op: 27404.0 micros                              
long op: 27291.0 micros                              
long op: 23193.0 micros                              
long op: 21281.0 micros                              
long op: 35392.0 micros                              
long op: 29325.0 micros                              
long op: 21076.0 micros                              
long op: 20415.0 micros                              
long op: 26716.0 micros                              
long op: 21491.0 micros                              
long op: 21146.0 micros                              
long op: 20361.0 micros                              
long op: 26554.0 micros                              
long op: 25080.0 micros                              
long op: 30321.0 micros                              
long op: 29106.0 micros                              
long op: 25929.0 micros                              
long op: 25687.0 micros                              
long op: 25929.0 micros                              
long op: 20605.0 micros                              
long op: 24370.0 micros                              
long op: 22514.0 micros                              
long op: 20291.0 micros                              
long op: 20169.0 micros                              
long op: 23381.0 micros                              
long op: 25479.0 micros                              
long op: 23239.0 micros                              
long op: 29698.0 micros                              
long op: 24209.0 micros                              
long op: 28966.0 micros                              
long op: 21588.0 micros                              
long op: 30116.0 micros                              
long op: 25208.0 micros                              
long op: 27202.0 micros                              
long op: 21072.0 micros                              
long op: 25203.0 micros                              
long op: 25496.0 micros                              
long op: 20061.0 micros                              
long op: 21714.0 micros                              
long op: 21016.0 micros                              
long op: 28070.0 micros                              
long op: 26830.0 micros                              
long op: 21853.0 micros                              
long op: 22277.0 micros                              
long op: 25859.0 micros                              
long op: 22680.0 micros                              
long op: 25686.0 micros                              
long op: 20758.0 micros                              
long op: 26680.0 micros                              
long op: 21478.0 micros                              
long op: 27789.0 micros                              
long op: 20660.0 micros                              
long op: 24109.0 micros                              
long op: 28230.0 micros                              
long op: 21223.0 micros                              
long op: 28902.0 micros                              
long op: 27397.0 micros                              
long op: 22178.0 micros                              
long op: 21561.0 micros                              
long op: 34801.0 micros                              
long op: 21095.0 micros                              
long op: 24766.0 micros                              
long op: 20757.0 micros                              
long op: 26573.0 micros                              
long op: 22389.0 micros                              
long op: 31765.0 micros                              
long op: 21181.0 micros                              
long op: 20620.0 micros                              
... finished 6000 ops                              
long op: 21712.0 micros                              
long op: 29375.0 micros                              
long op: 28278.0 micros                              
long op: 21882.0 micros                              
long op: 24845.0 micros                              
long op: 20562.0 micros                              
long op: 25755.0 micros                              
long op: 23380.0 micros                              
long op: 28411.0 micros                              
long op: 20536.0 micros                              
long op: 30175.0 micros                              
long op: 29726.0 micros                              
long op: 28125.0 micros                              
long op: 21167.0 micros                              
long op: 24826.0 micros                              
long op: 30146.0 micros                              
long op: 25093.0 micros                              
long op: 27028.0 micros                              
long op: 23639.0 micros                              
long op: 21972.0 micros                              
long op: 20982.0 micros                              
long op: 30321.0 micros                              
long op: 24288.0 micros                              
long op: 22632.0 micros                              
long op: 26125.0 micros                              
long op: 30062.0 micros                              
long op: 30281.0 micros                              
long op: 21963.0 micros                              
long op: 20119.0 micros                              
long op: 28228.0 micros                              
long op: 25235.0 micros                              
long op: 21693.0 micros                              
long op: 29629.0 micros                              
long op: 23035.0 micros                              
long op: 34707.0 micros                              
long op: 23101.0 micros                              
long op: 35296.0 micros                              
long op: 22181.0 micros                              
long op: 29777.0 micros                              
long op: 22881.0 micros                              
long op: 26207.0 micros                              
long op: 21036.0 micros                              
long op: 20806.0 micros                              
long op: 23873.0 micros                              
long op: 22384.0 micros                              
long op: 20578.0 micros                              
long op: 28796.0 micros                              
long op: 22583.0 micros                              
long op: 31784.0 micros                              
long op: 24065.0 micros                              
long op: 21127.0 micros                              
long op: 20103.0 micros                              
long op: 24418.0 micros                              
long op: 23155.0 micros                              
long op: 25192.0 micros                              
long op: 28128.0 micros                              
long op: 22356.0 micros                              
long op: 34167.0 micros                              
long op: 20429.0 micros                              
long op: 29968.0 micros                              
long op: 26562.0 micros                              
long op: 21465.0 micros                              
long op: 20447.0 micros                              
long op: 34336.0 micros                              
long op: 28080.0 micros                              
long op: 21184.0 micros                              
long op: 29874.0 micros                              
long op: 25051.0 micros                              
long op: 25726.0 micros                              
long op: 24623.0 micros                              
long op: 21189.0 micros                              
long op: 21069.0 micros                              
long op: 20240.0 micros                              
long op: 20078.0 micros                              
long op: 27951.0 micros                              
long op: 21185.0 micros                              
long op: 28572.0 micros                              
long op: 21434.0 micros                              
long op: 25645.0 micros                              
long op: 30807.0 micros                              
long op: 23771.0 micros                              
long op: 27973.0 micros                              
long op: 26795.0 micros                              
long op: 25679.0 micros                              
long op: 20493.0 micros                              
long op: 20376.0 micros                              
long op: 20951.0 micros                              
long op: 25457.0 micros                              
long op: 23480.0 micros                              
long op: 21614.0 micros                              
long op: 25828.0 micros                              
long op: 29720.0 micros                              
long op: 22246.0 micros                              
long op: 26893.0 micros                              
long op: 22370.0 micros                              
long op: 21094.0 micros                              
long op: 23825.0 micros                              
long op: 29056.0 micros                              
long op: 26665.0 micros                              
long op: 22245.0 micros                              
long op: 21599.0 micros                              
long op: 20523.0 micros                              
long op: 26377.0 micros                              
long op: 24569.0 micros                              
long op: 23909.0 micros                              
long op: 21863.0 micros                              
long op: 23283.0 micros                              
long op: 21027.0 micros                              
long op: 31347.0 micros                              
long op: 30515.0 micros                              
long op: 20305.0 micros                              
long op: 29041.0 micros                              
long op: 28878.0 micros                              
long op: 27932.0 micros                              
long op: 20997.0 micros                              
long op: 21302.0 micros                              
long op: 26459.0 micros                              
long op: 28922.0 micros                              
long op: 24378.0 micros                              
long op: 23446.0 micros                              
long op: 22997.0 micros                              
long op: 24449.0 micros                              
long op: 27531.0 micros                              
long op: 28631.0 micros                              
long op: 21575.0 micros                              
long op: 34196.0 micros                              
long op: 21208.0 micros                              
long op: 20348.0 micros                              
long op: 28090.0 micros                              
long op: 20347.0 micros                              
long op: 29608.0 micros                              
long op: 25358.0 micros                              
long op: 28337.0 micros                              
long op: 23607.0 micros                              
long op: 24056.0 micros                              
long op: 27023.0 micros                              
long op: 20464.0 micros                              
long op: 20047.0 micros                              
long op: 21299.0 micros                              
long op: 32471.0 micros                              
long op: 21764.0 micros                              
long op: 23937.0 micros                              
long op: 22374.0 micros                              
long op: 28594.0 micros                              
long op: 37086.0 micros                              
long op: 20533.0 micros                              
long op: 21566.0 micros                              
long op: 29764.0 micros                              
long op: 24712.0 micros                              
long op: 25513.0 micros                              
long op: 33130.0 micros                              
long op: 20005.0 micros                              
long op: 22156.0 micros                              
long op: 25213.0 micros                              
long op: 20106.0 micros                              
long op: 25393.0 micros                              
long op: 21818.0 micros                              
long op: 21903.0 micros                              
long op: 22289.0 micros                              
long op: 23533.0 micros                              
long op: 21657.0 micros                              
long op: 23431.0 micros                              
long op: 22818.0 micros                              
long op: 24571.0 micros                              
long op: 28715.0 micros                              
long op: 24497.0 micros                              
long op: 24565.0 micros                              
long op: 21682.0 micros                              
long op: 27148.0 micros                              
long op: 21551.0 micros                              
long op: 20237.0 micros                              
long op: 21539.0 micros                              
long op: 31947.0 micros                              
long op: 27412.0 micros                              
... finished 7000 ops                              
long op: 22359.0 micros                              
long op: 26065.0 micros                              
long op: 25454.0 micros                              
long op: 24514.0 micros                              
long op: 22238.0 micros                              
long op: 23629.0 micros                              
long op: 22223.0 micros                              
long op: 24628.0 micros                              
long op: 26627.0 micros                              
long op: 22139.0 micros                              
long op: 25976.0 micros                              
long op: 23968.0 micros                              
long op: 30316.0 micros                              
long op: 20267.0 micros                              
long op: 31333.0 micros                              
long op: 20841.0 micros                              
long op: 28606.0 micros                              
long op: 27538.0 micros                              
long op: 29112.0 micros                              
long op: 21878.0 micros                              
long op: 23141.0 micros                              
long op: 21937.0 micros                              
long op: 31382.0 micros                              
long op: 25798.0 micros                              
long op: 26782.0 micros                              
long op: 20877.0 micros                              
long op: 25059.0 micros                              
long op: 25341.0 micros                              
long op: 20774.0 micros                              
long op: 20390.0 micros                              
long op: 23040.0 micros                              
long op: 20786.0 micros                              
long op: 22733.0 micros                              
long op: 27348.0 micros                              
long op: 29613.0 micros                              
long op: 24379.0 micros                              
long op: 27706.0 micros                              
long op: 24644.0 micros                              
long op: 27819.0 micros                              
long op: 33593.0 micros                              
long op: 22717.0 micros                              
long op: 21300.0 micros                              
long op: 22230.0 micros                              
long op: 31266.0 micros                              
long op: 24561.0 micros                              
long op: 22194.0 micros                              
long op: 29788.0 micros                              
long op: 24464.0 micros                              
long op: 25506.0 micros                              
long op: 20077.0 micros                              
long op: 23140.0 micros                              
long op: 28059.0 micros                              
long op: 21000.0 micros                              
long op: 21783.0 micros                              
long op: 22503.0 micros                              
long op: 22605.0 micros                              
long op: 28389.0 micros                              
long op: 21725.0 micros                              
long op: 20356.0 micros                              
long op: 22877.0 micros                              
long op: 26984.0 micros                              
long op: 27067.0 micros                              
long op: 25556.0 micros                              
long op: 29246.0 micros                              
long op: 22492.0 micros                              
long op: 28572.0 micros                              
long op: 22703.0 micros                              
long op: 25145.0 micros                              
long op: 26951.0 micros                              
long op: 25893.0 micros                              
long op: 28431.0 micros                              
long op: 24355.0 micros                              
long op: 21844.0 micros                              
long op: 29120.0 micros                              
long op: 21476.0 micros                              
long op: 27730.0 micros                              
long op: 23001.0 micros                              
long op: 31969.0 micros                              
long op: 23708.0 micros                              
long op: 20312.0 micros                              
long op: 34021.0 micros                              
long op: 22841.0 micros                              
long op: 21390.0 micros                              
long op: 22711.0 micros                              
long op: 24354.0 micros                              
long op: 26678.0 micros                              
long op: 20434.0 micros                              
long op: 24959.0 micros                              
long op: 24522.0 micros                              
long op: 26832.0 micros                              
long op: 24617.0 micros                              
Keys:       16 bytes each
Values:     2 resolutions
            8196 byte (8196 after compression)
            131072 byte (131072 after compression)
Entries:    100000
RawSize:    0.13 MB (estimated)
FileSize:   0.13 MB (estimated)
WARNING: Snappy compression is not enabled
------------------------------------------------
mris_facebook :    7874.386 micros/op;    6.0 MB/s small: 5000/0; big: 2500/0
Microseconds per op:
Count: 7500  Average: 7874.4101  StdDev: 10570.84
Min: 0.0000  Median: 1512.2970  Max: 61012.0000
------------------------------------------------------
[       0,       1 )      14   0.187%   0.187% 
[       1,       2 )      89   1.187%   1.373% 
[       2,       3 )     769  10.253%  11.627% ##
[       3,       4 )      40   0.533%  12.160% 
[      20,      25 )     131   1.747%  13.907% 
[      25,      30 )     944  12.587%  26.493% ###
[      30,      35 )     300   4.000%  30.493% #
[      35,      40 )     202   2.693%  33.187% #
[      40,      45 )     326   4.347%  37.533% #
[      45,      50 )      58   0.773%  38.307% 
[      50,      60 )      26   0.347%  38.653% 
[      60,      70 )       9   0.120%  38.773% 
[      70,      80 )      10   0.133%  38.907% 
[      80,      90 )       4   0.053%  38.960% 
[      90,     100 )      14   0.187%  39.147% 
[     100,     120 )     129   1.720%  40.867% 
[     120,     140 )      45   0.600%  41.467% 
[     140,     160 )      35   0.467%  41.933% 
[     160,     180 )      14   0.187%  42.120% 
[     180,     200 )      13   0.173%  42.293% 
[     200,     250 )      26   0.347%  42.640% 
[     250,     300 )       9   0.120%  42.760% 
[     300,     350 )       1   0.013%  42.773% 
[     400,     450 )       1   0.013%  42.787% 
[     450,     500 )       4   0.053%  42.840% 
[     500,     600 )       9   0.120%  42.960% 
[     600,     700 )      11   0.147%  43.107% 
[     700,     800 )       7   0.093%  43.200% 
[     800,     900 )      20   0.267%  43.467% 
[     900,    1000 )      41   0.547%  44.013% 
[    1000,    1200 )     123   1.640%  45.653% 
[    1200,    1400 )      84   1.120%  46.773% 
[    1400,    1600 )     431   5.747%  52.520% #
[    1600,    1800 )      56   0.747%  53.267% 
[    1800,    2000 )       7   0.093%  53.360% 
[    2000,    2500 )      38   0.507%  53.867% 
[    2500,    3000 )     726   9.680%  63.547% ##
[    3000,    3500 )     236   3.147%  66.693% #
[    3500,    4000 )       7   0.093%  66.787% 
[    4000,    4500 )      19   0.253%  67.040% 
[    4500,    5000 )       3   0.040%  67.080% 
[    5000,    6000 )       1   0.013%  67.093% 
[    9000,   10000 )       5   0.067%  67.160% 
[   10000,   12000 )      39   0.520%  67.680% 
[   12000,   14000 )      95   1.267%  68.947% 
[   14000,   16000 )     196   2.613%  71.560% #
[   16000,   18000 )     248   3.307%  74.867% #
[   18000,   20000 )     298   3.973%  78.840% #
[   20000,   25000 )     804  10.720%  89.560% ##
[   25000,   30000 )     606   8.080%  97.640% ##
[   30000,   35000 )     164   2.187%  99.827% 
[   35000,   40000 )       7   0.093%  99.920% 
[   40000,   45000 )       1   0.013%  99.933% 
[   45000,   50000 )       3   0.040%  99.973% 
[   50000,   60000 )       1   0.013%  99.987% 
[   60000,   70000 )       1   0.013% 100.000% 

----- /mnt/largespace/mris_ratio_hybrid_db statistics: -----
nr_new_large_values_ 	0
nr_success_lookups_ 	2500
nr_failed_lookups_ 	0
nr_failed_inserts_ 	0
