LevelDB:    version 1.5
Date:       Sun Dec  2 22:43:52 2012
CPU:        1 * Intel(R) Xeon(TM) CPU 2.80GHz
CPUCache:   2048 KB
long op: 32134.0 micros                              
long op: 33148.0 micros                              
long op: 31376.0 micros                              
long op: 45943.0 micros                              
long op: 25715.0 micros                              
long op: 51171.0 micros                              
long op: 27051.0 micros                              
long op: 44550.0 micros                              
long op: 41397.0 micros                              
long op: 39251.0 micros                              
long op: 37464.0 micros                              
long op: 29948.0 micros                              
long op: 41476.0 micros                              
long op: 27825.0 micros                              
long op: 40474.0 micros                              
long op: 32690.0 micros                              
long op: 34170.0 micros                              
long op: 37903.0 micros                              
long op: 55182.0 micros                              
long op: 26806.0 micros                              
long op: 40469.0 micros                              
long op: 57647.0 micros                              
long op: 30231.0 micros                              
long op: 50057.0 micros                              
long op: 23592.0 micros                              
long op: 46311.0 micros                              
long op: 21634.0 micros                              
long op: 30179.0 micros                              
long op: 22297.0 micros                              
long op: 31699.0 micros                              
long op: 29168.0 micros                              
long op: 22740.0 micros                              
long op: 38904.0 micros                              
long op: 35456.0 micros                              
long op: 53098.0 micros                              
long op: 35413.0 micros                              
long op: 36286.0 micros                              
long op: 34100.0 micros                              
long op: 39128.0 micros                              
long op: 39000.0 micros                              
long op: 35803.0 micros                              
long op: 36198.0 micros                              
long op: 25729.0 micros                              
long op: 42689.0 micros                              
long op: 37177.0 micros                              
... finished 2500 ops                              
long op: 36984.0 micros                              
long op: 42521.0 micros                              
long op: 20479.0 micros                              
long op: 43881.0 micros                              
long op: 32407.0 micros                              
long op: 38181.0 micros                              
long op: 26940.0 micros                              
long op: 34404.0 micros                              
long op: 45095.0 micros                              
long op: 20411.0 micros                              
long op: 37979.0 micros                              
long op: 46371.0 micros                              
long op: 34832.0 micros                              
long op: 29243.0 micros                              
long op: 35846.0 micros                              
long op: 43820.0 micros                              
long op: 20141.0 micros                              
long op: 42589.0 micros                              
long op: 35520.0 micros                              
long op: 24272.0 micros                              
long op: 37786.0 micros                              
long op: 38668.0 micros                              
long op: 48160.0 micros                              
long op: 37981.0 micros                              
long op: 41906.0 micros                              
long op: 29615.0 micros                              
long op: 25511.0 micros                              
long op: 37120.0 micros                              
long op: 31086.0 micros                              
long op: 36342.0 micros                              
long op: 24193.0 micros                              
long op: 33587.0 micros                              
long op: 21925.0 micros                              
long op: 36445.0 micros                              
long op: 25734.0 micros                              
long op: 46139.0 micros                              
long op: 36646.0 micros                              
long op: 39616.0 micros                              
long op: 50892.0 micros                              
long op: 37882.0 micros                              
long op: 21254.0 micros                              
long op: 46456.0 micros                              
long op: 33974.0 micros                              
long op: 35508.0 micros                              
long op: 21816.0 micros                              
long op: 39520.0 micros                              
long op: 47904.0 micros                              
long op: 27027.0 micros                              
long op: 31822.0 micros                              
long op: 46172.0 micros                              
long op: 38761.0 micros                              
long op: 40708.0 micros                              
long op: 45332.0 micros                              
long op: 54225.0 micros                              
long op: 46310.0 micros                              
long op: 30558.0 micros                              
long op: 39414.0 micros                              
long op: 36115.0 micros                              
long op: 47302.0 micros                              
long op: 39153.0 micros                              
long op: 33071.0 micros                              
long op: 40846.0 micros                              
long op: 48048.0 micros                              
long op: 35364.0 micros                              
long op: 37499.0 micros                              
long op: 23474.0 micros                              
long op: 39066.0 micros                              
long op: 35910.0 micros                              
long op: 24299.0 micros                              
long op: 40657.0 micros                              
long op: 34923.0 micros                              
long op: 39470.0 micros                              
long op: 33234.0 micros                              
long op: 27829.0 micros                              
long op: 36523.0 micros                              
long op: 28542.0 micros                              
long op: 36913.0 micros                              
long op: 23503.0 micros                              
long op: 31528.0 micros                              
long op: 25091.0 micros                              
long op: 29012.0 micros                              
long op: 41765.0 micros                              
long op: 40577.0 micros                              
long op: 29521.0 micros                              
long op: 29429.0 micros                              
long op: 66398.0 micros                              
long op: 22621.0 micros                              
long op: 48977.0 micros                              
long op: 29192.0 micros                              
long op: 24630.0 micros                              
long op: 43700.0 micros                              
long op: 42363.0 micros                              
long op: 39287.0 micros                              
long op: 43922.0 micros                              
long op: 38596.0 micros                              
long op: 22596.0 micros                              
long op: 32515.0 micros                              
long op: 47165.0 micros                              
long op: 31977.0 micros                              
long op: 42936.0 micros                              
long op: 32480.0 micros                              
long op: 20505.0 micros                              
long op: 22238.0 micros                              
long op: 29116.0 micros                              
long op: 21868.0 micros                              
long op: 34929.0 micros                              
long op: 24414.0 micros                              
long op: 40807.0 micros                              
long op: 31537.0 micros                              
long op: 41033.0 micros                              
long op: 40679.0 micros                              
long op: 46685.0 micros                              
long op: 53568.0 micros                              
long op: 44383.0 micros                              
long op: 39117.0 micros                              
long op: 42794.0 micros                              
long op: 45431.0 micros                              
long op: 39564.0 micros                              
long op: 36903.0 micros                              
long op: 24535.0 micros                              
long op: 29145.0 micros                              
long op: 40679.0 micros                              
long op: 34906.0 micros                              
long op: 30021.0 micros                              
long op: 40064.0 micros                              
long op: 36093.0 micros                              
long op: 39367.0 micros                              
long op: 31177.0 micros                              
long op: 20332.0 micros                              
long op: 40990.0 micros                              
long op: 28549.0 micros                              
long op: 31732.0 micros                              
long op: 45525.0 micros                              
long op: 25146.0 micros                              
long op: 39410.0 micros                              
long op: 26933.0 micros                              
long op: 32287.0 micros                              
long op: 39342.0 micros                              
long op: 42292.0 micros                              
long op: 39429.0 micros                              
long op: 20281.0 micros                              
long op: 37346.0 micros                              
long op: 46081.0 micros                              
long op: 34054.0 micros                              
long op: 39850.0 micros                              
long op: 38907.0 micros                              
long op: 29461.0 micros                              
long op: 30268.0 micros                              
long op: 34537.0 micros                              
long op: 20344.0 micros                              
long op: 26923.0 micros                              
long op: 43275.0 micros                              
long op: 20851.0 micros                              
long op: 44469.0 micros                              
long op: 22137.0 micros                              
long op: 27443.0 micros                              
long op: 28045.0 micros                              
long op: 42085.0 micros                              
long op: 36702.0 micros                              
long op: 38228.0 micros                              
long op: 32468.0 micros                              
long op: 35008.0 micros                              
long op: 43034.0 micros                              
long op: 35168.0 micros                              
long op: 21418.0 micros                              
long op: 32491.0 micros                              
long op: 27185.0 micros                              
long op: 37785.0 micros                              
long op: 30377.0 micros                              
long op: 24850.0 micros                              
long op: 25452.0 micros                              
long op: 40799.0 micros                              
long op: 35198.0 micros                              
long op: 33702.0 micros                              
long op: 45650.0 micros                              
long op: 44127.0 micros                              
long op: 25614.0 micros                              
long op: 34965.0 micros                              
long op: 30170.0 micros                              
long op: 43826.0 micros                              
long op: 35003.0 micros                              
long op: 30006.0 micros                              
long op: 36868.0 micros                              
long op: 27010.0 micros                              
long op: 36983.0 micros                              
long op: 38746.0 micros                              
long op: 37356.0 micros                              
long op: 34184.0 micros                              
long op: 32689.0 micros                              
long op: 31565.0 micros                              
long op: 48138.0 micros                              
long op: 22139.0 micros                              
long op: 29697.0 micros                              
long op: 36838.0 micros                              
long op: 45718.0 micros                              
long op: 41736.0 micros                              
long op: 38223.0 micros                              
long op: 44101.0 micros                              
long op: 35896.0 micros                              
long op: 43133.0 micros                              
long op: 42971.0 micros                              
long op: 33766.0 micros                              
long op: 22250.0 micros                              
long op: 35934.0 micros                              
long op: 31717.0 micros                              
long op: 31835.0 micros                              
long op: 32815.0 micros                              
long op: 30420.0 micros                              
long op: 37645.0 micros                              
... finished 3000 ops                              
long op: 38969.0 micros                              
long op: 20425.0 micros                              
long op: 40860.0 micros                              
long op: 32628.0 micros                              
long op: 20833.0 micros                              
long op: 28258.0 micros                              
long op: 23586.0 micros                              
long op: 23839.0 micros                              
long op: 33387.0 micros                              
long op: 50044.0 micros                              
long op: 33611.0 micros                              
long op: 42057.0 micros                              
long op: 29071.0 micros                              
long op: 37662.0 micros                              
long op: 41373.0 micros                              
long op: 33125.0 micros                              
long op: 40448.0 micros                              
long op: 47475.0 micros                              
long op: 40949.0 micros                              
long op: 46747.0 micros                              
long op: 46383.0 micros                              
long op: 37846.0 micros                              
long op: 33885.0 micros                              
long op: 26017.0 micros                              
long op: 41203.0 micros                              
long op: 31219.0 micros                              
long op: 36404.0 micros                              
long op: 47035.0 micros                              
long op: 41651.0 micros                              
long op: 44161.0 micros                              
long op: 28317.0 micros                              
long op: 33045.0 micros                              
long op: 20331.0 micros                              
long op: 40311.0 micros                              
long op: 23733.0 micros                              
long op: 21582.0 micros                              
long op: 47170.0 micros                              
long op: 29529.0 micros                              
long op: 28937.0 micros                              
long op: 33521.0 micros                              
long op: 21210.0 micros                              
long op: 31130.0 micros                              
long op: 21205.0 micros                              
long op: 44010.0 micros                              
long op: 42478.0 micros                              
long op: 26495.0 micros                              
long op: 35573.0 micros                              
long op: 21139.0 micros                              
long op: 37332.0 micros                              
long op: 36233.0 micros                              
long op: 35897.0 micros                              
long op: 31138.0 micros                              
long op: 31060.0 micros                              
long op: 43465.0 micros                              
long op: 47469.0 micros                              
long op: 47814.0 micros                              
long op: 29063.0 micros                              
long op: 44140.0 micros                              
long op: 38349.0 micros                              
long op: 30149.0 micros                              
long op: 24102.0 micros                              
long op: 32006.0 micros                              
long op: 29503.0 micros                              
long op: 35864.0 micros                              
long op: 39955.0 micros                              
long op: 45661.0 micros                              
long op: 21332.0 micros                              
long op: 41460.0 micros                              
long op: 36504.0 micros                              
long op: 44226.0 micros                              
long op: 37954.0 micros                              
long op: 22237.0 micros                              
long op: 26625.0 micros                              
long op: 23628.0 micros                              
long op: 41174.0 micros                              
long op: 39088.0 micros                              
long op: 36846.0 micros                              
long op: 36449.0 micros                              
long op: 46259.0 micros                              
long op: 45835.0 micros                              
long op: 37825.0 micros                              
long op: 31118.0 micros                              
long op: 41944.0 micros                              
long op: 32922.0 micros                              
long op: 25024.0 micros                              
long op: 23442.0 micros                              
long op: 39567.0 micros                              
long op: 31518.0 micros                              
long op: 33870.0 micros                              
long op: 42365.0 micros                              
long op: 52054.0 micros                              
long op: 44953.0 micros                              
long op: 43605.0 micros                              
long op: 29929.0 micros                              
long op: 27956.0 micros                              
long op: 30778.0 micros                              
long op: 33680.0 micros                              
long op: 46115.0 micros                              
long op: 39050.0 micros                              
long op: 39489.0 micros                              
long op: 31730.0 micros                              
long op: 39639.0 micros                              
long op: 24703.0 micros                              
long op: 36866.0 micros                              
long op: 24737.0 micros                              
long op: 34150.0 micros                              
long op: 25674.0 micros                              
long op: 40382.0 micros                              
long op: 32366.0 micros                              
long op: 30532.0 micros                              
long op: 29632.0 micros                              
long op: 20345.0 micros                              
long op: 34336.0 micros                              
long op: 35687.0 micros                              
long op: 42459.0 micros                              
long op: 21047.0 micros                              
long op: 25372.0 micros                              
long op: 26110.0 micros                              
long op: 40038.0 micros                              
long op: 42012.0 micros                              
long op: 20847.0 micros                              
long op: 36564.0 micros                              
long op: 23612.0 micros                              
long op: 26561.0 micros                              
long op: 32684.0 micros                              
long op: 39688.0 micros                              
long op: 30085.0 micros                              
long op: 36538.0 micros                              
long op: 27455.0 micros                              
long op: 25071.0 micros                              
long op: 24052.0 micros                              
long op: 38168.0 micros                              
long op: 35719.0 micros                              
long op: 45286.0 micros                              
long op: 26788.0 micros                              
long op: 32594.0 micros                              
long op: 32153.0 micros                              
long op: 34474.0 micros                              
long op: 45966.0 micros                              
long op: 35469.0 micros                              
long op: 33150.0 micros                              
long op: 49352.0 micros                              
long op: 38316.0 micros                              
long op: 45437.0 micros                              
long op: 51931.0 micros                              
long op: 28674.0 micros                              
long op: 65940.0 micros                              
long op: 44136.0 micros                              
long op: 42216.0 micros                              
long op: 32160.0 micros                              
long op: 36302.0 micros                              
long op: 45946.0 micros                              
long op: 41237.0 micros                              
long op: 40485.0 micros                              
long op: 26982.0 micros                              
long op: 39616.0 micros                              
long op: 49411.0 micros                              
long op: 23851.0 micros                              
long op: 33234.0 micros                              
long op: 32036.0 micros                              
long op: 43094.0 micros                              
long op: 33296.0 micros                              
long op: 34345.0 micros                              
long op: 35443.0 micros                              
long op: 34388.0 micros                              
long op: 27991.0 micros                              
long op: 46069.0 micros                              
long op: 36722.0 micros                              
long op: 30017.0 micros                              
long op: 33792.0 micros                              
long op: 40419.0 micros                              
long op: 29083.0 micros                              
long op: 42555.0 micros                              
long op: 41737.0 micros                              
long op: 40847.0 micros                              
long op: 42147.0 micros                              
long op: 21583.0 micros                              
long op: 40445.0 micros                              
long op: 32217.0 micros                              
long op: 25677.0 micros                              
long op: 29685.0 micros                              
long op: 30687.0 micros                              
long op: 45757.0 micros                              
long op: 42091.0 micros                              
long op: 49284.0 micros                              
long op: 33703.0 micros                              
long op: 30440.0 micros                              
long op: 21641.0 micros                              
long op: 29890.0 micros                              
long op: 37599.0 micros                              
long op: 42027.0 micros                              
long op: 23909.0 micros                              
long op: 43067.0 micros                              
long op: 45688.0 micros                              
long op: 32409.0 micros                              
long op: 41197.0 micros                              
long op: 44208.0 micros                              
... finished 3500 ops                              
long op: 32190.0 micros                              
long op: 30307.0 micros                              
long op: 32845.0 micros                              
long op: 25078.0 micros                              
long op: 25703.0 micros                              
long op: 30318.0 micros                              
long op: 42108.0 micros                              
long op: 28773.0 micros                              
long op: 27787.0 micros                              
long op: 25564.0 micros                              
long op: 20382.0 micros                              
long op: 21462.0 micros                              
long op: 45694.0 micros                              
long op: 29533.0 micros                              
long op: 33585.0 micros                              
long op: 24761.0 micros                              
long op: 49305.0 micros                              
long op: 43117.0 micros                              
long op: 21244.0 micros                              
long op: 21806.0 micros                              
long op: 23879.0 micros                              
long op: 20835.0 micros                              
long op: 46099.0 micros                              
long op: 21323.0 micros                              
long op: 44342.0 micros                              
long op: 44993.0 micros                              
long op: 44091.0 micros                              
long op: 41088.0 micros                              
long op: 29258.0 micros                              
long op: 26997.0 micros                              
long op: 29001.0 micros                              
long op: 35555.0 micros                              
long op: 34274.0 micros                              
long op: 33845.0 micros                              
long op: 29408.0 micros                              
long op: 47771.0 micros                              
long op: 22985.0 micros                              
long op: 35572.0 micros                              
long op: 33961.0 micros                              
long op: 20420.0 micros                              
long op: 47374.0 micros                              
long op: 30688.0 micros                              
long op: 32746.0 micros                              
long op: 43554.0 micros                              
long op: 40066.0 micros                              
long op: 30564.0 micros                              
long op: 38095.0 micros                              
long op: 42997.0 micros                              
long op: 35328.0 micros                              
long op: 30987.0 micros                              
long op: 27145.0 micros                              
long op: 20764.0 micros                              
long op: 36564.0 micros                              
long op: 36747.0 micros                              
long op: 23085.0 micros                              
long op: 42611.0 micros                              
long op: 29717.0 micros                              
long op: 28180.0 micros                              
long op: 32008.0 micros                              
long op: 20394.0 micros                              
long op: 28869.0 micros                              
long op: 23619.0 micros                              
long op: 31015.0 micros                              
long op: 33193.0 micros                              
long op: 38650.0 micros                              
long op: 37526.0 micros                              
long op: 27963.0 micros                              
long op: 35069.0 micros                              
long op: 21881.0 micros                              
long op: 40623.0 micros                              
long op: 41581.0 micros                              
long op: 24936.0 micros                              
long op: 23732.0 micros                              
long op: 39490.0 micros                              
long op: 38645.0 micros                              
long op: 29207.0 micros                              
long op: 37431.0 micros                              
long op: 43932.0 micros                              
long op: 22986.0 micros                              
long op: 57726.0 micros                              
long op: 24193.0 micros                              
long op: 31007.0 micros                              
long op: 26968.0 micros                              
long op: 32725.0 micros                              
long op: 29853.0 micros                              
long op: 33564.0 micros                              
long op: 46034.0 micros                              
long op: 38900.0 micros                              
long op: 42127.0 micros                              
long op: 38575.0 micros                              
long op: 39983.0 micros                              
long op: 29445.0 micros                              
long op: 46202.0 micros                              
long op: 38117.0 micros                              
long op: 38528.0 micros                              
long op: 32158.0 micros                              
long op: 36977.0 micros                              
long op: 42970.0 micros                              
long op: 41265.0 micros                              
long op: 42947.0 micros                              
long op: 29522.0 micros                              
long op: 26165.0 micros                              
long op: 37420.0 micros                              
long op: 44891.0 micros                              
long op: 23451.0 micros                              
long op: 33847.0 micros                              
long op: 25707.0 micros                              
long op: 48245.0 micros                              
long op: 32245.0 micros                              
long op: 42615.0 micros                              
long op: 40857.0 micros                              
long op: 38245.0 micros                              
long op: 36486.0 micros                              
long op: 44627.0 micros                              
long op: 28756.0 micros                              
long op: 33855.0 micros                              
long op: 32338.0 micros                              
long op: 47224.0 micros                              
long op: 45671.0 micros                              
long op: 28245.0 micros                              
long op: 46278.0 micros                              
long op: 109659.0 micros                              
long op: 28125.0 micros                              
long op: 45030.0 micros                              
long op: 44483.0 micros                              
long op: 44289.0 micros                              
long op: 20059.0 micros                              
long op: 32281.0 micros                              
long op: 40502.0 micros                              
long op: 36191.0 micros                              
long op: 48402.0 micros                              
long op: 32555.0 micros                              
long op: 38810.0 micros                              
long op: 39582.0 micros                              
long op: 38774.0 micros                              
long op: 47419.0 micros                              
long op: 25524.0 micros                              
long op: 37777.0 micros                              
long op: 26324.0 micros                              
long op: 34356.0 micros                              
long op: 38515.0 micros                              
long op: 27237.0 micros                              
long op: 29552.0 micros                              
long op: 21754.0 micros                              
long op: 44661.0 micros                              
long op: 34277.0 micros                              
long op: 36429.0 micros                              
long op: 33418.0 micros                              
long op: 37954.0 micros                              
long op: 36802.0 micros                              
long op: 49069.0 micros                              
long op: 36033.0 micros                              
long op: 50173.0 micros                              
long op: 44035.0 micros                              
long op: 38273.0 micros                              
long op: 44236.0 micros                              
long op: 38976.0 micros                              
long op: 33892.0 micros                              
long op: 25040.0 micros                              
long op: 37743.0 micros                              
long op: 37922.0 micros                              
long op: 33705.0 micros                              
long op: 20358.0 micros                              
long op: 36073.0 micros                              
long op: 33638.0 micros                              
long op: 32502.0 micros                              
long op: 33545.0 micros                              
long op: 38018.0 micros                              
long op: 24089.0 micros                              
long op: 22760.0 micros                              
long op: 31436.0 micros                              
long op: 27391.0 micros                              
long op: 44457.0 micros                              
long op: 28046.0 micros                              
long op: 22178.0 micros                              
long op: 45748.0 micros                              
long op: 21037.0 micros                              
long op: 24193.0 micros                              
long op: 29452.0 micros                              
long op: 43017.0 micros                              
long op: 21589.0 micros                              
long op: 21558.0 micros                              
long op: 30792.0 micros                              
long op: 25679.0 micros                              
long op: 38392.0 micros                              
long op: 30078.0 micros                              
long op: 28870.0 micros                              
long op: 45099.0 micros                              
long op: 38669.0 micros                              
long op: 28351.0 micros                              
long op: 41313.0 micros                              
long op: 34166.0 micros                              
long op: 27989.0 micros                              
long op: 36603.0 micros                              
long op: 21132.0 micros                              
long op: 49221.0 micros                              
long op: 38918.0 micros                              
long op: 35214.0 micros                              
long op: 41565.0 micros                              
long op: 38633.0 micros                              
long op: 30015.0 micros                              
... finished 4000 ops                              
long op: 39884.0 micros                              
long op: 36205.0 micros                              
long op: 27030.0 micros                              
long op: 39792.0 micros                              
long op: 38411.0 micros                              
long op: 22724.0 micros                              
long op: 35170.0 micros                              
long op: 21121.0 micros                              
long op: 25170.0 micros                              
long op: 37113.0 micros                              
long op: 36741.0 micros                              
long op: 31421.0 micros                              
long op: 33855.0 micros                              
long op: 33468.0 micros                              
long op: 24714.0 micros                              
long op: 28349.0 micros                              
long op: 33559.0 micros                              
long op: 31513.0 micros                              
long op: 32962.0 micros                              
long op: 33256.0 micros                              
long op: 43690.0 micros                              
long op: 27999.0 micros                              
long op: 25021.0 micros                              
long op: 33020.0 micros                              
long op: 39905.0 micros                              
long op: 41400.0 micros                              
long op: 29071.0 micros                              
long op: 27171.0 micros                              
long op: 35779.0 micros                              
long op: 37262.0 micros                              
long op: 28233.0 micros                              
long op: 46916.0 micros                              
long op: 42738.0 micros                              
long op: 46195.0 micros                              
long op: 24614.0 micros                              
long op: 24535.0 micros                              
long op: 39146.0 micros                              
long op: 45491.0 micros                              
long op: 47304.0 micros                              
long op: 30330.0 micros                              
long op: 36617.0 micros                              
long op: 23303.0 micros                              
long op: 50479.0 micros                              
long op: 20500.0 micros                              
long op: 25431.0 micros                              
long op: 34526.0 micros                              
long op: 42107.0 micros                              
long op: 27239.0 micros                              
long op: 39824.0 micros                              
long op: 36788.0 micros                              
long op: 40801.0 micros                              
long op: 44452.0 micros                              
long op: 35875.0 micros                              
long op: 43271.0 micros                              
long op: 40816.0 micros                              
long op: 37780.0 micros                              
long op: 32367.0 micros                              
long op: 36634.0 micros                              
long op: 22007.0 micros                              
long op: 22633.0 micros                              
long op: 20090.0 micros                              
long op: 44216.0 micros                              
long op: 30799.0 micros                              
long op: 24145.0 micros                              
long op: 46926.0 micros                              
long op: 42537.0 micros                              
long op: 25016.0 micros                              
long op: 40387.0 micros                              
long op: 21577.0 micros                              
long op: 29554.0 micros                              
long op: 33688.0 micros                              
long op: 41694.0 micros                              
long op: 27591.0 micros                              
long op: 35758.0 micros                              
long op: 50720.0 micros                              
long op: 41574.0 micros                              
long op: 37795.0 micros                              
long op: 46595.0 micros                              
long op: 23067.0 micros                              
long op: 49174.0 micros                              
long op: 38355.0 micros                              
long op: 35505.0 micros                              
long op: 44030.0 micros                              
long op: 38174.0 micros                              
long op: 30966.0 micros                              
long op: 27831.0 micros                              
long op: 20400.0 micros                              
long op: 39581.0 micros                              
long op: 23233.0 micros                              
long op: 28873.0 micros                              
long op: 45197.0 micros                              
long op: 44116.0 micros                              
long op: 25028.0 micros                              
long op: 41148.0 micros                              
long op: 35817.0 micros                              
long op: 47666.0 micros                              
long op: 24852.0 micros                              
long op: 45581.0 micros                              
long op: 39146.0 micros                              
long op: 30014.0 micros                              
long op: 38199.0 micros                              
long op: 21061.0 micros                              
long op: 35401.0 micros                              
long op: 26870.0 micros                              
long op: 30780.0 micros                              
long op: 40031.0 micros                              
long op: 20732.0 micros                              
long op: 20153.0 micros                              
long op: 34933.0 micros                              
long op: 31256.0 micros                              
long op: 31031.0 micros                              
long op: 20396.0 micros                              
long op: 25202.0 micros                              
long op: 31611.0 micros                              
long op: 25432.0 micros                              
long op: 43334.0 micros                              
long op: 23520.0 micros                              
long op: 44761.0 micros                              
long op: 42158.0 micros                              
long op: 20216.0 micros                              
long op: 21335.0 micros                              
long op: 25884.0 micros                              
long op: 34679.0 micros                              
long op: 21446.0 micros                              
long op: 27503.0 micros                              
long op: 21671.0 micros                              
long op: 42118.0 micros                              
long op: 21283.0 micros                              
long op: 33213.0 micros                              
long op: 30740.0 micros                              
long op: 35518.0 micros                              
long op: 20125.0 micros                              
long op: 48109.0 micros                              
long op: 39254.0 micros                              
long op: 36764.0 micros                              
long op: 41242.0 micros                              
long op: 36334.0 micros                              
long op: 29169.0 micros                              
long op: 26561.0 micros                              
long op: 47280.0 micros                              
long op: 24162.0 micros                              
long op: 35490.0 micros                              
long op: 30141.0 micros                              
long op: 20662.0 micros                              
long op: 35932.0 micros                              
long op: 30186.0 micros                              
long op: 26854.0 micros                              
long op: 34610.0 micros                              
long op: 36372.0 micros                              
long op: 38415.0 micros                              
long op: 32173.0 micros                              
long op: 40442.0 micros                              
long op: 39407.0 micros                              
long op: 20948.0 micros                              
long op: 26833.0 micros                              
long op: 44615.0 micros                              
long op: 39417.0 micros                              
long op: 27601.0 micros                              
long op: 31124.0 micros                              
long op: 40460.0 micros                              
long op: 37103.0 micros                              
long op: 26541.0 micros                              
long op: 43759.0 micros                              
long op: 43527.0 micros                              
long op: 32764.0 micros                              
long op: 32559.0 micros                              
long op: 30999.0 micros                              
long op: 37087.0 micros                              
long op: 30532.0 micros                              
long op: 25236.0 micros                              
long op: 49625.0 micros                              
... finished 4500 ops                              
long op: 36144.0 micros                              
long op: 42974.0 micros                              
long op: 48513.0 micros                              
long op: 32731.0 micros                              
long op: 25946.0 micros                              
long op: 40389.0 micros                              
