LevelDB:    version 1.5
Date:       Sun Dec  2 23:12:14 2012
CPU:        1 * Intel(R) Xeon(TM) CPU 2.80GHz
CPUCache:   2048 KB
long op: 79877.0 micros                              
long op: 29969.0 micros                              
long op: 27196.0 micros                              
long op: 23966.0 micros                              
long op: 25474.0 micros                              
long op: 33200.0 micros                              
long op: 24916.0 micros                              
long op: 29644.0 micros                              
long op: 23243.0 micros                              
long op: 33145.0 micros                              
long op: 23536.0 micros                              
long op: 20356.0 micros                              
long op: 30399.0 micros                              
long op: 24695.0 micros                              
long op: 27820.0 micros                              
long op: 23233.0 micros                              
long op: 20843.0 micros                              
long op: 30259.0 micros                              
long op: 29257.0 micros                              
long op: 23874.0 micros                              
long op: 26504.0 micros                              
long op: 22043.0 micros                              
long op: 60255.0 micros                              
long op: 27992.0 micros                              
long op: 24609.0 micros                              
long op: 20990.0 micros                              
long op: 23443.0 micros                              
long op: 20821.0 micros                              
long op: 24993.0 micros                              
long op: 22547.0 micros                              
long op: 30910.0 micros                              
long op: 25991.0 micros                              
long op: 27134.0 micros                              
long op: 21191.0 micros                              
long op: 21006.0 micros                              
long op: 20271.0 micros                              
long op: 25977.0 micros                              
long op: 37956.0 micros                              
long op: 21313.0 micros                              
long op: 20517.0 micros                              
long op: 26163.0 micros                              
long op: 21061.0 micros                              
long op: 26607.0 micros                              
long op: 20823.0 micros                              
long op: 23492.0 micros                              
long op: 22049.0 micros                              
long op: 20245.0 micros                              
long op: 25663.0 micros                              
long op: 37214.0 micros                              
long op: 28494.0 micros                              
long op: 31426.0 micros                              
long op: 28372.0 micros                              
long op: 25803.0 micros                              
long op: 20435.0 micros                              
long op: 23739.0 micros                              
long op: 24631.0 micros                              
long op: 26528.0 micros                              
long op: 33401.0 micros                              
long op: 25457.0 micros                              
long op: 22242.0 micros                              
long op: 24912.0 micros                              
long op: 24262.0 micros                              
long op: 28931.0 micros                              
long op: 23441.0 micros                              
long op: 26603.0 micros                              
long op: 29131.0 micros                              
long op: 22220.0 micros                              
long op: 24213.0 micros                              
long op: 23262.0 micros                              
long op: 24454.0 micros                              
long op: 27482.0 micros                              
long op: 36810.0 micros                              
long op: 21791.0 micros                              
long op: 25697.0 micros                              
long op: 24672.0 micros                              
long op: 21060.0 micros                              
long op: 24453.0 micros                              
long op: 23337.0 micros                              
long op: 25958.0 micros                              
long op: 31169.0 micros                              
long op: 27609.0 micros                              
long op: 29184.0 micros                              
long op: 23216.0 micros                              
long op: 29127.0 micros                              
long op: 25545.0 micros                              
long op: 29769.0 micros                              
long op: 22013.0 micros                              
long op: 21414.0 micros                              
long op: 21508.0 micros                              
long op: 20303.0 micros                              
long op: 22131.0 micros                              
... finished 2000 ops                              
long op: 27286.0 micros                              
long op: 31710.0 micros                              
long op: 22635.0 micros                              
long op: 24338.0 micros                              
long op: 26038.0 micros                              
long op: 26131.0 micros                              
long op: 23732.0 micros                              
long op: 20331.0 micros                              
long op: 21368.0 micros                              
long op: 23160.0 micros                              
long op: 26236.0 micros                              
long op: 27427.0 micros                              
long op: 25635.0 micros                              
long op: 20838.0 micros                              
long op: 26056.0 micros                              
long op: 25475.0 micros                              
long op: 24503.0 micros                              
long op: 21367.0 micros                              
long op: 23745.0 micros                              
long op: 26831.0 micros                              
long op: 30736.0 micros                              
long op: 24736.0 micros                              
long op: 28721.0 micros                              
long op: 21616.0 micros                              
long op: 39212.0 micros                              
long op: 21660.0 micros                              
long op: 26857.0 micros                              
long op: 41807.0 micros                              
long op: 26964.0 micros                              
long op: 23887.0 micros                              
long op: 24929.0 micros                              
long op: 29016.0 micros                              
long op: 27941.0 micros                              
long op: 30786.0 micros                              
long op: 22610.0 micros                              
long op: 21217.0 micros                              
long op: 25084.0 micros                              
long op: 22504.0 micros                              
long op: 29821.0 micros                              
long op: 25775.0 micros                              
long op: 27999.0 micros                              
long op: 20049.0 micros                              
long op: 26442.0 micros                              
long op: 20242.0 micros                              
long op: 21991.0 micros                              
long op: 24183.0 micros                              
long op: 22103.0 micros                              
long op: 23733.0 micros                              
long op: 20333.0 micros                              
long op: 25753.0 micros                              
long op: 37356.0 micros                              
long op: 22812.0 micros                              
long op: 20953.0 micros                              
long op: 25984.0 micros                              
long op: 20738.0 micros                              
long op: 22547.0 micros                              
long op: 29371.0 micros                              
long op: 27725.0 micros                              
long op: 24692.0 micros                              
long op: 24069.0 micros                              
long op: 25750.0 micros                              
long op: 25525.0 micros                              
long op: 23296.0 micros                              
long op: 24259.0 micros                              
long op: 23063.0 micros                              
long op: 24532.0 micros                              
long op: 25163.0 micros                              
long op: 27001.0 micros                              
long op: 23767.0 micros                              
long op: 21998.0 micros                              
long op: 22711.0 micros                              
long op: 23265.0 micros                              
long op: 24832.0 micros                              
long op: 25307.0 micros                              
long op: 28263.0 micros                              
long op: 21162.0 micros                              
long op: 22587.0 micros                              
long op: 25255.0 micros                              
long op: 28392.0 micros                              
long op: 26557.0 micros                              
long op: 23076.0 micros                              
long op: 24179.0 micros                              
long op: 25106.0 micros                              
long op: 51193.0 micros                              
long op: 20782.0 micros                              
long op: 30483.0 micros                              
long op: 20685.0 micros                              
long op: 21530.0 micros                              
long op: 22208.0 micros                              
long op: 22683.0 micros                              
long op: 21318.0 micros                              
long op: 27801.0 micros                              
long op: 25276.0 micros                              
long op: 29316.0 micros                              
long op: 29587.0 micros                              
long op: 23332.0 micros                              
long op: 21789.0 micros                              
long op: 25951.0 micros                              
long op: 25268.0 micros                              
long op: 29385.0 micros                              
long op: 21131.0 micros                              
long op: 29472.0 micros                              
long op: 24312.0 micros                              
long op: 22790.0 micros                              
long op: 26198.0 micros                              
long op: 20166.0 micros                              
long op: 26246.0 micros                              
long op: 21620.0 micros                              
long op: 22817.0 micros                              
long op: 25662.0 micros                              
long op: 20419.0 micros                              
long op: 20248.0 micros                              
long op: 22775.0 micros                              
long op: 22609.0 micros                              
long op: 28148.0 micros                              
long op: 33639.0 micros                              
long op: 22613.0 micros                              
long op: 31867.0 micros                              
long op: 24485.0 micros                              
long op: 27684.0 micros                              
long op: 21483.0 micros                              
long op: 20107.0 micros                              
long op: 25215.0 micros                              
long op: 25154.0 micros                              
long op: 24501.0 micros                              
long op: 21596.0 micros                              
long op: 27672.0 micros                              
long op: 30541.0 micros                              
long op: 29147.0 micros                              
long op: 31253.0 micros                              
long op: 23006.0 micros                              
long op: 24400.0 micros                              
long op: 21985.0 micros                              
long op: 33866.0 micros                              
long op: 24469.0 micros                              
long op: 24726.0 micros                              
long op: 23248.0 micros                              
long op: 21671.0 micros                              
long op: 22677.0 micros                              
long op: 24987.0 micros                              
long op: 29604.0 micros                              
long op: 24980.0 micros                              
long op: 35526.0 micros                              
long op: 21630.0 micros                              
long op: 20517.0 micros                              
long op: 23313.0 micros                              
long op: 25039.0 micros                              
long op: 28727.0 micros                              
long op: 27967.0 micros                              
long op: 23681.0 micros                              
long op: 25468.0 micros                              
long op: 20697.0 micros                              
long op: 23601.0 micros                              
long op: 21536.0 micros                              
long op: 28109.0 micros                              
long op: 23910.0 micros                              
long op: 27821.0 micros                              
long op: 29869.0 micros                              
long op: 32681.0 micros                              
long op: 26626.0 micros                              
long op: 27764.0 micros                              
long op: 23506.0 micros                              
long op: 23870.0 micros                              
long op: 22710.0 micros                              
long op: 23460.0 micros                              
long op: 27390.0 micros                              
long op: 26362.0 micros                              
long op: 25555.0 micros                              
long op: 23999.0 micros                              
... finished 2500 ops                              
long op: 39282.0 micros                              
long op: 38978.0 micros                              
long op: 25918.0 micros                              
long op: 24241.0 micros                              
long op: 27478.0 micros                              
long op: 27846.0 micros                              
long op: 21768.0 micros                              
long op: 21162.0 micros                              
long op: 25763.0 micros                              
long op: 33155.0 micros                              
long op: 30019.0 micros                              
long op: 25576.0 micros                              
long op: 23215.0 micros                              
long op: 32546.0 micros                              
long op: 26020.0 micros                              
long op: 23848.0 micros                              
long op: 28032.0 micros                              
long op: 30333.0 micros                              
long op: 27595.0 micros                              
long op: 23935.0 micros                              
long op: 22585.0 micros                              
long op: 25155.0 micros                              
long op: 22697.0 micros                              
long op: 25517.0 micros                              
long op: 21528.0 micros                              
long op: 30435.0 micros                              
long op: 21691.0 micros                              
long op: 31584.0 micros                              
long op: 21851.0 micros                              
long op: 28923.0 micros                              
long op: 24414.0 micros                              
long op: 22110.0 micros                              
long op: 27069.0 micros                              
long op: 25477.0 micros                              
long op: 29051.0 micros                              
long op: 20027.0 micros                              
long op: 25935.0 micros                              
long op: 22907.0 micros                              
long op: 20534.0 micros                              
long op: 22007.0 micros                              
long op: 23559.0 micros                              
long op: 22285.0 micros                              
long op: 44360.0 micros                              
long op: 23060.0 micros                              
long op: 30962.0 micros                              
long op: 27106.0 micros                              
long op: 24885.0 micros                              
long op: 29281.0 micros                              
long op: 27712.0 micros                              
long op: 21513.0 micros                              
long op: 22809.0 micros                              
long op: 22416.0 micros                              
long op: 20111.0 micros                              
long op: 30035.0 micros                              
long op: 30052.0 micros                              
long op: 33011.0 micros                              
long op: 29956.0 micros                              
long op: 26560.0 micros                              
long op: 24443.0 micros                              
long op: 20094.0 micros                              
long op: 24473.0 micros                              
long op: 24202.0 micros                              
long op: 34735.0 micros                              
long op: 20882.0 micros                              
long op: 27396.0 micros                              
long op: 22433.0 micros                              
long op: 35365.0 micros                              
long op: 28572.0 micros                              
long op: 27922.0 micros                              
long op: 24715.0 micros                              
long op: 24932.0 micros                              
long op: 33389.0 micros                              
long op: 21751.0 micros                              
long op: 22033.0 micros                              
long op: 27898.0 micros                              
long op: 30601.0 micros                              
long op: 22786.0 micros                              
long op: 30408.0 micros                              
long op: 24246.0 micros                              
long op: 27948.0 micros                              
long op: 31078.0 micros                              
long op: 21755.0 micros                              
long op: 30196.0 micros                              
long op: 24932.0 micros                              
long op: 30993.0 micros                              
long op: 32106.0 micros                              
long op: 22273.0 micros                              
long op: 35314.0 micros                              
long op: 20238.0 micros                              
long op: 21510.0 micros                              
long op: 29886.0 micros                              
long op: 22978.0 micros                              
long op: 21700.0 micros                              
long op: 24671.0 micros                              
long op: 23789.0 micros                              
long op: 28847.0 micros                              
long op: 24020.0 micros                              
long op: 26096.0 micros                              
long op: 36006.0 micros                              
long op: 27195.0 micros                              
long op: 28500.0 micros                              
long op: 30178.0 micros                              
long op: 25952.0 micros                              
long op: 30972.0 micros                              
long op: 25531.0 micros                              
long op: 31052.0 micros                              
long op: 32278.0 micros                              
long op: 26497.0 micros                              
long op: 30560.0 micros                              
long op: 30861.0 micros                              
long op: 25151.0 micros                              
long op: 26542.0 micros                              
long op: 25136.0 micros                              
long op: 26594.0 micros                              
long op: 27692.0 micros                              
long op: 25342.0 micros                              
long op: 26523.0 micros                              
long op: 27727.0 micros                              
long op: 21880.0 micros                              
long op: 32418.0 micros                              
long op: 26292.0 micros                              
long op: 23776.0 micros                              
long op: 29575.0 micros                              
long op: 30107.0 micros                              
long op: 27386.0 micros                              
long op: 30759.0 micros                              
long op: 29312.0 micros                              
long op: 20305.0 micros                              
long op: 25265.0 micros                              
long op: 26332.0 micros                              
long op: 21670.0 micros                              
long op: 23570.0 micros                              
long op: 21297.0 micros                              
long op: 25316.0 micros                              
long op: 20650.0 micros                              
long op: 22175.0 micros                              
long op: 39043.0 micros                              
long op: 23955.0 micros                              
long op: 23939.0 micros                              
long op: 27243.0 micros                              
long op: 33701.0 micros                              
long op: 32816.0 micros                              
long op: 21372.0 micros                              
long op: 23922.0 micros                              
long op: 39611.0 micros                              
long op: 23664.0 micros                              
long op: 26380.0 micros                              
long op: 30834.0 micros                              
long op: 31054.0 micros                              
long op: 26790.0 micros                              
long op: 34136.0 micros                              
long op: 31065.0 micros                              
long op: 34515.0 micros                              
long op: 22105.0 micros                              
long op: 32133.0 micros                              
long op: 23342.0 micros                              
long op: 27251.0 micros                              
long op: 24910.0 micros                              
long op: 29216.0 micros                              
long op: 31806.0 micros                              
long op: 27003.0 micros                              
long op: 23983.0 micros                              
long op: 27462.0 micros                              
long op: 38335.0 micros                              
long op: 23863.0 micros                              
long op: 24862.0 micros                              
long op: 21932.0 micros                              
long op: 27135.0 micros                              
long op: 24592.0 micros                              
long op: 24282.0 micros                              
long op: 20187.0 micros                              
long op: 23002.0 micros                              
long op: 30020.0 micros                              
long op: 24832.0 micros                              
long op: 24712.0 micros                              
long op: 21814.0 micros                              
long op: 21828.0 micros                              
long op: 24275.0 micros                              
long op: 20401.0 micros                              
long op: 22951.0 micros                              
long op: 30926.0 micros                              
long op: 35318.0 micros                              
long op: 28257.0 micros                              
... finished 3000 ops                              
long op: 30670.0 micros                              
long op: 22468.0 micros                              
long op: 26057.0 micros                              
long op: 22468.0 micros                              
long op: 31305.0 micros                              
long op: 25804.0 micros                              
long op: 22386.0 micros                              
long op: 23659.0 micros                              
long op: 27060.0 micros                              
long op: 23261.0 micros                              
long op: 20911.0 micros                              
long op: 22004.0 micros                              
long op: 24269.0 micros                              
long op: 23976.0 micros                              
long op: 21410.0 micros                              
long op: 26211.0 micros                              
long op: 24742.0 micros                              
long op: 26473.0 micros                              
long op: 25665.0 micros                              
long op: 24628.0 micros                              
long op: 24351.0 micros                              
long op: 32370.0 micros                              
long op: 21354.0 micros                              
long op: 25576.0 micros                              
long op: 26150.0 micros                              
long op: 21301.0 micros                              
long op: 20025.0 micros                              
long op: 31712.0 micros                              
long op: 25749.0 micros                              
long op: 21034.0 micros                              
long op: 25607.0 micros                              
long op: 20650.0 micros                              
long op: 20966.0 micros                              
long op: 21749.0 micros                              
long op: 30062.0 micros                              
long op: 34369.0 micros                              
long op: 26645.0 micros                              
long op: 20114.0 micros                              
long op: 26194.0 micros                              
long op: 24759.0 micros                              
long op: 23078.0 micros                              
long op: 23066.0 micros                              
long op: 26743.0 micros                              
long op: 23259.0 micros                              
long op: 32123.0 micros                              
long op: 26950.0 micros                              
long op: 32226.0 micros                              
long op: 21864.0 micros                              
long op: 24403.0 micros                              
long op: 28360.0 micros                              
long op: 22072.0 micros                              
long op: 23511.0 micros                              
long op: 25839.0 micros                              
long op: 23142.0 micros                              
long op: 22960.0 micros                              
long op: 44845.0 micros                              
long op: 21035.0 micros                              
long op: 21953.0 micros                              
long op: 25486.0 micros                              
long op: 22954.0 micros                              
long op: 26396.0 micros                              
long op: 23008.0 micros                              
long op: 24010.0 micros                              
long op: 27196.0 micros                              
long op: 26553.0 micros                              
long op: 22122.0 micros                              
long op: 22541.0 micros                              
long op: 26722.0 micros                              
long op: 28197.0 micros                              
long op: 24306.0 micros                              
long op: 23920.0 micros                              
long op: 26628.0 micros                              
long op: 23198.0 micros                              
long op: 21901.0 micros                              
long op: 39309.0 micros                              
long op: 26127.0 micros                              
long op: 25748.0 micros                              
long op: 22190.0 micros                              
long op: 24038.0 micros                              
long op: 23021.0 micros                              
long op: 23744.0 micros                              
long op: 32450.0 micros                              
long op: 25257.0 micros                              
long op: 23311.0 micros                              
long op: 29615.0 micros                              
long op: 24499.0 micros                              
long op: 23174.0 micros                              
long op: 27568.0 micros                              
long op: 20712.0 micros                              
long op: 29881.0 micros                              
long op: 22912.0 micros                              
long op: 20355.0 micros                              
long op: 22342.0 micros                              
long op: 21003.0 micros                              
long op: 20011.0 micros                              
long op: 22390.0 micros                              
long op: 28675.0 micros                              
long op: 20838.0 micros                              
long op: 29500.0 micros                              
long op: 32516.0 micros                              
long op: 25792.0 micros                              
long op: 31236.0 micros                              
long op: 21372.0 micros                              
long op: 27631.0 micros                              
long op: 23913.0 micros                              
long op: 24406.0 micros                              
long op: 29719.0 micros                              
long op: 23685.0 micros                              
long op: 29473.0 micros                              
long op: 24338.0 micros                              
long op: 25182.0 micros                              
long op: 28347.0 micros                              
long op: 23457.0 micros                              
long op: 23777.0 micros                              
long op: 26250.0 micros                              
long op: 30992.0 micros                              
long op: 28098.0 micros                              
long op: 28443.0 micros                              
long op: 20313.0 micros                              
long op: 31236.0 micros                              
long op: 32270.0 micros                              
long op: 32114.0 micros                              
long op: 28115.0 micros                              
long op: 27361.0 micros                              
long op: 27516.0 micros                              
long op: 25464.0 micros                              
long op: 22289.0 micros                              
long op: 36411.0 micros                              
long op: 29514.0 micros                              
long op: 26054.0 micros                              
long op: 24485.0 micros                              
long op: 20677.0 micros                              
long op: 24552.0 micros                              
long op: 26146.0 micros                              
long op: 30423.0 micros                              
long op: 24584.0 micros                              
long op: 27543.0 micros                              
long op: 20005.0 micros                              
long op: 20283.0 micros                              
long op: 25974.0 micros                              
long op: 24701.0 micros                              
long op: 24124.0 micros                              
long op: 26651.0 micros                              
long op: 22731.0 micros                              
long op: 26462.0 micros                              
long op: 33230.0 micros                              
long op: 23429.0 micros                              
long op: 28552.0 micros                              
long op: 32367.0 micros                              
long op: 25811.0 micros                              
long op: 25996.0 micros                              
long op: 32035.0 micros                              
... finished 3500 ops                              
long op: 35272.0 micros                              
long op: 24425.0 micros                              
long op: 20528.0 micros                              
long op: 24450.0 micros                              
long op: 20002.0 micros                              
long op: 43519.0 micros                              
long op: 21173.0 micros                              
long op: 26031.0 micros                              
long op: 22645.0 micros                              
long op: 27432.0 micros                              
long op: 21175.0 micros                              
long op: 28353.0 micros                              
long op: 27707.0 micros                              
long op: 24604.0 micros                              
long op: 28348.0 micros                              
long op: 27768.0 micros                              
long op: 40103.0 micros                              
long op: 29789.0 micros                              
long op: 23766.0 micros                              
long op: 20925.0 micros                              
long op: 23936.0 micros                              
long op: 21055.0 micros                              
long op: 37781.0 micros                              
long op: 23680.0 micros                              
long op: 25824.0 micros                              
long op: 25341.0 micros                              
long op: 30085.0 micros                              
long op: 26463.0 micros                              
long op: 40512.0 micros                              
long op: 23205.0 micros                              
long op: 22885.0 micros                              
long op: 22487.0 micros                              
long op: 24007.0 micros                              
long op: 28598.0 micros                              
long op: 23342.0 micros                              
long op: 29801.0 micros                              
long op: 38107.0 micros                              
long op: 23789.0 micros                              
long op: 22032.0 micros                              
long op: 26076.0 micros                              
long op: 27864.0 micros                              
long op: 21581.0 micros                              
long op: 27814.0 micros                              
long op: 24708.0 micros                              
long op: 22071.0 micros                              
long op: 29506.0 micros                              
long op: 23013.0 micros                              
long op: 30796.0 micros                              
long op: 28424.0 micros                              
long op: 25300.0 micros                              
long op: 21820.0 micros                              
long op: 26146.0 micros                              
long op: 26101.0 micros                              
long op: 30742.0 micros                              
long op: 25597.0 micros                              
long op: 23134.0 micros                              
long op: 26177.0 micros                              
long op: 26642.0 micros                              
long op: 22222.0 micros                              
long op: 20763.0 micros                              
long op: 22227.0 micros                              
long op: 20469.0 micros                              
long op: 26591.0 micros                              
long op: 23186.0 micros                              
long op: 20279.0 micros                              
long op: 24409.0 micros                              
long op: 24651.0 micros                              
long op: 23115.0 micros                              
long op: 20636.0 micros                              
long op: 30577.0 micros                              
long op: 21360.0 micros                              
long op: 26913.0 micros                              
long op: 22910.0 micros                              
long op: 28409.0 micros                              
long op: 21284.0 micros                              
long op: 25384.0 micros                              
long op: 25526.0 micros                              
long op: 27414.0 micros                              
long op: 25855.0 micros                              
long op: 20523.0 micros                              
long op: 21174.0 micros                              
long op: 27536.0 micros                              
long op: 24312.0 micros                              
long op: 20784.0 micros                              
long op: 23230.0 micros                              
long op: 27580.0 micros                              
long op: 41676.0 micros                              
long op: 24149.0 micros                              
long op: 20382.0 micros                              
long op: 27875.0 micros                              
long op: 32177.0 micros                              
long op: 23829.0 micros                              
long op: 31266.0 micros                              
long op: 27203.0 micros                              
long op: 21245.0 micros                              
long op: 25242.0 micros                              
long op: 22631.0 micros                              
long op: 25312.0 micros                              
long op: 27599.0 micros                              
long op: 22174.0 micros                              
long op: 23246.0 micros                              
long op: 45552.0 micros                              
long op: 30988.0 micros                              
long op: 28513.0 micros                              
long op: 21739.0 micros                              
long op: 26276.0 micros                              
long op: 23286.0 micros                              
long op: 20931.0 micros                              
long op: 28181.0 micros                              
long op: 24696.0 micros                              
long op: 27912.0 micros                              
long op: 22900.0 micros                              
long op: 28207.0 micros                              
long op: 21059.0 micros                              
long op: 22764.0 micros                              
long op: 27939.0 micros                              
long op: 23559.0 micros                              
long op: 22962.0 micros                              
long op: 22645.0 micros                              
... finished 4000 ops                              
long op: 25081.0 micros                              
long op: 28273.0 micros                              
long op: 39049.0 micros                              
long op: 25036.0 micros                              
long op: 22801.0 micros                              
long op: 26923.0 micros                              
long op: 29658.0 micros                              
long op: 23074.0 micros                              
long op: 24172.0 micros                              
long op: 32987.0 micros                              
long op: 27939.0 micros                              
long op: 27040.0 micros                              
long op: 25225.0 micros                              
long op: 20944.0 micros                              
long op: 28635.0 micros                              
long op: 26037.0 micros                              
long op: 30873.0 micros                              
long op: 26656.0 micros                              
long op: 32011.0 micros                              
long op: 20948.0 micros                              
long op: 28707.0 micros                              
long op: 38205.0 micros                              
long op: 24051.0 micros                              
long op: 30841.0 micros                              
long op: 28107.0 micros                              
long op: 20793.0 micros                              
long op: 23423.0 micros                              
long op: 23635.0 micros                              
long op: 23177.0 micros                              
long op: 20809.0 micros                              
long op: 30266.0 micros                              
long op: 22379.0 micros                              
long op: 27344.0 micros                              
long op: 26864.0 micros                              
long op: 23667.0 micros                              
long op: 26283.0 micros                              
long op: 26173.0 micros                              
long op: 24014.0 micros                              
long op: 20441.0 micros                              
long op: 27184.0 micros                              
long op: 23506.0 micros                              
long op: 26611.0 micros                              
long op: 22536.0 micros                              
long op: 23903.0 micros                              
long op: 34061.0 micros                              
long op: 27909.0 micros                              
long op: 24042.0 micros                              
long op: 24079.0 micros                              
long op: 28685.0 micros                              
long op: 46745.0 micros                              
long op: 25195.0 micros                              
long op: 21291.0 micros                              
long op: 30971.0 micros                              
long op: 35628.0 micros                              
long op: 23695.0 micros                              
long op: 25239.0 micros                              
long op: 22461.0 micros                              
long op: 25013.0 micros                              
long op: 31042.0 micros                              
long op: 25448.0 micros                              
long op: 24135.0 micros                              
long op: 25665.0 micros                              
long op: 23031.0 micros                              
long op: 22213.0 micros                              
long op: 21462.0 micros                              
long op: 29649.0 micros                              
long op: 27591.0 micros                              
long op: 26868.0 micros                              
long op: 28869.0 micros                              
long op: 25217.0 micros                              
long op: 68818.0 micros                              
long op: 24342.0 micros                              
long op: 47449.0 micros                              
long op: 24752.0 micros                              
long op: 20681.0 micros                              
long op: 24552.0 micros                              
long op: 26308.0 micros                              
long op: 24318.0 micros                              
long op: 25663.0 micros                              
long op: 20191.0 micros                              
long op: 21276.0 micros                              
long op: 28146.0 micros                              
long op: 31237.0 micros                              
long op: 27925.0 micros                              
long op: 31861.0 micros                              
long op: 20831.0 micros                              
long op: 22318.0 micros                              
long op: 27025.0 micros                              
long op: 22648.0 micros                              
long op: 25967.0 micros                              
long op: 22410.0 micros                              
long op: 24398.0 micros                              
long op: 23866.0 micros                              
long op: 53722.0 micros                              
long op: 21652.0 micros                              
long op: 20105.0 micros                              
long op: 40232.0 micros                              
long op: 22633.0 micros                              
long op: 24954.0 micros                              
long op: 34846.0 micros                              
long op: 25922.0 micros                              
long op: 25727.0 micros                              
long op: 23084.0 micros                              
long op: 20301.0 micros                              
long op: 25228.0 micros                              
long op: 26739.0 micros                              
long op: 24663.0 micros                              
long op: 25893.0 micros                              
long op: 21376.0 micros                              
long op: 31549.0 micros                              
long op: 27077.0 micros                              
long op: 29637.0 micros                              
long op: 28312.0 micros                              
long op: 53655.0 micros                              
long op: 26511.0 micros                              
... finished 4500 ops                              
long op: 28066.0 micros                              
long op: 25054.0 micros                              
long op: 21754.0 micros                              
long op: 24685.0 micros                              
long op: 27486.0 micros                              
long op: 23505.0 micros                              
long op: 25704.0 micros                              
long op: 23725.0 micros                              
long op: 21243.0 micros                              
long op: 22173.0 micros                              
long op: 24054.0 micros                              
long op: 38438.0 micros                              
long op: 34094.0 micros                              
long op: 20461.0 micros                              
long op: 22969.0 micros                              
long op: 28807.0 micros                              
long op: 23230.0 micros                              
long op: 21476.0 micros                              
long op: 21044.0 micros                              
long op: 26351.0 micros                              
long op: 21801.0 micros                              
long op: 24279.0 micros                              
long op: 26440.0 micros                              
long op: 23397.0 micros                              
long op: 21919.0 micros                              
long op: 40832.0 micros                              
long op: 27733.0 micros                              
long op: 30574.0 micros                              
long op: 23527.0 micros                              
long op: 29241.0 micros                              
long op: 33159.0 micros                              
long op: 24912.0 micros                              
long op: 39611.0 micros                              
long op: 20754.0 micros                              
long op: 27177.0 micros                              
long op: 24785.0 micros                              
long op: 23177.0 micros                              
long op: 25562.0 micros                              
long op: 28943.0 micros                              
long op: 26370.0 micros                              
long op: 27592.0 micros                              
long op: 25857.0 micros                              
long op: 24325.0 micros                              
long op: 27943.0 micros                              
long op: 25599.0 micros                              
long op: 23794.0 micros                              
long op: 22068.0 micros                              
long op: 30519.0 micros                              
long op: 25760.0 micros                              
long op: 24114.0 micros                              
long op: 21182.0 micros                              
long op: 45625.0 micros                              
long op: 25576.0 micros                              
long op: 21279.0 micros                              
long op: 22014.0 micros                              
long op: 23593.0 micros                              
long op: 24740.0 micros                              
long op: 26532.0 micros                              
long op: 27886.0 micros                              
long op: 42703.0 micros                              
long op: 26360.0 micros                              
long op: 29546.0 micros                              
long op: 26366.0 micros                              
long op: 33524.0 micros                              
long op: 20695.0 micros                              
long op: 38694.0 micros                              
long op: 25031.0 micros                              
long op: 38099.0 micros                              
long op: 21393.0 micros                              
long op: 27793.0 micros                              
long op: 31082.0 micros                              
long op: 21470.0 micros                              
long op: 31886.0 micros                              
long op: 27886.0 micros                              
long op: 20044.0 micros                              
long op: 29164.0 micros                              
long op: 22262.0 micros                              
long op: 21552.0 micros                              
long op: 21117.0 micros                              
long op: 24254.0 micros                              
long op: 25262.0 micros                              
long op: 21402.0 micros                              
long op: 28920.0 micros                              
long op: 45612.0 micros                              
long op: 22211.0 micros                              
long op: 25977.0 micros                              
long op: 21605.0 micros                              
long op: 28718.0 micros                              
long op: 27923.0 micros                              
long op: 21117.0 micros                              
long op: 22048.0 micros                              
... finished 5000 ops                              
long op: 26714.0 micros                              
long op: 28361.0 micros                              
long op: 29553.0 micros                              
long op: 23985.0 micros                              
long op: 24471.0 micros                              
long op: 23700.0 micros                              
long op: 28793.0 micros                              
long op: 29393.0 micros                              
long op: 22490.0 micros                              
long op: 26284.0 micros                              
long op: 24631.0 micros                              
long op: 22921.0 micros                              
long op: 25093.0 micros                              
long op: 20111.0 micros                              
long op: 28613.0 micros                              
long op: 24318.0 micros                              
