LevelDB:    version 1.5
Date:       Sun Dec  2 23:08:34 2012
CPU:        1 * Intel(R) Xeon(TM) CPU 2.80GHz
CPUCache:   2048 KB
long op: 88691.0 micros                              
long op: 30000.0 micros                              
long op: 27195.0 micros                              
long op: 23966.0 micros                              
long op: 24155.0 micros                              
long op: 20149.0 micros                              
long op: 27843.0 micros                              
long op: 25484.0 micros                              
long op: 33200.0 micros                              
long op: 24918.0 micros                              
long op: 29545.0 micros                              
long op: 23485.0 micros                              
long op: 33010.0 micros                              
long op: 23520.0 micros                              
long op: 35233.0 micros                              
long op: 20362.0 micros                              
long op: 30399.0 micros                              
long op: 24605.0 micros                              
long op: 27904.0 micros                              
long op: 23230.0 micros                              
long op: 20969.0 micros                              
long op: 30241.0 micros                              
long op: 29221.0 micros                              
long op: 23872.0 micros                              
long op: 25561.0 micros                              
long op: 26409.0 micros                              
long op: 22194.0 micros                              
long op: 26869.0 micros                              
long op: 27992.0 micros                              
long op: 24713.0 micros                              
long op: 29309.0 micros                              
long op: 23441.0 micros                              
long op: 20869.0 micros                              
long op: 24952.0 micros                              
long op: 22561.0 micros                              
long op: 30729.0 micros                              
long op: 25991.0 micros                              
long op: 27130.0 micros                              
long op: 20992.0 micros                              
long op: 21216.0 micros                              
long op: 20219.0 micros                              
long op: 25961.0 micros                              
long op: 37972.0 micros                              
long op: 21320.0 micros                              
long op: 20419.0 micros                              
long op: 25893.0 micros                              
long op: 21068.0 micros                              
long op: 34908.0 micros                              
long op: 20903.0 micros                              
long op: 23493.0 micros                              
long op: 22046.0 micros                              
long op: 20210.0 micros                              
long op: 25661.0 micros                              
long op: 37210.0 micros                              
long op: 28482.0 micros                              
long op: 31442.0 micros                              
long op: 28336.0 micros                              
long op: 24493.0 micros                              
long op: 26330.0 micros                              
long op: 20435.0 micros                              
long op: 23739.0 micros                              
long op: 24716.0 micros                              
long op: 26528.0 micros                              
long op: 33400.0 micros                              
long op: 25460.0 micros                              
long op: 22751.0 micros                              
long op: 24292.0 micros                              
long op: 24352.0 micros                              
long op: 28956.0 micros                              
long op: 23727.0 micros                              
long op: 26264.0 micros                              
long op: 29158.0 micros                              
long op: 22209.0 micros                              
long op: 24221.0 micros                              
long op: 23279.0 micros                              
long op: 24435.0 micros                              
long op: 27478.0 micros                              
long op: 36843.0 micros                              
long op: 21778.0 micros                              
long op: 25713.0 micros                              
long op: 24665.0 micros                              
long op: 21078.0 micros                              
long op: 24496.0 micros                              
long op: 23313.0 micros                              
long op: 25968.0 micros                              
... finished 2000 ops                              
long op: 31184.0 micros                              
long op: 27598.0 micros                              
long op: 29208.0 micros                              
long op: 23215.0 micros                              
long op: 29147.0 micros                              
long op: 25537.0 micros                              
long op: 27093.0 micros                              
long op: 27756.0 micros                              
long op: 21852.0 micros                              
long op: 21630.0 micros                              
long op: 21433.0 micros                              
long op: 20301.0 micros                              
long op: 22128.0 micros                              
long op: 27289.0 micros                              
long op: 31898.0 micros                              
long op: 22615.0 micros                              
long op: 24329.0 micros                              
long op: 26092.0 micros                              
long op: 26100.0 micros                              
long op: 32070.0 micros                              
long op: 20344.0 micros                              
long op: 21384.0 micros                              
long op: 23165.0 micros                              
long op: 26233.0 micros                              
long op: 27431.0 micros                              
long op: 25674.0 micros                              
long op: 20799.0 micros                              
long op: 26117.0 micros                              
long op: 25469.0 micros                              
long op: 24498.0 micros                              
long op: 21348.0 micros                              
long op: 34977.0 micros                              
long op: 23679.0 micros                              
long op: 26996.0 micros                              
long op: 30738.0 micros                              
long op: 24752.0 micros                              
long op: 28718.0 micros                              
long op: 47828.0 micros                              
long op: 21577.0 micros                              
long op: 38765.0 micros                              
long op: 30420.0 micros                              
long op: 27027.0 micros                              
long op: 41783.0 micros                              
long op: 26899.0 micros                              
long op: 23964.0 micros                              
long op: 24929.0 micros                              
long op: 28944.0 micros                              
long op: 27960.0 micros                              
long op: 30682.0 micros                              
long op: 22547.0 micros                              
long op: 21200.0 micros                              
long op: 24994.0 micros                              
long op: 30812.0 micros                              
long op: 29824.0 micros                              
long op: 25278.0 micros                              
long op: 21056.0 micros                              
long op: 25749.0 micros                              
long op: 28078.0 micros                              
long op: 20065.0 micros                              
long op: 26496.0 micros                              
long op: 20103.0 micros                              
long op: 30268.0 micros                              
long op: 24393.0 micros                              
long op: 22120.0 micros                              
long op: 23764.0 micros                              
long op: 20420.0 micros                              
long op: 25740.0 micros                              
long op: 37357.0 micros                              
long op: 22803.0 micros                              
long op: 20971.0 micros                              
long op: 25983.0 micros                              
long op: 22626.0 micros                              
long op: 29374.0 micros                              
long op: 27725.0 micros                              
long op: 24619.0 micros                              
long op: 23902.0 micros                              
long op: 25922.0 micros                              
long op: 25528.0 micros                              
long op: 23298.0 micros                              
long op: 24259.0 micros                              
long op: 24008.0 micros                              
long op: 20957.0 micros                              
long op: 23078.0 micros                              
long op: 24571.0 micros                              
long op: 25185.0 micros                              
long op: 26989.0 micros                              
long op: 23918.0 micros                              
long op: 22012.0 micros                              
long op: 22712.0 micros                              
long op: 23256.0 micros                              
long op: 24813.0 micros                              
long op: 25340.0 micros                              
long op: 28326.0 micros                              
long op: 21085.0 micros                              
long op: 22573.0 micros                              
long op: 25255.0 micros                              
long op: 32039.0 micros                              
long op: 28407.0 micros                              
long op: 26541.0 micros                              
long op: 23077.0 micros                              
long op: 24029.0 micros                              
long op: 25105.0 micros                              
long op: 25984.0 micros                              
long op: 21015.0 micros                              
long op: 30517.0 micros                              
long op: 20698.0 micros                              
long op: 21522.0 micros                              
long op: 22253.0 micros                              
long op: 22604.0 micros                              
long op: 21380.0 micros                              
long op: 27792.0 micros                              
long op: 25301.0 micros                              
long op: 29293.0 micros                              
long op: 29602.0 micros                              
long op: 23318.0 micros                              
long op: 21766.0 micros                              
long op: 25981.0 micros                              
long op: 33598.0 micros                              
long op: 29382.0 micros                              
long op: 32691.0 micros                              
long op: 26225.0 micros                              
long op: 24293.0 micros                              
long op: 22808.0 micros                              
long op: 26193.0 micros                              
long op: 20198.0 micros                              
long op: 26192.0 micros                              
long op: 21675.0 micros                              
long op: 22837.0 micros                              
long op: 25693.0 micros                              
long op: 20195.0 micros                              
long op: 20231.0 micros                              
long op: 22621.0 micros                              
long op: 22765.0 micros                              
long op: 28149.0 micros                              
long op: 33646.0 micros                              
long op: 22631.0 micros                              
long op: 31842.0 micros                              
long op: 24491.0 micros                              
long op: 27723.0 micros                              
long op: 24004.0 micros                              
long op: 53327.0 micros                              
long op: 20096.0 micros                              
long op: 28362.0 micros                              
long op: 25101.0 micros                              
long op: 24484.0 micros                              
long op: 29941.0 micros                              
long op: 27669.0 micros                              
long op: 30543.0 micros                              
long op: 29149.0 micros                              
long op: 31194.0 micros                              
long op: 23004.0 micros                              
long op: 27728.0 micros                              
long op: 24393.0 micros                              
long op: 21996.0 micros                              
long op: 33849.0 micros                              
long op: 24480.0 micros                              
long op: 24750.0 micros                              
long op: 23249.0 micros                              
long op: 21670.0 micros                              
long op: 22680.0 micros                              
long op: 24958.0 micros                              
long op: 23715.0 micros                              
long op: 24979.0 micros                              
long op: 35399.0 micros                              
long op: 21753.0 micros                              
long op: 20501.0 micros                              
long op: 23243.0 micros                              
long op: 28451.0 micros                              
long op: 24778.0 micros                              
long op: 29128.0 micros                              
long op: 27822.0 micros                              
long op: 23681.0 micros                              
long op: 25488.0 micros                              
long op: 20551.0 micros                              
long op: 23621.0 micros                              
long op: 21539.0 micros                              
long op: 28093.0 micros                              
long op: 23907.0 micros                              
... finished 2500 ops                              
long op: 27827.0 micros                              
long op: 29857.0 micros                              
long op: 32680.0 micros                              
long op: 26633.0 micros                              
long op: 27765.0 micros                              
long op: 23507.0 micros                              
long op: 23865.0 micros                              
long op: 22734.0 micros                              
long op: 23439.0 micros                              
long op: 27392.0 micros                              
long op: 26368.0 micros                              
long op: 25550.0 micros                              
long op: 24016.0 micros                              
long op: 39423.0 micros                              
long op: 38859.0 micros                              
long op: 36431.0 micros                              
long op: 22052.0 micros                              
long op: 27482.0 micros                              
long op: 27830.0 micros                              
long op: 21746.0 micros                              
long op: 21157.0 micros                              
long op: 25829.0 micros                              
long op: 33141.0 micros                              
long op: 30030.0 micros                              
long op: 25551.0 micros                              
long op: 23234.0 micros                              
long op: 32608.0 micros                              
long op: 26022.0 micros                              
long op: 23844.0 micros                              
long op: 28028.0 micros                              
long op: 30337.0 micros                              
long op: 27573.0 micros                              
long op: 23935.0 micros                              
long op: 22620.0 micros                              
long op: 25155.0 micros                              
long op: 22734.0 micros                              
long op: 25523.0 micros                              
long op: 21530.0 micros                              
long op: 30435.0 micros                              
long op: 35683.0 micros                              
long op: 34235.0 micros                              
long op: 22072.0 micros                              
long op: 28896.0 micros                              
long op: 24302.0 micros                              
long op: 22111.0 micros                              
long op: 27059.0 micros                              
long op: 25462.0 micros                              
long op: 29087.0 micros                              
long op: 20062.0 micros                              
long op: 26025.0 micros                              
long op: 22784.0 micros                              
long op: 20585.0 micros                              
long op: 21960.0 micros                              
long op: 23572.0 micros                              
long op: 22284.0 micros                              
long op: 44342.0 micros                              
long op: 22949.0 micros                              
long op: 30952.0 micros                              
long op: 27094.0 micros                              
long op: 24893.0 micros                              
long op: 29279.0 micros                              
long op: 27769.0 micros                              
long op: 21434.0 micros                              
long op: 22695.0 micros                              
long op: 37758.0 micros                              
long op: 20133.0 micros                              
long op: 30038.0 micros                              
long op: 30063.0 micros                              
long op: 32996.0 micros                              
long op: 29952.0 micros                              
long op: 26568.0 micros                              
long op: 24482.0 micros                              
long op: 20047.0 micros                              
long op: 24495.0 micros                              
long op: 24192.0 micros                              
long op: 34714.0 micros                              
long op: 20882.0 micros                              
long op: 27671.0 micros                              
long op: 22157.0 micros                              
long op: 35353.0 micros                              
long op: 28585.0 micros                              
long op: 27902.0 micros                              
long op: 24731.0 micros                              
long op: 24932.0 micros                              
long op: 41709.0 micros                              
long op: 21683.0 micros                              
long op: 22105.0 micros                              
long op: 27886.0 micros                              
long op: 30603.0 micros                              
long op: 22677.0 micros                              
long op: 30542.0 micros                              
long op: 24345.0 micros                              
long op: 27953.0 micros                              
long op: 31090.0 micros                              
long op: 21754.0 micros                              
long op: 42076.0 micros                              
long op: 21347.0 micros                              
long op: 30988.0 micros                              
long op: 32101.0 micros                              
long op: 22277.0 micros                              
long op: 35335.0 micros                              
long op: 20250.0 micros                              
long op: 21658.0 micros                              
long op: 29740.0 micros                              
long op: 23027.0 micros                              
long op: 21646.0 micros                              
long op: 24549.0 micros                              
long op: 28858.0 micros                              
long op: 24021.0 micros                              
long op: 26106.0 micros                              
long op: 36007.0 micros                              
long op: 27192.0 micros                              
long op: 28507.0 micros                              
long op: 30178.0 micros                              
long op: 25949.0 micros                              
long op: 30972.0 micros                              
long op: 25534.0 micros                              
long op: 31052.0 micros                              
long op: 32274.0 micros                              
long op: 26524.0 micros                              
long op: 30537.0 micros                              
long op: 20365.0 micros                              
long op: 30834.0 micros                              
long op: 25150.0 micros                              
long op: 26541.0 micros                              
long op: 24149.0 micros                              
long op: 22816.0 micros                              
long op: 25134.0 micros                              
long op: 26641.0 micros                              
long op: 27674.0 micros                              
long op: 25735.0 micros                              
long op: 26548.0 micros                              
long op: 27687.0 micros                              
long op: 21865.0 micros                              
long op: 32444.0 micros                              
long op: 26285.0 micros                              
long op: 23775.0 micros                              
long op: 29593.0 micros                              
long op: 30106.0 micros                              
long op: 27360.0 micros                              
long op: 30758.0 micros                              
long op: 29346.0 micros                              
long op: 20320.0 micros                              
long op: 25257.0 micros                              
long op: 26147.0 micros                              
long op: 21501.0 micros                              
long op: 23551.0 micros                              
long op: 21284.0 micros                              
long op: 25299.0 micros                              
long op: 22176.0 micros                              
long op: 39032.0 micros                              
long op: 23961.0 micros                              
long op: 23923.0 micros                              
long op: 27243.0 micros                              
long op: 33698.0 micros                              
long op: 32822.0 micros                              
long op: 21365.0 micros                              
long op: 23922.0 micros                              
long op: 39606.0 micros                              
long op: 23667.0 micros                              
long op: 26399.0 micros                              
long op: 30866.0 micros                              
long op: 31172.0 micros                              
long op: 26629.0 micros                              
long op: 34092.0 micros                              
long op: 22776.0 micros                              
long op: 34495.0 micros                              
long op: 22122.0 micros                              
long op: 32130.0 micros                              
long op: 23342.0 micros                              
long op: 25257.0 micros                              
long op: 35595.0 micros                              
long op: 24905.0 micros                              
long op: 29215.0 micros                              
long op: 34153.0 micros                              
long op: 26999.0 micros                              
long op: 24000.0 micros                              
long op: 27463.0 micros                              
long op: 38385.0 micros                              
long op: 23875.0 micros                              
long op: 24865.0 micros                              
long op: 21929.0 micros                              
long op: 27090.0 micros                              
long op: 24541.0 micros                              
long op: 24378.0 micros                              
long op: 20140.0 micros                              
long op: 23022.0 micros                              
... finished 3000 ops                              
long op: 29939.0 micros                              
long op: 23063.0 micros                              
long op: 24831.0 micros                              
long op: 24735.0 micros                              
long op: 21715.0 micros                              
long op: 21849.0 micros                              
long op: 24293.0 micros                              
long op: 20441.0 micros                              
long op: 22927.0 micros                              
long op: 22572.0 micros                              
long op: 35343.0 micros                              
long op: 28252.0 micros                              
long op: 30687.0 micros                              
long op: 22551.0 micros                              
long op: 25967.0 micros                              
long op: 22219.0 micros                              
long op: 31222.0 micros                              
long op: 25839.0 micros                              
long op: 22368.0 micros                              
long op: 37876.0 micros                              
long op: 27085.0 micros                              
long op: 23259.0 micros                              
long op: 20923.0 micros                              
long op: 21990.0 micros                              
long op: 24318.0 micros                              
long op: 23995.0 micros                              
long op: 21403.0 micros                              
long op: 26207.0 micros                              
long op: 24744.0 micros                              
long op: 26487.0 micros                              
long op: 25641.0 micros                              
long op: 24645.0 micros                              
long op: 24359.0 micros                              
long op: 32373.0 micros                              
long op: 21347.0 micros                              
long op: 25526.0 micros                              
long op: 26164.0 micros                              
long op: 21268.0 micros                              
long op: 31753.0 micros                              
long op: 23204.0 micros                              
long op: 21021.0 micros                              
long op: 25576.0 micros                              
long op: 20687.0 micros                              
long op: 21001.0 micros                              
long op: 21733.0 micros                              
long op: 30140.0 micros                              
long op: 34358.0 micros                              
long op: 26647.0 micros                              
long op: 20275.0 micros                              
long op: 26176.0 micros                              
long op: 24912.0 micros                              
long op: 23131.0 micros                              
long op: 23082.0 micros                              
long op: 24816.0 micros                              
long op: 23252.0 micros                              
long op: 32153.0 micros                              
long op: 26932.0 micros                              
long op: 32239.0 micros                              
long op: 21688.0 micros                              
long op: 24237.0 micros                              
long op: 28361.0 micros                              
long op: 22071.0 micros                              
long op: 23514.0 micros                              
long op: 25820.0 micros                              
long op: 23142.0 micros                              
long op: 22973.0 micros                              
long op: 44829.0 micros                              
long op: 21046.0 micros                              
long op: 21953.0 micros                              
long op: 25501.0 micros                              
long op: 22957.0 micros                              
long op: 26410.0 micros                              
long op: 23007.0 micros                              
long op: 24010.0 micros                              
long op: 27179.0 micros                              
long op: 26575.0 micros                              
long op: 34100.0 micros                              
long op: 27202.0 micros                              
long op: 26722.0 micros                              
long op: 28177.0 micros                              
long op: 24326.0 micros                              
long op: 23919.0 micros                              
long op: 26568.0 micros                              
long op: 23096.0 micros                              
long op: 21687.0 micros                              
long op: 39324.0 micros                              
long op: 26128.0 micros                              
long op: 25733.0 micros                              
long op: 25498.0 micros                              
long op: 22134.0 micros                              
long op: 24068.0 micros                              
long op: 23035.0 micros                              
long op: 23742.0 micros                              
long op: 32469.0 micros                              
long op: 25225.0 micros                              
long op: 23326.0 micros                              
long op: 29616.0 micros                              
long op: 24497.0 micros                              
long op: 23125.0 micros                              
long op: 44047.0 micros                              
long op: 20899.0 micros                              
long op: 29871.0 micros                              
long op: 22737.0 micros                              
long op: 20373.0 micros                              
long op: 22343.0 micros                              
long op: 21051.0 micros                              
long op: 22452.0 micros                              
long op: 28706.0 micros                              
long op: 20833.0 micros                              
long op: 29530.0 micros                              
long op: 32537.0 micros                              
long op: 25772.0 micros                              
long op: 31222.0 micros                              
long op: 21374.0 micros                              
long op: 27609.0 micros                              
long op: 23913.0 micros                              
long op: 24563.0 micros                              
long op: 29731.0 micros                              
long op: 23712.0 micros                              
long op: 29458.0 micros                              
long op: 24344.0 micros                              
long op: 40347.0 micros                              
long op: 28349.0 micros                              
long op: 23614.0 micros                              
long op: 23581.0 micros                              
long op: 26247.0 micros                              
long op: 30990.0 micros                              
long op: 28097.0 micros                              
long op: 28424.0 micros                              
long op: 20333.0 micros                              
long op: 31200.0 micros                              
long op: 32254.0 micros                              
long op: 32084.0 micros                              
long op: 28214.0 micros                              
long op: 27225.0 micros                              
long op: 27483.0 micros                              
long op: 25485.0 micros                              
long op: 22294.0 micros                              
long op: 44131.0 micros                              
long op: 29804.0 micros                              
long op: 26238.0 micros                              
long op: 24533.0 micros                              
long op: 20674.0 micros                              
long op: 24563.0 micros                              
long op: 26165.0 micros                              
long op: 30069.0 micros                              
long op: 24681.0 micros                              
long op: 27448.0 micros                              
long op: 20278.0 micros                              
... finished 3500 ops                              
long op: 25946.0 micros                              
long op: 24697.0 micros                              
long op: 24128.0 micros                              
long op: 26595.0 micros                              
long op: 26458.0 micros                              
long op: 33204.0 micros                              
long op: 23453.0 micros                              
long op: 28535.0 micros                              
long op: 23459.0 micros                              
long op: 33988.0 micros                              
long op: 25808.0 micros                              
long op: 26004.0 micros                              
long op: 32038.0 micros                              
long op: 35148.0 micros                              
long op: 24432.0 micros                              
long op: 20513.0 micros                              
long op: 24458.0 micros                              
long op: 43543.0 micros                              
long op: 21154.0 micros                              
long op: 26106.0 micros                              
long op: 22599.0 micros                              
long op: 27440.0 micros                              
long op: 21196.0 micros                              
long op: 28358.0 micros                              
long op: 44582.0 micros                              
long op: 24650.0 micros                              
long op: 28348.0 micros                              
long op: 27785.0 micros                              
long op: 40102.0 micros                              
long op: 29678.0 micros                              
long op: 23765.0 micros                              
long op: 20938.0 micros                              
long op: 23852.0 micros                              
long op: 21142.0 micros                              
long op: 37744.0 micros                              
long op: 23727.0 micros                              
long op: 25807.0 micros                              
long op: 25341.0 micros                              
long op: 21938.0 micros                              
long op: 30091.0 micros                              
long op: 36859.0 micros                              
long op: 23197.0 micros                              
long op: 22791.0 micros                              
long op: 28577.0 micros                              
long op: 24009.0 micros                              
long op: 28578.0 micros                              
long op: 23359.0 micros                              
long op: 29677.0 micros                              
long op: 38103.0 micros                              
long op: 23772.0 micros                              
long op: 22033.0 micros                              
long op: 26088.0 micros                              
long op: 27864.0 micros                              
long op: 21584.0 micros                              
long op: 27855.0 micros                              
long op: 24723.0 micros                              
long op: 22087.0 micros                              
long op: 29505.0 micros                              
long op: 23011.0 micros                              
long op: 24910.0 micros                              
long op: 22560.0 micros                              
long op: 28423.0 micros                              
long op: 25283.0 micros                              
long op: 21839.0 micros                              
long op: 26144.0 micros                              
long op: 26142.0 micros                              
long op: 30630.0 micros                              
long op: 25596.0 micros                              
long op: 23044.0 micros                              
long op: 26180.0 micros                              
long op: 26618.0 micros                              
long op: 22145.0 micros                              
long op: 20773.0 micros                              
long op: 22230.0 micros                              
long op: 20470.0 micros                              
long op: 26527.0 micros                              
long op: 22975.0 micros                              
long op: 28615.0 micros                              
long op: 24391.0 micros                              
long op: 33372.0 micros                              
long op: 23135.0 micros                              
long op: 20625.0 micros                              
long op: 30612.0 micros                              
long op: 21378.0 micros                              
long op: 26909.0 micros                              
long op: 22906.0 micros                              
long op: 28419.0 micros                              
long op: 21287.0 micros                              
long op: 25385.0 micros                              
long op: 25459.0 micros                              
long op: 27451.0 micros                              
long op: 25835.0 micros                              
long op: 20524.0 micros                              
long op: 21171.0 micros                              
long op: 27537.0 micros                              
long op: 36566.0 micros                              
long op: 30206.0 micros                              
long op: 20782.0 micros                              
long op: 23225.0 micros                              
long op: 27571.0 micros                              
long op: 41708.0 micros                              
long op: 24122.0 micros                              
long op: 20496.0 micros                              
long op: 27751.0 micros                              
long op: 32176.0 micros                              
long op: 23828.0 micros                              
long op: 31268.0 micros                              
long op: 27240.0 micros                              
long op: 25372.0 micros                              
long op: 25955.0 micros                              
long op: 25256.0 micros                              
long op: 27630.0 micros                              
long op: 22154.0 micros                              
long op: 23220.0 micros                              
long op: 45538.0 micros                              
long op: 30992.0 micros                              
long op: 28511.0 micros                              
long op: 25367.0 micros                              
long op: 35360.0 micros                              
long op: 21230.0 micros                              
long op: 26287.0 micros                              
... finished 4000 ops                              
long op: 23300.0 micros                              
long op: 29267.0 micros                              
long op: 28177.0 micros                              
long op: 24716.0 micros                              
long op: 27920.0 micros                              
long op: 22799.0 micros                              
long op: 28047.0 micros                              
long op: 21229.0 micros                              
long op: 22789.0 micros                              
long op: 27952.0 micros                              
long op: 23516.0 micros                              
long op: 23105.0 micros                              
long op: 22582.0 micros                              
long op: 38467.0 micros                              
long op: 25035.0 micros                              
long op: 28274.0 micros                              
long op: 20074.0 micros                              
long op: 39026.0 micros                              
long op: 25205.0 micros                              
long op: 22787.0 micros                              
long op: 26865.0 micros                              
long op: 29631.0 micros                              
long op: 23078.0 micros                              
long op: 24172.0 micros                              
long op: 32987.0 micros                              
long op: 27940.0 micros                              
long op: 20561.0 micros                              
long op: 27021.0 micros                              
long op: 25260.0 micros                              
long op: 20941.0 micros                              
long op: 28614.0 micros                              
long op: 26054.0 micros                              
long op: 30872.0 micros                              
long op: 26646.0 micros                              
long op: 32010.0 micros                              
long op: 20943.0 micros                              
long op: 28712.0 micros                              
long op: 38218.0 micros                              
long op: 24033.0 micros                              
long op: 30741.0 micros                              
long op: 28120.0 micros                              
long op: 20793.0 micros                              
long op: 23426.0 micros                              
long op: 24054.0 micros                              
long op: 32885.0 micros                              
long op: 21088.0 micros                              
long op: 23160.0 micros                              
long op: 20830.0 micros                              
long op: 25038.0 micros                              
long op: 30447.0 micros                              
long op: 22006.0 micros                              
long op: 27720.0 micros                              
long op: 26865.0 micros                              
long op: 23678.0 micros                              
long op: 26281.0 micros                              
long op: 26152.0 micros                              
long op: 24027.0 micros                              
long op: 20601.0 micros                              
long op: 27181.0 micros                              
long op: 23492.0 micros                              
long op: 42739.0 micros                              
long op: 39525.0 micros                              
long op: 93202.0 micros                              
long op: 22541.0 micros                              
long op: 23719.0 micros                              
long op: 23906.0 micros                              
long op: 34106.0 micros                              
long op: 27865.0 micros                              
long op: 24022.0 micros                              
long op: 24080.0 micros                              
long op: 28664.0 micros                              
long op: 46733.0 micros                              
long op: 25191.0 micros                              
long op: 21261.0 micros                              
long op: 30976.0 micros                              
long op: 35646.0 micros                              
long op: 23707.0 micros                              
long op: 25224.0 micros                              
long op: 22439.0 micros                              
long op: 25029.0 micros                              
long op: 31039.0 micros                              
long op: 25375.0 micros                              
long op: 32466.0 micros                              
long op: 24209.0 micros                              
long op: 23028.0 micros                              
long op: 22516.0 micros                              
long op: 21559.0 micros                              
long op: 29794.0 micros                              
long op: 27445.0 micros                              
long op: 26855.0 micros                              
long op: 28883.0 micros                              
long op: 25135.0 micros                              
long op: 27206.0 micros                              
long op: 24339.0 micros                              
long op: 22455.0 micros                              
long op: 24739.0 micros                              
long op: 22528.0 micros                              
long op: 24737.0 micros                              
long op: 26274.0 micros                              
long op: 24329.0 micros                              
long op: 25665.0 micros                              
long op: 20208.0 micros                              
long op: 21303.0 micros                              
long op: 28165.0 micros                              
long op: 31228.0 micros                              
long op: 27932.0 micros                              
long op: 31926.0 micros                              
long op: 20770.0 micros                              
long op: 27029.0 micros                              
long op: 22565.0 micros                              
long op: 27152.0 micros                              
long op: 25962.0 micros                              
long op: 22384.0 micros                              
long op: 20996.0 micros                              
long op: 24502.0 micros                              
long op: 23761.0 micros                              
long op: 53709.0 micros                              
long op: 21656.0 micros                              
long op: 20117.0 micros                              
long op: 40239.0 micros                              
long op: 22553.0 micros                              
long op: 24989.0 micros                              
long op: 34851.0 micros                              
... finished 4500 ops                              
long op: 25923.0 micros                              
long op: 25719.0 micros                              
long op: 23086.0 micros                              
long op: 20280.0 micros                              
long op: 34472.0 micros                              
long op: 34203.0 micros                              
long op: 24664.0 micros                              
long op: 25893.0 micros                              
long op: 21395.0 micros                              
long op: 31543.0 micros                              
long op: 27114.0 micros                              
long op: 29616.0 micros                              
long op: 28332.0 micros                              
long op: 53655.0 micros                              
long op: 26602.0 micros                              
long op: 28248.0 micros                              
long op: 28044.0 micros                              
long op: 25096.0 micros                              
long op: 21729.0 micros                              
long op: 28624.0 micros                              
long op: 24608.0 micros                              
long op: 27427.0 micros                              
long op: 23489.0 micros                              
long op: 25735.0 micros                              
long op: 23718.0 micros                              
long op: 29572.0 micros                              
long op: 22173.0 micros                              
long op: 24053.0 micros                              
long op: 38455.0 micros                              
long op: 34090.0 micros                              
long op: 20412.0 micros                              
long op: 42801.0 micros                              
long op: 22982.0 micros                              
long op: 28845.0 micros                              
long op: 23232.0 micros                              
long op: 21471.0 micros                              
long op: 21000.0 micros                              
long op: 26252.0 micros                              
long op: 21802.0 micros                              
long op: 24250.0 micros                              
long op: 26379.0 micros                              
long op: 23390.0 micros                              
long op: 21913.0 micros                              
long op: 40831.0 micros                              
long op: 27730.0 micros                              
long op: 30570.0 micros                              
long op: 23532.0 micros                              
long op: 29256.0 micros                              
long op: 33161.0 micros                              
long op: 30119.0 micros                              
long op: 39610.0 micros                              
long op: 20716.0 micros                              
long op: 27189.0 micros                              
long op: 24762.0 micros                              
long op: 23190.0 micros                              
long op: 33854.0 micros                              
long op: 20609.0 micros                              
long op: 26348.0 micros                              
long op: 27629.0 micros                              
long op: 25843.0 micros                              
long op: 24440.0 micros                              
long op: 25625.0 micros                              
long op: 29446.0 micros                              
long op: 23815.0 micros                              
long op: 22096.0 micros                              
long op: 30505.0 micros                              
long op: 25701.0 micros                              
long op: 24153.0 micros                              
long op: 21177.0 micros                              
long op: 45733.0 micros                              
long op: 25559.0 micros                              
long op: 21093.0 micros                              
long op: 22199.0 micros                              
long op: 23595.0 micros                              
long op: 24705.0 micros                              
long op: 26556.0 micros                              
long op: 27882.0 micros                              
long op: 42710.0 micros                              
long op: 40541.0 micros                              
long op: 23673.0 micros                              
long op: 26347.0 micros                              
long op: 33523.0 micros                              
long op: 20698.0 micros                              
long op: 38717.0 micros                              
long op: 24993.0 micros                              
long op: 38098.0 micros                              
long op: 21374.0 micros                              
long op: 27779.0 micros                              
long op: 31060.0 micros                              
long op: 29797.0 micros                              
long op: 31904.0 micros                              
long op: 32020.0 micros                              
long op: 25978.0 micros                              
long op: 27892.0 micros                              
long op: 20044.0 micros                              
... finished 5000 ops                              
long op: 29141.0 micros                              
long op: 22291.0 micros                              
long op: 21538.0 micros                              
long op: 21110.0 micros                              
long op: 24223.0 micros                              
long op: 25250.0 micros                              
long op: 21554.0 micros                              
long op: 28866.0 micros                              
long op: 45563.0 micros                              
long op: 22209.0 micros                              
long op: 25914.0 micros                              
long op: 21527.0 micros                              
long op: 43207.0 micros                              
long op: 28455.0 micros                              
long op: 28022.0 micros                              
long op: 21044.0 micros                              
long op: 22050.0 micros                              
long op: 26728.0 micros                              
long op: 28473.0 micros                              
long op: 29466.0 micros                              
long op: 23952.0 micros                              
long op: 24462.0 micros                              
long op: 23802.0 micros                              
long op: 28773.0 micros                              
long op: 22804.0 micros                              
long op: 28899.0 micros                              
long op: 22484.0 micros                              
long op: 26297.0 micros                              
long op: 24631.0 micros                              
long op: 22925.0 micros                              
long op: 25094.0 micros                              
long op: 20113.0 micros                              
long op: 20283.0 micros                              
long op: 24287.0 micros                              
