LevelDB:    version 1.5
Date:       Sun Dec  2 22:41:17 2012
CPU:        1 * Intel(R) Xeon(TM) CPU 2.80GHz
CPUCache:   2048 KB
long op: 38227.0 micros                              
long op: 26390.0 micros                              
long op: 38320.0 micros                              
long op: 47533.0 micros                              
long op: 37444.0 micros                              
long op: 28796.0 micros                              
long op: 30643.0 micros                              
long op: 38810.0 micros                              
long op: 36380.0 micros                              
long op: 38188.0 micros                              
long op: 21149.0 micros                              
long op: 37192.0 micros                              
long op: 22864.0 micros                              
long op: 21063.0 micros                              
long op: 21937.0 micros                              
long op: 41688.0 micros                              
long op: 30151.0 micros                              
long op: 24639.0 micros                              
long op: 31779.0 micros                              
long op: 30891.0 micros                              
long op: 35088.0 micros                              
long op: 46203.0 micros                              
long op: 37379.0 micros                              
long op: 42905.0 micros                              
long op: 27247.0 micros                              
long op: 32761.0 micros                              
long op: 30881.0 micros                              
long op: 32512.0 micros                              
long op: 27055.0 micros                              
long op: 21019.0 micros                              
long op: 46930.0 micros                              
long op: 39847.0 micros                              
long op: 34928.0 micros                              
long op: 33501.0 micros                              
long op: 30577.0 micros                              
long op: 31032.0 micros                              
long op: 43819.0 micros                              
long op: 39086.0 micros                              
long op: 40382.0 micros                              
long op: 31572.0 micros                              
long op: 40577.0 micros                              
long op: 22477.0 micros                              
long op: 48639.0 micros                              
long op: 22392.0 micros                              
long op: 22386.0 micros                              
long op: 32288.0 micros                              
long op: 20384.0 micros                              
long op: 39930.0 micros                              
long op: 40763.0 micros                              
long op: 36279.0 micros                              
long op: 38255.0 micros                              
long op: 59939.0 micros                              
long op: 36412.0 micros                              
long op: 32895.0 micros                              
long op: 27182.0 micros                              
long op: 27698.0 micros                              
long op: 46180.0 micros                              
long op: 25496.0 micros                              
long op: 23729.0 micros                              
long op: 42466.0 micros                              
long op: 25674.0 micros                              
long op: 31896.0 micros                              
long op: 29115.0 micros                              
long op: 39803.0 micros                              
long op: 49227.0 micros                              
long op: 37171.0 micros                              
long op: 39850.0 micros                              
long op: 37754.0 micros                              
long op: 27199.0 micros                              
long op: 22379.0 micros                              
long op: 34140.0 micros                              
long op: 22583.0 micros                              
long op: 39881.0 micros                              
long op: 36979.0 micros                              
long op: 42327.0 micros                              
long op: 35126.0 micros                              
long op: 37255.0 micros                              
long op: 37730.0 micros                              
long op: 26093.0 micros                              
long op: 28255.0 micros                              
long op: 45787.0 micros                              
long op: 36294.0 micros                              
long op: 21698.0 micros                              
long op: 26537.0 micros                              
long op: 39573.0 micros                              
long op: 37983.0 micros                              
long op: 25861.0 micros                              
long op: 32390.0 micros                              
long op: 24498.0 micros                              
long op: 38471.0 micros                              
long op: 38531.0 micros                              
long op: 34967.0 micros                              
long op: 32874.0 micros                              
long op: 37228.0 micros                              
long op: 36452.0 micros                              
long op: 53298.0 micros                              
long op: 41662.0 micros                              
long op: 34073.0 micros                              
long op: 20552.0 micros                              
long op: 23988.0 micros                              
long op: 36635.0 micros                              
long op: 38865.0 micros                              
long op: 22770.0 micros                              
long op: 22774.0 micros                              
long op: 39280.0 micros                              
long op: 41636.0 micros                              
long op: 25521.0 micros                              
long op: 25169.0 micros                              
long op: 38340.0 micros                              
long op: 27990.0 micros                              
long op: 35971.0 micros                              
long op: 40704.0 micros                              
long op: 25092.0 micros                              
long op: 29317.0 micros                              
long op: 21901.0 micros                              
long op: 36565.0 micros                              
long op: 31945.0 micros                              
long op: 27357.0 micros                              
long op: 29626.0 micros                              
long op: 32136.0 micros                              
long op: 33153.0 micros                              
long op: 31370.0 micros                              
long op: 45938.0 micros                              
long op: 25722.0 micros                              
long op: 51162.0 micros                              
long op: 27037.0 micros                              
long op: 44602.0 micros                              
long op: 41369.0 micros                              
long op: 39235.0 micros                              
long op: 37462.0 micros                              
long op: 29977.0 micros                              
long op: 41464.0 micros                              
long op: 27853.0 micros                              
long op: 40297.0 micros                              
long op: 32705.0 micros                              
long op: 34153.0 micros                              
long op: 37914.0 micros                              
long op: 55191.0 micros                              
long op: 26806.0 micros                              
long op: 40451.0 micros                              
long op: 49359.0 micros                              
long op: 30224.0 micros                              
long op: 50094.0 micros                              
long op: 23572.0 micros                              
long op: 46309.0 micros                              
long op: 30238.0 micros                              
long op: 22255.0 micros                              
long op: 31697.0 micros                              
long op: 29171.0 micros                              
long op: 22735.0 micros                              
long op: 39027.0 micros                              
long op: 35361.0 micros                              
long op: 52961.0 micros                              
long op: 20122.0 micros                              
long op: 35408.0 micros                              
long op: 24824.0 micros                              
long op: 36235.0 micros                              
long op: 34121.0 micros                              
long op: 39099.0 micros                              
long op: 39023.0 micros                              
long op: 35787.0 micros                              
long op: 36246.0 micros                              
long op: 25721.0 micros                              
long op: 42643.0 micros                              
long op: 37237.0 micros                              
... finished 2500 ops                              
long op: 36956.0 micros                              
long op: 42529.0 micros                              
long op: 20449.0 micros                              
long op: 43883.0 micros                              
long op: 32402.0 micros                              
long op: 38209.0 micros                              
long op: 26941.0 micros                              
long op: 34383.0 micros                              
long op: 45206.0 micros                              
long op: 20313.0 micros                              
long op: 37985.0 micros                              
long op: 46339.0 micros                              
long op: 34869.0 micros                              
long op: 29233.0 micros                              
long op: 35803.0 micros                              
long op: 43836.0 micros                              
long op: 20136.0 micros                              
long op: 42620.0 micros                              
long op: 35507.0 micros                              
long op: 24249.0 micros                              
long op: 37807.0 micros                              
long op: 38709.0 micros                              
long op: 48120.0 micros                              
long op: 46334.0 micros                              
long op: 50215.0 micros                              
long op: 29633.0 micros                              
long op: 25485.0 micros                              
long op: 28808.0 micros                              
long op: 31088.0 micros                              
long op: 36321.0 micros                              
long op: 24216.0 micros                              
long op: 33557.0 micros                              
long op: 21938.0 micros                              
long op: 36458.0 micros                              
long op: 25724.0 micros                              
long op: 46140.0 micros                              
long op: 36634.0 micros                              
long op: 39653.0 micros                              
long op: 50877.0 micros                              
long op: 37903.0 micros                              
long op: 21237.0 micros                              
long op: 46512.0 micros                              
long op: 33949.0 micros                              
long op: 35424.0 micros                              
long op: 21893.0 micros                              
long op: 39512.0 micros                              
long op: 47894.0 micros                              
long op: 26991.0 micros                              
long op: 40174.0 micros                              
long op: 46170.0 micros                              
long op: 38754.0 micros                              
long op: 40711.0 micros                              
long op: 45466.0 micros                              
long op: 54091.0 micros                              
long op: 46280.0 micros                              
long op: 30584.0 micros                              
long op: 39389.0 micros                              
long op: 36054.0 micros                              
long op: 47291.0 micros                              
long op: 39116.0 micros                              
long op: 33018.0 micros                              
long op: 40864.0 micros                              
long op: 48065.0 micros                              
long op: 35339.0 micros                              
long op: 37541.0 micros                              
long op: 23430.0 micros                              
long op: 39104.0 micros                              
long op: 35908.0 micros                              
long op: 24306.0 micros                              
long op: 40596.0 micros                              
long op: 34961.0 micros                              
long op: 39514.0 micros                              
long op: 33209.0 micros                              
long op: 27813.0 micros                              
long op: 36531.0 micros                              
long op: 36867.0 micros                              
long op: 36931.0 micros                              
long op: 23494.0 micros                              
long op: 31529.0 micros                              
long op: 25001.0 micros                              
long op: 29089.0 micros                              
long op: 41784.0 micros                              
long op: 40573.0 micros                              
long op: 29498.0 micros                              
long op: 37762.0 micros                              
long op: 66400.0 micros                              
long op: 22602.0 micros                              
long op: 48982.0 micros                              
long op: 29181.0 micros                              
long op: 24644.0 micros                              
long op: 43724.0 micros                              
long op: 42273.0 micros                              
long op: 47539.0 micros                              
long op: 43904.0 micros                              
long op: 38616.0 micros                              
long op: 32552.0 micros                              
long op: 47158.0 micros                              
long op: 31958.0 micros                              
long op: 42931.0 micros                              
long op: 32474.0 micros                              
long op: 20510.0 micros                              
long op: 22238.0 micros                              
long op: 29111.0 micros                              
long op: 21845.0 micros                              
long op: 34956.0 micros                              
long op: 24335.0 micros                              
long op: 40964.0 micros                              
long op: 31288.0 micros                              
long op: 41177.0 micros                              
long op: 40686.0 micros                              
long op: 46693.0 micros                              
long op: 53557.0 micros                              
long op: 44442.0 micros                              
long op: 39078.0 micros                              
long op: 42767.0 micros                              
long op: 45433.0 micros                              
long op: 39665.0 micros                              
long op: 36582.0 micros                              
long op: 24743.0 micros                              
long op: 29148.0 micros                              
long op: 40680.0 micros                              
long op: 34901.0 micros                              
long op: 30002.0 micros                              
long op: 40110.0 micros                              
long op: 36074.0 micros                              
long op: 39139.0 micros                              
long op: 31393.0 micros                              
long op: 20388.0 micros                              
long op: 40685.0 micros                              
long op: 28600.0 micros                              
long op: 31707.0 micros                              
long op: 45548.0 micros                              
long op: 25150.0 micros                              
long op: 39388.0 micros                              
long op: 26919.0 micros                              
long op: 32281.0 micros                              
long op: 39336.0 micros                              
long op: 42339.0 micros                              
long op: 39406.0 micros                              
long op: 20294.0 micros                              
long op: 37350.0 micros                              
long op: 46073.0 micros                              
long op: 42340.0 micros                              
long op: 39885.0 micros                              
long op: 38886.0 micros                              
long op: 29400.0 micros                              
long op: 30239.0 micros                              
long op: 34563.0 micros                              
long op: 20303.0 micros                              
long op: 26856.0 micros                              
long op: 43355.0 micros                              
long op: 20752.0 micros                              
long op: 44607.0 micros                              
long op: 22098.0 micros                              
long op: 35806.0 micros                              
long op: 28039.0 micros                              
long op: 42093.0 micros                              
long op: 36698.0 micros                              
long op: 38236.0 micros                              
long op: 32446.0 micros                              
long op: 34894.0 micros                              
long op: 42959.0 micros                              
long op: 35158.0 micros                              
long op: 21403.0 micros                              
long op: 32495.0 micros                              
long op: 27376.0 micros                              
long op: 37597.0 micros                              
long op: 30389.0 micros                              
long op: 24870.0 micros                              
long op: 25437.0 micros                              
long op: 40794.0 micros                              
long op: 35192.0 micros                              
long op: 33701.0 micros                              
long op: 37329.0 micros                              
long op: 44038.0 micros                              
long op: 25708.0 micros                              
long op: 34952.0 micros                              
long op: 30168.0 micros                              
long op: 43809.0 micros                              
long op: 35055.0 micros                              
long op: 29978.0 micros                              
long op: 36874.0 micros                              
long op: 27012.0 micros                              
long op: 36966.0 micros                              
long op: 38782.0 micros                              
long op: 37331.0 micros                              
long op: 34179.0 micros                              
long op: 41060.0 micros                              
long op: 31563.0 micros                              
long op: 48139.0 micros                              
long op: 22169.0 micros                              
long op: 29687.0 micros                              
long op: 36820.0 micros                              
long op: 45750.0 micros                              
long op: 41749.0 micros                              
long op: 38232.0 micros                              
long op: 43911.0 micros                              
long op: 36079.0 micros                              
long op: 43172.0 micros                              
long op: 42874.0 micros                              
long op: 33802.0 micros                              
long op: 22222.0 micros                              
long op: 35940.0 micros                              
long op: 31711.0 micros                              
long op: 31777.0 micros                              
long op: 32817.0 micros                              
long op: 30485.0 micros                              
long op: 37589.0 micros                              
... finished 3000 ops                              
long op: 39049.0 micros                              
long op: 20347.0 micros                              
long op: 40885.0 micros                              
long op: 32668.0 micros                              
long op: 20814.0 micros                              
long op: 28347.0 micros                              
long op: 31880.0 micros                              
long op: 23692.0 micros                              
long op: 33366.0 micros                              
long op: 41730.0 micros                              
long op: 33605.0 micros                              
long op: 42050.0 micros                              
long op: 29064.0 micros                              
long op: 37654.0 micros                              
long op: 41341.0 micros                              
long op: 33138.0 micros                              
long op: 40592.0 micros                              
long op: 47336.0 micros                              
long op: 40964.0 micros                              
long op: 46766.0 micros                              
long op: 46268.0 micros                              
long op: 37917.0 micros                              
long op: 42235.0 micros                              
long op: 26056.0 micros                              
long op: 41194.0 micros                              
long op: 31219.0 micros                              
long op: 36378.0 micros                              
long op: 47016.0 micros                              
long op: 41658.0 micros                              
long op: 44169.0 micros                              
long op: 28321.0 micros                              
long op: 33068.0 micros                              
long op: 20322.0 micros                              
long op: 40330.0 micros                              
long op: 23902.0 micros                              
long op: 21384.0 micros                              
long op: 47157.0 micros                              
long op: 29546.0 micros                              
long op: 28988.0 micros                              
long op: 33547.0 micros                              
long op: 21164.0 micros                              
long op: 31188.0 micros                              
long op: 21151.0 micros                              
long op: 52099.0 micros                              
long op: 42672.0 micros                              
long op: 26522.0 micros                              
long op: 35545.0 micros                              
long op: 22261.0 micros                              
long op: 36236.0 micros                              
long op: 36252.0 micros                              
long op: 35852.0 micros                              
long op: 31156.0 micros                              
long op: 31055.0 micros                              
long op: 43740.0 micros                              
long op: 47199.0 micros                              
long op: 47836.0 micros                              
long op: 29017.0 micros                              
long op: 44160.0 micros                              
long op: 38339.0 micros                              
long op: 30168.0 micros                              
long op: 24131.0 micros                              
long op: 31984.0 micros                              
long op: 29500.0 micros                              
long op: 35861.0 micros                              
long op: 39956.0 micros                              
long op: 45682.0 micros                              
long op: 21337.0 micros                              
long op: 41498.0 micros                              
long op: 36404.0 micros                              
long op: 44158.0 micros                              
long op: 38155.0 micros                              
long op: 22215.0 micros                              
long op: 26587.0 micros                              
long op: 23638.0 micros                              
long op: 41171.0 micros                              
long op: 39080.0 micros                              
long op: 36887.0 micros                              
long op: 36439.0 micros                              
long op: 46245.0 micros                              
long op: 45824.0 micros                              
long op: 37852.0 micros                              
long op: 31074.0 micros                              
long op: 33382.0 micros                              
long op: 33133.0 micros                              
long op: 25032.0 micros                              
long op: 39603.0 micros                              
long op: 31492.0 micros                              
long op: 33885.0 micros                              
long op: 42367.0 micros                              
long op: 52078.0 micros                              
long op: 44935.0 micros                              
long op: 43557.0 micros                              
long op: 29957.0 micros                              
long op: 27961.0 micros                              
long op: 30832.0 micros                              
long op: 33662.0 micros                              
long op: 46119.0 micros                              
long op: 39060.0 micros                              
long op: 39521.0 micros                              
long op: 31720.0 micros                              
long op: 39619.0 micros                              
long op: 24745.0 micros                              
long op: 36842.0 micros                              
long op: 24761.0 micros                              
long op: 33691.0 micros                              
long op: 26161.0 micros                              
long op: 40349.0 micros                              
long op: 32383.0 micros                              
long op: 30506.0 micros                              
long op: 29669.0 micros                              
long op: 20339.0 micros                              
long op: 34353.0 micros                              
long op: 35675.0 micros                              
long op: 42466.0 micros                              
long op: 21043.0 micros                              
long op: 25358.0 micros                              
long op: 26119.0 micros                              
long op: 40038.0 micros                              
long op: 42026.0 micros                              
long op: 20839.0 micros                              
long op: 36154.0 micros                              
long op: 24033.0 micros                              
long op: 34892.0 micros                              
long op: 32687.0 micros                              
long op: 39689.0 micros                              
long op: 30095.0 micros                              
long op: 36585.0 micros                              
long op: 37094.0 micros                              
long op: 23779.0 micros                              
long op: 24074.0 micros                              
long op: 29829.0 micros                              
long op: 35726.0 micros                              
long op: 45279.0 micros                              
long op: 26807.0 micros                              
long op: 32611.0 micros                              
long op: 32168.0 micros                              
long op: 34458.0 micros                              
long op: 46003.0 micros                              
long op: 35435.0 micros                              
long op: 33158.0 micros                              
long op: 49358.0 micros                              
long op: 38290.0 micros                              
long op: 45482.0 micros                              
long op: 51896.0 micros                              
long op: 28649.0 micros                              
long op: 66032.0 micros                              
long op: 44151.0 micros                              
long op: 42143.0 micros                              
long op: 32145.0 micros                              
long op: 36300.0 micros                              
long op: 45955.0 micros                              
long op: 41229.0 micros                              
long op: 40473.0 micros                              
long op: 27029.0 micros                              
long op: 39554.0 micros                              
long op: 49418.0 micros                              
long op: 23864.0 micros                              
long op: 24941.0 micros                              
long op: 32034.0 micros                              
long op: 43096.0 micros                              
long op: 33348.0 micros                              
long op: 34319.0 micros                              
long op: 35439.0 micros                              
long op: 34446.0 micros                              
long op: 28004.0 micros                              
long op: 46042.0 micros                              
long op: 36728.0 micros                              
long op: 30078.0 micros                              
long op: 33831.0 micros                              
long op: 40393.0 micros                              
long op: 29094.0 micros                              
long op: 42588.0 micros                              
long op: 41910.0 micros                              
long op: 32602.0 micros                              
long op: 42132.0 micros                              
long op: 21605.0 micros                              
long op: 40404.0 micros                              
long op: 32245.0 micros                              
long op: 25672.0 micros                              
long op: 29825.0 micros                              
long op: 30511.0 micros                              
long op: 45760.0 micros                              
long op: 42086.0 micros                              
long op: 49120.0 micros                              
long op: 33860.0 micros                              
long op: 30362.0 micros                              
long op: 21802.0 micros                              
long op: 29832.0 micros                              
long op: 37657.0 micros                              
long op: 42017.0 micros                              
long op: 23855.0 micros                              
long op: 43093.0 micros                              
long op: 45678.0 micros                              
long op: 32476.0 micros                              
long op: 41194.0 micros                              
long op: 44189.0 micros                              
... finished 3500 ops                              
long op: 32229.0 micros                              
long op: 21977.0 micros                              
long op: 36866.0 micros                              
long op: 87690.0 micros                              
long op: 42389.0 micros                              
long op: 30339.0 micros                              
long op: 42141.0 micros                              
long op: 28809.0 micros                              
long op: 27780.0 micros                              
long op: 25464.0 micros                              
long op: 21470.0 micros                              
long op: 45682.0 micros                              
long op: 29599.0 micros                              
long op: 33515.0 micros                              
long op: 24770.0 micros                              
long op: 49274.0 micros                              
long op: 43116.0 micros                              
long op: 21275.0 micros                              
long op: 21749.0 micros                              
long op: 23919.0 micros                              
long op: 20813.0 micros                              
long op: 46086.0 micros                              
long op: 21326.0 micros                              
long op: 44385.0 micros                              
long op: 45022.0 micros                              
long op: 44096.0 micros                              
long op: 41056.0 micros                              
long op: 29269.0 micros                              
long op: 26941.0 micros                              
long op: 29060.0 micros                              
long op: 35554.0 micros                              
long op: 34273.0 micros                              
long op: 33867.0 micros                              
long op: 29379.0 micros                              
long op: 47778.0 micros                              
long op: 22974.0 micros                              
long op: 35103.0 micros                              
long op: 26061.0 micros                              
long op: 20485.0 micros                              
long op: 47350.0 micros                              
long op: 30694.0 micros                              
long op: 32763.0 micros                              
long op: 43510.0 micros                              
long op: 40092.0 micros                              
long op: 30554.0 micros                              
long op: 38139.0 micros                              
long op: 42990.0 micros                              
long op: 35273.0 micros                              
long op: 30932.0 micros                              
long op: 27260.0 micros                              
long op: 20738.0 micros                              
long op: 36580.0 micros                              
long op: 36735.0 micros                              
long op: 23114.0 micros                              
long op: 42576.0 micros                              
long op: 29716.0 micros                              
long op: 28179.0 micros                              
long op: 31985.0 micros                              
long op: 20272.0 micros                              
long op: 28891.0 micros                              
long op: 23588.0 micros                              
long op: 31014.0 micros                              
long op: 33208.0 micros                              
long op: 38615.0 micros                              
long op: 37557.0 micros                              
long op: 27962.0 micros                              
long op: 35051.0 micros                              
long op: 21866.0 micros                              
long op: 40648.0 micros                              
long op: 41560.0 micros                              
long op: 24961.0 micros                              
long op: 23723.0 micros                              
long op: 39497.0 micros                              
long op: 38632.0 micros                              
long op: 29225.0 micros                              
long op: 37438.0 micros                              
long op: 43931.0 micros                              
long op: 22992.0 micros                              
long op: 57667.0 micros                              
long op: 24254.0 micros                              
long op: 31006.0 micros                              
long op: 26963.0 micros                              
long op: 32752.0 micros                              
long op: 29851.0 micros                              
long op: 33546.0 micros                              
long op: 45950.0 micros                              
long op: 38980.0 micros                              
long op: 42125.0 micros                              
long op: 38559.0 micros                              
long op: 39909.0 micros                              
long op: 29569.0 micros                              
long op: 46217.0 micros                              
long op: 38102.0 micros                              
long op: 38672.0 micros                              
long op: 32154.0 micros                              
long op: 36978.0 micros                              
long op: 42946.0 micros                              
long op: 40910.0 micros                              
long op: 43349.0 micros                              
long op: 29729.0 micros                              
long op: 26123.0 micros                              
long op: 37443.0 micros                              
long op: 44852.0 micros                              
long op: 24291.0 micros                              
long op: 33914.0 micros                              
long op: 25727.0 micros                              
long op: 48249.0 micros                              
long op: 32243.0 micros                              
long op: 42627.0 micros                              
long op: 40813.0 micros                              
long op: 20943.0 micros                              
long op: 43206.0 micros                              
long op: 36492.0 micros                              
long op: 44601.0 micros                              
long op: 28778.0 micros                              
long op: 33848.0 micros                              
long op: 32315.0 micros                              
long op: 47229.0 micros                              
long op: 45696.0 micros                              
long op: 28283.0 micros                              
long op: 46326.0 micros                              
long op: 43012.0 micros                              
long op: 28219.0 micros                              
long op: 44906.0 micros                              
long op: 44516.0 micros                              
long op: 44230.0 micros                              
long op: 20106.0 micros                              
long op: 32268.0 micros                              
long op: 40531.0 micros                              
long op: 36098.0 micros                              
long op: 48409.0 micros                              
long op: 32583.0 micros                              
long op: 38851.0 micros                              
long op: 39516.0 micros                              
long op: 38728.0 micros                              
long op: 47492.0 micros                              
long op: 25544.0 micros                              
long op: 37809.0 micros                              
long op: 26294.0 micros                              
long op: 34361.0 micros                              
long op: 38432.0 micros                              
long op: 27301.0 micros                              
long op: 29498.0 micros                              
long op: 21770.0 micros                              
long op: 44671.0 micros                              
long op: 34274.0 micros                              
long op: 36423.0 micros                              
long op: 33469.0 micros                              
long op: 37949.0 micros                              
long op: 36807.0 micros                              
long op: 49068.0 micros                              
long op: 36032.0 micros                              
long op: 50175.0 micros                              
long op: 43989.0 micros                              
long op: 38318.0 micros                              
long op: 44233.0 micros                              
long op: 38995.0 micros                              
long op: 33872.0 micros                              
long op: 25048.0 micros                              
long op: 37739.0 micros                              
long op: 37939.0 micros                              
long op: 33687.0 micros                              
long op: 20346.0 micros                              
long op: 36064.0 micros                              
long op: 33632.0 micros                              
long op: 32499.0 micros                              
long op: 33552.0 micros                              
long op: 38034.0 micros                              
long op: 24078.0 micros                              
long op: 22771.0 micros                              
long op: 31411.0 micros                              
long op: 27399.0 micros                              
long op: 44467.0 micros                              
long op: 28041.0 micros                              
long op: 22159.0 micros                              
long op: 45834.0 micros                              
long op: 21043.0 micros                              
long op: 24104.0 micros                              
long op: 29442.0 micros                              
long op: 43032.0 micros                              
long op: 21599.0 micros                              
long op: 21333.0 micros                              
long op: 31012.0 micros                              
long op: 25791.0 micros                              
long op: 38279.0 micros                              
long op: 30086.0 micros                              
long op: 28909.0 micros                              
long op: 45070.0 micros                              
long op: 38673.0 micros                              
long op: 28363.0 micros                              
long op: 41319.0 micros                              
long op: 34149.0 micros                              
long op: 27992.0 micros                              
long op: 36349.0 micros                              
long op: 21082.0 micros                              
long op: 49266.0 micros                              
long op: 38926.0 micros                              
long op: 35283.0 micros                              
long op: 41488.0 micros                              
long op: 38623.0 micros                              
long op: 30130.0 micros                              
... finished 4000 ops                              
long op: 39712.0 micros                              
long op: 36267.0 micros                              
long op: 27024.0 micros                              
long op: 39824.0 micros                              
long op: 38280.0 micros                              
long op: 22817.0 micros                              
long op: 43478.0 micros                              
long op: 21151.0 micros                              
long op: 25174.0 micros                              
long op: 37137.0 micros                              
long op: 36699.0 micros                              
long op: 31229.0 micros                              
long op: 34047.0 micros                              
long op: 33488.0 micros                              
long op: 24698.0 micros                              
long op: 28376.0 micros                              
long op: 33523.0 micros                              
long op: 31528.0 micros                              
long op: 32985.0 micros                              
long op: 33232.0 micros                              
long op: 43649.0 micros                              
long op: 28001.0 micros                              
long op: 25018.0 micros                              
long op: 33025.0 micros                              
long op: 39915.0 micros                              
long op: 41422.0 micros                              
long op: 20703.0 micros                              
long op: 27239.0 micros                              
long op: 35799.0 micros                              
long op: 37251.0 micros                              
long op: 28252.0 micros                              
long op: 46959.0 micros                              
long op: 51037.0 micros                              
long op: 37874.0 micros                              
long op: 24618.0 micros                              
long op: 24996.0 micros                              
long op: 38656.0 micros                              
long op: 37160.0 micros                              
long op: 45706.0 micros                              
long op: 40540.0 micros                              
long op: 35494.0 micros                              
long op: 23254.0 micros                              
long op: 50485.0 micros                              
long op: 20507.0 micros                              
long op: 25407.0 micros                              
long op: 34538.0 micros                              
long op: 33791.0 micros                              
long op: 27119.0 micros                              
long op: 39916.0 micros                              
long op: 36835.0 micros                              
long op: 40769.0 micros                              
long op: 44416.0 micros                              
long op: 35912.0 micros                              
long op: 43257.0 micros                              
long op: 49158.0 micros                              
long op: 37782.0 micros                              
long op: 32304.0 micros                              
long op: 36568.0 micros                              
long op: 22064.0 micros                              
long op: 22632.0 micros                              
