LevelDB:    version 1.5
Date:       Sun Dec  2 17:25:49 2012
CPU:        1 * Intel(R) Xeon(TM) CPU 2.80GHz
CPUCache:   2048 KB
long op: 69232.0 micros                              
long op: 29041.0 micros                              
long op: 26939.0 micros                              
long op: 22013.0 micros                              
long op: 27232.0 micros                              
long op: 26902.0 micros                              
long op: 21200.0 micros                              
long op: 31684.0 micros                              
long op: 23030.0 micros                              
long op: 29777.0 micros                              
long op: 30556.0 micros                              
long op: 26876.0 micros                              
long op: 29232.0 micros                              
long op: 22057.0 micros                              
long op: 30409.0 micros                              
long op: 29695.0 micros                              
long op: 25886.0 micros                              
long op: 22700.0 micros                              
long op: 32040.0 micros                              
long op: 27489.0 micros                              
long op: 29046.0 micros                              
long op: 42157.0 micros                              
long op: 33235.0 micros                              
long op: 29775.0 micros                              
long op: 31996.0 micros                              
long op: 25736.0 micros                              
long op: 30299.0 micros                              
long op: 31842.0 micros                              
long op: 24621.0 micros                              
long op: 21964.0 micros                              
long op: 26048.0 micros                              
long op: 21430.0 micros                              
long op: 28658.0 micros                              
long op: 31833.0 micros                              
long op: 24218.0 micros                              
long op: 21609.0 micros                              
long op: 26593.0 micros                              
long op: 20859.0 micros                              
long op: 23780.0 micros                              
long op: 20523.0 micros                              
long op: 30124.0 micros                              
long op: 21341.0 micros                              
long op: 43956.0 micros                              
long op: 30151.0 micros                              
long op: 22229.0 micros                              
long op: 20900.0 micros                              
long op: 25450.0 micros                              
long op: 23318.0 micros                              
long op: 20489.0 micros                              
long op: 26285.0 micros                              
long op: 36004.0 micros                              
long op: 35094.0 micros                              
long op: 29391.0 micros                              
long op: 28378.0 micros                              
long op: 20841.0 micros                              
long op: 23584.0 micros                              
long op: 34571.0 micros                              
long op: 28900.0 micros                              
long op: 24185.0 micros                              
long op: 25240.0 micros                              
long op: 26393.0 micros                              
long op: 27954.0 micros                              
long op: 20383.0 micros                              
long op: 33925.0 micros                              
long op: 25481.0 micros                              
long op: 25333.0 micros                              
long op: 22881.0 micros                              
long op: 21717.0 micros                              
long op: 31376.0 micros                              
long op: 26967.0 micros                              
long op: 24134.0 micros                              
long op: 27792.0 micros                              
long op: 24365.0 micros                              
long op: 22490.0 micros                              
long op: 21023.0 micros                              
long op: 34841.0 micros                              
long op: 22963.0 micros                              
long op: 23914.0 micros                              
long op: 20445.0 micros                              
long op: 21334.0 micros                              
long op: 25471.0 micros                              
long op: 21044.0 micros                              
long op: 38478.0 micros                              
long op: 22985.0 micros                              
long op: 22592.0 micros                              
long op: 23202.0 micros                              
long op: 40542.0 micros                              
long op: 26396.0 micros                              
long op: 28107.0 micros                              
long op: 45492.0 micros                              
... finished 2000 ops                              
long op: 25188.0 micros                              
long op: 24125.0 micros                              
long op: 20467.0 micros                              
long op: 20572.0 micros                              
long op: 27878.0 micros                              
long op: 26558.0 micros                              
long op: 22191.0 micros                              
long op: 28005.0 micros                              
long op: 28289.0 micros                              
long op: 23767.0 micros                              
long op: 28828.0 micros                              
long op: 39949.0 micros                              
long op: 27746.0 micros                              
long op: 28179.0 micros                              
long op: 24562.0 micros                              
long op: 25795.0 micros                              
long op: 20082.0 micros                              
long op: 24275.0 micros                              
long op: 25684.0 micros                              
long op: 22219.0 micros                              
long op: 28659.0 micros                              
long op: 48377.0 micros                              
long op: 32630.0 micros                              
long op: 23170.0 micros                              
long op: 26232.0 micros                              
long op: 27568.0 micros                              
long op: 23444.0 micros                              
long op: 29854.0 micros                              
long op: 22301.0 micros                              
long op: 21737.0 micros                              
long op: 21186.0 micros                              
long op: 23705.0 micros                              
long op: 24481.0 micros                              
long op: 21731.0 micros                              
long op: 29382.0 micros                              
long op: 24552.0 micros                              
long op: 24006.0 micros                              
long op: 29247.0 micros                              
long op: 30623.0 micros                              
long op: 26547.0 micros                              
long op: 25585.0 micros                              
long op: 31896.0 micros                              
long op: 22980.0 micros                              
long op: 35025.0 micros                              
long op: 20056.0 micros                              
long op: 24192.0 micros                              
long op: 29599.0 micros                              
long op: 24455.0 micros                              
long op: 29224.0 micros                              
long op: 56799.0 micros                              
long op: 22359.0 micros                              
long op: 20529.0 micros                              
long op: 23348.0 micros                              
long op: 24825.0 micros                              
long op: 23375.0 micros                              
long op: 20802.0 micros                              
long op: 22768.0 micros                              
long op: 28641.0 micros                              
long op: 45556.0 micros                              
long op: 21690.0 micros                              
long op: 21106.0 micros                              
long op: 21976.0 micros                              
long op: 29349.0 micros                              
long op: 31735.0 micros                              
long op: 25980.0 micros                              
long op: 23999.0 micros                              
long op: 24461.0 micros                              
long op: 27224.0 micros                              
long op: 20265.0 micros                              
long op: 22553.0 micros                              
long op: 23314.0 micros                              
long op: 28137.0 micros                              
long op: 24309.0 micros                              
long op: 20046.0 micros                              
long op: 27621.0 micros                              
long op: 25023.0 micros                              
long op: 30412.0 micros                              
long op: 26548.0 micros                              
long op: 28733.0 micros                              
long op: 23672.0 micros                              
long op: 27704.0 micros                              
long op: 21722.0 micros                              
long op: 45504.0 micros                              
long op: 26214.0 micros                              
long op: 29868.0 micros                              
long op: 23173.0 micros                              
long op: 27490.0 micros                              
long op: 24844.0 micros                              
long op: 20051.0 micros                              
long op: 21780.0 micros                              
long op: 37086.0 micros                              
long op: 31926.0 micros                              
long op: 31114.0 micros                              
long op: 23588.0 micros                              
long op: 20300.0 micros                              
long op: 25009.0 micros                              
long op: 30268.0 micros                              
long op: 26659.0 micros                              
long op: 28751.0 micros                              
long op: 22111.0 micros                              
long op: 45889.0 micros                              
long op: 23685.0 micros                              
long op: 23205.0 micros                              
long op: 25462.0 micros                              
long op: 20712.0 micros                              
long op: 22275.0 micros                              
long op: 22496.0 micros                              
long op: 22790.0 micros                              
long op: 27520.0 micros                              
long op: 20010.0 micros                              
long op: 27150.0 micros                              
long op: 26741.0 micros                              
long op: 21348.0 micros                              
long op: 24006.0 micros                              
long op: 31583.0 micros                              
long op: 21706.0 micros                              
long op: 24283.0 micros                              
long op: 31168.0 micros                              
long op: 23001.0 micros                              
long op: 20648.0 micros                              
long op: 21661.0 micros                              
long op: 24644.0 micros                              
long op: 27911.0 micros                              
long op: 23563.0 micros                              
long op: 22112.0 micros                              
long op: 25418.0 micros                              
long op: 24488.0 micros                              
long op: 27795.0 micros                              
long op: 23002.0 micros                              
long op: 37684.0 micros                              
long op: 20541.0 micros                              
long op: 25259.0 micros                              
long op: 21663.0 micros                              
long op: 23533.0 micros                              
long op: 28539.0 micros                              
long op: 30133.0 micros                              
long op: 25305.0 micros                              
long op: 24756.0 micros                              
long op: 23133.0 micros                              
long op: 26502.0 micros                              
long op: 21833.0 micros                              
long op: 25134.0 micros                              
long op: 26554.0 micros                              
long op: 27469.0 micros                              
long op: 22497.0 micros                              
long op: 22237.0 micros                              
long op: 26041.0 micros                              
long op: 29118.0 micros                              
long op: 24733.0 micros                              
long op: 27115.0 micros                              
long op: 28510.0 micros                              
long op: 27538.0 micros                              
long op: 31446.0 micros                              
long op: 30026.0 micros                              
long op: 30157.0 micros                              
long op: 26018.0 micros                              
long op: 25579.0 micros                              
long op: 31351.0 micros                              
long op: 32511.0 micros                              
long op: 25294.0 micros                              
long op: 32115.0 micros                              
long op: 25385.0 micros                              
long op: 24620.0 micros                              
long op: 29906.0 micros                              
long op: 38330.0 micros                              
long op: 21389.0 micros                              
long op: 27041.0 micros                              
long op: 21752.0 micros                              
long op: 26934.0 micros                              
long op: 28986.0 micros                              
long op: 22073.0 micros                              
long op: 26832.0 micros                              
long op: 25423.0 micros                              
long op: 22271.0 micros                              
long op: 20982.0 micros                              
long op: 27433.0 micros                              
long op: 26135.0 micros                              
long op: 23018.0 micros                              
long op: 30216.0 micros                              
long op: 21724.0 micros                              
long op: 27855.0 micros                              
long op: 35111.0 micros                              
long op: 31131.0 micros                              
long op: 23015.0 micros                              
long op: 21737.0 micros                              
long op: 22960.0 micros                              
long op: 26855.0 micros                              
long op: 31253.0 micros                              
long op: 26931.0 micros                              
long op: 22378.0 micros                              
long op: 27455.0 micros                              
long op: 21504.0 micros                              
long op: 26863.0 micros                              
... finished 2500 ops                              
long op: 22538.0 micros                              
long op: 29529.0 micros                              
long op: 27596.0 micros                              
long op: 25276.0 micros                              
long op: 24556.0 micros                              
long op: 30479.0 micros                              
long op: 23949.0 micros                              
long op: 26425.0 micros                              
long op: 20309.0 micros                              
long op: 27332.0 micros                              
long op: 23436.0 micros                              
long op: 21018.0 micros                              
long op: 26578.0 micros                              
long op: 25863.0 micros                              
long op: 20044.0 micros                              
long op: 38237.0 micros                              
long op: 32854.0 micros                              
long op: 38373.0 micros                              
long op: 28460.0 micros                              
long op: 27740.0 micros                              
long op: 20980.0 micros                              
long op: 23518.0 micros                              
long op: 35594.0 micros                              
long op: 22063.0 micros                              
long op: 26029.0 micros                              
long op: 27203.0 micros                              
long op: 30870.0 micros                              
long op: 24775.0 micros                              
long op: 41518.0 micros                              
long op: 29303.0 micros                              
long op: 23261.0 micros                              
long op: 21706.0 micros                              
long op: 28767.0 micros                              
long op: 32894.0 micros                              
long op: 30159.0 micros                              
long op: 21591.0 micros                              
long op: 24803.0 micros                              
long op: 25291.0 micros                              
long op: 27786.0 micros                              
long op: 31659.0 micros                              
long op: 26239.0 micros                              
long op: 26711.0 micros                              
long op: 22182.0 micros                              
long op: 23189.0 micros                              
long op: 27789.0 micros                              
long op: 22568.0 micros                              
long op: 25340.0 micros                              
long op: 27558.0 micros                              
long op: 22018.0 micros                              
long op: 22922.0 micros                              
long op: 28530.0 micros                              
long op: 28408.0 micros                              
long op: 29130.0 micros                              
long op: 28582.0 micros                              
long op: 36406.0 micros                              
long op: 24980.0 micros                              
long op: 25589.0 micros                              
long op: 29037.0 micros                              
long op: 32944.0 micros                              
long op: 29026.0 micros                              
long op: 24001.0 micros                              
long op: 38499.0 micros                              
long op: 21642.0 micros                              
long op: 20228.0 micros                              
long op: 23584.0 micros                              
long op: 26617.0 micros                              
long op: 24644.0 micros                              
long op: 22103.0 micros                              
long op: 20474.0 micros                              
long op: 30920.0 micros                              
long op: 26164.0 micros                              
long op: 20669.0 micros                              
long op: 26845.0 micros                              
long op: 28958.0 micros                              
long op: 20831.0 micros                              
long op: 22003.0 micros                              
long op: 25891.0 micros                              
long op: 25988.0 micros                              
long op: 23976.0 micros                              
long op: 25558.0 micros                              
long op: 23568.0 micros                              
long op: 25139.0 micros                              
long op: 27008.0 micros                              
long op: 33328.0 micros                              
long op: 30286.0 micros                              
long op: 33674.0 micros                              
long op: 24526.0 micros                              
long op: 33424.0 micros                              
long op: 46242.0 micros                              
long op: 23089.0 micros                              
long op: 20851.0 micros                              
long op: 24434.0 micros                              
long op: 30934.0 micros                              
long op: 32894.0 micros                              
long op: 47759.0 micros                              
long op: 27586.0 micros                              
long op: 28371.0 micros                              
long op: 30512.0 micros                              
long op: 24378.0 micros                              
long op: 26419.0 micros                              
long op: 30733.0 micros                              
long op: 23864.0 micros                              
long op: 30421.0 micros                              
long op: 37263.0 micros                              
long op: 25788.0 micros                              
long op: 27311.0 micros                              
long op: 22898.0 micros                              
long op: 22625.0 micros                              
long op: 20730.0 micros                              
long op: 26159.0 micros                              
long op: 26188.0 micros                              
long op: 24059.0 micros                              
long op: 22054.0 micros                              
long op: 41109.0 micros                              
long op: 26860.0 micros                              
long op: 28527.0 micros                              
long op: 21284.0 micros                              
long op: 20619.0 micros                              
long op: 25475.0 micros                              
long op: 25410.0 micros                              
long op: 27265.0 micros                              
long op: 20408.0 micros                              
long op: 23046.0 micros                              
long op: 29808.0 micros                              
long op: 23034.0 micros                              
long op: 38882.0 micros                              
long op: 41109.0 micros                              
long op: 25893.0 micros                              
long op: 28855.0 micros                              
long op: 25690.0 micros                              
long op: 22530.0 micros                              
long op: 27277.0 micros                              
long op: 22859.0 micros                              
long op: 21908.0 micros                              
long op: 32647.0 micros                              
long op: 25704.0 micros                              
long op: 23958.0 micros                              
long op: 24864.0 micros                              
long op: 30637.0 micros                              
long op: 27460.0 micros                              
long op: 23381.0 micros                              
long op: 23969.0 micros                              
long op: 35949.0 micros                              
long op: 36844.0 micros                              
long op: 22148.0 micros                              
long op: 37570.0 micros                              
long op: 27860.0 micros                              
long op: 25099.0 micros                              
long op: 27284.0 micros                              
long op: 24016.0 micros                              
long op: 20221.0 micros                              
long op: 30521.0 micros                              
long op: 27787.0 micros                              
long op: 25950.0 micros                              
long op: 33007.0 micros                              
long op: 27822.0 micros                              
long op: 28132.0 micros                              
long op: 27562.0 micros                              
long op: 23539.0 micros                              
long op: 28661.0 micros                              
long op: 23504.0 micros                              
long op: 30939.0 micros                              
long op: 20658.0 micros                              
long op: 30093.0 micros                              
long op: 26470.0 micros                              
long op: 21145.0 micros                              
long op: 38543.0 micros                              
long op: 24882.0 micros                              
long op: 22465.0 micros                              
long op: 21162.0 micros                              
long op: 38518.0 micros                              
long op: 29046.0 micros                              
long op: 33902.0 micros                              
long op: 28289.0 micros                              
long op: 33793.0 micros                              
long op: 28975.0 micros                              
long op: 23305.0 micros                              
long op: 21510.0 micros                              
long op: 26353.0 micros                              
long op: 23547.0 micros                              
long op: 22614.0 micros                              
long op: 26170.0 micros                              
long op: 22345.0 micros                              
long op: 20556.0 micros                              
long op: 40099.0 micros                              
long op: 22490.0 micros                              
long op: 31259.0 micros                              
long op: 26442.0 micros                              
long op: 26644.0 micros                              
... finished 3000 ops                              
long op: 28183.0 micros                              
long op: 25633.0 micros                              
long op: 28104.0 micros                              
long op: 25585.0 micros                              
long op: 30641.0 micros                              
long op: 32120.0 micros                              
long op: 22967.0 micros                              
long op: 20600.0 micros                              
long op: 21114.0 micros                              
long op: 26378.0 micros                              
long op: 20627.0 micros                              
long op: 20741.0 micros                              
long op: 20444.0 micros                              
long op: 26920.0 micros                              
long op: 22541.0 micros                              
long op: 27959.0 micros                              
long op: 29538.0 micros                              
long op: 24612.0 micros                              
long op: 22826.0 micros                              
long op: 26726.0 micros                              
long op: 21884.0 micros                              
long op: 29058.0 micros                              
long op: 21173.0 micros                              
long op: 23306.0 micros                              
long op: 28883.0 micros                              
long op: 39204.0 micros                              
long op: 29903.0 micros                              
long op: 20628.0 micros                              
long op: 25060.0 micros                              
long op: 25911.0 micros                              
long op: 20212.0 micros                              
long op: 25171.0 micros                              
long op: 20466.0 micros                              
long op: 25105.0 micros                              
long op: 23610.0 micros                              
long op: 29309.0 micros                              
long op: 25925.0 micros                              
long op: 24250.0 micros                              
long op: 22519.0 micros                              
long op: 30554.0 micros                              
long op: 51116.0 micros                              
long op: 23779.0 micros                              
long op: 20493.0 micros                              
long op: 23777.0 micros                              
long op: 28518.0 micros                              
long op: 31588.0 micros                              
long op: 21016.0 micros                              
long op: 21648.0 micros                              
long op: 27506.0 micros                              
long op: 24329.0 micros                              
long op: 24104.0 micros                              
long op: 20589.0 micros                              
long op: 21612.0 micros                              
long op: 21946.0 micros                              
long op: 26305.0 micros                              
long op: 27850.0 micros                              
long op: 21484.0 micros                              
long op: 24312.0 micros                              
long op: 21753.0 micros                              
long op: 25042.0 micros                              
long op: 20804.0 micros                              
long op: 27530.0 micros                              
long op: 30722.0 micros                              
long op: 21190.0 micros                              
long op: 23138.0 micros                              
long op: 30605.0 micros                              
long op: 23740.0 micros                              
long op: 22331.0 micros                              
long op: 23398.0 micros                              
long op: 30228.0 micros                              
long op: 30001.0 micros                              
long op: 36547.0 micros                              
long op: 25696.0 micros                              
long op: 25333.0 micros                              
long op: 24879.0 micros                              
long op: 29051.0 micros                              
long op: 52360.0 micros                              
long op: 27538.0 micros                              
long op: 27271.0 micros                              
long op: 22974.0 micros                              
long op: 21753.0 micros                              
long op: 29993.0 micros                              
long op: 27363.0 micros                              
long op: 23043.0 micros                              
long op: 21044.0 micros                              
long op: 30814.0 micros                              
long op: 25474.0 micros                              
long op: 28268.0 micros                              
long op: 24209.0 micros                              
long op: 24339.0 micros                              
long op: 24506.0 micros                              
long op: 23740.0 micros                              
long op: 43894.0 micros                              
long op: 25505.0 micros                              
long op: 24517.0 micros                              
long op: 25675.0 micros                              
long op: 22616.0 micros                              
long op: 26247.0 micros                              
long op: 28475.0 micros                              
long op: 26974.0 micros                              
long op: 20839.0 micros                              
long op: 22301.0 micros                              
long op: 24941.0 micros                              
long op: 21693.0 micros                              
long op: 24448.0 micros                              
long op: 27437.0 micros                              
long op: 24896.0 micros                              
long op: 29324.0 micros                              
long op: 24505.0 micros                              
long op: 28403.0 micros                              
long op: 21244.0 micros                              
long op: 22385.0 micros                              
long op: 23819.0 micros                              
long op: 26838.0 micros                              
long op: 41911.0 micros                              
long op: 24060.0 micros                              
long op: 23737.0 micros                              
long op: 22807.0 micros                              
long op: 22048.0 micros                              
long op: 21605.0 micros                              
long op: 21495.0 micros                              
long op: 37531.0 micros                              
long op: 25816.0 micros                              
long op: 24921.0 micros                              
long op: 26701.0 micros                              
long op: 25238.0 micros                              
long op: 25714.0 micros                              
long op: 21415.0 micros                              
long op: 22019.0 micros                              
long op: 25585.0 micros                              
long op: 23665.0 micros                              
long op: 26479.0 micros                              
long op: 27066.0 micros                              
long op: 23457.0 micros                              
long op: 22477.0 micros                              
long op: 20800.0 micros                              
long op: 26863.0 micros                              
long op: 23573.0 micros                              
long op: 20110.0 micros                              
long op: 21212.0 micros                              
long op: 21045.0 micros                              
long op: 29431.0 micros                              
long op: 22174.0 micros                              
long op: 23936.0 micros                              
long op: 50725.0 micros                              
long op: 22461.0 micros                              
long op: 26270.0 micros                              
long op: 29796.0 micros                              
long op: 25711.0 micros                              
long op: 30559.0 micros                              
long op: 30222.0 micros                              
long op: 27579.0 micros                              
long op: 20774.0 micros                              
long op: 31589.0 micros                              
long op: 33776.0 micros                              
long op: 30475.0 micros                              
long op: 21749.0 micros                              
long op: 27638.0 micros                              
... finished 3500 ops                              
long op: 25023.0 micros                              
long op: 24833.0 micros                              
long op: 53872.0 micros                              
long op: 22249.0 micros                              
long op: 25889.0 micros                              
long op: 20674.0 micros                              
long op: 23018.0 micros                              
long op: 27651.0 micros                              
long op: 24187.0 micros                              
long op: 24203.0 micros                              
long op: 23571.0 micros                              
long op: 26739.0 micros                              
long op: 21711.0 micros                              
long op: 24646.0 micros                              
long op: 31521.0 micros                              
long op: 26347.0 micros                              
long op: 32417.0 micros                              
long op: 25006.0 micros                              
long op: 27951.0 micros                              
long op: 26823.0 micros                              
long op: 43737.0 micros                              
long op: 24042.0 micros                              
long op: 45680.0 micros                              
long op: 25202.0 micros                              
long op: 24028.0 micros                              
long op: 20389.0 micros                              
long op: 27394.0 micros                              
long op: 21201.0 micros                              
long op: 22599.0 micros                              
long op: 39349.0 micros                              
long op: 26290.0 micros                              
long op: 32029.0 micros                              
long op: 24800.0 micros                              
long op: 26728.0 micros                              
long op: 23027.0 micros                              
long op: 21824.0 micros                              
long op: 30061.0 micros                              
long op: 24120.0 micros                              
long op: 23370.0 micros                              
long op: 26034.0 micros                              
long op: 33957.0 micros                              
long op: 25646.0 micros                              
long op: 21727.0 micros                              
long op: 21820.0 micros                              
long op: 27676.0 micros                              
long op: 20928.0 micros                              
long op: 33476.0 micros                              
long op: 34624.0 micros                              
long op: 27924.0 micros                              
long op: 25003.0 micros                              
long op: 28764.0 micros                              
long op: 22577.0 micros                              
long op: 23280.0 micros                              
long op: 22456.0 micros                              
long op: 26517.0 micros                              
long op: 26713.0 micros                              
long op: 31654.0 micros                              
long op: 28319.0 micros                              
long op: 21855.0 micros                              
long op: 27461.0 micros                              
long op: 31715.0 micros                              
long op: 26042.0 micros                              
long op: 27129.0 micros                              
long op: 21057.0 micros                              
long op: 20999.0 micros                              
long op: 28585.0 micros                              
long op: 25439.0 micros                              
long op: 30528.0 micros                              
long op: 29088.0 micros                              
long op: 21872.0 micros                              
long op: 26779.0 micros                              
long op: 30620.0 micros                              
long op: 39790.0 micros                              
long op: 34352.0 micros                              
long op: 22625.0 micros                              
long op: 20167.0 micros                              
long op: 20331.0 micros                              
long op: 25157.0 micros                              
long op: 23029.0 micros                              
long op: 29604.0 micros                              
long op: 21313.0 micros                              
long op: 27245.0 micros                              
long op: 20826.0 micros                              
long op: 28633.0 micros                              
long op: 31527.0 micros                              
long op: 27028.0 micros                              
long op: 23300.0 micros                              
long op: 32746.0 micros                              
long op: 30116.0 micros                              
long op: 23833.0 micros                              
long op: 20751.0 micros                              
long op: 21335.0 micros                              
long op: 47004.0 micros                              
long op: 28262.0 micros                              
long op: 28926.0 micros                              
long op: 33924.0 micros                              
long op: 35792.0 micros                              
long op: 24420.0 micros                              
long op: 20900.0 micros                              
long op: 24370.0 micros                              
long op: 22949.0 micros                              
long op: 28145.0 micros                              
long op: 29661.0 micros                              
long op: 25545.0 micros                              
long op: 31004.0 micros                              
long op: 28900.0 micros                              
long op: 24688.0 micros                              
long op: 28908.0 micros                              
long op: 29067.0 micros                              
long op: 24785.0 micros                              
long op: 25609.0 micros                              
long op: 26230.0 micros                              
long op: 26329.0 micros                              
long op: 20648.0 micros                              
long op: 34295.0 micros                              
long op: 24141.0 micros                              
long op: 27341.0 micros                              
long op: 22236.0 micros                              
long op: 22796.0 micros                              
long op: 30088.0 micros                              
long op: 25314.0 micros                              
long op: 24378.0 micros                              
long op: 21388.0 micros                              
long op: 23210.0 micros                              
long op: 25383.0 micros                              
long op: 20652.0 micros                              
long op: 26919.0 micros                              
long op: 20423.0 micros                              
long op: 20536.0 micros                              
long op: 25388.0 micros                              
long op: 26869.0 micros                              
long op: 27512.0 micros                              
long op: 21238.0 micros                              
long op: 37998.0 micros                              
long op: 30284.0 micros                              
long op: 24158.0 micros                              
... finished 4000 ops                              
long op: 25189.0 micros                              
long op: 21880.0 micros                              
long op: 22974.0 micros                              
long op: 21561.0 micros                              
long op: 29227.0 micros                              
long op: 25988.0 micros                              
long op: 28170.0 micros                              
long op: 27609.0 micros                              
long op: 22933.0 micros                              
long op: 26141.0 micros                              
long op: 34158.0 micros                              
long op: 23182.0 micros                              
long op: 44176.0 micros                              
long op: 39294.0 micros                              
long op: 27290.0 micros                              
long op: 20764.0 micros                              
long op: 21657.0 micros                              
long op: 27478.0 micros                              
long op: 26246.0 micros                              
long op: 20891.0 micros                              
long op: 24035.0 micros                              
long op: 22750.0 micros                              
long op: 22897.0 micros                              
long op: 24162.0 micros                              
long op: 29685.0 micros                              
long op: 23893.0 micros                              
long op: 24462.0 micros                              
long op: 24225.0 micros                              
long op: 27638.0 micros                              
long op: 23732.0 micros                              
long op: 52712.0 micros                              
long op: 31191.0 micros                              
long op: 53681.0 micros                              
long op: 39141.0 micros                              
long op: 21762.0 micros                              
long op: 25495.0 micros                              
long op: 21834.0 micros                              
long op: 20794.0 micros                              
long op: 24132.0 micros                              
long op: 24878.0 micros                              
long op: 21272.0 micros                              
long op: 32981.0 micros                              
long op: 25047.0 micros                              
long op: 23419.0 micros                              
long op: 22896.0 micros                              
long op: 26300.0 micros                              
long op: 22851.0 micros                              
long op: 49267.0 micros                              
long op: 20847.0 micros                              
long op: 30347.0 micros                              
long op: 26601.0 micros                              
long op: 22207.0 micros                              
long op: 26444.0 micros                              
long op: 20028.0 micros                              
long op: 27967.0 micros                              
long op: 34129.0 micros                              
long op: 28266.0 micros                              
long op: 22518.0 micros                              
long op: 30102.0 micros                              
long op: 35367.0 micros                              
long op: 28926.0 micros                              
long op: 23449.0 micros                              
long op: 23308.0 micros                              
long op: 21574.0 micros                              
long op: 22998.0 micros                              
long op: 23254.0 micros                              
long op: 22402.0 micros                              
long op: 31987.0 micros                              
long op: 27216.0 micros                              
long op: 26452.0 micros                              
long op: 39907.0 micros                              
long op: 27151.0 micros                              
long op: 27639.0 micros                              
long op: 28094.0 micros                              
long op: 26895.0 micros                              
long op: 21929.0 micros                              
long op: 23979.0 micros                              
long op: 27751.0 micros                              
long op: 22533.0 micros                              
long op: 20611.0 micros                              
long op: 20615.0 micros                              
long op: 20711.0 micros                              
long op: 21896.0 micros                              
long op: 45824.0 micros                              
long op: 25035.0 micros                              
long op: 24436.0 micros                              
long op: 29031.0 micros                              
long op: 20943.0 micros                              
long op: 25944.0 micros                              
long op: 20945.0 micros                              
long op: 34553.0 micros                              
long op: 27550.0 micros                              
long op: 20134.0 micros                              
long op: 24131.0 micros                              
long op: 24115.0 micros                              
long op: 21011.0 micros                              
long op: 28430.0 micros                              
long op: 24317.0 micros                              
long op: 20958.0 micros                              
long op: 23786.0 micros                              
long op: 24166.0 micros                              
long op: 20394.0 micros                              
long op: 23178.0 micros                              
long op: 33665.0 micros                              
long op: 24329.0 micros                              
long op: 24291.0 micros                              
long op: 40834.0 micros                              
long op: 24044.0 micros                              
long op: 31481.0 micros                              
long op: 23537.0 micros                              
long op: 30330.0 micros                              
long op: 21581.0 micros                              
long op: 33573.0 micros                              
long op: 34286.0 micros                              
long op: 26703.0 micros                              
long op: 24282.0 micros                              
long op: 29509.0 micros                              
... finished 4500 ops                              
long op: 41132.0 micros                              
long op: 30877.0 micros                              
long op: 29440.0 micros                              
long op: 26762.0 micros                              
long op: 28591.0 micros                              
long op: 23431.0 micros                              
long op: 20252.0 micros                              
long op: 27973.0 micros                              
long op: 33750.0 micros                              
long op: 22707.0 micros                              
long op: 21280.0 micros                              
long op: 25498.0 micros                              
long op: 22106.0 micros                              
long op: 23897.0 micros                              
long op: 30788.0 micros                              
long op: 22192.0 micros                              
long op: 23968.0 micros                              
long op: 29619.0 micros                              
long op: 46690.0 micros                              
long op: 25294.0 micros                              
long op: 23671.0 micros                              
long op: 42311.0 micros                              
long op: 23867.0 micros                              
long op: 20315.0 micros                              
long op: 21486.0 micros                              
long op: 28700.0 micros                              
long op: 35274.0 micros                              
long op: 30146.0 micros                              
long op: 28535.0 micros                              
long op: 25418.0 micros                              
long op: 23531.0 micros                              
long op: 26727.0 micros                              
long op: 23806.0 micros                              
long op: 36708.0 micros                              
long op: 28318.0 micros                              
long op: 27594.0 micros                              
long op: 25852.0 micros                              
long op: 28662.0 micros                              
long op: 21599.0 micros                              
long op: 32705.0 micros                              
long op: 24044.0 micros                              
long op: 24808.0 micros                              
long op: 29228.0 micros                              
long op: 20955.0 micros                              
long op: 20119.0 micros                              
long op: 28914.0 micros                              
long op: 27882.0 micros                              
long op: 22027.0 micros                              
long op: 29166.0 micros                              
long op: 31771.0 micros                              
long op: 24398.0 micros                              
long op: 24703.0 micros                              
long op: 24307.0 micros                              
long op: 26116.0 micros                              
long op: 27218.0 micros                              
long op: 20771.0 micros                              
long op: 30722.0 micros                              
long op: 30370.0 micros                              
long op: 23763.0 micros                              
long op: 25493.0 micros                              
long op: 20433.0 micros                              
long op: 31168.0 micros                              
long op: 23131.0 micros                              
long op: 27474.0 micros                              
long op: 24553.0 micros                              
long op: 28971.0 micros                              
long op: 22165.0 micros                              
long op: 20989.0 micros                              
long op: 25006.0 micros                              
long op: 22918.0 micros                              
long op: 23746.0 micros                              
long op: 23318.0 micros                              
long op: 21242.0 micros                              
long op: 23850.0 micros                              
long op: 33682.0 micros                              
long op: 31050.0 micros                              
long op: 20910.0 micros                              
long op: 23603.0 micros                              
long op: 27051.0 micros                              
long op: 22224.0 micros                              
long op: 23705.0 micros                              
long op: 24323.0 micros                              
long op: 26555.0 micros                              
long op: 47594.0 micros                              
long op: 41545.0 micros                              
long op: 24048.0 micros                              
long op: 26767.0 micros                              
long op: 21654.0 micros                              
long op: 21614.0 micros                              
long op: 29039.0 micros                              
long op: 20826.0 micros                              
long op: 20858.0 micros                              
long op: 24057.0 micros                              
long op: 26211.0 micros                              
long op: 24741.0 micros                              
long op: 36776.0 micros                              
long op: 21308.0 micros                              
long op: 23447.0 micros                              
long op: 25555.0 micros                              
long op: 29163.0 micros                              
long op: 29879.0 micros                              
... finished 5000 ops                              
long op: 21197.0 micros                              
long op: 45859.0 micros                              
long op: 21535.0 micros                              
long op: 31483.0 micros                              
