LevelDB:    version 1.5
Date:       Sun Dec  2 17:23:16 2012
CPU:        1 * Intel(R) Xeon(TM) CPU 2.80GHz
CPUCache:   2048 KB
long op: 36112.0 micros                              
long op: 29123.0 micros                              
long op: 26880.0 micros                              
long op: 22070.0 micros                              
long op: 43559.0 micros                              
long op: 46029.0 micros                              
long op: 23123.0 micros                              
long op: 63079.0 micros                              
long op: 30578.0 micros                              
long op: 26861.0 micros                              
long op: 29228.0 micros                              
long op: 22257.0 micros                              
long op: 30189.0 micros                              
long op: 29696.0 micros                              
long op: 25891.0 micros                              
long op: 22725.0 micros                              
long op: 23928.0 micros                              
long op: 27263.0 micros                              
long op: 29115.0 micros                              
long op: 25439.0 micros                              
long op: 33216.0 micros                              
long op: 29830.0 micros                              
long op: 31973.0 micros                              
long op: 26188.0 micros                              
long op: 30296.0 micros                              
long op: 31820.0 micros                              
long op: 24642.0 micros                              
long op: 21962.0 micros                              
long op: 25756.0 micros                              
long op: 21425.0 micros                              
long op: 28657.0 micros                              
long op: 31803.0 micros                              
long op: 24147.0 micros                              
long op: 21684.0 micros                              
long op: 26591.0 micros                              
long op: 21224.0 micros                              
long op: 23781.0 micros                              
long op: 20511.0 micros                              
long op: 30145.0 micros                              
long op: 21337.0 micros                              
long op: 44108.0 micros                              
long op: 30126.0 micros                              
long op: 22247.0 micros                              
long op: 20903.0 micros                              
long op: 25453.0 micros                              
long op: 23301.0 micros                              
long op: 20511.0 micros                              
long op: 26349.0 micros                              
long op: 35986.0 micros                              
long op: 26729.0 micros                              
long op: 29331.0 micros                              
long op: 28366.0 micros                              
long op: 20864.0 micros                              
long op: 23551.0 micros                              
long op: 34592.0 micros                              
long op: 28882.0 micros                              
long op: 24187.0 micros                              
long op: 25260.0 micros                              
long op: 26417.0 micros                              
long op: 27953.0 micros                              
long op: 20335.0 micros                              
long op: 33935.0 micros                              
long op: 25495.0 micros                              
long op: 25334.0 micros                              
long op: 22887.0 micros                              
long op: 21727.0 micros                              
long op: 31345.0 micros                              
long op: 26948.0 micros                              
long op: 24136.0 micros                              
long op: 27792.0 micros                              
long op: 24360.0 micros                              
long op: 22289.0 micros                              
long op: 21227.0 micros                              
long op: 34862.0 micros                              
long op: 22947.0 micros                              
long op: 23933.0 micros                              
long op: 20435.0 micros                              
long op: 21343.0 micros                              
long op: 25469.0 micros                              
long op: 21075.0 micros                              
long op: 38399.0 micros                              
long op: 22979.0 micros                              
long op: 22598.0 micros                              
long op: 23444.0 micros                              
long op: 40299.0 micros                              
long op: 26408.0 micros                              
long op: 28406.0 micros                              
long op: 53532.0 micros                              
... finished 2000 ops                              
long op: 25114.0 micros                              
long op: 24195.0 micros                              
long op: 20436.0 micros                              
long op: 20589.0 micros                              
long op: 27865.0 micros                              
long op: 26549.0 micros                              
long op: 22211.0 micros                              
long op: 28005.0 micros                              
long op: 28278.0 micros                              
long op: 23770.0 micros                              
long op: 28851.0 micros                              
long op: 39941.0 micros                              
long op: 27604.0 micros                              
long op: 28303.0 micros                              
long op: 24564.0 micros                              
long op: 25799.0 micros                              
long op: 20076.0 micros                              
long op: 23817.0 micros                              
long op: 26154.0 micros                              
long op: 22220.0 micros                              
long op: 28658.0 micros                              
long op: 48369.0 micros                              
long op: 24286.0 micros                              
long op: 23166.0 micros                              
long op: 26216.0 micros                              
long op: 27938.0 micros                              
long op: 23411.0 micros                              
long op: 29662.0 micros                              
long op: 22485.0 micros                              
long op: 21474.0 micros                              
long op: 21199.0 micros                              
long op: 23692.0 micros                              
long op: 24504.0 micros                              
long op: 21727.0 micros                              
long op: 29396.0 micros                              
long op: 24571.0 micros                              
long op: 23987.0 micros                              
long op: 29308.0 micros                              
long op: 30574.0 micros                              
long op: 26541.0 micros                              
long op: 25572.0 micros                              
long op: 31889.0 micros                              
long op: 22979.0 micros                              
long op: 35036.0 micros                              
long op: 20004.0 micros                              
long op: 40867.0 micros                              
long op: 29708.0 micros                              
long op: 24470.0 micros                              
long op: 29198.0 micros                              
long op: 56792.0 micros                              
long op: 22368.0 micros                              
long op: 20514.0 micros                              
long op: 23384.0 micros                              
long op: 24787.0 micros                              
long op: 23320.0 micros                              
long op: 20804.0 micros                              
long op: 22771.0 micros                              
long op: 28622.0 micros                              
long op: 45512.0 micros                              
long op: 21615.0 micros                              
long op: 21185.0 micros                              
long op: 21958.0 micros                              
long op: 29325.0 micros                              
long op: 31736.0 micros                              
long op: 23976.0 micros                              
long op: 24383.0 micros                              
long op: 27260.0 micros                              
long op: 20283.0 micros                              
long op: 22556.0 micros                              
long op: 23312.0 micros                              
long op: 28111.0 micros                              
long op: 24342.0 micros                              
long op: 27589.0 micros                              
long op: 25007.0 micros                              
long op: 30440.0 micros                              
long op: 26546.0 micros                              
long op: 28736.0 micros                              
long op: 23810.0 micros                              
long op: 35893.0 micros                              
long op: 21264.0 micros                              
long op: 45492.0 micros                              
long op: 26182.0 micros                              
long op: 29891.0 micros                              
long op: 23135.0 micros                              
long op: 27493.0 micros                              
long op: 24761.0 micros                              
long op: 21999.0 micros                              
long op: 37107.0 micros                              
long op: 31879.0 micros                              
long op: 31268.0 micros                              
long op: 23589.0 micros                              
long op: 28631.0 micros                              
long op: 25031.0 micros                              
long op: 30268.0 micros                              
long op: 26658.0 micros                              
long op: 28737.0 micros                              
long op: 22160.0 micros                              
long op: 45853.0 micros                              
long op: 23684.0 micros                              
long op: 23206.0 micros                              
long op: 25491.0 micros                              
long op: 20603.0 micros                              
long op: 22354.0 micros                              
long op: 22285.0 micros                              
long op: 22730.0 micros                              
long op: 27515.0 micros                              
long op: 20010.0 micros                              
long op: 27150.0 micros                              
long op: 26738.0 micros                              
long op: 21349.0 micros                              
long op: 23871.0 micros                              
long op: 23193.0 micros                              
long op: 21836.0 micros                              
long op: 24281.0 micros                              
long op: 22821.0 micros                              
long op: 22991.0 micros                              
long op: 20550.0 micros                              
long op: 21656.0 micros                              
long op: 24678.0 micros                              
long op: 27891.0 micros                              
long op: 23546.0 micros                              
long op: 22093.0 micros                              
long op: 25414.0 micros                              
long op: 24468.0 micros                              
long op: 27803.0 micros                              
long op: 22994.0 micros                              
long op: 37670.0 micros                              
long op: 20606.0 micros                              
long op: 25261.0 micros                              
long op: 21669.0 micros                              
long op: 23532.0 micros                              
long op: 28535.0 micros                              
long op: 30551.0 micros                              
long op: 24857.0 micros                              
long op: 24761.0 micros                              
long op: 23127.0 micros                              
long op: 26489.0 micros                              
long op: 21827.0 micros                              
long op: 25132.0 micros                              
long op: 26556.0 micros                              
long op: 27329.0 micros                              
long op: 22511.0 micros                              
long op: 22241.0 micros                              
long op: 26022.0 micros                              
long op: 29114.0 micros                              
long op: 24712.0 micros                              
long op: 27114.0 micros                              
long op: 28518.0 micros                              
long op: 27524.0 micros                              
long op: 31446.0 micros                              
long op: 30028.0 micros                              
long op: 30128.0 micros                              
long op: 25899.0 micros                              
long op: 25857.0 micros                              
long op: 31353.0 micros                              
long op: 32509.0 micros                              
long op: 25289.0 micros                              
long op: 32698.0 micros                              
long op: 24782.0 micros                              
long op: 24644.0 micros                              
long op: 29892.0 micros                              
long op: 38329.0 micros                              
long op: 21388.0 micros                              
long op: 27131.0 micros                              
long op: 21690.0 micros                              
long op: 26969.0 micros                              
long op: 28988.0 micros                              
long op: 22080.0 micros                              
long op: 26828.0 micros                              
long op: 25401.0 micros                              
long op: 22238.0 micros                              
long op: 20908.0 micros                              
long op: 27499.0 micros                              
long op: 26134.0 micros                              
long op: 22991.0 micros                              
long op: 30184.0 micros                              
long op: 21715.0 micros                              
long op: 27856.0 micros                              
long op: 35112.0 micros                              
long op: 31178.0 micros                              
long op: 23029.0 micros                              
long op: 21795.0 micros                              
long op: 22912.0 micros                              
long op: 26835.0 micros                              
long op: 31280.0 micros                              
long op: 26923.0 micros                              
long op: 22370.0 micros                              
long op: 27473.0 micros                              
long op: 21487.0 micros                              
long op: 26890.0 micros                              
... finished 2500 ops                              
long op: 22509.0 micros                              
long op: 29541.0 micros                              
long op: 29113.0 micros                              
long op: 25274.0 micros                              
long op: 24552.0 micros                              
long op: 30426.0 micros                              
long op: 23947.0 micros                              
long op: 26423.0 micros                              
long op: 20305.0 micros                              
long op: 27335.0 micros                              
long op: 23441.0 micros                              
long op: 21017.0 micros                              
long op: 26447.0 micros                              
long op: 25836.0 micros                              
long op: 20075.0 micros                              
long op: 38224.0 micros                              
long op: 32907.0 micros                              
long op: 38388.0 micros                              
long op: 28439.0 micros                              
long op: 27679.0 micros                              
long op: 21024.0 micros                              
long op: 23517.0 micros                              
long op: 35612.0 micros                              
long op: 22221.0 micros                              
long op: 25875.0 micros                              
long op: 27203.0 micros                              
long op: 30862.0 micros                              
long op: 24784.0 micros                              
long op: 41535.0 micros                              
long op: 29301.0 micros                              
long op: 23268.0 micros                              
long op: 21736.0 micros                              
long op: 28760.0 micros                              
long op: 32876.0 micros                              
long op: 30184.0 micros                              
long op: 21564.0 micros                              
long op: 24504.0 micros                              
long op: 25288.0 micros                              
long op: 27560.0 micros                              
long op: 31818.0 micros                              
long op: 26338.0 micros                              
long op: 26568.0 micros                              
long op: 22295.0 micros                              
long op: 23222.0 micros                              
long op: 27782.0 micros                              
long op: 22548.0 micros                              
long op: 25327.0 micros                              
long op: 27575.0 micros                              
long op: 22063.0 micros                              
long op: 22873.0 micros                              
long op: 28513.0 micros                              
long op: 28409.0 micros                              
long op: 29144.0 micros                              
long op: 28543.0 micros                              
long op: 36408.0 micros                              
long op: 24976.0 micros                              
long op: 25591.0 micros                              
long op: 29031.0 micros                              
long op: 32955.0 micros                              
long op: 29024.0 micros                              
long op: 23990.0 micros                              
long op: 23169.0 micros                              
long op: 21672.0 micros                              
long op: 20261.0 micros                              
long op: 23603.0 micros                              
long op: 26586.0 micros                              
long op: 24642.0 micros                              
long op: 22100.0 micros                              
long op: 20479.0 micros                              
long op: 30924.0 micros                              
long op: 26165.0 micros                              
long op: 20642.0 micros                              
long op: 26875.0 micros                              
long op: 28975.0 micros                              
long op: 20857.0 micros                              
long op: 22113.0 micros                              
long op: 25769.0 micros                              
long op: 26049.0 micros                              
long op: 23975.0 micros                              
long op: 25557.0 micros                              
long op: 23569.0 micros                              
long op: 26771.0 micros                              
long op: 33330.0 micros                              
long op: 30310.0 micros                              
long op: 33669.0 micros                              
long op: 24498.0 micros                              
long op: 33401.0 micros                              
long op: 46255.0 micros                              
long op: 23080.0 micros                              
long op: 20846.0 micros                              
long op: 24431.0 micros                              
long op: 30969.0 micros                              
long op: 32894.0 micros                              
long op: 47689.0 micros                              
long op: 27648.0 micros                              
long op: 28362.0 micros                              
long op: 30512.0 micros                              
long op: 24383.0 micros                              
long op: 26393.0 micros                              
long op: 30735.0 micros                              
long op: 23860.0 micros                              
long op: 30421.0 micros                              
long op: 37271.0 micros                              
long op: 25758.0 micros                              
long op: 27342.0 micros                              
long op: 22897.0 micros                              
long op: 22611.0 micros                              
long op: 20456.0 micros                              
long op: 26093.0 micros                              
long op: 26191.0 micros                              
long op: 24082.0 micros                              
long op: 21977.0 micros                              
long op: 41159.0 micros                              
long op: 26859.0 micros                              
long op: 28391.0 micros                              
long op: 29601.0 micros                              
long op: 20617.0 micros                              
long op: 25474.0 micros                              
long op: 25415.0 micros                              
long op: 27244.0 micros                              
long op: 20419.0 micros                              
long op: 23030.0 micros                              
long op: 29815.0 micros                              
long op: 23133.0 micros                              
long op: 38777.0 micros                              
long op: 40800.0 micros                              
long op: 25874.0 micros                              
long op: 28868.0 micros                              
long op: 26546.0 micros                              
long op: 25708.0 micros                              
long op: 22525.0 micros                              
long op: 27270.0 micros                              
long op: 22876.0 micros                              
long op: 21906.0 micros                              
long op: 32650.0 micros                              
long op: 25692.0 micros                              
long op: 23966.0 micros                              
long op: 24851.0 micros                              
long op: 30655.0 micros                              
long op: 27335.0 micros                              
long op: 23372.0 micros                              
long op: 23961.0 micros                              
long op: 35973.0 micros                              
long op: 36833.0 micros                              
long op: 22571.0 micros                              
long op: 37055.0 micros                              
long op: 27859.0 micros                              
long op: 25118.0 micros                              
long op: 27200.0 micros                              
long op: 24094.0 micros                              
long op: 20266.0 micros                              
long op: 30520.0 micros                              
long op: 27787.0 micros                              
long op: 25950.0 micros                              
long op: 32993.0 micros                              
long op: 27830.0 micros                              
long op: 28083.0 micros                              
long op: 27546.0 micros                              
long op: 23558.0 micros                              
long op: 28609.0 micros                              
long op: 23527.0 micros                              
long op: 30930.0 micros                              
long op: 20661.0 micros                              
long op: 30088.0 micros                              
long op: 26470.0 micros                              
long op: 21119.0 micros                              
long op: 38537.0 micros                              
long op: 24753.0 micros                              
long op: 22466.0 micros                              
long op: 21157.0 micros                              
long op: 38497.0 micros                              
long op: 29059.0 micros                              
long op: 33906.0 micros                              
long op: 28294.0 micros                              
long op: 33819.0 micros                              
long op: 28974.0 micros                              
long op: 23311.0 micros                              
long op: 21519.0 micros                              
long op: 26362.0 micros                              
long op: 23363.0 micros                              
long op: 22824.0 micros                              
long op: 26081.0 micros                              
long op: 20568.0 micros                              
long op: 40025.0 micros                              
long op: 22533.0 micros                              
long op: 31242.0 micros                              
long op: 26479.0 micros                              
long op: 26637.0 micros                              
... finished 3000 ops                              
long op: 28164.0 micros                              
long op: 25592.0 micros                              
long op: 28104.0 micros                              
long op: 25511.0 micros                              
long op: 30739.0 micros                              
long op: 32093.0 micros                              
long op: 22972.0 micros                              
long op: 20576.0 micros                              
long op: 21071.0 micros                              
long op: 26347.0 micros                              
long op: 20661.0 micros                              
long op: 20752.0 micros                              
long op: 20445.0 micros                              
long op: 26926.0 micros                              
long op: 22517.0 micros                              
long op: 27956.0 micros                              
long op: 29530.0 micros                              
long op: 24614.0 micros                              
long op: 22777.0 micros                              
long op: 26699.0 micros                              
long op: 21900.0 micros                              
long op: 28919.0 micros                              
long op: 21202.0 micros                              
long op: 23299.0 micros                              
long op: 28928.0 micros                              
long op: 39192.0 micros                              
long op: 29898.0 micros                              
long op: 20624.0 micros                              
long op: 25060.0 micros                              
long op: 25851.0 micros                              
long op: 20205.0 micros                              
long op: 20441.0 micros                              
long op: 25147.0 micros                              
long op: 23659.0 micros                              
long op: 29259.0 micros                              
long op: 25944.0 micros                              
long op: 24233.0 micros                              
long op: 22490.0 micros                              
long op: 30565.0 micros                              
long op: 51134.0 micros                              
long op: 23844.0 micros                              
long op: 20474.0 micros                              
long op: 23909.0 micros                              
long op: 28529.0 micros                              
long op: 31571.0 micros                              
long op: 21018.0 micros                              
long op: 21656.0 micros                              
long op: 27726.0 micros                              
long op: 24098.0 micros                              
long op: 24119.0 micros                              
long op: 20588.0 micros                              
long op: 21628.0 micros                              
long op: 21954.0 micros                              
long op: 26233.0 micros                              
long op: 27868.0 micros                              
long op: 21468.0 micros                              
long op: 24307.0 micros                              
long op: 21757.0 micros                              
long op: 25036.0 micros                              
long op: 20807.0 micros                              
long op: 27510.0 micros                              
long op: 30716.0 micros                              
long op: 21205.0 micros                              
long op: 23268.0 micros                              
long op: 30483.0 micros                              
long op: 23754.0 micros                              
long op: 22309.0 micros                              
long op: 23391.0 micros                              
long op: 30230.0 micros                              
long op: 30010.0 micros                              
long op: 36545.0 micros                              
long op: 24937.0 micros                              
long op: 33695.0 micros                              
long op: 24834.0 micros                              
long op: 29043.0 micros                              
long op: 52353.0 micros                              
long op: 27554.0 micros                              
long op: 27252.0 micros                              
long op: 23051.0 micros                              
long op: 21782.0 micros                              
long op: 29931.0 micros                              
long op: 27347.0 micros                              
long op: 23046.0 micros                              
long op: 21039.0 micros                              
long op: 30790.0 micros                              
long op: 25503.0 micros                              
long op: 28267.0 micros                              
long op: 24207.0 micros                              
long op: 24337.0 micros                              
long op: 24499.0 micros                              
long op: 23759.0 micros                              
long op: 43904.0 micros                              
long op: 25506.0 micros                              
long op: 24637.0 micros                              
long op: 25645.0 micros                              
long op: 22624.0 micros                              
long op: 26232.0 micros                              
long op: 28343.0 micros                              
long op: 27091.0 micros                              
long op: 20841.0 micros                              
long op: 22324.0 micros                              
long op: 24963.0 micros                              
long op: 21534.0 micros                              
long op: 24585.0 micros                              
long op: 27505.0 micros                              
long op: 25173.0 micros                              
long op: 29323.0 micros                              
long op: 24761.0 micros                              
long op: 28106.0 micros                              
long op: 21265.0 micros                              
long op: 22362.0 micros                              
long op: 23817.0 micros                              
long op: 26845.0 micros                              
long op: 41967.0 micros                              
long op: 32361.0 micros                              
long op: 23768.0 micros                              
long op: 22794.0 micros                              
long op: 22158.0 micros                              
long op: 21608.0 micros                              
long op: 21406.0 micros                              
long op: 37604.0 micros                              
long op: 25813.0 micros                              
long op: 24952.0 micros                              
long op: 26697.0 micros                              
long op: 25249.0 micros                              
long op: 25690.0 micros                              
long op: 21418.0 micros                              
long op: 22002.0 micros                              
long op: 25619.0 micros                              
long op: 23685.0 micros                              
long op: 26472.0 micros                              
long op: 27050.0 micros                              
long op: 23467.0 micros                              
long op: 22451.0 micros                              
long op: 20815.0 micros                              
long op: 26846.0 micros                              
long op: 23542.0 micros                              
long op: 20016.0 micros                              
long op: 21309.0 micros                              
long op: 21057.0 micros                              
long op: 29431.0 micros                              
long op: 22193.0 micros                              
long op: 23905.0 micros                              
long op: 42374.0 micros                              
long op: 22479.0 micros                              
long op: 26256.0 micros                              
long op: 29819.0 micros                              
long op: 25587.0 micros                              
long op: 30554.0 micros                              
long op: 30357.0 micros                              
long op: 27555.0 micros                              
long op: 20653.0 micros                              
long op: 31813.0 micros                              
long op: 27287.0 micros                              
long op: 33878.0 micros                              
long op: 30469.0 micros                              
long op: 21591.0 micros                              
long op: 27792.0 micros                              
... finished 3500 ops                              
long op: 25111.0 micros                              
long op: 26630.0 micros                              
long op: 24837.0 micros                              
long op: 53909.0 micros                              
long op: 22311.0 micros                              
long op: 25867.0 micros                              
long op: 20657.0 micros                              
long op: 23016.0 micros                              
long op: 27665.0 micros                              
long op: 24161.0 micros                              
long op: 24195.0 micros                              
long op: 23595.0 micros                              
long op: 26598.0 micros                              
long op: 24649.0 micros                              
long op: 31490.0 micros                              
long op: 26371.0 micros                              
long op: 32417.0 micros                              
long op: 24984.0 micros                              
long op: 27933.0 micros                              
long op: 26814.0 micros                              
long op: 43686.0 micros                              
long op: 23699.0 micros                              
long op: 45692.0 micros                              
long op: 58496.0 micros                              
long op: 23976.0 micros                              
long op: 20083.0 micros                              
long op: 38208.0 micros                              
long op: 35708.0 micros                              
long op: 22597.0 micros                              
long op: 39138.0 micros                              
long op: 26505.0 micros                              
long op: 32033.0 micros                              
long op: 24628.0 micros                              
long op: 26730.0 micros                              
long op: 23011.0 micros                              
long op: 21824.0 micros                              
long op: 30060.0 micros                              
long op: 24120.0 micros                              
long op: 23380.0 micros                              
long op: 25961.0 micros                              
long op: 25568.0 micros                              
long op: 25718.0 micros                              
long op: 21685.0 micros                              
long op: 21850.0 micros                              
long op: 27829.0 micros                              
long op: 20925.0 micros                              
long op: 25122.0 micros                              
long op: 34631.0 micros                              
long op: 27907.0 micros                              
long op: 24992.0 micros                              
long op: 28765.0 micros                              
long op: 22626.0 micros                              
long op: 23230.0 micros                              
long op: 22457.0 micros                              
long op: 26544.0 micros                              
long op: 26716.0 micros                              
long op: 31650.0 micros                              
long op: 28329.0 micros                              
long op: 21843.0 micros                              
long op: 27464.0 micros                              
long op: 31717.0 micros                              
long op: 26051.0 micros                              
long op: 27127.0 micros                              
long op: 21061.0 micros                              
long op: 20990.0 micros                              
long op: 28537.0 micros                              
long op: 25401.0 micros                              
long op: 30561.0 micros                              
long op: 29087.0 micros                              
long op: 21871.0 micros                              
long op: 26779.0 micros                              
long op: 22441.0 micros                              
long op: 39775.0 micros                              
long op: 34366.0 micros                              
long op: 22642.0 micros                              
long op: 20304.0 micros                              
long op: 20376.0 micros                              
long op: 25132.0 micros                              
long op: 23063.0 micros                              
long op: 21500.0 micros                              
long op: 21353.0 micros                              
long op: 27204.0 micros                              
long op: 20956.0 micros                              
long op: 28516.0 micros                              
long op: 31500.0 micros                              
long op: 27052.0 micros                              
long op: 23301.0 micros                              
long op: 32732.0 micros                              
long op: 30108.0 micros                              
long op: 23834.0 micros                              
long op: 20740.0 micros                              
long op: 21444.0 micros                              
long op: 46888.0 micros                              
long op: 28411.0 micros                              
long op: 28913.0 micros                              
long op: 33898.0 micros                              
long op: 35766.0 micros                              
long op: 24582.0 micros                              
long op: 20907.0 micros                              
long op: 24372.0 micros                              
long op: 20882.0 micros                              
long op: 21875.0 micros                              
long op: 29640.0 micros                              
long op: 25548.0 micros                              
long op: 31002.0 micros                              
long op: 29048.0 micros                              
long op: 24543.0 micros                              
long op: 28906.0 micros                              
long op: 29041.0 micros                              
long op: 24779.0 micros                              
long op: 25609.0 micros                              
long op: 26237.0 micros                              
long op: 26337.0 micros                              
long op: 20633.0 micros                              
long op: 34273.0 micros                              
long op: 24174.0 micros                              
long op: 20642.0 micros                              
long op: 28903.0 micros                              
long op: 22806.0 micros                              
long op: 30104.0 micros                              
long op: 25209.0 micros                              
long op: 24480.0 micros                              
long op: 21358.0 micros                              
long op: 23224.0 micros                              
long op: 25426.0 micros                              
long op: 20583.0 micros                              
long op: 26943.0 micros                              
long op: 28759.0 micros                              
long op: 20540.0 micros                              
long op: 25407.0 micros                              
long op: 26864.0 micros                              
long op: 27527.0 micros                              
long op: 21275.0 micros                              
long op: 38030.0 micros                              
long op: 30301.0 micros                              
long op: 24152.0 micros                              
... finished 4000 ops                              
long op: 25194.0 micros                              
long op: 21888.0 micros                              
long op: 22968.0 micros                              
long op: 21564.0 micros                              
long op: 29184.0 micros                              
long op: 25977.0 micros                              
long op: 28179.0 micros                              
long op: 27680.0 micros                              
long op: 22917.0 micros                              
long op: 26009.0 micros                              
long op: 34130.0 micros                              
long op: 23160.0 micros                              
long op: 44333.0 micros                              
long op: 39338.0 micros                              
long op: 27295.0 micros                              
long op: 20763.0 micros                              
long op: 21174.0 micros                              
long op: 27506.0 micros                              
long op: 26246.0 micros                              
long op: 20889.0 micros                              
long op: 24036.0 micros                              
long op: 22770.0 micros                              
long op: 22871.0 micros                              
long op: 24217.0 micros                              
long op: 29618.0 micros                              
long op: 23888.0 micros                              
long op: 24446.0 micros                              
long op: 24252.0 micros                              
long op: 27646.0 micros                              
long op: 23730.0 micros                              
long op: 22930.0 micros                              
long op: 36999.0 micros                              
long op: 27590.0 micros                              
long op: 39099.0 micros                              
long op: 21762.0 micros                              
long op: 25479.0 micros                              
long op: 21847.0 micros                              
long op: 20793.0 micros                              
long op: 24133.0 micros                              
long op: 24883.0 micros                              
long op: 21273.0 micros                              
long op: 32975.0 micros                              
long op: 25063.0 micros                              
long op: 23462.0 micros                              
long op: 22850.0 micros                              
long op: 26346.0 micros                              
long op: 22838.0 micros                              
long op: 49336.0 micros                              
long op: 20662.0 micros                              
long op: 30327.0 micros                              
long op: 26561.0 micros                              
long op: 22220.0 micros                              
long op: 26455.0 micros                              
long op: 20011.0 micros                              
long op: 27985.0 micros                              
long op: 34121.0 micros                              
long op: 28277.0 micros                              
long op: 22495.0 micros                              
long op: 30113.0 micros                              
long op: 26825.0 micros                              
long op: 28920.0 micros                              
long op: 23443.0 micros                              
long op: 23336.0 micros                              
long op: 21572.0 micros                              
long op: 22612.0 micros                              
long op: 23253.0 micros                              
long op: 21861.0 micros                              
long op: 23864.0 micros                              
long op: 27242.0 micros                              
long op: 26459.0 micros                              
long op: 39939.0 micros                              
long op: 27152.0 micros                              
long op: 27650.0 micros                              
long op: 28091.0 micros                              
long op: 21963.0 micros                              
long op: 24062.0 micros                              
long op: 27735.0 micros                              
long op: 22553.0 micros                              
long op: 20605.0 micros                              
long op: 20618.0 micros                              
long op: 20709.0 micros                              
long op: 21874.0 micros                              
long op: 45818.0 micros                              
long op: 25042.0 micros                              
long op: 24436.0 micros                              
long op: 29033.0 micros                              
long op: 20942.0 micros                              
long op: 25947.0 micros                              
long op: 20948.0 micros                              
long op: 34535.0 micros                              
long op: 27542.0 micros                              
long op: 20121.0 micros                              
long op: 24140.0 micros                              
long op: 24028.0 micros                              
long op: 21022.0 micros                              
long op: 28425.0 micros                              
long op: 24377.0 micros                              
long op: 20903.0 micros                              
long op: 23788.0 micros                              
long op: 24182.0 micros                              
long op: 20376.0 micros                              
long op: 23180.0 micros                              
long op: 33667.0 micros                              
long op: 24317.0 micros                              
long op: 24297.0 micros                              
long op: 40822.0 micros                              
long op: 24047.0 micros                              
long op: 31466.0 micros                              
long op: 23551.0 micros                              
long op: 30330.0 micros                              
long op: 21581.0 micros                              
long op: 33578.0 micros                              
long op: 34164.0 micros                              
long op: 26701.0 micros                              
long op: 24289.0 micros                              
long op: 29483.0 micros                              
... finished 4500 ops                              
long op: 41066.0 micros                              
long op: 30875.0 micros                              
long op: 29428.0 micros                              
long op: 26739.0 micros                              
long op: 28588.0 micros                              
long op: 23434.0 micros                              
long op: 20238.0 micros                              
long op: 28068.0 micros                              
long op: 33767.0 micros                              
long op: 20802.0 micros                              
long op: 22449.0 micros                              
long op: 21475.0 micros                              
long op: 25513.0 micros                              
long op: 22070.0 micros                              
long op: 23886.0 micros                              
long op: 30781.0 micros                              
long op: 22214.0 micros                              
long op: 24076.0 micros                              
long op: 29607.0 micros                              
long op: 46666.0 micros                              
long op: 25464.0 micros                              
long op: 23499.0 micros                              
long op: 42367.0 micros                              
long op: 23764.0 micros                              
long op: 26915.0 micros                              
long op: 20340.0 micros                              
long op: 21524.0 micros                              
long op: 28688.0 micros                              
long op: 35286.0 micros                              
long op: 30143.0 micros                              
long op: 28508.0 micros                              
long op: 25392.0 micros                              
long op: 23577.0 micros                              
long op: 26730.0 micros                              
long op: 23741.0 micros                              
long op: 36654.0 micros                              
long op: 20051.0 micros                              
long op: 27575.0 micros                              
long op: 25788.0 micros                              
long op: 28662.0 micros                              
long op: 21598.0 micros                              
long op: 32696.0 micros                              
long op: 24046.0 micros                              
long op: 24842.0 micros                              
long op: 29247.0 micros                              
long op: 20879.0 micros                              
long op: 20119.0 micros                              
long op: 28888.0 micros                              
long op: 27873.0 micros                              
long op: 22045.0 micros                              
long op: 29165.0 micros                              
long op: 31752.0 micros                              
long op: 24613.0 micros                              
long op: 24724.0 micros                              
long op: 24296.0 micros                              
long op: 26115.0 micros                              
long op: 27241.0 micros                              
long op: 20865.0 micros                              
long op: 30657.0 micros                              
long op: 30395.0 micros                              
long op: 25505.0 micros                              
long op: 20446.0 micros                              
long op: 31065.0 micros                              
long op: 23213.0 micros                              
long op: 27660.0 micros                              
long op: 24367.0 micros                              
long op: 28969.0 micros                              
long op: 22134.0 micros                              
long op: 20990.0 micros                              
long op: 24997.0 micros                              
long op: 22945.0 micros                              
long op: 23728.0 micros                              
long op: 23314.0 micros                              
long op: 21247.0 micros                              
long op: 23833.0 micros                              
long op: 33679.0 micros                              
long op: 31047.0 micros                              
long op: 20897.0 micros                              
long op: 23600.0 micros                              
long op: 27035.0 micros                              
long op: 22503.0 micros                              
long op: 23466.0 micros                              
long op: 24301.0 micros                              
long op: 26546.0 micros                              
long op: 47640.0 micros                              
long op: 41529.0 micros                              
long op: 24057.0 micros                              
long op: 26755.0 micros                              
long op: 30069.0 micros                              
long op: 21515.0 micros                              
long op: 28943.0 micros                              
long op: 20928.0 micros                              
long op: 20823.0 micros                              
long op: 24045.0 micros                              
long op: 26219.0 micros                              
long op: 24677.0 micros                              
long op: 36786.0 micros                              
long op: 21443.0 micros                              
long op: 23445.0 micros                              
long op: 25553.0 micros                              
long op: 29160.0 micros                              
long op: 29903.0 micros                              
... finished 5000 ops                              
long op: 21085.0 micros                              
long op: 45983.0 micros                              
long op: 21537.0 micros                              
long op: 31340.0 micros                              
long op: 24171.0 micros                              
long op: 31604.0 micros                              
long op: 24060.0 micros                              
long op: 27650.0 micros                              
long op: 24157.0 micros                              
long op: 24917.0 micros                              
