LevelDB:    version 1.5
Date:       Sun Dec  2 17:24:32 2012
CPU:        1 * Intel(R) Xeon(TM) CPU 2.80GHz
CPUCache:   2048 KB
long op: 72751.0 micros                              
long op: 28902.0 micros                              
long op: 26883.0 micros                              
long op: 30402.0 micros                              
long op: 29247.0 micros                              
long op: 22253.0 micros                              
long op: 30210.0 micros                              
long op: 29679.0 micros                              
long op: 25886.0 micros                              
long op: 22700.0 micros                              
long op: 32245.0 micros                              
long op: 27251.0 micros                              
long op: 29069.0 micros                              
long op: 25507.0 micros                              
long op: 33209.0 micros                              
long op: 29759.0 micros                              
long op: 31973.0 micros                              
long op: 26188.0 micros                              
long op: 30296.0 micros                              
long op: 31834.0 micros                              
long op: 24936.0 micros                              
long op: 21653.0 micros                              
long op: 25754.0 micros                              
long op: 21462.0 micros                              
long op: 28656.0 micros                              
long op: 31846.0 micros                              
long op: 24127.0 micros                              
long op: 21685.0 micros                              
long op: 26782.0 micros                              
long op: 21199.0 micros                              
long op: 23781.0 micros                              
long op: 20402.0 micros                              
long op: 30152.0 micros                              
long op: 21332.0 micros                              
long op: 43971.0 micros                              
long op: 30131.0 micros                              
long op: 33876.0 micros                              
long op: 22255.0 micros                              
long op: 20902.0 micros                              
long op: 25448.0 micros                              
long op: 23300.0 micros                              
long op: 20526.0 micros                              
long op: 26341.0 micros                              
long op: 36031.0 micros                              
long op: 26704.0 micros                              
long op: 29258.0 micros                              
long op: 28420.0 micros                              
long op: 20781.0 micros                              
long op: 23574.0 micros                              
long op: 26250.0 micros                              
long op: 28850.0 micros                              
long op: 24235.0 micros                              
long op: 25222.0 micros                              
long op: 26579.0 micros                              
long op: 27791.0 micros                              
long op: 20324.0 micros                              
long op: 33948.0 micros                              
long op: 25497.0 micros                              
long op: 25334.0 micros                              
long op: 22897.0 micros                              
long op: 21747.0 micros                              
long op: 31327.0 micros                              
long op: 27009.0 micros                              
long op: 24150.0 micros                              
long op: 27825.0 micros                              
long op: 24325.0 micros                              
long op: 22283.0 micros                              
long op: 21232.0 micros                              
long op: 34839.0 micros                              
long op: 22951.0 micros                              
long op: 23930.0 micros                              
long op: 20436.0 micros                              
long op: 21358.0 micros                              
long op: 25454.0 micros                              
long op: 21060.0 micros                              
long op: 38401.0 micros                              
long op: 22984.0 micros                              
long op: 22595.0 micros                              
long op: 23204.0 micros                              
long op: 40518.0 micros                              
long op: 26418.0 micros                              
long op: 28094.0 micros                              
long op: 45490.0 micros                              
... finished 2000 ops                              
long op: 25111.0 micros                              
long op: 24198.0 micros                              
long op: 20464.0 micros                              
long op: 20559.0 micros                              
long op: 27867.0 micros                              
long op: 26551.0 micros                              
long op: 22360.0 micros                              
long op: 27856.0 micros                              
long op: 28277.0 micros                              
long op: 23770.0 micros                              
long op: 28856.0 micros                              
long op: 31581.0 micros                              
long op: 27631.0 micros                              
long op: 28306.0 micros                              
long op: 24563.0 micros                              
long op: 25796.0 micros                              
long op: 26277.0 micros                              
long op: 20059.0 micros                              
long op: 23813.0 micros                              
long op: 26158.0 micros                              
long op: 22418.0 micros                              
long op: 28656.0 micros                              
long op: 48376.0 micros                              
long op: 24289.0 micros                              
long op: 23160.0 micros                              
long op: 26230.0 micros                              
long op: 27914.0 micros                              
long op: 23185.0 micros                              
long op: 29678.0 micros                              
long op: 22492.0 micros                              
long op: 21473.0 micros                              
long op: 21198.0 micros                              
long op: 24451.0 micros                              
long op: 21708.0 micros                              
long op: 29291.0 micros                              
long op: 24576.0 micros                              
long op: 24006.0 micros                              
long op: 29247.0 micros                              
long op: 30627.0 micros                              
long op: 26513.0 micros                              
long op: 25568.0 micros                              
long op: 31895.0 micros                              
long op: 22980.0 micros                              
long op: 34993.0 micros                              
long op: 20166.0 micros                              
long op: 24207.0 micros                              
long op: 29542.0 micros                              
long op: 24459.0 micros                              
long op: 29222.0 micros                              
long op: 56836.0 micros                              
long op: 22317.0 micros                              
long op: 20519.0 micros                              
long op: 23377.0 micros                              
long op: 24809.0 micros                              
long op: 23363.0 micros                              
long op: 20804.0 micros                              
long op: 22707.0 micros                              
long op: 28624.0 micros                              
long op: 45508.0 micros                              
long op: 21604.0 micros                              
long op: 21200.0 micros                              
long op: 21974.0 micros                              
long op: 29364.0 micros                              
long op: 31715.0 micros                              
long op: 24007.0 micros                              
long op: 24402.0 micros                              
long op: 27275.0 micros                              
long op: 20270.0 micros                              
long op: 22576.0 micros                              
long op: 23295.0 micros                              
long op: 28417.0 micros                              
long op: 24052.0 micros                              
long op: 20043.0 micros                              
long op: 27617.0 micros                              
long op: 25022.0 micros                              
long op: 30414.0 micros                              
long op: 26553.0 micros                              
long op: 28728.0 micros                              
long op: 23674.0 micros                              
long op: 36385.0 micros                              
long op: 21260.0 micros                              
long op: 45495.0 micros                              
long op: 26212.0 micros                              
long op: 29874.0 micros                              
long op: 23156.0 micros                              
long op: 27475.0 micros                              
long op: 24843.0 micros                              
long op: 36525.0 micros                              
long op: 21955.0 micros                              
long op: 37102.0 micros                              
long op: 31883.0 micros                              
long op: 31264.0 micros                              
long op: 23589.0 micros                              
long op: 28629.0 micros                              
long op: 25007.0 micros                              
long op: 29981.0 micros                              
long op: 26660.0 micros                              
long op: 28753.0 micros                              
long op: 22157.0 micros                              
long op: 45838.0 micros                              
long op: 23687.0 micros                              
long op: 22926.0 micros                              
long op: 25458.0 micros                              
long op: 20651.0 micros                              
long op: 22337.0 micros                              
long op: 22422.0 micros                              
long op: 22791.0 micros                              
long op: 27526.0 micros                              
long op: 20010.0 micros                              
long op: 27151.0 micros                              
long op: 26736.0 micros                              
long op: 21347.0 micros                              
long op: 23997.0 micros                              
long op: 31590.0 micros                              
long op: 21720.0 micros                              
long op: 24285.0 micros                              
long op: 22831.0 micros                              
long op: 23004.0 micros                              
long op: 20550.0 micros                              
long op: 21679.0 micros                              
long op: 24852.0 micros                              
long op: 27689.0 micros                              
long op: 23560.0 micros                              
long op: 22091.0 micros                              
long op: 25422.0 micros                              
long op: 24497.0 micros                              
long op: 27792.0 micros                              
long op: 23029.0 micros                              
long op: 37659.0 micros                              
long op: 20587.0 micros                              
long op: 25262.0 micros                              
long op: 21662.0 micros                              
long op: 23548.0 micros                              
long op: 28537.0 micros                              
long op: 30140.0 micros                              
long op: 25299.0 micros                              
long op: 24740.0 micros                              
long op: 23151.0 micros                              
long op: 26524.0 micros                              
long op: 21790.0 micros                              
long op: 25133.0 micros                              
long op: 26453.0 micros                              
long op: 27475.0 micros                              
long op: 22512.0 micros                              
long op: 22237.0 micros                              
long op: 26026.0 micros                              
long op: 29116.0 micros                              
long op: 24735.0 micros                              
long op: 27127.0 micros                              
long op: 28492.0 micros                              
long op: 27516.0 micros                              
long op: 31508.0 micros                              
long op: 29991.0 micros                              
long op: 30157.0 micros                              
long op: 26029.0 micros                              
long op: 25568.0 micros                              
long op: 31352.0 micros                              
long op: 32510.0 micros                              
long op: 25291.0 micros                              
long op: 32130.0 micros                              
long op: 25347.0 micros                              
long op: 24654.0 micros                              
long op: 29907.0 micros                              
long op: 38333.0 micros                              
long op: 21386.0 micros                              
long op: 27022.0 micros                              
long op: 21791.0 micros                              
long op: 26919.0 micros                              
long op: 28986.0 micros                              
long op: 22070.0 micros                              
long op: 26876.0 micros                              
long op: 25342.0 micros                              
long op: 26625.0 micros                              
long op: 22295.0 micros                              
long op: 20892.0 micros                              
long op: 27499.0 micros                              
long op: 26118.0 micros                              
long op: 23005.0 micros                              
long op: 30184.0 micros                              
long op: 21711.0 micros                              
long op: 28195.0 micros                              
long op: 35106.0 micros                              
long op: 31106.0 micros                              
long op: 23026.0 micros                              
long op: 30076.0 micros                              
long op: 27655.0 micros                              
long op: 22957.0 micros                              
long op: 26784.0 micros                              
long op: 39580.0 micros                              
long op: 26942.0 micros                              
long op: 22352.0 micros                              
long op: 27426.0 micros                              
long op: 21494.0 micros                              
long op: 26871.0 micros                              
... finished 2500 ops                              
long op: 22539.0 micros                              
long op: 29526.0 micros                              
long op: 27598.0 micros                              
long op: 25302.0 micros                              
long op: 24535.0 micros                              
long op: 30475.0 micros                              
long op: 23951.0 micros                              
long op: 26413.0 micros                              
long op: 20311.0 micros                              
long op: 27335.0 micros                              
long op: 23437.0 micros                              
long op: 26445.0 micros                              
long op: 26146.0 micros                              
long op: 20036.0 micros                              
long op: 38213.0 micros                              
long op: 32897.0 micros                              
long op: 38326.0 micros                              
long op: 28457.0 micros                              
long op: 27677.0 micros                              
long op: 21046.0 micros                              
long op: 23499.0 micros                              
long op: 35717.0 micros                              
long op: 22063.0 micros                              
long op: 26037.0 micros                              
long op: 27191.0 micros                              
long op: 30869.0 micros                              
long op: 24768.0 micros                              
long op: 41504.0 micros                              
long op: 29310.0 micros                              
long op: 23258.0 micros                              
long op: 21742.0 micros                              
long op: 28775.0 micros                              
long op: 32895.0 micros                              
long op: 30171.0 micros                              
long op: 21605.0 micros                              
long op: 24801.0 micros                              
long op: 25294.0 micros                              
long op: 27586.0 micros                              
long op: 31815.0 micros                              
long op: 26298.0 micros                              
long op: 26568.0 micros                              
long op: 22324.0 micros                              
long op: 23192.0 micros                              
long op: 27791.0 micros                              
long op: 22564.0 micros                              
long op: 25340.0 micros                              
long op: 27570.0 micros                              
long op: 22017.0 micros                              
long op: 22921.0 micros                              
long op: 28523.0 micros                              
long op: 28415.0 micros                              
long op: 29144.0 micros                              
long op: 28541.0 micros                              
long op: 36399.0 micros                              
long op: 25027.0 micros                              
long op: 25592.0 micros                              
long op: 29034.0 micros                              
long op: 32958.0 micros                              
long op: 29043.0 micros                              
long op: 23994.0 micros                              
long op: 31485.0 micros                              
long op: 21678.0 micros                              
long op: 20260.0 micros                              
long op: 23602.0 micros                              
long op: 26588.0 micros                              
long op: 24643.0 micros                              
long op: 22077.0 micros                              
long op: 20445.0 micros                              
long op: 30919.0 micros                              
long op: 26190.0 micros                              
long op: 20635.0 micros                              
long op: 26850.0 micros                              
long op: 28962.0 micros                              
long op: 20852.0 micros                              
long op: 22000.0 micros                              
long op: 25882.0 micros                              
long op: 25982.0 micros                              
long op: 24003.0 micros                              
long op: 25521.0 micros                              
long op: 23555.0 micros                              
long op: 26989.0 micros                              
long op: 33346.0 micros                              
long op: 30308.0 micros                              
long op: 33657.0 micros                              
long op: 24526.0 micros                              
long op: 33419.0 micros                              
long op: 46233.0 micros                              
long op: 23114.0 micros                              
long op: 20836.0 micros                              
long op: 24456.0 micros                              
long op: 30940.0 micros                              
long op: 32904.0 micros                              
long op: 48974.0 micros                              
long op: 26337.0 micros                              
long op: 28374.0 micros                              
long op: 30488.0 micros                              
long op: 24399.0 micros                              
long op: 26410.0 micros                              
long op: 30736.0 micros                              
long op: 23865.0 micros                              
long op: 30392.0 micros                              
long op: 37301.0 micros                              
long op: 25756.0 micros                              
long op: 27342.0 micros                              
long op: 22897.0 micros                              
long op: 22608.0 micros                              
long op: 20533.0 micros                              
long op: 26159.0 micros                              
long op: 26212.0 micros                              
long op: 24050.0 micros                              
long op: 22013.0 micros                              
long op: 41155.0 micros                              
long op: 26878.0 micros                              
long op: 28479.0 micros                              
long op: 21311.0 micros                              
long op: 20617.0 micros                              
long op: 25515.0 micros                              
long op: 25431.0 micros                              
long op: 27180.0 micros                              
long op: 20390.0 micros                              
long op: 23048.0 micros                              
long op: 29811.0 micros                              
long op: 23030.0 micros                              
long op: 37278.0 micros                              
long op: 41092.0 micros                              
long op: 25877.0 micros                              
long op: 28864.0 micros                              
long op: 25740.0 micros                              
long op: 22503.0 micros                              
long op: 27270.0 micros                              
long op: 22866.0 micros                              
long op: 21912.0 micros                              
long op: 32628.0 micros                              
long op: 25713.0 micros                              
long op: 23960.0 micros                              
long op: 24854.0 micros                              
long op: 30656.0 micros                              
long op: 27336.0 micros                              
long op: 23376.0 micros                              
long op: 23958.0 micros                              
long op: 35961.0 micros                              
long op: 36855.0 micros                              
long op: 22151.0 micros                              
long op: 37489.0 micros                              
long op: 27861.0 micros                              
long op: 25106.0 micros                              
long op: 27239.0 micros                              
long op: 24062.0 micros                              
long op: 20253.0 micros                              
long op: 30514.0 micros                              
long op: 27786.0 micros                              
long op: 25951.0 micros                              
long op: 33014.0 micros                              
long op: 27806.0 micros                              
long op: 28126.0 micros                              
long op: 27545.0 micros                              
long op: 23564.0 micros                              
long op: 28626.0 micros                              
long op: 23527.0 micros                              
long op: 30940.0 micros                              
long op: 20663.0 micros                              
long op: 30105.0 micros                              
long op: 26472.0 micros                              
long op: 21115.0 micros                              
long op: 38527.0 micros                              
long op: 24883.0 micros                              
long op: 22462.0 micros                              
long op: 21250.0 micros                              
long op: 38387.0 micros                              
long op: 29055.0 micros                              
long op: 33893.0 micros                              
long op: 28303.0 micros                              
long op: 33814.0 micros                              
long op: 29007.0 micros                              
long op: 23324.0 micros                              
long op: 21495.0 micros                              
long op: 26362.0 micros                              
long op: 23515.0 micros                              
long op: 22636.0 micros                              
long op: 26084.0 micros                              
long op: 20557.0 micros                              
long op: 40120.0 micros                              
long op: 22444.0 micros                              
long op: 31243.0 micros                              
long op: 26477.0 micros                              
long op: 26621.0 micros                              
... finished 3000 ops                              
long op: 36512.0 micros                              
long op: 25613.0 micros                              
long op: 28088.0 micros                              
long op: 25507.0 micros                              
long op: 30714.0 micros                              
long op: 32111.0 micros                              
long op: 22975.0 micros                              
long op: 20553.0 micros                              
long op: 21145.0 micros                              
long op: 26381.0 micros                              
long op: 20704.0 micros                              
long op: 20758.0 micros                              
long op: 20470.0 micros                              
long op: 26923.0 micros                              
long op: 22533.0 micros                              
long op: 27953.0 micros                              
long op: 29551.0 micros                              
long op: 24602.0 micros                              
long op: 22830.0 micros                              
long op: 26713.0 micros                              
long op: 21891.0 micros                              
long op: 29049.0 micros                              
long op: 21206.0 micros                              
long op: 23304.0 micros                              
long op: 28923.0 micros                              
long op: 39222.0 micros                              
long op: 29894.0 micros                              
long op: 20635.0 micros                              
long op: 25064.0 micros                              
long op: 25852.0 micros                              
long op: 20233.0 micros                              
long op: 20449.0 micros                              
long op: 25142.0 micros                              
long op: 23625.0 micros                              
long op: 29279.0 micros                              
long op: 25930.0 micros                              
long op: 24256.0 micros                              
long op: 22550.0 micros                              
long op: 30568.0 micros                              
long op: 51144.0 micros                              
long op: 23759.0 micros                              
long op: 20473.0 micros                              
long op: 23575.0 micros                              
long op: 28522.0 micros                              
long op: 31625.0 micros                              
long op: 21017.0 micros                              
long op: 21669.0 micros                              
long op: 27504.0 micros                              
long op: 24317.0 micros                              
long op: 24117.0 micros                              
long op: 20587.0 micros                              
long op: 21632.0 micros                              
long op: 21930.0 micros                              
long op: 26304.0 micros                              
long op: 27848.0 micros                              
long op: 21485.0 micros                              
long op: 24314.0 micros                              
long op: 21753.0 micros                              
long op: 25060.0 micros                              
long op: 20787.0 micros                              
long op: 27512.0 micros                              
long op: 30713.0 micros                              
long op: 21077.0 micros                              
long op: 23139.0 micros                              
long op: 30611.0 micros                              
long op: 23735.0 micros                              
long op: 22365.0 micros                              
long op: 23245.0 micros                              
long op: 30231.0 micros                              
long op: 30013.0 micros                              
long op: 36516.0 micros                              
long op: 25730.0 micros                              
long op: 25328.0 micros                              
long op: 24875.0 micros                              
long op: 29050.0 micros                              
long op: 52374.0 micros                              
long op: 27545.0 micros                              
long op: 27243.0 micros                              
long op: 22997.0 micros                              
long op: 21725.0 micros                              
long op: 21672.0 micros                              
long op: 27360.0 micros                              
long op: 31359.0 micros                              
long op: 21056.0 micros                              
long op: 30782.0 micros                              
long op: 25506.0 micros                              
long op: 28265.0 micros                              
long op: 24201.0 micros                              
long op: 24339.0 micros                              
long op: 24497.0 micros                              
long op: 23761.0 micros                              
long op: 43916.0 micros                              
long op: 25517.0 micros                              
long op: 24496.0 micros                              
long op: 25806.0 micros                              
long op: 22623.0 micros                              
long op: 26216.0 micros                              
long op: 28362.0 micros                              
long op: 27114.0 micros                              
long op: 20818.0 micros                              
long op: 22302.0 micros                              
long op: 24957.0 micros                              
long op: 21541.0 micros                              
long op: 24624.0 micros                              
long op: 24903.0 micros                              
long op: 29364.0 micros                              
long op: 24727.0 micros                              
long op: 28159.0 micros                              
long op: 21246.0 micros                              
long op: 22364.0 micros                              
long op: 23803.0 micros                              
long op: 26858.0 micros                              
long op: 41943.0 micros                              
long op: 32385.0 micros                              
long op: 23735.0 micros                              
long op: 22793.0 micros                              
long op: 22101.0 micros                              
long op: 21577.0 micros                              
long op: 21403.0 micros                              
long op: 37605.0 micros                              
long op: 25867.0 micros                              
long op: 24905.0 micros                              
long op: 26697.0 micros                              
long op: 25258.0 micros                              
long op: 25726.0 micros                              
long op: 21385.0 micros                              
long op: 21995.0 micros                              
long op: 25597.0 micros                              
long op: 23663.0 micros                              
long op: 26475.0 micros                              
long op: 27052.0 micros                              
long op: 23472.0 micros                              
long op: 22475.0 micros                              
long op: 20755.0 micros                              
long op: 26868.0 micros                              
long op: 23554.0 micros                              
long op: 21306.0 micros                              
long op: 21058.0 micros                              
long op: 29435.0 micros                              
long op: 22169.0 micros                              
long op: 23910.0 micros                              
long op: 42395.0 micros                              
long op: 22464.0 micros                              
long op: 26273.0 micros                              
long op: 29818.0 micros                              
long op: 25862.0 micros                              
long op: 30557.0 micros                              
long op: 30220.0 micros                              
long op: 27558.0 micros                              
long op: 20737.0 micros                              
long op: 31635.0 micros                              
long op: 33916.0 micros                              
long op: 30461.0 micros                              
long op: 21634.0 micros                              
... finished 3500 ops                              
long op: 25059.0 micros                              
long op: 25359.0 micros                              
long op: 53928.0 micros                              
long op: 22460.0 micros                              
long op: 25886.0 micros                              
long op: 20645.0 micros                              
long op: 23011.0 micros                              
long op: 27662.0 micros                              
long op: 24147.0 micros                              
long op: 24299.0 micros                              
long op: 23565.0 micros                              
long op: 26597.0 micros                              
long op: 24646.0 micros                              
long op: 31462.0 micros                              
long op: 26362.0 micros                              
long op: 32419.0 micros                              
long op: 24994.0 micros                              
long op: 27929.0 micros                              
long op: 26784.0 micros                              
long op: 43733.0 micros                              
long op: 23749.0 micros                              
long op: 45663.0 micros                              
long op: 25220.0 micros                              
long op: 23956.0 micros                              
long op: 20074.0 micros                              
long op: 27720.0 micros                              
long op: 21191.0 micros                              
long op: 22597.0 micros                              
long op: 38961.0 micros                              
long op: 26533.0 micros                              
long op: 32031.0 micros                              
long op: 24832.0 micros                              
long op: 26685.0 micros                              
long op: 23043.0 micros                              
long op: 21809.0 micros                              
long op: 30061.0 micros                              
long op: 24118.0 micros                              
long op: 23394.0 micros                              
long op: 25747.0 micros                              
long op: 25567.0 micros                              
long op: 25717.0 micros                              
long op: 21696.0 micros                              
long op: 21855.0 micros                              
long op: 27677.0 micros                              
long op: 20932.0 micros                              
long op: 33498.0 micros                              
long op: 34570.0 micros                              
long op: 27950.0 micros                              
long op: 24995.0 micros                              
long op: 28786.0 micros                              
long op: 22581.0 micros                              
long op: 23256.0 micros                              
long op: 22495.0 micros                              
long op: 26539.0 micros                              
long op: 26670.0 micros                              
long op: 31630.0 micros                              
long op: 28333.0 micros                              
long op: 21860.0 micros                              
long op: 27400.0 micros                              
long op: 31734.0 micros                              
long op: 26024.0 micros                              
long op: 27286.0 micros                              
long op: 20897.0 micros                              
long op: 21000.0 micros                              
long op: 28476.0 micros                              
long op: 25411.0 micros                              
long op: 30536.0 micros                              
long op: 28971.0 micros                              
long op: 21855.0 micros                              
long op: 26780.0 micros                              
long op: 30570.0 micros                              
long op: 39787.0 micros                              
long op: 34348.0 micros                              
long op: 22648.0 micros                              
long op: 20157.0 micros                              
long op: 20335.0 micros                              
long op: 25178.0 micros                              
long op: 23010.0 micros                              
long op: 21496.0 micros                              
long op: 21304.0 micros                              
long op: 27195.0 micros                              
long op: 20828.0 micros                              
long op: 28631.0 micros                              
long op: 31515.0 micros                              
long op: 27038.0 micros                              
long op: 23335.0 micros                              
long op: 32744.0 micros                              
long op: 30111.0 micros                              
long op: 23840.0 micros                              
long op: 20765.0 micros                              
long op: 21331.0 micros                              
long op: 47001.0 micros                              
long op: 28378.0 micros                              
long op: 28967.0 micros                              
long op: 33918.0 micros                              
long op: 35777.0 micros                              
long op: 24478.0 micros                              
long op: 20900.0 micros                              
long op: 24381.0 micros                              
long op: 20878.0 micros                              
long op: 21893.0 micros                              
long op: 29702.0 micros                              
long op: 25564.0 micros                              
long op: 31018.0 micros                              
long op: 28894.0 micros                              
long op: 33021.0 micros                              
long op: 28904.0 micros                              
long op: 29039.0 micros                              
long op: 24806.0 micros                              
long op: 25607.0 micros                              
long op: 26219.0 micros                              
long op: 26314.0 micros                              
long op: 20653.0 micros                              
long op: 34294.0 micros                              
long op: 24146.0 micros                              
long op: 22267.0 micros                              
long op: 22847.0 micros                              
long op: 30111.0 micros                              
long op: 25219.0 micros                              
long op: 21400.0 micros                              
long op: 23216.0 micros                              
long op: 25384.0 micros                              
long op: 20640.0 micros                              
long op: 26835.0 micros                              
long op: 20520.0 micros                              
long op: 20544.0 micros                              
long op: 25387.0 micros                              
long op: 26877.0 micros                              
long op: 27503.0 micros                              
long op: 21258.0 micros                              
long op: 37974.0 micros                              
long op: 30296.0 micros                              
long op: 24158.0 micros                              
... finished 4000 ops                              
long op: 25198.0 micros                              
long op: 21883.0 micros                              
long op: 22965.0 micros                              
long op: 21563.0 micros                              
long op: 29202.0 micros                              
long op: 25971.0 micros                              
long op: 28182.0 micros                              
long op: 27679.0 micros                              
long op: 31248.0 micros                              
long op: 26114.0 micros                              
long op: 34173.0 micros                              
long op: 23208.0 micros                              
long op: 44146.0 micros                              
long op: 39424.0 micros                              
long op: 27124.0 micros                              
long op: 20760.0 micros                              
long op: 21654.0 micros                              
long op: 27541.0 micros                              
long op: 26218.0 micros                              
long op: 21077.0 micros                              
long op: 24037.0 micros                              
long op: 22730.0 micros                              
long op: 31212.0 micros                              
long op: 24172.0 micros                              
long op: 29669.0 micros                              
long op: 23887.0 micros                              
long op: 24449.0 micros                              
long op: 24244.0 micros                              
long op: 27646.0 micros                              
long op: 23735.0 micros                              
long op: 35409.0 micros                              
long op: 31199.0 micros                              
long op: 37069.0 micros                              
long op: 27605.0 micros                              
long op: 39077.0 micros                              
long op: 21777.0 micros                              
long op: 25488.0 micros                              
long op: 21826.0 micros                              
long op: 20775.0 micros                              
long op: 24142.0 micros                              
long op: 24885.0 micros                              
long op: 21269.0 micros                              
long op: 32975.0 micros                              
long op: 25066.0 micros                              
long op: 23431.0 micros                              
long op: 20197.0 micros                              
long op: 22870.0 micros                              
long op: 26353.0 micros                              
long op: 22817.0 micros                              
long op: 49309.0 micros                              
long op: 20744.0 micros                              
long op: 30330.0 micros                              
long op: 26556.0 micros                              
long op: 22247.0 micros                              
long op: 26466.0 micros                              
long op: 27981.0 micros                              
long op: 34104.0 micros                              
long op: 28259.0 micros                              
long op: 22478.0 micros                              
long op: 30119.0 micros                              
long op: 35379.0 micros                              
long op: 28903.0 micros                              
long op: 23443.0 micros                              
long op: 23313.0 micros                              
long op: 21576.0 micros                              
long op: 22998.0 micros                              
long op: 23254.0 micros                              
long op: 21844.0 micros                              
long op: 23884.0 micros                              
long op: 27205.0 micros                              
long op: 26423.0 micros                              
long op: 39903.0 micros                              
long op: 27167.0 micros                              
long op: 27621.0 micros                              
long op: 28083.0 micros                              
long op: 26889.0 micros                              
long op: 21944.0 micros                              
long op: 23976.0 micros                              
long op: 27719.0 micros                              
long op: 22562.0 micros                              
long op: 20599.0 micros                              
long op: 20614.0 micros                              
long op: 20705.0 micros                              
long op: 21932.0 micros                              
long op: 45774.0 micros                              
long op: 25029.0 micros                              
long op: 24439.0 micros                              
long op: 29027.0 micros                              
long op: 20945.0 micros                              
long op: 25943.0 micros                              
long op: 20963.0 micros                              
long op: 34522.0 micros                              
long op: 27542.0 micros                              
long op: 20141.0 micros                              
long op: 24150.0 micros                              
long op: 24113.0 micros                              
long op: 21028.0 micros                              
long op: 28430.0 micros                              
long op: 24339.0 micros                              
long op: 20940.0 micros                              
long op: 23801.0 micros                              
long op: 24166.0 micros                              
long op: 20387.0 micros                              
long op: 23180.0 micros                              
long op: 33667.0 micros                              
long op: 24413.0 micros                              
long op: 24202.0 micros                              
long op: 40898.0 micros                              
long op: 23964.0 micros                              
long op: 31466.0 micros                              
long op: 23553.0 micros                              
long op: 30332.0 micros                              
long op: 21581.0 micros                              
long op: 33563.0 micros                              
long op: 34272.0 micros                              
long op: 26719.0 micros                              
long op: 24289.0 micros                              
long op: 29481.0 micros                              
... finished 4500 ops                              
long op: 41082.0 micros                              
long op: 30877.0 micros                              
long op: 29441.0 micros                              
long op: 26741.0 micros                              
long op: 28633.0 micros                              
long op: 23436.0 micros                              
long op: 20236.0 micros                              
long op: 28009.0 micros                              
long op: 33766.0 micros                              
long op: 20756.0 micros                              
long op: 22447.0 micros                              
long op: 21509.0 micros                              
long op: 25612.0 micros                              
long op: 22106.0 micros                              
long op: 23902.0 micros                              
long op: 30763.0 micros                              
long op: 22211.0 micros                              
long op: 23966.0 micros                              
long op: 29628.0 micros                              
long op: 46675.0 micros                              
long op: 25271.0 micros                              
long op: 23670.0 micros                              
long op: 42217.0 micros                              
long op: 23852.0 micros                              
long op: 20286.0 micros                              
long op: 21482.0 micros                              
long op: 28700.0 micros                              
long op: 35296.0 micros                              
long op: 30084.0 micros                              
long op: 24326.0 micros                              
long op: 28511.0 micros                              
long op: 25396.0 micros                              
long op: 23579.0 micros                              
long op: 26743.0 micros                              
long op: 23804.0 micros                              
long op: 36648.0 micros                              
long op: 20080.0 micros                              
long op: 27574.0 micros                              
long op: 25851.0 micros                              
long op: 28649.0 micros                              
long op: 21569.0 micros                              
long op: 32724.0 micros                              
long op: 23924.0 micros                              
long op: 24833.0 micros                              
long op: 29276.0 micros                              
long op: 20971.0 micros                              
long op: 20128.0 micros                              
long op: 28777.0 micros                              
long op: 27890.0 micros                              
long op: 22027.0 micros                              
long op: 29168.0 micros                              
long op: 31791.0 micros                              
long op: 24611.0 micros                              
long op: 24722.0 micros                              
long op: 24311.0 micros                              
long op: 26103.0 micros                              
long op: 27223.0 micros                              
long op: 20806.0 micros                              
long op: 30717.0 micros                              
long op: 30675.0 micros                              
long op: 23479.0 micros                              
long op: 33792.0 micros                              
long op: 20406.0 micros                              
long op: 31064.0 micros                              
long op: 23226.0 micros                              
long op: 27482.0 micros                              
long op: 24524.0 micros                              
long op: 28979.0 micros                              
long op: 22054.0 micros                              
long op: 20995.0 micros                              
long op: 25039.0 micros                              
long op: 22924.0 micros                              
long op: 23750.0 micros                              
long op: 23325.0 micros                              
long op: 21237.0 micros                              
long op: 23836.0 micros                              
long op: 33697.0 micros                              
long op: 31046.0 micros                              
long op: 20910.0 micros                              
long op: 23575.0 micros                              
long op: 27046.0 micros                              
long op: 22249.0 micros                              
long op: 23692.0 micros                              
long op: 24037.0 micros                              
long op: 26545.0 micros                              
long op: 47598.0 micros                              
long op: 41560.0 micros                              
long op: 24046.0 micros                              
long op: 26768.0 micros                              
long op: 21495.0 micros                              
long op: 21573.0 micros                              
long op: 28960.0 micros                              
long op: 20928.0 micros                              
long op: 20850.0 micros                              
long op: 24029.0 micros                              
long op: 26200.0 micros                              
long op: 24731.0 micros                              
long op: 36787.0 micros                              
long op: 21281.0 micros                              
long op: 23435.0 micros                              
long op: 25550.0 micros                              
long op: 29066.0 micros                              
long op: 29906.0 micros                              
... finished 5000 ops                              
long op: 21093.0 micros                              
long op: 45986.0 micros                              
long op: 21535.0 micros                              
long op: 31343.0 micros                              
long op: 24196.0 micros                              
long op: 31631.0 micros                              
long op: 24232.0 micros                              
long op: 27483.0 micros                              
long op: 24060.0 micros                              
long op: 24989.0 micros                              
long op: 28692.0 micros                              
long op: 23808.0 micros                              
long op: 26322.0 micros                              
long op: 28539.0 micros                              
long op: 22597.0 micros                              
long op: 27520.0 micros                              
long op: 34215.0 micros                              
